date,a2c,ddpg,ppo,td3,sac
2023-07-06 13:00:00,1147602.3392445915,,1121691.2936156597,,1125786.315516071
2023-07-06 14:00:00,1149752.147083842,,1123082.3116806285,,1128334.5498350207
2023-07-06 15:00:00,1151921.6639837557,,1124201.5814773003,,1130527.652975961
2023-07-07 09:00:00,1153947.6586782834,,1124134.104928432,,1133478.4407533624
2023-07-07 10:00:00,1151724.346306554,,1120626.81820411,,1132799.7893530198
2023-07-07 11:00:00,1152793.7768309852,,1120760.086489906,,1134855.0779926279
2023-07-07 12:00:00,1155615.8475683534,,1123452.1268665155,,1137114.5629425352
2023-07-07 13:00:00,1157716.6511906623,,1125567.4473158447,,1140186.404776019
2023-07-07 14:00:00,1156585.9812205401,,1124899.9147568354,,1139003.100853059
2023-07-07 15:00:00,1152563.9412041164,,1123139.5144591844,,1133041.9892603795
2023-07-10 09:00:00,1148524.478001911,,1123319.7830960164,,1124504.9805639423
2023-07-10 10:00:00,1146875.1767489053,,1122543.5114460331,,1126075.6630659578
2023-07-10 11:00:00,1147121.279506598,,1123277.6313196162,,1127829.0360065873
2023-07-10 12:00:00,1146194.3948703564,,1122935.48001323,,1126312.9503373043
2023-07-10 13:00:00,1147767.0099313732,,1123955.9378498008,,1129129.5514118667
2023-07-10 14:00:00,1147794.066579542,,1123997.3578503218,,1130748.5321359737
2023-07-10 15:00:00,1145996.3320028912,,1124034.8882737241,,1129927.013455217
2023-07-11 09:00:00,1140561.879183184,,1124127.0199228292,,1126056.6097898574
2023-07-11 10:00:00,1139774.3140293532,,1125478.897720301,,1122271.0537395221
2023-07-11 11:00:00,1143091.4753149066,,1127153.9832259146,,1122717.0404630087
2023-07-11 12:00:00,1145127.5559250396,,1128362.5848391592,,1123865.4386934557
2023-07-11 13:00:00,1146405.922608123,,1129156.5808958726,,1124861.2002332963
2023-07-11 14:00:00,1147857.1535236286,,1130330.673142982,,1127396.8280229021
2023-07-11 15:00:00,1153117.844484444,,1134646.281798414,,1135865.2815170013
2023-07-12 09:00:00,1162903.550113933,,1143233.0793060411,,1153734.4126579612
2023-07-12 10:00:00,1166650.6027616314,,1147536.4929352019,,1159322.014260718
2023-07-12 11:00:00,1165200.1089940297,,1145750.0054559037,,1157272.3094087
2023-07-12 12:00:00,1162930.5577759536,,1143730.7578880277,,1155947.2185327928
2023-07-12 13:00:00,1163975.1810712859,,1145008.5879546918,,1157553.0313476024
2023-07-12 14:00:00,1165000.538326051,,1146126.4049708343,,1159377.1367317988
2023-07-12 15:00:00,1165111.0612298946,,1146842.0220089701,,1159685.4644717607
2023-07-13 09:00:00,1168047.8356882115,,1150463.1620897255,,1162563.8659955813
2023-07-13 10:00:00,1169436.221825574,,1150782.3920911087,,1162056.636107709
2023-07-13 11:00:00,1171529.4252361055,,1151745.6635471836,,1163955.9607683488
2023-07-13 12:00:00,1174915.7277750296,,1153203.8896850205,,1167852.2452432434
2023-07-13 13:00:00,1176919.5262480392,,1154941.8097072856,,1168655.8684577139
2023-07-13 14:00:00,1179025.8540077058,,1155516.05877958,,1170450.2414503768
2023-07-13 15:00:00,1181715.2906122212,,1156614.3784934736,,1176774.0742636044
2023-07-14 09:00:00,1185332.679820573,,1157499.1747481523,,1187933.6874370351
2023-07-14 10:00:00,1182436.0866176784,,1154326.2044201514,,1192153.7825717253
2023-07-14 11:00:00,1180350.6188816852,,1152511.0961687642,,1190244.9952005828
2023-07-14 12:00:00,1177213.2370225703,,1150996.8220246863,,1184822.240721778
2023-07-14 13:00:00,1174266.631264444,,1150073.8433521925,,1177250.9557081575
2023-07-14 14:00:00,1171439.7759971772,,1149102.6782684154,,1171339.446762994
2023-07-14 15:00:00,1170665.0313649294,,1150049.0504667812,,1164197.6697481065
2023-07-17 09:00:00,1174037.3552138724,,1154454.95995887,,1154862.4177180757
2023-07-17 10:00:00,1177670.5205563584,,1157546.0955598147,,1158588.933643309
2023-07-17 11:00:00,1178491.0202654614,,1157761.129774141,,1163988.4203239528
2023-07-17 12:00:00,1177589.2338403026,,1156750.6707898832,,1167163.6317209506
2023-07-17 13:00:00,1177515.335839328,,1156506.7539322942,,1169350.8473146425
2023-07-17 14:00:00,1178159.8305896947,,1155931.0838579803,,1173513.6689815235
2023-07-17 15:00:00,1179748.2619788074,,1155818.898925472,,1176052.507120515
2023-07-18 09:00:00,1180868.6078715676,,1151922.5779645003,,1172330.8033821043
2023-07-18 10:00:00,1182495.2056801522,,1147195.2885902715,,1170624.9657811734
2023-07-18 11:00:00,1185237.7345042897,,1148554.6362710479,,1172482.2991619348
2023-07-18 12:00:00,1190502.7521563396,,1152544.6788966525,,1175877.4563195896
2023-07-18 13:00:00,1194431.418516779,,1155968.947533441,,1177798.7371767752
2023-07-18 14:00:00,1200698.3069471545,,1161200.8655506906,,1181125.6686641534
2023-07-18 15:00:00,1203462.9172585483,,1162639.1126299694,,1183773.9256238162
2023-07-19 09:00:00,1204590.5035416235,,1165156.9586071034,,1187017.197264502
2023-07-19 10:00:00,1209646.7617562823,,1171851.9553142742,,1187022.3698767938
2023-07-19 11:00:00,1209393.9422054086,,1171616.151244492,,1188000.556734431
2023-07-19 12:00:00,1205799.2732839629,,1169354.544316708,,1183066.9331888137
2023-07-19 13:00:00,1204406.4806034316,,1169010.4228686877,,1181276.8980372194
2023-07-19 14:00:00,1204220.4709863344,,1169113.8915893843,,1180803.8358070964
2023-07-19 15:00:00,1201836.4403500336,,1167394.056668252,,1180244.1908343635
2023-07-20 09:00:00,1185362.296910474,,1152215.0170604356,,1171093.6168346214
2023-07-20 10:00:00,1170518.9548976393,,1138957.3653489167,,1159683.7025020928
2023-07-20 11:00:00,1169439.3453377236,,1138889.4915841632,,1162509.5756466757
2023-07-20 12:00:00,1168789.5628256565,,1139606.9015211195,,1161870.659190129
2023-07-20 13:00:00,1169304.0761470045,,1139904.4922287988,,1160793.8643362531
2023-07-20 14:00:00,1167322.355828955,,1138328.1667287808,,1155028.8245713634
2023-07-20 15:00:00,1164598.9168291825,,1135604.6063247689,,1150283.796338742
2023-07-21 09:00:00,1163348.3118022962,,1133399.9825216501,,1148520.5614583897
2023-07-21 10:00:00,1160016.0150839612,,1131602.3987218682,,1148092.677402787
2023-07-21 11:00:00,1161177.6285961405,,1132456.6779581695,,1151914.7913207866
2023-07-21 12:00:00,1159264.2802751407,,1130793.5507167708,,1152520.369320782
2023-07-21 13:00:00,1160345.9656158031,,1131794.7245123447,,1155342.6555388963
2023-07-21 14:00:00,1159128.1699741639,,1130712.6424276838,,1153596.001038688
2023-07-21 15:00:00,1157843.6058861872,,1129539.1599368157,,1150643.7409823008
2023-07-24 09:00:00,1157091.7528833298,,1127032.193743462,,1146463.4611218388
2023-07-24 10:00:00,1164955.3080586544,,1133145.5700284487,,1154308.0032809284
2023-07-24 11:00:00,1164827.5194341606,,1131998.2121610616,,1153792.996370508
2023-07-24 12:00:00,1164664.5164229674,,1131035.1984594376,,1155237.555583982
2023-07-24 13:00:00,1164317.4424027808,,1130566.838936606,,1155968.2799693162
2023-07-24 14:00:00,1165056.5079021365,,1131397.23412672,,1156471.748776204
2023-07-24 15:00:00,1164761.8139913462,,1131988.843436735,,1155831.1428570691
2023-07-25 09:00:00,1167420.733966273,,1133185.890946193,,1162256.1141296236
2023-07-25 10:00:00,1166535.8916592458,,1132487.1743210007,,1164450.8129984778
2023-07-25 11:00:00,1166971.8663298024,,1133574.2496693118,,1164387.0113624588
2023-07-25 12:00:00,1168698.8027661117,,1133688.391745858,,1166724.7447137395
2023-07-25 13:00:00,1171126.3328322717,,1134192.4155033806,,1168782.8409838546
2023-07-25 14:00:00,1172083.934606102,,1133563.2589355377,,1169115.7916977732
2023-07-25 15:00:00,1171582.644515292,,1130893.7026734455,,1166747.7725023862
2023-07-26 09:00:00,1171243.990521746,,1124255.8325259953,,1160890.173446396
2023-07-26 10:00:00,1169196.850205354,,1119743.9783979335,,1156198.2590807728
2023-07-26 11:00:00,1168347.2953266501,,1117964.2821128746,,1154911.4505600422
2023-07-26 12:00:00,1169135.8757173023,,1116938.3976855671,,1156057.3244168197
2023-07-26 13:00:00,1169854.3614424285,,1117388.8551080418,,1158474.592633809
2023-07-26 14:00:00,1171742.0780992091,,1119147.9980763388,,1161146.8298334458
2023-07-26 15:00:00,1175434.2732109714,,1122163.8921110414,,1164400.217882593
2023-07-27 09:00:00,1184418.7316983682,,1129655.827470011,,1177775.6775399134
2023-07-27 10:00:00,1185307.0315969582,,1127625.5082636443,,1180077.198690418
2023-07-27 11:00:00,1185651.2918622172,,1126254.6076560456,,1183334.0656354334
2023-07-27 12:00:00,1184963.313590308,,1124740.4272182158,,1184864.8132471773
2023-07-27 13:00:00,1180709.274800744,,1121824.314386025,,1179426.8863353124
2023-07-27 14:00:00,1174169.4787367086,,1117116.6847220024,,1172145.8571721958
2023-07-27 15:00:00,1171544.7350145255,,1115508.5536069116,,1169771.4729833798
2023-07-28 09:00:00,1177975.6413378986,,1118840.9899773777,,1175880.3368444908
2023-07-28 10:00:00,1184861.0316197982,,1123917.156165837,,1183953.5461624647
2023-07-28 11:00:00,1188314.1481366805,,1126550.0813514984,,1186356.764419869
2023-07-28 12:00:00,1189850.9554680733,,1127160.390690622,,1186604.5388569236
2023-07-28 13:00:00,1188338.8798191498,,1125248.272655526,,1182922.336668662
2023-07-28 14:00:00,1188153.4361055687,,1125544.2955622324,,1181385.719942477
2023-07-28 15:00:00,1188255.5978988544,,1127914.7078775659,,1180533.926120994
2023-07-31 09:00:00,1189129.7457274362,,1132055.0854898645,,1179190.7125207728
2023-07-31 10:00:00,1193496.3944181083,,1136672.1106590386,,1179372.0127262806
2023-07-31 11:00:00,1194381.6072487151,,1137214.4249461286,,1178691.6495801555
2023-07-31 12:00:00,1194171.2177955527,,1136698.05264825,,1179685.5472575363
2023-07-31 13:00:00,1193793.718793778,,1137025.192419164,,1179887.316477959
2023-07-31 14:00:00,1194274.2216286429,,1137012.3806891146,,1180234.8096725997
2023-07-31 15:00:00,1194273.1688859796,,1137028.33175973,,1179427.4357935514
2023-08-01 09:00:00,1194046.057009754,,1137503.8773533546,,1180007.697141268
2023-08-01 10:00:00,1197652.134098428,,1141040.3028620435,,1186299.9648812478
2023-08-01 11:00:00,1200168.4456901178,,1142151.1050027346,,1188436.3755201118
2023-08-01 12:00:00,1199616.7573757796,,1141670.1312823829,,1191590.7911921442
2023-08-01 13:00:00,1198898.7768098437,,1141526.0442008753,,1192944.4719567825
2023-08-01 14:00:00,1197966.1270940278,,1142250.4496806145,,1193188.5909143374
2023-08-01 15:00:00,1194886.1199217837,,1141458.978576241,,1190651.6991306131
2023-08-02 09:00:00,1185381.8249566322,,1133318.9614203868,,1177372.341204082
2023-08-02 10:00:00,1174786.8304042644,,1127640.701722356,,1159822.1092894578
2023-08-02 11:00:00,1172546.7336331904,,1125562.393098689,,1152875.815821516
2023-08-02 12:00:00,1169801.6218998397,,1125046.083765216,,1148924.1890263862
2023-08-02 13:00:00,1171616.8363470703,,1126502.45648339,,1152755.8561828518
2023-08-02 14:00:00,1172552.6395693992,,1127727.637346559,,1154489.7237069404
2023-08-02 15:00:00,1171161.5560778074,,1125518.995438718,,1152652.24100161
2023-08-03 09:00:00,1174568.8176199456,,1125315.5365841233,,1158254.8433472002
2023-08-03 10:00:00,1175443.7950813512,,1124452.3626011,,1159880.4138613692
2023-08-03 11:00:00,1180400.0486999524,,1126218.0595233534,,1165487.9721199183
2023-08-03 12:00:00,1182558.8842968612,,1128565.606125336,,1169253.2388209933
2023-08-03 13:00:00,1182686.9444985148,,1130646.8834758594,,1170894.8614478165
2023-08-03 14:00:00,1179676.4063260532,,1130243.0705604837,,1168377.0860035983
2023-08-03 15:00:00,1176065.9798399638,,1128561.6906923556,,1167117.766535489
2023-08-04 09:00:00,1173577.9326414724,,1127372.7883550583,,1172365.8723224793
2023-08-04 10:00:00,1177630.4340027096,,1131337.3144356871,,1180667.9610833495
2023-08-04 11:00:00,1180174.1550033484,,1135480.879513185,,1185041.4172773513
2023-08-04 12:00:00,1182744.4964026075,,1138669.9195125138,,1188607.3330066777
2023-08-04 13:00:00,1180976.1939029787,,1137811.6136903611,,1185788.0904605284
2023-08-04 14:00:00,1175763.4570455162,,1133758.3583758196,,1178732.9984902071
2023-08-04 15:00:00,1173143.391659354,,1131453.2802801542,,1177231.9339281374
2023-08-07 09:00:00,1174727.9658990842,,1131540.7766842402,,1182918.571651519
2023-08-07 10:00:00,1177513.4222764764,,1134591.164514123,,1185296.825552158
2023-08-07 11:00:00,1177098.646098496,,1134697.7162850916,,1183039.9239873784
2023-08-07 12:00:00,1179247.8308920788,,1136324.5038509683,,1182899.3102087379
2023-08-07 13:00:00,1180056.5316484058,,1137229.117111661,,1181214.005846785
2023-08-07 14:00:00,1180230.6239986143,,1137633.8675009634,,1178489.646875937
2023-08-07 15:00:00,1179641.310395279,,1136520.0355314992,,1173856.4167793381
2023-08-08 09:00:00,1174730.1235376813,,1130788.319071356,,1162583.6494059288
2023-08-08 10:00:00,1171235.0468968533,,1126545.3898341353,,1154448.4829479486
2023-08-08 11:00:00,1170656.6856986994,,1125893.142758446,,1152094.1277252403
2023-08-08 12:00:00,1171251.301752072,,1124864.2216364362,,1152364.9900613069
2023-08-08 13:00:00,1171933.2735738477,,1124731.7447152925,,1153688.5675681066
2023-08-08 14:00:00,1172855.348781583,,1126523.1448450286,,1155198.728897611
2023-08-08 15:00:00,1172566.0934990498,,1128127.7250717229,,1154906.5797822224
2023-08-09 09:00:00,1169510.472277318,,1129332.8838020521,,1149880.817825835
2023-08-09 10:00:00,1166625.8353818126,,1128868.9659252847,,1143923.9196694728
2023-08-09 11:00:00,1160963.247338257,,1124604.346238848,,1136999.0299274488
2023-08-09 12:00:00,1161595.0553122072,,1124687.9702245584,,1139080.7386172162
2023-08-09 13:00:00,1164285.8313320708,,1126691.7303391139,,1142731.3970656064
2023-08-09 14:00:00,1166983.3956317795,,1129854.8642105174,,1146052.3309544502
2023-08-09 15:00:00,1167393.1522500254,,1131289.371129534,,1146912.2180436586
2023-08-10 09:00:00,1173445.1788602557,,1137402.912377895,,1155690.5873837927
2023-08-10 10:00:00,1172249.7246319512,,1138906.8430343445,,1153523.8756982004
2023-08-10 11:00:00,1168128.3114299679,,1135238.6036231078,,1146811.2355011196
2023-08-10 12:00:00,1165120.1984862864,,1131895.4037977133,,1142155.113181618
2023-08-10 13:00:00,1162390.9909743762,,1129908.3907760503,,1138118.4497125929
2023-08-10 14:00:00,1160019.5498406566,,1128390.5332865603,,1136194.3807462307
2023-08-10 15:00:00,1156692.6889666372,,1125491.746792944,,1133044.7975277528
2023-08-11 09:00:00,1150904.7593077298,,1120559.6296853214,,1122405.8923607694
2023-08-11 10:00:00,1151288.3812203042,,1120772.0844014378,,1123730.0455951223
2023-08-11 11:00:00,1148474.4721041247,,1120054.965820516,,1120051.761930393
2023-08-11 12:00:00,1148666.6705788237,,1120019.6899758417,,1120692.5182494351
2023-08-11 13:00:00,1148955.2166497502,,1120389.5937831625,,1121494.1845373216
2023-08-11 14:00:00,1149132.2349085668,,1120858.2118571259,,1121685.267724871
2023-08-11 15:00:00,1148822.254444651,,1121435.4113845413,,1120933.8383233051
2023-08-14 09:00:00,1148931.7314338358,,1123572.0247602703,,1119965.265324574
2023-08-14 10:00:00,1151343.1085899253,,1127097.6163199516,,1123130.1108008577
2023-08-14 11:00:00,1153988.9297194846,,1129812.543065014,,1127571.0314179566
2023-08-14 12:00:00,1153312.4207401883,,1130115.6294200206,,1128842.936130358
2023-08-14 13:00:00,1153861.9032052285,,1130897.7056699304,,1131144.2843234742
2023-08-14 14:00:00,1152488.457924216,,1129816.2717835973,,1131335.0544088853
2023-08-14 15:00:00,1151413.6648909976,,1128519.763583013,,1131975.3890506802
2023-08-15 09:00:00,1147456.5171025572,,1125425.019265478,,1127757.218680314
2023-08-15 10:00:00,1144779.2457003857,,1121731.5179376614,,1124269.0155847378
2023-08-15 11:00:00,1146987.9263352186,,1122508.510354401,,1127155.2591440484
2023-08-15 12:00:00,1148456.0376822725,,1123190.135021523,,1127857.5476914824
2023-08-15 13:00:00,1148359.7937531392,,1122867.2036944516,,1127779.0083989012
2023-08-15 14:00:00,1146548.2603804073,,1121411.570775212,,1126683.0734584888
2023-08-15 15:00:00,1143075.7336953455,,1119076.0764769965,,1122992.8563300977
2023-08-16 09:00:00,1140880.3372503475,,1118550.094774077,,1116755.5048568873
2023-08-16 10:00:00,1139033.789934658,,1117632.4721787916,,1111871.2708069754
2023-08-16 11:00:00,1137639.900297081,,1117532.3988249064,,1110744.7977166646
2023-08-16 12:00:00,1133503.5803618098,,1114620.6029115345,,1106988.6155406386
2023-08-16 13:00:00,1132479.7588583373,,1113782.872876746,,1107071.5329081551
2023-08-16 14:00:00,1133032.6120133712,,1113869.8034844236,,1108832.5757033336
2023-08-16 15:00:00,1128649.5425673297,,1110136.6605283816,,1104665.1272834253
2023-08-17 09:00:00,1124888.3302518127,,1106465.2793264072,,1101964.9947456117
2023-08-17 10:00:00,1119146.4029749832,,1103390.8934343809,,1094409.5089450125
2023-08-17 11:00:00,1118923.5147622724,,1101438.7936859336,,1095015.3075245144
2023-08-17 12:00:00,1120530.7918250707,,1102250.9627280424,,1097088.8998807557
2023-08-17 13:00:00,1118936.5154062246,,1100789.9307513935,,1095213.7448445857
2023-08-17 14:00:00,1114589.4005361449,,1099160.3842268675,,1090378.691043438
2023-08-17 15:00:00,1108264.808736897,,1094827.94328717,,1082921.2757558783
2023-08-18 09:00:00,1102029.0165500115,,1091498.8225422965,,1073819.634125617
2023-08-18 10:00:00,1099939.8691386536,,1090678.3725205583,,1071833.727518999
2023-08-18 11:00:00,1102593.4725658845,,1093467.927584697,,1073968.3041631605
2023-08-18 12:00:00,1104793.2531358097,,1095451.699700095,,1077105.2619947423
2023-08-18 13:00:00,1105583.0470010047,,1096028.5583879664,,1079001.4055940707
2023-08-18 14:00:00,1106704.66883086,,1097079.9060584407,,1081685.5751294037
2023-08-18 15:00:00,1107883.5077356852,,1098958.067199346,,1084774.3005044812
2023-08-21 09:00:00,1111030.4732120591,,1103394.3965790584,,1090604.5575285763
2023-08-21 10:00:00,1104463.0963927726,,1097388.585842462,,1083862.1010123338
2023-08-21 11:00:00,1104373.661195924,,1096557.7981571022,,1084504.5487299196
2023-08-21 12:00:00,1107158.5353663103,,1098478.441411734,,1087341.8633729962
2023-08-21 13:00:00,1110122.0435014064,,1100532.1937005268,,1090755.3381254454
2023-08-21 14:00:00,1112609.3158973942,,1102787.7634859374,,1092965.4030510946
2023-08-21 15:00:00,1115488.300921049,,1105852.9681279613,,1095528.0148731098
2023-08-22 09:00:00,1117325.4498858633,,1107374.199793437,,1092677.570030771
2023-08-22 10:00:00,1118225.285811877,,1108844.9309224517,,1086826.6107974153
2023-08-22 11:00:00,1118161.6371448778,,1110288.413618155,,1085012.3615446142
2023-08-22 12:00:00,1116378.15446239,,1108844.4750416167,,1082121.945290743
2023-08-22 13:00:00,1117255.1646484223,,1108486.1399245155,,1082532.3919357974
2023-08-22 14:00:00,1119087.5972094361,,1109158.9015031476,,1083758.9155492894
2023-08-22 15:00:00,1122306.9797008191,,1111077.2825135752,,1085944.509181554
2023-08-23 09:00:00,1130804.0837267442,,1116917.0741974772,,1093281.6855280765
2023-08-23 10:00:00,1140554.339077419,,1124167.146732547,,1102178.277174337
2023-08-23 11:00:00,1144179.270450922,,1126405.2877618351,,1104173.8973717284
2023-08-23 12:00:00,1143295.1976553607,,1126301.1938599756,,1104123.610035924
2023-08-23 13:00:00,1143543.442743212,,1127315.4901666427,,1104249.598029443
2023-08-23 14:00:00,1141790.187801504,,1125742.4342004883,,1104619.14122887
2023-08-23 15:00:00,1139958.0064067012,,1125162.9849198444,,1107042.639726129
2023-08-24 09:00:00,1134201.068918012,,1123214.0183795001,,1103291.9624075762
2023-08-24 10:00:00,1119701.0307120213,,1112257.2372107443,,1084123.1567108345
2023-08-24 11:00:00,1115300.4759837328,,1109477.2958126955,,1078427.7924603457
2023-08-24 12:00:00,1113382.6124232514,,1108716.9038283322,,1074774.4143101533
2023-08-24 13:00:00,1111605.1093933755,,1107579.9960570547,,1071326.8460093038
2023-08-24 14:00:00,1110812.692900498,,1107002.9255131623,,1069792.1922116093
2023-08-24 15:00:00,1110380.7730676832,,1107685.4780528015,,1069086.1758905174
2023-08-25 09:00:00,1112073.111816906,,1111178.0843843492,,1070588.981100165
2023-08-25 10:00:00,1108074.128726073,,1110982.3441262906,,1065204.9920399468
2023-08-25 11:00:00,1107558.3679710352,,1111869.2710536635,,1063724.2153981419
2023-08-25 12:00:00,1109366.2117108256,,1113814.6545402375,,1065895.0019061898
2023-08-25 13:00:00,1112626.0646948153,,1114723.5261603063,,1066647.1222690307
2023-08-25 14:00:00,1118591.1709240812,,1118419.6232959428,,1071774.5276885354
2023-08-25 15:00:00,1122207.5147759058,,1120700.1838162886,,1075454.1846867753
2023-08-28 09:00:00,1124997.997416335,,1123155.6484317884,,1079307.4869114563
2023-08-28 10:00:00,1128202.3585821209,,1125862.3546173165,,1082211.425848411
2023-08-28 11:00:00,1125496.2218030083,,1122634.281142765,,1078167.882092702
2023-08-28 12:00:00,1124680.9038551145,,1121350.6916388401,,1077208.354859049
2023-08-28 13:00:00,1126411.9614089087,,1122561.2038946003,,1079619.3205933005
2023-08-28 14:00:00,1124584.1701638424,,1120836.7752029751,,1078922.1832541658
2023-08-28 15:00:00,1126299.3573308317,,1121514.6054640291,,1080709.9255205581
2023-08-29 09:00:00,1131119.2475378576,,1123637.485669216,,1085617.8288953616
2023-08-29 10:00:00,1141593.5764786163,,1128294.0352826542,,1096191.439550345
2023-08-29 11:00:00,1144963.6102400995,,1129988.5446221803,,1100532.274471634
2023-08-29 12:00:00,1147637.397672541,,1132584.4765812934,,1105123.6889517428
2023-08-29 13:00:00,1148612.780303713,,1133830.5907733086,,1106739.3014095568
2023-08-29 14:00:00,1150749.7427510067,,1135997.9254027198,,1107660.513259016
2023-08-29 15:00:00,1154235.3050822313,,1140185.4620858151,,1108811.9480078984
2023-08-30 09:00:00,1158172.2318967432,,1145061.304857358,,1108166.8490065131
2023-08-30 10:00:00,1155828.5035334814,,1143361.4420344408,,1103117.4565109138
2023-08-30 11:00:00,1158576.0366634808,,1145347.7555563215,,1106403.9019047404
2023-08-30 12:00:00,1160001.5081941357,,1145175.2718790686,,1109432.4039389319
2023-08-30 13:00:00,1159174.1300180517,,1144319.1038331941,,1108444.7480663534
2023-08-30 14:00:00,1157653.0356469336,,1143874.9339211467,,1105824.4503945163
2023-08-30 15:00:00,1159280.7323097289,,1146063.3861182402,,1107431.755562847
2023-08-31 09:00:00,1161692.1690615795,,1149893.9244396158,,1110047.6972507208
2023-08-31 10:00:00,1162537.0281290521,,1152093.9585694026,,1110390.1072584344
2023-08-31 11:00:00,1160074.6067278523,,1150332.1944023874,,1107197.1325034064
2023-08-31 12:00:00,1156703.8722438763,,1148543.9751442268,,1102742.0830646746
2023-08-31 13:00:00,1156811.2204425707,,1148352.6076295867,,1103712.931020724
2023-08-31 14:00:00,1157697.8657974938,,1148642.0231209681,,1102842.4947281042
2023-08-31 15:00:00,1156958.7722105677,,1146723.1772518521,,1099965.4009141242
