date,a2c,ddpg,ppo,td3,sac
2023-07-07 09:00:00,1088576.15701469,,1019990.1687500557,,1216594.0503649893
2023-07-07 10:00:00,1084755.2153908769,,1018090.157280588,,1212051.792240799
2023-07-07 11:00:00,1084692.2280117366,,1017448.8489859031,,1211837.674323752
2023-07-07 12:00:00,1086959.914349726,,1018425.346898721,,1214689.3088900945
2023-07-07 13:00:00,1088869.920986933,,1019499.899660232,,1216612.130383479
2023-07-07 14:00:00,1087191.6325443077,,1018500.3624995643,,1214723.2098636897
2023-07-07 15:00:00,1083660.2234050503,,1016601.033719294,,1210338.6704774867
2023-07-10 09:00:00,1080427.5566115277,,1016545.8183202161,,1206572.1029653684
2023-07-10 10:00:00,1080385.86531945,,1015180.6405121014,,1205572.8309523975
2023-07-10 11:00:00,1079340.765673834,,1013954.9141914616,,1203578.624672163
2023-07-10 12:00:00,1078125.4500685032,,1013016.8757493863,,1201119.058395171
2023-07-10 13:00:00,1079632.7348470488,,1013197.2727117336,,1201680.5326858708
2023-07-10 14:00:00,1080329.105079341,,1013301.791645672,,1202495.428404433
2023-07-10 15:00:00,1080265.212966076,,1013109.5937275972,,1202347.0629558747
2023-07-11 09:00:00,1080619.1078574196,,1014366.5850170581,,1203560.8382880245
2023-07-11 10:00:00,1082448.7097925732,,1015076.3302266345,,1204932.0171646788
2023-07-11 11:00:00,1084924.2799988987,,1016720.32498979,,1205045.6689753698
2023-07-11 12:00:00,1086548.5514834418,,1017867.1362009606,,1205107.7059817992
2023-07-11 13:00:00,1087890.7021177472,,1018356.2513856912,,1206051.8874679485
2023-07-11 14:00:00,1088786.836502473,,1018594.4559772083,,1207315.6414528794
2023-07-11 15:00:00,1092643.7802906,,1020237.9040254256,,1212050.0042881223
2023-07-12 09:00:00,1101303.563957058,,1024889.3507653178,,1222329.2675179415
2023-07-12 10:00:00,1107140.8057128724,,1028731.2905483509,,1227334.6495760987
2023-07-12 11:00:00,1104977.8644755466,,1028104.5353179754,,1225332.980801461
2023-07-12 12:00:00,1102644.745174721,,1027024.9633643745,,1223046.7434455918
2023-07-12 13:00:00,1103783.3181591902,,1027384.5161430448,,1223667.558704627
2023-07-12 14:00:00,1104986.5096139773,,1027949.8539421482,,1224025.0261376782
2023-07-12 15:00:00,1106089.7086308433,,1028015.716710847,,1223430.2030194376
2023-07-13 09:00:00,1109910.22480516,,1029909.1608136374,,1226531.2727247255
2023-07-13 10:00:00,1109898.0131589107,,1031621.8390103135,,1225580.1733526157
2023-07-13 11:00:00,1111221.327533053,,1032028.5423325363,,1225933.58386151
2023-07-13 12:00:00,1113540.687288756,,1032188.4436314141,,1227352.117700408
2023-07-13 13:00:00,1114879.2574481016,,1032831.9179195615,,1229392.861476363
2023-07-13 14:00:00,1116113.9351446335,,1033281.183209674,,1231418.118606778
2023-07-13 15:00:00,1118309.6997960482,,1034037.4651799989,,1234380.0589469762
2023-07-14 09:00:00,1121240.951028678,,1034235.6675402157,,1237470.1038384393
2023-07-14 10:00:00,1122947.5789963796,,1032681.5218819072,,1236277.4448798713
2023-07-14 11:00:00,1121901.0824957239,,1032787.6603846365,,1235038.6008988633
2023-07-14 12:00:00,1119808.7924318388,,1032348.7863974114,,1236132.158855768
2023-07-14 13:00:00,1118824.5547163514,,1033490.4014647172,,1237075.8934610514
2023-07-14 14:00:00,1117315.9959953704,,1033712.1460292379,,1236798.3317843168
2023-07-14 15:00:00,1115778.455543476,,1033478.7786330346,,1239238.1694260477
2023-07-17 09:00:00,1113959.8021504749,,1030302.6913743401,,1246526.576135059
2023-07-17 10:00:00,1114652.6967825242,,1028678.0747846488,,1247213.2982916702
2023-07-17 11:00:00,1115807.2907860095,,1027782.6572935996,,1248174.3630638365
2023-07-17 12:00:00,1115962.225001818,,1026678.8357131255,,1248374.0309335892
2023-07-17 13:00:00,1115942.3826850879,,1025882.212509766,,1249066.1656159405
2023-07-17 14:00:00,1115699.370977718,,1025247.6828907623,,1250164.2163271767
2023-07-17 15:00:00,1115111.128377044,,1025372.2727759216,,1249341.5396065288
2023-07-18 09:00:00,1111383.984354292,,1023592.5421560798,,1243670.627690584
2023-07-18 10:00:00,1109815.7521211747,,1022685.4443436902,,1235632.9826644068
2023-07-18 11:00:00,1113235.8074885705,,1022673.0528920065,,1238761.7963242447
2023-07-18 12:00:00,1124037.9973495936,,1021919.0961900548,,1245623.2847897774
2023-07-18 13:00:00,1127937.6903177758,,1021228.0349587324,,1250074.7570863105
2023-07-18 14:00:00,1130455.9449168977,,1022735.3228625982,,1253218.5639017802
2023-07-18 15:00:00,1129957.4608441112,,1023419.1600817018,,1253332.744202823
2023-07-19 09:00:00,1129396.4465677973,,1025272.2132898545,,1254805.8519592644
2023-07-19 10:00:00,1130347.553052351,,1025955.6913492645,,1257843.4111369704
2023-07-19 11:00:00,1131183.5154053334,,1024901.0918293577,,1258237.2072957316
2023-07-19 12:00:00,1127940.175055521,,1024593.7280441165,,1255285.5613105553
2023-07-19 13:00:00,1125610.6006233965,,1024906.8718607479,,1253752.469292555
2023-07-19 14:00:00,1124828.9571454911,,1024807.3349271386,,1251786.6902751843
2023-07-19 15:00:00,1126278.1417590997,,1025698.0656713316,,1250154.315754321
2023-07-20 09:00:00,1123213.6269276189,,1023627.4291089365,,1239429.1802857772
2023-07-20 10:00:00,1115236.3655424989,,1024388.7284278928,,1225385.7703339157
2023-07-20 11:00:00,1115454.6673268678,,1025676.1457928609,,1225684.537492556
2023-07-20 12:00:00,1114822.0341314413,,1026933.9090426584,,1225503.3825404649
2023-07-20 13:00:00,1114533.6606478095,,1026377.1074186778,,1221776.656821757
2023-07-20 14:00:00,1112137.9997638185,,1025320.3405267082,,1217421.698516521
2023-07-20 15:00:00,1110633.74178059,,1024783.9134659852,,1214195.6130087008
2023-07-21 09:00:00,1111422.0427805113,,1026114.5361564925,,1212762.5489022802
2023-07-21 10:00:00,1110590.4765245132,,1028906.847971589,,1209524.2083320825
2023-07-21 11:00:00,1110581.7968103108,,1030403.2013310154,,1212825.7574573094
2023-07-21 12:00:00,1108752.4875089538,,1031852.4130901372,,1213489.5010626083
2023-07-21 13:00:00,1108917.471131691,,1032214.015354464,,1216150.5383976107
2023-07-21 14:00:00,1106793.2896544142,,1031731.2806474508,,1214115.130200535
2023-07-21 15:00:00,1104377.8969067882,,1031271.8404754371,,1211183.1427534893
2023-07-24 09:00:00,1103268.183191452,,1032232.083291915,,1207700.406074855
2023-07-24 10:00:00,1108496.172310885,,1034804.6143630059,,1217953.6826182818
2023-07-24 11:00:00,1107863.4202450078,,1035575.4351282128,,1218248.676692685
2023-07-24 12:00:00,1107770.7969091972,,1036254.3500666263,,1220358.6811190457
2023-07-24 13:00:00,1108166.5221465686,,1036471.6875163827,,1221446.885081837
2023-07-24 14:00:00,1108912.9480110332,,1036542.5396326069,,1222546.0210771076
2023-07-24 15:00:00,1109423.952789927,,1035761.7191120498,,1222514.2168430777
2023-07-25 09:00:00,1111662.561636676,,1033197.8607231685,,1222854.3146397085
2023-07-25 10:00:00,1110006.9753112888,,1032436.230608211,,1221085.7054375804
2023-07-25 11:00:00,1111201.7048221221,,1032876.8790473173,,1222395.0978181122
2023-07-25 12:00:00,1113062.3670904837,,1033177.1845485582,,1223320.7644639523
2023-07-25 13:00:00,1115436.1022156046,,1034236.6225079797,,1224519.2101214123
2023-07-25 14:00:00,1115967.4199443704,,1035073.0300681163,,1223968.0924283657
2023-07-25 15:00:00,1114357.7247759178,,1035470.0000155391,,1220523.1768262198
2023-07-26 09:00:00,1109272.225187193,,1036646.1281066943,,1214002.5862920692
2023-07-26 10:00:00,1103807.899152306,,1040285.3564315172,,1207340.293495077
2023-07-26 11:00:00,1103400.548335949,,1041363.9544102356,,1205418.450578221
2023-07-26 12:00:00,1103749.1383247334,,1042460.930242086,,1203852.3186427134
2023-07-26 13:00:00,1104039.767968592,,1042440.7085116429,,1204196.7650014365
2023-07-26 14:00:00,1105530.9913482869,,1042983.4174027933,,1205310.3310385554
2023-07-26 15:00:00,1108855.4212340754,,1043723.1949053266,,1207144.426029302
2023-07-27 09:00:00,1116812.7235613605,,1047469.8255766225,,1210859.3152594522
2023-07-27 10:00:00,1114678.5587365346,,1045917.0073171281,,1205245.311173633
2023-07-27 11:00:00,1114216.2630390949,,1044646.2893994388,,1204507.7934786628
2023-07-27 12:00:00,1111743.7883427935,,1042693.1157481171,,1202666.923386817
2023-07-27 13:00:00,1107541.2021648216,,1040335.3149050367,,1197601.2819162996
2023-07-27 14:00:00,1103658.598585347,,1038341.6534150741,,1192524.3718285148
2023-07-27 15:00:00,1102197.1129891446,,1038151.2808212944,,1191135.5581083538
2023-07-28 09:00:00,1107144.81466981,,1044298.1596459192,,1196436.8131986035
2023-07-28 10:00:00,1110801.759387628,,1048479.5035711409,,1203301.8100538
2023-07-28 11:00:00,1111268.7382599392,,1048823.9322198268,,1205634.960541957
2023-07-28 12:00:00,1111275.6622133171,,1047521.9247496948,,1206924.8605043076
2023-07-28 13:00:00,1109617.7217258709,,1045514.8701659283,,1205197.6697087202
2023-07-28 14:00:00,1109513.8223509204,,1045694.8339864818,,1205219.4471286486
2023-07-28 15:00:00,1109404.8523431965,,1046891.4339900147,,1206404.9916408914
2023-07-31 09:00:00,1108541.7426412906,,1050995.3656794755,,1209304.8168336928
2023-07-31 10:00:00,1108680.343808809,,1050931.2343792012,,1212325.8646414483
2023-07-31 11:00:00,1109026.4530293355,,1050707.7632678824,,1211986.3209815552
2023-07-31 12:00:00,1108236.0403548053,,1049994.5632162704,,1212273.9973377113
2023-07-31 13:00:00,1107601.380996628,,1049552.5204306482,,1212163.5375860687
2023-07-31 14:00:00,1107142.096015907,,1048954.7156219003,,1211729.1389369783
2023-07-31 15:00:00,1106537.437433183,,1049227.9020671688,,1211002.2011651567
2023-08-01 09:00:00,1106599.0574139499,,1051904.1304502538,,1211358.9985544449
2023-08-01 10:00:00,1108714.74207043,,1050927.291037634,,1211281.9337169554
2023-08-01 11:00:00,1110622.113732786,,1050593.6458139394,,1211233.7554633615
2023-08-01 12:00:00,1111019.4541949946,,1050141.466770572,,1210148.9559474832
2023-08-01 13:00:00,1111520.3034296348,,1050218.559774293,,1210560.7634015677
2023-08-01 14:00:00,1111645.5532485053,,1050786.2001672348,,1211717.1534084135
2023-08-01 15:00:00,1110313.0881602317,,1050412.6058117794,,1210965.490813674
2023-08-02 09:00:00,1103416.4114314024,,1046804.258685689,,1203966.006212644
2023-08-02 10:00:00,1096326.0296757035,,1042868.1951328682,,1195681.4631013044
2023-08-02 11:00:00,1094578.93773283,,1042892.2494973841,,1193390.4297375837
2023-08-02 12:00:00,1093011.1924017558,,1043333.3448652438,,1192419.4583036748
2023-08-02 13:00:00,1093357.1778972787,,1042806.3399182436,,1194002.0793102894
2023-08-02 14:00:00,1093249.7534576517,,1041010.8286215389,,1195106.9168796975
2023-08-02 15:00:00,1091182.6053699977,,1038452.0974141732,,1193122.0438379173
2023-08-03 09:00:00,1091243.9877347087,,1036630.5097919904,,1193842.3897291427
2023-08-03 10:00:00,1089055.9199553914,,1036277.9597951676,,1190988.6911940023
2023-08-03 11:00:00,1091086.799888303,,1037836.7594589903,,1192485.6587672092
2023-08-03 12:00:00,1092367.3092800342,,1039126.5708253003,,1195025.6947342844
2023-08-03 13:00:00,1093407.8207087214,,1040039.7517245039,,1198478.3235022568
2023-08-03 14:00:00,1093146.4084886112,,1040196.4055303375,,1200239.6735949058
2023-08-03 15:00:00,1092312.277856269,,1040042.6550733518,,1201429.6496462636
2023-08-04 09:00:00,1092708.5221594481,,1040486.3412393732,,1202085.8852970868
2023-08-04 10:00:00,1095537.6136819,,1040519.6814760433,,1202871.39941511
2023-08-04 11:00:00,1098250.1426778447,,1042140.7742603503,,1206820.3456404428
2023-08-04 12:00:00,1100362.3245630946,,1043636.5698993921,,1209087.361353657
2023-08-04 13:00:00,1098780.0780330314,,1043059.4129840847,,1207192.1414369612
2023-08-04 14:00:00,1094154.2444270959,,1038951.7713576995,,1200460.1648369231
2023-08-04 15:00:00,1092769.9443683338,,1038396.8986491411,,1195652.6855305906
2023-08-07 09:00:00,1096494.1032132772,,1042749.1518136298,,1191701.0666126774
2023-08-07 10:00:00,1098004.6892033839,,1044849.1725332494,,1192395.5907356439
2023-08-07 11:00:00,1097847.3727798176,,1045392.0321875772,,1190876.4651659096
2023-08-07 12:00:00,1099295.7796675942,,1046677.5657599991,,1192469.2614169186
2023-08-07 13:00:00,1099884.2850305254,,1047182.051838256,,1193478.0235733513
2023-08-07 14:00:00,1099818.3336853578,,1046667.5696002651,,1194439.5740459948
2023-08-07 15:00:00,1098702.924403933,,1045792.723118678,,1193060.0639002442
2023-08-08 09:00:00,1093795.012191036,,1043290.2784624862,,1186313.9336671128
2023-08-08 10:00:00,1088045.6052155322,,1041658.7120551832,,1183913.3807374744
2023-08-08 11:00:00,1087582.350743367,,1042570.9395862853,,1183031.725455438
2023-08-08 12:00:00,1087021.2931575286,,1042927.9324445681,,1182431.820224455
2023-08-08 13:00:00,1087160.8478412472,,1043092.0958352925,,1182878.7773522988
2023-08-08 14:00:00,1088296.473819809,,1044779.821222668,,1184926.73332993
2023-08-08 15:00:00,1089026.7188111392,,1047096.3377580419,,1187106.9698470968
2023-08-09 09:00:00,1088555.4960299972,,1049376.793574502,,1188910.0547253925
2023-08-09 10:00:00,1085641.7127255923,,1048616.7936433235,,1186434.2809979257
2023-08-09 11:00:00,1082409.112498115,,1046128.5797666797,,1182741.8644642716
2023-08-09 12:00:00,1082935.394944695,,1045726.1787075939,,1182885.3276730836
2023-08-09 13:00:00,1085771.306175493,,1047874.4569763065,,1185443.541053855
2023-08-09 14:00:00,1088746.5123024315,,1050304.880313011,,1188813.767084248
2023-08-09 15:00:00,1090583.6835464125,,1051571.2640016295,,1191265.360467801
2023-08-10 09:00:00,1095935.1923742094,,1055302.5451679074,,1198366.3399878016
2023-08-10 10:00:00,1095462.6745849762,,1057180.433379263,,1199828.2823275812
2023-08-10 11:00:00,1092410.3622131918,,1055946.4815249601,,1194331.2521664163
2023-08-10 12:00:00,1089098.1264004612,,1053851.8145970064,,1189063.1523411607
2023-08-10 13:00:00,1086982.9366442652,,1052788.7206309529,,1187093.6556747921
2023-08-10 14:00:00,1086164.409908718,,1052649.0573157002,,1186365.5526354495
2023-08-10 15:00:00,1084916.93024562,,1051354.3914216864,,1183402.8851134602
2023-08-11 09:00:00,1080537.63702517,,1047940.871795471,,1176624.7640816846
2023-08-11 10:00:00,1081554.9749409845,,1049496.829260974,,1178087.7373672745
2023-08-11 11:00:00,1079185.4586855976,,1046853.7148688835,,1178494.8807960162
2023-08-11 12:00:00,1079538.9531881497,,1046383.0662919383,,1179716.9482491326
2023-08-11 13:00:00,1080848.5787812308,,1047097.3588009336,,1180845.354024764
2023-08-11 14:00:00,1081682.3368148636,,1047782.3756765659,,1181639.27010453
2023-08-11 15:00:00,1081762.5322736462,,1047689.5061719746,,1181296.8351753226
2023-08-14 09:00:00,1081791.4478635897,,1047558.2821146064,,1179278.139974123
2023-08-14 10:00:00,1084129.4117809234,,1048743.0838908097,,1182084.1473424167
2023-08-14 11:00:00,1085694.3114708303,,1048197.4326310692,,1184320.5104836177
2023-08-14 12:00:00,1085443.8833027314,,1047046.0573524053,,1184686.203622676
2023-08-14 13:00:00,1085813.0404580478,,1046734.9194753753,,1185046.510840126
2023-08-14 14:00:00,1085114.4806791127,,1045571.9660768684,,1184047.8950837634
2023-08-14 15:00:00,1084863.3269925998,,1044324.0993017005,,1182660.478019463
2023-08-15 09:00:00,1083262.5913074105,,1041118.2965442602,,1179536.0127938648
2023-08-15 10:00:00,1079484.978755845,,1038839.2104360913,,1173474.535050901
2023-08-15 11:00:00,1081087.8940764419,,1039830.8382136775,,1173675.4601314683
2023-08-15 12:00:00,1082415.2715940555,,1040239.2910014399,,1173371.964005416
2023-08-15 13:00:00,1082435.341255814,,1039543.1210408246,,1172400.8008774214
2023-08-15 14:00:00,1080873.848290754,,1038118.9716868998,,1170449.2658178215
2023-08-15 15:00:00,1078889.0918403638,,1036873.4754088263,,1168736.3427616444
2023-08-16 09:00:00,1080375.753694265,,1037495.1501016313,,1169571.9662678663
2023-08-16 10:00:00,1080910.494351463,,1037047.3456496551,,1166806.674809274
2023-08-16 11:00:00,1080658.9319345388,,1036432.7060343456,,1166435.9316951095
2023-08-16 12:00:00,1077789.0902529499,,1034751.2141279033,,1164125.3369479312
2023-08-16 13:00:00,1076438.396768295,,1033125.707470321,,1163919.0854908612
2023-08-16 14:00:00,1076882.7977187317,,1032794.4785091002,,1163754.4718536378
2023-08-16 15:00:00,1072888.514526283,,1030011.9891956127,,1159450.7968504613
2023-08-17 09:00:00,1069625.4552319623,,1029887.8297463458,,1155731.3591328638
2023-08-17 10:00:00,1066355.0457211628,,1028767.4113819007,,1155069.314855343
2023-08-17 11:00:00,1065862.8624967583,,1027882.3258384127,,1152388.7012415517
2023-08-17 12:00:00,1067241.5396203683,,1029092.2401527102,,1153085.1921526664
2023-08-17 13:00:00,1065845.4759095432,,1027222.1921480644,,1150729.5047480708
2023-08-17 14:00:00,1063150.0785791634,,1025876.4423894043,,1148519.194626062
2023-08-17 15:00:00,1057568.9931045787,,1023346.295693391,,1143454.2791130643
2023-08-18 09:00:00,1051530.2373273072,,1021135.9593288412,,1138795.9666089506
2023-08-18 10:00:00,1048969.5325319571,,1020522.648493418,,1135335.8781501648
2023-08-18 11:00:00,1051685.396919601,,1022600.0640293511,,1136746.9611400836
2023-08-18 12:00:00,1053337.871768692,,1023166.1201218765,,1138371.6615829668
2023-08-18 13:00:00,1053553.3510769426,,1022375.5420697222,,1139208.616429752
2023-08-18 14:00:00,1054811.7195640227,,1022731.2855415473,,1140863.751458398
2023-08-18 15:00:00,1057323.8277267655,,1023918.3168474905,,1145337.78507147
2023-08-21 09:00:00,1061626.6099900366,,1026763.5506167408,,1156182.3264577668
2023-08-21 10:00:00,1057690.5865625793,,1023468.4985072619,,1154617.0315279644
2023-08-21 11:00:00,1057643.2880103984,,1021903.8028189173,,1153600.9819235613
2023-08-21 12:00:00,1059750.30889808,,1021827.6617068312,,1155594.9546501248
2023-08-21 13:00:00,1062253.8488472987,,1022545.1971861724,,1158386.753416038
2023-08-21 14:00:00,1064069.7054547442,,1023313.2026166267,,1161490.3285251248
2023-08-21 15:00:00,1066357.3753871107,,1024580.6590084578,,1165064.7235932408
2023-08-22 09:00:00,1068417.383040433,,1024843.6268264144,,1168614.3400658376
2023-08-22 10:00:00,1069926.7844514716,,1025635.9301743864,,1169218.3936831253
2023-08-22 11:00:00,1070003.4404816492,,1027276.5286397256,,1168855.660733588
2023-08-22 12:00:00,1069237.713632245,,1027415.8532111375,,1167321.6345272728
2023-08-22 13:00:00,1069441.091050303,,1027553.0800143152,,1166761.207819776
2023-08-22 14:00:00,1070229.9599538452,,1028476.1579897783,,1167086.5986383385
2023-08-22 15:00:00,1071403.6061991558,,1029707.5555208663,,1166809.523408429
2023-08-23 09:00:00,1075995.8391597772,,1032790.4162715656,,1168595.3040919916
2023-08-23 10:00:00,1080556.795624948,,1035185.2971513553,,1174287.8125158858
2023-08-23 11:00:00,1082119.4119553058,,1034886.8544913948,,1175335.5106376356
2023-08-23 12:00:00,1082563.3894076191,,1034884.2351427071,,1176937.689770986
2023-08-23 13:00:00,1084205.7645005498,,1035930.6524284364,,1179110.2725779943
2023-08-23 14:00:00,1083606.7850403301,,1036164.0181745095,,1179458.4782365486
2023-08-23 15:00:00,1084042.4815405735,,1036917.1517577198,,1180042.3646222923
2023-08-24 09:00:00,1085063.8382914797,,1039342.4566225313,,1180309.1569351023
2023-08-24 10:00:00,1075323.7126957732,,1034641.2778936864,,1168792.6682649518
2023-08-24 11:00:00,1072120.3219277794,,1031516.5970597952,,1167573.4438928869
2023-08-24 12:00:00,1069933.9359804268,,1028934.6939862046,,1167343.0939314202
2023-08-24 13:00:00,1068408.0667048877,,1027180.4878137581,,1166268.3700875542
2023-08-24 14:00:00,1067243.7962995942,,1026134.9592796724,,1165640.8136634284
2023-08-24 15:00:00,1067182.4979257938,,1026559.0714989557,,1166195.8284771095
2023-08-25 09:00:00,1069333.0550554474,,1027044.3871118764,,1170017.2352325574
2023-08-25 10:00:00,1065810.3920093423,,1025170.9884345379,,1170082.9596752974
2023-08-25 11:00:00,1065835.8109095504,,1027677.7321917131,,1171781.662970177
2023-08-25 12:00:00,1067123.5050235426,,1029570.185959602,,1173641.3357363301
2023-08-25 13:00:00,1069355.7931232706,,1030175.7317949488,,1174653.4616444486
2023-08-25 14:00:00,1074132.842847318,,1032455.3825460075,,1178940.631137929
2023-08-25 15:00:00,1077009.303448937,,1034388.1146177374,,1181299.7617073338
2023-08-28 09:00:00,1079178.7137062105,,1036858.0981250287,,1184113.5130929786
2023-08-28 10:00:00,1081536.551797338,,1038724.5827718895,,1187049.3844663545
2023-08-28 11:00:00,1079546.2684799966,,1036788.429650322,,1183549.190162143
2023-08-28 12:00:00,1079782.728232472,,1037339.9490532745,,1181135.5134515415
2023-08-28 13:00:00,1081431.7304539967,,1038297.6067665775,,1182561.5048012952
2023-08-28 14:00:00,1079863.3102065404,,1037535.6591814087,,1181145.031674608
2023-08-28 15:00:00,1080673.588153901,,1038509.4867324225,,1182524.945994376
2023-08-29 09:00:00,1082160.6115383864,,1039973.9322221315,,1186516.3731625404
2023-08-29 10:00:00,1088823.6128003416,,1041725.8223558511,,1198184.2881730713
2023-08-29 11:00:00,1090830.260310199,,1042113.5584682657,,1200321.2428228443
2023-08-29 12:00:00,1092921.9982101775,,1044088.856530844,,1203556.8552295323
2023-08-29 13:00:00,1093782.3380615367,,1043851.629537343,,1204733.439183928
2023-08-29 14:00:00,1095120.8496976874,,1044595.3900681732,,1206786.7942667159
2023-08-29 15:00:00,1097813.6880707715,,1047501.6583752367,,1210332.119793829
2023-08-30 09:00:00,1102369.1017384154,,1052029.6914744598,,1214006.8128168362
2023-08-30 10:00:00,1099985.8881903135,,1049509.3020509663,,1210434.4666920374
2023-08-30 11:00:00,1101797.618761242,,1050368.9867681568,,1213061.9616497476
2023-08-30 12:00:00,1102156.8861355192,,1050170.8300894778,,1214830.8051238232
2023-08-30 13:00:00,1101456.4610089567,,1049361.0219634706,,1213490.8480927467
2023-08-30 14:00:00,1100683.9068967712,,1048987.4367741542,,1211866.6650190745
2023-08-30 15:00:00,1101967.6380052802,,1050239.0771222978,,1213051.5074422357
2023-08-31 09:00:00,1104460.70905754,,1052250.7199933985,,1214545.4162112314
2023-08-31 10:00:00,1105546.7574825413,,1052361.3845879526,,1217110.5001998388
2023-08-31 11:00:00,1102850.6668286158,,1051361.6934968177,,1215969.3253302372
2023-08-31 12:00:00,1100555.3193023151,,1050752.374313848,,1214314.152505721
2023-08-31 13:00:00,1100626.813369521,,1050498.2128378982,,1214332.4975356415
2023-08-31 14:00:00,1100905.094963538,,1050618.5203285217,,1214899.8744382493
2023-08-31 15:00:00,1099273.1729649226,,1048709.3530366512,,1213023.3889672465
