date,a2c,ddpg,ppo,td3,sac
2023-07-06 14:00:00,1078010.2070939974,,1037184.5412146804,,1072844.2958566505
2023-07-06 15:00:00,1079117.361697019,,1037658.1663587819,,1074161.5359216295
2023-07-07 09:00:00,1079487.5061161502,,1035918.3507788236,,1075685.6831180009
2023-07-07 10:00:00,1077978.8499939025,,1033509.5826482711,,1074536.6238385485
2023-07-07 11:00:00,1078432.5415578063,,1033409.7355350639,,1076198.3315704667
2023-07-07 12:00:00,1080514.6492344392,,1035509.206503962,,1078992.5410504346
2023-07-07 13:00:00,1082484.3752694675,,1037359.7226013858,,1081390.3781295505
2023-07-07 14:00:00,1081113.2622663628,,1036324.1958878156,,1079991.2450235263
2023-07-07 15:00:00,1077764.9150701636,,1033878.4630749974,,1075842.9358667554
2023-07-10 09:00:00,1075191.8897175197,,1033085.3239073083,,1067453.730188903
2023-07-10 10:00:00,1074134.52667136,,1032549.4831730687,,1065926.7851151752
2023-07-10 11:00:00,1073149.8321420713,,1031727.7765457745,,1065014.0711088441
2023-07-10 12:00:00,1071750.6722933978,,1030895.2699215977,,1063254.1619027932
2023-07-10 13:00:00,1072615.787611505,,1031773.7891093032,,1064679.0121864153
2023-07-10 14:00:00,1073009.5760323887,,1032204.9188834891,,1065699.2064300235
2023-07-10 15:00:00,1072570.058592183,,1032302.6246109873,,1066309.2082942405
2023-07-11 09:00:00,1073078.3265625148,,1033536.8398478602,,1070507.8060872871
2023-07-11 10:00:00,1074111.3189937735,,1037618.5902790827,,1071466.931890026
2023-07-11 11:00:00,1075784.9139065398,,1039278.8640723953,,1072392.215111442
2023-07-11 12:00:00,1077026.4245683362,,1040473.6406941639,,1073149.2729195978
2023-07-11 13:00:00,1077948.8176113127,,1041765.4631677234,,1073482.2624834334
2023-07-11 14:00:00,1079157.9148229235,,1042614.2716447139,,1073501.7597497904
2023-07-11 15:00:00,1083249.2163085993,,1045695.8605035169,,1076690.9995495633
2023-07-12 09:00:00,1091899.132644458,,1052944.0281874938,,1084880.6721279412
2023-07-12 10:00:00,1095280.4873831084,,1058480.5760593174,,1085996.3668928698
2023-07-12 11:00:00,1094323.755557726,,1056820.2485122427,,1084828.0018831687
2023-07-12 12:00:00,1092537.7938554299,,1054588.2335075648,,1083373.2569438692
2023-07-12 13:00:00,1093082.399476332,,1055287.8200802892,,1085406.602064071
2023-07-12 14:00:00,1093751.9988462355,,1055919.9786626406,,1087817.3646690578
2023-07-12 15:00:00,1093584.8687603336,,1056400.9767508903,,1089692.0292565285
2023-07-13 09:00:00,1096111.9153406553,,1059585.8656634418,,1096336.6406286084
2023-07-13 10:00:00,1096077.4772016525,,1059606.9460032245,,1097437.3057909901
2023-07-13 11:00:00,1096857.9461577544,,1060230.3476756252,,1098316.2457480482
2023-07-13 12:00:00,1098730.2940787736,,1061074.9545997921,,1100697.1295152102
2023-07-13 13:00:00,1099720.2810718487,,1061622.194957147,,1102465.5922351829
2023-07-13 14:00:00,1100963.4061844407,,1061862.4460701344,,1102939.9728263128
2023-07-13 15:00:00,1103209.108660936,,1063038.0261665548,,1104298.1741674326
2023-07-14 09:00:00,1106051.887316022,,1064845.2742775169,,1105727.396511544
2023-07-14 10:00:00,1105578.6812865287,,1065365.9480004392,,1107351.5903859504
2023-07-14 11:00:00,1105272.4866374878,,1064716.9414076428,,1107533.5519819858
2023-07-14 12:00:00,1104678.4205176404,,1063504.104482297,,1105739.2068936678
2023-07-14 13:00:00,1104512.2856880887,,1063458.9048301696,,1105221.9509504074
2023-07-14 14:00:00,1103745.3808607107,,1062900.4705203362,,1103975.0010591147
2023-07-14 15:00:00,1102719.008929566,,1062288.502278896,,1103198.4116227461
2023-07-17 09:00:00,1102139.7341134073,,1061635.720659358,,1102711.3431867603
2023-07-17 10:00:00,1102395.575850547,,1061603.7418745323,,1102982.5763065284
2023-07-17 11:00:00,1103724.6707106417,,1063092.4872317307,,1103649.3003204654
2023-07-17 12:00:00,1104170.8088707118,,1063794.0566914328,,1102504.7681440932
2023-07-17 13:00:00,1104565.0326953747,,1063956.0620991238,,1102239.9839804906
2023-07-17 14:00:00,1105770.4354457858,,1063848.6516970447,,1103277.6719234763
2023-07-17 15:00:00,1106445.6163285468,,1063480.3037117505,,1103183.8404327556
2023-07-18 09:00:00,1105311.806961082,,1059975.3395023406,,1100184.5539246271
2023-07-18 10:00:00,1104447.3513308242,,1056704.9538999938,,1098813.5158202047
2023-07-18 11:00:00,1105966.158081621,,1058746.1967048189,,1099058.2427487718
2023-07-18 12:00:00,1108304.7982639228,,1066191.339789643,,1098373.6268040636
2023-07-18 13:00:00,1109819.0256928047,,1069244.768739065,,1099368.0676582833
2023-07-18 14:00:00,1111888.172273659,,1071092.7805898662,,1102143.047162595
2023-07-18 15:00:00,1112856.7014945897,,1070099.966647003,,1103890.933172265
2023-07-19 09:00:00,1114263.969703886,,1068849.197642859,,1107263.9633439106
2023-07-19 10:00:00,1116008.8494084675,,1069249.9155991413,,1110282.0704577898
2023-07-19 11:00:00,1116500.7001606093,,1070080.4684958986,,1110390.838878254
2023-07-19 12:00:00,1115306.45424118,,1068070.4698913905,,1111878.5523903752
2023-07-19 13:00:00,1114414.056553137,,1066828.9367189135,,1112539.1740612236
2023-07-19 14:00:00,1113567.202821851,,1066430.714115217,,1113173.9485051786
2023-07-19 15:00:00,1114434.3678240408,,1068294.0021746578,,1114401.4124488612
2023-07-20 09:00:00,1112792.743381181,,1066018.1441678535,,1112769.6440586713
2023-07-20 10:00:00,1108805.475447667,,1060756.4208977958,,1106332.614308019
2023-07-20 11:00:00,1109657.1112352482,,1060701.5949853396,,1105049.6069921409
2023-07-20 12:00:00,1109855.4801281465,,1060806.3584911085,,1103629.3021971874
2023-07-20 13:00:00,1108621.0498353483,,1060409.1731966117,,1101195.442217908
2023-07-20 14:00:00,1105797.8242068233,,1058495.3630736128,,1097407.0413229123
2023-07-20 15:00:00,1104322.8947238885,,1057042.3382418936,,1094876.5628492434
2023-07-21 09:00:00,1104556.7830579798,,1056886.5927982396,,1095664.9006473839
2023-07-21 10:00:00,1104362.3602982115,,1057208.9201884419,,1092499.7343235482
2023-07-21 11:00:00,1106576.3262171296,,1058244.8599378965,,1095783.4431958154
2023-07-21 12:00:00,1107007.5166800558,,1057208.9585829065,,1095088.4118232448
2023-07-21 13:00:00,1108367.5222141345,,1057706.5931389483,,1095996.260150832
2023-07-21 14:00:00,1107236.5739748029,,1056185.1426548138,,1095765.4027311022
2023-07-21 15:00:00,1105686.0633996418,,1054539.6297728878,,1094005.2085110578
2023-07-24 09:00:00,1105202.9402187157,,1054337.7031264263,,1093372.846383769
2023-07-24 10:00:00,1110957.7031757042,,1059547.2480887626,,1094973.8578179427
2023-07-24 11:00:00,1112041.424708239,,1059820.6298021588,,1094680.7847544418
2023-07-24 12:00:00,1113374.5466823888,,1060399.2320217062,,1094207.423654009
2023-07-24 13:00:00,1113668.5704262096,,1060504.1821909773,,1093730.9296335853
2023-07-24 14:00:00,1113722.8939722779,,1060485.0822013088,,1093498.9922005737
2023-07-24 15:00:00,1112596.9143154693,,1060138.8902132644,,1091770.5426737552
2023-07-25 09:00:00,1112453.8250050547,,1060372.341882752,,1091350.7415098595
2023-07-25 10:00:00,1111793.4046438641,,1058324.335702718,,1090867.4927549036
2023-07-25 11:00:00,1111909.9569047044,,1059035.6201365546,,1091004.3915703336
2023-07-25 12:00:00,1113075.6368571515,,1059960.8272509843,,1091755.1743116542
2023-07-25 13:00:00,1114329.5248805522,,1061665.5023821585,,1092770.5485469217
2023-07-25 14:00:00,1114703.0303389768,,1061786.090652942,,1093497.580367611
2023-07-25 15:00:00,1113800.992654525,,1060275.5520875591,,1094495.1083953774
2023-07-26 09:00:00,1113194.6026908585,,1055809.1924573523,,1094620.3961289215
2023-07-26 10:00:00,1113229.0729664923,,1052164.5826836338,,1094493.0771711592
2023-07-26 11:00:00,1113718.187934787,,1052252.116697925,,1094299.244706376
2023-07-26 12:00:00,1115163.8998387249,,1053391.2418706366,,1095399.093045889
2023-07-26 13:00:00,1115889.9601378867,,1054034.0695409873,,1095758.2438094853
2023-07-26 14:00:00,1117603.5612115914,,1055453.3740300538,,1097396.9101528663
2023-07-26 15:00:00,1120791.4536511728,,1057790.7421302062,,1101472.4175654605
2023-07-27 09:00:00,1129909.927965918,,1063587.5167449964,,1111775.081416755
2023-07-27 10:00:00,1131583.8421412187,,1060668.40610016,,1115095.4453572074
2023-07-27 11:00:00,1131004.928199189,,1059682.8658732923,,1115430.824279379
2023-07-27 12:00:00,1129647.9539261856,,1057319.7040984996,,1113525.6090033527
2023-07-27 13:00:00,1125447.0744957211,,1053560.150877221,,1107709.5729926282
2023-07-27 14:00:00,1120699.8111839101,,1049995.6611969797,,1101347.9053051414
2023-07-27 15:00:00,1118865.8014021693,,1048697.1300234084,,1099850.7916164151
2023-07-28 09:00:00,1124165.617059669,,1051892.5280880905,,1105633.6215416933
2023-07-28 10:00:00,1129149.5504065854,,1053850.3516717171,,1112170.1706073629
2023-07-28 11:00:00,1130532.6742109652,,1054081.2296256232,,1114525.7270008526
2023-07-28 12:00:00,1130517.1056079252,,1053230.2114980938,,1115666.4006551546
2023-07-28 13:00:00,1128760.8009150089,,1051330.9678563026,,1114020.977463355
2023-07-28 14:00:00,1128564.552259443,,1051401.0640377016,,1114607.1224630363
2023-07-28 15:00:00,1128253.0388130553,,1052654.9412072154,,1113825.9985436527
2023-07-31 09:00:00,1127921.2002513364,,1055472.6090599957,,1113606.597095792
2023-07-31 10:00:00,1128713.280849266,,1057149.4154888287,,1116759.6009532332
2023-07-31 11:00:00,1128385.9354096672,,1058025.1813010366,,1117507.6775051216
2023-07-31 12:00:00,1127916.9869099136,,1057191.462675854,,1117957.1506003102
2023-07-31 13:00:00,1127215.8299987298,,1056384.7167676275,,1117665.0389790712
2023-07-31 14:00:00,1127039.149315149,,1055388.657640927,,1117346.553920192
2023-07-31 15:00:00,1126612.9257457352,,1055014.0193959628,,1116787.5103531687
2023-08-01 09:00:00,1126766.686742428,,1056041.2850836704,,1115634.3561560316
2023-08-01 10:00:00,1125433.7855662517,,1056706.337455512,,1111926.360193663
2023-08-01 11:00:00,1125992.3836150588,,1057672.4055114363,,1112705.1540241519
2023-08-01 12:00:00,1125924.862166741,,1057850.312697648,,1112100.286828857
2023-08-01 13:00:00,1126230.0846823228,,1058372.239205526,,1111875.884688552
2023-08-01 14:00:00,1125976.9576014553,,1058906.0263134374,,1110379.4693454897
2023-08-01 15:00:00,1124426.4361675621,,1058080.4940965779,,1107972.1450272321
2023-08-02 09:00:00,1117704.5933290082,,1050982.3789843011,,1100072.4105855161
2023-08-02 10:00:00,1110186.3921350644,,1044931.3941861483,,1094032.667432862
2023-08-02 11:00:00,1108704.3070453326,,1043566.8931402817,,1093314.3065909306
2023-08-02 12:00:00,1107270.5404272832,,1042821.4693832436,,1090419.44559587
2023-08-02 13:00:00,1107850.9146972117,,1043023.9282141294,,1092129.1110736583
2023-08-02 14:00:00,1107445.0589485462,,1042586.1696293668,,1092553.416996537
2023-08-02 15:00:00,1105538.829753302,,1040443.1351350115,,1090418.797209573
2023-08-03 09:00:00,1106102.8715086698,,1040015.1495943364,,1089564.9440182445
2023-08-03 10:00:00,1104647.910285431,,1038717.2133847014,,1085804.610156155
2023-08-03 11:00:00,1107509.525213614,,1040616.8851802269,,1089314.8309531945
2023-08-03 12:00:00,1109587.9805952623,,1042448.1262790622,,1090760.5567100858
2023-08-03 13:00:00,1110829.11368612,,1044128.541429638,,1091874.9177830485
2023-08-03 14:00:00,1110811.3143214306,,1044754.1975237039,,1092687.255526009
2023-08-03 15:00:00,1111080.0391453719,,1044556.3963538716,,1095851.09318047
2023-08-04 09:00:00,1113184.0608797628,,1045160.1698941913,,1109937.6473414456
2023-08-04 10:00:00,1115712.7399667369,,1048059.8082983786,,1121220.3095707623
2023-08-04 11:00:00,1117938.6874990282,,1051400.075130009,,1124655.726666478
2023-08-04 12:00:00,1119597.2935653608,,1053614.6219053443,,1125510.74445472
2023-08-04 13:00:00,1117739.800476012,,1052642.1659431597,,1122952.4955236271
2023-08-04 14:00:00,1111704.9629971813,,1048247.3187448283,,1116198.2307671218
2023-08-04 15:00:00,1109143.0477887683,,1046872.9169129585,,1111017.7943978664
2023-08-07 09:00:00,1110523.6129379617,,1050247.2118962358,,1107972.4960167985
2023-08-07 10:00:00,1112065.6790982045,,1051911.8267412225,,1111556.4482961723
2023-08-07 11:00:00,1111090.4083273304,,1051890.3543194898,,1110173.7715844782
2023-08-07 12:00:00,1112454.4840784362,,1052962.036263546,,1113509.9375701458
2023-08-07 13:00:00,1113186.1608776832,,1053763.4526358286,,1115102.6228598205
2023-08-07 14:00:00,1112891.261918346,,1053867.513512621,,1114847.7431360045
2023-08-07 15:00:00,1110887.7788207459,,1052245.4781142257,,1112738.6247052709
2023-08-08 09:00:00,1103971.914085548,,1046227.400590814,,1107457.2732899413
2023-08-08 10:00:00,1099969.1074678157,,1040546.3248134194,,1105203.9769712966
2023-08-08 11:00:00,1099657.6618968993,,1040464.3883881154,,1104537.548822438
2023-08-08 12:00:00,1100051.5116202298,,1040439.9614073926,,1105491.1612587955
2023-08-08 13:00:00,1101022.47877821,,1041379.8118228761,,1105987.9788678633
2023-08-08 14:00:00,1102589.3966166486,,1043629.403696673,,1106720.2781227787
2023-08-08 15:00:00,1104013.6991731392,,1045636.1510839764,,1107278.2752845874
2023-08-09 09:00:00,1104180.449320931,,1047311.4636618535,,1105950.2403553692
2023-08-09 10:00:00,1101181.6869398286,,1045818.5776698114,,1103012.0323786677
2023-08-09 11:00:00,1097520.0745684016,,1042541.0347212049,,1098338.3578664758
2023-08-09 12:00:00,1097749.970373662,,1042566.6077291733,,1098590.6771164816
2023-08-09 13:00:00,1100358.9019648186,,1045266.6426497942,,1101047.5547546737
2023-08-09 14:00:00,1103030.1595113166,,1048552.4555697157,,1104586.0667305954
2023-08-09 15:00:00,1104581.0247741512,,1051110.9274126636,,1106460.5945154293
2023-08-10 09:00:00,1110259.2130445458,,1056595.4590629453,,1112407.0275676541
2023-08-10 10:00:00,1110174.5453333508,,1057271.011901453,,1112147.3173093554
2023-08-10 11:00:00,1105954.0478551192,,1054072.266384847,,1108205.2069739131
2023-08-10 12:00:00,1101407.7433365276,,1050372.0365600074,,1103262.6653784316
2023-08-10 13:00:00,1098697.0360922595,,1048222.7062424005,,1100279.8073005704
2023-08-10 14:00:00,1097814.0738863836,,1047504.8592827859,,1099895.858394908
2023-08-10 15:00:00,1096219.7238408106,,1046468.5899181562,,1098586.433407443
2023-08-11 09:00:00,1091255.8517199084,,1041940.8059264495,,1095487.9913865575
2023-08-11 10:00:00,1093607.2781336561,,1043529.8056931361,,1100857.462431143
2023-08-11 11:00:00,1091832.7372866222,,1041708.6218863494,,1098236.4918535862
2023-08-11 12:00:00,1092185.6267178121,,1041816.2295390752,,1098777.1273892869
2023-08-11 13:00:00,1092967.064609905,,1042633.079543449,,1099825.32873184
2023-08-11 14:00:00,1093474.343702674,,1043234.9655376538,,1100202.502877532
2023-08-11 15:00:00,1093098.6077431159,,1043165.919515631,,1100228.8302043658
2023-08-14 09:00:00,1092052.4536572704,,1043103.7781279559,,1100864.1786614617
2023-08-14 10:00:00,1094410.0664947226,,1045722.0281834777,,1104599.8777055275
2023-08-14 11:00:00,1095481.3366559048,,1047054.1004771844,,1104776.8154538493
2023-08-14 12:00:00,1094875.4460951327,,1046673.2410116858,,1102719.8639168807
2023-08-14 13:00:00,1095168.5556103964,,1046978.5529356684,,1103354.6456189344
2023-08-14 14:00:00,1094323.570225063,,1046439.1474981989,,1102912.520945845
2023-08-14 15:00:00,1093152.8585108279,,1045531.4931216296,,1102010.8636559828
2023-08-15 09:00:00,1088948.9123250395,,1042604.2883576731,,1099218.8563402335
2023-08-15 10:00:00,1084603.776484081,,1038542.4215884315,,1092919.5580250043
2023-08-15 11:00:00,1085668.7083023738,,1039462.572871006,,1093785.493465819
2023-08-15 12:00:00,1085854.2163400147,,1040700.4021084209,,1093640.0851125577
2023-08-15 13:00:00,1085217.8634219468,,1040877.3779364822,,1093374.8432338692
2023-08-15 14:00:00,1083887.2302276585,,1040143.7393439583,,1092036.8458306023
2023-08-15 15:00:00,1082420.9917487195,,1039254.0677020497,,1090111.50548963
2023-08-16 09:00:00,1083372.2160260961,,1041870.1532828454,,1090930.1673530967
2023-08-16 10:00:00,1081898.6034838764,,1041279.7357677474,,1089985.2276230373
2023-08-16 11:00:00,1081087.5768308914,,1041400.262513824,,1089704.099390455
2023-08-16 12:00:00,1078726.7196670268,,1039032.7073372344,,1086917.747439931
2023-08-16 13:00:00,1077895.6755164582,,1037684.4473116943,,1086235.204518707
2023-08-16 14:00:00,1078267.9149087097,,1038280.3268563577,,1087063.4612907898
2023-08-16 15:00:00,1074688.4977022582,,1035273.8096625727,,1083312.059209533
2023-08-17 09:00:00,1072847.0919663701,,1033108.4506721647,,1080702.2484463276
2023-08-17 10:00:00,1071289.6604290456,,1031727.3902166848,,1076331.5458087726
2023-08-17 11:00:00,1070093.3910245837,,1030965.6955586751,,1076673.3508328956
2023-08-17 12:00:00,1070693.151194433,,1031896.0931343966,,1077961.5678687873
2023-08-17 13:00:00,1068580.4701506696,,1030443.4890234552,,1075470.974018387
2023-08-17 14:00:00,1065313.538551126,,1028482.1054105333,,1072506.334642444
2023-08-17 15:00:00,1060451.5988551984,,1023986.1881806572,,1068446.5674969635
2023-08-18 09:00:00,1055146.4516423247,,1019150.263157067,,1063014.4577934525
2023-08-18 10:00:00,1052216.5775501973,,1016943.7019457405,,1060726.9665483674
2023-08-18 11:00:00,1054092.9454997508,,1019090.2701684755,,1063012.0313627745
2023-08-18 12:00:00,1055068.009671693,,1020024.5751598689,,1064915.158500223
2023-08-18 13:00:00,1055430.5728813675,,1020069.7979266355,,1065715.8730517046
2023-08-18 14:00:00,1056573.282518483,,1021117.9483286556,,1067457.8837462417
2023-08-18 15:00:00,1058741.9318313943,,1023470.807269953,,1069459.3181806183
2023-08-21 09:00:00,1063441.9976351203,,1027747.7844768353,,1073223.5678460624
2023-08-21 10:00:00,1060230.0398761253,,1023509.8174324206,,1066680.4194730856
2023-08-21 11:00:00,1059504.971883868,,1023261.1630578864,,1065592.131716315
2023-08-21 12:00:00,1060855.9277981885,,1024275.5560230198,,1067361.2711802234
2023-08-21 13:00:00,1062992.5278061547,,1025813.4832159083,,1069384.7414486664
2023-08-21 14:00:00,1064728.85680592,,1027007.0546984809,,1070891.1295127932
2023-08-21 15:00:00,1066759.747965787,,1029029.8712201142,,1072095.021754596
2023-08-22 09:00:00,1068086.1920770733,,1030681.8695177424,,1072276.4345089856
2023-08-22 10:00:00,1067370.1167706265,,1031696.4571136871,,1073666.92279246
2023-08-22 11:00:00,1066745.6138584476,,1032389.2111980077,,1073325.549090921
2023-08-22 12:00:00,1065775.7217327312,,1031917.700680414,,1071328.1042044132
2023-08-22 13:00:00,1065898.2310253975,,1031949.6500186424,,1070319.4291085796
2023-08-22 14:00:00,1066334.9466906257,,1032380.2228744952,,1070164.58104467
2023-08-22 15:00:00,1066749.9995177346,,1032637.0869557312,,1070197.807513305
2023-08-23 09:00:00,1068494.9251418735,,1033839.2305187712,,1069865.632033433
2023-08-23 10:00:00,1071109.5995177748,,1035061.5184245759,,1071029.944988108
2023-08-23 11:00:00,1072459.2621446794,,1036414.3991507875,,1074010.3677928247
2023-08-23 12:00:00,1073090.829981121,,1037603.1451591359,,1075043.2849398851
2023-08-23 13:00:00,1074660.8678408025,,1040021.0223945592,,1076995.185252877
2023-08-23 14:00:00,1074648.6231739682,,1040015.5743313525,,1076050.5785291581
2023-08-23 15:00:00,1075425.42853615,,1040934.8386627963,,1076173.83241943
2023-08-24 09:00:00,1076065.193545918,,1042831.851412468,,1075500.6579819273
2023-08-24 10:00:00,1067215.1588233782,,1035307.2397985561,,1065642.0754668845
2023-08-24 11:00:00,1064704.6816432772,,1032880.7743872795,,1063998.2658639275
2023-08-24 12:00:00,1062552.1833807891,,1030851.5360194843,,1061574.7678671514
2023-08-24 13:00:00,1060892.6084258459,,1029375.0548624424,,1060212.3980366443
2023-08-24 14:00:00,1060039.8107951335,,1028330.8104784299,,1059396.2934830808
2023-08-24 15:00:00,1059363.391214788,,1028640.2767075945,,1058880.0705184126
2023-08-25 09:00:00,1060045.667066933,,1030708.4982115512,,1060279.952574972
2023-08-25 10:00:00,1056437.5728804406,,1028108.1288551011,,1055829.9495412863
2023-08-25 11:00:00,1057493.7088210636,,1028676.2825574388,,1056776.1763369276
2023-08-25 12:00:00,1059112.6313451133,,1029988.2003957843,,1058663.1124860104
2023-08-25 13:00:00,1061057.67470036,,1031199.1490237802,,1060776.3658698085
2023-08-25 14:00:00,1065440.3564530383,,1034840.9270176346,,1065279.9150859183
2023-08-25 15:00:00,1068229.3042575023,,1037258.8141723726,,1067734.7582996807
2023-08-28 09:00:00,1071520.6100243751,,1039755.0395198825,,1068256.9340795681
2023-08-28 10:00:00,1073762.3003108152,,1042212.9283380302,,1069213.0785491546
2023-08-28 11:00:00,1071263.8215413278,,1040026.417062579,,1067061.3385632592
2023-08-28 12:00:00,1070677.5754197123,,1040100.7821200027,,1067400.6448197532
2023-08-28 13:00:00,1072281.6282952467,,1041405.4200632566,,1069519.318746902
2023-08-28 14:00:00,1071283.0533578224,,1040117.9114198496,,1068762.2056026522
2023-08-28 15:00:00,1072837.0318034021,,1041051.7618756626,,1070453.7815940792
2023-08-29 09:00:00,1076520.1998583898,,1043422.6839906926,,1072973.074673777
2023-08-29 10:00:00,1083898.1621492798,,1048398.3315566257,,1079519.3427128014
2023-08-29 11:00:00,1085909.2404062871,,1050243.6773967585,,1080314.8582980228
2023-08-29 12:00:00,1088503.5425793133,,1052270.6309642242,,1082018.7546394116
2023-08-29 13:00:00,1089327.2649109634,,1053139.2642051203,,1082204.4779318133
2023-08-29 14:00:00,1090615.412166262,,1054527.8225715011,,1083927.8316076107
2023-08-29 15:00:00,1093001.8894312426,,1057515.945562818,,1086344.7472778417
2023-08-30 09:00:00,1096569.4889575457,,1062512.8671537174,,1089550.0679519663
2023-08-30 10:00:00,1092804.8934566816,,1059803.4084544103,,1086872.9149795845
2023-08-30 11:00:00,1095162.8362173063,,1061583.5511755957,,1089150.396013391
2023-08-30 12:00:00,1096816.7251611957,,1061844.3448125548,,1091085.1423796145
2023-08-30 13:00:00,1096154.855665075,,1060935.0728568367,,1090442.0428160308
2023-08-30 14:00:00,1094718.066905836,,1059984.0067530335,,1090169.7676799968
2023-08-30 15:00:00,1095629.3816549433,,1060375.9978349512,,1093245.3176908449
2023-08-31 09:00:00,1097683.5900559644,,1061167.4324450882,,1101051.8953751195
2023-08-31 10:00:00,1098358.3909410988,,1062455.3266537485,,1105271.215884265
2023-08-31 11:00:00,1096275.8297638935,,1059958.26224765,,1102831.0020625906
2023-08-31 12:00:00,1094032.8670104262,,1058111.2455340533,,1100405.6496896658
2023-08-31 13:00:00,1093942.478080901,,1057840.2733116846,,1100936.8338232795
2023-08-31 14:00:00,1093994.1633014423,,1057712.755503654,,1102003.5974627724
2023-08-31 15:00:00,1092413.9600815587,,1055608.5073571636,,1102129.7908930758
