,date,account value,agent
427,2023-07-25 11:00:00,1111909.9569047044,a2c - lowCost
428,2023-07-25 12:00:00,1113075.6368571515,a2c - lowCost
429,2023-07-25 13:00:00,1114329.5248805522,a2c - lowCost
430,2023-07-25 14:00:00,1114703.0303389768,a2c - lowCost
431,2023-07-25 15:00:00,1113800.992654525,a2c - lowCost
432,2023-07-26 09:00:00,1113194.6026908583,a2c - lowCost
433,2023-07-26 10:00:00,1113229.0729664925,a2c - lowCost
434,2023-07-26 11:00:00,1113718.187934787,a2c - lowCost
435,2023-07-26 12:00:00,1115163.8998387249,a2c - lowCost
436,2023-07-26 13:00:00,1115889.9601378867,a2c - lowCost
437,2023-07-26 14:00:00,1117603.5612115914,a2c - lowCost
438,2023-07-26 15:00:00,1120791.4536511728,a2c - lowCost
439,2023-07-27 09:00:00,1129909.927965918,a2c - lowCost
440,2023-07-27 10:00:00,1131583.8421412187,a2c - lowCost
441,2023-07-27 11:00:00,1131004.928199189,a2c - lowCost
442,2023-07-27 12:00:00,1129647.9539261856,a2c - lowCost
443,2023-07-27 13:00:00,1125447.0744957211,a2c - lowCost
444,2023-07-27 14:00:00,1120699.81118391,a2c - lowCost
445,2023-07-27 15:00:00,1118865.8014021693,a2c - lowCost
446,2023-07-28 09:00:00,1124165.617059669,a2c - lowCost
447,2023-07-28 10:00:00,1129149.5504065854,a2c - lowCost
448,2023-07-28 11:00:00,1130532.6742109652,a2c - lowCost
449,2023-07-28 12:00:00,1130517.1056079252,a2c - lowCost
450,2023-07-28 13:00:00,1128760.8009150089,a2c - lowCost
451,2023-07-28 14:00:00,1128564.552259443,a2c - lowCost
452,2023-07-28 15:00:00,1128253.0388130553,a2c - lowCost
453,2023-07-31 09:00:00,1127921.2002513364,a2c - lowCost
454,2023-07-31 10:00:00,1128713.280849266,a2c - lowCost
455,2023-07-31 11:00:00,1128385.9354096672,a2c - lowCost
456,2023-07-31 12:00:00,1127916.9869099136,a2c - lowCost
457,2023-07-31 13:00:00,1127215.8299987298,a2c - lowCost
458,2023-07-31 14:00:00,1127039.149315149,a2c - lowCost
459,2023-07-31 15:00:00,1126612.9257457352,a2c - lowCost
460,2023-08-01 09:00:00,1126766.686742428,a2c - lowCost
461,2023-08-01 10:00:00,1125433.7855662515,a2c - lowCost
462,2023-08-01 11:00:00,1125992.3836150588,a2c - lowCost
463,2023-08-01 12:00:00,1125924.862166741,a2c - lowCost
464,2023-08-01 13:00:00,1126230.0846823228,a2c - lowCost
465,2023-08-01 14:00:00,1125976.9576014553,a2c - lowCost
466,2023-08-01 15:00:00,1124426.436167562,a2c - lowCost
467,2023-08-02 09:00:00,1117704.5933290082,a2c - lowCost
468,2023-08-02 10:00:00,1110186.3921350644,a2c - lowCost
469,2023-08-02 11:00:00,1108704.3070453326,a2c - lowCost
470,2023-08-02 12:00:00,1107270.5404272832,a2c - lowCost
471,2023-08-02 13:00:00,1107850.9146972117,a2c - lowCost
472,2023-08-02 14:00:00,1107445.0589485462,a2c - lowCost
473,2023-08-02 15:00:00,1105538.829753302,a2c - lowCost
474,2023-08-03 09:00:00,1106102.8715086698,a2c - lowCost
475,2023-08-03 10:00:00,1104647.910285431,a2c - lowCost
476,2023-08-03 11:00:00,1107509.525213614,a2c - lowCost
477,2023-08-03 12:00:00,1109587.9805952625,a2c - lowCost
478,2023-08-03 13:00:00,1110829.11368612,a2c - lowCost
479,2023-08-03 14:00:00,1110811.3143214306,a2c - lowCost
480,2023-08-03 15:00:00,1111080.039145372,a2c - lowCost
481,2023-08-04 09:00:00,1113184.0608797628,a2c - lowCost
482,2023-08-04 10:00:00,1115712.7399667369,a2c - lowCost
483,2023-08-04 11:00:00,1117938.6874990282,a2c - lowCost
484,2023-08-04 12:00:00,1119597.2935653608,a2c - lowCost
485,2023-08-04 13:00:00,1117739.800476012,a2c - lowCost
486,2023-08-04 14:00:00,1111704.962997181,a2c - lowCost
487,2023-08-04 15:00:00,1109143.0477887683,a2c - lowCost
488,2023-08-07 09:00:00,1110523.6129379617,a2c - lowCost
489,2023-08-07 10:00:00,1112065.6790982045,a2c - lowCost
490,2023-08-07 11:00:00,1111090.4083273304,a2c - lowCost
491,2023-08-07 12:00:00,1112454.4840784362,a2c - lowCost
492,2023-08-07 13:00:00,1113186.1608776832,a2c - lowCost
493,2023-08-07 14:00:00,1112891.261918346,a2c - lowCost
494,2023-08-07 15:00:00,1110887.778820746,a2c - lowCost
495,2023-08-08 09:00:00,1103971.914085548,a2c - lowCost
496,2023-08-08 10:00:00,1099969.1074678155,a2c - lowCost
497,2023-08-08 11:00:00,1099657.661896899,a2c - lowCost
498,2023-08-08 12:00:00,1100051.5116202298,a2c - lowCost
499,2023-08-08 13:00:00,1101022.47877821,a2c - lowCost
500,2023-08-08 14:00:00,1102589.3966166486,a2c - lowCost
501,2023-08-08 15:00:00,1104013.6991731392,a2c - lowCost
502,2023-08-09 09:00:00,1104180.449320931,a2c - lowCost
503,2023-08-09 10:00:00,1101181.6869398286,a2c - lowCost
504,2023-08-09 11:00:00,1097520.0745684016,a2c - lowCost
505,2023-08-09 12:00:00,1097749.970373662,a2c - lowCost
506,2023-08-09 13:00:00,1100358.9019648186,a2c - lowCost
507,2023-08-09 14:00:00,1103030.1595113166,a2c - lowCost
508,2023-08-09 15:00:00,1104581.0247741512,a2c - lowCost
509,2023-08-10 09:00:00,1110259.2130445458,a2c - lowCost
510,2023-08-10 10:00:00,1110174.5453333508,a2c - lowCost
511,2023-08-10 11:00:00,1105954.0478551192,a2c - lowCost
512,2023-08-10 12:00:00,1101407.7433365276,a2c - lowCost
513,2023-08-10 13:00:00,1098697.0360922597,a2c - lowCost
514,2023-08-10 14:00:00,1097814.0738863836,a2c - lowCost
515,2023-08-10 15:00:00,1096219.7238408106,a2c - lowCost
516,2023-08-11 09:00:00,1091255.8517199084,a2c - lowCost
517,2023-08-11 10:00:00,1093607.278133656,a2c - lowCost
518,2023-08-11 11:00:00,1091832.7372866222,a2c - lowCost
519,2023-08-11 12:00:00,1092185.626717812,a2c - lowCost
520,2023-08-11 13:00:00,1092967.064609905,a2c - lowCost
521,2023-08-11 14:00:00,1093474.343702674,a2c - lowCost
522,2023-08-11 15:00:00,1093098.607743116,a2c - lowCost
523,2023-08-14 09:00:00,1092052.4536572704,a2c - lowCost
524,2023-08-14 10:00:00,1094410.0664947226,a2c - lowCost
525,2023-08-14 11:00:00,1095481.3366559048,a2c - lowCost
526,2023-08-14 12:00:00,1094875.4460951327,a2c - lowCost
527,2023-08-14 13:00:00,1095168.5556103964,a2c - lowCost
528,2023-08-14 14:00:00,1094323.570225063,a2c - lowCost
529,2023-08-14 15:00:00,1093152.858510828,a2c - lowCost
530,2023-08-15 09:00:00,1088948.9123250395,a2c - lowCost
531,2023-08-15 10:00:00,1084603.776484081,a2c - lowCost
532,2023-08-15 11:00:00,1085668.7083023738,a2c - lowCost
533,2023-08-15 12:00:00,1085854.2163400147,a2c - lowCost
534,2023-08-15 13:00:00,1085217.8634219468,a2c - lowCost
535,2023-08-15 14:00:00,1083887.2302276583,a2c - lowCost
536,2023-08-15 15:00:00,1082420.9917487197,a2c - lowCost
537,2023-08-16 09:00:00,1083372.216026096,a2c - lowCost
538,2023-08-16 10:00:00,1081898.6034838764,a2c - lowCost
539,2023-08-16 11:00:00,1081087.5768308914,a2c - lowCost
540,2023-08-16 12:00:00,1078726.7196670268,a2c - lowCost
541,2023-08-16 13:00:00,1077895.6755164582,a2c - lowCost
542,2023-08-16 14:00:00,1078267.9149087097,a2c - lowCost
543,2023-08-16 15:00:00,1074688.4977022582,a2c - lowCost
544,2023-08-17 09:00:00,1072847.09196637,a2c - lowCost
545,2023-08-17 10:00:00,1071289.6604290456,a2c - lowCost
546,2023-08-17 11:00:00,1070093.3910245835,a2c - lowCost
547,2023-08-17 12:00:00,1070693.151194433,a2c - lowCost
548,2023-08-17 13:00:00,1068580.4701506696,a2c - lowCost
549,2023-08-17 14:00:00,1065313.538551126,a2c - lowCost
550,2023-08-17 15:00:00,1060451.5988551984,a2c - lowCost
551,2023-08-18 09:00:00,1055146.451642325,a2c - lowCost
552,2023-08-18 10:00:00,1052216.5775501973,a2c - lowCost
553,2023-08-18 11:00:00,1054092.9454997508,a2c - lowCost
554,2023-08-18 12:00:00,1055068.009671693,a2c - lowCost
555,2023-08-18 13:00:00,1055430.5728813675,a2c - lowCost
556,2023-08-18 14:00:00,1056573.282518483,a2c - lowCost
557,2023-08-18 15:00:00,1058741.9318313943,a2c - lowCost
558,2023-08-21 09:00:00,1063441.9976351203,a2c - lowCost
559,2023-08-21 10:00:00,1060230.0398761253,a2c - lowCost
560,2023-08-21 11:00:00,1059504.971883868,a2c - lowCost
561,2023-08-21 12:00:00,1060855.9277981883,a2c - lowCost
562,2023-08-21 13:00:00,1062992.5278061547,a2c - lowCost
563,2023-08-21 14:00:00,1064728.85680592,a2c - lowCost
564,2023-08-21 15:00:00,1066759.747965787,a2c - lowCost
565,2023-08-22 09:00:00,1068086.1920770733,a2c - lowCost
566,2023-08-22 10:00:00,1067370.1167706265,a2c - lowCost
567,2023-08-22 11:00:00,1066745.6138584476,a2c - lowCost
568,2023-08-22 12:00:00,1065775.7217327312,a2c - lowCost
569,2023-08-22 13:00:00,1065898.2310253975,a2c - lowCost
570,2023-08-22 14:00:00,1066334.9466906255,a2c - lowCost
571,2023-08-22 15:00:00,1066749.9995177346,a2c - lowCost
572,2023-08-23 09:00:00,1068494.9251418735,a2c - lowCost
573,2023-08-23 10:00:00,1071109.5995177748,a2c - lowCost
574,2023-08-23 11:00:00,1072459.2621446794,a2c - lowCost
575,2023-08-23 12:00:00,1073090.829981121,a2c - lowCost
576,2023-08-23 13:00:00,1074660.8678408023,a2c - lowCost
577,2023-08-23 14:00:00,1074648.6231739682,a2c - lowCost
578,2023-08-23 15:00:00,1075425.42853615,a2c - lowCost
579,2023-08-24 09:00:00,1076065.193545918,a2c - lowCost
580,2023-08-24 10:00:00,1067215.1588233782,a2c - lowCost
581,2023-08-24 11:00:00,1064704.6816432772,a2c - lowCost
582,2023-08-24 12:00:00,1062552.1833807891,a2c - lowCost
583,2023-08-24 13:00:00,1060892.608425846,a2c - lowCost
584,2023-08-24 14:00:00,1060039.8107951337,a2c - lowCost
585,2023-08-24 15:00:00,1059363.391214788,a2c - lowCost
586,2023-08-25 09:00:00,1060045.667066933,a2c - lowCost
587,2023-08-25 10:00:00,1056437.5728804406,a2c - lowCost
588,2023-08-25 11:00:00,1057493.7088210636,a2c - lowCost
589,2023-08-25 12:00:00,1059112.6313451133,a2c - lowCost
590,2023-08-25 13:00:00,1061057.67470036,a2c - lowCost
591,2023-08-25 14:00:00,1065440.3564530383,a2c - lowCost
592,2023-08-25 15:00:00,1068229.3042575023,a2c - lowCost
593,2023-08-28 09:00:00,1071520.6100243751,a2c - lowCost
594,2023-08-28 10:00:00,1073762.3003108152,a2c - lowCost
595,2023-08-28 11:00:00,1071263.8215413278,a2c - lowCost
596,2023-08-28 12:00:00,1070677.5754197123,a2c - lowCost
597,2023-08-28 13:00:00,1072281.6282952467,a2c - lowCost
598,2023-08-28 14:00:00,1071283.0533578224,a2c - lowCost
599,2023-08-28 15:00:00,1072837.031803402,a2c - lowCost
600,2023-08-29 09:00:00,1076520.1998583898,a2c - lowCost
601,2023-08-29 10:00:00,1083898.1621492798,a2c - lowCost
602,2023-08-29 11:00:00,1085909.2404062871,a2c - lowCost
603,2023-08-29 12:00:00,1088503.5425793133,a2c - lowCost
604,2023-08-29 13:00:00,1089327.2649109634,a2c - lowCost
605,2023-08-29 14:00:00,1090615.412166262,a2c - lowCost
606,2023-08-29 15:00:00,1093001.8894312426,a2c - lowCost
607,2023-08-30 09:00:00,1096569.4889575455,a2c - lowCost
608,2023-08-30 10:00:00,1092804.8934566816,a2c - lowCost
609,2023-08-30 11:00:00,1095162.8362173063,a2c - lowCost
610,2023-08-30 12:00:00,1096816.7251611955,a2c - lowCost
611,2023-08-30 13:00:00,1096154.855665075,a2c - lowCost
612,2023-08-30 14:00:00,1094718.066905836,a2c - lowCost
613,2023-08-30 15:00:00,1095629.381654943,a2c - lowCost
614,2023-08-31 09:00:00,1097683.5900559644,a2c - lowCost
615,2023-08-31 10:00:00,1098358.3909410988,a2c - lowCost
616,2023-08-31 11:00:00,1096275.8297638935,a2c - lowCost
617,2023-08-31 12:00:00,1094032.8670104262,a2c - lowCost
618,2023-08-31 13:00:00,1093942.478080901,a2c - lowCost
619,2023-08-31 14:00:00,1093994.1633014423,a2c - lowCost
620,2023-08-31 15:00:00,1092413.960081559,a2c - lowCost
621,2023-04-26 11:00:00,1000000.0,a2c - lowCost
622,2023-04-26 12:00:00,999950.864396243,a2c - lowCost
623,2023-04-26 13:00:00,999627.6277669627,a2c - lowCost
624,2023-04-26 14:00:00,999197.50945104,a2c - lowCost
625,2023-04-26 15:00:00,999233.26332077,a2c - lowCost
626,2023-04-27 09:00:00,1002015.5763804972,a2c - lowCost
627,2023-04-27 10:00:00,1004879.4414098692,a2c - lowCost
628,2023-04-27 11:00:00,1005209.7432227592,a2c - lowCost
629,2023-04-27 12:00:00,1006322.7704936552,a2c - lowCost
630,2023-04-27 13:00:00,1007459.711208678,a2c - lowCost
631,2023-04-27 14:00:00,1008986.4426725436,a2c - lowCost
632,2023-04-27 15:00:00,1009734.9872123518,a2c - lowCost
633,2023-04-28 09:00:00,1009194.7484081492,a2c - lowCost
634,2023-04-28 10:00:00,1013082.9694435344,a2c - lowCost
635,2023-04-28 11:00:00,1010863.0084893936,a2c - lowCost
636,2023-04-28 12:00:00,1011695.8629706906,a2c - lowCost
637,2023-04-28 13:00:00,1012653.2289685694,a2c - lowCost
638,2023-04-28 14:00:00,1012228.304076597,a2c - lowCost
639,2023-04-28 15:00:00,1012185.0775352296,a2c - lowCost
640,2023-05-01 09:00:00,1014073.8976105351,a2c - lowCost
641,2023-05-01 10:00:00,1013019.53787708,a2c - lowCost
642,2023-05-01 11:00:00,1013535.5405035826,a2c - lowCost
643,2023-05-01 12:00:00,1014920.4285264504,a2c - lowCost
644,2023-05-01 13:00:00,1015463.2277072882,a2c - lowCost
645,2023-05-01 14:00:00,1014663.1000261102,a2c - lowCost
646,2023-05-01 15:00:00,1012762.2502563896,a2c - lowCost
647,2023-05-02 09:00:00,1010858.5418338544,a2c - lowCost
648,2023-05-02 10:00:00,1002872.4592495466,a2c - lowCost
649,2023-05-02 11:00:00,1001308.1509785831,a2c - lowCost
650,2023-05-02 12:00:00,1002187.369113127,a2c - lowCost
651,2023-05-02 13:00:00,1004113.3304545828,a2c - lowCost
652,2023-05-02 14:00:00,1005402.61396905,a2c - lowCost
653,2023-05-02 15:00:00,1007462.0513624976,a2c - lowCost
654,2023-05-03 09:00:00,1009288.1026037384,a2c - lowCost
655,2023-05-03 10:00:00,1008613.9709259032,a2c - lowCost
656,2023-05-03 11:00:00,1009171.1679510808,a2c - lowCost
657,2023-05-03 12:00:00,1009636.3873969932,a2c - lowCost
658,2023-05-03 13:00:00,1009469.5383780391,a2c - lowCost
659,2023-05-03 14:00:00,1008360.688300498,a2c - lowCost
660,2023-05-03 15:00:00,1003575.229511198,a2c - lowCost
661,2023-05-04 09:00:00,1001068.4715111149,a2c - lowCost
662,2023-05-04 10:00:00,998652.3063252508,a2c - lowCost
663,2023-05-04 11:00:00,1000462.9590181556,a2c - lowCost
664,2023-05-04 12:00:00,1002154.4218348184,a2c - lowCost
665,2023-05-04 13:00:00,1004471.4108677006,a2c - lowCost
666,2023-05-04 14:00:00,1004067.598294164,a2c - lowCost
667,2023-05-04 15:00:00,1005281.2805077909,a2c - lowCost
668,2023-05-05 09:00:00,1009536.1752060518,a2c - lowCost
669,2023-05-05 10:00:00,1013324.4144975902,a2c - lowCost
670,2023-05-05 11:00:00,1013549.3485201315,a2c - lowCost
671,2023-05-05 12:00:00,1013155.3525382666,a2c - lowCost
672,2023-05-05 13:00:00,1014749.693404107,a2c - lowCost
673,2023-05-05 14:00:00,1016963.4468918236,a2c - lowCost
674,2023-05-05 15:00:00,1018622.4605048422,a2c - lowCost
675,2023-05-08 09:00:00,1017746.6788120236,a2c - lowCost
676,2023-05-08 10:00:00,1016894.259552668,a2c - lowCost
677,2023-05-08 11:00:00,1016851.6168895396,a2c - lowCost
678,2023-05-08 12:00:00,1017184.3518925264,a2c - lowCost
679,2023-05-08 13:00:00,1017759.7432097693,a2c - lowCost
680,2023-05-08 14:00:00,1018170.2895560224,a2c - lowCost
681,2023-05-08 15:00:00,1018896.5730690104,a2c - lowCost
682,2023-05-09 09:00:00,1019786.122203446,a2c - lowCost
683,2023-05-09 10:00:00,1019879.0814107629,a2c - lowCost
684,2023-05-09 11:00:00,1019170.483191248,a2c - lowCost
685,2023-05-09 12:00:00,1018496.032497778,a2c - lowCost
686,2023-05-09 13:00:00,1019247.027056138,a2c - lowCost
687,2023-05-09 14:00:00,1019633.1638892004,a2c - lowCost
688,2023-05-09 15:00:00,1019793.1086213707,a2c - lowCost
689,2023-05-10 09:00:00,1021545.0501236344,a2c - lowCost
690,2023-05-10 10:00:00,1021278.7631074064,a2c - lowCost
691,2023-05-10 11:00:00,1019363.9211289363,a2c - lowCost
692,2023-05-10 12:00:00,1017379.7818936268,a2c - lowCost
693,2023-05-10 13:00:00,1015215.7440086374,a2c - lowCost
694,2023-05-10 14:00:00,1017464.508620112,a2c - lowCost
695,2023-05-10 15:00:00,1019577.6712279414,a2c - lowCost
696,2023-05-11 09:00:00,1015780.5882248272,a2c - lowCost
697,2023-05-11 10:00:00,1019732.291157822,a2c - lowCost
698,2023-05-11 11:00:00,1021939.0710329936,a2c - lowCost
699,2023-05-11 12:00:00,1023233.7761710648,a2c - lowCost
700,2023-05-11 13:00:00,1023920.3628791962,a2c - lowCost
701,2023-05-11 14:00:00,1024468.6692990332,a2c - lowCost
702,2023-05-11 15:00:00,1024285.0325474136,a2c - lowCost
703,2023-05-12 09:00:00,1022256.9180338924,a2c - lowCost
704,2023-05-12 10:00:00,1018778.503704909,a2c - lowCost
705,2023-05-12 11:00:00,1017160.757167902,a2c - lowCost
706,2023-05-12 12:00:00,1016098.836980791,a2c - lowCost
707,2023-05-12 13:00:00,1015602.4789341874,a2c - lowCost
708,2023-05-12 14:00:00,1015153.8441004944,a2c - lowCost
709,2023-05-12 15:00:00,1016274.1438664376,a2c - lowCost
710,2023-05-15 09:00:00,1017835.632534816,a2c - lowCost
711,2023-05-15 10:00:00,1019124.0289203516,a2c - lowCost
712,2023-05-15 11:00:00,1020779.911882625,a2c - lowCost
713,2023-05-15 12:00:00,1020797.3800937555,a2c - lowCost
714,2023-05-15 13:00:00,1020815.7580835545,a2c - lowCost
715,2023-05-15 14:00:00,1021061.6754458091,a2c - lowCost
716,2023-05-15 15:00:00,1021767.630040254,a2c - lowCost
717,2023-05-16 09:00:00,1021117.1334516772,a2c - lowCost
718,2023-05-16 10:00:00,1021168.9534674266,a2c - lowCost
719,2023-05-16 11:00:00,1020682.2678408052,a2c - lowCost
720,2023-05-16 12:00:00,1020183.8746380858,a2c - lowCost
721,2023-05-16 13:00:00,1020060.727331337,a2c - lowCost
722,2023-05-16 14:00:00,1020775.4837652154,a2c - lowCost
723,2023-05-16 15:00:00,1021521.242080138,a2c - lowCost
724,2023-05-17 09:00:00,1021015.65186406,a2c - lowCost
725,2023-05-17 10:00:00,1021525.964447763,a2c - lowCost
726,2023-05-17 11:00:00,1023312.4198842794,a2c - lowCost
727,2023-05-17 12:00:00,1026739.5032865852,a2c - lowCost
728,2023-05-17 13:00:00,1030721.5104759716,a2c - lowCost
729,2023-05-17 14:00:00,1032658.1208698142,a2c - lowCost
730,2023-05-17 15:00:00,1033849.1948047716,a2c - lowCost
731,2023-05-18 09:00:00,1037372.9394750268,a2c - lowCost
732,2023-05-18 10:00:00,1041239.0494591184,a2c - lowCost
733,2023-05-18 11:00:00,1040732.7911106456,a2c - lowCost
734,2023-05-18 12:00:00,1039943.3001277032,a2c - lowCost
735,2023-05-18 13:00:00,1040440.9893730088,a2c - lowCost
736,2023-05-18 14:00:00,1042113.547087512,a2c - lowCost
737,2023-05-18 15:00:00,1044123.9543416328,a2c - lowCost
738,2023-05-19 09:00:00,1045145.8835318752,a2c - lowCost
739,2023-05-19 10:00:00,1042763.5534471732,a2c - lowCost
740,2023-05-19 11:00:00,1040740.6557158288,a2c - lowCost
741,2023-05-19 12:00:00,1039837.984437012,a2c - lowCost
742,2023-05-19 13:00:00,1040283.788762214,a2c - lowCost
743,2023-05-19 14:00:00,1039453.875865312,a2c - lowCost
744,2023-05-19 15:00:00,1039775.6733694796,a2c - lowCost
745,2023-05-22 09:00:00,1041294.7289475952,a2c - lowCost
746,2023-05-22 10:00:00,1042319.9074457978,a2c - lowCost
747,2023-05-22 11:00:00,1041969.3758418716,a2c - lowCost
748,2023-05-22 12:00:00,1040533.578798247,a2c - lowCost
749,2023-05-22 13:00:00,1040506.257049022,a2c - lowCost
750,2023-05-22 14:00:00,1040042.6618898656,a2c - lowCost
751,2023-05-22 15:00:00,1037498.1060559092,a2c - lowCost
752,2023-05-23 09:00:00,1033416.683661466,a2c - lowCost
753,2023-05-23 10:00:00,1028353.888650773,a2c - lowCost
754,2023-05-23 11:00:00,1026622.0704639492,a2c - lowCost
755,2023-05-23 12:00:00,1023312.8295620038,a2c - lowCost
756,2023-05-23 13:00:00,1019894.0862894936,a2c - lowCost
757,2023-05-23 14:00:00,1017207.4480511292,a2c - lowCost
758,2023-05-23 15:00:00,1016176.0218530474,a2c - lowCost
759,2023-05-24 09:00:00,1013483.2041013635,a2c - lowCost
760,2023-05-24 10:00:00,1010447.9889516477,a2c - lowCost
761,2023-05-24 11:00:00,1010509.62402743,a2c - lowCost
762,2023-05-24 12:00:00,1009442.8074119304,a2c - lowCost
763,2023-05-24 13:00:00,1010591.1180130292,a2c - lowCost
764,2023-05-24 14:00:00,1012304.7926417236,a2c - lowCost
765,2023-05-24 15:00:00,1015157.6396551748,a2c - lowCost
766,2023-05-25 09:00:00,1016331.8349710804,a2c - lowCost
767,2023-05-25 10:00:00,1019852.1327806883,a2c - lowCost
768,2023-05-25 11:00:00,1023125.2986058296,a2c - lowCost
769,2023-05-25 12:00:00,1025916.2617324007,a2c - lowCost
770,2023-05-25 13:00:00,1027222.3968845448,a2c - lowCost
771,2023-05-25 14:00:00,1027620.0221132758,a2c - lowCost
772,2023-05-25 15:00:00,1028812.9800391488,a2c - lowCost
773,2023-05-26 09:00:00,1031646.6650891864,a2c - lowCost
774,2023-05-26 10:00:00,1038802.2059692544,a2c - lowCost
775,2023-05-26 11:00:00,1040155.351346838,a2c - lowCost
776,2023-05-26 12:00:00,1042398.4041439143,a2c - lowCost
777,2023-05-26 13:00:00,1043258.9246093638,a2c - lowCost
778,2023-05-26 14:00:00,1044111.1542786212,a2c - lowCost
779,2023-05-26 15:00:00,1045096.0680345136,a2c - lowCost
780,2023-05-30 09:00:00,1045927.5243524724,a2c - lowCost
781,2023-05-30 10:00:00,1045556.9870377266,a2c - lowCost
782,2023-05-30 11:00:00,1043974.4532625196,a2c - lowCost
783,2023-05-30 12:00:00,1041318.427985958,a2c - lowCost
784,2023-05-30 13:00:00,1040621.172863765,a2c - lowCost
785,2023-05-30 14:00:00,1039991.3878280112,a2c - lowCost
786,2023-05-30 15:00:00,1039157.8438903368,a2c - lowCost
787,2023-05-31 09:00:00,1035962.9380676292,a2c - lowCost
788,2023-05-31 10:00:00,1030474.2079104792,a2c - lowCost
789,2023-05-31 11:00:00,1029936.016236596,a2c - lowCost
790,2023-05-31 12:00:00,1030636.340156427,a2c - lowCost
791,2023-05-31 13:00:00,1033034.205028622,a2c - lowCost
792,2023-05-31 14:00:00,1035725.913312644,a2c - lowCost
793,2023-05-31 15:00:00,1036884.148798748,a2c - lowCost
794,2023-06-01 09:00:00,1037829.246851578,a2c - lowCost
795,2023-06-01 10:00:00,1038596.3682411464,a2c - lowCost
796,2023-06-01 11:00:00,1039995.4384399416,a2c - lowCost
797,2023-06-01 12:00:00,1043239.6350562528,a2c - lowCost
798,2023-06-01 13:00:00,1044543.6808164885,a2c - lowCost
799,2023-06-01 14:00:00,1046878.7594642172,a2c - lowCost
800,2023-06-01 15:00:00,1048228.4740714036,a2c - lowCost
801,2023-06-02 09:00:00,1050513.5962167345,a2c - lowCost
802,2023-06-02 10:00:00,1052491.3754449978,a2c - lowCost
803,2023-06-02 11:00:00,1053959.0485844736,a2c - lowCost
804,2023-06-02 12:00:00,1054726.1765415971,a2c - lowCost
805,2023-06-02 13:00:00,1056221.764489207,a2c - lowCost
806,2023-06-02 14:00:00,1056134.9463475472,a2c - lowCost
807,2023-06-02 15:00:00,1054997.397117206,a2c - lowCost
808,2023-06-05 09:00:00,1051961.6353982764,a2c - lowCost
809,2023-06-05 10:00:00,1054701.5160944853,a2c - lowCost
810,2023-06-05 11:00:00,1055339.7993471697,a2c - lowCost
811,2023-06-05 12:00:00,1056009.5358790285,a2c - lowCost
812,2023-06-05 13:00:00,1055238.5116786445,a2c - lowCost
813,2023-06-05 14:00:00,1053716.2865284677,a2c - lowCost
814,2023-06-05 15:00:00,1052953.090865858,a2c - lowCost
815,2023-06-06 09:00:00,1053108.47408503,a2c - lowCost
816,2023-06-06 10:00:00,1054385.222227976,a2c - lowCost
817,2023-06-06 11:00:00,1054121.5654362647,a2c - lowCost
818,2023-06-06 12:00:00,1055243.932887558,a2c - lowCost
819,2023-06-06 13:00:00,1055231.13757604,a2c - lowCost
820,2023-06-06 14:00:00,1054882.1694382925,a2c - lowCost
821,2023-06-06 15:00:00,1054758.0964623063,a2c - lowCost
822,2023-06-07 09:00:00,1052354.1584308012,a2c - lowCost
823,2023-06-07 10:00:00,1043269.9088107516,a2c - lowCost
824,2023-06-07 11:00:00,1040967.7627939156,a2c - lowCost
825,2023-06-07 12:00:00,1039726.5504817176,a2c - lowCost
826,2023-06-07 13:00:00,1038281.7196695504,a2c - lowCost
827,2023-06-07 14:00:00,1037300.5698373758,a2c - lowCost
828,2023-06-07 15:00:00,1035788.1840718036,a2c - lowCost
829,2023-06-08 09:00:00,1033379.3179727948,a2c - lowCost
830,2023-06-08 10:00:00,1037720.134260214,a2c - lowCost
831,2023-06-08 11:00:00,1039103.8979968692,a2c - lowCost
832,2023-06-08 12:00:00,1040125.160684934,a2c - lowCost
833,2023-06-08 13:00:00,1039050.996905176,a2c - lowCost
834,2023-06-08 14:00:00,1039325.5311909886,a2c - lowCost
835,2023-06-08 15:00:00,1041279.967921451,a2c - lowCost
836,2023-06-09 09:00:00,1046325.9787660552,a2c - lowCost
837,2023-06-09 10:00:00,1047719.2066939208,a2c - lowCost
838,2023-06-09 11:00:00,1044801.2031570864,a2c - lowCost
839,2023-06-09 12:00:00,1043685.7656507863,a2c - lowCost
840,2023-06-09 13:00:00,1045195.0126046876,a2c - lowCost
841,2023-06-09 14:00:00,1046420.0480269864,a2c - lowCost
842,2023-06-09 15:00:00,1047437.4030674445,a2c - lowCost
843,2023-06-12 09:00:00,1049582.9467780215,a2c - lowCost
844,2023-06-12 10:00:00,1049292.8257155218,a2c - lowCost
845,2023-06-12 11:00:00,1048793.5970730558,a2c - lowCost
846,2023-06-12 12:00:00,1050905.0769061702,a2c - lowCost
847,2023-06-12 13:00:00,1052651.690641384,a2c - lowCost
848,2023-06-12 14:00:00,1053841.1857652206,a2c - lowCost
849,2023-06-12 15:00:00,1056742.0471975752,a2c - lowCost
850,2023-06-13 09:00:00,1058845.077743458,a2c - lowCost
851,2023-06-13 10:00:00,1056327.9250639318,a2c - lowCost
852,2023-06-13 11:00:00,1057771.9125689657,a2c - lowCost
853,2023-06-13 12:00:00,1057413.316264183,a2c - lowCost
