,date,account value,agent
426,2023-07-25 10:00:00,845010.6676373188,ppo - notNormalized
427,2023-07-25 11:00:00,844960.4667661553,ppo - notNormalized
428,2023-07-25 12:00:00,844845.1444121574,ppo - notNormalized
429,2023-07-25 13:00:00,844855.4320296734,ppo - notNormalized
430,2023-07-25 14:00:00,844474.4490043251,ppo - notNormalized
431,2023-07-25 15:00:00,843604.8348169461,ppo - notNormalized
432,2023-07-26 09:00:00,842189.7843187827,ppo - notNormalized
433,2023-07-26 10:00:00,839748.5569267361,ppo - notNormalized
434,2023-07-26 11:00:00,839570.7758717836,ppo - notNormalized
435,2023-07-26 12:00:00,839357.7229216156,ppo - notNormalized
436,2023-07-26 13:00:00,838992.4080562631,ppo - notNormalized
437,2023-07-26 14:00:00,838772.5667151634,ppo - notNormalized
438,2023-07-26 15:00:00,838691.1891985649,ppo - notNormalized
439,2023-07-27 09:00:00,838307.6978451592,ppo - notNormalized
440,2023-07-27 10:00:00,838307.6978451592,ppo - notNormalized
441,2023-07-27 11:00:00,838307.6978451592,ppo - notNormalized
442,2023-07-27 12:00:00,837983.2382396884,ppo - notNormalized
443,2023-07-27 13:00:00,837662.0956536351,ppo - notNormalized
444,2023-07-27 14:00:00,837287.4749345483,ppo - notNormalized
445,2023-07-27 15:00:00,836940.8383707866,ppo - notNormalized
446,2023-07-28 09:00:00,837047.0534322676,ppo - notNormalized
447,2023-07-28 10:00:00,836289.8164967704,ppo - notNormalized
448,2023-07-28 11:00:00,836289.8164967704,ppo - notNormalized
449,2023-07-28 12:00:00,835915.6560704799,ppo - notNormalized
450,2023-07-28 13:00:00,835390.7484838925,ppo - notNormalized
451,2023-07-28 14:00:00,835070.3508373058,ppo - notNormalized
452,2023-07-28 15:00:00,834773.0860500232,ppo - notNormalized
453,2023-07-31 09:00:00,834272.5451711004,ppo - notNormalized
454,2023-07-31 10:00:00,832926.008681408,ppo - notNormalized
455,2023-07-31 11:00:00,832926.008681408,ppo - notNormalized
456,2023-07-31 12:00:00,832631.9704761304,ppo - notNormalized
457,2023-07-31 13:00:00,832346.1629433125,ppo - notNormalized
458,2023-07-31 14:00:00,832009.489579378,ppo - notNormalized
459,2023-07-31 15:00:00,831409.8271000413,ppo - notNormalized
460,2023-08-01 09:00:00,830762.9433139465,ppo - notNormalized
461,2023-08-01 10:00:00,830749.6670282474,ppo - notNormalized
462,2023-08-01 11:00:00,829180.8324400584,ppo - notNormalized
463,2023-08-01 12:00:00,828905.2403693921,ppo - notNormalized
464,2023-08-01 13:00:00,828701.2135421402,ppo - notNormalized
465,2023-08-01 14:00:00,828368.1875134377,ppo - notNormalized
466,2023-08-01 15:00:00,827827.4281766586,ppo - notNormalized
467,2023-08-02 09:00:00,826577.8850142075,ppo - notNormalized
468,2023-08-02 10:00:00,824912.1381668532,ppo - notNormalized
469,2023-08-02 11:00:00,824166.99234071,ppo - notNormalized
470,2023-08-02 12:00:00,823546.8931488703,ppo - notNormalized
471,2023-08-02 13:00:00,821125.378921352,ppo - notNormalized
472,2023-08-02 14:00:00,820761.774869922,ppo - notNormalized
473,2023-08-02 15:00:00,820214.9346159382,ppo - notNormalized
474,2023-08-03 09:00:00,819743.7047777853,ppo - notNormalized
475,2023-08-03 10:00:00,819169.1178731676,ppo - notNormalized
476,2023-08-03 11:00:00,819333.6815070815,ppo - notNormalized
477,2023-08-03 12:00:00,817524.0072420535,ppo - notNormalized
478,2023-08-03 13:00:00,817297.6686951306,ppo - notNormalized
479,2023-08-03 14:00:00,816946.6649838078,ppo - notNormalized
480,2023-08-03 15:00:00,816710.9902815942,ppo - notNormalized
481,2023-08-04 09:00:00,816540.1955033767,ppo - notNormalized
482,2023-08-04 10:00:00,815640.8732089255,ppo - notNormalized
483,2023-08-04 11:00:00,815640.8732089255,ppo - notNormalized
484,2023-08-04 12:00:00,815364.2142594631,ppo - notNormalized
485,2023-08-04 13:00:00,815009.0000034522,ppo - notNormalized
486,2023-08-04 14:00:00,814379.2535369027,ppo - notNormalized
487,2023-08-04 15:00:00,813723.2259609964,ppo - notNormalized
488,2023-08-07 09:00:00,813584.2030076471,ppo - notNormalized
489,2023-08-07 10:00:00,813400.9795362111,ppo - notNormalized
490,2023-08-07 11:00:00,813099.5079529976,ppo - notNormalized
491,2023-08-07 12:00:00,812867.7711253915,ppo - notNormalized
492,2023-08-07 13:00:00,812633.0599418764,ppo - notNormalized
493,2023-08-07 14:00:00,812303.9915584264,ppo - notNormalized
494,2023-08-07 15:00:00,811789.6063739801,ppo - notNormalized
495,2023-08-08 09:00:00,810683.5810306845,ppo - notNormalized
496,2023-08-08 10:00:00,809699.1494886457,ppo - notNormalized
497,2023-08-08 11:00:00,809699.1494886457,ppo - notNormalized
498,2023-08-08 12:00:00,809543.4927314344,ppo - notNormalized
499,2023-08-08 13:00:00,809205.8618381142,ppo - notNormalized
500,2023-08-08 14:00:00,808937.1150675681,ppo - notNormalized
501,2023-08-08 15:00:00,808576.1401054806,ppo - notNormalized
502,2023-08-09 09:00:00,808082.9674675277,ppo - notNormalized
503,2023-08-09 10:00:00,807499.0385027797,ppo - notNormalized
504,2023-08-09 11:00:00,806588.2266912002,ppo - notNormalized
505,2023-08-09 12:00:00,806362.6209674922,ppo - notNormalized
506,2023-08-09 13:00:00,806026.3668847298,ppo - notNormalized
507,2023-08-09 14:00:00,805893.3796541238,ppo - notNormalized
508,2023-08-09 15:00:00,805612.2124709247,ppo - notNormalized
509,2023-08-10 09:00:00,805678.013857316,ppo - notNormalized
510,2023-08-10 10:00:00,804589.5166379474,ppo - notNormalized
511,2023-08-10 11:00:00,804589.5166379474,ppo - notNormalized
512,2023-08-10 12:00:00,804188.3178572346,ppo - notNormalized
513,2023-08-10 13:00:00,803895.0904588383,ppo - notNormalized
514,2023-08-10 14:00:00,803350.1479351067,ppo - notNormalized
515,2023-08-10 15:00:00,802594.2107585153,ppo - notNormalized
516,2023-08-11 09:00:00,801662.2087739027,ppo - notNormalized
517,2023-08-11 10:00:00,801381.0409557446,ppo - notNormalized
518,2023-08-11 11:00:00,800523.8680222041,ppo - notNormalized
519,2023-08-11 12:00:00,800353.7875240365,ppo - notNormalized
520,2023-08-11 13:00:00,800173.7660382666,ppo - notNormalized
521,2023-08-11 14:00:00,799944.1130424218,ppo - notNormalized
522,2023-08-11 15:00:00,799463.0170296385,ppo - notNormalized
523,2023-08-14 09:00:00,799310.9061716712,ppo - notNormalized
524,2023-08-14 10:00:00,798578.1742327509,ppo - notNormalized
525,2023-08-14 11:00:00,798578.1742327509,ppo - notNormalized
526,2023-08-14 12:00:00,798347.3106073758,ppo - notNormalized
527,2023-08-14 13:00:00,798009.5879778289,ppo - notNormalized
528,2023-08-14 14:00:00,797515.7789699968,ppo - notNormalized
529,2023-08-14 15:00:00,797077.3961485473,ppo - notNormalized
530,2023-08-15 09:00:00,796346.1345029593,ppo - notNormalized
531,2023-08-15 10:00:00,795485.6536379899,ppo - notNormalized
532,2023-08-15 11:00:00,795490.933894134,ppo - notNormalized
533,2023-08-15 12:00:00,795347.8777400828,ppo - notNormalized
534,2023-08-15 13:00:00,794877.7444252877,ppo - notNormalized
535,2023-08-15 14:00:00,793851.3124259573,ppo - notNormalized
536,2023-08-15 15:00:00,792447.8224281714,ppo - notNormalized
537,2023-08-16 09:00:00,789196.3609249543,ppo - notNormalized
538,2023-08-16 10:00:00,789196.3609249543,ppo - notNormalized
539,2023-08-16 11:00:00,788996.9181687485,ppo - notNormalized
540,2023-08-16 12:00:00,788459.2122081843,ppo - notNormalized
541,2023-08-16 13:00:00,788035.7429334894,ppo - notNormalized
542,2023-08-16 14:00:00,787741.7469687732,ppo - notNormalized
543,2023-08-16 15:00:00,786980.4192147689,ppo - notNormalized
544,2023-08-17 09:00:00,786157.4127401141,ppo - notNormalized
545,2023-08-17 10:00:00,785255.8832090495,ppo - notNormalized
546,2023-08-17 11:00:00,783643.2898616804,ppo - notNormalized
547,2023-08-17 12:00:00,783447.4262215218,ppo - notNormalized
548,2023-08-17 13:00:00,783138.0126482195,ppo - notNormalized
549,2023-08-17 14:00:00,782623.7036380067,ppo - notNormalized
550,2023-08-17 15:00:00,781912.79813965,ppo - notNormalized
551,2023-08-18 09:00:00,781171.4146418895,ppo - notNormalized
552,2023-08-18 10:00:00,780780.7677110592,ppo - notNormalized
553,2023-08-18 11:00:00,779583.1298877011,ppo - notNormalized
554,2023-08-18 12:00:00,779389.2571223046,ppo - notNormalized
555,2023-08-18 13:00:00,779106.8857500921,ppo - notNormalized
556,2023-08-18 14:00:00,778854.7638145284,ppo - notNormalized
557,2023-08-18 15:00:00,778703.3424615805,ppo - notNormalized
558,2023-08-21 09:00:00,778927.9494520358,ppo - notNormalized
559,2023-08-21 10:00:00,777557.1441470992,ppo - notNormalized
560,2023-08-21 11:00:00,775859.4864295118,ppo - notNormalized
561,2023-08-21 12:00:00,775650.3902846199,ppo - notNormalized
562,2023-08-21 13:00:00,775539.5524474892,ppo - notNormalized
563,2023-08-21 14:00:00,775421.1240458053,ppo - notNormalized
564,2023-08-21 15:00:00,775397.0612971586,ppo - notNormalized
565,2023-08-22 09:00:00,775293.4426900998,ppo - notNormalized
566,2023-08-22 10:00:00,773678.532019087,ppo - notNormalized
567,2023-08-22 11:00:00,773678.532019087,ppo - notNormalized
568,2023-08-22 12:00:00,773678.532019087,ppo - notNormalized
569,2023-08-22 13:00:00,773348.8627486704,ppo - notNormalized
570,2023-08-22 14:00:00,773100.3182445723,ppo - notNormalized
571,2023-08-22 15:00:00,773069.1528690064,ppo - notNormalized
572,2023-08-23 09:00:00,773670.8496759052,ppo - notNormalized
573,2023-08-23 10:00:00,772454.3105486921,ppo - notNormalized
574,2023-08-23 11:00:00,772454.3105486921,ppo - notNormalized
575,2023-08-23 12:00:00,772251.7789902787,ppo - notNormalized
576,2023-08-23 13:00:00,771937.0231684912,ppo - notNormalized
577,2023-08-23 14:00:00,771587.723703393,ppo - notNormalized
578,2023-08-23 15:00:00,771213.2393142027,ppo - notNormalized
579,2023-08-24 09:00:00,770364.9974337952,ppo - notNormalized
580,2023-08-24 10:00:00,769219.2700914923,ppo - notNormalized
581,2023-08-24 11:00:00,768724.3686402696,ppo - notNormalized
582,2023-08-24 12:00:00,768150.0009873243,ppo - notNormalized
583,2023-08-24 13:00:00,767576.7076685064,ppo - notNormalized
584,2023-08-24 14:00:00,767140.4335353671,ppo - notNormalized
585,2023-08-24 15:00:00,765777.6867550311,ppo - notNormalized
586,2023-08-25 09:00:00,765537.8303898905,ppo - notNormalized
587,2023-08-25 10:00:00,765294.8286323159,ppo - notNormalized
588,2023-08-25 11:00:00,765294.8286323159,ppo - notNormalized
589,2023-08-25 12:00:00,765294.8286323159,ppo - notNormalized
590,2023-08-25 13:00:00,765110.5005441143,ppo - notNormalized
591,2023-08-25 14:00:00,764996.1592891627,ppo - notNormalized
592,2023-08-25 15:00:00,764828.0393058927,ppo - notNormalized
593,2023-08-28 09:00:00,764724.5100206216,ppo - notNormalized
594,2023-08-28 10:00:00,763848.8557003307,ppo - notNormalized
595,2023-08-28 11:00:00,763429.6586994728,ppo - notNormalized
596,2023-08-28 12:00:00,763067.6103820145,ppo - notNormalized
597,2023-08-28 13:00:00,762886.8457156679,ppo - notNormalized
598,2023-08-28 14:00:00,762325.8170360798,ppo - notNormalized
599,2023-08-28 15:00:00,762152.5123146,ppo - notNormalized
600,2023-08-29 09:00:00,762331.5690801012,ppo - notNormalized
601,2023-08-29 10:00:00,763716.1488478419,ppo - notNormalized
602,2023-08-29 11:00:00,761574.3656048815,ppo - notNormalized
603,2023-08-29 12:00:00,761331.8138928871,ppo - notNormalized
604,2023-08-29 13:00:00,761069.5053262003,ppo - notNormalized
605,2023-08-29 14:00:00,760902.1353149143,ppo - notNormalized
606,2023-08-29 15:00:00,760848.8097843537,ppo - notNormalized
607,2023-08-30 09:00:00,760847.8009080682,ppo - notNormalized
608,2023-08-30 10:00:00,759444.6611500176,ppo - notNormalized
609,2023-08-30 11:00:00,759444.6611500176,ppo - notNormalized
610,2023-08-30 12:00:00,759161.8923178108,ppo - notNormalized
611,2023-08-30 13:00:00,758803.4540086203,ppo - notNormalized
612,2023-08-30 14:00:00,758529.9530354794,ppo - notNormalized
613,2023-08-30 15:00:00,758630.4297137017,ppo - notNormalized
614,2023-08-31 09:00:00,759392.7381678026,ppo - notNormalized
615,2023-08-31 10:00:00,757902.5991169353,ppo - notNormalized
616,2023-08-31 11:00:00,757646.5020981344,ppo - notNormalized
617,2023-08-31 12:00:00,757273.0369361541,ppo - notNormalized
618,2023-08-31 13:00:00,756975.7303564718,ppo - notNormalized
619,2023-08-31 14:00:00,756728.5336482547,ppo - notNormalized
620,2023-08-31 15:00:00,756325.5278368032,ppo - notNormalized
621,2023-04-26 11:00:00,1000000.0,ppo - notNormalized
622,2023-04-26 12:00:00,999574.7542456016,ppo - notNormalized
623,2023-04-26 13:00:00,999236.7826854234,ppo - notNormalized
624,2023-04-26 14:00:00,998731.9334211692,ppo - notNormalized
625,2023-04-26 15:00:00,998505.4078100846,ppo - notNormalized
626,2023-04-27 09:00:00,997117.0033835984,ppo - notNormalized
627,2023-04-27 10:00:00,997117.0033835984,ppo - notNormalized
628,2023-04-27 11:00:00,997117.0033835984,ppo - notNormalized
629,2023-04-27 12:00:00,997117.0033835984,ppo - notNormalized
630,2023-04-27 13:00:00,996971.7111636726,ppo - notNormalized
631,2023-04-27 14:00:00,996848.8397130368,ppo - notNormalized
632,2023-04-27 15:00:00,996661.974882712,ppo - notNormalized
633,2023-04-28 09:00:00,996293.2003517807,ppo - notNormalized
634,2023-04-28 10:00:00,996438.1169862138,ppo - notNormalized
635,2023-04-28 11:00:00,995390.0286859534,ppo - notNormalized
636,2023-04-28 12:00:00,995390.0286859534,ppo - notNormalized
637,2023-04-28 13:00:00,995253.8497910243,ppo - notNormalized
638,2023-04-28 14:00:00,994902.9309551062,ppo - notNormalized
639,2023-04-28 15:00:00,994588.2427757533,ppo - notNormalized
640,2023-05-01 09:00:00,994380.1572403556,ppo - notNormalized
641,2023-05-01 10:00:00,993758.8025887504,ppo - notNormalized
642,2023-05-01 11:00:00,993510.5661293536,ppo - notNormalized
643,2023-05-01 12:00:00,993363.464673474,ppo - notNormalized
644,2023-05-01 13:00:00,993196.2431653388,ppo - notNormalized
645,2023-05-01 14:00:00,992640.55767792,ppo - notNormalized
646,2023-05-01 15:00:00,991844.2092968368,ppo - notNormalized
647,2023-05-02 09:00:00,991082.0061780245,ppo - notNormalized
648,2023-05-02 10:00:00,988281.8631274364,ppo - notNormalized
649,2023-05-02 11:00:00,987844.046510262,ppo - notNormalized
650,2023-05-02 12:00:00,987399.35065781,ppo - notNormalized
651,2023-05-02 13:00:00,987013.328523454,ppo - notNormalized
652,2023-05-02 14:00:00,986668.2212946072,ppo - notNormalized
653,2023-05-02 15:00:00,986435.5736784852,ppo - notNormalized
654,2023-05-03 09:00:00,986416.2213895832,ppo - notNormalized
655,2023-05-03 10:00:00,983978.2909846944,ppo - notNormalized
656,2023-05-03 11:00:00,983978.2909846944,ppo - notNormalized
657,2023-05-03 12:00:00,983978.2909846944,ppo - notNormalized
658,2023-05-03 13:00:00,983588.3968213018,ppo - notNormalized
659,2023-05-03 14:00:00,983089.2883421372,ppo - notNormalized
660,2023-05-03 15:00:00,982245.0925800796,ppo - notNormalized
661,2023-05-04 09:00:00,981300.4563552568,ppo - notNormalized
662,2023-05-04 10:00:00,980222.6923698956,ppo - notNormalized
663,2023-05-04 11:00:00,980003.1552052808,ppo - notNormalized
664,2023-05-04 12:00:00,979742.5651782444,ppo - notNormalized
665,2023-05-04 13:00:00,979367.82747865,ppo - notNormalized
666,2023-05-04 14:00:00,978837.343421098,ppo - notNormalized
667,2023-05-04 15:00:00,978528.9142424732,ppo - notNormalized
668,2023-05-05 09:00:00,977677.4756623138,ppo - notNormalized
669,2023-05-05 10:00:00,977565.9473136668,ppo - notNormalized
670,2023-05-05 11:00:00,977303.3668648791,ppo - notNormalized
671,2023-05-05 12:00:00,976839.5107485806,ppo - notNormalized
672,2023-05-05 13:00:00,976709.5302216392,ppo - notNormalized
673,2023-05-05 14:00:00,976697.5637256872,ppo - notNormalized
674,2023-05-05 15:00:00,976326.2621340476,ppo - notNormalized
675,2023-05-08 09:00:00,974942.8617051736,ppo - notNormalized
676,2023-05-08 10:00:00,974942.8617051736,ppo - notNormalized
677,2023-05-08 11:00:00,974692.335331004,ppo - notNormalized
678,2023-05-08 12:00:00,974393.531585601,ppo - notNormalized
679,2023-05-08 13:00:00,973975.9874244486,ppo - notNormalized
680,2023-05-08 14:00:00,973555.0184994708,ppo - notNormalized
681,2023-05-08 15:00:00,972962.2124780144,ppo - notNormalized
682,2023-05-09 09:00:00,972073.3929594054,ppo - notNormalized
683,2023-05-09 10:00:00,969829.6224053692,ppo - notNormalized
684,2023-05-09 11:00:00,969829.6224053692,ppo - notNormalized
685,2023-05-09 12:00:00,969288.9881541583,ppo - notNormalized
686,2023-05-09 13:00:00,968772.8816509406,ppo - notNormalized
687,2023-05-09 14:00:00,968489.6683583994,ppo - notNormalized
688,2023-05-09 15:00:00,968032.7961753391,ppo - notNormalized
689,2023-05-10 09:00:00,968007.0339480148,ppo - notNormalized
690,2023-05-10 10:00:00,967404.953571106,ppo - notNormalized
691,2023-05-10 11:00:00,964878.0290840904,ppo - notNormalized
692,2023-05-10 12:00:00,964570.6339064935,ppo - notNormalized
693,2023-05-10 13:00:00,964216.4505410224,ppo - notNormalized
694,2023-05-10 14:00:00,963979.4853881368,ppo - notNormalized
695,2023-05-10 15:00:00,963860.2407691824,ppo - notNormalized
696,2023-05-11 09:00:00,963168.6657352814,ppo - notNormalized
697,2023-05-11 10:00:00,961968.6100948716,ppo - notNormalized
698,2023-05-11 11:00:00,961968.6100948716,ppo - notNormalized
699,2023-05-11 12:00:00,961429.669389208,ppo - notNormalized
700,2023-05-11 13:00:00,960852.7846577048,ppo - notNormalized
701,2023-05-11 14:00:00,960396.245766296,ppo - notNormalized
702,2023-05-11 15:00:00,960103.2934409088,ppo - notNormalized
703,2023-05-12 09:00:00,959871.874092432,ppo - notNormalized
704,2023-05-12 10:00:00,958470.838301909,ppo - notNormalized
705,2023-05-12 11:00:00,957581.434499081,ppo - notNormalized
706,2023-05-12 12:00:00,956589.102229076,ppo - notNormalized
707,2023-05-12 13:00:00,956010.6216110974,ppo - notNormalized
708,2023-05-12 14:00:00,955365.1120371412,ppo - notNormalized
709,2023-05-12 15:00:00,955468.45368503,ppo - notNormalized
710,2023-05-15 09:00:00,955145.580024752,ppo - notNormalized
711,2023-05-15 10:00:00,955603.057723198,ppo - notNormalized
712,2023-05-15 11:00:00,956301.0374646168,ppo - notNormalized
713,2023-05-15 12:00:00,956418.8982816712,ppo - notNormalized
714,2023-05-15 13:00:00,955952.2636256408,ppo - notNormalized
715,2023-05-15 14:00:00,955550.5355560804,ppo - notNormalized
716,2023-05-15 15:00:00,955095.1176116426,ppo - notNormalized
717,2023-05-16 09:00:00,954280.230604048,ppo - notNormalized
718,2023-05-16 10:00:00,955794.1411737752,ppo - notNormalized
719,2023-05-16 11:00:00,948810.1855865836,ppo - notNormalized
720,2023-05-16 12:00:00,948295.7179969047,ppo - notNormalized
721,2023-05-16 13:00:00,947869.917971588,ppo - notNormalized
722,2023-05-16 14:00:00,947379.3128282168,ppo - notNormalized
723,2023-05-16 15:00:00,946969.1912569696,ppo - notNormalized
724,2023-05-17 09:00:00,946257.8598191808,ppo - notNormalized
725,2023-05-17 10:00:00,943952.5370415844,ppo - notNormalized
726,2023-05-17 11:00:00,943952.5370415844,ppo - notNormalized
727,2023-05-17 12:00:00,943714.571726979,ppo - notNormalized
728,2023-05-17 13:00:00,943546.2063145709,ppo - notNormalized
729,2023-05-17 14:00:00,943225.6042773664,ppo - notNormalized
730,2023-05-17 15:00:00,942694.4546781182,ppo - notNormalized
731,2023-05-18 09:00:00,942252.831235951,ppo - notNormalized
732,2023-05-18 10:00:00,942534.7685789532,ppo - notNormalized
733,2023-05-18 11:00:00,940530.2848003664,ppo - notNormalized
734,2023-05-18 12:00:00,940530.2848003664,ppo - notNormalized
735,2023-05-18 13:00:00,940116.8238829382,ppo - notNormalized
736,2023-05-18 14:00:00,939589.3329039316,ppo - notNormalized
737,2023-05-18 15:00:00,939535.2513817612,ppo - notNormalized
738,2023-05-19 09:00:00,939442.22433749,ppo - notNormalized
739,2023-05-19 10:00:00,939067.3515040464,ppo - notNormalized
740,2023-05-19 11:00:00,937009.443960598,ppo - notNormalized
741,2023-05-19 12:00:00,936706.9720674008,ppo - notNormalized
742,2023-05-19 13:00:00,936211.920890925,ppo - notNormalized
743,2023-05-19 14:00:00,935456.2940122688,ppo - notNormalized
744,2023-05-19 15:00:00,935033.0728603636,ppo - notNormalized
745,2023-05-22 09:00:00,935131.157147576,ppo - notNormalized
746,2023-05-22 10:00:00,932868.963725564,ppo - notNormalized
747,2023-05-22 11:00:00,932868.963725564,ppo - notNormalized
748,2023-05-22 12:00:00,932868.963725564,ppo - notNormalized
749,2023-05-22 13:00:00,932460.3067125544,ppo - notNormalized
750,2023-05-22 14:00:00,932040.31834022,ppo - notNormalized
751,2023-05-22 15:00:00,931486.9280837832,ppo - notNormalized
752,2023-05-23 09:00:00,930666.5640270408,ppo - notNormalized
753,2023-05-23 10:00:00,929044.1162288174,ppo - notNormalized
754,2023-05-23 11:00:00,928760.3580457084,ppo - notNormalized
755,2023-05-23 12:00:00,928481.5123476456,ppo - notNormalized
756,2023-05-23 13:00:00,928481.5123476456,ppo - notNormalized
757,2023-05-23 14:00:00,928190.2261039696,ppo - notNormalized
758,2023-05-23 15:00:00,927731.7467059002,ppo - notNormalized
759,2023-05-24 09:00:00,926760.9135863724,ppo - notNormalized
760,2023-05-24 10:00:00,925895.8977417256,ppo - notNormalized
761,2023-05-24 11:00:00,925758.2312318436,ppo - notNormalized
762,2023-05-24 12:00:00,925319.853015791,ppo - notNormalized
763,2023-05-24 13:00:00,925281.2844102016,ppo - notNormalized
764,2023-05-24 14:00:00,925272.2147452218,ppo - notNormalized
765,2023-05-24 15:00:00,926234.1663563706,ppo - notNormalized
766,2023-05-25 09:00:00,923185.5619659252,ppo - notNormalized
767,2023-05-25 10:00:00,923185.5619659252,ppo - notNormalized
768,2023-05-25 11:00:00,923185.5619659252,ppo - notNormalized
769,2023-05-25 12:00:00,922835.3375918872,ppo - notNormalized
770,2023-05-25 13:00:00,922318.4917558586,ppo - notNormalized
771,2023-05-25 14:00:00,921706.1247251836,ppo - notNormalized
772,2023-05-25 15:00:00,921136.2146634236,ppo - notNormalized
773,2023-05-26 09:00:00,921317.6291795973,ppo - notNormalized
774,2023-05-26 10:00:00,918772.3815214026,ppo - notNormalized
775,2023-05-26 11:00:00,918181.7803621674,ppo - notNormalized
776,2023-05-26 12:00:00,917731.9179182708,ppo - notNormalized
777,2023-05-26 13:00:00,917359.5687813876,ppo - notNormalized
778,2023-05-26 14:00:00,916938.1415195907,ppo - notNormalized
779,2023-05-26 15:00:00,916825.825326052,ppo - notNormalized
780,2023-05-30 09:00:00,916426.374346128,ppo - notNormalized
781,2023-05-30 10:00:00,915987.289896798,ppo - notNormalized
782,2023-05-30 11:00:00,913731.7326810872,ppo - notNormalized
783,2023-05-30 12:00:00,913033.5623552896,ppo - notNormalized
784,2023-05-30 13:00:00,912405.237035876,ppo - notNormalized
785,2023-05-30 14:00:00,911781.732897935,ppo - notNormalized
786,2023-05-30 15:00:00,911298.2607661485,ppo - notNormalized
787,2023-05-31 09:00:00,910561.0157787488,ppo - notNormalized
788,2023-05-31 10:00:00,908088.22497212,ppo - notNormalized
789,2023-05-31 11:00:00,907745.5967773306,ppo - notNormalized
790,2023-05-31 12:00:00,907425.9144136488,ppo - notNormalized
791,2023-05-31 13:00:00,907158.7588790604,ppo - notNormalized
792,2023-05-31 14:00:00,907109.6322864812,ppo - notNormalized
793,2023-05-31 15:00:00,906722.8892173565,ppo - notNormalized
794,2023-06-01 09:00:00,904738.7470460854,ppo - notNormalized
795,2023-06-01 10:00:00,904738.7470460854,ppo - notNormalized
796,2023-06-01 11:00:00,904738.7470460854,ppo - notNormalized
797,2023-06-01 12:00:00,904520.272502576,ppo - notNormalized
798,2023-06-01 13:00:00,904302.1946173038,ppo - notNormalized
799,2023-06-01 14:00:00,904115.1071203751,ppo - notNormalized
800,2023-06-01 15:00:00,903915.4522520744,ppo - notNormalized
801,2023-06-02 09:00:00,903905.4452635216,ppo - notNormalized
802,2023-06-02 10:00:00,902268.281982826,ppo - notNormalized
803,2023-06-02 11:00:00,902268.281982826,ppo - notNormalized
804,2023-06-02 12:00:00,901857.1532498274,ppo - notNormalized
805,2023-06-02 13:00:00,901450.7230546488,ppo - notNormalized
806,2023-06-02 14:00:00,900686.3454435477,ppo - notNormalized
807,2023-06-02 15:00:00,900131.8132466084,ppo - notNormalized
808,2023-06-05 09:00:00,899934.9722267713,ppo - notNormalized
809,2023-06-05 10:00:00,900505.5100073047,ppo - notNormalized
810,2023-06-05 11:00:00,900453.0372244985,ppo - notNormalized
811,2023-06-05 12:00:00,899740.3647231304,ppo - notNormalized
812,2023-06-05 13:00:00,898744.1418623677,ppo - notNormalized
813,2023-06-05 14:00:00,897200.543996189,ppo - notNormalized
814,2023-06-05 15:00:00,893378.2646263179,ppo - notNormalized
815,2023-06-06 09:00:00,892997.9091456088,ppo - notNormalized
816,2023-06-06 10:00:00,892779.5750575584,ppo - notNormalized
817,2023-06-06 11:00:00,892106.556659037,ppo - notNormalized
818,2023-06-06 12:00:00,892106.556659037,ppo - notNormalized
819,2023-06-06 13:00:00,892106.556659037,ppo - notNormalized
820,2023-06-06 14:00:00,891652.2738871333,ppo - notNormalized
821,2023-06-06 15:00:00,891189.1309473936,ppo - notNormalized
822,2023-06-07 09:00:00,890988.4785736953,ppo - notNormalized
823,2023-06-07 10:00:00,889553.4586282764,ppo - notNormalized
824,2023-06-07 11:00:00,889553.4586282764,ppo - notNormalized
825,2023-06-07 12:00:00,889248.6056196756,ppo - notNormalized
826,2023-06-07 13:00:00,888749.7479388604,ppo - notNormalized
827,2023-06-07 14:00:00,888424.6700287987,ppo - notNormalized
828,2023-06-07 15:00:00,888122.4723204981,ppo - notNormalized
829,2023-06-08 09:00:00,887277.3268653465,ppo - notNormalized
830,2023-06-08 10:00:00,887657.0731608509,ppo - notNormalized
831,2023-06-08 11:00:00,885955.2495272639,ppo - notNormalized
832,2023-06-08 12:00:00,885762.4025178946,ppo - notNormalized
833,2023-06-08 13:00:00,885154.2409957908,ppo - notNormalized
834,2023-06-08 14:00:00,884680.9204391385,ppo - notNormalized
835,2023-06-08 15:00:00,884889.0431040251,ppo - notNormalized
836,2023-06-09 09:00:00,885979.3594682084,ppo - notNormalized
837,2023-06-09 10:00:00,886689.6002048807,ppo - notNormalized
838,2023-06-09 11:00:00,885352.068917483,ppo - notNormalized
839,2023-06-09 12:00:00,884230.5910972045,ppo - notNormalized
840,2023-06-09 13:00:00,884292.3098248118,ppo - notNormalized
841,2023-06-09 14:00:00,884224.184621408,ppo - notNormalized
842,2023-06-09 15:00:00,884006.202875752,ppo - notNormalized
843,2023-06-12 09:00:00,885062.7250455476,ppo - notNormalized
844,2023-06-12 10:00:00,881387.633732153,ppo - notNormalized
845,2023-06-12 11:00:00,881387.633732153,ppo - notNormalized
846,2023-06-12 12:00:00,880989.7092648235,ppo - notNormalized
847,2023-06-12 13:00:00,880544.2837433227,ppo - notNormalized
848,2023-06-12 14:00:00,880364.3357178885,ppo - notNormalized
849,2023-06-12 15:00:00,880526.9214845111,ppo - notNormalized
850,2023-06-13 09:00:00,880791.1558519637,ppo - notNormalized
851,2023-06-13 10:00:00,880105.7996859541,ppo - notNormalized
