,date,account value,agent
392,2023-07-18 11:00:00,1247560.9000700454,ppo - hourlySentiment
393,2023-07-18 12:00:00,1258137.0341112805,ppo - hourlySentiment
394,2023-07-18 13:00:00,1263396.6150426883,ppo - hourlySentiment
395,2023-07-18 14:00:00,1266902.2702284264,ppo - hourlySentiment
396,2023-07-18 15:00:00,1267956.0338723669,ppo - hourlySentiment
397,2023-07-19 09:00:00,1269642.4610491842,ppo - hourlySentiment
398,2023-07-19 10:00:00,1272511.8122234198,ppo - hourlySentiment
399,2023-07-19 11:00:00,1273548.9502440032,ppo - hourlySentiment
400,2023-07-19 12:00:00,1269279.3581342674,ppo - hourlySentiment
401,2023-07-19 13:00:00,1265956.3006221158,ppo - hourlySentiment
402,2023-07-19 14:00:00,1262415.4611253017,ppo - hourlySentiment
403,2023-07-19 15:00:00,1259813.055075282,ppo - hourlySentiment
404,2023-07-20 09:00:00,1247064.0385404448,ppo - hourlySentiment
405,2023-07-20 10:00:00,1229417.4949168344,ppo - hourlySentiment
406,2023-07-20 11:00:00,1228229.9289274511,ppo - hourlySentiment
407,2023-07-20 12:00:00,1225904.2124477718,ppo - hourlySentiment
408,2023-07-20 13:00:00,1221356.1916867893,ppo - hourlySentiment
409,2023-07-20 14:00:00,1216232.2222944917,ppo - hourlySentiment
410,2023-07-20 15:00:00,1212734.5012041316,ppo - hourlySentiment
411,2023-07-21 09:00:00,1211117.8149464868,ppo - hourlySentiment
412,2023-07-21 10:00:00,1206571.6973383443,ppo - hourlySentiment
413,2023-07-21 11:00:00,1211101.9726589955,ppo - hourlySentiment
414,2023-07-21 12:00:00,1212068.6228920573,ppo - hourlySentiment
415,2023-07-21 13:00:00,1215237.5597082458,ppo - hourlySentiment
416,2023-07-21 14:00:00,1212573.307574337,ppo - hourlySentiment
417,2023-07-21 15:00:00,1208594.4292744223,ppo - hourlySentiment
418,2023-07-24 09:00:00,1204770.6026659058,ppo - hourlySentiment
419,2023-07-24 10:00:00,1215966.7937701794,ppo - hourlySentiment
420,2023-07-24 11:00:00,1217241.5707435529,ppo - hourlySentiment
421,2023-07-24 12:00:00,1220335.6400552168,ppo - hourlySentiment
422,2023-07-24 13:00:00,1222185.8658304429,ppo - hourlySentiment
423,2023-07-24 14:00:00,1223684.655252264,ppo - hourlySentiment
424,2023-07-24 15:00:00,1224150.453177353,ppo - hourlySentiment
425,2023-07-25 09:00:00,1227805.539151656,ppo - hourlySentiment
426,2023-07-25 10:00:00,1225740.5539282686,ppo - hourlySentiment
427,2023-07-25 11:00:00,1226134.776628365,ppo - hourlySentiment
428,2023-07-25 12:00:00,1227837.4639890394,ppo - hourlySentiment
429,2023-07-25 13:00:00,1230211.3757502474,ppo - hourlySentiment
430,2023-07-25 14:00:00,1229642.0835891643,ppo - hourlySentiment
431,2023-07-25 15:00:00,1225829.017690479,ppo - hourlySentiment
432,2023-07-26 09:00:00,1219969.7556712774,ppo - hourlySentiment
433,2023-07-26 10:00:00,1212145.749901624,ppo - hourlySentiment
434,2023-07-26 11:00:00,1210562.7888811247,ppo - hourlySentiment
435,2023-07-26 12:00:00,1210004.1495412416,ppo - hourlySentiment
436,2023-07-26 13:00:00,1210106.7798249454,ppo - hourlySentiment
437,2023-07-26 14:00:00,1211077.973176218,ppo - hourlySentiment
438,2023-07-26 15:00:00,1213571.910451542,ppo - hourlySentiment
439,2023-07-27 09:00:00,1219676.5242345345,ppo - hourlySentiment
440,2023-07-27 10:00:00,1216963.261116323,ppo - hourlySentiment
441,2023-07-27 11:00:00,1218202.1652970733,ppo - hourlySentiment
442,2023-07-27 12:00:00,1216857.0513598963,ppo - hourlySentiment
443,2023-07-27 13:00:00,1209986.1156044612,ppo - hourlySentiment
444,2023-07-27 14:00:00,1202989.837126093,ppo - hourlySentiment
445,2023-07-27 15:00:00,1200026.0587899054,ppo - hourlySentiment
446,2023-07-28 09:00:00,1205523.468465802,ppo - hourlySentiment
447,2023-07-28 10:00:00,1212111.127141191,ppo - hourlySentiment
448,2023-07-28 11:00:00,1214048.257580354,ppo - hourlySentiment
449,2023-07-28 12:00:00,1216052.968445595,ppo - hourlySentiment
450,2023-07-28 13:00:00,1215019.882916928,ppo - hourlySentiment
451,2023-07-28 14:00:00,1215126.9981970002,ppo - hourlySentiment
452,2023-07-28 15:00:00,1214434.917388769,ppo - hourlySentiment
453,2023-07-31 09:00:00,1213616.1906864236,ppo - hourlySentiment
454,2023-07-31 10:00:00,1215926.9560960492,ppo - hourlySentiment
455,2023-07-31 11:00:00,1216215.7791579005,ppo - hourlySentiment
456,2023-07-31 12:00:00,1216620.3119808054,ppo - hourlySentiment
457,2023-07-31 13:00:00,1215462.7464804824,ppo - hourlySentiment
458,2023-07-31 14:00:00,1215019.471703858,ppo - hourlySentiment
459,2023-07-31 15:00:00,1213387.1026938343,ppo - hourlySentiment
460,2023-08-01 09:00:00,1210451.9274189817,ppo - hourlySentiment
461,2023-08-01 10:00:00,1209835.8621596594,ppo - hourlySentiment
462,2023-08-01 11:00:00,1211028.207801388,ppo - hourlySentiment
463,2023-08-01 12:00:00,1209662.0830673485,ppo - hourlySentiment
464,2023-08-01 13:00:00,1209808.064775949,ppo - hourlySentiment
465,2023-08-01 14:00:00,1210092.57282506,ppo - hourlySentiment
466,2023-08-01 15:00:00,1208161.1167887107,ppo - hourlySentiment
467,2023-08-02 09:00:00,1200534.4610336726,ppo - hourlySentiment
468,2023-08-02 10:00:00,1188680.9398990625,ppo - hourlySentiment
469,2023-08-02 11:00:00,1185241.5081581357,ppo - hourlySentiment
470,2023-08-02 12:00:00,1182253.4246961835,ppo - hourlySentiment
471,2023-08-02 13:00:00,1184200.2324264834,ppo - hourlySentiment
472,2023-08-02 14:00:00,1185459.0690630332,ppo - hourlySentiment
473,2023-08-02 15:00:00,1183764.8174209525,ppo - hourlySentiment
474,2023-08-03 09:00:00,1185392.212911088,ppo - hourlySentiment
475,2023-08-03 10:00:00,1181790.1244043806,ppo - hourlySentiment
476,2023-08-03 11:00:00,1185632.6630905955,ppo - hourlySentiment
477,2023-08-03 12:00:00,1187973.78719851,ppo - hourlySentiment
478,2023-08-03 13:00:00,1190718.302438283,ppo - hourlySentiment
479,2023-08-03 14:00:00,1191765.2359246972,ppo - hourlySentiment
480,2023-08-03 15:00:00,1192868.088601409,ppo - hourlySentiment
481,2023-08-04 09:00:00,1194498.328315088,ppo - hourlySentiment
482,2023-08-04 10:00:00,1195369.319047172,ppo - hourlySentiment
483,2023-08-04 11:00:00,1198104.7797890122,ppo - hourlySentiment
484,2023-08-04 12:00:00,1199769.1586904349,ppo - hourlySentiment
485,2023-08-04 13:00:00,1196845.0849132785,ppo - hourlySentiment
486,2023-08-04 14:00:00,1188601.6657360562,ppo - hourlySentiment
487,2023-08-04 15:00:00,1182439.995942273,ppo - hourlySentiment
488,2023-08-07 09:00:00,1177038.9119911797,ppo - hourlySentiment
489,2023-08-07 10:00:00,1175949.876523505,ppo - hourlySentiment
490,2023-08-07 11:00:00,1173096.539628102,ppo - hourlySentiment
491,2023-08-07 12:00:00,1174833.3436272675,ppo - hourlySentiment
492,2023-08-07 13:00:00,1176064.6440216198,ppo - hourlySentiment
493,2023-08-07 14:00:00,1177588.0041886412,ppo - hourlySentiment
494,2023-08-07 15:00:00,1176295.2409016804,ppo - hourlySentiment
495,2023-08-08 09:00:00,1168742.4077279535,ppo - hourlySentiment
496,2023-08-08 10:00:00,1166254.403075429,ppo - hourlySentiment
497,2023-08-08 11:00:00,1164933.3210845934,ppo - hourlySentiment
498,2023-08-08 12:00:00,1164883.792174742,ppo - hourlySentiment
499,2023-08-08 13:00:00,1166807.9090551136,ppo - hourlySentiment
500,2023-08-08 14:00:00,1168689.4668292997,ppo - hourlySentiment
501,2023-08-08 15:00:00,1169340.8468140254,ppo - hourlySentiment
502,2023-08-09 09:00:00,1167767.2436704205,ppo - hourlySentiment
503,2023-08-09 10:00:00,1162492.9903086356,ppo - hourlySentiment
504,2023-08-09 11:00:00,1157838.680486776,ppo - hourlySentiment
505,2023-08-09 12:00:00,1158199.9900000626,ppo - hourlySentiment
506,2023-08-09 13:00:00,1161298.0574810903,ppo - hourlySentiment
507,2023-08-09 14:00:00,1164348.423236049,ppo - hourlySentiment
508,2023-08-09 15:00:00,1166427.7657101257,ppo - hourlySentiment
509,2023-08-10 09:00:00,1173955.0498897352,ppo - hourlySentiment
510,2023-08-10 10:00:00,1174064.9166724577,ppo - hourlySentiment
511,2023-08-10 11:00:00,1168071.7750779593,ppo - hourlySentiment
512,2023-08-10 12:00:00,1162599.6851742675,ppo - hourlySentiment
513,2023-08-10 13:00:00,1160184.9305178192,ppo - hourlySentiment
514,2023-08-10 14:00:00,1159289.4391052185,ppo - hourlySentiment
515,2023-08-10 15:00:00,1156556.4210613612,ppo - hourlySentiment
516,2023-08-11 09:00:00,1148694.71933486,ppo - hourlySentiment
517,2023-08-11 10:00:00,1150236.4766999634,ppo - hourlySentiment
518,2023-08-11 11:00:00,1149154.858519846,ppo - hourlySentiment
519,2023-08-11 12:00:00,1150574.5676213484,ppo - hourlySentiment
520,2023-08-11 13:00:00,1151611.7484462576,ppo - hourlySentiment
521,2023-08-11 14:00:00,1152317.7107238772,ppo - hourlySentiment
522,2023-08-11 15:00:00,1150801.904602927,ppo - hourlySentiment
523,2023-08-14 09:00:00,1145481.3528660436,ppo - hourlySentiment
524,2023-08-14 10:00:00,1146517.4297439102,ppo - hourlySentiment
525,2023-08-14 11:00:00,1148508.6281493732,ppo - hourlySentiment
526,2023-08-14 12:00:00,1148276.1141002988,ppo - hourlySentiment
527,2023-08-14 13:00:00,1148643.8054250637,ppo - hourlySentiment
528,2023-08-14 14:00:00,1147812.2979349247,ppo - hourlySentiment
529,2023-08-14 15:00:00,1147051.927045867,ppo - hourlySentiment
530,2023-08-15 09:00:00,1143801.217068923,ppo - hourlySentiment
531,2023-08-15 10:00:00,1138460.821546256,ppo - hourlySentiment
532,2023-08-15 11:00:00,1139499.670572666,ppo - hourlySentiment
533,2023-08-15 12:00:00,1139691.764663874,ppo - hourlySentiment
534,2023-08-15 13:00:00,1138373.7017499392,ppo - hourlySentiment
535,2023-08-15 14:00:00,1136278.4232417708,ppo - hourlySentiment
536,2023-08-15 15:00:00,1134429.8855459215,ppo - hourlySentiment
537,2023-08-16 09:00:00,1135575.3657413102,ppo - hourlySentiment
538,2023-08-16 10:00:00,1132243.8498443642,ppo - hourlySentiment
539,2023-08-16 11:00:00,1130321.8975008673,ppo - hourlySentiment
540,2023-08-16 12:00:00,1126950.4753711328,ppo - hourlySentiment
541,2023-08-16 13:00:00,1126650.6208810252,ppo - hourlySentiment
542,2023-08-16 14:00:00,1126933.2864836878,ppo - hourlySentiment
543,2023-08-16 15:00:00,1122159.78682524,ppo - hourlySentiment
544,2023-08-17 09:00:00,1117652.771213071,ppo - hourlySentiment
545,2023-08-17 10:00:00,1117180.2255441365,ppo - hourlySentiment
546,2023-08-17 11:00:00,1116151.0003863317,ppo - hourlySentiment
547,2023-08-17 12:00:00,1117431.0896827595,ppo - hourlySentiment
548,2023-08-17 13:00:00,1115129.0004344836,ppo - hourlySentiment
549,2023-08-17 14:00:00,1110415.8318801748,ppo - hourlySentiment
550,2023-08-17 15:00:00,1103389.0096462306,ppo - hourlySentiment
551,2023-08-18 09:00:00,1095353.033944154,ppo - hourlySentiment
552,2023-08-18 10:00:00,1089940.8490279932,ppo - hourlySentiment
553,2023-08-18 11:00:00,1090574.166162815,ppo - hourlySentiment
554,2023-08-18 12:00:00,1092457.1938827676,ppo - hourlySentiment
555,2023-08-18 13:00:00,1093809.678238042,ppo - hourlySentiment
556,2023-08-18 14:00:00,1095703.662992342,ppo - hourlySentiment
557,2023-08-18 15:00:00,1100617.7561909263,ppo - hourlySentiment
558,2023-08-21 09:00:00,1113004.1224227254,ppo - hourlySentiment
559,2023-08-21 10:00:00,1111737.9324011095,ppo - hourlySentiment
560,2023-08-21 11:00:00,1110979.104108442,ppo - hourlySentiment
561,2023-08-21 12:00:00,1114060.6801579385,ppo - hourlySentiment
562,2023-08-21 13:00:00,1117658.9753079235,ppo - hourlySentiment
563,2023-08-21 14:00:00,1121160.5206898642,ppo - hourlySentiment
564,2023-08-21 15:00:00,1125036.7781156767,ppo - hourlySentiment
565,2023-08-22 09:00:00,1130216.151119495,ppo - hourlySentiment
566,2023-08-22 10:00:00,1131174.0963061976,ppo - hourlySentiment
567,2023-08-22 11:00:00,1129536.1547907258,ppo - hourlySentiment
568,2023-08-22 12:00:00,1127500.6976829309,ppo - hourlySentiment
569,2023-08-22 13:00:00,1127516.7600891415,ppo - hourlySentiment
570,2023-08-22 14:00:00,1128463.922411749,ppo - hourlySentiment
571,2023-08-22 15:00:00,1128587.6183700778,ppo - hourlySentiment
572,2023-08-23 09:00:00,1131138.994976153,ppo - hourlySentiment
573,2023-08-23 10:00:00,1137869.6504011294,ppo - hourlySentiment
574,2023-08-23 11:00:00,1140162.95978178,ppo - hourlySentiment
575,2023-08-23 12:00:00,1141955.7818677155,ppo - hourlySentiment
576,2023-08-23 13:00:00,1143943.7242471129,ppo - hourlySentiment
577,2023-08-23 14:00:00,1144632.941884741,ppo - hourlySentiment
578,2023-08-23 15:00:00,1144826.7093414818,ppo - hourlySentiment
579,2023-08-24 09:00:00,1144149.015737084,ppo - hourlySentiment
580,2023-08-24 10:00:00,1130923.742399575,ppo - hourlySentiment
581,2023-08-24 11:00:00,1129535.8851950455,ppo - hourlySentiment
582,2023-08-24 12:00:00,1129045.841588996,ppo - hourlySentiment
583,2023-08-24 13:00:00,1127994.5489631451,ppo - hourlySentiment
584,2023-08-24 14:00:00,1127522.3161196597,ppo - hourlySentiment
585,2023-08-24 15:00:00,1127392.9313220812,ppo - hourlySentiment
586,2023-08-25 09:00:00,1130733.9799091464,ppo - hourlySentiment
587,2023-08-25 10:00:00,1128465.4776738526,ppo - hourlySentiment
588,2023-08-25 11:00:00,1129243.8472028263,ppo - hourlySentiment
589,2023-08-25 12:00:00,1130699.0220885922,ppo - hourlySentiment
590,2023-08-25 13:00:00,1132409.1347925528,ppo - hourlySentiment
591,2023-08-25 14:00:00,1138209.5734986025,ppo - hourlySentiment
592,2023-08-25 15:00:00,1141709.433135294,ppo - hourlySentiment
593,2023-08-28 09:00:00,1144548.761650506,ppo - hourlySentiment
594,2023-08-28 10:00:00,1147760.876183243,ppo - hourlySentiment
595,2023-08-28 11:00:00,1144650.7067372869,ppo - hourlySentiment
596,2023-08-28 12:00:00,1142510.3287468858,ppo - hourlySentiment
597,2023-08-28 13:00:00,1144366.1006034492,ppo - hourlySentiment
598,2023-08-28 14:00:00,1142695.6131621066,ppo - hourlySentiment
599,2023-08-28 15:00:00,1144691.136296411,ppo - hourlySentiment
600,2023-08-29 09:00:00,1149761.656853255,ppo - hourlySentiment
601,2023-08-29 10:00:00,1167958.534943291,ppo - hourlySentiment
602,2023-08-29 11:00:00,1171859.1168813885,ppo - hourlySentiment
603,2023-08-29 12:00:00,1175981.4212018412,ppo - hourlySentiment
604,2023-08-29 13:00:00,1177614.6040646653,ppo - hourlySentiment
605,2023-08-29 14:00:00,1179982.215437785,ppo - hourlySentiment
606,2023-08-29 15:00:00,1183026.7696306258,ppo - hourlySentiment
607,2023-08-30 09:00:00,1185136.7399278528,ppo - hourlySentiment
608,2023-08-30 10:00:00,1180649.1127668784,ppo - hourlySentiment
609,2023-08-30 11:00:00,1184094.4205425212,ppo - hourlySentiment
610,2023-08-30 12:00:00,1187886.4520514747,ppo - hourlySentiment
611,2023-08-30 13:00:00,1186624.2471347796,ppo - hourlySentiment
612,2023-08-30 14:00:00,1183975.89001511,ppo - hourlySentiment
613,2023-08-30 15:00:00,1184900.344054582,ppo - hourlySentiment
614,2023-08-31 09:00:00,1186728.6530430568,ppo - hourlySentiment
615,2023-08-31 10:00:00,1189482.9805349095,ppo - hourlySentiment
616,2023-08-31 11:00:00,1187883.523182646,ppo - hourlySentiment
617,2023-08-31 12:00:00,1185928.079167786,ppo - hourlySentiment
618,2023-08-31 13:00:00,1186452.1459980032,ppo - hourlySentiment
619,2023-08-31 14:00:00,1187490.643367051,ppo - hourlySentiment
620,2023-08-31 15:00:00,1186666.4026348672,ppo - hourlySentiment
621,2023-04-26 11:00:00,1000000.0,ppo - hourlySentiment
622,2023-04-26 12:00:00,999510.948696041,ppo - hourlySentiment
623,2023-04-26 13:00:00,998878.1738573962,ppo - hourlySentiment
624,2023-04-26 14:00:00,998213.3367407816,ppo - hourlySentiment
625,2023-04-26 15:00:00,998132.1273530732,ppo - hourlySentiment
626,2023-04-27 09:00:00,1001047.0798437262,ppo - hourlySentiment
627,2023-04-27 10:00:00,1003180.2185984429,ppo - hourlySentiment
628,2023-04-27 11:00:00,1002587.3343234658,ppo - hourlySentiment
629,2023-04-27 12:00:00,1002587.0316212188,ppo - hourlySentiment
630,2023-04-27 13:00:00,1002879.169709744,ppo - hourlySentiment
631,2023-04-27 14:00:00,1003909.6136885856,ppo - hourlySentiment
632,2023-04-27 15:00:00,1004078.2984251071,ppo - hourlySentiment
633,2023-04-28 09:00:00,1002868.664245882,ppo - hourlySentiment
634,2023-04-28 10:00:00,1005723.560017058,ppo - hourlySentiment
635,2023-04-28 11:00:00,1004625.0110508228,ppo - hourlySentiment
636,2023-04-28 12:00:00,1005717.381117146,ppo - hourlySentiment
637,2023-04-28 13:00:00,1006697.4574851772,ppo - hourlySentiment
638,2023-04-28 14:00:00,1006258.5403219452,ppo - hourlySentiment
639,2023-04-28 15:00:00,1006053.3164327485,ppo - hourlySentiment
640,2023-05-01 09:00:00,1007555.3125892212,ppo - hourlySentiment
641,2023-05-01 10:00:00,1007381.2891299316,ppo - hourlySentiment
642,2023-05-01 11:00:00,1008218.7982835146,ppo - hourlySentiment
643,2023-05-01 12:00:00,1010333.2541315786,ppo - hourlySentiment
644,2023-05-01 13:00:00,1011192.4346620428,ppo - hourlySentiment
645,2023-05-01 14:00:00,1011041.2582809668,ppo - hourlySentiment
646,2023-05-01 15:00:00,1009157.3187658928,ppo - hourlySentiment
647,2023-05-02 09:00:00,1006029.7492545474,ppo - hourlySentiment
648,2023-05-02 10:00:00,997778.3438202044,ppo - hourlySentiment
649,2023-05-02 11:00:00,996064.7291980851,ppo - hourlySentiment
650,2023-05-02 12:00:00,996974.0586112294,ppo - hourlySentiment
651,2023-05-02 13:00:00,998485.1712978138,ppo - hourlySentiment
652,2023-05-02 14:00:00,999313.3058646624,ppo - hourlySentiment
653,2023-05-02 15:00:00,1000923.3796406466,ppo - hourlySentiment
654,2023-05-03 09:00:00,1001230.6322288464,ppo - hourlySentiment
655,2023-05-03 10:00:00,1000699.2091162069,ppo - hourlySentiment
656,2023-05-03 11:00:00,1000597.5624472352,ppo - hourlySentiment
657,2023-05-03 12:00:00,1001383.2082314783,ppo - hourlySentiment
658,2023-05-03 13:00:00,1000292.78583942,ppo - hourlySentiment
659,2023-05-03 14:00:00,999248.7088084774,ppo - hourlySentiment
660,2023-05-03 15:00:00,992977.0232728824,ppo - hourlySentiment
661,2023-05-04 09:00:00,987943.944977369,ppo - hourlySentiment
662,2023-05-04 10:00:00,983502.1034666467,ppo - hourlySentiment
663,2023-05-04 11:00:00,985047.7436461904,ppo - hourlySentiment
664,2023-05-04 12:00:00,986440.5552108428,ppo - hourlySentiment
665,2023-05-04 13:00:00,988187.6214545256,ppo - hourlySentiment
666,2023-05-04 14:00:00,987259.8959731772,ppo - hourlySentiment
667,2023-05-04 15:00:00,988452.8594621164,ppo - hourlySentiment
668,2023-05-05 09:00:00,993692.3806099184,ppo - hourlySentiment
669,2023-05-05 10:00:00,997738.75089017,ppo - hourlySentiment
670,2023-05-05 11:00:00,997772.7603451496,ppo - hourlySentiment
671,2023-05-05 12:00:00,997942.0215852854,ppo - hourlySentiment
672,2023-05-05 13:00:00,999863.4807719298,ppo - hourlySentiment
673,2023-05-05 14:00:00,1002013.9121922546,ppo - hourlySentiment
674,2023-05-05 15:00:00,1003373.898301,ppo - hourlySentiment
675,2023-05-08 09:00:00,1002429.4090739737,ppo - hourlySentiment
676,2023-05-08 10:00:00,1003129.0212400756,ppo - hourlySentiment
677,2023-05-08 11:00:00,1004672.1517504994,ppo - hourlySentiment
678,2023-05-08 12:00:00,1005971.572809382,ppo - hourlySentiment
679,2023-05-08 13:00:00,1006702.6472795792,ppo - hourlySentiment
680,2023-05-08 14:00:00,1006560.201341386,ppo - hourlySentiment
681,2023-05-08 15:00:00,1005414.6861281608,ppo - hourlySentiment
682,2023-05-09 09:00:00,1002739.5419654226,ppo - hourlySentiment
683,2023-05-09 10:00:00,1001121.266264778,ppo - hourlySentiment
684,2023-05-09 11:00:00,1001633.6174161402,ppo - hourlySentiment
685,2023-05-09 12:00:00,1001899.3778897392,ppo - hourlySentiment
686,2023-05-09 13:00:00,1002815.9212592056,ppo - hourlySentiment
687,2023-05-09 14:00:00,1003357.9629273936,ppo - hourlySentiment
688,2023-05-09 15:00:00,1002864.3029324414,ppo - hourlySentiment
689,2023-05-10 09:00:00,1002811.4647911568,ppo - hourlySentiment
690,2023-05-10 10:00:00,1001111.0229628884,ppo - hourlySentiment
691,2023-05-10 11:00:00,999379.4179907108,ppo - hourlySentiment
692,2023-05-10 12:00:00,997185.9409720146,ppo - hourlySentiment
693,2023-05-10 13:00:00,994630.8440018448,ppo - hourlySentiment
694,2023-05-10 14:00:00,997043.6313258588,ppo - hourlySentiment
695,2023-05-10 15:00:00,999816.9373996466,ppo - hourlySentiment
696,2023-05-11 09:00:00,997483.3334073934,ppo - hourlySentiment
697,2023-05-11 10:00:00,999394.975418278,ppo - hourlySentiment
698,2023-05-11 11:00:00,1000849.0948318026,ppo - hourlySentiment
699,2023-05-11 12:00:00,1001608.3995082655,ppo - hourlySentiment
700,2023-05-11 13:00:00,1001646.740475204,ppo - hourlySentiment
701,2023-05-11 14:00:00,1001788.9486864957,ppo - hourlySentiment
702,2023-05-11 15:00:00,1001321.8887309992,ppo - hourlySentiment
703,2023-05-12 09:00:00,999388.566274004,ppo - hourlySentiment
704,2023-05-12 10:00:00,995788.139209132,ppo - hourlySentiment
705,2023-05-12 11:00:00,994158.3976480536,ppo - hourlySentiment
706,2023-05-12 12:00:00,992449.7057143598,ppo - hourlySentiment
707,2023-05-12 13:00:00,991873.9675664472,ppo - hourlySentiment
708,2023-05-12 14:00:00,991506.136699092,ppo - hourlySentiment
709,2023-05-12 15:00:00,992530.15398711,ppo - hourlySentiment
710,2023-05-15 09:00:00,994106.1553885004,ppo - hourlySentiment
711,2023-05-15 10:00:00,997180.6554369712,ppo - hourlySentiment
712,2023-05-15 11:00:00,999261.5936230922,ppo - hourlySentiment
713,2023-05-15 12:00:00,999930.910032582,ppo - hourlySentiment
714,2023-05-15 13:00:00,1000686.9464077778,ppo - hourlySentiment
715,2023-05-15 14:00:00,1001359.4235864066,ppo - hourlySentiment
716,2023-05-15 15:00:00,1002041.7807427904,ppo - hourlySentiment
717,2023-05-16 09:00:00,1000936.9968588516,ppo - hourlySentiment
718,2023-05-16 10:00:00,1001413.875883616,ppo - hourlySentiment
719,2023-05-16 11:00:00,1001325.7780547838,ppo - hourlySentiment
720,2023-05-16 12:00:00,1001277.5290860124,ppo - hourlySentiment
721,2023-05-16 13:00:00,1000988.9481655792,ppo - hourlySentiment
722,2023-05-16 14:00:00,1001265.7027716836,ppo - hourlySentiment
723,2023-05-16 15:00:00,1001522.3959281094,ppo - hourlySentiment
724,2023-05-17 09:00:00,1001052.3648429968,ppo - hourlySentiment
725,2023-05-17 10:00:00,1002647.9778490802,ppo - hourlySentiment
726,2023-05-17 11:00:00,1004260.1848738526,ppo - hourlySentiment
727,2023-05-17 12:00:00,1007198.5621734592,ppo - hourlySentiment
728,2023-05-17 13:00:00,1011368.737142158,ppo - hourlySentiment
729,2023-05-17 14:00:00,1013280.767965547,ppo - hourlySentiment
730,2023-05-17 15:00:00,1013512.7759276252,ppo - hourlySentiment
731,2023-05-18 09:00:00,1015007.2604411512,ppo - hourlySentiment
732,2023-05-18 10:00:00,1018834.9101349332,ppo - hourlySentiment
733,2023-05-18 11:00:00,1017811.0901701328,ppo - hourlySentiment
734,2023-05-18 12:00:00,1016196.4350389274,ppo - hourlySentiment
735,2023-05-18 13:00:00,1016790.6292286369,ppo - hourlySentiment
736,2023-05-18 14:00:00,1018091.9942668031,ppo - hourlySentiment
737,2023-05-18 15:00:00,1020385.5584121124,ppo - hourlySentiment
738,2023-05-19 09:00:00,1022672.9966744918,ppo - hourlySentiment
739,2023-05-19 10:00:00,1020290.4977528146,ppo - hourlySentiment
740,2023-05-19 11:00:00,1017900.091885646,ppo - hourlySentiment
741,2023-05-19 12:00:00,1017230.0190556282,ppo - hourlySentiment
742,2023-05-19 13:00:00,1017275.986793452,ppo - hourlySentiment
743,2023-05-19 14:00:00,1015456.8681565344,ppo - hourlySentiment
744,2023-05-19 15:00:00,1015577.1678300652,ppo - hourlySentiment
745,2023-05-22 09:00:00,1016615.9729945756,ppo - hourlySentiment
746,2023-05-22 10:00:00,1017157.5905687005,ppo - hourlySentiment
747,2023-05-22 11:00:00,1016672.9709126538,ppo - hourlySentiment
748,2023-05-22 12:00:00,1015448.0406172218,ppo - hourlySentiment
749,2023-05-22 13:00:00,1015687.6673583424,ppo - hourlySentiment
750,2023-05-22 14:00:00,1015427.5301419166,ppo - hourlySentiment
751,2023-05-22 15:00:00,1013069.7720222756,ppo - hourlySentiment
752,2023-05-23 09:00:00,1009160.576822325,ppo - hourlySentiment
753,2023-05-23 10:00:00,1006173.3119512756,ppo - hourlySentiment
754,2023-05-23 11:00:00,1005325.5143802146,ppo - hourlySentiment
755,2023-05-23 12:00:00,1002836.8821355044,ppo - hourlySentiment
756,2023-05-23 13:00:00,999629.2584385892,ppo - hourlySentiment
757,2023-05-23 14:00:00,996569.5081858616,ppo - hourlySentiment
758,2023-05-23 15:00:00,994583.441920126,ppo - hourlySentiment
759,2023-05-24 09:00:00,989928.0942738636,ppo - hourlySentiment
760,2023-05-24 10:00:00,987281.1113426816,ppo - hourlySentiment
761,2023-05-24 11:00:00,987579.0806166612,ppo - hourlySentiment
762,2023-05-24 12:00:00,986443.3183363208,ppo - hourlySentiment
763,2023-05-24 13:00:00,987234.7602543584,ppo - hourlySentiment
764,2023-05-24 14:00:00,988647.1843539588,ppo - hourlySentiment
765,2023-05-24 15:00:00,990939.904216981,ppo - hourlySentiment
766,2023-05-25 09:00:00,989919.8816596924,ppo - hourlySentiment
767,2023-05-25 10:00:00,1009150.4197677568,ppo - hourlySentiment
768,2023-05-25 11:00:00,1011818.5998769416,ppo - hourlySentiment
769,2023-05-25 12:00:00,1014040.1520188358,ppo - hourlySentiment
770,2023-05-25 13:00:00,1015122.0147969876,ppo - hourlySentiment
771,2023-05-25 14:00:00,1014998.9474281633,ppo - hourlySentiment
772,2023-05-25 15:00:00,1015868.2470253996,ppo - hourlySentiment
773,2023-05-26 09:00:00,1018522.6020506434,ppo - hourlySentiment
774,2023-05-26 10:00:00,1025455.670562404,ppo - hourlySentiment
775,2023-05-26 11:00:00,1026437.5266941312,ppo - hourlySentiment
776,2023-05-26 12:00:00,1028421.4082485924,ppo - hourlySentiment
777,2023-05-26 13:00:00,1029054.0808521144,ppo - hourlySentiment
778,2023-05-26 14:00:00,1030294.4100016952,ppo - hourlySentiment
779,2023-05-26 15:00:00,1032098.6081634242,ppo - hourlySentiment
780,2023-05-30 09:00:00,1035185.1395270332,ppo - hourlySentiment
781,2023-05-30 10:00:00,1035603.9812247264,ppo - hourlySentiment
782,2023-05-30 11:00:00,1033260.2774664856,ppo - hourlySentiment
783,2023-05-30 12:00:00,1030811.357756164,ppo - hourlySentiment
