,date,account value,agent
380,2023-07-14 13:00:00,1199714.003693337,ddpg - hourlySentiment
381,2023-07-14 14:00:00,1196918.3551761247,ddpg - hourlySentiment
382,2023-07-14 15:00:00,1195506.281911207,ddpg - hourlySentiment
383,2023-07-17 09:00:00,1196659.7767595514,ddpg - hourlySentiment
384,2023-07-17 10:00:00,1197720.5526604531,ddpg - hourlySentiment
385,2023-07-17 11:00:00,1198147.0903467855,ddpg - hourlySentiment
386,2023-07-17 12:00:00,1197838.0315222875,ddpg - hourlySentiment
387,2023-07-17 13:00:00,1198062.5146517416,ddpg - hourlySentiment
388,2023-07-17 14:00:00,1198753.4882823606,ddpg - hourlySentiment
389,2023-07-17 15:00:00,1198918.9196409043,ddpg - hourlySentiment
390,2023-07-18 09:00:00,1196340.8274485986,ddpg - hourlySentiment
391,2023-07-18 10:00:00,1195299.5806600605,ddpg - hourlySentiment
392,2023-07-18 11:00:00,1197759.304986258,ddpg - hourlySentiment
393,2023-07-18 12:00:00,1204174.3405107362,ddpg - hourlySentiment
394,2023-07-18 13:00:00,1208009.7335639372,ddpg - hourlySentiment
395,2023-07-18 14:00:00,1212549.673865724,ddpg - hourlySentiment
396,2023-07-18 15:00:00,1214702.7577794231,ddpg - hourlySentiment
397,2023-07-19 09:00:00,1217913.402194505,ddpg - hourlySentiment
398,2023-07-19 10:00:00,1221556.4186749458,ddpg - hourlySentiment
399,2023-07-19 11:00:00,1222164.0111541306,ddpg - hourlySentiment
400,2023-07-19 12:00:00,1218285.2603038168,ddpg - hourlySentiment
401,2023-07-19 13:00:00,1215850.3771936605,ddpg - hourlySentiment
402,2023-07-19 14:00:00,1214602.6753575949,ddpg - hourlySentiment
403,2023-07-19 15:00:00,1213518.7687519134,ddpg - hourlySentiment
404,2023-07-20 09:00:00,1202330.683058347,ddpg - hourlySentiment
405,2023-07-20 10:00:00,1188678.0739375209,ddpg - hourlySentiment
406,2023-07-20 11:00:00,1187239.2363612072,ddpg - hourlySentiment
407,2023-07-20 12:00:00,1185726.103608292,ddpg - hourlySentiment
408,2023-07-20 13:00:00,1184787.3141318916,ddpg - hourlySentiment
409,2023-07-20 14:00:00,1181809.0343060712,ddpg - hourlySentiment
410,2023-07-20 15:00:00,1178905.7822655134,ddpg - hourlySentiment
411,2023-07-21 09:00:00,1178387.5778606627,ddpg - hourlySentiment
412,2023-07-21 10:00:00,1174297.8030634297,ddpg - hourlySentiment
413,2023-07-21 11:00:00,1175727.456482029,ddpg - hourlySentiment
414,2023-07-21 12:00:00,1173640.5553521651,ddpg - hourlySentiment
415,2023-07-21 13:00:00,1175099.494483723,ddpg - hourlySentiment
416,2023-07-21 14:00:00,1173093.6394252814,ddpg - hourlySentiment
417,2023-07-21 15:00:00,1170444.2244991364,ddpg - hourlySentiment
418,2023-07-24 09:00:00,1167544.424172735,ddpg - hourlySentiment
419,2023-07-24 10:00:00,1175183.5139664712,ddpg - hourlySentiment
420,2023-07-24 11:00:00,1175537.3580682797,ddpg - hourlySentiment
421,2023-07-24 12:00:00,1175982.7803620915,ddpg - hourlySentiment
422,2023-07-24 13:00:00,1176158.5314935292,ddpg - hourlySentiment
423,2023-07-24 14:00:00,1176991.1081682493,ddpg - hourlySentiment
424,2023-07-24 15:00:00,1177296.9237125465,ddpg - hourlySentiment
425,2023-07-25 09:00:00,1180068.257406333,ddpg - hourlySentiment
426,2023-07-25 10:00:00,1177561.0358378408,ddpg - hourlySentiment
427,2023-07-25 11:00:00,1178031.740061696,ddpg - hourlySentiment
428,2023-07-25 12:00:00,1179819.9213453045,ddpg - hourlySentiment
429,2023-07-25 13:00:00,1182297.6043787503,ddpg - hourlySentiment
430,2023-07-25 14:00:00,1183197.34596916,ddpg - hourlySentiment
431,2023-07-25 15:00:00,1182726.7284886364,ddpg - hourlySentiment
432,2023-07-26 09:00:00,1182458.916741391,ddpg - hourlySentiment
433,2023-07-26 10:00:00,1178919.5285245045,ddpg - hourlySentiment
434,2023-07-26 11:00:00,1177361.4294548351,ddpg - hourlySentiment
435,2023-07-26 12:00:00,1177783.3309486858,ddpg - hourlySentiment
436,2023-07-26 13:00:00,1178556.4814730578,ddpg - hourlySentiment
437,2023-07-26 14:00:00,1180543.749934573,ddpg - hourlySentiment
438,2023-07-26 15:00:00,1185287.582399373,ddpg - hourlySentiment
439,2023-07-27 09:00:00,1196572.6904736944,ddpg - hourlySentiment
440,2023-07-27 10:00:00,1197186.424572015,ddpg - hourlySentiment
441,2023-07-27 11:00:00,1197832.8483360896,ddpg - hourlySentiment
442,2023-07-27 12:00:00,1195850.593487652,ddpg - hourlySentiment
443,2023-07-27 13:00:00,1190415.2938886543,ddpg - hourlySentiment
444,2023-07-27 14:00:00,1184617.4712737696,ddpg - hourlySentiment
445,2023-07-27 15:00:00,1182546.426030172,ddpg - hourlySentiment
446,2023-07-28 09:00:00,1189289.142691499,ddpg - hourlySentiment
447,2023-07-28 10:00:00,1196198.2092779598,ddpg - hourlySentiment
448,2023-07-28 11:00:00,1198878.58570729,ddpg - hourlySentiment
449,2023-07-28 12:00:00,1200172.2796139622,ddpg - hourlySentiment
450,2023-07-28 13:00:00,1198559.1839411214,ddpg - hourlySentiment
451,2023-07-28 14:00:00,1198556.7334993633,ddpg - hourlySentiment
452,2023-07-28 15:00:00,1198308.17910753,ddpg - hourlySentiment
453,2023-07-31 09:00:00,1197953.156245563,ddpg - hourlySentiment
454,2023-07-31 10:00:00,1200616.0695034042,ddpg - hourlySentiment
455,2023-07-31 11:00:00,1201535.3390707865,ddpg - hourlySentiment
456,2023-07-31 12:00:00,1200996.3723674463,ddpg - hourlySentiment
457,2023-07-31 13:00:00,1200180.8347313704,ddpg - hourlySentiment
458,2023-07-31 14:00:00,1200194.742902694,ddpg - hourlySentiment
459,2023-07-31 15:00:00,1199357.9021379794,ddpg - hourlySentiment
460,2023-08-01 09:00:00,1197819.868980707,ddpg - hourlySentiment
461,2023-08-01 10:00:00,1200154.2268470842,ddpg - hourlySentiment
462,2023-08-01 11:00:00,1202454.267570272,ddpg - hourlySentiment
463,2023-08-01 12:00:00,1202120.6629070274,ddpg - hourlySentiment
464,2023-08-01 13:00:00,1201866.1078820452,ddpg - hourlySentiment
465,2023-08-01 14:00:00,1201050.050147195,ddpg - hourlySentiment
466,2023-08-01 15:00:00,1198533.6004649862,ddpg - hourlySentiment
467,2023-08-02 09:00:00,1189445.6896686612,ddpg - hourlySentiment
468,2023-08-02 10:00:00,1178927.9793535497,ddpg - hourlySentiment
469,2023-08-02 11:00:00,1175889.2165933545,ddpg - hourlySentiment
470,2023-08-02 12:00:00,1172985.681408715,ddpg - hourlySentiment
471,2023-08-02 13:00:00,1174428.3380688,ddpg - hourlySentiment
472,2023-08-02 14:00:00,1175447.042931975,ddpg - hourlySentiment
473,2023-08-02 15:00:00,1173586.6293785707,ddpg - hourlySentiment
474,2023-08-03 09:00:00,1175669.2478957132,ddpg - hourlySentiment
475,2023-08-03 10:00:00,1173663.9278150732,ddpg - hourlySentiment
476,2023-08-03 11:00:00,1177450.517002991,ddpg - hourlySentiment
477,2023-08-03 12:00:00,1178987.651748258,ddpg - hourlySentiment
478,2023-08-03 13:00:00,1179950.6827428914,ddpg - hourlySentiment
479,2023-08-03 14:00:00,1179007.6817233516,ddpg - hourlySentiment
480,2023-08-03 15:00:00,1177861.4427558647,ddpg - hourlySentiment
481,2023-08-04 09:00:00,1179251.0321654647,ddpg - hourlySentiment
482,2023-08-04 10:00:00,1183916.635857413,ddpg - hourlySentiment
483,2023-08-04 11:00:00,1186934.8105468515,ddpg - hourlySentiment
484,2023-08-04 12:00:00,1189343.248967168,ddpg - hourlySentiment
485,2023-08-04 13:00:00,1187332.046742707,ddpg - hourlySentiment
486,2023-08-04 14:00:00,1181778.918284772,ddpg - hourlySentiment
487,2023-08-04 15:00:00,1179040.2236773502,ddpg - hourlySentiment
488,2023-08-07 09:00:00,1180204.694949226,ddpg - hourlySentiment
489,2023-08-07 10:00:00,1182615.1103528626,ddpg - hourlySentiment
490,2023-08-07 11:00:00,1181996.1097296309,ddpg - hourlySentiment
491,2023-08-07 12:00:00,1184576.9994682253,ddpg - hourlySentiment
492,2023-08-07 13:00:00,1185584.1352795623,ddpg - hourlySentiment
493,2023-08-07 14:00:00,1185858.3808979325,ddpg - hourlySentiment
494,2023-08-07 15:00:00,1185211.790080774,ddpg - hourlySentiment
495,2023-08-08 09:00:00,1179948.7233500849,ddpg - hourlySentiment
496,2023-08-08 10:00:00,1175797.0200601765,ddpg - hourlySentiment
497,2023-08-08 11:00:00,1174897.8189178123,ddpg - hourlySentiment
498,2023-08-08 12:00:00,1174693.5670558345,ddpg - hourlySentiment
499,2023-08-08 13:00:00,1175455.445888388,ddpg - hourlySentiment
500,2023-08-08 14:00:00,1176400.5621384634,ddpg - hourlySentiment
501,2023-08-08 15:00:00,1176354.895052966,ddpg - hourlySentiment
502,2023-08-09 09:00:00,1174454.368706748,ddpg - hourlySentiment
503,2023-08-09 10:00:00,1170697.6975760723,ddpg - hourlySentiment
504,2023-08-09 11:00:00,1165400.6096340984,ddpg - hourlySentiment
505,2023-08-09 12:00:00,1165975.7891698815,ddpg - hourlySentiment
506,2023-08-09 13:00:00,1168897.942698355,ddpg - hourlySentiment
507,2023-08-09 14:00:00,1172147.1726500802,ddpg - hourlySentiment
508,2023-08-09 15:00:00,1173759.6886320112,ddpg - hourlySentiment
509,2023-08-10 09:00:00,1181565.383886407,ddpg - hourlySentiment
510,2023-08-10 10:00:00,1181597.8347338114,ddpg - hourlySentiment
511,2023-08-10 11:00:00,1177727.1495090076,ddpg - hourlySentiment
512,2023-08-10 12:00:00,1174012.2593872757,ddpg - hourlySentiment
513,2023-08-10 13:00:00,1171196.9731937074,ddpg - hourlySentiment
514,2023-08-10 14:00:00,1169564.9878496588,ddpg - hourlySentiment
515,2023-08-10 15:00:00,1166869.6063108684,ddpg - hourlySentiment
516,2023-08-11 09:00:00,1160834.5960364423,ddpg - hourlySentiment
517,2023-08-11 10:00:00,1161405.583874503,ddpg - hourlySentiment
518,2023-08-11 11:00:00,1158611.7654028824,ddpg - hourlySentiment
519,2023-08-11 12:00:00,1159306.1462352995,ddpg - hourlySentiment
520,2023-08-11 13:00:00,1160409.0461083227,ddpg - hourlySentiment
521,2023-08-11 14:00:00,1160841.2996943165,ddpg - hourlySentiment
522,2023-08-11 15:00:00,1160574.2856759324,ddpg - hourlySentiment
523,2023-08-14 09:00:00,1159290.3464019212,ddpg - hourlySentiment
524,2023-08-14 10:00:00,1161836.3334649014,ddpg - hourlySentiment
525,2023-08-14 11:00:00,1163925.989419263,ddpg - hourlySentiment
526,2023-08-14 12:00:00,1163628.0303229117,ddpg - hourlySentiment
527,2023-08-14 13:00:00,1164382.681191461,ddpg - hourlySentiment
528,2023-08-14 14:00:00,1163601.9202375887,ddpg - hourlySentiment
529,2023-08-14 15:00:00,1163116.9335255355,ddpg - hourlySentiment
530,2023-08-15 09:00:00,1160304.0147241144,ddpg - hourlySentiment
531,2023-08-15 10:00:00,1156010.384945367,ddpg - hourlySentiment
532,2023-08-15 11:00:00,1157848.8174890848,ddpg - hourlySentiment
533,2023-08-15 12:00:00,1158954.1662942618,ddpg - hourlySentiment
534,2023-08-15 13:00:00,1158528.5837875055,ddpg - hourlySentiment
535,2023-08-15 14:00:00,1156307.0014390713,ddpg - hourlySentiment
536,2023-08-15 15:00:00,1153098.1694106124,ddpg - hourlySentiment
537,2023-08-16 09:00:00,1152025.3702483638,ddpg - hourlySentiment
538,2023-08-16 10:00:00,1150536.7622032596,ddpg - hourlySentiment
539,2023-08-16 11:00:00,1149099.4341679106,ddpg - hourlySentiment
540,2023-08-16 12:00:00,1145242.5826065163,ddpg - hourlySentiment
541,2023-08-16 13:00:00,1144417.9647392111,ddpg - hourlySentiment
542,2023-08-16 14:00:00,1144964.7813675185,ddpg - hourlySentiment
543,2023-08-16 15:00:00,1140612.22719281,ddpg - hourlySentiment
544,2023-08-17 09:00:00,1137126.4750166542,ddpg - hourlySentiment
545,2023-08-17 10:00:00,1132620.7687126838,ddpg - hourlySentiment
546,2023-08-17 11:00:00,1132760.5685847448,ddpg - hourlySentiment
547,2023-08-17 12:00:00,1134536.1728435014,ddpg - hourlySentiment
548,2023-08-17 13:00:00,1132747.52140011,ddpg - hourlySentiment
549,2023-08-17 14:00:00,1128619.3229855753,ddpg - hourlySentiment
550,2023-08-17 15:00:00,1121735.6597012966,ddpg - hourlySentiment
551,2023-08-18 09:00:00,1113095.863250672,ddpg - hourlySentiment
552,2023-08-18 10:00:00,1109851.9543861668,ddpg - hourlySentiment
553,2023-08-18 11:00:00,1112483.8977652225,ddpg - hourlySentiment
554,2023-08-18 12:00:00,1114817.6378955322,ddpg - hourlySentiment
555,2023-08-18 13:00:00,1115779.9899755442,ddpg - hourlySentiment
556,2023-08-18 14:00:00,1117571.7410694775,ddpg - hourlySentiment
557,2023-08-18 15:00:00,1120588.2119618598,ddpg - hourlySentiment
558,2023-08-21 09:00:00,1126905.2857203414,ddpg - hourlySentiment
559,2023-08-21 10:00:00,1122788.4321126714,ddpg - hourlySentiment
560,2023-08-21 11:00:00,1122542.925790412,ddpg - hourlySentiment
561,2023-08-21 12:00:00,1125550.2248155,ddpg - hourlySentiment
562,2023-08-21 13:00:00,1128642.7638064618,ddpg - hourlySentiment
563,2023-08-21 14:00:00,1131254.0699156774,ddpg - hourlySentiment
564,2023-08-21 15:00:00,1133970.7444281892,ddpg - hourlySentiment
565,2023-08-22 09:00:00,1136346.8118736842,ddpg - hourlySentiment
566,2023-08-22 10:00:00,1137880.1115862187,ddpg - hourlySentiment
567,2023-08-22 11:00:00,1137606.7676893126,ddpg - hourlySentiment
568,2023-08-22 12:00:00,1136155.9134928826,ddpg - hourlySentiment
569,2023-08-22 13:00:00,1136437.4700510923,ddpg - hourlySentiment
570,2023-08-22 14:00:00,1137679.0971222182,ddpg - hourlySentiment
571,2023-08-22 15:00:00,1139714.1259274045,ddpg - hourlySentiment
572,2023-08-23 09:00:00,1146008.3939666117,ddpg - hourlySentiment
573,2023-08-23 10:00:00,1153229.0679714768,ddpg - hourlySentiment
574,2023-08-23 11:00:00,1156144.7147083334,ddpg - hourlySentiment
575,2023-08-23 12:00:00,1156385.9501437722,ddpg - hourlySentiment
576,2023-08-23 13:00:00,1157428.960651812,ddpg - hourlySentiment
577,2023-08-23 14:00:00,1156066.4705482204,ddpg - hourlySentiment
578,2023-08-23 15:00:00,1154889.3367072612,ddpg - hourlySentiment
579,2023-08-24 09:00:00,1151799.9897588347,ddpg - hourlySentiment
580,2023-08-24 10:00:00,1138467.8723448638,ddpg - hourlySentiment
581,2023-08-24 11:00:00,1135318.9481362582,ddpg - hourlySentiment
582,2023-08-24 12:00:00,1133947.8494240325,ddpg - hourlySentiment
583,2023-08-24 13:00:00,1132478.821271403,ddpg - hourlySentiment
584,2023-08-24 14:00:00,1131448.4647275987,ddpg - hourlySentiment
585,2023-08-24 15:00:00,1130747.082723711,ddpg - hourlySentiment
586,2023-08-25 09:00:00,1132546.6308793193,ddpg - hourlySentiment
587,2023-08-25 10:00:00,1127480.1661604308,ddpg - hourlySentiment
588,2023-08-25 11:00:00,1127001.7944836372,ddpg - hourlySentiment
589,2023-08-25 12:00:00,1129181.9411195572,ddpg - hourlySentiment
590,2023-08-25 13:00:00,1132430.546823618,ddpg - hourlySentiment
591,2023-08-25 14:00:00,1138519.4326356596,ddpg - hourlySentiment
592,2023-08-25 15:00:00,1141952.3126927705,ddpg - hourlySentiment
593,2023-08-28 09:00:00,1144193.8293542117,ddpg - hourlySentiment
594,2023-08-28 10:00:00,1147141.939668367,ddpg - hourlySentiment
595,2023-08-28 11:00:00,1144503.5505172787,ddpg - hourlySentiment
596,2023-08-28 12:00:00,1143890.4894454505,ddpg - hourlySentiment
597,2023-08-28 13:00:00,1145728.6072882833,ddpg - hourlySentiment
598,2023-08-28 14:00:00,1144133.3537558017,ddpg - hourlySentiment
599,2023-08-28 15:00:00,1145530.690892967,ddpg - hourlySentiment
600,2023-08-29 09:00:00,1148924.4756605397,ddpg - hourlySentiment
601,2023-08-29 10:00:00,1159247.9459134657,ddpg - hourlySentiment
602,2023-08-29 11:00:00,1162340.673866575,ddpg - hourlySentiment
603,2023-08-29 12:00:00,1165070.3809601811,ddpg - hourlySentiment
604,2023-08-29 13:00:00,1166073.1290580742,ddpg - hourlySentiment
605,2023-08-29 14:00:00,1168123.5066369274,ddpg - hourlySentiment
606,2023-08-29 15:00:00,1171088.4738586342,ddpg - hourlySentiment
607,2023-08-30 09:00:00,1174126.5277700746,ddpg - hourlySentiment
608,2023-08-30 10:00:00,1171231.8964719526,ddpg - hourlySentiment
609,2023-08-30 11:00:00,1174056.9188410935,ddpg - hourlySentiment
610,2023-08-30 12:00:00,1175772.6267388307,ddpg - hourlySentiment
611,2023-08-30 13:00:00,1175110.2249730572,ddpg - hourlySentiment
612,2023-08-30 14:00:00,1173970.8883883962,ddpg - hourlySentiment
613,2023-08-30 15:00:00,1175946.9594093554,ddpg - hourlySentiment
614,2023-08-31 09:00:00,1180517.13721483,ddpg - hourlySentiment
615,2023-08-31 10:00:00,1182822.6071401648,ddpg - hourlySentiment
616,2023-08-31 11:00:00,1179892.9600523154,ddpg - hourlySentiment
617,2023-08-31 12:00:00,1176644.9924335708,ddpg - hourlySentiment
618,2023-08-31 13:00:00,1176760.9328622243,ddpg - hourlySentiment
619,2023-08-31 14:00:00,1177414.428371942,ddpg - hourlySentiment
620,2023-08-31 15:00:00,1176365.760443941,ddpg - hourlySentiment
621,2023-04-26 11:00:00,1000000.0,ddpg - hourlySentiment
622,2023-04-26 12:00:00,998033.6954755236,ddpg - hourlySentiment
623,2023-04-26 13:00:00,995206.7145917714,ddpg - hourlySentiment
624,2023-04-26 14:00:00,991684.4007905154,ddpg - hourlySentiment
625,2023-04-26 15:00:00,989881.7068835172,ddpg - hourlySentiment
626,2023-04-27 09:00:00,998259.7722654878,ddpg - hourlySentiment
627,2023-04-27 10:00:00,1007559.5643326016,ddpg - hourlySentiment
628,2023-04-27 11:00:00,1010401.7677368706,ddpg - hourlySentiment
629,2023-04-27 12:00:00,1013584.3630099088,ddpg - hourlySentiment
630,2023-04-27 13:00:00,1015413.509268249,ddpg - hourlySentiment
631,2023-04-27 14:00:00,1016989.7140220924,ddpg - hourlySentiment
632,2023-04-27 15:00:00,1016830.6080417362,ddpg - hourlySentiment
633,2023-04-28 09:00:00,1015478.9452148892,ddpg - hourlySentiment
634,2023-04-28 10:00:00,1019838.8904526258,ddpg - hourlySentiment
635,2023-04-28 11:00:00,1017548.6021376976,ddpg - hourlySentiment
636,2023-04-28 12:00:00,1018380.5398304124,ddpg - hourlySentiment
637,2023-04-28 13:00:00,1019699.1251350122,ddpg - hourlySentiment
638,2023-04-28 14:00:00,1020381.1150884292,ddpg - hourlySentiment
639,2023-04-28 15:00:00,1020549.8730681902,ddpg - hourlySentiment
640,2023-05-01 09:00:00,1021946.5835424806,ddpg - hourlySentiment
641,2023-05-01 10:00:00,1019351.9569598624,ddpg - hourlySentiment
642,2023-05-01 11:00:00,1017349.32440992,ddpg - hourlySentiment
643,2023-05-01 12:00:00,1019321.5856724272,ddpg - hourlySentiment
644,2023-05-01 13:00:00,1020713.6405556108,ddpg - hourlySentiment
645,2023-05-01 14:00:00,1020706.397573801,ddpg - hourlySentiment
646,2023-05-01 15:00:00,1019478.5588186422,ddpg - hourlySentiment
647,2023-05-02 09:00:00,1018861.574396563,ddpg - hourlySentiment
648,2023-05-02 10:00:00,1011827.7945905994,ddpg - hourlySentiment
649,2023-05-02 11:00:00,1009208.8432184112,ddpg - hourlySentiment
650,2023-05-02 12:00:00,1009649.109839276,ddpg - hourlySentiment
651,2023-05-02 13:00:00,1010443.1865491904,ddpg - hourlySentiment
652,2023-05-02 14:00:00,1010410.6788431904,ddpg - hourlySentiment
653,2023-05-02 15:00:00,1011632.5706850168,ddpg - hourlySentiment
654,2023-05-03 09:00:00,1013308.4265984488,ddpg - hourlySentiment
655,2023-05-03 10:00:00,1013101.0187646945,ddpg - hourlySentiment
656,2023-05-03 11:00:00,1013692.7966551918,ddpg - hourlySentiment
657,2023-05-03 12:00:00,1014768.5458994606,ddpg - hourlySentiment
658,2023-05-03 13:00:00,1015373.1238691224,ddpg - hourlySentiment
659,2023-05-03 14:00:00,1014417.4937386992,ddpg - hourlySentiment
660,2023-05-03 15:00:00,1008158.452639972,ddpg - hourlySentiment
661,2023-05-04 09:00:00,1004194.605510734,ddpg - hourlySentiment
662,2023-05-04 10:00:00,999440.7068289872,ddpg - hourlySentiment
663,2023-05-04 11:00:00,1001067.7238604068,ddpg - hourlySentiment
664,2023-05-04 12:00:00,1002060.2368511052,ddpg - hourlySentiment
665,2023-05-04 13:00:00,1004101.481625688,ddpg - hourlySentiment
666,2023-05-04 14:00:00,1003276.48324825,ddpg - hourlySentiment
667,2023-05-04 15:00:00,1003621.130814726,ddpg - hourlySentiment
668,2023-05-05 09:00:00,1006397.2054781972,ddpg - hourlySentiment
669,2023-05-05 10:00:00,1010168.7138353096,ddpg - hourlySentiment
670,2023-05-05 11:00:00,1010888.494318428,ddpg - hourlySentiment
671,2023-05-05 12:00:00,1010982.1208639574,ddpg - hourlySentiment
672,2023-05-05 13:00:00,1013068.836479192,ddpg - hourlySentiment
673,2023-05-05 14:00:00,1015222.9329655502,ddpg - hourlySentiment
674,2023-05-05 15:00:00,1016721.867501747,ddpg - hourlySentiment
675,2023-05-08 09:00:00,1017149.8474185732,ddpg - hourlySentiment
676,2023-05-08 10:00:00,1016316.6170029636,ddpg - hourlySentiment
677,2023-05-08 11:00:00,1016774.246625412,ddpg - hourlySentiment
678,2023-05-08 12:00:00,1017941.6356236238,ddpg - hourlySentiment
679,2023-05-08 13:00:00,1019371.288664898,ddpg - hourlySentiment
680,2023-05-08 14:00:00,1020115.6428677982,ddpg - hourlySentiment
681,2023-05-08 15:00:00,1020865.4672816936,ddpg - hourlySentiment
682,2023-05-09 09:00:00,1022152.8535471574,ddpg - hourlySentiment
683,2023-05-09 10:00:00,1021479.458349797,ddpg - hourlySentiment
684,2023-05-09 11:00:00,1020894.6547896508,ddpg - hourlySentiment
685,2023-05-09 12:00:00,1020754.0421571872,ddpg - hourlySentiment
686,2023-05-09 13:00:00,1022423.3773564995,ddpg - hourlySentiment
687,2023-05-09 14:00:00,1023148.412057798,ddpg - hourlySentiment
688,2023-05-09 15:00:00,1024060.7143781794,ddpg - hourlySentiment
689,2023-05-10 09:00:00,1027523.3754437936,ddpg - hourlySentiment
690,2023-05-10 10:00:00,1027881.42141576,ddpg - hourlySentiment
691,2023-05-10 11:00:00,1025852.5627010274,ddpg - hourlySentiment
692,2023-05-10 12:00:00,1023746.0434037396,ddpg - hourlySentiment
693,2023-05-10 13:00:00,1021420.410866467,ddpg - hourlySentiment
694,2023-05-10 14:00:00,1024362.0814763192,ddpg - hourlySentiment
695,2023-05-10 15:00:00,1027369.5683840496,ddpg - hourlySentiment
696,2023-05-11 09:00:00,1025910.5762265252,ddpg - hourlySentiment
697,2023-05-11 10:00:00,1030459.2281060896,ddpg - hourlySentiment
698,2023-05-11 11:00:00,1032900.2120984512,ddpg - hourlySentiment
699,2023-05-11 12:00:00,1034166.0508082592,ddpg - hourlySentiment
700,2023-05-11 13:00:00,1035102.7031980492,ddpg - hourlySentiment
701,2023-05-11 14:00:00,1035547.0462649624,ddpg - hourlySentiment
702,2023-05-11 15:00:00,1036365.2092398246,ddpg - hourlySentiment
703,2023-05-12 09:00:00,1035266.7839715462,ddpg - hourlySentiment
704,2023-05-12 10:00:00,1030861.8310517956,ddpg - hourlySentiment
705,2023-05-12 11:00:00,1028542.4279503968,ddpg - hourlySentiment
706,2023-05-12 12:00:00,1026651.7539975224,ddpg - hourlySentiment
707,2023-05-12 13:00:00,1025514.6574663796,ddpg - hourlySentiment
708,2023-05-12 14:00:00,1024312.682897318,ddpg - hourlySentiment
709,2023-05-12 15:00:00,1025345.5218526229,ddpg - hourlySentiment
710,2023-05-15 09:00:00,1026287.3692693408,ddpg - hourlySentiment
711,2023-05-15 10:00:00,1027608.3774325812,ddpg - hourlySentiment
712,2023-05-15 11:00:00,1029633.4003861208,ddpg - hourlySentiment
713,2023-05-15 12:00:00,1030471.2063315208,ddpg - hourlySentiment
714,2023-05-15 13:00:00,1030314.609896548,ddpg - hourlySentiment
715,2023-05-15 14:00:00,1030262.6680462804,ddpg - hourlySentiment
716,2023-05-15 15:00:00,1029522.6332499564,ddpg - hourlySentiment
717,2023-05-16 09:00:00,1027949.2354865796,ddpg - hourlySentiment
718,2023-05-16 10:00:00,1030626.3332530112,ddpg - hourlySentiment
719,2023-05-16 11:00:00,1031285.3210428042,ddpg - hourlySentiment
720,2023-05-16 12:00:00,1030862.194133292,ddpg - hourlySentiment
721,2023-05-16 13:00:00,1030143.2626832796,ddpg - hourlySentiment
722,2023-05-16 14:00:00,1030176.4566067086,ddpg - hourlySentiment
723,2023-05-16 15:00:00,1031631.191407389,ddpg - hourlySentiment
724,2023-05-17 09:00:00,1032704.349729282,ddpg - hourlySentiment
725,2023-05-17 10:00:00,1035849.5446609688,ddpg - hourlySentiment
726,2023-05-17 11:00:00,1037943.2447179796,ddpg - hourlySentiment
727,2023-05-17 12:00:00,1040768.744613676,ddpg - hourlySentiment
728,2023-05-17 13:00:00,1044807.5123074616,ddpg - hourlySentiment
729,2023-05-17 14:00:00,1046792.5641099698,ddpg - hourlySentiment
730,2023-05-17 15:00:00,1048758.929487629,ddpg - hourlySentiment
731,2023-05-18 09:00:00,1055348.483917576,ddpg - hourlySentiment
732,2023-05-18 10:00:00,1063305.4095803488,ddpg - hourlySentiment
733,2023-05-18 11:00:00,1063516.253883041,ddpg - hourlySentiment
734,2023-05-18 12:00:00,1064480.1968137778,ddpg - hourlySentiment
735,2023-05-18 13:00:00,1066019.330338656,ddpg - hourlySentiment
736,2023-05-18 14:00:00,1067270.9199139578,ddpg - hourlySentiment
737,2023-05-18 15:00:00,1069135.5762770006,ddpg - hourlySentiment
738,2023-05-19 09:00:00,1068531.419394168,ddpg - hourlySentiment
739,2023-05-19 10:00:00,1066964.46708064,ddpg - hourlySentiment
740,2023-05-19 11:00:00,1064609.8710573125,ddpg - hourlySentiment
741,2023-05-19 12:00:00,1063905.4150353598,ddpg - hourlySentiment
742,2023-05-19 13:00:00,1064623.539342478,ddpg - hourlySentiment
743,2023-05-19 14:00:00,1063590.2984544318,ddpg - hourlySentiment
744,2023-05-19 15:00:00,1065058.2284438864,ddpg - hourlySentiment
745,2023-05-22 09:00:00,1069938.381675651,ddpg - hourlySentiment
746,2023-05-22 10:00:00,1069259.5117646223,ddpg - hourlySentiment
747,2023-05-22 11:00:00,1068875.521197073,ddpg - hourlySentiment
748,2023-05-22 12:00:00,1066996.129372197,ddpg - hourlySentiment
749,2023-05-22 13:00:00,1067121.4880838396,ddpg - hourlySentiment
750,2023-05-22 14:00:00,1067196.6916270845,ddpg - hourlySentiment
751,2023-05-22 15:00:00,1065945.004598985,ddpg - hourlySentiment
752,2023-05-23 09:00:00,1064469.4827652304,ddpg - hourlySentiment
753,2023-05-23 10:00:00,1063445.5643699977,ddpg - hourlySentiment
754,2023-05-23 11:00:00,1062956.194361016,ddpg - hourlySentiment
755,2023-05-23 12:00:00,1059559.363967919,ddpg - hourlySentiment
756,2023-05-23 13:00:00,1055564.7665656845,ddpg - hourlySentiment
757,2023-05-23 14:00:00,1052054.11801051,ddpg - hourlySentiment
758,2023-05-23 15:00:00,1050747.4091034126,ddpg - hourlySentiment
759,2023-05-24 09:00:00,1049375.3529871644,ddpg - hourlySentiment
760,2023-05-24 10:00:00,1046683.3800878068,ddpg - hourlySentiment
