,date,account value,agent
375,2023-07-13 15:00:00,1051491.8007526614,sac - hourlyNoSentiment
376,2023-07-14 09:00:00,1050287.1600190634,sac - hourlyNoSentiment
377,2023-07-14 10:00:00,1049185.08834761,sac - hourlyNoSentiment
378,2023-07-14 11:00:00,1048786.30983257,sac - hourlyNoSentiment
379,2023-07-14 12:00:00,1048105.2252827596,sac - hourlyNoSentiment
380,2023-07-14 13:00:00,1048715.568075826,sac - hourlyNoSentiment
381,2023-07-14 14:00:00,1049198.374053116,sac - hourlyNoSentiment
382,2023-07-14 15:00:00,1049975.6303438342,sac - hourlyNoSentiment
383,2023-07-17 09:00:00,1050338.3200865432,sac - hourlyNoSentiment
384,2023-07-17 10:00:00,1051169.8511682732,sac - hourlyNoSentiment
385,2023-07-17 11:00:00,1050910.7393042163,sac - hourlyNoSentiment
386,2023-07-17 12:00:00,1050388.7166565163,sac - hourlyNoSentiment
387,2023-07-17 13:00:00,1050200.335793285,sac - hourlyNoSentiment
388,2023-07-17 14:00:00,1050147.0786828627,sac - hourlyNoSentiment
389,2023-07-17 15:00:00,1050011.4515906214,sac - hourlyNoSentiment
390,2023-07-18 09:00:00,1046078.9769743538,sac - hourlyNoSentiment
391,2023-07-18 10:00:00,1041672.9888453166,sac - hourlyNoSentiment
392,2023-07-18 11:00:00,1041097.9438055576,sac - hourlyNoSentiment
393,2023-07-18 12:00:00,1041111.7008377968,sac - hourlyNoSentiment
394,2023-07-18 13:00:00,1041691.0172707236,sac - hourlyNoSentiment
395,2023-07-18 14:00:00,1043613.9099296236,sac - hourlyNoSentiment
396,2023-07-18 15:00:00,1044263.7214342268,sac - hourlyNoSentiment
397,2023-07-19 09:00:00,1045709.674559587,sac - hourlyNoSentiment
398,2023-07-19 10:00:00,1048236.8360721612,sac - hourlyNoSentiment
399,2023-07-19 11:00:00,1049143.7055007997,sac - hourlyNoSentiment
400,2023-07-19 12:00:00,1049932.9743220636,sac - hourlyNoSentiment
401,2023-07-19 13:00:00,1049602.621141129,sac - hourlyNoSentiment
402,2023-07-19 14:00:00,1049892.1168597825,sac - hourlyNoSentiment
403,2023-07-19 15:00:00,1051685.360969336,sac - hourlyNoSentiment
404,2023-07-20 09:00:00,1051293.7293566144,sac - hourlyNoSentiment
405,2023-07-20 10:00:00,1049465.5663813336,sac - hourlyNoSentiment
406,2023-07-20 11:00:00,1050170.885818431,sac - hourlyNoSentiment
407,2023-07-20 12:00:00,1051398.912044061,sac - hourlyNoSentiment
408,2023-07-20 13:00:00,1050979.177681931,sac - hourlyNoSentiment
409,2023-07-20 14:00:00,1048894.2641764395,sac - hourlyNoSentiment
410,2023-07-20 15:00:00,1047869.2213376848,sac - hourlyNoSentiment
411,2023-07-21 09:00:00,1049373.276187542,sac - hourlyNoSentiment
412,2023-07-21 10:00:00,1050301.436007239,sac - hourlyNoSentiment
413,2023-07-21 11:00:00,1050848.4133810916,sac - hourlyNoSentiment
414,2023-07-21 12:00:00,1050430.674130573,sac - hourlyNoSentiment
415,2023-07-21 13:00:00,1050331.7544304235,sac - hourlyNoSentiment
416,2023-07-21 14:00:00,1049465.8828916994,sac - hourlyNoSentiment
417,2023-07-21 15:00:00,1048900.3192190614,sac - hourlyNoSentiment
418,2023-07-24 09:00:00,1050085.307085454,sac - hourlyNoSentiment
419,2023-07-24 10:00:00,1055479.3226005228,sac - hourlyNoSentiment
420,2023-07-24 11:00:00,1056409.8118189278,sac - hourlyNoSentiment
421,2023-07-24 12:00:00,1057064.1836724966,sac - hourlyNoSentiment
422,2023-07-24 13:00:00,1056772.5910131095,sac - hourlyNoSentiment
423,2023-07-24 14:00:00,1056944.509775669,sac - hourlyNoSentiment
424,2023-07-24 15:00:00,1056466.8631414946,sac - hourlyNoSentiment
425,2023-07-25 09:00:00,1057165.8657095756,sac - hourlyNoSentiment
426,2023-07-25 10:00:00,1055382.468501607,sac - hourlyNoSentiment
427,2023-07-25 11:00:00,1055859.7964877028,sac - hourlyNoSentiment
428,2023-07-25 12:00:00,1055886.676560646,sac - hourlyNoSentiment
429,2023-07-25 13:00:00,1056588.9651006164,sac - hourlyNoSentiment
430,2023-07-25 14:00:00,1056709.5804345908,sac - hourlyNoSentiment
431,2023-07-25 15:00:00,1055886.7691980605,sac - hourlyNoSentiment
432,2023-07-26 09:00:00,1052904.386432309,sac - hourlyNoSentiment
433,2023-07-26 10:00:00,1053220.3620259708,sac - hourlyNoSentiment
434,2023-07-26 11:00:00,1054552.9786955763,sac - hourlyNoSentiment
435,2023-07-26 12:00:00,1056122.1723162555,sac - hourlyNoSentiment
436,2023-07-26 13:00:00,1056349.2035630466,sac - hourlyNoSentiment
437,2023-07-26 14:00:00,1056721.2264021898,sac - hourlyNoSentiment
438,2023-07-26 15:00:00,1057558.7902859023,sac - hourlyNoSentiment
439,2023-07-27 09:00:00,1060975.697457948,sac - hourlyNoSentiment
440,2023-07-27 10:00:00,1057863.737428527,sac - hourlyNoSentiment
441,2023-07-27 11:00:00,1056569.7403315764,sac - hourlyNoSentiment
442,2023-07-27 12:00:00,1054554.704186754,sac - hourlyNoSentiment
443,2023-07-27 13:00:00,1051491.572682269,sac - hourlyNoSentiment
444,2023-07-27 14:00:00,1048018.1499931128,sac - hourlyNoSentiment
445,2023-07-27 15:00:00,1047195.8019614492,sac - hourlyNoSentiment
446,2023-07-28 09:00:00,1052037.2353555616,sac - hourlyNoSentiment
447,2023-07-28 10:00:00,1053433.2704355442,sac - hourlyNoSentiment
448,2023-07-28 11:00:00,1053210.6704412284,sac - hourlyNoSentiment
449,2023-07-28 12:00:00,1051927.9148350896,sac - hourlyNoSentiment
450,2023-07-28 13:00:00,1049839.6893852628,sac - hourlyNoSentiment
451,2023-07-28 14:00:00,1049900.4634497203,sac - hourlyNoSentiment
452,2023-07-28 15:00:00,1051009.2379169932,sac - hourlyNoSentiment
453,2023-07-31 09:00:00,1053398.2777644177,sac - hourlyNoSentiment
454,2023-07-31 10:00:00,1055443.4959732874,sac - hourlyNoSentiment
455,2023-07-31 11:00:00,1055877.783909577,sac - hourlyNoSentiment
456,2023-07-31 12:00:00,1055383.4858028423,sac - hourlyNoSentiment
457,2023-07-31 13:00:00,1055200.025643939,sac - hourlyNoSentiment
458,2023-07-31 14:00:00,1054577.7984661974,sac - hourlyNoSentiment
459,2023-07-31 15:00:00,1054069.6231604994,sac - hourlyNoSentiment
460,2023-08-01 09:00:00,1054768.5895646268,sac - hourlyNoSentiment
461,2023-08-01 10:00:00,1053015.340638433,sac - hourlyNoSentiment
462,2023-08-01 11:00:00,1052723.3214686003,sac - hourlyNoSentiment
463,2023-08-01 12:00:00,1052357.692710408,sac - hourlyNoSentiment
464,2023-08-01 13:00:00,1053033.7830241977,sac - hourlyNoSentiment
465,2023-08-01 14:00:00,1054018.929837826,sac - hourlyNoSentiment
466,2023-08-01 15:00:00,1053821.2564499427,sac - hourlyNoSentiment
467,2023-08-02 09:00:00,1048533.998937448,sac - hourlyNoSentiment
468,2023-08-02 10:00:00,1043227.2887198882,sac - hourlyNoSentiment
469,2023-08-02 11:00:00,1042429.2625692008,sac - hourlyNoSentiment
470,2023-08-02 12:00:00,1042025.1000471024,sac - hourlyNoSentiment
471,2023-08-02 13:00:00,1042236.5214972364,sac - hourlyNoSentiment
472,2023-08-02 14:00:00,1041485.466774936,sac - hourlyNoSentiment
473,2023-08-02 15:00:00,1039432.1613479102,sac - hourlyNoSentiment
474,2023-08-03 09:00:00,1038157.4517785206,sac - hourlyNoSentiment
475,2023-08-03 10:00:00,1036399.552882656,sac - hourlyNoSentiment
476,2023-08-03 11:00:00,1037666.3028678284,sac - hourlyNoSentiment
477,2023-08-03 12:00:00,1039020.9753867708,sac - hourlyNoSentiment
478,2023-08-03 13:00:00,1040391.7520279704,sac - hourlyNoSentiment
479,2023-08-03 14:00:00,1040692.4801542856,sac - hourlyNoSentiment
480,2023-08-03 15:00:00,1038887.6310125304,sac - hourlyNoSentiment
481,2023-08-04 09:00:00,1033666.8802494396,sac - hourlyNoSentiment
482,2023-08-04 10:00:00,1031942.9546324164,sac - hourlyNoSentiment
483,2023-08-04 11:00:00,1034012.773244158,sac - hourlyNoSentiment
484,2023-08-04 12:00:00,1035507.7711277762,sac - hourlyNoSentiment
485,2023-08-04 13:00:00,1034250.2562084664,sac - hourlyNoSentiment
486,2023-08-04 14:00:00,1029382.8253708052,sac - hourlyNoSentiment
487,2023-08-04 15:00:00,1026215.9488081835,sac - hourlyNoSentiment
488,2023-08-07 09:00:00,1023794.3738416544,sac - hourlyNoSentiment
489,2023-08-07 10:00:00,1023582.3778567088,sac - hourlyNoSentiment
490,2023-08-07 11:00:00,1023132.163906636,sac - hourlyNoSentiment
491,2023-08-07 12:00:00,1023928.2435627992,sac - hourlyNoSentiment
492,2023-08-07 13:00:00,1024477.0157332422,sac - hourlyNoSentiment
493,2023-08-07 14:00:00,1024637.6662444908,sac - hourlyNoSentiment
494,2023-08-07 15:00:00,1023240.2738959724,sac - hourlyNoSentiment
495,2023-08-08 09:00:00,1018590.9660860964,sac - hourlyNoSentiment
496,2023-08-08 10:00:00,1015465.5518508288,sac - hourlyNoSentiment
497,2023-08-08 11:00:00,1014733.1245773168,sac - hourlyNoSentiment
498,2023-08-08 12:00:00,1015003.9699712058,sac - hourlyNoSentiment
499,2023-08-08 13:00:00,1015519.412954638,sac - hourlyNoSentiment
500,2023-08-08 14:00:00,1017499.7848357102,sac - hourlyNoSentiment
501,2023-08-08 15:00:00,1020032.3625961664,sac - hourlyNoSentiment
502,2023-08-09 09:00:00,1021874.3108040774,sac - hourlyNoSentiment
503,2023-08-09 10:00:00,1020866.351909749,sac - hourlyNoSentiment
504,2023-08-09 11:00:00,1018799.607001747,sac - hourlyNoSentiment
505,2023-08-09 12:00:00,1019001.243175064,sac - hourlyNoSentiment
506,2023-08-09 13:00:00,1021604.926158432,sac - hourlyNoSentiment
507,2023-08-09 14:00:00,1024670.364332654,sac - hourlyNoSentiment
508,2023-08-09 15:00:00,1027239.871971844,sac - hourlyNoSentiment
509,2023-08-10 09:00:00,1033795.8141899016,sac - hourlyNoSentiment
510,2023-08-10 10:00:00,1034847.7089199874,sac - hourlyNoSentiment
511,2023-08-10 11:00:00,1032463.0709655278,sac - hourlyNoSentiment
512,2023-08-10 12:00:00,1028934.0888063272,sac - hourlyNoSentiment
513,2023-08-10 13:00:00,1026822.6736170094,sac - hourlyNoSentiment
514,2023-08-10 14:00:00,1025970.8750441524,sac - hourlyNoSentiment
515,2023-08-10 15:00:00,1024746.4258844404,sac - hourlyNoSentiment
516,2023-08-11 09:00:00,1020086.3046646,sac - hourlyNoSentiment
517,2023-08-11 10:00:00,1021215.1911524418,sac - hourlyNoSentiment
518,2023-08-11 11:00:00,1019683.9965252582,sac - hourlyNoSentiment
519,2023-08-11 12:00:00,1019962.0596678604,sac - hourlyNoSentiment
520,2023-08-11 13:00:00,1021264.5984324164,sac - hourlyNoSentiment
521,2023-08-11 14:00:00,1022388.228138078,sac - hourlyNoSentiment
522,2023-08-11 15:00:00,1022666.8298073156,sac - hourlyNoSentiment
523,2023-08-14 09:00:00,1023262.8724362224,sac - hourlyNoSentiment
524,2023-08-14 10:00:00,1025077.2078949744,sac - hourlyNoSentiment
525,2023-08-14 11:00:00,1026359.0585578764,sac - hourlyNoSentiment
526,2023-08-14 12:00:00,1025854.5556274296,sac - hourlyNoSentiment
527,2023-08-14 13:00:00,1026129.1289043007,sac - hourlyNoSentiment
528,2023-08-14 14:00:00,1025509.9776870208,sac - hourlyNoSentiment
529,2023-08-14 15:00:00,1024003.570256333,sac - hourlyNoSentiment
530,2023-08-15 09:00:00,1020910.231876726,sac - hourlyNoSentiment
531,2023-08-15 10:00:00,1016610.9745464544,sac - hourlyNoSentiment
532,2023-08-15 11:00:00,1017171.086289746,sac - hourlyNoSentiment
533,2023-08-15 12:00:00,1017740.828315578,sac - hourlyNoSentiment
534,2023-08-15 13:00:00,1017638.9266541828,sac - hourlyNoSentiment
535,2023-08-15 14:00:00,1016963.644752608,sac - hourlyNoSentiment
536,2023-08-15 15:00:00,1016305.4892889386,sac - hourlyNoSentiment
537,2023-08-16 09:00:00,1017609.0346855636,sac - hourlyNoSentiment
538,2023-08-16 10:00:00,1017062.7152569824,sac - hourlyNoSentiment
539,2023-08-16 11:00:00,1017179.2997107286,sac - hourlyNoSentiment
540,2023-08-16 12:00:00,1015886.8890338572,sac - hourlyNoSentiment
541,2023-08-16 13:00:00,1015204.7351946743,sac - hourlyNoSentiment
542,2023-08-16 14:00:00,1015314.6454541194,sac - hourlyNoSentiment
543,2023-08-16 15:00:00,1012413.4740593334,sac - hourlyNoSentiment
544,2023-08-17 09:00:00,1010261.182939767,sac - hourlyNoSentiment
545,2023-08-17 10:00:00,1008366.2398151724,sac - hourlyNoSentiment
546,2023-08-17 11:00:00,1007441.7488503796,sac - hourlyNoSentiment
547,2023-08-17 12:00:00,1008704.637976922,sac - hourlyNoSentiment
548,2023-08-17 13:00:00,1007540.3350316576,sac - hourlyNoSentiment
549,2023-08-17 14:00:00,1006396.4327624884,sac - hourlyNoSentiment
550,2023-08-17 15:00:00,1003379.3580107988,sac - hourlyNoSentiment
551,2023-08-18 09:00:00,999727.2238558448,sac - hourlyNoSentiment
552,2023-08-18 10:00:00,998680.6705793292,sac - hourlyNoSentiment
553,2023-08-18 11:00:00,1000607.0893113918,sac - hourlyNoSentiment
554,2023-08-18 12:00:00,1001497.7425779238,sac - hourlyNoSentiment
555,2023-08-18 13:00:00,1001527.0132489884,sac - hourlyNoSentiment
556,2023-08-18 14:00:00,1002466.7387199878,sac - hourlyNoSentiment
557,2023-08-18 15:00:00,1003997.1759846932,sac - hourlyNoSentiment
558,2023-08-21 09:00:00,1007047.7415247124,sac - hourlyNoSentiment
559,2023-08-21 10:00:00,1002563.9242122268,sac - hourlyNoSentiment
560,2023-08-21 11:00:00,1002264.7023719914,sac - hourlyNoSentiment
561,2023-08-21 12:00:00,1003153.5794866176,sac - hourlyNoSentiment
562,2023-08-21 13:00:00,1004514.3400263469,sac - hourlyNoSentiment
563,2023-08-21 14:00:00,1005656.7029694848,sac - hourlyNoSentiment
564,2023-08-21 15:00:00,1007669.396383186,sac - hourlyNoSentiment
565,2023-08-22 09:00:00,1009252.7389172576,sac - hourlyNoSentiment
566,2023-08-22 10:00:00,1011303.7358458296,sac - hourlyNoSentiment
567,2023-08-22 11:00:00,1012577.9603643734,sac - hourlyNoSentiment
568,2023-08-22 12:00:00,1012476.1919784204,sac - hourlyNoSentiment
569,2023-08-22 13:00:00,1012885.0758446952,sac - hourlyNoSentiment
570,2023-08-22 14:00:00,1013566.1586481532,sac - hourlyNoSentiment
571,2023-08-22 15:00:00,1014933.4471484172,sac - hourlyNoSentiment
572,2023-08-23 09:00:00,1019084.698443782,sac - hourlyNoSentiment
573,2023-08-23 10:00:00,1022446.9172657912,sac - hourlyNoSentiment
574,2023-08-23 11:00:00,1023132.3248924676,sac - hourlyNoSentiment
575,2023-08-23 12:00:00,1023652.5363166864,sac - hourlyNoSentiment
576,2023-08-23 13:00:00,1025439.2249853312,sac - hourlyNoSentiment
577,2023-08-23 14:00:00,1025561.18053614,sac - hourlyNoSentiment
578,2023-08-23 15:00:00,1026860.2119622568,sac - hourlyNoSentiment
579,2023-08-24 09:00:00,1028074.105235545,sac - hourlyNoSentiment
580,2023-08-24 10:00:00,1021520.5620957848,sac - hourlyNoSentiment
581,2023-08-24 11:00:00,1019812.8317639354,sac - hourlyNoSentiment
582,2023-08-24 12:00:00,1018394.0478157632,sac - hourlyNoSentiment
583,2023-08-24 13:00:00,1017070.6113925772,sac - hourlyNoSentiment
584,2023-08-24 14:00:00,1016258.6024829872,sac - hourlyNoSentiment
585,2023-08-24 15:00:00,1016387.5238970566,sac - hourlyNoSentiment
586,2023-08-25 09:00:00,1018264.9895040442,sac - hourlyNoSentiment
587,2023-08-25 10:00:00,1017447.9135655503,sac - hourlyNoSentiment
588,2023-08-25 11:00:00,1019399.0917937828,sac - hourlyNoSentiment
589,2023-08-25 12:00:00,1020874.8446608888,sac - hourlyNoSentiment
590,2023-08-25 13:00:00,1021359.7680526832,sac - hourlyNoSentiment
591,2023-08-25 14:00:00,1024189.5844510664,sac - hourlyNoSentiment
592,2023-08-25 15:00:00,1026633.2007479818,sac - hourlyNoSentiment
593,2023-08-28 09:00:00,1029582.324215152,sac - hourlyNoSentiment
594,2023-08-28 10:00:00,1032116.9035007164,sac - hourlyNoSentiment
595,2023-08-28 11:00:00,1030063.4592530476,sac - hourlyNoSentiment
596,2023-08-28 12:00:00,1029969.5229002208,sac - hourlyNoSentiment
597,2023-08-28 13:00:00,1031635.6924275008,sac - hourlyNoSentiment
598,2023-08-28 14:00:00,1031176.2755517872,sac - hourlyNoSentiment
599,2023-08-28 15:00:00,1032618.2682016222,sac - hourlyNoSentiment
600,2023-08-29 09:00:00,1035592.7002004848,sac - hourlyNoSentiment
601,2023-08-29 10:00:00,1040637.1543640416,sac - hourlyNoSentiment
602,2023-08-29 11:00:00,1041231.1148741524,sac - hourlyNoSentiment
603,2023-08-29 12:00:00,1043048.0795401426,sac - hourlyNoSentiment
604,2023-08-29 13:00:00,1044210.0838938968,sac - hourlyNoSentiment
605,2023-08-29 14:00:00,1046241.5689888255,sac - hourlyNoSentiment
606,2023-08-29 15:00:00,1049970.287312079,sac - hourlyNoSentiment
607,2023-08-30 09:00:00,1055689.86866682,sac - hourlyNoSentiment
608,2023-08-30 10:00:00,1054913.5410904295,sac - hourlyNoSentiment
609,2023-08-30 11:00:00,1056057.0316952723,sac - hourlyNoSentiment
610,2023-08-30 12:00:00,1056559.6217889464,sac - hourlyNoSentiment
611,2023-08-30 13:00:00,1056080.2316130628,sac - hourlyNoSentiment
612,2023-08-30 14:00:00,1055336.3371467832,sac - hourlyNoSentiment
613,2023-08-30 15:00:00,1055977.7408309418,sac - hourlyNoSentiment
614,2023-08-31 09:00:00,1056445.2425453807,sac - hourlyNoSentiment
615,2023-08-31 10:00:00,1057582.8335283843,sac - hourlyNoSentiment
616,2023-08-31 11:00:00,1056459.175820488,sac - hourlyNoSentiment
617,2023-08-31 12:00:00,1055538.3450520812,sac - hourlyNoSentiment
618,2023-08-31 13:00:00,1055760.6093619496,sac - hourlyNoSentiment
619,2023-08-31 14:00:00,1056305.415447356,sac - hourlyNoSentiment
620,2023-08-31 15:00:00,1055035.387751171,sac - hourlyNoSentiment
621,2023-04-26 11:00:00,1000000.0,sac - hourlyNoSentiment
622,2023-04-26 12:00:00,999849.8183678387,sac - hourlyNoSentiment
623,2023-04-26 13:00:00,999650.5306250452,sac - hourlyNoSentiment
624,2023-04-26 14:00:00,999406.7769243072,sac - hourlyNoSentiment
625,2023-04-26 15:00:00,999232.6093201668,sac - hourlyNoSentiment
626,2023-04-27 09:00:00,999454.4881705518,sac - hourlyNoSentiment
627,2023-04-27 10:00:00,999585.4560186248,sac - hourlyNoSentiment
628,2023-04-27 11:00:00,999418.7534814456,sac - hourlyNoSentiment
629,2023-04-27 12:00:00,999409.1656398312,sac - hourlyNoSentiment
630,2023-04-27 13:00:00,999513.4825217836,sac - hourlyNoSentiment
631,2023-04-27 14:00:00,999877.1691367704,sac - hourlyNoSentiment
632,2023-04-27 15:00:00,999930.2848485748,sac - hourlyNoSentiment
633,2023-04-28 09:00:00,999878.8543742188,sac - hourlyNoSentiment
634,2023-04-28 10:00:00,1000909.3377912265,sac - hourlyNoSentiment
635,2023-04-28 11:00:00,1000707.8767596788,sac - hourlyNoSentiment
636,2023-04-28 12:00:00,1001023.5660295088,sac - hourlyNoSentiment
637,2023-04-28 13:00:00,1001269.0942109792,sac - hourlyNoSentiment
638,2023-04-28 14:00:00,1001085.5605612044,sac - hourlyNoSentiment
639,2023-04-28 15:00:00,1000785.797686124,sac - hourlyNoSentiment
640,2023-05-01 09:00:00,1000966.647746786,sac - hourlyNoSentiment
641,2023-05-01 10:00:00,1000478.4995545076,sac - hourlyNoSentiment
642,2023-05-01 11:00:00,1000405.8401155832,sac - hourlyNoSentiment
643,2023-05-01 12:00:00,1000699.8922227048,sac - hourlyNoSentiment
644,2023-05-01 13:00:00,1000674.9307162304,sac - hourlyNoSentiment
645,2023-05-01 14:00:00,1000034.8092043994,sac - hourlyNoSentiment
646,2023-05-01 15:00:00,998754.3224885764,sac - hourlyNoSentiment
647,2023-05-02 09:00:00,996159.3692522682,sac - hourlyNoSentiment
648,2023-05-02 10:00:00,991151.9155277568,sac - hourlyNoSentiment
649,2023-05-02 11:00:00,990378.258705258,sac - hourlyNoSentiment
650,2023-05-02 12:00:00,990643.793294188,sac - hourlyNoSentiment
651,2023-05-02 13:00:00,990952.2120670964,sac - hourlyNoSentiment
652,2023-05-02 14:00:00,991205.4485515644,sac - hourlyNoSentiment
653,2023-05-02 15:00:00,991887.9172525771,sac - hourlyNoSentiment
654,2023-05-03 09:00:00,992484.9014825448,sac - hourlyNoSentiment
655,2023-05-03 10:00:00,992181.9015893192,sac - hourlyNoSentiment
656,2023-05-03 11:00:00,991895.4451718736,sac - hourlyNoSentiment
657,2023-05-03 12:00:00,991902.9176174536,sac - hourlyNoSentiment
658,2023-05-03 13:00:00,991466.9026562304,sac - hourlyNoSentiment
659,2023-05-03 14:00:00,990914.1733776357,sac - hourlyNoSentiment
660,2023-05-03 15:00:00,988010.0524343302,sac - hourlyNoSentiment
661,2023-05-04 09:00:00,986481.6691737488,sac - hourlyNoSentiment
662,2023-05-04 10:00:00,983081.6442662552,sac - hourlyNoSentiment
663,2023-05-04 11:00:00,983205.4666595116,sac - hourlyNoSentiment
664,2023-05-04 12:00:00,983861.763889113,sac - hourlyNoSentiment
665,2023-05-04 13:00:00,984525.9375753966,sac - hourlyNoSentiment
666,2023-05-04 14:00:00,984169.9461812387,sac - hourlyNoSentiment
667,2023-05-04 15:00:00,985327.7292039944,sac - hourlyNoSentiment
668,2023-05-05 09:00:00,989184.6300624418,sac - hourlyNoSentiment
669,2023-05-05 10:00:00,992011.235596397,sac - hourlyNoSentiment
670,2023-05-05 11:00:00,991725.9794843986,sac - hourlyNoSentiment
671,2023-05-05 12:00:00,991461.2322570066,sac - hourlyNoSentiment
672,2023-05-05 13:00:00,992702.802073736,sac - hourlyNoSentiment
673,2023-05-05 14:00:00,994282.8176097538,sac - hourlyNoSentiment
674,2023-05-05 15:00:00,996089.570438671,sac - hourlyNoSentiment
675,2023-05-08 09:00:00,996422.2527426422,sac - hourlyNoSentiment
676,2023-05-08 10:00:00,995871.8910491568,sac - hourlyNoSentiment
677,2023-05-08 11:00:00,996357.2300080716,sac - hourlyNoSentiment
678,2023-05-08 12:00:00,997238.032150388,sac - hourlyNoSentiment
679,2023-05-08 13:00:00,997062.5455369968,sac - hourlyNoSentiment
680,2023-05-08 14:00:00,996615.9503180188,sac - hourlyNoSentiment
681,2023-05-08 15:00:00,995284.8811351524,sac - hourlyNoSentiment
682,2023-05-09 09:00:00,992559.616287824,sac - hourlyNoSentiment
683,2023-05-09 10:00:00,990639.4719650168,sac - hourlyNoSentiment
684,2023-05-09 11:00:00,989958.941469241,sac - hourlyNoSentiment
685,2023-05-09 12:00:00,989759.5506528604,sac - hourlyNoSentiment
686,2023-05-09 13:00:00,990034.4222257412,sac - hourlyNoSentiment
687,2023-05-09 14:00:00,990317.8365129656,sac - hourlyNoSentiment
688,2023-05-09 15:00:00,990227.99137158,sac - hourlyNoSentiment
689,2023-05-10 09:00:00,989925.630209616,sac - hourlyNoSentiment
690,2023-05-10 10:00:00,988705.0550879388,sac - hourlyNoSentiment
691,2023-05-10 11:00:00,986773.461065952,sac - hourlyNoSentiment
692,2023-05-10 12:00:00,984091.4267283536,sac - hourlyNoSentiment
693,2023-05-10 13:00:00,981571.528156271,sac - hourlyNoSentiment
694,2023-05-10 14:00:00,983663.4836677707,sac - hourlyNoSentiment
695,2023-05-10 15:00:00,986445.8321576772,sac - hourlyNoSentiment
696,2023-05-11 09:00:00,986038.1346965588,sac - hourlyNoSentiment
697,2023-05-11 10:00:00,990165.5917977066,sac - hourlyNoSentiment
698,2023-05-11 11:00:00,990727.5778595812,sac - hourlyNoSentiment
699,2023-05-11 12:00:00,991813.1772854028,sac - hourlyNoSentiment
700,2023-05-11 13:00:00,993387.5703319327,sac - hourlyNoSentiment
701,2023-05-11 14:00:00,994145.360372986,sac - hourlyNoSentiment
702,2023-05-11 15:00:00,993371.356735582,sac - hourlyNoSentiment
703,2023-05-12 09:00:00,990346.9761402354,sac - hourlyNoSentiment
704,2023-05-12 10:00:00,985165.6868647486,sac - hourlyNoSentiment
705,2023-05-12 11:00:00,984269.84822752,sac - hourlyNoSentiment
706,2023-05-12 12:00:00,982910.734329634,sac - hourlyNoSentiment
707,2023-05-12 13:00:00,983160.2746519686,sac - hourlyNoSentiment
708,2023-05-12 14:00:00,982661.7933217764,sac - hourlyNoSentiment
709,2023-05-12 15:00:00,983461.488025278,sac - hourlyNoSentiment
710,2023-05-15 09:00:00,986192.7740309568,sac - hourlyNoSentiment
711,2023-05-15 10:00:00,991034.1047575813,sac - hourlyNoSentiment
712,2023-05-15 11:00:00,993762.3898970695,sac - hourlyNoSentiment
713,2023-05-15 12:00:00,994034.036956258,sac - hourlyNoSentiment
714,2023-05-15 13:00:00,994937.7780367724,sac - hourlyNoSentiment
715,2023-05-15 14:00:00,995624.6971834436,sac - hourlyNoSentiment
716,2023-05-15 15:00:00,996327.5517124026,sac - hourlyNoSentiment
717,2023-05-16 09:00:00,995063.1070310074,sac - hourlyNoSentiment
718,2023-05-16 10:00:00,994446.377082354,sac - hourlyNoSentiment
719,2023-05-16 11:00:00,995299.7771818592,sac - hourlyNoSentiment
720,2023-05-16 12:00:00,995463.887384196,sac - hourlyNoSentiment
721,2023-05-16 13:00:00,995334.381098996,sac - hourlyNoSentiment
722,2023-05-16 14:00:00,996034.311846256,sac - hourlyNoSentiment
723,2023-05-16 15:00:00,996762.142539134,sac - hourlyNoSentiment
724,2023-05-17 09:00:00,998255.8371948344,sac - hourlyNoSentiment
725,2023-05-17 10:00:00,1002871.9400370003,sac - hourlyNoSentiment
726,2023-05-17 11:00:00,1005715.3371649666,sac - hourlyNoSentiment
727,2023-05-17 12:00:00,1009714.4195452628,sac - hourlyNoSentiment
728,2023-05-17 13:00:00,1013988.5640109612,sac - hourlyNoSentiment
729,2023-05-17 14:00:00,1015844.9181652004,sac - hourlyNoSentiment
730,2023-05-17 15:00:00,1014532.6076333788,sac - hourlyNoSentiment
731,2023-05-18 09:00:00,1011221.8890867856,sac - hourlyNoSentiment
732,2023-05-18 10:00:00,1010110.2714621054,sac - hourlyNoSentiment
733,2023-05-18 11:00:00,1010185.918140604,sac - hourlyNoSentiment
734,2023-05-18 12:00:00,1007168.6669431804,sac - hourlyNoSentiment
735,2023-05-18 13:00:00,1006321.6552138722,sac - hourlyNoSentiment
736,2023-05-18 14:00:00,1006406.6310583992,sac - hourlyNoSentiment
737,2023-05-18 15:00:00,1008139.4803944104,sac - hourlyNoSentiment
738,2023-05-19 09:00:00,1008049.7232467332,sac - hourlyNoSentiment
739,2023-05-19 10:00:00,1007271.5599957312,sac - hourlyNoSentiment
740,2023-05-19 11:00:00,1003409.1306756716,sac - hourlyNoSentiment
741,2023-05-19 12:00:00,1001035.2319281814,sac - hourlyNoSentiment
742,2023-05-19 13:00:00,1000745.276115454,sac - hourlyNoSentiment
743,2023-05-19 14:00:00,1000391.657679786,sac - hourlyNoSentiment
744,2023-05-19 15:00:00,1000770.0304259614,sac - hourlyNoSentiment
745,2023-05-22 09:00:00,1002348.5529008122,sac - hourlyNoSentiment
746,2023-05-22 10:00:00,1003339.0025682872,sac - hourlyNoSentiment
747,2023-05-22 11:00:00,1004083.3799726748,sac - hourlyNoSentiment
