,date,account value,agent
407,2023-07-20 12:00:00,1051093.6314418933,sac - hourlySentiment
408,2023-07-20 13:00:00,1050759.5234295602,sac - hourlySentiment
409,2023-07-20 14:00:00,1048390.0494612176,sac - hourlySentiment
410,2023-07-20 15:00:00,1047075.4851255878,sac - hourlySentiment
411,2023-07-21 09:00:00,1048174.1467757176,sac - hourlySentiment
412,2023-07-21 10:00:00,1048789.6885862795,sac - hourlySentiment
413,2023-07-21 11:00:00,1050015.1662796754,sac - hourlySentiment
414,2023-07-21 12:00:00,1049493.0273854404,sac - hourlySentiment
415,2023-07-21 13:00:00,1050642.440645556,sac - hourlySentiment
416,2023-07-21 14:00:00,1049431.6822676046,sac - hourlySentiment
417,2023-07-21 15:00:00,1048545.266411294,sac - hourlySentiment
418,2023-07-24 09:00:00,1048894.4639171294,sac - hourlySentiment
419,2023-07-24 10:00:00,1055497.6960938266,sac - hourlySentiment
420,2023-07-24 11:00:00,1056382.5863443844,sac - hourlySentiment
421,2023-07-24 12:00:00,1056991.2937221862,sac - hourlySentiment
422,2023-07-24 13:00:00,1056283.8758860305,sac - hourlySentiment
423,2023-07-24 14:00:00,1055773.4316778362,sac - hourlySentiment
424,2023-07-24 15:00:00,1055092.0595890204,sac - hourlySentiment
425,2023-07-25 09:00:00,1054953.6573370688,sac - hourlySentiment
426,2023-07-25 10:00:00,1051762.4394461226,sac - hourlySentiment
427,2023-07-25 11:00:00,1052425.1699942383,sac - hourlySentiment
428,2023-07-25 12:00:00,1053054.5363874603,sac - hourlySentiment
429,2023-07-25 13:00:00,1054300.8222657708,sac - hourlySentiment
430,2023-07-25 14:00:00,1054648.2674305306,sac - hourlySentiment
431,2023-07-25 15:00:00,1055039.782359191,sac - hourlySentiment
432,2023-07-26 09:00:00,1057276.8275606732,sac - hourlySentiment
433,2023-07-26 10:00:00,1057465.242007591,sac - hourlySentiment
434,2023-07-26 11:00:00,1057882.2400007444,sac - hourlySentiment
435,2023-07-26 12:00:00,1059272.090856701,sac - hourlySentiment
436,2023-07-26 13:00:00,1060276.206737349,sac - hourlySentiment
437,2023-07-26 14:00:00,1061712.934415439,sac - hourlySentiment
438,2023-07-26 15:00:00,1064724.686146377,sac - hourlySentiment
439,2023-07-27 09:00:00,1073992.7731613663,sac - hourlySentiment
440,2023-07-27 10:00:00,1073124.5086973263,sac - hourlySentiment
441,2023-07-27 11:00:00,1072531.3653355427,sac - hourlySentiment
442,2023-07-27 12:00:00,1070563.7366421835,sac - hourlySentiment
443,2023-07-27 13:00:00,1066985.373608515,sac - hourlySentiment
444,2023-07-27 14:00:00,1063241.8195090303,sac - hourlySentiment
445,2023-07-27 15:00:00,1062590.3865021209,sac - hourlySentiment
446,2023-07-28 09:00:00,1067384.1532684204,sac - hourlySentiment
447,2023-07-28 10:00:00,1070619.1688337908,sac - hourlySentiment
448,2023-07-28 11:00:00,1071379.5945460144,sac - hourlySentiment
449,2023-07-28 12:00:00,1070207.8242447297,sac - hourlySentiment
450,2023-07-28 13:00:00,1067699.298653718,sac - hourlySentiment
451,2023-07-28 14:00:00,1067942.3905123104,sac - hourlySentiment
452,2023-07-28 15:00:00,1069156.5546009268,sac - hourlySentiment
453,2023-07-31 09:00:00,1070932.3553113346,sac - hourlySentiment
454,2023-07-31 10:00:00,1072491.2472914313,sac - hourlySentiment
455,2023-07-31 11:00:00,1073211.5839412806,sac - hourlySentiment
456,2023-07-31 12:00:00,1071964.3089947656,sac - hourlySentiment
457,2023-07-31 13:00:00,1070626.6145715236,sac - hourlySentiment
458,2023-07-31 14:00:00,1069429.8846466804,sac - hourlySentiment
459,2023-07-31 15:00:00,1068437.2136383804,sac - hourlySentiment
460,2023-08-01 09:00:00,1067625.2098165804,sac - hourlySentiment
461,2023-08-01 10:00:00,1068135.3114045665,sac - hourlySentiment
462,2023-08-01 11:00:00,1068659.337994475,sac - hourlySentiment
463,2023-08-01 12:00:00,1068820.8975723884,sac - hourlySentiment
464,2023-08-01 13:00:00,1069294.382474568,sac - hourlySentiment
465,2023-08-01 14:00:00,1069812.929128331,sac - hourlySentiment
466,2023-08-01 15:00:00,1069217.547488887,sac - hourlySentiment
467,2023-08-02 09:00:00,1061881.335320494,sac - hourlySentiment
468,2023-08-02 10:00:00,1055038.9656779822,sac - hourlySentiment
469,2023-08-02 11:00:00,1052835.7703118091,sac - hourlySentiment
470,2023-08-02 12:00:00,1051828.3636963472,sac - hourlySentiment
471,2023-08-02 13:00:00,1051808.8450935984,sac - hourlySentiment
472,2023-08-02 14:00:00,1051361.8412732915,sac - hourlySentiment
473,2023-08-02 15:00:00,1049234.69447949,sac - hourlySentiment
474,2023-08-03 09:00:00,1048683.4086706808,sac - hourlySentiment
475,2023-08-03 10:00:00,1047060.1472836128,sac - hourlySentiment
476,2023-08-03 11:00:00,1048940.6116077446,sac - hourlySentiment
477,2023-08-03 12:00:00,1050862.6465019935,sac - hourlySentiment
478,2023-08-03 13:00:00,1052591.7780532888,sac - hourlySentiment
479,2023-08-03 14:00:00,1053388.654513928,sac - hourlySentiment
480,2023-08-03 15:00:00,1053853.973534868,sac - hourlySentiment
481,2023-08-04 09:00:00,1054631.4866814471,sac - hourlySentiment
482,2023-08-04 10:00:00,1056313.77446371,sac - hourlySentiment
483,2023-08-04 11:00:00,1059740.7166298225,sac - hourlySentiment
484,2023-08-04 12:00:00,1062158.1361883243,sac - hourlySentiment
485,2023-08-04 13:00:00,1060888.9086397889,sac - hourlySentiment
486,2023-08-04 14:00:00,1056393.273376598,sac - hourlySentiment
487,2023-08-04 15:00:00,1054960.8852413343,sac - hourlySentiment
488,2023-08-07 09:00:00,1057293.9516713857,sac - hourlySentiment
489,2023-08-07 10:00:00,1058716.4364524286,sac - hourlySentiment
490,2023-08-07 11:00:00,1058825.9262832005,sac - hourlySentiment
491,2023-08-07 12:00:00,1060114.4270311648,sac - hourlySentiment
492,2023-08-07 13:00:00,1060985.455855067,sac - hourlySentiment
493,2023-08-07 14:00:00,1060679.97393927,sac - hourlySentiment
494,2023-08-07 15:00:00,1058792.3476468765,sac - hourlySentiment
495,2023-08-08 09:00:00,1050820.0095643783,sac - hourlySentiment
496,2023-08-08 10:00:00,1045120.4121517916,sac - hourlySentiment
497,2023-08-08 11:00:00,1044582.562710071,sac - hourlySentiment
498,2023-08-08 12:00:00,1044271.0837441764,sac - hourlySentiment
499,2023-08-08 13:00:00,1045393.1729245362,sac - hourlySentiment
500,2023-08-08 14:00:00,1047629.5209157076,sac - hourlySentiment
501,2023-08-08 15:00:00,1050054.2603510127,sac - hourlySentiment
502,2023-08-09 09:00:00,1052491.1874243035,sac - hourlySentiment
503,2023-08-09 10:00:00,1051276.1338928211,sac - hourlySentiment
504,2023-08-09 11:00:00,1047888.6429141545,sac - hourlySentiment
505,2023-08-09 12:00:00,1048193.3523449812,sac - hourlySentiment
506,2023-08-09 13:00:00,1050785.527624866,sac - hourlySentiment
507,2023-08-09 14:00:00,1053670.5527308616,sac - hourlySentiment
508,2023-08-09 15:00:00,1055731.207076043,sac - hourlySentiment
509,2023-08-10 09:00:00,1062391.9967766758,sac - hourlySentiment
510,2023-08-10 10:00:00,1063895.1988823372,sac - hourlySentiment
511,2023-08-10 11:00:00,1060646.2995737514,sac - hourlySentiment
512,2023-08-10 12:00:00,1056788.439029646,sac - hourlySentiment
513,2023-08-10 13:00:00,1054015.803493422,sac - hourlySentiment
514,2023-08-10 14:00:00,1052705.6243013504,sac - hourlySentiment
515,2023-08-10 15:00:00,1050850.874477532,sac - hourlySentiment
516,2023-08-11 09:00:00,1044898.6757452232,sac - hourlySentiment
517,2023-08-11 10:00:00,1044712.9747108872,sac - hourlySentiment
518,2023-08-11 11:00:00,1043388.1915229748,sac - hourlySentiment
519,2023-08-11 12:00:00,1044081.579736191,sac - hourlySentiment
520,2023-08-11 13:00:00,1045001.5636569044,sac - hourlySentiment
521,2023-08-11 14:00:00,1045756.439070128,sac - hourlySentiment
522,2023-08-11 15:00:00,1046580.560229182,sac - hourlySentiment
523,2023-08-14 09:00:00,1047655.228249628,sac - hourlySentiment
524,2023-08-14 10:00:00,1051258.2246002832,sac - hourlySentiment
525,2023-08-14 11:00:00,1053131.3536410998,sac - hourlySentiment
526,2023-08-14 12:00:00,1053373.4989019874,sac - hourlySentiment
527,2023-08-14 13:00:00,1054067.1709137931,sac - hourlySentiment
528,2023-08-14 14:00:00,1053549.9944316023,sac - hourlySentiment
529,2023-08-14 15:00:00,1052593.990165968,sac - hourlySentiment
530,2023-08-15 09:00:00,1049206.2445290666,sac - hourlySentiment
531,2023-08-15 10:00:00,1045038.8951748587,sac - hourlySentiment
532,2023-08-15 11:00:00,1045437.6490993892,sac - hourlySentiment
533,2023-08-15 12:00:00,1045882.1434733184,sac - hourlySentiment
534,2023-08-15 13:00:00,1045179.9526643294,sac - hourlySentiment
535,2023-08-15 14:00:00,1043501.9613523248,sac - hourlySentiment
536,2023-08-15 15:00:00,1041823.5625040388,sac - hourlySentiment
537,2023-08-16 09:00:00,1042118.727878676,sac - hourlySentiment
538,2023-08-16 10:00:00,1041526.271497134,sac - hourlySentiment
539,2023-08-16 11:00:00,1040804.9056409522,sac - hourlySentiment
540,2023-08-16 12:00:00,1038400.4936470252,sac - hourlySentiment
541,2023-08-16 13:00:00,1037696.417245036,sac - hourlySentiment
542,2023-08-16 14:00:00,1038485.6865739886,sac - hourlySentiment
543,2023-08-16 15:00:00,1036124.7684225067,sac - hourlySentiment
544,2023-08-17 09:00:00,1035955.066884902,sac - hourlySentiment
545,2023-08-17 10:00:00,1035117.7585756376,sac - hourlySentiment
546,2023-08-17 11:00:00,1034980.2654688988,sac - hourlySentiment
547,2023-08-17 12:00:00,1036574.1209860416,sac - hourlySentiment
548,2023-08-17 13:00:00,1034989.6572183196,sac - hourlySentiment
549,2023-08-17 14:00:00,1032200.5843380413,sac - hourlySentiment
550,2023-08-17 15:00:00,1027299.7749581938,sac - hourlySentiment
551,2023-08-18 09:00:00,1020484.4128799158,sac - hourlySentiment
552,2023-08-18 10:00:00,1017685.6687943788,sac - hourlySentiment
553,2023-08-18 11:00:00,1019449.272998044,sac - hourlySentiment
554,2023-08-18 12:00:00,1020125.914052972,sac - hourlySentiment
555,2023-08-18 13:00:00,1019577.1749328914,sac - hourlySentiment
556,2023-08-18 14:00:00,1020814.2515733412,sac - hourlySentiment
557,2023-08-18 15:00:00,1023086.2802912012,sac - hourlySentiment
558,2023-08-21 09:00:00,1027337.7148482358,sac - hourlySentiment
559,2023-08-21 10:00:00,1024181.1820453914,sac - hourlySentiment
560,2023-08-21 11:00:00,1023489.881897446,sac - hourlySentiment
561,2023-08-21 12:00:00,1024740.2152789565,sac - hourlySentiment
562,2023-08-21 13:00:00,1026526.5864332326,sac - hourlySentiment
563,2023-08-21 14:00:00,1027917.8501283966,sac - hourlySentiment
564,2023-08-21 15:00:00,1029860.0114833128,sac - hourlySentiment
565,2023-08-22 09:00:00,1031578.1505870057,sac - hourlySentiment
566,2023-08-22 10:00:00,1033554.1804568736,sac - hourlySentiment
567,2023-08-22 11:00:00,1034934.926970029,sac - hourlySentiment
568,2023-08-22 12:00:00,1034648.6964229124,sac - hourlySentiment
569,2023-08-22 13:00:00,1034376.4496883536,sac - hourlySentiment
570,2023-08-22 14:00:00,1034616.2545799324,sac - hourlySentiment
571,2023-08-22 15:00:00,1035767.0126758824,sac - hourlySentiment
572,2023-08-23 09:00:00,1039860.9134916404,sac - hourlySentiment
573,2023-08-23 10:00:00,1042725.0579852122,sac - hourlySentiment
574,2023-08-23 11:00:00,1043072.275959198,sac - hourlySentiment
575,2023-08-23 12:00:00,1043853.931452314,sac - hourlySentiment
576,2023-08-23 13:00:00,1045991.1932219923,sac - hourlySentiment
577,2023-08-23 14:00:00,1046145.0591626748,sac - hourlySentiment
578,2023-08-23 15:00:00,1047824.5829149892,sac - hourlySentiment
579,2023-08-24 09:00:00,1050095.2373951487,sac - hourlySentiment
580,2023-08-24 10:00:00,1043231.09445471,sac - hourlySentiment
581,2023-08-24 11:00:00,1040982.669460154,sac - hourlySentiment
582,2023-08-24 12:00:00,1039271.6843127648,sac - hourlySentiment
583,2023-08-24 13:00:00,1037787.280607031,sac - hourlySentiment
584,2023-08-24 14:00:00,1036548.5431708866,sac - hourlySentiment
585,2023-08-24 15:00:00,1035773.0021671896,sac - hourlySentiment
586,2023-08-25 09:00:00,1036173.5013225052,sac - hourlySentiment
587,2023-08-25 10:00:00,1032560.2530824196,sac - hourlySentiment
588,2023-08-25 11:00:00,1032818.2086213744,sac - hourlySentiment
589,2023-08-25 12:00:00,1034237.5164124212,sac - hourlySentiment
590,2023-08-25 13:00:00,1034971.6213009412,sac - hourlySentiment
591,2023-08-25 14:00:00,1038787.1270394328,sac - hourlySentiment
592,2023-08-25 15:00:00,1041915.3731064888,sac - hourlySentiment
593,2023-08-28 09:00:00,1045901.3451834498,sac - hourlySentiment
594,2023-08-28 10:00:00,1048165.6770140332,sac - hourlySentiment
595,2023-08-28 11:00:00,1044388.582310793,sac - hourlySentiment
596,2023-08-28 12:00:00,1043821.2486276675,sac - hourlySentiment
597,2023-08-28 13:00:00,1045136.9395347692,sac - hourlySentiment
598,2023-08-28 14:00:00,1044643.3381728604,sac - hourlySentiment
599,2023-08-28 15:00:00,1046171.236596144,sac - hourlySentiment
600,2023-08-29 09:00:00,1050030.9634054657,sac - hourlySentiment
601,2023-08-29 10:00:00,1055520.181525909,sac - hourlySentiment
602,2023-08-29 11:00:00,1057690.9290512528,sac - hourlySentiment
603,2023-08-29 12:00:00,1059771.576318223,sac - hourlySentiment
604,2023-08-29 13:00:00,1060449.933114381,sac - hourlySentiment
605,2023-08-29 14:00:00,1062082.2079676215,sac - hourlySentiment
606,2023-08-29 15:00:00,1065255.020932788,sac - hourlySentiment
607,2023-08-30 09:00:00,1069939.5511102334,sac - hourlySentiment
608,2023-08-30 10:00:00,1067246.0125677325,sac - hourlySentiment
609,2023-08-30 11:00:00,1068830.508641952,sac - hourlySentiment
610,2023-08-30 12:00:00,1069423.1593608707,sac - hourlySentiment
611,2023-08-30 13:00:00,1069205.7535725934,sac - hourlySentiment
612,2023-08-30 14:00:00,1068657.492926254,sac - hourlySentiment
613,2023-08-30 15:00:00,1069326.6692220126,sac - hourlySentiment
614,2023-08-31 09:00:00,1071244.827037323,sac - hourlySentiment
615,2023-08-31 10:00:00,1072922.345898434,sac - hourlySentiment
616,2023-08-31 11:00:00,1070652.0286896708,sac - hourlySentiment
617,2023-08-31 12:00:00,1069503.935249431,sac - hourlySentiment
618,2023-08-31 13:00:00,1069664.190483907,sac - hourlySentiment
619,2023-08-31 14:00:00,1069535.8949685004,sac - hourlySentiment
620,2023-08-31 15:00:00,1067463.5241074737,sac - hourlySentiment
621,2023-04-26 11:00:00,1000000.0,sac - hourlySentiment
622,2023-04-26 12:00:00,997503.6917352376,sac - hourlySentiment
623,2023-04-26 13:00:00,994240.978612097,sac - hourlySentiment
624,2023-04-26 14:00:00,990214.07895837,sac - hourlySentiment
625,2023-04-26 15:00:00,987751.4249337636,sac - hourlySentiment
626,2023-04-27 09:00:00,994364.3919327264,sac - hourlySentiment
627,2023-04-27 10:00:00,1000487.4151100012,sac - hourlySentiment
628,2023-04-27 11:00:00,1001609.6872888658,sac - hourlySentiment
629,2023-04-27 12:00:00,1002865.6972223152,sac - hourlySentiment
630,2023-04-27 13:00:00,1003660.8985200272,sac - hourlySentiment
631,2023-04-27 14:00:00,1004878.2054856662,sac - hourlySentiment
632,2023-04-27 15:00:00,1005680.5615688992,sac - hourlySentiment
633,2023-04-28 09:00:00,1006043.5390564213,sac - hourlySentiment
634,2023-04-28 10:00:00,1011811.1778079706,sac - hourlySentiment
635,2023-04-28 11:00:00,1008939.8343485546,sac - hourlySentiment
636,2023-04-28 12:00:00,1009528.1611657252,sac - hourlySentiment
637,2023-04-28 13:00:00,1011359.7595318884,sac - hourlySentiment
638,2023-04-28 14:00:00,1011723.3196602848,sac - hourlySentiment
639,2023-04-28 15:00:00,1012041.876928977,sac - hourlySentiment
640,2023-05-01 09:00:00,1012165.0537216002,sac - hourlySentiment
641,2023-05-01 10:00:00,1008515.2339952555,sac - hourlySentiment
642,2023-05-01 11:00:00,1007417.2167061355,sac - hourlySentiment
643,2023-05-01 12:00:00,1009198.764242608,sac - hourlySentiment
644,2023-05-01 13:00:00,1009555.8030180414,sac - hourlySentiment
645,2023-05-01 14:00:00,1008090.3552647808,sac - hourlySentiment
646,2023-05-01 15:00:00,1006751.9428673328,sac - hourlySentiment
647,2023-05-02 09:00:00,1007088.3388667526,sac - hourlySentiment
648,2023-05-02 10:00:00,1001392.7783537712,sac - hourlySentiment
649,2023-05-02 11:00:00,998643.2530114657,sac - hourlySentiment
650,2023-05-02 12:00:00,998667.8397205388,sac - hourlySentiment
651,2023-05-02 13:00:00,999915.654386049,sac - hourlySentiment
652,2023-05-02 14:00:00,1000035.3998647818,sac - hourlySentiment
653,2023-05-02 15:00:00,1000332.4821438526,sac - hourlySentiment
654,2023-05-03 09:00:00,999218.7193896784,sac - hourlySentiment
655,2023-05-03 10:00:00,997176.0622785784,sac - hourlySentiment
656,2023-05-03 11:00:00,997597.1807811658,sac - hourlySentiment
657,2023-05-03 12:00:00,998926.5011151324,sac - hourlySentiment
658,2023-05-03 13:00:00,1000104.9958965228,sac - hourlySentiment
659,2023-05-03 14:00:00,999448.0849744076,sac - hourlySentiment
660,2023-05-03 15:00:00,993617.8289959788,sac - hourlySentiment
661,2023-05-04 09:00:00,990783.4325638498,sac - hourlySentiment
662,2023-05-04 10:00:00,987777.41271493,sac - hourlySentiment
663,2023-05-04 11:00:00,990732.0146200052,sac - hourlySentiment
664,2023-05-04 12:00:00,993394.6558485044,sac - hourlySentiment
665,2023-05-04 13:00:00,997190.5519659092,sac - hourlySentiment
666,2023-05-04 14:00:00,996933.9119549114,sac - hourlySentiment
667,2023-05-04 15:00:00,998191.9554457316,sac - hourlySentiment
668,2023-05-05 09:00:00,1002021.7347089318,sac - hourlySentiment
669,2023-05-05 10:00:00,1006472.6512253428,sac - hourlySentiment
670,2023-05-05 11:00:00,1008291.2609968698,sac - hourlySentiment
671,2023-05-05 12:00:00,1008817.2521022742,sac - hourlySentiment
672,2023-05-05 13:00:00,1011335.5231930552,sac - hourlySentiment
673,2023-05-05 14:00:00,1013684.750874146,sac - hourlySentiment
674,2023-05-05 15:00:00,1014611.8090825808,sac - hourlySentiment
675,2023-05-08 09:00:00,1012809.6387910496,sac - hourlySentiment
676,2023-05-08 10:00:00,1011791.4445003005,sac - hourlySentiment
677,2023-05-08 11:00:00,1012387.9722879106,sac - hourlySentiment
678,2023-05-08 12:00:00,1013169.3061689346,sac - hourlySentiment
679,2023-05-08 13:00:00,1013788.3655996106,sac - hourlySentiment
680,2023-05-08 14:00:00,1014356.4063496912,sac - hourlySentiment
681,2023-05-08 15:00:00,1014846.4071567804,sac - hourlySentiment
682,2023-05-09 09:00:00,1013844.6368887908,sac - hourlySentiment
683,2023-05-09 10:00:00,1012760.3308159538,sac - hourlySentiment
684,2023-05-09 11:00:00,1012396.7004689074,sac - hourlySentiment
685,2023-05-09 12:00:00,1012143.5997874634,sac - hourlySentiment
686,2023-05-09 13:00:00,1013527.960989364,sac - hourlySentiment
687,2023-05-09 14:00:00,1014787.7519874312,sac - hourlySentiment
688,2023-05-09 15:00:00,1015470.301493076,sac - hourlySentiment
689,2023-05-10 09:00:00,1020107.4065736728,sac - hourlySentiment
690,2023-05-10 10:00:00,1023364.4015187726,sac - hourlySentiment
691,2023-05-10 11:00:00,1021597.3543473794,sac - hourlySentiment
692,2023-05-10 12:00:00,1019644.5851438962,sac - hourlySentiment
693,2023-05-10 13:00:00,1016771.2918449432,sac - hourlySentiment
694,2023-05-10 14:00:00,1018454.1488110638,sac - hourlySentiment
695,2023-05-10 15:00:00,1020393.9489911514,sac - hourlySentiment
696,2023-05-11 09:00:00,1016378.621850326,sac - hourlySentiment
697,2023-05-11 10:00:00,1017549.4431140802,sac - hourlySentiment
698,2023-05-11 11:00:00,1019481.5409627616,sac - hourlySentiment
699,2023-05-11 12:00:00,1020125.577191422,sac - hourlySentiment
700,2023-05-11 13:00:00,1020322.6186034566,sac - hourlySentiment
701,2023-05-11 14:00:00,1020915.6517881646,sac - hourlySentiment
702,2023-05-11 15:00:00,1021456.8989490186,sac - hourlySentiment
703,2023-05-12 09:00:00,1020111.5066702336,sac - hourlySentiment
704,2023-05-12 10:00:00,1016147.2675113904,sac - hourlySentiment
705,2023-05-12 11:00:00,1014542.7616145592,sac - hourlySentiment
706,2023-05-12 12:00:00,1012917.9787685736,sac - hourlySentiment
707,2023-05-12 13:00:00,1012179.3862912892,sac - hourlySentiment
708,2023-05-12 14:00:00,1011054.9758245678,sac - hourlySentiment
709,2023-05-12 15:00:00,1012388.2284260696,sac - hourlySentiment
710,2023-05-15 09:00:00,1013746.280445487,sac - hourlySentiment
711,2023-05-15 10:00:00,1014243.379290852,sac - hourlySentiment
712,2023-05-15 11:00:00,1017637.63014631,sac - hourlySentiment
713,2023-05-15 12:00:00,1018859.4869749304,sac - hourlySentiment
714,2023-05-15 13:00:00,1019872.9765733868,sac - hourlySentiment
715,2023-05-15 14:00:00,1021268.3796348392,sac - hourlySentiment
716,2023-05-15 15:00:00,1023189.5105259976,sac - hourlySentiment
717,2023-05-16 09:00:00,1026238.4024913396,sac - hourlySentiment
718,2023-05-16 10:00:00,1030953.968221546,sac - hourlySentiment
719,2023-05-16 11:00:00,1032649.5862047762,sac - hourlySentiment
720,2023-05-16 12:00:00,1033181.653280648,sac - hourlySentiment
721,2023-05-16 13:00:00,1032535.282418918,sac - hourlySentiment
722,2023-05-16 14:00:00,1032374.0634748312,sac - hourlySentiment
723,2023-05-16 15:00:00,1032533.2267564756,sac - hourlySentiment
724,2023-05-17 09:00:00,1032137.9643539498,sac - hourlySentiment
725,2023-05-17 10:00:00,1033581.2160166528,sac - hourlySentiment
726,2023-05-17 11:00:00,1035241.754812167,sac - hourlySentiment
727,2023-05-17 12:00:00,1037773.50300304,sac - hourlySentiment
728,2023-05-17 13:00:00,1041703.4405036632,sac - hourlySentiment
729,2023-05-17 14:00:00,1043339.5069878774,sac - hourlySentiment
730,2023-05-17 15:00:00,1044395.0426972852,sac - hourlySentiment
731,2023-05-18 09:00:00,1048735.4376208752,sac - hourlySentiment
732,2023-05-18 10:00:00,1055285.8367121257,sac - hourlySentiment
733,2023-05-18 11:00:00,1055202.38928315,sac - hourlySentiment
734,2023-05-18 12:00:00,1053037.450008168,sac - hourlySentiment
735,2023-05-18 13:00:00,1052941.6625819944,sac - hourlySentiment
736,2023-05-18 14:00:00,1053676.0841191912,sac - hourlySentiment
737,2023-05-18 15:00:00,1056035.690228006,sac - hourlySentiment
738,2023-05-19 09:00:00,1056670.6490354647,sac - hourlySentiment
739,2023-05-19 10:00:00,1057078.2033564807,sac - hourlySentiment
740,2023-05-19 11:00:00,1054931.063710184,sac - hourlySentiment
741,2023-05-19 12:00:00,1055143.0010329906,sac - hourlySentiment
742,2023-05-19 13:00:00,1056499.2891984193,sac - hourlySentiment
743,2023-05-19 14:00:00,1056190.3833080265,sac - hourlySentiment
744,2023-05-19 15:00:00,1057153.8082441571,sac - hourlySentiment
745,2023-05-22 09:00:00,1058954.348180313,sac - hourlySentiment
746,2023-05-22 10:00:00,1059027.3118481934,sac - hourlySentiment
747,2023-05-22 11:00:00,1059136.9122943312,sac - hourlySentiment
748,2023-05-22 12:00:00,1058224.8451203106,sac - hourlySentiment
749,2023-05-22 13:00:00,1058668.6350554216,sac - hourlySentiment
750,2023-05-22 14:00:00,1059730.3049843293,sac - hourlySentiment
751,2023-05-22 15:00:00,1059632.7419728104,sac - hourlySentiment
752,2023-05-23 09:00:00,1059920.1475539934,sac - hourlySentiment
753,2023-05-23 10:00:00,1057859.034172631,sac - hourlySentiment
754,2023-05-23 11:00:00,1056440.242174417,sac - hourlySentiment
755,2023-05-23 12:00:00,1053660.4708243622,sac - hourlySentiment
756,2023-05-23 13:00:00,1050330.393196266,sac - hourlySentiment
757,2023-05-23 14:00:00,1046971.8720818048,sac - hourlySentiment
758,2023-05-23 15:00:00,1045376.8604042832,sac - hourlySentiment
759,2023-05-24 09:00:00,1042303.0045808116,sac - hourlySentiment
760,2023-05-24 10:00:00,1036858.2036288864,sac - hourlySentiment
761,2023-05-24 11:00:00,1037720.5442300022,sac - hourlySentiment
762,2023-05-24 12:00:00,1037362.5107390744,sac - hourlySentiment
763,2023-05-24 13:00:00,1039086.925943629,sac - hourlySentiment
764,2023-05-24 14:00:00,1041509.8598865616,sac - hourlySentiment
765,2023-05-24 15:00:00,1047454.8201087484,sac - hourlySentiment
766,2023-05-25 09:00:00,1057719.4868799553,sac - hourlySentiment
767,2023-05-25 10:00:00,1065455.4430671644,sac - hourlySentiment
768,2023-05-25 11:00:00,1069539.3151004375,sac - hourlySentiment
769,2023-05-25 12:00:00,1071455.7190260724,sac - hourlySentiment
770,2023-05-25 13:00:00,1071938.1246167258,sac - hourlySentiment
771,2023-05-25 14:00:00,1073872.527230283,sac - hourlySentiment
772,2023-05-25 15:00:00,1076787.4843073874,sac - hourlySentiment
773,2023-05-26 09:00:00,1081803.9451666556,sac - hourlySentiment
774,2023-05-26 10:00:00,1094103.5922868212,sac - hourlySentiment
775,2023-05-26 11:00:00,1098164.749849565,sac - hourlySentiment
776,2023-05-26 12:00:00,1100413.0416506643,sac - hourlySentiment
777,2023-05-26 13:00:00,1101854.2636070428,sac - hourlySentiment
778,2023-05-26 14:00:00,1102414.1801864773,sac - hourlySentiment
779,2023-05-26 15:00:00,1102236.3133625786,sac - hourlySentiment
780,2023-05-30 09:00:00,1100501.1789786404,sac - hourlySentiment
781,2023-05-30 10:00:00,1099004.0614112634,sac - hourlySentiment
782,2023-05-30 11:00:00,1099964.4686984594,sac - hourlySentiment
783,2023-05-30 12:00:00,1098115.1576887465,sac - hourlySentiment
784,2023-05-30 13:00:00,1097449.964118335,sac - hourlySentiment
785,2023-05-30 14:00:00,1097903.4111801493,sac - hourlySentiment
786,2023-05-30 15:00:00,1098269.002916763,sac - hourlySentiment
787,2023-05-31 09:00:00,1094652.6300318886,sac - hourlySentiment
788,2023-05-31 10:00:00,1084957.527058283,sac - hourlySentiment
789,2023-05-31 11:00:00,1081656.1680909786,sac - hourlySentiment
790,2023-05-31 12:00:00,1080748.6818228106,sac - hourlySentiment
791,2023-05-31 13:00:00,1083410.0952419469,sac - hourlySentiment
792,2023-05-31 14:00:00,1085274.0869761566,sac - hourlySentiment
793,2023-05-31 15:00:00,1084661.5338433825,sac - hourlySentiment
794,2023-06-01 09:00:00,1084381.8828382709,sac - hourlySentiment
795,2023-06-01 10:00:00,1084522.3662699317,sac - hourlySentiment
796,2023-06-01 11:00:00,1088858.4044991413,sac - hourlySentiment
797,2023-06-01 12:00:00,1093446.140410148,sac - hourlySentiment
798,2023-06-01 13:00:00,1095381.595984332,sac - hourlySentiment
799,2023-06-01 14:00:00,1097918.8084422962,sac - hourlySentiment
800,2023-06-01 15:00:00,1099441.8572710552,sac - hourlySentiment
801,2023-06-02 09:00:00,1101610.4038294847,sac - hourlySentiment
802,2023-06-02 10:00:00,1105788.1530740603,sac - hourlySentiment
803,2023-06-02 11:00:00,1108182.9833918323,sac - hourlySentiment
804,2023-06-02 12:00:00,1107622.3648531511,sac - hourlySentiment
805,2023-06-02 13:00:00,1108165.3388415156,sac - hourlySentiment
806,2023-06-02 14:00:00,1108501.9984732617,sac - hourlySentiment
807,2023-06-02 15:00:00,1107789.520476554,sac - hourlySentiment
808,2023-06-05 09:00:00,1105896.6010548123,sac - hourlySentiment
809,2023-06-05 10:00:00,1108644.421749547,sac - hourlySentiment
