,date,account value,agent
364,2023-07-12 11:00:00,1071720.1732239735,a2c - hourlyNoSentiment
365,2023-07-12 12:00:00,1070046.4038222148,a2c - hourlyNoSentiment
366,2023-07-12 13:00:00,1070929.2430427636,a2c - hourlyNoSentiment
367,2023-07-12 14:00:00,1072180.7709022928,a2c - hourlyNoSentiment
368,2023-07-12 15:00:00,1072815.1491782265,a2c - hourlyNoSentiment
369,2023-07-13 09:00:00,1077066.2941673505,a2c - hourlyNoSentiment
370,2023-07-13 10:00:00,1078134.1135755049,a2c - hourlyNoSentiment
371,2023-07-13 11:00:00,1079561.3069891247,a2c - hourlyNoSentiment
372,2023-07-13 12:00:00,1081452.7784550122,a2c - hourlyNoSentiment
373,2023-07-13 13:00:00,1082503.126112545,a2c - hourlyNoSentiment
374,2023-07-13 14:00:00,1082914.0243108252,a2c - hourlyNoSentiment
375,2023-07-13 15:00:00,1083534.5852031442,a2c - hourlyNoSentiment
376,2023-07-14 09:00:00,1083486.0423547905,a2c - hourlyNoSentiment
377,2023-07-14 10:00:00,1082662.355151919,a2c - hourlyNoSentiment
378,2023-07-14 11:00:00,1082362.6338387344,a2c - hourlyNoSentiment
379,2023-07-14 12:00:00,1080771.7806052938,a2c - hourlyNoSentiment
380,2023-07-14 13:00:00,1079765.0195970372,a2c - hourlyNoSentiment
381,2023-07-14 14:00:00,1078031.7931852592,a2c - hourlyNoSentiment
382,2023-07-14 15:00:00,1075852.8858406192,a2c - hourlyNoSentiment
383,2023-07-17 09:00:00,1073116.8309735272,a2c - hourlyNoSentiment
384,2023-07-17 10:00:00,1072443.5646668822,a2c - hourlyNoSentiment
385,2023-07-17 11:00:00,1072161.788223053,a2c - hourlyNoSentiment
386,2023-07-17 12:00:00,1072445.7181912751,a2c - hourlyNoSentiment
387,2023-07-17 13:00:00,1072917.938707652,a2c - hourlyNoSentiment
388,2023-07-17 14:00:00,1073824.8210324782,a2c - hourlyNoSentiment
389,2023-07-17 15:00:00,1074069.012024779,a2c - hourlyNoSentiment
390,2023-07-18 09:00:00,1071435.711114165,a2c - hourlyNoSentiment
391,2023-07-18 10:00:00,1069135.2437070452,a2c - hourlyNoSentiment
392,2023-07-18 11:00:00,1068913.8002291208,a2c - hourlyNoSentiment
393,2023-07-18 12:00:00,1069055.9004902423,a2c - hourlyNoSentiment
394,2023-07-18 13:00:00,1069993.0244585448,a2c - hourlyNoSentiment
395,2023-07-18 14:00:00,1072067.384277566,a2c - hourlyNoSentiment
396,2023-07-18 15:00:00,1073165.5960890644,a2c - hourlyNoSentiment
397,2023-07-19 09:00:00,1076581.3290928311,a2c - hourlyNoSentiment
398,2023-07-19 10:00:00,1077860.1425570196,a2c - hourlyNoSentiment
399,2023-07-19 11:00:00,1078412.2166010716,a2c - hourlyNoSentiment
400,2023-07-19 12:00:00,1077027.662897453,a2c - hourlyNoSentiment
401,2023-07-19 13:00:00,1076034.1795848946,a2c - hourlyNoSentiment
402,2023-07-19 14:00:00,1075859.0131728114,a2c - hourlyNoSentiment
403,2023-07-19 15:00:00,1077469.316702999,a2c - hourlyNoSentiment
404,2023-07-20 09:00:00,1077113.669219078,a2c - hourlyNoSentiment
405,2023-07-20 10:00:00,1072819.3088611967,a2c - hourlyNoSentiment
406,2023-07-20 11:00:00,1072987.5340472616,a2c - hourlyNoSentiment
407,2023-07-20 12:00:00,1072975.1829442305,a2c - hourlyNoSentiment
408,2023-07-20 13:00:00,1071820.5431703508,a2c - hourlyNoSentiment
409,2023-07-20 14:00:00,1068927.5910591474,a2c - hourlyNoSentiment
410,2023-07-20 15:00:00,1066898.1687215534,a2c - hourlyNoSentiment
411,2023-07-21 09:00:00,1066529.1325572694,a2c - hourlyNoSentiment
412,2023-07-21 10:00:00,1064076.2278949623,a2c - hourlyNoSentiment
413,2023-07-21 11:00:00,1065382.841373026,a2c - hourlyNoSentiment
414,2023-07-21 12:00:00,1063882.4746042409,a2c - hourlyNoSentiment
415,2023-07-21 13:00:00,1065235.829999118,a2c - hourlyNoSentiment
416,2023-07-21 14:00:00,1064349.1140087496,a2c - hourlyNoSentiment
417,2023-07-21 15:00:00,1063031.971859686,a2c - hourlyNoSentiment
418,2023-07-24 09:00:00,1061694.2347134592,a2c - hourlyNoSentiment
419,2023-07-24 10:00:00,1067509.719714633,a2c - hourlyNoSentiment
420,2023-07-24 11:00:00,1067745.0438797143,a2c - hourlyNoSentiment
421,2023-07-24 12:00:00,1067940.6274090393,a2c - hourlyNoSentiment
422,2023-07-24 13:00:00,1067566.5797537514,a2c - hourlyNoSentiment
423,2023-07-24 14:00:00,1067279.6928087035,a2c - hourlyNoSentiment
424,2023-07-24 15:00:00,1066041.5979926607,a2c - hourlyNoSentiment
425,2023-07-25 09:00:00,1066257.6677768556,a2c - hourlyNoSentiment
426,2023-07-25 10:00:00,1065245.855526476,a2c - hourlyNoSentiment
427,2023-07-25 11:00:00,1065437.8611243037,a2c - hourlyNoSentiment
428,2023-07-25 12:00:00,1066667.401545001,a2c - hourlyNoSentiment
429,2023-07-25 13:00:00,1067663.2385913308,a2c - hourlyNoSentiment
430,2023-07-25 14:00:00,1068221.8241758237,a2c - hourlyNoSentiment
431,2023-07-25 15:00:00,1069238.1030891445,a2c - hourlyNoSentiment
432,2023-07-26 09:00:00,1073391.7194915256,a2c - hourlyNoSentiment
433,2023-07-26 10:00:00,1073911.2835888152,a2c - hourlyNoSentiment
434,2023-07-26 11:00:00,1073449.2129106286,a2c - hourlyNoSentiment
435,2023-07-26 12:00:00,1074572.7916643964,a2c - hourlyNoSentiment
436,2023-07-26 13:00:00,1076086.250463748,a2c - hourlyNoSentiment
437,2023-07-26 14:00:00,1079135.7855143065,a2c - hourlyNoSentiment
438,2023-07-26 15:00:00,1085097.0713386035,a2c - hourlyNoSentiment
439,2023-07-27 09:00:00,1101343.1801143254,a2c - hourlyNoSentiment
440,2023-07-27 10:00:00,1106557.5440057495,a2c - hourlyNoSentiment
441,2023-07-27 11:00:00,1105266.5618369775,a2c - hourlyNoSentiment
442,2023-07-27 12:00:00,1103028.169645778,a2c - hourlyNoSentiment
443,2023-07-27 13:00:00,1098700.2278002624,a2c - hourlyNoSentiment
444,2023-07-27 14:00:00,1094561.3266380583,a2c - hourlyNoSentiment
445,2023-07-27 15:00:00,1093679.8241768477,a2c - hourlyNoSentiment
446,2023-07-28 09:00:00,1100638.0531261037,a2c - hourlyNoSentiment
447,2023-07-28 10:00:00,1109091.3221140967,a2c - hourlyNoSentiment
448,2023-07-28 11:00:00,1111803.3605425826,a2c - hourlyNoSentiment
449,2023-07-28 12:00:00,1112086.4701195357,a2c - hourlyNoSentiment
450,2023-07-28 13:00:00,1110077.28836693,a2c - hourlyNoSentiment
451,2023-07-28 14:00:00,1110203.7134610189,a2c - hourlyNoSentiment
452,2023-07-28 15:00:00,1110095.7403427842,a2c - hourlyNoSentiment
453,2023-07-31 09:00:00,1109780.7271855967,a2c - hourlyNoSentiment
454,2023-07-31 10:00:00,1110869.094208252,a2c - hourlyNoSentiment
455,2023-07-31 11:00:00,1110647.7099858106,a2c - hourlyNoSentiment
456,2023-07-31 12:00:00,1109293.6062491997,a2c - hourlyNoSentiment
457,2023-07-31 13:00:00,1108217.798768734,a2c - hourlyNoSentiment
458,2023-07-31 14:00:00,1108201.9248885063,a2c - hourlyNoSentiment
459,2023-07-31 15:00:00,1108123.3692436733,a2c - hourlyNoSentiment
460,2023-08-01 09:00:00,1108327.878367617,a2c - hourlyNoSentiment
461,2023-08-01 10:00:00,1107901.9737086308,a2c - hourlyNoSentiment
462,2023-08-01 11:00:00,1109220.9045288754,a2c - hourlyNoSentiment
463,2023-08-01 12:00:00,1109798.4565460654,a2c - hourlyNoSentiment
464,2023-08-01 13:00:00,1110072.3287717963,a2c - hourlyNoSentiment
465,2023-08-01 14:00:00,1109498.1061190043,a2c - hourlyNoSentiment
466,2023-08-01 15:00:00,1107446.693218163,a2c - hourlyNoSentiment
467,2023-08-02 09:00:00,1099052.165069919,a2c - hourlyNoSentiment
468,2023-08-02 10:00:00,1091339.893079118,a2c - hourlyNoSentiment
469,2023-08-02 11:00:00,1088740.478688251,a2c - hourlyNoSentiment
470,2023-08-02 12:00:00,1086520.9683342862,a2c - hourlyNoSentiment
471,2023-08-02 13:00:00,1087260.0384350875,a2c - hourlyNoSentiment
472,2023-08-02 14:00:00,1087142.075661549,a2c - hourlyNoSentiment
473,2023-08-02 15:00:00,1084923.7048020158,a2c - hourlyNoSentiment
474,2023-08-03 09:00:00,1085499.2514974729,a2c - hourlyNoSentiment
475,2023-08-03 10:00:00,1083246.6151906285,a2c - hourlyNoSentiment
476,2023-08-03 11:00:00,1085662.6990379442,a2c - hourlyNoSentiment
477,2023-08-03 12:00:00,1087435.676158888,a2c - hourlyNoSentiment
478,2023-08-03 13:00:00,1088364.0234548468,a2c - hourlyNoSentiment
479,2023-08-03 14:00:00,1088098.0277154937,a2c - hourlyNoSentiment
480,2023-08-03 15:00:00,1088292.5028533991,a2c - hourlyNoSentiment
481,2023-08-04 09:00:00,1091649.7572051925,a2c - hourlyNoSentiment
482,2023-08-04 10:00:00,1096311.5076183784,a2c - hourlyNoSentiment
483,2023-08-04 11:00:00,1099134.9876356977,a2c - hourlyNoSentiment
484,2023-08-04 12:00:00,1101123.7958704052,a2c - hourlyNoSentiment
485,2023-08-04 13:00:00,1098863.6975299048,a2c - hourlyNoSentiment
486,2023-08-04 14:00:00,1093399.8177803194,a2c - hourlyNoSentiment
487,2023-08-04 15:00:00,1091365.434160774,a2c - hourlyNoSentiment
488,2023-08-07 09:00:00,1093058.823978603,a2c - hourlyNoSentiment
489,2023-08-07 10:00:00,1095107.2154835234,a2c - hourlyNoSentiment
490,2023-08-07 11:00:00,1094685.0787954703,a2c - hourlyNoSentiment
491,2023-08-07 12:00:00,1097060.8178358057,a2c - hourlyNoSentiment
492,2023-08-07 13:00:00,1098192.64188384,a2c - hourlyNoSentiment
493,2023-08-07 14:00:00,1097301.2184589964,a2c - hourlyNoSentiment
494,2023-08-07 15:00:00,1095959.6125582487,a2c - hourlyNoSentiment
495,2023-08-08 09:00:00,1090176.6394627977,a2c - hourlyNoSentiment
496,2023-08-08 10:00:00,1087268.9384589985,a2c - hourlyNoSentiment
497,2023-08-08 11:00:00,1086646.552295103,a2c - hourlyNoSentiment
498,2023-08-08 12:00:00,1086460.0328193193,a2c - hourlyNoSentiment
499,2023-08-08 13:00:00,1087197.8097297463,a2c - hourlyNoSentiment
500,2023-08-08 14:00:00,1088449.064408313,a2c - hourlyNoSentiment
501,2023-08-08 15:00:00,1089860.4907488078,a2c - hourlyNoSentiment
502,2023-08-09 09:00:00,1090997.2434347058,a2c - hourlyNoSentiment
503,2023-08-09 10:00:00,1088463.481249341,a2c - hourlyNoSentiment
504,2023-08-09 11:00:00,1084193.9171812416,a2c - hourlyNoSentiment
505,2023-08-09 12:00:00,1085150.1899115357,a2c - hourlyNoSentiment
506,2023-08-09 13:00:00,1087937.0390414132,a2c - hourlyNoSentiment
507,2023-08-09 14:00:00,1090719.705207195,a2c - hourlyNoSentiment
508,2023-08-09 15:00:00,1092336.7751765903,a2c - hourlyNoSentiment
509,2023-08-10 09:00:00,1099876.568442357,a2c - hourlyNoSentiment
510,2023-08-10 10:00:00,1101321.207067246,a2c - hourlyNoSentiment
511,2023-08-10 11:00:00,1098433.2433638738,a2c - hourlyNoSentiment
512,2023-08-10 12:00:00,1094521.4142841876,a2c - hourlyNoSentiment
513,2023-08-10 13:00:00,1092066.0000998469,a2c - hourlyNoSentiment
514,2023-08-10 14:00:00,1091130.2116400443,a2c - hourlyNoSentiment
515,2023-08-10 15:00:00,1088690.7310646554,a2c - hourlyNoSentiment
516,2023-08-11 09:00:00,1082486.356645774,a2c - hourlyNoSentiment
517,2023-08-11 10:00:00,1084330.9284245577,a2c - hourlyNoSentiment
518,2023-08-11 11:00:00,1081852.8115728465,a2c - hourlyNoSentiment
519,2023-08-11 12:00:00,1081867.607368868,a2c - hourlyNoSentiment
520,2023-08-11 13:00:00,1082417.8476958452,a2c - hourlyNoSentiment
521,2023-08-11 14:00:00,1082526.3267123476,a2c - hourlyNoSentiment
522,2023-08-11 15:00:00,1082475.3524259664,a2c - hourlyNoSentiment
523,2023-08-14 09:00:00,1081669.8297460307,a2c - hourlyNoSentiment
524,2023-08-14 10:00:00,1084439.1562016036,a2c - hourlyNoSentiment
525,2023-08-14 11:00:00,1085691.2177630535,a2c - hourlyNoSentiment
526,2023-08-14 12:00:00,1085726.7038490488,a2c - hourlyNoSentiment
527,2023-08-14 13:00:00,1086631.220393296,a2c - hourlyNoSentiment
528,2023-08-14 14:00:00,1085960.818667097,a2c - hourlyNoSentiment
529,2023-08-14 15:00:00,1085064.7810346405,a2c - hourlyNoSentiment
530,2023-08-15 09:00:00,1081461.397814314,a2c - hourlyNoSentiment
531,2023-08-15 10:00:00,1077094.4658830676,a2c - hourlyNoSentiment
532,2023-08-15 11:00:00,1078333.4158218468,a2c - hourlyNoSentiment
533,2023-08-15 12:00:00,1078345.0453043452,a2c - hourlyNoSentiment
534,2023-08-15 13:00:00,1077354.837111256,a2c - hourlyNoSentiment
535,2023-08-15 14:00:00,1075385.2513786545,a2c - hourlyNoSentiment
536,2023-08-15 15:00:00,1072988.9440329582,a2c - hourlyNoSentiment
537,2023-08-16 09:00:00,1072326.5943103763,a2c - hourlyNoSentiment
538,2023-08-16 10:00:00,1071480.750591101,a2c - hourlyNoSentiment
539,2023-08-16 11:00:00,1070420.523734804,a2c - hourlyNoSentiment
540,2023-08-16 12:00:00,1067921.4304687844,a2c - hourlyNoSentiment
541,2023-08-16 13:00:00,1067628.4535717615,a2c - hourlyNoSentiment
542,2023-08-16 14:00:00,1068039.9267176616,a2c - hourlyNoSentiment
543,2023-08-16 15:00:00,1064716.37702707,a2c - hourlyNoSentiment
544,2023-08-17 09:00:00,1063687.2848446902,a2c - hourlyNoSentiment
545,2023-08-17 10:00:00,1060408.761146834,a2c - hourlyNoSentiment
546,2023-08-17 11:00:00,1059745.9495110484,a2c - hourlyNoSentiment
547,2023-08-17 12:00:00,1060618.8880445529,a2c - hourlyNoSentiment
548,2023-08-17 13:00:00,1058300.3145995254,a2c - hourlyNoSentiment
549,2023-08-17 14:00:00,1054750.0809458685,a2c - hourlyNoSentiment
550,2023-08-17 15:00:00,1049149.0506384152,a2c - hourlyNoSentiment
551,2023-08-18 09:00:00,1040891.3991775372,a2c - hourlyNoSentiment
552,2023-08-18 10:00:00,1038021.4135793308,a2c - hourlyNoSentiment
553,2023-08-18 11:00:00,1040892.8663241636,a2c - hourlyNoSentiment
554,2023-08-18 12:00:00,1042375.8012570055,a2c - hourlyNoSentiment
555,2023-08-18 13:00:00,1043183.2132647987,a2c - hourlyNoSentiment
556,2023-08-18 14:00:00,1045012.8806311036,a2c - hourlyNoSentiment
557,2023-08-18 15:00:00,1047704.9040832396,a2c - hourlyNoSentiment
558,2023-08-21 09:00:00,1051798.509218504,a2c - hourlyNoSentiment
559,2023-08-21 10:00:00,1048697.4814119996,a2c - hourlyNoSentiment
560,2023-08-21 11:00:00,1048326.0703345088,a2c - hourlyNoSentiment
561,2023-08-21 12:00:00,1050273.8853451498,a2c - hourlyNoSentiment
562,2023-08-21 13:00:00,1052369.750840094,a2c - hourlyNoSentiment
563,2023-08-21 14:00:00,1053967.1891819777,a2c - hourlyNoSentiment
564,2023-08-21 15:00:00,1055647.1217480537,a2c - hourlyNoSentiment
565,2023-08-22 09:00:00,1056529.8491096634,a2c - hourlyNoSentiment
566,2023-08-22 10:00:00,1056515.5770358013,a2c - hourlyNoSentiment
567,2023-08-22 11:00:00,1056428.3791007623,a2c - hourlyNoSentiment
568,2023-08-22 12:00:00,1055709.4491733697,a2c - hourlyNoSentiment
569,2023-08-22 13:00:00,1055810.538843277,a2c - hourlyNoSentiment
570,2023-08-22 14:00:00,1056074.648560183,a2c - hourlyNoSentiment
571,2023-08-22 15:00:00,1057061.1135695071,a2c - hourlyNoSentiment
572,2023-08-23 09:00:00,1060877.3368297108,a2c - hourlyNoSentiment
573,2023-08-23 10:00:00,1063798.7134473226,a2c - hourlyNoSentiment
574,2023-08-23 11:00:00,1065075.9334685083,a2c - hourlyNoSentiment
575,2023-08-23 12:00:00,1064981.8815793628,a2c - hourlyNoSentiment
576,2023-08-23 13:00:00,1065867.8990425842,a2c - hourlyNoSentiment
577,2023-08-23 14:00:00,1064794.8991874438,a2c - hourlyNoSentiment
578,2023-08-23 15:00:00,1064838.989281672,a2c - hourlyNoSentiment
579,2023-08-24 09:00:00,1064122.8018196009,a2c - hourlyNoSentiment
580,2023-08-24 10:00:00,1053450.8025013355,a2c - hourlyNoSentiment
581,2023-08-24 11:00:00,1050493.634850009,a2c - hourlyNoSentiment
582,2023-08-24 12:00:00,1048622.5454652165,a2c - hourlyNoSentiment
583,2023-08-24 13:00:00,1047204.7087008766,a2c - hourlyNoSentiment
584,2023-08-24 14:00:00,1045996.2833377736,a2c - hourlyNoSentiment
585,2023-08-24 15:00:00,1044375.3149246896,a2c - hourlyNoSentiment
586,2023-08-25 09:00:00,1043804.8115558204,a2c - hourlyNoSentiment
587,2023-08-25 10:00:00,1037643.1204727354,a2c - hourlyNoSentiment
588,2023-08-25 11:00:00,1037340.0064490372,a2c - hourlyNoSentiment
589,2023-08-25 12:00:00,1039230.5944164186,a2c - hourlyNoSentiment
590,2023-08-25 13:00:00,1042090.3673275864,a2c - hourlyNoSentiment
591,2023-08-25 14:00:00,1047253.5750310884,a2c - hourlyNoSentiment
592,2023-08-25 15:00:00,1050685.7042797075,a2c - hourlyNoSentiment
593,2023-08-28 09:00:00,1054526.3832116278,a2c - hourlyNoSentiment
594,2023-08-28 10:00:00,1057727.4597457007,a2c - hourlyNoSentiment
595,2023-08-28 11:00:00,1054628.706426829,a2c - hourlyNoSentiment
596,2023-08-28 12:00:00,1053954.9370981415,a2c - hourlyNoSentiment
597,2023-08-28 13:00:00,1055419.6945249464,a2c - hourlyNoSentiment
598,2023-08-28 14:00:00,1054698.7983694817,a2c - hourlyNoSentiment
599,2023-08-28 15:00:00,1056254.2379508512,a2c - hourlyNoSentiment
600,2023-08-29 09:00:00,1059781.1839206708,a2c - hourlyNoSentiment
601,2023-08-29 10:00:00,1064615.5083107017,a2c - hourlyNoSentiment
602,2023-08-29 11:00:00,1066741.638054386,a2c - hourlyNoSentiment
603,2023-08-29 12:00:00,1068769.5743707065,a2c - hourlyNoSentiment
604,2023-08-29 13:00:00,1069304.1844553032,a2c - hourlyNoSentiment
605,2023-08-29 14:00:00,1070679.3325874011,a2c - hourlyNoSentiment
606,2023-08-29 15:00:00,1072601.377952572,a2c - hourlyNoSentiment
607,2023-08-30 09:00:00,1075017.666307516,a2c - hourlyNoSentiment
608,2023-08-30 10:00:00,1070925.6859851682,a2c - hourlyNoSentiment
609,2023-08-30 11:00:00,1073116.478296053,a2c - hourlyNoSentiment
610,2023-08-30 12:00:00,1074279.454273687,a2c - hourlyNoSentiment
611,2023-08-30 13:00:00,1073842.5437474868,a2c - hourlyNoSentiment
612,2023-08-30 14:00:00,1072916.3427602702,a2c - hourlyNoSentiment
613,2023-08-30 15:00:00,1073783.149632612,a2c - hourlyNoSentiment
614,2023-08-31 09:00:00,1076397.7465535037,a2c - hourlyNoSentiment
615,2023-08-31 10:00:00,1078128.2938669515,a2c - hourlyNoSentiment
616,2023-08-31 11:00:00,1075909.360334332,a2c - hourlyNoSentiment
617,2023-08-31 12:00:00,1072990.0198499088,a2c - hourlyNoSentiment
618,2023-08-31 13:00:00,1072583.0454000516,a2c - hourlyNoSentiment
619,2023-08-31 14:00:00,1072670.2771715205,a2c - hourlyNoSentiment
620,2023-08-31 15:00:00,1071262.3195743482,a2c - hourlyNoSentiment
621,2023-04-26 11:00:00,1000000.0,a2c - hourlyNoSentiment
622,2023-04-26 12:00:00,999000.0902543224,a2c - hourlyNoSentiment
623,2023-04-26 13:00:00,997401.3599299454,a2c - hourlyNoSentiment
624,2023-04-26 14:00:00,995763.6154016108,a2c - hourlyNoSentiment
625,2023-04-26 15:00:00,995444.4331767146,a2c - hourlyNoSentiment
626,2023-04-27 09:00:00,1000549.2624582564,a2c - hourlyNoSentiment
627,2023-04-27 10:00:00,1006630.9023062424,a2c - hourlyNoSentiment
628,2023-04-27 11:00:00,1007719.6093984792,a2c - hourlyNoSentiment
629,2023-04-27 12:00:00,1009605.150848731,a2c - hourlyNoSentiment
630,2023-04-27 13:00:00,1009997.9223476078,a2c - hourlyNoSentiment
631,2023-04-27 14:00:00,1010265.5312012874,a2c - hourlyNoSentiment
632,2023-04-27 15:00:00,1008965.6850174698,a2c - hourlyNoSentiment
633,2023-04-28 09:00:00,1006760.2939666542,a2c - hourlyNoSentiment
634,2023-04-28 10:00:00,1011104.9576866204,a2c - hourlyNoSentiment
635,2023-04-28 11:00:00,1008811.3434518375,a2c - hourlyNoSentiment
636,2023-04-28 12:00:00,1009056.8564313892,a2c - hourlyNoSentiment
637,2023-04-28 13:00:00,1009790.4104795724,a2c - hourlyNoSentiment
638,2023-04-28 14:00:00,1009343.400521622,a2c - hourlyNoSentiment
639,2023-04-28 15:00:00,1009660.7152943284,a2c - hourlyNoSentiment
640,2023-05-01 09:00:00,1012074.3361318228,a2c - hourlyNoSentiment
641,2023-05-01 10:00:00,1010847.2569132294,a2c - hourlyNoSentiment
642,2023-05-01 11:00:00,1008642.607479919,a2c - hourlyNoSentiment
643,2023-05-01 12:00:00,1011017.829536062,a2c - hourlyNoSentiment
644,2023-05-01 13:00:00,1013062.2452926856,a2c - hourlyNoSentiment
645,2023-05-01 14:00:00,1012961.4430029332,a2c - hourlyNoSentiment
646,2023-05-01 15:00:00,1011618.1040944748,a2c - hourlyNoSentiment
647,2023-05-02 09:00:00,1009710.290768074,a2c - hourlyNoSentiment
648,2023-05-02 10:00:00,1002833.7326518832,a2c - hourlyNoSentiment
649,2023-05-02 11:00:00,1000075.4282038928,a2c - hourlyNoSentiment
650,2023-05-02 12:00:00,1000294.0327226508,a2c - hourlyNoSentiment
651,2023-05-02 13:00:00,1001054.6758703684,a2c - hourlyNoSentiment
652,2023-05-02 14:00:00,1001092.3952109976,a2c - hourlyNoSentiment
653,2023-05-02 15:00:00,1002039.8058228238,a2c - hourlyNoSentiment
654,2023-05-03 09:00:00,1003528.7422236402,a2c - hourlyNoSentiment
655,2023-05-03 10:00:00,1002175.9599911888,a2c - hourlyNoSentiment
656,2023-05-03 11:00:00,1001894.1278742488,a2c - hourlyNoSentiment
657,2023-05-03 12:00:00,1004158.1500372562,a2c - hourlyNoSentiment
658,2023-05-03 13:00:00,1006363.3443516062,a2c - hourlyNoSentiment
659,2023-05-03 14:00:00,1005024.2978405644,a2c - hourlyNoSentiment
660,2023-05-03 15:00:00,998881.8892884086,a2c - hourlyNoSentiment
661,2023-05-04 09:00:00,994633.6339921748,a2c - hourlyNoSentiment
662,2023-05-04 10:00:00,989085.2759972278,a2c - hourlyNoSentiment
663,2023-05-04 11:00:00,989874.8016265256,a2c - hourlyNoSentiment
664,2023-05-04 12:00:00,990535.4995602948,a2c - hourlyNoSentiment
665,2023-05-04 13:00:00,991781.7459540698,a2c - hourlyNoSentiment
666,2023-05-04 14:00:00,991003.8343388914,a2c - hourlyNoSentiment
667,2023-05-04 15:00:00,993509.1061486016,a2c - hourlyNoSentiment
668,2023-05-05 09:00:00,1001721.8210224546,a2c - hourlyNoSentiment
669,2023-05-05 10:00:00,1008144.2114385836,a2c - hourlyNoSentiment
670,2023-05-05 11:00:00,1008409.0948893736,a2c - hourlyNoSentiment
671,2023-05-05 12:00:00,1007667.901827554,a2c - hourlyNoSentiment
672,2023-05-05 13:00:00,1009038.375313228,a2c - hourlyNoSentiment
673,2023-05-05 14:00:00,1010443.058843128,a2c - hourlyNoSentiment
674,2023-05-05 15:00:00,1011475.0991505544,a2c - hourlyNoSentiment
675,2023-05-08 09:00:00,1012653.1877913328,a2c - hourlyNoSentiment
676,2023-05-08 10:00:00,1016221.4543221378,a2c - hourlyNoSentiment
677,2023-05-08 11:00:00,1016879.2640501608,a2c - hourlyNoSentiment
678,2023-05-08 12:00:00,1017795.5026606872,a2c - hourlyNoSentiment
679,2023-05-08 13:00:00,1018004.7656539276,a2c - hourlyNoSentiment
680,2023-05-08 14:00:00,1018727.1608525465,a2c - hourlyNoSentiment
681,2023-05-08 15:00:00,1018907.4619175928,a2c - hourlyNoSentiment
682,2023-05-09 09:00:00,1018343.9494491316,a2c - hourlyNoSentiment
683,2023-05-09 10:00:00,1016047.11131897,a2c - hourlyNoSentiment
684,2023-05-09 11:00:00,1016917.4847316951,a2c - hourlyNoSentiment
685,2023-05-09 12:00:00,1016931.5954541782,a2c - hourlyNoSentiment
686,2023-05-09 13:00:00,1017455.7193218716,a2c - hourlyNoSentiment
687,2023-05-09 14:00:00,1017104.2832414496,a2c - hourlyNoSentiment
688,2023-05-09 15:00:00,1017408.3967785166,a2c - hourlyNoSentiment
689,2023-05-10 09:00:00,1020501.0469785044,a2c - hourlyNoSentiment
690,2023-05-10 10:00:00,1020747.641730046,a2c - hourlyNoSentiment
691,2023-05-10 11:00:00,1019821.412180873,a2c - hourlyNoSentiment
692,2023-05-10 12:00:00,1018339.4177039284,a2c - hourlyNoSentiment
693,2023-05-10 13:00:00,1015582.1364332432,a2c - hourlyNoSentiment
694,2023-05-10 14:00:00,1018344.8307474296,a2c - hourlyNoSentiment
695,2023-05-10 15:00:00,1021573.376657277,a2c - hourlyNoSentiment
696,2023-05-11 09:00:00,1019657.0847149702,a2c - hourlyNoSentiment
697,2023-05-11 10:00:00,1023066.9702049944,a2c - hourlyNoSentiment
698,2023-05-11 11:00:00,1025105.0729790588,a2c - hourlyNoSentiment
699,2023-05-11 12:00:00,1027471.5366883854,a2c - hourlyNoSentiment
700,2023-05-11 13:00:00,1028901.9744363452,a2c - hourlyNoSentiment
701,2023-05-11 14:00:00,1030107.8675567288,a2c - hourlyNoSentiment
702,2023-05-11 15:00:00,1031386.6697174844,a2c - hourlyNoSentiment
703,2023-05-12 09:00:00,1030723.5348169028,a2c - hourlyNoSentiment
704,2023-05-12 10:00:00,1025800.6788504124,a2c - hourlyNoSentiment
705,2023-05-12 11:00:00,1023869.8031376076,a2c - hourlyNoSentiment
706,2023-05-12 12:00:00,1022061.5771616388,a2c - hourlyNoSentiment
707,2023-05-12 13:00:00,1020862.301798812,a2c - hourlyNoSentiment
708,2023-05-12 14:00:00,1019657.0374490062,a2c - hourlyNoSentiment
709,2023-05-12 15:00:00,1020403.7795622968,a2c - hourlyNoSentiment
710,2023-05-15 09:00:00,1020891.2057331232,a2c - hourlyNoSentiment
711,2023-05-15 10:00:00,1020749.931610498,a2c - hourlyNoSentiment
712,2023-05-15 11:00:00,1022139.6326026703,a2c - hourlyNoSentiment
713,2023-05-15 12:00:00,1022289.6281669728,a2c - hourlyNoSentiment
714,2023-05-15 13:00:00,1022079.6360499142,a2c - hourlyNoSentiment
715,2023-05-15 14:00:00,1023171.556350194,a2c - hourlyNoSentiment
716,2023-05-15 15:00:00,1023517.3384944216,a2c - hourlyNoSentiment
717,2023-05-16 09:00:00,1023298.0521419394,a2c - hourlyNoSentiment
718,2023-05-16 10:00:00,1025107.3561821558,a2c - hourlyNoSentiment
719,2023-05-16 11:00:00,1024735.133031306,a2c - hourlyNoSentiment
720,2023-05-16 12:00:00,1024205.8595511282,a2c - hourlyNoSentiment
721,2023-05-16 13:00:00,1023334.8893980458,a2c - hourlyNoSentiment
722,2023-05-16 14:00:00,1022820.6197176672,a2c - hourlyNoSentiment
723,2023-05-16 15:00:00,1023237.8777206904,a2c - hourlyNoSentiment
724,2023-05-17 09:00:00,1022066.0883937668,a2c - hourlyNoSentiment
