,date,account value,agent
418,2023-07-24 09:00:00,1048291.3599799996,sac - notSmoothed
419,2023-07-24 10:00:00,1052142.1389799998,sac - notSmoothed
420,2023-07-24 11:00:00,1055027.280979999,sac - notSmoothed
421,2023-07-24 12:00:00,1055189.0329799997,sac - notSmoothed
422,2023-07-24 13:00:00,1055997.9969799996,sac - notSmoothed
423,2023-07-24 14:00:00,1055017.1169799997,sac - notSmoothed
424,2023-07-24 15:00:00,1052554.4339799995,sac - notSmoothed
425,2023-07-25 09:00:00,1047956.9649799996,sac - notSmoothed
426,2023-07-25 10:00:00,1046133.2889799996,sac - notSmoothed
427,2023-07-25 11:00:00,1048940.9919799997,sac - notSmoothed
428,2023-07-25 12:00:00,1050663.8279799996,sac - notSmoothed
429,2023-07-25 13:00:00,1051204.8339799996,sac - notSmoothed
430,2023-07-25 14:00:00,1051305.3099799997,sac - notSmoothed
431,2023-07-25 15:00:00,1051490.0199799996,sac - notSmoothed
432,2023-07-26 09:00:00,1056728.9099799995,sac - notSmoothed
433,2023-07-26 10:00:00,1056161.2569799996,sac - notSmoothed
434,2023-07-26 11:00:00,1058980.6979799997,sac - notSmoothed
435,2023-07-26 12:00:00,1062165.9459799996,sac - notSmoothed
436,2023-07-26 13:00:00,1062583.0259799997,sac - notSmoothed
437,2023-07-26 14:00:00,1063442.4619799997,sac - notSmoothed
438,2023-07-26 15:00:00,1062468.2909799996,sac - notSmoothed
439,2023-07-27 09:00:00,1080559.6469799995,sac - notSmoothed
440,2023-07-27 10:00:00,1078081.0979799996,sac - notSmoothed
441,2023-07-27 11:00:00,1079732.6639799995,sac - notSmoothed
442,2023-07-27 12:00:00,1079612.0239799996,sac - notSmoothed
443,2023-07-27 13:00:00,1076656.8329799997,sac - notSmoothed
444,2023-07-27 14:00:00,1073363.8969799995,sac - notSmoothed
445,2023-07-27 15:00:00,1073303.7949799995,sac - notSmoothed
446,2023-07-28 09:00:00,1082493.5989799995,sac - notSmoothed
447,2023-07-28 10:00:00,1086185.4709799995,sac - notSmoothed
448,2023-07-28 11:00:00,1090246.2939799996,sac - notSmoothed
449,2023-07-28 12:00:00,1089002.8489799995,sac - notSmoothed
450,2023-07-28 13:00:00,1087372.4429799996,sac - notSmoothed
451,2023-07-28 14:00:00,1088605.4289799996,sac - notSmoothed
452,2023-07-28 15:00:00,1089610.2889799995,sac - notSmoothed
453,2023-07-31 09:00:00,1089050.1059799995,sac - notSmoothed
454,2023-07-31 10:00:00,1088980.4549799997,sac - notSmoothed
455,2023-07-31 11:00:00,1089056.7449799995,sac - notSmoothed
456,2023-07-31 12:00:00,1089246.9809799995,sac - notSmoothed
457,2023-07-31 13:00:00,1087762.3489799998,sac - notSmoothed
458,2023-07-31 14:00:00,1088597.0449799995,sac - notSmoothed
459,2023-07-31 15:00:00,1087501.1289799996,sac - notSmoothed
460,2023-08-01 09:00:00,1082271.8559799998,sac - notSmoothed
461,2023-08-01 10:00:00,1083878.53898,sac - notSmoothed
462,2023-08-01 11:00:00,1080353.9989799997,sac - notSmoothed
463,2023-08-01 12:00:00,1080754.0509799996,sac - notSmoothed
464,2023-08-01 13:00:00,1079909.3269799997,sac - notSmoothed
465,2023-08-01 14:00:00,1080169.3809799994,sac - notSmoothed
466,2023-08-01 15:00:00,1080583.1769799995,sac - notSmoothed
467,2023-08-02 09:00:00,1066094.5189799997,sac - notSmoothed
468,2023-08-02 10:00:00,1063420.4279799997,sac - notSmoothed
469,2023-08-02 11:00:00,1063835.9999799996,sac - notSmoothed
470,2023-08-02 12:00:00,1063086.5969799997,sac - notSmoothed
471,2023-08-02 13:00:00,1063033.0179799995,sac - notSmoothed
472,2023-08-02 14:00:00,1062721.6359799996,sac - notSmoothed
473,2023-08-02 15:00:00,1060232.0919799998,sac - notSmoothed
474,2023-08-03 09:00:00,1061695.8759799995,sac - notSmoothed
475,2023-08-03 10:00:00,1059252.5239799996,sac - notSmoothed
476,2023-08-03 11:00:00,1063015.3679799996,sac - notSmoothed
477,2023-08-03 12:00:00,1064954.0459799997,sac - notSmoothed
478,2023-08-03 13:00:00,1064626.7129799996,sac - notSmoothed
479,2023-08-03 14:00:00,1064303.7059799996,sac - notSmoothed
480,2023-08-03 15:00:00,1063193.7749799995,sac - notSmoothed
481,2023-08-04 09:00:00,1064643.7799799996,sac - notSmoothed
482,2023-08-04 10:00:00,1064725.2579799995,sac - notSmoothed
483,2023-08-04 11:00:00,1065350.0299799996,sac - notSmoothed
484,2023-08-04 12:00:00,1065707.2079799997,sac - notSmoothed
485,2023-08-04 13:00:00,1065635.6269799997,sac - notSmoothed
486,2023-08-04 14:00:00,1057132.8939799997,sac - notSmoothed
487,2023-08-04 15:00:00,1055963.3589799998,sac - notSmoothed
488,2023-08-07 09:00:00,1058300.8239799996,sac - notSmoothed
489,2023-08-07 10:00:00,1059079.0179799995,sac - notSmoothed
490,2023-08-07 11:00:00,1056925.4549799997,sac - notSmoothed
491,2023-08-07 12:00:00,1059546.9369799998,sac - notSmoothed
492,2023-08-07 13:00:00,1060730.0549799995,sac - notSmoothed
493,2023-08-07 14:00:00,1060509.6759799998,sac - notSmoothed
494,2023-08-07 15:00:00,1060397.0649799998,sac - notSmoothed
495,2023-08-08 09:00:00,1048568.0179799997,sac - notSmoothed
496,2023-08-08 10:00:00,1047198.0369799996,sac - notSmoothed
497,2023-08-08 11:00:00,1045707.0579799996,sac - notSmoothed
498,2023-08-08 12:00:00,1046940.6489799996,sac - notSmoothed
499,2023-08-08 13:00:00,1048728.9899799996,sac - notSmoothed
500,2023-08-08 14:00:00,1050327.8739799997,sac - notSmoothed
501,2023-08-08 15:00:00,1052137.6749799997,sac - notSmoothed
502,2023-08-09 09:00:00,1052006.2499799996,sac - notSmoothed
503,2023-08-09 10:00:00,1051657.0879799998,sac - notSmoothed
504,2023-08-09 11:00:00,1047641.9929799996,sac - notSmoothed
505,2023-08-09 12:00:00,1047513.1049799996,sac - notSmoothed
506,2023-08-09 13:00:00,1051177.1239799997,sac - notSmoothed
507,2023-08-09 14:00:00,1053048.3029799997,sac - notSmoothed
508,2023-08-09 15:00:00,1049503.0849799998,sac - notSmoothed
509,2023-08-10 09:00:00,1064111.6659799996,sac - notSmoothed
510,2023-08-10 10:00:00,1062579.1439799997,sac - notSmoothed
511,2023-08-10 11:00:00,1061938.0789799998,sac - notSmoothed
512,2023-08-10 12:00:00,1056885.6459799998,sac - notSmoothed
513,2023-08-10 13:00:00,1052398.3189799995,sac - notSmoothed
514,2023-08-10 14:00:00,1050396.9079799997,sac - notSmoothed
515,2023-08-10 15:00:00,1049694.8759799995,sac - notSmoothed
516,2023-08-11 09:00:00,1036951.5509799996,sac - notSmoothed
517,2023-08-11 10:00:00,1040242.0579799996,sac - notSmoothed
518,2023-08-11 11:00:00,1034518.0309799996,sac - notSmoothed
519,2023-08-11 12:00:00,1035950.0149799996,sac - notSmoothed
520,2023-08-11 13:00:00,1036640.8349799996,sac - notSmoothed
521,2023-08-11 14:00:00,1036956.3019799996,sac - notSmoothed
522,2023-08-11 15:00:00,1037870.5449799997,sac - notSmoothed
523,2023-08-14 09:00:00,1034205.8339799998,sac - notSmoothed
524,2023-08-14 10:00:00,1036614.5399799997,sac - notSmoothed
525,2023-08-14 11:00:00,1038786.2449799996,sac - notSmoothed
526,2023-08-14 12:00:00,1038505.6769799996,sac - notSmoothed
527,2023-08-14 13:00:00,1039002.6089799996,sac - notSmoothed
528,2023-08-14 14:00:00,1037590.1669799996,sac - notSmoothed
529,2023-08-14 15:00:00,1038422.8239799996,sac - notSmoothed
530,2023-08-15 09:00:00,1026500.6989799996,sac - notSmoothed
531,2023-08-15 10:00:00,1024807.8509799996,sac - notSmoothed
532,2023-08-15 11:00:00,1026455.6369799996,sac - notSmoothed
533,2023-08-15 12:00:00,1025765.8839799996,sac - notSmoothed
534,2023-08-15 13:00:00,1025953.8529799996,sac - notSmoothed
535,2023-08-15 14:00:00,1022181.9039799996,sac - notSmoothed
536,2023-08-15 15:00:00,1021019.9739799995,sac - notSmoothed
537,2023-08-16 09:00:00,1017674.5259799996,sac - notSmoothed
538,2023-08-16 10:00:00,1019855.4219799996,sac - notSmoothed
539,2023-08-16 11:00:00,1020557.3439799997,sac - notSmoothed
540,2023-08-16 12:00:00,1017853.7279799996,sac - notSmoothed
541,2023-08-16 13:00:00,1016135.0139799996,sac - notSmoothed
542,2023-08-16 14:00:00,1016766.4869799996,sac - notSmoothed
543,2023-08-16 15:00:00,1010773.7649799996,sac - notSmoothed
544,2023-08-17 09:00:00,1014086.5619799996,sac - notSmoothed
545,2023-08-17 10:00:00,1012978.0819799996,sac - notSmoothed
546,2023-08-17 11:00:00,1012078.1319799996,sac - notSmoothed
547,2023-08-17 12:00:00,1014711.5069799996,sac - notSmoothed
548,2023-08-17 13:00:00,1011408.3139799996,sac - notSmoothed
549,2023-08-17 14:00:00,1008184.5159799998,sac - notSmoothed
550,2023-08-17 15:00:00,1003075.8549799996,sac - notSmoothed
551,2023-08-18 09:00:00,996922.7849799996,sac - notSmoothed
552,2023-08-18 10:00:00,997267.0389799996,sac - notSmoothed
553,2023-08-18 11:00:00,1000442.6669799996,sac - notSmoothed
554,2023-08-18 12:00:00,1000450.2329799996,sac - notSmoothed
555,2023-08-18 13:00:00,999641.4849799996,sac - notSmoothed
556,2023-08-18 14:00:00,1000336.4239799996,sac - notSmoothed
557,2023-08-18 15:00:00,1002694.4609799996,sac - notSmoothed
558,2023-08-21 09:00:00,1010333.1019799996,sac - notSmoothed
559,2023-08-21 10:00:00,1007848.7039799996,sac - notSmoothed
560,2023-08-21 11:00:00,1003733.5679799996,sac - notSmoothed
561,2023-08-21 12:00:00,1004236.5659799996,sac - notSmoothed
562,2023-08-21 13:00:00,1006116.5779799996,sac - notSmoothed
563,2023-08-21 14:00:00,1006222.6159799998,sac - notSmoothed
564,2023-08-21 15:00:00,1008522.9259799996,sac - notSmoothed
565,2023-08-22 09:00:00,1005473.5599799996,sac - notSmoothed
566,2023-08-22 10:00:00,1006796.6119799996,sac - notSmoothed
567,2023-08-22 11:00:00,1005028.3329799996,sac - notSmoothed
568,2023-08-22 12:00:00,1003305.8089799996,sac - notSmoothed
569,2023-08-22 13:00:00,1003196.2209799998,sac - notSmoothed
570,2023-08-22 14:00:00,1003794.7729799995,sac - notSmoothed
571,2023-08-22 15:00:00,1004332.7179799996,sac - notSmoothed
572,2023-08-23 09:00:00,1009502.7619799996,sac - notSmoothed
573,2023-08-23 10:00:00,1009855.5779799996,sac - notSmoothed
574,2023-08-23 11:00:00,1011736.2389799996,sac - notSmoothed
575,2023-08-23 12:00:00,1011741.9289799996,sac - notSmoothed
576,2023-08-23 13:00:00,1012634.1459799996,sac - notSmoothed
577,2023-08-23 14:00:00,1011357.2539799996,sac - notSmoothed
578,2023-08-23 15:00:00,1013465.7719799996,sac - notSmoothed
579,2023-08-24 09:00:00,1021468.7569799996,sac - notSmoothed
580,2023-08-24 10:00:00,1015149.6749799995,sac - notSmoothed
581,2023-08-24 11:00:00,1011657.7599799996,sac - notSmoothed
582,2023-08-24 12:00:00,1009068.3709799997,sac - notSmoothed
583,2023-08-24 13:00:00,1006963.2589799996,sac - notSmoothed
584,2023-08-24 14:00:00,1007588.1629799996,sac - notSmoothed
585,2023-08-24 15:00:00,1008347.5419799994,sac - notSmoothed
586,2023-08-25 09:00:00,1007247.3839799996,sac - notSmoothed
587,2023-08-25 10:00:00,1001909.1119799996,sac - notSmoothed
588,2023-08-25 11:00:00,1004461.8949799996,sac - notSmoothed
589,2023-08-25 12:00:00,1006387.9599799996,sac - notSmoothed
590,2023-08-25 13:00:00,1004641.7259799996,sac - notSmoothed
591,2023-08-25 14:00:00,1009475.1659799996,sac - notSmoothed
592,2023-08-25 15:00:00,1011450.4809799996,sac - notSmoothed
593,2023-08-28 09:00:00,1021574.4649799996,sac - notSmoothed
594,2023-08-28 10:00:00,1023033.4629799996,sac - notSmoothed
595,2023-08-28 11:00:00,1018267.8149799996,sac - notSmoothed
596,2023-08-28 12:00:00,1018923.1609799998,sac - notSmoothed
597,2023-08-28 13:00:00,1022172.4669799996,sac - notSmoothed
598,2023-08-28 14:00:00,1019346.2409799997,sac - notSmoothed
599,2023-08-28 15:00:00,1020403.2899799997,sac - notSmoothed
600,2023-08-29 09:00:00,1022369.3129799996,sac - notSmoothed
601,2023-08-29 10:00:00,1025551.8349799998,sac - notSmoothed
602,2023-08-29 11:00:00,1027913.4329799996,sac - notSmoothed
603,2023-08-29 12:00:00,1032386.5499799995,sac - notSmoothed
604,2023-08-29 13:00:00,1032586.9409799996,sac - notSmoothed
605,2023-08-29 14:00:00,1033101.7259799996,sac - notSmoothed
606,2023-08-29 15:00:00,1036535.4909799998,sac - notSmoothed
607,2023-08-30 09:00:00,1036821.2279799996,sac - notSmoothed
608,2023-08-30 10:00:00,1031638.3649799996,sac - notSmoothed
609,2023-08-30 11:00:00,1033662.9539799996,sac - notSmoothed
610,2023-08-30 12:00:00,1037420.6259799995,sac - notSmoothed
611,2023-08-30 13:00:00,1037076.8139799996,sac - notSmoothed
612,2023-08-30 14:00:00,1035232.6089799996,sac - notSmoothed
613,2023-08-30 15:00:00,1037032.1819799996,sac - notSmoothed
614,2023-08-31 09:00:00,1043331.9979799998,sac - notSmoothed
615,2023-08-31 10:00:00,1042979.9139799996,sac - notSmoothed
616,2023-08-31 11:00:00,1040871.3729799996,sac - notSmoothed
617,2023-08-31 12:00:00,1038577.7579799996,sac - notSmoothed
618,2023-08-31 13:00:00,1038912.2079799996,sac - notSmoothed
619,2023-08-31 14:00:00,1039317.5029799996,sac - notSmoothed
620,2023-08-31 15:00:00,1036920.1059799998,sac - notSmoothed
621,2023-04-26 11:00:00,1000000.0,sac - notSmoothed
622,2023-04-26 12:00:00,998841.27609,sac - notSmoothed
623,2023-04-26 13:00:00,997154.7985600004,sac - notSmoothed
624,2023-04-26 14:00:00,994361.49473,sac - notSmoothed
625,2023-04-26 15:00:00,990247.35115,sac - notSmoothed
626,2023-04-27 09:00:00,1003167.22853,sac - notSmoothed
627,2023-04-27 10:00:00,1001738.8288200002,sac - notSmoothed
628,2023-04-27 11:00:00,999596.09633,sac - notSmoothed
629,2023-04-27 12:00:00,1001473.3801599998,sac - notSmoothed
630,2023-04-27 13:00:00,1002263.55416,sac - notSmoothed
631,2023-04-27 14:00:00,1005942.57616,sac - notSmoothed
632,2023-04-27 15:00:00,1004808.95216,sac - notSmoothed
633,2023-04-28 09:00:00,1001233.01416,sac - notSmoothed
634,2023-04-28 10:00:00,1006696.86616,sac - notSmoothed
635,2023-04-28 11:00:00,1004490.66116,sac - notSmoothed
636,2023-04-28 12:00:00,1007174.1821599996,sac - notSmoothed
637,2023-04-28 13:00:00,1008913.80616,sac - notSmoothed
638,2023-04-28 14:00:00,1009476.44016,sac - notSmoothed
639,2023-04-28 15:00:00,1008950.5301599996,sac - notSmoothed
640,2023-05-01 09:00:00,1011221.53816,sac - notSmoothed
641,2023-05-01 10:00:00,1009992.26116,sac - notSmoothed
642,2023-05-01 11:00:00,1008533.39116,sac - notSmoothed
643,2023-05-01 12:00:00,1010707.77016,sac - notSmoothed
644,2023-05-01 13:00:00,1008689.67216,sac - notSmoothed
645,2023-05-01 14:00:00,1007275.56816,sac - notSmoothed
646,2023-05-01 15:00:00,1004677.44316,sac - notSmoothed
647,2023-05-02 09:00:00,995598.6841599998,sac - notSmoothed
648,2023-05-02 10:00:00,987999.68016,sac - notSmoothed
649,2023-05-02 11:00:00,983831.89216,sac - notSmoothed
650,2023-05-02 12:00:00,985907.65516,sac - notSmoothed
651,2023-05-02 13:00:00,987310.02216,sac - notSmoothed
652,2023-05-02 14:00:00,986570.8581599996,sac - notSmoothed
653,2023-05-02 15:00:00,989085.61416,sac - notSmoothed
654,2023-05-03 09:00:00,991736.4161599998,sac - notSmoothed
655,2023-05-03 10:00:00,992139.60116,sac - notSmoothed
656,2023-05-03 11:00:00,989708.61616,sac - notSmoothed
657,2023-05-03 12:00:00,990240.61616,sac - notSmoothed
658,2023-05-03 13:00:00,989284.45416,sac - notSmoothed
659,2023-05-03 14:00:00,991193.57816,sac - notSmoothed
660,2023-05-03 15:00:00,981461.12816,sac - notSmoothed
661,2023-05-04 09:00:00,971808.46416,sac - notSmoothed
662,2023-05-04 10:00:00,965457.17216,sac - notSmoothed
663,2023-05-04 11:00:00,965289.2041599998,sac - notSmoothed
664,2023-05-04 12:00:00,966844.82016,sac - notSmoothed
665,2023-05-04 13:00:00,969028.97716,sac - notSmoothed
666,2023-05-04 14:00:00,966219.63416,sac - notSmoothed
667,2023-05-04 15:00:00,967210.4191599998,sac - notSmoothed
668,2023-05-05 09:00:00,976909.38016,sac - notSmoothed
669,2023-05-05 10:00:00,977517.97816,sac - notSmoothed
670,2023-05-05 11:00:00,977510.76716,sac - notSmoothed
671,2023-05-05 12:00:00,977626.56416,sac - notSmoothed
672,2023-05-05 13:00:00,979956.5541599998,sac - notSmoothed
673,2023-05-05 14:00:00,982604.70016,sac - notSmoothed
674,2023-05-05 15:00:00,985504.19016,sac - notSmoothed
675,2023-05-08 09:00:00,986145.5701599998,sac - notSmoothed
676,2023-05-08 10:00:00,984099.24316,sac - notSmoothed
677,2023-05-08 11:00:00,984705.3381599998,sac - notSmoothed
678,2023-05-08 12:00:00,986265.99116,sac - notSmoothed
679,2023-05-08 13:00:00,986707.74216,sac - notSmoothed
680,2023-05-08 14:00:00,986295.0961599998,sac - notSmoothed
681,2023-05-08 15:00:00,985109.36016,sac - notSmoothed
682,2023-05-09 09:00:00,987478.21216,sac - notSmoothed
683,2023-05-09 10:00:00,989289.59216,sac - notSmoothed
684,2023-05-09 11:00:00,988352.79016,sac - notSmoothed
685,2023-05-09 12:00:00,987194.4581599996,sac - notSmoothed
686,2023-05-09 13:00:00,990396.7621599998,sac - notSmoothed
687,2023-05-09 14:00:00,992210.29016,sac - notSmoothed
688,2023-05-09 15:00:00,992267.55616,sac - notSmoothed
689,2023-05-10 09:00:00,989712.58816,sac - notSmoothed
690,2023-05-10 10:00:00,988407.43916,sac - notSmoothed
691,2023-05-10 11:00:00,986973.86916,sac - notSmoothed
692,2023-05-10 12:00:00,985014.29516,sac - notSmoothed
693,2023-05-10 13:00:00,980101.93216,sac - notSmoothed
694,2023-05-10 14:00:00,983682.79016,sac - notSmoothed
695,2023-05-10 15:00:00,988806.3221599996,sac - notSmoothed
696,2023-05-11 09:00:00,977461.54116,sac - notSmoothed
697,2023-05-11 10:00:00,980333.81716,sac - notSmoothed
698,2023-05-11 11:00:00,983442.9541599998,sac - notSmoothed
699,2023-05-11 12:00:00,983366.32216,sac - notSmoothed
700,2023-05-11 13:00:00,983745.26416,sac - notSmoothed
701,2023-05-11 14:00:00,983642.5641599998,sac - notSmoothed
702,2023-05-11 15:00:00,984312.72816,sac - notSmoothed
703,2023-05-12 09:00:00,982848.34016,sac - notSmoothed
704,2023-05-12 10:00:00,981948.37016,sac - notSmoothed
705,2023-05-12 11:00:00,979324.27616,sac - notSmoothed
706,2023-05-12 12:00:00,976881.2181599998,sac - notSmoothed
707,2023-05-12 13:00:00,976898.3481599998,sac - notSmoothed
708,2023-05-12 14:00:00,974972.4041599998,sac - notSmoothed
709,2023-05-12 15:00:00,975951.67016,sac - notSmoothed
710,2023-05-15 09:00:00,980075.9461599996,sac - notSmoothed
711,2023-05-15 10:00:00,980966.77216,sac - notSmoothed
712,2023-05-15 11:00:00,986033.41816,sac - notSmoothed
713,2023-05-15 12:00:00,985752.43216,sac - notSmoothed
714,2023-05-15 13:00:00,987318.54116,sac - notSmoothed
715,2023-05-15 14:00:00,987125.73016,sac - notSmoothed
716,2023-05-15 15:00:00,988406.0141599998,sac - notSmoothed
717,2023-05-16 09:00:00,985448.20416,sac - notSmoothed
718,2023-05-16 10:00:00,986547.51416,sac - notSmoothed
719,2023-05-16 11:00:00,987422.18016,sac - notSmoothed
720,2023-05-16 12:00:00,987144.05016,sac - notSmoothed
721,2023-05-16 13:00:00,986379.63816,sac - notSmoothed
722,2023-05-16 14:00:00,985959.91016,sac - notSmoothed
723,2023-05-16 15:00:00,987124.51416,sac - notSmoothed
724,2023-05-17 09:00:00,993229.73416,sac - notSmoothed
725,2023-05-17 10:00:00,994344.3301599998,sac - notSmoothed
726,2023-05-17 11:00:00,996596.58416,sac - notSmoothed
727,2023-05-17 12:00:00,1000496.00416,sac - notSmoothed
728,2023-05-17 13:00:00,1006255.43516,sac - notSmoothed
729,2023-05-17 14:00:00,1006655.34616,sac - notSmoothed
730,2023-05-17 15:00:00,1004983.02716,sac - notSmoothed
731,2023-05-18 09:00:00,1005139.33716,sac - notSmoothed
732,2023-05-18 10:00:00,1009607.89616,sac - notSmoothed
733,2023-05-18 11:00:00,1007187.22216,sac - notSmoothed
734,2023-05-18 12:00:00,1003256.26216,sac - notSmoothed
735,2023-05-18 13:00:00,1002578.44816,sac - notSmoothed
736,2023-05-18 14:00:00,1004948.70616,sac - notSmoothed
737,2023-05-18 15:00:00,1008067.41816,sac - notSmoothed
738,2023-05-19 09:00:00,1009483.71716,sac - notSmoothed
739,2023-05-19 10:00:00,1009609.17816,sac - notSmoothed
740,2023-05-19 11:00:00,1003708.46116,sac - notSmoothed
741,2023-05-19 12:00:00,1002581.50216,sac - notSmoothed
742,2023-05-19 13:00:00,1004478.6101599998,sac - notSmoothed
743,2023-05-19 14:00:00,1001959.92016,sac - notSmoothed
744,2023-05-19 15:00:00,1001854.6081599998,sac - notSmoothed
745,2023-05-22 09:00:00,1003525.53816,sac - notSmoothed
746,2023-05-22 10:00:00,1003465.21816,sac - notSmoothed
747,2023-05-22 11:00:00,1005109.2461599996,sac - notSmoothed
748,2023-05-22 12:00:00,1002308.65616,sac - notSmoothed
749,2023-05-22 13:00:00,1002441.69616,sac - notSmoothed
750,2023-05-22 14:00:00,1004189.68016,sac - notSmoothed
751,2023-05-22 15:00:00,1003064.58816,sac - notSmoothed
752,2023-05-23 09:00:00,999916.87716,sac - notSmoothed
753,2023-05-23 10:00:00,998470.86816,sac - notSmoothed
754,2023-05-23 11:00:00,999520.77016,sac - notSmoothed
755,2023-05-23 12:00:00,996940.16616,sac - notSmoothed
756,2023-05-23 13:00:00,993135.18716,sac - notSmoothed
757,2023-05-23 14:00:00,990355.67616,sac - notSmoothed
758,2023-05-23 15:00:00,990123.13616,sac - notSmoothed
759,2023-05-24 09:00:00,980669.00516,sac - notSmoothed
760,2023-05-24 10:00:00,980780.27016,sac - notSmoothed
761,2023-05-24 11:00:00,983027.09016,sac - notSmoothed
762,2023-05-24 12:00:00,980341.0461599998,sac - notSmoothed
763,2023-05-24 13:00:00,981598.0521599998,sac - notSmoothed
764,2023-05-24 14:00:00,981762.1971599996,sac - notSmoothed
765,2023-05-24 15:00:00,985227.25616,sac - notSmoothed
766,2023-05-25 09:00:00,988571.11216,sac - notSmoothed
767,2023-05-25 10:00:00,987089.61816,sac - notSmoothed
768,2023-05-25 11:00:00,988908.66916,sac - notSmoothed
769,2023-05-25 12:00:00,990568.33416,sac - notSmoothed
770,2023-05-25 13:00:00,992073.37616,sac - notSmoothed
771,2023-05-25 14:00:00,993148.56216,sac - notSmoothed
772,2023-05-25 15:00:00,994388.61416,sac - notSmoothed
773,2023-05-26 09:00:00,1001741.0961599998,sac - notSmoothed
774,2023-05-26 10:00:00,1008263.8871599998,sac - notSmoothed
775,2023-05-26 11:00:00,1008584.38816,sac - notSmoothed
776,2023-05-26 12:00:00,1011915.93816,sac - notSmoothed
777,2023-05-26 13:00:00,1010306.83616,sac - notSmoothed
778,2023-05-26 14:00:00,1011593.99416,sac - notSmoothed
779,2023-05-26 15:00:00,1011195.24916,sac - notSmoothed
780,2023-05-30 09:00:00,1011648.50616,sac - notSmoothed
781,2023-05-30 10:00:00,1009593.0001599998,sac - notSmoothed
782,2023-05-30 11:00:00,1009293.63516,sac - notSmoothed
783,2023-05-30 12:00:00,1007675.29416,sac - notSmoothed
784,2023-05-30 13:00:00,1006796.67416,sac - notSmoothed
785,2023-05-30 14:00:00,1007249.49716,sac - notSmoothed
786,2023-05-30 15:00:00,1008815.8711599996,sac - notSmoothed
787,2023-05-31 09:00:00,1001155.76416,sac - notSmoothed
788,2023-05-31 10:00:00,997470.93016,sac - notSmoothed
789,2023-05-31 11:00:00,998622.59216,sac - notSmoothed
790,2023-05-31 12:00:00,1000198.18316,sac - notSmoothed
791,2023-05-31 13:00:00,1002931.06416,sac - notSmoothed
792,2023-05-31 14:00:00,1005944.22016,sac - notSmoothed
793,2023-05-31 15:00:00,1003335.70616,sac - notSmoothed
794,2023-06-01 09:00:00,1004849.90716,sac - notSmoothed
795,2023-06-01 10:00:00,1007733.78316,sac - notSmoothed
796,2023-06-01 11:00:00,1005150.09916,sac - notSmoothed
797,2023-06-01 12:00:00,1009452.76616,sac - notSmoothed
798,2023-06-01 13:00:00,1009381.88516,sac - notSmoothed
799,2023-06-01 14:00:00,1012668.7021599998,sac - notSmoothed
800,2023-06-01 15:00:00,1009423.9421600002,sac - notSmoothed
801,2023-06-02 09:00:00,1017943.32016,sac - notSmoothed
802,2023-06-02 10:00:00,1020979.7421599998,sac - notSmoothed
803,2023-06-02 11:00:00,1022459.64416,sac - notSmoothed
804,2023-06-02 12:00:00,1020804.59016,sac - notSmoothed
805,2023-06-02 13:00:00,1023862.73616,sac - notSmoothed
806,2023-06-02 14:00:00,1022290.39616,sac - notSmoothed
807,2023-06-02 15:00:00,1021000.67016,sac - notSmoothed
808,2023-06-05 09:00:00,1011559.76816,sac - notSmoothed
809,2023-06-05 10:00:00,1013305.39216,sac - notSmoothed
810,2023-06-05 11:00:00,1015133.23216,sac - notSmoothed
811,2023-06-05 12:00:00,1016543.37016,sac - notSmoothed
812,2023-06-05 13:00:00,1013990.4341599998,sac - notSmoothed
813,2023-06-05 14:00:00,1013454.62616,sac - notSmoothed
814,2023-06-05 15:00:00,1013845.71616,sac - notSmoothed
815,2023-06-06 09:00:00,1017724.5521599998,sac - notSmoothed
816,2023-06-06 10:00:00,1021434.01616,sac - notSmoothed
817,2023-06-06 11:00:00,1022065.60016,sac - notSmoothed
818,2023-06-06 12:00:00,1025167.04516,sac - notSmoothed
819,2023-06-06 13:00:00,1024599.9781599998,sac - notSmoothed
820,2023-06-06 14:00:00,1020891.18916,sac - notSmoothed
821,2023-06-06 15:00:00,1023171.22416,sac - notSmoothed
822,2023-06-07 09:00:00,1023108.79416,sac - notSmoothed
823,2023-06-07 10:00:00,1021586.72616,sac - notSmoothed
824,2023-06-07 11:00:00,1021568.15516,sac - notSmoothed
825,2023-06-07 12:00:00,1021089.03616,sac - notSmoothed
826,2023-06-07 13:00:00,1019501.16616,sac - notSmoothed
827,2023-06-07 14:00:00,1023719.35216,sac - notSmoothed
828,2023-06-07 15:00:00,1022791.92516,sac - notSmoothed
829,2023-06-08 09:00:00,1019032.32816,sac - notSmoothed
830,2023-06-08 10:00:00,1022919.76816,sac - notSmoothed
831,2023-06-08 11:00:00,1025970.66616,sac - notSmoothed
832,2023-06-08 12:00:00,1029972.18016,sac - notSmoothed
833,2023-06-08 13:00:00,1028728.89116,sac - notSmoothed
834,2023-06-08 14:00:00,1028429.93816,sac - notSmoothed
835,2023-06-08 15:00:00,1028125.00316,sac - notSmoothed
836,2023-06-09 09:00:00,1032399.27116,sac - notSmoothed
837,2023-06-09 10:00:00,1034863.49616,sac - notSmoothed
838,2023-06-09 11:00:00,1029382.05016,sac - notSmoothed
839,2023-06-09 12:00:00,1027634.49616,sac - notSmoothed
840,2023-06-09 13:00:00,1029244.73216,sac - notSmoothed
841,2023-06-09 14:00:00,1030649.43116,sac - notSmoothed
842,2023-06-09 15:00:00,1030856.6401599998,sac - notSmoothed
