,date,account value,agent
361,2023-07-11 15:00:00,1096797.3757667055,td3 - hourlyNoSentiment
362,2023-07-12 09:00:00,1103092.7289262544,td3 - hourlyNoSentiment
363,2023-07-12 10:00:00,1106618.4249465214,td3 - hourlyNoSentiment
364,2023-07-12 11:00:00,1105632.5652020213,td3 - hourlyNoSentiment
365,2023-07-12 12:00:00,1104000.0588271285,td3 - hourlyNoSentiment
366,2023-07-12 13:00:00,1105176.4433320635,td3 - hourlyNoSentiment
367,2023-07-12 14:00:00,1105936.3317470946,td3 - hourlyNoSentiment
368,2023-07-12 15:00:00,1105886.9761041363,td3 - hourlyNoSentiment
369,2023-07-13 09:00:00,1107805.56725999,td3 - hourlyNoSentiment
370,2023-07-13 10:00:00,1108010.242757124,td3 - hourlyNoSentiment
371,2023-07-13 11:00:00,1109359.8112598583,td3 - hourlyNoSentiment
372,2023-07-13 12:00:00,1111317.903213001,td3 - hourlyNoSentiment
373,2023-07-13 13:00:00,1113269.4306447303,td3 - hourlyNoSentiment
374,2023-07-13 14:00:00,1114403.2722882351,td3 - hourlyNoSentiment
375,2023-07-13 15:00:00,1115856.1301970817,td3 - hourlyNoSentiment
376,2023-07-14 09:00:00,1116916.1032669093,td3 - hourlyNoSentiment
377,2023-07-14 10:00:00,1114379.3074316746,td3 - hourlyNoSentiment
378,2023-07-14 11:00:00,1113685.7562801486,td3 - hourlyNoSentiment
379,2023-07-14 12:00:00,1112548.2037359646,td3 - hourlyNoSentiment
380,2023-07-14 13:00:00,1112241.5765176238,td3 - hourlyNoSentiment
381,2023-07-14 14:00:00,1111477.2172582028,td3 - hourlyNoSentiment
382,2023-07-14 15:00:00,1111716.212051696,td3 - hourlyNoSentiment
383,2023-07-17 09:00:00,1113696.378255056,td3 - hourlyNoSentiment
384,2023-07-17 10:00:00,1116267.0739039895,td3 - hourlyNoSentiment
385,2023-07-17 11:00:00,1116435.495180087,td3 - hourlyNoSentiment
386,2023-07-17 12:00:00,1115749.4274584458,td3 - hourlyNoSentiment
387,2023-07-17 13:00:00,1115411.3732684068,td3 - hourlyNoSentiment
388,2023-07-17 14:00:00,1115238.6120335143,td3 - hourlyNoSentiment
389,2023-07-17 15:00:00,1115417.215103376,td3 - hourlyNoSentiment
390,2023-07-18 09:00:00,1112400.4550042427,td3 - hourlyNoSentiment
391,2023-07-18 10:00:00,1110820.5914863723,td3 - hourlyNoSentiment
392,2023-07-18 11:00:00,1111659.906754606,td3 - hourlyNoSentiment
393,2023-07-18 12:00:00,1113550.9586975323,td3 - hourlyNoSentiment
394,2023-07-18 13:00:00,1115843.7790743047,td3 - hourlyNoSentiment
395,2023-07-18 14:00:00,1120328.838108546,td3 - hourlyNoSentiment
396,2023-07-18 15:00:00,1122013.5873357968,td3 - hourlyNoSentiment
397,2023-07-19 09:00:00,1123320.3184751016,td3 - hourlyNoSentiment
398,2023-07-19 10:00:00,1127537.1902919672,td3 - hourlyNoSentiment
399,2023-07-19 11:00:00,1127595.4092114295,td3 - hourlyNoSentiment
400,2023-07-19 12:00:00,1126857.108717876,td3 - hourlyNoSentiment
401,2023-07-19 13:00:00,1126636.7806162655,td3 - hourlyNoSentiment
402,2023-07-19 14:00:00,1126560.8235462836,td3 - hourlyNoSentiment
403,2023-07-19 15:00:00,1125661.516619956,td3 - hourlyNoSentiment
404,2023-07-20 09:00:00,1114532.3334151623,td3 - hourlyNoSentiment
405,2023-07-20 10:00:00,1107498.5660578886,td3 - hourlyNoSentiment
406,2023-07-20 11:00:00,1107126.3284006934,td3 - hourlyNoSentiment
407,2023-07-20 12:00:00,1108213.3202907597,td3 - hourlyNoSentiment
408,2023-07-20 13:00:00,1109263.8096172884,td3 - hourlyNoSentiment
409,2023-07-20 14:00:00,1108324.5016574685,td3 - hourlyNoSentiment
410,2023-07-20 15:00:00,1106851.36218083,td3 - hourlyNoSentiment
411,2023-07-21 09:00:00,1106523.2050566175,td3 - hourlyNoSentiment
412,2023-07-21 10:00:00,1106143.4262359862,td3 - hourlyNoSentiment
413,2023-07-21 11:00:00,1106707.6230376924,td3 - hourlyNoSentiment
414,2023-07-21 12:00:00,1106091.619433073,td3 - hourlyNoSentiment
415,2023-07-21 13:00:00,1106553.6952604873,td3 - hourlyNoSentiment
416,2023-07-21 14:00:00,1105811.36581081,td3 - hourlyNoSentiment
417,2023-07-21 15:00:00,1105222.9047976371,td3 - hourlyNoSentiment
418,2023-07-24 09:00:00,1104932.3792526922,td3 - hourlyNoSentiment
419,2023-07-24 10:00:00,1110684.677412314,td3 - hourlyNoSentiment
420,2023-07-24 11:00:00,1111708.2870099233,td3 - hourlyNoSentiment
421,2023-07-24 12:00:00,1112140.6108152887,td3 - hourlyNoSentiment
422,2023-07-24 13:00:00,1111726.704504394,td3 - hourlyNoSentiment
423,2023-07-24 14:00:00,1112068.597461291,td3 - hourlyNoSentiment
424,2023-07-24 15:00:00,1112027.1915571466,td3 - hourlyNoSentiment
425,2023-07-25 09:00:00,1113063.3146747972,td3 - hourlyNoSentiment
426,2023-07-25 10:00:00,1111688.1461893686,td3 - hourlyNoSentiment
427,2023-07-25 11:00:00,1112377.314526864,td3 - hourlyNoSentiment
428,2023-07-25 12:00:00,1112675.5935349278,td3 - hourlyNoSentiment
429,2023-07-25 13:00:00,1113488.1735892869,td3 - hourlyNoSentiment
430,2023-07-25 14:00:00,1113594.5852603116,td3 - hourlyNoSentiment
431,2023-07-25 15:00:00,1111826.644885698,td3 - hourlyNoSentiment
432,2023-07-26 09:00:00,1107279.7305360388,td3 - hourlyNoSentiment
433,2023-07-26 10:00:00,1106328.9223119165,td3 - hourlyNoSentiment
434,2023-07-26 11:00:00,1106467.120344006,td3 - hourlyNoSentiment
435,2023-07-26 12:00:00,1107360.9045240455,td3 - hourlyNoSentiment
436,2023-07-26 13:00:00,1107854.6819754746,td3 - hourlyNoSentiment
437,2023-07-26 14:00:00,1108639.1666394812,td3 - hourlyNoSentiment
438,2023-07-26 15:00:00,1110213.4620286324,td3 - hourlyNoSentiment
439,2023-07-27 09:00:00,1114363.7279178863,td3 - hourlyNoSentiment
440,2023-07-27 10:00:00,1111790.3082435632,td3 - hourlyNoSentiment
441,2023-07-27 11:00:00,1111270.2372437457,td3 - hourlyNoSentiment
442,2023-07-27 12:00:00,1109837.99509979,td3 - hourlyNoSentiment
443,2023-07-27 13:00:00,1106840.9158492214,td3 - hourlyNoSentiment
444,2023-07-27 14:00:00,1102399.328891903,td3 - hourlyNoSentiment
445,2023-07-27 15:00:00,1101022.2708575178,td3 - hourlyNoSentiment
446,2023-07-28 09:00:00,1106276.7152904642,td3 - hourlyNoSentiment
447,2023-07-28 10:00:00,1110261.600048901,td3 - hourlyNoSentiment
448,2023-07-28 11:00:00,1112080.7374272305,td3 - hourlyNoSentiment
449,2023-07-28 12:00:00,1111944.1463035538,td3 - hourlyNoSentiment
450,2023-07-28 13:00:00,1110232.637965683,td3 - hourlyNoSentiment
451,2023-07-28 14:00:00,1110438.511262023,td3 - hourlyNoSentiment
452,2023-07-28 15:00:00,1111635.3474684204,td3 - hourlyNoSentiment
453,2023-07-31 09:00:00,1114348.137274088,td3 - hourlyNoSentiment
454,2023-07-31 10:00:00,1117556.9914411255,td3 - hourlyNoSentiment
455,2023-07-31 11:00:00,1117555.7679706786,td3 - hourlyNoSentiment
456,2023-07-31 12:00:00,1116949.6298036186,td3 - hourlyNoSentiment
457,2023-07-31 13:00:00,1116816.3186623012,td3 - hourlyNoSentiment
458,2023-07-31 14:00:00,1116562.9936990344,td3 - hourlyNoSentiment
459,2023-07-31 15:00:00,1116269.208883435,td3 - hourlyNoSentiment
460,2023-08-01 09:00:00,1116264.5986993664,td3 - hourlyNoSentiment
461,2023-08-01 10:00:00,1117801.874365417,td3 - hourlyNoSentiment
462,2023-08-01 11:00:00,1118150.6685394924,td3 - hourlyNoSentiment
463,2023-08-01 12:00:00,1117287.0677849522,td3 - hourlyNoSentiment
464,2023-08-01 13:00:00,1117042.669764862,td3 - hourlyNoSentiment
465,2023-08-01 14:00:00,1117375.9580149362,td3 - hourlyNoSentiment
466,2023-08-01 15:00:00,1116195.3098563142,td3 - hourlyNoSentiment
467,2023-08-02 09:00:00,1109171.2309777436,td3 - hourlyNoSentiment
468,2023-08-02 10:00:00,1102568.002618573,td3 - hourlyNoSentiment
469,2023-08-02 11:00:00,1101994.115152981,td3 - hourlyNoSentiment
470,2023-08-02 12:00:00,1101724.0731073846,td3 - hourlyNoSentiment
471,2023-08-02 13:00:00,1102418.0111856482,td3 - hourlyNoSentiment
472,2023-08-02 14:00:00,1102226.647773395,td3 - hourlyNoSentiment
473,2023-08-02 15:00:00,1100600.5411061677,td3 - hourlyNoSentiment
474,2023-08-03 09:00:00,1101446.0306499612,td3 - hourlyNoSentiment
475,2023-08-03 10:00:00,1101873.241234266,td3 - hourlyNoSentiment
476,2023-08-03 11:00:00,1104536.7097141966,td3 - hourlyNoSentiment
477,2023-08-03 12:00:00,1106161.200744583,td3 - hourlyNoSentiment
478,2023-08-03 13:00:00,1106904.9580199,td3 - hourlyNoSentiment
479,2023-08-03 14:00:00,1105903.1339913765,td3 - hourlyNoSentiment
480,2023-08-03 15:00:00,1103678.787386655,td3 - hourlyNoSentiment
481,2023-08-04 09:00:00,1100293.282698766,td3 - hourlyNoSentiment
482,2023-08-04 10:00:00,1101855.218636346,td3 - hourlyNoSentiment
483,2023-08-04 11:00:00,1104267.4566686386,td3 - hourlyNoSentiment
484,2023-08-04 12:00:00,1106443.123164741,td3 - hourlyNoSentiment
485,2023-08-04 13:00:00,1105707.7034764884,td3 - hourlyNoSentiment
486,2023-08-04 14:00:00,1101289.747943801,td3 - hourlyNoSentiment
487,2023-08-04 15:00:00,1098955.9072167785,td3 - hourlyNoSentiment
488,2023-08-07 09:00:00,1098887.5752411636,td3 - hourlyNoSentiment
489,2023-08-07 10:00:00,1100957.0381538004,td3 - hourlyNoSentiment
490,2023-08-07 11:00:00,1100798.671366939,td3 - hourlyNoSentiment
491,2023-08-07 12:00:00,1101965.5480386366,td3 - hourlyNoSentiment
492,2023-08-07 13:00:00,1102810.5475606394,td3 - hourlyNoSentiment
493,2023-08-07 14:00:00,1103206.4362367727,td3 - hourlyNoSentiment
494,2023-08-07 15:00:00,1101787.607563021,td3 - hourlyNoSentiment
495,2023-08-08 09:00:00,1096012.7774685358,td3 - hourlyNoSentiment
496,2023-08-08 10:00:00,1091686.712250108,td3 - hourlyNoSentiment
497,2023-08-08 11:00:00,1091478.149866735,td3 - hourlyNoSentiment
498,2023-08-08 12:00:00,1091540.7699864346,td3 - hourlyNoSentiment
499,2023-08-08 13:00:00,1092001.4603559978,td3 - hourlyNoSentiment
500,2023-08-08 14:00:00,1093754.285670407,td3 - hourlyNoSentiment
501,2023-08-08 15:00:00,1095385.745845309,td3 - hourlyNoSentiment
502,2023-08-09 09:00:00,1095748.2882453443,td3 - hourlyNoSentiment
503,2023-08-09 10:00:00,1095171.2553988758,td3 - hourlyNoSentiment
504,2023-08-09 11:00:00,1092034.542311001,td3 - hourlyNoSentiment
505,2023-08-09 12:00:00,1091864.7950784964,td3 - hourlyNoSentiment
506,2023-08-09 13:00:00,1094032.2668873777,td3 - hourlyNoSentiment
507,2023-08-09 14:00:00,1096796.2940857948,td3 - hourlyNoSentiment
508,2023-08-09 15:00:00,1098403.9785549236,td3 - hourlyNoSentiment
509,2023-08-10 09:00:00,1104358.4451282094,td3 - hourlyNoSentiment
510,2023-08-10 10:00:00,1105521.2593045796,td3 - hourlyNoSentiment
511,2023-08-10 11:00:00,1102653.8588552026,td3 - hourlyNoSentiment
512,2023-08-10 12:00:00,1099590.500237302,td3 - hourlyNoSentiment
513,2023-08-10 13:00:00,1097218.4701899826,td3 - hourlyNoSentiment
514,2023-08-10 14:00:00,1095437.2980367355,td3 - hourlyNoSentiment
515,2023-08-10 15:00:00,1093106.8965425787,td3 - hourlyNoSentiment
516,2023-08-11 09:00:00,1088172.641315756,td3 - hourlyNoSentiment
517,2023-08-11 10:00:00,1087803.2885342713,td3 - hourlyNoSentiment
518,2023-08-11 11:00:00,1086110.842531985,td3 - hourlyNoSentiment
519,2023-08-11 12:00:00,1086103.1703733322,td3 - hourlyNoSentiment
520,2023-08-11 13:00:00,1086684.1982722224,td3 - hourlyNoSentiment
521,2023-08-11 14:00:00,1087062.8990732846,td3 - hourlyNoSentiment
522,2023-08-11 15:00:00,1087332.2778942378,td3 - hourlyNoSentiment
523,2023-08-14 09:00:00,1088523.781042765,td3 - hourlyNoSentiment
524,2023-08-14 10:00:00,1090916.3302244183,td3 - hourlyNoSentiment
525,2023-08-14 11:00:00,1092720.1185998826,td3 - hourlyNoSentiment
526,2023-08-14 12:00:00,1092200.7673118531,td3 - hourlyNoSentiment
527,2023-08-14 13:00:00,1092382.0079236687,td3 - hourlyNoSentiment
528,2023-08-14 14:00:00,1091317.4968517493,td3 - hourlyNoSentiment
529,2023-08-14 15:00:00,1089628.3414726746,td3 - hourlyNoSentiment
530,2023-08-15 09:00:00,1085351.5927445434,td3 - hourlyNoSentiment
531,2023-08-15 10:00:00,1082359.7011682242,td3 - hourlyNoSentiment
532,2023-08-15 11:00:00,1083325.229489005,td3 - hourlyNoSentiment
533,2023-08-15 12:00:00,1084214.5152069468,td3 - hourlyNoSentiment
534,2023-08-15 13:00:00,1083996.6205192355,td3 - hourlyNoSentiment
535,2023-08-15 14:00:00,1082665.8330802126,td3 - hourlyNoSentiment
536,2023-08-15 15:00:00,1080719.914506043,td3 - hourlyNoSentiment
537,2023-08-16 09:00:00,1080526.3639810956,td3 - hourlyNoSentiment
538,2023-08-16 10:00:00,1079800.5428974975,td3 - hourlyNoSentiment
539,2023-08-16 11:00:00,1079433.0272743094,td3 - hourlyNoSentiment
540,2023-08-16 12:00:00,1077081.1923116045,td3 - hourlyNoSentiment
541,2023-08-16 13:00:00,1075993.34132033,td3 - hourlyNoSentiment
542,2023-08-16 14:00:00,1075902.614824545,td3 - hourlyNoSentiment
543,2023-08-16 15:00:00,1072293.0968967003,td3 - hourlyNoSentiment
544,2023-08-17 09:00:00,1069926.0735605904,td3 - hourlyNoSentiment
545,2023-08-17 10:00:00,1067119.073991558,td3 - hourlyNoSentiment
546,2023-08-17 11:00:00,1065986.4174977024,td3 - hourlyNoSentiment
547,2023-08-17 12:00:00,1067112.9753876843,td3 - hourlyNoSentiment
548,2023-08-17 13:00:00,1065785.159130573,td3 - hourlyNoSentiment
549,2023-08-17 14:00:00,1063685.16325451,td3 - hourlyNoSentiment
550,2023-08-17 15:00:00,1059676.883236592,td3 - hourlyNoSentiment
551,2023-08-18 09:00:00,1055660.5470302445,td3 - hourlyNoSentiment
552,2023-08-18 10:00:00,1054363.9729916223,td3 - hourlyNoSentiment
553,2023-08-18 11:00:00,1056781.2149824083,td3 - hourlyNoSentiment
554,2023-08-18 12:00:00,1057771.248091174,td3 - hourlyNoSentiment
555,2023-08-18 13:00:00,1057855.1442612123,td3 - hourlyNoSentiment
556,2023-08-18 14:00:00,1058577.4499923887,td3 - hourlyNoSentiment
557,2023-08-18 15:00:00,1059667.818792667,td3 - hourlyNoSentiment
558,2023-08-21 09:00:00,1062497.631444176,td3 - hourlyNoSentiment
559,2023-08-21 10:00:00,1057250.4208125526,td3 - hourlyNoSentiment
560,2023-08-21 11:00:00,1056637.5085158409,td3 - hourlyNoSentiment
561,2023-08-21 12:00:00,1058028.4801517038,td3 - hourlyNoSentiment
562,2023-08-21 13:00:00,1059850.7217019603,td3 - hourlyNoSentiment
563,2023-08-21 14:00:00,1061461.9805548117,td3 - hourlyNoSentiment
564,2023-08-21 15:00:00,1063878.3740466295,td3 - hourlyNoSentiment
565,2023-08-22 09:00:00,1065050.2545961412,td3 - hourlyNoSentiment
566,2023-08-22 10:00:00,1066413.2559239322,td3 - hourlyNoSentiment
567,2023-08-22 11:00:00,1067423.3889757514,td3 - hourlyNoSentiment
568,2023-08-22 12:00:00,1066699.025657317,td3 - hourlyNoSentiment
569,2023-08-22 13:00:00,1067075.1657190612,td3 - hourlyNoSentiment
570,2023-08-22 14:00:00,1068246.059983679,td3 - hourlyNoSentiment
571,2023-08-22 15:00:00,1070418.2142085126,td3 - hourlyNoSentiment
572,2023-08-23 09:00:00,1076775.503248294,td3 - hourlyNoSentiment
573,2023-08-23 10:00:00,1083436.4002186086,td3 - hourlyNoSentiment
574,2023-08-23 11:00:00,1085247.5850460937,td3 - hourlyNoSentiment
575,2023-08-23 12:00:00,1085159.965266787,td3 - hourlyNoSentiment
576,2023-08-23 13:00:00,1086308.4700612444,td3 - hourlyNoSentiment
577,2023-08-23 14:00:00,1085493.3679536865,td3 - hourlyNoSentiment
578,2023-08-23 15:00:00,1085471.4194218903,td3 - hourlyNoSentiment
579,2023-08-24 09:00:00,1084801.932269869,td3 - hourlyNoSentiment
580,2023-08-24 10:00:00,1076499.9725252884,td3 - hourlyNoSentiment
581,2023-08-24 11:00:00,1073456.8742451963,td3 - hourlyNoSentiment
582,2023-08-24 12:00:00,1072202.064880379,td3 - hourlyNoSentiment
583,2023-08-24 13:00:00,1070925.9008826176,td3 - hourlyNoSentiment
584,2023-08-24 14:00:00,1070440.55229817,td3 - hourlyNoSentiment
585,2023-08-24 15:00:00,1070609.0935860986,td3 - hourlyNoSentiment
586,2023-08-25 09:00:00,1072622.2646638071,td3 - hourlyNoSentiment
587,2023-08-25 10:00:00,1071111.4460678454,td3 - hourlyNoSentiment
588,2023-08-25 11:00:00,1072639.1368317434,td3 - hourlyNoSentiment
589,2023-08-25 12:00:00,1074426.0433811727,td3 - hourlyNoSentiment
590,2023-08-25 13:00:00,1075083.0801491856,td3 - hourlyNoSentiment
591,2023-08-25 14:00:00,1078348.2107855778,td3 - hourlyNoSentiment
592,2023-08-25 15:00:00,1080648.864335817,td3 - hourlyNoSentiment
593,2023-08-28 09:00:00,1083095.7373229517,td3 - hourlyNoSentiment
594,2023-08-28 10:00:00,1085044.405212467,td3 - hourlyNoSentiment
595,2023-08-28 11:00:00,1082406.0392732548,td3 - hourlyNoSentiment
596,2023-08-28 12:00:00,1081914.5106051206,td3 - hourlyNoSentiment
597,2023-08-28 13:00:00,1083194.9728795197,td3 - hourlyNoSentiment
598,2023-08-28 14:00:00,1081869.748297152,td3 - hourlyNoSentiment
599,2023-08-28 15:00:00,1082937.9803837072,td3 - hourlyNoSentiment
600,2023-08-29 09:00:00,1085834.1830354913,td3 - hourlyNoSentiment
601,2023-08-29 10:00:00,1091178.8213790937,td3 - hourlyNoSentiment
602,2023-08-29 11:00:00,1092327.2076938995,td3 - hourlyNoSentiment
603,2023-08-29 12:00:00,1094737.6606037023,td3 - hourlyNoSentiment
604,2023-08-29 13:00:00,1096044.7452033537,td3 - hourlyNoSentiment
605,2023-08-29 14:00:00,1098094.9532143634,td3 - hourlyNoSentiment
606,2023-08-29 15:00:00,1101899.5147106475,td3 - hourlyNoSentiment
607,2023-08-30 09:00:00,1106876.452039278,td3 - hourlyNoSentiment
608,2023-08-30 10:00:00,1105447.70078573,td3 - hourlyNoSentiment
609,2023-08-30 11:00:00,1107221.92806273,td3 - hourlyNoSentiment
610,2023-08-30 12:00:00,1107762.6451099457,td3 - hourlyNoSentiment
611,2023-08-30 13:00:00,1107053.9943998328,td3 - hourlyNoSentiment
612,2023-08-30 14:00:00,1105936.837100505,td3 - hourlyNoSentiment
613,2023-08-30 15:00:00,1106934.1974750722,td3 - hourlyNoSentiment
614,2023-08-31 09:00:00,1107418.9221420772,td3 - hourlyNoSentiment
615,2023-08-31 10:00:00,1107764.2666527936,td3 - hourlyNoSentiment
616,2023-08-31 11:00:00,1106288.0459584729,td3 - hourlyNoSentiment
617,2023-08-31 12:00:00,1105186.7714357406,td3 - hourlyNoSentiment
618,2023-08-31 13:00:00,1105463.8851079294,td3 - hourlyNoSentiment
619,2023-08-31 14:00:00,1105907.109630715,td3 - hourlyNoSentiment
620,2023-08-31 15:00:00,1104192.804624101,td3 - hourlyNoSentiment
621,2023-04-26 11:00:00,1000000.0,td3 - hourlyNoSentiment
622,2023-04-26 12:00:00,998152.9717619536,td3 - hourlyNoSentiment
623,2023-04-26 13:00:00,995720.0816215932,td3 - hourlyNoSentiment
624,2023-04-26 14:00:00,992236.8425102336,td3 - hourlyNoSentiment
625,2023-04-26 15:00:00,988918.2744351618,td3 - hourlyNoSentiment
626,2023-04-27 09:00:00,989994.4216990428,td3 - hourlyNoSentiment
627,2023-04-27 10:00:00,993403.5453090366,td3 - hourlyNoSentiment
628,2023-04-27 11:00:00,993666.3238683784,td3 - hourlyNoSentiment
629,2023-04-27 12:00:00,994780.7278970762,td3 - hourlyNoSentiment
630,2023-04-27 13:00:00,996377.54214883,td3 - hourlyNoSentiment
631,2023-04-27 14:00:00,998802.2882747538,td3 - hourlyNoSentiment
632,2023-04-27 15:00:00,999071.61999026,td3 - hourlyNoSentiment
633,2023-04-28 09:00:00,997720.630644771,td3 - hourlyNoSentiment
634,2023-04-28 10:00:00,1001573.6824460244,td3 - hourlyNoSentiment
635,2023-04-28 11:00:00,1000297.4654206064,td3 - hourlyNoSentiment
636,2023-04-28 12:00:00,1001939.861575558,td3 - hourlyNoSentiment
637,2023-04-28 13:00:00,1003057.4313316756,td3 - hourlyNoSentiment
638,2023-04-28 14:00:00,1002743.6757732712,td3 - hourlyNoSentiment
639,2023-04-28 15:00:00,1003191.4534112748,td3 - hourlyNoSentiment
640,2023-05-01 09:00:00,1004970.3939583984,td3 - hourlyNoSentiment
641,2023-05-01 10:00:00,1005260.7741308385,td3 - hourlyNoSentiment
642,2023-05-01 11:00:00,1004973.5159581864,td3 - hourlyNoSentiment
643,2023-05-01 12:00:00,1005491.8096644928,td3 - hourlyNoSentiment
644,2023-05-01 13:00:00,1004525.431319684,td3 - hourlyNoSentiment
645,2023-05-01 14:00:00,1002763.3952718866,td3 - hourlyNoSentiment
646,2023-05-01 15:00:00,999833.4509871816,td3 - hourlyNoSentiment
647,2023-05-02 09:00:00,995753.2482802937,td3 - hourlyNoSentiment
648,2023-05-02 10:00:00,986044.4257207034,td3 - hourlyNoSentiment
649,2023-05-02 11:00:00,984488.733074679,td3 - hourlyNoSentiment
650,2023-05-02 12:00:00,985995.6082737504,td3 - hourlyNoSentiment
651,2023-05-02 13:00:00,987817.572211849,td3 - hourlyNoSentiment
652,2023-05-02 14:00:00,989104.9333075404,td3 - hourlyNoSentiment
653,2023-05-02 15:00:00,991612.2022405652,td3 - hourlyNoSentiment
654,2023-05-03 09:00:00,993643.6449699384,td3 - hourlyNoSentiment
655,2023-05-03 10:00:00,993611.1131132612,td3 - hourlyNoSentiment
656,2023-05-03 11:00:00,992689.4562670832,td3 - hourlyNoSentiment
657,2023-05-03 12:00:00,992996.2753463353,td3 - hourlyNoSentiment
658,2023-05-03 13:00:00,993243.5638208408,td3 - hourlyNoSentiment
659,2023-05-03 14:00:00,992153.5824842764,td3 - hourlyNoSentiment
660,2023-05-03 15:00:00,985678.6337280164,td3 - hourlyNoSentiment
661,2023-05-04 09:00:00,979263.2987785469,td3 - hourlyNoSentiment
662,2023-05-04 10:00:00,972214.7812033264,td3 - hourlyNoSentiment
663,2023-05-04 11:00:00,972778.990055583,td3 - hourlyNoSentiment
664,2023-05-04 12:00:00,974020.9397473627,td3 - hourlyNoSentiment
665,2023-05-04 13:00:00,975630.1142403064,td3 - hourlyNoSentiment
666,2023-05-04 14:00:00,975626.1256622918,td3 - hourlyNoSentiment
667,2023-05-04 15:00:00,978144.2712875695,td3 - hourlyNoSentiment
668,2023-05-05 09:00:00,985480.0369628564,td3 - hourlyNoSentiment
669,2023-05-05 10:00:00,989854.8452425072,td3 - hourlyNoSentiment
670,2023-05-05 11:00:00,989726.3061133692,td3 - hourlyNoSentiment
671,2023-05-05 12:00:00,989399.5943921896,td3 - hourlyNoSentiment
672,2023-05-05 13:00:00,990458.4173730952,td3 - hourlyNoSentiment
673,2023-05-05 14:00:00,992533.9467056624,td3 - hourlyNoSentiment
674,2023-05-05 15:00:00,994152.6951376812,td3 - hourlyNoSentiment
675,2023-05-08 09:00:00,994308.74860685,td3 - hourlyNoSentiment
676,2023-05-08 10:00:00,993675.5542279072,td3 - hourlyNoSentiment
677,2023-05-08 11:00:00,993611.7983020466,td3 - hourlyNoSentiment
678,2023-05-08 12:00:00,994365.0215629672,td3 - hourlyNoSentiment
679,2023-05-08 13:00:00,994583.406511091,td3 - hourlyNoSentiment
680,2023-05-08 14:00:00,994540.5244815552,td3 - hourlyNoSentiment
681,2023-05-08 15:00:00,994447.3825652244,td3 - hourlyNoSentiment
682,2023-05-09 09:00:00,995106.1189320182,td3 - hourlyNoSentiment
683,2023-05-09 10:00:00,996235.764617352,td3 - hourlyNoSentiment
684,2023-05-09 11:00:00,995812.912878658,td3 - hourlyNoSentiment
685,2023-05-09 12:00:00,995372.3214964884,td3 - hourlyNoSentiment
686,2023-05-09 13:00:00,996004.6195989704,td3 - hourlyNoSentiment
687,2023-05-09 14:00:00,996936.2926476812,td3 - hourlyNoSentiment
688,2023-05-09 15:00:00,997237.634796203,td3 - hourlyNoSentiment
689,2023-05-10 09:00:00,997807.3194204806,td3 - hourlyNoSentiment
690,2023-05-10 10:00:00,996988.4189432644,td3 - hourlyNoSentiment
691,2023-05-10 11:00:00,995390.3053890504,td3 - hourlyNoSentiment
692,2023-05-10 12:00:00,993158.2226251804,td3 - hourlyNoSentiment
693,2023-05-10 13:00:00,990926.3895256498,td3 - hourlyNoSentiment
694,2023-05-10 14:00:00,993656.7910108032,td3 - hourlyNoSentiment
695,2023-05-10 15:00:00,996507.0362827248,td3 - hourlyNoSentiment
696,2023-05-11 09:00:00,995092.5410069816,td3 - hourlyNoSentiment
697,2023-05-11 10:00:00,998159.8129204405,td3 - hourlyNoSentiment
698,2023-05-11 11:00:00,1000134.4627344024,td3 - hourlyNoSentiment
699,2023-05-11 12:00:00,1000820.5305162994,td3 - hourlyNoSentiment
700,2023-05-11 13:00:00,1001058.988364032,td3 - hourlyNoSentiment
701,2023-05-11 14:00:00,1001354.5833557234,td3 - hourlyNoSentiment
702,2023-05-11 15:00:00,1001252.6411918978,td3 - hourlyNoSentiment
703,2023-05-12 09:00:00,999803.2030064488,td3 - hourlyNoSentiment
704,2023-05-12 10:00:00,997618.7730545164,td3 - hourlyNoSentiment
705,2023-05-12 11:00:00,996001.0470777072,td3 - hourlyNoSentiment
706,2023-05-12 12:00:00,994442.3244157037,td3 - hourlyNoSentiment
707,2023-05-12 13:00:00,993541.3963206434,td3 - hourlyNoSentiment
708,2023-05-12 14:00:00,992484.9565579068,td3 - hourlyNoSentiment
709,2023-05-12 15:00:00,993424.6036531203,td3 - hourlyNoSentiment
710,2023-05-15 09:00:00,995137.5104620452,td3 - hourlyNoSentiment
711,2023-05-15 10:00:00,997294.263818695,td3 - hourlyNoSentiment
712,2023-05-15 11:00:00,999153.6245119256,td3 - hourlyNoSentiment
713,2023-05-15 12:00:00,999326.3632296148,td3 - hourlyNoSentiment
714,2023-05-15 13:00:00,999462.98879812,td3 - hourlyNoSentiment
715,2023-05-15 14:00:00,999741.696542402,td3 - hourlyNoSentiment
716,2023-05-15 15:00:00,1000020.1707846172,td3 - hourlyNoSentiment
717,2023-05-16 09:00:00,998748.6669495612,td3 - hourlyNoSentiment
718,2023-05-16 10:00:00,999720.6435996654,td3 - hourlyNoSentiment
719,2023-05-16 11:00:00,999816.5155233722,td3 - hourlyNoSentiment
720,2023-05-16 12:00:00,999652.790241878,td3 - hourlyNoSentiment
721,2023-05-16 13:00:00,999235.4226236804,td3 - hourlyNoSentiment
722,2023-05-16 14:00:00,999038.4835019528,td3 - hourlyNoSentiment
723,2023-05-16 15:00:00,999807.6076787072,td3 - hourlyNoSentiment
