,date,account value,agent
444,2023-07-27 14:00:00,1094561.3266380583,a2c - normalized
445,2023-07-27 15:00:00,1093679.8241768477,a2c - normalized
446,2023-07-28 09:00:00,1100638.0531261037,a2c - normalized
447,2023-07-28 10:00:00,1109091.3221140967,a2c - normalized
448,2023-07-28 11:00:00,1111803.3605425826,a2c - normalized
449,2023-07-28 12:00:00,1112086.4701195357,a2c - normalized
450,2023-07-28 13:00:00,1110077.28836693,a2c - normalized
451,2023-07-28 14:00:00,1110203.7134610189,a2c - normalized
452,2023-07-28 15:00:00,1110095.7403427842,a2c - normalized
453,2023-07-31 09:00:00,1109780.7271855967,a2c - normalized
454,2023-07-31 10:00:00,1110869.094208252,a2c - normalized
455,2023-07-31 11:00:00,1110647.7099858106,a2c - normalized
456,2023-07-31 12:00:00,1109293.6062491997,a2c - normalized
457,2023-07-31 13:00:00,1108217.798768734,a2c - normalized
458,2023-07-31 14:00:00,1108201.9248885063,a2c - normalized
459,2023-07-31 15:00:00,1108123.3692436733,a2c - normalized
460,2023-08-01 09:00:00,1108327.878367617,a2c - normalized
461,2023-08-01 10:00:00,1107901.9737086308,a2c - normalized
462,2023-08-01 11:00:00,1109220.9045288754,a2c - normalized
463,2023-08-01 12:00:00,1109798.4565460654,a2c - normalized
464,2023-08-01 13:00:00,1110072.3287717963,a2c - normalized
465,2023-08-01 14:00:00,1109498.1061190043,a2c - normalized
466,2023-08-01 15:00:00,1107446.693218163,a2c - normalized
467,2023-08-02 09:00:00,1099052.165069919,a2c - normalized
468,2023-08-02 10:00:00,1091339.893079118,a2c - normalized
469,2023-08-02 11:00:00,1088740.478688251,a2c - normalized
470,2023-08-02 12:00:00,1086520.9683342862,a2c - normalized
471,2023-08-02 13:00:00,1087260.0384350875,a2c - normalized
472,2023-08-02 14:00:00,1087142.075661549,a2c - normalized
473,2023-08-02 15:00:00,1084923.7048020158,a2c - normalized
474,2023-08-03 09:00:00,1085499.2514974729,a2c - normalized
475,2023-08-03 10:00:00,1083246.6151906285,a2c - normalized
476,2023-08-03 11:00:00,1085662.6990379442,a2c - normalized
477,2023-08-03 12:00:00,1087435.676158888,a2c - normalized
478,2023-08-03 13:00:00,1088364.0234548468,a2c - normalized
479,2023-08-03 14:00:00,1088098.0277154937,a2c - normalized
480,2023-08-03 15:00:00,1088292.5028533991,a2c - normalized
481,2023-08-04 09:00:00,1091649.7572051925,a2c - normalized
482,2023-08-04 10:00:00,1096311.5076183784,a2c - normalized
483,2023-08-04 11:00:00,1099134.9876356977,a2c - normalized
484,2023-08-04 12:00:00,1101123.7958704052,a2c - normalized
485,2023-08-04 13:00:00,1098863.6975299048,a2c - normalized
486,2023-08-04 14:00:00,1093399.8177803194,a2c - normalized
487,2023-08-04 15:00:00,1091365.434160774,a2c - normalized
488,2023-08-07 09:00:00,1093058.823978603,a2c - normalized
489,2023-08-07 10:00:00,1095107.2154835234,a2c - normalized
490,2023-08-07 11:00:00,1094685.0787954703,a2c - normalized
491,2023-08-07 12:00:00,1097060.8178358057,a2c - normalized
492,2023-08-07 13:00:00,1098192.64188384,a2c - normalized
493,2023-08-07 14:00:00,1097301.2184589964,a2c - normalized
494,2023-08-07 15:00:00,1095959.6125582487,a2c - normalized
495,2023-08-08 09:00:00,1090176.6394627977,a2c - normalized
496,2023-08-08 10:00:00,1087268.9384589985,a2c - normalized
497,2023-08-08 11:00:00,1086646.552295103,a2c - normalized
498,2023-08-08 12:00:00,1086460.0328193193,a2c - normalized
499,2023-08-08 13:00:00,1087197.8097297463,a2c - normalized
500,2023-08-08 14:00:00,1088449.064408313,a2c - normalized
501,2023-08-08 15:00:00,1089860.4907488078,a2c - normalized
502,2023-08-09 09:00:00,1090997.2434347058,a2c - normalized
503,2023-08-09 10:00:00,1088463.481249341,a2c - normalized
504,2023-08-09 11:00:00,1084193.9171812416,a2c - normalized
505,2023-08-09 12:00:00,1085150.1899115357,a2c - normalized
506,2023-08-09 13:00:00,1087937.0390414132,a2c - normalized
507,2023-08-09 14:00:00,1090719.705207195,a2c - normalized
508,2023-08-09 15:00:00,1092336.7751765903,a2c - normalized
509,2023-08-10 09:00:00,1099876.568442357,a2c - normalized
510,2023-08-10 10:00:00,1101321.207067246,a2c - normalized
511,2023-08-10 11:00:00,1098433.2433638738,a2c - normalized
512,2023-08-10 12:00:00,1094521.4142841876,a2c - normalized
513,2023-08-10 13:00:00,1092066.0000998469,a2c - normalized
514,2023-08-10 14:00:00,1091130.2116400443,a2c - normalized
515,2023-08-10 15:00:00,1088690.7310646554,a2c - normalized
516,2023-08-11 09:00:00,1082486.356645774,a2c - normalized
517,2023-08-11 10:00:00,1084330.9284245577,a2c - normalized
518,2023-08-11 11:00:00,1081852.8115728465,a2c - normalized
519,2023-08-11 12:00:00,1081867.607368868,a2c - normalized
520,2023-08-11 13:00:00,1082417.8476958452,a2c - normalized
521,2023-08-11 14:00:00,1082526.3267123476,a2c - normalized
522,2023-08-11 15:00:00,1082475.3524259664,a2c - normalized
523,2023-08-14 09:00:00,1081669.8297460307,a2c - normalized
524,2023-08-14 10:00:00,1084439.1562016036,a2c - normalized
525,2023-08-14 11:00:00,1085691.2177630535,a2c - normalized
526,2023-08-14 12:00:00,1085726.7038490488,a2c - normalized
527,2023-08-14 13:00:00,1086631.220393296,a2c - normalized
528,2023-08-14 14:00:00,1085960.818667097,a2c - normalized
529,2023-08-14 15:00:00,1085064.7810346405,a2c - normalized
530,2023-08-15 09:00:00,1081461.397814314,a2c - normalized
531,2023-08-15 10:00:00,1077094.4658830676,a2c - normalized
532,2023-08-15 11:00:00,1078333.4158218468,a2c - normalized
533,2023-08-15 12:00:00,1078345.0453043452,a2c - normalized
534,2023-08-15 13:00:00,1077354.837111256,a2c - normalized
535,2023-08-15 14:00:00,1075385.2513786545,a2c - normalized
536,2023-08-15 15:00:00,1072988.9440329582,a2c - normalized
537,2023-08-16 09:00:00,1072326.5943103763,a2c - normalized
538,2023-08-16 10:00:00,1071480.750591101,a2c - normalized
539,2023-08-16 11:00:00,1070420.523734804,a2c - normalized
540,2023-08-16 12:00:00,1067921.4304687844,a2c - normalized
541,2023-08-16 13:00:00,1067628.4535717615,a2c - normalized
542,2023-08-16 14:00:00,1068039.9267176616,a2c - normalized
543,2023-08-16 15:00:00,1064716.37702707,a2c - normalized
544,2023-08-17 09:00:00,1063687.2848446902,a2c - normalized
545,2023-08-17 10:00:00,1060408.761146834,a2c - normalized
546,2023-08-17 11:00:00,1059745.9495110484,a2c - normalized
547,2023-08-17 12:00:00,1060618.8880445529,a2c - normalized
548,2023-08-17 13:00:00,1058300.3145995254,a2c - normalized
549,2023-08-17 14:00:00,1054750.0809458685,a2c - normalized
550,2023-08-17 15:00:00,1049149.0506384152,a2c - normalized
551,2023-08-18 09:00:00,1040891.3991775372,a2c - normalized
552,2023-08-18 10:00:00,1038021.4135793308,a2c - normalized
553,2023-08-18 11:00:00,1040892.8663241636,a2c - normalized
554,2023-08-18 12:00:00,1042375.8012570055,a2c - normalized
555,2023-08-18 13:00:00,1043183.2132647987,a2c - normalized
556,2023-08-18 14:00:00,1045012.8806311036,a2c - normalized
557,2023-08-18 15:00:00,1047704.9040832396,a2c - normalized
558,2023-08-21 09:00:00,1051798.509218504,a2c - normalized
559,2023-08-21 10:00:00,1048697.4814119996,a2c - normalized
560,2023-08-21 11:00:00,1048326.0703345088,a2c - normalized
561,2023-08-21 12:00:00,1050273.8853451498,a2c - normalized
562,2023-08-21 13:00:00,1052369.750840094,a2c - normalized
563,2023-08-21 14:00:00,1053967.1891819777,a2c - normalized
564,2023-08-21 15:00:00,1055647.1217480537,a2c - normalized
565,2023-08-22 09:00:00,1056529.8491096634,a2c - normalized
566,2023-08-22 10:00:00,1056515.5770358013,a2c - normalized
567,2023-08-22 11:00:00,1056428.3791007623,a2c - normalized
568,2023-08-22 12:00:00,1055709.4491733697,a2c - normalized
569,2023-08-22 13:00:00,1055810.538843277,a2c - normalized
570,2023-08-22 14:00:00,1056074.648560183,a2c - normalized
571,2023-08-22 15:00:00,1057061.1135695071,a2c - normalized
572,2023-08-23 09:00:00,1060877.3368297108,a2c - normalized
573,2023-08-23 10:00:00,1063798.7134473226,a2c - normalized
574,2023-08-23 11:00:00,1065075.9334685083,a2c - normalized
575,2023-08-23 12:00:00,1064981.8815793628,a2c - normalized
576,2023-08-23 13:00:00,1065867.8990425842,a2c - normalized
577,2023-08-23 14:00:00,1064794.8991874438,a2c - normalized
578,2023-08-23 15:00:00,1064838.989281672,a2c - normalized
579,2023-08-24 09:00:00,1064122.8018196009,a2c - normalized
580,2023-08-24 10:00:00,1053450.8025013355,a2c - normalized
581,2023-08-24 11:00:00,1050493.634850009,a2c - normalized
582,2023-08-24 12:00:00,1048622.5454652165,a2c - normalized
583,2023-08-24 13:00:00,1047204.7087008766,a2c - normalized
584,2023-08-24 14:00:00,1045996.2833377736,a2c - normalized
585,2023-08-24 15:00:00,1044375.3149246896,a2c - normalized
586,2023-08-25 09:00:00,1043804.8115558204,a2c - normalized
587,2023-08-25 10:00:00,1037643.1204727354,a2c - normalized
588,2023-08-25 11:00:00,1037340.0064490372,a2c - normalized
589,2023-08-25 12:00:00,1039230.5944164186,a2c - normalized
590,2023-08-25 13:00:00,1042090.3673275864,a2c - normalized
591,2023-08-25 14:00:00,1047253.5750310884,a2c - normalized
592,2023-08-25 15:00:00,1050685.7042797075,a2c - normalized
593,2023-08-28 09:00:00,1054526.3832116278,a2c - normalized
594,2023-08-28 10:00:00,1057727.4597457007,a2c - normalized
595,2023-08-28 11:00:00,1054628.706426829,a2c - normalized
596,2023-08-28 12:00:00,1053954.9370981415,a2c - normalized
597,2023-08-28 13:00:00,1055419.6945249464,a2c - normalized
598,2023-08-28 14:00:00,1054698.7983694817,a2c - normalized
599,2023-08-28 15:00:00,1056254.2379508512,a2c - normalized
600,2023-08-29 09:00:00,1059781.1839206708,a2c - normalized
601,2023-08-29 10:00:00,1064615.5083107017,a2c - normalized
602,2023-08-29 11:00:00,1066741.638054386,a2c - normalized
603,2023-08-29 12:00:00,1068769.5743707065,a2c - normalized
604,2023-08-29 13:00:00,1069304.1844553032,a2c - normalized
605,2023-08-29 14:00:00,1070679.3325874011,a2c - normalized
606,2023-08-29 15:00:00,1072601.377952572,a2c - normalized
607,2023-08-30 09:00:00,1075017.666307516,a2c - normalized
608,2023-08-30 10:00:00,1070925.6859851682,a2c - normalized
609,2023-08-30 11:00:00,1073116.478296053,a2c - normalized
610,2023-08-30 12:00:00,1074279.454273687,a2c - normalized
611,2023-08-30 13:00:00,1073842.5437474868,a2c - normalized
612,2023-08-30 14:00:00,1072916.3427602702,a2c - normalized
613,2023-08-30 15:00:00,1073783.149632612,a2c - normalized
614,2023-08-31 09:00:00,1076397.7465535037,a2c - normalized
615,2023-08-31 10:00:00,1078128.2938669515,a2c - normalized
616,2023-08-31 11:00:00,1075909.360334332,a2c - normalized
617,2023-08-31 12:00:00,1072990.0198499088,a2c - normalized
618,2023-08-31 13:00:00,1072583.0454000516,a2c - normalized
619,2023-08-31 14:00:00,1072670.2771715205,a2c - normalized
620,2023-08-31 15:00:00,1071262.3195743482,a2c - normalized
621,2023-04-26 11:00:00,1000000.0,a2c - normalized
622,2023-04-26 12:00:00,999000.0902543224,a2c - normalized
623,2023-04-26 13:00:00,997401.3599299454,a2c - normalized
624,2023-04-26 14:00:00,995763.6154016108,a2c - normalized
625,2023-04-26 15:00:00,995444.4331767146,a2c - normalized
626,2023-04-27 09:00:00,1000549.2624582564,a2c - normalized
627,2023-04-27 10:00:00,1006630.9023062424,a2c - normalized
628,2023-04-27 11:00:00,1007719.6093984792,a2c - normalized
629,2023-04-27 12:00:00,1009605.150848731,a2c - normalized
630,2023-04-27 13:00:00,1009997.9223476078,a2c - normalized
631,2023-04-27 14:00:00,1010265.5312012874,a2c - normalized
632,2023-04-27 15:00:00,1008965.6850174698,a2c - normalized
633,2023-04-28 09:00:00,1006760.2939666542,a2c - normalized
634,2023-04-28 10:00:00,1011104.9576866204,a2c - normalized
635,2023-04-28 11:00:00,1008811.3434518375,a2c - normalized
636,2023-04-28 12:00:00,1009056.8564313892,a2c - normalized
637,2023-04-28 13:00:00,1009790.4104795724,a2c - normalized
638,2023-04-28 14:00:00,1009343.400521622,a2c - normalized
639,2023-04-28 15:00:00,1009660.7152943284,a2c - normalized
640,2023-05-01 09:00:00,1012074.3361318228,a2c - normalized
641,2023-05-01 10:00:00,1010847.2569132294,a2c - normalized
642,2023-05-01 11:00:00,1008642.607479919,a2c - normalized
643,2023-05-01 12:00:00,1011017.829536062,a2c - normalized
644,2023-05-01 13:00:00,1013062.2452926856,a2c - normalized
645,2023-05-01 14:00:00,1012961.4430029332,a2c - normalized
646,2023-05-01 15:00:00,1011618.1040944748,a2c - normalized
647,2023-05-02 09:00:00,1009710.290768074,a2c - normalized
648,2023-05-02 10:00:00,1002833.7326518832,a2c - normalized
649,2023-05-02 11:00:00,1000075.4282038928,a2c - normalized
650,2023-05-02 12:00:00,1000294.0327226508,a2c - normalized
651,2023-05-02 13:00:00,1001054.6758703684,a2c - normalized
652,2023-05-02 14:00:00,1001092.3952109976,a2c - normalized
653,2023-05-02 15:00:00,1002039.8058228238,a2c - normalized
654,2023-05-03 09:00:00,1003528.7422236402,a2c - normalized
655,2023-05-03 10:00:00,1002175.9599911888,a2c - normalized
656,2023-05-03 11:00:00,1001894.1278742488,a2c - normalized
657,2023-05-03 12:00:00,1004158.1500372562,a2c - normalized
658,2023-05-03 13:00:00,1006363.3443516062,a2c - normalized
659,2023-05-03 14:00:00,1005024.2978405644,a2c - normalized
660,2023-05-03 15:00:00,998881.8892884086,a2c - normalized
661,2023-05-04 09:00:00,994633.6339921748,a2c - normalized
662,2023-05-04 10:00:00,989085.2759972278,a2c - normalized
663,2023-05-04 11:00:00,989874.8016265256,a2c - normalized
664,2023-05-04 12:00:00,990535.4995602948,a2c - normalized
665,2023-05-04 13:00:00,991781.7459540698,a2c - normalized
666,2023-05-04 14:00:00,991003.8343388914,a2c - normalized
667,2023-05-04 15:00:00,993509.1061486016,a2c - normalized
668,2023-05-05 09:00:00,1001721.8210224546,a2c - normalized
669,2023-05-05 10:00:00,1008144.2114385836,a2c - normalized
670,2023-05-05 11:00:00,1008409.0948893736,a2c - normalized
671,2023-05-05 12:00:00,1007667.901827554,a2c - normalized
672,2023-05-05 13:00:00,1009038.375313228,a2c - normalized
673,2023-05-05 14:00:00,1010443.058843128,a2c - normalized
674,2023-05-05 15:00:00,1011475.0991505544,a2c - normalized
675,2023-05-08 09:00:00,1012653.1877913328,a2c - normalized
676,2023-05-08 10:00:00,1016221.4543221378,a2c - normalized
677,2023-05-08 11:00:00,1016879.2640501608,a2c - normalized
678,2023-05-08 12:00:00,1017795.5026606872,a2c - normalized
679,2023-05-08 13:00:00,1018004.7656539276,a2c - normalized
680,2023-05-08 14:00:00,1018727.1608525465,a2c - normalized
681,2023-05-08 15:00:00,1018907.4619175928,a2c - normalized
682,2023-05-09 09:00:00,1018343.9494491316,a2c - normalized
683,2023-05-09 10:00:00,1016047.11131897,a2c - normalized
684,2023-05-09 11:00:00,1016917.4847316951,a2c - normalized
685,2023-05-09 12:00:00,1016931.5954541782,a2c - normalized
686,2023-05-09 13:00:00,1017455.7193218716,a2c - normalized
687,2023-05-09 14:00:00,1017104.2832414496,a2c - normalized
688,2023-05-09 15:00:00,1017408.3967785166,a2c - normalized
689,2023-05-10 09:00:00,1020501.0469785044,a2c - normalized
690,2023-05-10 10:00:00,1020747.641730046,a2c - normalized
691,2023-05-10 11:00:00,1019821.412180873,a2c - normalized
692,2023-05-10 12:00:00,1018339.4177039284,a2c - normalized
693,2023-05-10 13:00:00,1015582.1364332432,a2c - normalized
694,2023-05-10 14:00:00,1018344.8307474296,a2c - normalized
695,2023-05-10 15:00:00,1021573.376657277,a2c - normalized
696,2023-05-11 09:00:00,1019657.0847149702,a2c - normalized
697,2023-05-11 10:00:00,1023066.9702049944,a2c - normalized
698,2023-05-11 11:00:00,1025105.0729790588,a2c - normalized
699,2023-05-11 12:00:00,1027471.5366883854,a2c - normalized
700,2023-05-11 13:00:00,1028901.9744363452,a2c - normalized
701,2023-05-11 14:00:00,1030107.8675567288,a2c - normalized
702,2023-05-11 15:00:00,1031386.6697174844,a2c - normalized
703,2023-05-12 09:00:00,1030723.5348169028,a2c - normalized
704,2023-05-12 10:00:00,1025800.6788504124,a2c - normalized
705,2023-05-12 11:00:00,1023869.8031376076,a2c - normalized
706,2023-05-12 12:00:00,1022061.5771616388,a2c - normalized
707,2023-05-12 13:00:00,1020862.301798812,a2c - normalized
708,2023-05-12 14:00:00,1019657.0374490062,a2c - normalized
709,2023-05-12 15:00:00,1020403.7795622968,a2c - normalized
710,2023-05-15 09:00:00,1020891.2057331232,a2c - normalized
711,2023-05-15 10:00:00,1020749.931610498,a2c - normalized
712,2023-05-15 11:00:00,1022139.6326026703,a2c - normalized
713,2023-05-15 12:00:00,1022289.6281669728,a2c - normalized
714,2023-05-15 13:00:00,1022079.6360499142,a2c - normalized
715,2023-05-15 14:00:00,1023171.556350194,a2c - normalized
716,2023-05-15 15:00:00,1023517.3384944216,a2c - normalized
717,2023-05-16 09:00:00,1023298.0521419394,a2c - normalized
718,2023-05-16 10:00:00,1025107.3561821558,a2c - normalized
719,2023-05-16 11:00:00,1024735.133031306,a2c - normalized
720,2023-05-16 12:00:00,1024205.8595511282,a2c - normalized
721,2023-05-16 13:00:00,1023334.8893980458,a2c - normalized
722,2023-05-16 14:00:00,1022820.6197176672,a2c - normalized
723,2023-05-16 15:00:00,1023237.8777206904,a2c - normalized
724,2023-05-17 09:00:00,1022066.0883937668,a2c - normalized
725,2023-05-17 10:00:00,1024367.1601479086,a2c - normalized
726,2023-05-17 11:00:00,1025822.0508243184,a2c - normalized
727,2023-05-17 12:00:00,1028198.5445888154,a2c - normalized
728,2023-05-17 13:00:00,1032048.1684461056,a2c - normalized
729,2023-05-17 14:00:00,1034803.8256486184,a2c - normalized
730,2023-05-17 15:00:00,1038855.8548503218,a2c - normalized
731,2023-05-18 09:00:00,1050778.0417465358,a2c - normalized
732,2023-05-18 10:00:00,1063634.9782260854,a2c - normalized
733,2023-05-18 11:00:00,1065929.3745610174,a2c - normalized
734,2023-05-18 12:00:00,1068366.093931042,a2c - normalized
735,2023-05-18 13:00:00,1070364.9112979048,a2c - normalized
736,2023-05-18 14:00:00,1070116.5658041146,a2c - normalized
737,2023-05-18 15:00:00,1071331.4983548643,a2c - normalized
738,2023-05-19 09:00:00,1071797.278270928,a2c - normalized
739,2023-05-19 10:00:00,1068873.8581571027,a2c - normalized
740,2023-05-19 11:00:00,1066547.3085232957,a2c - normalized
741,2023-05-19 12:00:00,1066420.4152710831,a2c - normalized
742,2023-05-19 13:00:00,1066683.8120153048,a2c - normalized
743,2023-05-19 14:00:00,1065134.3500808384,a2c - normalized
744,2023-05-19 15:00:00,1065489.0159281732,a2c - normalized
745,2023-05-22 09:00:00,1067075.4815520393,a2c - normalized
746,2023-05-22 10:00:00,1064187.840193326,a2c - normalized
747,2023-05-22 11:00:00,1063579.804199819,a2c - normalized
748,2023-05-22 12:00:00,1061777.799557591,a2c - normalized
749,2023-05-22 13:00:00,1061055.788497989,a2c - normalized
750,2023-05-22 14:00:00,1060753.650819177,a2c - normalized
751,2023-05-22 15:00:00,1058660.0460480505,a2c - normalized
752,2023-05-23 09:00:00,1055481.8104334138,a2c - normalized
753,2023-05-23 10:00:00,1054596.957033707,a2c - normalized
754,2023-05-23 11:00:00,1054171.581309065,a2c - normalized
755,2023-05-23 12:00:00,1050700.8979991577,a2c - normalized
756,2023-05-23 13:00:00,1046902.5127395502,a2c - normalized
757,2023-05-23 14:00:00,1044156.6237005426,a2c - normalized
758,2023-05-23 15:00:00,1043860.1601095452,a2c - normalized
759,2023-05-24 09:00:00,1044390.166137892,a2c - normalized
760,2023-05-24 10:00:00,1042947.3795900428,a2c - normalized
761,2023-05-24 11:00:00,1042958.6485753967,a2c - normalized
762,2023-05-24 12:00:00,1041070.8409982668,a2c - normalized
763,2023-05-24 13:00:00,1041889.479353976,a2c - normalized
764,2023-05-24 14:00:00,1044065.0238373108,a2c - normalized
765,2023-05-24 15:00:00,1047436.3182555704,a2c - normalized
766,2023-05-25 09:00:00,1045067.1459758664,a2c - normalized
767,2023-05-25 10:00:00,1073130.0727400682,a2c - normalized
768,2023-05-25 11:00:00,1077097.7714720387,a2c - normalized
769,2023-05-25 12:00:00,1078190.7644576766,a2c - normalized
770,2023-05-25 13:00:00,1077730.1212430692,a2c - normalized
771,2023-05-25 14:00:00,1076221.164618109,a2c - normalized
772,2023-05-25 15:00:00,1074942.959446775,a2c - normalized
773,2023-05-26 09:00:00,1076386.781973859,a2c - normalized
774,2023-05-26 10:00:00,1083688.526589389,a2c - normalized
775,2023-05-26 11:00:00,1086240.9392597338,a2c - normalized
776,2023-05-26 12:00:00,1093261.0657193216,a2c - normalized
777,2023-05-26 13:00:00,1098362.317166891,a2c - normalized
778,2023-05-26 14:00:00,1102010.897626656,a2c - normalized
779,2023-05-26 15:00:00,1104656.499528326,a2c - normalized
780,2023-05-30 09:00:00,1113801.495069745,a2c - normalized
781,2023-05-30 10:00:00,1120799.0783176995,a2c - normalized
782,2023-05-30 11:00:00,1121174.944444236,a2c - normalized
783,2023-05-30 12:00:00,1117660.0596809597,a2c - normalized
784,2023-05-30 13:00:00,1116461.3528664482,a2c - normalized
785,2023-05-30 14:00:00,1116927.207394859,a2c - normalized
786,2023-05-30 15:00:00,1117541.3630558215,a2c - normalized
787,2023-05-31 09:00:00,1117114.0833871495,a2c - normalized
788,2023-05-31 10:00:00,1109621.4490983393,a2c - normalized
789,2023-05-31 11:00:00,1109612.72146057,a2c - normalized
790,2023-05-31 12:00:00,1109003.189911811,a2c - normalized
791,2023-05-31 13:00:00,1110757.581624264,a2c - normalized
792,2023-05-31 14:00:00,1113629.9191812791,a2c - normalized
793,2023-05-31 15:00:00,1114708.538079308,a2c - normalized
794,2023-06-01 09:00:00,1115902.570634876,a2c - normalized
795,2023-06-01 10:00:00,1117526.2093479843,a2c - normalized
796,2023-06-01 11:00:00,1122084.926708127,a2c - normalized
797,2023-06-01 12:00:00,1127047.8747578892,a2c - normalized
798,2023-06-01 13:00:00,1128458.0895456108,a2c - normalized
799,2023-06-01 14:00:00,1128796.8551640487,a2c - normalized
800,2023-06-01 15:00:00,1127938.3178652327,a2c - normalized
801,2023-06-02 09:00:00,1126399.6482085015,a2c - normalized
802,2023-06-02 10:00:00,1130734.86073913,a2c - normalized
803,2023-06-02 11:00:00,1134331.2898430163,a2c - normalized
804,2023-06-02 12:00:00,1134938.0760599251,a2c - normalized
805,2023-06-02 13:00:00,1135724.5706888472,a2c - normalized
806,2023-06-02 14:00:00,1134171.0450690952,a2c - normalized
807,2023-06-02 15:00:00,1134235.7418487002,a2c - normalized
808,2023-06-05 09:00:00,1136793.7630505394,a2c - normalized
809,2023-06-05 10:00:00,1143084.656058166,a2c - normalized
810,2023-06-05 11:00:00,1144924.2608233443,a2c - normalized
811,2023-06-05 12:00:00,1145033.181751193,a2c - normalized
812,2023-06-05 13:00:00,1142981.3504505027,a2c - normalized
813,2023-06-05 14:00:00,1138463.7751353,a2c - normalized
814,2023-06-05 15:00:00,1133149.7638354304,a2c - normalized
815,2023-06-06 09:00:00,1129798.851502019,a2c - normalized
816,2023-06-06 10:00:00,1126974.2113116945,a2c - normalized
817,2023-06-06 11:00:00,1126244.6066884927,a2c - normalized
818,2023-06-06 12:00:00,1125648.3533484696,a2c - normalized
819,2023-06-06 13:00:00,1124690.3054043893,a2c - normalized
820,2023-06-06 14:00:00,1125891.250774438,a2c - normalized
821,2023-06-06 15:00:00,1129024.4128563087,a2c - normalized
822,2023-06-07 09:00:00,1135693.282398597,a2c - normalized
823,2023-06-07 10:00:00,1132328.2799764627,a2c - normalized
824,2023-06-07 11:00:00,1130830.190306941,a2c - normalized
825,2023-06-07 12:00:00,1127767.1495830335,a2c - normalized
826,2023-06-07 13:00:00,1125014.423602761,a2c - normalized
827,2023-06-07 14:00:00,1123700.4967479522,a2c - normalized
828,2023-06-07 15:00:00,1122455.253034699,a2c - normalized
829,2023-06-08 09:00:00,1123885.886610764,a2c - normalized
830,2023-06-08 10:00:00,1129110.4497995696,a2c - normalized
831,2023-06-08 11:00:00,1131691.2562794555,a2c - normalized
832,2023-06-08 12:00:00,1133386.4612239157,a2c - normalized
833,2023-06-08 13:00:00,1132079.996322659,a2c - normalized
834,2023-06-08 14:00:00,1133495.7178894142,a2c - normalized
835,2023-06-08 15:00:00,1137215.3469832814,a2c - normalized
836,2023-06-09 09:00:00,1145933.998778776,a2c - normalized
837,2023-06-09 10:00:00,1153178.4599119483,a2c - normalized
838,2023-06-09 11:00:00,1150811.394473494,a2c - normalized
839,2023-06-09 12:00:00,1152039.595281995,a2c - normalized
840,2023-06-09 13:00:00,1154678.8824722744,a2c - normalized
841,2023-06-09 14:00:00,1153405.0708925626,a2c - normalized
842,2023-06-09 15:00:00,1150960.6762618462,a2c - normalized
843,2023-06-12 09:00:00,1150434.1894937016,a2c - normalized
844,2023-06-12 10:00:00,1150558.8784851627,a2c - normalized
845,2023-06-12 11:00:00,1149893.7858915138,a2c - normalized
846,2023-06-12 12:00:00,1149714.7031202428,a2c - normalized
847,2023-06-12 13:00:00,1150584.2368538866,a2c - normalized
848,2023-06-12 14:00:00,1153310.5613635024,a2c - normalized
849,2023-06-12 15:00:00,1160073.5129707146,a2c - normalized
850,2023-06-13 09:00:00,1168452.2800721184,a2c - normalized
851,2023-06-13 10:00:00,1170643.899005744,a2c - normalized
852,2023-06-13 11:00:00,1173332.1977795542,a2c - normalized
853,2023-06-13 12:00:00,1173775.357878422,a2c - normalized
854,2023-06-13 13:00:00,1173980.555943208,a2c - normalized
855,2023-06-13 14:00:00,1174915.182258042,a2c - normalized
856,2023-06-13 15:00:00,1179007.911980804,a2c - normalized
857,2023-06-14 09:00:00,1185666.3909636834,a2c - normalized
858,2023-06-14 10:00:00,1190763.7982454773,a2c - normalized
859,2023-06-14 11:00:00,1190618.596682178,a2c - normalized
860,2023-06-14 12:00:00,1187015.515354713,a2c - normalized
861,2023-06-14 13:00:00,1184503.9295497618,a2c - normalized
862,2023-06-14 14:00:00,1183031.296296114,a2c - normalized
863,2023-06-14 15:00:00,1185528.4542198076,a2c - normalized
864,2023-06-15 09:00:00,1188215.6260804478,a2c - normalized
865,2023-06-15 10:00:00,1195649.2491679338,a2c - normalized
866,2023-06-15 11:00:00,1196601.5956082176,a2c - normalized
867,2023-06-15 12:00:00,1196122.983271873,a2c - normalized
868,2023-06-15 13:00:00,1196205.2216598797,a2c - normalized
869,2023-06-15 14:00:00,1198610.2554763884,a2c - normalized
870,2023-06-15 15:00:00,1200095.9841328668,a2c - normalized
871,2023-06-16 09:00:00,1198833.81846018,a2c - normalized
872,2023-06-16 10:00:00,1198756.3335080012,a2c - normalized
873,2023-06-16 11:00:00,1197121.8852593354,a2c - normalized
874,2023-06-16 12:00:00,1197286.611149119,a2c - normalized
875,2023-06-16 13:00:00,1195791.3617407058,a2c - normalized
876,2023-06-16 14:00:00,1193258.5800943896,a2c - normalized
877,2023-06-16 15:00:00,1190689.6149952328,a2c - normalized
878,2023-06-20 09:00:00,1190736.2384025217,a2c - normalized
879,2023-06-20 10:00:00,1186659.1356280895,a2c - normalized
880,2023-06-20 11:00:00,1189621.922081856,a2c - normalized
881,2023-06-20 12:00:00,1192887.7262727965,a2c - normalized
882,2023-06-20 13:00:00,1193685.8084665777,a2c - normalized
883,2023-06-20 14:00:00,1193404.4218217174,a2c - normalized
884,2023-06-20 15:00:00,1191131.2076319302,a2c - normalized
