,date,account value,agent
393,2023-07-18 12:00:00,1101437.260809022,td3 - hourlySentiment
394,2023-07-18 13:00:00,1101936.4379608063,td3 - hourlySentiment
395,2023-07-18 14:00:00,1104911.769779425,td3 - hourlySentiment
396,2023-07-18 15:00:00,1107761.891523599,td3 - hourlySentiment
397,2023-07-19 09:00:00,1113340.1854776142,td3 - hourlySentiment
398,2023-07-19 10:00:00,1119867.0191395034,td3 - hourlySentiment
399,2023-07-19 11:00:00,1119836.8236342072,td3 - hourlySentiment
400,2023-07-19 12:00:00,1118715.7200922784,td3 - hourlySentiment
401,2023-07-19 13:00:00,1117762.7810140476,td3 - hourlySentiment
402,2023-07-19 14:00:00,1116398.400504825,td3 - hourlySentiment
403,2023-07-19 15:00:00,1115672.2699483046,td3 - hourlySentiment
404,2023-07-20 09:00:00,1111082.887183414,td3 - hourlySentiment
405,2023-07-20 10:00:00,1105108.4524394218,td3 - hourlySentiment
406,2023-07-20 11:00:00,1106156.991550378,td3 - hourlySentiment
407,2023-07-20 12:00:00,1106980.019864596,td3 - hourlySentiment
408,2023-07-20 13:00:00,1105250.673591094,td3 - hourlySentiment
409,2023-07-20 14:00:00,1102229.368547375,td3 - hourlySentiment
410,2023-07-20 15:00:00,1100752.7171547804,td3 - hourlySentiment
411,2023-07-21 09:00:00,1100976.0116785867,td3 - hourlySentiment
412,2023-07-21 10:00:00,1100948.3370716302,td3 - hourlySentiment
413,2023-07-21 11:00:00,1103832.4816698264,td3 - hourlySentiment
414,2023-07-21 12:00:00,1104999.65647587,td3 - hourlySentiment
415,2023-07-21 13:00:00,1106780.6689085653,td3 - hourlySentiment
416,2023-07-21 14:00:00,1106200.5557286618,td3 - hourlySentiment
417,2023-07-21 15:00:00,1104764.941120213,td3 - hourlySentiment
418,2023-07-24 09:00:00,1103330.2273106358,td3 - hourlySentiment
419,2023-07-24 10:00:00,1110143.2527381142,td3 - hourlySentiment
420,2023-07-24 11:00:00,1112365.3447897062,td3 - hourlySentiment
421,2023-07-24 12:00:00,1114077.591128645,td3 - hourlySentiment
422,2023-07-24 13:00:00,1114351.9208193002,td3 - hourlySentiment
423,2023-07-24 14:00:00,1114604.2104956342,td3 - hourlySentiment
424,2023-07-24 15:00:00,1113779.484491466,td3 - hourlySentiment
425,2023-07-25 09:00:00,1113872.4386674815,td3 - hourlySentiment
426,2023-07-25 10:00:00,1112691.3925049738,td3 - hourlySentiment
427,2023-07-25 11:00:00,1112747.03985635,td3 - hourlySentiment
428,2023-07-25 12:00:00,1113288.114770333,td3 - hourlySentiment
429,2023-07-25 13:00:00,1113926.0633291022,td3 - hourlySentiment
430,2023-07-25 14:00:00,1113359.9587116954,td3 - hourlySentiment
431,2023-07-25 15:00:00,1111365.8665358906,td3 - hourlySentiment
432,2023-07-26 09:00:00,1109611.0180441053,td3 - hourlySentiment
433,2023-07-26 10:00:00,1109751.9055477916,td3 - hourlySentiment
434,2023-07-26 11:00:00,1109264.88148314,td3 - hourlySentiment
435,2023-07-26 12:00:00,1109185.5856799087,td3 - hourlySentiment
436,2023-07-26 13:00:00,1108855.247709978,td3 - hourlySentiment
437,2023-07-26 14:00:00,1109475.650735827,td3 - hourlySentiment
438,2023-07-26 15:00:00,1110402.9816650928,td3 - hourlySentiment
439,2023-07-27 09:00:00,1114175.3511021703,td3 - hourlySentiment
440,2023-07-27 10:00:00,1114242.6682935047,td3 - hourlySentiment
441,2023-07-27 11:00:00,1114189.3523170983,td3 - hourlySentiment
442,2023-07-27 12:00:00,1113360.149420816,td3 - hourlySentiment
443,2023-07-27 13:00:00,1109237.9106673272,td3 - hourlySentiment
444,2023-07-27 14:00:00,1104169.8484949546,td3 - hourlySentiment
445,2023-07-27 15:00:00,1102172.784988292,td3 - hourlySentiment
446,2023-07-28 09:00:00,1106063.9972664644,td3 - hourlySentiment
447,2023-07-28 10:00:00,1110131.1281179995,td3 - hourlySentiment
448,2023-07-28 11:00:00,1111166.5498748985,td3 - hourlySentiment
449,2023-07-28 12:00:00,1111695.6115240878,td3 - hourlySentiment
450,2023-07-28 13:00:00,1110536.920192137,td3 - hourlySentiment
451,2023-07-28 14:00:00,1110690.297227471,td3 - hourlySentiment
452,2023-07-28 15:00:00,1110891.8341075948,td3 - hourlySentiment
453,2023-07-31 09:00:00,1111393.540438552,td3 - hourlySentiment
454,2023-07-31 10:00:00,1114087.7103682803,td3 - hourlySentiment
455,2023-07-31 11:00:00,1114436.79662443,td3 - hourlySentiment
456,2023-07-31 12:00:00,1114450.2536125018,td3 - hourlySentiment
457,2023-07-31 13:00:00,1113944.893957613,td3 - hourlySentiment
458,2023-07-31 14:00:00,1113569.6903333345,td3 - hourlySentiment
459,2023-07-31 15:00:00,1112788.9167393912,td3 - hourlySentiment
460,2023-08-01 09:00:00,1111500.0684644384,td3 - hourlySentiment
461,2023-08-01 10:00:00,1110471.9518603045,td3 - hourlySentiment
462,2023-08-01 11:00:00,1110513.857429748,td3 - hourlySentiment
463,2023-08-01 12:00:00,1109710.1756531098,td3 - hourlySentiment
464,2023-08-01 13:00:00,1109853.397908391,td3 - hourlySentiment
465,2023-08-01 14:00:00,1110233.0888574996,td3 - hourlySentiment
466,2023-08-01 15:00:00,1109070.2761476813,td3 - hourlySentiment
467,2023-08-02 09:00:00,1102859.8596796445,td3 - hourlySentiment
468,2023-08-02 10:00:00,1094879.2717919294,td3 - hourlySentiment
469,2023-08-02 11:00:00,1092729.7257257411,td3 - hourlySentiment
470,2023-08-02 12:00:00,1091756.7139829334,td3 - hourlySentiment
471,2023-08-02 13:00:00,1092909.8436080394,td3 - hourlySentiment
472,2023-08-02 14:00:00,1093128.0898392545,td3 - hourlySentiment
473,2023-08-02 15:00:00,1090901.5452784598,td3 - hourlySentiment
474,2023-08-03 09:00:00,1090114.221739994,td3 - hourlySentiment
475,2023-08-03 10:00:00,1087626.1788530983,td3 - hourlySentiment
476,2023-08-03 11:00:00,1089818.6973336923,td3 - hourlySentiment
477,2023-08-03 12:00:00,1091114.9221903796,td3 - hourlySentiment
478,2023-08-03 13:00:00,1092447.8181628597,td3 - hourlySentiment
479,2023-08-03 14:00:00,1092721.5708445748,td3 - hourlySentiment
480,2023-08-03 15:00:00,1092604.2283291349,td3 - hourlySentiment
481,2023-08-04 09:00:00,1091913.2409261025,td3 - hourlySentiment
482,2023-08-04 10:00:00,1092149.6623219606,td3 - hourlySentiment
483,2023-08-04 11:00:00,1094446.013792022,td3 - hourlySentiment
484,2023-08-04 12:00:00,1095946.350185842,td3 - hourlySentiment
485,2023-08-04 13:00:00,1094012.7871972234,td3 - hourlySentiment
486,2023-08-04 14:00:00,1087818.5705141749,td3 - hourlySentiment
487,2023-08-04 15:00:00,1084183.8675465928,td3 - hourlySentiment
488,2023-08-07 09:00:00,1081728.773559776,td3 - hourlySentiment
489,2023-08-07 10:00:00,1083179.0028390705,td3 - hourlySentiment
490,2023-08-07 11:00:00,1081338.312355981,td3 - hourlySentiment
491,2023-08-07 12:00:00,1081812.096116599,td3 - hourlySentiment
492,2023-08-07 13:00:00,1082225.449921375,td3 - hourlySentiment
493,2023-08-07 14:00:00,1082666.8168170915,td3 - hourlySentiment
494,2023-08-07 15:00:00,1080578.7575215453,td3 - hourlySentiment
495,2023-08-08 09:00:00,1072481.1653836248,td3 - hourlySentiment
496,2023-08-08 10:00:00,1068619.3720341355,td3 - hourlySentiment
497,2023-08-08 11:00:00,1068149.2545843064,td3 - hourlySentiment
498,2023-08-08 12:00:00,1068441.403281771,td3 - hourlySentiment
499,2023-08-08 13:00:00,1070179.2398233882,td3 - hourlySentiment
500,2023-08-08 14:00:00,1072073.0502263256,td3 - hourlySentiment
501,2023-08-08 15:00:00,1073950.167584207,td3 - hourlySentiment
502,2023-08-09 09:00:00,1074981.7389464134,td3 - hourlySentiment
503,2023-08-09 10:00:00,1070949.4484386249,td3 - hourlySentiment
504,2023-08-09 11:00:00,1066652.6851886967,td3 - hourlySentiment
505,2023-08-09 12:00:00,1065991.8261305063,td3 - hourlySentiment
506,2023-08-09 13:00:00,1068241.1578168191,td3 - hourlySentiment
507,2023-08-09 14:00:00,1070808.5963911794,td3 - hourlySentiment
508,2023-08-09 15:00:00,1072393.7612368371,td3 - hourlySentiment
509,2023-08-10 09:00:00,1079722.5289394718,td3 - hourlySentiment
510,2023-08-10 10:00:00,1081384.5465872516,td3 - hourlySentiment
511,2023-08-10 11:00:00,1077776.7625529675,td3 - hourlySentiment
512,2023-08-10 12:00:00,1073603.0966144027,td3 - hourlySentiment
513,2023-08-10 13:00:00,1071434.9041891317,td3 - hourlySentiment
514,2023-08-10 14:00:00,1070705.181629703,td3 - hourlySentiment
515,2023-08-10 15:00:00,1068523.8445226648,td3 - hourlySentiment
516,2023-08-11 09:00:00,1063121.0728381404,td3 - hourlySentiment
517,2023-08-11 10:00:00,1064426.4007652004,td3 - hourlySentiment
518,2023-08-11 11:00:00,1063041.2445759792,td3 - hourlySentiment
519,2023-08-11 12:00:00,1063254.9188231516,td3 - hourlySentiment
520,2023-08-11 13:00:00,1063680.616864705,td3 - hourlySentiment
521,2023-08-11 14:00:00,1064407.508420085,td3 - hourlySentiment
522,2023-08-11 15:00:00,1063670.2466104515,td3 - hourlySentiment
523,2023-08-14 09:00:00,1060356.074920409,td3 - hourlySentiment
524,2023-08-14 10:00:00,1060794.3994772984,td3 - hourlySentiment
525,2023-08-14 11:00:00,1062003.223531284,td3 - hourlySentiment
526,2023-08-14 12:00:00,1062251.4315841484,td3 - hourlySentiment
527,2023-08-14 13:00:00,1062695.245488268,td3 - hourlySentiment
528,2023-08-14 14:00:00,1061662.3971771724,td3 - hourlySentiment
529,2023-08-14 15:00:00,1060502.1518943007,td3 - hourlySentiment
530,2023-08-15 09:00:00,1056322.75959901,td3 - hourlySentiment
531,2023-08-15 10:00:00,1051542.6508050926,td3 - hourlySentiment
532,2023-08-15 11:00:00,1052342.4182911953,td3 - hourlySentiment
533,2023-08-15 12:00:00,1051593.326826198,td3 - hourlySentiment
534,2023-08-15 13:00:00,1050433.619027908,td3 - hourlySentiment
535,2023-08-15 14:00:00,1048782.295776524,td3 - hourlySentiment
536,2023-08-15 15:00:00,1047206.2331890808,td3 - hourlySentiment
537,2023-08-16 09:00:00,1047278.1440443654,td3 - hourlySentiment
538,2023-08-16 10:00:00,1045837.8051144738,td3 - hourlySentiment
539,2023-08-16 11:00:00,1044791.724502186,td3 - hourlySentiment
540,2023-08-16 12:00:00,1042773.9044665124,td3 - hourlySentiment
541,2023-08-16 13:00:00,1042253.4433051762,td3 - hourlySentiment
542,2023-08-16 14:00:00,1042602.2979288264,td3 - hourlySentiment
543,2023-08-16 15:00:00,1039867.1573090254,td3 - hourlySentiment
544,2023-08-17 09:00:00,1038995.5078924532,td3 - hourlySentiment
545,2023-08-17 10:00:00,1040347.9914234164,td3 - hourlySentiment
546,2023-08-17 11:00:00,1038809.6519738015,td3 - hourlySentiment
547,2023-08-17 12:00:00,1039177.4814785622,td3 - hourlySentiment
548,2023-08-17 13:00:00,1037163.5848169142,td3 - hourlySentiment
549,2023-08-17 14:00:00,1033757.4077325736,td3 - hourlySentiment
550,2023-08-17 15:00:00,1029417.9170771894,td3 - hourlySentiment
551,2023-08-18 09:00:00,1024897.258519848,td3 - hourlySentiment
552,2023-08-18 10:00:00,1021755.066743994,td3 - hourlySentiment
553,2023-08-18 11:00:00,1022987.236948765,td3 - hourlySentiment
554,2023-08-18 12:00:00,1024092.4592639772,td3 - hourlySentiment
555,2023-08-18 13:00:00,1024570.0483831416,td3 - hourlySentiment
556,2023-08-18 14:00:00,1025275.2890137412,td3 - hourlySentiment
557,2023-08-18 15:00:00,1027242.2842583972,td3 - hourlySentiment
558,2023-08-21 09:00:00,1033253.5823246092,td3 - hourlySentiment
559,2023-08-21 10:00:00,1029763.7677412366,td3 - hourlySentiment
560,2023-08-21 11:00:00,1028413.0487852136,td3 - hourlySentiment
561,2023-08-21 12:00:00,1029938.1525847224,td3 - hourlySentiment
562,2023-08-21 13:00:00,1032192.4956720744,td3 - hourlySentiment
563,2023-08-21 14:00:00,1034415.7232037394,td3 - hourlySentiment
564,2023-08-21 15:00:00,1036806.9350746924,td3 - hourlySentiment
565,2023-08-22 09:00:00,1038147.6766668062,td3 - hourlySentiment
566,2023-08-22 10:00:00,1037450.4438295892,td3 - hourlySentiment
567,2023-08-22 11:00:00,1037089.6578496416,td3 - hourlySentiment
568,2023-08-22 12:00:00,1035823.1010117348,td3 - hourlySentiment
569,2023-08-22 13:00:00,1035435.7669849994,td3 - hourlySentiment
570,2023-08-22 14:00:00,1036130.2183857008,td3 - hourlySentiment
571,2023-08-22 15:00:00,1037235.643863612,td3 - hourlySentiment
572,2023-08-23 09:00:00,1040171.6645163852,td3 - hourlySentiment
573,2023-08-23 10:00:00,1044412.0749191917,td3 - hourlySentiment
574,2023-08-23 11:00:00,1045815.3239213332,td3 - hourlySentiment
575,2023-08-23 12:00:00,1046603.419669512,td3 - hourlySentiment
576,2023-08-23 13:00:00,1047737.5377809848,td3 - hourlySentiment
577,2023-08-23 14:00:00,1047743.9686191642,td3 - hourlySentiment
578,2023-08-23 15:00:00,1048176.7615107114,td3 - hourlySentiment
579,2023-08-24 09:00:00,1049347.7103968144,td3 - hourlySentiment
580,2023-08-24 10:00:00,1041217.6967331142,td3 - hourlySentiment
581,2023-08-24 11:00:00,1039156.0078902931,td3 - hourlySentiment
582,2023-08-24 12:00:00,1037942.5545744996,td3 - hourlySentiment
583,2023-08-24 13:00:00,1036384.3018058132,td3 - hourlySentiment
584,2023-08-24 14:00:00,1035792.29855102,td3 - hourlySentiment
585,2023-08-24 15:00:00,1035858.3846096512,td3 - hourlySentiment
586,2023-08-25 09:00:00,1037448.9794771706,td3 - hourlySentiment
587,2023-08-25 10:00:00,1036040.0752668454,td3 - hourlySentiment
588,2023-08-25 11:00:00,1038309.016430957,td3 - hourlySentiment
589,2023-08-25 12:00:00,1040221.2540702688,td3 - hourlySentiment
590,2023-08-25 13:00:00,1040569.7293835804,td3 - hourlySentiment
591,2023-08-25 14:00:00,1044126.3939901392,td3 - hourlySentiment
592,2023-08-25 15:00:00,1046825.8741810956,td3 - hourlySentiment
593,2023-08-28 09:00:00,1050308.555905065,td3 - hourlySentiment
594,2023-08-28 10:00:00,1052202.1456036195,td3 - hourlySentiment
595,2023-08-28 11:00:00,1049741.55897715,td3 - hourlySentiment
596,2023-08-28 12:00:00,1048692.579620418,td3 - hourlySentiment
597,2023-08-28 13:00:00,1050025.0144436494,td3 - hourlySentiment
598,2023-08-28 14:00:00,1049020.8373107784,td3 - hourlySentiment
599,2023-08-28 15:00:00,1050071.7846647045,td3 - hourlySentiment
600,2023-08-29 09:00:00,1052358.0037819846,td3 - hourlySentiment
601,2023-08-29 10:00:00,1060920.7651792956,td3 - hourlySentiment
602,2023-08-29 11:00:00,1062785.4885616885,td3 - hourlySentiment
603,2023-08-29 12:00:00,1065999.680714526,td3 - hourlySentiment
604,2023-08-29 13:00:00,1066978.9667003923,td3 - hourlySentiment
605,2023-08-29 14:00:00,1068310.1131997115,td3 - hourlySentiment
606,2023-08-29 15:00:00,1070907.5276545277,td3 - hourlySentiment
607,2023-08-30 09:00:00,1073462.3703213474,td3 - hourlySentiment
608,2023-08-30 10:00:00,1070070.6533179327,td3 - hourlySentiment
609,2023-08-30 11:00:00,1072086.1119629988,td3 - hourlySentiment
610,2023-08-30 12:00:00,1073937.0773498693,td3 - hourlySentiment
611,2023-08-30 13:00:00,1073603.2104177724,td3 - hourlySentiment
612,2023-08-30 14:00:00,1072679.439818934,td3 - hourlySentiment
613,2023-08-30 15:00:00,1074991.397300857,td3 - hourlySentiment
614,2023-08-31 09:00:00,1079770.4785701863,td3 - hourlySentiment
615,2023-08-31 10:00:00,1080861.704295348,td3 - hourlySentiment
616,2023-08-31 11:00:00,1079183.11358017,td3 - hourlySentiment
617,2023-08-31 12:00:00,1077732.6117478227,td3 - hourlySentiment
618,2023-08-31 13:00:00,1077822.2406730617,td3 - hourlySentiment
619,2023-08-31 14:00:00,1077896.3099289704,td3 - hourlySentiment
620,2023-08-31 15:00:00,1076441.610191658,td3 - hourlySentiment
621,2023-04-26 11:00:00,1000000.0,td3 - hourlySentiment
622,2023-04-26 12:00:00,997475.8816780354,td3 - hourlySentiment
623,2023-04-26 13:00:00,993743.3748744018,td3 - hourlySentiment
624,2023-04-26 14:00:00,988711.7447837918,td3 - hourlySentiment
625,2023-04-26 15:00:00,987355.1371952556,td3 - hourlySentiment
626,2023-04-27 09:00:00,994279.2823207914,td3 - hourlySentiment
627,2023-04-27 10:00:00,1001166.1939186509,td3 - hourlySentiment
628,2023-04-27 11:00:00,1002638.213294179,td3 - hourlySentiment
629,2023-04-27 12:00:00,1004582.68989732,td3 - hourlySentiment
630,2023-04-27 13:00:00,1006577.5332074502,td3 - hourlySentiment
631,2023-04-27 14:00:00,1009368.7295214924,td3 - hourlySentiment
632,2023-04-27 15:00:00,1010760.3543936248,td3 - hourlySentiment
633,2023-04-28 09:00:00,1011549.3864011676,td3 - hourlySentiment
634,2023-04-28 10:00:00,1018138.9286507852,td3 - hourlySentiment
635,2023-04-28 11:00:00,1016911.5059420984,td3 - hourlySentiment
636,2023-04-28 12:00:00,1018288.6098146382,td3 - hourlySentiment
637,2023-04-28 13:00:00,1019841.4287026172,td3 - hourlySentiment
638,2023-04-28 14:00:00,1020348.333710033,td3 - hourlySentiment
639,2023-04-28 15:00:00,1020820.161916742,td3 - hourlySentiment
640,2023-05-01 09:00:00,1022880.8238322792,td3 - hourlySentiment
641,2023-05-01 10:00:00,1022013.541775096,td3 - hourlySentiment
642,2023-05-01 11:00:00,1020979.5020650008,td3 - hourlySentiment
643,2023-05-01 12:00:00,1022833.482513909,td3 - hourlySentiment
644,2023-05-01 13:00:00,1023549.3584909271,td3 - hourlySentiment
645,2023-05-01 14:00:00,1022797.5787088276,td3 - hourlySentiment
646,2023-05-01 15:00:00,1020381.0384092716,td3 - hourlySentiment
647,2023-05-02 09:00:00,1016484.926704712,td3 - hourlySentiment
648,2023-05-02 10:00:00,1007062.7324245884,td3 - hourlySentiment
649,2023-05-02 11:00:00,1004952.1178045964,td3 - hourlySentiment
650,2023-05-02 12:00:00,1005407.9603947604,td3 - hourlySentiment
651,2023-05-02 13:00:00,1006318.768080447,td3 - hourlySentiment
652,2023-05-02 14:00:00,1006499.74677736,td3 - hourlySentiment
653,2023-05-02 15:00:00,1007486.3648573651,td3 - hourlySentiment
654,2023-05-03 09:00:00,1008134.8346661982,td3 - hourlySentiment
655,2023-05-03 10:00:00,1007700.007305124,td3 - hourlySentiment
656,2023-05-03 11:00:00,1007758.19232537,td3 - hourlySentiment
657,2023-05-03 12:00:00,1009200.4834727742,td3 - hourlySentiment
658,2023-05-03 13:00:00,1010036.2239090294,td3 - hourlySentiment
659,2023-05-03 14:00:00,1009250.3009893676,td3 - hourlySentiment
660,2023-05-03 15:00:00,1003209.1438452032,td3 - hourlySentiment
661,2023-05-04 09:00:00,998565.2922866632,td3 - hourlySentiment
662,2023-05-04 10:00:00,992791.065236825,td3 - hourlySentiment
663,2023-05-04 11:00:00,993149.5905441808,td3 - hourlySentiment
664,2023-05-04 12:00:00,994253.4195051788,td3 - hourlySentiment
665,2023-05-04 13:00:00,995509.5417980212,td3 - hourlySentiment
666,2023-05-04 14:00:00,995302.9377129734,td3 - hourlySentiment
667,2023-05-04 15:00:00,997256.4883364188,td3 - hourlySentiment
668,2023-05-05 09:00:00,1003182.0473458584,td3 - hourlySentiment
669,2023-05-05 10:00:00,1007641.6527163852,td3 - hourlySentiment
670,2023-05-05 11:00:00,1007889.929812172,td3 - hourlySentiment
671,2023-05-05 12:00:00,1008344.7575921702,td3 - hourlySentiment
672,2023-05-05 13:00:00,1010562.0593085852,td3 - hourlySentiment
673,2023-05-05 14:00:00,1013099.8621515668,td3 - hourlySentiment
674,2023-05-05 15:00:00,1015136.2643502676,td3 - hourlySentiment
675,2023-05-08 09:00:00,1016323.0944997768,td3 - hourlySentiment
676,2023-05-08 10:00:00,1016754.0905582046,td3 - hourlySentiment
677,2023-05-08 11:00:00,1017864.5374958467,td3 - hourlySentiment
678,2023-05-08 12:00:00,1019162.7929503148,td3 - hourlySentiment
679,2023-05-08 13:00:00,1019684.2936668476,td3 - hourlySentiment
680,2023-05-08 14:00:00,1019838.7700592168,td3 - hourlySentiment
681,2023-05-08 15:00:00,1019498.6553885316,td3 - hourlySentiment
682,2023-05-09 09:00:00,1017476.7393884402,td3 - hourlySentiment
683,2023-05-09 10:00:00,1015684.2576003898,td3 - hourlySentiment
684,2023-05-09 11:00:00,1015962.5992575824,td3 - hourlySentiment
685,2023-05-09 12:00:00,1016295.9075088472,td3 - hourlySentiment
686,2023-05-09 13:00:00,1017562.3656393986,td3 - hourlySentiment
687,2023-05-09 14:00:00,1018069.8217470248,td3 - hourlySentiment
688,2023-05-09 15:00:00,1018084.952698804,td3 - hourlySentiment
689,2023-05-10 09:00:00,1019384.4805773114,td3 - hourlySentiment
690,2023-05-10 10:00:00,1018350.287380017,td3 - hourlySentiment
691,2023-05-10 11:00:00,1016317.012895735,td3 - hourlySentiment
692,2023-05-10 12:00:00,1013915.5757645912,td3 - hourlySentiment
693,2023-05-10 13:00:00,1011117.5958327788,td3 - hourlySentiment
694,2023-05-10 14:00:00,1013379.23630618,td3 - hourlySentiment
695,2023-05-10 15:00:00,1015238.1359766404,td3 - hourlySentiment
696,2023-05-11 09:00:00,1010924.112370839,td3 - hourlySentiment
697,2023-05-11 10:00:00,1013475.7518897884,td3 - hourlySentiment
698,2023-05-11 11:00:00,1014827.37233368,td3 - hourlySentiment
699,2023-05-11 12:00:00,1015857.8485533764,td3 - hourlySentiment
700,2023-05-11 13:00:00,1016699.9281151184,td3 - hourlySentiment
701,2023-05-11 14:00:00,1017523.8340003376,td3 - hourlySentiment
702,2023-05-11 15:00:00,1018052.783446468,td3 - hourlySentiment
703,2023-05-12 09:00:00,1017205.4949877416,td3 - hourlySentiment
704,2023-05-12 10:00:00,1011743.5841902896,td3 - hourlySentiment
705,2023-05-12 11:00:00,1009812.8353155208,td3 - hourlySentiment
706,2023-05-12 12:00:00,1007856.1332587478,td3 - hourlySentiment
707,2023-05-12 13:00:00,1007242.396281092,td3 - hourlySentiment
708,2023-05-12 14:00:00,1006291.811471004,td3 - hourlySentiment
709,2023-05-12 15:00:00,1006994.0322664996,td3 - hourlySentiment
710,2023-05-15 09:00:00,1008259.6116793656,td3 - hourlySentiment
711,2023-05-15 10:00:00,1010794.1766133284,td3 - hourlySentiment
712,2023-05-15 11:00:00,1013534.1030062411,td3 - hourlySentiment
713,2023-05-15 12:00:00,1014735.9340190166,td3 - hourlySentiment
714,2023-05-15 13:00:00,1015299.387275912,td3 - hourlySentiment
715,2023-05-15 14:00:00,1015729.6362700775,td3 - hourlySentiment
716,2023-05-15 15:00:00,1015798.2783933014,td3 - hourlySentiment
717,2023-05-16 09:00:00,1014329.8836709976,td3 - hourlySentiment
718,2023-05-16 10:00:00,1015246.3710610662,td3 - hourlySentiment
719,2023-05-16 11:00:00,1015903.1987222502,td3 - hourlySentiment
720,2023-05-16 12:00:00,1015543.3867334878,td3 - hourlySentiment
721,2023-05-16 13:00:00,1015044.3905181052,td3 - hourlySentiment
722,2023-05-16 14:00:00,1015344.48881981,td3 - hourlySentiment
723,2023-05-16 15:00:00,1016355.3032533508,td3 - hourlySentiment
724,2023-05-17 09:00:00,1017870.33561957,td3 - hourlySentiment
725,2023-05-17 10:00:00,1022816.2960302928,td3 - hourlySentiment
726,2023-05-17 11:00:00,1025420.033438978,td3 - hourlySentiment
727,2023-05-17 12:00:00,1028703.2779046628,td3 - hourlySentiment
728,2023-05-17 13:00:00,1032823.2446246932,td3 - hourlySentiment
729,2023-05-17 14:00:00,1035054.2747125212,td3 - hourlySentiment
730,2023-05-17 15:00:00,1037065.4673689468,td3 - hourlySentiment
731,2023-05-18 09:00:00,1043200.1436076337,td3 - hourlySentiment
732,2023-05-18 10:00:00,1051573.906341676,td3 - hourlySentiment
733,2023-05-18 11:00:00,1052245.5526948427,td3 - hourlySentiment
734,2023-05-18 12:00:00,1052104.825767134,td3 - hourlySentiment
735,2023-05-18 13:00:00,1053207.768258822,td3 - hourlySentiment
736,2023-05-18 14:00:00,1054015.1339447526,td3 - hourlySentiment
737,2023-05-18 15:00:00,1055803.4546470323,td3 - hourlySentiment
738,2023-05-19 09:00:00,1055083.5315425617,td3 - hourlySentiment
739,2023-05-19 10:00:00,1052729.7233747535,td3 - hourlySentiment
740,2023-05-19 11:00:00,1050003.2674084995,td3 - hourlySentiment
741,2023-05-19 12:00:00,1049385.303292835,td3 - hourlySentiment
742,2023-05-19 13:00:00,1049799.3372822225,td3 - hourlySentiment
743,2023-05-19 14:00:00,1048878.7821201826,td3 - hourlySentiment
744,2023-05-19 15:00:00,1049459.9399113045,td3 - hourlySentiment
745,2023-05-22 09:00:00,1052000.227705402,td3 - hourlySentiment
746,2023-05-22 10:00:00,1052312.8052785932,td3 - hourlySentiment
747,2023-05-22 11:00:00,1052154.6339112248,td3 - hourlySentiment
748,2023-05-22 12:00:00,1050611.0797981955,td3 - hourlySentiment
749,2023-05-22 13:00:00,1050581.410065133,td3 - hourlySentiment
750,2023-05-22 14:00:00,1050960.8848342854,td3 - hourlySentiment
751,2023-05-22 15:00:00,1049990.360310501,td3 - hourlySentiment
752,2023-05-23 09:00:00,1047997.3490247268,td3 - hourlySentiment
753,2023-05-23 10:00:00,1045664.2613615918,td3 - hourlySentiment
754,2023-05-23 11:00:00,1044350.777375304,td3 - hourlySentiment
755,2023-05-23 12:00:00,1040301.7994108412,td3 - hourlySentiment
756,2023-05-23 13:00:00,1036339.5234610935,td3 - hourlySentiment
757,2023-05-23 14:00:00,1032979.6643447672,td3 - hourlySentiment
758,2023-05-23 15:00:00,1031089.3983704963,td3 - hourlySentiment
759,2023-05-24 09:00:00,1027239.6736890244,td3 - hourlySentiment
760,2023-05-24 10:00:00,1023799.2066503118,td3 - hourlySentiment
761,2023-05-24 11:00:00,1024818.940542688,td3 - hourlySentiment
762,2023-05-24 12:00:00,1024198.3102523384,td3 - hourlySentiment
763,2023-05-24 13:00:00,1025431.9022853172,td3 - hourlySentiment
764,2023-05-24 14:00:00,1027606.4866145063,td3 - hourlySentiment
765,2023-05-24 15:00:00,1031737.5528634986,td3 - hourlySentiment
766,2023-05-25 09:00:00,1034855.9265636944,td3 - hourlySentiment
767,2023-05-25 10:00:00,1058135.405689217,td3 - hourlySentiment
768,2023-05-25 11:00:00,1061868.8087390475,td3 - hourlySentiment
769,2023-05-25 12:00:00,1063650.350581293,td3 - hourlySentiment
770,2023-05-25 13:00:00,1064407.3757735067,td3 - hourlySentiment
771,2023-05-25 14:00:00,1064012.8779826716,td3 - hourlySentiment
772,2023-05-25 15:00:00,1064639.2040180657,td3 - hourlySentiment
773,2023-05-26 09:00:00,1067426.0689860417,td3 - hourlySentiment
774,2023-05-26 10:00:00,1076930.1998276112,td3 - hourlySentiment
775,2023-05-26 11:00:00,1079227.0599310433,td3 - hourlySentiment
776,2023-05-26 12:00:00,1084410.1715390426,td3 - hourlySentiment
777,2023-05-26 13:00:00,1087719.6413709074,td3 - hourlySentiment
778,2023-05-26 14:00:00,1090298.380767986,td3 - hourlySentiment
779,2023-05-26 15:00:00,1092147.9266684407,td3 - hourlySentiment
780,2023-05-30 09:00:00,1097426.8226931333,td3 - hourlySentiment
781,2023-05-30 10:00:00,1099159.641331713,td3 - hourlySentiment
782,2023-05-30 11:00:00,1098983.7307138515,td3 - hourlySentiment
783,2023-05-30 12:00:00,1095766.308194899,td3 - hourlySentiment
