,date,account value,agent
418,2023-07-24 09:00:00,1150715.73745,a2c - notSmoothed
419,2023-07-24 10:00:00,1157292.45445,a2c - notSmoothed
420,2023-07-24 11:00:00,1160634.31145,a2c - notSmoothed
421,2023-07-24 12:00:00,1159797.70445,a2c - notSmoothed
422,2023-07-24 13:00:00,1157497.89345,a2c - notSmoothed
423,2023-07-24 14:00:00,1158269.31545,a2c - notSmoothed
424,2023-07-24 15:00:00,1155064.5394499998,a2c - notSmoothed
425,2023-07-25 09:00:00,1162358.98345,a2c - notSmoothed
426,2023-07-25 10:00:00,1159191.67445,a2c - notSmoothed
427,2023-07-25 11:00:00,1159343.2654500003,a2c - notSmoothed
428,2023-07-25 12:00:00,1159925.73345,a2c - notSmoothed
429,2023-07-25 13:00:00,1161908.02645,a2c - notSmoothed
430,2023-07-25 14:00:00,1162039.0234499995,a2c - notSmoothed
431,2023-07-25 15:00:00,1162153.46545,a2c - notSmoothed
432,2023-07-26 09:00:00,1161487.6444499998,a2c - notSmoothed
433,2023-07-26 10:00:00,1160060.76845,a2c - notSmoothed
434,2023-07-26 11:00:00,1158065.0054499998,a2c - notSmoothed
435,2023-07-26 12:00:00,1159097.05145,a2c - notSmoothed
436,2023-07-26 13:00:00,1160039.68245,a2c - notSmoothed
437,2023-07-26 14:00:00,1160994.98845,a2c - notSmoothed
438,2023-07-26 15:00:00,1161654.72645,a2c - notSmoothed
439,2023-07-27 09:00:00,1177202.72345,a2c - notSmoothed
440,2023-07-27 10:00:00,1172028.70145,a2c - notSmoothed
441,2023-07-27 11:00:00,1175440.9034500003,a2c - notSmoothed
442,2023-07-27 12:00:00,1176465.88945,a2c - notSmoothed
443,2023-07-27 13:00:00,1170879.3614500002,a2c - notSmoothed
444,2023-07-27 14:00:00,1161842.6694500002,a2c - notSmoothed
445,2023-07-27 15:00:00,1158261.3784500002,a2c - notSmoothed
446,2023-07-28 09:00:00,1171967.3044500002,a2c - notSmoothed
447,2023-07-28 10:00:00,1174495.2834500002,a2c - notSmoothed
448,2023-07-28 11:00:00,1181160.57045,a2c - notSmoothed
449,2023-07-28 12:00:00,1182482.7894499998,a2c - notSmoothed
450,2023-07-28 13:00:00,1177720.24445,a2c - notSmoothed
451,2023-07-28 14:00:00,1179444.48745,a2c - notSmoothed
452,2023-07-28 15:00:00,1178938.05945,a2c - notSmoothed
453,2023-07-31 09:00:00,1183722.62145,a2c - notSmoothed
454,2023-07-31 10:00:00,1187414.33245,a2c - notSmoothed
455,2023-07-31 11:00:00,1188893.85445,a2c - notSmoothed
456,2023-07-31 12:00:00,1188013.54445,a2c - notSmoothed
457,2023-07-31 13:00:00,1186898.2694500005,a2c - notSmoothed
458,2023-07-31 14:00:00,1187043.92745,a2c - notSmoothed
459,2023-07-31 15:00:00,1187602.78445,a2c - notSmoothed
460,2023-08-01 09:00:00,1183331.5524499998,a2c - notSmoothed
461,2023-08-01 10:00:00,1185263.00245,a2c - notSmoothed
462,2023-08-01 11:00:00,1188134.2444500003,a2c - notSmoothed
463,2023-08-01 12:00:00,1185177.6994499995,a2c - notSmoothed
464,2023-08-01 13:00:00,1185009.5074500002,a2c - notSmoothed
465,2023-08-01 14:00:00,1184966.4194500002,a2c - notSmoothed
466,2023-08-01 15:00:00,1185296.4594499995,a2c - notSmoothed
467,2023-08-02 09:00:00,1165648.8684499995,a2c - notSmoothed
468,2023-08-02 10:00:00,1161606.2774500002,a2c - notSmoothed
469,2023-08-02 11:00:00,1157998.0074500002,a2c - notSmoothed
470,2023-08-02 12:00:00,1151177.74445,a2c - notSmoothed
471,2023-08-02 13:00:00,1156607.88845,a2c - notSmoothed
472,2023-08-02 14:00:00,1157481.69045,a2c - notSmoothed
473,2023-08-02 15:00:00,1152250.9634500002,a2c - notSmoothed
474,2023-08-03 09:00:00,1159125.60345,a2c - notSmoothed
475,2023-08-03 10:00:00,1154694.74445,a2c - notSmoothed
476,2023-08-03 11:00:00,1163428.65645,a2c - notSmoothed
477,2023-08-03 12:00:00,1163202.1954500002,a2c - notSmoothed
478,2023-08-03 13:00:00,1163535.70545,a2c - notSmoothed
479,2023-08-03 14:00:00,1160816.77645,a2c - notSmoothed
480,2023-08-03 15:00:00,1158324.70945,a2c - notSmoothed
481,2023-08-04 09:00:00,1164477.6504499998,a2c - notSmoothed
482,2023-08-04 10:00:00,1167261.24945,a2c - notSmoothed
483,2023-08-04 11:00:00,1173067.03845,a2c - notSmoothed
484,2023-08-04 12:00:00,1175938.8944499998,a2c - notSmoothed
485,2023-08-04 13:00:00,1174315.9994499998,a2c - notSmoothed
486,2023-08-04 14:00:00,1166319.79045,a2c - notSmoothed
487,2023-08-04 15:00:00,1162656.15345,a2c - notSmoothed
488,2023-08-07 09:00:00,1164131.4834499997,a2c - notSmoothed
489,2023-08-07 10:00:00,1168354.68845,a2c - notSmoothed
490,2023-08-07 11:00:00,1165004.10945,a2c - notSmoothed
491,2023-08-07 12:00:00,1169536.26845,a2c - notSmoothed
492,2023-08-07 13:00:00,1169248.1694500002,a2c - notSmoothed
493,2023-08-07 14:00:00,1169929.75145,a2c - notSmoothed
494,2023-08-07 15:00:00,1171467.06545,a2c - notSmoothed
495,2023-08-08 09:00:00,1160496.49345,a2c - notSmoothed
496,2023-08-08 10:00:00,1161061.88245,a2c - notSmoothed
497,2023-08-08 11:00:00,1160519.98845,a2c - notSmoothed
498,2023-08-08 12:00:00,1159611.33545,a2c - notSmoothed
499,2023-08-08 13:00:00,1160608.56845,a2c - notSmoothed
500,2023-08-08 14:00:00,1163155.8884500002,a2c - notSmoothed
501,2023-08-08 15:00:00,1164602.4914500003,a2c - notSmoothed
502,2023-08-09 09:00:00,1160503.44245,a2c - notSmoothed
503,2023-08-09 10:00:00,1161046.50445,a2c - notSmoothed
504,2023-08-09 11:00:00,1149454.11445,a2c - notSmoothed
505,2023-08-09 12:00:00,1152726.23145,a2c - notSmoothed
506,2023-08-09 13:00:00,1155772.63845,a2c - notSmoothed
507,2023-08-09 14:00:00,1160747.67945,a2c - notSmoothed
508,2023-08-09 15:00:00,1155983.37145,a2c - notSmoothed
509,2023-08-10 09:00:00,1171470.09645,a2c - notSmoothed
510,2023-08-10 10:00:00,1169511.66345,a2c - notSmoothed
511,2023-08-10 11:00:00,1165672.28545,a2c - notSmoothed
512,2023-08-10 12:00:00,1162629.87045,a2c - notSmoothed
513,2023-08-10 13:00:00,1160345.6724500002,a2c - notSmoothed
514,2023-08-10 14:00:00,1159653.39045,a2c - notSmoothed
515,2023-08-10 15:00:00,1157928.2044500003,a2c - notSmoothed
516,2023-08-11 09:00:00,1144848.99245,a2c - notSmoothed
517,2023-08-11 10:00:00,1148857.62045,a2c - notSmoothed
518,2023-08-11 11:00:00,1141160.11945,a2c - notSmoothed
519,2023-08-11 12:00:00,1142593.65945,a2c - notSmoothed
520,2023-08-11 13:00:00,1143362.14945,a2c - notSmoothed
521,2023-08-11 14:00:00,1143095.94445,a2c - notSmoothed
522,2023-08-11 15:00:00,1143040.87145,a2c - notSmoothed
523,2023-08-14 09:00:00,1144808.16945,a2c - notSmoothed
524,2023-08-14 10:00:00,1147107.59245,a2c - notSmoothed
525,2023-08-14 11:00:00,1153198.7794499998,a2c - notSmoothed
526,2023-08-14 12:00:00,1151440.43145,a2c - notSmoothed
527,2023-08-14 13:00:00,1154989.5124500005,a2c - notSmoothed
528,2023-08-14 14:00:00,1153281.40045,a2c - notSmoothed
529,2023-08-14 15:00:00,1153263.13745,a2c - notSmoothed
530,2023-08-15 09:00:00,1149416.83645,a2c - notSmoothed
531,2023-08-15 10:00:00,1147117.85245,a2c - notSmoothed
532,2023-08-15 11:00:00,1151674.93645,a2c - notSmoothed
533,2023-08-15 12:00:00,1153016.38945,a2c - notSmoothed
534,2023-08-15 13:00:00,1151465.82545,a2c - notSmoothed
535,2023-08-15 14:00:00,1149441.05445,a2c - notSmoothed
536,2023-08-15 15:00:00,1145163.04545,a2c - notSmoothed
537,2023-08-16 09:00:00,1142897.80045,a2c - notSmoothed
538,2023-08-16 10:00:00,1143686.8114500002,a2c - notSmoothed
539,2023-08-16 11:00:00,1143041.51045,a2c - notSmoothed
540,2023-08-16 12:00:00,1136144.97345,a2c - notSmoothed
541,2023-08-16 13:00:00,1136835.98445,a2c - notSmoothed
542,2023-08-16 14:00:00,1140688.8134500002,a2c - notSmoothed
543,2023-08-16 15:00:00,1133639.95445,a2c - notSmoothed
544,2023-08-17 09:00:00,1134516.1424500002,a2c - notSmoothed
545,2023-08-17 10:00:00,1130769.4384500002,a2c - notSmoothed
546,2023-08-17 11:00:00,1130209.28745,a2c - notSmoothed
547,2023-08-17 12:00:00,1134881.06145,a2c - notSmoothed
548,2023-08-17 13:00:00,1132527.26145,a2c - notSmoothed
549,2023-08-17 14:00:00,1129134.31945,a2c - notSmoothed
550,2023-08-17 15:00:00,1124616.10545,a2c - notSmoothed
551,2023-08-18 09:00:00,1110625.71545,a2c - notSmoothed
552,2023-08-18 10:00:00,1109835.5664499998,a2c - notSmoothed
553,2023-08-18 11:00:00,1115391.88145,a2c - notSmoothed
554,2023-08-18 12:00:00,1118243.87245,a2c - notSmoothed
555,2023-08-18 13:00:00,1118226.24245,a2c - notSmoothed
556,2023-08-18 14:00:00,1120052.19845,a2c - notSmoothed
557,2023-08-18 15:00:00,1120274.56245,a2c - notSmoothed
558,2023-08-21 09:00:00,1134121.51545,a2c - notSmoothed
559,2023-08-21 10:00:00,1127327.71045,a2c - notSmoothed
560,2023-08-21 11:00:00,1124650.67145,a2c - notSmoothed
561,2023-08-21 12:00:00,1129443.13145,a2c - notSmoothed
562,2023-08-21 13:00:00,1132987.50345,a2c - notSmoothed
563,2023-08-21 14:00:00,1134542.87545,a2c - notSmoothed
564,2023-08-21 15:00:00,1138722.88145,a2c - notSmoothed
565,2023-08-22 09:00:00,1137219.38345,a2c - notSmoothed
566,2023-08-22 10:00:00,1137952.69945,a2c - notSmoothed
567,2023-08-22 11:00:00,1140499.73745,a2c - notSmoothed
568,2023-08-22 12:00:00,1136508.87245,a2c - notSmoothed
569,2023-08-22 13:00:00,1136742.57445,a2c - notSmoothed
570,2023-08-22 14:00:00,1139201.4834500004,a2c - notSmoothed
571,2023-08-22 15:00:00,1138411.20245,a2c - notSmoothed
572,2023-08-23 09:00:00,1150072.5734500005,a2c - notSmoothed
573,2023-08-23 10:00:00,1153610.1424500002,a2c - notSmoothed
574,2023-08-23 11:00:00,1159105.54645,a2c - notSmoothed
575,2023-08-23 12:00:00,1157181.42945,a2c - notSmoothed
576,2023-08-23 13:00:00,1160040.5284500003,a2c - notSmoothed
577,2023-08-23 14:00:00,1157999.61645,a2c - notSmoothed
578,2023-08-23 15:00:00,1157845.3914500002,a2c - notSmoothed
579,2023-08-24 09:00:00,1159565.80445,a2c - notSmoothed
580,2023-08-24 10:00:00,1150727.2674500002,a2c - notSmoothed
581,2023-08-24 11:00:00,1145301.8654500002,a2c - notSmoothed
582,2023-08-24 12:00:00,1147120.1154499997,a2c - notSmoothed
583,2023-08-24 13:00:00,1145016.44345,a2c - notSmoothed
584,2023-08-24 14:00:00,1145170.51245,a2c - notSmoothed
585,2023-08-24 15:00:00,1140753.5134500002,a2c - notSmoothed
586,2023-08-25 09:00:00,1141654.4514499998,a2c - notSmoothed
587,2023-08-25 10:00:00,1137759.05745,a2c - notSmoothed
588,2023-08-25 11:00:00,1133643.59645,a2c - notSmoothed
589,2023-08-25 12:00:00,1135532.6714500005,a2c - notSmoothed
590,2023-08-25 13:00:00,1133895.80245,a2c - notSmoothed
591,2023-08-25 14:00:00,1141092.62745,a2c - notSmoothed
592,2023-08-25 15:00:00,1143659.4234499997,a2c - notSmoothed
593,2023-08-28 09:00:00,1143057.2634500002,a2c - notSmoothed
594,2023-08-28 10:00:00,1146674.54545,a2c - notSmoothed
595,2023-08-28 11:00:00,1142345.0274500004,a2c - notSmoothed
596,2023-08-28 12:00:00,1142413.2084500005,a2c - notSmoothed
597,2023-08-28 13:00:00,1148634.85145,a2c - notSmoothed
598,2023-08-28 14:00:00,1144560.15245,a2c - notSmoothed
599,2023-08-28 15:00:00,1145751.77345,a2c - notSmoothed
600,2023-08-29 09:00:00,1155025.76645,a2c - notSmoothed
601,2023-08-29 10:00:00,1162409.76445,a2c - notSmoothed
602,2023-08-29 11:00:00,1165473.37745,a2c - notSmoothed
603,2023-08-29 12:00:00,1169367.64145,a2c - notSmoothed
604,2023-08-29 13:00:00,1168622.5344500002,a2c - notSmoothed
605,2023-08-29 14:00:00,1170378.18645,a2c - notSmoothed
606,2023-08-29 15:00:00,1173611.53645,a2c - notSmoothed
607,2023-08-30 09:00:00,1178221.9984499998,a2c - notSmoothed
608,2023-08-30 10:00:00,1173635.28045,a2c - notSmoothed
609,2023-08-30 11:00:00,1179204.28345,a2c - notSmoothed
610,2023-08-30 12:00:00,1181514.6824500002,a2c - notSmoothed
611,2023-08-30 13:00:00,1180544.49045,a2c - notSmoothed
612,2023-08-30 14:00:00,1176101.6894500002,a2c - notSmoothed
613,2023-08-30 15:00:00,1178149.13745,a2c - notSmoothed
614,2023-08-31 09:00:00,1183840.0864500003,a2c - notSmoothed
615,2023-08-31 10:00:00,1185143.40545,a2c - notSmoothed
616,2023-08-31 11:00:00,1181930.1064499998,a2c - notSmoothed
617,2023-08-31 12:00:00,1178869.4894500002,a2c - notSmoothed
618,2023-08-31 13:00:00,1180390.5494500005,a2c - notSmoothed
619,2023-08-31 14:00:00,1182107.60745,a2c - notSmoothed
620,2023-08-31 15:00:00,1180877.05545,a2c - notSmoothed
621,2023-04-26 11:00:00,1000000.0,a2c - notSmoothed
622,2023-04-26 12:00:00,998553.6405999996,a2c - notSmoothed
623,2023-04-26 13:00:00,996550.8023199994,a2c - notSmoothed
624,2023-04-26 14:00:00,993916.4460399994,a2c - notSmoothed
625,2023-04-26 15:00:00,990128.8951099992,a2c - notSmoothed
626,2023-04-27 09:00:00,1003469.4183599992,a2c - notSmoothed
627,2023-04-27 10:00:00,1004379.9749499992,a2c - notSmoothed
628,2023-04-27 11:00:00,1000892.7582899994,a2c - notSmoothed
629,2023-04-27 12:00:00,1000314.6546999996,a2c - notSmoothed
630,2023-04-27 13:00:00,998562.2757399993,a2c - notSmoothed
631,2023-04-27 14:00:00,1002636.4488899992,a2c - notSmoothed
632,2023-04-27 15:00:00,1001800.5015099994,a2c - notSmoothed
633,2023-04-28 09:00:00,996667.2663599992,a2c - notSmoothed
634,2023-04-28 10:00:00,1003123.5823799992,a2c - notSmoothed
635,2023-04-28 11:00:00,1001019.8852599992,a2c - notSmoothed
636,2023-04-28 12:00:00,1003848.5072599992,a2c - notSmoothed
637,2023-04-28 13:00:00,1005808.9232599993,a2c - notSmoothed
638,2023-04-28 14:00:00,1005524.6862599992,a2c - notSmoothed
639,2023-04-28 15:00:00,1002848.7842599992,a2c - notSmoothed
640,2023-05-01 09:00:00,1007182.4792599992,a2c - notSmoothed
641,2023-05-01 10:00:00,1005303.7022599992,a2c - notSmoothed
642,2023-05-01 11:00:00,1006492.0202599992,a2c - notSmoothed
643,2023-05-01 12:00:00,1008502.3782599992,a2c - notSmoothed
644,2023-05-01 13:00:00,1007289.3712599992,a2c - notSmoothed
645,2023-05-01 14:00:00,1008509.4172599992,a2c - notSmoothed
646,2023-05-01 15:00:00,1005751.1042599992,a2c - notSmoothed
647,2023-05-02 09:00:00,998817.5682599992,a2c - notSmoothed
648,2023-05-02 10:00:00,991731.8402599992,a2c - notSmoothed
649,2023-05-02 11:00:00,990414.3542599994,a2c - notSmoothed
650,2023-05-02 12:00:00,992472.9442599992,a2c - notSmoothed
651,2023-05-02 13:00:00,994917.1382599992,a2c - notSmoothed
652,2023-05-02 14:00:00,995229.1322599992,a2c - notSmoothed
653,2023-05-02 15:00:00,998259.0092599991,a2c - notSmoothed
654,2023-05-03 09:00:00,1001390.6732599993,a2c - notSmoothed
655,2023-05-03 10:00:00,1001791.0462599992,a2c - notSmoothed
656,2023-05-03 11:00:00,1001644.0712599992,a2c - notSmoothed
657,2023-05-03 12:00:00,1002358.3562599992,a2c - notSmoothed
658,2023-05-03 13:00:00,998901.6952599993,a2c - notSmoothed
659,2023-05-03 14:00:00,999869.7012599992,a2c - notSmoothed
660,2023-05-03 15:00:00,991683.7002599994,a2c - notSmoothed
661,2023-05-04 09:00:00,986216.0262599993,a2c - notSmoothed
662,2023-05-04 10:00:00,982210.6012599992,a2c - notSmoothed
663,2023-05-04 11:00:00,985257.8572599994,a2c - notSmoothed
664,2023-05-04 12:00:00,986208.8762599992,a2c - notSmoothed
665,2023-05-04 13:00:00,990225.1532599992,a2c - notSmoothed
666,2023-05-04 14:00:00,986383.9062599991,a2c - notSmoothed
667,2023-05-04 15:00:00,986797.5782599992,a2c - notSmoothed
668,2023-05-05 09:00:00,995128.5552599992,a2c - notSmoothed
669,2023-05-05 10:00:00,995829.4592599992,a2c - notSmoothed
670,2023-05-05 11:00:00,995423.8872599992,a2c - notSmoothed
671,2023-05-05 12:00:00,994057.3692599994,a2c - notSmoothed
672,2023-05-05 13:00:00,996291.6482599992,a2c - notSmoothed
673,2023-05-05 14:00:00,998304.4652599994,a2c - notSmoothed
674,2023-05-05 15:00:00,1001060.2292599992,a2c - notSmoothed
675,2023-05-08 09:00:00,999322.2332599992,a2c - notSmoothed
676,2023-05-08 10:00:00,998904.1072599991,a2c - notSmoothed
677,2023-05-08 11:00:00,999662.1932599994,a2c - notSmoothed
678,2023-05-08 12:00:00,1000803.3272599994,a2c - notSmoothed
679,2023-05-08 13:00:00,1002272.3742599993,a2c - notSmoothed
680,2023-05-08 14:00:00,1001514.1042599994,a2c - notSmoothed
681,2023-05-08 15:00:00,1000864.6262599992,a2c - notSmoothed
682,2023-05-09 09:00:00,1002317.4082599992,a2c - notSmoothed
683,2023-05-09 10:00:00,1002335.0932599992,a2c - notSmoothed
684,2023-05-09 11:00:00,1000224.5682599994,a2c - notSmoothed
685,2023-05-09 12:00:00,998259.5292599992,a2c - notSmoothed
686,2023-05-09 13:00:00,999579.3012599992,a2c - notSmoothed
687,2023-05-09 14:00:00,1001150.9742599992,a2c - notSmoothed
688,2023-05-09 15:00:00,1000775.5382599992,a2c - notSmoothed
689,2023-05-10 09:00:00,999142.6472599992,a2c - notSmoothed
690,2023-05-10 10:00:00,998316.3192599994,a2c - notSmoothed
691,2023-05-10 11:00:00,994607.6592599992,a2c - notSmoothed
692,2023-05-10 12:00:00,993022.0442599992,a2c - notSmoothed
693,2023-05-10 13:00:00,987240.6612599991,a2c - notSmoothed
694,2023-05-10 14:00:00,991750.8732599992,a2c - notSmoothed
695,2023-05-10 15:00:00,997372.6432599992,a2c - notSmoothed
696,2023-05-11 09:00:00,993642.2012599992,a2c - notSmoothed
697,2023-05-11 10:00:00,997270.4402599992,a2c - notSmoothed
698,2023-05-11 11:00:00,1001661.3172599992,a2c - notSmoothed
699,2023-05-11 12:00:00,1002817.8092599994,a2c - notSmoothed
700,2023-05-11 13:00:00,1003179.4312599994,a2c - notSmoothed
701,2023-05-11 14:00:00,1003207.4092599992,a2c - notSmoothed
702,2023-05-11 15:00:00,1003163.8362599992,a2c - notSmoothed
703,2023-05-12 09:00:00,1000560.2262599992,a2c - notSmoothed
704,2023-05-12 10:00:00,999092.3702599992,a2c - notSmoothed
705,2023-05-12 11:00:00,996378.6742599992,a2c - notSmoothed
706,2023-05-12 12:00:00,993912.5302599992,a2c - notSmoothed
707,2023-05-12 13:00:00,993303.2532599992,a2c - notSmoothed
708,2023-05-12 14:00:00,992892.4912599992,a2c - notSmoothed
709,2023-05-12 15:00:00,993944.9182599992,a2c - notSmoothed
710,2023-05-15 09:00:00,997644.6072599994,a2c - notSmoothed
711,2023-05-15 10:00:00,999516.5432599992,a2c - notSmoothed
712,2023-05-15 11:00:00,1003430.8472599993,a2c - notSmoothed
713,2023-05-15 12:00:00,1002695.2672599992,a2c - notSmoothed
714,2023-05-15 13:00:00,1003753.5562599992,a2c - notSmoothed
715,2023-05-15 14:00:00,1003476.9542599992,a2c - notSmoothed
716,2023-05-15 15:00:00,1006146.9762599992,a2c - notSmoothed
717,2023-05-16 09:00:00,999910.1692599992,a2c - notSmoothed
718,2023-05-16 10:00:00,1001078.9872599992,a2c - notSmoothed
719,2023-05-16 11:00:00,998638.3142599992,a2c - notSmoothed
720,2023-05-16 12:00:00,998024.3932599992,a2c - notSmoothed
721,2023-05-16 13:00:00,997388.0392599992,a2c - notSmoothed
722,2023-05-16 14:00:00,999072.2692599992,a2c - notSmoothed
723,2023-05-16 15:00:00,999851.3072599992,a2c - notSmoothed
724,2023-05-17 09:00:00,1002056.2892599992,a2c - notSmoothed
725,2023-05-17 10:00:00,1002588.5212599993,a2c - notSmoothed
726,2023-05-17 11:00:00,1004686.7772599992,a2c - notSmoothed
727,2023-05-17 12:00:00,1009133.1832599991,a2c - notSmoothed
728,2023-05-17 13:00:00,1015210.3502599992,a2c - notSmoothed
729,2023-05-17 14:00:00,1017157.5552599992,a2c - notSmoothed
730,2023-05-17 15:00:00,1014846.9992599994,a2c - notSmoothed
731,2023-05-18 09:00:00,1015693.2402599992,a2c - notSmoothed
732,2023-05-18 10:00:00,1017959.5602599992,a2c - notSmoothed
733,2023-05-18 11:00:00,1014340.5452599992,a2c - notSmoothed
734,2023-05-18 12:00:00,1011515.4182599992,a2c - notSmoothed
735,2023-05-18 13:00:00,1012471.4892599992,a2c - notSmoothed
736,2023-05-18 14:00:00,1015369.8992599992,a2c - notSmoothed
737,2023-05-18 15:00:00,1017358.6732599994,a2c - notSmoothed
738,2023-05-19 09:00:00,1020821.2282599992,a2c - notSmoothed
739,2023-05-19 10:00:00,1017959.3742599993,a2c - notSmoothed
740,2023-05-19 11:00:00,1014608.1852599994,a2c - notSmoothed
741,2023-05-19 12:00:00,1013597.3842599991,a2c - notSmoothed
742,2023-05-19 13:00:00,1015610.2022599992,a2c - notSmoothed
743,2023-05-19 14:00:00,1011726.2512599992,a2c - notSmoothed
744,2023-05-19 15:00:00,1011655.4682599994,a2c - notSmoothed
745,2023-05-22 09:00:00,1015794.1722599992,a2c - notSmoothed
746,2023-05-22 10:00:00,1016515.7902599992,a2c - notSmoothed
747,2023-05-22 11:00:00,1016247.7202599992,a2c - notSmoothed
748,2023-05-22 12:00:00,1012893.0182599992,a2c - notSmoothed
749,2023-05-22 13:00:00,1014248.2702599992,a2c - notSmoothed
750,2023-05-22 14:00:00,1014314.6432599992,a2c - notSmoothed
751,2023-05-22 15:00:00,1011456.9582599992,a2c - notSmoothed
752,2023-05-23 09:00:00,1003473.4052599994,a2c - notSmoothed
753,2023-05-23 10:00:00,1001568.6292599991,a2c - notSmoothed
754,2023-05-23 11:00:00,1000413.4072599992,a2c - notSmoothed
755,2023-05-23 12:00:00,996485.9992599993,a2c - notSmoothed
756,2023-05-23 13:00:00,991751.3122599992,a2c - notSmoothed
757,2023-05-23 14:00:00,988452.8642599992,a2c - notSmoothed
758,2023-05-23 15:00:00,989147.7582599992,a2c - notSmoothed
759,2023-05-24 09:00:00,978149.5652599992,a2c - notSmoothed
760,2023-05-24 10:00:00,978339.0892599992,a2c - notSmoothed
761,2023-05-24 11:00:00,979571.7772599992,a2c - notSmoothed
762,2023-05-24 12:00:00,976244.0612599992,a2c - notSmoothed
763,2023-05-24 13:00:00,977589.0182599992,a2c - notSmoothed
764,2023-05-24 14:00:00,978972.2692599992,a2c - notSmoothed
765,2023-05-24 15:00:00,982453.0512599992,a2c - notSmoothed
766,2023-05-25 09:00:00,978881.1792599992,a2c - notSmoothed
767,2023-05-25 10:00:00,979321.8192599992,a2c - notSmoothed
768,2023-05-25 11:00:00,982797.4922599992,a2c - notSmoothed
769,2023-05-25 12:00:00,986624.2692599992,a2c - notSmoothed
770,2023-05-25 13:00:00,988191.6702599992,a2c - notSmoothed
771,2023-05-25 14:00:00,987406.9592599992,a2c - notSmoothed
772,2023-05-25 15:00:00,987611.0012599992,a2c - notSmoothed
773,2023-05-26 09:00:00,993786.9062599991,a2c - notSmoothed
774,2023-05-26 10:00:00,998723.5892599992,a2c - notSmoothed
775,2023-05-26 11:00:00,997309.2952599992,a2c - notSmoothed
776,2023-05-26 12:00:00,1000417.0932599992,a2c - notSmoothed
777,2023-05-26 13:00:00,999369.7712599996,a2c - notSmoothed
778,2023-05-26 14:00:00,1000166.5652599992,a2c - notSmoothed
779,2023-05-26 15:00:00,1001599.7922599992,a2c - notSmoothed
780,2023-05-30 09:00:00,1003015.7822599992,a2c - notSmoothed
781,2023-05-30 10:00:00,1003674.5802599991,a2c - notSmoothed
782,2023-05-30 11:00:00,998180.3402599992,a2c - notSmoothed
783,2023-05-30 12:00:00,995113.1082599992,a2c - notSmoothed
784,2023-05-30 13:00:00,994872.6612599994,a2c - notSmoothed
785,2023-05-30 14:00:00,992935.9372599992,a2c - notSmoothed
786,2023-05-30 15:00:00,992678.9132599992,a2c - notSmoothed
787,2023-05-31 09:00:00,977627.4592599992,a2c - notSmoothed
788,2023-05-31 10:00:00,978140.5652599992,a2c - notSmoothed
789,2023-05-31 11:00:00,977485.7302599992,a2c - notSmoothed
790,2023-05-31 12:00:00,979775.1112599992,a2c - notSmoothed
791,2023-05-31 13:00:00,982327.5892599992,a2c - notSmoothed
792,2023-05-31 14:00:00,985764.4092599992,a2c - notSmoothed
793,2023-05-31 15:00:00,987464.3512599992,a2c - notSmoothed
794,2023-06-01 09:00:00,999052.1042599992,a2c - notSmoothed
795,2023-06-01 10:00:00,1000157.2812599991,a2c - notSmoothed
796,2023-06-01 11:00:00,1000174.7572599992,a2c - notSmoothed
797,2023-06-01 12:00:00,1004853.2732599992,a2c - notSmoothed
798,2023-06-01 13:00:00,1004085.2952599992,a2c - notSmoothed
799,2023-06-01 14:00:00,1007345.1202599992,a2c - notSmoothed
800,2023-06-01 15:00:00,1005826.9832599992,a2c - notSmoothed
801,2023-06-02 09:00:00,1013969.2702599992,a2c - notSmoothed
802,2023-06-02 10:00:00,1015289.5622599992,a2c - notSmoothed
803,2023-06-02 11:00:00,1015700.4912599992,a2c - notSmoothed
804,2023-06-02 12:00:00,1016983.7572599992,a2c - notSmoothed
805,2023-06-02 13:00:00,1020624.9712599992,a2c - notSmoothed
806,2023-06-02 14:00:00,1019254.3612599992,a2c - notSmoothed
807,2023-06-02 15:00:00,1019018.3692599993,a2c - notSmoothed
808,2023-06-05 09:00:00,1008658.2672599992,a2c - notSmoothed
809,2023-06-05 10:00:00,1013406.2692599994,a2c - notSmoothed
810,2023-06-05 11:00:00,1013658.7672599992,a2c - notSmoothed
811,2023-06-05 12:00:00,1013777.3072599992,a2c - notSmoothed
812,2023-06-05 13:00:00,1011709.2802599992,a2c - notSmoothed
813,2023-06-05 14:00:00,1009806.6922599992,a2c - notSmoothed
814,2023-06-05 15:00:00,1009408.5952599992,a2c - notSmoothed
815,2023-06-06 09:00:00,1017229.9902599992,a2c - notSmoothed
816,2023-06-06 10:00:00,1019384.4872599992,a2c - notSmoothed
817,2023-06-06 11:00:00,1020124.4692599992,a2c - notSmoothed
818,2023-06-06 12:00:00,1022555.9382599992,a2c - notSmoothed
819,2023-06-06 13:00:00,1022271.5692599992,a2c - notSmoothed
820,2023-06-06 14:00:00,1017641.3512599992,a2c - notSmoothed
821,2023-06-06 15:00:00,1019544.9372599992,a2c - notSmoothed
822,2023-06-07 09:00:00,1015488.5242599994,a2c - notSmoothed
823,2023-06-07 10:00:00,1008594.7072599994,a2c - notSmoothed
824,2023-06-07 11:00:00,1006692.5632599992,a2c - notSmoothed
825,2023-06-07 12:00:00,1009510.3572599994,a2c - notSmoothed
826,2023-06-07 13:00:00,1008623.0102599992,a2c - notSmoothed
827,2023-06-07 14:00:00,1008247.7382599992,a2c - notSmoothed
