,date,account value,agent
440,2023-07-27 10:00:00,1115095.4453572074,sac - lowCost
441,2023-07-27 11:00:00,1115430.824279379,sac - lowCost
442,2023-07-27 12:00:00,1113525.6090033527,sac - lowCost
443,2023-07-27 13:00:00,1107709.5729926282,sac - lowCost
444,2023-07-27 14:00:00,1101347.9053051414,sac - lowCost
445,2023-07-27 15:00:00,1099850.7916164151,sac - lowCost
446,2023-07-28 09:00:00,1105633.621541693,sac - lowCost
447,2023-07-28 10:00:00,1112170.1706073629,sac - lowCost
448,2023-07-28 11:00:00,1114525.7270008526,sac - lowCost
449,2023-07-28 12:00:00,1115666.4006551546,sac - lowCost
450,2023-07-28 13:00:00,1114020.977463355,sac - lowCost
451,2023-07-28 14:00:00,1114607.1224630363,sac - lowCost
452,2023-07-28 15:00:00,1113825.9985436527,sac - lowCost
453,2023-07-31 09:00:00,1113606.597095792,sac - lowCost
454,2023-07-31 10:00:00,1116759.6009532332,sac - lowCost
455,2023-07-31 11:00:00,1117507.6775051216,sac - lowCost
456,2023-07-31 12:00:00,1117957.1506003102,sac - lowCost
457,2023-07-31 13:00:00,1117665.0389790712,sac - lowCost
458,2023-07-31 14:00:00,1117346.553920192,sac - lowCost
459,2023-07-31 15:00:00,1116787.5103531687,sac - lowCost
460,2023-08-01 09:00:00,1115634.3561560316,sac - lowCost
461,2023-08-01 10:00:00,1111926.360193663,sac - lowCost
462,2023-08-01 11:00:00,1112705.154024152,sac - lowCost
463,2023-08-01 12:00:00,1112100.286828857,sac - lowCost
464,2023-08-01 13:00:00,1111875.884688552,sac - lowCost
465,2023-08-01 14:00:00,1110379.4693454895,sac - lowCost
466,2023-08-01 15:00:00,1107972.145027232,sac - lowCost
467,2023-08-02 09:00:00,1100072.410585516,sac - lowCost
468,2023-08-02 10:00:00,1094032.667432862,sac - lowCost
469,2023-08-02 11:00:00,1093314.3065909306,sac - lowCost
470,2023-08-02 12:00:00,1090419.44559587,sac - lowCost
471,2023-08-02 13:00:00,1092129.1110736583,sac - lowCost
472,2023-08-02 14:00:00,1092553.416996537,sac - lowCost
473,2023-08-02 15:00:00,1090418.797209573,sac - lowCost
474,2023-08-03 09:00:00,1089564.9440182445,sac - lowCost
475,2023-08-03 10:00:00,1085804.610156155,sac - lowCost
476,2023-08-03 11:00:00,1089314.8309531943,sac - lowCost
477,2023-08-03 12:00:00,1090760.5567100858,sac - lowCost
478,2023-08-03 13:00:00,1091874.9177830485,sac - lowCost
479,2023-08-03 14:00:00,1092687.255526009,sac - lowCost
480,2023-08-03 15:00:00,1095851.09318047,sac - lowCost
481,2023-08-04 09:00:00,1109937.6473414456,sac - lowCost
482,2023-08-04 10:00:00,1121220.3095707623,sac - lowCost
483,2023-08-04 11:00:00,1124655.726666478,sac - lowCost
484,2023-08-04 12:00:00,1125510.74445472,sac - lowCost
485,2023-08-04 13:00:00,1122952.4955236271,sac - lowCost
486,2023-08-04 14:00:00,1116198.2307671218,sac - lowCost
487,2023-08-04 15:00:00,1111017.7943978664,sac - lowCost
488,2023-08-07 09:00:00,1107972.4960167983,sac - lowCost
489,2023-08-07 10:00:00,1111556.4482961723,sac - lowCost
490,2023-08-07 11:00:00,1110173.7715844782,sac - lowCost
491,2023-08-07 12:00:00,1113509.9375701458,sac - lowCost
492,2023-08-07 13:00:00,1115102.6228598205,sac - lowCost
493,2023-08-07 14:00:00,1114847.7431360043,sac - lowCost
494,2023-08-07 15:00:00,1112738.6247052709,sac - lowCost
495,2023-08-08 09:00:00,1107457.2732899413,sac - lowCost
496,2023-08-08 10:00:00,1105203.9769712966,sac - lowCost
497,2023-08-08 11:00:00,1104537.548822438,sac - lowCost
498,2023-08-08 12:00:00,1105491.1612587955,sac - lowCost
499,2023-08-08 13:00:00,1105987.9788678633,sac - lowCost
500,2023-08-08 14:00:00,1106720.2781227787,sac - lowCost
501,2023-08-08 15:00:00,1107278.2752845874,sac - lowCost
502,2023-08-09 09:00:00,1105950.2403553692,sac - lowCost
503,2023-08-09 10:00:00,1103012.0323786675,sac - lowCost
504,2023-08-09 11:00:00,1098338.3578664758,sac - lowCost
505,2023-08-09 12:00:00,1098590.6771164816,sac - lowCost
506,2023-08-09 13:00:00,1101047.5547546735,sac - lowCost
507,2023-08-09 14:00:00,1104586.0667305954,sac - lowCost
508,2023-08-09 15:00:00,1106460.594515429,sac - lowCost
509,2023-08-10 09:00:00,1112407.027567654,sac - lowCost
510,2023-08-10 10:00:00,1112147.3173093554,sac - lowCost
511,2023-08-10 11:00:00,1108205.2069739131,sac - lowCost
512,2023-08-10 12:00:00,1103262.6653784316,sac - lowCost
513,2023-08-10 13:00:00,1100279.8073005704,sac - lowCost
514,2023-08-10 14:00:00,1099895.858394908,sac - lowCost
515,2023-08-10 15:00:00,1098586.433407443,sac - lowCost
516,2023-08-11 09:00:00,1095487.9913865577,sac - lowCost
517,2023-08-11 10:00:00,1100857.462431143,sac - lowCost
518,2023-08-11 11:00:00,1098236.4918535862,sac - lowCost
519,2023-08-11 12:00:00,1098777.1273892869,sac - lowCost
520,2023-08-11 13:00:00,1099825.32873184,sac - lowCost
521,2023-08-11 14:00:00,1100202.502877532,sac - lowCost
522,2023-08-11 15:00:00,1100228.8302043658,sac - lowCost
523,2023-08-14 09:00:00,1100864.1786614617,sac - lowCost
524,2023-08-14 10:00:00,1104599.8777055277,sac - lowCost
525,2023-08-14 11:00:00,1104776.8154538493,sac - lowCost
526,2023-08-14 12:00:00,1102719.8639168807,sac - lowCost
527,2023-08-14 13:00:00,1103354.6456189344,sac - lowCost
528,2023-08-14 14:00:00,1102912.520945845,sac - lowCost
529,2023-08-14 15:00:00,1102010.8636559828,sac - lowCost
530,2023-08-15 09:00:00,1099218.8563402337,sac - lowCost
531,2023-08-15 10:00:00,1092919.5580250043,sac - lowCost
532,2023-08-15 11:00:00,1093785.493465819,sac - lowCost
533,2023-08-15 12:00:00,1093640.0851125575,sac - lowCost
534,2023-08-15 13:00:00,1093374.8432338692,sac - lowCost
535,2023-08-15 14:00:00,1092036.8458306023,sac - lowCost
536,2023-08-15 15:00:00,1090111.50548963,sac - lowCost
537,2023-08-16 09:00:00,1090930.167353097,sac - lowCost
538,2023-08-16 10:00:00,1089985.2276230373,sac - lowCost
539,2023-08-16 11:00:00,1089704.099390455,sac - lowCost
540,2023-08-16 12:00:00,1086917.747439931,sac - lowCost
541,2023-08-16 13:00:00,1086235.204518707,sac - lowCost
542,2023-08-16 14:00:00,1087063.4612907898,sac - lowCost
543,2023-08-16 15:00:00,1083312.059209533,sac - lowCost
544,2023-08-17 09:00:00,1080702.2484463276,sac - lowCost
545,2023-08-17 10:00:00,1076331.5458087726,sac - lowCost
546,2023-08-17 11:00:00,1076673.3508328956,sac - lowCost
547,2023-08-17 12:00:00,1077961.567868787,sac - lowCost
548,2023-08-17 13:00:00,1075470.974018387,sac - lowCost
549,2023-08-17 14:00:00,1072506.334642444,sac - lowCost
550,2023-08-17 15:00:00,1068446.5674969635,sac - lowCost
551,2023-08-18 09:00:00,1063014.4577934523,sac - lowCost
552,2023-08-18 10:00:00,1060726.9665483674,sac - lowCost
553,2023-08-18 11:00:00,1063012.0313627743,sac - lowCost
554,2023-08-18 12:00:00,1064915.158500223,sac - lowCost
555,2023-08-18 13:00:00,1065715.8730517046,sac - lowCost
556,2023-08-18 14:00:00,1067457.8837462417,sac - lowCost
557,2023-08-18 15:00:00,1069459.3181806183,sac - lowCost
558,2023-08-21 09:00:00,1073223.5678460624,sac - lowCost
559,2023-08-21 10:00:00,1066680.4194730856,sac - lowCost
560,2023-08-21 11:00:00,1065592.131716315,sac - lowCost
561,2023-08-21 12:00:00,1067361.2711802234,sac - lowCost
562,2023-08-21 13:00:00,1069384.7414486664,sac - lowCost
563,2023-08-21 14:00:00,1070891.1295127932,sac - lowCost
564,2023-08-21 15:00:00,1072095.021754596,sac - lowCost
565,2023-08-22 09:00:00,1072276.4345089856,sac - lowCost
566,2023-08-22 10:00:00,1073666.92279246,sac - lowCost
567,2023-08-22 11:00:00,1073325.549090921,sac - lowCost
568,2023-08-22 12:00:00,1071328.1042044132,sac - lowCost
569,2023-08-22 13:00:00,1070319.4291085796,sac - lowCost
570,2023-08-22 14:00:00,1070164.58104467,sac - lowCost
571,2023-08-22 15:00:00,1070197.807513305,sac - lowCost
572,2023-08-23 09:00:00,1069865.632033433,sac - lowCost
573,2023-08-23 10:00:00,1071029.944988108,sac - lowCost
574,2023-08-23 11:00:00,1074010.3677928247,sac - lowCost
575,2023-08-23 12:00:00,1075043.2849398851,sac - lowCost
576,2023-08-23 13:00:00,1076995.185252877,sac - lowCost
577,2023-08-23 14:00:00,1076050.578529158,sac - lowCost
578,2023-08-23 15:00:00,1076173.83241943,sac - lowCost
579,2023-08-24 09:00:00,1075500.6579819273,sac - lowCost
580,2023-08-24 10:00:00,1065642.0754668843,sac - lowCost
581,2023-08-24 11:00:00,1063998.2658639275,sac - lowCost
582,2023-08-24 12:00:00,1061574.7678671514,sac - lowCost
583,2023-08-24 13:00:00,1060212.3980366443,sac - lowCost
584,2023-08-24 14:00:00,1059396.2934830808,sac - lowCost
585,2023-08-24 15:00:00,1058880.0705184126,sac - lowCost
586,2023-08-25 09:00:00,1060279.952574972,sac - lowCost
587,2023-08-25 10:00:00,1055829.9495412863,sac - lowCost
588,2023-08-25 11:00:00,1056776.1763369276,sac - lowCost
589,2023-08-25 12:00:00,1058663.1124860104,sac - lowCost
590,2023-08-25 13:00:00,1060776.3658698085,sac - lowCost
591,2023-08-25 14:00:00,1065279.9150859185,sac - lowCost
592,2023-08-25 15:00:00,1067734.758299681,sac - lowCost
593,2023-08-28 09:00:00,1068256.934079568,sac - lowCost
594,2023-08-28 10:00:00,1069213.0785491546,sac - lowCost
595,2023-08-28 11:00:00,1067061.3385632592,sac - lowCost
596,2023-08-28 12:00:00,1067400.6448197532,sac - lowCost
597,2023-08-28 13:00:00,1069519.318746902,sac - lowCost
598,2023-08-28 14:00:00,1068762.2056026522,sac - lowCost
599,2023-08-28 15:00:00,1070453.7815940792,sac - lowCost
600,2023-08-29 09:00:00,1072973.074673777,sac - lowCost
601,2023-08-29 10:00:00,1079519.3427128014,sac - lowCost
602,2023-08-29 11:00:00,1080314.8582980228,sac - lowCost
603,2023-08-29 12:00:00,1082018.7546394116,sac - lowCost
604,2023-08-29 13:00:00,1082204.477931813,sac - lowCost
605,2023-08-29 14:00:00,1083927.8316076107,sac - lowCost
606,2023-08-29 15:00:00,1086344.7472778417,sac - lowCost
607,2023-08-30 09:00:00,1089550.0679519663,sac - lowCost
608,2023-08-30 10:00:00,1086872.9149795845,sac - lowCost
609,2023-08-30 11:00:00,1089150.396013391,sac - lowCost
610,2023-08-30 12:00:00,1091085.1423796143,sac - lowCost
611,2023-08-30 13:00:00,1090442.0428160308,sac - lowCost
612,2023-08-30 14:00:00,1090169.7676799968,sac - lowCost
613,2023-08-30 15:00:00,1093245.3176908449,sac - lowCost
614,2023-08-31 09:00:00,1101051.8953751195,sac - lowCost
615,2023-08-31 10:00:00,1105271.215884265,sac - lowCost
616,2023-08-31 11:00:00,1102831.0020625906,sac - lowCost
617,2023-08-31 12:00:00,1100405.6496896658,sac - lowCost
618,2023-08-31 13:00:00,1100936.8338232797,sac - lowCost
619,2023-08-31 14:00:00,1102003.5974627724,sac - lowCost
620,2023-08-31 15:00:00,1102129.7908930758,sac - lowCost
621,2023-04-26 11:00:00,1000000.0,sac - lowCost
622,2023-04-26 12:00:00,1000019.845633524,sac - lowCost
623,2023-04-26 13:00:00,999898.8089199236,sac - lowCost
624,2023-04-26 14:00:00,999612.311452828,sac - lowCost
625,2023-04-26 15:00:00,999040.28403352,sac - lowCost
626,2023-04-27 09:00:00,998690.0403043284,sac - lowCost
627,2023-04-27 10:00:00,998961.8830816308,sac - lowCost
628,2023-04-27 11:00:00,999200.468111184,sac - lowCost
629,2023-04-27 12:00:00,999442.4074032484,sac - lowCost
630,2023-04-27 13:00:00,1000218.9043034748,sac - lowCost
631,2023-04-27 14:00:00,1001280.9508004652,sac - lowCost
632,2023-04-27 15:00:00,1001606.2304659524,sac - lowCost
633,2023-04-28 09:00:00,1002106.690033132,sac - lowCost
634,2023-04-28 10:00:00,1007009.21285721,sac - lowCost
635,2023-04-28 11:00:00,1007096.8448027348,sac - lowCost
636,2023-04-28 12:00:00,1008487.219445102,sac - lowCost
637,2023-04-28 13:00:00,1009379.6609278598,sac - lowCost
638,2023-04-28 14:00:00,1009569.0375534496,sac - lowCost
639,2023-04-28 15:00:00,1009870.0555061272,sac - lowCost
640,2023-05-01 09:00:00,1011056.7476170592,sac - lowCost
641,2023-05-01 10:00:00,1011755.8586641124,sac - lowCost
642,2023-05-01 11:00:00,1011678.395256171,sac - lowCost
643,2023-05-01 12:00:00,1013397.3313495334,sac - lowCost
644,2023-05-01 13:00:00,1013828.7282643336,sac - lowCost
645,2023-05-01 14:00:00,1012614.738151635,sac - lowCost
646,2023-05-01 15:00:00,1010775.9228200334,sac - lowCost
647,2023-05-02 09:00:00,1008302.925963941,sac - lowCost
648,2023-05-02 10:00:00,998994.0008180687,sac - lowCost
649,2023-05-02 11:00:00,995296.2976254732,sac - lowCost
650,2023-05-02 12:00:00,995019.1686981611,sac - lowCost
651,2023-05-02 13:00:00,995154.8009831066,sac - lowCost
652,2023-05-02 14:00:00,994657.1907132664,sac - lowCost
653,2023-05-02 15:00:00,995173.6306148646,sac - lowCost
654,2023-05-03 09:00:00,995369.588266038,sac - lowCost
655,2023-05-03 10:00:00,996088.894017325,sac - lowCost
656,2023-05-03 11:00:00,994531.14519589,sac - lowCost
657,2023-05-03 12:00:00,995472.7518262318,sac - lowCost
658,2023-05-03 13:00:00,995915.4449911852,sac - lowCost
659,2023-05-03 14:00:00,995015.9997338024,sac - lowCost
660,2023-05-03 15:00:00,989025.894079978,sac - lowCost
661,2023-05-04 09:00:00,984235.902607498,sac - lowCost
662,2023-05-04 10:00:00,976297.0557671622,sac - lowCost
663,2023-05-04 11:00:00,978621.989366949,sac - lowCost
664,2023-05-04 12:00:00,980900.6326750758,sac - lowCost
665,2023-05-04 13:00:00,983072.4957219448,sac - lowCost
666,2023-05-04 14:00:00,984198.3944174956,sac - lowCost
667,2023-05-04 15:00:00,988293.8953083296,sac - lowCost
668,2023-05-05 09:00:00,998288.5493102528,sac - lowCost
669,2023-05-05 10:00:00,1005245.7284027378,sac - lowCost
670,2023-05-05 11:00:00,1006909.612779415,sac - lowCost
671,2023-05-05 12:00:00,1007699.6617309758,sac - lowCost
672,2023-05-05 13:00:00,1010351.2903067569,sac - lowCost
673,2023-05-05 14:00:00,1013312.8440578444,sac - lowCost
674,2023-05-05 15:00:00,1016237.0318245012,sac - lowCost
675,2023-05-08 09:00:00,1017839.4920574224,sac - lowCost
676,2023-05-08 10:00:00,1017002.3961645112,sac - lowCost
677,2023-05-08 11:00:00,1018623.5890335176,sac - lowCost
678,2023-05-08 12:00:00,1020590.0453606464,sac - lowCost
679,2023-05-08 13:00:00,1020635.9764530763,sac - lowCost
680,2023-05-08 14:00:00,1020005.1613645935,sac - lowCost
681,2023-05-08 15:00:00,1019231.5506006696,sac - lowCost
682,2023-05-09 09:00:00,1016700.6332889628,sac - lowCost
683,2023-05-09 10:00:00,1014751.383497851,sac - lowCost
684,2023-05-09 11:00:00,1014552.990098328,sac - lowCost
685,2023-05-09 12:00:00,1014477.3607725486,sac - lowCost
686,2023-05-09 13:00:00,1016290.9127841068,sac - lowCost
687,2023-05-09 14:00:00,1018600.4663584274,sac - lowCost
688,2023-05-09 15:00:00,1020174.091393125,sac - lowCost
689,2023-05-10 09:00:00,1021697.6216016032,sac - lowCost
690,2023-05-10 10:00:00,1019898.1778313536,sac - lowCost
691,2023-05-10 11:00:00,1015603.0189185163,sac - lowCost
692,2023-05-10 12:00:00,1012640.6245144207,sac - lowCost
693,2023-05-10 13:00:00,1008848.1843911948,sac - lowCost
694,2023-05-10 14:00:00,1009838.7394179362,sac - lowCost
695,2023-05-10 15:00:00,1012060.4793654678,sac - lowCost
696,2023-05-11 09:00:00,1008888.9681448626,sac - lowCost
697,2023-05-11 10:00:00,1010338.4243458332,sac - lowCost
698,2023-05-11 11:00:00,1012266.3363054742,sac - lowCost
699,2023-05-11 12:00:00,1013571.4702121256,sac - lowCost
700,2023-05-11 13:00:00,1014291.3162673954,sac - lowCost
701,2023-05-11 14:00:00,1015373.3930345812,sac - lowCost
702,2023-05-11 15:00:00,1017149.1565480324,sac - lowCost
703,2023-05-12 09:00:00,1020654.495259436,sac - lowCost
704,2023-05-12 10:00:00,1015441.7856877412,sac - lowCost
705,2023-05-12 11:00:00,1013041.1118910678,sac - lowCost
706,2023-05-12 12:00:00,1010276.1166287408,sac - lowCost
707,2023-05-12 13:00:00,1008961.8221117116,sac - lowCost
708,2023-05-12 14:00:00,1007799.2607720362,sac - lowCost
709,2023-05-12 15:00:00,1007980.9374496896,sac - lowCost
710,2023-05-15 09:00:00,1007216.1616081347,sac - lowCost
711,2023-05-15 10:00:00,1008723.965373058,sac - lowCost
712,2023-05-15 11:00:00,1011071.1275892144,sac - lowCost
713,2023-05-15 12:00:00,1012861.3425596412,sac - lowCost
714,2023-05-15 13:00:00,1014078.535998512,sac - lowCost
715,2023-05-15 14:00:00,1014302.9123308876,sac - lowCost
716,2023-05-15 15:00:00,1014218.446712421,sac - lowCost
717,2023-05-16 09:00:00,1012576.6178521424,sac - lowCost
718,2023-05-16 10:00:00,1014947.7805181504,sac - lowCost
719,2023-05-16 11:00:00,1015713.5115707442,sac - lowCost
720,2023-05-16 12:00:00,1015970.5090342069,sac - lowCost
721,2023-05-16 13:00:00,1015817.0029089608,sac - lowCost
722,2023-05-16 14:00:00,1015795.7129338464,sac - lowCost
723,2023-05-16 15:00:00,1016440.6005053718,sac - lowCost
724,2023-05-17 09:00:00,1017785.7960773986,sac - lowCost
725,2023-05-17 10:00:00,1022625.2090407036,sac - lowCost
726,2023-05-17 11:00:00,1024641.9162307548,sac - lowCost
727,2023-05-17 12:00:00,1027524.3123117996,sac - lowCost
728,2023-05-17 13:00:00,1030863.4379933652,sac - lowCost
729,2023-05-17 14:00:00,1032136.0290250778,sac - lowCost
730,2023-05-17 15:00:00,1032117.410275284,sac - lowCost
731,2023-05-18 09:00:00,1033540.5207970676,sac - lowCost
732,2023-05-18 10:00:00,1038466.3510651469,sac - lowCost
733,2023-05-18 11:00:00,1037295.18687589,sac - lowCost
734,2023-05-18 12:00:00,1035468.8538716435,sac - lowCost
735,2023-05-18 13:00:00,1035626.4290178976,sac - lowCost
736,2023-05-18 14:00:00,1037281.7449668056,sac - lowCost
737,2023-05-18 15:00:00,1040553.1605455914,sac - lowCost
738,2023-05-19 09:00:00,1043270.6171352648,sac - lowCost
739,2023-05-19 10:00:00,1045271.7905390408,sac - lowCost
740,2023-05-19 11:00:00,1041862.4377067268,sac - lowCost
741,2023-05-19 12:00:00,1041879.1243028037,sac - lowCost
742,2023-05-19 13:00:00,1042896.6076344076,sac - lowCost
743,2023-05-19 14:00:00,1041984.8976951744,sac - lowCost
744,2023-05-19 15:00:00,1043073.9311293506,sac - lowCost
745,2023-05-22 09:00:00,1046189.5720279756,sac - lowCost
746,2023-05-22 10:00:00,1049806.229934477,sac - lowCost
747,2023-05-22 11:00:00,1049169.8247814528,sac - lowCost
748,2023-05-22 12:00:00,1047537.0480228984,sac - lowCost
749,2023-05-22 13:00:00,1047279.1710405116,sac - lowCost
750,2023-05-22 14:00:00,1048602.3938126625,sac - lowCost
751,2023-05-22 15:00:00,1047647.0704533396,sac - lowCost
752,2023-05-23 09:00:00,1045058.2890198455,sac - lowCost
753,2023-05-23 10:00:00,1040003.5685002728,sac - lowCost
754,2023-05-23 11:00:00,1037662.0028823792,sac - lowCost
755,2023-05-23 12:00:00,1033451.6073788898,sac - lowCost
756,2023-05-23 13:00:00,1029886.921385012,sac - lowCost
757,2023-05-23 14:00:00,1026730.8912307344,sac - lowCost
758,2023-05-23 15:00:00,1023113.797403326,sac - lowCost
759,2023-05-24 09:00:00,1013414.3784921844,sac - lowCost
760,2023-05-24 10:00:00,1008277.6644273122,sac - lowCost
761,2023-05-24 11:00:00,1010694.383760698,sac - lowCost
762,2023-05-24 12:00:00,1011410.5898103436,sac - lowCost
763,2023-05-24 13:00:00,1013485.8408404296,sac - lowCost
764,2023-05-24 14:00:00,1015031.38635927,sac - lowCost
765,2023-05-24 15:00:00,1018006.7745483728,sac - lowCost
766,2023-05-25 09:00:00,1020344.604661651,sac - lowCost
767,2023-05-25 10:00:00,1041125.2090787448,sac - lowCost
768,2023-05-25 11:00:00,1044056.4674281704,sac - lowCost
769,2023-05-25 12:00:00,1045601.1735479856,sac - lowCost
770,2023-05-25 13:00:00,1046618.6313257872,sac - lowCost
771,2023-05-25 14:00:00,1047699.4630505128,sac - lowCost
772,2023-05-25 15:00:00,1048736.2400894188,sac - lowCost
773,2023-05-26 09:00:00,1051666.5442827498,sac - lowCost
774,2023-05-26 10:00:00,1060624.7282636636,sac - lowCost
775,2023-05-26 11:00:00,1062634.2373425516,sac - lowCost
776,2023-05-26 12:00:00,1066740.7730310932,sac - lowCost
777,2023-05-26 13:00:00,1069163.3368248309,sac - lowCost
778,2023-05-26 14:00:00,1069650.081600688,sac - lowCost
779,2023-05-26 15:00:00,1069567.4021818903,sac - lowCost
780,2023-05-30 09:00:00,1071885.077199827,sac - lowCost
781,2023-05-30 10:00:00,1072618.5337457182,sac - lowCost
782,2023-05-30 11:00:00,1069809.2373287529,sac - lowCost
783,2023-05-30 12:00:00,1066507.637835967,sac - lowCost
784,2023-05-30 13:00:00,1065671.917716775,sac - lowCost
785,2023-05-30 14:00:00,1065613.983207646,sac - lowCost
786,2023-05-30 15:00:00,1064656.6851722577,sac - lowCost
787,2023-05-31 09:00:00,1057343.8311304818,sac - lowCost
788,2023-05-31 10:00:00,1046877.5869908324,sac - lowCost
789,2023-05-31 11:00:00,1046619.9764376706,sac - lowCost
790,2023-05-31 12:00:00,1047834.9610122947,sac - lowCost
791,2023-05-31 13:00:00,1051572.522624744,sac - lowCost
792,2023-05-31 14:00:00,1056391.8398655,sac - lowCost
793,2023-05-31 15:00:00,1059553.8630485516,sac - lowCost
794,2023-06-01 09:00:00,1065395.993000015,sac - lowCost
795,2023-06-01 10:00:00,1068828.7581410503,sac - lowCost
796,2023-06-01 11:00:00,1073480.530182607,sac - lowCost
797,2023-06-01 12:00:00,1078303.2017487686,sac - lowCost
798,2023-06-01 13:00:00,1080897.5695506244,sac - lowCost
799,2023-06-01 14:00:00,1083899.5801250236,sac - lowCost
800,2023-06-01 15:00:00,1085612.0578769809,sac - lowCost
801,2023-06-02 09:00:00,1090487.8350145295,sac - lowCost
802,2023-06-02 10:00:00,1098545.3977923878,sac - lowCost
803,2023-06-02 11:00:00,1101327.3091344065,sac - lowCost
804,2023-06-02 12:00:00,1101315.1279971758,sac - lowCost
805,2023-06-02 13:00:00,1101792.2882533425,sac - lowCost
806,2023-06-02 14:00:00,1100481.1987658257,sac - lowCost
807,2023-06-02 15:00:00,1099442.238904562,sac - lowCost
808,2023-06-05 09:00:00,1096821.5015211469,sac - lowCost
809,2023-06-05 10:00:00,1096097.3393883184,sac - lowCost
810,2023-06-05 11:00:00,1098051.4817094237,sac - lowCost
811,2023-06-05 12:00:00,1099252.436996903,sac - lowCost
812,2023-06-05 13:00:00,1097452.453706463,sac - lowCost
813,2023-06-05 14:00:00,1095911.4551637582,sac - lowCost
814,2023-06-05 15:00:00,1095489.7777483216,sac - lowCost
815,2023-06-06 09:00:00,1094943.4466284283,sac - lowCost
816,2023-06-06 10:00:00,1098293.7529803568,sac - lowCost
817,2023-06-06 11:00:00,1099862.6080605218,sac - lowCost
818,2023-06-06 12:00:00,1102078.5241614778,sac - lowCost
819,2023-06-06 13:00:00,1101550.880091993,sac - lowCost
820,2023-06-06 14:00:00,1101934.5426852645,sac - lowCost
821,2023-06-06 15:00:00,1102889.4964587372,sac - lowCost
822,2023-06-07 09:00:00,1102984.6283035418,sac - lowCost
823,2023-06-07 10:00:00,1097950.4654839227,sac - lowCost
824,2023-06-07 11:00:00,1097068.4977417446,sac - lowCost
825,2023-06-07 12:00:00,1095533.262919514,sac - lowCost
826,2023-06-07 13:00:00,1096630.3516115348,sac - lowCost
827,2023-06-07 14:00:00,1099028.3212916846,sac - lowCost
828,2023-06-07 15:00:00,1099161.824773713,sac - lowCost
829,2023-06-08 09:00:00,1098205.4357329202,sac - lowCost
830,2023-06-08 10:00:00,1103368.288595369,sac - lowCost
831,2023-06-08 11:00:00,1105195.9362844436,sac - lowCost
832,2023-06-08 12:00:00,1107167.4355880895,sac - lowCost
833,2023-06-08 13:00:00,1106567.5919968206,sac - lowCost
834,2023-06-08 14:00:00,1108300.661556608,sac - lowCost
835,2023-06-08 15:00:00,1112731.3595902924,sac - lowCost
836,2023-06-09 09:00:00,1123566.778426144,sac - lowCost
837,2023-06-09 10:00:00,1130356.4620598755,sac - lowCost
838,2023-06-09 11:00:00,1126383.3298905762,sac - lowCost
839,2023-06-09 12:00:00,1122968.804749998,sac - lowCost
840,2023-06-09 13:00:00,1123994.2430028587,sac - lowCost
841,2023-06-09 14:00:00,1124490.6808933062,sac - lowCost
842,2023-06-09 15:00:00,1124596.6279191582,sac - lowCost
843,2023-06-12 09:00:00,1128840.2309211788,sac - lowCost
844,2023-06-12 10:00:00,1127658.033400856,sac - lowCost
845,2023-06-12 11:00:00,1126111.545252061,sac - lowCost
846,2023-06-12 12:00:00,1127641.505423484,sac - lowCost
847,2023-06-12 13:00:00,1129651.1401610903,sac - lowCost
848,2023-06-12 14:00:00,1132546.2102823674,sac - lowCost
849,2023-06-12 15:00:00,1136703.5930402307,sac - lowCost
850,2023-06-13 09:00:00,1140995.124785424,sac - lowCost
851,2023-06-13 10:00:00,1141126.4908637002,sac - lowCost
852,2023-06-13 11:00:00,1144187.6002744574,sac - lowCost
853,2023-06-13 12:00:00,1147282.3942696976,sac - lowCost
854,2023-06-13 13:00:00,1146244.2142326108,sac - lowCost
855,2023-06-13 14:00:00,1142214.7662846365,sac - lowCost
856,2023-06-13 15:00:00,1144133.4810654442,sac - lowCost
857,2023-06-14 09:00:00,1147150.61234172,sac - lowCost
858,2023-06-14 10:00:00,1151200.799858936,sac - lowCost
859,2023-06-14 11:00:00,1151637.4075514122,sac - lowCost
860,2023-06-14 12:00:00,1150523.950701713,sac - lowCost
861,2023-06-14 13:00:00,1148408.2165219393,sac - lowCost
862,2023-06-14 14:00:00,1143695.8515597372,sac - lowCost
863,2023-06-14 15:00:00,1143985.61271088,sac - lowCost
864,2023-06-15 09:00:00,1142291.5434970993,sac - lowCost
865,2023-06-15 10:00:00,1149293.6917580846,sac - lowCost
866,2023-06-15 11:00:00,1150589.73049777,sac - lowCost
867,2023-06-15 12:00:00,1151301.3960939269,sac - lowCost
868,2023-06-15 13:00:00,1153825.9580971673,sac - lowCost
869,2023-06-15 14:00:00,1156005.892263735,sac - lowCost
870,2023-06-15 15:00:00,1159319.6299805262,sac - lowCost
871,2023-06-16 09:00:00,1165054.6992528543,sac - lowCost
872,2023-06-16 10:00:00,1171310.0826564746,sac - lowCost
873,2023-06-16 11:00:00,1169568.479329128,sac - lowCost
874,2023-06-16 12:00:00,1171241.3507658143,sac - lowCost
875,2023-06-16 13:00:00,1171710.1398005057,sac - lowCost
876,2023-06-16 14:00:00,1171444.0486801711,sac - lowCost
877,2023-06-16 15:00:00,1169315.3791906384,sac - lowCost
878,2023-06-20 09:00:00,1169989.9997635249,sac - lowCost
879,2023-06-20 10:00:00,1162480.0312183197,sac - lowCost
880,2023-06-20 11:00:00,1164999.6472696555,sac - lowCost
