,date,account value,agent
363,2023-07-12 10:00:00,1056972.1947285482,ppo - hourlyNoSentiment
364,2023-07-12 11:00:00,1055088.72792447,ppo - hourlyNoSentiment
365,2023-07-12 12:00:00,1053201.0585463203,ppo - hourlyNoSentiment
366,2023-07-12 13:00:00,1054410.397414588,ppo - hourlyNoSentiment
367,2023-07-12 14:00:00,1055155.4458511153,ppo - hourlyNoSentiment
368,2023-07-12 15:00:00,1055358.0214602158,ppo - hourlyNoSentiment
369,2023-07-13 09:00:00,1057259.5895558412,ppo - hourlyNoSentiment
370,2023-07-13 10:00:00,1056238.0805633042,ppo - hourlyNoSentiment
371,2023-07-13 11:00:00,1056759.9587992255,ppo - hourlyNoSentiment
372,2023-07-13 12:00:00,1057269.397353289,ppo - hourlyNoSentiment
373,2023-07-13 13:00:00,1057931.4124285434,ppo - hourlyNoSentiment
374,2023-07-13 14:00:00,1058183.1238960878,ppo - hourlyNoSentiment
375,2023-07-13 15:00:00,1059562.0457453146,ppo - hourlyNoSentiment
376,2023-07-14 09:00:00,1060991.0831932924,ppo - hourlyNoSentiment
377,2023-07-14 10:00:00,1061399.2151612823,ppo - hourlyNoSentiment
378,2023-07-14 11:00:00,1061199.350122526,ppo - hourlyNoSentiment
379,2023-07-14 12:00:00,1060449.1552332551,ppo - hourlyNoSentiment
380,2023-07-14 13:00:00,1060682.562851906,ppo - hourlyNoSentiment
381,2023-07-14 14:00:00,1060895.4551561142,ppo - hourlyNoSentiment
382,2023-07-14 15:00:00,1060703.81690066,ppo - hourlyNoSentiment
383,2023-07-17 09:00:00,1059775.9731680448,ppo - hourlyNoSentiment
384,2023-07-17 10:00:00,1060688.2896157522,ppo - hourlyNoSentiment
385,2023-07-17 11:00:00,1061482.507317073,ppo - hourlyNoSentiment
386,2023-07-17 12:00:00,1061400.8947897202,ppo - hourlyNoSentiment
387,2023-07-17 13:00:00,1061285.5032171707,ppo - hourlyNoSentiment
388,2023-07-17 14:00:00,1061074.3747798249,ppo - hourlyNoSentiment
389,2023-07-17 15:00:00,1060728.684446798,ppo - hourlyNoSentiment
390,2023-07-18 09:00:00,1055356.943832869,ppo - hourlyNoSentiment
391,2023-07-18 10:00:00,1050591.6577653475,ppo - hourlyNoSentiment
392,2023-07-18 11:00:00,1051061.729529146,ppo - hourlyNoSentiment
393,2023-07-18 12:00:00,1054128.704546687,ppo - hourlyNoSentiment
394,2023-07-18 13:00:00,1055584.0577959686,ppo - hourlyNoSentiment
395,2023-07-18 14:00:00,1057553.2301338592,ppo - hourlyNoSentiment
396,2023-07-18 15:00:00,1057366.787708061,ppo - hourlyNoSentiment
397,2023-07-19 09:00:00,1056847.3915850753,ppo - hourlyNoSentiment
398,2023-07-19 10:00:00,1057473.0573423605,ppo - hourlyNoSentiment
399,2023-07-19 11:00:00,1057604.6717328404,ppo - hourlyNoSentiment
400,2023-07-19 12:00:00,1056887.2275966418,ppo - hourlyNoSentiment
401,2023-07-19 13:00:00,1056114.1069037823,ppo - hourlyNoSentiment
402,2023-07-19 14:00:00,1055624.1508523694,ppo - hourlyNoSentiment
403,2023-07-19 15:00:00,1057142.5556134912,ppo - hourlyNoSentiment
404,2023-07-20 09:00:00,1054856.4936621196,ppo - hourlyNoSentiment
405,2023-07-20 10:00:00,1053411.0130434309,ppo - hourlyNoSentiment
406,2023-07-20 11:00:00,1054225.8836495366,ppo - hourlyNoSentiment
407,2023-07-20 12:00:00,1055086.4959694075,ppo - hourlyNoSentiment
408,2023-07-20 13:00:00,1054984.0818518016,ppo - hourlyNoSentiment
409,2023-07-20 14:00:00,1053486.3724789957,ppo - hourlyNoSentiment
410,2023-07-20 15:00:00,1052345.7739673122,ppo - hourlyNoSentiment
411,2023-07-21 09:00:00,1052740.8852871703,ppo - hourlyNoSentiment
412,2023-07-21 10:00:00,1055630.3238308325,ppo - hourlyNoSentiment
413,2023-07-21 11:00:00,1057090.6695461678,ppo - hourlyNoSentiment
414,2023-07-21 12:00:00,1057737.4295672826,ppo - hourlyNoSentiment
415,2023-07-21 13:00:00,1058047.4530683977,ppo - hourlyNoSentiment
416,2023-07-21 14:00:00,1056757.7367173636,ppo - hourlyNoSentiment
417,2023-07-21 15:00:00,1055784.712685889,ppo - hourlyNoSentiment
418,2023-07-24 09:00:00,1055996.2696380708,ppo - hourlyNoSentiment
419,2023-07-24 10:00:00,1060000.503068166,ppo - hourlyNoSentiment
420,2023-07-24 11:00:00,1060909.4194108376,ppo - hourlyNoSentiment
421,2023-07-24 12:00:00,1061710.9646994027,ppo - hourlyNoSentiment
422,2023-07-24 13:00:00,1061610.0552634366,ppo - hourlyNoSentiment
423,2023-07-24 14:00:00,1061737.351266146,ppo - hourlyNoSentiment
424,2023-07-24 15:00:00,1061840.2811306852,ppo - hourlyNoSentiment
425,2023-07-25 09:00:00,1061947.2330670953,ppo - hourlyNoSentiment
426,2023-07-25 10:00:00,1060431.9815571357,ppo - hourlyNoSentiment
427,2023-07-25 11:00:00,1061218.4052908765,ppo - hourlyNoSentiment
428,2023-07-25 12:00:00,1061263.7296538446,ppo - hourlyNoSentiment
429,2023-07-25 13:00:00,1062132.22933966,ppo - hourlyNoSentiment
430,2023-07-25 14:00:00,1062153.3449747108,ppo - hourlyNoSentiment
431,2023-07-25 15:00:00,1060606.6164338526,ppo - hourlyNoSentiment
432,2023-07-26 09:00:00,1056040.74397548,ppo - hourlyNoSentiment
433,2023-07-26 10:00:00,1056167.140226605,ppo - hourlyNoSentiment
434,2023-07-26 11:00:00,1056894.647393551,ppo - hourlyNoSentiment
435,2023-07-26 12:00:00,1058578.1599553516,ppo - hourlyNoSentiment
436,2023-07-26 13:00:00,1058939.5544973726,ppo - hourlyNoSentiment
437,2023-07-26 14:00:00,1059615.3879009786,ppo - hourlyNoSentiment
438,2023-07-26 15:00:00,1060388.6847158682,ppo - hourlyNoSentiment
439,2023-07-27 09:00:00,1063985.8193034783,ppo - hourlyNoSentiment
440,2023-07-27 10:00:00,1060806.9428588315,ppo - hourlyNoSentiment
441,2023-07-27 11:00:00,1060054.9423147968,ppo - hourlyNoSentiment
442,2023-07-27 12:00:00,1058614.6803622956,ppo - hourlyNoSentiment
443,2023-07-27 13:00:00,1056000.8758264603,ppo - hourlyNoSentiment
444,2023-07-27 14:00:00,1052514.5367719082,ppo - hourlyNoSentiment
445,2023-07-27 15:00:00,1050901.9927157678,ppo - hourlyNoSentiment
446,2023-07-28 09:00:00,1053355.4142936317,ppo - hourlyNoSentiment
447,2023-07-28 10:00:00,1052952.8390218075,ppo - hourlyNoSentiment
448,2023-07-28 11:00:00,1052123.6572108942,ppo - hourlyNoSentiment
449,2023-07-28 12:00:00,1050277.9071192243,ppo - hourlyNoSentiment
450,2023-07-28 13:00:00,1047969.7879015204,ppo - hourlyNoSentiment
451,2023-07-28 14:00:00,1047755.0859501448,ppo - hourlyNoSentiment
452,2023-07-28 15:00:00,1049076.022980327,ppo - hourlyNoSentiment
453,2023-07-31 09:00:00,1051863.9855137386,ppo - hourlyNoSentiment
454,2023-07-31 10:00:00,1053155.1549981767,ppo - hourlyNoSentiment
455,2023-07-31 11:00:00,1053941.8621602596,ppo - hourlyNoSentiment
456,2023-07-31 12:00:00,1053312.5164606234,ppo - hourlyNoSentiment
457,2023-07-31 13:00:00,1052863.9228042748,ppo - hourlyNoSentiment
458,2023-07-31 14:00:00,1051918.9951671772,ppo - hourlyNoSentiment
459,2023-07-31 15:00:00,1051472.7506490736,ppo - hourlyNoSentiment
460,2023-08-01 09:00:00,1053037.6109492262,ppo - hourlyNoSentiment
461,2023-08-01 10:00:00,1052887.862909673,ppo - hourlyNoSentiment
462,2023-08-01 11:00:00,1052716.9780808173,ppo - hourlyNoSentiment
463,2023-08-01 12:00:00,1052689.7268604462,ppo - hourlyNoSentiment
464,2023-08-01 13:00:00,1053088.4569050192,ppo - hourlyNoSentiment
465,2023-08-01 14:00:00,1053980.432977284,ppo - hourlyNoSentiment
466,2023-08-01 15:00:00,1053656.8166050797,ppo - hourlyNoSentiment
467,2023-08-02 09:00:00,1046581.0488041968,ppo - hourlyNoSentiment
468,2023-08-02 10:00:00,1040935.0352508344,ppo - hourlyNoSentiment
469,2023-08-02 11:00:00,1039882.4751837642,ppo - hourlyNoSentiment
470,2023-08-02 12:00:00,1039591.2626959753,ppo - hourlyNoSentiment
471,2023-08-02 13:00:00,1039522.7011435532,ppo - hourlyNoSentiment
472,2023-08-02 14:00:00,1038723.4312602514,ppo - hourlyNoSentiment
473,2023-08-02 15:00:00,1036274.915306016,ppo - hourlyNoSentiment
474,2023-08-03 09:00:00,1034467.3147219782,ppo - hourlyNoSentiment
475,2023-08-03 10:00:00,1033720.00416518,ppo - hourlyNoSentiment
476,2023-08-03 11:00:00,1035118.7291511752,ppo - hourlyNoSentiment
477,2023-08-03 12:00:00,1037270.2541554462,ppo - hourlyNoSentiment
478,2023-08-03 13:00:00,1039449.5977395424,ppo - hourlyNoSentiment
479,2023-08-03 14:00:00,1040458.7179374632,ppo - hourlyNoSentiment
480,2023-08-03 15:00:00,1040313.4789351372,ppo - hourlyNoSentiment
481,2023-08-04 09:00:00,1039602.0796750094,ppo - hourlyNoSentiment
482,2023-08-04 10:00:00,1041352.5390820334,ppo - hourlyNoSentiment
483,2023-08-04 11:00:00,1044538.519542591,ppo - hourlyNoSentiment
484,2023-08-04 12:00:00,1047044.1896060072,ppo - hourlyNoSentiment
485,2023-08-04 13:00:00,1046661.3117380316,ppo - hourlyNoSentiment
486,2023-08-04 14:00:00,1042464.40323891,ppo - hourlyNoSentiment
487,2023-08-04 15:00:00,1040811.91128052,ppo - hourlyNoSentiment
488,2023-08-07 09:00:00,1042956.3039721028,ppo - hourlyNoSentiment
489,2023-08-07 10:00:00,1043745.9855136712,ppo - hourlyNoSentiment
490,2023-08-07 11:00:00,1043947.7656390128,ppo - hourlyNoSentiment
491,2023-08-07 12:00:00,1044573.9066344472,ppo - hourlyNoSentiment
492,2023-08-07 13:00:00,1044994.108595223,ppo - hourlyNoSentiment
493,2023-08-07 14:00:00,1044823.4508707226,ppo - hourlyNoSentiment
494,2023-08-07 15:00:00,1042431.0847493468,ppo - hourlyNoSentiment
495,2023-08-08 09:00:00,1035526.6448193328,ppo - hourlyNoSentiment
496,2023-08-08 10:00:00,1030257.391110788,ppo - hourlyNoSentiment
497,2023-08-08 11:00:00,1029951.9775525476,ppo - hourlyNoSentiment
498,2023-08-08 12:00:00,1029898.5924938754,ppo - hourlyNoSentiment
499,2023-08-08 13:00:00,1030752.249902206,ppo - hourlyNoSentiment
500,2023-08-08 14:00:00,1033271.3962833392,ppo - hourlyNoSentiment
501,2023-08-08 15:00:00,1036108.9033583796,ppo - hourlyNoSentiment
502,2023-08-09 09:00:00,1038589.2322532889,ppo - hourlyNoSentiment
503,2023-08-09 10:00:00,1037891.2484729324,ppo - hourlyNoSentiment
504,2023-08-09 11:00:00,1035440.1007027044,ppo - hourlyNoSentiment
505,2023-08-09 12:00:00,1035328.4731234884,ppo - hourlyNoSentiment
506,2023-08-09 13:00:00,1037690.3337354002,ppo - hourlyNoSentiment
507,2023-08-09 14:00:00,1040411.7806853532,ppo - hourlyNoSentiment
508,2023-08-09 15:00:00,1042790.3211059786,ppo - hourlyNoSentiment
509,2023-08-10 09:00:00,1047547.4619192106,ppo - hourlyNoSentiment
510,2023-08-10 10:00:00,1048457.5951721952,ppo - hourlyNoSentiment
511,2023-08-10 11:00:00,1045292.8597359644,ppo - hourlyNoSentiment
512,2023-08-10 12:00:00,1041788.3901575138,ppo - hourlyNoSentiment
513,2023-08-10 13:00:00,1039757.1096483312,ppo - hourlyNoSentiment
514,2023-08-10 14:00:00,1039095.196441744,ppo - hourlyNoSentiment
515,2023-08-10 15:00:00,1038413.9338877676,ppo - hourlyNoSentiment
516,2023-08-11 09:00:00,1033602.9300105972,ppo - hourlyNoSentiment
517,2023-08-11 10:00:00,1034147.1084256696,ppo - hourlyNoSentiment
518,2023-08-11 11:00:00,1032725.9879705736,ppo - hourlyNoSentiment
519,2023-08-11 12:00:00,1032781.8757875374,ppo - hourlyNoSentiment
520,2023-08-11 13:00:00,1033759.1673242028,ppo - hourlyNoSentiment
521,2023-08-11 14:00:00,1034607.1800258117,ppo - hourlyNoSentiment
522,2023-08-11 15:00:00,1035174.2692022274,ppo - hourlyNoSentiment
523,2023-08-14 09:00:00,1037316.0963463438,ppo - hourlyNoSentiment
524,2023-08-14 10:00:00,1039970.5152353816,ppo - hourlyNoSentiment
525,2023-08-14 11:00:00,1041240.3509166234,ppo - hourlyNoSentiment
526,2023-08-14 12:00:00,1040747.9569465206,ppo - hourlyNoSentiment
527,2023-08-14 13:00:00,1040997.7881585913,ppo - hourlyNoSentiment
528,2023-08-14 14:00:00,1040700.1744759568,ppo - hourlyNoSentiment
529,2023-08-14 15:00:00,1039593.145832244,ppo - hourlyNoSentiment
530,2023-08-15 09:00:00,1036326.9475241737,ppo - hourlyNoSentiment
531,2023-08-15 10:00:00,1032350.5676424822,ppo - hourlyNoSentiment
532,2023-08-15 11:00:00,1032788.2152783268,ppo - hourlyNoSentiment
533,2023-08-15 12:00:00,1033803.5292105046,ppo - hourlyNoSentiment
534,2023-08-15 13:00:00,1033717.0528838777,ppo - hourlyNoSentiment
535,2023-08-15 14:00:00,1033347.337914036,ppo - hourlyNoSentiment
536,2023-08-15 15:00:00,1033183.7380695364,ppo - hourlyNoSentiment
537,2023-08-16 09:00:00,1035798.3554416152,ppo - hourlyNoSentiment
538,2023-08-16 10:00:00,1034848.7148154996,ppo - hourlyNoSentiment
539,2023-08-16 11:00:00,1034782.9018809404,ppo - hourlyNoSentiment
540,2023-08-16 12:00:00,1032852.4507592327,ppo - hourlyNoSentiment
541,2023-08-16 13:00:00,1031460.4611996276,ppo - hourlyNoSentiment
542,2023-08-16 14:00:00,1031774.5549806552,ppo - hourlyNoSentiment
543,2023-08-16 15:00:00,1028891.3819143948,ppo - hourlyNoSentiment
544,2023-08-17 09:00:00,1026982.461738902,ppo - hourlyNoSentiment
545,2023-08-17 10:00:00,1026032.492752878,ppo - hourlyNoSentiment
546,2023-08-17 11:00:00,1025143.4781926388,ppo - hourlyNoSentiment
547,2023-08-17 12:00:00,1026210.4443583864,ppo - hourlyNoSentiment
548,2023-08-17 13:00:00,1024991.8034521694,ppo - hourlyNoSentiment
549,2023-08-17 14:00:00,1023927.119786698,ppo - hourlyNoSentiment
550,2023-08-17 15:00:00,1020726.9774258808,ppo - hourlyNoSentiment
551,2023-08-18 09:00:00,1017785.4540964942,ppo - hourlyNoSentiment
552,2023-08-18 10:00:00,1016906.02222016,ppo - hourlyNoSentiment
553,2023-08-18 11:00:00,1018789.9411747784,ppo - hourlyNoSentiment
554,2023-08-18 12:00:00,1019354.122056558,ppo - hourlyNoSentiment
555,2023-08-18 13:00:00,1018926.456807336,ppo - hourlyNoSentiment
556,2023-08-18 14:00:00,1019718.0689963836,ppo - hourlyNoSentiment
557,2023-08-18 15:00:00,1021356.1462979582,ppo - hourlyNoSentiment
558,2023-08-21 09:00:00,1025235.3016538155,ppo - hourlyNoSentiment
559,2023-08-21 10:00:00,1020731.8076651244,ppo - hourlyNoSentiment
560,2023-08-21 11:00:00,1019889.9315046387,ppo - hourlyNoSentiment
561,2023-08-21 12:00:00,1020225.293923556,ppo - hourlyNoSentiment
562,2023-08-21 13:00:00,1021428.7635607446,ppo - hourlyNoSentiment
563,2023-08-21 14:00:00,1022569.0133686772,ppo - hourlyNoSentiment
564,2023-08-21 15:00:00,1025016.7289628964,ppo - hourlyNoSentiment
565,2023-08-22 09:00:00,1027248.8246818056,ppo - hourlyNoSentiment
566,2023-08-22 10:00:00,1029001.691531198,ppo - hourlyNoSentiment
567,2023-08-22 11:00:00,1030314.9100255744,ppo - hourlyNoSentiment
568,2023-08-22 12:00:00,1030137.5658014738,ppo - hourlyNoSentiment
569,2023-08-22 13:00:00,1030326.512849073,ppo - hourlyNoSentiment
570,2023-08-22 14:00:00,1030947.823288904,ppo - hourlyNoSentiment
571,2023-08-22 15:00:00,1031726.4249894606,ppo - hourlyNoSentiment
572,2023-08-23 09:00:00,1033588.6026865008,ppo - hourlyNoSentiment
573,2023-08-23 10:00:00,1035531.1199039156,ppo - hourlyNoSentiment
574,2023-08-23 11:00:00,1035989.7938727366,ppo - hourlyNoSentiment
575,2023-08-23 12:00:00,1036991.8640453548,ppo - hourlyNoSentiment
576,2023-08-23 13:00:00,1039238.0808041678,ppo - hourlyNoSentiment
577,2023-08-23 14:00:00,1039753.2057378036,ppo - hourlyNoSentiment
578,2023-08-23 15:00:00,1041665.7211279498,ppo - hourlyNoSentiment
579,2023-08-24 09:00:00,1043482.7219621518,ppo - hourlyNoSentiment
580,2023-08-24 10:00:00,1037726.4341698196,ppo - hourlyNoSentiment
581,2023-08-24 11:00:00,1035843.821462675,ppo - hourlyNoSentiment
582,2023-08-24 12:00:00,1033964.584631145,ppo - hourlyNoSentiment
583,2023-08-24 13:00:00,1032537.161273934,ppo - hourlyNoSentiment
584,2023-08-24 14:00:00,1031637.4587690848,ppo - hourlyNoSentiment
585,2023-08-24 15:00:00,1032007.8639435872,ppo - hourlyNoSentiment
586,2023-08-25 09:00:00,1034204.2990035109,ppo - hourlyNoSentiment
587,2023-08-25 10:00:00,1033665.383604834,ppo - hourlyNoSentiment
588,2023-08-25 11:00:00,1035250.4222562934,ppo - hourlyNoSentiment
589,2023-08-25 12:00:00,1036903.6665809432,ppo - hourlyNoSentiment
590,2023-08-25 13:00:00,1037484.1723086324,ppo - hourlyNoSentiment
591,2023-08-25 14:00:00,1040144.6323466544,ppo - hourlyNoSentiment
592,2023-08-25 15:00:00,1042079.8341962504,ppo - hourlyNoSentiment
593,2023-08-28 09:00:00,1044466.3565222308,ppo - hourlyNoSentiment
594,2023-08-28 10:00:00,1046793.3060750436,ppo - hourlyNoSentiment
595,2023-08-28 11:00:00,1044455.4966766528,ppo - hourlyNoSentiment
596,2023-08-28 12:00:00,1044413.7176457912,ppo - hourlyNoSentiment
597,2023-08-28 13:00:00,1045703.1043559893,ppo - hourlyNoSentiment
598,2023-08-28 14:00:00,1044882.6036826376,ppo - hourlyNoSentiment
599,2023-08-28 15:00:00,1046086.411327972,ppo - hourlyNoSentiment
600,2023-08-29 09:00:00,1048539.0906382236,ppo - hourlyNoSentiment
601,2023-08-29 10:00:00,1052290.526493974,ppo - hourlyNoSentiment
602,2023-08-29 11:00:00,1053348.093770258,ppo - hourlyNoSentiment
603,2023-08-29 12:00:00,1055431.058680276,ppo - hourlyNoSentiment
604,2023-08-29 13:00:00,1056598.9666780503,ppo - hourlyNoSentiment
605,2023-08-29 14:00:00,1058242.1132598217,ppo - hourlyNoSentiment
606,2023-08-29 15:00:00,1062015.7004646568,ppo - hourlyNoSentiment
607,2023-08-30 09:00:00,1068238.458577288,ppo - hourlyNoSentiment
608,2023-08-30 10:00:00,1066935.1773569756,ppo - hourlyNoSentiment
609,2023-08-30 11:00:00,1068615.8699955975,ppo - hourlyNoSentiment
610,2023-08-30 12:00:00,1068824.3874887968,ppo - hourlyNoSentiment
611,2023-08-30 13:00:00,1067937.122555612,ppo - hourlyNoSentiment
612,2023-08-30 14:00:00,1067062.427786354,ppo - hourlyNoSentiment
613,2023-08-30 15:00:00,1067587.9115775404,ppo - hourlyNoSentiment
614,2023-08-31 09:00:00,1068631.5868464832,ppo - hourlyNoSentiment
615,2023-08-31 10:00:00,1069564.8386808375,ppo - hourlyNoSentiment
616,2023-08-31 11:00:00,1067660.0542182073,ppo - hourlyNoSentiment
617,2023-08-31 12:00:00,1066510.4718069436,ppo - hourlyNoSentiment
618,2023-08-31 13:00:00,1066485.5084785402,ppo - hourlyNoSentiment
619,2023-08-31 14:00:00,1066334.7767192058,ppo - hourlyNoSentiment
620,2023-08-31 15:00:00,1064002.4454454237,ppo - hourlyNoSentiment
621,2023-04-26 11:00:00,1000000.0,ppo - hourlyNoSentiment
622,2023-04-26 12:00:00,999483.3207644213,ppo - hourlyNoSentiment
623,2023-04-26 13:00:00,998766.109509499,ppo - hourlyNoSentiment
624,2023-04-26 14:00:00,997933.6229927992,ppo - hourlyNoSentiment
625,2023-04-26 15:00:00,997313.5221439984,ppo - hourlyNoSentiment
626,2023-04-27 09:00:00,998578.4157161816,ppo - hourlyNoSentiment
627,2023-04-27 10:00:00,999857.8932710232,ppo - hourlyNoSentiment
628,2023-04-27 11:00:00,999959.8381815056,ppo - hourlyNoSentiment
629,2023-04-27 12:00:00,1000282.904576962,ppo - hourlyNoSentiment
630,2023-04-27 13:00:00,1000642.890912096,ppo - hourlyNoSentiment
631,2023-04-27 14:00:00,1001264.2707550832,ppo - hourlyNoSentiment
632,2023-04-27 15:00:00,1000635.1144699372,ppo - hourlyNoSentiment
633,2023-04-28 09:00:00,999222.4560770618,ppo - hourlyNoSentiment
634,2023-04-28 10:00:00,1002692.46469619,ppo - hourlyNoSentiment
635,2023-04-28 11:00:00,1001562.99694646,ppo - hourlyNoSentiment
636,2023-04-28 12:00:00,1002492.2774527016,ppo - hourlyNoSentiment
637,2023-04-28 13:00:00,1002943.5909779608,ppo - hourlyNoSentiment
638,2023-04-28 14:00:00,1002316.906074227,ppo - hourlyNoSentiment
639,2023-04-28 15:00:00,1001348.2890990562,ppo - hourlyNoSentiment
640,2023-05-01 09:00:00,1001733.4993238614,ppo - hourlyNoSentiment
641,2023-05-01 10:00:00,999921.543218654,ppo - hourlyNoSentiment
642,2023-05-01 11:00:00,998139.2538969468,ppo - hourlyNoSentiment
643,2023-05-01 12:00:00,999140.182034537,ppo - hourlyNoSentiment
644,2023-05-01 13:00:00,999487.2152365564,ppo - hourlyNoSentiment
645,2023-05-01 14:00:00,998157.0828730976,ppo - hourlyNoSentiment
646,2023-05-01 15:00:00,996396.7198747008,ppo - hourlyNoSentiment
647,2023-05-02 09:00:00,994931.5755529857,ppo - hourlyNoSentiment
648,2023-05-02 10:00:00,987365.6036512576,ppo - hourlyNoSentiment
649,2023-05-02 11:00:00,983641.5968824158,ppo - hourlyNoSentiment
650,2023-05-02 12:00:00,983269.3319147502,ppo - hourlyNoSentiment
651,2023-05-02 13:00:00,983035.2627886996,ppo - hourlyNoSentiment
652,2023-05-02 14:00:00,982721.320391636,ppo - hourlyNoSentiment
653,2023-05-02 15:00:00,983962.7146379908,ppo - hourlyNoSentiment
654,2023-05-03 09:00:00,986650.8195391772,ppo - hourlyNoSentiment
655,2023-05-03 10:00:00,988251.106698381,ppo - hourlyNoSentiment
656,2023-05-03 11:00:00,987447.8909411664,ppo - hourlyNoSentiment
657,2023-05-03 12:00:00,988179.690933362,ppo - hourlyNoSentiment
658,2023-05-03 13:00:00,988588.0285526742,ppo - hourlyNoSentiment
659,2023-05-03 14:00:00,986867.4156587588,ppo - hourlyNoSentiment
660,2023-05-03 15:00:00,980127.1442103084,ppo - hourlyNoSentiment
661,2023-05-04 09:00:00,975575.0342525666,ppo - hourlyNoSentiment
662,2023-05-04 10:00:00,968672.06638301,ppo - hourlyNoSentiment
663,2023-05-04 11:00:00,970526.2819191526,ppo - hourlyNoSentiment
664,2023-05-04 12:00:00,971081.3718305748,ppo - hourlyNoSentiment
665,2023-05-04 13:00:00,971879.0619422056,ppo - hourlyNoSentiment
666,2023-05-04 14:00:00,971811.8605083196,ppo - hourlyNoSentiment
667,2023-05-04 15:00:00,974283.7827611904,ppo - hourlyNoSentiment
668,2023-05-05 09:00:00,981236.4830460388,ppo - hourlyNoSentiment
669,2023-05-05 10:00:00,987774.2132558336,ppo - hourlyNoSentiment
670,2023-05-05 11:00:00,989522.1313200146,ppo - hourlyNoSentiment
671,2023-05-05 12:00:00,989584.4343585104,ppo - hourlyNoSentiment
672,2023-05-05 13:00:00,991506.9019925316,ppo - hourlyNoSentiment
673,2023-05-05 14:00:00,993763.016695238,ppo - hourlyNoSentiment
674,2023-05-05 15:00:00,995730.531580374,ppo - hourlyNoSentiment
675,2023-05-08 09:00:00,997664.6633993367,ppo - hourlyNoSentiment
676,2023-05-08 10:00:00,993901.7869236304,ppo - hourlyNoSentiment
677,2023-05-08 11:00:00,994698.1184877626,ppo - hourlyNoSentiment
678,2023-05-08 12:00:00,996523.6116734945,ppo - hourlyNoSentiment
679,2023-05-08 13:00:00,997302.8705534528,ppo - hourlyNoSentiment
680,2023-05-08 14:00:00,996349.0264834408,ppo - hourlyNoSentiment
681,2023-05-08 15:00:00,995959.805490254,ppo - hourlyNoSentiment
682,2023-05-09 09:00:00,995365.074824056,ppo - hourlyNoSentiment
683,2023-05-09 10:00:00,991729.1158118726,ppo - hourlyNoSentiment
684,2023-05-09 11:00:00,990767.188300208,ppo - hourlyNoSentiment
685,2023-05-09 12:00:00,989353.6185403978,ppo - hourlyNoSentiment
686,2023-05-09 13:00:00,990908.3236297033,ppo - hourlyNoSentiment
687,2023-05-09 14:00:00,993299.7000220788,ppo - hourlyNoSentiment
688,2023-05-09 15:00:00,996156.5018410276,ppo - hourlyNoSentiment
689,2023-05-10 09:00:00,1002450.064904279,ppo - hourlyNoSentiment
690,2023-05-10 10:00:00,1003328.3294435388,ppo - hourlyNoSentiment
691,2023-05-10 11:00:00,998373.474393549,ppo - hourlyNoSentiment
692,2023-05-10 12:00:00,994115.4063401434,ppo - hourlyNoSentiment
693,2023-05-10 13:00:00,990424.374036973,ppo - hourlyNoSentiment
694,2023-05-10 14:00:00,992104.4854030756,ppo - hourlyNoSentiment
695,2023-05-10 15:00:00,994394.3015603792,ppo - hourlyNoSentiment
696,2023-05-11 09:00:00,992454.9620195354,ppo - hourlyNoSentiment
697,2023-05-11 10:00:00,995012.8412775196,ppo - hourlyNoSentiment
698,2023-05-11 11:00:00,997518.281754836,ppo - hourlyNoSentiment
699,2023-05-11 12:00:00,998667.1315561632,ppo - hourlyNoSentiment
700,2023-05-11 13:00:00,999679.1001736292,ppo - hourlyNoSentiment
701,2023-05-11 14:00:00,1001260.7347053102,ppo - hourlyNoSentiment
702,2023-05-11 15:00:00,1005644.1816154008,ppo - hourlyNoSentiment
703,2023-05-12 09:00:00,1014121.8552292566,ppo - hourlyNoSentiment
704,2023-05-12 10:00:00,1005474.3893780994,ppo - hourlyNoSentiment
705,2023-05-12 11:00:00,1001047.7627360504,ppo - hourlyNoSentiment
706,2023-05-12 12:00:00,995938.0519963956,ppo - hourlyNoSentiment
707,2023-05-12 13:00:00,993869.6388754116,ppo - hourlyNoSentiment
708,2023-05-12 14:00:00,992212.7342707192,ppo - hourlyNoSentiment
709,2023-05-12 15:00:00,992075.8019325488,ppo - hourlyNoSentiment
710,2023-05-15 09:00:00,988634.2378584644,ppo - hourlyNoSentiment
711,2023-05-15 10:00:00,990801.7765422276,ppo - hourlyNoSentiment
712,2023-05-15 11:00:00,992320.5867340632,ppo - hourlyNoSentiment
713,2023-05-15 12:00:00,994910.9139312784,ppo - hourlyNoSentiment
714,2023-05-15 13:00:00,996171.4121200629,ppo - hourlyNoSentiment
715,2023-05-15 14:00:00,995649.9630190702,ppo - hourlyNoSentiment
716,2023-05-15 15:00:00,993138.4514319034,ppo - hourlyNoSentiment
717,2023-05-16 09:00:00,989924.4515688724,ppo - hourlyNoSentiment
718,2023-05-16 10:00:00,998636.9744694232,ppo - hourlyNoSentiment
719,2023-05-16 11:00:00,999859.0658317368,ppo - hourlyNoSentiment
720,2023-05-16 12:00:00,999788.0844761812,ppo - hourlyNoSentiment
721,2023-05-16 13:00:00,998336.0035123788,ppo - hourlyNoSentiment
722,2023-05-16 14:00:00,996266.334224356,ppo - hourlyNoSentiment
723,2023-05-16 15:00:00,997655.713681675,ppo - hourlyNoSentiment
724,2023-05-17 09:00:00,1001453.3976036252,ppo - hourlyNoSentiment
