account value,agent,date
1142844.5507708413,Buy_and_hold,2023-07-31 10:00:00
1143226.1437030542,Buy_and_hold,2023-07-31 11:00:00
1143068.139760612,Buy_and_hold,2023-07-31 12:00:00
1141750.2731447122,Buy_and_hold,2023-07-31 13:00:00
1142226.8769464737,Buy_and_hold,2023-07-31 14:00:00
1141750.9470532436,Buy_and_hold,2023-07-31 15:00:00
1139825.075019782,Buy_and_hold,2023-08-01 09:00:00
1139568.8000000138,Buy_and_hold,2023-08-01 10:00:00
1140930.748469036,Buy_and_hold,2023-08-01 11:00:00
1139442.299756935,Buy_and_hold,2023-08-01 12:00:00
1139935.6209255059,Buy_and_hold,2023-08-01 13:00:00
1139678.2208420804,Buy_and_hold,2023-08-01 14:00:00
1140406.7534479636,Buy_and_hold,2023-08-01 15:00:00
1124607.2750446603,Buy_and_hold,2023-08-02 09:00:00
1121219.2572622173,Buy_and_hold,2023-08-02 10:00:00
1117541.1504223193,Buy_and_hold,2023-08-02 11:00:00
1113703.8119057964,Buy_and_hold,2023-08-02 12:00:00
1117347.4059931908,Buy_and_hold,2023-08-02 13:00:00
1118027.67219334,Buy_and_hold,2023-08-02 14:00:00
1113150.0414560535,Buy_and_hold,2023-08-02 15:00:00
1115814.2041862337,Buy_and_hold,2023-08-03 09:00:00
1111860.8095116543,Buy_and_hold,2023-08-03 10:00:00
1118370.1432071184,Buy_and_hold,2023-08-03 11:00:00
1119327.5260969128,Buy_and_hold,2023-08-03 12:00:00
1120691.7203711907,Buy_and_hold,2023-08-03 13:00:00
1119073.7153475261,Buy_and_hold,2023-08-03 14:00:00
1117803.0783716184,Buy_and_hold,2023-08-03 15:00:00
1122652.106698706,Buy_and_hold,2023-08-04 09:00:00
1123654.958927454,Buy_and_hold,2023-08-04 10:00:00
1127856.0780605117,Buy_and_hold,2023-08-04 11:00:00
1130758.2534720174,Buy_and_hold,2023-08-04 12:00:00
1129232.5201206096,Buy_and_hold,2023-08-04 13:00:00
1120409.815441912,Buy_and_hold,2023-08-04 14:00:00
1117449.9693731538,Buy_and_hold,2023-08-04 15:00:00
1120346.896933811,Buy_and_hold,2023-08-07 09:00:00
1122621.1074504456,Buy_and_hold,2023-08-07 10:00:00
1118941.4930298568,Buy_and_hold,2023-08-07 11:00:00
1122297.2808800559,Buy_and_hold,2023-08-07 12:00:00
1122138.8273457924,Buy_and_hold,2023-08-07 13:00:00
1122179.2111196602,Buy_and_hold,2023-08-07 14:00:00
1123007.8714829339,Buy_and_hold,2023-08-07 15:00:00
1111467.0069049161,Buy_and_hold,2023-08-08 09:00:00
1111030.2556041796,Buy_and_hold,2023-08-08 10:00:00
1109763.6139133484,Buy_and_hold,2023-08-08 11:00:00
1110129.8827525745,Buy_and_hold,2023-08-08 12:00:00
1111221.0695993488,Buy_and_hold,2023-08-08 13:00:00
1113188.7929957868,Buy_and_hold,2023-08-08 14:00:00
1114754.398599066,Buy_and_hold,2023-08-08 15:00:00
1113001.5119142642,Buy_and_hold,2023-08-09 09:00:00
1112395.101894901,Buy_and_hold,2023-08-09 10:00:00
1103181.8885815053,Buy_and_hold,2023-08-09 11:00:00
1105255.8459614036,Buy_and_hold,2023-08-09 12:00:00
1108651.6462402942,Buy_and_hold,2023-08-09 13:00:00
1112155.0895174695,Buy_and_hold,2023-08-09 14:00:00
1108839.497288891,Buy_and_hold,2023-08-09 15:00:00
1121516.9398498482,Buy_and_hold,2023-08-10 09:00:00
1119926.8937924032,Buy_and_hold,2023-08-10 10:00:00
1114597.756029849,Buy_and_hold,2023-08-10 11:00:00
1110518.688848782,Buy_and_hold,2023-08-10 12:00:00
1107829.232139435,Buy_and_hold,2023-08-10 13:00:00
1107972.5930605282,Buy_and_hold,2023-08-10 14:00:00
1107250.7797125902,Buy_and_hold,2023-08-10 15:00:00
1096303.9048203449,Buy_and_hold,2023-08-11 09:00:00
1101586.34972029,Buy_and_hold,2023-08-11 10:00:00
1096172.6935690246,Buy_and_hold,2023-08-11 11:00:00
1097742.0632166385,Buy_and_hold,2023-08-11 12:00:00
1098646.403770523,Buy_and_hold,2023-08-11 13:00:00
1099146.0305994076,Buy_and_hold,2023-08-11 14:00:00
1099108.4851273582,Buy_and_hold,2023-08-11 15:00:00
1097713.401198845,Buy_and_hold,2023-08-14 09:00:00
1100255.8932355556,Buy_and_hold,2023-08-14 10:00:00
1104622.5507015823,Buy_and_hold,2023-08-14 11:00:00
1103063.2835948712,Buy_and_hold,2023-08-14 12:00:00
1105513.1681517751,Buy_and_hold,2023-08-14 13:00:00
1103987.9698153946,Buy_and_hold,2023-08-14 14:00:00
1104675.258169467,Buy_and_hold,2023-08-14 15:00:00
1097313.5906782676,Buy_and_hold,2023-08-15 09:00:00
1094468.9581466028,Buy_and_hold,2023-08-15 10:00:00
1097474.2948218146,Buy_and_hold,2023-08-15 11:00:00
1097532.4203634572,Buy_and_hold,2023-08-15 12:00:00
1096722.6245187141,Buy_and_hold,2023-08-15 13:00:00
1094863.2921772203,Buy_and_hold,2023-08-15 14:00:00
1091449.400066626,Buy_and_hold,2023-08-15 15:00:00
1090457.836028955,Buy_and_hold,2023-08-16 09:00:00
1089877.083203946,Buy_and_hold,2023-08-16 10:00:00
1089339.0096763687,Buy_and_hold,2023-08-16 11:00:00
1084392.2274157768,Buy_and_hold,2023-08-16 12:00:00
1084616.9342482386,Buy_and_hold,2023-08-16 13:00:00
1088184.1829612092,Buy_and_hold,2023-08-16 14:00:00
1081595.3270088274,Buy_and_hold,2023-08-16 15:00:00
1081506.9536435942,Buy_and_hold,2023-08-17 09:00:00
1079726.3439400876,Buy_and_hold,2023-08-17 10:00:00
1078102.2392820134,Buy_and_hold,2023-08-17 11:00:00
1081446.318795898,Buy_and_hold,2023-08-17 12:00:00
1078625.0690091443,Buy_and_hold,2023-08-17 13:00:00
1076063.3163959428,Buy_and_hold,2023-08-17 14:00:00
1071422.7358181875,Buy_and_hold,2023-08-17 15:00:00
1061559.4911532179,Buy_and_hold,2023-08-18 09:00:00
1060646.6297739407,Buy_and_hold,2023-08-18 10:00:00
1064411.9359063725,Buy_and_hold,2023-08-18 11:00:00
1066150.2465201328,Buy_and_hold,2023-08-18 12:00:00
1065905.7040656672,Buy_and_hold,2023-08-18 13:00:00
1066944.8974215707,Buy_and_hold,2023-08-18 14:00:00
1067750.6508065516,Buy_and_hold,2023-08-18 15:00:00
1078844.4221569067,Buy_and_hold,2023-08-21 09:00:00
1073646.374229951,Buy_and_hold,2023-08-21 10:00:00
1071264.807209289,Buy_and_hold,2023-08-21 11:00:00
1074373.090780339,Buy_and_hold,2023-08-21 12:00:00
1077268.3322471133,Buy_and_hold,2023-08-21 13:00:00
1078607.2060066133,Buy_and_hold,2023-08-21 14:00:00
1081877.9761431196,Buy_and_hold,2023-08-21 15:00:00
1081444.107317399,Buy_and_hold,2023-08-22 09:00:00
1080795.368148123,Buy_and_hold,2023-08-22 10:00:00
1080473.7674305586,Buy_and_hold,2023-08-22 11:00:00
1077617.2820655114,Buy_and_hold,2023-08-22 12:00:00
1077766.7950559254,Buy_and_hold,2023-08-22 13:00:00
1078681.76033521,Buy_and_hold,2023-08-22 14:00:00
1078229.6146587103,Buy_and_hold,2023-08-22 15:00:00
1084692.5610802898,Buy_and_hold,2023-08-23 09:00:00
1086650.718728817,Buy_and_hold,2023-08-23 10:00:00
1090171.1872868277,Buy_and_hold,2023-08-23 11:00:00
1089254.9216457387,Buy_and_hold,2023-08-23 12:00:00
1091529.088981001,Buy_and_hold,2023-08-23 13:00:00
1090125.1737588772,Buy_and_hold,2023-08-23 14:00:00
1091358.1001142107,Buy_and_hold,2023-08-23 15:00:00
1092574.2969813787,Buy_and_hold,2023-08-24 09:00:00
1083957.706466211,Buy_and_hold,2023-08-24 10:00:00
1079814.2492712056,Buy_and_hold,2023-08-24 11:00:00
1079019.138441386,Buy_and_hold,2023-08-24 12:00:00
1076934.511533028,Buy_and_hold,2023-08-24 13:00:00
1077097.5854217368,Buy_and_hold,2023-08-24 14:00:00
1074902.9599178946,Buy_and_hold,2023-08-24 15:00:00
1076589.2749961733,Buy_and_hold,2023-08-25 09:00:00
1072080.2600719216,Buy_and_hold,2023-08-25 10:00:00
1071830.8086140468,Buy_and_hold,2023-08-25 11:00:00
1073772.8415128372,Buy_and_hold,2023-08-25 12:00:00
1072930.386559129,Buy_and_hold,2023-08-25 13:00:00
1079435.8589714088,Buy_and_hold,2023-08-25 14:00:00
1081024.3470925295,Buy_and_hold,2023-08-25 15:00:00
1085345.2022002041,Buy_and_hold,2023-08-28 09:00:00
1087776.4911319755,Buy_and_hold,2023-08-28 10:00:00
1083123.6946264964,Buy_and_hold,2023-08-28 11:00:00
1082234.6731294661,Buy_and_hold,2023-08-28 12:00:00
1087366.671837404,Buy_and_hold,2023-08-28 13:00:00
1083594.403571754,Buy_and_hold,2023-08-28 14:00:00
1084751.3963418792,Buy_and_hold,2023-08-28 15:00:00
1092030.5514454525,Buy_and_hold,2023-08-29 09:00:00
1097907.8490031145,Buy_and_hold,2023-08-29 10:00:00
1100746.9541943353,Buy_and_hold,2023-08-29 11:00:00
1104662.3722885633,Buy_and_hold,2023-08-29 12:00:00
1104096.636683342,Buy_and_hold,2023-08-29 13:00:00
1105045.47138494,Buy_and_hold,2023-08-29 14:00:00
1107928.9155664032,Buy_and_hold,2023-08-29 15:00:00
1111437.332464132,Buy_and_hold,2023-08-30 09:00:00
1105691.0051098214,Buy_and_hold,2023-08-30 10:00:00
1110248.5124832955,Buy_and_hold,2023-08-30 11:00:00
1113076.2243996807,Buy_and_hold,2023-08-30 12:00:00
1112114.2126430306,Buy_and_hold,2023-08-30 13:00:00
1108694.6361798255,Buy_and_hold,2023-08-30 14:00:00
1110514.1898276182,Buy_and_hold,2023-08-30 15:00:00
1117221.0837387068,Buy_and_hold,2023-08-31 09:00:00
1117038.641925497,Buy_and_hold,2023-08-31 10:00:00
1114143.671299949,Buy_and_hold,2023-08-31 11:00:00
1111101.734712064,Buy_and_hold,2023-08-31 12:00:00
1112799.6525561598,Buy_and_hold,2023-08-31 13:00:00
1113673.1171367213,Buy_and_hold,2023-08-31 14:00:00
1111269.8410709577,Buy_and_hold,2023-08-31 15:00:00
1000000.0,RSI,2023-04-26 11:00:00
1000000.0,RSI,2023-04-26 12:00:00
1000000.0,RSI,2023-04-26 13:00:00
999551.5964508529,RSI,2023-04-26 14:00:00
997981.4828537728,RSI,2023-04-26 15:00:00
1007230.7060900368,RSI,2023-04-27 09:00:00
1007639.2705201396,RSI,2023-04-27 10:00:00
1008395.0455896528,RSI,2023-04-27 11:00:00
1008722.432424991,RSI,2023-04-27 12:00:00
1008893.4593346064,RSI,2023-04-27 13:00:00
1009505.0275789666,RSI,2023-04-27 14:00:00
1009505.0275789666,RSI,2023-04-27 15:00:00
1009505.0275789666,RSI,2023-04-28 09:00:00
1009955.8590609117,RSI,2023-04-28 10:00:00
1009317.8815771875,RSI,2023-04-28 11:00:00
1009677.3750648049,RSI,2023-04-28 12:00:00
1009866.8836216815,RSI,2023-04-28 13:00:00
1009874.6530543399,RSI,2023-04-28 14:00:00
1009827.7127320286,RSI,2023-04-28 15:00:00
1009377.7330905623,RSI,2023-05-01 09:00:00
1009218.8798518622,RSI,2023-05-01 10:00:00
1007413.5470592648,RSI,2023-05-01 11:00:00
1008908.3626913733,RSI,2023-05-01 12:00:00
1009354.4894437445,RSI,2023-05-01 13:00:00
1009295.2208777524,RSI,2023-05-01 14:00:00
1008903.7331654329,RSI,2023-05-01 15:00:00
1007146.1654435954,RSI,2023-05-02 09:00:00
1003078.5935919217,RSI,2023-05-02 10:00:00
1000529.7417625227,RSI,2023-05-02 11:00:00
1002650.5374535155,RSI,2023-05-02 12:00:00
1003491.3920097732,RSI,2023-05-02 13:00:00
1003335.1796856951,RSI,2023-05-02 14:00:00
1004342.5411261095,RSI,2023-05-02 15:00:00
1004128.9772095892,RSI,2023-05-03 09:00:00
1005099.0511221351,RSI,2023-05-03 10:00:00
1004455.1642625608,RSI,2023-05-03 11:00:00
1005185.799694323,RSI,2023-05-03 12:00:00
1005080.7207882957,RSI,2023-05-03 13:00:00
1005299.3989234185,RSI,2023-05-03 14:00:00
1004319.4985334555,RSI,2023-05-03 15:00:00
1001912.7971922617,RSI,2023-05-04 09:00:00
998768.6106708557,RSI,2023-05-04 10:00:00
999978.0959730729,RSI,2023-05-04 11:00:00
1000873.3561516476,RSI,2023-05-04 12:00:00
1002216.9840483203,RSI,2023-05-04 13:00:00
1001987.70510318,RSI,2023-05-04 14:00:00
1002284.9031344462,RSI,2023-05-04 15:00:00
1004564.0146852706,RSI,2023-05-05 09:00:00
1004759.1773946687,RSI,2023-05-05 10:00:00
1004847.4173680986,RSI,2023-05-05 11:00:00
1004835.0807805122,RSI,2023-05-05 12:00:00
1005218.3374348589,RSI,2023-05-05 13:00:00
1005218.3374348589,RSI,2023-05-05 14:00:00
1005218.3374348589,RSI,2023-05-05 15:00:00
1005218.3374348589,RSI,2023-05-08 09:00:00
1005218.3374348589,RSI,2023-05-08 10:00:00
1005218.3374348589,RSI,2023-05-08 11:00:00
1005218.3374348589,RSI,2023-05-08 12:00:00
1005133.0763612749,RSI,2023-05-08 13:00:00
1005403.6604179388,RSI,2023-05-08 14:00:00
1005383.3430966368,RSI,2023-05-08 15:00:00
1005085.0457063152,RSI,2023-05-09 09:00:00
1005550.1435331928,RSI,2023-05-09 10:00:00
1006306.1754901985,RSI,2023-05-09 11:00:00
1006274.8247721263,RSI,2023-05-09 12:00:00
1006957.8081232168,RSI,2023-05-09 13:00:00
1007297.8519489977,RSI,2023-05-09 14:00:00
1007311.6317173778,RSI,2023-05-09 15:00:00
1007267.7969686745,RSI,2023-05-10 09:00:00
1007177.0300387592,RSI,2023-05-10 10:00:00
1006627.589716701,RSI,2023-05-10 11:00:00
1005853.161762833,RSI,2023-05-10 12:00:00
1004394.592026059,RSI,2023-05-10 13:00:00
1007297.1457900198,RSI,2023-05-10 14:00:00
1009906.8648891852,RSI,2023-05-10 15:00:00
1010296.5361555525,RSI,2023-05-11 09:00:00
1010478.9926006006,RSI,2023-05-11 10:00:00
1010694.9219449051,RSI,2023-05-11 11:00:00
1010604.8248353429,RSI,2023-05-11 12:00:00
1010442.9955214604,RSI,2023-05-11 13:00:00
1010469.5447676328,RSI,2023-05-11 14:00:00
1010531.6675395393,RSI,2023-05-11 15:00:00
1009997.74848137,RSI,2023-05-12 09:00:00
1009628.1265022416,RSI,2023-05-12 10:00:00
1008962.8572079976,RSI,2023-05-12 11:00:00
1007647.1611196842,RSI,2023-05-12 12:00:00
1008205.742202972,RSI,2023-05-12 13:00:00
1006692.9735128299,RSI,2023-05-12 14:00:00
1007641.9985795558,RSI,2023-05-12 15:00:00
1009567.5056270348,RSI,2023-05-15 09:00:00
1010075.1304197424,RSI,2023-05-15 10:00:00
1010920.7898768433,RSI,2023-05-15 11:00:00
1010815.8445760844,RSI,2023-05-15 12:00:00
1010688.137706869,RSI,2023-05-15 13:00:00
1010922.8677259499,RSI,2023-05-15 14:00:00
1011020.2750386161,RSI,2023-05-15 15:00:00
1010902.9648042322,RSI,2023-05-16 09:00:00
1011434.7349171962,RSI,2023-05-16 10:00:00
1011255.0181485149,RSI,2023-05-16 11:00:00
1011136.9025337471,RSI,2023-05-16 12:00:00
1010884.0408560196,RSI,2023-05-16 13:00:00
1010741.7598697639,RSI,2023-05-16 14:00:00
1011629.7655364419,RSI,2023-05-16 15:00:00
1011504.6169138761,RSI,2023-05-17 09:00:00
1011948.0073956631,RSI,2023-05-17 10:00:00
1011844.8018267454,RSI,2023-05-17 11:00:00
1012347.4563469288,RSI,2023-05-17 12:00:00
1013046.3902759454,RSI,2023-05-17 13:00:00
1013046.3902759454,RSI,2023-05-17 14:00:00
1013046.3902759454,RSI,2023-05-17 15:00:00
1012809.9674958064,RSI,2023-05-18 09:00:00
1012289.3816125382,RSI,2023-05-18 10:00:00
1012694.2614018868,RSI,2023-05-18 11:00:00
1012054.9543411,RSI,2023-05-18 12:00:00
1011971.9681949524,RSI,2023-05-18 13:00:00
1012193.2109424508,RSI,2023-05-18 14:00:00
1012570.6036477995,RSI,2023-05-18 15:00:00
1012422.9589991232,RSI,2023-05-19 09:00:00
1012924.9484598656,RSI,2023-05-19 10:00:00
1012499.8908722372,RSI,2023-05-19 11:00:00
1012283.9166417345,RSI,2023-05-19 12:00:00
1012459.0735980304,RSI,2023-05-19 13:00:00
1011574.7193875777,RSI,2023-05-19 14:00:00
1011943.9956007876,RSI,2023-05-19 15:00:00
1012927.706444213,RSI,2023-05-22 09:00:00
1012637.5283972797,RSI,2023-05-22 10:00:00
1013008.5785157981,RSI,2023-05-22 11:00:00
1013353.3618426309,RSI,2023-05-22 12:00:00
1013741.6786231468,RSI,2023-05-22 13:00:00
1013891.4898237019,RSI,2023-05-22 14:00:00
1013445.8346502464,RSI,2023-05-22 15:00:00
1012062.1643786138,RSI,2023-05-23 09:00:00
1011596.9838383949,RSI,2023-05-23 10:00:00
1010936.1082198629,RSI,2023-05-23 11:00:00
1010049.4420081023,RSI,2023-05-23 12:00:00
1008847.3527592584,RSI,2023-05-23 13:00:00
1007056.9098068634,RSI,2023-05-23 14:00:00
1007604.7676458542,RSI,2023-05-23 15:00:00
1000975.8190856557,RSI,2023-05-24 09:00:00
999492.660799281,RSI,2023-05-24 10:00:00
1001674.3940878541,RSI,2023-05-24 11:00:00
1000075.8098528935,RSI,2023-05-24 12:00:00
1000952.4145362417,RSI,2023-05-24 13:00:00
1000768.7010731148,RSI,2023-05-24 14:00:00
1002337.873598967,RSI,2023-05-24 15:00:00
1000798.5097420815,RSI,2023-05-25 09:00:00
1000622.028126035,RSI,2023-05-25 10:00:00
1000102.9225599121,RSI,2023-05-25 11:00:00
999070.2476524551,RSI,2023-05-25 12:00:00
999741.016600217,RSI,2023-05-25 13:00:00
1000438.2755372215,RSI,2023-05-25 14:00:00
1000550.5627281781,RSI,2023-05-25 15:00:00
1001097.4793436937,RSI,2023-05-26 09:00:00
1001541.6930684078,RSI,2023-05-26 10:00:00
1001541.6930684078,RSI,2023-05-26 11:00:00
1001436.2600189603,RSI,2023-05-26 12:00:00
1001318.3140361723,RSI,2023-05-26 13:00:00
1001267.3612378445,RSI,2023-05-26 14:00:00
1001575.0920777795,RSI,2023-05-26 15:00:00
1001339.1367841049,RSI,2023-05-30 09:00:00
1000414.1444247765,RSI,2023-05-30 10:00:00
1000549.4534394501,RSI,2023-05-30 11:00:00
1000372.6435655416,RSI,2023-05-30 12:00:00
1000008.4760716194,RSI,2023-05-30 13:00:00
1000225.6004081531,RSI,2023-05-30 14:00:00
1000664.8437777624,RSI,2023-05-30 15:00:00
999620.3762914119,RSI,2023-05-31 09:00:00
999597.2553786003,RSI,2023-05-31 10:00:00
998072.156133524,RSI,2023-05-31 11:00:00
998014.5622855059,RSI,2023-05-31 12:00:00
999632.9606132911,RSI,2023-05-31 13:00:00
999836.7839812483,RSI,2023-05-31 14:00:00
999338.0892822145,RSI,2023-05-31 15:00:00
1000261.8309557332,RSI,2023-06-01 09:00:00
1001111.5164768422,RSI,2023-06-01 10:00:00
1001826.9150289514,RSI,2023-06-01 11:00:00
1002178.9277136035,RSI,2023-06-01 12:00:00
1001944.7820158694,RSI,2023-06-01 13:00:00
1002267.7778649534,RSI,2023-06-01 14:00:00
1002366.2996046676,RSI,2023-06-01 15:00:00
1003196.3920284335,RSI,2023-06-02 09:00:00
1003118.3691289352,RSI,2023-06-02 10:00:00
1004163.0449421033,RSI,2023-06-02 11:00:00
1004481.0396916426,RSI,2023-06-02 12:00:00
1004640.8034784371,RSI,2023-06-02 13:00:00
1004564.6348524407,RSI,2023-06-02 14:00:00
1004606.8758705222,RSI,2023-06-02 15:00:00
1003565.6899655354,RSI,2023-06-05 09:00:00
1004709.6542458322,RSI,2023-06-05 10:00:00
1005358.4926219268,RSI,2023-06-05 11:00:00
1006325.6570504868,RSI,2023-06-05 12:00:00
1005977.9590061766,RSI,2023-06-05 13:00:00
1005975.5638380403,RSI,2023-06-05 14:00:00
1006103.7966737978,RSI,2023-06-05 15:00:00
1004994.7759853222,RSI,2023-06-06 09:00:00
1005265.217579379,RSI,2023-06-06 10:00:00
1005979.0877320076,RSI,2023-06-06 11:00:00
1005685.2921974974,RSI,2023-06-06 12:00:00
1005449.8003359507,RSI,2023-06-06 13:00:00
1005909.1165904292,RSI,2023-06-06 14:00:00
1006410.6274028233,RSI,2023-06-06 15:00:00
1007719.2607269749,RSI,2023-06-07 09:00:00
1007192.2663140291,RSI,2023-06-07 10:00:00
1005974.0890420512,RSI,2023-06-07 11:00:00
1004394.8925046109,RSI,2023-06-07 12:00:00
1003958.5444371555,RSI,2023-06-07 13:00:00
1004475.2383035751,RSI,2023-06-07 14:00:00
1003132.9534283215,RSI,2023-06-07 15:00:00
1003204.8648433331,RSI,2023-06-08 09:00:00
1003770.2849285898,RSI,2023-06-08 10:00:00
1005283.2159109768,RSI,2023-06-08 11:00:00
1005115.7528775628,RSI,2023-06-08 12:00:00
1005105.6220020917,RSI,2023-06-08 13:00:00
1005124.7720340955,RSI,2023-06-08 14:00:00
1005088.3803536184,RSI,2023-06-08 15:00:00
1005563.8246229648,RSI,2023-06-09 09:00:00
1005657.3600793155,RSI,2023-06-09 10:00:00
1005512.6103289096,RSI,2023-06-09 11:00:00
1005488.128341526,RSI,2023-06-09 12:00:00
1005589.7285891679,RSI,2023-06-09 13:00:00
1005589.7285891679,RSI,2023-06-09 14:00:00
1005589.7285891679,RSI,2023-06-09 15:00:00
1005678.1138188224,RSI,2023-06-12 09:00:00
1005616.848325508,RSI,2023-06-12 10:00:00
1005578.7477616667,RSI,2023-06-12 11:00:00
1005828.2557117868,RSI,2023-06-12 12:00:00
1005527.8173370888,RSI,2023-06-12 13:00:00
1005576.0582007339,RSI,2023-06-12 14:00:00
1006166.4902350627,RSI,2023-06-12 15:00:00
1006277.7911735441,RSI,2023-06-13 09:00:00
1005749.8869107935,RSI,2023-06-13 10:00:00
1006040.4943066675,RSI,2023-06-13 11:00:00
1005700.8022164123,RSI,2023-06-13 12:00:00
1005640.66533919,RSI,2023-06-13 13:00:00
1005621.1614871178,RSI,2023-06-13 14:00:00
1006029.7432718257,RSI,2023-06-13 15:00:00
1008478.895740854,RSI,2023-06-14 09:00:00
1008782.1802870374,RSI,2023-06-14 10:00:00
1008871.4973871829,RSI,2023-06-14 11:00:00
1008822.8949465998,RSI,2023-06-14 12:00:00
1008626.2267081798,RSI,2023-06-14 13:00:00
1007169.2585298879,RSI,2023-06-14 14:00:00
1009518.5373667515,RSI,2023-06-14 15:00:00
1009486.3430345409,RSI,2023-06-15 09:00:00
1010718.024136491,RSI,2023-06-15 10:00:00
1011431.2523256843,RSI,2023-06-15 11:00:00
1011705.7480640946,RSI,2023-06-15 12:00:00
1011673.304888303,RSI,2023-06-15 13:00:00
1011982.5964975153,RSI,2023-06-15 14:00:00
1011982.5964975153,RSI,2023-06-15 15:00:00
1011982.5964975153,RSI,2023-06-16 09:00:00
1012176.0141288459,RSI,2023-06-16 10:00:00
1012004.4333031031,RSI,2023-06-16 11:00:00
1012229.0521636805,RSI,2023-06-16 12:00:00
1012085.5501992765,RSI,2023-06-16 13:00:00
1011894.9940365058,RSI,2023-06-16 14:00:00
1011658.2271214005,RSI,2023-06-16 15:00:00
1010244.5807049909,RSI,2023-06-20 09:00:00
1007100.700069161,RSI,2023-06-20 10:00:00
1009670.3657847255,RSI,2023-06-20 11:00:00
1010803.7958277299,RSI,2023-06-20 12:00:00
1011321.844051555,RSI,2023-06-20 13:00:00
1011323.063306256,RSI,2023-06-20 14:00:00
1011119.201140333,RSI,2023-06-20 15:00:00
1010401.0131168517,RSI,2023-06-21 09:00:00
1009900.3215049685,RSI,2023-06-21 10:00:00
1008253.6134538386,RSI,2023-06-21 11:00:00
1008892.8026516993,RSI,2023-06-21 12:00:00
1008296.9445883399,RSI,2023-06-21 13:00:00
1010361.2518442364,RSI,2023-06-21 14:00:00
1010267.5399222147,RSI,2023-06-21 15:00:00
1010009.1420624235,RSI,2023-06-22 09:00:00
1010159.8891723163,RSI,2023-06-22 10:00:00
1009212.5263874498,RSI,2023-06-22 11:00:00
1009507.977182384,RSI,2023-06-22 12:00:00
1009352.2405945241,RSI,2023-06-22 13:00:00
1010090.2438608377,RSI,2023-06-22 14:00:00
1009321.627930295,RSI,2023-06-22 15:00:00
1008130.8436334373,RSI,2023-06-23 09:00:00
1008439.9152434088,RSI,2023-06-23 10:00:00
1007376.9682599143,RSI,2023-06-23 11:00:00
1009574.1799530635,RSI,2023-06-23 12:00:00
1009963.6460832903,RSI,2023-06-23 13:00:00
1009524.1971565248,RSI,2023-06-23 14:00:00
1009144.0018295741,RSI,2023-06-23 15:00:00
1007125.8569274724,RSI,2023-06-26 09:00:00
1007774.942958229,RSI,2023-06-26 10:00:00
1007964.8350021142,RSI,2023-06-26 11:00:00
1006810.0887310967,RSI,2023-06-26 12:00:00
1007360.2587813013,RSI,2023-06-26 13:00:00
1007564.9197174899,RSI,2023-06-26 14:00:00
1007647.4276114971,RSI,2023-06-26 15:00:00
1008715.3552569705,RSI,2023-06-27 09:00:00
1008424.9085175041,RSI,2023-06-27 10:00:00
1009345.9450477356,RSI,2023-06-27 11:00:00
1009633.6480540824,RSI,2023-06-27 12:00:00
1010054.4396616862,RSI,2023-06-27 13:00:00
1010102.6294982103,RSI,2023-06-27 14:00:00
1010122.5085063988,RSI,2023-06-27 15:00:00
1010080.0397161782,RSI,2023-06-28 09:00:00
1009791.9097230983,RSI,2023-06-28 10:00:00
1010735.7997355799,RSI,2023-06-28 11:00:00
1011729.8024633294,RSI,2023-06-28 12:00:00
1011666.4204115823,RSI,2023-06-28 13:00:00
1011657.1217702712,RSI,2023-06-28 14:00:00
1011505.1914779778,RSI,2023-06-28 15:00:00
1010705.252732406,RSI,2023-06-29 09:00:00
1010865.9870645063,RSI,2023-06-29 10:00:00
1012807.153061694,RSI,2023-06-29 11:00:00
1012832.1264080575,RSI,2023-06-29 12:00:00
1012624.3028612294,RSI,2023-06-29 13:00:00
1012306.6637813754,RSI,2023-06-29 14:00:00
1012134.7265179297,RSI,2023-06-29 15:00:00
1015130.6066442179,RSI,2023-06-30 09:00:00
1015405.8447741847,RSI,2023-06-30 10:00:00
1014813.7855429744,RSI,2023-06-30 11:00:00
1015012.6809762061,RSI,2023-06-30 12:00:00
1014901.3227522646,RSI,2023-06-30 13:00:00
1014959.1802876814,RSI,2023-06-30 14:00:00
1014734.625512385,RSI,2023-06-30 15:00:00
1015073.3664377616,RSI,2023-07-03 09:00:00
1015050.3452878199,RSI,2023-07-03 10:00:00
1015191.6636319173,RSI,2023-07-03 11:00:00
1015477.8676186533,RSI,2023-07-03 12:00:00
1015475.3085561972,RSI,2023-07-03 13:00:00
1015569.1777633798,RSI,2023-07-03 14:00:00
1015534.8900825343,RSI,2023-07-03 15:00:00
1015297.511492947,RSI,2023-07-05 09:00:00
1015177.8944457027,RSI,2023-07-05 10:00:00
1015790.6202965097,RSI,2023-07-05 11:00:00
1015448.4065107929,RSI,2023-07-05 12:00:00
1015250.3936678852,RSI,2023-07-05 13:00:00
1015128.9897294451,RSI,2023-07-05 14:00:00
1015203.9368621923,RSI,2023-07-05 15:00:00
1012072.3654914395,RSI,2023-07-06 09:00:00
1011586.1756090072,RSI,2023-07-06 10:00:00
1009838.8761783019,RSI,2023-07-06 11:00:00
1011760.7355022114,RSI,2023-07-06 12:00:00
1012666.3986686257,RSI,2023-07-06 13:00:00
1013220.505604651,RSI,2023-07-06 14:00:00
1013264.3208441326,RSI,2023-07-06 15:00:00
1013209.5958195116,RSI,2023-07-07 09:00:00
