,date,account value,agent
460,2023-08-01 09:00:00,1054768.5895646268,sac - threshold
461,2023-08-01 10:00:00,1053015.340638433,sac - threshold
462,2023-08-01 11:00:00,1052723.3214686003,sac - threshold
463,2023-08-01 12:00:00,1052357.692710408,sac - threshold
464,2023-08-01 13:00:00,1053033.7830241977,sac - threshold
465,2023-08-01 14:00:00,1054018.929837826,sac - threshold
466,2023-08-01 15:00:00,1053821.2564499427,sac - threshold
467,2023-08-02 09:00:00,1048533.998937448,sac - threshold
468,2023-08-02 10:00:00,1043227.2887198882,sac - threshold
469,2023-08-02 11:00:00,1042429.2625692008,sac - threshold
470,2023-08-02 12:00:00,1042025.1000471024,sac - threshold
471,2023-08-02 13:00:00,1042236.5214972364,sac - threshold
472,2023-08-02 14:00:00,1041485.466774936,sac - threshold
473,2023-08-02 15:00:00,1039432.1613479102,sac - threshold
474,2023-08-03 09:00:00,1038157.4517785206,sac - threshold
475,2023-08-03 10:00:00,1036399.552882656,sac - threshold
476,2023-08-03 11:00:00,1037666.3028678284,sac - threshold
477,2023-08-03 12:00:00,1039020.9753867708,sac - threshold
478,2023-08-03 13:00:00,1040391.7520279704,sac - threshold
479,2023-08-03 14:00:00,1040692.4801542856,sac - threshold
480,2023-08-03 15:00:00,1038887.6310125304,sac - threshold
481,2023-08-04 09:00:00,1033666.8802494396,sac - threshold
482,2023-08-04 10:00:00,1031942.9546324164,sac - threshold
483,2023-08-04 11:00:00,1034012.773244158,sac - threshold
484,2023-08-04 12:00:00,1035507.7711277762,sac - threshold
485,2023-08-04 13:00:00,1034250.2562084664,sac - threshold
486,2023-08-04 14:00:00,1029382.8253708052,sac - threshold
487,2023-08-04 15:00:00,1026215.9488081835,sac - threshold
488,2023-08-07 09:00:00,1023794.3738416544,sac - threshold
489,2023-08-07 10:00:00,1023582.3778567088,sac - threshold
490,2023-08-07 11:00:00,1023132.163906636,sac - threshold
491,2023-08-07 12:00:00,1023928.2435627992,sac - threshold
492,2023-08-07 13:00:00,1024477.0157332422,sac - threshold
493,2023-08-07 14:00:00,1024637.6662444908,sac - threshold
494,2023-08-07 15:00:00,1023240.2738959724,sac - threshold
495,2023-08-08 09:00:00,1018590.9660860964,sac - threshold
496,2023-08-08 10:00:00,1015465.5518508288,sac - threshold
497,2023-08-08 11:00:00,1014733.1245773168,sac - threshold
498,2023-08-08 12:00:00,1015003.9699712058,sac - threshold
499,2023-08-08 13:00:00,1015519.412954638,sac - threshold
500,2023-08-08 14:00:00,1017499.7848357102,sac - threshold
501,2023-08-08 15:00:00,1020032.3625961664,sac - threshold
502,2023-08-09 09:00:00,1021874.3108040774,sac - threshold
503,2023-08-09 10:00:00,1020866.351909749,sac - threshold
504,2023-08-09 11:00:00,1018799.607001747,sac - threshold
505,2023-08-09 12:00:00,1019001.243175064,sac - threshold
506,2023-08-09 13:00:00,1021604.926158432,sac - threshold
507,2023-08-09 14:00:00,1024670.364332654,sac - threshold
508,2023-08-09 15:00:00,1027239.871971844,sac - threshold
509,2023-08-10 09:00:00,1033795.8141899016,sac - threshold
510,2023-08-10 10:00:00,1034847.7089199874,sac - threshold
511,2023-08-10 11:00:00,1032463.0709655278,sac - threshold
512,2023-08-10 12:00:00,1028934.0888063272,sac - threshold
513,2023-08-10 13:00:00,1026822.6736170094,sac - threshold
514,2023-08-10 14:00:00,1025970.8750441524,sac - threshold
515,2023-08-10 15:00:00,1024746.4258844404,sac - threshold
516,2023-08-11 09:00:00,1020086.3046646,sac - threshold
517,2023-08-11 10:00:00,1021215.1911524418,sac - threshold
518,2023-08-11 11:00:00,1019683.9965252582,sac - threshold
519,2023-08-11 12:00:00,1019962.0596678604,sac - threshold
520,2023-08-11 13:00:00,1021264.5984324164,sac - threshold
521,2023-08-11 14:00:00,1022388.228138078,sac - threshold
522,2023-08-11 15:00:00,1022666.8298073156,sac - threshold
523,2023-08-14 09:00:00,1023262.8724362224,sac - threshold
524,2023-08-14 10:00:00,1025077.2078949744,sac - threshold
525,2023-08-14 11:00:00,1026359.0585578764,sac - threshold
526,2023-08-14 12:00:00,1025854.5556274296,sac - threshold
527,2023-08-14 13:00:00,1026129.1289043007,sac - threshold
528,2023-08-14 14:00:00,1025509.9776870208,sac - threshold
529,2023-08-14 15:00:00,1024003.570256333,sac - threshold
530,2023-08-15 09:00:00,1020910.231876726,sac - threshold
531,2023-08-15 10:00:00,1016610.9745464544,sac - threshold
532,2023-08-15 11:00:00,1017171.086289746,sac - threshold
533,2023-08-15 12:00:00,1017740.828315578,sac - threshold
534,2023-08-15 13:00:00,1017638.9266541828,sac - threshold
535,2023-08-15 14:00:00,1016963.644752608,sac - threshold
536,2023-08-15 15:00:00,1016305.4892889386,sac - threshold
537,2023-08-16 09:00:00,1017609.0346855636,sac - threshold
538,2023-08-16 10:00:00,1017062.7152569824,sac - threshold
539,2023-08-16 11:00:00,1017179.2997107286,sac - threshold
540,2023-08-16 12:00:00,1015886.8890338572,sac - threshold
541,2023-08-16 13:00:00,1015204.7351946743,sac - threshold
542,2023-08-16 14:00:00,1015314.6454541194,sac - threshold
543,2023-08-16 15:00:00,1012413.4740593334,sac - threshold
544,2023-08-17 09:00:00,1010261.182939767,sac - threshold
545,2023-08-17 10:00:00,1008366.2398151724,sac - threshold
546,2023-08-17 11:00:00,1007441.7488503796,sac - threshold
547,2023-08-17 12:00:00,1008704.637976922,sac - threshold
548,2023-08-17 13:00:00,1007540.3350316576,sac - threshold
549,2023-08-17 14:00:00,1006396.4327624884,sac - threshold
550,2023-08-17 15:00:00,1003379.3580107988,sac - threshold
551,2023-08-18 09:00:00,999727.2238558448,sac - threshold
552,2023-08-18 10:00:00,998680.6705793292,sac - threshold
553,2023-08-18 11:00:00,1000607.0893113918,sac - threshold
554,2023-08-18 12:00:00,1001497.7425779238,sac - threshold
555,2023-08-18 13:00:00,1001527.0132489884,sac - threshold
556,2023-08-18 14:00:00,1002466.7387199878,sac - threshold
557,2023-08-18 15:00:00,1003997.1759846932,sac - threshold
558,2023-08-21 09:00:00,1007047.7415247124,sac - threshold
559,2023-08-21 10:00:00,1002563.9242122268,sac - threshold
560,2023-08-21 11:00:00,1002264.7023719914,sac - threshold
561,2023-08-21 12:00:00,1003153.5794866176,sac - threshold
562,2023-08-21 13:00:00,1004514.3400263469,sac - threshold
563,2023-08-21 14:00:00,1005656.7029694848,sac - threshold
564,2023-08-21 15:00:00,1007669.396383186,sac - threshold
565,2023-08-22 09:00:00,1009252.7389172576,sac - threshold
566,2023-08-22 10:00:00,1011303.7358458296,sac - threshold
567,2023-08-22 11:00:00,1012577.9603643734,sac - threshold
568,2023-08-22 12:00:00,1012476.1919784204,sac - threshold
569,2023-08-22 13:00:00,1012885.0758446952,sac - threshold
570,2023-08-22 14:00:00,1013566.1586481532,sac - threshold
571,2023-08-22 15:00:00,1014933.4471484172,sac - threshold
572,2023-08-23 09:00:00,1019084.698443782,sac - threshold
573,2023-08-23 10:00:00,1022446.9172657912,sac - threshold
574,2023-08-23 11:00:00,1023132.3248924676,sac - threshold
575,2023-08-23 12:00:00,1023652.5363166864,sac - threshold
576,2023-08-23 13:00:00,1025439.2249853312,sac - threshold
577,2023-08-23 14:00:00,1025561.18053614,sac - threshold
578,2023-08-23 15:00:00,1026860.2119622568,sac - threshold
579,2023-08-24 09:00:00,1028074.105235545,sac - threshold
580,2023-08-24 10:00:00,1021520.5620957848,sac - threshold
581,2023-08-24 11:00:00,1019812.8317639354,sac - threshold
582,2023-08-24 12:00:00,1018394.0478157632,sac - threshold
583,2023-08-24 13:00:00,1017070.6113925772,sac - threshold
584,2023-08-24 14:00:00,1016258.6024829872,sac - threshold
585,2023-08-24 15:00:00,1016387.5238970566,sac - threshold
586,2023-08-25 09:00:00,1018264.9895040442,sac - threshold
587,2023-08-25 10:00:00,1017447.9135655503,sac - threshold
588,2023-08-25 11:00:00,1019399.0917937828,sac - threshold
589,2023-08-25 12:00:00,1020874.8446608888,sac - threshold
590,2023-08-25 13:00:00,1021359.7680526832,sac - threshold
591,2023-08-25 14:00:00,1024189.5844510664,sac - threshold
592,2023-08-25 15:00:00,1026633.2007479818,sac - threshold
593,2023-08-28 09:00:00,1029582.324215152,sac - threshold
594,2023-08-28 10:00:00,1032116.9035007164,sac - threshold
595,2023-08-28 11:00:00,1030063.4592530476,sac - threshold
596,2023-08-28 12:00:00,1029969.5229002208,sac - threshold
597,2023-08-28 13:00:00,1031635.6924275008,sac - threshold
598,2023-08-28 14:00:00,1031176.2755517872,sac - threshold
599,2023-08-28 15:00:00,1032618.2682016222,sac - threshold
600,2023-08-29 09:00:00,1035592.7002004848,sac - threshold
601,2023-08-29 10:00:00,1040637.1543640416,sac - threshold
602,2023-08-29 11:00:00,1041231.1148741524,sac - threshold
603,2023-08-29 12:00:00,1043048.0795401426,sac - threshold
604,2023-08-29 13:00:00,1044210.0838938968,sac - threshold
605,2023-08-29 14:00:00,1046241.5689888255,sac - threshold
606,2023-08-29 15:00:00,1049970.287312079,sac - threshold
607,2023-08-30 09:00:00,1055689.86866682,sac - threshold
608,2023-08-30 10:00:00,1054913.5410904295,sac - threshold
609,2023-08-30 11:00:00,1056057.0316952723,sac - threshold
610,2023-08-30 12:00:00,1056559.6217889464,sac - threshold
611,2023-08-30 13:00:00,1056080.2316130628,sac - threshold
612,2023-08-30 14:00:00,1055336.3371467832,sac - threshold
613,2023-08-30 15:00:00,1055977.7408309418,sac - threshold
614,2023-08-31 09:00:00,1056445.2425453807,sac - threshold
615,2023-08-31 10:00:00,1057582.8335283843,sac - threshold
616,2023-08-31 11:00:00,1056459.175820488,sac - threshold
617,2023-08-31 12:00:00,1055538.3450520812,sac - threshold
618,2023-08-31 13:00:00,1055760.6093619496,sac - threshold
619,2023-08-31 14:00:00,1056305.415447356,sac - threshold
620,2023-08-31 15:00:00,1055035.387751171,sac - threshold
621,2023-04-26 11:00:00,1000000.0,sac - threshold
622,2023-04-26 12:00:00,999849.8183678387,sac - threshold
623,2023-04-26 13:00:00,999650.5306250452,sac - threshold
624,2023-04-26 14:00:00,999406.7769243072,sac - threshold
625,2023-04-26 15:00:00,999232.6093201668,sac - threshold
626,2023-04-27 09:00:00,999454.4881705518,sac - threshold
627,2023-04-27 10:00:00,999585.4560186248,sac - threshold
628,2023-04-27 11:00:00,999418.7534814456,sac - threshold
629,2023-04-27 12:00:00,999409.1656398312,sac - threshold
630,2023-04-27 13:00:00,999513.4825217836,sac - threshold
631,2023-04-27 14:00:00,999877.1691367704,sac - threshold
632,2023-04-27 15:00:00,999930.2848485748,sac - threshold
633,2023-04-28 09:00:00,999878.8543742188,sac - threshold
634,2023-04-28 10:00:00,1000909.3377912265,sac - threshold
635,2023-04-28 11:00:00,1000707.8767596788,sac - threshold
636,2023-04-28 12:00:00,1001023.5660295088,sac - threshold
637,2023-04-28 13:00:00,1001269.0942109792,sac - threshold
638,2023-04-28 14:00:00,1001085.5605612044,sac - threshold
639,2023-04-28 15:00:00,1000785.797686124,sac - threshold
640,2023-05-01 09:00:00,1000966.647746786,sac - threshold
641,2023-05-01 10:00:00,1000478.4995545076,sac - threshold
642,2023-05-01 11:00:00,1000405.8401155832,sac - threshold
643,2023-05-01 12:00:00,1000699.8922227048,sac - threshold
644,2023-05-01 13:00:00,1000674.9307162304,sac - threshold
645,2023-05-01 14:00:00,1000034.8092043994,sac - threshold
646,2023-05-01 15:00:00,998754.3224885764,sac - threshold
647,2023-05-02 09:00:00,996159.3692522682,sac - threshold
648,2023-05-02 10:00:00,991151.9155277568,sac - threshold
649,2023-05-02 11:00:00,990378.258705258,sac - threshold
650,2023-05-02 12:00:00,990643.793294188,sac - threshold
651,2023-05-02 13:00:00,990952.2120670964,sac - threshold
652,2023-05-02 14:00:00,991205.4485515644,sac - threshold
653,2023-05-02 15:00:00,991887.9172525771,sac - threshold
654,2023-05-03 09:00:00,992484.9014825448,sac - threshold
655,2023-05-03 10:00:00,992181.9015893192,sac - threshold
656,2023-05-03 11:00:00,991895.4451718736,sac - threshold
657,2023-05-03 12:00:00,991902.9176174536,sac - threshold
658,2023-05-03 13:00:00,991466.9026562304,sac - threshold
659,2023-05-03 14:00:00,990914.1733776357,sac - threshold
660,2023-05-03 15:00:00,988010.0524343302,sac - threshold
661,2023-05-04 09:00:00,986481.6691737488,sac - threshold
662,2023-05-04 10:00:00,983081.6442662552,sac - threshold
663,2023-05-04 11:00:00,983205.4666595116,sac - threshold
664,2023-05-04 12:00:00,983861.763889113,sac - threshold
665,2023-05-04 13:00:00,984525.9375753966,sac - threshold
666,2023-05-04 14:00:00,984169.9461812387,sac - threshold
667,2023-05-04 15:00:00,985327.7292039944,sac - threshold
668,2023-05-05 09:00:00,989184.6300624418,sac - threshold
669,2023-05-05 10:00:00,992011.235596397,sac - threshold
670,2023-05-05 11:00:00,991725.9794843986,sac - threshold
671,2023-05-05 12:00:00,991461.2322570066,sac - threshold
672,2023-05-05 13:00:00,992702.802073736,sac - threshold
673,2023-05-05 14:00:00,994282.8176097538,sac - threshold
674,2023-05-05 15:00:00,996089.570438671,sac - threshold
675,2023-05-08 09:00:00,996422.2527426422,sac - threshold
676,2023-05-08 10:00:00,995871.8910491568,sac - threshold
677,2023-05-08 11:00:00,996357.2300080716,sac - threshold
678,2023-05-08 12:00:00,997238.032150388,sac - threshold
679,2023-05-08 13:00:00,997062.5455369968,sac - threshold
680,2023-05-08 14:00:00,996615.9503180188,sac - threshold
681,2023-05-08 15:00:00,995284.8811351524,sac - threshold
682,2023-05-09 09:00:00,992559.616287824,sac - threshold
683,2023-05-09 10:00:00,990639.4719650168,sac - threshold
684,2023-05-09 11:00:00,989958.941469241,sac - threshold
685,2023-05-09 12:00:00,989759.5506528604,sac - threshold
686,2023-05-09 13:00:00,990034.4222257412,sac - threshold
687,2023-05-09 14:00:00,990317.8365129656,sac - threshold
688,2023-05-09 15:00:00,990227.99137158,sac - threshold
689,2023-05-10 09:00:00,989925.630209616,sac - threshold
690,2023-05-10 10:00:00,988705.0550879388,sac - threshold
691,2023-05-10 11:00:00,986773.461065952,sac - threshold
692,2023-05-10 12:00:00,984091.4267283536,sac - threshold
693,2023-05-10 13:00:00,981571.528156271,sac - threshold
694,2023-05-10 14:00:00,983663.4836677707,sac - threshold
695,2023-05-10 15:00:00,986445.8321576772,sac - threshold
696,2023-05-11 09:00:00,986038.1346965588,sac - threshold
697,2023-05-11 10:00:00,990165.5917977066,sac - threshold
698,2023-05-11 11:00:00,990727.5778595812,sac - threshold
699,2023-05-11 12:00:00,991813.1772854028,sac - threshold
700,2023-05-11 13:00:00,993387.5703319327,sac - threshold
701,2023-05-11 14:00:00,994145.360372986,sac - threshold
702,2023-05-11 15:00:00,993371.356735582,sac - threshold
703,2023-05-12 09:00:00,990346.9761402354,sac - threshold
704,2023-05-12 10:00:00,985165.6868647486,sac - threshold
705,2023-05-12 11:00:00,984269.84822752,sac - threshold
706,2023-05-12 12:00:00,982910.734329634,sac - threshold
707,2023-05-12 13:00:00,983160.2746519686,sac - threshold
708,2023-05-12 14:00:00,982661.7933217764,sac - threshold
709,2023-05-12 15:00:00,983461.488025278,sac - threshold
710,2023-05-15 09:00:00,986192.7740309568,sac - threshold
711,2023-05-15 10:00:00,991034.1047575813,sac - threshold
712,2023-05-15 11:00:00,993762.3898970695,sac - threshold
713,2023-05-15 12:00:00,994034.036956258,sac - threshold
714,2023-05-15 13:00:00,994937.7780367724,sac - threshold
715,2023-05-15 14:00:00,995624.6971834436,sac - threshold
716,2023-05-15 15:00:00,996327.5517124026,sac - threshold
717,2023-05-16 09:00:00,995063.1070310074,sac - threshold
718,2023-05-16 10:00:00,994446.377082354,sac - threshold
719,2023-05-16 11:00:00,995299.7771818592,sac - threshold
720,2023-05-16 12:00:00,995463.887384196,sac - threshold
721,2023-05-16 13:00:00,995334.381098996,sac - threshold
722,2023-05-16 14:00:00,996034.311846256,sac - threshold
723,2023-05-16 15:00:00,996762.142539134,sac - threshold
724,2023-05-17 09:00:00,998255.8371948344,sac - threshold
725,2023-05-17 10:00:00,1002871.9400370003,sac - threshold
726,2023-05-17 11:00:00,1005715.3371649666,sac - threshold
727,2023-05-17 12:00:00,1009714.4195452628,sac - threshold
728,2023-05-17 13:00:00,1013988.5640109612,sac - threshold
729,2023-05-17 14:00:00,1015844.9181652004,sac - threshold
730,2023-05-17 15:00:00,1014532.6076333788,sac - threshold
731,2023-05-18 09:00:00,1011221.8890867856,sac - threshold
732,2023-05-18 10:00:00,1010110.2714621054,sac - threshold
733,2023-05-18 11:00:00,1010185.918140604,sac - threshold
734,2023-05-18 12:00:00,1007168.6669431804,sac - threshold
735,2023-05-18 13:00:00,1006321.6552138722,sac - threshold
736,2023-05-18 14:00:00,1006406.6310583992,sac - threshold
737,2023-05-18 15:00:00,1008139.4803944104,sac - threshold
738,2023-05-19 09:00:00,1008049.7232467332,sac - threshold
739,2023-05-19 10:00:00,1007271.5599957312,sac - threshold
740,2023-05-19 11:00:00,1003409.1306756716,sac - threshold
741,2023-05-19 12:00:00,1001035.2319281814,sac - threshold
742,2023-05-19 13:00:00,1000745.276115454,sac - threshold
743,2023-05-19 14:00:00,1000391.657679786,sac - threshold
744,2023-05-19 15:00:00,1000770.0304259614,sac - threshold
745,2023-05-22 09:00:00,1002348.5529008122,sac - threshold
746,2023-05-22 10:00:00,1003339.0025682872,sac - threshold
747,2023-05-22 11:00:00,1004083.3799726748,sac - threshold
748,2023-05-22 12:00:00,1003511.1645347808,sac - threshold
749,2023-05-22 13:00:00,1003719.2002066148,sac - threshold
750,2023-05-22 14:00:00,1004169.8211770752,sac - threshold
751,2023-05-22 15:00:00,1002599.5104088133,sac - threshold
752,2023-05-23 09:00:00,997897.6171204176,sac - threshold
753,2023-05-23 10:00:00,994940.944446252,sac - threshold
754,2023-05-23 11:00:00,994059.0982657248,sac - threshold
755,2023-05-23 12:00:00,991132.8299635616,sac - threshold
756,2023-05-23 13:00:00,987232.2320561518,sac - threshold
757,2023-05-23 14:00:00,984090.5546492971,sac - threshold
758,2023-05-23 15:00:00,981443.5951563938,sac - threshold
759,2023-05-24 09:00:00,975359.4376498224,sac - threshold
760,2023-05-24 10:00:00,972419.6551377838,sac - threshold
761,2023-05-24 11:00:00,973662.6839646378,sac - threshold
762,2023-05-24 12:00:00,972784.8374523594,sac - threshold
763,2023-05-24 13:00:00,973171.4530461688,sac - threshold
764,2023-05-24 14:00:00,973920.546177662,sac - threshold
765,2023-05-24 15:00:00,975489.445431242,sac - threshold
766,2023-05-25 09:00:00,976570.1298116458,sac - threshold
767,2023-05-25 10:00:00,974551.788772326,sac - threshold
768,2023-05-25 11:00:00,975042.3570052704,sac - threshold
769,2023-05-25 12:00:00,975570.03490747,sac - threshold
770,2023-05-25 13:00:00,976934.5887989572,sac - threshold
771,2023-05-25 14:00:00,978536.2557970692,sac - threshold
772,2023-05-25 15:00:00,980928.4477613416,sac - threshold
773,2023-05-26 09:00:00,985110.7440844245,sac - threshold
774,2023-05-26 10:00:00,995453.2788404418,sac - threshold
775,2023-05-26 11:00:00,996296.7207802336,sac - threshold
776,2023-05-26 12:00:00,997752.1493454364,sac - threshold
777,2023-05-26 13:00:00,997458.0967035212,sac - threshold
778,2023-05-26 14:00:00,997156.6116196872,sac - threshold
779,2023-05-26 15:00:00,996239.1111618832,sac - threshold
780,2023-05-30 09:00:00,993530.4593491552,sac - threshold
781,2023-05-30 10:00:00,988478.7202634582,sac - threshold
782,2023-05-30 11:00:00,987184.5451784962,sac - threshold
783,2023-05-30 12:00:00,985455.9236058884,sac - threshold
784,2023-05-30 13:00:00,984563.8032973548,sac - threshold
785,2023-05-30 14:00:00,984100.4622357636,sac - threshold
786,2023-05-30 15:00:00,983478.4589841408,sac - threshold
787,2023-05-31 09:00:00,978666.1873767264,sac - threshold
788,2023-05-31 10:00:00,973218.702616648,sac - threshold
789,2023-05-31 11:00:00,973524.964526624,sac - threshold
790,2023-05-31 12:00:00,975462.0195857089,sac - threshold
791,2023-05-31 13:00:00,978299.6375383527,sac - threshold
792,2023-05-31 14:00:00,980616.647427078,sac - threshold
793,2023-05-31 15:00:00,981082.8012678418,sac - threshold
794,2023-06-01 09:00:00,982135.3778314412,sac - threshold
795,2023-06-01 10:00:00,984457.0903269838,sac - threshold
796,2023-06-01 11:00:00,984207.8885027872,sac - threshold
797,2023-06-01 12:00:00,986489.8562142238,sac - threshold
798,2023-06-01 13:00:00,988118.2571607066,sac - threshold
799,2023-06-01 14:00:00,990270.7558365082,sac - threshold
800,2023-06-01 15:00:00,990885.865903334,sac - threshold
801,2023-06-02 09:00:00,996308.6239465618,sac - threshold
802,2023-06-02 10:00:00,1001210.1660783192,sac - threshold
803,2023-06-02 11:00:00,1000849.4908042792,sac - threshold
804,2023-06-02 12:00:00,1000012.3851106748,sac - threshold
805,2023-06-02 13:00:00,1001097.7067177192,sac - threshold
806,2023-06-02 14:00:00,999683.1904524334,sac - threshold
807,2023-06-02 15:00:00,996707.822079483,sac - threshold
808,2023-06-05 09:00:00,991725.416228716,sac - threshold
809,2023-06-05 10:00:00,991072.997905676,sac - threshold
810,2023-06-05 11:00:00,991873.1267422292,sac - threshold
811,2023-06-05 12:00:00,993184.8416316676,sac - threshold
812,2023-06-05 13:00:00,992906.299525693,sac - threshold
813,2023-06-05 14:00:00,992797.4789198512,sac - threshold
814,2023-06-05 15:00:00,993402.5916644506,sac - threshold
815,2023-06-06 09:00:00,995048.7850455716,sac - threshold
816,2023-06-06 10:00:00,999104.2170785645,sac - threshold
817,2023-06-06 11:00:00,1003213.7558796152,sac - threshold
818,2023-06-06 12:00:00,1007307.1986913114,sac - threshold
819,2023-06-06 13:00:00,1008503.5781616768,sac - threshold
820,2023-06-06 14:00:00,1008671.5180496228,sac - threshold
821,2023-06-06 15:00:00,1009706.561868775,sac - threshold
822,2023-06-07 09:00:00,1009596.0088340024,sac - threshold
823,2023-06-07 10:00:00,1006211.1879478124,sac - threshold
824,2023-06-07 11:00:00,1005804.7888474442,sac - threshold
825,2023-06-07 12:00:00,1005552.226528011,sac - threshold
826,2023-06-07 13:00:00,1004941.2377433984,sac - threshold
827,2023-06-07 14:00:00,1005795.6613880584,sac - threshold
828,2023-06-07 15:00:00,1005224.7477692344,sac - threshold
829,2023-06-08 09:00:00,1002062.1556741176,sac - threshold
830,2023-06-08 10:00:00,1003956.8135672116,sac - threshold
831,2023-06-08 11:00:00,1006122.1032945834,sac - threshold
832,2023-06-08 12:00:00,1007767.8191212182,sac - threshold
833,2023-06-08 13:00:00,1008133.0120634224,sac - threshold
834,2023-06-08 14:00:00,1008371.9295938757,sac - threshold
835,2023-06-08 15:00:00,1009174.0330134508,sac - threshold
836,2023-06-09 09:00:00,1012001.6707573818,sac - threshold
837,2023-06-09 10:00:00,1013005.3271565948,sac - threshold
838,2023-06-09 11:00:00,1010169.7698488932,sac - threshold
839,2023-06-09 12:00:00,1008477.878290326,sac - threshold
840,2023-06-09 13:00:00,1008950.2460493088,sac - threshold
841,2023-06-09 14:00:00,1010155.6334927484,sac - threshold
842,2023-06-09 15:00:00,1012415.2846915764,sac - threshold
843,2023-06-12 09:00:00,1018387.9112658034,sac - threshold
844,2023-06-12 10:00:00,1021378.019092774,sac - threshold
845,2023-06-12 11:00:00,1020693.4352137522,sac - threshold
846,2023-06-12 12:00:00,1021537.6026801802,sac - threshold
847,2023-06-12 13:00:00,1021922.376030079,sac - threshold
848,2023-06-12 14:00:00,1021562.0974195238,sac - threshold
849,2023-06-12 15:00:00,1023569.493582557,sac - threshold
850,2023-06-13 09:00:00,1028050.1710218802,sac - threshold
851,2023-06-13 10:00:00,1027226.771624595,sac - threshold
852,2023-06-13 11:00:00,1027038.6175960829,sac - threshold
853,2023-06-13 12:00:00,1026025.701312143,sac - threshold
854,2023-06-13 13:00:00,1025110.43951007,sac - threshold
855,2023-06-13 14:00:00,1023378.8891812494,sac - threshold
856,2023-06-13 15:00:00,1024548.9096030274,sac - threshold
857,2023-06-14 09:00:00,1028641.0150474128,sac - threshold
858,2023-06-14 10:00:00,1030219.7759736092,sac - threshold
859,2023-06-14 11:00:00,1030575.2491518216,sac - threshold
860,2023-06-14 12:00:00,1029966.9229091838,sac - threshold
861,2023-06-14 13:00:00,1027729.4749669004,sac - threshold
862,2023-06-14 14:00:00,1023835.0659818765,sac - threshold
863,2023-06-14 15:00:00,1024884.5354152044,sac - threshold
864,2023-06-15 09:00:00,1026688.9255962664,sac - threshold
865,2023-06-15 10:00:00,1030151.5853450438,sac - threshold
866,2023-06-15 11:00:00,1032726.9274414884,sac - threshold
867,2023-06-15 12:00:00,1034869.9649514782,sac - threshold
868,2023-06-15 13:00:00,1036155.928004026,sac - threshold
869,2023-06-15 14:00:00,1037133.42688902,sac - threshold
870,2023-06-15 15:00:00,1036979.0156760884,sac - threshold
871,2023-06-16 09:00:00,1037669.4959890676,sac - threshold
872,2023-06-16 10:00:00,1038120.6295888616,sac - threshold
873,2023-06-16 11:00:00,1037002.1033393256,sac - threshold
874,2023-06-16 12:00:00,1036786.001622752,sac - threshold
875,2023-06-16 13:00:00,1036422.775263077,sac - threshold
876,2023-06-16 14:00:00,1034479.2055385849,sac - threshold
877,2023-06-16 15:00:00,1030081.737098573,sac - threshold
878,2023-06-20 09:00:00,1022180.7928998182,sac - threshold
879,2023-06-20 10:00:00,1011840.9371968664,sac - threshold
880,2023-06-20 11:00:00,1013286.4178789812,sac - threshold
881,2023-06-20 12:00:00,1015256.1196831376,sac - threshold
882,2023-06-20 13:00:00,1017083.0925721984,sac - threshold
883,2023-06-20 14:00:00,1017245.2808362292,sac - threshold
884,2023-06-20 15:00:00,1015945.1719147104,sac - threshold
885,2023-06-21 09:00:00,1012640.7371597555,sac - threshold
886,2023-06-21 10:00:00,1009742.5203362504,sac - threshold
887,2023-06-21 11:00:00,1009005.7702708452,sac - threshold
888,2023-06-21 12:00:00,1009199.034065916,sac - threshold
889,2023-06-21 13:00:00,1008836.8556892198,sac - threshold
890,2023-06-21 14:00:00,1008990.6832880912,sac - threshold
891,2023-06-21 15:00:00,1007161.4503464346,sac - threshold
892,2023-06-22 09:00:00,1004712.8864992668,sac - threshold
893,2023-06-22 10:00:00,1003879.2830091454,sac - threshold
894,2023-06-22 11:00:00,1002627.7802566276,sac - threshold
895,2023-06-22 12:00:00,1002356.4305321468,sac - threshold
896,2023-06-22 13:00:00,1002316.8429149603,sac - threshold
897,2023-06-22 14:00:00,1002264.9039487044,sac - threshold
898,2023-06-22 15:00:00,999820.3516336414,sac - threshold
899,2023-06-23 09:00:00,994019.3566339742,sac - threshold
900,2023-06-23 10:00:00,992284.7529492122,sac - threshold
901,2023-06-23 11:00:00,991682.5913911404,sac - threshold
902,2023-06-23 12:00:00,992986.960638404,sac - threshold
903,2023-06-23 13:00:00,994086.7222535122,sac - threshold
904,2023-06-23 14:00:00,994041.4645950536,sac - threshold
905,2023-06-23 15:00:00,994311.415791468,sac - threshold
906,2023-06-26 09:00:00,996495.7522824844,sac - threshold
907,2023-06-26 10:00:00,993177.5461036286,sac - threshold
908,2023-06-26 11:00:00,991929.6229543112,sac - threshold
909,2023-06-26 12:00:00,992270.7476209631,sac - threshold
910,2023-06-26 13:00:00,992401.7879979536,sac - threshold
911,2023-06-26 14:00:00,992036.7489992497,sac - threshold
912,2023-06-26 15:00:00,993276.9232395332,sac - threshold
913,2023-06-27 09:00:00,995291.0256745388,sac - threshold
914,2023-06-27 10:00:00,996327.1479002225,sac - threshold
915,2023-06-27 11:00:00,998079.9690248426,sac - threshold
916,2023-06-27 12:00:00,999701.5936865454,sac - threshold
917,2023-06-27 13:00:00,1000402.8313271815,sac - threshold
918,2023-06-27 14:00:00,1000425.6291562848,sac - threshold
919,2023-06-27 15:00:00,998763.11801336,sac - threshold
