,date,account value,agent
428,2023-07-25 12:00:00,1208135.4807297755,sac - noThreshold
429,2023-07-25 13:00:00,1209273.2548246018,sac - noThreshold
430,2023-07-25 14:00:00,1209471.533015335,sac - noThreshold
431,2023-07-25 15:00:00,1208100.3416196052,sac - noThreshold
432,2023-07-26 09:00:00,1204410.7390111752,sac - noThreshold
433,2023-07-26 10:00:00,1197648.7637300084,sac - noThreshold
434,2023-07-26 11:00:00,1197778.4461804577,sac - noThreshold
435,2023-07-26 12:00:00,1198310.7973662638,sac - noThreshold
436,2023-07-26 13:00:00,1199420.5145735815,sac - noThreshold
437,2023-07-26 14:00:00,1201745.180791828,sac - noThreshold
438,2023-07-26 15:00:00,1206363.4683779122,sac - noThreshold
439,2023-07-27 09:00:00,1218295.5096251874,sac - noThreshold
440,2023-07-27 10:00:00,1220801.29062159,sac - noThreshold
441,2023-07-27 11:00:00,1222636.449591798,sac - noThreshold
442,2023-07-27 12:00:00,1223172.767349407,sac - noThreshold
443,2023-07-27 13:00:00,1218991.5102902472,sac - noThreshold
444,2023-07-27 14:00:00,1213654.6745663364,sac - noThreshold
445,2023-07-27 15:00:00,1211542.2944661374,sac - noThreshold
446,2023-07-28 09:00:00,1217022.437447521,sac - noThreshold
447,2023-07-28 10:00:00,1224074.5868662428,sac - noThreshold
448,2023-07-28 11:00:00,1225801.0591779673,sac - noThreshold
449,2023-07-28 12:00:00,1225585.016882511,sac - noThreshold
450,2023-07-28 13:00:00,1222823.4809030208,sac - noThreshold
451,2023-07-28 14:00:00,1222333.7017367624,sac - noThreshold
452,2023-07-28 15:00:00,1221905.5704852429,sac - noThreshold
453,2023-07-31 09:00:00,1221857.2836221673,sac - noThreshold
454,2023-07-31 10:00:00,1223449.9025868776,sac - noThreshold
455,2023-07-31 11:00:00,1222574.24266263,sac - noThreshold
456,2023-07-31 12:00:00,1221724.0514774336,sac - noThreshold
457,2023-07-31 13:00:00,1221029.669876677,sac - noThreshold
458,2023-07-31 14:00:00,1220919.8804550637,sac - noThreshold
459,2023-07-31 15:00:00,1220083.9126928556,sac - noThreshold
460,2023-08-01 09:00:00,1218133.9868310543,sac - noThreshold
461,2023-08-01 10:00:00,1218823.3164546157,sac - noThreshold
462,2023-08-01 11:00:00,1219401.628141492,sac - noThreshold
463,2023-08-01 12:00:00,1219269.2280343596,sac - noThreshold
464,2023-08-01 13:00:00,1219722.4690254857,sac - noThreshold
465,2023-08-01 14:00:00,1218739.737045709,sac - noThreshold
466,2023-08-01 15:00:00,1215537.7586535076,sac - noThreshold
467,2023-08-02 09:00:00,1205628.3135670854,sac - noThreshold
468,2023-08-02 10:00:00,1193617.5921292547,sac - noThreshold
469,2023-08-02 11:00:00,1189574.630371613,sac - noThreshold
470,2023-08-02 12:00:00,1185205.276242358,sac - noThreshold
471,2023-08-02 13:00:00,1186201.215655814,sac - noThreshold
472,2023-08-02 14:00:00,1186608.82995884,sac - noThreshold
473,2023-08-02 15:00:00,1185509.7589737829,sac - noThreshold
474,2023-08-03 09:00:00,1187951.3625546433,sac - noThreshold
475,2023-08-03 10:00:00,1186804.9742109175,sac - noThreshold
476,2023-08-03 11:00:00,1190422.3779150683,sac - noThreshold
477,2023-08-03 12:00:00,1192016.6162413782,sac - noThreshold
478,2023-08-03 13:00:00,1192484.28582438,sac - noThreshold
479,2023-08-03 14:00:00,1191334.7493911344,sac - noThreshold
480,2023-08-03 15:00:00,1191132.3870037391,sac - noThreshold
481,2023-08-04 09:00:00,1193583.586061342,sac - noThreshold
482,2023-08-04 10:00:00,1197607.0277212365,sac - noThreshold
483,2023-08-04 11:00:00,1200340.8725386504,sac - noThreshold
484,2023-08-04 12:00:00,1201983.569539835,sac - noThreshold
485,2023-08-04 13:00:00,1200031.6380298466,sac - noThreshold
486,2023-08-04 14:00:00,1194403.472131657,sac - noThreshold
487,2023-08-04 15:00:00,1191730.1664371244,sac - noThreshold
488,2023-08-07 09:00:00,1193921.7400833932,sac - noThreshold
489,2023-08-07 10:00:00,1196437.3313452234,sac - noThreshold
490,2023-08-07 11:00:00,1195082.271545387,sac - noThreshold
491,2023-08-07 12:00:00,1195851.1330754487,sac - noThreshold
492,2023-08-07 13:00:00,1194942.4837142103,sac - noThreshold
493,2023-08-07 14:00:00,1194270.0424309552,sac - noThreshold
494,2023-08-07 15:00:00,1193418.4267290756,sac - noThreshold
495,2023-08-08 09:00:00,1188588.2489457568,sac - noThreshold
496,2023-08-08 10:00:00,1185951.0044870384,sac - noThreshold
497,2023-08-08 11:00:00,1185527.6285001214,sac - noThreshold
498,2023-08-08 12:00:00,1184217.7121293205,sac - noThreshold
499,2023-08-08 13:00:00,1184099.0130416371,sac - noThreshold
500,2023-08-08 14:00:00,1185162.772184647,sac - noThreshold
501,2023-08-08 15:00:00,1184959.2999187233,sac - noThreshold
502,2023-08-09 09:00:00,1181887.6680924194,sac - noThreshold
503,2023-08-09 10:00:00,1174436.8414225022,sac - noThreshold
504,2023-08-09 11:00:00,1170530.3435759435,sac - noThreshold
505,2023-08-09 12:00:00,1171892.7105942587,sac - noThreshold
506,2023-08-09 13:00:00,1174710.6286353597,sac - noThreshold
507,2023-08-09 14:00:00,1177661.5964739886,sac - noThreshold
508,2023-08-09 15:00:00,1178263.636174407,sac - noThreshold
509,2023-08-10 09:00:00,1184221.3669217138,sac - noThreshold
510,2023-08-10 10:00:00,1181186.5656071345,sac - noThreshold
511,2023-08-10 11:00:00,1177755.2834947468,sac - noThreshold
512,2023-08-10 12:00:00,1173803.0919157988,sac - noThreshold
513,2023-08-10 13:00:00,1171271.6371786038,sac - noThreshold
514,2023-08-10 14:00:00,1170035.1498080844,sac - noThreshold
515,2023-08-10 15:00:00,1167776.245204072,sac - noThreshold
516,2023-08-11 09:00:00,1161323.745630253,sac - noThreshold
517,2023-08-11 10:00:00,1158830.388249812,sac - noThreshold
518,2023-08-11 11:00:00,1155014.142728816,sac - noThreshold
519,2023-08-11 12:00:00,1154510.1069874945,sac - noThreshold
520,2023-08-11 13:00:00,1155618.030142906,sac - noThreshold
521,2023-08-11 14:00:00,1156561.1599187704,sac - noThreshold
522,2023-08-11 15:00:00,1157438.6811362044,sac - noThreshold
523,2023-08-14 09:00:00,1159603.5534636502,sac - noThreshold
524,2023-08-14 10:00:00,1167633.9553043137,sac - noThreshold
525,2023-08-14 11:00:00,1171589.5090792642,sac - noThreshold
526,2023-08-14 12:00:00,1173814.141555679,sac - noThreshold
527,2023-08-14 13:00:00,1176644.570668823,sac - noThreshold
528,2023-08-14 14:00:00,1177379.3523203232,sac - noThreshold
529,2023-08-14 15:00:00,1177918.1532575851,sac - noThreshold
530,2023-08-15 09:00:00,1178358.205750471,sac - noThreshold
531,2023-08-15 10:00:00,1178782.0133011634,sac - noThreshold
532,2023-08-15 11:00:00,1182339.7493387742,sac - noThreshold
533,2023-08-15 12:00:00,1184074.3479749232,sac - noThreshold
534,2023-08-15 13:00:00,1183046.1321667782,sac - noThreshold
535,2023-08-15 14:00:00,1181026.9188029729,sac - noThreshold
536,2023-08-15 15:00:00,1178422.6095249543,sac - noThreshold
537,2023-08-16 09:00:00,1177921.469303792,sac - noThreshold
538,2023-08-16 10:00:00,1178416.337124382,sac - noThreshold
539,2023-08-16 11:00:00,1177116.885035667,sac - noThreshold
540,2023-08-16 12:00:00,1173637.1450216032,sac - noThreshold
541,2023-08-16 13:00:00,1173283.0899172567,sac - noThreshold
542,2023-08-16 14:00:00,1174145.887573329,sac - noThreshold
543,2023-08-16 15:00:00,1170535.06743374,sac - noThreshold
544,2023-08-17 09:00:00,1169904.0583564176,sac - noThreshold
545,2023-08-17 10:00:00,1167321.2009371745,sac - noThreshold
546,2023-08-17 11:00:00,1166815.369091221,sac - noThreshold
547,2023-08-17 12:00:00,1168506.7883501998,sac - noThreshold
548,2023-08-17 13:00:00,1167213.0374642294,sac - noThreshold
549,2023-08-17 14:00:00,1163963.9599452242,sac - noThreshold
550,2023-08-17 15:00:00,1157529.3173698855,sac - noThreshold
551,2023-08-18 09:00:00,1148132.061936444,sac - noThreshold
552,2023-08-18 10:00:00,1144339.2942514264,sac - noThreshold
553,2023-08-18 11:00:00,1148840.2407372124,sac - noThreshold
554,2023-08-18 12:00:00,1152781.1364211333,sac - noThreshold
555,2023-08-18 13:00:00,1155241.974640665,sac - noThreshold
556,2023-08-18 14:00:00,1158563.1275818895,sac - noThreshold
557,2023-08-18 15:00:00,1163801.655167177,sac - noThreshold
558,2023-08-21 09:00:00,1174545.674452823,sac - noThreshold
559,2023-08-21 10:00:00,1176317.8407834647,sac - noThreshold
560,2023-08-21 11:00:00,1176454.0587180068,sac - noThreshold
561,2023-08-21 12:00:00,1180359.7621446883,sac - noThreshold
562,2023-08-21 13:00:00,1184935.660514662,sac - noThreshold
563,2023-08-21 14:00:00,1188133.1646752832,sac - noThreshold
564,2023-08-21 15:00:00,1191436.56709618,sac - noThreshold
565,2023-08-22 09:00:00,1191690.243553345,sac - noThreshold
566,2023-08-22 10:00:00,1188981.9957724523,sac - noThreshold
567,2023-08-22 11:00:00,1188416.569583237,sac - noThreshold
568,2023-08-22 12:00:00,1186649.0603830025,sac - noThreshold
569,2023-08-22 13:00:00,1186513.8437903505,sac - noThreshold
570,2023-08-22 14:00:00,1187772.1659530064,sac - noThreshold
571,2023-08-22 15:00:00,1188096.2107343092,sac - noThreshold
572,2023-08-23 09:00:00,1191742.4586184116,sac - noThreshold
573,2023-08-23 10:00:00,1198034.4420172316,sac - noThreshold
574,2023-08-23 11:00:00,1199513.4025865507,sac - noThreshold
575,2023-08-23 12:00:00,1200705.9481805123,sac - noThreshold
576,2023-08-23 13:00:00,1203065.5889611717,sac - noThreshold
577,2023-08-23 14:00:00,1204568.458906895,sac - noThreshold
578,2023-08-23 15:00:00,1207671.7746074544,sac - noThreshold
579,2023-08-24 09:00:00,1214875.6111115566,sac - noThreshold
580,2023-08-24 10:00:00,1210898.0743915385,sac - noThreshold
581,2023-08-24 11:00:00,1209482.4679381135,sac - noThreshold
582,2023-08-24 12:00:00,1209515.0441358355,sac - noThreshold
583,2023-08-24 13:00:00,1208444.5345277833,sac - noThreshold
584,2023-08-24 14:00:00,1207040.849429286,sac - noThreshold
585,2023-08-24 15:00:00,1202597.3191789764,sac - noThreshold
586,2023-08-25 09:00:00,1200473.2133076792,sac - noThreshold
587,2023-08-25 10:00:00,1192477.472652799,sac - noThreshold
588,2023-08-25 11:00:00,1188910.9732238436,sac - noThreshold
589,2023-08-25 12:00:00,1186961.155547898,sac - noThreshold
590,2023-08-25 13:00:00,1186667.1495333042,sac - noThreshold
591,2023-08-25 14:00:00,1190535.0067766253,sac - noThreshold
592,2023-08-25 15:00:00,1192555.9032623833,sac - noThreshold
593,2023-08-28 09:00:00,1192459.1536549511,sac - noThreshold
594,2023-08-28 10:00:00,1195270.3129477403,sac - noThreshold
595,2023-08-28 11:00:00,1194664.435678701,sac - noThreshold
596,2023-08-28 12:00:00,1196394.7468666637,sac - noThreshold
597,2023-08-28 13:00:00,1201096.53079264,sac - noThreshold
598,2023-08-28 14:00:00,1201554.1703193672,sac - noThreshold
599,2023-08-28 15:00:00,1203839.5233938512,sac - noThreshold
600,2023-08-29 09:00:00,1209074.4915098313,sac - noThreshold
601,2023-08-29 10:00:00,1222794.0988014052,sac - noThreshold
602,2023-08-29 11:00:00,1225075.138677312,sac - noThreshold
603,2023-08-29 12:00:00,1228471.8759706444,sac - noThreshold
604,2023-08-29 13:00:00,1229909.5487899822,sac - noThreshold
605,2023-08-29 14:00:00,1231147.928679328,sac - noThreshold
606,2023-08-29 15:00:00,1233359.7289526437,sac - noThreshold
607,2023-08-30 09:00:00,1236609.175286716,sac - noThreshold
608,2023-08-30 10:00:00,1235767.7566107635,sac - noThreshold
609,2023-08-30 11:00:00,1239380.2716371373,sac - noThreshold
610,2023-08-30 12:00:00,1241789.9924085054,sac - noThreshold
611,2023-08-30 13:00:00,1241769.132771579,sac - noThreshold
612,2023-08-30 14:00:00,1239381.0057844964,sac - noThreshold
613,2023-08-30 15:00:00,1240038.8675704994,sac - noThreshold
614,2023-08-31 09:00:00,1243368.2524703755,sac - noThreshold
615,2023-08-31 10:00:00,1244558.370950676,sac - noThreshold
616,2023-08-31 11:00:00,1242588.373975698,sac - noThreshold
617,2023-08-31 12:00:00,1241047.999320332,sac - noThreshold
618,2023-08-31 13:00:00,1241533.7773499943,sac - noThreshold
619,2023-08-31 14:00:00,1242120.5428201011,sac - noThreshold
620,2023-08-31 15:00:00,1241767.1261360254,sac - noThreshold
621,2023-04-26 11:00:00,1000000.0,sac - noThreshold
622,2023-04-26 12:00:00,997928.8916637924,sac - noThreshold
623,2023-04-26 13:00:00,994775.5044220556,sac - noThreshold
624,2023-04-26 14:00:00,990951.0854024488,sac - noThreshold
625,2023-04-26 15:00:00,986983.2798849434,sac - noThreshold
626,2023-04-27 09:00:00,985302.54965563,sac - noThreshold
627,2023-04-27 10:00:00,988439.595289698,sac - noThreshold
628,2023-04-27 11:00:00,989485.7207179712,sac - noThreshold
629,2023-04-27 12:00:00,990903.1268777092,sac - noThreshold
630,2023-04-27 13:00:00,992056.4956081692,sac - noThreshold
631,2023-04-27 14:00:00,993839.2755238028,sac - noThreshold
632,2023-04-27 15:00:00,995483.937249213,sac - noThreshold
633,2023-04-28 09:00:00,998203.5096184683,sac - noThreshold
634,2023-04-28 10:00:00,1005780.8022918602,sac - noThreshold
635,2023-04-28 11:00:00,1004086.8239207028,sac - noThreshold
636,2023-04-28 12:00:00,1004621.1863085652,sac - noThreshold
637,2023-04-28 13:00:00,1005434.7297788024,sac - noThreshold
638,2023-04-28 14:00:00,1005323.5796359238,sac - noThreshold
639,2023-04-28 15:00:00,1005448.3124505556,sac - noThreshold
640,2023-05-01 09:00:00,1006832.1846669712,sac - noThreshold
641,2023-05-01 10:00:00,1006060.5077946804,sac - noThreshold
642,2023-05-01 11:00:00,1005512.0322306647,sac - noThreshold
643,2023-05-01 12:00:00,1007688.354706222,sac - noThreshold
644,2023-05-01 13:00:00,1009069.8611770726,sac - noThreshold
645,2023-05-01 14:00:00,1008069.6849085272,sac - noThreshold
646,2023-05-01 15:00:00,1005648.7754888072,sac - noThreshold
647,2023-05-02 09:00:00,1002201.3857429062,sac - noThreshold
648,2023-05-02 10:00:00,993698.7955147488,sac - noThreshold
649,2023-05-02 11:00:00,991330.3487120612,sac - noThreshold
650,2023-05-02 12:00:00,991384.9944456052,sac - noThreshold
651,2023-05-02 13:00:00,992105.4733175827,sac - noThreshold
652,2023-05-02 14:00:00,991954.2341542748,sac - noThreshold
653,2023-05-02 15:00:00,992484.811682427,sac - noThreshold
654,2023-05-03 09:00:00,993081.324423508,sac - noThreshold
655,2023-05-03 10:00:00,992359.1046771846,sac - noThreshold
656,2023-05-03 11:00:00,992252.90248376,sac - noThreshold
657,2023-05-03 12:00:00,994093.7425136135,sac - noThreshold
658,2023-05-03 13:00:00,996096.2699984926,sac - noThreshold
659,2023-05-03 14:00:00,995676.0463307616,sac - noThreshold
660,2023-05-03 15:00:00,991426.513899638,sac - noThreshold
661,2023-05-04 09:00:00,988734.6396974004,sac - noThreshold
662,2023-05-04 10:00:00,984155.315979532,sac - noThreshold
663,2023-05-04 11:00:00,984284.5973701312,sac - noThreshold
664,2023-05-04 12:00:00,985334.8666550204,sac - noThreshold
665,2023-05-04 13:00:00,986777.273127796,sac - noThreshold
666,2023-05-04 14:00:00,986758.7967678368,sac - noThreshold
667,2023-05-04 15:00:00,988835.7065903778,sac - noThreshold
668,2023-05-05 09:00:00,994418.053785428,sac - noThreshold
669,2023-05-05 10:00:00,998236.8462677152,sac - noThreshold
670,2023-05-05 11:00:00,998725.6725751637,sac - noThreshold
671,2023-05-05 12:00:00,998554.783472922,sac - noThreshold
672,2023-05-05 13:00:00,1000573.5839611706,sac - noThreshold
673,2023-05-05 14:00:00,1002817.342722256,sac - noThreshold
674,2023-05-05 15:00:00,1005239.7465593814,sac - noThreshold
675,2023-05-08 09:00:00,1007109.0726675869,sac - noThreshold
676,2023-05-08 10:00:00,1009888.801588448,sac - noThreshold
677,2023-05-08 11:00:00,1010507.369876472,sac - noThreshold
678,2023-05-08 12:00:00,1011106.6348393654,sac - noThreshold
679,2023-05-08 13:00:00,1011192.9945223324,sac - noThreshold
680,2023-05-08 14:00:00,1011579.036971238,sac - noThreshold
681,2023-05-08 15:00:00,1012219.980117698,sac - noThreshold
682,2023-05-09 09:00:00,1012258.0408213962,sac - noThreshold
683,2023-05-09 10:00:00,1010633.4268700358,sac - noThreshold
684,2023-05-09 11:00:00,1011318.7550650644,sac - noThreshold
685,2023-05-09 12:00:00,1011532.438896743,sac - noThreshold
686,2023-05-09 13:00:00,1012514.375122782,sac - noThreshold
687,2023-05-09 14:00:00,1012657.71780737,sac - noThreshold
688,2023-05-09 15:00:00,1012753.6613255712,sac - noThreshold
689,2023-05-10 09:00:00,1013472.6591411196,sac - noThreshold
690,2023-05-10 10:00:00,1012169.9969023932,sac - noThreshold
691,2023-05-10 11:00:00,1009942.0816728496,sac - noThreshold
692,2023-05-10 12:00:00,1008165.260685196,sac - noThreshold
693,2023-05-10 13:00:00,1005574.2717785434,sac - noThreshold
694,2023-05-10 14:00:00,1007526.36926037,sac - noThreshold
695,2023-05-10 15:00:00,1009957.8373855863,sac - noThreshold
696,2023-05-11 09:00:00,1006394.8152951932,sac - noThreshold
697,2023-05-11 10:00:00,1010142.514167981,sac - noThreshold
698,2023-05-11 11:00:00,1011926.9754852752,sac - noThreshold
699,2023-05-11 12:00:00,1014444.4205649564,sac - noThreshold
700,2023-05-11 13:00:00,1015828.1702643674,sac - noThreshold
701,2023-05-11 14:00:00,1017038.875122969,sac - noThreshold
702,2023-05-11 15:00:00,1018604.6528521604,sac - noThreshold
703,2023-05-12 09:00:00,1019449.7043082824,sac - noThreshold
704,2023-05-12 10:00:00,1016104.100985199,sac - noThreshold
705,2023-05-12 11:00:00,1014327.721937147,sac - noThreshold
706,2023-05-12 12:00:00,1013281.7675309952,sac - noThreshold
707,2023-05-12 13:00:00,1012346.0915800828,sac - noThreshold
708,2023-05-12 14:00:00,1011561.770698952,sac - noThreshold
709,2023-05-12 15:00:00,1012033.0239925458,sac - noThreshold
710,2023-05-15 09:00:00,1012185.5273299668,sac - noThreshold
711,2023-05-15 10:00:00,1012403.0737133631,sac - noThreshold
712,2023-05-15 11:00:00,1014298.099325766,sac - noThreshold
713,2023-05-15 12:00:00,1014721.0381430542,sac - noThreshold
714,2023-05-15 13:00:00,1014979.304598435,sac - noThreshold
715,2023-05-15 14:00:00,1015966.2198270592,sac - noThreshold
716,2023-05-15 15:00:00,1016262.235554094,sac - noThreshold
717,2023-05-16 09:00:00,1015114.71231063,sac - noThreshold
718,2023-05-16 10:00:00,1015523.1858650092,sac - noThreshold
719,2023-05-16 11:00:00,1015587.095325982,sac - noThreshold
720,2023-05-16 12:00:00,1015327.3799241656,sac - noThreshold
721,2023-05-16 13:00:00,1015104.3876715434,sac - noThreshold
722,2023-05-16 14:00:00,1015234.670751504,sac - noThreshold
723,2023-05-16 15:00:00,1015782.726246183,sac - noThreshold
724,2023-05-17 09:00:00,1016476.3462100134,sac - noThreshold
725,2023-05-17 10:00:00,1018893.5575220524,sac - noThreshold
726,2023-05-17 11:00:00,1020142.0694923504,sac - noThreshold
727,2023-05-17 12:00:00,1022779.4754923236,sac - noThreshold
728,2023-05-17 13:00:00,1026187.5699256562,sac - noThreshold
729,2023-05-17 14:00:00,1028191.0446678196,sac - noThreshold
730,2023-05-17 15:00:00,1031451.1584786188,sac - noThreshold
731,2023-05-18 09:00:00,1041614.439627998,sac - noThreshold
732,2023-05-18 10:00:00,1051963.4833475838,sac - noThreshold
733,2023-05-18 11:00:00,1053310.8303619956,sac - noThreshold
734,2023-05-18 12:00:00,1055179.2561399082,sac - noThreshold
735,2023-05-18 13:00:00,1056781.7086262663,sac - noThreshold
736,2023-05-18 14:00:00,1057094.6343415808,sac - noThreshold
737,2023-05-18 15:00:00,1057921.8452531004,sac - noThreshold
738,2023-05-19 09:00:00,1056488.3902881343,sac - noThreshold
739,2023-05-19 10:00:00,1053432.451781125,sac - noThreshold
740,2023-05-19 11:00:00,1051368.631788415,sac - noThreshold
741,2023-05-19 12:00:00,1051531.9960045584,sac - noThreshold
742,2023-05-19 13:00:00,1052166.4482662685,sac - noThreshold
743,2023-05-19 14:00:00,1051180.9303261922,sac - noThreshold
744,2023-05-19 15:00:00,1052105.591409611,sac - noThreshold
745,2023-05-22 09:00:00,1053786.8758149107,sac - noThreshold
746,2023-05-22 10:00:00,1051447.1252713366,sac - noThreshold
747,2023-05-22 11:00:00,1050434.0365327902,sac - noThreshold
748,2023-05-22 12:00:00,1047967.1689676032,sac - noThreshold
749,2023-05-22 13:00:00,1046684.8242624846,sac - noThreshold
750,2023-05-22 14:00:00,1045979.0498651684,sac - noThreshold
751,2023-05-22 15:00:00,1042848.6182623828,sac - noThreshold
752,2023-05-23 09:00:00,1037433.7281856769,sac - noThreshold
753,2023-05-23 10:00:00,1032961.5239379738,sac - noThreshold
754,2023-05-23 11:00:00,1031623.3753198792,sac - noThreshold
755,2023-05-23 12:00:00,1028071.3468598612,sac - noThreshold
756,2023-05-23 13:00:00,1024627.2406896604,sac - noThreshold
757,2023-05-23 14:00:00,1022921.3364405816,sac - noThreshold
758,2023-05-23 15:00:00,1022344.1012908956,sac - noThreshold
759,2023-05-24 09:00:00,1020052.4872008757,sac - noThreshold
760,2023-05-24 10:00:00,1018605.5917365288,sac - noThreshold
761,2023-05-24 11:00:00,1019011.3827884484,sac - noThreshold
762,2023-05-24 12:00:00,1018022.5361419244,sac - noThreshold
763,2023-05-24 13:00:00,1019410.0202381616,sac - noThreshold
764,2023-05-24 14:00:00,1021599.2118981016,sac - noThreshold
765,2023-05-24 15:00:00,1025307.8066712548,sac - noThreshold
766,2023-05-25 09:00:00,1026555.3303680952,sac - noThreshold
767,2023-05-25 10:00:00,1057273.808605809,sac - noThreshold
768,2023-05-25 11:00:00,1062112.7604972643,sac - noThreshold
769,2023-05-25 12:00:00,1063261.8760878246,sac - noThreshold
770,2023-05-25 13:00:00,1063437.772671316,sac - noThreshold
771,2023-05-25 14:00:00,1062219.1625914231,sac - noThreshold
772,2023-05-25 15:00:00,1060712.2030316857,sac - noThreshold
773,2023-05-26 09:00:00,1060593.803366016,sac - noThreshold
774,2023-05-26 10:00:00,1067864.279030052,sac - noThreshold
775,2023-05-26 11:00:00,1069848.93884232,sac - noThreshold
776,2023-05-26 12:00:00,1076507.042442594,sac - noThreshold
777,2023-05-26 13:00:00,1081101.9141416687,sac - noThreshold
778,2023-05-26 14:00:00,1084176.224161141,sac - noThreshold
779,2023-05-26 15:00:00,1085487.6714580276,sac - noThreshold
780,2023-05-30 09:00:00,1091107.4610276583,sac - noThreshold
781,2023-05-30 10:00:00,1094995.5911106763,sac - noThreshold
782,2023-05-30 11:00:00,1093754.8821018937,sac - noThreshold
783,2023-05-30 12:00:00,1089008.745212766,sac - noThreshold
784,2023-05-30 13:00:00,1087865.2920926132,sac - noThreshold
785,2023-05-30 14:00:00,1087693.6445648507,sac - noThreshold
786,2023-05-30 15:00:00,1087350.8681674628,sac - noThreshold
787,2023-05-31 09:00:00,1083369.6889248951,sac - noThreshold
788,2023-05-31 10:00:00,1075177.2262295575,sac - noThreshold
789,2023-05-31 11:00:00,1075731.547477638,sac - noThreshold
790,2023-05-31 12:00:00,1075512.7957150696,sac - noThreshold
791,2023-05-31 13:00:00,1077826.5193229874,sac - noThreshold
792,2023-05-31 14:00:00,1081656.647945481,sac - noThreshold
793,2023-05-31 15:00:00,1084823.649078302,sac - noThreshold
794,2023-06-01 09:00:00,1090853.4019733197,sac - noThreshold
795,2023-06-01 10:00:00,1091043.6792928365,sac - noThreshold
796,2023-06-01 11:00:00,1094314.1164655504,sac - noThreshold
797,2023-06-01 12:00:00,1098803.4475166854,sac - noThreshold
798,2023-06-01 13:00:00,1100678.7212251474,sac - noThreshold
799,2023-06-01 14:00:00,1101828.6787634983,sac - noThreshold
800,2023-06-01 15:00:00,1101730.8469699873,sac - noThreshold
801,2023-06-02 09:00:00,1101274.343203461,sac - noThreshold
802,2023-06-02 10:00:00,1104141.0222738497,sac - noThreshold
803,2023-06-02 11:00:00,1107279.1101484566,sac - noThreshold
804,2023-06-02 12:00:00,1107570.725028576,sac - noThreshold
805,2023-06-02 13:00:00,1107952.057165505,sac - noThreshold
806,2023-06-02 14:00:00,1106195.428437861,sac - noThreshold
807,2023-06-02 15:00:00,1105116.3058718813,sac - noThreshold
808,2023-06-05 09:00:00,1103948.941110325,sac - noThreshold
809,2023-06-05 10:00:00,1108854.1399477895,sac - noThreshold
810,2023-06-05 11:00:00,1110480.172143758,sac - noThreshold
811,2023-06-05 12:00:00,1111402.652834023,sac - noThreshold
812,2023-06-05 13:00:00,1110016.8565874666,sac - noThreshold
813,2023-06-05 14:00:00,1106899.60302467,sac - noThreshold
814,2023-06-05 15:00:00,1104796.344270036,sac - noThreshold
815,2023-06-06 09:00:00,1102673.2493668103,sac - noThreshold
816,2023-06-06 10:00:00,1100388.9776819474,sac - noThreshold
817,2023-06-06 11:00:00,1099540.716038768,sac - noThreshold
818,2023-06-06 12:00:00,1098938.2665997362,sac - noThreshold
819,2023-06-06 13:00:00,1097433.6468178837,sac - noThreshold
820,2023-06-06 14:00:00,1098331.590443696,sac - noThreshold
821,2023-06-06 15:00:00,1100264.6173122225,sac - noThreshold
822,2023-06-07 09:00:00,1102716.3056304825,sac - noThreshold
823,2023-06-07 10:00:00,1096730.2268331232,sac - noThreshold
824,2023-06-07 11:00:00,1095473.2564080637,sac - noThreshold
825,2023-06-07 12:00:00,1094038.994644653,sac - noThreshold
826,2023-06-07 13:00:00,1092688.41577385,sac - noThreshold
827,2023-06-07 14:00:00,1092223.4533204634,sac - noThreshold
828,2023-06-07 15:00:00,1091300.8070943437,sac - noThreshold
829,2023-06-08 09:00:00,1091139.503369801,sac - noThreshold
830,2023-06-08 10:00:00,1094709.324564594,sac - noThreshold
831,2023-06-08 11:00:00,1096332.338202878,sac - noThreshold
832,2023-06-08 12:00:00,1097785.4710608178,sac - noThreshold
833,2023-06-08 13:00:00,1096057.090084814,sac - noThreshold
834,2023-06-08 14:00:00,1097070.7058932704,sac - noThreshold
835,2023-06-08 15:00:00,1100474.1539206249,sac - noThreshold
836,2023-06-09 09:00:00,1108930.9111694398,sac - noThreshold
837,2023-06-09 10:00:00,1114553.4843829635,sac - noThreshold
838,2023-06-09 11:00:00,1111974.9635859877,sac - noThreshold
839,2023-06-09 12:00:00,1112532.1003673938,sac - noThreshold
840,2023-06-09 13:00:00,1114750.3680930596,sac - noThreshold
841,2023-06-09 14:00:00,1114071.7496922305,sac - noThreshold
842,2023-06-09 15:00:00,1112871.1539698057,sac - noThreshold
843,2023-06-12 09:00:00,1113878.1646749843,sac - noThreshold
844,2023-06-12 10:00:00,1113635.7640296435,sac - noThreshold
845,2023-06-12 11:00:00,1112720.031638597,sac - noThreshold
846,2023-06-12 12:00:00,1113264.847097832,sac - noThreshold
847,2023-06-12 13:00:00,1114224.1722850038,sac - noThreshold
848,2023-06-12 14:00:00,1116848.27214367,sac - noThreshold
849,2023-06-12 15:00:00,1122950.09476386,sac - noThreshold
850,2023-06-13 09:00:00,1130752.101419117,sac - noThreshold
851,2023-06-13 10:00:00,1131613.2973780774,sac - noThreshold
852,2023-06-13 11:00:00,1133822.089521812,sac - noThreshold
853,2023-06-13 12:00:00,1134306.4969435649,sac - noThreshold
854,2023-06-13 13:00:00,1133789.3634962451,sac - noThreshold
855,2023-06-13 14:00:00,1133134.0219105703,sac - noThreshold
856,2023-06-13 15:00:00,1136654.976816999,sac - noThreshold
