,date,account value,agent
460,2023-08-01 09:00:00,1054768.5895646268,sac - normalized
461,2023-08-01 10:00:00,1053015.340638433,sac - normalized
462,2023-08-01 11:00:00,1052723.3214686003,sac - normalized
463,2023-08-01 12:00:00,1052357.692710408,sac - normalized
464,2023-08-01 13:00:00,1053033.7830241977,sac - normalized
465,2023-08-01 14:00:00,1054018.929837826,sac - normalized
466,2023-08-01 15:00:00,1053821.2564499427,sac - normalized
467,2023-08-02 09:00:00,1048533.998937448,sac - normalized
468,2023-08-02 10:00:00,1043227.2887198882,sac - normalized
469,2023-08-02 11:00:00,1042429.2625692008,sac - normalized
470,2023-08-02 12:00:00,1042025.1000471024,sac - normalized
471,2023-08-02 13:00:00,1042236.5214972364,sac - normalized
472,2023-08-02 14:00:00,1041485.466774936,sac - normalized
473,2023-08-02 15:00:00,1039432.1613479102,sac - normalized
474,2023-08-03 09:00:00,1038157.4517785206,sac - normalized
475,2023-08-03 10:00:00,1036399.552882656,sac - normalized
476,2023-08-03 11:00:00,1037666.3028678284,sac - normalized
477,2023-08-03 12:00:00,1039020.9753867708,sac - normalized
478,2023-08-03 13:00:00,1040391.7520279704,sac - normalized
479,2023-08-03 14:00:00,1040692.4801542856,sac - normalized
480,2023-08-03 15:00:00,1038887.6310125304,sac - normalized
481,2023-08-04 09:00:00,1033666.8802494396,sac - normalized
482,2023-08-04 10:00:00,1031942.9546324164,sac - normalized
483,2023-08-04 11:00:00,1034012.773244158,sac - normalized
484,2023-08-04 12:00:00,1035507.7711277762,sac - normalized
485,2023-08-04 13:00:00,1034250.2562084664,sac - normalized
486,2023-08-04 14:00:00,1029382.8253708052,sac - normalized
487,2023-08-04 15:00:00,1026215.9488081835,sac - normalized
488,2023-08-07 09:00:00,1023794.3738416544,sac - normalized
489,2023-08-07 10:00:00,1023582.3778567088,sac - normalized
490,2023-08-07 11:00:00,1023132.163906636,sac - normalized
491,2023-08-07 12:00:00,1023928.2435627992,sac - normalized
492,2023-08-07 13:00:00,1024477.0157332422,sac - normalized
493,2023-08-07 14:00:00,1024637.6662444908,sac - normalized
494,2023-08-07 15:00:00,1023240.2738959724,sac - normalized
495,2023-08-08 09:00:00,1018590.9660860964,sac - normalized
496,2023-08-08 10:00:00,1015465.5518508288,sac - normalized
497,2023-08-08 11:00:00,1014733.1245773168,sac - normalized
498,2023-08-08 12:00:00,1015003.9699712058,sac - normalized
499,2023-08-08 13:00:00,1015519.412954638,sac - normalized
500,2023-08-08 14:00:00,1017499.7848357102,sac - normalized
501,2023-08-08 15:00:00,1020032.3625961664,sac - normalized
502,2023-08-09 09:00:00,1021874.3108040774,sac - normalized
503,2023-08-09 10:00:00,1020866.351909749,sac - normalized
504,2023-08-09 11:00:00,1018799.607001747,sac - normalized
505,2023-08-09 12:00:00,1019001.243175064,sac - normalized
506,2023-08-09 13:00:00,1021604.926158432,sac - normalized
507,2023-08-09 14:00:00,1024670.364332654,sac - normalized
508,2023-08-09 15:00:00,1027239.871971844,sac - normalized
509,2023-08-10 09:00:00,1033795.8141899016,sac - normalized
510,2023-08-10 10:00:00,1034847.7089199874,sac - normalized
511,2023-08-10 11:00:00,1032463.0709655278,sac - normalized
512,2023-08-10 12:00:00,1028934.0888063272,sac - normalized
513,2023-08-10 13:00:00,1026822.6736170094,sac - normalized
514,2023-08-10 14:00:00,1025970.8750441524,sac - normalized
515,2023-08-10 15:00:00,1024746.4258844404,sac - normalized
516,2023-08-11 09:00:00,1020086.3046646,sac - normalized
517,2023-08-11 10:00:00,1021215.1911524418,sac - normalized
518,2023-08-11 11:00:00,1019683.9965252582,sac - normalized
519,2023-08-11 12:00:00,1019962.0596678604,sac - normalized
520,2023-08-11 13:00:00,1021264.5984324164,sac - normalized
521,2023-08-11 14:00:00,1022388.228138078,sac - normalized
522,2023-08-11 15:00:00,1022666.8298073156,sac - normalized
523,2023-08-14 09:00:00,1023262.8724362224,sac - normalized
524,2023-08-14 10:00:00,1025077.2078949744,sac - normalized
525,2023-08-14 11:00:00,1026359.0585578764,sac - normalized
526,2023-08-14 12:00:00,1025854.5556274296,sac - normalized
527,2023-08-14 13:00:00,1026129.1289043007,sac - normalized
528,2023-08-14 14:00:00,1025509.9776870208,sac - normalized
529,2023-08-14 15:00:00,1024003.570256333,sac - normalized
530,2023-08-15 09:00:00,1020910.231876726,sac - normalized
531,2023-08-15 10:00:00,1016610.9745464544,sac - normalized
532,2023-08-15 11:00:00,1017171.086289746,sac - normalized
533,2023-08-15 12:00:00,1017740.828315578,sac - normalized
534,2023-08-15 13:00:00,1017638.9266541828,sac - normalized
535,2023-08-15 14:00:00,1016963.644752608,sac - normalized
536,2023-08-15 15:00:00,1016305.4892889386,sac - normalized
537,2023-08-16 09:00:00,1017609.0346855636,sac - normalized
538,2023-08-16 10:00:00,1017062.7152569824,sac - normalized
539,2023-08-16 11:00:00,1017179.2997107286,sac - normalized
540,2023-08-16 12:00:00,1015886.8890338572,sac - normalized
541,2023-08-16 13:00:00,1015204.7351946743,sac - normalized
542,2023-08-16 14:00:00,1015314.6454541194,sac - normalized
543,2023-08-16 15:00:00,1012413.4740593334,sac - normalized
544,2023-08-17 09:00:00,1010261.182939767,sac - normalized
545,2023-08-17 10:00:00,1008366.2398151724,sac - normalized
546,2023-08-17 11:00:00,1007441.7488503796,sac - normalized
547,2023-08-17 12:00:00,1008704.637976922,sac - normalized
548,2023-08-17 13:00:00,1007540.3350316576,sac - normalized
549,2023-08-17 14:00:00,1006396.4327624884,sac - normalized
550,2023-08-17 15:00:00,1003379.3580107988,sac - normalized
551,2023-08-18 09:00:00,999727.2238558448,sac - normalized
552,2023-08-18 10:00:00,998680.6705793292,sac - normalized
553,2023-08-18 11:00:00,1000607.0893113918,sac - normalized
554,2023-08-18 12:00:00,1001497.7425779238,sac - normalized
555,2023-08-18 13:00:00,1001527.0132489884,sac - normalized
556,2023-08-18 14:00:00,1002466.7387199878,sac - normalized
557,2023-08-18 15:00:00,1003997.1759846932,sac - normalized
558,2023-08-21 09:00:00,1007047.7415247124,sac - normalized
559,2023-08-21 10:00:00,1002563.9242122268,sac - normalized
560,2023-08-21 11:00:00,1002264.7023719914,sac - normalized
561,2023-08-21 12:00:00,1003153.5794866176,sac - normalized
562,2023-08-21 13:00:00,1004514.3400263469,sac - normalized
563,2023-08-21 14:00:00,1005656.7029694848,sac - normalized
564,2023-08-21 15:00:00,1007669.396383186,sac - normalized
565,2023-08-22 09:00:00,1009252.7389172576,sac - normalized
566,2023-08-22 10:00:00,1011303.7358458296,sac - normalized
567,2023-08-22 11:00:00,1012577.9603643734,sac - normalized
568,2023-08-22 12:00:00,1012476.1919784204,sac - normalized
569,2023-08-22 13:00:00,1012885.0758446952,sac - normalized
570,2023-08-22 14:00:00,1013566.1586481532,sac - normalized
571,2023-08-22 15:00:00,1014933.4471484172,sac - normalized
572,2023-08-23 09:00:00,1019084.698443782,sac - normalized
573,2023-08-23 10:00:00,1022446.9172657912,sac - normalized
574,2023-08-23 11:00:00,1023132.3248924676,sac - normalized
575,2023-08-23 12:00:00,1023652.5363166864,sac - normalized
576,2023-08-23 13:00:00,1025439.2249853312,sac - normalized
577,2023-08-23 14:00:00,1025561.18053614,sac - normalized
578,2023-08-23 15:00:00,1026860.2119622568,sac - normalized
579,2023-08-24 09:00:00,1028074.105235545,sac - normalized
580,2023-08-24 10:00:00,1021520.5620957848,sac - normalized
581,2023-08-24 11:00:00,1019812.8317639354,sac - normalized
582,2023-08-24 12:00:00,1018394.0478157632,sac - normalized
583,2023-08-24 13:00:00,1017070.6113925772,sac - normalized
584,2023-08-24 14:00:00,1016258.6024829872,sac - normalized
585,2023-08-24 15:00:00,1016387.5238970566,sac - normalized
586,2023-08-25 09:00:00,1018264.9895040442,sac - normalized
587,2023-08-25 10:00:00,1017447.9135655503,sac - normalized
588,2023-08-25 11:00:00,1019399.0917937828,sac - normalized
589,2023-08-25 12:00:00,1020874.8446608888,sac - normalized
590,2023-08-25 13:00:00,1021359.7680526832,sac - normalized
591,2023-08-25 14:00:00,1024189.5844510664,sac - normalized
592,2023-08-25 15:00:00,1026633.2007479818,sac - normalized
593,2023-08-28 09:00:00,1029582.324215152,sac - normalized
594,2023-08-28 10:00:00,1032116.9035007164,sac - normalized
595,2023-08-28 11:00:00,1030063.4592530476,sac - normalized
596,2023-08-28 12:00:00,1029969.5229002208,sac - normalized
597,2023-08-28 13:00:00,1031635.6924275008,sac - normalized
598,2023-08-28 14:00:00,1031176.2755517872,sac - normalized
599,2023-08-28 15:00:00,1032618.2682016222,sac - normalized
600,2023-08-29 09:00:00,1035592.7002004848,sac - normalized
601,2023-08-29 10:00:00,1040637.1543640416,sac - normalized
602,2023-08-29 11:00:00,1041231.1148741524,sac - normalized
603,2023-08-29 12:00:00,1043048.0795401426,sac - normalized
604,2023-08-29 13:00:00,1044210.0838938968,sac - normalized
605,2023-08-29 14:00:00,1046241.5689888255,sac - normalized
606,2023-08-29 15:00:00,1049970.287312079,sac - normalized
607,2023-08-30 09:00:00,1055689.86866682,sac - normalized
608,2023-08-30 10:00:00,1054913.5410904295,sac - normalized
609,2023-08-30 11:00:00,1056057.0316952723,sac - normalized
610,2023-08-30 12:00:00,1056559.6217889464,sac - normalized
611,2023-08-30 13:00:00,1056080.2316130628,sac - normalized
612,2023-08-30 14:00:00,1055336.3371467832,sac - normalized
613,2023-08-30 15:00:00,1055977.7408309418,sac - normalized
614,2023-08-31 09:00:00,1056445.2425453807,sac - normalized
615,2023-08-31 10:00:00,1057582.8335283843,sac - normalized
616,2023-08-31 11:00:00,1056459.175820488,sac - normalized
617,2023-08-31 12:00:00,1055538.3450520812,sac - normalized
618,2023-08-31 13:00:00,1055760.6093619496,sac - normalized
619,2023-08-31 14:00:00,1056305.415447356,sac - normalized
620,2023-08-31 15:00:00,1055035.387751171,sac - normalized
621,2023-04-26 11:00:00,1000000.0,sac - normalized
622,2023-04-26 12:00:00,999849.8183678387,sac - normalized
623,2023-04-26 13:00:00,999650.5306250452,sac - normalized
624,2023-04-26 14:00:00,999406.7769243072,sac - normalized
625,2023-04-26 15:00:00,999232.6093201668,sac - normalized
626,2023-04-27 09:00:00,999454.4881705518,sac - normalized
627,2023-04-27 10:00:00,999585.4560186248,sac - normalized
628,2023-04-27 11:00:00,999418.7534814456,sac - normalized
629,2023-04-27 12:00:00,999409.1656398312,sac - normalized
630,2023-04-27 13:00:00,999513.4825217836,sac - normalized
631,2023-04-27 14:00:00,999877.1691367704,sac - normalized
632,2023-04-27 15:00:00,999930.2848485748,sac - normalized
633,2023-04-28 09:00:00,999878.8543742188,sac - normalized
634,2023-04-28 10:00:00,1000909.3377912265,sac - normalized
635,2023-04-28 11:00:00,1000707.8767596788,sac - normalized
636,2023-04-28 12:00:00,1001023.5660295088,sac - normalized
637,2023-04-28 13:00:00,1001269.0942109792,sac - normalized
638,2023-04-28 14:00:00,1001085.5605612044,sac - normalized
639,2023-04-28 15:00:00,1000785.797686124,sac - normalized
640,2023-05-01 09:00:00,1000966.647746786,sac - normalized
641,2023-05-01 10:00:00,1000478.4995545076,sac - normalized
642,2023-05-01 11:00:00,1000405.8401155832,sac - normalized
643,2023-05-01 12:00:00,1000699.8922227048,sac - normalized
644,2023-05-01 13:00:00,1000674.9307162304,sac - normalized
645,2023-05-01 14:00:00,1000034.8092043994,sac - normalized
646,2023-05-01 15:00:00,998754.3224885764,sac - normalized
647,2023-05-02 09:00:00,996159.3692522682,sac - normalized
648,2023-05-02 10:00:00,991151.9155277568,sac - normalized
649,2023-05-02 11:00:00,990378.258705258,sac - normalized
650,2023-05-02 12:00:00,990643.793294188,sac - normalized
651,2023-05-02 13:00:00,990952.2120670964,sac - normalized
652,2023-05-02 14:00:00,991205.4485515644,sac - normalized
653,2023-05-02 15:00:00,991887.9172525771,sac - normalized
654,2023-05-03 09:00:00,992484.9014825448,sac - normalized
655,2023-05-03 10:00:00,992181.9015893192,sac - normalized
656,2023-05-03 11:00:00,991895.4451718736,sac - normalized
657,2023-05-03 12:00:00,991902.9176174536,sac - normalized
658,2023-05-03 13:00:00,991466.9026562304,sac - normalized
659,2023-05-03 14:00:00,990914.1733776357,sac - normalized
660,2023-05-03 15:00:00,988010.0524343302,sac - normalized
661,2023-05-04 09:00:00,986481.6691737488,sac - normalized
662,2023-05-04 10:00:00,983081.6442662552,sac - normalized
663,2023-05-04 11:00:00,983205.4666595116,sac - normalized
664,2023-05-04 12:00:00,983861.763889113,sac - normalized
665,2023-05-04 13:00:00,984525.9375753966,sac - normalized
666,2023-05-04 14:00:00,984169.9461812387,sac - normalized
667,2023-05-04 15:00:00,985327.7292039944,sac - normalized
668,2023-05-05 09:00:00,989184.6300624418,sac - normalized
669,2023-05-05 10:00:00,992011.235596397,sac - normalized
670,2023-05-05 11:00:00,991725.9794843986,sac - normalized
671,2023-05-05 12:00:00,991461.2322570066,sac - normalized
672,2023-05-05 13:00:00,992702.802073736,sac - normalized
673,2023-05-05 14:00:00,994282.8176097538,sac - normalized
674,2023-05-05 15:00:00,996089.570438671,sac - normalized
675,2023-05-08 09:00:00,996422.2527426422,sac - normalized
676,2023-05-08 10:00:00,995871.8910491568,sac - normalized
677,2023-05-08 11:00:00,996357.2300080716,sac - normalized
678,2023-05-08 12:00:00,997238.032150388,sac - normalized
679,2023-05-08 13:00:00,997062.5455369968,sac - normalized
680,2023-05-08 14:00:00,996615.9503180188,sac - normalized
681,2023-05-08 15:00:00,995284.8811351524,sac - normalized
682,2023-05-09 09:00:00,992559.616287824,sac - normalized
683,2023-05-09 10:00:00,990639.4719650168,sac - normalized
684,2023-05-09 11:00:00,989958.941469241,sac - normalized
685,2023-05-09 12:00:00,989759.5506528604,sac - normalized
686,2023-05-09 13:00:00,990034.4222257412,sac - normalized
687,2023-05-09 14:00:00,990317.8365129656,sac - normalized
688,2023-05-09 15:00:00,990227.99137158,sac - normalized
689,2023-05-10 09:00:00,989925.630209616,sac - normalized
690,2023-05-10 10:00:00,988705.0550879388,sac - normalized
691,2023-05-10 11:00:00,986773.461065952,sac - normalized
692,2023-05-10 12:00:00,984091.4267283536,sac - normalized
693,2023-05-10 13:00:00,981571.528156271,sac - normalized
694,2023-05-10 14:00:00,983663.4836677707,sac - normalized
695,2023-05-10 15:00:00,986445.8321576772,sac - normalized
696,2023-05-11 09:00:00,986038.1346965588,sac - normalized
697,2023-05-11 10:00:00,990165.5917977066,sac - normalized
698,2023-05-11 11:00:00,990727.5778595812,sac - normalized
699,2023-05-11 12:00:00,991813.1772854028,sac - normalized
700,2023-05-11 13:00:00,993387.5703319327,sac - normalized
701,2023-05-11 14:00:00,994145.360372986,sac - normalized
702,2023-05-11 15:00:00,993371.356735582,sac - normalized
703,2023-05-12 09:00:00,990346.9761402354,sac - normalized
704,2023-05-12 10:00:00,985165.6868647486,sac - normalized
705,2023-05-12 11:00:00,984269.84822752,sac - normalized
706,2023-05-12 12:00:00,982910.734329634,sac - normalized
707,2023-05-12 13:00:00,983160.2746519686,sac - normalized
708,2023-05-12 14:00:00,982661.7933217764,sac - normalized
709,2023-05-12 15:00:00,983461.488025278,sac - normalized
710,2023-05-15 09:00:00,986192.7740309568,sac - normalized
711,2023-05-15 10:00:00,991034.1047575813,sac - normalized
712,2023-05-15 11:00:00,993762.3898970695,sac - normalized
713,2023-05-15 12:00:00,994034.036956258,sac - normalized
714,2023-05-15 13:00:00,994937.7780367724,sac - normalized
715,2023-05-15 14:00:00,995624.6971834436,sac - normalized
716,2023-05-15 15:00:00,996327.5517124026,sac - normalized
717,2023-05-16 09:00:00,995063.1070310074,sac - normalized
718,2023-05-16 10:00:00,994446.377082354,sac - normalized
719,2023-05-16 11:00:00,995299.7771818592,sac - normalized
720,2023-05-16 12:00:00,995463.887384196,sac - normalized
721,2023-05-16 13:00:00,995334.381098996,sac - normalized
722,2023-05-16 14:00:00,996034.311846256,sac - normalized
723,2023-05-16 15:00:00,996762.142539134,sac - normalized
724,2023-05-17 09:00:00,998255.8371948344,sac - normalized
725,2023-05-17 10:00:00,1002871.9400370003,sac - normalized
726,2023-05-17 11:00:00,1005715.3371649666,sac - normalized
727,2023-05-17 12:00:00,1009714.4195452628,sac - normalized
728,2023-05-17 13:00:00,1013988.5640109612,sac - normalized
729,2023-05-17 14:00:00,1015844.9181652004,sac - normalized
730,2023-05-17 15:00:00,1014532.6076333788,sac - normalized
731,2023-05-18 09:00:00,1011221.8890867856,sac - normalized
732,2023-05-18 10:00:00,1010110.2714621054,sac - normalized
733,2023-05-18 11:00:00,1010185.918140604,sac - normalized
734,2023-05-18 12:00:00,1007168.6669431804,sac - normalized
735,2023-05-18 13:00:00,1006321.6552138722,sac - normalized
736,2023-05-18 14:00:00,1006406.6310583992,sac - normalized
737,2023-05-18 15:00:00,1008139.4803944104,sac - normalized
738,2023-05-19 09:00:00,1008049.7232467332,sac - normalized
739,2023-05-19 10:00:00,1007271.5599957312,sac - normalized
740,2023-05-19 11:00:00,1003409.1306756716,sac - normalized
741,2023-05-19 12:00:00,1001035.2319281814,sac - normalized
742,2023-05-19 13:00:00,1000745.276115454,sac - normalized
743,2023-05-19 14:00:00,1000391.657679786,sac - normalized
744,2023-05-19 15:00:00,1000770.0304259614,sac - normalized
745,2023-05-22 09:00:00,1002348.5529008122,sac - normalized
746,2023-05-22 10:00:00,1003339.0025682872,sac - normalized
747,2023-05-22 11:00:00,1004083.3799726748,sac - normalized
748,2023-05-22 12:00:00,1003511.1645347808,sac - normalized
749,2023-05-22 13:00:00,1003719.2002066148,sac - normalized
750,2023-05-22 14:00:00,1004169.8211770752,sac - normalized
751,2023-05-22 15:00:00,1002599.5104088133,sac - normalized
752,2023-05-23 09:00:00,997897.6171204176,sac - normalized
753,2023-05-23 10:00:00,994940.944446252,sac - normalized
754,2023-05-23 11:00:00,994059.0982657248,sac - normalized
755,2023-05-23 12:00:00,991132.8299635616,sac - normalized
756,2023-05-23 13:00:00,987232.2320561518,sac - normalized
757,2023-05-23 14:00:00,984090.5546492971,sac - normalized
758,2023-05-23 15:00:00,981443.5951563938,sac - normalized
759,2023-05-24 09:00:00,975359.4376498224,sac - normalized
760,2023-05-24 10:00:00,972419.6551377838,sac - normalized
761,2023-05-24 11:00:00,973662.6839646378,sac - normalized
762,2023-05-24 12:00:00,972784.8374523594,sac - normalized
763,2023-05-24 13:00:00,973171.4530461688,sac - normalized
764,2023-05-24 14:00:00,973920.546177662,sac - normalized
765,2023-05-24 15:00:00,975489.445431242,sac - normalized
766,2023-05-25 09:00:00,976570.1298116458,sac - normalized
767,2023-05-25 10:00:00,974551.788772326,sac - normalized
768,2023-05-25 11:00:00,975042.3570052704,sac - normalized
769,2023-05-25 12:00:00,975570.03490747,sac - normalized
770,2023-05-25 13:00:00,976934.5887989572,sac - normalized
771,2023-05-25 14:00:00,978536.2557970692,sac - normalized
772,2023-05-25 15:00:00,980928.4477613416,sac - normalized
773,2023-05-26 09:00:00,985110.7440844245,sac - normalized
774,2023-05-26 10:00:00,995453.2788404418,sac - normalized
775,2023-05-26 11:00:00,996296.7207802336,sac - normalized
776,2023-05-26 12:00:00,997752.1493454364,sac - normalized
777,2023-05-26 13:00:00,997458.0967035212,sac - normalized
778,2023-05-26 14:00:00,997156.6116196872,sac - normalized
779,2023-05-26 15:00:00,996239.1111618832,sac - normalized
780,2023-05-30 09:00:00,993530.4593491552,sac - normalized
781,2023-05-30 10:00:00,988478.7202634582,sac - normalized
782,2023-05-30 11:00:00,987184.5451784962,sac - normalized
783,2023-05-30 12:00:00,985455.9236058884,sac - normalized
784,2023-05-30 13:00:00,984563.8032973548,sac - normalized
785,2023-05-30 14:00:00,984100.4622357636,sac - normalized
786,2023-05-30 15:00:00,983478.4589841408,sac - normalized
787,2023-05-31 09:00:00,978666.1873767264,sac - normalized
788,2023-05-31 10:00:00,973218.702616648,sac - normalized
789,2023-05-31 11:00:00,973524.964526624,sac - normalized
790,2023-05-31 12:00:00,975462.0195857089,sac - normalized
791,2023-05-31 13:00:00,978299.6375383527,sac - normalized
792,2023-05-31 14:00:00,980616.647427078,sac - normalized
793,2023-05-31 15:00:00,981082.8012678418,sac - normalized
794,2023-06-01 09:00:00,982135.3778314412,sac - normalized
795,2023-06-01 10:00:00,984457.0903269838,sac - normalized
796,2023-06-01 11:00:00,984207.8885027872,sac - normalized
797,2023-06-01 12:00:00,986489.8562142238,sac - normalized
798,2023-06-01 13:00:00,988118.2571607066,sac - normalized
799,2023-06-01 14:00:00,990270.7558365082,sac - normalized
800,2023-06-01 15:00:00,990885.865903334,sac - normalized
801,2023-06-02 09:00:00,996308.6239465618,sac - normalized
802,2023-06-02 10:00:00,1001210.1660783192,sac - normalized
803,2023-06-02 11:00:00,1000849.4908042792,sac - normalized
804,2023-06-02 12:00:00,1000012.3851106748,sac - normalized
805,2023-06-02 13:00:00,1001097.7067177192,sac - normalized
806,2023-06-02 14:00:00,999683.1904524334,sac - normalized
807,2023-06-02 15:00:00,996707.822079483,sac - normalized
808,2023-06-05 09:00:00,991725.416228716,sac - normalized
809,2023-06-05 10:00:00,991072.997905676,sac - normalized
810,2023-06-05 11:00:00,991873.1267422292,sac - normalized
811,2023-06-05 12:00:00,993184.8416316676,sac - normalized
812,2023-06-05 13:00:00,992906.299525693,sac - normalized
813,2023-06-05 14:00:00,992797.4789198512,sac - normalized
814,2023-06-05 15:00:00,993402.5916644506,sac - normalized
815,2023-06-06 09:00:00,995048.7850455716,sac - normalized
816,2023-06-06 10:00:00,999104.2170785645,sac - normalized
817,2023-06-06 11:00:00,1003213.7558796152,sac - normalized
818,2023-06-06 12:00:00,1007307.1986913114,sac - normalized
819,2023-06-06 13:00:00,1008503.5781616768,sac - normalized
820,2023-06-06 14:00:00,1008671.5180496228,sac - normalized
821,2023-06-06 15:00:00,1009706.561868775,sac - normalized
822,2023-06-07 09:00:00,1009596.0088340024,sac - normalized
823,2023-06-07 10:00:00,1006211.1879478124,sac - normalized
824,2023-06-07 11:00:00,1005804.7888474442,sac - normalized
825,2023-06-07 12:00:00,1005552.226528011,sac - normalized
826,2023-06-07 13:00:00,1004941.2377433984,sac - normalized
827,2023-06-07 14:00:00,1005795.6613880584,sac - normalized
828,2023-06-07 15:00:00,1005224.7477692344,sac - normalized
829,2023-06-08 09:00:00,1002062.1556741176,sac - normalized
830,2023-06-08 10:00:00,1003956.8135672116,sac - normalized
831,2023-06-08 11:00:00,1006122.1032945834,sac - normalized
832,2023-06-08 12:00:00,1007767.8191212182,sac - normalized
833,2023-06-08 13:00:00,1008133.0120634224,sac - normalized
834,2023-06-08 14:00:00,1008371.9295938757,sac - normalized
835,2023-06-08 15:00:00,1009174.0330134508,sac - normalized
836,2023-06-09 09:00:00,1012001.6707573818,sac - normalized
837,2023-06-09 10:00:00,1013005.3271565948,sac - normalized
838,2023-06-09 11:00:00,1010169.7698488932,sac - normalized
839,2023-06-09 12:00:00,1008477.878290326,sac - normalized
840,2023-06-09 13:00:00,1008950.2460493088,sac - normalized
841,2023-06-09 14:00:00,1010155.6334927484,sac - normalized
842,2023-06-09 15:00:00,1012415.2846915764,sac - normalized
843,2023-06-12 09:00:00,1018387.9112658034,sac - normalized
844,2023-06-12 10:00:00,1021378.019092774,sac - normalized
845,2023-06-12 11:00:00,1020693.4352137522,sac - normalized
846,2023-06-12 12:00:00,1021537.6026801802,sac - normalized
847,2023-06-12 13:00:00,1021922.376030079,sac - normalized
848,2023-06-12 14:00:00,1021562.0974195238,sac - normalized
849,2023-06-12 15:00:00,1023569.493582557,sac - normalized
850,2023-06-13 09:00:00,1028050.1710218802,sac - normalized
851,2023-06-13 10:00:00,1027226.771624595,sac - normalized
852,2023-06-13 11:00:00,1027038.6175960829,sac - normalized
853,2023-06-13 12:00:00,1026025.701312143,sac - normalized
854,2023-06-13 13:00:00,1025110.43951007,sac - normalized
855,2023-06-13 14:00:00,1023378.8891812494,sac - normalized
856,2023-06-13 15:00:00,1024548.9096030274,sac - normalized
857,2023-06-14 09:00:00,1028641.0150474128,sac - normalized
858,2023-06-14 10:00:00,1030219.7759736092,sac - normalized
859,2023-06-14 11:00:00,1030575.2491518216,sac - normalized
860,2023-06-14 12:00:00,1029966.9229091838,sac - normalized
861,2023-06-14 13:00:00,1027729.4749669004,sac - normalized
862,2023-06-14 14:00:00,1023835.0659818765,sac - normalized
863,2023-06-14 15:00:00,1024884.5354152044,sac - normalized
864,2023-06-15 09:00:00,1026688.9255962664,sac - normalized
865,2023-06-15 10:00:00,1030151.5853450438,sac - normalized
866,2023-06-15 11:00:00,1032726.9274414884,sac - normalized
867,2023-06-15 12:00:00,1034869.9649514782,sac - normalized
868,2023-06-15 13:00:00,1036155.928004026,sac - normalized
869,2023-06-15 14:00:00,1037133.42688902,sac - normalized
870,2023-06-15 15:00:00,1036979.0156760884,sac - normalized
871,2023-06-16 09:00:00,1037669.4959890676,sac - normalized
872,2023-06-16 10:00:00,1038120.6295888616,sac - normalized
873,2023-06-16 11:00:00,1037002.1033393256,sac - normalized
874,2023-06-16 12:00:00,1036786.001622752,sac - normalized
875,2023-06-16 13:00:00,1036422.775263077,sac - normalized
876,2023-06-16 14:00:00,1034479.2055385849,sac - normalized
877,2023-06-16 15:00:00,1030081.737098573,sac - normalized
878,2023-06-20 09:00:00,1022180.7928998182,sac - normalized
879,2023-06-20 10:00:00,1011840.9371968664,sac - normalized
880,2023-06-20 11:00:00,1013286.4178789812,sac - normalized
881,2023-06-20 12:00:00,1015256.1196831376,sac - normalized
882,2023-06-20 13:00:00,1017083.0925721984,sac - normalized
883,2023-06-20 14:00:00,1017245.2808362292,sac - normalized
884,2023-06-20 15:00:00,1015945.1719147104,sac - normalized
885,2023-06-21 09:00:00,1012640.7371597555,sac - normalized
886,2023-06-21 10:00:00,1009742.5203362504,sac - normalized
887,2023-06-21 11:00:00,1009005.7702708452,sac - normalized
888,2023-06-21 12:00:00,1009199.034065916,sac - normalized
889,2023-06-21 13:00:00,1008836.8556892198,sac - normalized
890,2023-06-21 14:00:00,1008990.6832880912,sac - normalized
891,2023-06-21 15:00:00,1007161.4503464346,sac - normalized
892,2023-06-22 09:00:00,1004712.8864992668,sac - normalized
893,2023-06-22 10:00:00,1003879.2830091454,sac - normalized
894,2023-06-22 11:00:00,1002627.7802566276,sac - normalized
895,2023-06-22 12:00:00,1002356.4305321468,sac - normalized
896,2023-06-22 13:00:00,1002316.8429149603,sac - normalized
897,2023-06-22 14:00:00,1002264.9039487044,sac - normalized
898,2023-06-22 15:00:00,999820.3516336414,sac - normalized
899,2023-06-23 09:00:00,994019.3566339742,sac - normalized
900,2023-06-23 10:00:00,992284.7529492122,sac - normalized
901,2023-06-23 11:00:00,991682.5913911404,sac - normalized
902,2023-06-23 12:00:00,992986.960638404,sac - normalized
903,2023-06-23 13:00:00,994086.7222535122,sac - normalized
904,2023-06-23 14:00:00,994041.4645950536,sac - normalized
905,2023-06-23 15:00:00,994311.415791468,sac - normalized
906,2023-06-26 09:00:00,996495.7522824844,sac - normalized
907,2023-06-26 10:00:00,993177.5461036286,sac - normalized
908,2023-06-26 11:00:00,991929.6229543112,sac - normalized
909,2023-06-26 12:00:00,992270.7476209631,sac - normalized
910,2023-06-26 13:00:00,992401.7879979536,sac - normalized
911,2023-06-26 14:00:00,992036.7489992497,sac - normalized
912,2023-06-26 15:00:00,993276.9232395332,sac - normalized
913,2023-06-27 09:00:00,995291.0256745388,sac - normalized
914,2023-06-27 10:00:00,996327.1479002225,sac - normalized
915,2023-06-27 11:00:00,998079.9690248426,sac - normalized
916,2023-06-27 12:00:00,999701.5936865454,sac - normalized
917,2023-06-27 13:00:00,1000402.8313271815,sac - normalized
918,2023-06-27 14:00:00,1000425.6291562848,sac - normalized
919,2023-06-27 15:00:00,998763.11801336,sac - normalized
