,date,account value,agent
444,2023-07-27 14:00:00,1052514.5367719082,ppo - highCost
445,2023-07-27 15:00:00,1050901.9927157678,ppo - highCost
446,2023-07-28 09:00:00,1053355.4142936317,ppo - highCost
447,2023-07-28 10:00:00,1052952.8390218075,ppo - highCost
448,2023-07-28 11:00:00,1052123.6572108942,ppo - highCost
449,2023-07-28 12:00:00,1050277.9071192243,ppo - highCost
450,2023-07-28 13:00:00,1047969.7879015204,ppo - highCost
451,2023-07-28 14:00:00,1047755.0859501448,ppo - highCost
452,2023-07-28 15:00:00,1049076.022980327,ppo - highCost
453,2023-07-31 09:00:00,1051863.9855137386,ppo - highCost
454,2023-07-31 10:00:00,1053155.1549981767,ppo - highCost
455,2023-07-31 11:00:00,1053941.8621602596,ppo - highCost
456,2023-07-31 12:00:00,1053312.5164606234,ppo - highCost
457,2023-07-31 13:00:00,1052863.9228042748,ppo - highCost
458,2023-07-31 14:00:00,1051918.9951671772,ppo - highCost
459,2023-07-31 15:00:00,1051472.7506490736,ppo - highCost
460,2023-08-01 09:00:00,1053037.6109492262,ppo - highCost
461,2023-08-01 10:00:00,1052887.862909673,ppo - highCost
462,2023-08-01 11:00:00,1052716.9780808173,ppo - highCost
463,2023-08-01 12:00:00,1052689.7268604462,ppo - highCost
464,2023-08-01 13:00:00,1053088.4569050192,ppo - highCost
465,2023-08-01 14:00:00,1053980.432977284,ppo - highCost
466,2023-08-01 15:00:00,1053656.8166050797,ppo - highCost
467,2023-08-02 09:00:00,1046581.0488041968,ppo - highCost
468,2023-08-02 10:00:00,1040935.0352508344,ppo - highCost
469,2023-08-02 11:00:00,1039882.4751837642,ppo - highCost
470,2023-08-02 12:00:00,1039591.2626959753,ppo - highCost
471,2023-08-02 13:00:00,1039522.7011435532,ppo - highCost
472,2023-08-02 14:00:00,1038723.4312602514,ppo - highCost
473,2023-08-02 15:00:00,1036274.915306016,ppo - highCost
474,2023-08-03 09:00:00,1034467.3147219782,ppo - highCost
475,2023-08-03 10:00:00,1033720.00416518,ppo - highCost
476,2023-08-03 11:00:00,1035118.7291511752,ppo - highCost
477,2023-08-03 12:00:00,1037270.2541554462,ppo - highCost
478,2023-08-03 13:00:00,1039449.5977395424,ppo - highCost
479,2023-08-03 14:00:00,1040458.7179374632,ppo - highCost
480,2023-08-03 15:00:00,1040313.4789351372,ppo - highCost
481,2023-08-04 09:00:00,1039602.0796750094,ppo - highCost
482,2023-08-04 10:00:00,1041352.5390820334,ppo - highCost
483,2023-08-04 11:00:00,1044538.519542591,ppo - highCost
484,2023-08-04 12:00:00,1047044.1896060072,ppo - highCost
485,2023-08-04 13:00:00,1046661.3117380316,ppo - highCost
486,2023-08-04 14:00:00,1042464.40323891,ppo - highCost
487,2023-08-04 15:00:00,1040811.91128052,ppo - highCost
488,2023-08-07 09:00:00,1042956.3039721028,ppo - highCost
489,2023-08-07 10:00:00,1043745.9855136712,ppo - highCost
490,2023-08-07 11:00:00,1043947.7656390128,ppo - highCost
491,2023-08-07 12:00:00,1044573.9066344472,ppo - highCost
492,2023-08-07 13:00:00,1044994.108595223,ppo - highCost
493,2023-08-07 14:00:00,1044823.4508707226,ppo - highCost
494,2023-08-07 15:00:00,1042431.0847493468,ppo - highCost
495,2023-08-08 09:00:00,1035526.6448193328,ppo - highCost
496,2023-08-08 10:00:00,1030257.391110788,ppo - highCost
497,2023-08-08 11:00:00,1029951.9775525476,ppo - highCost
498,2023-08-08 12:00:00,1029898.5924938754,ppo - highCost
499,2023-08-08 13:00:00,1030752.249902206,ppo - highCost
500,2023-08-08 14:00:00,1033271.3962833392,ppo - highCost
501,2023-08-08 15:00:00,1036108.9033583796,ppo - highCost
502,2023-08-09 09:00:00,1038589.2322532889,ppo - highCost
503,2023-08-09 10:00:00,1037891.2484729324,ppo - highCost
504,2023-08-09 11:00:00,1035440.1007027044,ppo - highCost
505,2023-08-09 12:00:00,1035328.4731234884,ppo - highCost
506,2023-08-09 13:00:00,1037690.3337354002,ppo - highCost
507,2023-08-09 14:00:00,1040411.7806853532,ppo - highCost
508,2023-08-09 15:00:00,1042790.3211059786,ppo - highCost
509,2023-08-10 09:00:00,1047547.4619192106,ppo - highCost
510,2023-08-10 10:00:00,1048457.5951721952,ppo - highCost
511,2023-08-10 11:00:00,1045292.8597359644,ppo - highCost
512,2023-08-10 12:00:00,1041788.3901575138,ppo - highCost
513,2023-08-10 13:00:00,1039757.1096483312,ppo - highCost
514,2023-08-10 14:00:00,1039095.196441744,ppo - highCost
515,2023-08-10 15:00:00,1038413.9338877676,ppo - highCost
516,2023-08-11 09:00:00,1033602.9300105972,ppo - highCost
517,2023-08-11 10:00:00,1034147.1084256696,ppo - highCost
518,2023-08-11 11:00:00,1032725.9879705736,ppo - highCost
519,2023-08-11 12:00:00,1032781.8757875374,ppo - highCost
520,2023-08-11 13:00:00,1033759.1673242028,ppo - highCost
521,2023-08-11 14:00:00,1034607.1800258117,ppo - highCost
522,2023-08-11 15:00:00,1035174.2692022274,ppo - highCost
523,2023-08-14 09:00:00,1037316.0963463438,ppo - highCost
524,2023-08-14 10:00:00,1039970.5152353816,ppo - highCost
525,2023-08-14 11:00:00,1041240.3509166234,ppo - highCost
526,2023-08-14 12:00:00,1040747.9569465206,ppo - highCost
527,2023-08-14 13:00:00,1040997.7881585913,ppo - highCost
528,2023-08-14 14:00:00,1040700.1744759568,ppo - highCost
529,2023-08-14 15:00:00,1039593.145832244,ppo - highCost
530,2023-08-15 09:00:00,1036326.9475241737,ppo - highCost
531,2023-08-15 10:00:00,1032350.5676424822,ppo - highCost
532,2023-08-15 11:00:00,1032788.2152783268,ppo - highCost
533,2023-08-15 12:00:00,1033803.5292105046,ppo - highCost
534,2023-08-15 13:00:00,1033717.0528838777,ppo - highCost
535,2023-08-15 14:00:00,1033347.337914036,ppo - highCost
536,2023-08-15 15:00:00,1033183.7380695364,ppo - highCost
537,2023-08-16 09:00:00,1035798.3554416152,ppo - highCost
538,2023-08-16 10:00:00,1034848.7148154996,ppo - highCost
539,2023-08-16 11:00:00,1034782.9018809404,ppo - highCost
540,2023-08-16 12:00:00,1032852.4507592327,ppo - highCost
541,2023-08-16 13:00:00,1031460.4611996276,ppo - highCost
542,2023-08-16 14:00:00,1031774.5549806552,ppo - highCost
543,2023-08-16 15:00:00,1028891.3819143948,ppo - highCost
544,2023-08-17 09:00:00,1026982.461738902,ppo - highCost
545,2023-08-17 10:00:00,1026032.492752878,ppo - highCost
546,2023-08-17 11:00:00,1025143.4781926388,ppo - highCost
547,2023-08-17 12:00:00,1026210.4443583864,ppo - highCost
548,2023-08-17 13:00:00,1024991.8034521694,ppo - highCost
549,2023-08-17 14:00:00,1023927.119786698,ppo - highCost
550,2023-08-17 15:00:00,1020726.9774258808,ppo - highCost
551,2023-08-18 09:00:00,1017785.4540964942,ppo - highCost
552,2023-08-18 10:00:00,1016906.02222016,ppo - highCost
553,2023-08-18 11:00:00,1018789.9411747784,ppo - highCost
554,2023-08-18 12:00:00,1019354.122056558,ppo - highCost
555,2023-08-18 13:00:00,1018926.456807336,ppo - highCost
556,2023-08-18 14:00:00,1019718.0689963836,ppo - highCost
557,2023-08-18 15:00:00,1021356.1462979582,ppo - highCost
558,2023-08-21 09:00:00,1025235.3016538155,ppo - highCost
559,2023-08-21 10:00:00,1020731.8076651244,ppo - highCost
560,2023-08-21 11:00:00,1019889.9315046387,ppo - highCost
561,2023-08-21 12:00:00,1020225.293923556,ppo - highCost
562,2023-08-21 13:00:00,1021428.7635607446,ppo - highCost
563,2023-08-21 14:00:00,1022569.0133686772,ppo - highCost
564,2023-08-21 15:00:00,1025016.7289628964,ppo - highCost
565,2023-08-22 09:00:00,1027248.8246818056,ppo - highCost
566,2023-08-22 10:00:00,1029001.691531198,ppo - highCost
567,2023-08-22 11:00:00,1030314.9100255744,ppo - highCost
568,2023-08-22 12:00:00,1030137.5658014738,ppo - highCost
569,2023-08-22 13:00:00,1030326.512849073,ppo - highCost
570,2023-08-22 14:00:00,1030947.823288904,ppo - highCost
571,2023-08-22 15:00:00,1031726.4249894606,ppo - highCost
572,2023-08-23 09:00:00,1033588.6026865008,ppo - highCost
573,2023-08-23 10:00:00,1035531.1199039156,ppo - highCost
574,2023-08-23 11:00:00,1035989.7938727366,ppo - highCost
575,2023-08-23 12:00:00,1036991.8640453548,ppo - highCost
576,2023-08-23 13:00:00,1039238.0808041678,ppo - highCost
577,2023-08-23 14:00:00,1039753.2057378036,ppo - highCost
578,2023-08-23 15:00:00,1041665.7211279498,ppo - highCost
579,2023-08-24 09:00:00,1043482.7219621518,ppo - highCost
580,2023-08-24 10:00:00,1037726.4341698196,ppo - highCost
581,2023-08-24 11:00:00,1035843.821462675,ppo - highCost
582,2023-08-24 12:00:00,1033964.584631145,ppo - highCost
583,2023-08-24 13:00:00,1032537.161273934,ppo - highCost
584,2023-08-24 14:00:00,1031637.4587690848,ppo - highCost
585,2023-08-24 15:00:00,1032007.8639435872,ppo - highCost
586,2023-08-25 09:00:00,1034204.2990035109,ppo - highCost
587,2023-08-25 10:00:00,1033665.383604834,ppo - highCost
588,2023-08-25 11:00:00,1035250.4222562934,ppo - highCost
589,2023-08-25 12:00:00,1036903.6665809432,ppo - highCost
590,2023-08-25 13:00:00,1037484.1723086324,ppo - highCost
591,2023-08-25 14:00:00,1040144.6323466544,ppo - highCost
592,2023-08-25 15:00:00,1042079.8341962504,ppo - highCost
593,2023-08-28 09:00:00,1044466.3565222308,ppo - highCost
594,2023-08-28 10:00:00,1046793.3060750436,ppo - highCost
595,2023-08-28 11:00:00,1044455.4966766528,ppo - highCost
596,2023-08-28 12:00:00,1044413.7176457912,ppo - highCost
597,2023-08-28 13:00:00,1045703.1043559893,ppo - highCost
598,2023-08-28 14:00:00,1044882.6036826376,ppo - highCost
599,2023-08-28 15:00:00,1046086.411327972,ppo - highCost
600,2023-08-29 09:00:00,1048539.0906382236,ppo - highCost
601,2023-08-29 10:00:00,1052290.526493974,ppo - highCost
602,2023-08-29 11:00:00,1053348.093770258,ppo - highCost
603,2023-08-29 12:00:00,1055431.058680276,ppo - highCost
604,2023-08-29 13:00:00,1056598.9666780503,ppo - highCost
605,2023-08-29 14:00:00,1058242.1132598217,ppo - highCost
606,2023-08-29 15:00:00,1062015.7004646568,ppo - highCost
607,2023-08-30 09:00:00,1068238.458577288,ppo - highCost
608,2023-08-30 10:00:00,1066935.1773569756,ppo - highCost
609,2023-08-30 11:00:00,1068615.8699955975,ppo - highCost
610,2023-08-30 12:00:00,1068824.3874887968,ppo - highCost
611,2023-08-30 13:00:00,1067937.122555612,ppo - highCost
612,2023-08-30 14:00:00,1067062.427786354,ppo - highCost
613,2023-08-30 15:00:00,1067587.9115775404,ppo - highCost
614,2023-08-31 09:00:00,1068631.5868464832,ppo - highCost
615,2023-08-31 10:00:00,1069564.8386808375,ppo - highCost
616,2023-08-31 11:00:00,1067660.0542182073,ppo - highCost
617,2023-08-31 12:00:00,1066510.4718069436,ppo - highCost
618,2023-08-31 13:00:00,1066485.5084785402,ppo - highCost
619,2023-08-31 14:00:00,1066334.7767192058,ppo - highCost
620,2023-08-31 15:00:00,1064002.4454454237,ppo - highCost
621,2023-04-26 11:00:00,1000000.0,ppo - highCost
622,2023-04-26 12:00:00,999483.3207644213,ppo - highCost
623,2023-04-26 13:00:00,998766.109509499,ppo - highCost
624,2023-04-26 14:00:00,997933.6229927992,ppo - highCost
625,2023-04-26 15:00:00,997313.5221439984,ppo - highCost
626,2023-04-27 09:00:00,998578.4157161816,ppo - highCost
627,2023-04-27 10:00:00,999857.8932710232,ppo - highCost
628,2023-04-27 11:00:00,999959.8381815056,ppo - highCost
629,2023-04-27 12:00:00,1000282.904576962,ppo - highCost
630,2023-04-27 13:00:00,1000642.890912096,ppo - highCost
631,2023-04-27 14:00:00,1001264.2707550832,ppo - highCost
632,2023-04-27 15:00:00,1000635.1144699372,ppo - highCost
633,2023-04-28 09:00:00,999222.4560770618,ppo - highCost
634,2023-04-28 10:00:00,1002692.46469619,ppo - highCost
635,2023-04-28 11:00:00,1001562.99694646,ppo - highCost
636,2023-04-28 12:00:00,1002492.2774527016,ppo - highCost
637,2023-04-28 13:00:00,1002943.5909779608,ppo - highCost
638,2023-04-28 14:00:00,1002316.906074227,ppo - highCost
639,2023-04-28 15:00:00,1001348.2890990562,ppo - highCost
640,2023-05-01 09:00:00,1001733.4993238614,ppo - highCost
641,2023-05-01 10:00:00,999921.543218654,ppo - highCost
642,2023-05-01 11:00:00,998139.2538969468,ppo - highCost
643,2023-05-01 12:00:00,999140.182034537,ppo - highCost
644,2023-05-01 13:00:00,999487.2152365564,ppo - highCost
645,2023-05-01 14:00:00,998157.0828730976,ppo - highCost
646,2023-05-01 15:00:00,996396.7198747008,ppo - highCost
647,2023-05-02 09:00:00,994931.5755529857,ppo - highCost
648,2023-05-02 10:00:00,987365.6036512576,ppo - highCost
649,2023-05-02 11:00:00,983641.5968824158,ppo - highCost
650,2023-05-02 12:00:00,983269.3319147502,ppo - highCost
651,2023-05-02 13:00:00,983035.2627886996,ppo - highCost
652,2023-05-02 14:00:00,982721.320391636,ppo - highCost
653,2023-05-02 15:00:00,983962.7146379908,ppo - highCost
654,2023-05-03 09:00:00,986650.8195391772,ppo - highCost
655,2023-05-03 10:00:00,988251.106698381,ppo - highCost
656,2023-05-03 11:00:00,987447.8909411664,ppo - highCost
657,2023-05-03 12:00:00,988179.690933362,ppo - highCost
658,2023-05-03 13:00:00,988588.0285526742,ppo - highCost
659,2023-05-03 14:00:00,986867.4156587588,ppo - highCost
660,2023-05-03 15:00:00,980127.1442103084,ppo - highCost
661,2023-05-04 09:00:00,975575.0342525666,ppo - highCost
662,2023-05-04 10:00:00,968672.06638301,ppo - highCost
663,2023-05-04 11:00:00,970526.2819191526,ppo - highCost
664,2023-05-04 12:00:00,971081.3718305748,ppo - highCost
665,2023-05-04 13:00:00,971879.0619422056,ppo - highCost
666,2023-05-04 14:00:00,971811.8605083196,ppo - highCost
667,2023-05-04 15:00:00,974283.7827611904,ppo - highCost
668,2023-05-05 09:00:00,981236.4830460388,ppo - highCost
669,2023-05-05 10:00:00,987774.2132558336,ppo - highCost
670,2023-05-05 11:00:00,989522.1313200146,ppo - highCost
671,2023-05-05 12:00:00,989584.4343585104,ppo - highCost
672,2023-05-05 13:00:00,991506.9019925316,ppo - highCost
673,2023-05-05 14:00:00,993763.016695238,ppo - highCost
674,2023-05-05 15:00:00,995730.531580374,ppo - highCost
675,2023-05-08 09:00:00,997664.6633993367,ppo - highCost
676,2023-05-08 10:00:00,993901.7869236304,ppo - highCost
677,2023-05-08 11:00:00,994698.1184877626,ppo - highCost
678,2023-05-08 12:00:00,996523.6116734945,ppo - highCost
679,2023-05-08 13:00:00,997302.8705534528,ppo - highCost
680,2023-05-08 14:00:00,996349.0264834408,ppo - highCost
681,2023-05-08 15:00:00,995959.805490254,ppo - highCost
682,2023-05-09 09:00:00,995365.074824056,ppo - highCost
683,2023-05-09 10:00:00,991729.1158118726,ppo - highCost
684,2023-05-09 11:00:00,990767.188300208,ppo - highCost
685,2023-05-09 12:00:00,989353.6185403978,ppo - highCost
686,2023-05-09 13:00:00,990908.3236297033,ppo - highCost
687,2023-05-09 14:00:00,993299.7000220788,ppo - highCost
688,2023-05-09 15:00:00,996156.5018410276,ppo - highCost
689,2023-05-10 09:00:00,1002450.064904279,ppo - highCost
690,2023-05-10 10:00:00,1003328.3294435388,ppo - highCost
691,2023-05-10 11:00:00,998373.474393549,ppo - highCost
692,2023-05-10 12:00:00,994115.4063401434,ppo - highCost
693,2023-05-10 13:00:00,990424.374036973,ppo - highCost
694,2023-05-10 14:00:00,992104.4854030756,ppo - highCost
695,2023-05-10 15:00:00,994394.3015603792,ppo - highCost
696,2023-05-11 09:00:00,992454.9620195354,ppo - highCost
697,2023-05-11 10:00:00,995012.8412775196,ppo - highCost
698,2023-05-11 11:00:00,997518.281754836,ppo - highCost
699,2023-05-11 12:00:00,998667.1315561632,ppo - highCost
700,2023-05-11 13:00:00,999679.1001736292,ppo - highCost
701,2023-05-11 14:00:00,1001260.7347053102,ppo - highCost
702,2023-05-11 15:00:00,1005644.1816154008,ppo - highCost
703,2023-05-12 09:00:00,1014121.8552292566,ppo - highCost
704,2023-05-12 10:00:00,1005474.3893780994,ppo - highCost
705,2023-05-12 11:00:00,1001047.7627360504,ppo - highCost
706,2023-05-12 12:00:00,995938.0519963956,ppo - highCost
707,2023-05-12 13:00:00,993869.6388754116,ppo - highCost
708,2023-05-12 14:00:00,992212.7342707192,ppo - highCost
709,2023-05-12 15:00:00,992075.8019325488,ppo - highCost
710,2023-05-15 09:00:00,988634.2378584644,ppo - highCost
711,2023-05-15 10:00:00,990801.7765422276,ppo - highCost
712,2023-05-15 11:00:00,992320.5867340632,ppo - highCost
713,2023-05-15 12:00:00,994910.9139312784,ppo - highCost
714,2023-05-15 13:00:00,996171.4121200629,ppo - highCost
715,2023-05-15 14:00:00,995649.9630190702,ppo - highCost
716,2023-05-15 15:00:00,993138.4514319034,ppo - highCost
717,2023-05-16 09:00:00,989924.4515688724,ppo - highCost
718,2023-05-16 10:00:00,998636.9744694232,ppo - highCost
719,2023-05-16 11:00:00,999859.0658317368,ppo - highCost
720,2023-05-16 12:00:00,999788.0844761812,ppo - highCost
721,2023-05-16 13:00:00,998336.0035123788,ppo - highCost
722,2023-05-16 14:00:00,996266.334224356,ppo - highCost
723,2023-05-16 15:00:00,997655.713681675,ppo - highCost
724,2023-05-17 09:00:00,1001453.3976036252,ppo - highCost
725,2023-05-17 10:00:00,1010939.688834604,ppo - highCost
726,2023-05-17 11:00:00,1013029.6152984404,ppo - highCost
727,2023-05-17 12:00:00,1014650.3776393996,ppo - highCost
728,2023-05-17 13:00:00,1018154.3537526602,ppo - highCost
729,2023-05-17 14:00:00,1020095.3163406112,ppo - highCost
730,2023-05-17 15:00:00,1020463.838205792,ppo - highCost
731,2023-05-18 09:00:00,1021617.2075137384,ppo - highCost
732,2023-05-18 10:00:00,1028130.2049726216,ppo - highCost
733,2023-05-18 11:00:00,1026867.721371788,ppo - highCost
734,2023-05-18 12:00:00,1025246.2537989772,ppo - highCost
735,2023-05-18 13:00:00,1025746.4153984588,ppo - highCost
736,2023-05-18 14:00:00,1026977.4250441204,ppo - highCost
737,2023-05-18 15:00:00,1031404.8809326772,ppo - highCost
738,2023-05-19 09:00:00,1037424.4897875168,ppo - highCost
739,2023-05-19 10:00:00,1044052.459745394,ppo - highCost
740,2023-05-19 11:00:00,1040112.8520992805,ppo - highCost
741,2023-05-19 12:00:00,1039410.2511930512,ppo - highCost
742,2023-05-19 13:00:00,1041414.4223811162,ppo - highCost
743,2023-05-19 14:00:00,1040701.1695414872,ppo - highCost
744,2023-05-19 15:00:00,1042168.482760561,ppo - highCost
745,2023-05-22 09:00:00,1046683.234214801,ppo - highCost
746,2023-05-22 10:00:00,1049213.4351680838,ppo - highCost
747,2023-05-22 11:00:00,1051959.2673689255,ppo - highCost
748,2023-05-22 12:00:00,1052995.895730357,ppo - highCost
749,2023-05-22 13:00:00,1055257.423882597,ppo - highCost
750,2023-05-22 14:00:00,1059015.2552526365,ppo - highCost
751,2023-05-22 15:00:00,1062934.77034863,ppo - highCost
752,2023-05-23 09:00:00,1067576.186859327,ppo - highCost
753,2023-05-23 10:00:00,1070622.8701854714,ppo - highCost
754,2023-05-23 11:00:00,1068384.8534897624,ppo - highCost
755,2023-05-23 12:00:00,1061506.3958036609,ppo - highCost
756,2023-05-23 13:00:00,1055636.811932853,ppo - highCost
757,2023-05-23 14:00:00,1049596.7832970745,ppo - highCost
758,2023-05-23 15:00:00,1043718.5765814886,ppo - highCost
759,2023-05-24 09:00:00,1032367.7445416666,ppo - highCost
760,2023-05-24 10:00:00,1025232.54207608,ppo - highCost
761,2023-05-24 11:00:00,1028250.133012142,ppo - highCost
762,2023-05-24 12:00:00,1029479.769914974,ppo - highCost
763,2023-05-24 13:00:00,1032054.509795421,ppo - highCost
764,2023-05-24 14:00:00,1034050.1785380342,ppo - highCost
765,2023-05-24 15:00:00,1036944.9371406154,ppo - highCost
766,2023-05-25 09:00:00,1037433.683887518,ppo - highCost
767,2023-05-25 10:00:00,1035663.2046116972,ppo - highCost
768,2023-05-25 11:00:00,1038929.1383603662,ppo - highCost
769,2023-05-25 12:00:00,1040792.968542936,ppo - highCost
770,2023-05-25 13:00:00,1040858.2387329296,ppo - highCost
771,2023-05-25 14:00:00,1043076.23772563,ppo - highCost
772,2023-05-25 15:00:00,1046617.5993593608,ppo - highCost
773,2023-05-26 09:00:00,1056545.2544453137,ppo - highCost
774,2023-05-26 10:00:00,1068327.9489051052,ppo - highCost
775,2023-05-26 11:00:00,1071600.5139650828,ppo - highCost
776,2023-05-26 12:00:00,1078561.5935662915,ppo - highCost
777,2023-05-26 13:00:00,1084552.3180541217,ppo - highCost
778,2023-05-26 14:00:00,1085203.732417087,ppo - highCost
779,2023-05-26 15:00:00,1086277.6109615962,ppo - highCost
780,2023-05-30 09:00:00,1092041.2698237814,ppo - highCost
781,2023-05-30 10:00:00,1096299.007507547,ppo - highCost
782,2023-05-30 11:00:00,1095996.270912893,ppo - highCost
783,2023-05-30 12:00:00,1094641.2205012536,ppo - highCost
784,2023-05-30 13:00:00,1093471.6010712082,ppo - highCost
785,2023-05-30 14:00:00,1095014.1642949446,ppo - highCost
786,2023-05-30 15:00:00,1095393.6007135531,ppo - highCost
787,2023-05-31 09:00:00,1090962.537868071,ppo - highCost
788,2023-05-31 10:00:00,1080736.4158967114,ppo - highCost
789,2023-05-31 11:00:00,1078671.7157528854,ppo - highCost
790,2023-05-31 12:00:00,1080819.635460545,ppo - highCost
791,2023-05-31 13:00:00,1085912.1768175403,ppo - highCost
792,2023-05-31 14:00:00,1091056.3988620732,ppo - highCost
793,2023-05-31 15:00:00,1091753.215662087,ppo - highCost
794,2023-06-01 09:00:00,1094565.874907528,ppo - highCost
795,2023-06-01 10:00:00,1102376.1367061725,ppo - highCost
796,2023-06-01 11:00:00,1108459.9859928575,ppo - highCost
797,2023-06-01 12:00:00,1115151.1774363085,ppo - highCost
798,2023-06-01 13:00:00,1118490.789460709,ppo - highCost
799,2023-06-01 14:00:00,1121932.1225960334,ppo - highCost
800,2023-06-01 15:00:00,1124145.7729981071,ppo - highCost
801,2023-06-02 09:00:00,1130987.8618399696,ppo - highCost
802,2023-06-02 10:00:00,1146562.5586436507,ppo - highCost
803,2023-06-02 11:00:00,1151160.219909442,ppo - highCost
804,2023-06-02 12:00:00,1151961.1413157382,ppo - highCost
805,2023-06-02 13:00:00,1153801.532757064,ppo - highCost
806,2023-06-02 14:00:00,1153389.4804455093,ppo - highCost
807,2023-06-02 15:00:00,1153816.6805015774,ppo - highCost
808,2023-06-05 09:00:00,1157873.931448987,ppo - highCost
809,2023-06-05 10:00:00,1156122.4056556958,ppo - highCost
810,2023-06-05 11:00:00,1157832.2139053969,ppo - highCost
811,2023-06-05 12:00:00,1156830.768554004,ppo - highCost
812,2023-06-05 13:00:00,1153960.3126400698,ppo - highCost
813,2023-06-05 14:00:00,1150610.3589484063,ppo - highCost
814,2023-06-05 15:00:00,1148500.5111871918,ppo - highCost
815,2023-06-06 09:00:00,1143685.8964398217,ppo - highCost
816,2023-06-06 10:00:00,1148786.1214754789,ppo - highCost
817,2023-06-06 11:00:00,1154399.5251202092,ppo - highCost
818,2023-06-06 12:00:00,1159943.885429766,ppo - highCost
819,2023-06-06 13:00:00,1159930.7545426108,ppo - highCost
820,2023-06-06 14:00:00,1159713.7838220976,ppo - highCost
821,2023-06-06 15:00:00,1164408.1145928828,ppo - highCost
822,2023-06-07 09:00:00,1177960.604679475,ppo - highCost
823,2023-06-07 10:00:00,1186165.84047975,ppo - highCost
824,2023-06-07 11:00:00,1184920.4557576056,ppo - highCost
825,2023-06-07 12:00:00,1177680.7762098387,ppo - highCost
826,2023-06-07 13:00:00,1177280.5970855043,ppo - highCost
827,2023-06-07 14:00:00,1179541.2001242123,ppo - highCost
828,2023-06-07 15:00:00,1179846.3416986957,ppo - highCost
829,2023-06-08 09:00:00,1183838.2049545625,ppo - highCost
830,2023-06-08 10:00:00,1197533.008178168,ppo - highCost
831,2023-06-08 11:00:00,1202860.032387931,ppo - highCost
832,2023-06-08 12:00:00,1205619.003035142,ppo - highCost
833,2023-06-08 13:00:00,1207203.7589227147,ppo - highCost
834,2023-06-08 14:00:00,1211687.5460547733,ppo - highCost
835,2023-06-08 15:00:00,1222144.1614807951,ppo - highCost
836,2023-06-09 09:00:00,1244581.0832614163,ppo - highCost
837,2023-06-09 10:00:00,1259845.3156518815,ppo - highCost
838,2023-06-09 11:00:00,1252770.992050542,ppo - highCost
839,2023-06-09 12:00:00,1247500.8706115603,ppo - highCost
840,2023-06-09 13:00:00,1250421.8064689226,ppo - highCost
841,2023-06-09 14:00:00,1250515.4836435006,ppo - highCost
842,2023-06-09 15:00:00,1248840.57825637,ppo - highCost
843,2023-06-12 09:00:00,1253688.1055583102,ppo - highCost
844,2023-06-12 10:00:00,1253897.7531592967,ppo - highCost
845,2023-06-12 11:00:00,1253248.1850714793,ppo - highCost
846,2023-06-12 12:00:00,1254584.2210483046,ppo - highCost
847,2023-06-12 13:00:00,1258287.8093183497,ppo - highCost
848,2023-06-12 14:00:00,1262594.2514961285,ppo - highCost
849,2023-06-12 15:00:00,1267745.8439529368,ppo - highCost
850,2023-06-13 09:00:00,1273440.011365544,ppo - highCost
851,2023-06-13 10:00:00,1276983.2745593193,ppo - highCost
852,2023-06-13 11:00:00,1282926.1129111596,ppo - highCost
853,2023-06-13 12:00:00,1291324.330018793,ppo - highCost
854,2023-06-13 13:00:00,1292444.6819810297,ppo - highCost
855,2023-06-13 14:00:00,1288395.309826657,ppo - highCost
856,2023-06-13 15:00:00,1290066.8649602742,ppo - highCost
857,2023-06-14 09:00:00,1289478.1981661948,ppo - highCost
858,2023-06-14 10:00:00,1294396.5279854955,ppo - highCost
859,2023-06-14 11:00:00,1292464.6868558289,ppo - highCost
860,2023-06-14 12:00:00,1290285.8122191406,ppo - highCost
861,2023-06-14 13:00:00,1286399.4816015232,ppo - highCost
862,2023-06-14 14:00:00,1278626.5564619864,ppo - highCost
863,2023-06-14 15:00:00,1280262.8241367096,ppo - highCost
864,2023-06-15 09:00:00,1278567.5067846188,ppo - highCost
865,2023-06-15 10:00:00,1289459.404595981,ppo - highCost
866,2023-06-15 11:00:00,1289089.7803856696,ppo - highCost
867,2023-06-15 12:00:00,1285248.9973100408,ppo - highCost
868,2023-06-15 13:00:00,1286810.1316766962,ppo - highCost
869,2023-06-15 14:00:00,1287753.2427713391,ppo - highCost
870,2023-06-15 15:00:00,1291166.257862617,ppo - highCost
871,2023-06-16 09:00:00,1301787.095166803,ppo - highCost
872,2023-06-16 10:00:00,1305853.498403868,ppo - highCost
873,2023-06-16 11:00:00,1301225.9035389055,ppo - highCost
874,2023-06-16 12:00:00,1303327.0146721092,ppo - highCost
875,2023-06-16 13:00:00,1304847.9894626513,ppo - highCost
876,2023-06-16 14:00:00,1306256.5775175055,ppo - highCost
877,2023-06-16 15:00:00,1304460.6519478902,ppo - highCost
878,2023-06-20 09:00:00,1307885.9883383764,ppo - highCost
879,2023-06-20 10:00:00,1302648.0640215036,ppo - highCost
880,2023-06-20 11:00:00,1307944.566808372,ppo - highCost
881,2023-06-20 12:00:00,1316919.1840940958,ppo - highCost
882,2023-06-20 13:00:00,1323398.9491441138,ppo - highCost
883,2023-06-20 14:00:00,1326224.549559926,ppo - highCost
884,2023-06-20 15:00:00,1325812.9831377915,ppo - highCost
885,2023-06-21 09:00:00,1317889.5219873833,ppo - highCost
886,2023-06-21 10:00:00,1307725.8693795772,ppo - highCost
