,date,account value,agent
430,2023-07-25 14:00:00,1061786.090652942,ppo - lowCost
431,2023-07-25 15:00:00,1060275.5520875591,ppo - lowCost
432,2023-07-26 09:00:00,1055809.1924573523,ppo - lowCost
433,2023-07-26 10:00:00,1052164.5826836338,ppo - lowCost
434,2023-07-26 11:00:00,1052252.116697925,ppo - lowCost
435,2023-07-26 12:00:00,1053391.2418706366,ppo - lowCost
436,2023-07-26 13:00:00,1054034.0695409873,ppo - lowCost
437,2023-07-26 14:00:00,1055453.3740300538,ppo - lowCost
438,2023-07-26 15:00:00,1057790.7421302062,ppo - lowCost
439,2023-07-27 09:00:00,1063587.5167449964,ppo - lowCost
440,2023-07-27 10:00:00,1060668.40610016,ppo - lowCost
441,2023-07-27 11:00:00,1059682.8658732923,ppo - lowCost
442,2023-07-27 12:00:00,1057319.7040984996,ppo - lowCost
443,2023-07-27 13:00:00,1053560.150877221,ppo - lowCost
444,2023-07-27 14:00:00,1049995.6611969797,ppo - lowCost
445,2023-07-27 15:00:00,1048697.1300234084,ppo - lowCost
446,2023-07-28 09:00:00,1051892.5280880905,ppo - lowCost
447,2023-07-28 10:00:00,1053850.3516717171,ppo - lowCost
448,2023-07-28 11:00:00,1054081.2296256232,ppo - lowCost
449,2023-07-28 12:00:00,1053230.2114980938,ppo - lowCost
450,2023-07-28 13:00:00,1051330.9678563026,ppo - lowCost
451,2023-07-28 14:00:00,1051401.0640377016,ppo - lowCost
452,2023-07-28 15:00:00,1052654.9412072154,ppo - lowCost
453,2023-07-31 09:00:00,1055472.6090599955,ppo - lowCost
454,2023-07-31 10:00:00,1057149.415488829,ppo - lowCost
455,2023-07-31 11:00:00,1058025.1813010366,ppo - lowCost
456,2023-07-31 12:00:00,1057191.462675854,ppo - lowCost
457,2023-07-31 13:00:00,1056384.7167676275,ppo - lowCost
458,2023-07-31 14:00:00,1055388.657640927,ppo - lowCost
459,2023-07-31 15:00:00,1055014.0193959628,ppo - lowCost
460,2023-08-01 09:00:00,1056041.2850836704,ppo - lowCost
461,2023-08-01 10:00:00,1056706.337455512,ppo - lowCost
462,2023-08-01 11:00:00,1057672.4055114363,ppo - lowCost
463,2023-08-01 12:00:00,1057850.312697648,ppo - lowCost
464,2023-08-01 13:00:00,1058372.239205526,ppo - lowCost
465,2023-08-01 14:00:00,1058906.0263134374,ppo - lowCost
466,2023-08-01 15:00:00,1058080.494096578,ppo - lowCost
467,2023-08-02 09:00:00,1050982.3789843011,ppo - lowCost
468,2023-08-02 10:00:00,1044931.3941861484,ppo - lowCost
469,2023-08-02 11:00:00,1043566.8931402816,ppo - lowCost
470,2023-08-02 12:00:00,1042821.4693832436,ppo - lowCost
471,2023-08-02 13:00:00,1043023.9282141294,ppo - lowCost
472,2023-08-02 14:00:00,1042586.1696293668,ppo - lowCost
473,2023-08-02 15:00:00,1040443.1351350116,ppo - lowCost
474,2023-08-03 09:00:00,1040015.1495943364,ppo - lowCost
475,2023-08-03 10:00:00,1038717.2133847014,ppo - lowCost
476,2023-08-03 11:00:00,1040616.8851802268,ppo - lowCost
477,2023-08-03 12:00:00,1042448.1262790622,ppo - lowCost
478,2023-08-03 13:00:00,1044128.541429638,ppo - lowCost
479,2023-08-03 14:00:00,1044754.197523704,ppo - lowCost
480,2023-08-03 15:00:00,1044556.3963538716,ppo - lowCost
481,2023-08-04 09:00:00,1045160.1698941912,ppo - lowCost
482,2023-08-04 10:00:00,1048059.8082983786,ppo - lowCost
483,2023-08-04 11:00:00,1051400.075130009,ppo - lowCost
484,2023-08-04 12:00:00,1053614.6219053443,ppo - lowCost
485,2023-08-04 13:00:00,1052642.1659431595,ppo - lowCost
486,2023-08-04 14:00:00,1048247.3187448283,ppo - lowCost
487,2023-08-04 15:00:00,1046872.9169129584,ppo - lowCost
488,2023-08-07 09:00:00,1050247.2118962358,ppo - lowCost
489,2023-08-07 10:00:00,1051911.8267412223,ppo - lowCost
490,2023-08-07 11:00:00,1051890.3543194898,ppo - lowCost
491,2023-08-07 12:00:00,1052962.036263546,ppo - lowCost
492,2023-08-07 13:00:00,1053763.4526358286,ppo - lowCost
493,2023-08-07 14:00:00,1053867.513512621,ppo - lowCost
494,2023-08-07 15:00:00,1052245.4781142257,ppo - lowCost
495,2023-08-08 09:00:00,1046227.400590814,ppo - lowCost
496,2023-08-08 10:00:00,1040546.3248134194,ppo - lowCost
497,2023-08-08 11:00:00,1040464.3883881154,ppo - lowCost
498,2023-08-08 12:00:00,1040439.9614073926,ppo - lowCost
499,2023-08-08 13:00:00,1041379.811822876,ppo - lowCost
500,2023-08-08 14:00:00,1043629.403696673,ppo - lowCost
501,2023-08-08 15:00:00,1045636.1510839764,ppo - lowCost
502,2023-08-09 09:00:00,1047311.4636618536,ppo - lowCost
503,2023-08-09 10:00:00,1045818.5776698114,ppo - lowCost
504,2023-08-09 11:00:00,1042541.0347212048,ppo - lowCost
505,2023-08-09 12:00:00,1042566.6077291731,ppo - lowCost
506,2023-08-09 13:00:00,1045266.6426497942,ppo - lowCost
507,2023-08-09 14:00:00,1048552.4555697156,ppo - lowCost
508,2023-08-09 15:00:00,1051110.9274126636,ppo - lowCost
509,2023-08-10 09:00:00,1056595.459062945,ppo - lowCost
510,2023-08-10 10:00:00,1057271.011901453,ppo - lowCost
511,2023-08-10 11:00:00,1054072.266384847,ppo - lowCost
512,2023-08-10 12:00:00,1050372.0365600074,ppo - lowCost
513,2023-08-10 13:00:00,1048222.7062424005,ppo - lowCost
514,2023-08-10 14:00:00,1047504.859282786,ppo - lowCost
515,2023-08-10 15:00:00,1046468.5899181562,ppo - lowCost
516,2023-08-11 09:00:00,1041940.8059264496,ppo - lowCost
517,2023-08-11 10:00:00,1043529.805693136,ppo - lowCost
518,2023-08-11 11:00:00,1041708.6218863494,ppo - lowCost
519,2023-08-11 12:00:00,1041816.2295390752,ppo - lowCost
520,2023-08-11 13:00:00,1042633.079543449,ppo - lowCost
521,2023-08-11 14:00:00,1043234.9655376538,ppo - lowCost
522,2023-08-11 15:00:00,1043165.919515631,ppo - lowCost
523,2023-08-14 09:00:00,1043103.778127956,ppo - lowCost
524,2023-08-14 10:00:00,1045722.0281834776,ppo - lowCost
525,2023-08-14 11:00:00,1047054.1004771844,ppo - lowCost
526,2023-08-14 12:00:00,1046673.2410116858,ppo - lowCost
527,2023-08-14 13:00:00,1046978.5529356684,ppo - lowCost
528,2023-08-14 14:00:00,1046439.1474981988,ppo - lowCost
529,2023-08-14 15:00:00,1045531.4931216296,ppo - lowCost
530,2023-08-15 09:00:00,1042604.2883576732,ppo - lowCost
531,2023-08-15 10:00:00,1038542.4215884316,ppo - lowCost
532,2023-08-15 11:00:00,1039462.572871006,ppo - lowCost
533,2023-08-15 12:00:00,1040700.4021084209,ppo - lowCost
534,2023-08-15 13:00:00,1040877.3779364822,ppo - lowCost
535,2023-08-15 14:00:00,1040143.7393439584,ppo - lowCost
536,2023-08-15 15:00:00,1039254.0677020496,ppo - lowCost
537,2023-08-16 09:00:00,1041870.1532828454,ppo - lowCost
538,2023-08-16 10:00:00,1041279.7357677474,ppo - lowCost
539,2023-08-16 11:00:00,1041400.262513824,ppo - lowCost
540,2023-08-16 12:00:00,1039032.7073372344,ppo - lowCost
541,2023-08-16 13:00:00,1037684.4473116944,ppo - lowCost
542,2023-08-16 14:00:00,1038280.3268563576,ppo - lowCost
543,2023-08-16 15:00:00,1035273.8096625728,ppo - lowCost
544,2023-08-17 09:00:00,1033108.4506721648,ppo - lowCost
545,2023-08-17 10:00:00,1031727.3902166848,ppo - lowCost
546,2023-08-17 11:00:00,1030965.6955586752,ppo - lowCost
547,2023-08-17 12:00:00,1031896.0931343966,ppo - lowCost
548,2023-08-17 13:00:00,1030443.4890234552,ppo - lowCost
549,2023-08-17 14:00:00,1028482.1054105331,ppo - lowCost
550,2023-08-17 15:00:00,1023986.1881806572,ppo - lowCost
551,2023-08-18 09:00:00,1019150.263157067,ppo - lowCost
552,2023-08-18 10:00:00,1016943.7019457404,ppo - lowCost
553,2023-08-18 11:00:00,1019090.2701684756,ppo - lowCost
554,2023-08-18 12:00:00,1020024.5751598688,ppo - lowCost
555,2023-08-18 13:00:00,1020069.7979266356,ppo - lowCost
556,2023-08-18 14:00:00,1021117.9483286556,ppo - lowCost
557,2023-08-18 15:00:00,1023470.807269953,ppo - lowCost
558,2023-08-21 09:00:00,1027747.7844768352,ppo - lowCost
559,2023-08-21 10:00:00,1023509.8174324206,ppo - lowCost
560,2023-08-21 11:00:00,1023261.1630578864,ppo - lowCost
561,2023-08-21 12:00:00,1024275.5560230198,ppo - lowCost
562,2023-08-21 13:00:00,1025813.4832159084,ppo - lowCost
563,2023-08-21 14:00:00,1027007.0546984808,ppo - lowCost
564,2023-08-21 15:00:00,1029029.8712201142,ppo - lowCost
565,2023-08-22 09:00:00,1030681.8695177424,ppo - lowCost
566,2023-08-22 10:00:00,1031696.4571136872,ppo - lowCost
567,2023-08-22 11:00:00,1032389.2111980076,ppo - lowCost
568,2023-08-22 12:00:00,1031917.700680414,ppo - lowCost
569,2023-08-22 13:00:00,1031949.6500186424,ppo - lowCost
570,2023-08-22 14:00:00,1032380.2228744952,ppo - lowCost
571,2023-08-22 15:00:00,1032637.0869557312,ppo - lowCost
572,2023-08-23 09:00:00,1033839.2305187712,ppo - lowCost
573,2023-08-23 10:00:00,1035061.518424576,ppo - lowCost
574,2023-08-23 11:00:00,1036414.3991507876,ppo - lowCost
575,2023-08-23 12:00:00,1037603.145159136,ppo - lowCost
576,2023-08-23 13:00:00,1040021.0223945592,ppo - lowCost
577,2023-08-23 14:00:00,1040015.5743313524,ppo - lowCost
578,2023-08-23 15:00:00,1040934.8386627964,ppo - lowCost
579,2023-08-24 09:00:00,1042831.851412468,ppo - lowCost
580,2023-08-24 10:00:00,1035307.239798556,ppo - lowCost
581,2023-08-24 11:00:00,1032880.7743872796,ppo - lowCost
582,2023-08-24 12:00:00,1030851.5360194844,ppo - lowCost
583,2023-08-24 13:00:00,1029375.0548624424,ppo - lowCost
584,2023-08-24 14:00:00,1028330.81047843,ppo - lowCost
585,2023-08-24 15:00:00,1028640.2767075944,ppo - lowCost
586,2023-08-25 09:00:00,1030708.4982115512,ppo - lowCost
587,2023-08-25 10:00:00,1028108.1288551012,ppo - lowCost
588,2023-08-25 11:00:00,1028676.2825574388,ppo - lowCost
589,2023-08-25 12:00:00,1029988.2003957845,ppo - lowCost
590,2023-08-25 13:00:00,1031199.1490237802,ppo - lowCost
591,2023-08-25 14:00:00,1034840.9270176346,ppo - lowCost
592,2023-08-25 15:00:00,1037258.8141723726,ppo - lowCost
593,2023-08-28 09:00:00,1039755.0395198824,ppo - lowCost
594,2023-08-28 10:00:00,1042212.9283380302,ppo - lowCost
595,2023-08-28 11:00:00,1040026.417062579,ppo - lowCost
596,2023-08-28 12:00:00,1040100.7821200028,ppo - lowCost
597,2023-08-28 13:00:00,1041405.4200632566,ppo - lowCost
598,2023-08-28 14:00:00,1040117.9114198496,ppo - lowCost
599,2023-08-28 15:00:00,1041051.7618756626,ppo - lowCost
600,2023-08-29 09:00:00,1043422.6839906926,ppo - lowCost
601,2023-08-29 10:00:00,1048398.3315566255,ppo - lowCost
602,2023-08-29 11:00:00,1050243.6773967585,ppo - lowCost
603,2023-08-29 12:00:00,1052270.6309642242,ppo - lowCost
604,2023-08-29 13:00:00,1053139.2642051205,ppo - lowCost
605,2023-08-29 14:00:00,1054527.8225715011,ppo - lowCost
606,2023-08-29 15:00:00,1057515.945562818,ppo - lowCost
607,2023-08-30 09:00:00,1062512.8671537174,ppo - lowCost
608,2023-08-30 10:00:00,1059803.4084544105,ppo - lowCost
609,2023-08-30 11:00:00,1061583.5511755955,ppo - lowCost
610,2023-08-30 12:00:00,1061844.3448125548,ppo - lowCost
611,2023-08-30 13:00:00,1060935.0728568367,ppo - lowCost
612,2023-08-30 14:00:00,1059984.0067530335,ppo - lowCost
613,2023-08-30 15:00:00,1060375.9978349512,ppo - lowCost
614,2023-08-31 09:00:00,1061167.4324450882,ppo - lowCost
615,2023-08-31 10:00:00,1062455.3266537483,ppo - lowCost
616,2023-08-31 11:00:00,1059958.26224765,ppo - lowCost
617,2023-08-31 12:00:00,1058111.2455340533,ppo - lowCost
618,2023-08-31 13:00:00,1057840.2733116846,ppo - lowCost
619,2023-08-31 14:00:00,1057712.755503654,ppo - lowCost
620,2023-08-31 15:00:00,1055608.5073571636,ppo - lowCost
621,2023-04-26 11:00:00,1000000.0,ppo - lowCost
622,2023-04-26 12:00:00,999955.2586097908,ppo - lowCost
623,2023-04-26 13:00:00,999746.1531773808,ppo - lowCost
624,2023-04-26 14:00:00,999397.1205522176,ppo - lowCost
625,2023-04-26 15:00:00,999210.9273067462,ppo - lowCost
626,2023-04-27 09:00:00,1000563.0132999412,ppo - lowCost
627,2023-04-27 10:00:00,1001549.464754429,ppo - lowCost
628,2023-04-27 11:00:00,1000916.8641274398,ppo - lowCost
629,2023-04-27 12:00:00,1000816.5810231224,ppo - lowCost
630,2023-04-27 13:00:00,1001544.8283651752,ppo - lowCost
631,2023-04-27 14:00:00,1003661.3368583831,ppo - lowCost
632,2023-04-27 15:00:00,1005123.8431709518,ppo - lowCost
633,2023-04-28 09:00:00,1006005.4863145238,ppo - lowCost
634,2023-04-28 10:00:00,1011529.170083241,ppo - lowCost
635,2023-04-28 11:00:00,1011204.7812020184,ppo - lowCost
636,2023-04-28 12:00:00,1012702.6569304062,ppo - lowCost
637,2023-04-28 13:00:00,1013556.3747939,ppo - lowCost
638,2023-04-28 14:00:00,1013063.21699785,ppo - lowCost
639,2023-04-28 15:00:00,1012477.9784451812,ppo - lowCost
640,2023-05-01 09:00:00,1014002.3265545068,ppo - lowCost
641,2023-05-01 10:00:00,1014376.55293574,ppo - lowCost
642,2023-05-01 11:00:00,1015183.445756492,ppo - lowCost
643,2023-05-01 12:00:00,1015904.6721669792,ppo - lowCost
644,2023-05-01 13:00:00,1015518.5127743192,ppo - lowCost
645,2023-05-01 14:00:00,1013811.9114511366,ppo - lowCost
646,2023-05-01 15:00:00,1010534.2614340571,ppo - lowCost
647,2023-05-02 09:00:00,1004990.055446088,ppo - lowCost
648,2023-05-02 10:00:00,993667.1585181002,ppo - lowCost
649,2023-05-02 11:00:00,992406.3492722756,ppo - lowCost
650,2023-05-02 12:00:00,993688.5112755632,ppo - lowCost
651,2023-05-02 13:00:00,995513.5432247728,ppo - lowCost
652,2023-05-02 14:00:00,997165.2474474906,ppo - lowCost
653,2023-05-02 15:00:00,1000091.9822634566,ppo - lowCost
654,2023-05-03 09:00:00,1002657.4573992328,ppo - lowCost
655,2023-05-03 10:00:00,1002640.8777272386,ppo - lowCost
656,2023-05-03 11:00:00,1002269.3140448435,ppo - lowCost
657,2023-05-03 12:00:00,1003017.3190931404,ppo - lowCost
658,2023-05-03 13:00:00,1002891.1032090246,ppo - lowCost
659,2023-05-03 14:00:00,1001480.0732625732,ppo - lowCost
660,2023-05-03 15:00:00,995845.7486922428,ppo - lowCost
661,2023-05-04 09:00:00,990265.0167862443,ppo - lowCost
662,2023-05-04 10:00:00,984149.8699487348,ppo - lowCost
663,2023-05-04 11:00:00,985253.3818970392,ppo - lowCost
664,2023-05-04 12:00:00,986527.6236414836,ppo - lowCost
665,2023-05-04 13:00:00,988223.075888753,ppo - lowCost
666,2023-05-04 14:00:00,988234.4536396452,ppo - lowCost
667,2023-05-04 15:00:00,990725.9695958412,ppo - lowCost
668,2023-05-05 09:00:00,997868.4279364254,ppo - lowCost
669,2023-05-05 10:00:00,1002746.690827786,ppo - lowCost
670,2023-05-05 11:00:00,1002776.8850642628,ppo - lowCost
671,2023-05-05 12:00:00,1002665.9573157484,ppo - lowCost
672,2023-05-05 13:00:00,1003582.3573026076,ppo - lowCost
673,2023-05-05 14:00:00,1005741.4093069606,ppo - lowCost
674,2023-05-05 15:00:00,1008042.339079284,ppo - lowCost
675,2023-05-08 09:00:00,1009906.6649081232,ppo - lowCost
676,2023-05-08 10:00:00,1011292.2455520862,ppo - lowCost
677,2023-05-08 11:00:00,1012134.4012781088,ppo - lowCost
678,2023-05-08 12:00:00,1013064.1931456056,ppo - lowCost
679,2023-05-08 13:00:00,1012813.3550197046,ppo - lowCost
680,2023-05-08 14:00:00,1012470.6520474711,ppo - lowCost
681,2023-05-08 15:00:00,1012047.0450533916,ppo - lowCost
682,2023-05-09 09:00:00,1011348.0937857984,ppo - lowCost
683,2023-05-09 10:00:00,1010493.392971604,ppo - lowCost
684,2023-05-09 11:00:00,1010038.4359774784,ppo - lowCost
685,2023-05-09 12:00:00,1009019.3233176908,ppo - lowCost
686,2023-05-09 13:00:00,1008702.8082809435,ppo - lowCost
687,2023-05-09 14:00:00,1008534.5804682068,ppo - lowCost
688,2023-05-09 15:00:00,1008366.279377566,ppo - lowCost
689,2023-05-10 09:00:00,1007618.80655138,ppo - lowCost
690,2023-05-10 10:00:00,1004593.7863636056,ppo - lowCost
691,2023-05-10 11:00:00,1002482.635295095,ppo - lowCost
692,2023-05-10 12:00:00,1000315.1596314508,ppo - lowCost
693,2023-05-10 13:00:00,998384.8660876337,ppo - lowCost
694,2023-05-10 14:00:00,1001241.1241738916,ppo - lowCost
695,2023-05-10 15:00:00,1003201.1016179046,ppo - lowCost
696,2023-05-11 09:00:00,997155.03563052,ppo - lowCost
697,2023-05-11 10:00:00,998457.390264234,ppo - lowCost
698,2023-05-11 11:00:00,1000260.380417994,ppo - lowCost
699,2023-05-11 12:00:00,1001327.0274007388,ppo - lowCost
700,2023-05-11 13:00:00,1001486.2068209368,ppo - lowCost
701,2023-05-11 14:00:00,1001909.3087599708,ppo - lowCost
702,2023-05-11 15:00:00,1002029.241236828,ppo - lowCost
703,2023-05-12 09:00:00,1001854.8608902596,ppo - lowCost
704,2023-05-12 10:00:00,999422.7075581712,ppo - lowCost
705,2023-05-12 11:00:00,998183.3472821868,ppo - lowCost
706,2023-05-12 12:00:00,997152.908419954,ppo - lowCost
707,2023-05-12 13:00:00,996745.6882143648,ppo - lowCost
708,2023-05-12 14:00:00,996719.6628739942,ppo - lowCost
709,2023-05-12 15:00:00,997247.359607071,ppo - lowCost
710,2023-05-15 09:00:00,997366.457647333,ppo - lowCost
711,2023-05-15 10:00:00,999453.1052927644,ppo - lowCost
712,2023-05-15 11:00:00,1000802.8358620008,ppo - lowCost
713,2023-05-15 12:00:00,1000828.9251056896,ppo - lowCost
714,2023-05-15 13:00:00,1001242.8032317456,ppo - lowCost
715,2023-05-15 14:00:00,1002022.2043910836,ppo - lowCost
716,2023-05-15 15:00:00,1002970.351550126,ppo - lowCost
717,2023-05-16 09:00:00,1001143.85571755,ppo - lowCost
718,2023-05-16 10:00:00,1000784.4935820652,ppo - lowCost
719,2023-05-16 11:00:00,999876.4385111312,ppo - lowCost
720,2023-05-16 12:00:00,999225.1307478944,ppo - lowCost
721,2023-05-16 13:00:00,999156.318000696,ppo - lowCost
722,2023-05-16 14:00:00,999583.0328040088,ppo - lowCost
723,2023-05-16 15:00:00,999581.215807145,ppo - lowCost
724,2023-05-17 09:00:00,998938.283797261,ppo - lowCost
725,2023-05-17 10:00:00,1000030.9872395812,ppo - lowCost
726,2023-05-17 11:00:00,1001305.6035945248,ppo - lowCost
727,2023-05-17 12:00:00,1004508.4155305814,ppo - lowCost
728,2023-05-17 13:00:00,1008577.4605573552,ppo - lowCost
729,2023-05-17 14:00:00,1010400.9662640836,ppo - lowCost
730,2023-05-17 15:00:00,1009876.6928869464,ppo - lowCost
731,2023-05-18 09:00:00,1009946.7760202304,ppo - lowCost
732,2023-05-18 10:00:00,1011897.9972436748,ppo - lowCost
733,2023-05-18 11:00:00,1010415.2970768216,ppo - lowCost
734,2023-05-18 12:00:00,1007954.2940325652,ppo - lowCost
735,2023-05-18 13:00:00,1007887.320192292,ppo - lowCost
736,2023-05-18 14:00:00,1009206.7680372256,ppo - lowCost
737,2023-05-18 15:00:00,1010943.6274008563,ppo - lowCost
738,2023-05-19 09:00:00,1012702.5339938392,ppo - lowCost
739,2023-05-19 10:00:00,1011501.1530906744,ppo - lowCost
740,2023-05-19 11:00:00,1009323.7821212912,ppo - lowCost
741,2023-05-19 12:00:00,1007939.1934369672,ppo - lowCost
742,2023-05-19 13:00:00,1007769.5823107008,ppo - lowCost
743,2023-05-19 14:00:00,1006335.3815281212,ppo - lowCost
744,2023-05-19 15:00:00,1005564.9791791692,ppo - lowCost
745,2023-05-22 09:00:00,1004364.3691814285,ppo - lowCost
746,2023-05-22 10:00:00,1004199.904519607,ppo - lowCost
747,2023-05-22 11:00:00,1004301.0996868964,ppo - lowCost
748,2023-05-22 12:00:00,1003714.7249198012,ppo - lowCost
749,2023-05-22 13:00:00,1003932.0800982562,ppo - lowCost
750,2023-05-22 14:00:00,1003519.7967095636,ppo - lowCost
751,2023-05-22 15:00:00,1001058.4280129574,ppo - lowCost
752,2023-05-23 09:00:00,996207.5983041916,ppo - lowCost
753,2023-05-23 10:00:00,992249.7352420352,ppo - lowCost
754,2023-05-23 11:00:00,990234.1829645684,ppo - lowCost
755,2023-05-23 12:00:00,987471.4337661036,ppo - lowCost
756,2023-05-23 13:00:00,983902.4927637576,ppo - lowCost
757,2023-05-23 14:00:00,981261.0548664058,ppo - lowCost
758,2023-05-23 15:00:00,979284.692733317,ppo - lowCost
759,2023-05-24 09:00:00,973401.9909524363,ppo - lowCost
760,2023-05-24 10:00:00,971090.758806094,ppo - lowCost
761,2023-05-24 11:00:00,971286.683261576,ppo - lowCost
762,2023-05-24 12:00:00,970331.3534707552,ppo - lowCost
763,2023-05-24 13:00:00,970748.3150901068,ppo - lowCost
764,2023-05-24 14:00:00,971216.6822878544,ppo - lowCost
765,2023-05-24 15:00:00,972203.3964733856,ppo - lowCost
766,2023-05-25 09:00:00,969865.6054581924,ppo - lowCost
767,2023-05-25 10:00:00,972500.0315918954,ppo - lowCost
768,2023-05-25 11:00:00,974043.6288185132,ppo - lowCost
769,2023-05-25 12:00:00,975500.7777764848,ppo - lowCost
770,2023-05-25 13:00:00,976744.4809217484,ppo - lowCost
771,2023-05-25 14:00:00,977202.0061406284,ppo - lowCost
772,2023-05-25 15:00:00,978213.7205157086,ppo - lowCost
773,2023-05-26 09:00:00,980349.6898304648,ppo - lowCost
774,2023-05-26 10:00:00,985263.187296746,ppo - lowCost
775,2023-05-26 11:00:00,983862.7699056644,ppo - lowCost
776,2023-05-26 12:00:00,984652.992809494,ppo - lowCost
777,2023-05-26 13:00:00,983997.870239454,ppo - lowCost
778,2023-05-26 14:00:00,983387.738884934,ppo - lowCost
779,2023-05-26 15:00:00,982859.8265307111,ppo - lowCost
780,2023-05-30 09:00:00,980480.6931601756,ppo - lowCost
781,2023-05-30 10:00:00,977706.8360767914,ppo - lowCost
782,2023-05-30 11:00:00,975051.7416344214,ppo - lowCost
783,2023-05-30 12:00:00,972601.3713866564,ppo - lowCost
784,2023-05-30 13:00:00,971673.7707202272,ppo - lowCost
785,2023-05-30 14:00:00,970345.8585275464,ppo - lowCost
786,2023-05-30 15:00:00,968216.2530052024,ppo - lowCost
787,2023-05-31 09:00:00,961904.943025572,ppo - lowCost
788,2023-05-31 10:00:00,959306.9019911384,ppo - lowCost
789,2023-05-31 11:00:00,959344.7758421483,ppo - lowCost
790,2023-05-31 12:00:00,960927.916265212,ppo - lowCost
791,2023-05-31 13:00:00,963053.8855021364,ppo - lowCost
792,2023-05-31 14:00:00,965774.5295256722,ppo - lowCost
793,2023-05-31 15:00:00,968538.6002703492,ppo - lowCost
794,2023-06-01 09:00:00,971333.6564267464,ppo - lowCost
795,2023-06-01 10:00:00,972661.0138670024,ppo - lowCost
796,2023-06-01 11:00:00,973335.4228436018,ppo - lowCost
797,2023-06-01 12:00:00,975548.2013162308,ppo - lowCost
798,2023-06-01 13:00:00,975683.476033584,ppo - lowCost
799,2023-06-01 14:00:00,976928.7938075408,ppo - lowCost
800,2023-06-01 15:00:00,978972.1268450696,ppo - lowCost
801,2023-06-02 09:00:00,984299.9296742736,ppo - lowCost
802,2023-06-02 10:00:00,987282.2764895532,ppo - lowCost
803,2023-06-02 11:00:00,988855.0574514562,ppo - lowCost
804,2023-06-02 12:00:00,989767.5341612038,ppo - lowCost
805,2023-06-02 13:00:00,991518.9936231415,ppo - lowCost
806,2023-06-02 14:00:00,991403.528902336,ppo - lowCost
807,2023-06-02 15:00:00,990527.452794855,ppo - lowCost
808,2023-06-05 09:00:00,987910.5567841146,ppo - lowCost
809,2023-06-05 10:00:00,988639.204166774,ppo - lowCost
810,2023-06-05 11:00:00,987969.5995858724,ppo - lowCost
811,2023-06-05 12:00:00,987510.6347425012,ppo - lowCost
812,2023-06-05 13:00:00,986338.4383344856,ppo - lowCost
813,2023-06-05 14:00:00,985402.826968414,ppo - lowCost
814,2023-06-05 15:00:00,986238.108880415,ppo - lowCost
815,2023-06-06 09:00:00,989017.279297022,ppo - lowCost
816,2023-06-06 10:00:00,991527.0687794738,ppo - lowCost
817,2023-06-06 11:00:00,992495.2852304908,ppo - lowCost
818,2023-06-06 12:00:00,994082.358927589,ppo - lowCost
819,2023-06-06 13:00:00,994569.5934429724,ppo - lowCost
820,2023-06-06 14:00:00,994344.5060994274,ppo - lowCost
821,2023-06-06 15:00:00,994789.9681354008,ppo - lowCost
822,2023-06-07 09:00:00,993270.2081852752,ppo - lowCost
823,2023-06-07 10:00:00,986295.2211211188,ppo - lowCost
824,2023-06-07 11:00:00,985265.7938512756,ppo - lowCost
825,2023-06-07 12:00:00,986612.5196991196,ppo - lowCost
826,2023-06-07 13:00:00,986407.6106649976,ppo - lowCost
827,2023-06-07 14:00:00,986386.7008095572,ppo - lowCost
828,2023-06-07 15:00:00,986026.9619057172,ppo - lowCost
829,2023-06-08 09:00:00,983454.0388126308,ppo - lowCost
830,2023-06-08 10:00:00,985649.7340731572,ppo - lowCost
831,2023-06-08 11:00:00,985684.4051089288,ppo - lowCost
832,2023-06-08 12:00:00,986860.8135062228,ppo - lowCost
833,2023-06-08 13:00:00,987173.1387038688,ppo - lowCost
834,2023-06-08 14:00:00,987258.4735492464,ppo - lowCost
835,2023-06-08 15:00:00,987276.650690862,ppo - lowCost
836,2023-06-09 09:00:00,988641.1999014688,ppo - lowCost
837,2023-06-09 10:00:00,989004.0987765212,ppo - lowCost
838,2023-06-09 11:00:00,987706.693343292,ppo - lowCost
839,2023-06-09 12:00:00,986224.5707528276,ppo - lowCost
840,2023-06-09 13:00:00,986591.8899212572,ppo - lowCost
841,2023-06-09 14:00:00,988022.5780555616,ppo - lowCost
842,2023-06-09 15:00:00,989917.3818220958,ppo - lowCost
843,2023-06-12 09:00:00,992480.7491464062,ppo - lowCost
844,2023-06-12 10:00:00,991480.9559498928,ppo - lowCost
845,2023-06-12 11:00:00,989940.6630898064,ppo - lowCost
846,2023-06-12 12:00:00,991547.2794097896,ppo - lowCost
847,2023-06-12 13:00:00,992820.9634117372,ppo - lowCost
848,2023-06-12 14:00:00,993602.4323521028,ppo - lowCost
849,2023-06-12 15:00:00,995923.7868274706,ppo - lowCost
850,2023-06-13 09:00:00,997872.2538337716,ppo - lowCost
851,2023-06-13 10:00:00,996378.8844171982,ppo - lowCost
852,2023-06-13 11:00:00,996679.199716359,ppo - lowCost
853,2023-06-13 12:00:00,996648.9744455954,ppo - lowCost
854,2023-06-13 13:00:00,995517.82187239,ppo - lowCost
855,2023-06-13 14:00:00,993892.9648673324,ppo - lowCost
856,2023-06-13 15:00:00,994609.9143686296,ppo - lowCost
857,2023-06-14 09:00:00,998838.1521214532,ppo - lowCost
858,2023-06-14 10:00:00,999874.889087874,ppo - lowCost
859,2023-06-14 11:00:00,1001716.8262298212,ppo - lowCost
860,2023-06-14 12:00:00,1001428.1103696496,ppo - lowCost
