,date,account value,agent
352,2023-07-10 13:00:00,1143396.9125611894,ddpg - hourlyNoSentiment
353,2023-07-10 14:00:00,1144513.5985973454,ddpg - hourlyNoSentiment
354,2023-07-10 15:00:00,1144294.6929619478,ddpg - hourlyNoSentiment
355,2023-07-11 09:00:00,1144811.559210262,ddpg - hourlyNoSentiment
356,2023-07-11 10:00:00,1145964.6081163464,ddpg - hourlyNoSentiment
357,2023-07-11 11:00:00,1146613.3385781415,ddpg - hourlyNoSentiment
358,2023-07-11 12:00:00,1147246.743788171,ddpg - hourlyNoSentiment
359,2023-07-11 13:00:00,1147789.292677738,ddpg - hourlyNoSentiment
360,2023-07-11 14:00:00,1148783.2812845751,ddpg - hourlyNoSentiment
361,2023-07-11 15:00:00,1153792.6289501854,ddpg - hourlyNoSentiment
362,2023-07-12 09:00:00,1165406.1038976938,ddpg - hourlyNoSentiment
363,2023-07-12 10:00:00,1171548.7230333444,ddpg - hourlyNoSentiment
364,2023-07-12 11:00:00,1170479.4180141788,ddpg - hourlyNoSentiment
365,2023-07-12 12:00:00,1169310.6316206765,ddpg - hourlyNoSentiment
366,2023-07-12 13:00:00,1170240.4722607804,ddpg - hourlyNoSentiment
367,2023-07-12 14:00:00,1171746.7321085692,ddpg - hourlyNoSentiment
368,2023-07-12 15:00:00,1172880.4182480911,ddpg - hourlyNoSentiment
369,2023-07-13 09:00:00,1178020.4153049795,ddpg - hourlyNoSentiment
370,2023-07-13 10:00:00,1178253.2042126865,ddpg - hourlyNoSentiment
371,2023-07-13 11:00:00,1179831.6314102835,ddpg - hourlyNoSentiment
372,2023-07-13 12:00:00,1182717.6498368655,ddpg - hourlyNoSentiment
373,2023-07-13 13:00:00,1184757.9490293595,ddpg - hourlyNoSentiment
374,2023-07-13 14:00:00,1187200.0937594783,ddpg - hourlyNoSentiment
375,2023-07-13 15:00:00,1191583.4419705195,ddpg - hourlyNoSentiment
376,2023-07-14 09:00:00,1197111.6693670892,ddpg - hourlyNoSentiment
377,2023-07-14 10:00:00,1197927.689344817,ddpg - hourlyNoSentiment
378,2023-07-14 11:00:00,1197053.8655283411,ddpg - hourlyNoSentiment
379,2023-07-14 12:00:00,1195427.3698319152,ddpg - hourlyNoSentiment
380,2023-07-14 13:00:00,1192929.228941841,ddpg - hourlyNoSentiment
381,2023-07-14 14:00:00,1189618.4311620344,ddpg - hourlyNoSentiment
382,2023-07-14 15:00:00,1186680.6535445666,ddpg - hourlyNoSentiment
383,2023-07-17 09:00:00,1186457.594320817,ddpg - hourlyNoSentiment
384,2023-07-17 10:00:00,1187545.7558555836,ddpg - hourlyNoSentiment
385,2023-07-17 11:00:00,1189122.8391808749,ddpg - hourlyNoSentiment
386,2023-07-17 12:00:00,1189799.4459728487,ddpg - hourlyNoSentiment
387,2023-07-17 13:00:00,1191227.0380447588,ddpg - hourlyNoSentiment
388,2023-07-17 14:00:00,1194148.7507975767,ddpg - hourlyNoSentiment
389,2023-07-17 15:00:00,1196294.994784112,ddpg - hourlyNoSentiment
390,2023-07-18 09:00:00,1195838.9572440218,ddpg - hourlyNoSentiment
391,2023-07-18 10:00:00,1195013.1300801309,ddpg - hourlyNoSentiment
392,2023-07-18 11:00:00,1196845.9854933894,ddpg - hourlyNoSentiment
393,2023-07-18 12:00:00,1199371.3375905205,ddpg - hourlyNoSentiment
394,2023-07-18 13:00:00,1202612.1552865258,ddpg - hourlyNoSentiment
395,2023-07-18 14:00:00,1205841.8486204715,ddpg - hourlyNoSentiment
396,2023-07-18 15:00:00,1207662.848125843,ddpg - hourlyNoSentiment
397,2023-07-19 09:00:00,1209079.1859371413,ddpg - hourlyNoSentiment
398,2023-07-19 10:00:00,1211263.471753175,ddpg - hourlyNoSentiment
399,2023-07-19 11:00:00,1212477.9207192056,ddpg - hourlyNoSentiment
400,2023-07-19 12:00:00,1211175.2992739913,ddpg - hourlyNoSentiment
401,2023-07-19 13:00:00,1210234.5441688097,ddpg - hourlyNoSentiment
402,2023-07-19 14:00:00,1209036.731629992,ddpg - hourlyNoSentiment
403,2023-07-19 15:00:00,1208968.979856718,ddpg - hourlyNoSentiment
404,2023-07-20 09:00:00,1204199.2494423578,ddpg - hourlyNoSentiment
405,2023-07-20 10:00:00,1193341.1770855656,ddpg - hourlyNoSentiment
406,2023-07-20 11:00:00,1193564.8429955018,ddpg - hourlyNoSentiment
407,2023-07-20 12:00:00,1192989.88382538,ddpg - hourlyNoSentiment
408,2023-07-20 13:00:00,1190519.5644505366,ddpg - hourlyNoSentiment
409,2023-07-20 14:00:00,1185630.746527325,ddpg - hourlyNoSentiment
410,2023-07-20 15:00:00,1181715.5952378742,ddpg - hourlyNoSentiment
411,2023-07-21 09:00:00,1180189.6871683376,ddpg - hourlyNoSentiment
412,2023-07-21 10:00:00,1177032.6485313866,ddpg - hourlyNoSentiment
413,2023-07-21 11:00:00,1180012.7661419136,ddpg - hourlyNoSentiment
414,2023-07-21 12:00:00,1179814.0463906252,ddpg - hourlyNoSentiment
415,2023-07-21 13:00:00,1182193.5747642696,ddpg - hourlyNoSentiment
416,2023-07-21 14:00:00,1180782.1180612042,ddpg - hourlyNoSentiment
417,2023-07-21 15:00:00,1178135.398685413,ddpg - hourlyNoSentiment
418,2023-07-24 09:00:00,1175936.426243594,ddpg - hourlyNoSentiment
419,2023-07-24 10:00:00,1182679.243745774,ddpg - hourlyNoSentiment
420,2023-07-24 11:00:00,1182818.115422116,ddpg - hourlyNoSentiment
421,2023-07-24 12:00:00,1183644.9698921568,ddpg - hourlyNoSentiment
422,2023-07-24 13:00:00,1183827.0066333392,ddpg - hourlyNoSentiment
423,2023-07-24 14:00:00,1184160.196157338,ddpg - hourlyNoSentiment
424,2023-07-24 15:00:00,1183275.9955964277,ddpg - hourlyNoSentiment
425,2023-07-25 09:00:00,1186803.961288716,ddpg - hourlyNoSentiment
426,2023-07-25 10:00:00,1187012.3521024485,ddpg - hourlyNoSentiment
427,2023-07-25 11:00:00,1187329.6861874384,ddpg - hourlyNoSentiment
428,2023-07-25 12:00:00,1188408.962616823,ddpg - hourlyNoSentiment
429,2023-07-25 13:00:00,1189624.774582894,ddpg - hourlyNoSentiment
430,2023-07-25 14:00:00,1189830.205588798,ddpg - hourlyNoSentiment
431,2023-07-25 15:00:00,1188860.6632024248,ddpg - hourlyNoSentiment
432,2023-07-26 09:00:00,1187213.3729613535,ddpg - hourlyNoSentiment
433,2023-07-26 10:00:00,1183498.6563981858,ddpg - hourlyNoSentiment
434,2023-07-26 11:00:00,1182528.6896582865,ddpg - hourlyNoSentiment
435,2023-07-26 12:00:00,1183184.1037628455,ddpg - hourlyNoSentiment
436,2023-07-26 13:00:00,1184606.7271283646,ddpg - hourlyNoSentiment
437,2023-07-26 14:00:00,1187150.5579585882,ddpg - hourlyNoSentiment
438,2023-07-26 15:00:00,1191820.1010723305,ddpg - hourlyNoSentiment
439,2023-07-27 09:00:00,1204719.9921875752,ddpg - hourlyNoSentiment
440,2023-07-27 10:00:00,1206633.0726827723,ddpg - hourlyNoSentiment
441,2023-07-27 11:00:00,1208031.0903423552,ddpg - hourlyNoSentiment
442,2023-07-27 12:00:00,1207664.00736215,ddpg - hourlyNoSentiment
443,2023-07-27 13:00:00,1201823.6196495115,ddpg - hourlyNoSentiment
444,2023-07-27 14:00:00,1195657.565671228,ddpg - hourlyNoSentiment
445,2023-07-27 15:00:00,1193785.0072000823,ddpg - hourlyNoSentiment
446,2023-07-28 09:00:00,1199137.524017898,ddpg - hourlyNoSentiment
447,2023-07-28 10:00:00,1207025.713044642,ddpg - hourlyNoSentiment
448,2023-07-28 11:00:00,1209601.801490066,ddpg - hourlyNoSentiment
449,2023-07-28 12:00:00,1210071.8869334348,ddpg - hourlyNoSentiment
450,2023-07-28 13:00:00,1207574.225039584,ddpg - hourlyNoSentiment
451,2023-07-28 14:00:00,1207615.7876111886,ddpg - hourlyNoSentiment
452,2023-07-28 15:00:00,1207614.5039449567,ddpg - hourlyNoSentiment
453,2023-07-31 09:00:00,1208611.772660272,ddpg - hourlyNoSentiment
454,2023-07-31 10:00:00,1210920.4711076582,ddpg - hourlyNoSentiment
455,2023-07-31 11:00:00,1210598.063281465,ddpg - hourlyNoSentiment
456,2023-07-31 12:00:00,1210773.671000855,ddpg - hourlyNoSentiment
457,2023-07-31 13:00:00,1209776.8834952167,ddpg - hourlyNoSentiment
458,2023-07-31 14:00:00,1208860.688010482,ddpg - hourlyNoSentiment
459,2023-07-31 15:00:00,1207551.4581510632,ddpg - hourlyNoSentiment
460,2023-08-01 09:00:00,1205828.573584242,ddpg - hourlyNoSentiment
461,2023-08-01 10:00:00,1206173.5172292911,ddpg - hourlyNoSentiment
462,2023-08-01 11:00:00,1207601.0712071685,ddpg - hourlyNoSentiment
463,2023-08-01 12:00:00,1207875.856023924,ddpg - hourlyNoSentiment
464,2023-08-01 13:00:00,1208574.0758423023,ddpg - hourlyNoSentiment
465,2023-08-01 14:00:00,1208136.092483275,ddpg - hourlyNoSentiment
466,2023-08-01 15:00:00,1205790.1986657276,ddpg - hourlyNoSentiment
467,2023-08-02 09:00:00,1197140.215515036,ddpg - hourlyNoSentiment
468,2023-08-02 10:00:00,1185240.147817578,ddpg - hourlyNoSentiment
469,2023-08-02 11:00:00,1181464.779947898,ddpg - hourlyNoSentiment
470,2023-08-02 12:00:00,1178337.6441443542,ddpg - hourlyNoSentiment
471,2023-08-02 13:00:00,1180529.228908075,ddpg - hourlyNoSentiment
472,2023-08-02 14:00:00,1181449.3302670517,ddpg - hourlyNoSentiment
473,2023-08-02 15:00:00,1179871.230368068,ddpg - hourlyNoSentiment
474,2023-08-03 09:00:00,1182076.332495188,ddpg - hourlyNoSentiment
475,2023-08-03 10:00:00,1180516.0833425133,ddpg - hourlyNoSentiment
476,2023-08-03 11:00:00,1184732.9682183117,ddpg - hourlyNoSentiment
477,2023-08-03 12:00:00,1186810.625440733,ddpg - hourlyNoSentiment
478,2023-08-03 13:00:00,1188111.2338393626,ddpg - hourlyNoSentiment
479,2023-08-03 14:00:00,1187731.036083304,ddpg - hourlyNoSentiment
480,2023-08-03 15:00:00,1187696.1013098022,ddpg - hourlyNoSentiment
481,2023-08-04 09:00:00,1190687.048636485,ddpg - hourlyNoSentiment
482,2023-08-04 10:00:00,1193783.8244948925,ddpg - hourlyNoSentiment
483,2023-08-04 11:00:00,1197146.9312794772,ddpg - hourlyNoSentiment
484,2023-08-04 12:00:00,1198827.7920251454,ddpg - hourlyNoSentiment
485,2023-08-04 13:00:00,1196414.8630386633,ddpg - hourlyNoSentiment
486,2023-08-04 14:00:00,1189649.4282735295,ddpg - hourlyNoSentiment
487,2023-08-04 15:00:00,1186097.0912827542,ddpg - hourlyNoSentiment
488,2023-08-07 09:00:00,1186210.7544131817,ddpg - hourlyNoSentiment
489,2023-08-07 10:00:00,1187635.419165026,ddpg - hourlyNoSentiment
490,2023-08-07 11:00:00,1185508.4972474158,ddpg - hourlyNoSentiment
491,2023-08-07 12:00:00,1186562.915010301,ddpg - hourlyNoSentiment
492,2023-08-07 13:00:00,1186623.6273067745,ddpg - hourlyNoSentiment
493,2023-08-07 14:00:00,1186275.148865115,ddpg - hourlyNoSentiment
494,2023-08-07 15:00:00,1184900.7676867594,ddpg - hourlyNoSentiment
495,2023-08-08 09:00:00,1178704.853606445,ddpg - hourlyNoSentiment
496,2023-08-08 10:00:00,1175549.490277978,ddpg - hourlyNoSentiment
497,2023-08-08 11:00:00,1174319.3373645388,ddpg - hourlyNoSentiment
498,2023-08-08 12:00:00,1174098.9424431478,ddpg - hourlyNoSentiment
499,2023-08-08 13:00:00,1175052.4848373327,ddpg - hourlyNoSentiment
500,2023-08-08 14:00:00,1176396.0384617357,ddpg - hourlyNoSentiment
501,2023-08-08 15:00:00,1176007.979487016,ddpg - hourlyNoSentiment
502,2023-08-09 09:00:00,1172255.9019406834,ddpg - hourlyNoSentiment
503,2023-08-09 10:00:00,1165840.6686116357,ddpg - hourlyNoSentiment
504,2023-08-09 11:00:00,1160692.504535091,ddpg - hourlyNoSentiment
505,2023-08-09 12:00:00,1161628.5254130403,ddpg - hourlyNoSentiment
506,2023-08-09 13:00:00,1164682.726449216,ddpg - hourlyNoSentiment
507,2023-08-09 14:00:00,1167621.9947529463,ddpg - hourlyNoSentiment
508,2023-08-09 15:00:00,1168400.3056107075,ddpg - hourlyNoSentiment
509,2023-08-10 09:00:00,1174840.659854201,ddpg - hourlyNoSentiment
510,2023-08-10 10:00:00,1173018.835728611,ddpg - hourlyNoSentiment
511,2023-08-10 11:00:00,1167388.8139671849,ddpg - hourlyNoSentiment
512,2023-08-10 12:00:00,1161926.8790496609,ddpg - hourlyNoSentiment
513,2023-08-10 13:00:00,1158558.530055307,ddpg - hourlyNoSentiment
514,2023-08-10 14:00:00,1157201.4940458862,ddpg - hourlyNoSentiment
515,2023-08-10 15:00:00,1154585.2102589773,ddpg - hourlyNoSentiment
516,2023-08-11 09:00:00,1148239.5738114235,ddpg - hourlyNoSentiment
517,2023-08-11 10:00:00,1149116.7728475726,ddpg - hourlyNoSentiment
518,2023-08-11 11:00:00,1146315.0327909004,ddpg - hourlyNoSentiment
519,2023-08-11 12:00:00,1146700.667480718,ddpg - hourlyNoSentiment
520,2023-08-11 13:00:00,1146995.901689958,ddpg - hourlyNoSentiment
521,2023-08-11 14:00:00,1147323.907050857,ddpg - hourlyNoSentiment
522,2023-08-11 15:00:00,1146820.544532984,ddpg - hourlyNoSentiment
523,2023-08-14 09:00:00,1145422.5974173306,ddpg - hourlyNoSentiment
524,2023-08-14 10:00:00,1151363.9365193371,ddpg - hourlyNoSentiment
525,2023-08-14 11:00:00,1154582.5711166388,ddpg - hourlyNoSentiment
526,2023-08-14 12:00:00,1155699.9052883522,ddpg - hourlyNoSentiment
527,2023-08-14 13:00:00,1157692.0715738018,ddpg - hourlyNoSentiment
528,2023-08-14 14:00:00,1157501.3055524146,ddpg - hourlyNoSentiment
529,2023-08-14 15:00:00,1157260.2116081929,ddpg - hourlyNoSentiment
530,2023-08-15 09:00:00,1154486.854777867,ddpg - hourlyNoSentiment
531,2023-08-15 10:00:00,1151825.6464444066,ddpg - hourlyNoSentiment
532,2023-08-15 11:00:00,1153842.3983275876,ddpg - hourlyNoSentiment
533,2023-08-15 12:00:00,1154344.4143452016,ddpg - hourlyNoSentiment
534,2023-08-15 13:00:00,1153319.958729377,ddpg - hourlyNoSentiment
535,2023-08-15 14:00:00,1151509.4545988732,ddpg - hourlyNoSentiment
536,2023-08-15 15:00:00,1149088.202089866,ddpg - hourlyNoSentiment
537,2023-08-16 09:00:00,1148347.6546804856,ddpg - hourlyNoSentiment
538,2023-08-16 10:00:00,1145696.241956344,ddpg - hourlyNoSentiment
539,2023-08-16 11:00:00,1144317.6437384477,ddpg - hourlyNoSentiment
540,2023-08-16 12:00:00,1140784.5333034631,ddpg - hourlyNoSentiment
541,2023-08-16 13:00:00,1140564.8800675103,ddpg - hourlyNoSentiment
542,2023-08-16 14:00:00,1141305.7612524703,ddpg - hourlyNoSentiment
543,2023-08-16 15:00:00,1137473.913409247,ddpg - hourlyNoSentiment
544,2023-08-17 09:00:00,1135157.679409857,ddpg - hourlyNoSentiment
545,2023-08-17 10:00:00,1131576.8821762633,ddpg - hourlyNoSentiment
546,2023-08-17 11:00:00,1130791.6897577555,ddpg - hourlyNoSentiment
547,2023-08-17 12:00:00,1131833.9253292845,ddpg - hourlyNoSentiment
548,2023-08-17 13:00:00,1129474.3316538471,ddpg - hourlyNoSentiment
549,2023-08-17 14:00:00,1124435.7126026473,ddpg - hourlyNoSentiment
550,2023-08-17 15:00:00,1117259.75198453,ddpg - hourlyNoSentiment
551,2023-08-18 09:00:00,1108201.377464209,ddpg - hourlyNoSentiment
552,2023-08-18 10:00:00,1104745.5005694684,ddpg - hourlyNoSentiment
553,2023-08-18 11:00:00,1106623.819426681,ddpg - hourlyNoSentiment
554,2023-08-18 12:00:00,1109367.666878925,ddpg - hourlyNoSentiment
555,2023-08-18 13:00:00,1110959.0953766413,ddpg - hourlyNoSentiment
556,2023-08-18 14:00:00,1113826.3054389684,ddpg - hourlyNoSentiment
557,2023-08-18 15:00:00,1118622.8743301122,ddpg - hourlyNoSentiment
558,2023-08-21 09:00:00,1127736.7584512422,ddpg - hourlyNoSentiment
559,2023-08-21 10:00:00,1125965.221601889,ddpg - hourlyNoSentiment
560,2023-08-21 11:00:00,1125911.459924073,ddpg - hourlyNoSentiment
561,2023-08-21 12:00:00,1128994.9423623432,ddpg - hourlyNoSentiment
562,2023-08-21 13:00:00,1132590.816368085,ddpg - hourlyNoSentiment
563,2023-08-21 14:00:00,1135330.6999276858,ddpg - hourlyNoSentiment
564,2023-08-21 15:00:00,1137828.798557043,ddpg - hourlyNoSentiment
565,2023-08-22 09:00:00,1137647.7158337175,ddpg - hourlyNoSentiment
566,2023-08-22 10:00:00,1134985.0908568674,ddpg - hourlyNoSentiment
567,2023-08-22 11:00:00,1133745.6218009116,ddpg - hourlyNoSentiment
568,2023-08-22 12:00:00,1131427.3346973406,ddpg - hourlyNoSentiment
569,2023-08-22 13:00:00,1131178.2450558392,ddpg - hourlyNoSentiment
570,2023-08-22 14:00:00,1131826.8287166231,ddpg - hourlyNoSentiment
571,2023-08-22 15:00:00,1132230.594341728,ddpg - hourlyNoSentiment
572,2023-08-23 09:00:00,1134125.527287384,ddpg - hourlyNoSentiment
573,2023-08-23 10:00:00,1138891.371314316,ddpg - hourlyNoSentiment
574,2023-08-23 11:00:00,1141456.237103431,ddpg - hourlyNoSentiment
575,2023-08-23 12:00:00,1143134.9556674764,ddpg - hourlyNoSentiment
576,2023-08-23 13:00:00,1145503.044867471,ddpg - hourlyNoSentiment
577,2023-08-23 14:00:00,1146860.2330120085,ddpg - hourlyNoSentiment
578,2023-08-23 15:00:00,1149312.164494538,ddpg - hourlyNoSentiment
579,2023-08-24 09:00:00,1152273.632742605,ddpg - hourlyNoSentiment
580,2023-08-24 10:00:00,1143179.619232264,ddpg - hourlyNoSentiment
581,2023-08-24 11:00:00,1141362.7242459438,ddpg - hourlyNoSentiment
582,2023-08-24 12:00:00,1140044.0103600812,ddpg - hourlyNoSentiment
583,2023-08-24 13:00:00,1138437.466395195,ddpg - hourlyNoSentiment
584,2023-08-24 14:00:00,1137037.1965871055,ddpg - hourlyNoSentiment
585,2023-08-24 15:00:00,1134597.0312675298,ddpg - hourlyNoSentiment
586,2023-08-25 09:00:00,1134545.822448383,ddpg - hourlyNoSentiment
587,2023-08-25 10:00:00,1128041.343198241,ddpg - hourlyNoSentiment
588,2023-08-25 11:00:00,1126033.6840981864,ddpg - hourlyNoSentiment
589,2023-08-25 12:00:00,1125576.8734267778,ddpg - hourlyNoSentiment
590,2023-08-25 13:00:00,1125963.064877916,ddpg - hourlyNoSentiment
591,2023-08-25 14:00:00,1131284.703795137,ddpg - hourlyNoSentiment
592,2023-08-25 15:00:00,1134948.8980096306,ddpg - hourlyNoSentiment
593,2023-08-28 09:00:00,1137542.8780508009,ddpg - hourlyNoSentiment
594,2023-08-28 10:00:00,1139783.263579537,ddpg - hourlyNoSentiment
595,2023-08-28 11:00:00,1137175.2764188782,ddpg - hourlyNoSentiment
596,2023-08-28 12:00:00,1137343.4674129898,ddpg - hourlyNoSentiment
597,2023-08-28 13:00:00,1140997.304261645,ddpg - hourlyNoSentiment
598,2023-08-28 14:00:00,1140830.4483205555,ddpg - hourlyNoSentiment
599,2023-08-28 15:00:00,1142833.778657509,ddpg - hourlyNoSentiment
600,2023-08-29 09:00:00,1147569.1181754398,ddpg - hourlyNoSentiment
601,2023-08-29 10:00:00,1160980.12505274,ddpg - hourlyNoSentiment
602,2023-08-29 11:00:00,1164849.949506904,ddpg - hourlyNoSentiment
603,2023-08-29 12:00:00,1169655.9138281816,ddpg - hourlyNoSentiment
604,2023-08-29 13:00:00,1171363.4220263928,ddpg - hourlyNoSentiment
605,2023-08-29 14:00:00,1173390.8115924024,ddpg - hourlyNoSentiment
606,2023-08-29 15:00:00,1175451.9198724818,ddpg - hourlyNoSentiment
607,2023-08-30 09:00:00,1176845.7879585726,ddpg - hourlyNoSentiment
608,2023-08-30 10:00:00,1173998.6976756786,ddpg - hourlyNoSentiment
609,2023-08-30 11:00:00,1177363.6128252323,ddpg - hourlyNoSentiment
610,2023-08-30 12:00:00,1180559.28104045,ddpg - hourlyNoSentiment
611,2023-08-30 13:00:00,1180167.6946389354,ddpg - hourlyNoSentiment
612,2023-08-30 14:00:00,1177732.8678089324,ddpg - hourlyNoSentiment
613,2023-08-30 15:00:00,1178981.8237851511,ddpg - hourlyNoSentiment
614,2023-08-31 09:00:00,1183076.5179801392,ddpg - hourlyNoSentiment
615,2023-08-31 10:00:00,1185563.410027047,ddpg - hourlyNoSentiment
616,2023-08-31 11:00:00,1183784.14590822,ddpg - hourlyNoSentiment
617,2023-08-31 12:00:00,1181444.8383351949,ddpg - hourlyNoSentiment
618,2023-08-31 13:00:00,1181844.2253149722,ddpg - hourlyNoSentiment
619,2023-08-31 14:00:00,1182186.7564878005,ddpg - hourlyNoSentiment
620,2023-08-31 15:00:00,1181491.0571906508,ddpg - hourlyNoSentiment
621,2023-04-26 11:00:00,1000000.0,ddpg - hourlyNoSentiment
622,2023-04-26 12:00:00,997390.827811899,ddpg - hourlyNoSentiment
623,2023-04-26 13:00:00,994043.5598936623,ddpg - hourlyNoSentiment
624,2023-04-26 14:00:00,989556.76863199,ddpg - hourlyNoSentiment
625,2023-04-26 15:00:00,987230.3683147964,ddpg - hourlyNoSentiment
626,2023-04-27 09:00:00,993325.0934013522,ddpg - hourlyNoSentiment
627,2023-04-27 10:00:00,997895.6395085392,ddpg - hourlyNoSentiment
628,2023-04-27 11:00:00,999081.6291363882,ddpg - hourlyNoSentiment
629,2023-04-27 12:00:00,1001117.8003183577,ddpg - hourlyNoSentiment
630,2023-04-27 13:00:00,1003505.3500088286,ddpg - hourlyNoSentiment
631,2023-04-27 14:00:00,1005950.6818968552,ddpg - hourlyNoSentiment
632,2023-04-27 15:00:00,1006259.9659812596,ddpg - hourlyNoSentiment
633,2023-04-28 09:00:00,1005351.2657085384,ddpg - hourlyNoSentiment
634,2023-04-28 10:00:00,1009378.808464378,ddpg - hourlyNoSentiment
635,2023-04-28 11:00:00,1008512.0458259936,ddpg - hourlyNoSentiment
636,2023-04-28 12:00:00,1010583.5617729762,ddpg - hourlyNoSentiment
637,2023-04-28 13:00:00,1012529.6592554956,ddpg - hourlyNoSentiment
638,2023-04-28 14:00:00,1013238.3860057482,ddpg - hourlyNoSentiment
639,2023-04-28 15:00:00,1014773.0655097264,ddpg - hourlyNoSentiment
640,2023-05-01 09:00:00,1017779.9621363536,ddpg - hourlyNoSentiment
641,2023-05-01 10:00:00,1019124.8559392332,ddpg - hourlyNoSentiment
642,2023-05-01 11:00:00,1018961.9861570284,ddpg - hourlyNoSentiment
643,2023-05-01 12:00:00,1020892.2567925112,ddpg - hourlyNoSentiment
644,2023-05-01 13:00:00,1021380.7973054524,ddpg - hourlyNoSentiment
645,2023-05-01 14:00:00,1021026.130658372,ddpg - hourlyNoSentiment
646,2023-05-01 15:00:00,1019330.027694779,ddpg - hourlyNoSentiment
647,2023-05-02 09:00:00,1016224.765708722,ddpg - hourlyNoSentiment
648,2023-05-02 10:00:00,1007239.576032195,ddpg - hourlyNoSentiment
649,2023-05-02 11:00:00,1004386.4324799522,ddpg - hourlyNoSentiment
650,2023-05-02 12:00:00,1004807.2764260394,ddpg - hourlyNoSentiment
651,2023-05-02 13:00:00,1005586.7714574016,ddpg - hourlyNoSentiment
652,2023-05-02 14:00:00,1005593.134339957,ddpg - hourlyNoSentiment
653,2023-05-02 15:00:00,1006247.1666250234,ddpg - hourlyNoSentiment
654,2023-05-03 09:00:00,1005506.503986619,ddpg - hourlyNoSentiment
655,2023-05-03 10:00:00,1005724.3028447648,ddpg - hourlyNoSentiment
656,2023-05-03 11:00:00,1004580.8147671357,ddpg - hourlyNoSentiment
657,2023-05-03 12:00:00,1005039.5897202204,ddpg - hourlyNoSentiment
658,2023-05-03 13:00:00,1004690.6816351976,ddpg - hourlyNoSentiment
659,2023-05-03 14:00:00,1003703.4921024508,ddpg - hourlyNoSentiment
660,2023-05-03 15:00:00,996687.4346631664,ddpg - hourlyNoSentiment
661,2023-05-04 09:00:00,990293.8060092065,ddpg - hourlyNoSentiment
662,2023-05-04 10:00:00,983123.6018207556,ddpg - hourlyNoSentiment
663,2023-05-04 11:00:00,984392.34917698,ddpg - hourlyNoSentiment
664,2023-05-04 12:00:00,985650.6361230582,ddpg - hourlyNoSentiment
665,2023-05-04 13:00:00,987362.4001869344,ddpg - hourlyNoSentiment
666,2023-05-04 14:00:00,986925.0163677436,ddpg - hourlyNoSentiment
667,2023-05-04 15:00:00,989095.0168690789,ddpg - hourlyNoSentiment
668,2023-05-05 09:00:00,995913.596192595,ddpg - hourlyNoSentiment
669,2023-05-05 10:00:00,1000972.0044050856,ddpg - hourlyNoSentiment
670,2023-05-05 11:00:00,1001856.5836478604,ddpg - hourlyNoSentiment
671,2023-05-05 12:00:00,1002170.10992738,ddpg - hourlyNoSentiment
672,2023-05-05 13:00:00,1004174.0117829432,ddpg - hourlyNoSentiment
673,2023-05-05 14:00:00,1006466.5423754612,ddpg - hourlyNoSentiment
674,2023-05-05 15:00:00,1007449.97357157,ddpg - hourlyNoSentiment
675,2023-05-08 09:00:00,1006459.0404934976,ddpg - hourlyNoSentiment
676,2023-05-08 10:00:00,1005412.2187784524,ddpg - hourlyNoSentiment
677,2023-05-08 11:00:00,1006946.2178421288,ddpg - hourlyNoSentiment
678,2023-05-08 12:00:00,1008955.407418275,ddpg - hourlyNoSentiment
679,2023-05-08 13:00:00,1010083.1629146364,ddpg - hourlyNoSentiment
680,2023-05-08 14:00:00,1010329.258534371,ddpg - hourlyNoSentiment
681,2023-05-08 15:00:00,1009870.6236875936,ddpg - hourlyNoSentiment
682,2023-05-09 09:00:00,1009167.977998383,ddpg - hourlyNoSentiment
683,2023-05-09 10:00:00,1008231.6769632468,ddpg - hourlyNoSentiment
684,2023-05-09 11:00:00,1007835.1863194038,ddpg - hourlyNoSentiment
685,2023-05-09 12:00:00,1007829.146303764,ddpg - hourlyNoSentiment
686,2023-05-09 13:00:00,1009270.1560799812,ddpg - hourlyNoSentiment
687,2023-05-09 14:00:00,1010852.588164426,ddpg - hourlyNoSentiment
688,2023-05-09 15:00:00,1011268.5517697302,ddpg - hourlyNoSentiment
689,2023-05-10 09:00:00,1012590.864389064,ddpg - hourlyNoSentiment
690,2023-05-10 10:00:00,1012410.3589518244,ddpg - hourlyNoSentiment
691,2023-05-10 11:00:00,1010881.540956483,ddpg - hourlyNoSentiment
692,2023-05-10 12:00:00,1008606.1244265684,ddpg - hourlyNoSentiment
693,2023-05-10 13:00:00,1005685.6776200676,ddpg - hourlyNoSentiment
694,2023-05-10 14:00:00,1007830.328000645,ddpg - hourlyNoSentiment
695,2023-05-10 15:00:00,1010344.9531878292,ddpg - hourlyNoSentiment
696,2023-05-11 09:00:00,1008392.2415406812,ddpg - hourlyNoSentiment
697,2023-05-11 10:00:00,1009844.5746937558,ddpg - hourlyNoSentiment
698,2023-05-11 11:00:00,1011334.2615345806,ddpg - hourlyNoSentiment
699,2023-05-11 12:00:00,1011708.1158094236,ddpg - hourlyNoSentiment
700,2023-05-11 13:00:00,1011617.2315958672,ddpg - hourlyNoSentiment
701,2023-05-11 14:00:00,1011886.6619111596,ddpg - hourlyNoSentiment
702,2023-05-11 15:00:00,1012474.8117676649,ddpg - hourlyNoSentiment
703,2023-05-12 09:00:00,1012327.932438092,ddpg - hourlyNoSentiment
704,2023-05-12 10:00:00,1008994.7659922828,ddpg - hourlyNoSentiment
