,date,account value,agent
415,2023-07-21 13:00:00,1269076.200612601,ppo - noThreshold
416,2023-07-21 14:00:00,1266644.4179115538,ppo - noThreshold
417,2023-07-21 15:00:00,1262333.098302,ppo - noThreshold
418,2023-07-24 09:00:00,1257773.097979589,ppo - noThreshold
419,2023-07-24 10:00:00,1265844.3430445387,ppo - noThreshold
420,2023-07-24 11:00:00,1266533.0854301415,ppo - noThreshold
421,2023-07-24 12:00:00,1266985.8134113848,ppo - noThreshold
422,2023-07-24 13:00:00,1266856.2334782116,ppo - noThreshold
423,2023-07-24 14:00:00,1267961.6996277124,ppo - noThreshold
424,2023-07-24 15:00:00,1269391.298183681,ppo - noThreshold
425,2023-07-25 09:00:00,1278208.350674158,ppo - noThreshold
426,2023-07-25 10:00:00,1280871.7997756589,ppo - noThreshold
427,2023-07-25 11:00:00,1281035.6609977572,ppo - noThreshold
428,2023-07-25 12:00:00,1282152.7281882167,ppo - noThreshold
429,2023-07-25 13:00:00,1283137.858124062,ppo - noThreshold
430,2023-07-25 14:00:00,1283288.5298823903,ppo - noThreshold
431,2023-07-25 15:00:00,1281398.5943804623,ppo - noThreshold
432,2023-07-26 09:00:00,1277398.5326404567,ppo - noThreshold
433,2023-07-26 10:00:00,1270577.2497864417,ppo - noThreshold
434,2023-07-26 11:00:00,1268720.0081838884,ppo - noThreshold
435,2023-07-26 12:00:00,1269400.9947297147,ppo - noThreshold
436,2023-07-26 13:00:00,1271775.3749309587,ppo - noThreshold
437,2023-07-26 14:00:00,1275348.2736596086,ppo - noThreshold
438,2023-07-26 15:00:00,1281590.451709129,ppo - noThreshold
439,2023-07-27 09:00:00,1296681.7292330994,ppo - noThreshold
440,2023-07-27 10:00:00,1299686.0547108976,ppo - noThreshold
441,2023-07-27 11:00:00,1302731.53586188,ppo - noThreshold
442,2023-07-27 12:00:00,1303781.285630214,ppo - noThreshold
443,2023-07-27 13:00:00,1298148.657293521,ppo - noThreshold
444,2023-07-27 14:00:00,1291265.2518319678,ppo - noThreshold
445,2023-07-27 15:00:00,1288013.987612503,ppo - noThreshold
446,2023-07-28 09:00:00,1292267.0328122794,ppo - noThreshold
447,2023-07-28 10:00:00,1299601.9932218206,ppo - noThreshold
448,2023-07-28 11:00:00,1302047.8372320517,ppo - noThreshold
449,2023-07-28 12:00:00,1301980.4896050957,ppo - noThreshold
450,2023-07-28 13:00:00,1298524.045641115,ppo - noThreshold
451,2023-07-28 14:00:00,1297458.7615981728,ppo - noThreshold
452,2023-07-28 15:00:00,1297143.959453158,ppo - noThreshold
453,2023-07-31 09:00:00,1297526.970603733,ppo - noThreshold
454,2023-07-31 10:00:00,1299459.6565355533,ppo - noThreshold
455,2023-07-31 11:00:00,1298402.362387888,ppo - noThreshold
456,2023-07-31 12:00:00,1298287.56349707,ppo - noThreshold
457,2023-07-31 13:00:00,1297528.3816044435,ppo - noThreshold
458,2023-07-31 14:00:00,1296846.4300199857,ppo - noThreshold
459,2023-07-31 15:00:00,1294814.222649013,ppo - noThreshold
460,2023-08-01 09:00:00,1291851.5301297924,ppo - noThreshold
461,2023-08-01 10:00:00,1294016.3164365164,ppo - noThreshold
462,2023-08-01 11:00:00,1295752.3653527882,ppo - noThreshold
463,2023-08-01 12:00:00,1296181.9218933214,ppo - noThreshold
464,2023-08-01 13:00:00,1297125.011188544,ppo - noThreshold
465,2023-08-01 14:00:00,1295822.9583746814,ppo - noThreshold
466,2023-08-01 15:00:00,1292456.040914229,ppo - noThreshold
467,2023-08-02 09:00:00,1281901.4320339116,ppo - noThreshold
468,2023-08-02 10:00:00,1265182.3977237926,ppo - noThreshold
469,2023-08-02 11:00:00,1258570.9544279233,ppo - noThreshold
470,2023-08-02 12:00:00,1252872.7435892136,ppo - noThreshold
471,2023-08-02 13:00:00,1255225.5129917725,ppo - noThreshold
472,2023-08-02 14:00:00,1256615.825569852,ppo - noThreshold
473,2023-08-02 15:00:00,1255618.6497610828,ppo - noThreshold
474,2023-08-03 09:00:00,1259980.3737272683,ppo - noThreshold
475,2023-08-03 10:00:00,1258323.1606031903,ppo - noThreshold
476,2023-08-03 11:00:00,1262785.0264108763,ppo - noThreshold
477,2023-08-03 12:00:00,1264560.5244947334,ppo - noThreshold
478,2023-08-03 13:00:00,1265801.9334968892,ppo - noThreshold
479,2023-08-03 14:00:00,1264664.4914394408,ppo - noThreshold
480,2023-08-03 15:00:00,1263995.359952189,ppo - noThreshold
481,2023-08-04 09:00:00,1266092.6765499332,ppo - noThreshold
482,2023-08-04 10:00:00,1270176.4940273124,ppo - noThreshold
483,2023-08-04 11:00:00,1273836.7845374795,ppo - noThreshold
484,2023-08-04 12:00:00,1276121.842037882,ppo - noThreshold
485,2023-08-04 13:00:00,1274005.8690677974,ppo - noThreshold
486,2023-08-04 14:00:00,1267731.6632734975,ppo - noThreshold
487,2023-08-04 15:00:00,1265116.0309105522,ppo - noThreshold
488,2023-08-07 09:00:00,1268168.0604234051,ppo - noThreshold
489,2023-08-07 10:00:00,1270029.5085421556,ppo - noThreshold
490,2023-08-07 11:00:00,1267767.542318246,ppo - noThreshold
491,2023-08-07 12:00:00,1268482.0166736257,ppo - noThreshold
492,2023-08-07 13:00:00,1267008.0335116172,ppo - noThreshold
493,2023-08-07 14:00:00,1266323.0177164157,ppo - noThreshold
494,2023-08-07 15:00:00,1265991.2168918375,ppo - noThreshold
495,2023-08-08 09:00:00,1261906.9892620037,ppo - noThreshold
496,2023-08-08 10:00:00,1259519.8393026388,ppo - noThreshold
497,2023-08-08 11:00:00,1258064.6792039236,ppo - noThreshold
498,2023-08-08 12:00:00,1255900.0058755688,ppo - noThreshold
499,2023-08-08 13:00:00,1255290.595456167,ppo - noThreshold
500,2023-08-08 14:00:00,1255941.3525050136,ppo - noThreshold
501,2023-08-08 15:00:00,1253910.8995895283,ppo - noThreshold
502,2023-08-09 09:00:00,1246895.951532045,ppo - noThreshold
503,2023-08-09 10:00:00,1235757.6686384631,ppo - noThreshold
504,2023-08-09 11:00:00,1230329.257010139,ppo - noThreshold
505,2023-08-09 12:00:00,1232287.661786496,ppo - noThreshold
506,2023-08-09 13:00:00,1235732.6201108736,ppo - noThreshold
507,2023-08-09 14:00:00,1238847.732724085,ppo - noThreshold
508,2023-08-09 15:00:00,1238886.5890055988,ppo - noThreshold
509,2023-08-10 09:00:00,1245335.0815036169,ppo - noThreshold
510,2023-08-10 10:00:00,1240845.92523294,ppo - noThreshold
511,2023-08-10 11:00:00,1235680.0151140587,ppo - noThreshold
512,2023-08-10 12:00:00,1231255.1279559275,ppo - noThreshold
513,2023-08-10 13:00:00,1228636.9993544256,ppo - noThreshold
514,2023-08-10 14:00:00,1227368.9881189158,ppo - noThreshold
515,2023-08-10 15:00:00,1224421.7661881607,ppo - noThreshold
516,2023-08-11 09:00:00,1215847.9552130124,ppo - noThreshold
517,2023-08-11 10:00:00,1211728.008501371,ppo - noThreshold
518,2023-08-11 11:00:00,1207487.4563771922,ppo - noThreshold
519,2023-08-11 12:00:00,1207490.220501532,ppo - noThreshold
520,2023-08-11 13:00:00,1208437.968374681,ppo - noThreshold
521,2023-08-11 14:00:00,1208933.651229116,ppo - noThreshold
522,2023-08-11 15:00:00,1209439.3973851197,ppo - noThreshold
523,2023-08-14 09:00:00,1211033.913685522,ppo - noThreshold
524,2023-08-14 10:00:00,1222576.5302665676,ppo - noThreshold
525,2023-08-14 11:00:00,1227952.7741265618,ppo - noThreshold
526,2023-08-14 12:00:00,1231605.810798697,ppo - noThreshold
527,2023-08-14 13:00:00,1235858.1369177783,ppo - noThreshold
528,2023-08-14 14:00:00,1237079.0952819472,ppo - noThreshold
529,2023-08-14 15:00:00,1238416.3841260194,ppo - noThreshold
530,2023-08-15 09:00:00,1239645.0490211789,ppo - noThreshold
531,2023-08-15 10:00:00,1240745.3581490107,ppo - noThreshold
532,2023-08-15 11:00:00,1244545.735188164,ppo - noThreshold
533,2023-08-15 12:00:00,1246432.2416602368,ppo - noThreshold
534,2023-08-15 13:00:00,1245010.5057329163,ppo - noThreshold
535,2023-08-15 14:00:00,1242819.9204738103,ppo - noThreshold
536,2023-08-15 15:00:00,1239621.134517637,ppo - noThreshold
537,2023-08-16 09:00:00,1237831.4914010183,ppo - noThreshold
538,2023-08-16 10:00:00,1235006.3939004547,ppo - noThreshold
539,2023-08-16 11:00:00,1232902.551364017,ppo - noThreshold
540,2023-08-16 12:00:00,1228340.2371156518,ppo - noThreshold
541,2023-08-16 13:00:00,1228630.43434212,ppo - noThreshold
542,2023-08-16 14:00:00,1229679.0251970429,ppo - noThreshold
543,2023-08-16 15:00:00,1225371.6829404824,ppo - noThreshold
544,2023-08-17 09:00:00,1223153.590064327,ppo - noThreshold
545,2023-08-17 10:00:00,1218449.425320502,ppo - noThreshold
546,2023-08-17 11:00:00,1217888.533353645,ppo - noThreshold
547,2023-08-17 12:00:00,1219722.188961828,ppo - noThreshold
548,2023-08-17 13:00:00,1218286.805627466,ppo - noThreshold
549,2023-08-17 14:00:00,1213662.2860656157,ppo - noThreshold
550,2023-08-17 15:00:00,1204888.6974621876,ppo - noThreshold
551,2023-08-18 09:00:00,1192762.141354791,ppo - noThreshold
552,2023-08-18 10:00:00,1188403.38750647,ppo - noThreshold
553,2023-08-18 11:00:00,1191961.461949666,ppo - noThreshold
554,2023-08-18 12:00:00,1197019.216580026,ppo - noThreshold
555,2023-08-18 13:00:00,1200391.743360945,ppo - noThreshold
556,2023-08-18 14:00:00,1205490.9028495194,ppo - noThreshold
557,2023-08-18 15:00:00,1213735.1293971357,ppo - noThreshold
558,2023-08-21 09:00:00,1229978.401853992,ppo - noThreshold
559,2023-08-21 10:00:00,1234688.1051086693,ppo - noThreshold
560,2023-08-21 11:00:00,1235464.293341715,ppo - noThreshold
561,2023-08-21 12:00:00,1240545.927332285,ppo - noThreshold
562,2023-08-21 13:00:00,1246473.887052516,ppo - noThreshold
563,2023-08-21 14:00:00,1250980.2926150376,ppo - noThreshold
564,2023-08-21 15:00:00,1255299.7036916655,ppo - noThreshold
565,2023-08-22 09:00:00,1254757.7688211876,ppo - noThreshold
566,2023-08-22 10:00:00,1249413.8694431442,ppo - noThreshold
567,2023-08-22 11:00:00,1247464.7227917472,ppo - noThreshold
568,2023-08-22 12:00:00,1244721.8584949127,ppo - noThreshold
569,2023-08-22 13:00:00,1244909.4000455309,ppo - noThreshold
570,2023-08-22 14:00:00,1246452.7066504972,ppo - noThreshold
571,2023-08-22 15:00:00,1246720.8172072766,ppo - noThreshold
572,2023-08-23 09:00:00,1250218.76511942,ppo - noThreshold
573,2023-08-23 10:00:00,1259461.1113890286,ppo - noThreshold
574,2023-08-23 11:00:00,1261703.399401455,ppo - noThreshold
575,2023-08-23 12:00:00,1263881.3318330748,ppo - noThreshold
576,2023-08-23 13:00:00,1266488.3760548488,ppo - noThreshold
577,2023-08-23 14:00:00,1268861.3958881544,ppo - noThreshold
578,2023-08-23 15:00:00,1272762.3472530467,ppo - noThreshold
579,2023-08-24 09:00:00,1278829.9255619475,ppo - noThreshold
580,2023-08-24 10:00:00,1272271.6929669296,ppo - noThreshold
581,2023-08-24 11:00:00,1271214.2805613976,ppo - noThreshold
582,2023-08-24 12:00:00,1272185.876090519,ppo - noThreshold
583,2023-08-24 13:00:00,1270893.5500328413,ppo - noThreshold
584,2023-08-24 14:00:00,1268622.140529402,ppo - noThreshold
585,2023-08-24 15:00:00,1262364.3785616022,ppo - noThreshold
586,2023-08-25 09:00:00,1259752.434248413,ppo - noThreshold
587,2023-08-25 10:00:00,1249933.4740663627,ppo - noThreshold
588,2023-08-25 11:00:00,1244097.810064706,ppo - noThreshold
589,2023-08-25 12:00:00,1241333.0570619402,ppo - noThreshold
590,2023-08-25 13:00:00,1241339.1484162454,ppo - noThreshold
591,2023-08-25 14:00:00,1246691.4650320928,ppo - noThreshold
592,2023-08-25 15:00:00,1249128.2888739728,ppo - noThreshold
593,2023-08-28 09:00:00,1248041.5652108802,ppo - noThreshold
594,2023-08-28 10:00:00,1251033.1021775084,ppo - noThreshold
595,2023-08-28 11:00:00,1250558.2478203152,ppo - noThreshold
596,2023-08-28 12:00:00,1252150.8220231044,ppo - noThreshold
597,2023-08-28 13:00:00,1258409.936390256,ppo - noThreshold
598,2023-08-28 14:00:00,1259652.4056597855,ppo - noThreshold
599,2023-08-28 15:00:00,1262449.8206733086,ppo - noThreshold
600,2023-08-29 09:00:00,1269196.3058335837,ppo - noThreshold
601,2023-08-29 10:00:00,1288399.2523368786,ppo - noThreshold
602,2023-08-29 11:00:00,1292479.936667621,ppo - noThreshold
603,2023-08-29 12:00:00,1298028.8451947265,ppo - noThreshold
604,2023-08-29 13:00:00,1300493.1000185965,ppo - noThreshold
605,2023-08-29 14:00:00,1302409.216483683,ppo - noThreshold
606,2023-08-29 15:00:00,1304035.2325718568,ppo - noThreshold
607,2023-08-30 09:00:00,1305248.1457220826,ppo - noThreshold
608,2023-08-30 10:00:00,1305112.469189494,ppo - noThreshold
609,2023-08-30 11:00:00,1310105.211815765,ppo - noThreshold
610,2023-08-30 12:00:00,1313738.0781116805,ppo - noThreshold
611,2023-08-30 13:00:00,1313217.9804982238,ppo - noThreshold
612,2023-08-30 14:00:00,1308810.2628475458,ppo - noThreshold
613,2023-08-30 15:00:00,1309097.1332567106,ppo - noThreshold
614,2023-08-31 09:00:00,1313092.4084249078,ppo - noThreshold
615,2023-08-31 10:00:00,1314730.9006423815,ppo - noThreshold
616,2023-08-31 11:00:00,1312752.503409541,ppo - noThreshold
617,2023-08-31 12:00:00,1309637.5955258503,ppo - noThreshold
618,2023-08-31 13:00:00,1310065.5877747654,ppo - noThreshold
619,2023-08-31 14:00:00,1310501.525350239,ppo - noThreshold
620,2023-08-31 15:00:00,1310291.617618018,ppo - noThreshold
621,2023-04-26 11:00:00,1000000.0,ppo - noThreshold
622,2023-04-26 12:00:00,999603.4132787222,ppo - noThreshold
623,2023-04-26 13:00:00,999102.928618907,ppo - noThreshold
624,2023-04-26 14:00:00,998418.25491734,ppo - noThreshold
625,2023-04-26 15:00:00,997704.0153134336,ppo - noThreshold
626,2023-04-27 09:00:00,997882.1682968348,ppo - noThreshold
627,2023-04-27 10:00:00,998309.090463672,ppo - noThreshold
628,2023-04-27 11:00:00,997981.686693572,ppo - noThreshold
629,2023-04-27 12:00:00,998238.0045859654,ppo - noThreshold
630,2023-04-27 13:00:00,998542.335107465,ppo - noThreshold
631,2023-04-27 14:00:00,999197.2406857788,ppo - noThreshold
632,2023-04-27 15:00:00,998958.1241496492,ppo - noThreshold
633,2023-04-28 09:00:00,997776.273170907,ppo - noThreshold
634,2023-04-28 10:00:00,998901.6473595212,ppo - noThreshold
635,2023-04-28 11:00:00,998113.2406565088,ppo - noThreshold
636,2023-04-28 12:00:00,998668.45828079,ppo - noThreshold
637,2023-04-28 13:00:00,999712.1438473928,ppo - noThreshold
638,2023-04-28 14:00:00,1000174.5531589432,ppo - noThreshold
639,2023-04-28 15:00:00,1000799.849925044,ppo - noThreshold
640,2023-05-01 09:00:00,1002284.5853905956,ppo - noThreshold
641,2023-05-01 10:00:00,1001867.9537019052,ppo - noThreshold
642,2023-05-01 11:00:00,1001104.2477513704,ppo - noThreshold
643,2023-05-01 12:00:00,1001329.4823311296,ppo - noThreshold
644,2023-05-01 13:00:00,999954.7139260907,ppo - noThreshold
645,2023-05-01 14:00:00,998462.6431400352,ppo - noThreshold
646,2023-05-01 15:00:00,995243.175456368,ppo - noThreshold
647,2023-05-02 09:00:00,990308.3483505124,ppo - noThreshold
648,2023-05-02 10:00:00,980563.4679737004,ppo - noThreshold
649,2023-05-02 11:00:00,978845.8784919288,ppo - noThreshold
650,2023-05-02 12:00:00,979940.0058828696,ppo - noThreshold
651,2023-05-02 13:00:00,981505.0793100809,ppo - noThreshold
652,2023-05-02 14:00:00,981920.3328777278,ppo - noThreshold
653,2023-05-02 15:00:00,982539.335739392,ppo - noThreshold
654,2023-05-03 09:00:00,980294.9055719926,ppo - noThreshold
655,2023-05-03 10:00:00,980521.4270630864,ppo - noThreshold
656,2023-05-03 11:00:00,979323.7008521996,ppo - noThreshold
657,2023-05-03 12:00:00,979099.0963134482,ppo - noThreshold
658,2023-05-03 13:00:00,979070.2379152832,ppo - noThreshold
659,2023-05-03 14:00:00,977923.631375124,ppo - noThreshold
660,2023-05-03 15:00:00,971569.2502978252,ppo - noThreshold
661,2023-05-04 09:00:00,965832.3031851456,ppo - noThreshold
662,2023-05-04 10:00:00,957530.0912124437,ppo - noThreshold
663,2023-05-04 11:00:00,959340.322399595,ppo - noThreshold
664,2023-05-04 12:00:00,961509.649276226,ppo - noThreshold
665,2023-05-04 13:00:00,964854.3382296448,ppo - noThreshold
666,2023-05-04 14:00:00,964827.8879621836,ppo - noThreshold
667,2023-05-04 15:00:00,966614.3886149926,ppo - noThreshold
668,2023-05-05 09:00:00,971215.2379482032,ppo - noThreshold
669,2023-05-05 10:00:00,974720.2662377674,ppo - noThreshold
670,2023-05-05 11:00:00,975912.1753366048,ppo - noThreshold
671,2023-05-05 12:00:00,976055.5326126544,ppo - noThreshold
672,2023-05-05 13:00:00,977489.5016151564,ppo - noThreshold
673,2023-05-05 14:00:00,979455.5343861384,ppo - noThreshold
674,2023-05-05 15:00:00,980711.2190737582,ppo - noThreshold
675,2023-05-08 09:00:00,980374.444140794,ppo - noThreshold
676,2023-05-08 10:00:00,980008.8879941378,ppo - noThreshold
677,2023-05-08 11:00:00,980724.70057619,ppo - noThreshold
678,2023-05-08 12:00:00,982023.9337342486,ppo - noThreshold
679,2023-05-08 13:00:00,982690.955379379,ppo - noThreshold
680,2023-05-08 14:00:00,982985.4664062788,ppo - noThreshold
681,2023-05-08 15:00:00,983344.1782955228,ppo - noThreshold
682,2023-05-09 09:00:00,984604.619807499,ppo - noThreshold
683,2023-05-09 10:00:00,985197.3841557988,ppo - noThreshold
684,2023-05-09 11:00:00,984025.0632873687,ppo - noThreshold
685,2023-05-09 12:00:00,983203.3776831296,ppo - noThreshold
686,2023-05-09 13:00:00,983891.462070178,ppo - noThreshold
687,2023-05-09 14:00:00,985289.0049056644,ppo - noThreshold
688,2023-05-09 15:00:00,985928.0458196696,ppo - noThreshold
689,2023-05-10 09:00:00,986455.9160908406,ppo - noThreshold
690,2023-05-10 10:00:00,985008.7545037884,ppo - noThreshold
691,2023-05-10 11:00:00,982663.4579321695,ppo - noThreshold
692,2023-05-10 12:00:00,980733.5688671058,ppo - noThreshold
693,2023-05-10 13:00:00,978239.0622611257,ppo - noThreshold
694,2023-05-10 14:00:00,980685.346693986,ppo - noThreshold
695,2023-05-10 15:00:00,983857.5726619092,ppo - noThreshold
696,2023-05-11 09:00:00,982949.0038341152,ppo - noThreshold
697,2023-05-11 10:00:00,985085.3380713196,ppo - noThreshold
698,2023-05-11 11:00:00,987126.6298698926,ppo - noThreshold
699,2023-05-11 12:00:00,988315.8198313384,ppo - noThreshold
700,2023-05-11 13:00:00,988373.2276263918,ppo - noThreshold
701,2023-05-11 14:00:00,988588.7894401324,ppo - noThreshold
702,2023-05-11 15:00:00,989168.1002493273,ppo - noThreshold
703,2023-05-12 09:00:00,989667.2488378002,ppo - noThreshold
704,2023-05-12 10:00:00,988217.2001875648,ppo - noThreshold
705,2023-05-12 11:00:00,987084.7229455598,ppo - noThreshold
706,2023-05-12 12:00:00,985894.2259261644,ppo - noThreshold
707,2023-05-12 13:00:00,984690.8694462138,ppo - noThreshold
708,2023-05-12 14:00:00,983648.6267668952,ppo - noThreshold
709,2023-05-12 15:00:00,984561.8232577804,ppo - noThreshold
710,2023-05-15 09:00:00,986043.9483155912,ppo - noThreshold
711,2023-05-15 10:00:00,987088.020907198,ppo - noThreshold
712,2023-05-15 11:00:00,989258.062076752,ppo - noThreshold
713,2023-05-15 12:00:00,989911.7879387843,ppo - noThreshold
714,2023-05-15 13:00:00,990493.982688425,ppo - noThreshold
715,2023-05-15 14:00:00,991402.5503534168,ppo - noThreshold
716,2023-05-15 15:00:00,992463.7629593908,ppo - noThreshold
717,2023-05-16 09:00:00,991758.1281713896,ppo - noThreshold
718,2023-05-16 10:00:00,993117.7522776282,ppo - noThreshold
719,2023-05-16 11:00:00,994153.054240014,ppo - noThreshold
720,2023-05-16 12:00:00,994061.0014975328,ppo - noThreshold
721,2023-05-16 13:00:00,994072.5968114284,ppo - noThreshold
722,2023-05-16 14:00:00,994335.608528414,ppo - noThreshold
723,2023-05-16 15:00:00,994240.4919398038,ppo - noThreshold
724,2023-05-17 09:00:00,993925.573107323,ppo - noThreshold
725,2023-05-17 10:00:00,994715.8574337192,ppo - noThreshold
726,2023-05-17 11:00:00,996179.0099353994,ppo - noThreshold
727,2023-05-17 12:00:00,999075.2475912168,ppo - noThreshold
728,2023-05-17 13:00:00,1002752.31105476,ppo - noThreshold
729,2023-05-17 14:00:00,1003776.5198924585,ppo - noThreshold
730,2023-05-17 15:00:00,1003304.1571700532,ppo - noThreshold
731,2023-05-18 09:00:00,1005077.6725931672,ppo - noThreshold
732,2023-05-18 10:00:00,1008415.3574434532,ppo - noThreshold
733,2023-05-18 11:00:00,1007425.831523228,ppo - noThreshold
734,2023-05-18 12:00:00,1005829.4896172982,ppo - noThreshold
735,2023-05-18 13:00:00,1005551.8173780967,ppo - noThreshold
736,2023-05-18 14:00:00,1006489.4494189408,ppo - noThreshold
737,2023-05-18 15:00:00,1008926.6082995484,ppo - noThreshold
738,2023-05-19 09:00:00,1010848.2498549278,ppo - noThreshold
739,2023-05-19 10:00:00,1012288.7859050584,ppo - noThreshold
740,2023-05-19 11:00:00,1009767.7430695425,ppo - noThreshold
741,2023-05-19 12:00:00,1009291.9512654004,ppo - noThreshold
742,2023-05-19 13:00:00,1009965.9961149538,ppo - noThreshold
743,2023-05-19 14:00:00,1009035.9775602984,ppo - noThreshold
744,2023-05-19 15:00:00,1009555.9488230932,ppo - noThreshold
745,2023-05-22 09:00:00,1011031.6279201092,ppo - noThreshold
746,2023-05-22 10:00:00,1010326.2299077417,ppo - noThreshold
747,2023-05-22 11:00:00,1010105.2560341606,ppo - noThreshold
748,2023-05-22 12:00:00,1008862.7447248816,ppo - noThreshold
749,2023-05-22 13:00:00,1008342.5675660096,ppo - noThreshold
750,2023-05-22 14:00:00,1008040.0689753088,ppo - noThreshold
751,2023-05-22 15:00:00,1005379.3830651185,ppo - noThreshold
752,2023-05-23 09:00:00,1000790.5466932307,ppo - noThreshold
753,2023-05-23 10:00:00,995356.1455773618,ppo - noThreshold
754,2023-05-23 11:00:00,993973.0078659748,ppo - noThreshold
755,2023-05-23 12:00:00,992317.3551197776,ppo - noThreshold
756,2023-05-23 13:00:00,989682.710898848,ppo - noThreshold
757,2023-05-23 14:00:00,987567.3913809936,ppo - noThreshold
758,2023-05-23 15:00:00,985424.9513188896,ppo - noThreshold
759,2023-05-24 09:00:00,978747.692186343,ppo - noThreshold
760,2023-05-24 10:00:00,975698.0038146684,ppo - noThreshold
761,2023-05-24 11:00:00,977040.6985120304,ppo - noThreshold
762,2023-05-24 12:00:00,976486.6702301186,ppo - noThreshold
763,2023-05-24 13:00:00,977585.3363183216,ppo - noThreshold
764,2023-05-24 14:00:00,978406.2385839293,ppo - noThreshold
765,2023-05-24 15:00:00,981082.1063480884,ppo - noThreshold
766,2023-05-25 09:00:00,983657.8085324668,ppo - noThreshold
767,2023-05-25 10:00:00,994834.8684698072,ppo - noThreshold
768,2023-05-25 11:00:00,998161.4493813772,ppo - noThreshold
769,2023-05-25 12:00:00,999390.9319590628,ppo - noThreshold
770,2023-05-25 13:00:00,1000159.7816214608,ppo - noThreshold
771,2023-05-25 14:00:00,1001024.0337785926,ppo - noThreshold
772,2023-05-25 15:00:00,1001867.0792501258,ppo - noThreshold
773,2023-05-26 09:00:00,1003271.5709470218,ppo - noThreshold
774,2023-05-26 10:00:00,1010413.4084109056,ppo - noThreshold
775,2023-05-26 11:00:00,1011143.075818164,ppo - noThreshold
776,2023-05-26 12:00:00,1013327.9118617966,ppo - noThreshold
777,2023-05-26 13:00:00,1013374.2036991564,ppo - noThreshold
778,2023-05-26 14:00:00,1012834.965105174,ppo - noThreshold
779,2023-05-26 15:00:00,1011619.7621948865,ppo - noThreshold
780,2023-05-30 09:00:00,1008829.1894276972,ppo - noThreshold
781,2023-05-30 10:00:00,1006701.5824457394,ppo - noThreshold
782,2023-05-30 11:00:00,1004967.570088658,ppo - noThreshold
783,2023-05-30 12:00:00,1002728.6500252358,ppo - noThreshold
784,2023-05-30 13:00:00,1001670.206755083,ppo - noThreshold
785,2023-05-30 14:00:00,1001115.3223699656,ppo - noThreshold
786,2023-05-30 15:00:00,1000040.2782623296,ppo - noThreshold
787,2023-05-31 09:00:00,993458.599498314,ppo - noThreshold
788,2023-05-31 10:00:00,987104.193008212,ppo - noThreshold
789,2023-05-31 11:00:00,987472.164044058,ppo - noThreshold
790,2023-05-31 12:00:00,988768.5701975664,ppo - noThreshold
791,2023-05-31 13:00:00,991231.9416760688,ppo - noThreshold
792,2023-05-31 14:00:00,994227.6402303048,ppo - noThreshold
793,2023-05-31 15:00:00,996993.8118326968,ppo - noThreshold
794,2023-06-01 09:00:00,1001254.9369245142,ppo - noThreshold
795,2023-06-01 10:00:00,1002195.3888666714,ppo - noThreshold
796,2023-06-01 11:00:00,1004356.4243545552,ppo - noThreshold
797,2023-06-01 12:00:00,1007176.8501012876,ppo - noThreshold
798,2023-06-01 13:00:00,1008462.1326643116,ppo - noThreshold
799,2023-06-01 14:00:00,1010489.9586110956,ppo - noThreshold
800,2023-06-01 15:00:00,1011990.8861604268,ppo - noThreshold
801,2023-06-02 09:00:00,1015786.9780104088,ppo - noThreshold
802,2023-06-02 10:00:00,1019285.7745528976,ppo - noThreshold
803,2023-06-02 11:00:00,1021452.378354392,ppo - noThreshold
804,2023-06-02 12:00:00,1021508.8845834994,ppo - noThreshold
805,2023-06-02 13:00:00,1022163.5006109446,ppo - noThreshold
806,2023-06-02 14:00:00,1021730.1818063424,ppo - noThreshold
807,2023-06-02 15:00:00,1020788.1983034984,ppo - noThreshold
808,2023-06-05 09:00:00,1017591.8710253187,ppo - noThreshold
809,2023-06-05 10:00:00,1017646.8542905122,ppo - noThreshold
810,2023-06-05 11:00:00,1019061.0121016038,ppo - noThreshold
811,2023-06-05 12:00:00,1020214.8265244694,ppo - noThreshold
812,2023-06-05 13:00:00,1019141.7543375008,ppo - noThreshold
813,2023-06-05 14:00:00,1017784.8782022924,ppo - noThreshold
814,2023-06-05 15:00:00,1017164.7645765338,ppo - noThreshold
815,2023-06-06 09:00:00,1016813.4111262772,ppo - noThreshold
816,2023-06-06 10:00:00,1019864.9282348824,ppo - noThreshold
817,2023-06-06 11:00:00,1019768.4640231102,ppo - noThreshold
818,2023-06-06 12:00:00,1020442.416671772,ppo - noThreshold
819,2023-06-06 13:00:00,1019759.6790275176,ppo - noThreshold
820,2023-06-06 14:00:00,1019582.1813388116,ppo - noThreshold
821,2023-06-06 15:00:00,1018918.778070158,ppo - noThreshold
822,2023-06-07 09:00:00,1014907.8876136696,ppo - noThreshold
823,2023-06-07 10:00:00,1006365.2293991696,ppo - noThreshold
824,2023-06-07 11:00:00,1004801.741167438,ppo - noThreshold
825,2023-06-07 12:00:00,1004195.0429342648,ppo - noThreshold
826,2023-06-07 13:00:00,1004965.9684817168,ppo - noThreshold
827,2023-06-07 14:00:00,1006566.43249847,ppo - noThreshold
828,2023-06-07 15:00:00,1006349.2562614692,ppo - noThreshold
829,2023-06-08 09:00:00,1003495.8938726656,ppo - noThreshold
830,2023-06-08 10:00:00,1004263.9325020656,ppo - noThreshold
831,2023-06-08 11:00:00,1004947.8055499926,ppo - noThreshold
832,2023-06-08 12:00:00,1006094.8584477592,ppo - noThreshold
