,date,account value,agent
418,2023-07-24 09:00:00,1185024.10266,ppo - notSmoothed
419,2023-07-24 10:00:00,1201569.61166,ppo - notSmoothed
420,2023-07-24 11:00:00,1204757.26714,ppo - notSmoothed
421,2023-07-24 12:00:00,1211481.2981200002,ppo - notSmoothed
422,2023-07-24 13:00:00,1211767.49653,ppo - notSmoothed
423,2023-07-24 14:00:00,1215032.63315,ppo - notSmoothed
424,2023-07-24 15:00:00,1212399.71812,ppo - notSmoothed
425,2023-07-25 09:00:00,1221106.3623499998,ppo - notSmoothed
426,2023-07-25 10:00:00,1215442.0136099998,ppo - notSmoothed
427,2023-07-25 11:00:00,1213897.3813399998,ppo - notSmoothed
428,2023-07-25 12:00:00,1215162.7683399995,ppo - notSmoothed
429,2023-07-25 13:00:00,1219229.3963399995,ppo - notSmoothed
430,2023-07-25 14:00:00,1219643.7033400002,ppo - notSmoothed
431,2023-07-25 15:00:00,1214054.7270299995,ppo - notSmoothed
432,2023-07-26 09:00:00,1210893.97858,ppo - notSmoothed
433,2023-07-26 10:00:00,1209109.5235799998,ppo - notSmoothed
434,2023-07-26 11:00:00,1200913.6235799997,ppo - notSmoothed
435,2023-07-26 12:00:00,1201965.58858,ppo - notSmoothed
436,2023-07-26 13:00:00,1203176.0835799996,ppo - notSmoothed
437,2023-07-26 14:00:00,1202744.6735800002,ppo - notSmoothed
438,2023-07-26 15:00:00,1205027.52958,ppo - notSmoothed
439,2023-07-27 09:00:00,1220637.6755799998,ppo - notSmoothed
440,2023-07-27 10:00:00,1211893.55958,ppo - notSmoothed
441,2023-07-27 11:00:00,1218740.27458,ppo - notSmoothed
442,2023-07-27 12:00:00,1220235.62558,ppo - notSmoothed
443,2023-07-27 13:00:00,1207389.9925799998,ppo - notSmoothed
444,2023-07-27 14:00:00,1195467.0635799996,ppo - notSmoothed
445,2023-07-27 15:00:00,1187981.6635799997,ppo - notSmoothed
446,2023-07-28 09:00:00,1206271.73758,ppo - notSmoothed
447,2023-07-28 10:00:00,1207597.84958,ppo - notSmoothed
448,2023-07-28 11:00:00,1214838.02158,ppo - notSmoothed
449,2023-07-28 12:00:00,1221095.0805799998,ppo - notSmoothed
450,2023-07-28 13:00:00,1216571.79058,ppo - notSmoothed
451,2023-07-28 14:00:00,1218552.9935799998,ppo - notSmoothed
452,2023-07-28 15:00:00,1216465.26158,ppo - notSmoothed
453,2023-07-31 09:00:00,1218138.95858,ppo - notSmoothed
454,2023-07-31 10:00:00,1222612.5808400004,ppo - notSmoothed
455,2023-07-31 11:00:00,1223360.4128400004,ppo - notSmoothed
456,2023-07-31 12:00:00,1227363.8319799998,ppo - notSmoothed
457,2023-07-31 13:00:00,1222929.0783799998,ppo - notSmoothed
458,2023-07-31 14:00:00,1225188.2813799996,ppo - notSmoothed
459,2023-07-31 15:00:00,1223408.7535700002,ppo - notSmoothed
460,2023-08-01 09:00:00,1212208.8645700002,ppo - notSmoothed
461,2023-08-01 10:00:00,1211873.4165700004,ppo - notSmoothed
462,2023-08-01 11:00:00,1217359.45057,ppo - notSmoothed
463,2023-08-01 12:00:00,1209369.73157,ppo - notSmoothed
464,2023-08-01 13:00:00,1210454.0545700002,ppo - notSmoothed
465,2023-08-01 14:00:00,1210900.2145699998,ppo - notSmoothed
466,2023-08-01 15:00:00,1210900.19657,ppo - notSmoothed
467,2023-08-02 09:00:00,1196970.59257,ppo - notSmoothed
468,2023-08-02 10:00:00,1188131.56793,ppo - notSmoothed
469,2023-08-02 11:00:00,1182358.6099300005,ppo - notSmoothed
470,2023-08-02 12:00:00,1172974.16693,ppo - notSmoothed
471,2023-08-02 13:00:00,1181382.98393,ppo - notSmoothed
472,2023-08-02 14:00:00,1185655.45393,ppo - notSmoothed
473,2023-08-02 15:00:00,1178278.2239300003,ppo - notSmoothed
474,2023-08-03 09:00:00,1189014.40293,ppo - notSmoothed
475,2023-08-03 10:00:00,1178574.62793,ppo - notSmoothed
476,2023-08-03 11:00:00,1190186.31293,ppo - notSmoothed
477,2023-08-03 12:00:00,1189404.28793,ppo - notSmoothed
478,2023-08-03 13:00:00,1194896.8679300002,ppo - notSmoothed
479,2023-08-03 14:00:00,1195351.92646,ppo - notSmoothed
480,2023-08-03 15:00:00,1196620.52046,ppo - notSmoothed
481,2023-08-04 09:00:00,1207347.71646,ppo - notSmoothed
482,2023-08-04 10:00:00,1205161.50946,ppo - notSmoothed
483,2023-08-04 11:00:00,1210626.52846,ppo - notSmoothed
484,2023-08-04 12:00:00,1214087.1954599998,ppo - notSmoothed
485,2023-08-04 13:00:00,1212701.35246,ppo - notSmoothed
486,2023-08-04 14:00:00,1199187.1124599995,ppo - notSmoothed
487,2023-08-04 15:00:00,1194017.0974599998,ppo - notSmoothed
488,2023-08-07 09:00:00,1176324.1324600002,ppo - notSmoothed
489,2023-08-07 10:00:00,1182764.27946,ppo - notSmoothed
490,2023-08-07 11:00:00,1171412.0814600002,ppo - notSmoothed
491,2023-08-07 12:00:00,1181359.09346,ppo - notSmoothed
492,2023-08-07 13:00:00,1181628.5514599998,ppo - notSmoothed
493,2023-08-07 14:00:00,1186509.88446,ppo - notSmoothed
494,2023-08-07 15:00:00,1188820.70346,ppo - notSmoothed
495,2023-08-08 09:00:00,1176581.13046,ppo - notSmoothed
496,2023-08-08 10:00:00,1183416.06846,ppo - notSmoothed
497,2023-08-08 11:00:00,1178015.39046,ppo - notSmoothed
498,2023-08-08 12:00:00,1177546.11946,ppo - notSmoothed
499,2023-08-08 13:00:00,1181043.91446,ppo - notSmoothed
500,2023-08-08 14:00:00,1183268.84055,ppo - notSmoothed
501,2023-08-08 15:00:00,1183136.9928500005,ppo - notSmoothed
502,2023-08-09 09:00:00,1174297.44785,ppo - notSmoothed
503,2023-08-09 10:00:00,1174381.5148500004,ppo - notSmoothed
504,2023-08-09 11:00:00,1160592.54185,ppo - notSmoothed
505,2023-08-09 12:00:00,1163674.2708500002,ppo - notSmoothed
506,2023-08-09 13:00:00,1168188.6758499998,ppo - notSmoothed
507,2023-08-09 14:00:00,1172489.3568500003,ppo - notSmoothed
508,2023-08-09 15:00:00,1167628.26185,ppo - notSmoothed
509,2023-08-10 09:00:00,1187063.88485,ppo - notSmoothed
510,2023-08-10 10:00:00,1187678.6528500002,ppo - notSmoothed
511,2023-08-10 11:00:00,1174536.86965,ppo - notSmoothed
512,2023-08-10 12:00:00,1167668.35765,ppo - notSmoothed
513,2023-08-10 13:00:00,1166724.64865,ppo - notSmoothed
514,2023-08-10 14:00:00,1168180.5671500002,ppo - notSmoothed
515,2023-08-10 15:00:00,1166579.12215,ppo - notSmoothed
516,2023-08-11 09:00:00,1148381.3486499998,ppo - notSmoothed
517,2023-08-11 10:00:00,1154869.73865,ppo - notSmoothed
518,2023-08-11 11:00:00,1151069.2706499998,ppo - notSmoothed
519,2023-08-11 12:00:00,1156374.18165,ppo - notSmoothed
520,2023-08-11 13:00:00,1156537.05365,ppo - notSmoothed
521,2023-08-11 14:00:00,1157282.03465,ppo - notSmoothed
522,2023-08-11 15:00:00,1157664.0936500002,ppo - notSmoothed
523,2023-08-14 09:00:00,1142772.79265,ppo - notSmoothed
524,2023-08-14 10:00:00,1147855.5239499998,ppo - notSmoothed
525,2023-08-14 11:00:00,1152637.6055,ppo - notSmoothed
526,2023-08-14 12:00:00,1148907.2305,ppo - notSmoothed
527,2023-08-14 13:00:00,1151593.3535000002,ppo - notSmoothed
528,2023-08-14 14:00:00,1149781.6935,ppo - notSmoothed
529,2023-08-14 15:00:00,1150326.0576599997,ppo - notSmoothed
530,2023-08-15 09:00:00,1142571.8654600002,ppo - notSmoothed
531,2023-08-15 10:00:00,1138137.28703,ppo - notSmoothed
532,2023-08-15 11:00:00,1139458.7540300002,ppo - notSmoothed
533,2023-08-15 12:00:00,1140110.64061,ppo - notSmoothed
534,2023-08-15 13:00:00,1136552.20981,ppo - notSmoothed
535,2023-08-15 14:00:00,1133954.72383,ppo - notSmoothed
536,2023-08-15 15:00:00,1130791.4378300002,ppo - notSmoothed
537,2023-08-16 09:00:00,1131851.2489,ppo - notSmoothed
538,2023-08-16 10:00:00,1126052.2019,ppo - notSmoothed
539,2023-08-16 11:00:00,1120120.4459700002,ppo - notSmoothed
540,2023-08-16 12:00:00,1111951.88283,ppo - notSmoothed
541,2023-08-16 13:00:00,1116010.99283,ppo - notSmoothed
542,2023-08-16 14:00:00,1119121.3568300002,ppo - notSmoothed
543,2023-08-16 15:00:00,1110927.36183,ppo - notSmoothed
544,2023-08-17 09:00:00,1099276.2288299997,ppo - notSmoothed
545,2023-08-17 10:00:00,1100775.2425000002,ppo - notSmoothed
546,2023-08-17 11:00:00,1097859.2444999998,ppo - notSmoothed
547,2023-08-17 12:00:00,1103920.57539,ppo - notSmoothed
548,2023-08-17 13:00:00,1100300.18908,ppo - notSmoothed
549,2023-08-17 14:00:00,1093881.28008,ppo - notSmoothed
550,2023-08-17 15:00:00,1086275.98708,ppo - notSmoothed
551,2023-08-18 09:00:00,1069837.34208,ppo - notSmoothed
552,2023-08-18 10:00:00,1069125.64208,ppo - notSmoothed
553,2023-08-18 11:00:00,1064460.5818199995,ppo - notSmoothed
554,2023-08-18 12:00:00,1069908.58682,ppo - notSmoothed
555,2023-08-18 13:00:00,1071054.6518199998,ppo - notSmoothed
556,2023-08-18 14:00:00,1071516.70687,ppo - notSmoothed
557,2023-08-18 15:00:00,1071878.91387,ppo - notSmoothed
558,2023-08-21 09:00:00,1108482.4918699998,ppo - notSmoothed
559,2023-08-21 10:00:00,1101051.07487,ppo - notSmoothed
560,2023-08-21 11:00:00,1095585.84487,ppo - notSmoothed
561,2023-08-21 12:00:00,1102971.5598199998,ppo - notSmoothed
562,2023-08-21 13:00:00,1106332.86092,ppo - notSmoothed
563,2023-08-21 14:00:00,1111671.91927,ppo - notSmoothed
564,2023-08-21 15:00:00,1113600.5288700005,ppo - notSmoothed
565,2023-08-22 09:00:00,1125878.08387,ppo - notSmoothed
566,2023-08-22 10:00:00,1126745.8778700002,ppo - notSmoothed
567,2023-08-22 11:00:00,1122771.4068700003,ppo - notSmoothed
568,2023-08-22 12:00:00,1117593.98687,ppo - notSmoothed
569,2023-08-22 13:00:00,1119375.4088700002,ppo - notSmoothed
570,2023-08-22 14:00:00,1122685.71472,ppo - notSmoothed
571,2023-08-22 15:00:00,1120548.52278,ppo - notSmoothed
572,2023-08-23 09:00:00,1122878.59058,ppo - notSmoothed
573,2023-08-23 10:00:00,1130096.8758399996,ppo - notSmoothed
574,2023-08-23 11:00:00,1136364.81384,ppo - notSmoothed
575,2023-08-23 12:00:00,1138351.25884,ppo - notSmoothed
576,2023-08-23 13:00:00,1140524.95684,ppo - notSmoothed
577,2023-08-23 14:00:00,1141776.5318399996,ppo - notSmoothed
578,2023-08-23 15:00:00,1142218.83084,ppo - notSmoothed
579,2023-08-24 09:00:00,1130860.58584,ppo - notSmoothed
580,2023-08-24 10:00:00,1116234.3258399998,ppo - notSmoothed
581,2023-08-24 11:00:00,1117847.0688399998,ppo - notSmoothed
582,2023-08-24 12:00:00,1121456.4256,ppo - notSmoothed
583,2023-08-24 13:00:00,1119386.16455,ppo - notSmoothed
584,2023-08-24 14:00:00,1120234.9798799998,ppo - notSmoothed
585,2023-08-24 15:00:00,1115038.77088,ppo - notSmoothed
586,2023-08-25 09:00:00,1125860.91988,ppo - notSmoothed
587,2023-08-25 10:00:00,1120969.54588,ppo - notSmoothed
588,2023-08-25 11:00:00,1121361.99818,ppo - notSmoothed
589,2023-08-25 12:00:00,1123756.02909,ppo - notSmoothed
590,2023-08-25 13:00:00,1123845.9397399998,ppo - notSmoothed
591,2023-08-25 14:00:00,1136259.68674,ppo - notSmoothed
592,2023-08-25 15:00:00,1137829.26474,ppo - notSmoothed
593,2023-08-28 09:00:00,1138308.8527399998,ppo - notSmoothed
594,2023-08-28 10:00:00,1144239.08774,ppo - notSmoothed
595,2023-08-28 11:00:00,1139537.4397399998,ppo - notSmoothed
596,2023-08-28 12:00:00,1131816.85415,ppo - notSmoothed
597,2023-08-28 13:00:00,1141513.2941499995,ppo - notSmoothed
598,2023-08-28 14:00:00,1134138.14615,ppo - notSmoothed
599,2023-08-28 15:00:00,1136400.51215,ppo - notSmoothed
600,2023-08-29 09:00:00,1151457.6001499998,ppo - notSmoothed
601,2023-08-29 10:00:00,1170944.8481500002,ppo - notSmoothed
602,2023-08-29 11:00:00,1177845.17615,ppo - notSmoothed
603,2023-08-29 12:00:00,1185527.74215,ppo - notSmoothed
604,2023-08-29 13:00:00,1183996.05115,ppo - notSmoothed
605,2023-08-29 14:00:00,1189486.92415,ppo - notSmoothed
606,2023-08-29 15:00:00,1195222.01715,ppo - notSmoothed
607,2023-08-30 09:00:00,1193097.88764,ppo - notSmoothed
608,2023-08-30 10:00:00,1186045.3896400002,ppo - notSmoothed
609,2023-08-30 11:00:00,1194283.85364,ppo - notSmoothed
610,2023-08-30 12:00:00,1206445.9306400002,ppo - notSmoothed
611,2023-08-30 13:00:00,1200569.90364,ppo - notSmoothed
612,2023-08-30 14:00:00,1191640.61664,ppo - notSmoothed
613,2023-08-30 15:00:00,1194929.27364,ppo - notSmoothed
614,2023-08-31 09:00:00,1202409.6986399998,ppo - notSmoothed
615,2023-08-31 10:00:00,1206161.0946399998,ppo - notSmoothed
616,2023-08-31 11:00:00,1205824.6136399996,ppo - notSmoothed
617,2023-08-31 12:00:00,1200127.48864,ppo - notSmoothed
618,2023-08-31 13:00:00,1202350.4536399995,ppo - notSmoothed
619,2023-08-31 14:00:00,1205971.60464,ppo - notSmoothed
620,2023-08-31 15:00:00,1205181.92664,ppo - notSmoothed
621,2023-04-26 11:00:00,1000000.0,ppo - notSmoothed
622,2023-04-26 12:00:00,999628.30261,ppo - notSmoothed
623,2023-04-26 13:00:00,998934.74859,ppo - notSmoothed
624,2023-04-26 14:00:00,998049.14522,ppo - notSmoothed
625,2023-04-26 15:00:00,996998.31952,ppo - notSmoothed
626,2023-04-27 09:00:00,996770.75169,ppo - notSmoothed
627,2023-04-27 10:00:00,996593.5280599996,ppo - notSmoothed
628,2023-04-27 11:00:00,996856.6878300002,ppo - notSmoothed
629,2023-04-27 12:00:00,996874.5666600002,ppo - notSmoothed
630,2023-04-27 13:00:00,997471.6126800004,ppo - notSmoothed
631,2023-04-27 14:00:00,999117.42587,ppo - notSmoothed
632,2023-04-27 15:00:00,999222.5458399998,ppo - notSmoothed
633,2023-04-28 09:00:00,999675.64139,ppo - notSmoothed
634,2023-04-28 10:00:00,1003874.31329,ppo - notSmoothed
635,2023-04-28 11:00:00,1000864.73431,ppo - notSmoothed
636,2023-04-28 12:00:00,1003257.5184000002,ppo - notSmoothed
637,2023-04-28 13:00:00,1004571.77151,ppo - notSmoothed
638,2023-04-28 14:00:00,1003466.6018299998,ppo - notSmoothed
639,2023-04-28 15:00:00,1003060.22446,ppo - notSmoothed
640,2023-05-01 09:00:00,1005758.11353,ppo - notSmoothed
641,2023-05-01 10:00:00,1004379.61759,ppo - notSmoothed
642,2023-05-01 11:00:00,1002463.0978399998,ppo - notSmoothed
643,2023-05-01 12:00:00,1004582.8839699998,ppo - notSmoothed
644,2023-05-01 13:00:00,1005815.1229299998,ppo - notSmoothed
645,2023-05-01 14:00:00,1003908.99965,ppo - notSmoothed
646,2023-05-01 15:00:00,1001982.9730599998,ppo - notSmoothed
647,2023-05-02 09:00:00,997858.5033,ppo - notSmoothed
648,2023-05-02 10:00:00,990787.7168699998,ppo - notSmoothed
649,2023-05-02 11:00:00,984915.16053,ppo - notSmoothed
650,2023-05-02 12:00:00,986325.7212599998,ppo - notSmoothed
651,2023-05-02 13:00:00,988215.21667,ppo - notSmoothed
652,2023-05-02 14:00:00,988113.53789,ppo - notSmoothed
653,2023-05-02 15:00:00,990474.29276,ppo - notSmoothed
654,2023-05-03 09:00:00,990610.9139199998,ppo - notSmoothed
655,2023-05-03 10:00:00,988869.70346,ppo - notSmoothed
656,2023-05-03 11:00:00,987665.46649,ppo - notSmoothed
657,2023-05-03 12:00:00,989057.3711699996,ppo - notSmoothed
658,2023-05-03 13:00:00,988640.7205,ppo - notSmoothed
659,2023-05-03 14:00:00,988418.22441,ppo - notSmoothed
660,2023-05-03 15:00:00,980343.70087,ppo - notSmoothed
661,2023-05-04 09:00:00,976829.2017999998,ppo - notSmoothed
662,2023-05-04 10:00:00,972095.31918,ppo - notSmoothed
663,2023-05-04 11:00:00,974083.4300599998,ppo - notSmoothed
664,2023-05-04 12:00:00,975710.4103099998,ppo - notSmoothed
665,2023-05-04 13:00:00,980205.2461099998,ppo - notSmoothed
666,2023-05-04 14:00:00,977633.35545,ppo - notSmoothed
667,2023-05-04 15:00:00,978482.97707,ppo - notSmoothed
668,2023-05-05 09:00:00,991503.8937499996,ppo - notSmoothed
669,2023-05-05 10:00:00,993284.97558,ppo - notSmoothed
670,2023-05-05 11:00:00,993526.2293999998,ppo - notSmoothed
671,2023-05-05 12:00:00,991871.0713499998,ppo - notSmoothed
672,2023-05-05 13:00:00,993647.47937,ppo - notSmoothed
673,2023-05-05 14:00:00,996121.13417,ppo - notSmoothed
674,2023-05-05 15:00:00,999253.22373,ppo - notSmoothed
675,2023-05-08 09:00:00,998136.9916,ppo - notSmoothed
676,2023-05-08 10:00:00,999264.07092,ppo - notSmoothed
677,2023-05-08 11:00:00,1000118.77329,ppo - notSmoothed
678,2023-05-08 12:00:00,1001383.5338700002,ppo - notSmoothed
679,2023-05-08 13:00:00,1000476.74682,ppo - notSmoothed
680,2023-05-08 14:00:00,1000392.4582799998,ppo - notSmoothed
681,2023-05-08 15:00:00,1000870.64545,ppo - notSmoothed
682,2023-05-09 09:00:00,998006.4601499998,ppo - notSmoothed
683,2023-05-09 10:00:00,999288.4749100002,ppo - notSmoothed
684,2023-05-09 11:00:00,998980.42525,ppo - notSmoothed
685,2023-05-09 12:00:00,997906.8870699998,ppo - notSmoothed
686,2023-05-09 13:00:00,998074.40357,ppo - notSmoothed
687,2023-05-09 14:00:00,998579.6160199996,ppo - notSmoothed
688,2023-05-09 15:00:00,997832.93128,ppo - notSmoothed
689,2023-05-10 09:00:00,998818.79707,ppo - notSmoothed
690,2023-05-10 10:00:00,997756.5919399996,ppo - notSmoothed
691,2023-05-10 11:00:00,993823.95904,ppo - notSmoothed
692,2023-05-10 12:00:00,992716.5829899998,ppo - notSmoothed
693,2023-05-10 13:00:00,987195.3156299996,ppo - notSmoothed
694,2023-05-10 14:00:00,991614.1913099998,ppo - notSmoothed
695,2023-05-10 15:00:00,997357.0709,ppo - notSmoothed
696,2023-05-11 09:00:00,987016.47121,ppo - notSmoothed
697,2023-05-11 10:00:00,991216.13578,ppo - notSmoothed
698,2023-05-11 11:00:00,994230.58614,ppo - notSmoothed
699,2023-05-11 12:00:00,995373.3926500002,ppo - notSmoothed
700,2023-05-11 13:00:00,995681.97711,ppo - notSmoothed
701,2023-05-11 14:00:00,997180.02827,ppo - notSmoothed
702,2023-05-11 15:00:00,996693.03466,ppo - notSmoothed
703,2023-05-12 09:00:00,993538.00911,ppo - notSmoothed
704,2023-05-12 10:00:00,990849.91629,ppo - notSmoothed
705,2023-05-12 11:00:00,989076.5985600002,ppo - notSmoothed
706,2023-05-12 12:00:00,987404.56678,ppo - notSmoothed
707,2023-05-12 13:00:00,987466.28452,ppo - notSmoothed
708,2023-05-12 14:00:00,986766.95189,ppo - notSmoothed
709,2023-05-12 15:00:00,987472.53929,ppo - notSmoothed
710,2023-05-15 09:00:00,989886.79984,ppo - notSmoothed
711,2023-05-15 10:00:00,989264.8012999998,ppo - notSmoothed
712,2023-05-15 11:00:00,992760.0832899996,ppo - notSmoothed
713,2023-05-15 12:00:00,991368.62696,ppo - notSmoothed
714,2023-05-15 13:00:00,992326.15718,ppo - notSmoothed
715,2023-05-15 14:00:00,992383.2052899996,ppo - notSmoothed
716,2023-05-15 15:00:00,995564.8097799998,ppo - notSmoothed
717,2023-05-16 09:00:00,993422.5827499996,ppo - notSmoothed
718,2023-05-16 10:00:00,993644.5789,ppo - notSmoothed
719,2023-05-16 11:00:00,992145.29009,ppo - notSmoothed
720,2023-05-16 12:00:00,991487.5327099998,ppo - notSmoothed
721,2023-05-16 13:00:00,991561.74296,ppo - notSmoothed
722,2023-05-16 14:00:00,993792.14071,ppo - notSmoothed
723,2023-05-16 15:00:00,993734.49504,ppo - notSmoothed
724,2023-05-17 09:00:00,991529.3106999998,ppo - notSmoothed
725,2023-05-17 10:00:00,992355.7839499996,ppo - notSmoothed
726,2023-05-17 11:00:00,995215.22783,ppo - notSmoothed
727,2023-05-17 12:00:00,999223.99627,ppo - notSmoothed
728,2023-05-17 13:00:00,1004454.73047,ppo - notSmoothed
729,2023-05-17 14:00:00,1005970.9843999998,ppo - notSmoothed
730,2023-05-17 15:00:00,1004291.20438,ppo - notSmoothed
731,2023-05-18 09:00:00,1009886.30753,ppo - notSmoothed
732,2023-05-18 10:00:00,1012442.74592,ppo - notSmoothed
733,2023-05-18 11:00:00,1011256.6472499996,ppo - notSmoothed
734,2023-05-18 12:00:00,1007282.397,ppo - notSmoothed
735,2023-05-18 13:00:00,1008194.09528,ppo - notSmoothed
736,2023-05-18 14:00:00,1010650.4396199998,ppo - notSmoothed
737,2023-05-18 15:00:00,1013020.82865,ppo - notSmoothed
738,2023-05-19 09:00:00,1015378.2194699998,ppo - notSmoothed
739,2023-05-19 10:00:00,1013503.56129,ppo - notSmoothed
740,2023-05-19 11:00:00,1009049.43184,ppo - notSmoothed
741,2023-05-19 12:00:00,1008675.6143999998,ppo - notSmoothed
742,2023-05-19 13:00:00,1009629.51893,ppo - notSmoothed
743,2023-05-19 14:00:00,1007282.51709,ppo - notSmoothed
744,2023-05-19 15:00:00,1006868.2394299998,ppo - notSmoothed
745,2023-05-22 09:00:00,1009156.26769,ppo - notSmoothed
746,2023-05-22 10:00:00,1012098.30882,ppo - notSmoothed
747,2023-05-22 11:00:00,1011501.34812,ppo - notSmoothed
748,2023-05-22 12:00:00,1009190.82599,ppo - notSmoothed
749,2023-05-22 13:00:00,1009964.5711899998,ppo - notSmoothed
750,2023-05-22 14:00:00,1011112.6585499998,ppo - notSmoothed
751,2023-05-22 15:00:00,1008368.03882,ppo - notSmoothed
752,2023-05-23 09:00:00,999496.2379199996,ppo - notSmoothed
753,2023-05-23 10:00:00,995617.8657600002,ppo - notSmoothed
754,2023-05-23 11:00:00,992274.79321,ppo - notSmoothed
755,2023-05-23 12:00:00,987396.22691,ppo - notSmoothed
756,2023-05-23 13:00:00,983614.35121,ppo - notSmoothed
757,2023-05-23 14:00:00,981125.45125,ppo - notSmoothed
758,2023-05-23 15:00:00,982834.36422,ppo - notSmoothed
759,2023-05-24 09:00:00,971942.7118999998,ppo - notSmoothed
760,2023-05-24 10:00:00,970319.7962,ppo - notSmoothed
761,2023-05-24 11:00:00,972710.2897299998,ppo - notSmoothed
762,2023-05-24 12:00:00,969651.3767499996,ppo - notSmoothed
763,2023-05-24 13:00:00,971544.10686,ppo - notSmoothed
764,2023-05-24 14:00:00,972604.20025,ppo - notSmoothed
765,2023-05-24 15:00:00,975952.70004,ppo - notSmoothed
766,2023-05-25 09:00:00,980522.78945,ppo - notSmoothed
767,2023-05-25 10:00:00,981792.7909,ppo - notSmoothed
768,2023-05-25 11:00:00,985355.67369,ppo - notSmoothed
769,2023-05-25 12:00:00,989025.3565299998,ppo - notSmoothed
770,2023-05-25 13:00:00,990410.55266,ppo - notSmoothed
771,2023-05-25 14:00:00,989554.5040599998,ppo - notSmoothed
772,2023-05-25 15:00:00,991362.3881199998,ppo - notSmoothed
773,2023-05-26 09:00:00,995623.2787299998,ppo - notSmoothed
774,2023-05-26 10:00:00,1002850.2413499998,ppo - notSmoothed
775,2023-05-26 11:00:00,1003532.39567,ppo - notSmoothed
776,2023-05-26 12:00:00,1006169.3247699998,ppo - notSmoothed
777,2023-05-26 13:00:00,1004661.16025,ppo - notSmoothed
778,2023-05-26 14:00:00,1004644.98997,ppo - notSmoothed
779,2023-05-26 15:00:00,1005404.91879,ppo - notSmoothed
780,2023-05-30 09:00:00,1003084.66232,ppo - notSmoothed
781,2023-05-30 10:00:00,1003101.8003499996,ppo - notSmoothed
782,2023-05-30 11:00:00,998525.0373699996,ppo - notSmoothed
783,2023-05-30 12:00:00,993097.53189,ppo - notSmoothed
784,2023-05-30 13:00:00,994457.37328,ppo - notSmoothed
785,2023-05-30 14:00:00,992442.45315,ppo - notSmoothed
786,2023-05-30 15:00:00,993532.9594699998,ppo - notSmoothed
787,2023-05-31 09:00:00,978141.15839,ppo - notSmoothed
788,2023-05-31 10:00:00,975120.1952699998,ppo - notSmoothed
789,2023-05-31 11:00:00,972699.6017099996,ppo - notSmoothed
790,2023-05-31 12:00:00,973768.8486199998,ppo - notSmoothed
791,2023-05-31 13:00:00,976626.1411099996,ppo - notSmoothed
792,2023-05-31 14:00:00,980297.22306,ppo - notSmoothed
793,2023-05-31 15:00:00,982408.65952,ppo - notSmoothed
794,2023-06-01 09:00:00,989569.7601,ppo - notSmoothed
795,2023-06-01 10:00:00,986921.11635,ppo - notSmoothed
796,2023-06-01 11:00:00,988626.4347199998,ppo - notSmoothed
797,2023-06-01 12:00:00,993364.50873,ppo - notSmoothed
798,2023-06-01 13:00:00,992120.49549,ppo - notSmoothed
799,2023-06-01 14:00:00,996045.19363,ppo - notSmoothed
800,2023-06-01 15:00:00,996694.66799,ppo - notSmoothed
801,2023-06-02 09:00:00,1002319.86693,ppo - notSmoothed
802,2023-06-02 10:00:00,1002960.8898299998,ppo - notSmoothed
803,2023-06-02 11:00:00,1004688.36086,ppo - notSmoothed
804,2023-06-02 12:00:00,1004193.01936,ppo - notSmoothed
805,2023-06-02 13:00:00,1007181.84358,ppo - notSmoothed
806,2023-06-02 14:00:00,1006076.24938,ppo - notSmoothed
807,2023-06-02 15:00:00,1006468.4747,ppo - notSmoothed
808,2023-06-05 09:00:00,997123.26216,ppo - notSmoothed
809,2023-06-05 10:00:00,1000956.91004,ppo - notSmoothed
810,2023-06-05 11:00:00,1002375.69969,ppo - notSmoothed
811,2023-06-05 12:00:00,1004403.7987899998,ppo - notSmoothed
812,2023-06-05 13:00:00,1002543.05243,ppo - notSmoothed
813,2023-06-05 14:00:00,1001225.98624,ppo - notSmoothed
814,2023-06-05 15:00:00,1000810.95382,ppo - notSmoothed
815,2023-06-06 09:00:00,1008620.1740499998,ppo - notSmoothed
816,2023-06-06 10:00:00,1009259.57687,ppo - notSmoothed
817,2023-06-06 11:00:00,1010537.1204899998,ppo - notSmoothed
818,2023-06-06 12:00:00,1013851.8815799998,ppo - notSmoothed
819,2023-06-06 13:00:00,1013933.26816,ppo - notSmoothed
820,2023-06-06 14:00:00,1013754.54938,ppo - notSmoothed
821,2023-06-06 15:00:00,1015661.27917,ppo - notSmoothed
822,2023-06-07 09:00:00,1006780.7688599998,ppo - notSmoothed
823,2023-06-07 10:00:00,996214.33019,ppo - notSmoothed
824,2023-06-07 11:00:00,991222.5471,ppo - notSmoothed
825,2023-06-07 12:00:00,994182.44781,ppo - notSmoothed
826,2023-06-07 13:00:00,993374.69667,ppo - notSmoothed
827,2023-06-07 14:00:00,993588.80303,ppo - notSmoothed
828,2023-06-07 15:00:00,993561.7207099998,ppo - notSmoothed
829,2023-06-08 09:00:00,984808.35879,ppo - notSmoothed
830,2023-06-08 10:00:00,989420.5996399996,ppo - notSmoothed
831,2023-06-08 11:00:00,989519.28773,ppo - notSmoothed
832,2023-06-08 12:00:00,991257.81572,ppo - notSmoothed
833,2023-06-08 13:00:00,988949.1256,ppo - notSmoothed
834,2023-06-08 14:00:00,989131.0275999998,ppo - notSmoothed
835,2023-06-08 15:00:00,988772.5515999998,ppo - notSmoothed
