,date,account value,agent
416,2023-07-21 14:00:00,1183950.4612496796,a2c - noThreshold
417,2023-07-21 15:00:00,1181217.6867050768,a2c - noThreshold
418,2023-07-24 09:00:00,1178993.2498141115,a2c - noThreshold
419,2023-07-24 10:00:00,1186925.4270632167,a2c - noThreshold
420,2023-07-24 11:00:00,1188281.2557523698,a2c - noThreshold
421,2023-07-24 12:00:00,1188714.3766046993,a2c - noThreshold
422,2023-07-24 13:00:00,1188719.5610636843,a2c - noThreshold
423,2023-07-24 14:00:00,1189312.441924546,a2c - noThreshold
424,2023-07-24 15:00:00,1189632.674761786,a2c - noThreshold
425,2023-07-25 09:00:00,1194417.173386142,a2c - noThreshold
426,2023-07-25 10:00:00,1195110.1624171864,a2c - noThreshold
427,2023-07-25 11:00:00,1195167.8881054667,a2c - noThreshold
428,2023-07-25 12:00:00,1196691.2110290162,a2c - noThreshold
429,2023-07-25 13:00:00,1197887.8739792015,a2c - noThreshold
430,2023-07-25 14:00:00,1198922.3650318324,a2c - noThreshold
431,2023-07-25 15:00:00,1200063.679459293,a2c - noThreshold
432,2023-07-26 09:00:00,1203844.0633296417,a2c - noThreshold
433,2023-07-26 10:00:00,1203060.2314387548,a2c - noThreshold
434,2023-07-26 11:00:00,1202323.889030801,a2c - noThreshold
435,2023-07-26 12:00:00,1204304.1869803655,a2c - noThreshold
436,2023-07-26 13:00:00,1206652.0814012429,a2c - noThreshold
437,2023-07-26 14:00:00,1210571.4545012352,a2c - noThreshold
438,2023-07-26 15:00:00,1217681.9118473902,a2c - noThreshold
439,2023-07-27 09:00:00,1234732.381267811,a2c - noThreshold
440,2023-07-27 10:00:00,1240111.0264205516,a2c - noThreshold
441,2023-07-27 11:00:00,1240319.1593986396,a2c - noThreshold
442,2023-07-27 12:00:00,1238974.414260138,a2c - noThreshold
443,2023-07-27 13:00:00,1234729.5086504505,a2c - noThreshold
444,2023-07-27 14:00:00,1230366.6683111943,a2c - noThreshold
445,2023-07-27 15:00:00,1228591.4930993817,a2c - noThreshold
446,2023-07-28 09:00:00,1235484.636245171,a2c - noThreshold
447,2023-07-28 10:00:00,1244215.2831098111,a2c - noThreshold
448,2023-07-28 11:00:00,1245908.4779867365,a2c - noThreshold
449,2023-07-28 12:00:00,1245452.3106905152,a2c - noThreshold
450,2023-07-28 13:00:00,1243191.6848605748,a2c - noThreshold
451,2023-07-28 14:00:00,1242733.3150696547,a2c - noThreshold
452,2023-07-28 15:00:00,1242243.924792072,a2c - noThreshold
453,2023-07-31 09:00:00,1241159.9841043763,a2c - noThreshold
454,2023-07-31 10:00:00,1242009.1395073263,a2c - noThreshold
455,2023-07-31 11:00:00,1241728.3334280425,a2c - noThreshold
456,2023-07-31 12:00:00,1240440.2659861674,a2c - noThreshold
457,2023-07-31 13:00:00,1239351.8630014933,a2c - noThreshold
458,2023-07-31 14:00:00,1238977.158591661,a2c - noThreshold
459,2023-07-31 15:00:00,1237766.820225985,a2c - noThreshold
460,2023-08-01 09:00:00,1235813.1220915767,a2c - noThreshold
461,2023-08-01 10:00:00,1236254.9869197328,a2c - noThreshold
462,2023-08-01 11:00:00,1237704.0698607254,a2c - noThreshold
463,2023-08-01 12:00:00,1238675.4525362467,a2c - noThreshold
464,2023-08-01 13:00:00,1239379.780735875,a2c - noThreshold
465,2023-08-01 14:00:00,1238102.5068140316,a2c - noThreshold
466,2023-08-01 15:00:00,1235078.4865288758,a2c - noThreshold
467,2023-08-02 09:00:00,1224930.684986316,a2c - noThreshold
468,2023-08-02 10:00:00,1212230.453744657,a2c - noThreshold
469,2023-08-02 11:00:00,1208108.4256237622,a2c - noThreshold
470,2023-08-02 12:00:00,1204364.467396524,a2c - noThreshold
471,2023-08-02 13:00:00,1205315.034718508,a2c - noThreshold
472,2023-08-02 14:00:00,1205605.350880179,a2c - noThreshold
473,2023-08-02 15:00:00,1204315.324573654,a2c - noThreshold
474,2023-08-03 09:00:00,1207173.8982372254,a2c - noThreshold
475,2023-08-03 10:00:00,1205136.3129348075,a2c - noThreshold
476,2023-08-03 11:00:00,1208178.003832054,a2c - noThreshold
477,2023-08-03 12:00:00,1209844.518873216,a2c - noThreshold
478,2023-08-03 13:00:00,1210225.2494831756,a2c - noThreshold
479,2023-08-03 14:00:00,1209159.0653189605,a2c - noThreshold
480,2023-08-03 15:00:00,1208037.579430876,a2c - noThreshold
481,2023-08-04 09:00:00,1208289.1461177676,a2c - noThreshold
482,2023-08-04 10:00:00,1212301.1944809328,a2c - noThreshold
483,2023-08-04 11:00:00,1215182.8744657948,a2c - noThreshold
484,2023-08-04 12:00:00,1217528.7387041522,a2c - noThreshold
485,2023-08-04 13:00:00,1215685.0885801993,a2c - noThreshold
486,2023-08-04 14:00:00,1210621.127233537,a2c - noThreshold
487,2023-08-04 15:00:00,1209487.6234223824,a2c - noThreshold
488,2023-08-07 09:00:00,1214268.9121154128,a2c - noThreshold
489,2023-08-07 10:00:00,1216283.0098389648,a2c - noThreshold
490,2023-08-07 11:00:00,1215647.1797954163,a2c - noThreshold
491,2023-08-07 12:00:00,1217316.4202633256,a2c - noThreshold
492,2023-08-07 13:00:00,1217010.0871907095,a2c - noThreshold
493,2023-08-07 14:00:00,1215958.0247586388,a2c - noThreshold
494,2023-08-07 15:00:00,1215474.3045870953,a2c - noThreshold
495,2023-08-08 09:00:00,1211062.2448293278,a2c - noThreshold
496,2023-08-08 10:00:00,1208345.3212805602,a2c - noThreshold
497,2023-08-08 11:00:00,1208019.6159713326,a2c - noThreshold
498,2023-08-08 12:00:00,1206831.3723588258,a2c - noThreshold
499,2023-08-08 13:00:00,1206768.1043957428,a2c - noThreshold
500,2023-08-08 14:00:00,1207243.5980444693,a2c - noThreshold
501,2023-08-08 15:00:00,1206662.3978798802,a2c - noThreshold
502,2023-08-09 09:00:00,1203800.1393471905,a2c - noThreshold
503,2023-08-09 10:00:00,1195987.8515762272,a2c - noThreshold
504,2023-08-09 11:00:00,1191724.514978567,a2c - noThreshold
505,2023-08-09 12:00:00,1193422.5038475927,a2c - noThreshold
506,2023-08-09 13:00:00,1196897.182061691,a2c - noThreshold
507,2023-08-09 14:00:00,1199824.045205781,a2c - noThreshold
508,2023-08-09 15:00:00,1201187.908255406,a2c - noThreshold
509,2023-08-10 09:00:00,1209625.3336805392,a2c - noThreshold
510,2023-08-10 10:00:00,1207572.5246526585,a2c - noThreshold
511,2023-08-10 11:00:00,1204387.7642350092,a2c - noThreshold
512,2023-08-10 12:00:00,1200051.5546527987,a2c - noThreshold
513,2023-08-10 13:00:00,1197117.4630870998,a2c - noThreshold
514,2023-08-10 14:00:00,1195439.2512999263,a2c - noThreshold
515,2023-08-10 15:00:00,1192619.9803096626,a2c - noThreshold
516,2023-08-11 09:00:00,1184546.6428882503,a2c - noThreshold
517,2023-08-11 10:00:00,1181683.6490638768,a2c - noThreshold
518,2023-08-11 11:00:00,1177531.2287498815,a2c - noThreshold
519,2023-08-11 12:00:00,1177273.533775584,a2c - noThreshold
520,2023-08-11 13:00:00,1178011.532048638,a2c - noThreshold
521,2023-08-11 14:00:00,1178217.3237524014,a2c - noThreshold
522,2023-08-11 15:00:00,1178387.3863441793,a2c - noThreshold
523,2023-08-14 09:00:00,1178466.872602736,a2c - noThreshold
524,2023-08-14 10:00:00,1185714.7402128573,a2c - noThreshold
525,2023-08-14 11:00:00,1188983.6426897757,a2c - noThreshold
526,2023-08-14 12:00:00,1191252.646692929,a2c - noThreshold
527,2023-08-14 13:00:00,1193697.9837875178,a2c - noThreshold
528,2023-08-14 14:00:00,1193809.1975769026,a2c - noThreshold
529,2023-08-14 15:00:00,1193691.1950898408,a2c - noThreshold
530,2023-08-15 09:00:00,1191634.257843215,a2c - noThreshold
531,2023-08-15 10:00:00,1189444.607100372,a2c - noThreshold
532,2023-08-15 11:00:00,1192338.145987994,a2c - noThreshold
533,2023-08-15 12:00:00,1193834.7300507273,a2c - noThreshold
534,2023-08-15 13:00:00,1192894.07257595,a2c - noThreshold
535,2023-08-15 14:00:00,1190927.8809978948,a2c - noThreshold
536,2023-08-15 15:00:00,1188604.9537623231,a2c - noThreshold
537,2023-08-16 09:00:00,1188421.5272904283,a2c - noThreshold
538,2023-08-16 10:00:00,1187757.2661416358,a2c - noThreshold
539,2023-08-16 11:00:00,1186364.6676887502,a2c - noThreshold
540,2023-08-16 12:00:00,1182677.6622904844,a2c - noThreshold
541,2023-08-16 13:00:00,1181883.8025747167,a2c - noThreshold
542,2023-08-16 14:00:00,1182178.400082031,a2c - noThreshold
543,2023-08-16 15:00:00,1178458.1532110777,a2c - noThreshold
544,2023-08-17 09:00:00,1177467.2377474012,a2c - noThreshold
545,2023-08-17 10:00:00,1173217.218261307,a2c - noThreshold
546,2023-08-17 11:00:00,1172402.8854906317,a2c - noThreshold
547,2023-08-17 12:00:00,1173539.5677636578,a2c - noThreshold
548,2023-08-17 13:00:00,1171554.6444987825,a2c - noThreshold
549,2023-08-17 14:00:00,1166872.2896112888,a2c - noThreshold
550,2023-08-17 15:00:00,1158842.9242521082,a2c - noThreshold
551,2023-08-18 09:00:00,1147044.0192204714,a2c - noThreshold
552,2023-08-18 10:00:00,1143571.1921175737,a2c - noThreshold
553,2023-08-18 11:00:00,1147698.2062694978,a2c - noThreshold
554,2023-08-18 12:00:00,1151059.9317289058,a2c - noThreshold
555,2023-08-18 13:00:00,1153061.3593782715,a2c - noThreshold
556,2023-08-18 14:00:00,1156615.0014446035,a2c - noThreshold
557,2023-08-18 15:00:00,1162051.7325866236,a2c - noThreshold
558,2023-08-21 09:00:00,1171152.237779979,a2c - noThreshold
559,2023-08-21 10:00:00,1172967.933393572,a2c - noThreshold
560,2023-08-21 11:00:00,1173623.0862274542,a2c - noThreshold
561,2023-08-21 12:00:00,1176989.9176601374,a2c - noThreshold
562,2023-08-21 13:00:00,1180953.3988032285,a2c - noThreshold
563,2023-08-21 14:00:00,1183990.1162778072,a2c - noThreshold
564,2023-08-21 15:00:00,1187165.3999986714,a2c - noThreshold
565,2023-08-22 09:00:00,1187099.9126026856,a2c - noThreshold
566,2023-08-22 10:00:00,1184422.1299549113,a2c - noThreshold
567,2023-08-22 11:00:00,1183341.8324959804,a2c - noThreshold
568,2023-08-22 12:00:00,1182212.6474393858,a2c - noThreshold
569,2023-08-22 13:00:00,1182908.3379990554,a2c - noThreshold
570,2023-08-22 14:00:00,1184244.3615298497,a2c - noThreshold
571,2023-08-22 15:00:00,1185417.9443645205,a2c - noThreshold
572,2023-08-23 09:00:00,1189695.066166332,a2c - noThreshold
573,2023-08-23 10:00:00,1195416.2270836886,a2c - noThreshold
574,2023-08-23 11:00:00,1197197.4811894847,a2c - noThreshold
575,2023-08-23 12:00:00,1197913.6030819626,a2c - noThreshold
576,2023-08-23 13:00:00,1199465.543334387,a2c - noThreshold
577,2023-08-23 14:00:00,1199984.572617578,a2c - noThreshold
578,2023-08-23 15:00:00,1202185.0510741752,a2c - noThreshold
579,2023-08-24 09:00:00,1206463.1969864813,a2c - noThreshold
580,2023-08-24 10:00:00,1200381.4628700195,a2c - noThreshold
581,2023-08-24 11:00:00,1198261.2895677052,a2c - noThreshold
582,2023-08-24 12:00:00,1197681.5794945154,a2c - noThreshold
583,2023-08-24 13:00:00,1196373.5981557798,a2c - noThreshold
584,2023-08-24 14:00:00,1194341.6229882548,a2c - noThreshold
585,2023-08-24 15:00:00,1189365.9837337928,a2c - noThreshold
586,2023-08-25 09:00:00,1185951.8993884318,a2c - noThreshold
587,2023-08-25 10:00:00,1175923.1096486012,a2c - noThreshold
588,2023-08-25 11:00:00,1172045.2019486397,a2c - noThreshold
589,2023-08-25 12:00:00,1171144.4236173893,a2c - noThreshold
590,2023-08-25 13:00:00,1174334.0901417164,a2c - noThreshold
591,2023-08-25 14:00:00,1180758.7457914196,a2c - noThreshold
592,2023-08-25 15:00:00,1184499.874770308,a2c - noThreshold
593,2023-08-28 09:00:00,1187227.558239803,a2c - noThreshold
594,2023-08-28 10:00:00,1191837.59687694,a2c - noThreshold
595,2023-08-28 11:00:00,1191385.2834396197,a2c - noThreshold
596,2023-08-28 12:00:00,1192763.3952298197,a2c - noThreshold
597,2023-08-28 13:00:00,1197009.4558024548,a2c - noThreshold
598,2023-08-28 14:00:00,1197258.4938360988,a2c - noThreshold
599,2023-08-28 15:00:00,1199473.567406401,a2c - noThreshold
600,2023-08-29 09:00:00,1204263.3048267872,a2c - noThreshold
601,2023-08-29 10:00:00,1215389.4854299375,a2c - noThreshold
602,2023-08-29 11:00:00,1218400.5272038905,a2c - noThreshold
603,2023-08-29 12:00:00,1221932.154070563,a2c - noThreshold
604,2023-08-29 13:00:00,1223755.4261531895,a2c - noThreshold
605,2023-08-29 14:00:00,1225537.246107773,a2c - noThreshold
606,2023-08-29 15:00:00,1227175.5512340958,a2c - noThreshold
607,2023-08-30 09:00:00,1229531.1003707668,a2c - noThreshold
608,2023-08-30 10:00:00,1227398.1626397728,a2c - noThreshold
609,2023-08-30 11:00:00,1230790.9003500673,a2c - noThreshold
610,2023-08-30 12:00:00,1232552.4814012288,a2c - noThreshold
611,2023-08-30 13:00:00,1232226.1392847167,a2c - noThreshold
612,2023-08-30 14:00:00,1229514.5596208468,a2c - noThreshold
613,2023-08-30 15:00:00,1229321.7065935,a2c - noThreshold
614,2023-08-31 09:00:00,1231502.6112895238,a2c - noThreshold
615,2023-08-31 10:00:00,1232597.2100270472,a2c - noThreshold
616,2023-08-31 11:00:00,1230315.5838468038,a2c - noThreshold
617,2023-08-31 12:00:00,1226398.3797693937,a2c - noThreshold
618,2023-08-31 13:00:00,1226030.036980766,a2c - noThreshold
619,2023-08-31 14:00:00,1226656.4728158496,a2c - noThreshold
620,2023-08-31 15:00:00,1226055.734775477,a2c - noThreshold
621,2023-04-26 11:00:00,1000000.0,a2c - noThreshold
622,2023-04-26 12:00:00,998618.920439888,a2c - noThreshold
623,2023-04-26 13:00:00,996746.5040641864,a2c - noThreshold
624,2023-04-26 14:00:00,994323.4735746318,a2c - noThreshold
625,2023-04-26 15:00:00,992617.6429069616,a2c - noThreshold
626,2023-04-27 09:00:00,994869.6760897448,a2c - noThreshold
627,2023-04-27 10:00:00,998251.155681357,a2c - noThreshold
628,2023-04-27 11:00:00,997241.6995002164,a2c - noThreshold
629,2023-04-27 12:00:00,995730.903112488,a2c - noThreshold
630,2023-04-27 13:00:00,995123.706095425,a2c - noThreshold
631,2023-04-27 14:00:00,995654.8960814378,a2c - noThreshold
632,2023-04-27 15:00:00,994433.8634987643,a2c - noThreshold
633,2023-04-28 09:00:00,992035.8354238692,a2c - noThreshold
634,2023-04-28 10:00:00,996146.0587746184,a2c - noThreshold
635,2023-04-28 11:00:00,992557.0097926576,a2c - noThreshold
636,2023-04-28 12:00:00,991966.6281889832,a2c - noThreshold
637,2023-04-28 13:00:00,992293.2509055611,a2c - noThreshold
638,2023-04-28 14:00:00,992533.347870319,a2c - noThreshold
639,2023-04-28 15:00:00,991867.735219559,a2c - noThreshold
640,2023-05-01 09:00:00,991655.5161376024,a2c - noThreshold
641,2023-05-01 10:00:00,988016.1049186306,a2c - noThreshold
642,2023-05-01 11:00:00,986034.7810736562,a2c - noThreshold
643,2023-05-01 12:00:00,987264.8726417568,a2c - noThreshold
644,2023-05-01 13:00:00,987639.974163676,a2c - noThreshold
645,2023-05-01 14:00:00,985924.0501608782,a2c - noThreshold
646,2023-05-01 15:00:00,983111.813866755,a2c - noThreshold
647,2023-05-02 09:00:00,979863.6114145536,a2c - noThreshold
648,2023-05-02 10:00:00,970866.1162663638,a2c - noThreshold
649,2023-05-02 11:00:00,969176.4133856284,a2c - noThreshold
650,2023-05-02 12:00:00,969462.6131133478,a2c - noThreshold
651,2023-05-02 13:00:00,970336.8671074111,a2c - noThreshold
652,2023-05-02 14:00:00,970493.8708910017,a2c - noThreshold
653,2023-05-02 15:00:00,972157.3350206624,a2c - noThreshold
654,2023-05-03 09:00:00,975052.8369506028,a2c - noThreshold
655,2023-05-03 10:00:00,974332.7774576396,a2c - noThreshold
656,2023-05-03 11:00:00,973628.444110609,a2c - noThreshold
657,2023-05-03 12:00:00,974285.5322958438,a2c - noThreshold
658,2023-05-03 13:00:00,975808.4637293114,a2c - noThreshold
659,2023-05-03 14:00:00,974913.6409706614,a2c - noThreshold
660,2023-05-03 15:00:00,969606.0980825188,a2c - noThreshold
661,2023-05-04 09:00:00,966174.6362056033,a2c - noThreshold
662,2023-05-04 10:00:00,959067.1815215044,a2c - noThreshold
663,2023-05-04 11:00:00,959698.1031477771,a2c - noThreshold
664,2023-05-04 12:00:00,960876.5000762268,a2c - noThreshold
665,2023-05-04 13:00:00,963112.6324498396,a2c - noThreshold
666,2023-05-04 14:00:00,963011.1069546804,a2c - noThreshold
667,2023-05-04 15:00:00,965347.5924025936,a2c - noThreshold
668,2023-05-05 09:00:00,971487.6028565144,a2c - noThreshold
669,2023-05-05 10:00:00,975009.7015505465,a2c - noThreshold
670,2023-05-05 11:00:00,975257.9707756976,a2c - noThreshold
671,2023-05-05 12:00:00,975033.9684951722,a2c - noThreshold
672,2023-05-05 13:00:00,976867.9124377952,a2c - noThreshold
673,2023-05-05 14:00:00,978884.407604312,a2c - noThreshold
674,2023-05-05 15:00:00,981646.696845438,a2c - noThreshold
675,2023-05-08 09:00:00,984677.0388618712,a2c - noThreshold
676,2023-05-08 10:00:00,986564.2845274291,a2c - noThreshold
677,2023-05-08 11:00:00,986634.3901203156,a2c - noThreshold
678,2023-05-08 12:00:00,987551.6452919074,a2c - noThreshold
679,2023-05-08 13:00:00,987838.7545855012,a2c - noThreshold
680,2023-05-08 14:00:00,988146.4231998016,a2c - noThreshold
681,2023-05-08 15:00:00,989365.2427204286,a2c - noThreshold
682,2023-05-09 09:00:00,992835.1949673048,a2c - noThreshold
683,2023-05-09 10:00:00,994478.9937701531,a2c - noThreshold
684,2023-05-09 11:00:00,994009.1074175076,a2c - noThreshold
685,2023-05-09 12:00:00,993734.49698177,a2c - noThreshold
686,2023-05-09 13:00:00,994970.4488660168,a2c - noThreshold
687,2023-05-09 14:00:00,995432.1509382532,a2c - noThreshold
688,2023-05-09 15:00:00,996045.5005321197,a2c - noThreshold
689,2023-05-10 09:00:00,997504.09496076,a2c - noThreshold
690,2023-05-10 10:00:00,995677.4682296702,a2c - noThreshold
691,2023-05-10 11:00:00,993549.2313231692,a2c - noThreshold
692,2023-05-10 12:00:00,991989.2618204142,a2c - noThreshold
693,2023-05-10 13:00:00,989419.7124000104,a2c - noThreshold
694,2023-05-10 14:00:00,991693.921439725,a2c - noThreshold
695,2023-05-10 15:00:00,994495.8250648368,a2c - noThreshold
696,2023-05-11 09:00:00,992084.4147953822,a2c - noThreshold
697,2023-05-11 10:00:00,997298.0510660266,a2c - noThreshold
698,2023-05-11 11:00:00,1000151.0121593308,a2c - noThreshold
699,2023-05-11 12:00:00,1002842.7059106329,a2c - noThreshold
700,2023-05-11 13:00:00,1004675.5507766705,a2c - noThreshold
701,2023-05-11 14:00:00,1005598.166415227,a2c - noThreshold
702,2023-05-11 15:00:00,1006846.4701548918,a2c - noThreshold
703,2023-05-12 09:00:00,1007114.6814788816,a2c - noThreshold
704,2023-05-12 10:00:00,1003981.0610157576,a2c - noThreshold
705,2023-05-12 11:00:00,1002106.8872895748,a2c - noThreshold
706,2023-05-12 12:00:00,1000480.6536260892,a2c - noThreshold
707,2023-05-12 13:00:00,999005.2448488232,a2c - noThreshold
708,2023-05-12 14:00:00,997954.831902926,a2c - noThreshold
709,2023-05-12 15:00:00,998672.0360402436,a2c - noThreshold
710,2023-05-15 09:00:00,1000124.9116269456,a2c - noThreshold
711,2023-05-15 10:00:00,1000495.0016585127,a2c - noThreshold
712,2023-05-15 11:00:00,1002156.5223986238,a2c - noThreshold
713,2023-05-15 12:00:00,1002080.132428386,a2c - noThreshold
714,2023-05-15 13:00:00,1002058.2017174409,a2c - noThreshold
715,2023-05-15 14:00:00,1002302.0692027516,a2c - noThreshold
716,2023-05-15 15:00:00,1001908.6032003858,a2c - noThreshold
717,2023-05-16 09:00:00,999609.3325847596,a2c - noThreshold
718,2023-05-16 10:00:00,999247.5288811122,a2c - noThreshold
719,2023-05-16 11:00:00,998870.9102719834,a2c - noThreshold
720,2023-05-16 12:00:00,998004.4238447084,a2c - noThreshold
721,2023-05-16 13:00:00,997684.2897093992,a2c - noThreshold
722,2023-05-16 14:00:00,998281.7015820496,a2c - noThreshold
723,2023-05-16 15:00:00,999962.698625578,a2c - noThreshold
724,2023-05-17 09:00:00,1001580.143159027,a2c - noThreshold
725,2023-05-17 10:00:00,1004195.0212795476,a2c - noThreshold
726,2023-05-17 11:00:00,1006175.6067806466,a2c - noThreshold
727,2023-05-17 12:00:00,1009664.716902184,a2c - noThreshold
728,2023-05-17 13:00:00,1013649.8555831424,a2c - noThreshold
729,2023-05-17 14:00:00,1015643.0587386088,a2c - noThreshold
730,2023-05-17 15:00:00,1018424.5815676044,a2c - noThreshold
731,2023-05-18 09:00:00,1028006.361670223,a2c - noThreshold
732,2023-05-18 10:00:00,1037050.0918004804,a2c - noThreshold
733,2023-05-18 11:00:00,1037019.6665978323,a2c - noThreshold
734,2023-05-18 12:00:00,1038406.3760983056,a2c - noThreshold
735,2023-05-18 13:00:00,1039632.064103758,a2c - noThreshold
736,2023-05-18 14:00:00,1040698.955009114,a2c - noThreshold
737,2023-05-18 15:00:00,1041863.0765330002,a2c - noThreshold
738,2023-05-19 09:00:00,1040825.9166189196,a2c - noThreshold
739,2023-05-19 10:00:00,1038164.3308990722,a2c - noThreshold
740,2023-05-19 11:00:00,1035560.9011318948,a2c - noThreshold
741,2023-05-19 12:00:00,1034818.5340949292,a2c - noThreshold
742,2023-05-19 13:00:00,1035097.263015202,a2c - noThreshold
743,2023-05-19 14:00:00,1033884.346300762,a2c - noThreshold
744,2023-05-19 15:00:00,1034799.200251266,a2c - noThreshold
745,2023-05-22 09:00:00,1037965.130051165,a2c - noThreshold
746,2023-05-22 10:00:00,1037837.006307878,a2c - noThreshold
747,2023-05-22 11:00:00,1037300.7305366036,a2c - noThreshold
748,2023-05-22 12:00:00,1034759.520407972,a2c - noThreshold
749,2023-05-22 13:00:00,1033374.9545857873,a2c - noThreshold
750,2023-05-22 14:00:00,1032748.2870255124,a2c - noThreshold
751,2023-05-22 15:00:00,1029506.9651911864,a2c - noThreshold
752,2023-05-23 09:00:00,1024030.9244584905,a2c - noThreshold
753,2023-05-23 10:00:00,1019016.6961579396,a2c - noThreshold
754,2023-05-23 11:00:00,1018080.6934734344,a2c - noThreshold
755,2023-05-23 12:00:00,1014121.3362027633,a2c - noThreshold
756,2023-05-23 13:00:00,1009996.1258743342,a2c - noThreshold
757,2023-05-23 14:00:00,1008017.9726918744,a2c - noThreshold
758,2023-05-23 15:00:00,1006970.1522328889,a2c - noThreshold
759,2023-05-24 09:00:00,1004063.3472423516,a2c - noThreshold
760,2023-05-24 10:00:00,1003317.035936826,a2c - noThreshold
761,2023-05-24 11:00:00,1004257.3797655748,a2c - noThreshold
762,2023-05-24 12:00:00,1003170.3662243452,a2c - noThreshold
763,2023-05-24 13:00:00,1004291.3649015314,a2c - noThreshold
764,2023-05-24 14:00:00,1005986.7296507248,a2c - noThreshold
765,2023-05-24 15:00:00,1008620.2052215984,a2c - noThreshold
766,2023-05-25 09:00:00,1006989.097560851,a2c - noThreshold
767,2023-05-25 10:00:00,1007162.15789799,a2c - noThreshold
768,2023-05-25 11:00:00,1010303.4017175057,a2c - noThreshold
769,2023-05-25 12:00:00,1012204.5779166976,a2c - noThreshold
770,2023-05-25 13:00:00,1012768.72155755,a2c - noThreshold
771,2023-05-25 14:00:00,1012495.035995656,a2c - noThreshold
772,2023-05-25 15:00:00,1011878.318496291,a2c - noThreshold
773,2023-05-26 09:00:00,1013930.8222645138,a2c - noThreshold
774,2023-05-26 10:00:00,1021510.420818466,a2c - noThreshold
775,2023-05-26 11:00:00,1022784.1857926344,a2c - noThreshold
776,2023-05-26 12:00:00,1029188.2421005672,a2c - noThreshold
777,2023-05-26 13:00:00,1032831.0945994504,a2c - noThreshold
778,2023-05-26 14:00:00,1034789.1145190134,a2c - noThreshold
779,2023-05-26 15:00:00,1034814.5675226174,a2c - noThreshold
780,2023-05-30 09:00:00,1038214.8276861514,a2c - noThreshold
781,2023-05-30 10:00:00,1041598.6525222616,a2c - noThreshold
782,2023-05-30 11:00:00,1040912.581754143,a2c - noThreshold
783,2023-05-30 12:00:00,1037460.5794715036,a2c - noThreshold
784,2023-05-30 13:00:00,1037314.252556346,a2c - noThreshold
785,2023-05-30 14:00:00,1037746.5253814312,a2c - noThreshold
786,2023-05-30 15:00:00,1037811.8133580096,a2c - noThreshold
787,2023-05-31 09:00:00,1034122.6578986706,a2c - noThreshold
788,2023-05-31 10:00:00,1027995.4641239214,a2c - noThreshold
789,2023-05-31 11:00:00,1030311.3918223276,a2c - noThreshold
790,2023-05-31 12:00:00,1032315.7890591668,a2c - noThreshold
791,2023-05-31 13:00:00,1035316.2335865388,a2c - noThreshold
792,2023-05-31 14:00:00,1039440.62012545,a2c - noThreshold
793,2023-05-31 15:00:00,1042143.7264243164,a2c - noThreshold
794,2023-06-01 09:00:00,1046899.5693490334,a2c - noThreshold
795,2023-06-01 10:00:00,1048902.0657301703,a2c - noThreshold
796,2023-06-01 11:00:00,1051079.7287795525,a2c - noThreshold
797,2023-06-01 12:00:00,1054907.1889872025,a2c - noThreshold
798,2023-06-01 13:00:00,1055892.1226715874,a2c - noThreshold
799,2023-06-01 14:00:00,1056940.6062542011,a2c - noThreshold
800,2023-06-01 15:00:00,1056590.7144295028,a2c - noThreshold
801,2023-06-02 09:00:00,1056915.2337002254,a2c - noThreshold
802,2023-06-02 10:00:00,1059665.91445487,a2c - noThreshold
803,2023-06-02 11:00:00,1062626.2268326152,a2c - noThreshold
804,2023-06-02 12:00:00,1063530.8044250703,a2c - noThreshold
805,2023-06-02 13:00:00,1064922.3116930146,a2c - noThreshold
806,2023-06-02 14:00:00,1063504.287865662,a2c - noThreshold
807,2023-06-02 15:00:00,1061851.1448835442,a2c - noThreshold
808,2023-06-05 09:00:00,1058743.185318416,a2c - noThreshold
809,2023-06-05 10:00:00,1062026.5556111038,a2c - noThreshold
810,2023-06-05 11:00:00,1063860.7012579993,a2c - noThreshold
811,2023-06-05 12:00:00,1066127.572106473,a2c - noThreshold
812,2023-06-05 13:00:00,1065525.11073229,a2c - noThreshold
813,2023-06-05 14:00:00,1062274.0146142656,a2c - noThreshold
814,2023-06-05 15:00:00,1059701.6480240575,a2c - noThreshold
815,2023-06-06 09:00:00,1058878.4358783737,a2c - noThreshold
816,2023-06-06 10:00:00,1059430.5021330677,a2c - noThreshold
817,2023-06-06 11:00:00,1058871.3912054785,a2c - noThreshold
818,2023-06-06 12:00:00,1059245.2575932755,a2c - noThreshold
819,2023-06-06 13:00:00,1058338.2487341904,a2c - noThreshold
820,2023-06-06 14:00:00,1057803.2027879742,a2c - noThreshold
821,2023-06-06 15:00:00,1058840.680899148,a2c - noThreshold
822,2023-06-07 09:00:00,1060384.599170358,a2c - noThreshold
823,2023-06-07 10:00:00,1054191.0071876512,a2c - noThreshold
824,2023-06-07 11:00:00,1054049.700445122,a2c - noThreshold
825,2023-06-07 12:00:00,1052864.268348819,a2c - noThreshold
826,2023-06-07 13:00:00,1051954.518783708,a2c - noThreshold
827,2023-06-07 14:00:00,1052824.938699279,a2c - noThreshold
828,2023-06-07 15:00:00,1052445.1443005404,a2c - noThreshold
829,2023-06-08 09:00:00,1051935.8586808,a2c - noThreshold
830,2023-06-08 10:00:00,1057374.3638229182,a2c - noThreshold
831,2023-06-08 11:00:00,1058762.784306151,a2c - noThreshold
832,2023-06-08 12:00:00,1060502.6292728544,a2c - noThreshold
