,date,account value,agent
438,2023-07-26 15:00:00,337242.79860666825,sac - notNormalized
439,2023-07-27 09:00:00,333870.5297455081,sac - notNormalized
440,2023-07-27 10:00:00,333870.5297455081,sac - notNormalized
441,2023-07-27 11:00:00,333870.5297455081,sac - notNormalized
442,2023-07-27 12:00:00,330047.2397204128,sac - notNormalized
443,2023-07-27 13:00:00,326746.9790121036,sac - notNormalized
444,2023-07-27 14:00:00,321954.4243273678,sac - notNormalized
445,2023-07-27 15:00:00,321438.19262249937,sac - notNormalized
446,2023-07-28 09:00:00,322815.5799210821,sac - notNormalized
447,2023-07-28 10:00:00,319587.60403942206,sac - notNormalized
448,2023-07-28 11:00:00,319587.60403942206,sac - notNormalized
449,2023-07-28 12:00:00,316680.43277509185,sac - notNormalized
450,2023-07-28 13:00:00,316206.95623967284,sac - notNormalized
451,2023-07-28 14:00:00,316304.52410886146,sac - notNormalized
452,2023-07-28 15:00:00,316506.6429880859,sac - notNormalized
453,2023-07-31 09:00:00,316856.58892157907,sac - notNormalized
454,2023-07-31 10:00:00,313688.11074729543,sac - notNormalized
455,2023-07-31 11:00:00,313688.11074729543,sac - notNormalized
456,2023-07-31 12:00:00,310320.84401210444,sac - notNormalized
457,2023-07-31 13:00:00,310086.1229578172,sac - notNormalized
458,2023-07-31 14:00:00,310005.3625012726,sac - notNormalized
459,2023-07-31 15:00:00,309829.4889051801,sac - notNormalized
460,2023-08-01 09:00:00,309482.547853307,sac - notNormalized
461,2023-08-01 10:00:00,310212.92865035177,sac - notNormalized
462,2023-08-01 11:00:00,307111.04809613695,sac - notNormalized
463,2023-08-01 12:00:00,304054.1255145182,sac - notNormalized
464,2023-08-01 13:00:00,304082.1318028053,sac - notNormalized
465,2023-08-01 14:00:00,304090.203168716,sac - notNormalized
466,2023-08-01 15:00:00,303676.4321966713,sac - notNormalized
467,2023-08-02 09:00:00,301572.3560189137,sac - notNormalized
468,2023-08-02 10:00:00,299669.7931532753,sac - notNormalized
469,2023-08-02 11:00:00,299029.0249505086,sac - notNormalized
470,2023-08-02 12:00:00,298571.57374899986,sac - notNormalized
471,2023-08-02 13:00:00,295585.8702959532,sac - notNormalized
472,2023-08-02 14:00:00,292855.9019699463,sac - notNormalized
473,2023-08-02 15:00:00,292347.6928619387,sac - notNormalized
474,2023-08-03 09:00:00,292469.633502504,sac - notNormalized
475,2023-08-03 10:00:00,292052.62512766186,sac - notNormalized
476,2023-08-03 11:00:00,292918.00379029376,sac - notNormalized
477,2023-08-03 12:00:00,289988.82377420407,sac - notNormalized
478,2023-08-03 13:00:00,287427.5609186274,sac - notNormalized
479,2023-08-03 14:00:00,287186.5135533904,sac - notNormalized
480,2023-08-03 15:00:00,286985.75019078894,sac - notNormalized
481,2023-08-04 09:00:00,287636.0035820262,sac - notNormalized
482,2023-08-04 10:00:00,284759.8647964801,sac - notNormalized
483,2023-08-04 11:00:00,284759.8647964801,sac - notNormalized
484,2023-08-04 12:00:00,282513.3128843803,sac - notNormalized
485,2023-08-04 13:00:00,282060.7323150306,sac - notNormalized
486,2023-08-04 14:00:00,280777.765808889,sac - notNormalized
487,2023-08-04 15:00:00,277970.1249379591,sac - notNormalized
488,2023-08-07 09:00:00,275797.2095616429,sac - notNormalized
489,2023-08-07 10:00:00,273039.484587283,sac - notNormalized
490,2023-08-07 11:00:00,270241.4790952539,sac - notNormalized
491,2023-08-07 12:00:00,270705.5631310947,sac - notNormalized
492,2023-08-07 13:00:00,270942.7151746515,sac - notNormalized
493,2023-08-07 14:00:00,270903.122159326,sac - notNormalized
494,2023-08-07 15:00:00,270547.1899645746,sac - notNormalized
495,2023-08-08 09:00:00,268978.5328198674,sac - notNormalized
496,2023-08-08 10:00:00,266288.9711774166,sac - notNormalized
497,2023-08-08 11:00:00,266288.9711774166,sac - notNormalized
498,2023-08-08 12:00:00,263600.93111505464,sac - notNormalized
499,2023-08-08 13:00:00,263867.47783893324,sac - notNormalized
500,2023-08-08 14:00:00,264233.46680884506,sac - notNormalized
501,2023-08-08 15:00:00,264373.5459141354,sac - notNormalized
502,2023-08-09 09:00:00,264161.21499961254,sac - notNormalized
503,2023-08-09 10:00:00,263442.01411048486,sac - notNormalized
504,2023-08-09 11:00:00,260807.89970085272,sac - notNormalized
505,2023-08-09 12:00:00,258310.77375229303,sac - notNormalized
506,2023-08-09 13:00:00,258932.7300513331,sac - notNormalized
507,2023-08-09 14:00:00,259616.3312239853,sac - notNormalized
508,2023-08-09 15:00:00,259854.9803526696,sac - notNormalized
509,2023-08-10 09:00:00,261144.2464724608,sac - notNormalized
510,2023-08-10 10:00:00,258533.0618547068,sac - notNormalized
511,2023-08-10 11:00:00,258533.0618547068,sac - notNormalized
512,2023-08-10 12:00:00,255132.68307277668,sac - notNormalized
513,2023-08-10 13:00:00,254610.2387469741,sac - notNormalized
514,2023-08-10 14:00:00,254453.90092222416,sac - notNormalized
515,2023-08-10 15:00:00,254058.9887176575,sac - notNormalized
516,2023-08-11 09:00:00,252974.17858295472,sac - notNormalized
517,2023-08-11 10:00:00,253532.17054047395,sac - notNormalized
518,2023-08-11 11:00:00,250996.9663920503,sac - notNormalized
519,2023-08-11 12:00:00,248547.52782494068,sac - notNormalized
520,2023-08-11 13:00:00,248676.1166901801,sac - notNormalized
521,2023-08-11 14:00:00,248849.99752361327,sac - notNormalized
522,2023-08-11 15:00:00,248813.9664427764,sac - notNormalized
523,2023-08-14 09:00:00,248630.39402967988,sac - notNormalized
524,2023-08-14 10:00:00,246144.2610391028,sac - notNormalized
525,2023-08-14 11:00:00,246144.2610391028,sac - notNormalized
526,2023-08-14 12:00:00,243740.6735493546,sac - notNormalized
527,2023-08-14 13:00:00,243931.60756686385,sac - notNormalized
528,2023-08-14 14:00:00,243770.5541630749,sac - notNormalized
529,2023-08-14 15:00:00,243699.5685041593,sac - notNormalized
530,2023-08-15 09:00:00,243104.1354743353,sac - notNormalized
531,2023-08-15 10:00:00,242138.10362691907,sac - notNormalized
532,2023-08-15 11:00:00,242447.8748537139,sac - notNormalized
533,2023-08-15 12:00:00,242569.2915962448,sac - notNormalized
534,2023-08-15 13:00:00,242446.39698569023,sac - notNormalized
535,2023-08-15 14:00:00,242037.6214244464,sac - notNormalized
536,2023-08-15 15:00:00,241494.1396711679,sac - notNormalized
537,2023-08-16 09:00:00,239079.5287816564,sac - notNormalized
538,2023-08-16 10:00:00,239079.5287816564,sac - notNormalized
539,2023-08-16 11:00:00,236497.696880232,sac - notNormalized
540,2023-08-16 12:00:00,235820.44527338093,sac - notNormalized
541,2023-08-16 13:00:00,235687.2298724462,sac - notNormalized
542,2023-08-16 14:00:00,235910.68945312977,sac - notNormalized
543,2023-08-16 15:00:00,235236.61457221015,sac - notNormalized
544,2023-08-17 09:00:00,234840.98045472076,sac - notNormalized
545,2023-08-17 10:00:00,234656.22836364183,sac - notNormalized
546,2023-08-17 11:00:00,232309.74555232463,sac - notNormalized
547,2023-08-17 12:00:00,230290.4790652948,sac - notNormalized
548,2023-08-17 13:00:00,229921.14498492176,sac - notNormalized
549,2023-08-17 14:00:00,229067.3220096993,sac - notNormalized
550,2023-08-17 15:00:00,227789.7264367733,sac - notNormalized
551,2023-08-18 09:00:00,226245.8345959936,sac - notNormalized
552,2023-08-18 10:00:00,225525.9231893957,sac - notNormalized
553,2023-08-18 11:00:00,223270.98966303424,sac - notNormalized
554,2023-08-18 12:00:00,221452.41157340995,sac - notNormalized
555,2023-08-18 13:00:00,221541.57918155097,sac - notNormalized
556,2023-08-18 14:00:00,221783.97496993744,sac - notNormalized
557,2023-08-18 15:00:00,222305.60359130192,sac - notNormalized
558,2023-08-21 09:00:00,223232.67606311705,sac - notNormalized
559,2023-08-21 10:00:00,222278.9369765389,sac - notNormalized
560,2023-08-21 11:00:00,220056.4120419244,sac - notNormalized
561,2023-08-21 12:00:00,218365.60846840896,sac - notNormalized
562,2023-08-21 13:00:00,218879.1824846664,sac - notNormalized
563,2023-08-21 14:00:00,219286.3109050735,sac - notNormalized
564,2023-08-21 15:00:00,219696.34353828328,sac - notNormalized
565,2023-08-22 09:00:00,219960.86967201985,sac - notNormalized
566,2023-08-22 10:00:00,217761.46153829055,sac - notNormalized
567,2023-08-22 11:00:00,217761.46153829055,sac - notNormalized
568,2023-08-22 12:00:00,217761.46153829055,sac - notNormalized
569,2023-08-22 13:00:00,215454.2525998749,sac - notNormalized
570,2023-08-22 14:00:00,215500.36089079897,sac - notNormalized
571,2023-08-22 15:00:00,215662.5050440032,sac - notNormalized
572,2023-08-23 09:00:00,216462.88561979975,sac - notNormalized
573,2023-08-23 10:00:00,214298.4797472297,sac - notNormalized
574,2023-08-23 11:00:00,214298.4797472297,sac - notNormalized
575,2023-08-23 12:00:00,212296.67959481195,sac - notNormalized
576,2023-08-23 13:00:00,212632.2038636029,sac - notNormalized
577,2023-08-23 14:00:00,212570.5199646032,sac - notNormalized
578,2023-08-23 15:00:00,212780.64984417835,sac - notNormalized
579,2023-08-24 09:00:00,213292.7081863091,sac - notNormalized
580,2023-08-24 10:00:00,211159.9664880652,sac - notNormalized
581,2023-08-24 11:00:00,208429.87964225127,sac - notNormalized
582,2023-08-24 12:00:00,207975.69885385016,sac - notNormalized
583,2023-08-24 13:00:00,207662.939458768,sac - notNormalized
584,2023-08-24 14:00:00,207484.05007444823,sac - notNormalized
585,2023-08-24 15:00:00,205409.55035206935,sac - notNormalized
586,2023-08-25 09:00:00,203531.53406838304,sac - notNormalized
587,2023-08-25 10:00:00,201496.4544972276,sac - notNormalized
588,2023-08-25 11:00:00,201496.4544972276,sac - notNormalized
589,2023-08-25 12:00:00,201496.4544972276,sac - notNormalized
590,2023-08-25 13:00:00,199664.94669493745,sac - notNormalized
591,2023-08-25 14:00:00,200583.3296608085,sac - notNormalized
592,2023-08-25 15:00:00,201289.3545834368,sac - notNormalized
593,2023-08-28 09:00:00,202069.46166468516,sac - notNormalized
594,2023-08-28 10:00:00,200048.8434946215,sac - notNormalized
595,2023-08-28 11:00:00,197445.35508060115,sac - notNormalized
596,2023-08-28 12:00:00,197408.77696328168,sac - notNormalized
597,2023-08-28 13:00:00,197721.3264185317,sac - notNormalized
598,2023-08-28 14:00:00,197464.8535906761,sac - notNormalized
599,2023-08-28 15:00:00,197616.8830725037,sac - notNormalized
600,2023-08-29 09:00:00,197949.0587291413,sac - notNormalized
601,2023-08-29 10:00:00,199264.91139308957,sac - notNormalized
602,2023-08-29 11:00:00,197272.388237496,sac - notNormalized
603,2023-08-29 12:00:00,195846.3563783071,sac - notNormalized
604,2023-08-29 13:00:00,195933.9034630164,sac - notNormalized
605,2023-08-29 14:00:00,196117.10891820045,sac - notNormalized
606,2023-08-29 15:00:00,196475.090468107,sac - notNormalized
607,2023-08-30 09:00:00,196854.6994505952,sac - notNormalized
608,2023-08-30 10:00:00,194886.4776093088,sac - notNormalized
609,2023-08-30 11:00:00,194886.4776093088,sac - notNormalized
610,2023-08-30 12:00:00,193227.9217002092,sac - notNormalized
611,2023-08-30 13:00:00,193297.90969053996,sac - notNormalized
612,2023-08-30 14:00:00,193328.10312924467,sac - notNormalized
613,2023-08-30 15:00:00,193845.15168304535,sac - notNormalized
614,2023-08-31 09:00:00,195151.65423682472,sac - notNormalized
615,2023-08-31 10:00:00,193200.2052730712,sac - notNormalized
616,2023-08-31 11:00:00,190813.08960950348,sac - notNormalized
617,2023-08-31 12:00:00,190484.00567028704,sac - notNormalized
618,2023-08-31 13:00:00,190496.59155842933,sac - notNormalized
619,2023-08-31 14:00:00,190449.75490335288,sac - notNormalized
620,2023-08-31 15:00:00,190182.65302249583,sac - notNormalized
621,2023-04-26 11:00:00,1000000.0,sac - notNormalized
622,2023-04-26 12:00:00,998475.9010390984,sac - notNormalized
623,2023-04-26 13:00:00,996568.2231793684,sac - notNormalized
624,2023-04-26 14:00:00,993790.8842507214,sac - notNormalized
625,2023-04-26 15:00:00,990295.5122043306,sac - notNormalized
626,2023-04-27 09:00:00,983373.1639002942,sac - notNormalized
627,2023-04-27 10:00:00,983373.1639002942,sac - notNormalized
628,2023-04-27 11:00:00,983373.1639002942,sac - notNormalized
629,2023-04-27 12:00:00,983373.1639002942,sac - notNormalized
630,2023-04-27 13:00:00,982144.2677247718,sac - notNormalized
631,2023-04-27 14:00:00,981697.1675775128,sac - notNormalized
632,2023-04-27 15:00:00,980556.6678037068,sac - notNormalized
633,2023-04-28 09:00:00,978977.3686019012,sac - notNormalized
634,2023-04-28 10:00:00,983168.3127030596,sac - notNormalized
635,2023-04-28 11:00:00,974373.7936957228,sac - notNormalized
636,2023-04-28 12:00:00,974373.7936957228,sac - notNormalized
637,2023-04-28 13:00:00,972907.6906541614,sac - notNormalized
638,2023-04-28 14:00:00,971042.7326080692,sac - notNormalized
639,2023-04-28 15:00:00,969508.0452559532,sac - notNormalized
640,2023-05-01 09:00:00,968961.237839656,sac - notNormalized
641,2023-05-01 10:00:00,968645.1495464687,sac - notNormalized
642,2023-05-01 11:00:00,967604.43140172,sac - notNormalized
643,2023-05-01 12:00:00,969239.04715697,sac - notNormalized
644,2023-05-01 13:00:00,970519.7732292736,sac - notNormalized
645,2023-05-01 14:00:00,970087.8866665371,sac - notNormalized
646,2023-05-01 15:00:00,968765.8447683172,sac - notNormalized
647,2023-05-02 09:00:00,966396.100306098,sac - notNormalized
648,2023-05-02 10:00:00,956732.4942733408,sac - notNormalized
649,2023-05-02 11:00:00,954398.9238891389,sac - notNormalized
650,2023-05-02 12:00:00,952684.3614116056,sac - notNormalized
651,2023-05-02 13:00:00,951428.5899765628,sac - notNormalized
652,2023-05-02 14:00:00,950183.2113244792,sac - notNormalized
653,2023-05-02 15:00:00,949570.0625752852,sac - notNormalized
654,2023-05-03 09:00:00,949919.0009942832,sac - notNormalized
655,2023-05-03 10:00:00,940419.9404954908,sac - notNormalized
656,2023-05-03 11:00:00,940419.9404954908,sac - notNormalized
657,2023-05-03 12:00:00,940419.9404954908,sac - notNormalized
658,2023-05-03 13:00:00,938738.4556982043,sac - notNormalized
659,2023-05-03 14:00:00,936783.1112500508,sac - notNormalized
660,2023-05-03 15:00:00,932487.4178477916,sac - notNormalized
661,2023-05-04 09:00:00,928765.7197478892,sac - notNormalized
662,2023-05-04 10:00:00,921788.5758388012,sac - notNormalized
663,2023-05-04 11:00:00,920256.989165252,sac - notNormalized
664,2023-05-04 12:00:00,918519.676358244,sac - notNormalized
665,2023-05-04 13:00:00,916855.0680535578,sac - notNormalized
666,2023-05-04 14:00:00,915337.1373573046,sac - notNormalized
667,2023-05-04 15:00:00,915287.7702057384,sac - notNormalized
668,2023-05-05 09:00:00,910050.917330086,sac - notNormalized
669,2023-05-05 10:00:00,909572.188876182,sac - notNormalized
670,2023-05-05 11:00:00,908211.777837503,sac - notNormalized
671,2023-05-05 12:00:00,906307.1148287288,sac - notNormalized
672,2023-05-05 13:00:00,905632.608726571,sac - notNormalized
673,2023-05-05 14:00:00,905877.7878932812,sac - notNormalized
674,2023-05-05 15:00:00,907323.0148203906,sac - notNormalized
675,2023-05-08 09:00:00,898250.1813104961,sac - notNormalized
676,2023-05-08 10:00:00,898250.1813104961,sac - notNormalized
677,2023-05-08 11:00:00,896628.9421475222,sac - notNormalized
678,2023-05-08 12:00:00,895363.2090067917,sac - notNormalized
679,2023-05-08 13:00:00,893786.228459628,sac - notNormalized
680,2023-05-08 14:00:00,891986.5596986802,sac - notNormalized
681,2023-05-08 15:00:00,890163.9926731894,sac - notNormalized
682,2023-05-09 09:00:00,888847.3131522564,sac - notNormalized
683,2023-05-09 10:00:00,879958.8722656479,sac - notNormalized
684,2023-05-09 11:00:00,879958.8722656479,sac - notNormalized
685,2023-05-09 12:00:00,878179.8231365699,sac - notNormalized
686,2023-05-09 13:00:00,876742.1460904519,sac - notNormalized
687,2023-05-09 14:00:00,875639.582409715,sac - notNormalized
688,2023-05-09 15:00:00,874468.9180399638,sac - notNormalized
689,2023-05-10 09:00:00,875499.7418613998,sac - notNormalized
690,2023-05-10 10:00:00,875605.7933251318,sac - notNormalized
691,2023-05-10 11:00:00,866850.1473233341,sac - notNormalized
692,2023-05-10 12:00:00,864600.3094412321,sac - notNormalized
693,2023-05-10 13:00:00,861798.8435157809,sac - notNormalized
694,2023-05-10 14:00:00,861044.8685337763,sac - notNormalized
695,2023-05-10 15:00:00,860492.5012831001,sac - notNormalized
696,2023-05-11 09:00:00,855805.6005364276,sac - notNormalized
697,2023-05-11 10:00:00,847247.7318063863,sac - notNormalized
698,2023-05-11 11:00:00,847247.7318063863,sac - notNormalized
699,2023-05-11 12:00:00,845671.9307752552,sac - notNormalized
700,2023-05-11 13:00:00,844039.8446782749,sac - notNormalized
701,2023-05-11 14:00:00,842736.0116613014,sac - notNormalized
702,2023-05-11 15:00:00,841708.5259062125,sac - notNormalized
703,2023-05-12 09:00:00,841823.2448339143,sac - notNormalized
704,2023-05-12 10:00:00,837691.2113965014,sac - notNormalized
705,2023-05-12 11:00:00,835818.4051272752,sac - notNormalized
706,2023-05-12 12:00:00,833952.1310213506,sac - notNormalized
707,2023-05-12 13:00:00,833468.0846111292,sac - notNormalized
708,2023-05-12 14:00:00,832905.562626025,sac - notNormalized
709,2023-05-12 15:00:00,833522.7325708903,sac - notNormalized
710,2023-05-15 09:00:00,834049.7681578296,sac - notNormalized
711,2023-05-15 10:00:00,835902.1040422183,sac - notNormalized
712,2023-05-15 11:00:00,837436.1393482339,sac - notNormalized
713,2023-05-15 12:00:00,838449.3033121257,sac - notNormalized
714,2023-05-15 13:00:00,839188.9262283592,sac - notNormalized
715,2023-05-15 14:00:00,840001.2310929268,sac - notNormalized
716,2023-05-15 15:00:00,840512.9619152554,sac - notNormalized
717,2023-05-16 09:00:00,839975.2373461328,sac - notNormalized
718,2023-05-16 10:00:00,842102.9692151597,sac - notNormalized
719,2023-05-16 11:00:00,833682.0281085114,sac - notNormalized
720,2023-05-16 12:00:00,831964.4144830895,sac - notNormalized
721,2023-05-16 13:00:00,830047.9819827257,sac - notNormalized
722,2023-05-16 14:00:00,828162.2140169737,sac - notNormalized
723,2023-05-16 15:00:00,826368.9348796387,sac - notNormalized
724,2023-05-17 09:00:00,825865.3649986793,sac - notNormalized
725,2023-05-17 10:00:00,817607.1490244186,sac - notNormalized
726,2023-05-17 11:00:00,817607.1490244186,sac - notNormalized
727,2023-05-17 12:00:00,816282.28139333,sac - notNormalized
728,2023-05-17 13:00:00,815949.6931572376,sac - notNormalized
729,2023-05-17 14:00:00,815442.1844505969,sac - notNormalized
730,2023-05-17 15:00:00,814850.7335304247,sac - notNormalized
731,2023-05-18 09:00:00,816744.5822365327,sac - notNormalized
732,2023-05-18 10:00:00,822216.8246796415,sac - notNormalized
733,2023-05-18 11:00:00,813995.0759900191,sac - notNormalized
734,2023-05-18 12:00:00,813995.0759900191,sac - notNormalized
735,2023-05-18 13:00:00,812240.5874129969,sac - notNormalized
736,2023-05-18 14:00:00,810728.682282693,sac - notNormalized
737,2023-05-18 15:00:00,810267.7165866264,sac - notNormalized
738,2023-05-19 09:00:00,809417.1189597709,sac - notNormalized
739,2023-05-19 10:00:00,808596.2174518717,sac - notNormalized
740,2023-05-19 11:00:00,800510.4743457414,sac - notNormalized
741,2023-05-19 12:00:00,798639.9673019692,sac - notNormalized
742,2023-05-19 13:00:00,797006.7347039117,sac - notNormalized
743,2023-05-19 14:00:00,794641.1673672937,sac - notNormalized
744,2023-05-19 15:00:00,792444.5967021837,sac - notNormalized
745,2023-05-22 09:00:00,791227.0439138706,sac - notNormalized
746,2023-05-22 10:00:00,783315.2165362302,sac - notNormalized
747,2023-05-22 11:00:00,783315.2165362302,sac - notNormalized
748,2023-05-22 12:00:00,783315.2165362302,sac - notNormalized
749,2023-05-22 13:00:00,781622.8667043329,sac - notNormalized
750,2023-05-22 14:00:00,779944.6600390725,sac - notNormalized
751,2023-05-22 15:00:00,777348.5365768075,sac - notNormalized
752,2023-05-23 09:00:00,773959.2831681768,sac - notNormalized
753,2023-05-23 10:00:00,766591.3949533578,sac - notNormalized
754,2023-05-23 11:00:00,764517.3911825154,sac - notNormalized
755,2023-05-23 12:00:00,762683.8318656983,sac - notNormalized
756,2023-05-23 13:00:00,762683.8318656983,sac - notNormalized
757,2023-05-23 14:00:00,760280.3809340782,sac - notNormalized
758,2023-05-23 15:00:00,757683.1160204211,sac - notNormalized
759,2023-05-24 09:00:00,752959.6573679629,sac - notNormalized
760,2023-05-24 10:00:00,747649.5103994634,sac - notNormalized
761,2023-05-24 11:00:00,748356.4167804299,sac - notNormalized
762,2023-05-24 12:00:00,748298.277386214,sac - notNormalized
763,2023-05-24 13:00:00,749488.8009834026,sac - notNormalized
764,2023-05-24 14:00:00,751084.6169045697,sac - notNormalized
765,2023-05-24 15:00:00,753771.1908464411,sac - notNormalized
766,2023-05-25 09:00:00,746233.8483978423,sac - notNormalized
767,2023-05-25 10:00:00,746233.8483978423,sac - notNormalized
768,2023-05-25 11:00:00,746233.8483978423,sac - notNormalized
769,2023-05-25 12:00:00,744494.4582660337,sac - notNormalized
770,2023-05-25 13:00:00,742722.2751392277,sac - notNormalized
771,2023-05-25 14:00:00,740964.0721913608,sac - notNormalized
772,2023-05-25 15:00:00,740116.741174874,sac - notNormalized
773,2023-05-26 09:00:00,742042.2324856776,sac - notNormalized
774,2023-05-26 10:00:00,734621.9468985044,sac - notNormalized
775,2023-05-26 11:00:00,733101.4529157161,sac - notNormalized
776,2023-05-26 12:00:00,732185.8704801304,sac - notNormalized
777,2023-05-26 13:00:00,731264.5115321558,sac - notNormalized
778,2023-05-26 14:00:00,730777.2603869269,sac - notNormalized
779,2023-05-26 15:00:00,732448.877579975,sac - notNormalized
780,2023-05-30 09:00:00,736177.396497496,sac - notNormalized
781,2023-05-30 10:00:00,736893.8291356509,sac - notNormalized
782,2023-05-30 11:00:00,729525.0258478769,sac - notNormalized
783,2023-05-30 12:00:00,726976.0574251615,sac - notNormalized
784,2023-05-30 13:00:00,724427.114076059,sac - notNormalized
785,2023-05-30 14:00:00,722116.4748534403,sac - notNormalized
786,2023-05-30 15:00:00,719967.1725099453,sac - notNormalized
787,2023-05-31 09:00:00,716131.3828325182,sac - notNormalized
788,2023-05-31 10:00:00,708970.3507645119,sac - notNormalized
789,2023-05-31 11:00:00,706780.4994990935,sac - notNormalized
790,2023-05-31 12:00:00,704854.5947636378,sac - notNormalized
791,2023-05-31 13:00:00,704414.0097918292,sac - notNormalized
792,2023-05-31 14:00:00,704693.4273399406,sac - notNormalized
793,2023-05-31 15:00:00,705010.3031571868,sac - notNormalized
794,2023-06-01 09:00:00,697960.4517746445,sac - notNormalized
795,2023-06-01 10:00:00,697960.4517746445,sac - notNormalized
796,2023-06-01 11:00:00,697960.4517746445,sac - notNormalized
797,2023-06-01 12:00:00,696772.3376113804,sac - notNormalized
798,2023-06-01 13:00:00,695635.9555797691,sac - notNormalized
799,2023-06-01 14:00:00,695025.2426589576,sac - notNormalized
800,2023-06-01 15:00:00,694496.629880995,sac - notNormalized
801,2023-06-02 09:00:00,696060.7578681614,sac - notNormalized
802,2023-06-02 10:00:00,689100.4433905431,sac - notNormalized
803,2023-06-02 11:00:00,689100.4433905431,sac - notNormalized
804,2023-06-02 12:00:00,687037.780954107,sac - notNormalized
805,2023-06-02 13:00:00,685293.8943592987,sac - notNormalized
806,2023-06-02 14:00:00,682721.3973431021,sac - notNormalized
807,2023-06-02 15:00:00,681038.795972501,sac - notNormalized
808,2023-06-05 09:00:00,679805.2072807503,sac - notNormalized
809,2023-06-05 10:00:00,679784.6392560396,sac - notNormalized
810,2023-06-05 11:00:00,680707.3455407878,sac - notNormalized
811,2023-06-05 12:00:00,681117.144322234,sac - notNormalized
812,2023-06-05 13:00:00,680416.6524322046,sac - notNormalized
813,2023-06-05 14:00:00,679378.2899584253,sac - notNormalized
814,2023-06-05 15:00:00,672584.814460957,sac - notNormalized
815,2023-06-06 09:00:00,670593.319886304,sac - notNormalized
816,2023-06-06 10:00:00,668926.2587303359,sac - notNormalized
817,2023-06-06 11:00:00,665031.1234845112,sac - notNormalized
818,2023-06-06 12:00:00,665031.1234845112,sac - notNormalized
819,2023-06-06 13:00:00,665031.1234845112,sac - notNormalized
820,2023-06-06 14:00:00,663217.2744335886,sac - notNormalized
821,2023-06-06 15:00:00,662018.7643868504,sac - notNormalized
822,2023-06-07 09:00:00,662007.3698815785,sac - notNormalized
823,2023-06-07 10:00:00,656109.7218666613,sac - notNormalized
824,2023-06-07 11:00:00,656109.7218666613,sac - notNormalized
825,2023-06-07 12:00:00,653437.205459679,sac - notNormalized
826,2023-06-07 13:00:00,650686.390172832,sac - notNormalized
827,2023-06-07 14:00:00,648384.3268623078,sac - notNormalized
828,2023-06-07 15:00:00,646726.0924390601,sac - notNormalized
829,2023-06-08 09:00:00,646073.1079896452,sac - notNormalized
830,2023-06-08 10:00:00,649217.167060703,sac - notNormalized
831,2023-06-08 11:00:00,642725.0616792998,sac - notNormalized
832,2023-06-08 12:00:00,641156.3957740212,sac - notNormalized
833,2023-06-08 13:00:00,639080.411150421,sac - notNormalized
834,2023-06-08 14:00:00,637840.2108119009,sac - notNormalized
835,2023-06-08 15:00:00,639863.8820836759,sac - notNormalized
836,2023-06-09 09:00:00,646394.7445463301,sac - notNormalized
837,2023-06-09 10:00:00,649288.6421974815,sac - notNormalized
838,2023-06-09 11:00:00,646543.2063007131,sac - notNormalized
839,2023-06-09 12:00:00,644570.314741894,sac - notNormalized
840,2023-06-09 13:00:00,645253.4095670368,sac - notNormalized
841,2023-06-09 14:00:00,645796.0603447306,sac - notNormalized
842,2023-06-09 15:00:00,646046.1997333742,sac - notNormalized
843,2023-06-12 09:00:00,648569.7655431153,sac - notNormalized
844,2023-06-12 10:00:00,642084.140118974,sac - notNormalized
845,2023-06-12 11:00:00,642084.140118974,sac - notNormalized
846,2023-06-12 12:00:00,640157.7370892614,sac - notNormalized
847,2023-06-12 13:00:00,638190.216361712,sac - notNormalized
848,2023-06-12 14:00:00,636399.1349442399,sac - notNormalized
849,2023-06-12 15:00:00,638045.5916766741,sac - notNormalized
850,2023-06-13 09:00:00,640412.9886401813,sac - notNormalized
851,2023-06-13 10:00:00,640561.7555033263,sac - notNormalized
852,2023-06-13 11:00:00,642597.0608807418,sac - notNormalized
853,2023-06-13 12:00:00,643244.9126270203,sac - notNormalized
854,2023-06-13 13:00:00,642839.5133985416,sac - notNormalized
855,2023-06-13 14:00:00,641513.4429628449,sac - notNormalized
856,2023-06-13 15:00:00,642972.7758225698,sac - notNormalized
857,2023-06-14 09:00:00,645189.1195429246,sac - notNormalized
858,2023-06-14 10:00:00,638737.366603962,sac - notNormalized
859,2023-06-14 11:00:00,638737.366603962,sac - notNormalized
860,2023-06-14 12:00:00,636536.2053331255,sac - notNormalized
861,2023-06-14 13:00:00,633914.4761440649,sac - notNormalized
862,2023-06-14 14:00:00,630432.3040617772,sac - notNormalized
863,2023-06-14 15:00:00,631196.9338343965,sac - notNormalized
864,2023-06-15 09:00:00,630899.9112115961,sac - notNormalized
865,2023-06-15 10:00:00,624590.9948004866,sac - notNormalized
866,2023-06-15 11:00:00,624590.9948004866,sac - notNormalized
867,2023-06-15 12:00:00,624590.9948004866,sac - notNormalized
868,2023-06-15 13:00:00,622955.3565036444,sac - notNormalized
869,2023-06-15 14:00:00,621624.8677119028,sac - notNormalized
870,2023-06-15 15:00:00,620768.4975860963,sac - notNormalized
871,2023-06-16 09:00:00,622146.3325180355,sac - notNormalized
872,2023-06-16 10:00:00,615924.9503655033,sac - notNormalized
873,2023-06-16 11:00:00,613544.8954583944,sac - notNormalized
874,2023-06-16 12:00:00,611885.7899299246,sac - notNormalized
875,2023-06-16 13:00:00,609616.845174206,sac - notNormalized
