,date,account value,agent
392,2023-07-18 11:00:00,1106257.813178647,a2c - hourlySentiment
393,2023-07-18 12:00:00,1114564.031940431,a2c - hourlySentiment
394,2023-07-18 13:00:00,1117677.83799788,a2c - hourlySentiment
395,2023-07-18 14:00:00,1119881.0597285477,a2c - hourlySentiment
396,2023-07-18 15:00:00,1119661.8215013908,a2c - hourlySentiment
397,2023-07-19 09:00:00,1119917.2799834197,a2c - hourlySentiment
398,2023-07-19 10:00:00,1121504.3331873582,a2c - hourlySentiment
399,2023-07-19 11:00:00,1121667.7724742,a2c - hourlySentiment
400,2023-07-19 12:00:00,1118845.2552959728,a2c - hourlySentiment
401,2023-07-19 13:00:00,1117396.2099862138,a2c - hourlySentiment
402,2023-07-19 14:00:00,1116904.46527938,a2c - hourlySentiment
403,2023-07-19 15:00:00,1118552.9780301268,a2c - hourlySentiment
404,2023-07-20 09:00:00,1118286.531046572,a2c - hourlySentiment
405,2023-07-20 10:00:00,1111108.7735188175,a2c - hourlySentiment
406,2023-07-20 11:00:00,1112201.2085798965,a2c - hourlySentiment
407,2023-07-20 12:00:00,1112833.401973036,a2c - hourlySentiment
408,2023-07-20 13:00:00,1111816.0836447144,a2c - hourlySentiment
409,2023-07-20 14:00:00,1108891.118234974,a2c - hourlySentiment
410,2023-07-20 15:00:00,1107573.0886161027,a2c - hourlySentiment
411,2023-07-21 09:00:00,1107377.8260114202,a2c - hourlySentiment
412,2023-07-21 10:00:00,1106581.1174372395,a2c - hourlySentiment
413,2023-07-21 11:00:00,1108651.3613786206,a2c - hourlySentiment
414,2023-07-21 12:00:00,1108683.6133012425,a2c - hourlySentiment
415,2023-07-21 13:00:00,1109807.5003579191,a2c - hourlySentiment
416,2023-07-21 14:00:00,1108853.6468491966,a2c - hourlySentiment
417,2023-07-21 15:00:00,1107164.3853972985,a2c - hourlySentiment
418,2023-07-24 09:00:00,1107656.0659695328,a2c - hourlySentiment
419,2023-07-24 10:00:00,1115281.4869776042,a2c - hourlySentiment
420,2023-07-24 11:00:00,1116255.8091664044,a2c - hourlySentiment
421,2023-07-24 12:00:00,1117258.6823619634,a2c - hourlySentiment
422,2023-07-24 13:00:00,1117223.514298796,a2c - hourlySentiment
423,2023-07-24 14:00:00,1117213.5837717194,a2c - hourlySentiment
424,2023-07-24 15:00:00,1116528.5441799758,a2c - hourlySentiment
425,2023-07-25 09:00:00,1117755.5252079803,a2c - hourlySentiment
426,2023-07-25 10:00:00,1117694.8368235806,a2c - hourlySentiment
427,2023-07-25 11:00:00,1117906.549376509,a2c - hourlySentiment
428,2023-07-25 12:00:00,1119259.6639937889,a2c - hourlySentiment
429,2023-07-25 13:00:00,1120740.4039112595,a2c - hourlySentiment
430,2023-07-25 14:00:00,1120569.3415170035,a2c - hourlySentiment
431,2023-07-25 15:00:00,1119184.749388119,a2c - hourlySentiment
432,2023-07-26 09:00:00,1117299.508393017,a2c - hourlySentiment
433,2023-07-26 10:00:00,1113217.3537340171,a2c - hourlySentiment
434,2023-07-26 11:00:00,1113272.200809912,a2c - hourlySentiment
435,2023-07-26 12:00:00,1113511.8978702754,a2c - hourlySentiment
436,2023-07-26 13:00:00,1113905.5539198453,a2c - hourlySentiment
437,2023-07-26 14:00:00,1115434.891787892,a2c - hourlySentiment
438,2023-07-26 15:00:00,1117613.6106322932,a2c - hourlySentiment
439,2023-07-27 09:00:00,1123140.8798730776,a2c - hourlySentiment
440,2023-07-27 10:00:00,1123066.377046191,a2c - hourlySentiment
441,2023-07-27 11:00:00,1122768.0778134845,a2c - hourlySentiment
442,2023-07-27 12:00:00,1121472.8408239218,a2c - hourlySentiment
443,2023-07-27 13:00:00,1117609.427258312,a2c - hourlySentiment
444,2023-07-27 14:00:00,1112871.1734139496,a2c - hourlySentiment
445,2023-07-27 15:00:00,1111410.1530117595,a2c - hourlySentiment
446,2023-07-28 09:00:00,1116521.050783013,a2c - hourlySentiment
447,2023-07-28 10:00:00,1122379.921578429,a2c - hourlySentiment
448,2023-07-28 11:00:00,1123225.1573998882,a2c - hourlySentiment
449,2023-07-28 12:00:00,1123305.2135443117,a2c - hourlySentiment
450,2023-07-28 13:00:00,1121559.9139747538,a2c - hourlySentiment
451,2023-07-28 14:00:00,1121439.0878757632,a2c - hourlySentiment
452,2023-07-28 15:00:00,1121532.6849687926,a2c - hourlySentiment
453,2023-07-31 09:00:00,1122072.9946458903,a2c - hourlySentiment
454,2023-07-31 10:00:00,1124036.3819979848,a2c - hourlySentiment
455,2023-07-31 11:00:00,1123998.4247650518,a2c - hourlySentiment
456,2023-07-31 12:00:00,1123113.666932507,a2c - hourlySentiment
457,2023-07-31 13:00:00,1122478.4138973977,a2c - hourlySentiment
458,2023-07-31 14:00:00,1122126.969339857,a2c - hourlySentiment
459,2023-07-31 15:00:00,1121834.0100316445,a2c - hourlySentiment
460,2023-08-01 09:00:00,1121592.5004647127,a2c - hourlySentiment
461,2023-08-01 10:00:00,1122162.728333977,a2c - hourlySentiment
462,2023-08-01 11:00:00,1122598.4476560843,a2c - hourlySentiment
463,2023-08-01 12:00:00,1122711.1810171243,a2c - hourlySentiment
464,2023-08-01 13:00:00,1123070.9742390376,a2c - hourlySentiment
465,2023-08-01 14:00:00,1123010.3102253734,a2c - hourlySentiment
466,2023-08-01 15:00:00,1121065.5259931225,a2c - hourlySentiment
467,2023-08-02 09:00:00,1112068.803872932,a2c - hourlySentiment
468,2023-08-02 10:00:00,1103511.0476729728,a2c - hourlySentiment
469,2023-08-02 11:00:00,1101145.2429146185,a2c - hourlySentiment
470,2023-08-02 12:00:00,1099386.21105862,a2c - hourlySentiment
471,2023-08-02 13:00:00,1100489.1910277065,a2c - hourlySentiment
472,2023-08-02 14:00:00,1100810.2953513914,a2c - hourlySentiment
473,2023-08-02 15:00:00,1099169.4377841265,a2c - hourlySentiment
474,2023-08-03 09:00:00,1100092.1783431435,a2c - hourlySentiment
475,2023-08-03 10:00:00,1098768.8555735354,a2c - hourlySentiment
476,2023-08-03 11:00:00,1101349.560859672,a2c - hourlySentiment
477,2023-08-03 12:00:00,1103395.5754823512,a2c - hourlySentiment
478,2023-08-03 13:00:00,1104652.384366142,a2c - hourlySentiment
479,2023-08-03 14:00:00,1104473.6966388605,a2c - hourlySentiment
480,2023-08-03 15:00:00,1105798.0873579115,a2c - hourlySentiment
481,2023-08-04 09:00:00,1111349.8196430258,a2c - hourlySentiment
482,2023-08-04 10:00:00,1117326.1530911687,a2c - hourlySentiment
483,2023-08-04 11:00:00,1120518.7820584702,a2c - hourlySentiment
484,2023-08-04 12:00:00,1122392.3347461245,a2c - hourlySentiment
485,2023-08-04 13:00:00,1120310.365847272,a2c - hourlySentiment
486,2023-08-04 14:00:00,1114695.6352641932,a2c - hourlySentiment
487,2023-08-04 15:00:00,1112219.3892211483,a2c - hourlySentiment
488,2023-08-07 09:00:00,1114239.0616397148,a2c - hourlySentiment
489,2023-08-07 10:00:00,1117078.8176163237,a2c - hourlySentiment
490,2023-08-07 11:00:00,1116314.6832504368,a2c - hourlySentiment
491,2023-08-07 12:00:00,1117398.1639863497,a2c - hourlySentiment
492,2023-08-07 13:00:00,1117761.8953822146,a2c - hourlySentiment
493,2023-08-07 14:00:00,1117287.290311418,a2c - hourlySentiment
494,2023-08-07 15:00:00,1114568.9215612395,a2c - hourlySentiment
495,2023-08-08 09:00:00,1105585.0359483324,a2c - hourlySentiment
496,2023-08-08 10:00:00,1099849.1446925688,a2c - hourlySentiment
497,2023-08-08 11:00:00,1100288.8387661334,a2c - hourlySentiment
498,2023-08-08 12:00:00,1100637.3059799806,a2c - hourlySentiment
499,2023-08-08 13:00:00,1101698.5810969784,a2c - hourlySentiment
500,2023-08-08 14:00:00,1103313.122220131,a2c - hourlySentiment
501,2023-08-08 15:00:00,1105043.5652413282,a2c - hourlySentiment
502,2023-08-09 09:00:00,1106009.270930437,a2c - hourlySentiment
503,2023-08-09 10:00:00,1102435.8293537,a2c - hourlySentiment
504,2023-08-09 11:00:00,1098301.8908221286,a2c - hourlySentiment
505,2023-08-09 12:00:00,1098610.5803598852,a2c - hourlySentiment
506,2023-08-09 13:00:00,1101157.3817148334,a2c - hourlySentiment
507,2023-08-09 14:00:00,1104007.236101801,a2c - hourlySentiment
508,2023-08-09 15:00:00,1105874.7207351148,a2c - hourlySentiment
509,2023-08-10 09:00:00,1112355.526222593,a2c - hourlySentiment
510,2023-08-10 10:00:00,1112023.598231984,a2c - hourlySentiment
511,2023-08-10 11:00:00,1108233.6992936828,a2c - hourlySentiment
512,2023-08-10 12:00:00,1103995.9809108449,a2c - hourlySentiment
513,2023-08-10 13:00:00,1101560.4816311316,a2c - hourlySentiment
514,2023-08-10 14:00:00,1100490.504634766,a2c - hourlySentiment
515,2023-08-10 15:00:00,1098345.631681634,a2c - hourlySentiment
516,2023-08-11 09:00:00,1092346.2277446594,a2c - hourlySentiment
517,2023-08-11 10:00:00,1093389.4136625556,a2c - hourlySentiment
518,2023-08-11 11:00:00,1091741.2791496746,a2c - hourlySentiment
519,2023-08-11 12:00:00,1092055.5905994696,a2c - hourlySentiment
520,2023-08-11 13:00:00,1092795.0737588035,a2c - hourlySentiment
521,2023-08-11 14:00:00,1093599.619079775,a2c - hourlySentiment
522,2023-08-11 15:00:00,1093740.6006930587,a2c - hourlySentiment
523,2023-08-14 09:00:00,1093156.533038316,a2c - hourlySentiment
524,2023-08-14 10:00:00,1095869.9884376808,a2c - hourlySentiment
525,2023-08-14 11:00:00,1097776.790279329,a2c - hourlySentiment
526,2023-08-14 12:00:00,1098027.1382449456,a2c - hourlySentiment
527,2023-08-14 13:00:00,1098583.5605226636,a2c - hourlySentiment
528,2023-08-14 14:00:00,1097962.5539756042,a2c - hourlySentiment
529,2023-08-14 15:00:00,1097250.837524018,a2c - hourlySentiment
530,2023-08-15 09:00:00,1094194.069857592,a2c - hourlySentiment
531,2023-08-15 10:00:00,1089442.943258626,a2c - hourlySentiment
532,2023-08-15 11:00:00,1090945.4935138207,a2c - hourlySentiment
533,2023-08-15 12:00:00,1091429.141713347,a2c - hourlySentiment
534,2023-08-15 13:00:00,1091154.4973603676,a2c - hourlySentiment
535,2023-08-15 14:00:00,1089588.5166476597,a2c - hourlySentiment
536,2023-08-15 15:00:00,1087506.088858155,a2c - hourlySentiment
537,2023-08-16 09:00:00,1087617.1080193531,a2c - hourlySentiment
538,2023-08-16 10:00:00,1087709.7673135751,a2c - hourlySentiment
539,2023-08-16 11:00:00,1087503.910784114,a2c - hourlySentiment
540,2023-08-16 12:00:00,1084977.993557094,a2c - hourlySentiment
541,2023-08-16 13:00:00,1084197.0016608967,a2c - hourlySentiment
542,2023-08-16 14:00:00,1085104.7633417642,a2c - hourlySentiment
543,2023-08-16 15:00:00,1082378.7332711853,a2c - hourlySentiment
544,2023-08-17 09:00:00,1082452.8637350074,a2c - hourlySentiment
545,2023-08-17 10:00:00,1082677.816167872,a2c - hourlySentiment
546,2023-08-17 11:00:00,1081654.1021085964,a2c - hourlySentiment
547,2023-08-17 12:00:00,1082701.6048880294,a2c - hourlySentiment
548,2023-08-17 13:00:00,1080848.8181637526,a2c - hourlySentiment
549,2023-08-17 14:00:00,1077758.381507106,a2c - hourlySentiment
550,2023-08-17 15:00:00,1072748.0592796444,a2c - hourlySentiment
551,2023-08-18 09:00:00,1066585.5831264595,a2c - hourlySentiment
552,2023-08-18 10:00:00,1062929.9409424115,a2c - hourlySentiment
553,2023-08-18 11:00:00,1065921.1649768243,a2c - hourlySentiment
554,2023-08-18 12:00:00,1067626.0200346978,a2c - hourlySentiment
555,2023-08-18 13:00:00,1068223.395260171,a2c - hourlySentiment
556,2023-08-18 14:00:00,1069420.8453641587,a2c - hourlySentiment
557,2023-08-18 15:00:00,1071527.2743274693,a2c - hourlySentiment
558,2023-08-21 09:00:00,1076478.87484468,a2c - hourlySentiment
559,2023-08-21 10:00:00,1072943.5758868195,a2c - hourlySentiment
560,2023-08-21 11:00:00,1072472.3082596185,a2c - hourlySentiment
561,2023-08-21 12:00:00,1074265.0000026934,a2c - hourlySentiment
562,2023-08-21 13:00:00,1076821.6206010114,a2c - hourlySentiment
563,2023-08-21 14:00:00,1078853.557868007,a2c - hourlySentiment
564,2023-08-21 15:00:00,1081497.3664919953,a2c - hourlySentiment
565,2023-08-22 09:00:00,1082513.1305007625,a2c - hourlySentiment
566,2023-08-22 10:00:00,1081497.1709902366,a2c - hourlySentiment
567,2023-08-22 11:00:00,1081337.0213998563,a2c - hourlySentiment
568,2023-08-22 12:00:00,1080276.3282578944,a2c - hourlySentiment
569,2023-08-22 13:00:00,1079811.1935216924,a2c - hourlySentiment
570,2023-08-22 14:00:00,1080331.3559776426,a2c - hourlySentiment
571,2023-08-22 15:00:00,1080910.403993594,a2c - hourlySentiment
572,2023-08-23 09:00:00,1084349.6688080092,a2c - hourlySentiment
573,2023-08-23 10:00:00,1088554.736686499,a2c - hourlySentiment
574,2023-08-23 11:00:00,1089711.6975286629,a2c - hourlySentiment
575,2023-08-23 12:00:00,1090317.2764981072,a2c - hourlySentiment
576,2023-08-23 13:00:00,1091854.722288125,a2c - hourlySentiment
577,2023-08-23 14:00:00,1091838.34921531,a2c - hourlySentiment
578,2023-08-23 15:00:00,1093120.8472936938,a2c - hourlySentiment
579,2023-08-24 09:00:00,1096610.155338294,a2c - hourlySentiment
580,2023-08-24 10:00:00,1088922.2130033548,a2c - hourlySentiment
581,2023-08-24 11:00:00,1085786.6571797407,a2c - hourlySentiment
582,2023-08-24 12:00:00,1083776.1131984347,a2c - hourlySentiment
583,2023-08-24 13:00:00,1082190.244584522,a2c - hourlySentiment
584,2023-08-24 14:00:00,1081268.6407615652,a2c - hourlySentiment
585,2023-08-24 15:00:00,1080443.9815758765,a2c - hourlySentiment
586,2023-08-25 09:00:00,1080540.9621673145,a2c - hourlySentiment
587,2023-08-25 10:00:00,1076525.3342398873,a2c - hourlySentiment
588,2023-08-25 11:00:00,1076584.1092310715,a2c - hourlySentiment
589,2023-08-25 12:00:00,1077431.9546901998,a2c - hourlySentiment
590,2023-08-25 13:00:00,1078568.7890795383,a2c - hourlySentiment
591,2023-08-25 14:00:00,1082560.998267976,a2c - hourlySentiment
592,2023-08-25 15:00:00,1085313.0264971752,a2c - hourlySentiment
593,2023-08-28 09:00:00,1088363.329845483,a2c - hourlySentiment
594,2023-08-28 10:00:00,1090895.0429331586,a2c - hourlySentiment
595,2023-08-28 11:00:00,1088580.230206036,a2c - hourlySentiment
596,2023-08-28 12:00:00,1088238.4754342467,a2c - hourlySentiment
597,2023-08-28 13:00:00,1089766.8039663194,a2c - hourlySentiment
598,2023-08-28 14:00:00,1088681.289256986,a2c - hourlySentiment
599,2023-08-28 15:00:00,1090104.2886484002,a2c - hourlySentiment
600,2023-08-29 09:00:00,1093626.9158751515,a2c - hourlySentiment
601,2023-08-29 10:00:00,1101311.6569991782,a2c - hourlySentiment
602,2023-08-29 11:00:00,1102979.0928825482,a2c - hourlySentiment
603,2023-08-29 12:00:00,1104790.935703582,a2c - hourlySentiment
604,2023-08-29 13:00:00,1105140.6949360422,a2c - hourlySentiment
605,2023-08-29 14:00:00,1105865.2966958696,a2c - hourlySentiment
606,2023-08-29 15:00:00,1108118.2768359217,a2c - hourlySentiment
607,2023-08-30 09:00:00,1111830.30928804,a2c - hourlySentiment
608,2023-08-30 10:00:00,1107647.8859724938,a2c - hourlySentiment
609,2023-08-30 11:00:00,1109429.928411421,a2c - hourlySentiment
610,2023-08-30 12:00:00,1110118.0859756437,a2c - hourlySentiment
611,2023-08-30 13:00:00,1109497.4617345207,a2c - hourlySentiment
612,2023-08-30 14:00:00,1108532.0110656586,a2c - hourlySentiment
613,2023-08-30 15:00:00,1109452.1833957438,a2c - hourlySentiment
614,2023-08-31 09:00:00,1111109.3933015205,a2c - hourlySentiment
615,2023-08-31 10:00:00,1112079.0278862591,a2c - hourlySentiment
616,2023-08-31 11:00:00,1109696.810828806,a2c - hourlySentiment
617,2023-08-31 12:00:00,1107778.3607398544,a2c - hourlySentiment
618,2023-08-31 13:00:00,1108011.500994295,a2c - hourlySentiment
619,2023-08-31 14:00:00,1108322.8551987433,a2c - hourlySentiment
620,2023-08-31 15:00:00,1106637.0267069286,a2c - hourlySentiment
621,2023-04-26 11:00:00,1000000.0,a2c - hourlySentiment
622,2023-04-26 12:00:00,998004.4225225258,a2c - hourlySentiment
623,2023-04-26 13:00:00,995151.5224599153,a2c - hourlySentiment
624,2023-04-26 14:00:00,991641.7022013514,a2c - hourlySentiment
625,2023-04-26 15:00:00,988774.714129408,a2c - hourlySentiment
626,2023-04-27 09:00:00,992041.423121389,a2c - hourlySentiment
627,2023-04-27 10:00:00,997212.2955372896,a2c - hourlySentiment
628,2023-04-27 11:00:00,999174.860074512,a2c - hourlySentiment
629,2023-04-27 12:00:00,1002256.5712106926,a2c - hourlySentiment
630,2023-04-27 13:00:00,1004198.4699389854,a2c - hourlySentiment
631,2023-04-27 14:00:00,1006268.2472146084,a2c - hourlySentiment
632,2023-04-27 15:00:00,1006001.3699763872,a2c - hourlySentiment
633,2023-04-28 09:00:00,1004856.845793823,a2c - hourlySentiment
634,2023-04-28 10:00:00,1010552.85276434,a2c - hourlySentiment
635,2023-04-28 11:00:00,1009727.6867701958,a2c - hourlySentiment
636,2023-04-28 12:00:00,1011074.0608345924,a2c - hourlySentiment
637,2023-04-28 13:00:00,1012618.7436866162,a2c - hourlySentiment
638,2023-04-28 14:00:00,1013431.816429296,a2c - hourlySentiment
639,2023-04-28 15:00:00,1013549.3344084744,a2c - hourlySentiment
640,2023-05-01 09:00:00,1014703.9464408634,a2c - hourlySentiment
641,2023-05-01 10:00:00,1012480.1520907722,a2c - hourlySentiment
642,2023-05-01 11:00:00,1010690.4123105166,a2c - hourlySentiment
643,2023-05-01 12:00:00,1012533.7533891202,a2c - hourlySentiment
644,2023-05-01 13:00:00,1014068.161592908,a2c - hourlySentiment
645,2023-05-01 14:00:00,1014093.5763303384,a2c - hourlySentiment
646,2023-05-01 15:00:00,1012223.5986255448,a2c - hourlySentiment
647,2023-05-02 09:00:00,1009130.5811486116,a2c - hourlySentiment
648,2023-05-02 10:00:00,999860.2565768224,a2c - hourlySentiment
649,2023-05-02 11:00:00,997673.5583286836,a2c - hourlySentiment
650,2023-05-02 12:00:00,998322.6359639056,a2c - hourlySentiment
651,2023-05-02 13:00:00,999119.6549741646,a2c - hourlySentiment
652,2023-05-02 14:00:00,999013.280404713,a2c - hourlySentiment
653,2023-05-02 15:00:00,1000256.0161444964,a2c - hourlySentiment
654,2023-05-03 09:00:00,1001740.5792775129,a2c - hourlySentiment
655,2023-05-03 10:00:00,1002026.1714372326,a2c - hourlySentiment
656,2023-05-03 11:00:00,1002180.93143872,a2c - hourlySentiment
657,2023-05-03 12:00:00,1003263.9198384364,a2c - hourlySentiment
658,2023-05-03 13:00:00,1003574.7178243838,a2c - hourlySentiment
659,2023-05-03 14:00:00,1002114.2845684456,a2c - hourlySentiment
660,2023-05-03 15:00:00,995722.53826564,a2c - hourlySentiment
661,2023-05-04 09:00:00,990634.9782392924,a2c - hourlySentiment
662,2023-05-04 10:00:00,984476.8192281936,a2c - hourlySentiment
663,2023-05-04 11:00:00,985510.7562132312,a2c - hourlySentiment
664,2023-05-04 12:00:00,986341.5251936286,a2c - hourlySentiment
665,2023-05-04 13:00:00,987938.4009314264,a2c - hourlySentiment
666,2023-05-04 14:00:00,986918.695434132,a2c - hourlySentiment
667,2023-05-04 15:00:00,987801.6019617444,a2c - hourlySentiment
668,2023-05-05 09:00:00,992279.6936380088,a2c - hourlySentiment
669,2023-05-05 10:00:00,996326.596461959,a2c - hourlySentiment
670,2023-05-05 11:00:00,996876.0443670348,a2c - hourlySentiment
671,2023-05-05 12:00:00,996948.0250464592,a2c - hourlySentiment
672,2023-05-05 13:00:00,998930.3089966098,a2c - hourlySentiment
673,2023-05-05 14:00:00,1000936.9948170031,a2c - hourlySentiment
674,2023-05-05 15:00:00,1002861.058281684,a2c - hourlySentiment
675,2023-05-08 09:00:00,1004406.792615638,a2c - hourlySentiment
676,2023-05-08 10:00:00,1004789.8826979504,a2c - hourlySentiment
677,2023-05-08 11:00:00,1005570.1971724743,a2c - hourlySentiment
678,2023-05-08 12:00:00,1006735.0457764867,a2c - hourlySentiment
679,2023-05-08 13:00:00,1007727.903390202,a2c - hourlySentiment
680,2023-05-08 14:00:00,1007976.3254403274,a2c - hourlySentiment
681,2023-05-08 15:00:00,1008097.4765087004,a2c - hourlySentiment
682,2023-05-09 09:00:00,1008870.2744977708,a2c - hourlySentiment
683,2023-05-09 10:00:00,1007313.6935435868,a2c - hourlySentiment
684,2023-05-09 11:00:00,1006539.3009096908,a2c - hourlySentiment
685,2023-05-09 12:00:00,1006218.2082791664,a2c - hourlySentiment
686,2023-05-09 13:00:00,1007455.0200072072,a2c - hourlySentiment
687,2023-05-09 14:00:00,1008079.0740099328,a2c - hourlySentiment
688,2023-05-09 15:00:00,1008647.3199455488,a2c - hourlySentiment
689,2023-05-10 09:00:00,1009805.2883715492,a2c - hourlySentiment
690,2023-05-10 10:00:00,1008192.8601817942,a2c - hourlySentiment
691,2023-05-10 11:00:00,1005656.1182660091,a2c - hourlySentiment
692,2023-05-10 12:00:00,1003364.0556242808,a2c - hourlySentiment
693,2023-05-10 13:00:00,1000713.20204479,a2c - hourlySentiment
694,2023-05-10 14:00:00,1003544.3403565924,a2c - hourlySentiment
695,2023-05-10 15:00:00,1006927.1679303776,a2c - hourlySentiment
696,2023-05-11 09:00:00,1006261.739864142,a2c - hourlySentiment
697,2023-05-11 10:00:00,1009800.6280693326,a2c - hourlySentiment
698,2023-05-11 11:00:00,1012115.8683733668,a2c - hourlySentiment
699,2023-05-11 12:00:00,1014122.691817468,a2c - hourlySentiment
700,2023-05-11 13:00:00,1015148.4727862984,a2c - hourlySentiment
701,2023-05-11 14:00:00,1015656.1324093929,a2c - hourlySentiment
702,2023-05-11 15:00:00,1016700.8515327044,a2c - hourlySentiment
703,2023-05-12 09:00:00,1016628.892131587,a2c - hourlySentiment
704,2023-05-12 10:00:00,1013133.5945494486,a2c - hourlySentiment
705,2023-05-12 11:00:00,1010927.8886285198,a2c - hourlySentiment
706,2023-05-12 12:00:00,1008744.6086952902,a2c - hourlySentiment
707,2023-05-12 13:00:00,1007359.9158677296,a2c - hourlySentiment
708,2023-05-12 14:00:00,1006165.6123554412,a2c - hourlySentiment
709,2023-05-12 15:00:00,1006852.3619806918,a2c - hourlySentiment
710,2023-05-15 09:00:00,1007188.188168594,a2c - hourlySentiment
711,2023-05-15 10:00:00,1009370.1974712878,a2c - hourlySentiment
712,2023-05-15 11:00:00,1010939.5937416648,a2c - hourlySentiment
713,2023-05-15 12:00:00,1011529.5893719778,a2c - hourlySentiment
714,2023-05-15 13:00:00,1011599.5596340185,a2c - hourlySentiment
715,2023-05-15 14:00:00,1011773.030462034,a2c - hourlySentiment
716,2023-05-15 15:00:00,1011133.2362173063,a2c - hourlySentiment
717,2023-05-16 09:00:00,1007694.3918113448,a2c - hourlySentiment
718,2023-05-16 10:00:00,1008876.1051093813,a2c - hourlySentiment
719,2023-05-16 11:00:00,1009035.0132197294,a2c - hourlySentiment
720,2023-05-16 12:00:00,1008420.216332699,a2c - hourlySentiment
721,2023-05-16 13:00:00,1007933.7362837858,a2c - hourlySentiment
722,2023-05-16 14:00:00,1007683.5384206432,a2c - hourlySentiment
723,2023-05-16 15:00:00,1008493.1942630596,a2c - hourlySentiment
724,2023-05-17 09:00:00,1008534.3457602198,a2c - hourlySentiment
725,2023-05-17 10:00:00,1011731.8070459276,a2c - hourlySentiment
726,2023-05-17 11:00:00,1013863.5331411564,a2c - hourlySentiment
727,2023-05-17 12:00:00,1016660.2336321252,a2c - hourlySentiment
728,2023-05-17 13:00:00,1020677.361199182,a2c - hourlySentiment
729,2023-05-17 14:00:00,1022475.8039244304,a2c - hourlySentiment
730,2023-05-17 15:00:00,1023039.16035939,a2c - hourlySentiment
731,2023-05-18 09:00:00,1027439.7995569968,a2c - hourlySentiment
732,2023-05-18 10:00:00,1032547.5480112552,a2c - hourlySentiment
733,2023-05-18 11:00:00,1032913.162280278,a2c - hourlySentiment
734,2023-05-18 12:00:00,1033568.2740029204,a2c - hourlySentiment
735,2023-05-18 13:00:00,1034718.1030746172,a2c - hourlySentiment
736,2023-05-18 14:00:00,1035537.9465848164,a2c - hourlySentiment
737,2023-05-18 15:00:00,1037255.4345449128,a2c - hourlySentiment
738,2023-05-19 09:00:00,1037411.1191312808,a2c - hourlySentiment
739,2023-05-19 10:00:00,1036979.2184176644,a2c - hourlySentiment
740,2023-05-19 11:00:00,1034828.8449093074,a2c - hourlySentiment
741,2023-05-19 12:00:00,1034049.5374572604,a2c - hourlySentiment
742,2023-05-19 13:00:00,1034553.7466835774,a2c - hourlySentiment
743,2023-05-19 14:00:00,1033071.0232846308,a2c - hourlySentiment
744,2023-05-19 15:00:00,1034601.761969003,a2c - hourlySentiment
745,2023-05-22 09:00:00,1039714.7246373852,a2c - hourlySentiment
746,2023-05-22 10:00:00,1039450.1571376338,a2c - hourlySentiment
747,2023-05-22 11:00:00,1039832.201181129,a2c - hourlySentiment
748,2023-05-22 12:00:00,1038567.4445688244,a2c - hourlySentiment
749,2023-05-22 13:00:00,1038528.6056551615,a2c - hourlySentiment
750,2023-05-22 14:00:00,1038403.8551581388,a2c - hourlySentiment
751,2023-05-22 15:00:00,1036672.8953947586,a2c - hourlySentiment
752,2023-05-23 09:00:00,1033784.5512552313,a2c - hourlySentiment
753,2023-05-23 10:00:00,1032210.8166581258,a2c - hourlySentiment
754,2023-05-23 11:00:00,1031774.6752982424,a2c - hourlySentiment
755,2023-05-23 12:00:00,1028566.775130404,a2c - hourlySentiment
756,2023-05-23 13:00:00,1024389.3848707676,a2c - hourlySentiment
757,2023-05-23 14:00:00,1021086.4757974816,a2c - hourlySentiment
758,2023-05-23 15:00:00,1019236.245032044,a2c - hourlySentiment
759,2023-05-24 09:00:00,1015441.1679458328,a2c - hourlySentiment
760,2023-05-24 10:00:00,1013447.0957606768,a2c - hourlySentiment
761,2023-05-24 11:00:00,1014072.3020717932,a2c - hourlySentiment
762,2023-05-24 12:00:00,1012860.7603370288,a2c - hourlySentiment
763,2023-05-24 13:00:00,1013570.1906046142,a2c - hourlySentiment
764,2023-05-24 14:00:00,1014729.5859821618,a2c - hourlySentiment
765,2023-05-24 15:00:00,1017278.8798788004,a2c - hourlySentiment
766,2023-05-25 09:00:00,1016113.3231918832,a2c - hourlySentiment
767,2023-05-25 10:00:00,1015462.499661772,a2c - hourlySentiment
768,2023-05-25 11:00:00,1018592.4430691964,a2c - hourlySentiment
769,2023-05-25 12:00:00,1020191.1456924347,a2c - hourlySentiment
770,2023-05-25 13:00:00,1020186.0925037595,a2c - hourlySentiment
771,2023-05-25 14:00:00,1019739.2435707614,a2c - hourlySentiment
772,2023-05-25 15:00:00,1019552.602758866,a2c - hourlySentiment
773,2023-05-26 09:00:00,1022547.4218566464,a2c - hourlySentiment
774,2023-05-26 10:00:00,1029439.6271403228,a2c - hourlySentiment
775,2023-05-26 11:00:00,1030386.2138002674,a2c - hourlySentiment
776,2023-05-26 12:00:00,1035180.9086459344,a2c - hourlySentiment
777,2023-05-26 13:00:00,1038355.056205095,a2c - hourlySentiment
778,2023-05-26 14:00:00,1040121.8791001558,a2c - hourlySentiment
779,2023-05-26 15:00:00,1040884.10524459,a2c - hourlySentiment
780,2023-05-30 09:00:00,1043540.9853959763,a2c - hourlySentiment
781,2023-05-30 10:00:00,1045751.4644962186,a2c - hourlySentiment
782,2023-05-30 11:00:00,1045783.973262681,a2c - hourlySentiment
783,2023-05-30 12:00:00,1043886.6856723406,a2c - hourlySentiment
