,date,account value,agent
447,2023-07-28 10:00:00,1025598.2726028078,ddpg normalized
448,2023-07-28 11:00:00,1078819.5607971863,ddpg normalized
449,2023-07-28 12:00:00,910284.306011623,ddpg normalized
450,2023-07-28 13:00:00,1073710.1539846584,ddpg normalized
451,2023-07-28 14:00:00,1148394.6842308054,ddpg normalized
452,2023-07-28 15:00:00,1099662.1726645604,ddpg normalized
453,2023-07-31 09:00:00,804662.5326941697,ddpg normalized
454,2023-07-31 10:00:00,1126033.9012760608,ddpg normalized
455,2023-07-31 11:00:00,1104085.036368968,ddpg normalized
456,2023-07-31 12:00:00,1045298.6608626146,ddpg normalized
457,2023-07-31 13:00:00,792269.7649923085,ddpg normalized
458,2023-07-31 14:00:00,1047392.827915054,ddpg normalized
459,2023-07-31 15:00:00,1276457.348645955,ddpg normalized
460,2023-08-01 09:00:00,1381446.7269742368,ddpg normalized
461,2023-08-01 10:00:00,1088332.220710691,ddpg normalized
462,2023-08-01 11:00:00,991365.8175780432,ddpg normalized
463,2023-08-01 12:00:00,1352657.5928141829,ddpg normalized
464,2023-08-01 13:00:00,1467563.6860937455,ddpg normalized
465,2023-08-01 14:00:00,895548.6358596205,ddpg normalized
466,2023-08-01 15:00:00,1070689.892358309,ddpg normalized
467,2023-08-02 09:00:00,971751.9743045208,ddpg normalized
468,2023-08-02 10:00:00,1134152.435169737,ddpg normalized
469,2023-08-02 11:00:00,1320668.600540178,ddpg normalized
470,2023-08-02 12:00:00,1201877.8000906736,ddpg normalized
471,2023-08-02 13:00:00,970727.8211935398,ddpg normalized
472,2023-08-02 14:00:00,1320660.1264577543,ddpg normalized
473,2023-08-02 15:00:00,1436014.2269861917,ddpg normalized
474,2023-08-03 09:00:00,1052388.1790524493,ddpg normalized
475,2023-08-03 10:00:00,1379998.5990865913,ddpg normalized
476,2023-08-03 11:00:00,1078913.9516439328,ddpg normalized
477,2023-08-03 12:00:00,788193.2857145978,ddpg normalized
478,2023-08-03 13:00:00,1096907.1492733632,ddpg normalized
479,2023-08-03 14:00:00,976387.4661124286,ddpg normalized
480,2023-08-03 15:00:00,1065164.1614506454,ddpg normalized
481,2023-08-04 09:00:00,1327566.1161098974,ddpg normalized
482,2023-08-04 10:00:00,1129936.9057266563,ddpg normalized
483,2023-08-04 11:00:00,1278235.1363318297,ddpg normalized
484,2023-08-04 12:00:00,1250991.504712275,ddpg normalized
485,2023-08-04 13:00:00,1282109.3467014884,ddpg normalized
486,2023-08-04 14:00:00,941011.255108494,ddpg normalized
487,2023-08-04 15:00:00,1052288.3708363513,ddpg normalized
488,2023-08-07 09:00:00,1049532.074841776,ddpg normalized
489,2023-08-07 10:00:00,1112219.93663735,ddpg normalized
490,2023-08-07 11:00:00,1040318.89541333,ddpg normalized
491,2023-08-07 12:00:00,959307.8099181586,ddpg normalized
492,2023-08-07 13:00:00,932552.8037114366,ddpg normalized
493,2023-08-07 14:00:00,973873.6175675415,ddpg normalized
494,2023-08-07 15:00:00,1118524.231694123,ddpg normalized
495,2023-08-08 09:00:00,921865.9294498534,ddpg normalized
496,2023-08-08 10:00:00,1166128.1423312128,ddpg normalized
497,2023-08-08 11:00:00,925084.796408086,ddpg normalized
498,2023-08-08 12:00:00,1087863.8694530558,ddpg normalized
499,2023-08-08 13:00:00,1153065.535468119,ddpg normalized
500,2023-08-08 14:00:00,943658.139862721,ddpg normalized
501,2023-08-08 15:00:00,873253.97813584,ddpg normalized
502,2023-08-09 09:00:00,1165901.387100181,ddpg normalized
503,2023-08-09 10:00:00,965018.4712680656,ddpg normalized
504,2023-08-09 11:00:00,1048392.3476139936,ddpg normalized
505,2023-08-09 12:00:00,1013037.1677088466,ddpg normalized
506,2023-08-09 13:00:00,1125814.9903636954,ddpg normalized
507,2023-08-09 14:00:00,1112531.8671378472,ddpg normalized
508,2023-08-09 15:00:00,1159488.3258306542,ddpg normalized
509,2023-08-10 09:00:00,964653.5606944272,ddpg normalized
510,2023-08-10 10:00:00,1121500.8474017712,ddpg normalized
511,2023-08-10 11:00:00,1304308.6492286942,ddpg normalized
512,2023-08-10 12:00:00,1313118.5564566192,ddpg normalized
513,2023-08-10 13:00:00,1212709.5426247085,ddpg normalized
514,2023-08-10 14:00:00,961280.787851305,ddpg normalized
515,2023-08-10 15:00:00,933250.507079356,ddpg normalized
516,2023-08-11 09:00:00,949180.4223397968,ddpg normalized
517,2023-08-11 10:00:00,1285840.2892772018,ddpg normalized
518,2023-08-11 11:00:00,1401754.7810957157,ddpg normalized
519,2023-08-11 12:00:00,938564.6335587014,ddpg normalized
520,2023-08-11 13:00:00,1047631.769336752,ddpg normalized
521,2023-08-11 14:00:00,1219326.2561777793,ddpg normalized
522,2023-08-11 15:00:00,935449.0212683972,ddpg normalized
523,2023-08-14 09:00:00,1094133.2671643686,ddpg normalized
524,2023-08-14 10:00:00,1120722.3523662072,ddpg normalized
525,2023-08-14 11:00:00,1046570.5112295748,ddpg normalized
526,2023-08-14 12:00:00,1292555.374971284,ddpg normalized
527,2023-08-14 13:00:00,971322.2899806842,ddpg normalized
528,2023-08-14 14:00:00,1060051.9972563435,ddpg normalized
529,2023-08-14 15:00:00,783273.0204453607,ddpg normalized
530,2023-08-15 09:00:00,1072077.4128257383,ddpg normalized
531,2023-08-15 10:00:00,1023996.0519304238,ddpg normalized
532,2023-08-15 11:00:00,983193.0964516996,ddpg normalized
533,2023-08-15 12:00:00,924882.139753749,ddpg normalized
534,2023-08-15 13:00:00,1043812.463290184,ddpg normalized
535,2023-08-15 14:00:00,1011076.4342794402,ddpg normalized
536,2023-08-15 15:00:00,784737.3822576843,ddpg normalized
537,2023-08-16 09:00:00,1040624.7489941824,ddpg normalized
538,2023-08-16 10:00:00,1083117.464655209,ddpg normalized
539,2023-08-16 11:00:00,1003609.2398701416,ddpg normalized
540,2023-08-16 12:00:00,1103596.8691898177,ddpg normalized
541,2023-08-16 13:00:00,1153467.15229291,ddpg normalized
542,2023-08-16 14:00:00,806193.7273011372,ddpg normalized
543,2023-08-16 15:00:00,1222883.505894924,ddpg normalized
544,2023-08-17 09:00:00,761781.5987842262,ddpg normalized
545,2023-08-17 10:00:00,1042230.6796867516,ddpg normalized
546,2023-08-17 11:00:00,1025677.9691162488,ddpg normalized
547,2023-08-17 12:00:00,792733.5581021438,ddpg normalized
548,2023-08-17 13:00:00,1174231.4771355826,ddpg normalized
549,2023-08-17 14:00:00,982042.8284108596,ddpg normalized
550,2023-08-17 15:00:00,1207050.708298874,ddpg normalized
551,2023-08-18 09:00:00,1061067.0375340364,ddpg normalized
552,2023-08-18 10:00:00,1265638.7292449186,ddpg normalized
553,2023-08-18 11:00:00,1046534.7190794213,ddpg normalized
554,2023-08-18 12:00:00,892485.7115870088,ddpg normalized
555,2023-08-18 13:00:00,876441.4300294967,ddpg normalized
556,2023-08-18 14:00:00,1250076.4625556348,ddpg normalized
557,2023-08-18 15:00:00,743713.5485515682,ddpg normalized
558,2023-08-21 09:00:00,982711.4158547104,ddpg normalized
559,2023-08-21 10:00:00,996201.2655319131,ddpg normalized
560,2023-08-21 11:00:00,1111447.2591887305,ddpg normalized
561,2023-08-21 12:00:00,950571.420925016,ddpg normalized
562,2023-08-21 13:00:00,798723.1687995835,ddpg normalized
563,2023-08-21 14:00:00,888295.2156385886,ddpg normalized
564,2023-08-21 15:00:00,1007611.3292267296,ddpg normalized
565,2023-08-22 09:00:00,1005234.9017656596,ddpg normalized
566,2023-08-22 10:00:00,1173886.3393482782,ddpg normalized
567,2023-08-22 11:00:00,1194145.3524832155,ddpg normalized
568,2023-08-22 12:00:00,850975.367265905,ddpg normalized
569,2023-08-22 13:00:00,1048179.6786664216,ddpg normalized
570,2023-08-22 14:00:00,819442.9874176054,ddpg normalized
571,2023-08-22 15:00:00,1199506.9878316012,ddpg normalized
572,2023-08-23 09:00:00,845395.956728223,ddpg normalized
573,2023-08-23 10:00:00,1036710.2261300796,ddpg normalized
574,2023-08-23 11:00:00,1015424.8540665024,ddpg normalized
575,2023-08-23 12:00:00,1089720.0228191211,ddpg normalized
576,2023-08-23 13:00:00,991748.8913017666,ddpg normalized
577,2023-08-23 14:00:00,1117739.2029550555,ddpg normalized
578,2023-08-23 15:00:00,992132.0285675576,ddpg normalized
579,2023-08-24 09:00:00,1008907.7549018684,ddpg normalized
580,2023-08-24 10:00:00,1121484.361820473,ddpg normalized
581,2023-08-24 11:00:00,1448875.5978958826,ddpg normalized
582,2023-08-24 12:00:00,1037131.7728625772,ddpg normalized
583,2023-08-24 13:00:00,774186.570193567,ddpg normalized
584,2023-08-24 14:00:00,1165347.4624952225,ddpg normalized
585,2023-08-24 15:00:00,1028107.3058548784,ddpg normalized
586,2023-08-25 09:00:00,1279984.98337523,ddpg normalized
587,2023-08-25 10:00:00,1035101.8371878876,ddpg normalized
588,2023-08-25 11:00:00,769104.4210993137,ddpg normalized
589,2023-08-25 12:00:00,998142.3705352044,ddpg normalized
590,2023-08-25 13:00:00,900941.7182603662,ddpg normalized
591,2023-08-25 14:00:00,1037351.1928411376,ddpg normalized
592,2023-08-25 15:00:00,1110649.1855481395,ddpg normalized
593,2023-08-28 09:00:00,1081837.5093091312,ddpg normalized
594,2023-08-28 10:00:00,911834.1558888936,ddpg normalized
595,2023-08-28 11:00:00,920068.1857422596,ddpg normalized
596,2023-08-28 12:00:00,953857.1889863944,ddpg normalized
597,2023-08-28 13:00:00,1038415.8649338476,ddpg normalized
598,2023-08-28 14:00:00,1288360.1630193002,ddpg normalized
599,2023-08-28 15:00:00,1083262.8276124906,ddpg normalized
600,2023-08-29 09:00:00,1203887.117494888,ddpg normalized
601,2023-08-29 10:00:00,1234092.3155118302,ddpg normalized
602,2023-08-29 11:00:00,919720.013176252,ddpg normalized
603,2023-08-29 12:00:00,962957.959683211,ddpg normalized
604,2023-08-29 13:00:00,1248662.4064003087,ddpg normalized
605,2023-08-29 14:00:00,923956.4865175324,ddpg normalized
606,2023-08-29 15:00:00,1058816.537624746,ddpg normalized
607,2023-08-30 09:00:00,1037162.2589616624,ddpg normalized
608,2023-08-30 10:00:00,1130579.4506484717,ddpg normalized
609,2023-08-30 11:00:00,1061937.3695250172,ddpg normalized
610,2023-08-30 12:00:00,1123272.3353987294,ddpg normalized
611,2023-08-30 13:00:00,1020835.5468614788,ddpg normalized
612,2023-08-30 14:00:00,1066684.183327981,ddpg normalized
613,2023-08-30 15:00:00,1186444.4799736412,ddpg normalized
614,2023-08-31 09:00:00,1044389.3188988592,ddpg normalized
615,2023-08-31 10:00:00,968244.783211028,ddpg normalized
616,2023-08-31 11:00:00,950010.6091444128,ddpg normalized
617,2023-08-31 12:00:00,1040502.7572625076,ddpg normalized
618,2023-08-31 13:00:00,1099774.4279654082,ddpg normalized
619,2023-08-31 14:00:00,982240.0037929392,ddpg normalized
620,2023-08-31 15:00:00,1113572.2621444147,ddpg normalized
621,2023-04-26 11:00:00,1000000.0,ddpg normalized
622,2023-04-26 12:00:00,980986.9184706162,ddpg normalized
623,2023-04-26 13:00:00,1027100.8553183936,ddpg normalized
624,2023-04-26 14:00:00,1014356.5767303264,ddpg normalized
625,2023-04-26 15:00:00,812491.2195535961,ddpg normalized
626,2023-04-27 09:00:00,1266613.9596405986,ddpg normalized
627,2023-04-27 10:00:00,846915.8879453555,ddpg normalized
628,2023-04-27 11:00:00,1121697.1942555404,ddpg normalized
629,2023-04-27 12:00:00,921425.922220551,ddpg normalized
630,2023-04-27 13:00:00,964147.0183370592,ddpg normalized
631,2023-04-27 14:00:00,946475.6612953276,ddpg normalized
632,2023-04-27 15:00:00,869219.0265741118,ddpg normalized
633,2023-04-28 09:00:00,888191.8916222156,ddpg normalized
634,2023-04-28 10:00:00,1150370.2592735963,ddpg normalized
635,2023-04-28 11:00:00,928974.1754647492,ddpg normalized
636,2023-04-28 12:00:00,1139394.8481508242,ddpg normalized
637,2023-04-28 13:00:00,1078961.6038444731,ddpg normalized
638,2023-04-28 14:00:00,1053500.872635967,ddpg normalized
639,2023-04-28 15:00:00,910702.5064629508,ddpg normalized
640,2023-05-01 09:00:00,1083542.7821170564,ddpg normalized
641,2023-05-01 10:00:00,1142268.961584115,ddpg normalized
642,2023-05-01 11:00:00,962263.6198525552,ddpg normalized
643,2023-05-01 12:00:00,1084498.5850237715,ddpg normalized
644,2023-05-01 13:00:00,883357.862522121,ddpg normalized
645,2023-05-01 14:00:00,899885.1063692675,ddpg normalized
646,2023-05-01 15:00:00,1080737.95907437,ddpg normalized
647,2023-05-02 09:00:00,813251.041825351,ddpg normalized
648,2023-05-02 10:00:00,1006952.3388652556,ddpg normalized
649,2023-05-02 11:00:00,998702.669553774,ddpg normalized
650,2023-05-02 12:00:00,908519.350593579,ddpg normalized
651,2023-05-02 13:00:00,876900.9094683827,ddpg normalized
652,2023-05-02 14:00:00,1035659.4010621146,ddpg normalized
653,2023-05-02 15:00:00,988516.3693802702,ddpg normalized
654,2023-05-03 09:00:00,1001234.8565590072,ddpg normalized
655,2023-05-03 10:00:00,1048476.1986516695,ddpg normalized
656,2023-05-03 11:00:00,809984.1347584177,ddpg normalized
657,2023-05-03 12:00:00,805402.0666635287,ddpg normalized
658,2023-05-03 13:00:00,1006997.4259749078,ddpg normalized
659,2023-05-03 14:00:00,830230.3938633801,ddpg normalized
660,2023-05-03 15:00:00,1145167.0098126424,ddpg normalized
661,2023-05-04 09:00:00,847384.4158866393,ddpg normalized
662,2023-05-04 10:00:00,1034405.203853313,ddpg normalized
663,2023-05-04 11:00:00,866689.1896317212,ddpg normalized
664,2023-05-04 12:00:00,1099591.311003799,ddpg normalized
665,2023-05-04 13:00:00,819136.0808228519,ddpg normalized
666,2023-05-04 14:00:00,868176.984354212,ddpg normalized
667,2023-05-04 15:00:00,993614.7819124584,ddpg normalized
668,2023-05-05 09:00:00,990713.8962153362,ddpg normalized
669,2023-05-05 10:00:00,925535.2700099652,ddpg normalized
670,2023-05-05 11:00:00,868371.9266209626,ddpg normalized
671,2023-05-05 12:00:00,988051.4501960028,ddpg normalized
672,2023-05-05 13:00:00,1114253.2861830427,ddpg normalized
673,2023-05-05 14:00:00,745449.6852738175,ddpg normalized
674,2023-05-05 15:00:00,1084497.0227682355,ddpg normalized
675,2023-05-08 09:00:00,880374.0182537958,ddpg normalized
676,2023-05-08 10:00:00,885669.5496100526,ddpg normalized
677,2023-05-08 11:00:00,975157.2758907288,ddpg normalized
678,2023-05-08 12:00:00,987648.0042012414,ddpg normalized
679,2023-05-08 13:00:00,983418.8330022437,ddpg normalized
680,2023-05-08 14:00:00,1162189.3413161316,ddpg normalized
681,2023-05-08 15:00:00,1227031.622334219,ddpg normalized
682,2023-05-09 09:00:00,945356.8295393632,ddpg normalized
683,2023-05-09 10:00:00,918120.2316201384,ddpg normalized
684,2023-05-09 11:00:00,918891.5640765928,ddpg normalized
685,2023-05-09 12:00:00,833534.3703757953,ddpg normalized
686,2023-05-09 13:00:00,932899.3398005893,ddpg normalized
687,2023-05-09 14:00:00,1022815.1866914784,ddpg normalized
688,2023-05-09 15:00:00,898521.6165932652,ddpg normalized
689,2023-05-10 09:00:00,933517.1432995452,ddpg normalized
690,2023-05-10 10:00:00,1161017.554605909,ddpg normalized
691,2023-05-10 11:00:00,890310.6605250186,ddpg normalized
692,2023-05-10 12:00:00,1128342.43233565,ddpg normalized
693,2023-05-10 13:00:00,1125531.9328677903,ddpg normalized
694,2023-05-10 14:00:00,1016157.8639726246,ddpg normalized
695,2023-05-10 15:00:00,1105930.314050223,ddpg normalized
696,2023-05-11 09:00:00,839925.0854106094,ddpg normalized
697,2023-05-11 10:00:00,1007585.5413131684,ddpg normalized
698,2023-05-11 11:00:00,996061.3294631874,ddpg normalized
699,2023-05-11 12:00:00,938590.5611726756,ddpg normalized
700,2023-05-11 13:00:00,764717.5844994019,ddpg normalized
701,2023-05-11 14:00:00,879255.2924849539,ddpg normalized
702,2023-05-11 15:00:00,874226.6154952613,ddpg normalized
703,2023-05-12 09:00:00,925580.5419182676,ddpg normalized
704,2023-05-12 10:00:00,965842.0373746068,ddpg normalized
705,2023-05-12 11:00:00,876376.7517713087,ddpg normalized
706,2023-05-12 12:00:00,889271.6769175725,ddpg normalized
707,2023-05-12 13:00:00,968171.1552167324,ddpg normalized
708,2023-05-12 14:00:00,892178.1800101479,ddpg normalized
709,2023-05-12 15:00:00,1152021.3835223042,ddpg normalized
710,2023-05-15 09:00:00,1072703.388763702,ddpg normalized
711,2023-05-15 10:00:00,1045593.5066643596,ddpg normalized
712,2023-05-15 11:00:00,823614.7429650433,ddpg normalized
713,2023-05-15 12:00:00,979924.107245144,ddpg normalized
714,2023-05-15 13:00:00,888648.5945087316,ddpg normalized
715,2023-05-15 14:00:00,903435.823717605,ddpg normalized
716,2023-05-15 15:00:00,948164.6827817024,ddpg normalized
717,2023-05-16 09:00:00,1150259.349852175,ddpg normalized
718,2023-05-16 10:00:00,947963.037757695,ddpg normalized
719,2023-05-16 11:00:00,987792.5598250584,ddpg normalized
720,2023-05-16 12:00:00,1201594.852641664,ddpg normalized
721,2023-05-16 13:00:00,956534.7856556752,ddpg normalized
722,2023-05-16 14:00:00,1313517.862371314,ddpg normalized
723,2023-05-16 15:00:00,1099787.498593934,ddpg normalized
724,2023-05-17 09:00:00,1014558.3039065512,ddpg normalized
725,2023-05-17 10:00:00,1170745.6072511186,ddpg normalized
726,2023-05-17 11:00:00,886495.3001724224,ddpg normalized
727,2023-05-17 12:00:00,912076.8773595412,ddpg normalized
728,2023-05-17 13:00:00,1128313.4371691344,ddpg normalized
729,2023-05-17 14:00:00,1167769.628931749,ddpg normalized
730,2023-05-17 15:00:00,888886.0522147781,ddpg normalized
731,2023-05-18 09:00:00,1066286.6311486054,ddpg normalized
732,2023-05-18 10:00:00,1025908.0287958622,ddpg normalized
733,2023-05-18 11:00:00,1056998.96059106,ddpg normalized
734,2023-05-18 12:00:00,1028850.4852730574,ddpg normalized
735,2023-05-18 13:00:00,899737.1918053351,ddpg normalized
736,2023-05-18 14:00:00,755715.2644278593,ddpg normalized
737,2023-05-18 15:00:00,1005262.6527660416,ddpg normalized
738,2023-05-19 09:00:00,1179649.0672625303,ddpg normalized
739,2023-05-19 10:00:00,1008989.534981029,ddpg normalized
740,2023-05-19 11:00:00,1139170.18377488,ddpg normalized
741,2023-05-19 12:00:00,1285572.4101736655,ddpg normalized
742,2023-05-19 13:00:00,893109.3658530975,ddpg normalized
743,2023-05-19 14:00:00,1071612.4620263008,ddpg normalized
744,2023-05-19 15:00:00,825439.3185388511,ddpg normalized
745,2023-05-22 09:00:00,927612.5949454076,ddpg normalized
746,2023-05-22 10:00:00,957063.3540657316,ddpg normalized
747,2023-05-22 11:00:00,1261434.0107880775,ddpg normalized
748,2023-05-22 12:00:00,933802.8366054517,ddpg normalized
749,2023-05-22 13:00:00,1117775.5017140154,ddpg normalized
750,2023-05-22 14:00:00,826471.9225283101,ddpg normalized
751,2023-05-22 15:00:00,1042344.3477805724,ddpg normalized
752,2023-05-23 09:00:00,994021.2423791188,ddpg normalized
753,2023-05-23 10:00:00,841349.3297471068,ddpg normalized
754,2023-05-23 11:00:00,1084361.1457255357,ddpg normalized
755,2023-05-23 12:00:00,1176597.3448462167,ddpg normalized
756,2023-05-23 13:00:00,935258.0040095482,ddpg normalized
757,2023-05-23 14:00:00,1134318.2240281166,ddpg normalized
758,2023-05-23 15:00:00,915272.692895168,ddpg normalized
759,2023-05-24 09:00:00,1093533.825530145,ddpg normalized
760,2023-05-24 10:00:00,1075153.0438438663,ddpg normalized
761,2023-05-24 11:00:00,953706.8435404132,ddpg normalized
762,2023-05-24 12:00:00,1210176.8398090014,ddpg normalized
763,2023-05-24 13:00:00,1090021.783748914,ddpg normalized
764,2023-05-24 14:00:00,726864.0758534516,ddpg normalized
765,2023-05-24 15:00:00,1192369.696904492,ddpg normalized
766,2023-05-25 09:00:00,1165436.2796816742,ddpg normalized
767,2023-05-25 10:00:00,982299.4187942604,ddpg normalized
768,2023-05-25 11:00:00,835991.1467975938,ddpg normalized
769,2023-05-25 12:00:00,981397.1191491575,ddpg normalized
770,2023-05-25 13:00:00,957883.2800299616,ddpg normalized
771,2023-05-25 14:00:00,1371688.5235855796,ddpg normalized
772,2023-05-25 15:00:00,1122093.716508437,ddpg normalized
773,2023-05-26 09:00:00,760595.1365414197,ddpg normalized
774,2023-05-26 10:00:00,921039.488223804,ddpg normalized
775,2023-05-26 11:00:00,1136155.150692798,ddpg normalized
776,2023-05-26 12:00:00,964140.605456686,ddpg normalized
777,2023-05-26 13:00:00,1004749.8207964934,ddpg normalized
778,2023-05-26 14:00:00,1161628.53316754,ddpg normalized
779,2023-05-26 15:00:00,907202.9121969652,ddpg normalized
780,2023-05-30 09:00:00,1166605.6371660193,ddpg normalized
781,2023-05-30 10:00:00,1102748.1561921572,ddpg normalized
782,2023-05-30 11:00:00,830603.2478616196,ddpg normalized
783,2023-05-30 12:00:00,854008.2000972589,ddpg normalized
784,2023-05-30 13:00:00,1110023.4829647446,ddpg normalized
785,2023-05-30 14:00:00,1051611.8065343394,ddpg normalized
786,2023-05-30 15:00:00,1019018.147705302,ddpg normalized
787,2023-05-31 09:00:00,1183543.1004700712,ddpg normalized
788,2023-05-31 10:00:00,907256.074015538,ddpg normalized
789,2023-05-31 11:00:00,1394726.7611812137,ddpg normalized
790,2023-05-31 12:00:00,1270478.418015649,ddpg normalized
791,2023-05-31 13:00:00,1101562.3383003462,ddpg normalized
792,2023-05-31 14:00:00,1154626.7538832906,ddpg normalized
793,2023-05-31 15:00:00,831692.6873372757,ddpg normalized
794,2023-06-01 09:00:00,1121983.3336974864,ddpg normalized
795,2023-06-01 10:00:00,1068642.66841611,ddpg normalized
796,2023-06-01 11:00:00,1033048.4129304152,ddpg normalized
797,2023-06-01 12:00:00,1139702.9746974453,ddpg normalized
798,2023-06-01 13:00:00,939756.346958628,ddpg normalized
799,2023-06-01 14:00:00,1017598.8539555398,ddpg normalized
800,2023-06-01 15:00:00,960422.2326783228,ddpg normalized
801,2023-06-02 09:00:00,948986.4389149568,ddpg normalized
802,2023-06-02 10:00:00,946847.3361393076,ddpg normalized
803,2023-06-02 11:00:00,975223.9874010984,ddpg normalized
804,2023-06-02 12:00:00,1503440.1111495125,ddpg normalized
805,2023-06-02 13:00:00,1018058.7550649068,ddpg normalized
806,2023-06-02 14:00:00,1135732.1412661,ddpg normalized
807,2023-06-02 15:00:00,1109965.993140255,ddpg normalized
808,2023-06-05 09:00:00,1257851.4502785276,ddpg normalized
809,2023-06-05 10:00:00,1227116.2400592852,ddpg normalized
810,2023-06-05 11:00:00,1193725.9004109234,ddpg normalized
811,2023-06-05 12:00:00,1120387.7179504505,ddpg normalized
812,2023-06-05 13:00:00,1062875.2619258524,ddpg normalized
813,2023-06-05 14:00:00,1198829.2095692088,ddpg normalized
814,2023-06-05 15:00:00,1242220.7136807146,ddpg normalized
815,2023-06-06 09:00:00,1120034.119825235,ddpg normalized
816,2023-06-06 10:00:00,1208110.751350452,ddpg normalized
817,2023-06-06 11:00:00,1237972.3832827066,ddpg normalized
818,2023-06-06 12:00:00,816210.0181337006,ddpg normalized
819,2023-06-06 13:00:00,1314464.9545313895,ddpg normalized
820,2023-06-06 14:00:00,1302707.029336217,ddpg normalized
821,2023-06-06 15:00:00,1389984.4364769245,ddpg normalized
822,2023-06-07 09:00:00,934656.6919326736,ddpg normalized
823,2023-06-07 10:00:00,1259785.49589348,ddpg normalized
824,2023-06-07 11:00:00,858245.7182724954,ddpg normalized
825,2023-06-07 12:00:00,1047744.0163248451,ddpg normalized
826,2023-06-07 13:00:00,931733.2527036556,ddpg normalized
827,2023-06-07 14:00:00,1050678.7227651067,ddpg normalized
828,2023-06-07 15:00:00,898368.4150937769,ddpg normalized
829,2023-06-08 09:00:00,933051.9038631414,ddpg normalized
830,2023-06-08 10:00:00,1028027.9800292054,ddpg normalized
831,2023-06-08 11:00:00,1344099.46503515,ddpg normalized
832,2023-06-08 12:00:00,1270333.254380588,ddpg normalized
833,2023-06-08 13:00:00,963333.488877748,ddpg normalized
834,2023-06-08 14:00:00,1120048.2913527123,ddpg normalized
835,2023-06-08 15:00:00,1118103.819079443,ddpg normalized
836,2023-06-09 09:00:00,848140.7369224229,ddpg normalized
837,2023-06-09 10:00:00,867347.7244033695,ddpg normalized
838,2023-06-09 11:00:00,1146796.1144386898,ddpg normalized
839,2023-06-09 12:00:00,1046545.5636331048,ddpg normalized
840,2023-06-09 13:00:00,874874.4016467035,ddpg normalized
841,2023-06-09 14:00:00,1091055.1691051107,ddpg normalized
842,2023-06-09 15:00:00,1098524.3243429947,ddpg normalized
843,2023-06-12 09:00:00,1504935.8806818617,ddpg normalized
844,2023-06-12 10:00:00,1328954.5332379087,ddpg normalized
845,2023-06-12 11:00:00,1382971.3889932125,ddpg normalized
846,2023-06-12 12:00:00,1201877.6779142409,ddpg normalized
847,2023-06-12 13:00:00,945362.2174548476,ddpg normalized
848,2023-06-12 14:00:00,838289.5134834705,ddpg normalized
849,2023-06-12 15:00:00,1109454.3229870608,ddpg normalized
850,2023-06-13 09:00:00,801633.7739751652,ddpg normalized
851,2023-06-13 10:00:00,673127.1660813111,ddpg normalized
852,2023-06-13 11:00:00,1374013.8378886362,ddpg normalized
853,2023-06-13 12:00:00,1275422.5016055156,ddpg normalized
854,2023-06-13 13:00:00,906578.3576305336,ddpg normalized
855,2023-06-13 14:00:00,1409920.3183661916,ddpg normalized
856,2023-06-13 15:00:00,1220293.9539000788,ddpg normalized
857,2023-06-14 09:00:00,1136748.1074085915,ddpg normalized
858,2023-06-14 10:00:00,1416337.1107193464,ddpg normalized
859,2023-06-14 11:00:00,1052350.663398188,ddpg normalized
860,2023-06-14 12:00:00,1126007.4427349558,ddpg normalized
861,2023-06-14 13:00:00,872413.4401917185,ddpg normalized
862,2023-06-14 14:00:00,873387.7056082819,ddpg normalized
863,2023-06-14 15:00:00,1180547.4068137947,ddpg normalized
864,2023-06-15 09:00:00,1178902.5267301353,ddpg normalized
865,2023-06-15 10:00:00,1213174.886308759,ddpg normalized
866,2023-06-15 11:00:00,1320745.4276464514,ddpg normalized
867,2023-06-15 12:00:00,1105076.7991934908,ddpg normalized
868,2023-06-15 13:00:00,940349.3660329788,ddpg normalized
869,2023-06-15 14:00:00,1347377.0849171835,ddpg normalized
870,2023-06-15 15:00:00,946351.5594222336,ddpg normalized
871,2023-06-16 09:00:00,1239316.427182234,ddpg normalized
872,2023-06-16 10:00:00,1338925.2248184518,ddpg normalized
873,2023-06-16 11:00:00,1004465.859406228,ddpg normalized
874,2023-06-16 12:00:00,1498512.6258679267,ddpg normalized
875,2023-06-16 13:00:00,1177113.1766863293,ddpg normalized
876,2023-06-16 14:00:00,1035353.6163737548,ddpg normalized
877,2023-06-16 15:00:00,1218914.7087973957,ddpg normalized
878,2023-06-20 09:00:00,1001288.753504946,ddpg normalized
879,2023-06-20 10:00:00,927409.8904784358,ddpg normalized
880,2023-06-20 11:00:00,1418658.7956635968,ddpg normalized
881,2023-06-20 12:00:00,900336.1930302586,ddpg normalized
882,2023-06-20 13:00:00,1033291.1866988112,ddpg normalized
883,2023-06-20 14:00:00,1307702.89967195,ddpg normalized
884,2023-06-20 15:00:00,1253602.440145336,ddpg normalized
885,2023-06-21 09:00:00,1419996.062063749,ddpg normalized
886,2023-06-21 10:00:00,1236305.1923859457,ddpg normalized
887,2023-06-21 11:00:00,1252914.4387712611,ddpg normalized
888,2023-06-21 12:00:00,829086.0211257762,ddpg normalized
889,2023-06-21 13:00:00,1108481.7896581588,ddpg normalized
890,2023-06-21 14:00:00,1004629.5205140788,ddpg normalized
891,2023-06-21 15:00:00,1077731.7575021272,ddpg normalized
892,2023-06-22 09:00:00,939661.2935121376,ddpg normalized
