,date,account value,agent
5697,2023-05-17 14:00:00,1117368.4177376654,td3
5698,2023-05-17 15:00:00,1109529.49458394,td3
5699,2023-05-18 09:00:00,1201911.4477203933,td3
5700,2023-05-18 10:00:00,1034787.7383115042,td3
5701,2023-05-18 11:00:00,1106239.3795724926,td3
5702,2023-05-18 12:00:00,1226890.1234908612,td3
5703,2023-05-18 13:00:00,1019470.2749373654,td3
5704,2023-05-18 14:00:00,1008773.735690431,td3
5705,2023-05-18 15:00:00,1151913.9716119878,td3
5706,2023-05-19 09:00:00,1136739.40228506,td3
5707,2023-05-19 10:00:00,1036969.3636511448,td3
5708,2023-05-19 11:00:00,1132384.2192383565,td3
5709,2023-05-19 12:00:00,1001339.3837628424,td3
5710,2023-05-19 13:00:00,1117882.8606662464,td3
5711,2023-05-19 14:00:00,1206503.4510371073,td3
5712,2023-05-19 15:00:00,1091925.826434251,td3
5713,2023-05-22 09:00:00,1028728.3662926084,td3
5714,2023-05-22 10:00:00,955834.1874607764,td3
5715,2023-05-22 11:00:00,997841.468435862,td3
5716,2023-05-22 12:00:00,1006152.915873911,td3
5717,2023-05-22 13:00:00,1188393.2607261073,td3
5718,2023-05-22 14:00:00,1093321.5365493638,td3
5719,2023-05-22 15:00:00,1119203.6331743512,td3
5720,2023-05-23 09:00:00,1047842.5472421154,td3
5721,2023-05-23 10:00:00,1095908.0012217057,td3
5722,2023-05-23 11:00:00,1089971.9518566192,td3
5723,2023-05-23 12:00:00,1088353.012796375,td3
5724,2023-05-23 13:00:00,974185.2833288242,td3
5725,2023-05-23 14:00:00,1147969.316671637,td3
5726,2023-05-23 15:00:00,997775.1518148292,td3
5727,2023-05-24 09:00:00,1162675.4499991075,td3
5728,2023-05-24 10:00:00,974082.6604736455,td3
5729,2023-05-24 11:00:00,1102488.536163722,td3
5730,2023-05-24 12:00:00,1094964.3576512777,td3
5731,2023-05-24 13:00:00,1097082.3797813654,td3
5732,2023-05-24 14:00:00,944743.1820983234,td3
5733,2023-05-24 15:00:00,977726.8392853432,td3
5734,2023-05-25 09:00:00,1078925.782187722,td3
5735,2023-05-25 10:00:00,1071048.6659872658,td3
5736,2023-05-25 11:00:00,952121.6144070544,td3
5737,2023-05-25 12:00:00,1003586.3011213794,td3
5738,2023-05-25 13:00:00,1040058.170501835,td3
5739,2023-05-25 14:00:00,1096376.759139008,td3
5740,2023-05-25 15:00:00,1163247.9763338938,td3
5741,2023-05-26 09:00:00,989759.0167458408,td3
5742,2023-05-26 10:00:00,1005391.3501336282,td3
5743,2023-05-26 11:00:00,1166315.8781312483,td3
5744,2023-05-26 12:00:00,1030810.8156977586,td3
5745,2023-05-26 13:00:00,1106231.240016423,td3
5746,2023-05-26 14:00:00,1029495.7019853116,td3
5747,2023-05-26 15:00:00,936065.3760143362,td3
5748,2023-05-30 09:00:00,1100122.1445761072,td3
5749,2023-05-30 10:00:00,1174511.0961722992,td3
5750,2023-05-30 11:00:00,1038229.5645000942,td3
5751,2023-05-30 12:00:00,1008025.182882316,td3
5752,2023-05-30 13:00:00,1084042.6236342527,td3
5753,2023-05-30 14:00:00,1056078.2701051834,td3
5754,2023-05-30 15:00:00,1184646.7827643026,td3
5755,2023-05-31 09:00:00,1000809.2964254804,td3
5756,2023-05-31 10:00:00,1153623.583887556,td3
5757,2023-05-31 11:00:00,1012783.990620179,td3
5758,2023-05-31 12:00:00,1106169.9674653958,td3
5759,2023-05-31 13:00:00,922570.3008991274,td3
5760,2023-05-31 14:00:00,1094263.0302676118,td3
5761,2023-05-31 15:00:00,999261.7865342456,td3
5762,2023-06-01 09:00:00,1138005.700026546,td3
5763,2023-06-01 10:00:00,1252816.0388011984,td3
5764,2023-06-01 11:00:00,948953.9742084764,td3
5765,2023-06-01 12:00:00,1067969.3548812522,td3
5766,2023-06-01 13:00:00,1024615.6668270984,td3
5767,2023-06-01 14:00:00,1121758.277716352,td3
5768,2023-06-01 15:00:00,994790.4982456176,td3
5769,2023-06-02 09:00:00,1091988.783097441,td3
5770,2023-06-02 10:00:00,1031377.969969066,td3
5771,2023-06-02 11:00:00,1182782.2297141345,td3
5772,2023-06-02 12:00:00,1040367.6150728128,td3
5773,2023-06-02 13:00:00,1052887.7372038274,td3
5774,2023-06-02 14:00:00,952634.3605497596,td3
5775,2023-06-02 15:00:00,1111373.95550152,td3
5776,2023-06-05 09:00:00,1054443.0585069703,td3
5777,2023-06-05 10:00:00,1108504.1712569196,td3
5778,2023-06-05 11:00:00,1050577.848621545,td3
5779,2023-06-05 12:00:00,1142271.3293921268,td3
5780,2023-06-05 13:00:00,1048305.9846162004,td3
5781,2023-06-05 14:00:00,1223856.721407712,td3
5782,2023-06-05 15:00:00,1122751.6237269838,td3
5783,2023-06-06 09:00:00,1249843.0564884655,td3
5784,2023-06-06 10:00:00,1023555.3954921744,td3
5785,2023-06-06 11:00:00,1078406.396065429,td3
5786,2023-06-06 12:00:00,1097460.15429204,td3
5787,2023-06-06 13:00:00,1119827.2938511565,td3
5788,2023-06-06 14:00:00,979387.6036140916,td3
5789,2023-06-06 15:00:00,1151781.020683435,td3
5790,2023-06-07 09:00:00,968745.1830321436,td3
5791,2023-06-07 10:00:00,1124769.2908264855,td3
5792,2023-06-07 11:00:00,900004.3139698905,td3
5793,2023-06-07 12:00:00,1168870.2144940894,td3
5794,2023-06-07 13:00:00,1027958.1495754692,td3
5795,2023-06-07 14:00:00,1044482.1633791784,td3
5796,2023-06-07 15:00:00,962124.892411418,td3
5797,2023-06-08 09:00:00,1051953.0709454883,td3
5798,2023-06-08 10:00:00,1023623.5278729018,td3
5799,2023-06-08 11:00:00,1102297.3970471527,td3
5800,2023-06-08 12:00:00,1036791.4686917092,td3
5801,2023-06-08 13:00:00,916152.804725834,td3
5802,2023-06-08 14:00:00,1001245.1917432208,td3
5803,2023-06-08 15:00:00,1130715.7511894326,td3
5804,2023-06-09 09:00:00,1067250.1050300477,td3
5805,2023-06-09 10:00:00,1027689.3474380688,td3
5806,2023-06-09 11:00:00,1096286.7782920694,td3
5807,2023-06-09 12:00:00,1033219.2178891682,td3
5808,2023-06-09 13:00:00,990801.3846019245,td3
5809,2023-06-09 14:00:00,1167750.8646067588,td3
5810,2023-06-09 15:00:00,1077448.9560530062,td3
5811,2023-06-12 09:00:00,1121697.363607324,td3
5812,2023-06-12 10:00:00,1140888.2730601402,td3
5813,2023-06-12 11:00:00,1089876.4277031894,td3
5814,2023-06-12 12:00:00,1159903.09570396,td3
5815,2023-06-12 13:00:00,1235200.4793047283,td3
5816,2023-06-12 14:00:00,1129815.9327966424,td3
5817,2023-06-12 15:00:00,1044913.6539655412,td3
5818,2023-06-13 09:00:00,1124752.9252173435,td3
5819,2023-06-13 10:00:00,969716.2556172354,td3
5820,2023-06-13 11:00:00,1039073.7710976708,td3
5821,2023-06-13 12:00:00,1111670.016261514,td3
5822,2023-06-13 13:00:00,1215020.1699779404,td3
5823,2023-06-13 14:00:00,1107931.686239645,td3
5824,2023-06-13 15:00:00,1169727.6236742618,td3
5825,2023-06-14 09:00:00,887529.6553208051,td3
5826,2023-06-14 10:00:00,1170376.4290388534,td3
5827,2023-06-14 11:00:00,1118366.2496955954,td3
5828,2023-06-14 12:00:00,1223050.059103989,td3
5829,2023-06-14 13:00:00,1094866.0079890194,td3
5830,2023-06-14 14:00:00,1039660.9719033196,td3
5831,2023-06-14 15:00:00,1117483.811612037,td3
5832,2023-06-15 09:00:00,1217050.1204575573,td3
5833,2023-06-15 10:00:00,1245562.448565258,td3
5834,2023-06-15 11:00:00,1051303.498222155,td3
5835,2023-06-15 12:00:00,1079996.7878489569,td3
5836,2023-06-15 13:00:00,989666.7268661184,td3
5837,2023-06-15 14:00:00,1137501.826951343,td3
5838,2023-06-15 15:00:00,1115496.277907673,td3
5839,2023-06-16 09:00:00,1046145.5113311644,td3
5840,2023-06-16 10:00:00,1048612.3045640683,td3
5841,2023-06-16 11:00:00,946084.205983992,td3
5842,2023-06-16 12:00:00,1185655.3358717684,td3
5843,2023-06-16 13:00:00,1123565.685683899,td3
5844,2023-06-16 14:00:00,1167507.4584486056,td3
5845,2023-06-16 15:00:00,1141907.4289631129,td3
5846,2023-06-20 09:00:00,1049725.4149050384,td3
5847,2023-06-20 10:00:00,1088725.541566122,td3
5848,2023-06-20 11:00:00,1147518.0612012406,td3
5849,2023-06-20 12:00:00,1056914.0382990227,td3
5850,2023-06-20 13:00:00,1121422.0670551169,td3
5851,2023-06-20 14:00:00,1085408.0131276126,td3
5852,2023-06-20 15:00:00,1005472.613793864,td3
5853,2023-06-21 09:00:00,1108758.0456895048,td3
5854,2023-06-21 10:00:00,1165222.4383297518,td3
5855,2023-06-21 11:00:00,1171245.998025933,td3
5856,2023-06-21 12:00:00,1044933.211873738,td3
5857,2023-06-21 13:00:00,1130845.864040866,td3
5858,2023-06-21 14:00:00,1077954.5613924193,td3
5859,2023-06-21 15:00:00,1062542.0415910836,td3
5860,2023-06-22 09:00:00,970968.9865251642,td3
5861,2023-06-22 10:00:00,874076.1509896623,td3
5862,2023-06-22 11:00:00,1084792.4803556935,td3
5863,2023-06-22 12:00:00,1243695.9830436308,td3
5864,2023-06-22 13:00:00,1118966.9499407003,td3
5865,2023-06-22 14:00:00,833072.1798676883,td3
5866,2023-06-22 15:00:00,1204901.2391322302,td3
5867,2023-06-23 09:00:00,1197910.3943232535,td3
5868,2023-06-23 10:00:00,1173999.338489659,td3
5869,2023-06-23 11:00:00,1039786.7692462362,td3
5870,2023-06-23 12:00:00,1150694.374533296,td3
5871,2023-06-23 13:00:00,1007253.4608451138,td3
5872,2023-06-23 14:00:00,990242.920614948,td3
5873,2023-06-23 15:00:00,1156408.165319402,td3
5874,2023-06-26 09:00:00,1093434.4070696407,td3
5875,2023-06-26 10:00:00,1022073.9267144668,td3
5876,2023-06-26 11:00:00,1048784.6928951803,td3
5877,2023-06-26 12:00:00,1053337.0727924376,td3
5878,2023-06-26 13:00:00,1034029.1166016682,td3
5879,2023-06-26 14:00:00,1098265.9463181535,td3
5880,2023-06-26 15:00:00,1151122.6965685205,td3
5881,2023-06-27 09:00:00,1215947.8564785866,td3
5882,2023-06-27 10:00:00,1195862.9480583707,td3
5883,2023-06-27 11:00:00,1024889.3935424824,td3
5884,2023-06-27 12:00:00,1238800.4420022098,td3
5885,2023-06-27 13:00:00,985589.8317109924,td3
5886,2023-06-27 14:00:00,1160767.8108689212,td3
5887,2023-06-27 15:00:00,1032100.3488943316,td3
5888,2023-06-28 09:00:00,1028364.0033793944,td3
5889,2023-06-28 10:00:00,1037606.0542350787,td3
5890,2023-06-28 11:00:00,1104628.5253046828,td3
5891,2023-06-28 12:00:00,1035909.591588904,td3
5892,2023-06-28 13:00:00,1210659.0016167422,td3
5893,2023-06-28 14:00:00,1053257.5075709284,td3
5894,2023-06-28 15:00:00,1110881.526975877,td3
5895,2023-06-29 09:00:00,1102652.768621049,td3
5896,2023-06-29 10:00:00,1163814.7472176687,td3
5897,2023-06-29 11:00:00,1210113.9073767788,td3
5898,2023-06-29 12:00:00,975830.4556899712,td3
5899,2023-06-29 13:00:00,1144966.0036635937,td3
5900,2023-06-29 14:00:00,1157077.7676527707,td3
5901,2023-06-29 15:00:00,1078808.0802373989,td3
5902,2023-06-30 09:00:00,1039616.2845324558,td3
5903,2023-06-30 10:00:00,1120738.858750414,td3
5904,2023-06-30 11:00:00,1162813.4080719207,td3
5905,2023-06-30 12:00:00,1161420.3438713967,td3
5906,2023-06-30 13:00:00,1181317.8286978053,td3
5907,2023-06-30 14:00:00,1125232.693906674,td3
5908,2023-06-30 15:00:00,1085934.913651562,td3
5909,2023-07-03 09:00:00,1230733.1401148865,td3
5910,2023-07-03 10:00:00,1119543.7531010704,td3
5911,2023-07-03 11:00:00,1182040.044905779,td3
5912,2023-07-03 12:00:00,1219275.1998918736,td3
5913,2023-07-03 13:00:00,1149294.3332519,td3
5914,2023-07-03 14:00:00,1243538.285295845,td3
5915,2023-07-03 15:00:00,1085559.825552399,td3
5916,2023-07-05 09:00:00,1186645.7882163457,td3
5917,2023-07-05 10:00:00,932124.9277370228,td3
5918,2023-07-05 11:00:00,1214125.7484456634,td3
5919,2023-07-05 12:00:00,1181859.1162334718,td3
5920,2023-07-05 13:00:00,1096064.309785148,td3
5921,2023-07-05 14:00:00,1097885.895914598,td3
5922,2023-07-05 15:00:00,1166845.8993090775,td3
5923,2023-07-06 09:00:00,1050914.4829600153,td3
5924,2023-07-06 10:00:00,1024115.9463992076,td3
5925,2023-07-06 11:00:00,1049303.2710183165,td3
5926,2023-07-06 12:00:00,1060717.2709697916,td3
5927,2023-07-06 13:00:00,979816.5446917452,td3
5928,2023-07-06 14:00:00,1053393.469495059,td3
5929,2023-07-06 15:00:00,1268684.627927001,td3
5930,2023-07-07 09:00:00,997592.4477844038,td3
5931,2023-07-07 10:00:00,1193945.2510017625,td3
5932,2023-07-07 11:00:00,1066037.0357209833,td3
5933,2023-07-07 12:00:00,1151140.5651177478,td3
5934,2023-07-07 13:00:00,1174431.3725691172,td3
5935,2023-07-07 14:00:00,1104378.5075077289,td3
5936,2023-07-07 15:00:00,1031752.6249881518,td3
5937,2023-07-10 09:00:00,1018174.9796111704,td3
5938,2023-07-10 10:00:00,1072364.9737193305,td3
5939,2023-07-10 11:00:00,1147495.0175427154,td3
5940,2023-07-10 12:00:00,1221728.8309311008,td3
5941,2023-07-10 13:00:00,1265233.8582545628,td3
5942,2023-07-10 14:00:00,1140374.352397673,td3
5943,2023-07-10 15:00:00,1046415.7143966956,td3
5944,2023-07-11 09:00:00,1117593.055156619,td3
5945,2023-07-11 10:00:00,1020657.0185684745,td3
5946,2023-07-11 11:00:00,1140671.528807562,td3
5947,2023-07-11 12:00:00,1107781.307311464,td3
5948,2023-07-11 13:00:00,1054447.5321894505,td3
5949,2023-07-11 14:00:00,1139797.7225793514,td3
5950,2023-07-11 15:00:00,1064738.6779350862,td3
5951,2023-07-12 09:00:00,1050211.628187697,td3
5952,2023-07-12 10:00:00,1146840.112925765,td3
5953,2023-07-12 11:00:00,1072962.921286051,td3
5954,2023-07-12 12:00:00,1158846.7187110086,td3
5955,2023-07-12 13:00:00,1200575.0107849073,td3
5956,2023-07-12 14:00:00,1122838.967886789,td3
5957,2023-07-12 15:00:00,1254905.3043717162,td3
5958,2023-07-13 09:00:00,909188.4508606216,td3
5959,2023-07-13 10:00:00,1135704.0025803102,td3
5960,2023-07-13 11:00:00,1049499.7492708766,td3
5961,2023-07-13 12:00:00,1119163.0662073658,td3
5962,2023-07-13 13:00:00,1203425.1742490905,td3
5963,2023-07-13 14:00:00,1068710.5533802223,td3
5964,2023-07-13 15:00:00,1178599.9306827234,td3
5965,2023-07-14 09:00:00,1093834.725100758,td3
5966,2023-07-14 10:00:00,1244344.0652701715,td3
5967,2023-07-14 11:00:00,1251613.474383738,td3
5968,2023-07-14 12:00:00,1151753.6932304502,td3
5969,2023-07-14 13:00:00,1209031.7649480617,td3
5970,2023-07-14 14:00:00,1089711.8244366825,td3
5971,2023-07-14 15:00:00,1133015.6382125255,td3
5972,2023-07-17 09:00:00,1186411.8508519528,td3
5973,2023-07-17 10:00:00,1080443.895087488,td3
5974,2023-07-17 11:00:00,1107142.2097705689,td3
5975,2023-07-17 12:00:00,1002006.7008742166,td3
5976,2023-07-17 13:00:00,1022854.908717292,td3
5977,2023-07-17 14:00:00,1124264.7921471675,td3
5978,2023-07-17 15:00:00,1168832.8877831665,td3
5979,2023-07-18 09:00:00,1320967.621630209,td3
5980,2023-07-18 10:00:00,1225659.7291435683,td3
5981,2023-07-18 11:00:00,1106222.6391642937,td3
5982,2023-07-18 12:00:00,1032894.0920414542,td3
5983,2023-07-18 13:00:00,1225569.8424114992,td3
5984,2023-07-18 14:00:00,1078431.2884908917,td3
5985,2023-07-18 15:00:00,1091591.661157363,td3
5986,2023-07-19 09:00:00,1187926.7540504255,td3
5987,2023-07-19 10:00:00,1205503.2208875222,td3
5988,2023-07-19 11:00:00,1227363.4867001425,td3
5989,2023-07-19 12:00:00,1083609.7753945324,td3
5990,2023-07-19 13:00:00,1324130.2408501303,td3
5991,2023-07-19 14:00:00,1159529.5848054597,td3
5992,2023-07-19 15:00:00,1125636.572464004,td3
5993,2023-07-20 09:00:00,1319843.2408938538,td3
5994,2023-07-20 10:00:00,1161606.7517428282,td3
5995,2023-07-20 11:00:00,1087839.7489040182,td3
5996,2023-07-20 12:00:00,1258266.964227721,td3
5997,2023-07-20 13:00:00,1252527.840348706,td3
5998,2023-07-20 14:00:00,1134471.7469101755,td3
5999,2023-07-20 15:00:00,1251479.2053823587,td3
6000,2023-07-21 09:00:00,1084785.8496234263,td3
6001,2023-07-21 10:00:00,1153155.544292886,td3
6002,2023-07-21 11:00:00,1280541.2319428627,td3
6003,2023-07-21 12:00:00,1220016.4055657152,td3
6004,2023-07-21 13:00:00,1225697.0740489888,td3
6005,2023-07-21 14:00:00,1212735.664331948,td3
6006,2023-07-21 15:00:00,1257927.9802448333,td3
6007,2023-07-24 09:00:00,1134094.649144062,td3
6008,2023-07-24 10:00:00,1240090.9176855076,td3
6009,2023-07-24 11:00:00,1160965.8261861915,td3
6010,2023-07-24 12:00:00,1142907.9111198697,td3
6011,2023-07-24 13:00:00,1073677.2330212884,td3
6012,2023-07-24 14:00:00,1247515.8039400224,td3
6013,2023-07-24 15:00:00,932090.158871242,td3
6014,2023-07-25 09:00:00,1181892.734612514,td3
6015,2023-07-25 10:00:00,1224657.2233873007,td3
6016,2023-07-25 11:00:00,1157301.6720967172,td3
6017,2023-07-25 12:00:00,1219477.2462285864,td3
6018,2023-07-25 13:00:00,1258824.1353564912,td3
6019,2023-07-25 14:00:00,900061.7903578574,td3
6020,2023-07-25 15:00:00,1254829.3172511377,td3
6021,2023-07-26 09:00:00,1123120.7117715522,td3
6022,2023-07-26 10:00:00,1068735.6510732211,td3
6023,2023-07-26 11:00:00,1223137.2118575135,td3
6024,2023-07-26 12:00:00,1143994.8800981103,td3
6025,2023-07-26 13:00:00,1267923.7976673902,td3
6026,2023-07-26 14:00:00,1006583.318260174,td3
6027,2023-07-26 15:00:00,1264970.7525835447,td3
6028,2023-07-27 09:00:00,1121833.0309707818,td3
6029,2023-07-27 10:00:00,1245790.7035283176,td3
6030,2023-07-27 11:00:00,1058828.7745713156,td3
6031,2023-07-27 12:00:00,928917.4373151836,td3
6032,2023-07-27 13:00:00,1167676.3639578233,td3
6033,2023-07-27 14:00:00,1260322.753314383,td3
6034,2023-07-27 15:00:00,1368665.1616944154,td3
6035,2023-07-28 09:00:00,910983.806473156,td3
6036,2023-07-28 10:00:00,1037049.7521860186,td3
6037,2023-07-28 11:00:00,1322563.030251593,td3
6038,2023-07-28 12:00:00,1085890.0628422338,td3
6039,2023-07-28 13:00:00,1087082.13581098,td3
6040,2023-07-28 14:00:00,1160747.661458729,td3
6041,2023-07-28 15:00:00,1027345.2315000928,td3
6042,2023-07-31 09:00:00,1046894.4365635716,td3
6043,2023-07-31 10:00:00,1337861.0508970574,td3
6044,2023-07-31 11:00:00,1071811.9062970371,td3
6045,2023-07-31 12:00:00,1031392.7899339846,td3
6046,2023-07-31 13:00:00,1217424.6365968066,td3
6047,2023-07-31 14:00:00,1098722.6078467811,td3
6048,2023-07-31 15:00:00,1167010.5183435285,td3
6049,2023-08-01 09:00:00,1191915.9138333965,td3
6050,2023-08-01 10:00:00,1075563.6057353911,td3
6051,2023-08-01 11:00:00,1137838.5985589738,td3
6052,2023-08-01 12:00:00,1336231.6279477794,td3
6053,2023-08-01 13:00:00,1264025.5204495513,td3
6054,2023-08-01 14:00:00,1123244.7826520654,td3
6055,2023-08-01 15:00:00,1177976.9047801231,td3
6056,2023-08-02 09:00:00,1135027.4436600674,td3
6057,2023-08-02 10:00:00,1086217.863385689,td3
6058,2023-08-02 11:00:00,1311294.9969976733,td3
6059,2023-08-02 12:00:00,1190519.4905034837,td3
6060,2023-08-02 13:00:00,1117396.133837208,td3
6061,2023-08-02 14:00:00,1309872.3763191984,td3
6062,2023-08-02 15:00:00,1232556.2155545033,td3
6063,2023-08-03 09:00:00,1133309.871738077,td3
6064,2023-08-03 10:00:00,1260544.7910119293,td3
6065,2023-08-03 11:00:00,1015912.3787517594,td3
6066,2023-08-03 12:00:00,1026695.2040730924,td3
6067,2023-08-03 13:00:00,1317290.8465117712,td3
6068,2023-08-03 14:00:00,1117169.271025647,td3
6069,2023-08-03 15:00:00,1077872.7795755642,td3
6070,2023-08-04 09:00:00,1310894.8793842893,td3
6071,2023-08-04 10:00:00,1031281.1878611936,td3
6072,2023-08-04 11:00:00,1251650.3365399132,td3
6073,2023-08-04 12:00:00,1361552.285305508,td3
6074,2023-08-04 13:00:00,1074524.4288191,td3
6075,2023-08-04 14:00:00,1022745.1910147016,td3
6076,2023-08-04 15:00:00,1299675.1325946632,td3
6077,2023-08-07 09:00:00,1170218.3571236343,td3
6078,2023-08-07 10:00:00,1159973.125910422,td3
6079,2023-08-07 11:00:00,1015228.1505977391,td3
6080,2023-08-07 12:00:00,1241338.1442954724,td3
6081,2023-08-07 13:00:00,1261846.1304323417,td3
6082,2023-08-07 14:00:00,1105577.837295786,td3
6083,2023-08-07 15:00:00,1145971.1534114142,td3
6084,2023-08-08 09:00:00,1207935.646960735,td3
6085,2023-08-08 10:00:00,911669.4875049054,td3
6086,2023-08-08 11:00:00,1299288.8127890986,td3
6087,2023-08-08 12:00:00,1209206.42914981,td3
6088,2023-08-08 13:00:00,1305182.586965189,td3
6089,2023-08-08 14:00:00,1094631.9468115375,td3
6090,2023-08-08 15:00:00,1118462.9791092686,td3
6091,2023-08-09 09:00:00,915688.7108246416,td3
6092,2023-08-09 10:00:00,1106319.5413819612,td3
6093,2023-08-09 11:00:00,1070094.707680019,td3
6094,2023-08-09 12:00:00,1009553.2430155338,td3
6095,2023-08-09 13:00:00,1211806.0028633494,td3
6096,2023-08-09 14:00:00,1095490.108085602,td3
6097,2023-08-09 15:00:00,979048.7204495572,td3
6098,2023-08-10 09:00:00,1160214.6054966552,td3
6099,2023-08-10 10:00:00,1092466.0771155306,td3
6100,2023-08-10 11:00:00,1303480.5841167218,td3
6101,2023-08-10 12:00:00,1304412.9349521075,td3
6102,2023-08-10 13:00:00,1225441.9898738265,td3
6103,2023-08-10 14:00:00,1216025.6505678676,td3
6104,2023-08-10 15:00:00,1043554.7187764918,td3
6105,2023-08-11 09:00:00,1103682.7760737522,td3
6106,2023-08-11 10:00:00,1287048.2636226888,td3
6107,2023-08-11 11:00:00,1206070.1787139438,td3
6108,2023-08-11 12:00:00,1192254.5322962229,td3
6109,2023-08-11 13:00:00,1312781.546295797,td3
6110,2023-08-11 14:00:00,1166489.6514492608,td3
6111,2023-08-11 15:00:00,922335.0783318497,td3
6112,2023-08-14 09:00:00,1103730.5119765983,td3
6113,2023-08-14 10:00:00,1194756.1052701809,td3
6114,2023-08-14 11:00:00,1069968.1850085545,td3
6115,2023-08-14 12:00:00,1292488.4623946317,td3
6116,2023-08-14 13:00:00,1056554.9393248688,td3
6117,2023-08-14 14:00:00,1223615.0193917982,td3
6118,2023-08-14 15:00:00,1188259.615013107,td3
6119,2023-08-15 09:00:00,1245647.7495010518,td3
6120,2023-08-15 10:00:00,1069301.6918620905,td3
6121,2023-08-15 11:00:00,1066666.854106831,td3
6122,2023-08-15 12:00:00,1187174.989554018,td3
6123,2023-08-15 13:00:00,1127420.675637255,td3
6124,2023-08-15 14:00:00,1001682.7734733282,td3
6125,2023-08-15 15:00:00,1072487.456601787,td3
6126,2023-08-16 09:00:00,1089977.109847527,td3
6127,2023-08-16 10:00:00,1169788.3447613532,td3
6128,2023-08-16 11:00:00,1234079.1928637726,td3
6129,2023-08-16 12:00:00,1074750.1707243058,td3
6130,2023-08-16 13:00:00,1028782.6285153688,td3
6131,2023-08-16 14:00:00,1216484.372181974,td3
6132,2023-08-16 15:00:00,903264.0708323604,td3
6133,2023-08-17 09:00:00,1158156.259452095,td3
6134,2023-08-17 10:00:00,1049890.2537217643,td3
6135,2023-08-17 11:00:00,1090924.9681655,td3
6136,2023-08-17 12:00:00,1139648.5813152418,td3
6137,2023-08-17 13:00:00,1229751.1043843755,td3
6138,2023-08-17 14:00:00,1080972.0914814523,td3
6139,2023-08-17 15:00:00,1015221.8039042592,td3
6140,2023-08-18 09:00:00,1034904.25513971,td3
6141,2023-08-18 10:00:00,1167129.5024318004,td3
6142,2023-08-18 11:00:00,1010905.5578577836,td3
6143,2023-08-18 12:00:00,1067054.0067405973,td3
6144,2023-08-18 13:00:00,1056956.654643193,td3
6145,2023-08-18 14:00:00,1253546.1813019384,td3
6146,2023-08-18 15:00:00,1162484.105009241,td3
6147,2023-08-21 09:00:00,981069.5495858592,td3
6148,2023-08-21 10:00:00,1080130.8833079871,td3
6149,2023-08-21 11:00:00,1028666.746202643,td3
6150,2023-08-21 12:00:00,1136311.1651978404,td3
6151,2023-08-21 13:00:00,1064488.019161712,td3
6152,2023-08-21 14:00:00,1049298.9734739526,td3
6153,2023-08-21 15:00:00,960796.274486361,td3
6154,2023-08-22 09:00:00,1039556.2373900368,td3
6155,2023-08-22 10:00:00,1024582.9444157464,td3
6156,2023-08-22 11:00:00,1042041.588386606,td3
6157,2023-08-22 12:00:00,1114675.8573356671,td3
6158,2023-08-22 13:00:00,1171217.7996110597,td3
6159,2023-08-22 14:00:00,1188723.1902131073,td3
6160,2023-08-22 15:00:00,1189489.1809644836,td3
6161,2023-08-23 09:00:00,1095838.7064130502,td3
6162,2023-08-23 10:00:00,1119100.1840002658,td3
6163,2023-08-23 11:00:00,999346.179552587,td3
6164,2023-08-23 12:00:00,1204345.727291765,td3
6165,2023-08-23 13:00:00,1014699.4181006864,td3
6166,2023-08-23 14:00:00,1047327.373238717,td3
6167,2023-08-23 15:00:00,1248032.6919180995,td3
6168,2023-08-24 09:00:00,1015517.3170935347,td3
6169,2023-08-24 10:00:00,1280402.1191507615,td3
6170,2023-08-24 11:00:00,1164052.0182758246,td3
6171,2023-08-24 12:00:00,1009911.9606562698,td3
6172,2023-08-24 13:00:00,1139370.3505096384,td3
6173,2023-08-24 14:00:00,1236090.7316794598,td3
6174,2023-08-24 15:00:00,1035496.9045240378,td3
6175,2023-08-25 09:00:00,1269434.9444752708,td3
6176,2023-08-25 10:00:00,981035.3191799796,td3
6177,2023-08-25 11:00:00,1162049.2704603125,td3
6178,2023-08-25 12:00:00,1037085.495195912,td3
6179,2023-08-25 13:00:00,1030501.1414433438,td3
6180,2023-08-25 14:00:00,1047562.9272036904,td3
6181,2023-08-25 15:00:00,1120617.7246733976,td3
6182,2023-08-28 09:00:00,1052479.162750981,td3
6183,2023-08-28 10:00:00,1217806.8706516754,td3
6184,2023-08-28 11:00:00,1078958.9312207843,td3
6185,2023-08-28 12:00:00,1177695.454003397,td3
6186,2023-08-28 13:00:00,1049736.4267333131,td3
6187,2023-08-28 14:00:00,1279564.6572342278,td3
6188,2023-08-28 15:00:00,1052531.2871293684,td3
6189,2023-08-29 09:00:00,1051833.157867125,td3
6190,2023-08-29 10:00:00,995030.3402826884,td3
6191,2023-08-29 11:00:00,1170659.2982607996,td3
6192,2023-08-29 12:00:00,1120858.4887401415,td3
6193,2023-08-29 13:00:00,1044465.1060919742,td3
6194,2023-08-29 14:00:00,1147141.6823352885,td3
6195,2023-08-29 15:00:00,1066402.5786702,td3
6196,2023-08-30 09:00:00,1014710.825840555,td3
6197,2023-08-30 10:00:00,1237497.2376065515,td3
6198,2023-08-30 11:00:00,1102517.1280599409,td3
6199,2023-08-30 12:00:00,1193044.7306065413,td3
6200,2023-08-30 13:00:00,1131367.5617761032,td3
6201,2023-08-30 14:00:00,1128865.200210596,td3
6202,2023-08-30 15:00:00,1229873.7012038862,td3
