,date,account value,agent
457,2023-07-31 13:00:00,1042065.4340847596,a2c normalized
458,2023-07-31 14:00:00,1307380.7210650337,a2c normalized
459,2023-07-31 15:00:00,1419790.9833102163,a2c normalized
460,2023-08-01 09:00:00,1285993.476470725,a2c normalized
461,2023-08-01 10:00:00,1382669.663797624,a2c normalized
462,2023-08-01 11:00:00,1549794.8998549718,a2c normalized
463,2023-08-01 12:00:00,1283104.506491403,a2c normalized
464,2023-08-01 13:00:00,1414476.8681965685,a2c normalized
465,2023-08-01 14:00:00,1563744.4682061549,a2c normalized
466,2023-08-01 15:00:00,1111329.5908508033,a2c normalized
467,2023-08-02 09:00:00,1225693.1728030103,a2c normalized
468,2023-08-02 10:00:00,1438956.848567114,a2c normalized
469,2023-08-02 11:00:00,1255018.73186962,a2c normalized
470,2023-08-02 12:00:00,1147225.9146070066,a2c normalized
471,2023-08-02 13:00:00,1514617.5323542792,a2c normalized
472,2023-08-02 14:00:00,1254509.5527267011,a2c normalized
473,2023-08-02 15:00:00,1377745.321020527,a2c normalized
474,2023-08-03 09:00:00,1487311.1607531384,a2c normalized
475,2023-08-03 10:00:00,1209822.9541930822,a2c normalized
476,2023-08-03 11:00:00,1287609.797583917,a2c normalized
477,2023-08-03 12:00:00,1173185.553946168,a2c normalized
478,2023-08-03 13:00:00,966920.6093569038,a2c normalized
479,2023-08-03 14:00:00,1315925.8425343628,a2c normalized
480,2023-08-03 15:00:00,1426574.5665379963,a2c normalized
481,2023-08-04 09:00:00,1260711.211174025,a2c normalized
482,2023-08-04 10:00:00,1392928.9957033903,a2c normalized
483,2023-08-04 11:00:00,1417163.6964316147,a2c normalized
484,2023-08-04 12:00:00,1151812.7230013327,a2c normalized
485,2023-08-04 13:00:00,1366511.4756952748,a2c normalized
486,2023-08-04 14:00:00,1328885.889864213,a2c normalized
487,2023-08-04 15:00:00,1171230.2226648636,a2c normalized
488,2023-08-07 09:00:00,1429140.7162963313,a2c normalized
489,2023-08-07 10:00:00,1279894.6963223496,a2c normalized
490,2023-08-07 11:00:00,1406973.1831902938,a2c normalized
491,2023-08-07 12:00:00,1191094.849795797,a2c normalized
492,2023-08-07 13:00:00,1304483.5411933796,a2c normalized
493,2023-08-07 14:00:00,1322434.0722441208,a2c normalized
494,2023-08-07 15:00:00,1312186.3095035374,a2c normalized
495,2023-08-08 09:00:00,1120494.970493831,a2c normalized
496,2023-08-08 10:00:00,1430488.3484703198,a2c normalized
497,2023-08-08 11:00:00,1349603.5181940482,a2c normalized
498,2023-08-08 12:00:00,1066667.0335265908,a2c normalized
499,2023-08-08 13:00:00,1139478.529006711,a2c normalized
500,2023-08-08 14:00:00,1476207.253619955,a2c normalized
501,2023-08-08 15:00:00,1200990.0686151471,a2c normalized
502,2023-08-09 09:00:00,1427346.045813003,a2c normalized
503,2023-08-09 10:00:00,1308893.2935741378,a2c normalized
504,2023-08-09 11:00:00,1407020.7680948558,a2c normalized
505,2023-08-09 12:00:00,1130058.8999318068,a2c normalized
506,2023-08-09 13:00:00,1461673.004215362,a2c normalized
507,2023-08-09 14:00:00,1237459.7533026093,a2c normalized
508,2023-08-09 15:00:00,1192854.793322228,a2c normalized
509,2023-08-10 09:00:00,1223319.5291416994,a2c normalized
510,2023-08-10 10:00:00,1439345.0645597486,a2c normalized
511,2023-08-10 11:00:00,1253899.2142802938,a2c normalized
512,2023-08-10 12:00:00,1251019.345536026,a2c normalized
513,2023-08-10 13:00:00,1113164.3518726462,a2c normalized
514,2023-08-10 14:00:00,1286476.3443245436,a2c normalized
515,2023-08-10 15:00:00,1404008.939879532,a2c normalized
516,2023-08-11 09:00:00,1496026.3582887528,a2c normalized
517,2023-08-11 10:00:00,1236446.72980869,a2c normalized
518,2023-08-11 11:00:00,1356899.9591577004,a2c normalized
519,2023-08-11 12:00:00,1156412.287172069,a2c normalized
520,2023-08-11 13:00:00,1029495.9730886208,a2c normalized
521,2023-08-11 14:00:00,1350284.2188572788,a2c normalized
522,2023-08-11 15:00:00,1240473.9442740814,a2c normalized
523,2023-08-14 09:00:00,1002214.0046211252,a2c normalized
524,2023-08-14 10:00:00,1422331.6109355772,a2c normalized
525,2023-08-14 11:00:00,1402050.9374995795,a2c normalized
526,2023-08-14 12:00:00,1246142.58623943,a2c normalized
527,2023-08-14 13:00:00,1251488.3053706673,a2c normalized
528,2023-08-14 14:00:00,1151511.1837555382,a2c normalized
529,2023-08-14 15:00:00,1442810.938442019,a2c normalized
530,2023-08-15 09:00:00,1154877.994978955,a2c normalized
531,2023-08-15 10:00:00,929578.0925518298,a2c normalized
532,2023-08-15 11:00:00,1261801.7790174682,a2c normalized
533,2023-08-15 12:00:00,1029014.8685057312,a2c normalized
534,2023-08-15 13:00:00,1435930.8605161002,a2c normalized
535,2023-08-15 14:00:00,1120141.6298201785,a2c normalized
536,2023-08-15 15:00:00,1093974.670476044,a2c normalized
537,2023-08-16 09:00:00,1427867.2080418975,a2c normalized
538,2023-08-16 10:00:00,1290985.408611184,a2c normalized
539,2023-08-16 11:00:00,1029244.3696998124,a2c normalized
540,2023-08-16 12:00:00,976342.065312769,a2c normalized
541,2023-08-16 13:00:00,1082259.4878699551,a2c normalized
542,2023-08-16 14:00:00,1368619.519445967,a2c normalized
543,2023-08-16 15:00:00,1296904.9924119422,a2c normalized
544,2023-08-17 09:00:00,1095015.853554229,a2c normalized
545,2023-08-17 10:00:00,1145463.1366345102,a2c normalized
546,2023-08-17 11:00:00,1212695.2842864194,a2c normalized
547,2023-08-17 12:00:00,1258713.4133665434,a2c normalized
548,2023-08-17 13:00:00,1064103.304177297,a2c normalized
549,2023-08-17 14:00:00,1193961.3453975394,a2c normalized
550,2023-08-17 15:00:00,1113668.3245174773,a2c normalized
551,2023-08-18 09:00:00,1217075.5661242178,a2c normalized
552,2023-08-18 10:00:00,1297969.6719947394,a2c normalized
553,2023-08-18 11:00:00,1257300.69274388,a2c normalized
554,2023-08-18 12:00:00,1340218.3423285473,a2c normalized
555,2023-08-18 13:00:00,1435882.1440067403,a2c normalized
556,2023-08-18 14:00:00,1208924.7116890356,a2c normalized
557,2023-08-18 15:00:00,1298793.015705237,a2c normalized
558,2023-08-21 09:00:00,985575.2672633524,a2c normalized
559,2023-08-21 10:00:00,1078301.9780809137,a2c normalized
560,2023-08-21 11:00:00,1229639.722269787,a2c normalized
561,2023-08-21 12:00:00,1202808.100069384,a2c normalized
562,2023-08-21 13:00:00,1116770.1263638726,a2c normalized
563,2023-08-21 14:00:00,1144440.7921962657,a2c normalized
564,2023-08-21 15:00:00,1094699.7154739944,a2c normalized
565,2023-08-22 09:00:00,1450597.428236344,a2c normalized
566,2023-08-22 10:00:00,1241836.107338612,a2c normalized
567,2023-08-22 11:00:00,1092278.3271481683,a2c normalized
568,2023-08-22 12:00:00,1329738.258665061,a2c normalized
569,2023-08-22 13:00:00,979235.3805418792,a2c normalized
570,2023-08-22 14:00:00,1430051.886130717,a2c normalized
571,2023-08-22 15:00:00,1181288.2232813009,a2c normalized
572,2023-08-23 09:00:00,1225945.4184727808,a2c normalized
573,2023-08-23 10:00:00,1432536.6607753758,a2c normalized
574,2023-08-23 11:00:00,1114133.859594013,a2c normalized
575,2023-08-23 12:00:00,1209079.7825996417,a2c normalized
576,2023-08-23 13:00:00,1117946.369224027,a2c normalized
577,2023-08-23 14:00:00,1104681.0614196677,a2c normalized
578,2023-08-23 15:00:00,1041552.8749558716,a2c normalized
579,2023-08-24 09:00:00,1504449.0206805288,a2c normalized
580,2023-08-24 10:00:00,1107958.7591749283,a2c normalized
581,2023-08-24 11:00:00,1198101.761163425,a2c normalized
582,2023-08-24 12:00:00,1193240.3826022842,a2c normalized
583,2023-08-24 13:00:00,1242733.0935063,a2c normalized
584,2023-08-24 14:00:00,1058287.300800929,a2c normalized
585,2023-08-24 15:00:00,1381582.0325057644,a2c normalized
586,2023-08-25 09:00:00,1223272.5189902112,a2c normalized
587,2023-08-25 10:00:00,1442317.203099575,a2c normalized
588,2023-08-25 11:00:00,1105060.4794299882,a2c normalized
589,2023-08-25 12:00:00,1438158.57059288,a2c normalized
590,2023-08-25 13:00:00,1441387.034932112,a2c normalized
591,2023-08-25 14:00:00,1243460.7572271507,a2c normalized
592,2023-08-25 15:00:00,1035004.754024114,a2c normalized
593,2023-08-28 09:00:00,1247865.5425749533,a2c normalized
594,2023-08-28 10:00:00,1262208.9540986137,a2c normalized
595,2023-08-28 11:00:00,1277401.797868203,a2c normalized
596,2023-08-28 12:00:00,1338114.037156602,a2c normalized
597,2023-08-28 13:00:00,1392237.973235872,a2c normalized
598,2023-08-28 14:00:00,1234557.1949550854,a2c normalized
599,2023-08-28 15:00:00,1255004.2347524057,a2c normalized
600,2023-08-29 09:00:00,1103696.5409258164,a2c normalized
601,2023-08-29 10:00:00,1067158.8020547708,a2c normalized
602,2023-08-29 11:00:00,1064466.9609941065,a2c normalized
603,2023-08-29 12:00:00,1044480.5365057348,a2c normalized
604,2023-08-29 13:00:00,1161424.6722608814,a2c normalized
605,2023-08-29 14:00:00,1423131.260845489,a2c normalized
606,2023-08-29 15:00:00,1430302.2424517802,a2c normalized
607,2023-08-30 09:00:00,1137226.7414614134,a2c normalized
608,2023-08-30 10:00:00,1435279.4612610133,a2c normalized
609,2023-08-30 11:00:00,1468295.2681855964,a2c normalized
610,2023-08-30 12:00:00,1321491.6568360855,a2c normalized
611,2023-08-30 13:00:00,939564.7088914644,a2c normalized
612,2023-08-30 14:00:00,1416743.7852105417,a2c normalized
613,2023-08-30 15:00:00,1140110.8221921164,a2c normalized
614,2023-08-31 09:00:00,1276415.8392162174,a2c normalized
615,2023-08-31 10:00:00,1318138.8842553687,a2c normalized
616,2023-08-31 11:00:00,1018272.1998613384,a2c normalized
617,2023-08-31 12:00:00,1146816.1670997113,a2c normalized
618,2023-08-31 13:00:00,1328419.8683543606,a2c normalized
619,2023-08-31 14:00:00,1371094.50918256,a2c normalized
620,2023-08-31 15:00:00,1088702.273084987,a2c normalized
621,2023-04-26 11:00:00,1000000.0,a2c normalized
622,2023-04-26 12:00:00,1064330.2762805768,a2c normalized
623,2023-04-26 13:00:00,1105023.59616886,a2c normalized
624,2023-04-26 14:00:00,970069.7823739796,a2c normalized
625,2023-04-26 15:00:00,913578.5591534908,a2c normalized
626,2023-04-27 09:00:00,914439.6865122508,a2c normalized
627,2023-04-27 10:00:00,1266948.1369968527,a2c normalized
628,2023-04-27 11:00:00,870365.9695204059,a2c normalized
629,2023-04-27 12:00:00,984396.9684379254,a2c normalized
630,2023-04-27 13:00:00,1044301.0401904624,a2c normalized
631,2023-04-27 14:00:00,1202029.4614548837,a2c normalized
632,2023-04-27 15:00:00,1153935.2996388264,a2c normalized
633,2023-04-28 09:00:00,1252191.3612228949,a2c normalized
634,2023-04-28 10:00:00,1155689.9231086,a2c normalized
635,2023-04-28 11:00:00,1055779.5150891866,a2c normalized
636,2023-04-28 12:00:00,1127527.2809648712,a2c normalized
637,2023-04-28 13:00:00,1038287.6064465296,a2c normalized
638,2023-04-28 14:00:00,1384891.6485808226,a2c normalized
639,2023-04-28 15:00:00,1055328.595336616,a2c normalized
640,2023-05-01 09:00:00,1268782.8104130677,a2c normalized
641,2023-05-01 10:00:00,1091098.442981579,a2c normalized
642,2023-05-01 11:00:00,1072707.7304391123,a2c normalized
643,2023-05-01 12:00:00,1256840.5955873178,a2c normalized
644,2023-05-01 13:00:00,1163770.769121156,a2c normalized
645,2023-05-01 14:00:00,871407.3038893117,a2c normalized
646,2023-05-01 15:00:00,1217419.1424079542,a2c normalized
647,2023-05-02 09:00:00,1202890.5788176446,a2c normalized
648,2023-05-02 10:00:00,996524.8501463396,a2c normalized
649,2023-05-02 11:00:00,1199572.36734858,a2c normalized
650,2023-05-02 12:00:00,1060511.672969147,a2c normalized
651,2023-05-02 13:00:00,943495.4511562192,a2c normalized
652,2023-05-02 14:00:00,956007.5110950534,a2c normalized
653,2023-05-02 15:00:00,917313.092855893,a2c normalized
654,2023-05-03 09:00:00,999255.2588110868,a2c normalized
655,2023-05-03 10:00:00,1272353.004438391,a2c normalized
656,2023-05-03 11:00:00,1192334.1377128907,a2c normalized
657,2023-05-03 12:00:00,1190493.077102267,a2c normalized
658,2023-05-03 13:00:00,1089141.1074151718,a2c normalized
659,2023-05-03 14:00:00,965949.7711437409,a2c normalized
660,2023-05-03 15:00:00,1164855.256226,a2c normalized
661,2023-05-04 09:00:00,1049741.2707729323,a2c normalized
662,2023-05-04 10:00:00,1255224.7456192246,a2c normalized
663,2023-05-04 11:00:00,1123528.2459805731,a2c normalized
664,2023-05-04 12:00:00,1086651.3362279334,a2c normalized
665,2023-05-04 13:00:00,1233519.5781531106,a2c normalized
666,2023-05-04 14:00:00,1126023.06666456,a2c normalized
667,2023-05-04 15:00:00,984712.2801629752,a2c normalized
668,2023-05-05 09:00:00,1196775.8377237157,a2c normalized
669,2023-05-05 10:00:00,820443.6566086619,a2c normalized
670,2023-05-05 11:00:00,1257868.5541315938,a2c normalized
671,2023-05-05 12:00:00,1091611.7867031624,a2c normalized
672,2023-05-05 13:00:00,993554.2757679328,a2c normalized
673,2023-05-05 14:00:00,1202150.8634915012,a2c normalized
674,2023-05-05 15:00:00,1238693.815792885,a2c normalized
675,2023-05-08 09:00:00,1141263.535640456,a2c normalized
676,2023-05-08 10:00:00,935635.7471268164,a2c normalized
677,2023-05-08 11:00:00,1112184.0671450214,a2c normalized
678,2023-05-08 12:00:00,1019992.6628963564,a2c normalized
679,2023-05-08 13:00:00,966609.601782496,a2c normalized
680,2023-05-08 14:00:00,1249026.711742363,a2c normalized
681,2023-05-08 15:00:00,1064970.2015085914,a2c normalized
682,2023-05-09 09:00:00,1207792.4592898798,a2c normalized
683,2023-05-09 10:00:00,1282476.8779148343,a2c normalized
684,2023-05-09 11:00:00,1064279.0845264455,a2c normalized
685,2023-05-09 12:00:00,1183192.7591886602,a2c normalized
686,2023-05-09 13:00:00,1124240.610389402,a2c normalized
687,2023-05-09 14:00:00,917443.989394441,a2c normalized
688,2023-05-09 15:00:00,1168081.3487442357,a2c normalized
689,2023-05-10 09:00:00,1164432.5759634257,a2c normalized
690,2023-05-10 10:00:00,973509.9855063908,a2c normalized
691,2023-05-10 11:00:00,975827.8257359808,a2c normalized
692,2023-05-10 12:00:00,1093422.0752294532,a2c normalized
693,2023-05-10 13:00:00,1167677.4500879396,a2c normalized
694,2023-05-10 14:00:00,1137044.9636702186,a2c normalized
695,2023-05-10 15:00:00,1129151.136622419,a2c normalized
696,2023-05-11 09:00:00,1129053.1282182191,a2c normalized
697,2023-05-11 10:00:00,1002230.7099623288,a2c normalized
698,2023-05-11 11:00:00,1195396.10244012,a2c normalized
699,2023-05-11 12:00:00,812925.9124963109,a2c normalized
700,2023-05-11 13:00:00,1104664.5354853054,a2c normalized
701,2023-05-11 14:00:00,1243682.0992633488,a2c normalized
702,2023-05-11 15:00:00,1151946.9918136557,a2c normalized
703,2023-05-12 09:00:00,796205.0145804655,a2c normalized
704,2023-05-12 10:00:00,1358920.8226027205,a2c normalized
705,2023-05-12 11:00:00,1140655.5630538051,a2c normalized
706,2023-05-12 12:00:00,927851.3351905104,a2c normalized
707,2023-05-12 13:00:00,1101427.9180117685,a2c normalized
708,2023-05-12 14:00:00,1093457.8167702022,a2c normalized
709,2023-05-12 15:00:00,1122915.212509754,a2c normalized
710,2023-05-15 09:00:00,1009416.201397588,a2c normalized
711,2023-05-15 10:00:00,1360072.9470758042,a2c normalized
712,2023-05-15 11:00:00,1189029.3795780155,a2c normalized
713,2023-05-15 12:00:00,1361584.8995196458,a2c normalized
714,2023-05-15 13:00:00,1145084.1581979764,a2c normalized
715,2023-05-15 14:00:00,935740.9696892968,a2c normalized
716,2023-05-15 15:00:00,1109977.5637777855,a2c normalized
717,2023-05-16 09:00:00,1021345.9965836036,a2c normalized
718,2023-05-16 10:00:00,1092350.6481305368,a2c normalized
719,2023-05-16 11:00:00,1101733.9472506582,a2c normalized
720,2023-05-16 12:00:00,1221631.4446074958,a2c normalized
721,2023-05-16 13:00:00,877496.5169553673,a2c normalized
722,2023-05-16 14:00:00,1154615.9707420417,a2c normalized
723,2023-05-16 15:00:00,1067107.952052183,a2c normalized
724,2023-05-17 09:00:00,1125709.680743748,a2c normalized
725,2023-05-17 10:00:00,880450.504359592,a2c normalized
726,2023-05-17 11:00:00,1000191.4511081438,a2c normalized
727,2023-05-17 12:00:00,1067039.4213945745,a2c normalized
728,2023-05-17 13:00:00,1298939.634909547,a2c normalized
729,2023-05-17 14:00:00,1099648.096509458,a2c normalized
730,2023-05-17 15:00:00,1088176.7163310675,a2c normalized
731,2023-05-18 09:00:00,1310025.9614714575,a2c normalized
732,2023-05-18 10:00:00,1223506.8622018795,a2c normalized
733,2023-05-18 11:00:00,1158513.3952944204,a2c normalized
734,2023-05-18 12:00:00,1248257.5347530616,a2c normalized
735,2023-05-18 13:00:00,1174693.666414149,a2c normalized
736,2023-05-18 14:00:00,1239463.6540611023,a2c normalized
737,2023-05-18 15:00:00,1082308.3771444808,a2c normalized
738,2023-05-19 09:00:00,1119425.8323310595,a2c normalized
739,2023-05-19 10:00:00,1086570.907624962,a2c normalized
740,2023-05-19 11:00:00,1321439.710314585,a2c normalized
741,2023-05-19 12:00:00,1256539.2516744009,a2c normalized
742,2023-05-19 13:00:00,1098284.2955645598,a2c normalized
743,2023-05-19 14:00:00,1314705.8013462229,a2c normalized
744,2023-05-19 15:00:00,1227593.8277247474,a2c normalized
745,2023-05-22 09:00:00,942485.4187321152,a2c normalized
746,2023-05-22 10:00:00,1141268.6677849328,a2c normalized
747,2023-05-22 11:00:00,1074496.685947819,a2c normalized
748,2023-05-22 12:00:00,840468.1786245255,a2c normalized
749,2023-05-22 13:00:00,1250619.8905244565,a2c normalized
750,2023-05-22 14:00:00,1228837.65578073,a2c normalized
751,2023-05-22 15:00:00,1017304.436852782,a2c normalized
752,2023-05-23 09:00:00,933153.63698353,a2c normalized
753,2023-05-23 10:00:00,1130151.8723654056,a2c normalized
754,2023-05-23 11:00:00,1228957.4946830915,a2c normalized
755,2023-05-23 12:00:00,1112916.3358840314,a2c normalized
756,2023-05-23 13:00:00,1107221.030812312,a2c normalized
757,2023-05-23 14:00:00,1226542.5392981507,a2c normalized
758,2023-05-23 15:00:00,833452.6928362043,a2c normalized
759,2023-05-24 09:00:00,1229193.3588500111,a2c normalized
760,2023-05-24 10:00:00,993320.1199071178,a2c normalized
761,2023-05-24 11:00:00,1233802.6078925964,a2c normalized
762,2023-05-24 12:00:00,1154030.351757722,a2c normalized
763,2023-05-24 13:00:00,1168728.2578188817,a2c normalized
764,2023-05-24 14:00:00,1085078.304879832,a2c normalized
765,2023-05-24 15:00:00,910400.3323900538,a2c normalized
766,2023-05-25 09:00:00,1247138.346653839,a2c normalized
767,2023-05-25 10:00:00,871983.1941059235,a2c normalized
768,2023-05-25 11:00:00,1255499.536618373,a2c normalized
769,2023-05-25 12:00:00,1367279.1689648463,a2c normalized
770,2023-05-25 13:00:00,874802.4297016343,a2c normalized
771,2023-05-25 14:00:00,1173077.5714412993,a2c normalized
772,2023-05-25 15:00:00,1447404.2565204024,a2c normalized
773,2023-05-26 09:00:00,1150029.9667944077,a2c normalized
774,2023-05-26 10:00:00,1358311.6098342554,a2c normalized
775,2023-05-26 11:00:00,1247354.2625543275,a2c normalized
776,2023-05-26 12:00:00,1389747.184795831,a2c normalized
777,2023-05-26 13:00:00,1257622.9342673053,a2c normalized
778,2023-05-26 14:00:00,914530.646004363,a2c normalized
779,2023-05-26 15:00:00,1114259.5841406938,a2c normalized
780,2023-05-30 09:00:00,1193453.606379488,a2c normalized
781,2023-05-30 10:00:00,1390247.963174653,a2c normalized
782,2023-05-30 11:00:00,1295865.1388820338,a2c normalized
783,2023-05-30 12:00:00,1303876.2455436315,a2c normalized
784,2023-05-30 13:00:00,1130045.0857280665,a2c normalized
785,2023-05-30 14:00:00,900781.239483254,a2c normalized
786,2023-05-30 15:00:00,1238289.2420649524,a2c normalized
787,2023-05-31 09:00:00,877910.6578664123,a2c normalized
788,2023-05-31 10:00:00,1223926.308497036,a2c normalized
789,2023-05-31 11:00:00,1040904.7184329248,a2c normalized
790,2023-05-31 12:00:00,1235896.7860519637,a2c normalized
791,2023-05-31 13:00:00,1200087.1501438168,a2c normalized
792,2023-05-31 14:00:00,1188323.1555451213,a2c normalized
793,2023-05-31 15:00:00,1184139.9801738656,a2c normalized
794,2023-06-01 09:00:00,1021538.6759103272,a2c normalized
795,2023-06-01 10:00:00,1264018.0961243357,a2c normalized
796,2023-06-01 11:00:00,805377.936220024,a2c normalized
797,2023-06-01 12:00:00,1090666.327987953,a2c normalized
798,2023-06-01 13:00:00,1249121.5528823065,a2c normalized
799,2023-06-01 14:00:00,1195620.7175537548,a2c normalized
800,2023-06-01 15:00:00,1355212.0505440023,a2c normalized
801,2023-06-02 09:00:00,1233165.535041078,a2c normalized
802,2023-06-02 10:00:00,1213156.4332492098,a2c normalized
803,2023-06-02 11:00:00,1260752.3967614388,a2c normalized
804,2023-06-02 12:00:00,1068911.4844431877,a2c normalized
805,2023-06-02 13:00:00,1100993.5238853726,a2c normalized
806,2023-06-02 14:00:00,965409.0351042632,a2c normalized
807,2023-06-02 15:00:00,1360669.078760158,a2c normalized
808,2023-06-05 09:00:00,1078212.051016942,a2c normalized
809,2023-06-05 10:00:00,996490.841030928,a2c normalized
810,2023-06-05 11:00:00,1124059.2096220218,a2c normalized
811,2023-06-05 12:00:00,1441671.8089977354,a2c normalized
812,2023-06-05 13:00:00,946576.6585480508,a2c normalized
813,2023-06-05 14:00:00,1291745.3574363538,a2c normalized
814,2023-06-05 15:00:00,1155129.2656148097,a2c normalized
815,2023-06-06 09:00:00,1425232.194853195,a2c normalized
816,2023-06-06 10:00:00,1103790.2102196864,a2c normalized
817,2023-06-06 11:00:00,1086535.672453734,a2c normalized
818,2023-06-06 12:00:00,1140165.507752621,a2c normalized
819,2023-06-06 13:00:00,1093399.4668037177,a2c normalized
820,2023-06-06 14:00:00,935814.3633463696,a2c normalized
821,2023-06-06 15:00:00,1347285.0576021944,a2c normalized
822,2023-06-07 09:00:00,1246152.823172907,a2c normalized
823,2023-06-07 10:00:00,1320211.0674777136,a2c normalized
824,2023-06-07 11:00:00,1106299.554921684,a2c normalized
825,2023-06-07 12:00:00,1425864.291267068,a2c normalized
826,2023-06-07 13:00:00,1211765.6480976068,a2c normalized
827,2023-06-07 14:00:00,951568.0255048554,a2c normalized
828,2023-06-07 15:00:00,1197202.2003170557,a2c normalized
829,2023-06-08 09:00:00,974742.48826642,a2c normalized
830,2023-06-08 10:00:00,849873.0872745229,a2c normalized
831,2023-06-08 11:00:00,1130152.1079001452,a2c normalized
832,2023-06-08 12:00:00,1166033.628712567,a2c normalized
833,2023-06-08 13:00:00,997950.0503306153,a2c normalized
834,2023-06-08 14:00:00,1160175.9958344863,a2c normalized
835,2023-06-08 15:00:00,1410328.0913138394,a2c normalized
836,2023-06-09 09:00:00,1328566.6911683846,a2c normalized
837,2023-06-09 10:00:00,1336381.1185298376,a2c normalized
838,2023-06-09 11:00:00,1166661.306974358,a2c normalized
839,2023-06-09 12:00:00,850190.5343365371,a2c normalized
840,2023-06-09 13:00:00,1317326.753446174,a2c normalized
841,2023-06-09 14:00:00,1027908.9795895636,a2c normalized
842,2023-06-09 15:00:00,898408.7825776264,a2c normalized
843,2023-06-12 09:00:00,1225384.0404972988,a2c normalized
844,2023-06-12 10:00:00,1274379.0226200523,a2c normalized
845,2023-06-12 11:00:00,1222913.9003120554,a2c normalized
846,2023-06-12 12:00:00,1055862.326916247,a2c normalized
847,2023-06-12 13:00:00,1327429.2405890278,a2c normalized
848,2023-06-12 14:00:00,1176546.1057889168,a2c normalized
849,2023-06-12 15:00:00,1358775.809073825,a2c normalized
850,2023-06-13 09:00:00,1208477.6686985467,a2c normalized
851,2023-06-13 10:00:00,1157563.3210932703,a2c normalized
852,2023-06-13 11:00:00,1048473.5353406376,a2c normalized
853,2023-06-13 12:00:00,1301952.8680706562,a2c normalized
854,2023-06-13 13:00:00,1308840.9512736637,a2c normalized
855,2023-06-13 14:00:00,1244052.186508659,a2c normalized
856,2023-06-13 15:00:00,1062461.74872425,a2c normalized
857,2023-06-14 09:00:00,1093580.9687658097,a2c normalized
858,2023-06-14 10:00:00,1382663.2204695966,a2c normalized
859,2023-06-14 11:00:00,1373445.7229220185,a2c normalized
860,2023-06-14 12:00:00,1477756.1763984107,a2c normalized
861,2023-06-14 13:00:00,1372914.1664562433,a2c normalized
862,2023-06-14 14:00:00,1357716.23615683,a2c normalized
863,2023-06-14 15:00:00,1184990.2199046223,a2c normalized
864,2023-06-15 09:00:00,1666468.643835825,a2c normalized
865,2023-06-15 10:00:00,1376206.517148503,a2c normalized
866,2023-06-15 11:00:00,914061.2786150028,a2c normalized
867,2023-06-15 12:00:00,976262.4813781772,a2c normalized
868,2023-06-15 13:00:00,1264752.6167001708,a2c normalized
869,2023-06-15 14:00:00,1289644.2147912462,a2c normalized
870,2023-06-15 15:00:00,1512637.539971336,a2c normalized
871,2023-06-16 09:00:00,1340436.1402916487,a2c normalized
872,2023-06-16 10:00:00,1224201.830065209,a2c normalized
873,2023-06-16 11:00:00,1031983.8897231332,a2c normalized
874,2023-06-16 12:00:00,1247242.028098291,a2c normalized
875,2023-06-16 13:00:00,1171935.7141872328,a2c normalized
876,2023-06-16 14:00:00,1400768.8832245376,a2c normalized
877,2023-06-16 15:00:00,1258942.1521812964,a2c normalized
878,2023-06-20 09:00:00,1097287.0020688323,a2c normalized
879,2023-06-20 10:00:00,1071559.7524796645,a2c normalized
880,2023-06-20 11:00:00,1228933.1374445432,a2c normalized
881,2023-06-20 12:00:00,1233150.852439423,a2c normalized
882,2023-06-20 13:00:00,987646.369661008,a2c normalized
883,2023-06-20 14:00:00,1222054.6626134063,a2c normalized
884,2023-06-20 15:00:00,1184592.6996901012,a2c normalized
885,2023-06-21 09:00:00,1275182.6590171687,a2c normalized
886,2023-06-21 10:00:00,1059353.6073058688,a2c normalized
887,2023-06-21 11:00:00,1335304.8442935357,a2c normalized
888,2023-06-21 12:00:00,1358372.7164300838,a2c normalized
889,2023-06-21 13:00:00,1466251.6752127565,a2c normalized
890,2023-06-21 14:00:00,1190588.999783191,a2c normalized
891,2023-06-21 15:00:00,949236.811232575,a2c normalized
892,2023-06-22 09:00:00,1247222.8263977363,a2c normalized
893,2023-06-22 10:00:00,1084099.9065431547,a2c normalized
894,2023-06-22 11:00:00,1229924.2665612702,a2c normalized
895,2023-06-22 12:00:00,1364112.438935537,a2c normalized
896,2023-06-22 13:00:00,1596183.111837675,a2c normalized
897,2023-06-22 14:00:00,1188087.6985750396,a2c normalized
898,2023-06-22 15:00:00,1283300.8411818082,a2c normalized
899,2023-06-23 09:00:00,1279470.569891681,a2c normalized
900,2023-06-23 10:00:00,1182778.6192469844,a2c normalized
901,2023-06-23 11:00:00,1383493.2755622491,a2c normalized
902,2023-06-23 12:00:00,1250662.070820286,a2c normalized
903,2023-06-23 13:00:00,837822.5074504253,a2c normalized
904,2023-06-23 14:00:00,1327923.9899887468,a2c normalized
905,2023-06-23 15:00:00,1326596.5175505944,a2c normalized
906,2023-06-26 09:00:00,1472988.7515086974,a2c normalized
907,2023-06-26 10:00:00,1339019.5415884494,a2c normalized
908,2023-06-26 11:00:00,1114026.6695757632,a2c normalized
909,2023-06-26 12:00:00,950834.5978288428,a2c normalized
910,2023-06-26 13:00:00,1032903.9995369032,a2c normalized
911,2023-06-26 14:00:00,1091523.922188782,a2c normalized
912,2023-06-26 15:00:00,1318088.2742157234,a2c normalized
913,2023-06-27 09:00:00,1250246.5466352375,a2c normalized
