,date,account value,agent
458,2023-07-31 14:00:00,1607033.9939910588,ppo normalized
459,2023-07-31 15:00:00,1217571.8776090706,ppo normalized
460,2023-08-01 09:00:00,1344427.6299856235,ppo normalized
461,2023-08-01 10:00:00,1399312.170551205,ppo normalized
462,2023-08-01 11:00:00,1465780.0154868849,ppo normalized
463,2023-08-01 12:00:00,1797963.0044798185,ppo normalized
464,2023-08-01 13:00:00,1353900.8251448094,ppo normalized
465,2023-08-01 14:00:00,1334055.0056105931,ppo normalized
466,2023-08-01 15:00:00,1831557.5656055573,ppo normalized
467,2023-08-02 09:00:00,1889610.2711540624,ppo normalized
468,2023-08-02 10:00:00,1430069.6787565744,ppo normalized
469,2023-08-02 11:00:00,1753639.5886869296,ppo normalized
470,2023-08-02 12:00:00,1660283.4881717372,ppo normalized
471,2023-08-02 13:00:00,1454500.1906327729,ppo normalized
472,2023-08-02 14:00:00,1752359.4926810798,ppo normalized
473,2023-08-02 15:00:00,1310083.9493125773,ppo normalized
474,2023-08-03 09:00:00,1381145.8733308497,ppo normalized
475,2023-08-03 10:00:00,1600397.8632918606,ppo normalized
476,2023-08-03 11:00:00,1515857.639420913,ppo normalized
477,2023-08-03 12:00:00,1010578.7273026168,ppo normalized
478,2023-08-03 13:00:00,1516797.2407114224,ppo normalized
479,2023-08-03 14:00:00,1892295.7580200275,ppo normalized
480,2023-08-03 15:00:00,1433451.9968270138,ppo normalized
481,2023-08-04 09:00:00,1752667.396970829,ppo normalized
482,2023-08-04 10:00:00,829442.576503939,ppo normalized
483,2023-08-04 11:00:00,1312575.808316311,ppo normalized
484,2023-08-04 12:00:00,1596329.5548499722,ppo normalized
485,2023-08-04 13:00:00,951714.5322567428,ppo normalized
486,2023-08-04 14:00:00,1557078.705034865,ppo normalized
487,2023-08-04 15:00:00,1306464.419935404,ppo normalized
488,2023-08-07 09:00:00,1581599.8797664624,ppo normalized
489,2023-08-07 10:00:00,1485310.686798189,ppo normalized
490,2023-08-07 11:00:00,1400363.2617816972,ppo normalized
491,2023-08-07 12:00:00,1639056.7178995267,ppo normalized
492,2023-08-07 13:00:00,1898368.7130708508,ppo normalized
493,2023-08-07 14:00:00,1050303.2977224872,ppo normalized
494,2023-08-07 15:00:00,1332213.20769562,ppo normalized
495,2023-08-08 09:00:00,1773213.8011792935,ppo normalized
496,2023-08-08 10:00:00,1093558.2783360323,ppo normalized
497,2023-08-08 11:00:00,1878132.3262891064,ppo normalized
498,2023-08-08 12:00:00,1405834.8314056904,ppo normalized
499,2023-08-08 13:00:00,1775965.2191750174,ppo normalized
500,2023-08-08 14:00:00,1597248.9155146657,ppo normalized
501,2023-08-08 15:00:00,1444809.45044837,ppo normalized
502,2023-08-09 09:00:00,1103746.1403828012,ppo normalized
503,2023-08-09 10:00:00,1885045.1947031096,ppo normalized
504,2023-08-09 11:00:00,1427055.1213658466,ppo normalized
505,2023-08-09 12:00:00,1414972.7545494654,ppo normalized
506,2023-08-09 13:00:00,1556476.0402585107,ppo normalized
507,2023-08-09 14:00:00,1265283.1477101615,ppo normalized
508,2023-08-09 15:00:00,1513858.0962314354,ppo normalized
509,2023-08-10 09:00:00,1920336.2929520125,ppo normalized
510,2023-08-10 10:00:00,1448236.4229320746,ppo normalized
511,2023-08-10 11:00:00,1754113.0467967973,ppo normalized
512,2023-08-10 12:00:00,1754228.9294120343,ppo normalized
513,2023-08-10 13:00:00,1342685.57520138,ppo normalized
514,2023-08-10 14:00:00,1643623.8317551815,ppo normalized
515,2023-08-10 15:00:00,1520142.056213912,ppo normalized
516,2023-08-11 09:00:00,1458287.1490983686,ppo normalized
517,2023-08-11 10:00:00,1726204.7084288138,ppo normalized
518,2023-08-11 11:00:00,1287104.8905791703,ppo normalized
519,2023-08-11 12:00:00,1889465.510954378,ppo normalized
520,2023-08-11 13:00:00,1558409.4157792826,ppo normalized
521,2023-08-11 14:00:00,1208241.351324441,ppo normalized
522,2023-08-11 15:00:00,683292.9905210034,ppo normalized
523,2023-08-14 09:00:00,1056991.188465814,ppo normalized
524,2023-08-14 10:00:00,1166677.2286291474,ppo normalized
525,2023-08-14 11:00:00,1431090.546111168,ppo normalized
526,2023-08-14 12:00:00,1743198.4851194788,ppo normalized
527,2023-08-14 13:00:00,835211.7997978769,ppo normalized
528,2023-08-14 14:00:00,1509286.9474620454,ppo normalized
529,2023-08-14 15:00:00,1280021.6964245883,ppo normalized
530,2023-08-15 09:00:00,1165340.6036461063,ppo normalized
531,2023-08-15 10:00:00,1094841.5612442703,ppo normalized
532,2023-08-15 11:00:00,1074193.4792574244,ppo normalized
533,2023-08-15 12:00:00,1058032.9267816255,ppo normalized
534,2023-08-15 13:00:00,1434912.699071227,ppo normalized
535,2023-08-15 14:00:00,1403622.149331748,ppo normalized
536,2023-08-15 15:00:00,1709591.4997542135,ppo normalized
537,2023-08-16 09:00:00,1390700.5680277725,ppo normalized
538,2023-08-16 10:00:00,1279004.3541300152,ppo normalized
539,2023-08-16 11:00:00,1556381.6712321225,ppo normalized
540,2023-08-16 12:00:00,1102698.021222656,ppo normalized
541,2023-08-16 13:00:00,1449575.4346602778,ppo normalized
542,2023-08-16 14:00:00,1752126.9338035665,ppo normalized
543,2023-08-16 15:00:00,1002330.2780113774,ppo normalized
544,2023-08-17 09:00:00,1323743.8831759305,ppo normalized
545,2023-08-17 10:00:00,1413787.6864859762,ppo normalized
546,2023-08-17 11:00:00,1435244.768029126,ppo normalized
547,2023-08-17 12:00:00,1430074.308451787,ppo normalized
548,2023-08-17 13:00:00,929277.185927529,ppo normalized
549,2023-08-17 14:00:00,1385888.089003135,ppo normalized
550,2023-08-17 15:00:00,1426757.4713768072,ppo normalized
551,2023-08-18 09:00:00,1444413.5898593308,ppo normalized
552,2023-08-18 10:00:00,1251728.8362311665,ppo normalized
553,2023-08-18 11:00:00,926916.4410100388,ppo normalized
554,2023-08-18 12:00:00,1069220.0070298589,ppo normalized
555,2023-08-18 13:00:00,1425933.430164996,ppo normalized
556,2023-08-18 14:00:00,1704784.0227204503,ppo normalized
557,2023-08-18 15:00:00,1553553.4179015642,ppo normalized
558,2023-08-21 09:00:00,1002214.2634405206,ppo normalized
559,2023-08-21 10:00:00,1673838.6330061636,ppo normalized
560,2023-08-21 11:00:00,979667.884117626,ppo normalized
561,2023-08-21 12:00:00,1790882.1485248194,ppo normalized
562,2023-08-21 13:00:00,1050857.564385982,ppo normalized
563,2023-08-21 14:00:00,1741626.5150448494,ppo normalized
564,2023-08-21 15:00:00,1635609.9250897812,ppo normalized
565,2023-08-22 09:00:00,1469170.221716076,ppo normalized
566,2023-08-22 10:00:00,1450054.8203322173,ppo normalized
567,2023-08-22 11:00:00,1716112.8214039442,ppo normalized
568,2023-08-22 12:00:00,1596115.658092825,ppo normalized
569,2023-08-22 13:00:00,1268512.5686513004,ppo normalized
570,2023-08-22 14:00:00,1505560.7741437107,ppo normalized
571,2023-08-22 15:00:00,950357.6928144476,ppo normalized
572,2023-08-23 09:00:00,1368750.6970042435,ppo normalized
573,2023-08-23 10:00:00,1436399.3798847038,ppo normalized
574,2023-08-23 11:00:00,1408783.9470648882,ppo normalized
575,2023-08-23 12:00:00,973908.1464088892,ppo normalized
576,2023-08-23 13:00:00,1520937.0080042267,ppo normalized
577,2023-08-23 14:00:00,991919.0769296716,ppo normalized
578,2023-08-23 15:00:00,1579667.3142108168,ppo normalized
579,2023-08-24 09:00:00,1267613.9161458437,ppo normalized
580,2023-08-24 10:00:00,1772280.7536389274,ppo normalized
581,2023-08-24 11:00:00,1305682.422297672,ppo normalized
582,2023-08-24 12:00:00,686064.2534983346,ppo normalized
583,2023-08-24 13:00:00,767673.6066880847,ppo normalized
584,2023-08-24 14:00:00,915761.1589823356,ppo normalized
585,2023-08-24 15:00:00,1413584.6398681416,ppo normalized
586,2023-08-25 09:00:00,1753267.2719960867,ppo normalized
587,2023-08-25 10:00:00,1007598.4584120032,ppo normalized
588,2023-08-25 11:00:00,1616041.6803901363,ppo normalized
589,2023-08-25 12:00:00,1462358.7621464268,ppo normalized
590,2023-08-25 13:00:00,1523483.2357525125,ppo normalized
591,2023-08-25 14:00:00,1554017.3043418615,ppo normalized
592,2023-08-25 15:00:00,1823840.790026816,ppo normalized
593,2023-08-28 09:00:00,1490085.797303136,ppo normalized
594,2023-08-28 10:00:00,1874828.934020813,ppo normalized
595,2023-08-28 11:00:00,1043334.8839254543,ppo normalized
596,2023-08-28 12:00:00,1525370.454032694,ppo normalized
597,2023-08-28 13:00:00,1443329.9115818462,ppo normalized
598,2023-08-28 14:00:00,1811348.946616836,ppo normalized
599,2023-08-28 15:00:00,1510666.9618865803,ppo normalized
600,2023-08-29 09:00:00,1778282.9586202689,ppo normalized
601,2023-08-29 10:00:00,1346483.1493509924,ppo normalized
602,2023-08-29 11:00:00,1831098.5921793024,ppo normalized
603,2023-08-29 12:00:00,1351390.8144804083,ppo normalized
604,2023-08-29 13:00:00,1515734.4575263667,ppo normalized
605,2023-08-29 14:00:00,1589014.2917557114,ppo normalized
606,2023-08-29 15:00:00,1471276.810906325,ppo normalized
607,2023-08-30 09:00:00,1457275.8846361358,ppo normalized
608,2023-08-30 10:00:00,1455906.4223282274,ppo normalized
609,2023-08-30 11:00:00,1450295.599337591,ppo normalized
610,2023-08-30 12:00:00,1381496.3411917891,ppo normalized
611,2023-08-30 13:00:00,746640.1640006531,ppo normalized
612,2023-08-30 14:00:00,836068.0315090807,ppo normalized
613,2023-08-30 15:00:00,1215125.176876557,ppo normalized
614,2023-08-31 09:00:00,1962932.247080105,ppo normalized
615,2023-08-31 10:00:00,1957044.3322167683,ppo normalized
616,2023-08-31 11:00:00,1402885.2842495374,ppo normalized
617,2023-08-31 12:00:00,2075876.3360659457,ppo normalized
618,2023-08-31 13:00:00,844608.6189909319,ppo normalized
619,2023-08-31 14:00:00,1617656.682075814,ppo normalized
620,2023-08-31 15:00:00,1466226.8693926863,ppo normalized
621,2023-04-26 11:00:00,1000000.0,ppo normalized
622,2023-04-26 12:00:00,1000823.5141619828,ppo normalized
623,2023-04-26 13:00:00,994927.2196337536,ppo normalized
624,2023-04-26 14:00:00,1006967.6345784396,ppo normalized
625,2023-04-26 15:00:00,989856.3962567188,ppo normalized
626,2023-04-27 09:00:00,984914.3740794472,ppo normalized
627,2023-04-27 10:00:00,968504.3360535852,ppo normalized
628,2023-04-27 11:00:00,1000410.4463327372,ppo normalized
629,2023-04-27 12:00:00,912730.495546586,ppo normalized
630,2023-04-27 13:00:00,970309.502641854,ppo normalized
631,2023-04-27 14:00:00,980122.9349631292,ppo normalized
632,2023-04-27 15:00:00,968238.011055221,ppo normalized
633,2023-04-28 09:00:00,963248.159392234,ppo normalized
634,2023-04-28 10:00:00,1058559.4542490132,ppo normalized
635,2023-04-28 11:00:00,975328.6620624712,ppo normalized
636,2023-04-28 12:00:00,947299.086563295,ppo normalized
637,2023-04-28 13:00:00,1040826.8350310652,ppo normalized
638,2023-04-28 14:00:00,971120.241027342,ppo normalized
639,2023-04-28 15:00:00,874651.8947597451,ppo normalized
640,2023-05-01 09:00:00,948946.4873962372,ppo normalized
641,2023-05-01 10:00:00,1000538.8770002478,ppo normalized
642,2023-05-01 11:00:00,1211579.22153795,ppo normalized
643,2023-05-01 12:00:00,998558.163025535,ppo normalized
644,2023-05-01 13:00:00,978304.7764410258,ppo normalized
645,2023-05-01 14:00:00,1070291.8469498188,ppo normalized
646,2023-05-01 15:00:00,1009466.1886414426,ppo normalized
647,2023-05-02 09:00:00,1009654.3869697284,ppo normalized
648,2023-05-02 10:00:00,1052639.2043121366,ppo normalized
649,2023-05-02 11:00:00,938984.0498433769,ppo normalized
650,2023-05-02 12:00:00,943514.892384665,ppo normalized
651,2023-05-02 13:00:00,1081946.931562501,ppo normalized
652,2023-05-02 14:00:00,981047.3122930932,ppo normalized
653,2023-05-02 15:00:00,1007813.8397604025,ppo normalized
654,2023-05-03 09:00:00,1068429.8476041069,ppo normalized
655,2023-05-03 10:00:00,990263.0740335644,ppo normalized
656,2023-05-03 11:00:00,1001458.7836079822,ppo normalized
657,2023-05-03 12:00:00,995034.7769386818,ppo normalized
658,2023-05-03 13:00:00,820938.0326288876,ppo normalized
659,2023-05-03 14:00:00,1060359.651640352,ppo normalized
660,2023-05-03 15:00:00,971063.6414690987,ppo normalized
661,2023-05-04 09:00:00,816564.7567998987,ppo normalized
662,2023-05-04 10:00:00,978312.5562471544,ppo normalized
663,2023-05-04 11:00:00,934905.6962691414,ppo normalized
664,2023-05-04 12:00:00,984280.4330040298,ppo normalized
665,2023-05-04 13:00:00,1005051.8180532308,ppo normalized
666,2023-05-04 14:00:00,940150.6369302528,ppo normalized
667,2023-05-04 15:00:00,1061074.747239212,ppo normalized
668,2023-05-05 09:00:00,943714.3266495166,ppo normalized
669,2023-05-05 10:00:00,1014475.11315998,ppo normalized
670,2023-05-05 11:00:00,972511.341118291,ppo normalized
671,2023-05-05 12:00:00,1107552.0997985906,ppo normalized
672,2023-05-05 13:00:00,1152187.1530352922,ppo normalized
673,2023-05-05 14:00:00,1078931.3235402645,ppo normalized
674,2023-05-05 15:00:00,1025284.9380677966,ppo normalized
675,2023-05-08 09:00:00,971173.4417094477,ppo normalized
676,2023-05-08 10:00:00,1092368.0756929778,ppo normalized
677,2023-05-08 11:00:00,820019.0199062078,ppo normalized
678,2023-05-08 12:00:00,998792.8116315324,ppo normalized
679,2023-05-08 13:00:00,1190948.4362063569,ppo normalized
680,2023-05-08 14:00:00,1095242.2824980344,ppo normalized
681,2023-05-08 15:00:00,1148584.7769840227,ppo normalized
682,2023-05-09 09:00:00,1021346.5181205948,ppo normalized
683,2023-05-09 10:00:00,876194.8456034947,ppo normalized
684,2023-05-09 11:00:00,961051.6371247286,ppo normalized
685,2023-05-09 12:00:00,767083.2338016706,ppo normalized
686,2023-05-09 13:00:00,987054.5472741772,ppo normalized
687,2023-05-09 14:00:00,1118396.7737576,ppo normalized
688,2023-05-09 15:00:00,966633.3351572108,ppo normalized
689,2023-05-10 09:00:00,997832.2473859278,ppo normalized
690,2023-05-10 10:00:00,951805.2859443006,ppo normalized
691,2023-05-10 11:00:00,873809.5487788282,ppo normalized
692,2023-05-10 12:00:00,997557.0190474264,ppo normalized
693,2023-05-10 13:00:00,1008710.5753273612,ppo normalized
694,2023-05-10 14:00:00,720363.2806170558,ppo normalized
695,2023-05-10 15:00:00,1009329.5256504175,ppo normalized
696,2023-05-11 09:00:00,967785.8752329246,ppo normalized
697,2023-05-11 10:00:00,1100985.357714229,ppo normalized
698,2023-05-11 11:00:00,991577.8784167784,ppo normalized
699,2023-05-11 12:00:00,1040538.9067969976,ppo normalized
700,2023-05-11 13:00:00,837095.0478824667,ppo normalized
701,2023-05-11 14:00:00,1073588.4038028417,ppo normalized
702,2023-05-11 15:00:00,796384.2226736795,ppo normalized
703,2023-05-12 09:00:00,795388.9229368079,ppo normalized
704,2023-05-12 10:00:00,1159087.0897992677,ppo normalized
705,2023-05-12 11:00:00,963288.2367915364,ppo normalized
706,2023-05-12 12:00:00,1086370.7780331513,ppo normalized
707,2023-05-12 13:00:00,815229.689061369,ppo normalized
708,2023-05-12 14:00:00,884860.9722952965,ppo normalized
709,2023-05-12 15:00:00,939131.856029333,ppo normalized
710,2023-05-15 09:00:00,1188260.397584621,ppo normalized
711,2023-05-15 10:00:00,977584.354326941,ppo normalized
712,2023-05-15 11:00:00,772769.2302730876,ppo normalized
713,2023-05-15 12:00:00,1158740.9053072338,ppo normalized
714,2023-05-15 13:00:00,965287.9985157785,ppo normalized
715,2023-05-15 14:00:00,1104848.3162847466,ppo normalized
716,2023-05-15 15:00:00,822895.2768831647,ppo normalized
717,2023-05-16 09:00:00,1132831.9760608429,ppo normalized
718,2023-05-16 10:00:00,931118.0572996944,ppo normalized
719,2023-05-16 11:00:00,1188632.425321102,ppo normalized
720,2023-05-16 12:00:00,1152301.010915554,ppo normalized
721,2023-05-16 13:00:00,992519.0375154512,ppo normalized
722,2023-05-16 14:00:00,1048357.2397396592,ppo normalized
723,2023-05-16 15:00:00,1244459.4741394597,ppo normalized
724,2023-05-17 09:00:00,1065842.936169152,ppo normalized
725,2023-05-17 10:00:00,1112648.611108443,ppo normalized
726,2023-05-17 11:00:00,698712.7224806941,ppo normalized
727,2023-05-17 12:00:00,1134989.9191239637,ppo normalized
728,2023-05-17 13:00:00,1066321.416899864,ppo normalized
729,2023-05-17 14:00:00,1073230.2126201205,ppo normalized
730,2023-05-17 15:00:00,892391.3948600427,ppo normalized
731,2023-05-18 09:00:00,1049897.6419964824,ppo normalized
732,2023-05-18 10:00:00,1006586.4278214844,ppo normalized
733,2023-05-18 11:00:00,1336385.7600329162,ppo normalized
734,2023-05-18 12:00:00,995701.147531466,ppo normalized
735,2023-05-18 13:00:00,990411.2012315332,ppo normalized
736,2023-05-18 14:00:00,1105272.9494913328,ppo normalized
737,2023-05-18 15:00:00,1312210.6009791172,ppo normalized
738,2023-05-19 09:00:00,1090578.8620254523,ppo normalized
739,2023-05-19 10:00:00,1291049.9459001322,ppo normalized
740,2023-05-19 11:00:00,1082087.5185321984,ppo normalized
741,2023-05-19 12:00:00,1009145.5179338688,ppo normalized
742,2023-05-19 13:00:00,896031.9264289424,ppo normalized
743,2023-05-19 14:00:00,1053337.7332140398,ppo normalized
744,2023-05-19 15:00:00,1039932.01223345,ppo normalized
745,2023-05-22 09:00:00,1161709.994991473,ppo normalized
746,2023-05-22 10:00:00,829672.0916314847,ppo normalized
747,2023-05-22 11:00:00,1187292.8615486908,ppo normalized
748,2023-05-22 12:00:00,1162976.2140158992,ppo normalized
749,2023-05-22 13:00:00,1063517.4356256668,ppo normalized
750,2023-05-22 14:00:00,1041816.4906379324,ppo normalized
751,2023-05-22 15:00:00,1170685.9209202689,ppo normalized
752,2023-05-23 09:00:00,1223846.1690554402,ppo normalized
753,2023-05-23 10:00:00,860702.9078276504,ppo normalized
754,2023-05-23 11:00:00,989921.8467595904,ppo normalized
755,2023-05-23 12:00:00,976988.8743858796,ppo normalized
756,2023-05-23 13:00:00,1057122.9745606922,ppo normalized
757,2023-05-23 14:00:00,1194903.1112477838,ppo normalized
758,2023-05-23 15:00:00,969478.8203350436,ppo normalized
759,2023-05-24 09:00:00,1039015.7953451736,ppo normalized
760,2023-05-24 10:00:00,823392.2836229989,ppo normalized
761,2023-05-24 11:00:00,768315.8803643564,ppo normalized
762,2023-05-24 12:00:00,1041731.2189318982,ppo normalized
763,2023-05-24 13:00:00,951548.8087135928,ppo normalized
764,2023-05-24 14:00:00,829858.1227181698,ppo normalized
765,2023-05-24 15:00:00,725205.1359816022,ppo normalized
766,2023-05-25 09:00:00,934081.0921132308,ppo normalized
767,2023-05-25 10:00:00,1135723.6454764863,ppo normalized
768,2023-05-25 11:00:00,1279714.4223809235,ppo normalized
769,2023-05-25 12:00:00,1053787.2415820744,ppo normalized
770,2023-05-25 13:00:00,1088593.4364111917,ppo normalized
771,2023-05-25 14:00:00,1092803.893927211,ppo normalized
772,2023-05-25 15:00:00,1020396.2099939048,ppo normalized
773,2023-05-26 09:00:00,939785.6572486832,ppo normalized
774,2023-05-26 10:00:00,1031993.525369044,ppo normalized
775,2023-05-26 11:00:00,855218.7816499986,ppo normalized
776,2023-05-26 12:00:00,1012853.5999680752,ppo normalized
777,2023-05-26 13:00:00,963805.693389576,ppo normalized
778,2023-05-26 14:00:00,1149950.7432870204,ppo normalized
779,2023-05-26 15:00:00,829788.4316461998,ppo normalized
780,2023-05-30 09:00:00,1016739.8319762952,ppo normalized
781,2023-05-30 10:00:00,1202291.9518525158,ppo normalized
782,2023-05-30 11:00:00,822924.8667333283,ppo normalized
783,2023-05-30 12:00:00,998279.1617032863,ppo normalized
784,2023-05-30 13:00:00,704780.0870362016,ppo normalized
785,2023-05-30 14:00:00,1150385.8785387797,ppo normalized
786,2023-05-30 15:00:00,1018645.4307762524,ppo normalized
787,2023-05-31 09:00:00,968509.5206405856,ppo normalized
788,2023-05-31 10:00:00,1311661.4985778958,ppo normalized
789,2023-05-31 11:00:00,1184134.2952691207,ppo normalized
790,2023-05-31 12:00:00,1057334.6426969937,ppo normalized
791,2023-05-31 13:00:00,720139.9557301835,ppo normalized
792,2023-05-31 14:00:00,1013540.7396658092,ppo normalized
793,2023-05-31 15:00:00,972694.5425306008,ppo normalized
794,2023-06-01 09:00:00,1230100.1587037535,ppo normalized
795,2023-06-01 10:00:00,1011537.8944807192,ppo normalized
796,2023-06-01 11:00:00,1207627.735230777,ppo normalized
797,2023-06-01 12:00:00,1014861.6910363684,ppo normalized
798,2023-06-01 13:00:00,1207535.1970055867,ppo normalized
799,2023-06-01 14:00:00,807941.21373144,ppo normalized
800,2023-06-01 15:00:00,1070605.7575209793,ppo normalized
801,2023-06-02 09:00:00,1013746.434604153,ppo normalized
802,2023-06-02 10:00:00,987600.6552576654,ppo normalized
803,2023-06-02 11:00:00,1335234.2406927831,ppo normalized
804,2023-06-02 12:00:00,1207928.6445291636,ppo normalized
805,2023-06-02 13:00:00,998805.768479544,ppo normalized
806,2023-06-02 14:00:00,1372402.8361360745,ppo normalized
807,2023-06-02 15:00:00,852192.6410350925,ppo normalized
808,2023-06-05 09:00:00,1226467.0040920642,ppo normalized
809,2023-06-05 10:00:00,1189456.7130475717,ppo normalized
810,2023-06-05 11:00:00,907351.7537175136,ppo normalized
811,2023-06-05 12:00:00,981181.687719984,ppo normalized
812,2023-06-05 13:00:00,1287102.4393831028,ppo normalized
813,2023-06-05 14:00:00,1087712.2213306995,ppo normalized
814,2023-06-05 15:00:00,1477656.553492926,ppo normalized
815,2023-06-06 09:00:00,1206087.4055308255,ppo normalized
816,2023-06-06 10:00:00,1021400.7943432044,ppo normalized
817,2023-06-06 11:00:00,1363886.9334406357,ppo normalized
818,2023-06-06 12:00:00,1071660.7687417225,ppo normalized
819,2023-06-06 13:00:00,915879.1550184882,ppo normalized
820,2023-06-06 14:00:00,1226395.4188437583,ppo normalized
821,2023-06-06 15:00:00,983718.2588471986,ppo normalized
822,2023-06-07 09:00:00,1399336.637317961,ppo normalized
823,2023-06-07 10:00:00,992341.7236898722,ppo normalized
824,2023-06-07 11:00:00,763321.7909917943,ppo normalized
825,2023-06-07 12:00:00,1155927.0909158124,ppo normalized
826,2023-06-07 13:00:00,989035.8921254392,ppo normalized
827,2023-06-07 14:00:00,1288767.0554453523,ppo normalized
828,2023-06-07 15:00:00,815829.2550535764,ppo normalized
829,2023-06-08 09:00:00,718506.0027164387,ppo normalized
830,2023-06-08 10:00:00,1077275.627458756,ppo normalized
831,2023-06-08 11:00:00,1015138.0181412468,ppo normalized
832,2023-06-08 12:00:00,912238.111674338,ppo normalized
833,2023-06-08 13:00:00,1152939.8474612855,ppo normalized
834,2023-06-08 14:00:00,1034801.6113603876,ppo normalized
835,2023-06-08 15:00:00,1206673.4699826136,ppo normalized
836,2023-06-09 09:00:00,825840.2640347392,ppo normalized
837,2023-06-09 10:00:00,1012627.2798010104,ppo normalized
838,2023-06-09 11:00:00,695763.5863723453,ppo normalized
839,2023-06-09 12:00:00,1087139.554946815,ppo normalized
840,2023-06-09 13:00:00,1320500.5209697736,ppo normalized
841,2023-06-09 14:00:00,1285456.3514092977,ppo normalized
842,2023-06-09 15:00:00,1128585.2756273234,ppo normalized
843,2023-06-12 09:00:00,1136369.024508909,ppo normalized
844,2023-06-12 10:00:00,1125856.711773336,ppo normalized
845,2023-06-12 11:00:00,968503.3236184532,ppo normalized
846,2023-06-12 12:00:00,1361723.2873839512,ppo normalized
847,2023-06-12 13:00:00,930813.4350872382,ppo normalized
848,2023-06-12 14:00:00,1355260.4030621345,ppo normalized
849,2023-06-12 15:00:00,999971.492046148,ppo normalized
850,2023-06-13 09:00:00,818196.946962485,ppo normalized
851,2023-06-13 10:00:00,1278742.2863118434,ppo normalized
852,2023-06-13 11:00:00,1625063.5978545386,ppo normalized
853,2023-06-13 12:00:00,1045863.1179980964,ppo normalized
854,2023-06-13 13:00:00,949912.7378849108,ppo normalized
855,2023-06-13 14:00:00,977063.3508085792,ppo normalized
856,2023-06-13 15:00:00,1403847.5550160315,ppo normalized
857,2023-06-14 09:00:00,1244864.9517364858,ppo normalized
858,2023-06-14 10:00:00,1009765.7045195524,ppo normalized
859,2023-06-14 11:00:00,972170.66451587,ppo normalized
860,2023-06-14 12:00:00,997659.1588808936,ppo normalized
861,2023-06-14 13:00:00,830362.8776633822,ppo normalized
862,2023-06-14 14:00:00,1019322.4427355163,ppo normalized
863,2023-06-14 15:00:00,707272.8028275211,ppo normalized
864,2023-06-15 09:00:00,1104538.4358730533,ppo normalized
865,2023-06-15 10:00:00,1161914.446879431,ppo normalized
866,2023-06-15 11:00:00,1050754.619122825,ppo normalized
867,2023-06-15 12:00:00,1372462.4893795876,ppo normalized
868,2023-06-15 13:00:00,843291.0391445407,ppo normalized
869,2023-06-15 14:00:00,1318566.429756924,ppo normalized
870,2023-06-15 15:00:00,1111362.4236769082,ppo normalized
871,2023-06-16 09:00:00,977015.6184657046,ppo normalized
872,2023-06-16 10:00:00,925904.2619116348,ppo normalized
873,2023-06-16 11:00:00,1196979.6681871763,ppo normalized
874,2023-06-16 12:00:00,1481095.9964066732,ppo normalized
875,2023-06-16 13:00:00,1500761.6386845135,ppo normalized
876,2023-06-16 14:00:00,1056701.8958553136,ppo normalized
877,2023-06-16 15:00:00,1050748.3039452482,ppo normalized
878,2023-06-20 09:00:00,708823.6840081655,ppo normalized
879,2023-06-20 10:00:00,765907.5691430075,ppo normalized
880,2023-06-20 11:00:00,1057495.8296476048,ppo normalized
881,2023-06-20 12:00:00,991454.6634347558,ppo normalized
882,2023-06-20 13:00:00,1265844.9420420895,ppo normalized
883,2023-06-20 14:00:00,1032392.890956817,ppo normalized
884,2023-06-20 15:00:00,1398958.1556066328,ppo normalized
885,2023-06-21 09:00:00,987344.1111264746,ppo normalized
886,2023-06-21 10:00:00,1424921.994789194,ppo normalized
887,2023-06-21 11:00:00,1313886.9939521912,ppo normalized
888,2023-06-21 12:00:00,977112.8697777012,ppo normalized
889,2023-06-21 13:00:00,1071049.8181027754,ppo normalized
890,2023-06-21 14:00:00,1062055.1247007996,ppo normalized
891,2023-06-21 15:00:00,1356147.5475732891,ppo normalized
892,2023-06-22 09:00:00,834479.5138868857,ppo normalized
893,2023-06-22 10:00:00,1270911.5408294918,ppo normalized
894,2023-06-22 11:00:00,1066635.159493053,ppo normalized
895,2023-06-22 12:00:00,1315478.0068037142,ppo normalized
896,2023-06-22 13:00:00,910876.9617766326,ppo normalized
897,2023-06-22 14:00:00,1059804.5968258383,ppo normalized
898,2023-06-22 15:00:00,1110625.3644952287,ppo normalized
899,2023-06-23 09:00:00,1151074.4515433726,ppo normalized
900,2023-06-23 10:00:00,1028538.7472691992,ppo normalized
901,2023-06-23 11:00:00,819885.5327189156,ppo normalized
902,2023-06-23 12:00:00,968701.5114917116,ppo normalized
903,2023-06-23 13:00:00,1295979.202816566,ppo normalized
904,2023-06-23 14:00:00,1360317.4292020905,ppo normalized
905,2023-06-23 15:00:00,1330474.194689697,ppo normalized
906,2023-06-26 09:00:00,1092543.6757656627,ppo normalized
907,2023-06-26 10:00:00,989478.1100163014,ppo normalized
908,2023-06-26 11:00:00,999677.3425350292,ppo normalized
909,2023-06-26 12:00:00,1319064.705258815,ppo normalized
910,2023-06-26 13:00:00,1076835.4416962487,ppo normalized
911,2023-06-26 14:00:00,1090264.0885166489,ppo normalized
912,2023-06-26 15:00:00,1004093.8768533096,ppo normalized
913,2023-06-27 09:00:00,1018132.9167033196,ppo normalized
914,2023-06-27 10:00:00,1303260.710099562,ppo normalized
915,2023-06-27 11:00:00,1134581.1811011336,ppo normalized
916,2023-06-27 12:00:00,1111541.4723092243,ppo normalized
