date,a2c,ddpg,ppo,td3,sac
2023-06-15 14:00:00,1174467.2833604452,1139143.3342598602,1031469.3273318864,1102487.2931929342,1173602.6994606461
2023-06-15 15:00:00,1176775.6981456701,1140068.6258417284,1034264.0461002925,1102498.3981660523,1175789.7918129393
2023-06-16 09:00:00,1177140.4177669655,1141046.6907096803,1035138.3727410552,1100944.8120564315,1174004.9488236182
2023-06-16 10:00:00,1181072.4090417936,1142972.129441296,1037279.7683016702,1101108.1493991087,1177505.032026504
2023-06-16 11:00:00,1179753.4364466914,1141017.6374257298,1036084.7484589396,1099380.7997451664,1175873.8391206407
2023-06-16 12:00:00,1181015.1846650331,1141524.910823391,1036352.9340333253,1099133.3232280675,1177183.7970363258
2023-06-16 13:00:00,1179964.5590583207,1140947.8290966623,1035328.4318440185,1097990.4564166511,1175855.0378276343
2023-06-16 14:00:00,1177397.0289839897,1138939.9466344088,1033350.7401479859,1095595.0726552263,1173104.1462750952
2023-06-16 15:00:00,1173618.6110106686,1135167.3591475303,1029835.947674507,1092220.6723622931,1167785.7817920428
2023-06-20 09:00:00,1169314.656077719,1131462.6224009276,1027578.2582327923,1088115.6708669357,1161351.5816567421
2023-06-20 10:00:00,1165218.2947995954,1124202.9057407528,1021855.3402860921,1080080.5075711072,1152753.7306445783
2023-06-20 11:00:00,1168094.719688557,1126811.1668934035,1023308.5538138887,1081557.0639753514,1155640.214552694
2023-06-20 12:00:00,1171596.6746690904,1130191.8833465427,1025955.6691660607,1083090.3664283725,1159720.3399736262
2023-06-20 13:00:00,1173213.9005904195,1132053.011422014,1027304.3622270753,1083289.4715056808,1162243.4490599397
2023-06-20 14:00:00,1172680.1801471512,1132379.9479029507,1026910.1601058462,1082871.924134965,1162790.5548430847
2023-06-20 15:00:00,1169927.2590728742,1130653.4578916193,1024722.4035077977,1081192.0753551144,1160327.431795608
2023-06-21 09:00:00,1163259.9645581136,1125619.6925963473,1021609.6715571651,1077382.9280489595,1154643.5138291884
2023-06-21 10:00:00,1156636.055520856,1119699.6591229846,1017946.7937017895,1073679.7372413517,1148813.6032681703
2023-06-21 11:00:00,1155843.6199649656,1117948.1538505983,1017665.9759954991,1072322.7553336122,1146123.6987481685
2023-06-21 12:00:00,1157365.3502007455,1117762.9772973626,1018757.6298812951,1071584.2703522942,1146443.1618977895
2023-06-21 13:00:00,1158291.746342746,1117797.5199795654,1018789.3143241905,1071036.1662896608,1147919.5784617283
2023-06-21 14:00:00,1161941.2777291387,1119733.8576849783,1019911.4399477274,1072083.4517465578,1151255.9765080304
2023-06-21 15:00:00,1163285.4415437405,1118679.0835174993,1019926.6135036157,1070125.6305532365,1152093.936677831
2023-06-22 09:00:00,1164531.7504214132,1115941.9797761077,1020910.5803588288,1067177.3485952732,1154311.0911311996
2023-06-22 10:00:00,1167324.8431756038,1116939.0981555795,1021198.9745674446,1066305.2326857154,1156366.4116058683
2023-06-22 11:00:00,1166489.421761786,1115338.6123394652,1020848.9498467229,1064909.6772072092,1154634.9623418546
2023-06-22 12:00:00,1165891.8930601045,1115470.5841673855,1021214.4598860838,1064402.9629042817,1154513.4669688405
2023-06-22 13:00:00,1165078.5278520312,1115483.4712457873,1021713.1286584247,1064518.4929179926,1154508.3230234436
2023-06-22 14:00:00,1165180.1946547413,1115480.2361960395,1023442.958035405,1064293.3111567134,1156082.387923097
2023-06-22 15:00:00,1162706.4024212467,1113029.2335073007,1023103.5425205145,1062746.9963416874,1154790.6875200798
2023-06-23 09:00:00,1158339.7446839726,1108123.894855948,1020984.1700324223,1060372.563581732,1149304.4151023212
2023-06-23 10:00:00,1158090.9425796708,1105982.43780254,1020949.6667559099,1058445.0125260053,1148469.650264091
2023-06-23 11:00:00,1158155.1198808628,1106166.8339444103,1021441.7859919327,1057854.9973295734,1148826.9875527301
2023-06-23 12:00:00,1161750.0478035542,1109261.7389190502,1023802.1823615881,1059951.2298287041,1152188.978193643
2023-06-23 13:00:00,1163617.4791894567,1110482.5339074454,1024769.9514809342,1060462.6724382653,1154341.4299583668
2023-06-23 14:00:00,1162727.9088449047,1109337.288454138,1024411.8193516289,1059408.9394357877,1153196.9870755826
2023-06-23 15:00:00,1162070.0389868426,1108701.0113212953,1023920.3565014201,1059292.134428184,1151825.956045529
2023-06-26 09:00:00,1164327.5878689743,1111174.5737568976,1023435.372643119,1061861.95268075,1153051.1246110015
2023-06-26 10:00:00,1159717.8119510682,1106189.1757000154,1020173.0210691127,1059455.7868399296,1148690.9738797336
2023-06-26 11:00:00,1151598.1335585634,1100800.902308019,1018043.0352009826,1056756.750644675,1141531.017675095
2023-06-26 12:00:00,1144564.2844739961,1096732.099129702,1017243.4942457648,1055750.8109354323,1135634.7773554206
2023-06-26 13:00:00,1142968.3980692788,1095966.3071607423,1016673.8371060708,1055237.3584065575,1133845.9748173424
2023-06-26 14:00:00,1143093.6984105678,1095340.576518173,1015785.0717835126,1054822.7229629767,1133443.2524642237
2023-06-26 15:00:00,1144327.7617923534,1096038.9125841113,1016707.3137001067,1055158.862850552,1135145.5248638391
2023-06-27 09:00:00,1144315.5049635095,1096727.6563138776,1017848.0459909892,1054942.9127682967,1139692.1179097607
2023-06-27 10:00:00,1143864.517348279,1096589.9752702457,1018516.7867344044,1054899.0395329767,1139468.6288222654
2023-06-27 11:00:00,1147155.387292016,1098426.5943688345,1019410.1220244627,1055768.641989214,1141206.8810355493
2023-06-27 12:00:00,1151320.3321137375,1101136.2960129871,1020777.7997624235,1057767.8582879666,1143873.0385917232
2023-06-27 13:00:00,1154628.7831545603,1103696.6628969663,1022453.5485183566,1059744.920430108,1147393.88946517
2023-06-27 14:00:00,1156724.3438428007,1105484.2921642005,1023865.6517496655,1061053.8801615743,1150959.6920281977
2023-06-27 15:00:00,1156468.564917537,1105993.604334272,1023918.7883483046,1061543.6611624523,1151322.7031911903
2023-06-28 09:00:00,1151837.173648818,1105994.5348705642,1022747.945305388,1063936.5739030847,1149031.3229634666
2023-06-28 10:00:00,1151818.4466663199,1108407.1401320247,1023478.3266232623,1065951.568827444,1150658.0319907495
2023-06-28 11:00:00,1152860.0710381416,1109152.7177249454,1024616.5048521204,1066920.4531618492,1150500.023544883
2023-06-28 12:00:00,1152278.2736372547,1109786.4410796342,1025459.8704643742,1067592.9160198579,1150511.5831533642
2023-06-28 13:00:00,1151897.203259393,1109458.4945068872,1025182.1843791303,1066706.708788617,1149269.6522006236
2023-06-28 14:00:00,1151922.3529578552,1109570.226361417,1025121.0312437417,1066607.6476307386,1149033.6665312168
2023-06-28 15:00:00,1150258.5602800266,1109597.3449860932,1025351.4863765012,1066997.7296314286,1147450.1915544795
2023-06-29 09:00:00,1150087.8915581708,1111909.923338227,1027420.9860498627,1070426.3622529535,1146417.2635726542
2023-06-29 10:00:00,1147827.637016932,1112113.6129014662,1027508.5072321263,1072192.0919128975,1144480.6080351213
2023-06-29 11:00:00,1150304.7386815117,1114259.7237163205,1029547.8905443328,1073496.5428312572,1146699.7017602043
2023-06-29 12:00:00,1149981.1060772776,1114250.48889319,1029466.6351457381,1073439.421254965,1146739.968858851
2023-06-29 13:00:00,1148901.9305827464,1113026.1516761682,1028820.2231469668,1072651.5310802925,1145325.6440568776
2023-06-29 14:00:00,1148487.194457527,1111839.5462330082,1028311.4074635042,1071357.5332438727,1144603.3278613652
2023-06-29 15:00:00,1150865.1594606682,1113197.3401784743,1029868.1698834754,1072039.2380720687,1147647.4718977946
2023-06-30 09:00:00,1158248.5755223897,1119318.4187856705,1034893.0004852385,1077997.2848348103,1157195.7143031883
2023-06-30 10:00:00,1167274.254877551,1126866.226027763,1039559.8179307886,1084534.6760109148,1165664.3554393507
2023-06-30 11:00:00,1166924.68407906,1126039.012582371,1038427.1965184945,1083607.7618109018,1164549.2113341352
2023-06-30 12:00:00,1166954.9162754195,1125942.333613331,1038863.366429105,1083803.616161797,1163791.690738497
2023-06-30 13:00:00,1168003.4167325576,1126731.1694577811,1039690.7241491377,1084691.4475410488,1164229.7759763817
2023-06-30 14:00:00,1169180.8175656402,1127422.2988058156,1040532.6105871405,1085018.9574211256,1165031.4530680126
2023-06-30 15:00:00,1169377.2058478952,1127718.3243675844,1039986.0934286873,1084107.5298546066,1164585.3590209254
2023-07-03 09:00:00,1170204.350086183,1129385.554110959,1036989.2474233755,1081982.3496060297,1164294.6657133303
2023-07-03 10:00:00,1170174.2424376437,1131333.0758137892,1035295.0278909375,1083851.8885999292,1161365.943092242
2023-07-03 11:00:00,1169365.1899599172,1131972.541108155,1035950.6221560726,1085826.2716271675,1159804.568656171
2023-07-03 12:00:00,1168563.999582976,1132677.024784771,1037126.9350619522,1087361.2271352343,1159723.7431099615
2023-07-03 13:00:00,1168308.2824525463,1133015.6792914527,1037884.6724446303,1087934.5236168534,1160291.1152330874
2023-07-03 14:00:00,1168713.3332948121,1132898.1442517652,1038199.0857799492,1087802.4682363279,1160959.808565157
2023-07-03 15:00:00,1169238.9284057263,1133056.6472006594,1038437.004019089,1087501.8992002604,1162294.8143997572
2023-07-05 09:00:00,1170087.9613070695,1133141.730520017,1039046.3136639695,1086698.7529882456,1165143.480775492
2023-07-05 10:00:00,1172162.5863644937,1133913.2763882487,1039750.6000100165,1084371.1928156533,1171333.0483581305
2023-07-05 11:00:00,1169732.1415547035,1133952.537736326,1039461.542195769,1085689.3500976607,1168823.602116229
2023-07-05 12:00:00,1168799.3811545295,1134245.0956330658,1039159.2783718436,1085891.40376023,1167897.4880272571
2023-07-05 13:00:00,1167811.1987886874,1134213.5267452088,1039069.2253979489,1085885.1027832099,1167184.471892446
2023-07-05 14:00:00,1166211.7659637092,1133324.9371508958,1039066.0077980722,1085282.1799168924,1166173.5932157412
2023-07-05 15:00:00,1163931.2248424431,1131155.9655080037,1038556.3920549233,1083575.777783461,1165427.6187290116
2023-07-06 09:00:00,1154807.2376088116,1121498.110023446,1032444.0574946506,1074914.019674563,1161478.5433692136
2023-07-06 10:00:00,1150552.484159129,1114979.8364665909,1027981.0203141175,1068042.0785351102,1161791.7941288499
2023-07-06 11:00:00,1150309.5514063062,1114540.4014331815,1028610.2107479614,1067656.4654099317,1160523.91702993
2023-07-06 12:00:00,1152658.540898517,1116698.2762917248,1031204.0584940162,1069284.0134899402,1163320.5354409385
2023-07-06 13:00:00,1154351.0969624233,1118423.1848221906,1032750.067194835,1071061.076613712,1164195.3935589143
2023-07-06 14:00:00,1156402.3459011356,1120322.3700329775,1033551.0762499297,1072864.5038242051,1164492.5988790484
2023-07-06 15:00:00,1158195.896154469,1122465.1432097796,1034250.6156117404,1075212.8199323956,1165132.8925217635
2023-07-07 09:00:00,1160933.93525751,1125764.8177354422,1033109.4161703851,1078719.095644998,1165491.454173199
2023-07-07 10:00:00,1162946.8801280307,1125468.0169346062,1030399.2077244197,1078789.5865105987,1162296.9241634132
2023-07-07 11:00:00,1165078.8335155859,1126372.8782836231,1030359.0629775316,1080048.4263093737,1164064.805622247
2023-07-07 12:00:00,1167875.987017005,1128905.0080128862,1032449.4981422363,1082905.0552437254,1166729.159224144
2023-07-07 13:00:00,1170520.6459104372,1131249.0650677863,1033939.6110620245,1085063.7273869,1169261.9218361778
2023-07-07 14:00:00,1168802.3501692,1130185.477302259,1032753.5220271484,1084911.8534895056,1166692.7384945033
2023-07-07 15:00:00,1163300.783435433,1126520.8463600716,1030147.0048170732,1082694.4769364165,1159890.101188292
2023-07-10 09:00:00,1155702.3084434697,1123698.551563679,1028001.0957954215,1081195.2696191915,1150034.7238435769
2023-07-10 10:00:00,1153890.165981387,1122996.2934644774,1027692.7703957008,1079568.431906888,1150118.8088704206
2023-07-10 11:00:00,1152300.683407029,1122527.588027987,1026604.7453146904,1079630.0617224507,1147432.875610857
2023-07-10 12:00:00,1150574.4810797619,1121088.9620247153,1026005.226630914,1078840.67893009,1144994.8229682578
2023-07-10 13:00:00,1152290.2207377253,1122188.5925794188,1026858.7528876957,1079587.369115365,1147324.2055391532
2023-07-10 14:00:00,1153123.3379722026,1122664.0063273704,1027014.5642559613,1079412.6851460505,1148751.4771768986
2023-07-10 15:00:00,1153469.2766523072,1122580.5668195426,1027075.7830947693,1077980.9474089672,1148499.0748830761
2023-07-11 09:00:00,1155489.8703193595,1123641.896520025,1027807.1912297541,1075178.6865944858,1149749.3775510462
2023-07-11 10:00:00,1156686.5591768464,1125083.9709356194,1029224.2240365724,1074705.0999478844,1150884.4808875388
2023-07-11 11:00:00,1155951.6434714638,1127003.9410194657,1030861.2462745594,1077899.7566483691,1153161.0924656824
2023-07-11 12:00:00,1155549.7462990792,1128495.5187450738,1031551.9071027511,1080220.8133062406,1154756.384566482
2023-07-11 13:00:00,1155381.7041814737,1129896.4091002683,1032136.4967770877,1081576.369737513,1155830.1452390437
2023-07-11 14:00:00,1156452.9282176474,1131331.7205523574,1032480.9326194162,1083179.7823557314,1156708.0434979186
2023-07-11 15:00:00,1161593.9581996547,1136205.4136056763,1035333.5815374895,1087362.429323817,1162171.812641849
2023-07-12 09:00:00,1173105.1140116414,1145930.6488577393,1041894.9582206939,1095531.7956779222,1175276.9705774833
2023-07-12 10:00:00,1178947.7809729495,1150444.7387791893,1045946.8475893257,1097595.2558094712,1184243.4821167972
2023-07-12 11:00:00,1177349.8826876674,1149429.1920797236,1044189.0512908604,1097256.8232387658,1181936.0673395174
2023-07-12 12:00:00,1176076.070346001,1147819.2740685383,1042332.4244684457,1095416.816104481,1179991.3614104008
2023-07-12 13:00:00,1177943.1005284253,1149247.960095958,1043533.5714362042,1096126.594099297,1181328.404149595
2023-07-12 14:00:00,1180568.6747642322,1150940.800246972,1044640.526279033,1096863.4072448192,1183577.442321347
2023-07-12 15:00:00,1182048.9608173359,1152139.5061017482,1045336.3359504272,1096794.6770966398,1185525.0761313816
2023-07-13 09:00:00,1188421.4154642706,1156729.4990892918,1049378.5156505448,1099321.203884624,1191920.291422177
2023-07-13 10:00:00,1189911.3798559012,1157551.5451342429,1050591.1078385743,1100988.4813762496,1192565.7917862465
2023-07-13 11:00:00,1192005.8657785521,1159133.1044702786,1052173.7542337026,1102138.9817718812,1194656.8089185732
2023-07-13 12:00:00,1194838.6590364808,1161307.7961948942,1054228.0295748126,1104355.0611161343,1197173.809276093
2023-07-13 13:00:00,1197446.7984035565,1163343.4611646566,1055509.1751834555,1105898.8828231078,1198683.0472160527
2023-07-13 14:00:00,1200926.2085397346,1165484.373995418,1056477.2099156922,1107167.7215793678,1201134.0257312292
2023-07-13 15:00:00,1207603.4116152606,1168810.1301086077,1058075.3871357082,1108341.4213241609,1205775.9004091716
2023-07-14 09:00:00,1217077.4328725152,1172533.1482305478,1060573.8735720818,1108789.8572692608,1212203.6521647805
2023-07-14 10:00:00,1222199.5042131185,1172023.009130777,1060133.5553234043,1104343.1347892974,1218449.1140609395
2023-07-14 11:00:00,1220739.0122149363,1171147.7886759248,1059382.3539639786,1103419.4991296895,1216540.7581832537
2023-07-14 12:00:00,1216998.4560847003,1169517.0340979449,1058062.379875715,1101638.120877661,1212678.6090118242
2023-07-14 13:00:00,1211482.6226883342,1167449.8684002429,1058086.7913066323,1100478.2020973328,1209219.2136689438
2023-07-14 14:00:00,1206081.6458693738,1165008.7855824272,1057644.519006899,1098898.0028400647,1205495.7644387735
2023-07-14 15:00:00,1200569.8843875497,1163300.704588658,1057809.0453704158,1098556.655846746,1200630.1866050346
2023-07-17 09:00:00,1196866.5019040399,1164806.9609052758,1057921.0825957286,1101022.411330603,1196166.4098178092
2023-07-17 10:00:00,1199537.421944445,1166025.9518380521,1058918.3653909103,1102076.8156970425,1196857.2996767499
2023-07-17 11:00:00,1200423.1864179436,1166057.526935252,1059402.6484196421,1102020.918481063,1198084.9664856724
2023-07-17 12:00:00,1200164.6341348079,1165154.9225935983,1058566.5301579693,1101300.5299583834,1199048.4876156119
2023-07-17 13:00:00,1201833.0939539121,1165355.0578138013,1058199.6078914308,1100956.7493894168,1200579.8132730725
2023-07-17 14:00:00,1205236.1160105055,1166463.3543185182,1058045.8046600441,1101289.81781853,1202079.642730054
2023-07-17 15:00:00,1208152.1594549643,1168062.891820663,1057860.425156706,1102989.1810760773,1202308.9258757005
2023-07-18 09:00:00,1206533.021157069,1167919.2058301857,1055320.6797802295,1106137.5427662812,1198484.1396451932
2023-07-18 10:00:00,1205351.757462661,1167552.8576884752,1053573.8194502576,1108482.265944459,1198977.9731068532
2023-07-18 11:00:00,1206881.1665672967,1169080.7049547695,1054532.1624470532,1109681.703953562,1205418.90050281
2023-07-18 12:00:00,1211300.3568799775,1171930.5016697359,1057333.6504573005,1110064.8243820874,1224656.141270191
2023-07-18 13:00:00,1215170.0464303836,1174494.8807567223,1059173.5770666425,1111776.969135072,1231261.7796539296
2023-07-18 14:00:00,1218675.0508727916,1178817.714693551,1062289.5502213524,1116710.0864923045,1233788.1047988555
2023-07-18 15:00:00,1220673.3077944468,1181840.2624637904,1063057.9080573388,1119696.8520676817,1232843.7957209924
2023-07-19 09:00:00,1221150.2764565856,1184927.2275485666,1063948.3881908392,1122187.4393951402,1232084.9726724795
2023-07-19 10:00:00,1219928.778819513,1190319.8083160904,1066343.3417114846,1129703.4185034393,1229952.3630799996
2023-07-19 11:00:00,1220714.4293549464,1190232.6409675453,1066406.7776772643,1129744.7699692403,1231175.8784583288
2023-07-19 12:00:00,1220007.64653714,1187394.030942565,1065426.5745931338,1128454.8836545446,1226518.9255279042
2023-07-19 13:00:00,1218882.6862817626,1185883.3411422337,1064252.0266475845,1128564.659199079,1222890.9796927255
2023-07-19 14:00:00,1217905.5961331846,1184509.628856705,1064177.6285026055,1128921.2758882283,1221167.422725685
2023-07-19 15:00:00,1218737.4943828615,1183332.768757683,1065095.5023430302,1127783.032850506,1222826.4967683062
2023-07-20 09:00:00,1216891.9415437137,1174395.9403355117,1061446.924720638,1117721.7593811243,1220610.6078108107
2023-07-20 10:00:00,1207292.308728327,1163241.8140679933,1056751.1725722526,1109341.2804493438,1205862.745449515
2023-07-20 11:00:00,1207265.648144678,1163863.2598767837,1055916.793576816,1109688.7653674001,1205308.8244534153
2023-07-20 12:00:00,1206249.935515147,1163723.1529214652,1055846.2506978381,1110832.2786852235,1202853.9297117132
2023-07-20 13:00:00,1204440.0170985775,1162830.553864212,1055662.3650848533,1111584.994015103,1201094.9867625819
2023-07-20 14:00:00,1199517.912283129,1160003.9940840201,1053599.3870456878,1110308.040667276,1196786.852425852
2023-07-20 15:00:00,1195289.0350822473,1157311.8645850578,1052334.6728379463,1108843.3602195126,1194073.7970267578
2023-07-21 09:00:00,1193833.2856156612,1155931.424443932,1054264.2890275463,1107703.871967847,1193853.0099665243
2023-07-21 10:00:00,1190924.7663129228,1154148.36488431,1054775.8136582596,1105538.0679186163,1189742.1162852983
2023-07-21 11:00:00,1193550.9624118502,1156867.042094619,1055745.0433172625,1106599.4908904165,1190713.1605646438
2023-07-21 12:00:00,1193437.6390345155,1156936.0760645077,1054795.6841211235,1105568.778492866,1188172.2476478098
2023-07-21 13:00:00,1195079.8466469485,1158616.7977095402,1054981.3874788813,1106266.2396272433,1189214.2564741024
2023-07-21 14:00:00,1194022.9151480175,1157319.6001701457,1054093.4176469506,1106130.1713013498,1186765.385283921
2023-07-21 15:00:00,1191491.0182149757,1155132.321471726,1053310.865043135,1105528.6922249426,1182910.7455558477
2023-07-24 09:00:00,1189636.2793048178,1153248.545517718,1054209.0963274005,1105879.696051755,1180728.2700488523
2023-07-24 10:00:00,1194239.8073021169,1160768.2488361306,1058156.8849775605,1113526.5178810044,1185862.6005633816
2023-07-24 11:00:00,1194798.7552415861,1162609.1717808417,1058253.7661173223,1115120.4804523753,1184157.5305782652
2023-07-24 12:00:00,1194336.3934448154,1163428.4291592562,1058087.8940733913,1115739.1841524672,1183407.2090203864
2023-07-24 13:00:00,1193451.3620318086,1163370.4478669697,1057626.1989335748,1115205.5653669997,1184242.605341769
2023-07-24 14:00:00,1193397.3868773503,1164058.4790360478,1057894.760069307,1115118.1083747386,1185057.6793017369
2023-07-24 15:00:00,1192982.1655346334,1164157.8486731732,1057720.9556932368,1113543.564324108,1185832.3670729091
2023-07-25 09:00:00,1198467.4246093621,1166687.434493942,1058761.3234618648,1113271.7409211837,1191669.775736436
2023-07-25 10:00:00,1201141.0244783799,1166259.9371535396,1056513.4312664517,1112354.3349477183,1192376.4964452437
2023-07-25 11:00:00,1201440.7982472284,1165723.5985414772,1057381.9012004656,1112021.3231361546,1193859.2845837914
2023-07-25 12:00:00,1202176.7886207139,1166591.6772790542,1058140.2403763265,1113124.7892488006,1196852.6010855641
2023-07-25 13:00:00,1202735.8859936076,1167973.6491223022,1060073.255689486,1114320.2092384575,1199783.2908992786
2023-07-25 14:00:00,1202993.7542036213,1168340.1322305403,1060776.9731507723,1114496.7333048861,1200087.8729525923
2023-07-25 15:00:00,1202103.491283949,1167658.6956199254,1060561.5480644503,1113676.9662821183,1197938.711371858
2023-07-26 09:00:00,1198623.647443256,1168139.1250020578,1059356.9831165455,1113226.7950527628,1191762.3898280323
2023-07-26 10:00:00,1194199.2676667285,1167570.9813066511,1059445.286527453,1113661.6010453422,1179357.7504971437
2023-07-26 11:00:00,1193745.0182173422,1166766.8067676984,1059440.2155222425,1113923.2817486282,1177850.750289627
2023-07-26 12:00:00,1194821.0673369642,1167790.1251264836,1060302.8609455796,1115173.310042467,1176591.314768578
2023-07-26 13:00:00,1196750.127729648,1168409.776362044,1060220.654372358,1115518.1545097646,1177371.6366050057
2023-07-26 14:00:00,1199630.8979774383,1170396.933205223,1060653.5918368602,1117158.591634902,1179803.640873164
2023-07-26 15:00:00,1205014.8682968616,1174142.1336969314,1062150.7537415093,1119721.5649276513,1185418.7936065907
2023-07-27 09:00:00,1219578.735112173,1183407.434215274,1066962.5759425282,1125254.6473472952,1198842.3290988582
2023-07-27 10:00:00,1224326.3461577622,1185806.2728474764,1064468.8213675125,1126892.904728343,1198885.2132281335
2023-07-27 11:00:00,1226705.2365645354,1186492.7421553857,1063985.8818063922,1125782.5696327349,1200978.2538133133
2023-07-27 12:00:00,1227857.0925306731,1186003.9762977671,1062627.8365698906,1123963.1741237263,1199654.494787849
2023-07-27 13:00:00,1222642.2466125044,1181822.2017242953,1058772.3291119584,1120265.4798572934,1193929.725670527
2023-07-27 14:00:00,1215863.1962152366,1175743.257925214,1054004.605002126,1114856.0249779858,1189353.0153698088
2023-07-27 15:00:00,1213141.1859527405,1172885.8967494182,1052234.9003962642,1113006.5844651703,1188020.013842375
2023-07-28 09:00:00,1217499.800598315,1177790.0119428434,1056114.0533372725,1118738.2143163716,1195065.108018601
2023-07-28 10:00:00,1225050.8224237957,1183139.2184587894,1057501.4115574616,1124282.1659664223,1205456.0939632193
2023-07-28 11:00:00,1228074.9312632838,1184797.621559929,1058298.6919956077,1126678.5231914409,1207750.5537088392
2023-07-28 12:00:00,1228363.5651574489,1185270.302117283,1058056.5254051648,1127716.539987602,1209187.2871252114
2023-07-28 13:00:00,1225394.6439393805,1183602.0276945338,1056075.0326679843,1126880.187805226,1207523.4491204969
2023-07-28 14:00:00,1224892.1785620612,1183474.8827033418,1056129.5833396614,1127072.3922201914,1207626.9918473228
2023-07-28 15:00:00,1223991.686271361,1183669.9920430544,1056528.5173589222,1127828.8027778072,1205715.2343156785
2023-07-31 09:00:00,1223093.9680867465,1184636.3304144894,1056937.4577648935,1130764.4611835852,1201588.264617077
2023-07-31 10:00:00,1225318.558035786,1188345.0680405574,1058745.919159962,1136006.771276632,1200281.1306992052
2023-07-31 11:00:00,1224475.161402107,1189301.2455992468,1059445.2404239916,1136729.187246331,1199746.316236509
2023-07-31 12:00:00,1224454.6547256152,1189027.2178876977,1059091.9621706018,1136154.0146949952,1199002.3739645635
2023-07-31 13:00:00,1223776.3215512352,1188495.1673953314,1058608.728068814,1135706.9647783667,1197988.4344572357
2023-07-31 14:00:00,1223305.0407620706,1188488.8731516248,1057924.5389169948,1135832.1843735927,1197844.691806645
2023-07-31 15:00:00,1222319.0668777074,1187589.3252690916,1057424.5294515367,1135917.451418977,1197094.2854644381
2023-08-01 09:00:00,1220334.5673377782,1185379.7363484532,1057390.5272916476,1135814.818677556,1195139.3203388196
2023-08-01 10:00:00,1220387.6498787876,1185701.4347546652,1057363.693473709,1136252.7684230164,1199462.8008983862
2023-08-01 11:00:00,1221200.3282316835,1186995.5417668193,1057848.1932965019,1137804.3250923604,1202435.131945802
2023-08-01 12:00:00,1221466.213716704,1186511.4006173415,1057229.6877428782,1136924.3065842704,1203282.6101318472
2023-08-01 13:00:00,1221834.116779137,1186455.4373854515,1057419.7611916168,1136396.6110953456,1203702.3070931458
2023-08-01 14:00:00,1220404.063527503,1185647.38510517,1057619.198589152,1135660.010170709,1202963.9327347355
2023-08-01 15:00:00,1216801.9794038464,1183334.308199426,1056779.155032791,1133220.0923578802,1199523.649012904
2023-08-02 09:00:00,1205824.6681833758,1174620.7416775324,1051373.8107427673,1125357.9112224467,1189696.1019115986
2023-08-02 10:00:00,1192843.834168071,1164202.2622836027,1046132.7914517495,1117097.0734298793,1178588.6171929166
2023-08-02 11:00:00,1188623.8470659466,1161081.8546161829,1045490.1425895584,1116249.123139453,1174485.558093495
2023-08-02 12:00:00,1183833.2960379613,1158204.9409798635,1044658.0834693128,1114792.2251707546,1170615.9157480197
2023-08-02 13:00:00,1185732.7151442259,1159559.7398099862,1044849.9300521014,1116200.093593621,1172105.41461377
2023-08-02 14:00:00,1186293.862402075,1160397.414761388,1044235.4354210352,1116389.550620518,1172973.062814388
2023-08-02 15:00:00,1184805.680760485,1158939.4930124176,1042215.4820627176,1115136.581077343,1170759.4620457606
2023-08-03 09:00:00,1187175.8116089893,1160736.8299285038,1041248.6932459817,1117656.6566582085,1171636.807212435
2023-08-03 10:00:00,1186006.6864096797,1159343.7991360177,1039797.9416538795,1117973.0019692222,1168193.190679413
2023-08-03 11:00:00,1190472.4279937083,1163190.1728442714,1041885.0201642225,1121978.904419436,1171774.39277419
2023-08-03 12:00:00,1192240.7215619602,1165384.1223096454,1042999.122116475,1123493.642367253,1172679.3386978763
2023-08-03 13:00:00,1192626.045270417,1166531.33048078,1043764.8142551202,1123385.1026769315,1172850.8629635852
2023-08-03 14:00:00,1191407.1860756131,1165777.201190628,1043556.907364155,1121298.6739218887,1171300.2158685266
2023-08-03 15:00:00,1191348.2604255565,1165330.5217416715,1042088.0514581166,1119253.7857598055,1170653.6815054882
2023-08-04 09:00:00,1196075.9175393153,1167375.5108793315,1040293.7222925026,1119374.650652764,1172947.3688709307
2023-08-04 10:00:00,1202772.1024441856,1171918.4686663565,1040954.7511496983,1124045.041895569,1177334.1958330565
2023-08-04 11:00:00,1206423.623418826,1174961.6603664244,1043529.0325054742,1125855.798616237,1180421.395680679
2023-08-04 12:00:00,1208144.151066489,1177529.5307922617,1045114.4933139683,1127405.615888201,1182429.7548784153
2023-08-04 13:00:00,1205905.5915222254,1175993.1606023246,1043670.14780783,1125848.7315651588,1179653.5831186594
2023-08-04 14:00:00,1199682.5953040046,1170368.1218019102,1038996.1821737087,1120597.3350447465,1173931.9222470035
2023-08-04 15:00:00,1196357.9431650436,1167584.5414768707,1036932.9749256695,1117805.2142758055,1171759.1335196563
2023-08-07 09:00:00,1197476.1014658846,1169001.4012797272,1038633.9179496517,1117827.955662489,1174606.3077389123
2023-08-07 10:00:00,1200349.0856197446,1172052.8299586538,1040816.4957264852,1120816.915989225,1176562.9878557224
2023-08-07 11:00:00,1198054.0488768588,1171116.0147295557,1040978.6863256927,1120121.3039317422,1174393.4478064447
2023-08-07 12:00:00,1198802.6890866533,1172717.9514575498,1042284.9563414656,1121994.2931568346,1175408.10947815
2023-08-07 13:00:00,1197941.4999376799,1172951.0652216398,1042909.6221993952,1123295.5365567487,1175136.7839226865
