date,a2c,ddpg,ppo,td3,sac
2023-06-16 09:00:00,1086426.0535479062,1164041.3360881254,1192364.913289764,1074921.4921418054,1016009.0877811948
2023-06-16 10:00:00,1089730.7475547954,1165670.7881940692,1195943.0618077063,1076875.0466735444,1019186.5335097036
2023-06-16 11:00:00,1088129.2255645113,1163642.387821701,1193054.391598497,1075730.4045141577,1018460.8073406448
2023-06-16 12:00:00,1088538.2695435104,1164107.832438244,1194254.2133643627,1076787.3711759401,1019151.6975586663
2023-06-16 13:00:00,1087941.4487717014,1163021.882175571,1193969.5665914386,1076790.771323421,1018711.2452177622
2023-06-16 14:00:00,1085716.9929017192,1161121.752847492,1193114.922180627,1075815.3802951286,1017211.193792067
2023-06-16 15:00:00,1081723.7259512723,1156933.73566351,1189503.8661749414,1073472.4193603324,1013387.9381117944
2023-06-20 09:00:00,1076029.21743441,1153230.7777717377,1188278.885681612,1070674.7983370896,1009139.3274807655
2023-06-20 10:00:00,1066765.425544018,1144850.7817902947,1180647.8631671378,1064890.8831138234,1001680.2773212784
2023-06-20 11:00:00,1068526.8950327132,1148236.2049156337,1184447.0999080348,1066850.860634554,1003939.5362590733
2023-06-20 12:00:00,1070841.5127357831,1152412.0688270822,1190698.7856583106,1070335.0718882326,1007069.2952604262
2023-06-20 13:00:00,1072341.1259286925,1154362.7331899714,1194954.8524198264,1073225.1811986368,1009279.2222251026
2023-06-20 14:00:00,1071902.2706857517,1155035.9556147838,1196129.8644847358,1073543.9235843436,1009109.2430707647
2023-06-20 15:00:00,1069655.41950847,1153208.0644336084,1194645.7161743206,1072041.448574267,1006909.0864585824
2023-06-21 09:00:00,1065318.3661360138,1148549.349412082,1188769.588248843,1067672.5821856866,1003257.2509705604
2023-06-21 10:00:00,1062030.9766235314,1141718.7422999924,1182583.6646946922,1063207.05096114,1000901.4540706063
2023-06-21 11:00:00,1062801.6075375946,1138823.395313069,1179551.4240920257,1061706.0066273443,1001747.9105946486
2023-06-21 12:00:00,1064445.4456548733,1137953.205471001,1177604.475789224,1060851.451993369,1003778.8012931927
2023-06-21 13:00:00,1064251.7424752833,1138031.1132579201,1175695.552864168,1060070.4903937113,1003876.2537046643
2023-06-21 14:00:00,1065430.5902597962,1140732.2637283397,1178391.3178308555,1061148.1064609946,1005256.0716347583
2023-06-21 15:00:00,1064351.6910133644,1139943.8626471788,1176486.459523899,1059624.934135656,1005272.1664607252
2023-06-22 09:00:00,1063464.668748073,1138606.4447237193,1171716.0267791227,1057328.8769371822,1005793.1915641818
2023-06-22 10:00:00,1064250.868462417,1139096.9201555175,1176544.3650251387,1059580.6765179147,1004795.5083316711
2023-06-22 11:00:00,1063322.4784240222,1137197.717603198,1174682.4463416273,1058648.9343344606,1004083.6502338407
2023-06-22 12:00:00,1063804.32089612,1137367.3975109227,1176618.0368695962,1059363.004105623,1004653.5033799036
2023-06-22 13:00:00,1064152.5411742486,1137907.4399687815,1177316.3115530403,1059610.7924972747,1005234.7589983167
2023-06-22 14:00:00,1064525.2919572946,1139390.6434911948,1178366.9477916544,1060225.6282437192,1007397.3799483909
2023-06-22 15:00:00,1062386.7885036776,1138362.7300991707,1175702.3998838724,1057922.3767425516,1007084.6759762852
2023-06-23 09:00:00,1057461.707169408,1134614.2935025329,1167033.9147513837,1052248.4946979857,1004988.6731082981
2023-06-23 10:00:00,1057348.2928447523,1132993.7714416094,1164981.7854439546,1049921.370626108,1006013.6405219025
2023-06-23 11:00:00,1057480.914762995,1133615.268646909,1167542.984307288,1050059.724798432,1007335.962239367
2023-06-23 12:00:00,1059602.519430382,1137879.3443935288,1172760.617631589,1052251.137784479,1010207.947892676
2023-06-23 13:00:00,1060832.987398778,1139933.1272577632,1175287.5236947427,1053060.711852263,1011742.4024853377
2023-06-23 14:00:00,1060441.2239210722,1138754.3429443813,1172602.2282153086,1052078.4705546307,1011484.6955930177
2023-06-23 15:00:00,1059885.8227559512,1138022.3219297943,1168884.1716877846,1050673.5265482753,1011406.9558012295
2023-06-26 09:00:00,1061210.3106997465,1140202.3569275185,1169098.7941580934,1050911.5945861852,1012103.8388605388
2023-06-26 10:00:00,1056181.981094418,1135197.4293597653,1160352.9181972241,1047480.7119500799,1008328.4998787057
2023-06-26 11:00:00,1052555.9956122234,1129683.7450445776,1153042.671971249,1044781.1817684884,1006166.8421854087
2023-06-26 12:00:00,1050016.1622398903,1125230.827968288,1146702.6861848787,1043350.2932156859,1004546.2099993922
2023-06-26 13:00:00,1049193.0572869931,1124149.2757547856,1145660.2180114114,1042970.8447326372,1004108.2206528238
2023-06-26 14:00:00,1048775.5468382742,1123581.9178835156,1144727.7880232863,1041980.3823937796,1003481.1841391138
2023-06-26 15:00:00,1049422.017650908,1124582.270982912,1145124.646793454,1042107.2191864917,1004327.2364514322
2023-06-27 09:00:00,1050249.7401494759,1126928.5594775435,1147734.284323132,1041959.6990101075,1005046.682129288
2023-06-27 10:00:00,1049561.43593756,1127249.3791674129,1147044.4319795275,1041342.043835082,1005623.0601952476
2023-06-27 11:00:00,1051880.229558198,1128348.4840198117,1148508.120368223,1042902.0879223889,1008212.1779917805
2023-06-27 12:00:00,1053819.0126253108,1130299.6482721672,1150665.9758508648,1044794.3067887239,1009960.9554751485
2023-06-27 13:00:00,1055940.9423456124,1132884.1764078608,1154745.9677634488,1046725.146900393,1011280.7967787732
2023-06-27 14:00:00,1057703.9123761447,1135650.8464641129,1158673.693312453,1048113.7376658368,1012392.9836348575
2023-06-27 15:00:00,1057276.871111459,1136657.1760643264,1160555.7081017515,1047942.1625148341,1011759.788867608
2023-06-28 09:00:00,1054440.8125039411,1138630.6048184421,1162831.74242995,1046628.3311487642,1008590.2017070252
2023-06-28 10:00:00,1054867.5881303912,1141969.6884507188,1168278.6716317413,1047625.2247668643,1008366.2192657343
2023-06-28 11:00:00,1054781.958580916,1142312.7739950283,1167578.1495659344,1048312.5187083513,1008668.2801055392
2023-06-28 12:00:00,1055394.8824909779,1142419.275153847,1167848.7292367679,1049570.261277552,1009289.0189047413
2023-06-28 13:00:00,1054342.7635407366,1141729.0809086259,1166995.4646284494,1049158.2485221887,1008662.5773419254
2023-06-28 14:00:00,1054671.6501859946,1141652.9430565021,1167204.8181866235,1049535.3323847228,1008820.7068989701
2023-06-28 15:00:00,1055483.6909482921,1141193.3808798976,1167933.947160517,1050716.2074820818,1009248.0514548176
2023-06-29 09:00:00,1060472.551003183,1142105.3971890728,1172255.1024191321,1054841.2357311687,1011632.2334878327
2023-06-29 10:00:00,1062393.9882209862,1141379.296197927,1173153.331476524,1056750.8099578493,1013147.8104911734
2023-06-29 11:00:00,1064901.6064477025,1143454.1766519302,1176332.8925662318,1059053.946779971,1015354.7974295972
2023-06-29 12:00:00,1065866.685612102,1142961.3306649358,1176751.637214022,1059851.5607605889,1015852.542869214
2023-06-29 13:00:00,1065626.6919129568,1141431.1115206452,1175490.455657437,1059298.2612620746,1015418.7480375529
2023-06-29 14:00:00,1065054.8229826463,1140157.7757198343,1174879.8236891865,1058323.3472261536,1015258.870049262
2023-06-29 15:00:00,1066576.8518517173,1142177.9922154974,1177562.352961075,1059639.5293336026,1016835.8706288936
2023-06-30 09:00:00,1072633.986179351,1150442.954447144,1186442.60556136,1064751.6533566504,1021657.6173161211
2023-06-30 10:00:00,1078282.1065951267,1158796.556636835,1195156.0476392743,1069066.445663352,1024700.8302356038
2023-06-30 11:00:00,1077245.197778374,1157676.8501778487,1194365.23755356,1068827.436736564,1023930.8415419632
2023-06-30 12:00:00,1077311.0646499922,1157706.7374984608,1194146.2843088713,1068993.7902585298,1025094.0894387979
2023-06-30 13:00:00,1078013.3731727113,1158318.2683081448,1194725.796691577,1069503.854740643,1026098.182967976
2023-06-30 14:00:00,1078658.0503322724,1159089.380683912,1196383.8591246866,1070439.0821065737,1027146.8188393085
2023-06-30 15:00:00,1078973.9243910974,1158996.5395876728,1201416.2182650021,1072168.5020828121,1027193.4404566349
2023-07-03 09:00:00,1078958.6283893306,1159807.7114090116,1213987.9154941386,1076540.7337156876,1025587.9608592272
2023-07-03 10:00:00,1078012.1819371409,1159420.5633176623,1218001.120444201,1079008.4694837946,1022376.0393810028
2023-07-03 11:00:00,1078864.3734362575,1159316.905055183,1215629.1890520304,1079585.443761656,1023478.8554069148
2023-07-03 12:00:00,1079706.230611083,1160422.4952347344,1215227.775326645,1080461.3193058,1025070.5835792947
2023-07-03 13:00:00,1079844.466161041,1161203.8801640875,1215904.486011398,1080753.13111902,1025560.029372022
2023-07-03 14:00:00,1079388.213532556,1161722.840910112,1215849.973479059,1080202.9387371424,1025700.1367281273
2023-07-03 15:00:00,1078655.451645662,1163111.4570814162,1216398.75621825,1079529.312571391,1025672.4346949444
2023-07-05 09:00:00,1077348.998320832,1166811.6502844566,1217613.6174692637,1077912.54378299,1026719.233963436
2023-07-05 10:00:00,1079611.7698769413,1169416.515505867,1219165.1572260107,1077571.3360079974,1030086.5704687432
2023-07-05 11:00:00,1079981.9587372704,1168911.836915068,1217686.540884297,1077970.3604777446,1030681.1614813111
2023-07-05 12:00:00,1080017.2059800632,1169242.3976878442,1217511.167398448,1077945.1554989638,1030407.2144788072
2023-07-05 13:00:00,1079426.2589128527,1169698.1008666712,1217557.9286431437,1077741.0246552224,1030387.1499638943
2023-07-05 14:00:00,1078270.2598514978,1169318.0937130635,1216425.9740274723,1077053.5280115448,1030232.637748761
2023-07-05 15:00:00,1076588.8876414013,1168331.4564252382,1215534.1268844137,1075696.3964106229,1029767.352892085
2023-07-06 09:00:00,1070364.879781825,1160304.507926353,1207614.347818941,1067929.3943409116,1024562.8048320548
2023-07-06 10:00:00,1066823.3835796504,1155860.6697330605,1205608.461749361,1062832.1188964625,1020696.4718318582
2023-07-06 11:00:00,1066201.0905840385,1155470.0962433352,1205361.9086249594,1062893.6697150737,1020628.8140627476
2023-07-06 12:00:00,1068441.5818028487,1158158.1289546883,1208695.6025129273,1064946.5494265938,1022877.3909303546
2023-07-06 13:00:00,1069975.5603784556,1159555.9702303514,1209186.8685851567,1065999.5944346532,1024135.9544100991
2023-07-06 14:00:00,1070818.0748708064,1161282.9370655678,1209573.7125832187,1066762.2139349617,1024995.0818339994
2023-07-06 15:00:00,1072362.3282860054,1162980.5133636687,1210734.1120386685,1068191.3790564875,1025616.9058753438
2023-07-07 09:00:00,1075135.6910592131,1164903.2024526666,1211545.1189795462,1070844.4600485575,1025866.5708896474
2023-07-07 10:00:00,1074501.826291368,1162236.042123428,1206980.9787338392,1069562.437207552,1024659.6517087413
2023-07-07 11:00:00,1075199.688359546,1163320.6739699831,1208525.4715473612,1070504.864334502,1024905.4884759549
2023-07-07 12:00:00,1077719.4280715913,1166338.7741911162,1211565.6600147774,1072717.0372434068,1027116.5573686282
2023-07-07 13:00:00,1080126.460340693,1168838.8667280176,1213969.103753504,1074827.6337729357,1029499.081485037
2023-07-07 14:00:00,1078984.520114401,1167317.7738894797,1211575.813177075,1074175.664916846,1029039.5004804975
2023-07-07 15:00:00,1075412.2969616435,1162527.03357104,1204631.5965066073,1071176.9383293763,1026966.0320090946
2023-07-10 09:00:00,1070905.2069861635,1157489.0288697074,1196443.4879727163,1068956.4763317886,1026775.3333202497
2023-07-10 10:00:00,1070724.6013379325,1156830.9049747423,1195234.0900146174,1069203.1790055316,1026594.0497814885
2023-07-10 11:00:00,1069737.3563942243,1156009.0144117677,1192421.1663998303,1067725.5754953306,1025680.933538331
2023-07-10 12:00:00,1068150.196236933,1154251.2195088489,1188962.7431819066,1065953.1040111037,1024938.7069432931
2023-07-10 13:00:00,1068600.438565631,1155983.6471459253,1189950.5520383504,1066428.3052450877,1026004.4512897565
2023-07-10 14:00:00,1068839.3310713232,1156676.5897459416,1190975.1232546421,1066647.8916036626,1026190.8521082009
2023-07-10 15:00:00,1068033.7231893816,1156351.1451959505,1190382.0779908656,1066673.2102093343,1026116.6119232893
2023-07-11 09:00:00,1068785.5940627363,1156412.303065785,1190299.8065894775,1069410.9472530677,1028140.6467227943
2023-07-11 10:00:00,1070073.6777112589,1157454.9680202543,1191486.8400941137,1069275.539799438,1030792.8338985086
2023-07-11 11:00:00,1071771.6096742407,1160160.8650604174,1191934.6997892293,1070343.5012174794,1031711.0303892016
2023-07-11 12:00:00,1073387.2066007832,1161714.869939519,1192174.0274817653,1071466.6573665482,1032548.5709736263
2023-07-11 13:00:00,1074709.8800349268,1163156.8343719225,1193558.313823842,1072589.5455384955,1033411.2473238141
2023-07-11 14:00:00,1076538.4107813877,1164167.3873561379,1194820.333941234,1074033.5358506232,1034391.7828160636
2023-07-11 15:00:00,1081273.368833762,1169072.8290400642,1200874.258983948,1078553.6690117402,1037448.4155316551
2023-07-12 09:00:00,1092579.30741514,1178639.5782894115,1214076.8309456306,1088561.4977334575,1044357.0370094138
2023-07-12 10:00:00,1097263.595487264,1184390.0749564061,1220364.361392749,1091998.546890916,1049405.0226840328
2023-07-12 11:00:00,1095831.216070067,1182724.687869825,1218550.1041100088,1091123.152883941,1047895.989826001
2023-07-12 12:00:00,1093613.3883473333,1180745.849889767,1216395.1552717937,1090229.1321311267,1046154.0650907182
2023-07-12 13:00:00,1094370.0447313727,1182402.9442751512,1217126.4022553558,1091316.6051263355,1047324.6218553984
2023-07-12 14:00:00,1095089.973832309,1184311.9073438644,1217918.8989603189,1092528.217179887,1048352.9578644244
2023-07-12 15:00:00,1095568.9544059015,1185668.8975207964,1217583.6272228204,1092680.6860844626,1049346.9181359932
2023-07-13 09:00:00,1100628.4402754114,1190529.4072977714,1220661.6777650157,1095753.5867960148,1053984.8356191427
2023-07-13 10:00:00,1102901.2238534712,1190455.6513581665,1218176.887302356,1095150.6979909944,1054799.2508881656
2023-07-13 11:00:00,1104043.9518780387,1192468.0539979069,1219706.506041591,1096064.334455642,1056504.363256825
2023-07-13 12:00:00,1104905.3355489864,1195650.6388229374,1222471.1565709554,1097435.3193857535,1057695.2428691366
2023-07-13 13:00:00,1105593.6512352105,1197960.7984860847,1224566.113601941,1098594.670775193,1058723.7038104786
2023-07-13 14:00:00,1107058.423694194,1199686.050608584,1227605.7888644924,1099903.101771686,1059049.1460994985
2023-07-13 15:00:00,1109710.245577053,1201996.7490415256,1232122.583437864,1101837.5653697827,1059354.3870543402
2023-07-14 09:00:00,1113323.503052241,1204555.0663398916,1236563.9089213158,1102474.2396023863,1058666.3776874265
2023-07-14 10:00:00,1114756.3124916246,1204453.4943216352,1237848.7267206328,1100408.913123421,1057433.5783237386
2023-07-14 11:00:00,1113258.2229888386,1203610.3121424487,1237379.3203785173,1100422.9852153875,1057552.8368783814
2023-07-14 12:00:00,1111037.9516795455,1201639.2787077273,1238428.7425316325,1100750.1620567888,1057040.8456826296
2023-07-14 13:00:00,1109636.3748872047,1199714.003693337,1238174.037246729,1101054.955625028,1057339.3095770937
2023-07-14 14:00:00,1108332.0007113481,1196918.3551761247,1236291.980190858,1100681.423417325,1056886.0332437346
2023-07-14 15:00:00,1106816.7880013832,1195506.2819112067,1236452.222445862,1100366.9790174866,1055948.4667412292
2023-07-17 09:00:00,1105626.609875479,1196659.7767595514,1241941.866977998,1101380.7476625931,1053907.6622265354
2023-07-17 10:00:00,1105916.8186198303,1197720.5526604531,1241112.017422301,1100264.984495514,1053321.9508097789
2023-07-17 11:00:00,1106573.5907138537,1198147.0903467857,1241939.0894375844,1099943.0739643984,1052806.8397463637
2023-07-17 12:00:00,1106839.3742200246,1197838.0315222875,1242884.6835298077,1099938.2376059042,1052671.717804692
2023-07-17 13:00:00,1107515.0463220384,1198062.5146517416,1244076.1996187838,1100345.2137549268,1052873.9366700144
2023-07-17 14:00:00,1108140.7739040225,1198753.4882823606,1246179.920602368,1101366.2925520926,1053134.0750506292
2023-07-17 15:00:00,1108107.2838487658,1198918.9196409043,1247111.5025645017,1102389.7384171851,1052423.8648703159
2023-07-18 09:00:00,1105289.6976048436,1196340.8274485986,1245694.9005474562,1102281.766373261,1047328.5179661812
2023-07-18 10:00:00,1103191.6626377846,1195299.5806600605,1242737.1237096125,1101094.763179934,1042225.2414729673
2023-07-18 11:00:00,1106257.813178647,1197759.304986258,1247560.9000700454,1101917.3829125243,1041918.8489571088
2023-07-18 12:00:00,1114564.031940431,1204174.3405107362,1258137.0341112805,1101437.260809022,1042900.8704826814
2023-07-18 13:00:00,1117677.83799788,1208009.7335639372,1263396.6150426883,1101936.4379608063,1044748.2731632721
2023-07-18 14:00:00,1119881.0597285477,1212549.6738657241,1266902.2702284264,1104911.7697794253,1047025.4360947207
2023-07-18 15:00:00,1119661.8215013908,1214702.7577794231,1267956.0338723669,1107761.891523599,1047604.2110210003
2023-07-19 09:00:00,1119917.2799834195,1217913.4021945053,1269642.4610491842,1113340.1854776142,1050737.6176204823
2023-07-19 10:00:00,1121504.3331873582,1221556.4186749458,1272511.8122234198,1119867.0191395034,1052900.662976215
2023-07-19 11:00:00,1121667.7724742,1222164.0111541306,1273548.9502440032,1119836.8236342072,1053631.282593946
2023-07-19 12:00:00,1118845.2552959728,1218285.2603038168,1269279.3581342674,1118715.7200922784,1051838.9936693893
2023-07-19 13:00:00,1117396.2099862138,1215850.3771936605,1265956.3006221158,1117762.7810140476,1050385.5976841534
2023-07-19 14:00:00,1116904.4652793799,1214602.6753575949,1262415.4611253017,1116398.400504825,1049803.3530165872
2023-07-19 15:00:00,1118552.9780301268,1213518.7687519134,1259813.055075282,1115672.2699483046,1052052.3413001595
2023-07-20 09:00:00,1118286.5310465721,1202330.683058347,1247064.0385404448,1111082.887183414,1052682.316734664
2023-07-20 10:00:00,1111108.7735188177,1188678.0739375209,1229417.4949168344,1105108.4524394218,1050821.1618657135
2023-07-20 11:00:00,1112201.2085798965,1187239.2363612072,1228229.9289274511,1106156.991550378,1050181.741065835
2023-07-20 12:00:00,1112833.4019730361,1185726.103608292,1225904.2124477718,1106980.019864596,1051093.6314418933
2023-07-20 13:00:00,1111816.0836447144,1184787.3141318916,1221356.1916867893,1105250.673591094,1050759.5234295602
2023-07-20 14:00:00,1108891.1182349739,1181809.0343060712,1216232.2222944917,1102229.368547375,1048390.0494612176
2023-07-20 15:00:00,1107573.0886161027,1178905.7822655134,1212734.5012041316,1100752.7171547804,1047075.4851255878
2023-07-21 09:00:00,1107377.8260114202,1178387.5778606627,1211117.8149464868,1100976.0116785867,1048174.1467757176
2023-07-21 10:00:00,1106581.1174372395,1174297.8030634297,1206571.6973383445,1100948.3370716302,1048789.6885862797
2023-07-21 11:00:00,1108651.3613786206,1175727.456482029,1211101.9726589955,1103832.4816698264,1050015.1662796754
2023-07-21 12:00:00,1108683.6133012425,1173640.5553521651,1212068.6228920573,1104999.65647587,1049493.0273854404
2023-07-21 13:00:00,1109807.5003579191,1175099.494483723,1215237.5597082458,1106780.6689085653,1050642.440645556
2023-07-21 14:00:00,1108853.6468491966,1173093.6394252814,1212573.3075743373,1106200.5557286618,1049431.6822676046
2023-07-21 15:00:00,1107164.3853972985,1170444.2244991364,1208594.4292744223,1104764.941120213,1048545.2664112939
2023-07-24 09:00:00,1107656.0659695328,1167544.424172735,1204770.6026659058,1103330.2273106358,1048894.4639171294
2023-07-24 10:00:00,1115281.4869776042,1175183.5139664712,1215966.7937701794,1110143.2527381142,1055497.6960938266
2023-07-24 11:00:00,1116255.8091664044,1175537.3580682795,1217241.5707435529,1112365.3447897062,1056382.5863443844
2023-07-24 12:00:00,1117258.6823619634,1175982.7803620915,1220335.6400552168,1114077.591128645,1056991.2937221862
2023-07-24 13:00:00,1117223.514298796,1176158.5314935292,1222185.8658304429,1114351.9208193002,1056283.8758860305
2023-07-24 14:00:00,1117213.5837717194,1176991.1081682493,1223684.655252264,1114604.2104956342,1055773.4316778362
2023-07-24 15:00:00,1116528.5441799758,1177296.9237125465,1224150.453177353,1113779.484491466,1055092.0595890204
2023-07-25 09:00:00,1117755.5252079803,1180068.257406333,1227805.539151656,1113872.4386674815,1054953.6573370688
2023-07-25 10:00:00,1117694.8368235806,1177561.0358378408,1225740.5539282686,1112691.3925049738,1051762.4394461226
2023-07-25 11:00:00,1117906.549376509,1178031.740061696,1226134.776628365,1112747.03985635,1052425.1699942383
2023-07-25 12:00:00,1119259.6639937887,1179819.9213453045,1227837.4639890394,1113288.114770333,1053054.5363874605
2023-07-25 13:00:00,1120740.4039112597,1182297.6043787503,1230211.3757502474,1113926.0633291022,1054300.8222657708
2023-07-25 14:00:00,1120569.3415170037,1183197.34596916,1229642.0835891643,1113359.9587116954,1054648.2674305306
2023-07-25 15:00:00,1119184.749388119,1182726.7284886364,1225829.017690479,1111365.8665358906,1055039.782359191
2023-07-26 09:00:00,1117299.508393017,1182458.916741391,1219969.7556712774,1109611.0180441053,1057276.8275606732
2023-07-26 10:00:00,1113217.3537340171,1178919.5285245043,1212145.749901624,1109751.9055477916,1057465.242007591
2023-07-26 11:00:00,1113272.200809912,1177361.4294548351,1210562.7888811247,1109264.88148314,1057882.2400007444
2023-07-26 12:00:00,1113511.8978702754,1177783.3309486858,1210004.1495412416,1109185.5856799087,1059272.0908567007
2023-07-26 13:00:00,1113905.5539198453,1178556.4814730578,1210106.7798249454,1108855.2477099781,1060276.206737349
2023-07-26 14:00:00,1115434.891787892,1180543.749934573,1211077.973176218,1109475.650735827,1061712.934415439
2023-07-26 15:00:00,1117613.6106322932,1185287.582399373,1213571.910451542,1110402.9816650928,1064724.686146377
2023-07-27 09:00:00,1123140.8798730776,1196572.6904736944,1219676.5242345345,1114175.3511021705,1073992.7731613663
2023-07-27 10:00:00,1123066.377046191,1197186.424572015,1216963.261116323,1114242.6682935047,1073124.5086973263
2023-07-27 11:00:00,1122768.0778134845,1197832.8483360896,1218202.1652970733,1114189.3523170983,1072531.3653355427
2023-07-27 12:00:00,1121472.8408239218,1195850.593487652,1216857.0513598963,1113360.149420816,1070563.7366421837
2023-07-27 13:00:00,1117609.427258312,1190415.2938886543,1209986.1156044612,1109237.9106673272,1066985.3736085147
2023-07-27 14:00:00,1112871.1734139496,1184617.4712737696,1202989.837126093,1104169.8484949546,1063241.8195090303
2023-07-27 15:00:00,1111410.1530117595,1182546.426030172,1200026.0587899054,1102172.784988292,1062590.3865021209
2023-07-28 09:00:00,1116521.050783013,1189289.142691499,1205523.468465802,1106063.9972664644,1067384.1532684204
2023-07-28 10:00:00,1122379.921578429,1196198.2092779598,1212111.127141191,1110131.1281179995,1070619.1688337908
2023-07-28 11:00:00,1123225.1573998882,1198878.58570729,1214048.257580354,1111166.5498748985,1071379.5945460144
2023-07-28 12:00:00,1123305.2135443117,1200172.2796139622,1216052.968445595,1111695.6115240878,1070207.8242447297
2023-07-28 13:00:00,1121559.9139747538,1198559.1839411214,1215019.882916928,1110536.9201921367,1067699.2986537179
2023-07-28 14:00:00,1121439.0878757632,1198556.7334993633,1215126.9981970002,1110690.2972274707,1067942.3905123104
2023-07-28 15:00:00,1121532.6849687926,1198308.17910753,1214434.917388769,1110891.8341075948,1069156.5546009268
2023-07-31 09:00:00,1122072.9946458903,1197953.156245563,1213616.1906864236,1111393.540438552,1070932.3553113346
2023-07-31 10:00:00,1124036.3819979848,1200616.0695034042,1215926.9560960492,1114087.7103682803,1072491.2472914313
2023-07-31 11:00:00,1123998.4247650518,1201535.3390707865,1216215.7791579005,1114436.79662443,1073211.5839412806
2023-07-31 12:00:00,1123113.666932507,1200996.3723674465,1216620.3119808054,1114450.2536125018,1071964.3089947656
2023-07-31 13:00:00,1122478.4138973975,1200180.8347313704,1215462.7464804824,1113944.893957613,1070626.6145715236
2023-07-31 14:00:00,1122126.969339857,1200194.742902694,1215019.4717038579,1113569.6903333343,1069429.8846466804
2023-07-31 15:00:00,1121834.0100316443,1199357.9021379794,1213387.1026938343,1112788.9167393912,1068437.2136383804
2023-08-01 09:00:00,1121592.5004647127,1197819.8689807067,1210451.9274189817,1111500.0684644384,1067625.2098165804
2023-08-01 10:00:00,1122162.728333977,1200154.2268470842,1209835.8621596594,1110471.9518603045,1068135.3114045665
2023-08-01 11:00:00,1122598.4476560843,1202454.2675702719,1211028.207801388,1110513.857429748,1068659.337994475
2023-08-01 12:00:00,1122711.1810171243,1202120.6629070274,1209662.0830673485,1109710.1756531098,1068820.8975723884
2023-08-01 13:00:00,1123070.9742390376,1201866.1078820452,1209808.064775949,1109853.397908391,1069294.382474568
2023-08-01 14:00:00,1123010.3102253734,1201050.0501471953,1210092.57282506,1110233.0888574996,1069812.929128331
2023-08-01 15:00:00,1121065.5259931223,1198533.6004649862,1208161.1167887107,1109070.2761476813,1069217.547488887
2023-08-02 09:00:00,1112068.803872932,1189445.6896686612,1200534.4610336726,1102859.8596796445,1061881.335320494
2023-08-02 10:00:00,1103511.0476729728,1178927.9793535497,1188680.9398990623,1094879.2717919294,1055038.9656779822
2023-08-02 11:00:00,1101145.2429146185,1175889.2165933545,1185241.5081581355,1092729.7257257411,1052835.7703118091
2023-08-02 12:00:00,1099386.21105862,1172985.681408715,1182253.4246961835,1091756.7139829334,1051828.3636963472
2023-08-02 13:00:00,1100489.1910277063,1174428.3380688,1184200.2324264834,1092909.8436080394,1051808.8450935984
2023-08-02 14:00:00,1100810.2953513914,1175447.042931975,1185459.0690630332,1093128.0898392543,1051361.8412732915
2023-08-02 15:00:00,1099169.4377841265,1173586.6293785707,1183764.8174209523,1090901.5452784598,1049234.69447949
2023-08-03 09:00:00,1100092.1783431435,1175669.2478957132,1185392.212911088,1090114.221739994,1048683.4086706808
2023-08-03 10:00:00,1098768.8555735354,1173663.9278150732,1181790.1244043806,1087626.1788530985,1047060.1472836128
2023-08-03 11:00:00,1101349.560859672,1177450.517002991,1185632.6630905955,1089818.6973336923,1048940.6116077446
2023-08-03 12:00:00,1103395.5754823512,1178987.651748258,1187973.78719851,1091114.9221903796,1050862.6465019935
2023-08-03 13:00:00,1104652.3843661419,1179950.6827428914,1190718.3024382833,1092447.8181628597,1052591.7780532888
2023-08-03 14:00:00,1104473.6966388603,1179007.6817233516,1191765.2359246972,1092721.5708445748,1053388.654513928
2023-08-03 15:00:00,1105798.0873579115,1177861.4427558647,1192868.088601409,1092604.2283291349,1053853.9735348679
2023-08-04 09:00:00,1111349.8196430258,1179251.0321654647,1194498.328315088,1091913.2409261025,1054631.4866814471
2023-08-04 10:00:00,1117326.1530911687,1183916.635857413,1195369.3190471719,1092149.6623219606,1056313.77446371
2023-08-04 11:00:00,1120518.7820584702,1186934.8105468515,1198104.7797890122,1094446.013792022,1059740.7166298225
2023-08-04 12:00:00,1122392.3347461245,1189343.248967168,1199769.1586904349,1095946.350185842,1062158.1361883245
2023-08-04 13:00:00,1120310.3658472719,1187332.046742707,1196845.0849132785,1094012.7871972234,1060888.9086397889
2023-08-04 14:00:00,1114695.6352641932,1181778.918284772,1188601.6657360562,1087818.5705141749,1056393.273376598
2023-08-04 15:00:00,1112219.3892211483,1179040.2236773502,1182439.995942273,1084183.8675465928,1054960.8852413343
2023-08-07 09:00:00,1114239.0616397148,1180204.694949226,1177038.9119911797,1081728.773559776,1057293.9516713857
2023-08-07 10:00:00,1117078.8176163235,1182615.1103528626,1175949.876523505,1083179.0028390705,1058716.4364524286
2023-08-07 11:00:00,1116314.6832504368,1181996.1097296309,1173096.539628102,1081338.312355981,1058825.9262832005
2023-08-07 12:00:00,1117398.1639863497,1184576.9994682253,1174833.3436272677,1081812.096116599,1060114.4270311648
2023-08-07 13:00:00,1117761.8953822146,1185584.1352795623,1176064.6440216198,1082225.449921375,1060985.4558550667
2023-08-07 14:00:00,1117287.290311418,1185858.3808979325,1177588.0041886412,1082666.8168170915,1060679.97393927
2023-08-07 15:00:00,1114568.9215612395,1185211.790080774,1176295.2409016804,1080578.7575215453,1058792.3476468765
2023-08-08 09:00:00,1105585.0359483324,1179948.7233500849,1168742.4077279537,1072481.1653836248,1050820.0095643783
