date,a2c,ddpg,ppo,td3,sac
2023-06-15 12:00:00,1127067.2835283494,1171649.3481032818,1069821.9315149118,1167663.2744955793,1142743.4628660562
2023-06-15 13:00:00,1127900.332457222,1172866.0713770562,1072227.0202054537,1168889.0428191929,1143644.694956211
2023-06-15 14:00:00,1130488.9400839917,1175738.563629528,1075030.6000090255,1171103.6248169737,1146154.1506689175
2023-06-15 15:00:00,1132691.3386137441,1177984.2514385378,1077061.338233102,1172180.0049695917,1148314.0416830254
2023-06-16 09:00:00,1134154.396037651,1177295.6504314414,1077992.8545052055,1171684.254578446,1145559.362827989
2023-06-16 10:00:00,1136398.8561264537,1179477.542915153,1082241.0662571697,1173612.8591600726,1147703.0111616428
2023-06-16 11:00:00,1135237.4439343961,1177830.904034978,1081216.390786869,1171793.189556055,1145289.1891878142
2023-06-16 12:00:00,1136197.6243457147,1178961.8687165023,1082012.0142025708,1172569.2386293476,1145697.3517146732
2023-06-16 13:00:00,1135320.587166776,1177841.3114157505,1081040.0126483804,1171404.5451560118,1144589.0728031315
2023-06-16 14:00:00,1133485.315005398,1175903.9305491876,1078892.5732763745,1169128.9209378853,1142527.7723624725
2023-06-16 15:00:00,1129867.3940872152,1171802.3671664568,1074805.1412687679,1164548.8426856997,1138254.3765599625
2023-06-20 09:00:00,1126247.1831472153,1168107.4753601656,1071175.8729503723,1160659.5276533838,1133037.2710456229
2023-06-20 10:00:00,1118336.2434705794,1160100.880296768,1065378.297667721,1152645.2288564849,1123928.6614572473
2023-06-20 11:00:00,1121169.997164532,1164000.3086970514,1067851.4713326604,1155897.16075719,1126384.3988057894
2023-06-20 12:00:00,1124431.6583367647,1168491.3482649701,1071442.4789739943,1160143.9264697542,1129849.237667601
2023-06-20 13:00:00,1125628.2100574137,1170435.0215966695,1073468.042248063,1162435.921468969,1131803.3688153615
2023-06-20 14:00:00,1126068.6809039928,1171375.7008783047,1073684.498504988,1163131.3485772149,1131539.5001575267
2023-06-20 15:00:00,1124245.451722079,1169739.062703318,1071801.5420360807,1161536.1893880598,1128920.6379233424
2023-06-21 09:00:00,1119534.879256227,1165281.4613660902,1067760.5071751538,1156462.3713966385,1124265.4810504494
2023-06-21 10:00:00,1115478.2302508552,1158938.2735569808,1065320.6776936597,1151195.90329722,1117291.6289766536
2023-06-21 11:00:00,1112921.496833786,1155378.4184829788,1065515.2131612133,1148651.6703697161,1115540.1749287685
2023-06-21 12:00:00,1111806.676149031,1153548.2011544455,1066846.2263690094,1147741.862927601,1116012.8139003369
2023-06-21 13:00:00,1111470.0247140622,1153448.098782796,1067291.2716160305,1147614.6843835113,1115966.4415529752
2023-06-21 14:00:00,1114094.8685594827,1156289.2240202352,1069548.0942011692,1149888.5314382869,1118706.5690287668
2023-06-21 15:00:00,1113367.0665420075,1155615.5975641038,1070101.5327853344,1149361.970423515,1118283.6209936421
2023-06-22 09:00:00,1110314.2638243395,1153985.2675909644,1070891.7283749646,1146964.9009707994,1120093.9487732113
2023-06-22 10:00:00,1109585.5602207105,1155121.9497798737,1070861.6071149427,1147335.3870880536,1123824.4364484902
2023-06-22 11:00:00,1108342.628259403,1153119.366984095,1069209.6275579622,1144842.4451652225,1122173.5811633929
2023-06-22 12:00:00,1108874.6128327623,1153342.673713418,1068526.6083337022,1144729.149920861,1122427.5691294824
2023-06-22 13:00:00,1109381.2575828435,1153854.141039973,1068119.1567566018,1144602.02883559,1122888.8819682044
2023-06-22 14:00:00,1110968.5401515309,1155231.2953869458,1069494.0834280967,1145098.206416985,1123805.2395475574
2023-06-22 15:00:00,1109854.3621016506,1154131.619463601,1068971.7492705248,1142980.797712415,1122305.5175481273
2023-06-23 09:00:00,1106524.2375238303,1150061.266104678,1066548.3608464305,1138475.606284683,1116953.9657262054
2023-06-23 10:00:00,1104809.9980275088,1147803.1526220064,1067394.0936703046,1136441.5541071044,1116507.0379463744
2023-06-23 11:00:00,1106000.908597281,1148771.066270926,1068795.6485422908,1137198.028837856,1116375.268976623
2023-06-23 12:00:00,1110205.3972084736,1153283.5218364384,1072217.4080222459,1140905.4555227226,1119459.915148731
2023-06-23 13:00:00,1111777.7363552868,1155164.921805361,1073999.9090505377,1142809.9929517927,1121369.3531103982
2023-06-23 14:00:00,1110228.5131961426,1153437.241877094,1073209.6894528389,1141498.1709807182,1120126.051440925
2023-06-23 15:00:00,1109443.878890429,1152509.1800365539,1072502.6366534315,1140845.8543595704,1118652.0466503443
2023-06-26 09:00:00,1112003.4371904912,1155556.7152256551,1073597.583868586,1143869.913480105,1119945.4296457095
2023-06-26 10:00:00,1108302.290685764,1150967.34738938,1069199.6246890237,1138179.9637573427,1115109.7154628444
2023-06-26 11:00:00,1103275.5564797206,1144787.7655335662,1065332.7243110028,1131943.0021564628,1108438.743288787
2023-06-26 12:00:00,1099116.8465796195,1139578.8956433823,1061769.1845752844,1127195.13279737,1103978.2344770057
2023-06-26 13:00:00,1098279.3652128417,1138260.657480555,1061034.151478042,1126295.233703668,1102464.1627990361
2023-06-26 14:00:00,1097606.5324892648,1137456.6058278822,1061099.7982156607,1125847.365954521,1101890.947301246
2023-06-26 15:00:00,1098289.513884886,1138461.5885573428,1062706.8307797601,1127034.9061895693,1102459.1329558245
2023-06-27 09:00:00,1099212.8931621904,1140890.0485986925,1065057.4180518037,1128846.4653472858,1104557.1334270013
2023-06-27 10:00:00,1099938.1483987782,1140964.216814085,1066085.8279929266,1128702.7101700362,1103439.651547943
2023-06-27 11:00:00,1100819.2524172878,1141588.760533665,1068857.3803411704,1130359.8008548429,1105001.2043519781
2023-06-27 12:00:00,1102641.111638596,1143743.7959032687,1071429.0478337707,1133369.6872219201,1107425.7556339623
2023-06-27 13:00:00,1105263.286193645,1147063.5675743003,1073231.929159682,1136294.2232672556,1111144.3829426307
2023-06-27 14:00:00,1107359.3299636093,1150258.8896613345,1074731.559668511,1138623.9774632633,1114868.7664187327
2023-06-27 15:00:00,1108368.0525291162,1151679.498876828,1073950.7389573995,1139014.1922777472,1116208.0307814688
2023-06-28 09:00:00,1110687.8048970029,1155318.5725685179,1071501.1651028811,1139123.6016391618,1115353.641920501
2023-06-28 10:00:00,1113861.8629096285,1159439.6667573615,1071012.6271051916,1141690.7478104478,1118464.0048973153
2023-06-28 11:00:00,1114739.4252169714,1159691.1891507688,1071123.031122782,1142176.805548611,1118345.7715726437
2023-06-28 12:00:00,1115767.1653381987,1159776.7554772578,1070926.874149392,1142320.1882072566,1118074.9032489683
2023-06-28 13:00:00,1115389.0535899033,1158955.470095738,1070005.089363748,1141658.6491815718,1116559.5615764959
2023-06-28 14:00:00,1115520.1373848089,1158873.990916646,1070159.538645804,1141676.7988702052,1116319.1329980213
2023-06-28 15:00:00,1115386.333518126,1158471.5776565887,1070594.1259982747,1141809.6792426177,1114924.9902206582
2023-06-29 09:00:00,1117043.8463280387,1159573.6499969747,1073490.5020337948,1144815.702967666,1115215.0126541352
2023-06-29 10:00:00,1117292.3906363996,1158439.0345008331,1074380.132003992,1145422.8748483206,1114806.101366832
2023-06-29 11:00:00,1118659.7748151468,1160165.5762097412,1075973.9034758161,1147650.4339892915,1118513.4465125748
2023-06-29 12:00:00,1118711.9106694846,1159600.865763284,1076340.5788315895,1147464.3666112595,1118568.5919095352
2023-06-29 13:00:00,1117248.4210284401,1157824.630637992,1075552.3193028185,1146155.6634583431,1117505.7403319362
2023-06-29 14:00:00,1116147.5648191832,1156327.3927292065,1074984.185735974,1145038.7082107675,1117303.0302556101
2023-06-29 15:00:00,1117524.9264341728,1158324.8137573155,1076775.468605819,1147001.2733712383,1120249.7458758098
2023-06-30 09:00:00,1123815.457645769,1166479.386457246,1083628.531650334,1154891.1265345535,1129373.8600007459
2023-06-30 10:00:00,1131965.4757684863,1175792.1826407379,1089424.1972865926,1163081.6290152895,1136560.037348543
2023-06-30 11:00:00,1131451.0073218015,1174442.7512855795,1088931.3682709031,1161879.8237829662,1135131.9515553552
2023-06-30 12:00:00,1131418.5483116987,1174041.1997852884,1089763.681788276,1161803.0650169866,1134760.0858379991
2023-06-30 13:00:00,1132168.0782281326,1174152.4662927038,1090975.8963238727,1162790.991713083,1135182.123556437
2023-06-30 14:00:00,1132926.4746857493,1174726.419903506,1092447.1718555635,1163845.6028142418,1135960.1354215418
2023-06-30 15:00:00,1132842.171482214,1174583.4306227493,1092969.1692493078,1164226.755766728,1136999.4309480987
2023-07-03 09:00:00,1134186.2838246978,1175972.2261921829,1092331.78852435,1165561.8730275445,1139973.2039809069
2023-07-03 10:00:00,1134679.704121271,1175800.4422296786,1091013.9475177578,1166848.553428573,1138851.6093833565
2023-07-03 11:00:00,1135159.8118321984,1175528.277757213,1091640.6603059876,1167296.786428496,1137335.9526065604
2023-07-03 12:00:00,1136319.2348411693,1176451.7355513966,1092125.5563187823,1168080.887862483,1137557.6088028732
2023-07-03 13:00:00,1136970.290819137,1177134.0865644848,1091982.8163243637,1168887.217100002,1138317.3625577493
2023-07-03 14:00:00,1137273.157210864,1177607.8527929084,1092176.7959689598,1169000.5418214141,1138583.1992300279
2023-07-03 15:00:00,1138536.6674358193,1179323.8102242772,1092553.861370463,1169542.562920609,1138856.0703835706
2023-07-05 09:00:00,1142049.7491709683,1183772.798754913,1093868.794791644,1170658.7672590706,1139168.3062845548
2023-07-05 10:00:00,1144588.910636461,1186236.570675294,1097132.4600560013,1171559.3415762496,1140782.1626846332
2023-07-05 11:00:00,1144550.5780328684,1185021.7826235972,1096874.6446719181,1170702.3486734496,1138710.76582031
2023-07-05 12:00:00,1144641.1925946416,1185273.3401606719,1095917.116197037,1170422.1981371383,1138491.8924891988
2023-07-05 13:00:00,1145423.6971137824,1186044.0999451112,1095570.0460418009,1170240.6834962028,1137741.295900295
2023-07-05 14:00:00,1145120.271768655,1185692.7728813004,1095152.301996665,1169485.9597666375,1136527.0418549406
2023-07-05 15:00:00,1144230.3067181292,1184560.182951542,1094342.6296802287,1167488.5692996678,1135775.7403043543
2023-07-06 09:00:00,1136202.3286301536,1176013.8212437758,1088968.185200733,1158346.6076778108,1130482.1099103754
2023-07-06 10:00:00,1130278.4744074598,1171010.798762238,1086209.9498658762,1153155.4204855254,1130709.8929249756
2023-07-06 11:00:00,1130207.1990888119,1170077.5531968616,1085755.460351764,1152192.7536189375,1130328.1773043454
2023-07-06 12:00:00,1132915.989192694,1172691.0033065465,1087279.569217153,1154550.766085727,1133819.0788645078
2023-07-06 13:00:00,1134257.829323912,1173855.339498672,1087741.087761166,1155897.5204174449,1135216.8060201206
2023-07-06 14:00:00,1136215.1096922336,1175658.444823969,1088482.9925421665,1157475.2800057468,1135574.3827655846
2023-07-06 15:00:00,1137954.0128491565,1177347.574845988,1088750.381188954,1159315.430484582,1136396.9897764225
2023-07-07 09:00:00,1139437.6585163767,1178475.3836975417,1087878.8927031453,1161780.1284364224,1137306.361053977
2023-07-07 10:00:00,1137720.1151302587,1175515.926463897,1086974.152534628,1161172.9371568894,1133127.9371728047
2023-07-07 11:00:00,1138955.8903771685,1176941.328223238,1087923.4433562334,1162913.3897444347,1134759.2997948853
2023-07-07 12:00:00,1141882.8991403396,1180005.1708701137,1090077.777632319,1165820.3029206896,1137650.4078990154
2023-07-07 13:00:00,1144274.5202721532,1182273.0432383304,1092563.0025630197,1168315.6366048872,1139745.9188284208
2023-07-07 14:00:00,1143286.397251076,1180635.2432298656,1092092.092417165,1167471.1107485404,1136740.1192739361
2023-07-07 15:00:00,1139395.2766909907,1175619.5864716005,1089169.9012561599,1163366.5979711784,1130145.6824054827
2023-07-10 09:00:00,1136445.1537954248,1170419.7530236482,1087369.8641848096,1160288.3904994398,1119327.198481296
2023-07-10 10:00:00,1134603.0106048156,1169583.746551041,1086986.2163033618,1159546.3814725713,1117871.0757734738
2023-07-10 11:00:00,1133368.7842372057,1168196.8821199173,1085078.0204656362,1158640.7989875625,1116594.4197542474
2023-07-10 12:00:00,1131681.1495961188,1166089.614729201,1083065.364008509,1157052.318759004,1114719.2717097807
2023-07-10 13:00:00,1132850.8902006408,1167969.2633148124,1084220.7977776476,1158590.2455048093,1116833.525689636
2023-07-10 14:00:00,1133195.8279180606,1168776.1417875038,1084827.1206742872,1159144.7189550335,1117783.9037673743
2023-07-10 15:00:00,1132133.3900578914,1168577.948861275,1085067.9735749706,1159132.7967401545,1117004.8428262281
2023-07-11 09:00:00,1130746.318372866,1168734.5503627318,1087248.287360573,1159444.8735191694,1116347.6453954815
2023-07-11 10:00:00,1132033.837654636,1170233.427322646,1090576.5226961102,1161646.526621467,1115905.7683982688
2023-07-11 11:00:00,1134831.4807610323,1173689.6502237846,1091883.6729437702,1163576.6654708043,1116347.1239462455
2023-07-11 12:00:00,1136412.7697031246,1175286.1835676415,1092806.087146368,1164849.3113379288,1117335.1735848577
2023-07-11 13:00:00,1137629.1259230033,1176540.3637123036,1093385.69237112,1166217.9657964753,1118410.9827287607
2023-07-11 14:00:00,1138410.5944772253,1177207.3546820043,1094125.9320343097,1167651.1243239788,1119986.1490884982
2023-07-11 15:00:00,1142730.0942733884,1182118.1291159505,1097848.6120952894,1172923.4696145973,1125419.9095094083
2023-07-12 09:00:00,1150886.1916241308,1191389.7376775506,1107306.2101917842,1183767.0554795496,1137450.035576328
2023-07-12 10:00:00,1156367.0729998476,1197283.7266553012,1113323.0254155714,1190315.3176706198,1142672.376957757
2023-07-12 11:00:00,1155564.2098985736,1195969.6072223436,1112296.86859974,1189182.9291397596,1139855.5529562763
2023-07-12 12:00:00,1153783.9453453447,1193980.2742217944,1110864.2683397066,1187465.9400055497,1137258.7578948273
2023-07-12 13:00:00,1154563.8460951473,1195257.8545947394,1111831.936851364,1188697.1052694716,1138535.2528982193
2023-07-12 14:00:00,1155581.4398621803,1197136.5253042749,1113348.3275390917,1190489.3036433104,1140067.3880858177
2023-07-12 15:00:00,1155958.4157313125,1198591.4256375637,1114964.5350708838,1191843.5836455603,1140318.7676608823
2023-07-13 09:00:00,1159453.7213340744,1203845.555793642,1119948.3484256747,1196606.0973403193,1144804.9555000616
2023-07-13 10:00:00,1159641.1650308575,1203773.5951666434,1119929.0245700337,1196673.334998026,1145041.222977292
2023-07-13 11:00:00,1161590.639342821,1205805.3796944318,1121151.2153955402,1198516.4473577447,1146605.5012153422
2023-07-13 12:00:00,1164387.8225197236,1209659.571397267,1122815.9224633442,1201048.4114819814,1148927.3791248202
2023-07-13 13:00:00,1166494.3589411625,1212266.6103143801,1124136.1726008959,1203261.2855865103,1150436.259203102
2023-07-13 14:00:00,1167833.5087142205,1214182.3443703558,1125320.8344249483,1205586.124291928,1152806.857428095
2023-07-13 15:00:00,1169069.1380617213,1216567.4172962091,1127443.1245835798,1209304.918235685,1157719.2941829374
2023-07-14 09:00:00,1169925.4688968286,1219874.9031267653,1129542.401097204,1213622.3123888224,1164928.852117167
2023-07-14 10:00:00,1166627.8296287656,1218683.1323854108,1129798.7975003547,1213300.5609459525,1171142.2442243258
2023-07-14 11:00:00,1165952.045275281,1217470.8737157104,1129592.1740392577,1212094.2066917918,1169432.5049556508
2023-07-14 12:00:00,1164886.0860736987,1215783.0493697973,1128423.5855710716,1210243.5089259015,1166477.822157925
2023-07-14 13:00:00,1164173.82397236,1214334.2269032607,1127204.5142799832,1207614.2468670323,1163858.9656861797
2023-07-14 14:00:00,1162049.9548637408,1211578.8681234985,1124904.6958528475,1204282.6518091757,1161510.8660520369
2023-07-14 15:00:00,1161683.1071723336,1210515.665092163,1122405.7071746984,1201799.9244609366,1159015.8152759313
2023-07-17 09:00:00,1164852.2527414137,1213750.475397822,1120457.686928227,1203478.2948902715,1157401.0000238128
2023-07-17 10:00:00,1165363.4784859505,1214929.2262105232,1120116.031409941,1204349.2961658218,1159217.3649198937
2023-07-17 11:00:00,1165167.0630839844,1216123.1383520116,1120359.359956577,1205024.5289146774,1161582.8545641263
2023-07-17 12:00:00,1164799.413077165,1216104.9050766006,1120772.8435368834,1205401.003586203,1162530.8685969734
2023-07-17 13:00:00,1165232.2325763726,1216624.560211983,1121683.1085638113,1206434.2854474382,1163414.7463808444
2023-07-17 14:00:00,1166405.1365062303,1217733.9605291064,1122911.0518363628,1207965.508616073,1164910.4565570685
2023-07-17 15:00:00,1167485.7865073096,1218111.6246264817,1124011.3360520802,1209807.9868736542,1164160.2686274562
2023-07-18 09:00:00,1167503.3990992503,1217097.356930551,1122634.1960614198,1210209.8361992103,1158223.5087360968
2023-07-18 10:00:00,1167232.3959647939,1217628.7237087244,1121410.803810522,1210285.8386917643,1155602.9846057047
2023-07-18 11:00:00,1168167.4889951248,1220855.5351782423,1122510.0019119198,1213232.5029564854,1162140.1154345116
2023-07-18 12:00:00,1169431.5177965504,1227874.912182337,1124790.8422419776,1220329.8145495844,1180623.5770347149
2023-07-18 13:00:00,1172174.8283303045,1232425.4849329293,1127077.0571681764,1224780.5902462124,1187480.535775702
2023-07-18 14:00:00,1176772.3380932813,1237446.7502869095,1129401.6279696983,1229685.4219460492,1190597.2469696174
2023-07-18 15:00:00,1179229.885073981,1239613.4158406353,1129966.1057972398,1231934.627002738,1189547.9363027918
2023-07-19 09:00:00,1182405.2751308647,1242480.4557300373,1130529.7703836663,1233861.7368814736,1188644.7649704297
2023-07-19 10:00:00,1186178.266876819,1247027.3832325914,1132632.1967074522,1239159.7535116035,1186203.4343638292
2023-07-19 11:00:00,1186436.2021973003,1247914.666256163,1134112.0475990595,1240221.3946729265,1186968.5187508746
2023-07-19 12:00:00,1183905.798271136,1244300.5629766474,1133570.8010772616,1236791.7502819311,1182153.4757968965
2023-07-19 13:00:00,1182658.8205214378,1242109.3618156516,1132649.875833599,1234862.0764615205,1179183.3258567045
2023-07-19 14:00:00,1181851.4046630973,1240792.006168626,1132104.5144778953,1233248.6990879371,1177541.2103995215
2023-07-19 15:00:00,1180148.8745120573,1239025.3803468535,1133999.2637489408,1231865.508171233,1178207.380355236
2023-07-20 09:00:00,1167439.9408965565,1225364.0166628514,1133766.421710246,1220195.0533723657,1173370.3247881685
2023-07-20 10:00:00,1154647.9044989336,1208732.2106754044,1129379.9115853116,1205438.767296637,1158972.6981491067
2023-07-20 11:00:00,1152576.076620884,1206436.234293667,1129506.1690894507,1204867.663859178,1158710.3665544752
2023-07-20 12:00:00,1151283.000362492,1204161.146045764,1129836.7243660341,1204126.2689518435,1156607.178301574
2023-07-20 13:00:00,1150133.9096558932,1202887.309565504,1128945.5694749095,1203354.7360345223,1154319.4639788694
2023-07-20 14:00:00,1147601.8581894892,1199667.064536314,1126056.0598076566,1200297.1445497975,1149732.2798498573
2023-07-20 15:00:00,1144512.5158300172,1196255.4713256394,1123814.86156576,1196905.7264893607,1147103.676869792
2023-07-21 09:00:00,1142711.5503903674,1194922.8870680938,1123075.4476320753,1194194.3685409634,1147481.2351095208
2023-07-21 10:00:00,1137945.2180878357,1188781.4369103375,1121661.0881195215,1190562.5321608083,1145306.9985876628
2023-07-21 11:00:00,1139493.3412095634,1190370.3562184842,1122812.998869706,1192564.279963979,1148157.737579338
2023-07-21 12:00:00,1137205.4986392367,1187484.2659714269,1121975.073100471,1191412.470003607,1147726.5262280845
2023-07-21 13:00:00,1138906.9710067778,1189209.5397184235,1123240.4427096278,1193108.3837627915,1149175.874651049
2023-07-21 14:00:00,1137452.6830683253,1187380.8728424355,1121991.6431043486,1191525.7185266844,1147036.9716134628
2023-07-21 15:00:00,1135814.1108168755,1184638.9076154677,1120096.857044725,1188907.6003440204,1143622.2011305136
2023-07-24 09:00:00,1133665.6636803648,1181650.01768944,1119146.0554266328,1186639.7184166377,1142016.884357489
2023-07-24 10:00:00,1141827.5675699846,1188722.9104965231,1124050.0216656828,1194924.0921435666,1148666.565833995
2023-07-24 11:00:00,1142253.7080746223,1188184.894567058,1124091.5608168698,1195876.2006264105,1147745.0700931866
2023-07-24 12:00:00,1142571.082259016,1188325.2348982133,1124562.9551941815,1196527.4596043087,1148090.5925897628
2023-07-24 13:00:00,1142548.2529944435,1188803.0358470425,1124333.1224148166,1196724.5860221356,1148785.3224112382
2023-07-24 14:00:00,1143080.2844661595,1189658.398155249,1124257.1801210353,1197214.5437994204,1149205.905311897
2023-07-24 15:00:00,1142365.6029990278,1189588.999674997,1123850.929899271,1197343.2051446994,1148992.6323549056
2023-07-25 09:00:00,1143530.7965623992,1192221.5214849494,1125623.872723723,1201066.1580011486,1152522.9367490564
2023-07-25 10:00:00,1140784.3769946427,1189865.5936106055,1124575.4886111298,1200138.8817265972,1152831.3125938624
2023-07-25 11:00:00,1141038.3899808077,1190683.9097460187,1125097.4283635295,1200473.6818292353,1154323.867418578
2023-07-25 12:00:00,1142282.0014066575,1192934.3509101395,1125909.7727996844,1201939.4800038582,1156937.7994536879
2023-07-25 13:00:00,1144230.6896682093,1195773.1449959346,1126950.0549758906,1203758.444929438,1159534.5031111483
2023-07-25 14:00:00,1145254.4896471242,1196746.4029906353,1126780.942439103,1203437.9610740128,1159623.2207465433
2023-07-25 15:00:00,1145898.30346524,1196289.803521391,1125980.5500550962,1201135.8195317474,1156260.8777176735
2023-07-26 09:00:00,1149016.7443217041,1196195.6599369845,1125057.599669457,1197136.6466626683,1146615.0613135623
2023-07-26 10:00:00,1148245.1866423448,1191713.3662402593,1123623.2960338732,1191723.8910770537,1133674.168249971
2023-07-26 11:00:00,1146929.9537138366,1189410.211885262,1123622.277084718,1190433.404883394,1132794.6302586785
2023-07-26 12:00:00,1147693.553146333,1189342.4288908876,1124910.6888422072,1190854.3956622896,1131593.5107645493
2023-07-26 13:00:00,1148906.5161670514,1190148.3276734774,1125983.8276792346,1191686.8203432583,1131942.257845489
2023-07-26 14:00:00,1151433.0548272997,1192390.6243639712,1128420.1038080645,1193750.5509908022,1133032.769561124
2023-07-26 15:00:00,1156981.447910253,1198145.1745463165,1132870.0611598094,1197744.638277017,1135973.5271196077
2023-07-27 09:00:00,1171189.6209917697,1211034.8935673337,1145285.0354678973,1207076.831065001,1143151.6534013487
2023-07-27 10:00:00,1173077.8926856886,1212058.544222695,1147556.0512669643,1207568.9258365023,1140268.6880187688
2023-07-27 11:00:00,1172419.8127182997,1212818.0803902196,1147026.977463679,1208815.5480519389,1142954.0180006695
2023-07-27 12:00:00,1170474.0785065829,1210830.2237006,1144751.7014822592,1207971.689794942,1142606.2389502593
2023-07-27 13:00:00,1165432.3362687042,1204728.6344567442,1140042.6912025127,1203110.2378032166,1137230.0989290988
2023-07-27 14:00:00,1160228.0285836724,1198452.971751409,1135923.3155662708,1197012.1405955516,1131201.517506851
2023-07-27 15:00:00,1158841.3599484174,1196212.6198855317,1134543.6471721488,1194421.5885093778,1129716.60909619
2023-07-28 09:00:00,1166555.2531836638,1202928.995495396,1138677.7019393893,1198455.8258911287,1136295.8776938105
2023-07-28 10:00:00,1175822.7997870212,1211286.0321968615,1143263.7928147998,1204037.0548912613,1144372.2373566004
2023-07-28 11:00:00,1180000.9310961063,1215125.0808814229,1144129.606704919,1206256.6570950998,1146723.7879280583
2023-07-28 12:00:00,1181643.8485894448,1217350.0676797987,1143346.983507395,1207123.4755702445,1148237.4455600835
2023-07-28 13:00:00,1180187.4707040796,1216077.5898255205,1141011.4879769455,1205628.7785609832,1146366.3940440142
2023-07-28 14:00:00,1180562.9830577138,1216300.406186945,1141225.1538617853,1205795.989991234,1146171.547369557
2023-07-28 15:00:00,1181046.2204394215,1215728.82396036,1142009.5591164627,1206488.1861230386,1144609.2065553204
2023-07-31 09:00:00,1182543.5135087841,1215094.2361297198,1144286.5586004672,1208610.2795887748,1141865.6748090999
2023-07-31 10:00:00,1186249.946925469,1217914.3623417015,1145553.833315864,1212650.756823587,1142177.2047043252
2023-07-31 11:00:00,1186930.5999920925,1218669.521190542,1145319.9153255126,1213538.7266179463,1141889.6862849
2023-07-31 12:00:00,1186352.7520190724,1218315.2493492444,1143808.0408432048,1213025.6077859022,1142234.718376628
2023-07-31 13:00:00,1185426.9546655766,1217450.0927747097,1142315.4820791073,1212084.729650386,1141767.5384084291
2023-07-31 14:00:00,1185682.2084351028,1217437.5285336066,1140969.9461147855,1211549.3918512787,1141917.8582473376
2023-07-31 15:00:00,1185539.5872798765,1216483.5865874777,1139866.8912465456,1210229.532796678,1141429.050465276
2023-08-01 09:00:00,1185065.7532239463,1214220.389951385,1139306.6772665528,1207164.9132260769,1140427.1801167598
2023-08-01 10:00:00,1185940.7590594168,1216673.035637591,1139828.325295501,1209883.1863784217,1143355.4925239629
2023-08-01 11:00:00,1187592.4784366945,1219358.3686255524,1141364.8768079057,1211946.4890794838,1145071.2822036175
2023-08-01 12:00:00,1186761.316862568,1218811.8204358632,1141873.1629665752,1211566.6576206074,1145060.9058854014
2023-08-01 13:00:00,1186243.6131927564,1218409.769235356,1142475.8635965975,1211573.0291833596,1145202.9917473427
2023-08-01 14:00:00,1185499.8902338939,1217309.5251705723,1142520.5711441454,1211209.6527675223,1144781.631545743
2023-08-01 15:00:00,1182944.7442390951,1214363.4948038477,1141088.4155840394,1208620.3796505332,1141680.1482271303
2023-08-02 09:00:00,1174723.0767748868,1205505.3131662174,1133436.1332585588,1198776.1262102455,1130997.2311794863
2023-08-02 10:00:00,1165537.0710549394,1195657.7294723205,1124841.2876107246,1187362.818186564,1120493.1972608417
2023-08-02 11:00:00,1163605.9721129239,1193094.2143162608,1121903.3760834665,1183762.213112641,1117546.5740789352
2023-08-02 12:00:00,1161354.2459988166,1190325.4836334197,1120035.4850814794,1180951.3443204034,1114047.788313744
2023-08-02 13:00:00,1162514.5795161389,1192174.1017809073,1121004.6791446565,1182824.530694294,1115813.835858897
2023-08-02 14:00:00,1163088.426613362,1193520.1242394112,1120996.3441085876,1184012.6340881502,1116750.5687835277
2023-08-02 15:00:00,1161449.59414951,1191790.5316630153,1118904.0417685865,1182593.4963223857,1114851.1721750847
2023-08-03 09:00:00,1164060.2631168396,1193887.9489724522,1118770.546466255,1184782.203472747,1116542.2777945967
2023-08-03 10:00:00,1163149.5010954943,1191460.4780274937,1117039.5185340045,1183481.5836850598,1114375.5463811671
2023-08-03 11:00:00,1166895.9463549596,1195778.0864252294,1119827.7181023895,1187881.4244134144,1118384.0240151868
2023-08-03 12:00:00,1168684.867403875,1197175.9327528514,1121163.7206696877,1189795.9697775913,1120733.9014753052
2023-08-03 13:00:00,1169266.347365655,1197837.560506032,1122360.0915152114,1190781.9469991655,1122368.972705411
2023-08-03 14:00:00,1167994.4854234227,1196448.602342489,1122385.4753715172,1189481.9260955167,1122043.399209956
2023-08-03 15:00:00,1165478.3609800206,1194806.8676147342,1122479.0798841377,1187889.8618166454,1123993.7727458414
2023-08-04 09:00:00,1162766.8994903937,1195808.2413164845,1125115.2432331787,1187552.7448399267,1132156.170171878
2023-08-04 10:00:00,1164289.3490799814,1200172.7156074343,1128278.8901718662,1191348.0834141374,1139822.4231802502
2023-08-04 11:00:00,1166735.4777641771,1203042.015323025,1130841.0869666245,1194396.4812461801,1143712.004559779
2023-08-04 12:00:00,1168725.950366617,1205100.3316428124,1132299.662135812,1196736.6663192953,1146022.5428149984
2023-08-04 13:00:00,1166820.4474892458,1202891.5881772002,1130538.8186471092,1195098.9912584184,1143503.5377822076
2023-08-04 14:00:00,1161283.936934223,1197038.4877043203,1125206.4115779474,1189403.423877798,1136955.6544101604
2023-08-04 15:00:00,1158365.8158504567,1193971.561665856,1123428.5935746836,1186575.33312639,1132784.0684626491
2023-08-07 09:00:00,1158093.5035696863,1194591.1856571834,1125808.6266843136,1187388.8332164194,1132500.7307794718
2023-08-07 10:00:00,1160167.2273169062,1197437.5794266167,1126758.6528022452,1189583.1589767437,1134312.5376896674
2023-08-07 11:00:00,1159860.2029185784,1196415.0471614131,1126073.9954876627,1187969.3937051222,1131949.030452269
2023-08-07 12:00:00,1162787.5926061166,1199229.9629423707,1127521.187538501,1189126.8367533342,1133050.3830302982
