date,a2c,ddpg,ppo,td3,sac
2023-07-11 15:00:00,416560.52455118264,,831421.284369715,,407453.9974112623
2023-07-12 09:00:00,420732.25117649423,,832436.2635103376,,411646.8818875315
2023-07-12 10:00:00,416524.9699565102,,830607.5669188699,,407530.5935160769
2023-07-12 11:00:00,416524.9699565102,,830607.5669188699,,407530.5935160769
2023-07-12 12:00:00,412262.1444352359,,830231.2971488432,,404233.98352621123
2023-07-12 13:00:00,412366.1365149444,,829904.8024570051,,403140.48472480645
2023-07-12 14:00:00,412965.3874655797,,829669.9273945903,,403396.64533509285
2023-07-12 15:00:00,413423.66983584577,,829354.0966521916,,403454.6850216122
2023-07-13 09:00:00,415471.7141739897,,829297.4040748401,,405110.21727175213
2023-07-13 10:00:00,411317.0548839395,,827862.2485579073,,401059.24299508834
2023-07-13 11:00:00,408206.10092017124,,827633.2157473947,,398545.71299185284
2023-07-13 12:00:00,408890.47999234154,,827414.8992431473,,397941.80726096005
2023-07-13 13:00:00,409641.73465866444,,827261.5492022316,,398346.2917622622
2023-07-13 14:00:00,410522.3166222401,,827222.1567341995,,399222.1861677532
2023-07-13 15:00:00,411919.4908539503,,827306.395461086,,400658.67836550577
2023-07-14 09:00:00,413678.62682800915,,827454.047143994,,402653.3302492124
2023-07-14 10:00:00,409542.10618641984,,825752.5642962352,,398627.1773452069
2023-07-14 11:00:00,409542.10618641984,,825752.5642962352,,398627.1773452069
2023-07-14 12:00:00,404949.6143013749,,825412.9194717746,,395406.2185747817
2023-07-14 13:00:00,403795.5971356477,,824991.9282710816,,393951.7611315229
2023-07-14 14:00:00,402631.0701567847,,824588.5379263575,,393416.3421610231
2023-07-14 15:00:00,401817.51193251635,,824217.5176369882,,392873.007907033
2023-07-17 09:00:00,402061.7873188627,,823919.7584468279,,392917.35113861057
2023-07-17 10:00:00,398041.26944833127,,821990.1269987426,,388988.29004500847
2023-07-17 11:00:00,398041.26944833127,,821990.1269987426,,388988.29004500847
2023-07-17 12:00:00,394282.7442493132,,821341.5682013883,,386078.9861542391
2023-07-17 13:00:00,394519.32005615893,,820728.8656574412,,385514.20118019043
2023-07-17 14:00:00,395119.4665248923,,820082.6218831525,,385785.35460104956
2023-07-17 15:00:00,395609.60116996017,,819605.3973745899,,386212.1363469868
2023-07-18 09:00:00,395300.4582133859,,818584.4831019087,,386330.104580311
2023-07-18 10:00:00,391347.611600769,,815340.0130550953,,382466.9990501234
2023-07-18 11:00:00,391347.611600769,,815340.0130550953,,382466.9990501234
2023-07-18 12:00:00,391347.611600769,,815340.0130550953,,382466.9990501234
2023-07-18 13:00:00,388860.9894466774,,815118.2280700587,,380370.41545011615
2023-07-18 14:00:00,390333.868531621,,814797.1357991702,,380468.4241223015
2023-07-18 15:00:00,391039.745558258,,814379.4660591956,,380738.2440293455
2023-07-19 09:00:00,391749.44710660935,,813999.083781033,,381033.2261672552
2023-07-19 10:00:00,392945.0904578283,,813609.1239799708,,381763.38349284744
2023-07-19 11:00:00,389015.79166593094,,811348.9381410568,,377945.88511622
2023-07-19 12:00:00,384086.3332513748,,810644.1742871586,,374399.7385041986
2023-07-19 13:00:00,383417.3519421759,,809943.5678955568,,373220.6428408376
2023-07-19 14:00:00,382956.5836273096,,809133.8055841416,,372829.1222626297
2023-07-19 15:00:00,382571.1776605676,,808546.016633789,,373006.3671104471
2023-07-20 09:00:00,379431.51185248443,,806854.6123922385,,372638.8806504485
2023-07-20 10:00:00,375637.2904062237,,804485.7058387874,,368912.57910687686
2023-07-20 11:00:00,375637.2904062237,,804485.7058387874,,368912.57910687686
2023-07-20 12:00:00,371587.76497044676,,803908.8445858906,,366009.9705323952
2023-07-20 13:00:00,371184.9656947644,,803296.2209791612,,364733.779058275
2023-07-20 14:00:00,369994.6671599607,,802441.4436758042,,363580.0252948419
2023-07-20 15:00:00,368906.5911384087,,801589.2739995567,,362932.74190355185
2023-07-21 09:00:00,368391.4730964764,,800813.6851030869,,362744.4088776704
2023-07-21 10:00:00,367142.29543303594,,799918.632707708,,362618.45764296275
2023-07-21 11:00:00,363470.9825989601,,797354.8724347915,,358992.2857805482
2023-07-21 12:00:00,363470.9825989601,,797354.8724347915,,358992.2857805482
2023-07-21 13:00:00,360448.1856818768,,796952.5458952112,,356520.8238250346
2023-07-21 14:00:00,359924.9335077055,,796414.5248312089,,355597.47033081774
2023-07-21 15:00:00,359090.3370833173,,795712.9142661269,,355079.27033037314
2023-07-24 09:00:00,358266.9150065228,,794930.5604333509,,355169.04825212125
2023-07-24 10:00:00,360699.22548002255,,795996.9881934476,,357419.3484848459
2023-07-24 11:00:00,357092.5923739219,,794010.3030098781,,353845.1618725928
2023-07-24 12:00:00,353691.5958424964,,793721.6401380878,,351158.6739430997
2023-07-24 13:00:00,353693.2598514778,,793509.7271821394,,350571.268072889
2023-07-24 14:00:00,353891.20895126375,,793107.3902001983,,350587.75627392065
2023-07-24 15:00:00,353948.17216392834,,792645.9336824133,,350354.41991739767
2023-07-25 09:00:00,355248.247992483,,792632.5342492292,,350792.0549985761
2023-07-25 10:00:00,355024.6959012631,,791751.2631257188,,350961.3231476373
2023-07-25 11:00:00,355165.6784010527,,791256.0564847186,,351157.72974568035
2023-07-25 12:00:00,355582.4713930757,,791141.8734118622,,351530.83789507824
2023-07-25 13:00:00,356098.9760179481,,791019.6845587313,,351907.9575098827
2023-07-25 14:00:00,356110.0579996301,,790514.460400243,,351820.3163069811
2023-07-25 15:00:00,355645.42008891393,,789551.8723164316,,351336.8225082897
2023-07-26 09:00:00,354940.15991861606,,789073.4432267973,,350955.9116260325
2023-07-26 10:00:00,351391.04461723997,,783630.1903390941,,347446.4315784
2023-07-26 11:00:00,347378.6548921156,,782960.0455866234,,344500.1746000064
2023-07-26 12:00:00,347322.64820015704,,782598.7102185921,,343973.68166387867
2023-07-26 13:00:00,343849.48260573053,,781580.2011503242,,340534.40837765846
2023-07-26 14:00:00,341055.6849607911,,781155.1874539354,,338010.3069813029
2023-07-26 15:00:00,342340.93947075255,,781051.105816283,,338394.65865640674
2023-07-27 09:00:00,338917.5683439496,,780168.953711257,,335011.13352420164
2023-07-27 10:00:00,338917.5683439496,,780168.953711257,,335011.13352420164
2023-07-27 11:00:00,338917.5683439496,,780168.953711257,,335011.13352420164
2023-07-27 12:00:00,335467.25585316855,,779711.3561897121,,332062.87604235974
2023-07-27 13:00:00,332112.64853757643,,779314.0069558632,,329102.5372149048
2023-07-27 14:00:00,327035.1059920007,,778914.8650582649,,324781.8763096193
2023-07-27 15:00:00,326385.81473820866,,778510.219797973,,323926.0762252635
2023-07-28 09:00:00,327922.9640303845,,778508.5138771896,,325096.03909859183
2023-07-28 10:00:00,324643.7886010432,,777655.0038365312,,321845.2353707189
2023-07-28 11:00:00,324643.7886010432,,777655.0038365312,,321845.2353707189
2023-07-28 12:00:00,321759.8740375317,,777249.937555596,,318996.2886996532
2023-07-28 13:00:00,321214.75806298276,,776907.0965000533,,318236.67205257417
2023-07-28 14:00:00,321209.91891678853,,776466.0896438617,,318180.83597931603
2023-07-28 15:00:00,321165.3759444517,,775983.3328600532,,318206.7718565444
2023-07-31 09:00:00,321009.8932965016,,775531.206442514,,318356.4270272794
2023-07-31 10:00:00,317799.91587926657,,773781.85750072,,315173.3068719841
2023-07-31 11:00:00,317799.91587926657,,773781.85750072,,315173.3068719841
2023-07-31 12:00:00,314578.67900392914,,773498.8251988799,,312087.6357484548
2023-07-31 13:00:00,314399.64394901827,,773073.5238382379,,311729.12127340824
2023-07-31 14:00:00,314327.742358064,,772447.8427708106,,311611.8461025553
2023-07-31 15:00:00,314043.3977126392,,771613.5246047088,,311415.28246192576
2023-08-01 09:00:00,313329.9284871175,,770790.1537230308,,311108.0003134998
2023-08-01 10:00:00,314325.80841778667,,770077.6175017233,,311130.44324917055
2023-08-01 11:00:00,311182.5735307196,,767190.3024685711,,308019.3588609379
2023-08-01 12:00:00,308113.441661226,,766680.2567929298,,304945.46509932866
2023-08-01 13:00:00,308119.9514606066,,766143.7174657498,,304926.8194271885
2023-08-01 14:00:00,307915.0559027746,,765648.0527960625,,304897.8497131379
2023-08-01 15:00:00,307141.44236282946,,764760.6418633148,,304364.3185018399
2023-08-02 09:00:00,304507.5449398611,,762383.7265602183,,302399.42729855067
2023-08-02 10:00:00,301437.7573282572,,759357.6023694626,,300052.77384514915
2023-08-02 11:00:00,300416.8080840272,,757795.9765732146,,299401.83189920586
2023-08-02 12:00:00,299531.8889981558,,756743.7340080828,,298850.50906437036
2023-08-02 13:00:00,296536.6303066083,,753115.6112427624,,295862.1976576097
2023-08-02 14:00:00,293953.5913264429,,752756.6796933864,,292981.94508245046
2023-08-02 15:00:00,293611.0161226483,,752010.263172823,,292568.4859655058
2023-08-03 09:00:00,294281.65106110834,,751546.5749819669,,292827.9679939871
2023-08-03 10:00:00,294010.7958071481,,750707.1860521124,,292492.42626478267
2023-08-03 11:00:00,295028.30820142064,,750815.8410446047,,293274.98438821547
2023-08-03 12:00:00,292078.0410933992,,748806.2516933223,,290342.43384154094
2023-08-03 13:00:00,289252.47623709467,,748532.5805679322,,287726.48550741846
2023-08-03 14:00:00,288765.8880999791,,748236.5611462974,,287600.2931061894
2023-08-03 15:00:00,288192.60563209874,,747710.9071014804,,287757.7746542551
2023-08-04 09:00:00,288126.0151898422,,747453.0949286954,,288517.21441422787
2023-08-04 10:00:00,285244.7830684375,,746153.4592710071,,285632.2241959962
2023-08-04 11:00:00,285244.7830684375,,746153.4592710071,,285632.2241959962
2023-08-04 12:00:00,282963.85713367595,,745976.9256401022,,283117.18748565903
2023-08-04 13:00:00,282471.3374407267,,745494.1585607575,,282603.4073902155
2023-08-04 14:00:00,281206.78304708644,,744620.3450892352,,281111.96578217676
2023-08-04 15:00:00,278394.8227710056,,743838.962400327,,278300.9021042085
2023-08-07 09:00:00,276137.00271666545,,743439.1614189183,,276138.72187670757
2023-08-07 10:00:00,273375.70856900193,,743220.2991761818,,273378.52051924757
2023-08-07 11:00:00,270402.94310593774,,742826.2452434051,,270387.6893836938
2023-08-07 12:00:00,270735.0578935,,742457.9221018987,,270484.14426989557
2023-08-07 13:00:00,270729.6204099735,,741990.8150106117,,270412.4084795784
2023-08-07 14:00:00,270738.3130124757,,741793.7977515049,,270249.3682870645
2023-08-07 15:00:00,270709.0347233836,,741390.4727504045,,269769.06625986425
2023-08-08 09:00:00,269612.32487333135,,740234.3924982136,,267994.21356618835
2023-08-08 10:00:00,266916.4511469384,,738432.0860588137,,265314.3103395282
2023-08-08 11:00:00,266916.4511469384,,738432.0860588137,,265314.3103395282
2023-08-08 12:00:00,264030.1853159157,,738029.4843510872,,262649.3715549842
2023-08-08 13:00:00,264102.2116387868,,737584.0747624318,,262782.9185517996
2023-08-08 14:00:00,264279.3184643246,,737286.8979932257,,263139.5494582645
2023-08-08 15:00:00,264017.95089982677,,736836.5863753753,,263372.06583986885
2023-08-09 09:00:00,263112.8385237521,,736300.9395932902,,263129.8934414195
2023-08-09 10:00:00,261783.6581980432,,734917.5996211705,,261959.99188310752
2023-08-09 11:00:00,259165.8544711799,,732303.3117670754,,259340.57771462962
2023-08-09 12:00:00,256762.79307719186,,731932.6084427119,,256846.09946126808
2023-08-09 13:00:00,257409.02929679182,,731778.8518947071,,257392.246528261
2023-08-09 14:00:00,258149.9616417398,,731730.783850208,,257903.64970045004
2023-08-09 15:00:00,258375.544871105,,731572.264591807,,257952.0644821677
2023-08-10 09:00:00,260161.6074223797,,732323.1293808157,,258873.26327515804
2023-08-10 10:00:00,257560.0761819063,,730531.766470748,,256284.7050620482
2023-08-10 11:00:00,257560.0761819063,,730531.766470748,,256284.7050620482
2023-08-10 12:00:00,254207.0458115881,,730105.3781754146,,252921.80427831598
2023-08-10 13:00:00,253581.17058766182,,729622.1772543123,,252448.6688142715
2023-08-10 14:00:00,253149.05565270816,,729118.1236715402,,252238.56174942592
2023-08-10 15:00:00,252432.63801367933,,728371.7684307816,,251746.68816449985
2023-08-11 09:00:00,251022.66311198144,,727065.4589883835,,250511.10723164649
2023-08-11 10:00:00,250572.9158015048,,726860.1880937442,,250444.2718336299
2023-08-11 11:00:00,248067.1949598538,,725099.4707167845,,247939.8372912047
2023-08-11 12:00:00,245588.68779133898,,724762.5461226952,,245433.46666024753
2023-08-11 13:00:00,245613.78247350504,,724445.263179293,,245496.18064952377
2023-08-11 14:00:00,245682.10969009149,,724110.6887817682,,245653.35924984413
2023-08-11 15:00:00,245583.50554963644,,723594.7090963647,,245744.2948261113
2023-08-14 09:00:00,245227.93748436653,,722693.8703576442,,245867.07718000218
2023-08-14 10:00:00,242775.7947960866,,721000.7588339142,,243408.40937997744
2023-08-14 11:00:00,242775.7947960866,,721000.7588339142,,243408.40937997744
2023-08-14 12:00:00,240570.89936709419,,720621.437782858,,241321.186915992
2023-08-14 13:00:00,240880.15047306786,,720290.6008102344,,241663.8524255443
2023-08-14 14:00:00,240740.60231372318,,719846.5863131221,,241563.9674338604
2023-08-14 15:00:00,240691.51324266437,,719263.670923191,,241509.18671779172
2023-08-15 09:00:00,240018.56520503768,,718122.0866860909,,241048.6617541961
2023-08-15 10:00:00,239392.84814387144,,716900.6845617301,,240649.43322929944
2023-08-15 11:00:00,239928.93326606878,,716765.6215308867,,241102.5163970308
2023-08-15 12:00:00,240186.51553305465,,716447.9536460312,,241219.13150047872
2023-08-15 13:00:00,240134.4446170352,,715964.4193743533,,241035.04065473907
2023-08-15 14:00:00,239732.99609564713,,715251.2063948651,,240595.47466998128
2023-08-15 15:00:00,239021.7054525645,,714590.3870704339,,240050.83413777658
2023-08-16 09:00:00,236631.72046728618,,711113.8712552154,,237650.34571147177
2023-08-16 10:00:00,236631.72046728618,,711113.8712552154,,237650.34571147177
2023-08-16 11:00:00,233989.82211588096,,710788.0754722642,,235170.9463475153
2023-08-16 12:00:00,233041.25356675027,,710154.0087355775,,234569.8278620623
2023-08-16 13:00:00,232932.3861622196,,709777.6932005169,,234445.46437464262
2023-08-16 14:00:00,233144.82439728675,,709412.7284765355,,234649.89792151458
2023-08-16 15:00:00,232366.18155749387,,708499.5858540272,,234050.1251428839
2023-08-17 09:00:00,231826.97457702007,,707725.7968274751,,234154.6844154913
2023-08-17 10:00:00,230795.8351243221,,707083.5020025119,,234133.9589315886
2023-08-17 11:00:00,228487.9853955144,,704849.2238842463,,231792.7958377903
2023-08-17 12:00:00,226435.40552075693,,704480.8997490617,,229687.32662659953
2023-08-17 13:00:00,226118.43244078002,,703982.3775274871,,229333.0639115244
2023-08-17 14:00:00,225028.22745184056,,703150.3537858899,,228574.83068556842
2023-08-17 15:00:00,223420.14355739244,,701830.3457533818,,227431.53774239589
2023-08-18 09:00:00,221364.97672601137,,700332.407828911,,226130.952273926
2023-08-18 10:00:00,220680.94278469717,,699353.1923815588,,225330.00028268583
2023-08-18 11:00:00,218474.19904228149,,697513.9134166609,,223076.70062054598
2023-08-18 12:00:00,217028.29047091198,,697222.7907686819,,221317.47701937656
2023-08-18 13:00:00,217447.95351146723,,696966.7734316407,,221502.49275407864
2023-08-18 14:00:00,217967.2027703512,,696870.5905324602,,221863.4361336482
2023-08-18 15:00:00,218741.8637526723,,696918.1999614805,,222507.30420029722
2023-08-21 09:00:00,220230.24452574068,,698021.8214243867,,223921.43189211428
2023-08-21 10:00:00,219547.7254186995,,697592.6006366167,,223693.6170041395
2023-08-21 11:00:00,217352.51149277942,,695902.9491514724,,221456.8289793233
2023-08-21 12:00:00,216052.0267714651,,695459.2636239261,,219786.2676098098
2023-08-21 13:00:00,216822.46903431707,,695286.8513652873,,220520.73519684526
2023-08-21 14:00:00,217404.92187535015,,695175.1850626399,,221059.14875503935
2023-08-21 15:00:00,217976.6191907746,,695092.1204500637,,221676.94753812384
2023-08-22 09:00:00,218149.9947679933,,695023.2255138704,,221687.54454042303
2023-08-22 10:00:00,215968.58368641054,,693333.6906240025,,219470.71744749867
2023-08-22 11:00:00,215968.58368641054,,693333.6906240025,,219470.71744749867
2023-08-22 12:00:00,215968.58368641054,,693333.6906240025,,219470.71744749867
2023-08-22 13:00:00,213769.45797016963,,692839.7080973693,,217158.71121093072
2023-08-22 14:00:00,214014.68600670615,,692581.148501869,,217276.0989177113
2023-08-22 15:00:00,214448.75411481713,,692210.8746373706,,217375.50454606005
2023-08-23 09:00:00,215936.24670976188,,691928.9535701055,,218118.94416151274
2023-08-23 10:00:00,213776.8930443206,,690397.3366165524,,215937.858369584
2023-08-23 11:00:00,213776.8930443206,,690397.3366165524,,215937.858369584
2023-08-23 12:00:00,211681.98541477276,,690094.9888842783,,213979.4693454432
2023-08-23 13:00:00,211917.85637239474,,689876.9264868525,,214349.16571141515
2023-08-23 14:00:00,211691.66126851685,,689584.5078706711,,214582.70269711324
2023-08-23 15:00:00,211540.71803009647,,689093.4147777959,,215158.41754128577
2023-08-24 09:00:00,211319.90050626636,,688356.319026893,,216428.33158458825
2023-08-24 10:00:00,209206.79166152774,,686964.8841054422,,214264.38388732806
2023-08-24 11:00:00,206345.37088635738,,686533.2038183159,,211540.52751164595
2023-08-24 12:00:00,206015.1844751084,,686084.7121139414,,211261.37153917763
2023-08-24 13:00:00,205686.6667016372,,685525.5430087767,,210953.64671989717
2023-08-24 14:00:00,205533.62833011764,,684938.3584044223,,210710.706760148
2023-08-24 15:00:00,203478.38319390814,,683470.681923382,,208603.9102799704
2023-08-25 09:00:00,201809.6943088789,,683185.7417180443,,206275.49222367833
2023-08-25 10:00:00,199791.7265972702,,682848.5720870309,,204213.46270436075
2023-08-25 11:00:00,199791.7265972702,,682848.5720870309,,204213.46270436075
2023-08-25 12:00:00,199791.7265972702,,682848.5720870309,,204213.46270436075
2023-08-25 13:00:00,198056.19997966726,,682554.7826217338,,202090.59448247
2023-08-25 14:00:00,199054.9226294912,,682550.5015979274,,202827.36739716635
2023-08-25 15:00:00,199769.50141402974,,682385.4425713479,,203379.87463646298
2023-08-28 09:00:00,200437.67523850722,,682436.3496804752,,203877.32959436066
2023-08-28 10:00:00,198433.39605720146,,681181.7782816073,,201838.6149845248
2023-08-28 11:00:00,195962.3871330758,,680763.5983338434,,199518.5983012334
2023-08-28 12:00:00,195893.45035791243,,680339.1215627308,,199615.50150393115
2023-08-28 13:00:00,196190.8351205526,,680065.712667457,,200194.55128295734
2023-08-28 14:00:00,195827.43380545947,,679525.1259214617,,200123.0151786547
2023-08-28 15:00:00,195939.64839436946,,679424.3883079203,,200393.59572795974
2023-08-29 09:00:00,196249.22103819993,,679901.6255837667,,201159.91903168205
2023-08-29 10:00:00,197842.08853971775,,681932.5426127583,,203297.97167747133
2023-08-29 11:00:00,195863.7040585831,,679378.4781046138,,201265.16403407117
2023-08-29 12:00:00,194646.19861974605,,679085.744435162,,199843.33207930936
2023-08-29 13:00:00,194969.76231630406,,678795.8123665762,,200006.11666386717
2023-08-29 14:00:00,195357.77644949927,,678598.8324943315,,200105.82309238898
2023-08-29 15:00:00,195842.2660668683,,678603.7759289914,,200399.2527051291
2023-08-30 09:00:00,196158.8572685049,,678584.8663039415,,200865.98920713144
2023-08-30 10:00:00,194197.36729881878,,676639.008429626,,198857.59418282824
2023-08-30 11:00:00,194197.36729881878,,676639.008429626,,198857.59418282824
2023-08-30 12:00:00,192520.81276817925,,676250.1274083348,,197173.125437892
2023-08-30 13:00:00,192501.1556706901,,675766.0071284033,,197153.1374582835
2023-08-30 14:00:00,192430.7684937182,,675242.5475485688,,196834.4668735445
2023-08-30 15:00:00,192863.2910581248,,675036.3294055467,,197000.7834490394
2023-08-31 09:00:00,193689.07356337277,,675306.7408896947,,197499.2100591091
2023-08-31 10:00:00,191752.2560381606,,673345.3113415182,,195524.3921954481
2023-08-31 11:00:00,189397.20440025415,,672953.8677518262,,193227.066585276
2023-08-31 12:00:00,188997.50428829066,,672455.0796166738,,192948.7399803777
2023-08-31 13:00:00,189070.08078940326,,672114.235428831,,193039.53591107685
2023-08-31 14:00:00,189191.06617548308,,671776.7795389687,,193075.806972927
2023-08-31 15:00:00,189006.26458039356,,671302.6791584565,,192881.59535198807
