date,a2c,ddpg,ppo,td3,sac
2023-07-11 15:00:00,419479.94802659214,,798265.7540710736,,442949.1642423461
2023-07-12 09:00:00,422704.6722702589,,799622.9236481416,,446744.5699745605
2023-07-12 10:00:00,418477.7629423308,,797320.0818023692,,442277.5412461476
2023-07-12 11:00:00,418477.7629423308,,797320.0818023692,,442277.5412461476
2023-07-12 12:00:00,414805.4095539562,,796592.3819876242,,439926.6002904357
2023-07-12 13:00:00,414228.6280853515,,796004.0984934352,,438449.2600105744
2023-07-12 14:00:00,414653.8548621473,,795483.8581926555,,439153.4381058018
2023-07-12 15:00:00,414801.7497536112,,795028.6865279649,,439769.5831602145
2023-07-13 09:00:00,416148.039717219,,795366.9518277721,,441766.7241015798
2023-07-13 10:00:00,411986.7032059103,,792317.0693861197,,437349.1196511486
2023-07-13 11:00:00,409273.11185720254,,791865.456334843,,435526.4742155525
2023-07-13 12:00:00,409141.4482261165,,791618.1060360793,,434429.4817069347
2023-07-13 13:00:00,409966.6289508172,,791458.117423773,,435454.38397445175
2023-07-13 14:00:00,410852.9391191301,,791328.7536995026,,436656.46553348174
2023-07-13 15:00:00,412091.7580049329,,791537.2250371973,,438691.75175239996
2023-07-14 09:00:00,413537.28893374605,,792037.010674889,,441158.61623153195
2023-07-14 10:00:00,409401.9287105759,,788967.719149527,,436747.2021580073
2023-07-14 11:00:00,409401.9287105759,,788967.719149527,,436747.2021580073
2023-07-14 12:00:00,405856.75852316787,,788443.2576294347,,434394.4636876175
2023-07-14 13:00:00,404354.4834794986,,787819.137013439,,431278.3154181465
2023-07-14 14:00:00,403428.18926441926,,787009.5059253518,,430066.16420447803
2023-07-14 15:00:00,403236.72567034425,,786193.444697534,,429132.1302725291
2023-07-17 09:00:00,404538.96788518137,,786178.8730270732,,429328.6078281692
2023-07-17 10:00:00,400493.5891946789,,783378.4881679339,,425035.76767361595
2023-07-17 11:00:00,400493.5891946789,,783378.4881679339,,425035.76767361595
2023-07-17 12:00:00,397047.5531466431,,782801.5019599609,,422733.3731336757
2023-07-17 13:00:00,396405.76465310826,,782120.251154282,,420892.0892103244
2023-07-17 14:00:00,396757.57184481976,,781505.8391320358,,421477.402522788
2023-07-17 15:00:00,397377.21149998956,,781028.4851540949,,422010.1746971367
2023-07-18 09:00:00,397562.02189082885,,780064.0040369305,,421219.211254107
2023-07-18 10:00:00,393586.43535134586,,777079.6969684841,,417007.2339588436
2023-07-18 11:00:00,393586.43535134586,,777079.6969684841,,417007.2339588436
2023-07-18 12:00:00,393586.43535134586,,777079.6969684841,,417007.2339588436
2023-07-18 13:00:00,391348.0869731708,,776811.0786106925,,415381.9238968534
2023-07-18 14:00:00,392539.45228771487,,776796.069422117,,414643.83594447863
2023-07-18 15:00:00,393408.98375241534,,776480.2349736609,,415485.68355389504
2023-07-19 09:00:00,393908.5326159742,,776207.5628985402,,416377.7158182848
2023-07-19 10:00:00,395853.46081661835,,776676.2157619216,,417379.7283377922
2023-07-19 11:00:00,391895.022637741,,774149.6337189244,,413206.2438713947
2023-07-19 12:00:00,388000.0479256758,,773299.7171066924,,410650.73043949733
2023-07-19 13:00:00,387041.1524548221,,772733.3359222804,,408083.6728915534
2023-07-19 14:00:00,386733.24640467804,,771941.158336384,,407270.36561733304
2023-07-19 15:00:00,386139.5263023585,,770749.5562547148,,406823.40562292957
2023-07-20 09:00:00,382088.34419681266,,766558.9065992918,,404469.0438893916
2023-07-20 10:00:00,378267.5108129855,,764468.052193519,,400424.66981312365
2023-07-20 11:00:00,378267.5108129855,,764468.052193519,,400424.66981312365
2023-07-20 12:00:00,375092.5074954331,,763767.3766430495,,398114.6671941519
2023-07-20 13:00:00,374457.70188686065,,762884.1854793956,,395468.26667131373
2023-07-20 14:00:00,373686.0234716147,,761935.5040134564,,394060.2284950621
2023-07-20 15:00:00,372779.9182165354,,760882.7985405192,,392799.0987500188
2023-07-21 09:00:00,372188.8559233991,,760038.7129085503,,392270.19868756604
2023-07-21 10:00:00,371477.73753265926,,758437.917497921,,391400.70669379184
2023-07-21 11:00:00,367763.0068641908,,755689.745470805,,387486.7492552415
2023-07-21 12:00:00,367763.0068641908,,755689.745470805,,387486.7492552415
2023-07-21 13:00:00,364969.48494025477,,755207.241804971,,385687.1473130258
2023-07-21 14:00:00,364140.73225458205,,754259.9888395468,,383408.4868578073
2023-07-21 15:00:00,363613.65059683676,,753303.643563901,,382417.36065635196
2023-07-24 09:00:00,363217.7049668836,,752337.2227832968,,381346.39724137954
2023-07-24 10:00:00,365829.75048921467,,753690.7582298086,,383393.0813287233
2023-07-24 11:00:00,362171.4859276315,,750968.0942718304,,379559.47800457315
2023-07-24 12:00:00,359140.3195400458,,750769.8645492767,,377553.2687027565
2023-07-24 13:00:00,358631.91674615507,,750495.0618698695,,376016.8657427363
2023-07-24 14:00:00,358792.8114792524,,749987.8941739079,,376380.1419579283
2023-07-24 15:00:00,358814.9978003994,,749414.3702313269,,376713.5569306598
2023-07-25 09:00:00,359578.85426616535,,749474.9112463632,,378116.0921709139
2023-07-25 10:00:00,359311.84351872443,,748704.5748670013,,378380.31033049006
2023-07-25 11:00:00,359394.67904759414,,748400.5615375277,,378415.11480108
2023-07-25 12:00:00,359552.1791129706,,748468.5709106275,,378563.451644641
2023-07-25 13:00:00,359860.8074816332,,748838.6023533981,,378781.1951338771
2023-07-25 14:00:00,359781.18893725675,,748546.5306358851,,378720.28667089686
2023-07-25 15:00:00,359194.7839927398,,747450.7180333418,,378033.1643444308
2023-07-26 09:00:00,358246.3872624812,,746473.8298310925,,376797.3977303613
2023-07-26 10:00:00,354664.0428751028,,740695.170600261,,373029.7259725366
2023-07-26 11:00:00,351400.5703099793,,739971.7934138735,,370652.2057500044
2023-07-26 12:00:00,351287.59219343995,,739364.9577360263,,369254.9631083635
2023-07-26 13:00:00,347774.76812327374,,738178.2420889107,,365562.42717707733
2023-07-26 14:00:00,344987.07661890925,,737731.9390566567,,363772.1319390355
2023-07-26 15:00:00,345592.9297453722,,737663.6657571374,,363490.040290883
2023-07-27 09:00:00,342137.0232893245,,736676.990595993,,359855.36824955285
2023-07-27 10:00:00,342137.0232893245,,736676.990595993,,359855.36824955285
2023-07-27 11:00:00,342137.0232893245,,736676.990595993,,359855.36824955285
2023-07-27 12:00:00,338764.3666931359,,735920.6563065585,,357732.905197912
2023-07-27 13:00:00,335499.7967384746,,735259.5645843478,,355570.3126692647
2023-07-27 14:00:00,330637.3945423414,,734381.7631415589,,352247.07453712216
2023-07-27 15:00:00,329896.6537204594,,733688.6314871303,,349954.78095240344
2023-07-28 09:00:00,331066.56832474016,,734299.0196499582,,351062.75054283737
2023-07-28 10:00:00,327756.0051389404,,732628.4060208049,,347552.49635286466
2023-07-28 11:00:00,327756.0051389404,,732628.4060208049,,347552.49635286466
2023-07-28 12:00:00,324629.51309435966,,732184.9481323366,,345417.69292782235
2023-07-28 13:00:00,324120.6466305598,,731634.931929463,,343512.37311775004
2023-07-28 14:00:00,324106.99678567174,,731102.6131509931,,343413.7010341394
2023-07-28 15:00:00,324356.53322386683,,730376.1421008351,,343339.7107874306
2023-07-31 09:00:00,324940.7138865894,,729370.9807936369,,343189.9775345091
2023-07-31 10:00:00,321691.40916345146,,726890.8586269971,,339758.1586612995
2023-07-31 11:00:00,321691.40916345146,,726890.8586269971,,339758.1586612995
2023-07-31 12:00:00,318370.0731498186,,726261.2301852333,,337578.72935132077
2023-07-31 13:00:00,318174.99567021884,,725456.2639648897,,336207.34031950554
2023-07-31 14:00:00,318099.95489548956,,724694.4362627125,,336142.0545208631
2023-07-31 15:00:00,317862.9293520767,,724001.6415316038,,335710.7606496761
2023-08-01 09:00:00,317364.8119091001,,722947.631394763,,334931.9404698881
2023-08-01 10:00:00,317569.72918037017,,722457.3374828924,,334443.2756404414
2023-08-01 11:00:00,314394.14722767426,,718898.5449708389,,331098.8626759334
2023-08-01 12:00:00,311008.64421086817,,718058.2756950543,,328844.5206495691
2023-08-01 13:00:00,310964.19597524876,,717715.2876320115,,327772.67011428816
2023-08-01 14:00:00,310886.75058371434,,717063.3936794072,,327650.2110133717
2023-08-01 15:00:00,310322.06022275385,,716123.1268216196,,327221.2309030904
2023-08-02 09:00:00,308074.8559480916,,713884.0310043083,,325154.5915937565
2023-08-02 10:00:00,305314.13184169657,,710967.0196608093,,322680.26557959354
2023-08-02 11:00:00,304539.5279363217,,709510.8205185609,,321836.2588286824
2023-08-02 12:00:00,303836.93898300565,,708037.3781006506,,321073.05399000936
2023-08-02 13:00:00,300798.70335089206,,703920.2997602468,,317862.61149174365
2023-08-02 14:00:00,298024.40492200863,,703426.4832208916,,315913.9321124476
2023-08-02 15:00:00,297726.2594462926,,702816.3123843404,,314377.7487565447
2023-08-03 09:00:00,298354.61362847156,,702559.3199285931,,314388.54534032557
2023-08-03 10:00:00,298256.9249758967,,701746.7636652011,,313539.240847107
2023-08-03 11:00:00,299259.6095108203,,702084.7275342711,,314304.3917534704
2023-08-03 12:00:00,296267.0627830685,,700333.2444103477,,311161.70221304666
2023-08-03 13:00:00,293633.7246419307,,699853.8771856807,,309424.10510286933
2023-08-03 14:00:00,293414.1506750383,,699344.1986320451,,308681.9305530091
2023-08-03 15:00:00,293163.45020209986,,699126.2993744682,,308977.4941588882
2023-08-04 09:00:00,293127.0125414008,,699039.5806521019,,309894.61705618363
2023-08-04 10:00:00,290195.79645235825,,697215.04164754,,306796.03053041804
2023-08-04 11:00:00,290195.79645235825,,697215.04164754,,306796.03053041804
2023-08-04 12:00:00,287784.8375820947,,696886.8680976045,,305042.8955213459
2023-08-04 13:00:00,287388.1939647188,,696358.3739725689,,303673.9747287598
2023-08-04 14:00:00,285957.4399761489,,695648.4904303052,,302010.0881742778
2023-08-04 15:00:00,283098.0023200715,,694738.1665991523,,298990.39884310635
2023-08-07 09:00:00,280063.23814344505,,694407.0553200542,,296928.7253868012
2023-08-07 10:00:00,277262.71013538155,,694170.5059048068,,294829.20688377816
2023-08-07 11:00:00,274343.63599852007,,693942.383728441,,292455.8173392651
2023-08-07 12:00:00,274725.9960900902,,693689.0223609428,,292057.9459085079
2023-08-07 13:00:00,274980.3789472531,,693331.511078507,,292108.1769467567
2023-08-07 14:00:00,275177.6604306709,,692797.8685704512,,292177.54390843055
2023-08-07 15:00:00,274859.0774688146,,692244.5056560773,,291909.2032024564
2023-08-08 09:00:00,273180.41071796126,,691119.5605795548,,290488.27139895415
2023-08-08 10:00:00,270448.6142886726,,689427.0243475547,,287583.5056191023
2023-08-08 11:00:00,270448.6142886726,,689427.0243475547,,287583.5056191023
2023-08-08 12:00:00,267800.56496559584,,689188.9503211457,,285272.8525917717
2023-08-08 13:00:00,268106.4119713096,,688607.6270387905,,284584.929633158
2023-08-08 14:00:00,268592.0741258009,,687971.7521091586,,284938.9740301831
2023-08-08 15:00:00,268884.7015554948,,687239.7519348115,,284997.7243810767
2023-08-09 09:00:00,268758.8921812729,,685993.7091959716,,284478.9370297309
2023-08-09 10:00:00,268128.75024872663,,684126.8011513058,,283012.4342314921
2023-08-09 11:00:00,265447.53987011156,,681178.6918738955,,280182.5432533692
2023-08-09 12:00:00,262808.8133139541,,680829.9636032502,,278203.2802169251
2023-08-09 13:00:00,263394.742141666,,680458.2031086446,,278125.8792463883
2023-08-09 14:00:00,264071.32260668423,,680270.5694632584,,278851.24727622257
2023-08-09 15:00:00,264383.4483021938,,679787.0592675008,,279198.1865755049
2023-08-10 09:00:00,265954.1850837679,,680265.2866200282,,280720.6716326995
2023-08-10 10:00:00,263294.73365214,,678055.2098580954,,277913.8737388294
2023-08-10 11:00:00,263294.73365214,,678055.2098580954,,277913.8737388294
2023-08-10 12:00:00,259779.34563006696,,677657.6157146723,,275078.1244864459
2023-08-10 13:00:00,259145.9788795068,,677105.3407208174,,273890.29428239353
2023-08-10 14:00:00,258727.49967189206,,676502.3729982368,,273761.1012268564
2023-08-10 15:00:00,258132.3830136994,,675488.9944041409,,273343.4107380233
2023-08-11 09:00:00,256784.43131061192,,673573.9263827424,,271861.4372123791
2023-08-11 10:00:00,256903.6909652547,,673052.6394653539,,271705.99799326685
2023-08-11 11:00:00,254334.77323357292,,670552.7352973619,,268989.09619965224
2023-08-11 12:00:00,251886.54390702368,,670081.2025439383,,266978.03392684297
2023-08-11 13:00:00,251984.64188606787,,669459.9465353583,,266617.45992889494
2023-08-11 14:00:00,252118.56943242945,,668812.3243790828,,266781.70644007705
2023-08-11 15:00:00,252034.6303193398,,668099.3391834609,,266784.73981821287
2023-08-14 09:00:00,251754.82154333693,,666604.9109836139,,266792.7662782289
2023-08-14 10:00:00,249237.32310539653,,663675.4535138162,,264125.022927038
2023-08-14 11:00:00,249237.32310539653,,663675.4535138162,,264125.022927038
2023-08-14 12:00:00,246654.743787057,,663348.0548028351,,262310.656689452
2023-08-14 13:00:00,246716.57152436508,,663139.1577713566,,262157.7192561255
2023-08-14 14:00:00,246461.13950531965,,662461.5101578336,,262151.737779184
2023-08-14 15:00:00,246104.03813656935,,661838.1700576281,,262054.6116794915
2023-08-15 09:00:00,245141.45263236764,,660573.5578782876,,261642.2706515266
2023-08-15 10:00:00,244420.6821084123,,659040.755072425,,260956.12171295847
2023-08-15 11:00:00,244676.65009860974,,659015.3759519174,,261318.53067226688
2023-08-15 12:00:00,244828.004658387,,658586.7716681617,,261508.75475589573
2023-08-15 13:00:00,244671.94265464644,,657714.8565695798,,261233.22010474285
2023-08-15 14:00:00,244354.348055535,,656307.9849493722,,260900.77603750318
2023-08-15 15:00:00,243946.6734022237,,654589.6877173844,,260567.12586193992
2023-08-16 09:00:00,241507.32130292064,,649829.7252811108,,257961.45889489359
2023-08-16 10:00:00,241507.32130292064,,649829.7252811108,,257961.45889489359
2023-08-16 11:00:00,238861.30159461245,,649283.3231374661,,255600.8640757451
2023-08-16 12:00:00,238214.22301516854,,648637.1727089544,,254340.4187134733
2023-08-16 13:00:00,238011.85791060302,,648122.6973982682,,254188.96876063923
2023-08-16 14:00:00,238071.5005348725,,647541.4625804874,,254298.5405217904
2023-08-16 15:00:00,237321.19854189403,,646318.149760045,,253409.69029083758
2023-08-17 09:00:00,236793.43726243722,,645100.1027506684,,252747.43659145027
2023-08-17 10:00:00,236594.11645734307,,643829.4225509667,,252442.4181036608
2023-08-17 11:00:00,234228.24594586936,,641244.0562244673,,249918.2183649555
2023-08-17 12:00:00,232160.8669577726,,640861.8298510751,,248093.07053318882
2023-08-17 13:00:00,231840.7525601675,,640107.5413240287,,247327.59197751217
2023-08-17 14:00:00,231100.003966092,,638825.6055773434,,246701.7205159358
2023-08-17 15:00:00,230045.80332821392,,636892.2070334238,,245465.21221865818
2023-08-18 09:00:00,229056.24627512175,,634073.3991207061,,244074.61055336884
2023-08-18 10:00:00,228510.77344158443,,632500.4576553965,,243312.30911357087
2023-08-18 11:00:00,226225.69647496185,,629675.0760937973,,240879.60740610602
2023-08-18 12:00:00,224221.93379291327,,629447.2185014242,,239413.63432894016
2023-08-18 13:00:00,224248.5738492777,,629190.1387777678,,239249.4466584406
2023-08-18 14:00:00,224361.58488381753,,628880.1167111053,,239761.29524541646
2023-08-18 15:00:00,224582.1100085579,,628963.7035430813,,240735.43322302558
2023-08-21 09:00:00,225283.9146886426,,629836.3805066645,,242918.25476755627
2023-08-21 10:00:00,224107.26210095076,,628954.0827146338,,242890.0506849361
2023-08-21 11:00:00,221866.21809623527,,626644.6712281716,,240461.34409409185
2023-08-21 12:00:00,219935.13343765782,,626333.7413382999,,238985.13792342454
2023-08-21 13:00:00,220303.22759941444,,626111.9510735021,,239361.5623393711
2023-08-21 14:00:00,220632.27647595614,,625930.7534075,,240028.3387151198
2023-08-21 15:00:00,221092.3981748174,,626008.6727037282,,240800.30135334763
2023-08-22 09:00:00,221411.3977604141,,626207.8087014551,,241205.01681196378
2023-08-22 10:00:00,219197.38010223352,,623686.3802041458,,238793.13308116182
2023-08-22 11:00:00,219197.38010223352,,623686.3802041458,,238793.13308116182
2023-08-22 12:00:00,219197.38010223352,,623686.3802041458,,238793.13308116182
2023-08-22 13:00:00,217096.95065141047,,623198.2411390262,,236632.20527252628
2023-08-22 14:00:00,217322.78076765893,,622892.8802734308,,236472.80671897862
2023-08-22 15:00:00,217728.3480526349,,622483.8674521982,,236512.79082521002
2023-08-23 09:00:00,218866.03208332878,,623000.607192023,,236941.09784240788
2023-08-23 10:00:00,216677.4233946489,,621194.5547596444,,234571.96293996603
2023-08-23 11:00:00,216677.4233946489,,621194.5547596444,,234571.96293996603
2023-08-23 12:00:00,214536.61664835646,,620706.9867525247,,232766.43983919488
2023-08-23 13:00:00,214807.51549801065,,620332.6793385773,,232983.9467411971
2023-08-23 14:00:00,214654.8035707004,,619682.0248731803,,233200.3360975531
2023-08-23 15:00:00,214614.30654913673,,619068.4828994054,,233667.4777026056
2023-08-24 09:00:00,214515.6218398751,,618120.6893737009,,234463.04394032803
2023-08-24 10:00:00,212370.58301202458,,615351.3817197921,,232118.60313815813
2023-08-24 11:00:00,209672.92431042576,,614885.6070270508,,229913.9719335282
2023-08-24 12:00:00,209377.86544294638,,614098.9569861164,,229700.86657229732
2023-08-24 13:00:00,209087.63087544162,,613333.4965306892,,229515.855338124
2023-08-24 14:00:00,208993.4878436319,,612441.5663975466,,229320.03553410058
2023-08-24 15:00:00,206903.61751884682,,610420.0740923517,,227027.06830463573
2023-08-25 09:00:00,205149.02932050664,,609904.5208872836,,224966.66247829353
2023-08-25 10:00:00,203097.5597157767,,609261.7073491259,,222894.38589410973
2023-08-25 11:00:00,203097.5597157767,,609261.7073491259,,222894.38589410973
2023-08-25 12:00:00,203097.5597157767,,609261.7073491259,,222894.38589410973
2023-08-25 13:00:00,201229.05896091426,,608793.1859522104,,220925.57389373626
2023-08-25 14:00:00,201914.15986269616,,608770.913622711,,221601.08753078454
2023-08-25 15:00:00,202445.36174912733,,608677.9591020732,,222012.14671225293
2023-08-28 09:00:00,203097.49592183623,,608555.0843810592,,222177.34893840572
2023-08-28 10:00:00,201066.61850109478,,606183.0902482118,,219955.98926968445
2023-08-28 11:00:00,198534.14826651834,,605775.323240253,,217683.01746418097
2023-08-28 12:00:00,198409.35897932344,,605337.4891757737,,217658.83939840124
2023-08-28 13:00:00,198597.94108686663,,605062.2720366706,,218351.77390961247
2023-08-28 14:00:00,198323.72819272755,,604302.1220652233,,218309.33810355552
2023-08-28 15:00:00,198601.40495664068,,604006.8030105178,,218640.88079022165
2023-08-29 09:00:00,199395.54481287953,,604319.761121777,,219365.7712666657
2023-08-29 10:00:00,200558.85323153657,,607539.5785793229,,221768.87887931554
2023-08-29 11:00:00,198553.28439441673,,604501.2331530908,,219551.19069932215
2023-08-29 12:00:00,197022.05638357464,,604207.0655117857,,218144.54169396925
2023-08-29 13:00:00,197188.27708826613,,603775.0288317791,,218405.67739091974
2023-08-29 14:00:00,197517.26726192192,,603471.7561947574,,218724.51691174923
2023-08-29 15:00:00,198213.92124964783,,603364.7239083475,,219205.75986440343
2023-08-30 09:00:00,199152.62935248783,,603017.7000211065,,219744.93322517074
2023-08-30 10:00:00,197161.15081380258,,600581.4919493581,,217547.80017503726
2023-08-30 11:00:00,197161.15081380258,,600581.4919493581,,217547.80017503726
2023-08-30 12:00:00,195350.74242508688,,600199.6553057436,,215885.54594219383
2023-08-30 13:00:00,195278.60973097675,,599865.0122192282,,215829.69857460528
2023-08-30 14:00:00,195114.04852995914,,599151.6836237651,,215435.77626072385
2023-08-30 15:00:00,195307.20122675705,,598946.9050247227,,215765.58210327176
2023-08-31 09:00:00,195631.20866401272,,599204.7765505207,,216879.57842480115
2023-08-31 10:00:00,193675.0407856176,,597359.114514004,,214710.97716326467
2023-08-31 11:00:00,191353.81373709085,,597023.0325673496,,212274.25626813015
2023-08-31 12:00:00,191102.00073104267,,596328.1763567433,,211961.73729136365
2023-08-31 13:00:00,191066.29102779945,,595874.3712246445,,212029.2106427765
2023-08-31 14:00:00,191054.86546335628,,595511.7714411995,,212113.5272418017
2023-08-31 15:00:00,190745.83861639732,,594778.7745653465,,211994.69870694508
