date,a2c,ddpg,ppo,td3,sac
2023-07-11 15:00:00,444206.7976139088,,872749.0375822493,,410041.0152201824
2023-07-12 09:00:00,447299.31689601,,872946.6870792488,,413657.9444373885
2023-07-12 10:00:00,442826.4078210813,,872008.8327524485,,409521.6417613798
2023-07-12 11:00:00,442826.4078210813,,872008.8327524485,,409521.6417613798
2023-07-12 12:00:00,440322.26008682535,,871596.4249734773,,404922.62179395126
2023-07-12 13:00:00,438778.4226988421,,871408.5618245113,,405244.65956732247
2023-07-12 14:00:00,439652.3919932253,,871123.5894281053,,405863.4710074583
2023-07-12 15:00:00,440261.34515077155,,870965.2882047673,,406397.4042733352
2023-07-13 09:00:00,442035.4434435294,,871133.2902215495,,408278.3521059665
2023-07-13 10:00:00,437615.1975176697,,869889.8079939436,,404195.8403751504
2023-07-13 11:00:00,435698.90714361204,,869715.6435513517,,400799.2549939543
2023-07-13 12:00:00,434982.93168226664,,869375.4387459006,,401642.9487441401
2023-07-13 13:00:00,436131.6060780543,,869197.1040596789,,402401.2467373597
2023-07-13 14:00:00,436774.32975769235,,868896.5938996517,,403206.86878566287
2023-07-13 15:00:00,437510.48488855857,,868698.5657121514,,404483.68360697804
2023-07-14 09:00:00,437948.64747409866,,868596.7123522488,,406089.66109083913
2023-07-14 10:00:00,433569.1696052894,,867352.5071416926,,402028.84421802964
2023-07-14 11:00:00,433569.1696052894,,867352.5071416926,,402028.84421802964
2023-07-14 12:00:00,431205.95366013324,,866959.5845248658,,397580.6658139382
2023-07-14 13:00:00,428795.3817632126,,866636.2660009825,,397010.1183680074
2023-07-14 14:00:00,427776.34686684003,,866332.073626363,,396113.18376957584
2023-07-14 15:00:00,427405.81854447833,,865891.686038737,,395527.77917787887
2023-07-17 09:00:00,428764.0686698315,,865808.7452538692,,395854.9816809793
2023-07-17 10:00:00,424476.50061806635,,864373.0163957375,,391896.6467465178
2023-07-17 11:00:00,424476.50061806635,,864373.0163957375,,391896.6467465178
2023-07-17 12:00:00,422088.7121380745,,864045.1733469875,,387887.07691066794
2023-07-17 13:00:00,420449.6686723251,,863695.9878039145,,388059.7019949358
2023-07-17 14:00:00,420879.14524449845,,863226.5852714526,,388433.47560939327
2023-07-17 15:00:00,421122.0798948477,,862852.6028703593,,388784.23287004395
2023-07-18 09:00:00,420532.98950039945,,862246.5086217064,,388615.6669687954
2023-07-18 10:00:00,416327.6622965956,,860571.2367740591,,384729.79892989853
2023-07-18 11:00:00,416327.6622965956,,860571.2367740591,,384729.79892989853
2023-07-18 12:00:00,416327.6622965956,,860571.2367740591,,384729.79892989853
2023-07-18 13:00:00,414740.8850138134,,860320.4765913422,,382090.4161685787
2023-07-18 14:00:00,414944.70861319,,860297.2715409456,,383474.22466368723
2023-07-18 15:00:00,416077.2703651145,,860174.2514206816,,384027.5695610722
2023-07-19 09:00:00,417987.2691659794,,859993.0737205818,,384826.77806209563
2023-07-19 10:00:00,420498.48418168625,,860410.4886454834,,386417.2930408464
2023-07-19 11:00:00,416293.5045004302,,858742.8011388332,,382553.3985732976
2023-07-19 12:00:00,413417.76104207453,,858269.7531751824,,377837.13570126565
2023-07-19 13:00:00,411181.4611477671,,857622.2799267215,,377338.4736245026
2023-07-19 14:00:00,410706.042392036,,857319.2761125113,,376965.55905807955
2023-07-19 15:00:00,409861.3120419077,,856804.1971436961,,376686.094029294
2023-07-20 09:00:00,404364.426754542,,854215.1142231659,,373754.4092926031
2023-07-20 10:00:00,400320.8838054503,,852721.5151576273,,370017.2239494525
2023-07-20 11:00:00,400320.8838054503,,852721.5151576273,,370017.2239494525
2023-07-20 12:00:00,397736.41922740615,,852372.7760648732,,366137.97563994495
2023-07-20 13:00:00,395642.71964321064,,851997.8509035498,,365793.60639414523
2023-07-20 14:00:00,394664.08243991947,,851540.1801073618,,364883.8826957825
2023-07-20 15:00:00,393379.3981593664,,850982.5097187879,,364073.87133825896
2023-07-21 09:00:00,392616.68450597324,,850625.0386007783,,363767.19354251126
2023-07-21 10:00:00,390908.08431290486,,850095.5946438084,,363074.6403974792
2023-07-21 11:00:00,386999.00660761696,,848834.7973721393,,359443.9655908302
2023-07-21 12:00:00,386999.00660761696,,848834.7973721393,,359443.9655908302
2023-07-21 13:00:00,385231.6801651062,,848608.1309938331,,356342.32590088167
2023-07-21 14:00:00,383012.5798901155,,848355.5984333756,,355875.718440517
2023-07-21 15:00:00,382175.0302273148,,847892.1021753593,,355226.4447308198
2023-07-24 09:00:00,380697.4613964528,,847457.2036120906,,354688.37374233524
2023-07-24 10:00:00,382998.5949384951,,847660.2583665965,,356723.94855373236
2023-07-24 11:00:00,379168.6333431828,,846606.9778852413,,353156.7384321804
2023-07-24 12:00:00,376932.4955059348,,846251.9151896833,,349685.67953779525
2023-07-24 13:00:00,375383.6992872901,,845818.8805337336,,349759.2391312387
2023-07-24 14:00:00,375597.28712869016,,845520.1325592599,,349946.896930462
2023-07-24 15:00:00,375676.0609294248,,845351.3846450537,,349916.46894113434
2023-07-25 09:00:00,376443.4730869613,,845438.4442201868,,350409.8378911779
2023-07-25 10:00:00,375617.1068937408,,845010.6676373188,,349827.3825132039
2023-07-25 11:00:00,375980.90256499866,,844960.4667661553,,350028.64702925604
2023-07-25 12:00:00,376414.3903061953,,844845.1444121574,,350461.5688267891
2023-07-25 13:00:00,376941.5653225632,,844855.4320296734,,351049.27239216515
2023-07-25 14:00:00,376960.29934785236,,844474.4490043251,,351016.6923872517
2023-07-25 15:00:00,376517.33215909085,,843604.8348169461,,350481.9590669715
2023-07-26 09:00:00,375731.3039453653,,842189.7843187827,,349632.7915215825
2023-07-26 10:00:00,371974.011447007,,839748.5569267361,,346136.7112283189
2023-07-26 11:00:00,369353.32970262546,,839570.7758717836,,342364.64645088115
2023-07-26 12:00:00,367676.2169480869,,839357.7229216156,,342313.1603048852
2023-07-26 13:00:00,363999.45684735803,,838992.4080562631,,338890.11075591
2023-07-26 14:00:00,362177.6669842404,,838772.5667151634,,336048.9505184069
2023-07-26 15:00:00,362619.69702937413,,838691.1891985649,,337242.79860666825
2023-07-27 09:00:00,358993.51449369825,,838307.6978451592,,333870.5297455081
2023-07-27 10:00:00,358993.51449369825,,838307.6978451592,,333870.5297455081
2023-07-27 11:00:00,358993.51449369825,,838307.6978451592,,333870.5297455081
2023-07-27 12:00:00,356488.8651424,,837983.2382396884,,330047.23972041276
2023-07-27 13:00:00,354318.02707108046,,837662.0956536351,,326746.9790121036
2023-07-27 14:00:00,350951.5587075851,,837287.4749345483,,321954.4243273678
2023-07-27 15:00:00,349107.3693943928,,836940.8383707866,,321438.19262249937
2023-07-28 09:00:00,350603.442329521,,837047.0534322676,,322815.5799210821
2023-07-28 10:00:00,347097.48455046106,,836289.8164967704,,319587.60403942206
2023-07-28 11:00:00,347097.48455046106,,836289.8164967704,,319587.60403942206
2023-07-28 12:00:00,345252.7408032033,,835915.6560704799,,316680.43277509185
2023-07-28 13:00:00,343589.5395165246,,835390.7484838925,,316206.95623967284
2023-07-28 14:00:00,343770.74516520044,,835070.3508373058,,316304.52410886146
2023-07-28 15:00:00,344027.70274616947,,834773.0860500232,,316506.6429880859
2023-07-31 09:00:00,344519.5619298224,,834272.5451711004,,316856.58892157907
2023-07-31 10:00:00,341074.37491462,,832926.008681408,,313688.11074729543
2023-07-31 11:00:00,341074.37491462,,832926.008681408,,313688.11074729543
2023-07-31 12:00:00,338713.6994155657,,832631.9704761304,,310320.84401210444
2023-07-31 13:00:00,337343.8543705075,,832346.1629433125,,310086.1229578172
2023-07-31 14:00:00,337203.2270027671,,832009.489579378,,310005.3625012726
2023-07-31 15:00:00,336816.06870685495,,831409.8271000413,,309829.4889051801
2023-08-01 09:00:00,336014.637882838,,830762.9433139465,,309482.547853307
2023-08-01 10:00:00,336891.2613300976,,830749.6670282474,,310212.92865035177
2023-08-01 11:00:00,333522.4215561157,,829180.8324400584,,307111.04809613695
2023-08-01 12:00:00,331052.17989211716,,828905.2403693921,,304054.1255145182
2023-08-01 13:00:00,329777.52028874244,,828701.2135421402,,304082.13180280535
2023-08-01 14:00:00,329613.11602735386,,828368.1875134377,,304090.203168716
2023-08-01 15:00:00,329002.806671423,,827827.4281766586,,303676.4321966713
2023-08-02 09:00:00,326676.42112550425,,826577.8850142075,,301572.3560189137
2023-08-02 10:00:00,324094.0169000066,,824912.1381668532,,299669.7931532753
2023-08-02 11:00:00,323466.4674628129,,824166.99234071,,299029.0249505086
2023-08-02 12:00:00,322843.3166141514,,823546.8931488703,,298571.57374899986
2023-08-02 13:00:00,319614.9219034667,,821125.378921352,,295585.8702959532
2023-08-02 14:00:00,317700.390702793,,820761.774869922,,292855.9019699463
2023-08-02 15:00:00,316168.4724892916,,820214.9346159382,,292347.6928619387
2023-08-03 09:00:00,316492.77531322197,,819743.7047777853,,292469.633502504
2023-08-03 10:00:00,315808.1852316145,,819169.1178731676,,292052.62512766186
2023-08-03 11:00:00,316820.49639956985,,819333.6815070815,,292918.00379029376
2023-08-03 12:00:00,313652.4279818811,,817524.0072420535,,289988.82377420407
2023-08-03 13:00:00,311671.876181889,,817297.6686951306,,287427.5609186274
2023-08-03 14:00:00,310469.7488844442,,816946.6649838078,,287186.5135533904
2023-08-03 15:00:00,309853.88159283483,,816710.9902815942,,286985.75019078894
2023-08-04 09:00:00,309551.175034811,,816540.1955033767,,287636.0035820262
2023-08-04 10:00:00,306455.7831686693,,815640.8732089255,,284759.8647964801
2023-08-04 11:00:00,306455.7831686693,,815640.8732089255,,284759.8647964801
2023-08-04 12:00:00,304691.3764909135,,815364.2142594631,,282513.3128843803
2023-08-04 13:00:00,303511.74479185464,,815009.0000034522,,282060.7323150306
2023-08-04 14:00:00,302256.0538770102,,814379.2535369027,,280777.765808889
2023-08-04 15:00:00,299233.59629831737,,813723.2259609964,,277970.1249379591
2023-08-07 09:00:00,296700.42399376526,,813584.2030076471,,275797.2095616429
2023-08-07 10:00:00,294463.66181076225,,813400.9795362111,,273039.484587283
2023-08-07 11:00:00,292021.4482785478,,813099.5079529976,,270241.4790952539
2023-08-07 12:00:00,291917.0865597088,,812867.7711253915,,270705.5631310947
2023-08-07 13:00:00,292232.81948229205,,812633.0599418764,,270942.7151746515
2023-08-07 14:00:00,292378.97299498465,,812303.9915584264,,270903.122159326
2023-08-07 15:00:00,292299.0625815035,,811789.6063739801,,270547.1899645746
2023-08-08 09:00:00,291098.37656084466,,810683.5810306845,,268978.5328198674
2023-08-08 10:00:00,288187.4593569833,,809699.1494886457,,266288.9711774166
2023-08-08 11:00:00,288187.4593569833,,809699.1494886457,,266288.9711774166
2023-08-08 12:00:00,285871.5225191779,,809543.4927314344,,263600.93111505464
2023-08-08 13:00:00,285489.4450041615,,809205.8618381142,,263867.47783893324
2023-08-08 14:00:00,285829.70942791656,,808937.1150675681,,264233.46680884506
2023-08-08 15:00:00,285882.68596809957,,808576.1401054806,,264373.5459141354
2023-08-09 09:00:00,285443.6196888431,,808082.9674675277,,264161.21499961254
2023-08-09 10:00:00,284597.9648598359,,807499.0385027797,,263442.01411048486
2023-08-09 11:00:00,281752.06202125555,,806588.2266912002,,260807.89970085272
2023-08-09 12:00:00,279617.47739624995,,806362.6209674922,,258310.77375229305
2023-08-09 13:00:00,279595.5469427205,,806026.3668847298,,258932.7300513331
2023-08-09 14:00:00,280296.02707754,,805893.3796541238,,259616.3312239853
2023-08-09 15:00:00,280528.431997407,,805612.2124709247,,259854.98035266958
2023-08-10 09:00:00,282161.45492132986,,805678.013857316,,261144.24647246077
2023-08-10 10:00:00,279339.93992134876,,804589.5166379474,,258533.0618547068
2023-08-10 11:00:00,279339.93992134876,,804589.5166379474,,258533.0618547068
2023-08-10 12:00:00,276493.09484250424,,804188.3178572346,,255132.68307277668
2023-08-10 13:00:00,275360.241322832,,803895.0904588383,,254610.2387469741
2023-08-10 14:00:00,274913.12238045,,803350.1479351067,,254453.90092222416
2023-08-10 15:00:00,274080.2880839592,,802594.2107585153,,254058.9887176575
2023-08-11 09:00:00,272693.5833709076,,801662.2087739027,,252974.17858295472
2023-08-11 10:00:00,272714.40694910515,,801381.0409557446,,253532.17054047395
2023-08-11 11:00:00,269987.29331091,,800523.8680222041,,250996.9663920503
2023-08-11 12:00:00,267924.5838078394,,800353.7875240365,,248547.52782494068
2023-08-11 13:00:00,267528.6161728924,,800173.7660382666,,248676.1166901801
2023-08-11 14:00:00,267541.6908194623,,799944.1130424218,,248849.99752361327
2023-08-11 15:00:00,267380.90305158065,,799463.0170296385,,248813.9664427764
2023-08-14 09:00:00,266831.71694702056,,799310.9061716712,,248630.39402967988
2023-08-14 10:00:00,264163.41901714174,,798578.1742327509,,246144.26103910277
2023-08-14 11:00:00,264163.41901714174,,798578.1742327509,,246144.26103910277
2023-08-14 12:00:00,262031.86859707691,,798347.3106073758,,243740.6735493546
2023-08-14 13:00:00,261822.80166439863,,798009.5879778289,,243931.60756686382
2023-08-14 14:00:00,261585.33468903758,,797515.7789699968,,243770.55416307494
2023-08-14 15:00:00,261351.89205658739,,797077.3961485473,,243699.5685041593
2023-08-15 09:00:00,260512.32794650347,,796346.1345029593,,243104.13547433526
2023-08-15 10:00:00,259522.49535642122,,795485.6536379899,,242138.10362691907
2023-08-15 11:00:00,259710.10927862662,,795490.933894134,,242447.8748537139
2023-08-15 12:00:00,259748.34541870863,,795347.8777400828,,242569.29159624482
2023-08-15 13:00:00,259462.5929998755,,794877.7444252877,,242446.39698569025
2023-08-15 14:00:00,258868.64966072276,,793851.3124259573,,242037.6214244464
2023-08-15 15:00:00,258161.6280305559,,792447.8224281714,,241494.1396711679
2023-08-16 09:00:00,255580.06910344068,,789196.3609249543,,239079.5287816564
2023-08-16 10:00:00,255580.06910344068,,789196.3609249543,,239079.5287816564
2023-08-16 11:00:00,253101.73281371253,,788996.9181687485,,236497.696880232
2023-08-16 12:00:00,251915.2280522982,,788459.2122081843,,235820.44527338093
2023-08-16 13:00:00,251787.53013398874,,788035.7429334894,,235687.2298724462
2023-08-16 14:00:00,251808.12749649162,,787741.7469687732,,235910.68945312977
2023-08-16 15:00:00,250813.53280682032,,786980.4192147689,,235236.61457221018
2023-08-17 09:00:00,249881.63349358583,,786157.4127401141,,234840.98045472073
2023-08-17 10:00:00,248962.05443316555,,785255.8832090495,,234656.22836364186
2023-08-17 11:00:00,246472.51100351103,,783643.2898616804,,232309.74555232463
2023-08-17 12:00:00,244579.83407038922,,783447.4262215218,,230290.47906529476
2023-08-17 13:00:00,243840.9527729438,,783138.0126482195,,229921.14498492176
2023-08-17 14:00:00,242946.0740119389,,782623.7036380067,,229067.3220096993
2023-08-17 15:00:00,241537.97689395983,,781912.79813965,,227789.72643677332
2023-08-18 09:00:00,239982.49720353162,,781171.4146418895,,226245.83459599357
2023-08-18 10:00:00,239415.12363888865,,780780.7677110592,,225525.92318939572
2023-08-18 11:00:00,237021.04401677192,,779583.1298877011,,223270.98966303424
2023-08-18 12:00:00,235331.57469717265,,779389.2571223046,,221452.41157340995
2023-08-18 13:00:00,235246.6536915737,,779106.8857500921,,221541.57918155097
2023-08-18 14:00:00,235594.88428575068,,778854.7638145284,,221783.97496993744
2023-08-18 15:00:00,236343.29902053977,,778703.3424615805,,222305.60359130192
2023-08-21 09:00:00,237895.64480511323,,778927.9494520358,,223232.67606311702
2023-08-21 10:00:00,237111.94383410315,,777557.1441470992,,222278.9369765389
2023-08-21 11:00:00,234740.87260997578,,775859.4864295118,,220056.4120419244
2023-08-21 12:00:00,233204.1925978471,,775650.3902846199,,218365.60846840896
2023-08-21 13:00:00,233605.04981265857,,775539.5524474892,,218879.1824846664
2023-08-21 14:00:00,234172.0231575693,,775421.1240458053,,219286.3109050735
2023-08-21 15:00:00,234726.4216930624,,775397.0612971586,,219696.34353828328
2023-08-22 09:00:00,235106.70309208593,,775293.4426900998,,219960.86967201982
2023-08-22 10:00:00,232755.67427373162,,773678.532019087,,217761.46153829058
2023-08-22 11:00:00,232755.67427373162,,773678.532019087,,217761.46153829058
2023-08-22 12:00:00,232755.67427373162,,773678.532019087,,217761.46153829058
2023-08-22 13:00:00,230560.7913265929,,773348.8627486704,,215454.25259987486
2023-08-22 14:00:00,230605.5858696383,,773100.3182445723,,215500.36089079897
2023-08-22 15:00:00,230993.44681705232,,773069.1528690064,,215662.50504400316
2023-08-23 09:00:00,232148.10653839388,,773670.8496759052,,216462.88561979978
2023-08-23 10:00:00,229826.6595524415,,772454.3105486921,,214298.47974722966
2023-08-23 11:00:00,229826.6595524415,,772454.3105486921,,214298.47974722966
2023-08-23 12:00:00,227773.32244439007,,772251.7789902787,,212296.67959481193
2023-08-23 13:00:00,227889.6537299505,,771937.0231684912,,212632.2038636029
2023-08-23 14:00:00,227617.85072971648,,771587.723703393,,212570.51996460318
2023-08-23 15:00:00,227424.27535336427,,771213.2393142027,,212780.64984417835
2023-08-24 09:00:00,226881.70346795212,,770364.9974337952,,213292.7081863091
2023-08-24 10:00:00,224612.94632302507,,769219.2700914923,,211159.9664880652
2023-08-24 11:00:00,222007.74874094594,,768724.3686402696,,208429.87964225127
2023-08-24 12:00:00,221737.66778344585,,768150.0009873243,,207975.69885385016
2023-08-24 13:00:00,221492.56918206534,,767576.7076685064,,207662.93945876797
2023-08-24 14:00:00,221350.4413331737,,767140.4335353671,,207484.05007444823
2023-08-24 15:00:00,219137.06058805983,,765777.6867550311,,205409.55035206937
2023-08-25 09:00:00,217515.34859189036,,765537.8303898905,,203531.53406838304
2023-08-25 10:00:00,215413.64532897368,,765294.8286323159,,201496.45449722756
2023-08-25 11:00:00,215413.64532897368,,765294.8286323159,,201496.45449722756
2023-08-25 12:00:00,215413.64532897368,,765294.8286323159,,201496.45449722756
2023-08-25 13:00:00,213667.50586696496,,765110.5005441143,,199664.94669493742
2023-08-25 14:00:00,214669.7064461056,,764996.1592891627,,200583.32966080846
2023-08-25 15:00:00,215302.1153142861,,764828.0393058927,,201289.35458343677
2023-08-28 09:00:00,215737.8557859692,,764724.5100206216,,202069.46166468514
2023-08-28 10:00:00,213580.5450446615,,763848.8557003307,,200048.8434946215
2023-08-28 11:00:00,210824.40641623983,,763429.6586994728,,197445.35508060115
2023-08-28 12:00:00,210627.171762234,,763067.6103820145,,197408.77696328168
2023-08-28 13:00:00,210979.45072303826,,762886.8457156679,,197721.32641853174
2023-08-28 14:00:00,210677.52874056733,,762325.8170360798,,197464.8535906761
2023-08-28 15:00:00,210871.3675563966,,762152.5123146,,197616.8830725037
2023-08-29 09:00:00,211394.76251533517,,762331.5690801012,,197949.05872914134
2023-08-29 10:00:00,213357.11178634653,,763716.1488478419,,199264.91139308954
2023-08-29 11:00:00,211223.6218663798,,761574.3656048815,,197272.38823749596
2023-08-29 12:00:00,209857.6186473128,,761331.8138928871,,195846.3563783071
2023-08-29 13:00:00,210177.01701141387,,761069.5053262003,,195933.9034630164
2023-08-29 14:00:00,210683.7417258987,,760902.1353149143,,196117.10891820045
2023-08-29 15:00:00,211295.3358660145,,760848.8097843537,,196475.090468107
2023-08-30 09:00:00,211650.81272085683,,760847.8009080682,,196854.69945059516
2023-08-30 10:00:00,209534.33715530715,,759444.6611500176,,194886.47760930876
2023-08-30 11:00:00,209534.33715530715,,759444.6611500176,,194886.47760930876
2023-08-30 12:00:00,207913.96499311752,,759161.8923178108,,193227.92170020918
2023-08-30 13:00:00,207834.46076789024,,758803.4540086203,,193297.90969053993
2023-08-30 14:00:00,207622.11655985352,,758529.9530354794,,193328.10312924467
2023-08-30 15:00:00,208142.56049514085,,758630.4297137017,,193845.15168304538
2023-08-31 09:00:00,209395.24983637733,,759392.7381678026,,195151.65423682472
2023-08-31 10:00:00,207301.33602402481,,757902.5991169353,,193200.20527307122
2023-08-31 11:00:00,204834.78785190874,,757646.5020981344,,190813.08960950348
2023-08-31 12:00:00,204366.86506970774,,757273.0369361541,,190484.00567028706
2023-08-31 13:00:00,204380.21444185785,,756975.7303564718,,190496.59155842933
2023-08-31 14:00:00,204475.11467876146,,756728.5336482547,,190449.75490335288
2023-08-31 15:00:00,204335.91742454088,,756325.5278368032,,190182.65302249586
