date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-05-19,208.11,208.37,204.63,205.49,3896195.0,BA,4,-0.32339342901647683,208.82151706194782,196.47948293805223,51.14935967856274,29.627699380287893,17.908115125527427,204.608,205.02100000000002,1355.3405583627127,7.19,4.142857142857143,6.357142857142857,16664.714285714286,0.5118785714285714,0.7366801472874125,-2.4260779470696776
2023-05-19,63.04,63.1,62.605,62.83,14251355.0,KO,4,0.09772998896444562,64.52596876886486,62.83403123113516,51.435333917563625,-108.51838151245357,4.1004982758650135,63.549,62.06466666666667,1355.3405583627127,7.19,1.3333333333333335,0.0,5210.690476190476,0.4245952380952381,0.596050965068381,-1.1849647045369234
2023-05-19,46.46,46.73,45.62,45.71,15416215.0,C,4,-0.37031626419049246,48.3657012179791,44.56129878202089,46.2363640190724,-65.58871167167099,7.894037615253524,47.178999999999995,47.20733333333333,1355.3405583627127,7.19,1.7142857142857142,0.21428571428571427,18837.785714285714,0.5070285714285714,0.7240308703579149,-0.3181155740712026
2023-05-19,212.96,213.24,209.93,210.36,6091604.0,CRM,4,4.562056305293993,212.87701992910345,186.70198007089655,63.266589052056844,196.97361113981495,33.364597621008485,198.20666666666665,191.4503333333333,1355.3405583627127,7.19,1.5714285714285714,0.2857142857142857,9629.107142857143,0.5646857142857142,0.0877610504340961,1.5265032563774905
2023-05-19,93.0,93.0,91.315,91.35,16429040.0,DIS,4,-1.8857381253288423,106.11163407448487,88.95636592551512,42.870771005213605,-147.36377234259268,27.47811923000592,98.27366666666667,97.71283333333332,1355.3405583627127,7.19,23.142857142857142,33.57142857142857,202275.7142857143,0.49934285714285714,0.22652716353155578,-0.8341220658971278
2023-05-19,2471.0,2519.4,2443.0,2455.2,2067672.25,GOOGL,4,92.9595501281724,2491.8731274773827,1948.2268725226177,67.94133757027723,197.33728576810995,63.03543392178381,2185.42,2074.846666666667,1355.3405583627127,7.19,13.571428571428571,12.357142857142858,151510.2142857143,0.5469,0.704281615882191,3.291265220481511
2023-05-19,330.0,331.95,324.79,326.15,1546149.0,GS,4,-2.012236566747049,346.52442938176785,313.35057061823215,46.744100343863416,-36.458318261535545,0.9585541346081679,331.374,330.53783333333337,1355.3405583627127,7.19,2.0,2.392857142857143,17114.535714285714,0.5117464285714286,0.11077746020307588,-2.018606105063421
2023-05-19,83.85,85.2,83.48,83.98,21571832.0,BABA,4,-1.0534437995972041,89.89109519917336,79.49990480082663,44.98636292951304,-55.02179363190203,4.326202306392571,88.16799999999999,88.9405,1355.3405583627127,7.19,32.142857142857146,25.714285714285715,107595.57142857143,0.5110142857142856,0.700056869540801,-1.3567787229860577
2023-05-22,45.31,45.52,44.855,44.93,6472738.0,MO,0,-0.23295870374158056,47.95073819083971,44.480261809160304,45.38809532329423,-86.30009218940613,30.718196235486378,46.03600000000001,45.81316666666667,681.3271917610605,7.21,2.2857142857142856,6.928571428571429,17814.714285714286,0.70535,0.5443056867577238,-0.6254729521739787
2023-05-22,318.6,322.59,318.01,321.18,24115664.0,MSFT,0,8.117708064510794,326.8593493404782,288.59965065952184,66.30108651865756,119.38584733807883,61.400201105379736,300.5383333333333,284.8425,681.3271917610605,7.21,14.714285714285714,14.857142857142858,56967.857142857145,0.5540714285714287,0.6819719655711214,1.9668959905512764
2023-05-22,65.75,66.75,64.76,66.23,37491046.0,MU,0,1.5191987168882477,67.86155185306743,57.32844814693259,57.10264441848121,152.25134969666658,28.899986860500515,62.34266666666667,60.17666666666666,681.3271917610605,7.21,0.0,0.0,0.0,0.0,0.22747213952805834,-1.5788681811364567
2023-05-22,365.36,372.01,362.5,363.01,5406420.0,NFLX,0,8.100426270405308,366.1861315692347,303.4808684307653,59.280082307255334,227.0221857795797,50.0141622100001,334.0873333333333,326.22249999999997,681.3271917610605,7.21,10.0,7.714285714285714,60614.28571428572,0.5648714285714286,0.006742226513323457,1.7012968495978842
2023-05-22,112.85,112.85,110.02,110.18,12710292.0,NKE,0,-2.481580567670676,132.17636421235582,112.63563578764416,38.09272578831705,-258.7596205319924,41.64880151545315,123.42,121.73933333333335,681.3271917610605,7.21,8.547619047619047,3.5714285714285716,148337.2857142857,0.4706547619047619,0.3716054188479134,-1.1923149900502017
2023-05-22,309.01,315.2,306.8,311.76,37199967.0,NVDA,0,10.645446556626325,316.29618436042415,259.02681563957583,65.098321163071,185.08349792571607,50.1283014187938,282.02433333333335,267.86266666666666,681.3271917610605,7.21,56.0,50.714285714285715,221968.0,0.5365,0.9235431247665004,1.0401182689858832
2023-05-22,152.5,152.6,148.83,149.16,7876207.0,PG,0,0.35506008383384824,158.61465915956515,151.35234084043483,47.62076867787891,-123.78081757838129,19.113571659030264,154.03133333333335,148.737,681.3271917610605,7.21,1.1224489795918369,0.5816326530612245,15401.653061224491,0.5321622448979592,0.34676110698279583,-0.7372141057198337
2023-05-22,36.86,38.865,36.75,38.75,85718553.0,PFE,0,-0.7687650326301707,39.91236982296702,36.32063017703298,44.366096260717555,-47.530165824376525,2.510325108909386,39.003,39.75066666666667,681.3271917610605,7.21,5.785714285714286,3.0,6930.714285714285,0.5743571428571429,0.5087370131113956,-1.347888799511264
2023-05-22,93.05,93.555,92.68,93.07,3062592.0,PM,0,-1.2531069361279208,100.1808354188171,91.36116458118288,41.79933139539355,-114.8390415105908,35.59712250314252,96.923,96.80516666666666,681.3271917610605,7.21,1.4142857142857144,1.2428571428571427,13386.15,0.5514285714285715,0.0021550003734287504,0.8762211423982631
2023-05-22,16.35,16.43,16.16,16.38,42251592.0,T,0,-0.5372271971526033,17.783481145521428,16.240518854478573,36.26987030066301,-97.75808378726704,58.17496319079428,17.743333333333336,18.272,681.3271917610605,7.21,2.8392857142857144,2.017857142857143,13904.0,0.5191964285714286,0.26172383707768976,-1.7372908197726957
2023-05-22,542.1,567.96,540.33,566.61,44000476.67,TSLA,0,2.4989464589950785,552.2486688144935,454.2813311855065,55.00581175156696,121.13094652516276,35.38935529722999,513.589,541.3845,681.3271917610605,7.21,104.28571428571429,100.42857142857143,190442.2857142857,0.5463285714285714,0.4125581852865141,3.543610157950941
2023-05-22,245.41,253.57,245.12,248.32,27738479.0,META,0,8.006339414856456,256.4535100215787,214.73398997842125,68.89697805698412,118.00695166438159,56.436167625910386,229.09216666666666,212.46791666666664,681.3271917610605,7.21,40.0,19.285714285714285,447051.85714285716,0.5457142857142857,0.8761586345322041,-0.8249529993810105
2023-05-22,233.31,233.87,231.175,231.28,3987775.0,V,0,1.1008008091556007,235.69607031768072,225.86392968231934,53.58449751859463,32.11702792007489,4.636195159020011,231.321,226.4665,681.3271917610605,7.21,1.0,0.7142857142857143,350.2142857142857,0.5631071428571428,0.5552772622609515,-0.07108913928676329
2023-05-22,191.19,191.39,186.41,186.64,5786972.0,PEP,0,1.6051810698572808,196.9888373979163,187.57216260208372,51.434263333151115,-25.08225679514501,11.407187873429764,189.64066666666665,183.33616666666666,681.3271917610605,7.21,1.7857142857142858,1.4285714285714286,5592.510204081633,0.5502826530612245,0.638538830638934,-0.21444746999491612
2023-05-22,92.07,92.44,91.195,91.72,9259822.0,TSM,0,0.988105442612607,92.49153608004045,78.74246391995956,56.298360318981345,154.1586362553559,30.936093322928926,86.17866666666666,88.19316666666666,681.3271917610605,7.21,1.2857142857142858,0.5714285714285714,16998.5,0.6222642857142857,0.10356368804003357,-0.7104411697234708
2023-05-22,384.99,387.37,384.18,384.53,1808828.0,MA,0,4.725547112157699,392.94785602858315,368.0151439714168,57.53872965938861,93.02943640486481,4.191337676406225,377.349,366.6728333333333,681.3271917610605,7.21,1.7142857142857142,0.14285714285714285,7909.0,0.5588571428571428,0.15272135101790985,1.4332813513193492
2023-05-22,141.0,141.64,137.66,138.03,11402476.0,JPM,0,0.7337551301299357,140.84469169131447,133.15230830868555,52.55117593570791,56.273944563194945,12.286872121842869,136.97466666666665,134.6615,681.3271917610605,7.21,5.857142857142857,1.7142857142857142,125721.28571428571,0.5786857142857142,0.5518175824692263,-1.024550756473566
2023-05-22,62.785,62.865,61.44,61.51,15055371.0,KO,0,-0.0600024925061291,64.83432036895545,62.28167963104456,44.42234263852208,-242.99078625332083,26.57973216869613,63.50966666666667,62.092499999999994,681.3271917610605,7.21,1.2857142857142858,0.2857142857142857,2408.3928571428573,0.47268571428571426,0.4705842331539093,-0.80827128961521
2023-05-22,173.98,174.71,173.45,174.2,43570932.0,AAPL,0,2.827816886794295,177.94888619027455,163.74561380972546,61.66586730496834,98.86518406295536,25.516358985941594,168.83149999999998,162.44525000000002,681.3271917610605,7.21,37.57142857142857,22.714285714285715,434688.85714285716,0.5279714285714286,0.5507295461559282,1.0410043011981254
2023-05-22,145.47,146.66,143.78,144.9,3867314.0,ABBV,0,-3.4372424775366426,160.2198631157269,137.55813688427313,40.56767700172113,-76.7895764854311,24.27763777788129,153.20033333333333,154.48233333333334,681.3271917610605,7.21,1.0714285714285714,3.0064935064935066,5371.798701298701,0.5906655844155845,0.7888026579744039,-0.1841602150917656
2023-05-22,108.68,109.32,108.07,108.25,2809637.0,ABT,0,0.6878227555002212,112.15516181320385,107.97083818679619,52.3698296588293,-11.889579622005467,7.245610950503003,108.935,104.41466666666666,681.3271917610605,7.21,0.8707482993197279,0.0,2398.979591836734,0.30595850340136055,0.16023880794755718,-0.2916004824440376
2023-05-22,2335.4,2335.4,2285.0,2300.2,3537056.15,AMZN,0,71.56533257515548,2377.3958271781844,1975.3941728218153,60.05508777188463,137.03334815792482,37.94168633381556,2136.9166666666665,2041.8783333333333,681.3271917610605,7.21,25.857142857142858,19.142857142857142,71732.85714285714,0.5547428571428571,0.6852900346319831,3.056307987775882
2023-05-22,205.51,206.98,203.9,205.91,3094296.0,BA,0,-0.11024940753256374,208.8437151510144,196.4712848489856,51.43112844290292,23.78259387828451,15.015436855356992,204.44566666666665,205.15033333333335,681.3271917610605,7.21,4.142857142857143,6.285714285714286,8892.42857142857,0.5588428571428572,0.5689474217256891,-2.413312174538426
2023-05-22,104.68,108.79,103.4923,108.0,65424234.0,AMD,0,4.221726311870029,110.33509822097523,78.47290177902477,63.66500496375648,180.07585495884086,39.45204552733711,93.13266666666667,91.75233333333334,681.3271917610605,7.21,32.57142857142857,27.857142857142858,187802.57142857142,0.5676,0.6183107614456411,-0.6453079529958355
2023-05-22,45.97,46.1,45.45,45.79,14471027.0,C,0,-0.3776018758840891,47.79033953396316,44.81266046603683,46.45951224467309,-77.49041399755758,9.828296708828468,47.154666666666664,47.13416666666667,681.3271917610605,7.21,1.7142857142857142,0.5714285714285714,7931.857142857144,0.5666285714285715,0.85452060131969,-0.8580655004552157
2023-05-22,209.17,212.82,209.04,210.26,3890834.0,CRM,0,4.673135369259143,214.2274346309663,186.8855653690337,63.17946254152836,166.98268853233043,29.640970509929502,198.8323333333333,192.25133333333332,681.3271917610605,7.21,1.4285714285714286,0.8214285714285714,8085.892857142857,0.5304714285714286,0.05105309276545644,1.5242791334786807
2023-05-22,91.33,91.935,89.89,91.82,14150642.0,DIS,0,-1.9920806653542797,106.01960325667542,88.26239674332459,43.43448608238892,-143.38153188241128,32.149994915105175,97.97399999999999,97.5715,681.3271917610605,7.21,12.285714285714286,19.428571428571427,23182.714285714286,0.5501571428571429,0.7551779080096493,-0.8285147213266089
2023-05-22,2458.8,2528.6,2454.8,2501.0,1762651.7,GOOGL,0,100.2504526941866,2533.8157959179507,1944.4442040820495,69.45713835861045,179.55345320636505,63.796368271740356,2197.826666666667,2086.82,681.3271917610605,7.21,14.428571428571429,11.857142857142858,36841.71428571428,0.5575,0.24521723395997896,3.304615792056543
2023-05-22,326.15,327.34,322.43,324.92,1499004.0,GS,0,-1.9899050974003103,344.32220035877026,313.64879964122974,46.212325343060606,-65.43610929947042,6.263582275787077,331.3726666666666,329.889,681.3271917610605,7.21,3.7142857142857144,1.2857142857142858,15926.214285714286,0.5235928571428572,0.27101325333729176,-2.0408669326948656
2023-05-22,85.67,87.48,85.65,86.1,16951329.0,BABA,0,-0.9782194126671868,89.79302924594296,79.51897075405705,46.92496710774094,-21.036440704668127,4.7788283908175915,87.65333333333334,88.89216666666667,681.3271917610605,7.21,16.857142857142858,9.714285714285714,36083.71428571428,0.5650428571428571,0.29691305147807323,-1.3280695867490682
2023-05-23,186.49,186.63,184.59,186.07,6382250.0,PEP,1,1.0366599797303877,197.46114771603558,186.73585228396442,50.53625892328319,-71.10287564720926,20.650957967429076,189.74566666666666,183.5055,358.0232995387129,7.32,2.142857142857143,0.2857142857142857,5744.285714285715,0.51435,0.7121610666514369,0.770613535565865
2023-05-23,65.85,67.56,65.71,66.01,15896231.0,MU,1,1.5419374735830615,68.02451879098489,57.95248120901511,56.7566468807928,159.3980771910267,32.55633890505658,62.424,60.31183333333333,358.0232995387129,7.32,0.0,0.0,0.0,0.0,0.2364168378407232,-1.0363167012988705
2023-05-23,360.24,364.17,354.31,355.99,6866078.0,NFLX,1,8.256046657957143,368.65643383272374,304.35456616727635,56.90635988613756,156.43368498483784,35.806163887051696,334.68,326.77183333333335,358.0232995387129,7.32,8.571428571428571,5.285714285714286,100533.57142857143,0.5443571428571429,0.5643140467339016,1.6850963948691822
2023-05-23,109.77,111.06,108.1871,108.78,11790409.0,NKE,1,-3.0860171805966843,133.04982938553508,110.17417061446494,37.01117935945316,-236.27317097606831,45.918446885885956,122.936,121.57683333333334,358.0232995387129,7.32,4.857142857142857,2.9285714285714284,9999.642857142857,0.5465142857142856,0.39081024017715194,-1.185575146575047
2023-05-23,310.0,312.88,306.31,306.88,35625326.0,NVDA,1,10.585557804379732,317.1365490626836,262.63345093731635,63.03606249209456,152.6763044472699,48.92038932826369,283.19733333333335,269.0605,358.0232995387129,7.32,43.42857142857143,38.714285714285715,184313.14285714287,0.5430142857142857,0.3836535051271833,1.0371292977002586
2023-05-23,38.55,40.14,38.0,39.64,75379535.0,PFE,1,-0.5574430972075319,39.97665772035197,36.28734227964802,48.475282672495865,18.234420125696694,20.495608146391934,38.931333333333335,39.73166666666667,358.0232995387129,7.32,14.0,16.285714285714285,35854.71428571428,0.5296714285714286,0.4502866206939099,-2.046618082233286
2023-05-23,320.03,322.72,315.25,315.26,30797173.0,MSFT,1,7.733729003989765,321.6132154266902,297.8297845733098,62.47164627252957,98.36431456773578,49.45132968927867,301.6193333333333,285.92749999999995,358.0232995387129,7.32,15.285714285714286,13.0,99103.42857142857,0.5835,0.7855194645331647,2.073558985736609
2023-05-23,93.48,93.69,92.94,92.94,7659580.0,PM,1,-1.2756655024452357,99.84149217409521,91.1255078259048,41.56684294418509,-103.77073329254458,33.98869262329197,96.73299999999999,96.718,358.0232995387129,7.32,1.6785714285714286,1.2857142857142858,9632.642857142857,0.5095714285714286,0.3364357202396123,-1.2214435715415641
2023-05-23,16.26,16.3,16.07,16.1,45314834.0,T,1,-0.5527889833503963,17.77645414308389,16.106545856916107,34.62279429379522,-107.81802732362266,59.86951047841161,17.62366666666667,18.223166666666668,358.0232995387129,7.32,4.25,5.75,13166.392857142857,0.5479892857142857,0.028114023306814895,-1.753134851666415
2023-05-23,558.6,578.88,555.78,557.31,52317376.67,TSLA,1,5.107058087535279,560.5045027289356,453.5554972710645,53.69153946003348,135.6964278698071,39.69055167344291,513.487,540.2914999999999,358.0232995387129,7.32,151.0,118.57142857142857,223470.42857142858,0.5482,0.45566404611961175,3.5443023660810047
2023-05-23,91.0,91.335,90.33,90.44,7656686.0,TSM,1,1.0858494434659747,93.03355722318507,79.01544277681494,54.28440716063313,120.31527474849895,24.531792293537823,86.21866666666666,88.2455,358.0232995387129,7.32,1.5714285714285714,0.0,7076.0,0.4141857142857143,0.15466019713829915,-1.8184349906616533
2023-05-23,229.27,229.49,223.66,224.58,8537241.0,V,1,0.4454536854823914,236.15960133590798,224.89939866409205,47.28439265588946,-193.42042833434178,23.952876210784087,231.192,226.53699999999998,358.0232995387129,7.32,1.7142857142857142,1.0,2833.285714285714,0.5031857142857142,0.33539396540338007,0.9095453437346235
2023-05-23,148.79,148.88,147.07,147.55,6116037.0,PG,1,-0.16209491824255906,159.3973517058763,149.68564829412372,45.11365615672546,-185.74993428086566,28.156861333240634,153.92766666666665,148.87716666666668,358.0232995387129,7.32,1.0612244897959184,0.12244897959183673,14403.969387755102,0.5186530612244897,0.401423150426933,-0.4200648897554441
2023-05-23,45.07,45.26,44.895,44.93,6168049.0,MO,1,-0.2669101291137679,47.89799565578957,44.32700434421042,45.38809532329423,-93.784308373517,30.718196235486367,46.03066666666667,45.78633333333334,358.0232995387129,7.32,1.5142857142857142,2.457142857142857,6427.171428571428,0.46823714285714285,0.19629009184615676,-1.18906137830688
2023-05-23,246.81,251.61,246.65,246.74,17748115.0,META,1,7.960674489723743,254.27298126043036,220.83351873956968,67.7229979403873,108.76415415732022,56.436167625910386,230.18850000000003,213.75458333333333,358.0232995387129,7.32,20.285714285714285,14.142857142857142,75542.0,0.5317571428571429,0.3705040206534379,1.70322942756125
2023-05-23,381.52,382.03,370.44,373.75,3979249.0,MA,1,3.590882028597605,392.34386085483175,369.14113914516827,51.21137194549253,-23.688186597785812,23.476152551364674,377.66966666666667,366.9773333333333,358.0232995387129,7.32,1.7142857142857142,1.4285714285714286,28498.714285714286,0.5402142857142858,0.7036879346709035,0.41525197406157766
2023-05-23,144.45,144.82,142.34,142.52,5121865.0,ABBV,1,-3.4903341077263406,156.5840318750677,138.95596812493233,38.32784882226657,-89.87480103894022,29.085167828861273,152.57166666666666,154.28633333333335,358.0232995387129,7.32,1.238095238095238,0.0,2790.5238095238096,0.4680974025974026,0.9031484314179226,-0.9641047839672608
2023-05-23,107.3,107.48,105.52,105.74,4337824.0,ABT,1,0.349310924297896,112.70129980829628,107.00170019170375,47.90233792472833,-90.99872831213575,13.867683988370974,109.01666666666667,104.51416666666665,358.0232995387129,7.32,1.0,0.21428571428571427,10817.714285714286,0.5874142857142858,0.33924943550709286,-0.2984990899303313
2023-05-23,107.25,110.99,107.19,108.12,73099114.0,AMD,1,4.52302282278788,111.85291133858493,79.38708866141508,63.73697167127722,179.5164310591559,43.6194019411611,93.60233333333332,92.2415,358.0232995387129,7.32,37.714285714285715,40.0,126987.57142857143,0.5596,0.7384901879248534,0.022258470600942697
2023-05-23,2285.4,2342.8,2275.6,2299.8,3378813.1,AMZN,1,70.51319426732516,2387.984985849165,1989.6450141508353,60.03213412652966,122.54360760296674,34.991698143419484,2146.9633333333336,2048.955,358.0232995387129,7.32,19.428571428571427,19.714285714285715,81064.42857142857,0.5812142857142858,0.031231197118168352,3.0573357202063174
2023-05-23,204.58,207.4891,202.445,202.6,4011110.0,BA,1,-0.20604540884818334,208.8604083196989,196.4955916803011,49.12122545924898,0.8396573332031952,9.302113240043694,204.1216666666667,205.186,358.0232995387129,7.32,6.571428571428571,3.7142857142857144,53780.42857142857,0.5199714285714286,0.633751129302682,-2.4293438497999817
2023-05-23,84.16,84.975,82.7,82.88,19917788.0,BABA,1,-1.165001224472178,89.7939053851613,79.5140946148387,44.46311511024974,-62.080411319583646,6.506641391678642,87.09066666666668,88.786,358.0232995387129,7.32,18.857142857142858,12.857142857142858,173811.7142857143,0.5361,0.5661725987429951,-0.8938398133034101
2023-05-23,173.13,173.3794,171.275,171.56,50747263.0,AAPL,1,2.527967592777344,177.51023998397372,164.96326001602628,58.21428821846392,56.77573583387403,12.555694840937193,169.19016666666667,162.83925,358.0232995387129,7.32,29.571428571428573,23.571428571428573,263198.5714285714,0.5364857142857142,0.7769548318276858,0.7275392811375068
2023-05-23,207.74,209.64,206.47,206.64,4256810.0,CRM,1,4.418133093228931,214.44788838704935,188.26211161295063,60.0810092965348,111.73085046227767,19.354394245702373,199.424,192.97633333333334,358.0232995387129,7.32,2.4285714285714284,0.0,14942.42857142857,0.6749428571428571,0.7112026831671215,0.18604508913890525
2023-05-23,91.1,92.03,89.805,89.82,14778699.0,DIS,1,-2.212239855797492,106.17862326026871,87.28437673973131,41.62637433565906,-138.73656514161374,31.54608441335924,97.62066666666666,97.39433333333334,358.0232995387129,7.32,8.142857142857142,15.857142857142858,19946.285714285714,0.5197285714285714,0.7552399066354906,-0.8331704811279931
2023-05-23,2483.2,2492.5,2444.208,2451.2,1702312.55,GOOGL,1,100.8475934203334,2556.6710305877086,1959.0089694122914,65.94964916840345,140.5464677323555,59.74917411650035,2209.3,2097.7166666666667,358.0232995387129,7.32,7.857142857142857,11.571428571428571,78304.57142857143,0.5385,0.37788838688161375,3.30652531188668
2023-05-23,323.6,327.14,322.81,323.57,1551084.0,GS,1,-2.0574242584830245,342.871208899025,313.50879110097486,45.623024452432226,-68.0269786082819,6.2635822757870665,331.24600000000004,329.1896666666666,358.0232995387129,7.32,1.8571428571428572,1.0357142857142858,51508.392857142855,0.4472642857142857,0.9333507522649414,-2.024917505705235
2023-05-23,137.54,139.03,136.455,136.59,9514897.0,JPM,1,0.6248812306669436,140.78131049008977,133.10768950991024,50.96939483497891,3.362940374114381,6.221481519061903,137.24366666666668,134.56866666666667,358.0232995387129,7.32,4.571428571428571,6.142857142857143,75945.85714285714,0.5427285714285714,0.17517897036899244,-0.862431735826237
2023-05-23,61.51,61.67,61.17,61.4,13932724.0,KO,1,-0.1916732116924038,65.02555428573336,61.845445714266624,43.906270639192435,-288.61059135231557,30.609383202406075,63.47033333333333,62.118833333333335,358.0232995387129,7.32,1.8571428571428572,0.5714285714285714,9271.0,0.47318571428571427,0.8117828838199158,-0.7995739028617037
2023-05-23,45.84,46.815,45.8001,45.91,13797106.0,C,1,-0.3694341713604459,47.49400945083599,44.90999054916401,46.80213290039895,-52.440728370431664,0.3532938307446503,47.111666666666665,47.058166666666665,358.0232995387129,7.32,2.0,0.8571428571428571,9345.014285714286,0.5482714285714285,0.4534970620586978,-0.29072687689196614
2023-05-24,314.73,316.5,312.61,313.85,23384887.0,MSFT,2,7.232278412367975,320.54727756502695,300.743722434973,61.595086802481795,74.59022402788194,38.934351007692115,302.6313333333334,287.0013333333334,178.29968942529533,7.63,14.285714285714286,11.714285714285714,105992.42857142857,0.5458571428571429,0.5100911545419355,1.9222322065024102
2023-05-24,64.95,66.73,64.88,66.53,15806645.0,MU,2,1.5836622832604021,68.4472986855045,58.080701314495485,57.387971772547004,129.92674214445728,25.48769298286389,62.57633333333334,60.457,178.29968942529533,7.63,0.0,0.0,0.0,0.0,0.2458453052066627,-1.5512621910097446
2023-05-24,356.93,367.151,356.625,364.85,7973316.0,NFLX,2,8.9906660879995,372.3517439805213,305.0292560194787,59.04738911150116,162.20664138006754,38.087659452388564,335.8073333333333,327.48383333333334,178.29968942529533,7.63,20.0,18.285714285714285,185542.42857142858,0.5853857142857143,0.04895779605374817,1.701833336457833
2023-05-24,109.0,109.1,107.2016,108.29,8503192.0,NKE,2,-3.563498661600292,133.66403250163484,108.00496749836519,36.63457479995491,-211.12777937450025,48.101085585409336,122.42366666666666,121.40183333333334,178.29968942529533,7.63,3.4285714285714284,2.2857142857142856,15238.57142857143,0.4973142857142857,0.11479458426179512,-1.214673496571341
2023-05-24,302.1,306.07,298.06,305.38,72141851.0,NVDA,2,10.298345160261988,317.99552919111903,265.35647080888094,62.407419227341414,111.83573535053404,30.08322156060224,284.54499999999996,270.28083333333336,178.29968942529533,7.63,104.14285714285714,95.57142857142857,282492.4285714286,0.5275285714285715,0.9347604993774771,1.0367440891150774
2023-05-24,186.27,186.74,184.37,184.89,3721022.0,PEP,2,0.4852926301469438,197.98982442600052,185.84217557399947,48.71480850622231,-82.51823214290572,21.70653792226343,189.82333333333332,183.69483333333335,178.29968942529533,7.63,3.2142857142857144,0.0,21800.14285714286,0.5330464285714286,0.6026049063493197,-0.5017958491131043
2023-05-24,93.02,93.52,92.34,92.35,3737402.0,PM,2,-1.3258676213269354,99.56654880768373,90.81545119231627,40.50901354435806,-108.74898694597248,37.51030262160771,96.51833333333335,96.63550000000001,178.29968942529533,7.63,1.0,0.7755102040816327,11772.78911564626,0.580695238095238,0.9928189094298284,-0.6941753469970126
2023-05-24,147.59,148.2,146.09,146.33,5755426.0,PG,2,-0.6627480404591779,160.21653307566828,148.0414669243317,43.32560764139634,-195.42730924889054,32.63949473946669,153.76966666666664,149.02333333333334,178.29968942529533,7.63,1.5578231292517006,1.163265306122449,30544.91156462585,0.519256462585034,0.5957648061097135,0.46027863845908634
2023-05-24,16.11,16.12,15.95,15.95,34236861.0,T,2,-0.5706474883959558,17.813663463217654,15.944336536782348,33.77284738202394,-117.37183127678276,62.060362145792666,17.496333333333332,18.17383333333333,178.29968942529533,7.63,2.357142857142857,6.142857142857143,8957.785714285714,0.45368571428571425,0.687489025581458,-2.2164055158734817
2023-05-24,546.69,552.66,534.66,548.7,45868351.33,TSLA,2,6.4054126900950905,563.3962991748367,459.4087008251634,52.49038193547101,87.38660214481187,22.79060592224735,513.723,539.151,178.29968942529533,7.63,132.28571428571428,106.57142857142857,145947.42857142858,0.5330285714285715,0.9200170320202359,3.538093014834076
2023-05-24,89.28,90.15,89.18,90.13,9443880.0,TSM,2,1.1253258037532134,93.42009763723051,79.41690236276948,53.80220552502049,91.87857958883889,16.437991822016997,86.32733333333334,88.2965,178.29968942529533,7.63,1.2142857142857142,1.6428571428571428,3755.9285714285716,0.5647,0.1956740504430987,-1.8062987714966114
2023-05-24,44.95,45.1798,44.8002,44.95,5400546.0,MO,2,-0.28887309623883084,47.86137036579422,44.18962963420578,45.49998971159318,-99.44676115814357,32.18672604816859,46.034666666666666,45.76166666666666,178.29968942529533,7.63,2.2,4.185714285714286,6381.542857142857,0.57702,0.024143821940062482,-0.6957023116506891
2023-05-24,40.1,40.14,38.6,38.63,39326373.0,PFE,2,-0.4660946509680315,39.97665772035197,36.28734227964802,44.607362699726565,16.144760485603083,20.49560814639193,38.839999999999996,39.699333333333335,178.29968942529533,7.63,8.857142857142858,8.571428571428571,17387.285714285714,0.5644714285714285,0.05735328456246436,-0.15152158423943937
2023-05-24,245.28,249.5892,244.952,249.21,17724338.0,META,2,8.031214226560195,250.70658536656387,228.3809146334361,68.5885858468925,102.37935267414163,49.74207418202635,231.36216666666667,214.99241666666666,178.29968942529533,7.63,17.214285714285715,15.071428571428571,227454.7142857143,0.5393642857142857,0.39094766963552063,1.8642667378409
2023-05-24,222.55,223.1,220.03,222.25,6730750.0,V,2,-0.2589402568311243,236.91066806259113,223.5583319374088,45.36555081798923,-284.75651116796035,33.35501998051548,231.00666666666666,226.5755,178.29968942529533,7.63,2.7857142857142856,1.5,14403.92857142857,0.5177785714285714,0.23561717053951803,-0.11449304012507595
2023-05-24,61.38,61.43,60.72,60.88,11090129.0,KO,2,-0.33413120294440546,65.25784522043948,61.34615477956052,41.545947717176034,-292.74976241711727,36.79023194702552,63.41,62.141666666666666,178.29968942529533,7.63,2.0714285714285716,1.1428571428571428,3914.714285714286,0.5058928571428571,0.32643800060519235,-1.2948981608405836
2023-05-24,171.09,172.4183,170.52,171.84,45143488.0,AAPL,2,2.2865703670628648,176.83471438693073,166.44678561306927,58.46933464035935,43.10194931179116,8.402174843173041,169.58149999999998,163.24641666666668,178.29968942529533,7.63,39.285714285714285,28.285714285714285,227948.7142857143,0.5277571428571429,0.7018459038335391,1.0376590977670694
2023-05-24,142.59,142.94,140.94,141.15,4143510.0,ABBV,2,-3.6014419763054093,153.139413776362,140.33558622363802,37.10782875215115,-99.5782158743713,33.47465921786104,151.8646666666667,154.07383333333334,178.29968942529533,7.63,2.4285714285714284,0.0,8110.714285714285,0.6554190476190477,0.9455197841038149,-0.19674065662100151
