date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-05-11,84.14,84.14,82.525,83.50927260834423,8730884,TSM,3,-1.2222012980244017,88.9844421530093,80.95401436840763,44.069693324222264,-80.95903301232605,16.798026748498295,86.75275748429956,88.25690037128767,278.4189464594647,7.53,1.6785714285714286,0.14285714285714285,4806.321428571428,0.5671214285714286,0.8846089030367107,-0.722952383613358
2023-05-11,230.75,231.52,228.27,230.9971371333993,3818035,V,3,1.0971096717481998,236.72946249639224,225.7901810363206,54.57765155881256,10.203758749019816,2.9201193899417563,229.976865335028,225.36821673699433,278.4189464594647,7.53,1.8571428571428572,1.0714285714285714,5219.714285714285,0.4428571428571429,0.3110597160473171,1.0174476421900565
2023-05-11,37.6,37.65,37.205,37.66254819186613,28566365,PFE,3,-0.7102404217611848,41.26799481098368,37.25345891988759,30.238744407089868,-143.57884750728707,34.56156223765189,39.93486038343665,40.390513969785744,278.4189464594647,7.53,6.142857142857143,8.428571428571429,15143.714285714286,0.5235142857142857,0.5389432805054171,-1.8137391330558665
2023-05-11,233.05,238.21,232.3,235.70227124815287,20448991,META,3,7.553298601033333,250.16431109256314,202.8089800323877,65.79075933093286,84.84830527511171,36.10482369257127,222.26144223488527,204.35579539325235,278.4189464594647,7.53,15.857142857142858,14.428571428571429,63104.142857142855,0.53,0.8881220453577895,1.8339032620506723
2023-05-11,173.85,174.59,172.17,173.70334787987656,49514676,AAPL,3,3.1558715669939943,174.91788334852376,161.55602374061178,63.633318032100135,159.44488015854418,39.84567479236379,166.68794105475175,159.7970765373916,278.4189464594647,7.53,46.714285714285715,32.714285714285715,95676.0,0.5374714285714285,0.4065698503502563,-0.30522049909673143
2023-05-11,63.58,63.93,63.01,63.847013470014055,9581525,KO,3,0.4093734994880478,64.30571541698417,63.23288361098963,60.81711502541871,34.172910821002,18.479498582347677,63.353762440293984,61.71096607905347,278.4189464594647,7.53,1.0,0.0,18819.785714285714,0.5290285714285714,0.6719709684125569,-1.0008591397545215
2023-05-11,382.21,385.72,379.26,383.3421503777845,1901218,MA,3,5.125357993823684,387.0893426550176,365.93106625110204,59.71425321270599,116.89266031944246,3.752260377524181,372.14150941426067,363.725686629298,278.4189464594647,7.53,1.3571428571428572,1.6071428571428572,12006.25,0.4803571428571428,0.964578839054941,1.792438126183552
2023-05-11,147.29,147.57,145.19,146.63262990824902,4300537,ABBV,3,-3.2444772831094326,168.7031937343378,140.88402348820955,39.727603619843535,-120.24289782244995,36.602285024518544,156.77988259723446,155.24292175683962,278.4189464594647,7.53,0.6428571428571429,0.42857142857142855,507.12857142857143,0.3618514285714286,0.4024411669190705,-0.9609975909055206
2023-05-11,110.06,110.47,109.26,110.15666628763138,3879469,ABT,3,1.84415548237169,114.53671204448602,104.90999249661735,57.46058880336785,47.55816730715448,13.304464811129952,107.38483444066456,103.83592637547693,278.4189464594647,7.53,3.142857142857143,0.0,13923.42857142857,0.48482142857142857,0.39029703348476597,-0.28602675100014724
2023-05-11,98.155,99.19,96.14,96.9836639351849,57061034,AMD,3,1.0400336342923424,97.61992181531268,81.95425341109429,58.20910206044898,119.40685347500555,21.235986244597644,91.43343347910546,89.00532011836908,278.4189464594647,7.53,46.0,44.857142857142854,85191.28571428571,0.5547714285714286,0.06414833334017722,-0.1273610402235408
2023-05-11,199.39,202.55,198.07,201.72986165894616,3322037,BA,3,-1.8644690990427364,210.05303298469653,196.50332814623465,48.52798078296814,-86.83217085716238,2.6144695091920083,206.27818369181978,205.63258115079734,278.4189464594647,7.53,7.714285714285714,7.285714285714286,5723.714285714285,0.5220428571428571,0.9945328429596977,0.7323869325917107
2023-05-11,85.43,88.48,84.82,87.35468429038833,28104158,BABA,3,-2.4882008849511976,96.53481018000474,76.53681144472466,46.95347562502845,-39.25163804630759,3.5721302509308424,90.92321947576824,90.05938157701507,278.4189464594647,7.53,30.142857142857142,43.285714285714285,123793.0,0.5495571428571429,0.10798085545823366,-0.8369528220517432
2023-05-11,111.03,113.28,110.49,112.17936345916148,74924841,AMZN,3,2.079188510981851,110.87838425290853,99.66710021554483,58.86637602692717,242.1326132171984,42.961302435561834,104.08615269686038,100.03440193171456,278.4189464594647,7.53,41.42857142857143,40.0,166310.42857142858,0.5539571428571428,0.12497939300682737,0.25012238796217706
2023-05-11,202.91,203.8,198.5543,203.47885441650112,5366315,CRM,3,2.8924786173633947,204.38293805392567,189.48987402510335,61.579617995824904,144.70017075975352,12.479568018101796,196.04654841758688,187.29450390793718,278.4189464594647,7.53,2.1785714285714284,0.0,9560.642857142857,0.5229285714285714,0.49811962357720097,0.5954630401993323
2023-05-11,94.8,95.11,91.88,92.81376652423457,57127242,DIS,3,-0.008751719048817108,104.350470927359,95.12272538993824,42.48168444253624,-362.25490615055656,31.0834291908268,99.73690629059837,98.91425502205992,278.4189464594647,7.53,124.57142857142857,150.57142857142858,409177.0,0.5326142857142857,0.07415445052073122,-0.7849671150261893
2023-05-11,115.395,117.92,114.41,116.56935884244052,78900029,GOOGL,3,2.09627706630188,112.74124082905217,100.6897086606186,61.38624858650877,403.63428195757626,46.31782279993965,106.15867430599846,101.095153235491,278.4189464594647,7.53,49.714285714285715,43.142857142857146,316956.5714285714,0.5563857142857144,0.9710597093949758,0.22789147576681637
2023-05-11,319.66,321.94,318.18,320.70820944780144,1515390,GS,3,-2.3736541163286233,349.41116050830266,318.40833877770643,43.442372226549786,-106.98154814163895,26.117993427088404,331.14325934524584,334.70855768104644,278.4189464594647,7.53,1.4285714285714286,1.9285714285714286,796.0,0.48071785714285714,0.613510841362785,1.0120452541759855
2023-05-11,135.0,136.81,134.9,135.9475492760384,7057277,JPM,3,0.6740775427194592,142.6588849172589,133.73879244199446,50.76970999762786,14.1101396582361,7.913435611364126,135.0332951720465,135.12314324604554,278.4189464594647,7.53,12.857142857142858,9.357142857142858,94849.21428571429,0.5107642857142858,0.9314453952379917,-0.858262560639652
2023-05-11,45.74,46.13,45.43,45.99126135192714,11222767,C,3,-0.3952016247057415,50.8342245196028,44.281289407487236,45.156514064507746,-80.25270483858033,10.27822534303981,47.22579200772891,47.68913387128815,278.4189464594647,7.53,1.5714285714285714,0.8571428571428571,10963.085714285715,0.5371571428571429,0.8245613624471012,-1.0838177364273072
2023-05-12,285.29,287.8,280.46,283.4926800562589,27422225,NVDA,4,6.124890253262265,294.4549653788841,262.2770451996509,59.09918966544318,91.72210267395762,25.741228905132125,276.1026836442203,259.4119924506692,6.5480661626874745,7.52,24.142857142857142,11.857142857142858,141221.14285714287,0.5608714285714286,0.29434476029577916,1.8187348950949778
2023-05-12,310.55,310.65,306.6,308.9827886488528,19774696,MSFT,4,7.835306828834234,321.86210934734413,276.1946606695702,62.34079046488046,93.19323941022196,44.193377626069875,295.0308208529131,278.76233148264396,6.5480661626874745,7.52,14.0,8.714285714285714,78334.28571428571,0.5369857142857143,0.8924696021395684,0.08609927225381765
2023-05-12,61.99,62.19,60.15,61.529993783845576,12131366,MU,4,0.21592801508646176,63.49269090741658,58.93236959895854,52.93282400941434,15.316873152493292,12.585611870195951,61.058334360376314,59.440379842049545,6.5480661626874745,7.52,0.0,0.0,0.0,0.0,0.2375813117881791,-1.6137608154549155
2023-05-12,344.76,348.1664,337.3637,339.90679736332567,6082360,NFLX,4,2.0846306025079,342.1344746751105,313.79582954012665,54.30339000601707,85.71081687495996,20.450921896861715,332.4843298489825,324.59939180540186,6.5480661626874745,7.52,15.0,7.428571428571429,89795.85714285714,0.5551571428571428,0.8768587737105246,1.7091466949029945
2023-05-12,120.99,121.1953,119.03,120.29397806818643,6574233,NKE,4,-0.026945740899876114,129.0244479695378,121.59469705697624,46.69892796186186,-160.9847937819406,19.308651558617992,124.54880088328166,122.26097818488577,6.5480661626874745,7.52,1.8571428571428572,0.2857142857142857,109059.85714285714,0.4891142857142857,0.37546240770837613,-1.0387328905223396
2023-05-12,195.34,196.22,194.95,195.98565898108257,2740969,PEP,4,3.5244525952852825,198.2857660790561,182.30551495913818,72.85449307702126,127.00081338750184,71.60815889584282,187.90436779459154,181.77796472936618,6.5480661626874745,7.52,1.8571428571428572,0.5714285714285714,26358.5,0.576275,0.858792454803306,0.4881029239830618
2023-05-12,232.0,232.73,229.82,231.4284003057795,3432730,V,4,1.0785954704340952,236.44857568251732,225.81399135860042,54.968980007996066,32.06899271407739,7.113558817399261,230.2739330631205,225.41123148430512,6.5480661626874745,7.52,2.2857142857142856,0.8571428571428571,68243.14285714286,0.5751071428571429,0.24806592340039657,0.16622905166166166
2023-05-12,154.695,156.05,154.39,155.86899336716402,5252889,PG,4,1.5779042393958207,158.7612152289727,150.7095273174401,62.66104483924068,56.66676950281903,28.14120122663394,153.40221013415172,147.32510181656576,6.5480661626874745,7.52,1.0,0.047619047619047616,95601.0,0.5208285714285714,0.8350655608037025,-0.39525467142765275
2023-05-12,95.05,95.19,94.42,95.1045822691764,2229495,PM,4,-0.7916753802619354,101.76985008187619,93.21133985889428,44.0187257723807,-125.91469252829147,30.401090605572268,97.85156611456704,97.45461779693369,6.5480661626874745,7.52,1.0,1.2857142857142858,7785.571428571428,0.5076714285714286,0.32171758274612416,-0.4940387162404646
2023-05-12,17.0,17.19,16.95,17.004751901883076,27280574,T,4,-0.521130754314818,19.52103050166154,15.838233387514084,33.53800047868803,-76.83900455412288,39.67013117160765,18.34294409817613,18.54700097216517,6.5480661626874745,7.52,2.857142857142857,5.571428571428571,20001.85714285714,0.49765714285714285,0.4231973456009881,-1.7214843234463115
2023-05-12,176.07,177.38,167.23,167.98420729571728,157849625,TSLA,4,-3.375143152255447,184.44721112051096,150.0555892263068,46.33928034794875,-20.697502631690714,9.102793468183608,174.4382151027922,183.043401817937,6.5480661626874745,7.52,250.28571428571428,172.57142857142858,611642.5714285715,0.5483428571428571,0.953564594992115,2.290377142155486
2023-05-12,83.38,83.93,82.945,83.59133306059638,5069826,TSM,4,-1.2082549526372617,88.69631387968819,80.87646125552389,44.230399716042896,-74.16373620371685,16.79802674849829,86.45300041872264,88.09838987832187,6.5480661626874745,7.52,2.392857142857143,0.0,36793.67857142857,0.5330357142857143,0.6547040822940465,-0.6979301276000036
2023-05-12,45.55,45.795,45.3,45.64419732157644,5602013,MO,4,0.0918112962219837,47.6922915540685,45.291332749475934,47.68345476874028,-22.13069923503931,28.444168357490096,45.90627442297464,46.037934755076535,6.5480661626874745,7.52,1.3571428571428572,0.7571428571428572,6670.057142857143,0.5757585714285715,0.44447527855287516,-0.6050633565731529
2023-05-12,37.61,37.72,37.23,37.34854478323332,16541294,PFE,4,-0.762207379799321,41.019457575939775,37.11290816570273,29.074010610049925,-133.2501733454991,32.55201731911729,39.83202869966275,40.29072580134821,6.5480661626874745,7.52,3.5714285714285716,4.0,4178.428571428572,0.4905857142857143,0.8767084660665372,-0.20058253742642262
2023-05-12,236.74,236.9599,231.45,233.9190187103421,16161447,META,4,7.1782085920204395,250.88580264320805,203.33270146616147,64.55748046834265,70.31751504671088,33.3725760527888,223.12949801368003,205.3023488396308,6.5480661626874745,7.52,15.714285714285714,6.285714285714286,81731.42857142857,0.5333,0.8501463329974488,1.834681032380037
2023-05-12,384.49,385.021,378.8,381.97872680787583,2044079,MA,4,4.946968706356131,387.65299373442815,366.32223141256964,58.71954672996796,101.35154685309459,4.760433602434962,372.89600370532565,363.9312670287337,6.5480661626874745,7.52,1.0714285714285714,0.21428571428571427,27481.88095238095,0.5212047619047618,0.13103196906817682,0.4903899364983808
2023-05-12,63.86,64.19,63.7,64.05762783495861,8740752,KO,4,0.40585678426670313,64.27718122031862,63.35299701719538,62.035723948515766,77.26115116709248,23.566231286629638,63.4261549885038,61.786526026135114,6.5480661626874745,7.52,2.0,0.42857142857142855,11794.785714285714,0.6204857142857143,0.3707102824689855,-1.785581804938703
2023-05-12,146.79,147.6,146.07,147.08221446390257,3526535,ABBV,4,-3.252596350970407,167.98501241181918,140.14315576779615,40.412238405253554,-104.05665448488867,36.415498604634756,156.41490377445268,155.1773044064712,6.5480661626874745,7.52,1.4285714285714286,0.8571428571428571,8705.714285714286,0.5934499999999999,0.9716491581123299,0.83120859937361
2023-05-12,109.76,110.545,109.48,110.39491607639992,3325163,ABT,4,1.7222040645650623,114.03194160148628,106.05545891776386,57.85935037209231,47.35640707387419,13.845446556469982,107.75679488099276,103.88959029631975,6.5480661626874745,7.52,1.0,0.0,6576.099999999999,0.6975,0.9428456622236647,-0.2869276297561244
2023-05-12,96.83,97.45,93.68,95.471744333606,53829709,AMD,4,1.2363449946990244,98.18013301326114,81.77621433200581,56.5812078074014,86.1655861955322,11.939838538399087,91.35487929495889,89.18017700300834,6.5480661626874745,7.52,33.285714285714285,28.857142857142858,55491.42857142857,0.5697142857142857,0.5203854752707522,-0.14523374989407492
2023-05-12,112.16,112.64,109.3185,110.26068679050154,49852671,AMZN,4,2.2107626340421263,111.52730721887156,99.7932107697527,56.82524315535576,178.96715297987615,35.81518074435473,104.36150314701074,100.1860944802657,6.5480661626874745,7.52,21.142857142857142,18.0,90320.71428571429,0.5573428571428571,0.9210319449134249,0.14401710911349438
2023-05-12,201.84,203.11,198.82,200.83624092578413,3169771,BA,4,-1.7998130176805205,210.05603552217528,196.35621521668978,47.90669581300482,-79.73820806377945,0.982243170359499,205.9400571986112,205.35803027261426,6.5480661626874745,7.52,5.214285714285714,5.285714285714286,73764.35714285714,0.5108499999999999,0.22972012546508191,0.5996424122611899
2023-05-12,86.71,86.71,84.76,85.79243557820155,19042794,BABA,4,-2.221555158141598,95.29512551899067,76.87474806719713,45.529256020703,-46.21830887263963,3.81226052923017,90.34402360105558,89.76881661788997,6.5480661626874745,7.52,17.0,19.857142857142858,40416.142857142855,0.5286,0.602857170249751,-0.8505590150475905
2023-05-12,173.62,174.06,171.0,172.61610706139177,45533138,AAPL,4,3.100257024334951,175.4068222267305,161.79833525388503,62.156959135352686,125.41879895996617,32.267456879594405,167.02703142707034,160.08842364518148,6.5480661626874745,7.52,35.42857142857143,23.0,123443.28571428571,0.5379714285714285,0.5115956923614756,0.6991392552824907
2023-05-12,203.43,203.964,200.13,201.8698455683929,4733643,CRM,4,2.9446855954327873,204.9750661519238,189.61340950130946,60.17991707808396,133.75180719614835,12.908398224705062,196.2180740893567,187.80855067361395,6.5480661626874745,7.52,1.3714285714285714,0.42857142857142855,11767.57142857143,0.47110285714285716,0.11614787475831456,0.15655306639724745
2023-05-12,92.34,92.88,91.24,91.9316345484902,21837450,DIS,4,-0.6064844292675247,105.11189732942644,93.55224837711545,41.64104529384432,-347.76026609035785,32.75580796385418,99.52831748766036,98.63073130770512,6.5480661626874745,7.52,38.42857142857143,53.57142857142857,208972.14285714287,0.5424857142857143,0.002773616967459258,-0.7865779627852627
2023-05-12,116.68,118.03,116.11,117.50979449729768,41102330,GOOGL,4,2.6626643791050384,114.83370577491948,99.4613228544614,62.09150281923997,351.5450792834551,46.57905601491996,106.71263427651043,101.43799998131185,6.5480661626874745,7.52,20.714285714285715,13.142857142857142,79368.57142857143,0.5306714285714286,0.2953853639000046,0.2454764894564423
2023-05-12,322.04,323.22,317.3201,319.54276216010896,1099060,GS,4,-2.8837163259480008,349.7350139026068,316.3477197470698,42.98142867276155,-107.89680673192261,22.958002326184747,331.08723965448644,333.79663157955315,6.5480661626874745,7.52,3.402597402597403,1.8571428571428572,33215.545454545456,0.5193467532467533,0.8771886961822517,1.000369418204422
2023-05-12,136.82,136.99,133.13,134.2750921059311,9988598,JPM,4,0.4300548285392267,142.79323497321684,133.20830015114092,48.895096236466834,-6.0546032964676915,14.219504509713774,135.21350070227706,134.9667808691554,6.5480661626874745,7.52,4.0,4.142857142857143,21044.64285714286,0.5415857142857143,0.7868475403678152,-0.8670004839971595
2023-05-12,46.325,46.38,45.07,45.62796008956988,12812774,C,4,-0.4382481301646024,50.66072397802338,44.09319744975108,44.065021590578425,-87.7533420693579,13.536846201729128,47.20679095975027,47.586748178948184,6.5480661626874745,7.52,1.8571428571428572,1.4285714285714286,9668.357142857143,0.5194357142857143,0.22317870265570872,-1.0793699332676199
2023-05-15,309.095,309.905,307.59,309.44948057683297,16336547,MSFT,0,7.576615324698821,322.8114652853721,277.3158285574555,62.51232961128752,87.58129420351842,44.193377626069875,295.7381136839328,279.5495702314142,120.49661923976815,7.35,14.857142857142858,11.0,193194.42857142858,0.5701428571428572,0.7626158189348724,1.91427416117368
2023-05-15,62.23,64.87,61.8,64.12954892052035,22227199,MU,0,0.43803841603318716,63.85911874631999,58.724531316278714,57.262465899005484,131.20742386012006,27.720415864186283,61.17417652993164,59.50629427151428,120.49661923976815,7.35,0.0,0.0,0.0,0.0,0.47290329680981824,-1.573889610340679
2023-05-15,340.62,341.9,335.54,335.8917319016647,3652970,NFLX,0,2.2545012477664272,342.5834452986474,313.66259902481016,52.87156052603346,52.67481366553191,16.842583199394564,332.1649816056517,324.3516231584803,120.49661923976815,7.35,3.857142857142857,0.42857142857142855,38072.28571428572,0.5633428571428571,0.9734670250557099,1.6558836422473249
2023-05-15,119.82,119.99,118.005,119.77019890988252,5518188,NKE,0,-0.3805682367392791,129.4237908663526,120.55420416425987,46.07382517671988,-182.1694670293687,23.44945265504937,124.4597916348649,122.1797443175157,120.49661923976815,7.35,1.4285714285714286,0.8311688311688312,2191.1428571428573,0.6524844155844155,0.739393025757981,-1.0312139838304306
2023-05-15,285.085,289.69,281.52,289.45006969963714,29392587,NVDA,0,6.220733101790927,295.6495200509622,263.0254579278429,60.77815320488585,112.97010911560555,28.361991911149325,276.4920750474265,260.56848725531944,120.49661923976815,7.35,28.285714285714285,26.571428571428573,95735.57142857143,0.5386142857142857,0.8439137188955375,0.8824079136017265
2023-05-15,196.57,196.88,194.0,194.37712638629463,2946589,PEP,0,3.3823761927261558,198.4742906048669,183.114937657339,68.50333149941613,108.60973985868947,57.09601001557797,188.30909863248172,182.09112325800177,120.49661923976815,7.35,2.2142857142857144,1.8571428571428572,59686.78571428572,0.4883928571428572,0.49186261489637106,-0.398182588843643
2023-05-15,95.39,95.4915,94.51,94.98742918423532,2600097,PM,0,-0.8240806944569528,101.49625471485305,92.9884357375123,43.777225863608976,-112.96437953080343,27.17461332155098,97.77438351627436,97.36127962394686,120.49661923976815,7.35,2.25,2.875,60.75,0.495375,0.20512825801669743,-0.7160556640131803
2023-05-15,156.61,156.75,154.64,156.04210195342858,5414904,PG,0,1.5492075805236993,158.64955057761318,151.32164803750862,62.93197487805678,63.148847652410936,32.16772492607755,153.64792170476187,147.6350388421317,120.49661923976815,7.35,1.0714285714285714,0.0,15644.0,0.5999999999999999,0.22907864349015739,0.4963812966857381
2023-05-15,17.0,17.095,16.94,16.927512482854514,28697250,T,0,-0.5101815593650265,19.087284695932254,15.978492839108101,32.90274780742212,-75.89804783163636,39.94253774074597,18.265668251799685,18.507759961964457,120.49661923976815,7.35,2.7142857142857144,1.8571428571428572,10631.714285714286,0.5588285714285715,0.8826260182583907,-2.2211855993462906
2023-05-15,167.655,169.76,164.5499,166.3489895640849,105592510,TSLA,0,-3.258718202264504,180.67176039617004,151.7621672183795,45.764241629030536,-40.076432349448865,3.306982872337736,173.06878583273823,182.44809098540898,120.49661923976815,7.35,105.71428571428571,70.85714285714286,288233.14285714284,0.5351285714285714,0.9779728926672218,2.285147672481775
2023-05-15,83.33,85.67,83.225,85.43499748577828,8707286,TSM,0,-1.0364860959504227,88.29639535799762,81.02581092266956,47.72163541238593,-37.77721937608326,3.8594882578951233,86.20175208546928,88.00770585668003,120.49661923976815,7.35,0.7797619047619048,0.0,9119.27380952381,0.4694464285714286,0.7994258962834839,-0.6663321048178884
2023-05-15,45.73,45.91,45.385,45.5388922223476,4920106,MO,0,0.027985276817496185,47.67484960423909,45.32207167374528,47.05038450804789,-23.349202395985433,25.720094705885195,45.934935981698615,46.00433711898979,120.49661923976815,7.35,1.0,0.0,8987.908163265307,0.650408163265306,0.8558532097996577,-0.6291890885086798
2023-05-15,37.3,37.36,37.005,37.17341821021874,16650412,PFE,0,-0.8082063199295177,40.73592072081212,36.9990186136022,28.441943579584176,-133.8411597232131,35.84403322934991,39.709858401543755,40.19269935250269,120.49661923976815,7.35,6.821428571428571,5.642857142857143,28046.64285714286,0.5228,0.4330417341721857,-0.20297279334812499
2023-05-15,236.92,240.255,235.33,238.79037627965155,20653229,META,0,7.191130031034703,252.09735414129185,204.11060112060485,66.34053261206397,88.09576112298154,38.48950224835622,224.0255599275084,206.4071146125912,120.49661923976815,7.35,15.714285714285714,8.857142857142858,178505.14285714287,0.5700571428571429,0.8177083672863457,1.859992138754942
2023-05-15,231.19,232.83,230.55,232.73722154992493,2843284,V,0,1.1562057484766513,236.34573221864017,225.83799771648276,56.1548966262614,47.81879723457883,7.466675010808049,230.51582998725033,225.52531753203965,120.49661923976815,7.35,1.3571428571428572,1.1428571428571428,11042.0,0.5981214285714286,0.6076613133576655,-0.025676067761033726
2023-05-15,64.22,64.25,63.71,63.94412052146868,8149993,KO,0,0.38942166004830625,64.2627753565116,63.42239277885459,60.97841193415029,73.19885336081774,24.72491506634554,63.48850013616293,61.86194909083325,120.49661923976815,7.35,1.4285714285714286,0.2857142857142857,9752.57142857143,0.5668357142857142,0.13274179140228082,-1.291900427489778
2023-05-15,173.16,173.21,171.47,172.0690639369942,37266659,AAPL,0,2.9777150448143743,175.72357226254022,162.16381466289678,61.415302235257215,108.10494023034072,32.26745687959439,167.26711069706454,160.39240779131003,120.49661923976815,7.35,23.571428571428573,18.428571428571427,127529.71428571429,0.5585142857142857,0.8036203055828585,0.9898863456183629
2023-05-15,147.67,148.9,145.66,146.5801319094185,4391988,ABBV,0,-3.2619429885300804,167.2216576726526,139.45046955657324,39.888784660279384,-93.952204521466,28.28972000971094,155.98950741859198,155.1240426130395,120.49661923976815,7.35,3.2857142857142856,0.35714285714285715,109326.28571428571,0.6353142857142856,0.6707477755201438,-0.1603236763259847
2023-05-15,110.64,110.9799,109.5382,109.89021927126234,3019956,ABT,0,1.566771111006858,113.30641369286346,107.32812817002878,56.69472627342255,44.23572303771352,17.05374315733322,108.04922612234095,103.949655986905,120.49661923976815,7.35,1.0,0.0,16696.625,0.575,0.1356844621329425,-0.28809039358414085
2023-05-15,95.2,97.43,93.45,97.29641123663995,51749212,AMD,0,1.521618263696098,99.17592291316275,81.5147211399274,58.04603520227503,98.58846839872494,11.08851031072114,91.33294499992945,89.46347398046323,120.49661923976815,7.35,23.714285714285715,25.571428571428573,76330.85714285714,0.5550714285714285,0.5444794914832394,-0.12171975580334797
2023-05-15,111.15,112.29,109.25,111.19975007660044,53011145,AMZN,0,2.36356492839019,112.27466747748278,99.89183474645085,57.57013286093071,161.15051529486965,35.39216413872082,104.62517374068464,100.4035784088644,120.49661923976815,7.35,22.857142857142858,19.714285714285715,176736.57142857142,0.5372142857142858,0.29482611366841427,0.1335660292773937
2023-05-15,200.01,203.32,198.65,202.65546010803644,2842669,BA,0,-1.5835229562891868,209.90897356653684,196.28705730897346,49.274365316605675,-65.95531304431951,0.3424326649346616,205.61076084189602,205.19496300102577,120.49661923976815,7.35,6.428571428571429,6.142857142857143,18352.0,0.5181285714285714,0.24924658624100293,0.6001791619482764
2023-05-15,381.87,383.66,380.525,383.36002083284666,1957649,MA,0,4.861018004989205,388.3510291144563,366.6832187647399,59.427856910525,100.65655156849321,4.760433602434947,373.561436406911,364.19553635386154,120.49661923976815,7.35,1.6071428571428572,1.8214285714285714,84841.07142857143,0.4322964285714286,0.6907519386027845,0.6374672535801579
2023-05-15,45.69,46.31,45.625,45.879836239736605,11911307,C,0,-0.44688705972546927,50.33393861966354,44.03395651244574,45.01817517076362,-70.82088701445272,13.536846201729102,47.17728548547474,47.49261616180636,120.49661923976815,7.35,1.4285714285714286,0.8571428571428571,69907.57142857143,0.49575714285714284,0.8334458939600918,-2.1229488268919923
2023-05-15,203.75,205.3999,202.475,203.2831376058402,4518205,CRM,0,3.064772073027825,205.7376789576771,189.4743502669164,60.98570137086034,161.21247494184055,16.727166471636025,196.33968836412066,188.39421933655183,120.49661923976815,7.35,2.142857142857143,0.7142857142857143,11288.57142857143,0.5634142857142858,0.8766019394056688,1.4885740508518717
2023-05-15,91.54,92.87,90.7,92.74151972799696,16792049,DIS,0,-1.0032758041019605,105.41623939985855,92.49260002707011,42.71761491075397,-271.3361060149589,34.19606606449611,99.28617421180596,98.40837067831775,120.49661923976815,7.35,24.0,27.428571428571427,85161.78571428571,0.5380357142857143,0.3412855984262315,-0.78478350798633
2023-05-15,116.11,118.48,116.01,116.51046118368892,36266765,GOOGL,0,2.996352472334152,116.3964506825412,98.95254740819419,60.86940133602892,275.33091932434724,47.6921922429345,107.13867430260265,101.7879981410163,120.49661923976815,7.35,20.714285714285715,12.571428571428571,147830.14285714287,0.5587285714285715,0.8799869550098361,0.22816479873916592
2023-05-15,320.42,323.25,318.06,322.0219192787799,1178249,GS,0,-3.052707331699594,349.2409049076172,315.07866020235457,44.282381155409205,-93.8181653390806,22.880864384552808,330.920202357639,332.9924607034026,120.49661923976815,7.35,1.2857142857142858,0.6857142857142858,83825.57142857143,0.5458285714285714,0.6327896038953849,1.0166385509794225
2023-05-15,134.27,135.67,133.96,135.1029825509842,7639451,JPM,0,0.30001057425931776,142.62354661173168,132.8919498875415,49.84346183983922,-7.389196490617665,14.219504509713769,135.3763225559536,134.8517117422163,120.49661923976815,7.35,3.2142857142857144,1.0,51984.857142857145,0.47753571428571423,0.6170701234103023,-0.8685822941822705
2023-05-15,87.13,88.4,85.8329,88.13773625485437,23691178,BABA,0,-1.8002383078525526,93.61838147089372,77.73569866526049,47.979747950130715,-26.06110919857543,3.4286286446127354,89.8804441434384,89.52174484945022,120.49661923976815,7.35,18.571428571428573,21.285714285714285,38353.142857142855,0.5386,0.19302668325730654,-0.42713654577217286
2023-05-16,45.4,45.715,45.08,45.15904634137008,6168714,MO,1,-0.05264088019353608,47.76252811157229,45.13410880968397,44.82948345416862,-50.069081908179854,29.933018081988056,45.94466633501274,45.95960804342037,17.535561146876073,7.54,1.0,0.0,6791.0,0.5306,0.6295199987405808,-0.6687101538391692
2023-05-16,309.83,313.71,309.83,311.73925628317244,26730347,MSFT,1,7.4702537715406265,323.8526367039182,278.6096014005071,63.359440096082494,97.51003172734114,49.91196657192098,296.553666070343,280.44522159684135,17.535561146876073,7.54,24.142857142857142,23.285714285714285,159438.57142857142,0.598,0.8079985548851603,1.9319764996338689
2023-05-16,64.55,65.22,63.3,63.873729211385005,15266397,MU,1,0.5866573754076398,64.20662057853994,58.58608992503523,56.73119746788654,146.56336425497997,29.426239334254944,61.31841498311938,59.58898835008811,17.535561146876073,7.54,0.0,0.0,0.0,0.0,0.6721716262828389,-1.5852589679656302
2023-05-16,334.0,335.17,331.91,333.727812654782,3334863,NFLX,1,2.1892781239554324,342.5923217049185,313.6604950914859,52.105575585234675,19.693436897137286,9.841268027849665,331.679859798291,324.115160157631,17.535561146876073,7.54,4.714285714285714,2.4285714285714284,32309.85714285714,0.5499714285714286,0.6307438998692574,1.6534175751710856
2023-05-16,117.5,117.8392,116.12,116.513287077634,8307929,NKE,1,-0.913096569251536,130.2916472593349,118.71725439397318,42.421173596279374,-239.46818625994584,30.46427341623015,124.28379903328442,122.0454493683723,17.535561146876073,7.54,1.7142857142857142,0.7142857142857143,960.5714285714286,0.53475,0.9285798181586988,-1.0523204098968206
