Time,Open,High,Low,Close,Volume,tic
2022-04-18 10:00:00,180.63,182.05,180.174,181.13,292060,BA
2022-04-18 09:00:00,181.45,182.46,180.01,180.7,514380,BA
2022-04-14 15:00:00,181.97,182.54,181.64,182.21,206661,BA
2022-04-14 14:00:00,183.01,183.449,182.56,182.9,171926,BA
2022-04-14 13:00:00,182.97,183.03,182.4,182.5,158604,BA
2022-04-14 12:00:00,182.55,183.06,182.49,182.57,132955,BA
2022-04-14 11:00:00,182.41,183.47,182.39,183.165,171489,BA
2022-04-14 10:00:00,184.249,185.54,182.58,183.4,479736,BA
2022-04-14 09:00:00,182.75,185.18,182.72,184.16,841188,BA
2022-04-13 15:00:00,182.36,182.675,182.02,182.6,181636,BA
2022-04-13 14:00:00,182.6,182.77,181.92,182.21,255544,BA
2022-04-13 13:00:00,183.055,183.46,182.83,182.965,190415,BA
2022-04-13 12:00:00,182.31,182.555,181.86,182.265,205174,BA
2022-04-13 11:00:00,182.14,182.85,181.97,182.763,326608,BA
2022-04-13 10:00:00,181.199,182.07,180.044,181.23,563160,BA
2022-04-13 09:00:00,176.96,181.7,176.96,181.19,1328827,BA
2022-04-12 15:00:00,176.28,176.34,175.52,175.685,206697,BA
2022-04-12 14:00:00,176.18,176.78,175.63,176.256,324142,BA
2022-04-12 13:00:00,177.67,178.296,177.225,177.62,215191,BA
2022-04-12 12:00:00,177.65,177.65,176.7,177.023,199149,BA
2022-04-12 11:00:00,177.51,178.39,177.15,178.13,359351,BA
2022-04-12 10:00:00,177.61,178.5,177.135,177.415,517636,BA
2022-04-12 09:00:00,175.49,177.7,174.53,177.568,741893,BA
2022-04-11 15:00:00,176.88,177.139,176.05,176.15,192236,BA
2022-04-11 14:00:00,176.58,176.83,175.87,176.31,209036,BA
2022-04-11 13:00:00,176.091,176.73,175.78,176.22,136801,BA
2022-04-11 12:00:00,177.319,177.4,176.54,176.66,121878,BA
2022-04-11 11:00:00,177.12,177.41,176.23,176.572,184455,BA
2022-04-11 10:00:00,178.685,179.67,177.6,178.09,647303,BA
2022-04-11 09:00:00,173.84,178.85,173.4,178.73,962326,BA
2022-04-08 15:00:00,175.31,175.73,175.0,175.68,368726,BA
2022-04-08 14:00:00,176.11,176.39,175.1,175.21,192545,BA
2022-04-08 13:00:00,177.76,177.76,176.37,176.465,171563,BA
2022-04-08 12:00:00,176.99,177.58,176.65,177.54,170881,BA
2022-04-08 11:00:00,176.83,177.73,176.78,176.87,292070,BA
2022-04-08 10:00:00,174.655,176.22,174.24,175.77,559650,BA
2022-04-08 09:00:00,176.54,177.7,174.53,174.69,673270,BA
2022-04-07 15:00:00,177.665,178.3,177.25,177.6,301197,BA
2022-04-07 14:00:00,176.94,177.43,176.59,176.95,270040,BA
2022-04-07 13:00:00,174.72,176.78,174.72,176.48,274027,BA
2022-04-07 12:00:00,174.64,175.28,174.28,174.82,340554,BA
2022-04-07 11:00:00,175.85,176.69,175.5,175.702,259340,BA
2022-04-07 10:00:00,175.92,175.98,174.61,175.0,783733,BA
2022-04-07 09:00:00,178.13,178.43,175.5,175.82,844983,BA
2022-04-06 15:00:00,179.891,180.42,178.49,178.54,274098,BA
2022-04-06 14:00:00,179.328,180.44,177.4,177.92,320703,BA
2022-04-06 13:00:00,178.67,179.2,178.175,179.1,182160,BA
2022-04-06 12:00:00,178.61,178.94,177.67,177.985,212789,BA
2022-04-06 11:00:00,179.11,180.07,178.4,178.53,413687,BA
2022-04-06 10:00:00,177.49,179.4,176.58,179.095,715300,BA
2022-04-06 09:00:00,180.4,180.57,177.095,177.43,1281753,BA
2022-04-05 15:00:00,182.89,183.23,182.58,183.09,296082,BA
2022-04-05 14:00:00,183.02,183.32,182.595,182.69,342209,BA
2022-04-05 13:00:00,183.55,184.37,183.27,183.955,275705,BA
2022-04-05 12:00:00,184.14,184.31,183.11,183.28,394511,BA
2022-04-05 11:00:00,186.15,186.48,184.37,184.865,668059,BA
2022-04-05 10:00:00,189.175,189.61,186.2,186.715,872928,BA
2022-04-05 09:00:00,189.7,192.35,188.83,189.155,878147,BA
2022-04-04 15:00:00,191.45,191.55,191.0,191.37,169544,BA
2022-04-04 14:00:00,191.58,191.845,191.07,191.72,353034,BA
2022-04-04 13:00:00,190.73,191.84,190.52,191.715,245677,BA
2022-04-04 12:00:00,190.46,191.2,190.3,191.16,247983,BA
2022-04-04 11:00:00,188.18,190.21,188.11,190.2,584703,BA
2022-04-04 10:00:00,188.2,188.38,187.35,187.7,513019,BA
2022-04-04 09:00:00,190.02,190.5,186.91,188.165,838851,BA
2022-04-01 15:00:00,190.336,190.8,189.711,190.03,133072,BA
2022-04-01 14:00:00,190.1,190.55,190.06,190.48,151685,BA
2022-04-01 13:00:00,189.895,189.97,189.23,189.47,206014,BA
2022-04-01 12:00:00,189.16,189.63,188.78,189.58,166508,BA
2022-04-01 11:00:00,190.25,190.63,189.8,190.105,222302,BA
2022-04-01 10:00:00,192.27,192.57,189.69,190.41,394385,BA
2022-04-01 09:00:00,192.58,192.616,190.32,192.23,549721,BA
2022-05-31 15:00:00,130.75,131.62,130.47,131.41,399804,BA
2022-05-31 14:00:00,132.72,132.77,132.19,132.26,277145,BA
2022-05-31 13:00:00,132.2,132.364,131.25,131.45,261195,BA
2022-05-31 12:00:00,132.49,132.99,131.78,132.3,277571,BA
2022-05-31 11:00:00,132.19,132.7,131.325,131.53,411338,BA
2022-05-31 10:00:00,130.004,131.48,129.06,130.59,524925,BA
2022-05-31 09:00:00,131.03,131.61,128.86,130.0,1093500,BA
2022-05-27 15:00:00,131.57,131.86,131.465,131.73,240575,BA
2022-05-27 14:00:00,130.951,131.405,130.886,131.35,149528,BA
2022-05-27 13:00:00,131.01,131.24,130.707,130.946,175675,BA
2022-05-27 12:00:00,131.43,131.77,131.01,131.11,268465,BA
2022-05-27 11:00:00,131.35,131.48,130.83,130.935,328747,BA
2022-05-27 10:00:00,130.83,131.97,130.66,131.45,694705,BA
2022-05-27 09:00:00,128.64,130.97,128.32,130.8,885786,BA
2022-05-26 15:00:00,128.73,128.76,127.29,127.82,537539,BA
2022-05-26 14:00:00,128.5,128.76,128.05,128.52,251979,BA
2022-05-26 13:00:00,128.62,128.842,127.74,127.83,290803,BA
2022-05-26 12:00:00,127.997,128.68,127.835,128.655,370331,BA
2022-05-26 11:00:00,126.83,128.166,126.77,128.02,581922,BA
2022-05-26 10:00:00,125.56,126.335,124.87,125.6,424735,BA
2022-05-26 09:00:00,123.1,125.573,122.74,125.5,824905,BA
2022-05-25 15:00:00,121.63,122.55,121.55,122.34,448563,BA
2022-05-25 14:00:00,120.54,121.38,119.66,121.35,471178,BA
2022-05-25 13:00:00,120.54,120.58,119.96,120.185,287823,BA
2022-05-25 12:00:00,121.21,121.565,120.26,120.5,276779,BA
2022-05-25 11:00:00,121.9,122.37,121.34,121.535,394165,BA
2022-05-25 10:00:00,120.28,121.793,120.037,121.73,605008,BA
2022-05-25 09:00:00,119.17,121.0,118.76,120.35,820869,BA
2022-05-24 15:00:00,118.14,118.76,118.13,118.64,319217,BA
2022-05-24 14:00:00,118.85,119.76,118.44,118.966,380254,BA
2022-05-24 13:00:00,118.129,118.17,117.32,117.85,398814,BA
2022-05-24 12:00:00,118.905,119.51,118.67,118.715,340124,BA
2022-05-24 11:00:00,117.77,118.61,117.575,118.27,449031,BA
2022-05-24 10:00:00,119.12,119.18,117.88,118.516,677170,BA
2022-05-24 09:00:00,122.44,122.7,119.035,119.117,897616,BA
2022-05-23 15:00:00,123.83,124.335,123.25,123.53,291588,BA
2022-05-23 14:00:00,124.16,124.3,123.66,123.789,205557,BA
2022-05-23 13:00:00,123.61,123.724,122.79,123.32,214362,BA
2022-05-23 12:00:00,123.42,124.13,123.2,123.56,364986,BA
2022-05-23 11:00:00,122.269,123.657,121.85,123.58,509960,BA
2022-05-23 10:00:00,121.01,123.24,120.34,123.24,699780,BA
2022-05-23 09:00:00,121.7,123.73,120.87,120.945,1240268,BA
2022-05-20 15:00:00,118.445,119.25,117.45,119.245,976220,BA
2022-05-20 14:00:00,118.75,118.82,117.548,117.994,627183,BA
2022-05-20 13:00:00,118.24,118.3,117.08,117.26,896706,BA
2022-05-20 12:00:00,120.26,120.61,118.66,118.868,1052724,BA
2022-05-20 11:00:00,121.65,121.98,120.2,120.951,841571,BA
2022-05-20 10:00:00,123.32,123.99,122.78,123.75,801807,BA
2022-05-20 09:00:00,128.6,128.85,123.2,123.35,1656439,BA
2022-05-19 15:00:00,127.87,128.4,126.82,126.99,417696,BA
2022-05-19 14:00:00,127.49,127.52,126.59,127.22,255686,BA
2022-05-19 13:00:00,126.71,127.01,125.72,126.274,311117,BA
2022-05-19 12:00:00,127.544,128.125,126.85,127.59,353801,BA
2022-05-19 11:00:00,125.52,126.56,125.13,126.14,324754,BA
2022-05-19 10:00:00,124.87,126.98,124.38,125.66,704806,BA
2022-05-19 09:00:00,124.4,126.71,123.7,124.91,947102,BA
2022-05-18 15:00:00,124.94,125.53,124.69,124.96,357982,BA
2022-05-18 14:00:00,124.95,125.39,124.4,125.35,388749,BA
2022-05-18 13:00:00,127.05,127.08,125.25,125.46,380718,BA
2022-05-18 12:00:00,127.1,127.2,126.01,126.15,499138,BA
2022-05-18 11:00:00,130.07,130.08,127.6,127.6,411354,BA
2022-05-18 10:00:00,130.23,131.57,129.93,129.94,502776,BA
2022-05-18 09:00:00,130.34,132.1,129.51,130.23,868573,BA
2022-05-17 15:00:00,132.05,132.83,132.03,132.4,512406,BA
2022-05-17 14:00:00,131.4,132.69,129.91,130.725,805743,BA
2022-05-17 13:00:00,130.32,131.86,129.82,131.1,727997,BA
2022-05-17 12:00:00,128.3,129.05,127.9,128.92,305285,BA
2022-05-17 11:00:00,126.6,128.19,126.519,128.02,442122,BA
2022-05-17 10:00:00,128.055,128.72,126.7,126.801,488619,BA
2022-05-17 09:00:00,126.905,130.2,126.0,128.09,1336734,BA
2022-05-16 15:00:00,126.44,126.63,125.59,125.815,387822,BA
2022-05-16 14:00:00,125.612,126.91,125.32,126.75,431430,BA
2022-05-16 13:00:00,125.46,126.36,125.21,126.27,293352,BA
2022-05-16 12:00:00,126.85,127.119,125.68,125.855,330994,BA
2022-05-16 11:00:00,126.28,126.87,125.735,125.92,480115,BA
2022-05-16 10:00:00,128.74,129.62,127.37,129.01,700338,BA
2022-05-16 09:00:00,127.05,131.124,126.35,128.835,1254479,BA
2022-05-13 15:00:00,127.05,127.6,126.51,127.445,819351,BA
2022-05-13 14:00:00,124.51,125.95,123.56,124.94,1626976,BA
2022-05-13 13:00:00,125.92,126.402,122.38,124.51,2592572,BA
2022-05-13 12:00:00,129.65,130.76,129.6,130.24,468807,BA
2022-05-13 11:00:00,128.34,129.887,128.01,129.84,386056,BA
2022-05-13 10:00:00,128.164,129.4,127.96,129.165,672187,BA
2022-05-13 09:00:00,124.98,129.14,124.69,128.14,1598150,BA
2022-05-12 15:00:00,120.51,122.21,120.28,121.42,963751,BA
2022-05-12 14:00:00,121.97,122.417,120.84,121.534,807983,BA
2022-05-12 13:00:00,124.134,124.575,123.25,123.6,437547,BA
2022-05-12 12:00:00,123.79,124.787,123.17,124.51,721807,BA
2022-05-12 11:00:00,127.17,128.32,126.02,126.34,648815,BA
2022-05-12 10:00:00,123.76,128.53,122.78,126.995,1362503,BA
2022-05-12 09:00:00,126.89,127.59,123.45,123.87,1561884,BA
2022-05-11 15:00:00,131.14,131.18,130.15,130.55,368733,BA
2022-05-11 14:00:00,129.875,131.67,129.851,131.28,390555,BA
2022-05-11 13:00:00,132.42,132.54,131.05,131.27,427397,BA
2022-05-11 12:00:00,134.61,134.68,132.91,133.06,344944,BA
2022-05-11 11:00:00,136.66,136.67,134.667,135.59,477043,BA
2022-05-11 10:00:00,136.15,138.96,135.5,137.53,1148643,BA
2022-05-11 09:00:00,132.95,136.32,131.93,136.235,1004573,BA
2022-05-10 15:00:00,133.94,134.94,133.21,133.42,430204,BA
2022-05-10 14:00:00,134.74,135.05,133.34,133.765,513571,BA
2022-05-10 13:00:00,130.81,132.94,130.67,132.904,449873,BA
2022-05-10 12:00:00,132.63,133.622,131.47,131.64,456321,BA
2022-05-10 11:00:00,132.62,132.92,130.72,132.27,858472,BA
2022-05-10 10:00:00,136.79,137.46,135.91,136.35,745166,BA
2022-05-10 09:00:00,136.76,137.835,134.19,136.93,1194440,BA
2022-05-09 15:00:00,135.82,136.49,134.866,135.089,590833,BA
2022-05-09 14:00:00,136.433,137.03,135.75,136.095,440256,BA
2022-05-09 13:00:00,137.28,137.28,136.31,136.995,435577,BA
2022-05-09 12:00:00,138.812,139.685,137.92,139.02,428406,BA
2022-05-09 11:00:00,138.13,138.525,136.55,137.14,820853,BA
2022-05-09 10:00:00,143.32,143.7,140.68,140.69,794762,BA
2022-05-09 09:00:00,146.0,146.95,143.05,143.24,924354,BA
2022-05-06 15:00:00,147.0,147.23,146.33,146.98,353782,BA
2022-05-06 14:00:00,147.28,147.535,146.68,146.94,215259,BA
2022-05-06 13:00:00,149.46,149.76,147.873,148.34,213573,BA
2022-05-06 12:00:00,147.58,149.429,147.39,148.935,329322,BA
2022-05-06 11:00:00,148.86,149.4,147.5,148.78,312581,BA
2022-05-06 10:00:00,146.04,149.19,145.99,147.34,904055,BA
2022-05-06 09:00:00,149.96,150.9,145.85,146.13,812898,BA
2022-05-05 15:00:00,150.3,150.38,149.15,149.26,375513,BA
2022-05-05 14:00:00,151.053,151.66,150.12,150.17,201701,BA
2022-05-05 13:00:00,151.58,152.27,151.12,151.42,195465,BA
2022-05-05 12:00:00,150.86,151.91,150.28,151.31,271589,BA
2022-05-05 11:00:00,152.75,152.75,151.61,151.89,420787,BA
2022-05-05 10:00:00,155.59,155.59,153.23,153.505,556195,BA
2022-05-05 09:00:00,155.69,157.99,155.012,155.58,923305,BA
2022-05-04 15:00:00,155.51,156.29,155.0,156.19,589868,BA
2022-05-04 14:00:00,152.4,153.41,151.25,153.019,394995,BA
2022-05-04 13:00:00,153.41,153.76,152.25,152.31,211667,BA
2022-05-04 12:00:00,151.16,152.98,150.95,152.97,292949,BA
2022-05-04 11:00:00,153.26,153.8,151.45,151.76,376526,BA
2022-05-04 10:00:00,154.15,154.38,152.11,152.57,615014,BA
2022-05-04 09:00:00,152.91,155.5,151.3,154.16,1156357,BA
2022-05-03 15:00:00,154.33,154.43,153.62,153.844,580104,BA
2022-05-03 14:00:00,154.275,154.36,152.29,152.41,537621,BA
2022-05-03 13:00:00,152.01,153.74,151.96,153.539,650553,BA
2022-05-03 12:00:00,151.425,151.69,150.155,151.18,379018,BA
2022-05-03 11:00:00,150.0,152.31,149.742,151.89,605482,BA
2022-05-03 10:00:00,150.01,151.1,148.9,149.98,577927,BA
2022-05-03 09:00:00,149.09,151.675,147.91,149.93,992512,BA
2022-05-02 15:00:00,144.66,147.2,144.63,146.94,683743,BA
2022-05-02 14:00:00,144.225,144.44,143.4,144.36,593839,BA
2022-05-02 13:00:00,145.291,145.919,144.57,144.77,496829,BA
2022-05-02 12:00:00,146.59,147.49,145.52,147.05,547596,BA
2022-05-02 11:00:00,147.05,147.13,145.61,146.1,703262,BA
2022-05-02 10:00:00,148.37,149.05,146.46,148.01,673788,BA
2022-05-02 09:00:00,148.02,149.452,145.57,148.41,1316478,BA
2022-06-30 15:00:00,136.09,136.649,135.43,136.61,287745,BA
2022-06-30 14:00:00,136.83,136.969,136.13,136.83,216981,BA
2022-06-30 13:00:00,136.581,136.94,135.6,136.42,276385,BA
2022-06-30 12:00:00,135.62,136.7,134.79,136.685,247887,BA
2022-06-30 11:00:00,134.74,135.76,133.94,135.39,480789,BA
2022-06-30 10:00:00,132.27,133.44,131.6,133.008,669704,BA
2022-06-30 09:00:00,134.3,135.05,132.24,132.3,1028498,BA
2022-06-29 15:00:00,138.11,138.826,137.76,138.811,320878,BA
2022-06-29 14:00:00,137.25,137.75,137.01,137.68,300893,BA
2022-06-29 13:00:00,136.31,137.36,136.168,136.716,237455,BA
2022-06-29 12:00:00,136.36,137.035,135.86,135.86,264763,BA
2022-06-29 11:00:00,135.86,136.03,134.84,135.6,439343,BA
2022-06-29 10:00:00,136.859,137.53,135.12,136.23,586292,BA
2022-06-29 09:00:00,138.61,138.709,135.7,136.86,1031758,BA
2022-06-28 15:00:00,139.47,140.42,139.21,139.99,375316,BA
2022-06-28 14:00:00,139.51,139.975,138.78,139.351,394568,BA
2022-06-28 13:00:00,141.32,141.361,139.86,140.42,377182,BA
2022-06-28 12:00:00,140.45,141.15,139.9,140.715,407587,BA
2022-06-28 11:00:00,143.47,143.72,140.57,140.77,600489,BA
2022-06-28 10:00:00,146.08,147.18,143.685,144.318,1391290,BA
2022-06-28 09:00:00,140.89,146.54,140.86,146.165,2597814,BA
2022-06-27 15:00:00,138.364,138.83,137.88,138.61,300391,BA
2022-06-27 14:00:00,137.57,138.35,137.373,138.22,229587,BA
2022-06-27 13:00:00,137.939,138.58,137.5,138.05,275137,BA
2022-06-27 12:00:00,137.95,138.15,137.03,137.265,280995,BA
2022-06-27 11:00:00,138.705,139.13,138.2,139.03,392327,BA
2022-06-27 10:00:00,137.85,138.65,136.47,136.47,552581,BA
2022-06-27 09:00:00,140.28,140.572,136.22,137.88,1466071,BA
2022-06-24 15:00:00,141.5,141.65,141.18,141.42,353985,BA
2022-06-24 14:00:00,140.551,141.29,140.551,141.28,356210,BA
2022-06-24 13:00:00,141.43,141.555,141.06,141.28,426938,BA
2022-06-24 12:00:00,139.97,140.637,139.72,140.57,299347,BA
2022-06-24 11:00:00,140.4,141.0,139.261,139.56,544992,BA
2022-06-24 10:00:00,140.05,141.34,139.85,140.388,1216720,BA
2022-06-24 09:00:00,135.01,140.311,134.95,140.02,1569158,BA
2022-06-23 15:00:00,132.9,133.76,132.65,133.58,581809,BA
2022-06-23 14:00:00,131.003,132.33,130.85,132.27,476031,BA
2022-06-23 13:00:00,130.52,131.16,130.22,130.62,501687,BA
2022-06-23 12:00:00,131.96,132.29,131.53,131.68,509311,BA
2022-06-23 11:00:00,134.665,134.968,133.88,134.15,358849,BA
2022-06-23 10:00:00,134.47,135.03,133.787,134.341,484004,BA
2022-06-23 09:00:00,136.42,137.42,133.4,134.51,961070,BA
2022-06-22 15:00:00,137.92,137.994,137.14,137.265,275941,BA
2022-06-22 14:00:00,138.0,138.79,137.92,138.02,237491,BA
2022-06-22 13:00:00,138.24,138.68,137.52,138.4,300050,BA
2022-06-22 12:00:00,136.87,137.94,136.65,137.59,369507,BA
2022-06-22 11:00:00,136.53,136.83,135.74,136.65,278005,BA
2022-06-22 10:00:00,135.454,136.805,134.6,136.59,516436,BA
2022-06-22 09:00:00,134.03,135.981,133.28,135.495,948243,BA
2022-06-21 15:00:00,137.66,138.09,137.425,137.71,399464,BA
2022-06-21 14:00:00,136.55,137.48,136.46,137.44,362910,BA
2022-06-21 13:00:00,137.94,138.07,137.11,137.24,371187,BA
2022-06-21 12:00:00,135.91,136.75,135.84,136.705,418031,BA
2022-06-21 11:00:00,137.625,138.16,136.25,136.54,726199,BA
2022-06-21 10:00:00,139.04,139.39,137.34,137.864,713909,BA
2022-06-21 09:00:00,139.17,140.939,136.361,139.05,1625014,BA
2022-06-17 15:00:00,138.24,138.38,137.08,138.09,545715,BA
2022-06-17 14:00:00,137.86,138.91,137.69,138.65,516429,BA
2022-06-17 13:00:00,137.26,138.67,137.06,137.83,759996,BA
2022-06-17 12:00:00,135.6,137.28,134.91,137.159,827865,BA
2022-06-17 11:00:00,133.37,135.31,132.74,135.03,728441,BA
2022-06-17 10:00:00,134.595,134.672,132.05,132.43,666361,BA
2022-06-17 09:00:00,132.25,135.78,131.66,134.49,2191624,BA
2022-06-16 15:00:00,133.62,135.08,133.545,134.806,896791,BA
2022-06-16 14:00:00,133.07,133.56,132.99,133.32,321953,BA
2022-06-16 13:00:00,133.075,133.54,132.55,133.26,427404,BA
2022-06-16 12:00:00,132.27,132.66,131.26,132.61,537303,BA
2022-06-16 11:00:00,132.73,134.15,132.51,133.54,937522,BA
2022-06-16 10:00:00,132.5,134.66,131.81,134.465,2021320,BA
2022-06-16 09:00:00,131.7,134.6,131.47,132.54,2775986,BA
2022-06-15 15:00:00,133.03,134.63,132.64,134.613,1020891,BA
2022-06-15 14:00:00,131.96,132.88,129.55,130.65,1637390,BA
2022-06-15 13:00:00,130.93,131.547,130.63,131.39,824112,BA
2022-06-15 12:00:00,131.075,132.47,130.87,132.39,1639934,BA
2022-06-15 11:00:00,129.0,129.3,128.02,128.6,725421,BA
2022-06-15 10:00:00,128.02,129.42,127.81,128.85,1232418,BA
2022-06-15 09:00:00,124.35,129.21,123.83,127.975,2615131,BA
2022-06-14 15:00:00,119.46,120.09,119.01,120.06,867247,BA
2022-06-14 14:00:00,117.8,120.36,117.745,119.985,1119011,BA
2022-06-14 13:00:00,118.42,119.95,117.79,119.215,840469,BA
2022-06-14 12:00:00,118.26,120.28,117.017,118.95,1657289,BA
2022-06-14 11:00:00,113.963,114.75,113.49,114.48,638147,BA
2022-06-14 10:00:00,115.36,115.9,113.5,113.65,671420,BA
2022-06-14 09:00:00,116.65,116.93,113.354,115.374,1374519,BA
2022-06-13 15:00:00,114.92,115.22,114.18,114.22,964908,BA
2022-06-13 14:00:00,116.55,116.59,115.31,115.355,526300,BA
2022-06-13 13:00:00,116.32,116.4,115.9,116.12,467887,BA
2022-06-13 12:00:00,117.2,117.47,116.33,116.8,676910,BA
2022-06-13 11:00:00,116.09,116.5,115.335,116.15,970747,BA
2022-06-13 10:00:00,117.86,118.49,116.63,116.89,1125258,BA
2022-06-13 09:00:00,123.0,123.25,117.71,117.84,1745713,BA
2022-06-10 15:00:00,128.29,128.661,127.76,128.29,319441,BA
2022-06-10 14:00:00,127.884,128.3,127.55,127.88,252486,BA
2022-06-10 13:00:00,127.749,127.92,127.165,127.9,178721,BA
2022-06-10 12:00:00,128.21,128.7,127.85,128.115,306346,BA
2022-06-10 11:00:00,127.83,128.292,127.13,127.434,350965,BA
2022-06-10 10:00:00,129.87,129.949,128.12,128.26,599990,BA
2022-06-10 09:00:00,130.27,132.195,128.69,129.945,873425,BA
2022-06-09 15:00:00,135.44,135.51,134.65,134.65,360398,BA
2022-06-09 14:00:00,136.19,136.2,135.13,135.42,389000,BA
2022-06-09 13:00:00,136.19,136.43,135.57,135.62,173547,BA
2022-06-09 12:00:00,136.36,136.6,135.77,136.262,171945,BA
2022-06-09 11:00:00,136.39,136.41,135.62,135.865,265126,BA
2022-06-09 10:00:00,137.48,137.77,136.47,137.76,333328,BA
2022-06-09 09:00:00,139.35,139.66,136.577,137.461,720342,BA
2022-06-08 15:00:00,139.48,140.1,139.15,140.0,208686,BA
2022-06-08 14:00:00,139.2,139.9,139.155,139.495,258761,BA
2022-06-08 13:00:00,139.51,140.16,139.211,139.869,228785,BA
2022-06-08 12:00:00,140.56,140.956,139.955,140.3,171903,BA
2022-06-08 11:00:00,140.04,141.41,139.96,140.858,335978,BA
2022-06-08 10:00:00,141.848,141.86,139.95,140.44,467757,BA
2022-06-08 09:00:00,139.13,142.206,138.44,141.73,822981,BA
2022-06-07 15:00:00,140.34,140.64,140.2,140.575,267306,BA
2022-06-07 14:00:00,139.47,140.32,139.31,140.08,280976,BA
2022-06-07 13:00:00,138.76,139.39,138.58,139.365,226260,BA
2022-06-07 12:00:00,137.991,138.15,137.58,137.728,160043,BA
2022-06-07 11:00:00,138.35,138.945,137.94,138.04,232661,BA
2022-06-07 10:00:00,137.01,138.48,136.69,138.35,298365,BA
2022-06-07 09:00:00,137.49,138.89,135.91,137.0,583594,BA
2022-06-06 15:00:00,139.128,139.24,138.62,139.12,203067,BA
2022-06-06 14:00:00,140.11,140.129,138.75,138.905,215667,BA
2022-06-06 13:00:00,139.049,139.17,138.6,139.12,209397,BA
2022-06-06 12:00:00,139.7,139.705,138.12,138.415,346510,BA
2022-06-06 11:00:00,139.85,140.414,138.57,138.928,369302,BA
2022-06-06 10:00:00,138.995,140.61,138.821,139.925,485914,BA
2022-06-06 09:00:00,139.99,141.14,136.83,138.935,1066258,BA
2022-06-03 15:00:00,138.89,139.38,138.5,139.38,278082,BA
2022-06-03 14:00:00,138.75,139.43,138.59,139.33,251430,BA
2022-06-03 13:00:00,140.18,140.7,138.701,139.59,976180,BA
2022-06-03 12:00:00,138.61,139.18,138.326,139.17,281271,BA
2022-06-03 11:00:00,138.4,138.4,137.585,138.105,671802,BA
2022-06-03 10:00:00,140.6,140.63,139.01,139.475,670705,BA
2022-06-03 09:00:00,138.52,140.59,138.15,140.55,1548101,BA
2022-06-02 15:00:00,139.3,139.71,139.1,139.33,496764,BA
2022-06-02 14:00:00,139.62,139.82,139.44,139.673,329769,BA
2022-06-02 13:00:00,139.34,139.72,138.83,139.36,416991,BA
2022-06-02 12:00:00,138.12,139.19,138.12,139.19,543232,BA
2022-06-02 11:00:00,136.975,138.25,136.94,137.95,671537,BA
2022-06-02 10:00:00,134.98,136.445,134.622,135.54,812670,BA
2022-06-02 09:00:00,132.14,136.078,131.87,135.01,1758917,BA
2022-06-01 15:00:00,129.21,130.47,129.06,130.36,445724,BA
2022-06-01 14:00:00,128.83,129.84,128.74,129.56,357231,BA
2022-06-01 13:00:00,128.33,128.769,128.13,128.67,260498,BA
2022-06-01 12:00:00,127.39,128.139,127.01,127.91,493686,BA
2022-06-01 11:00:00,128.35,128.35,127.32,127.87,489949,BA
2022-06-01 10:00:00,130.52,130.72,128.28,128.45,727864,BA
2022-06-01 09:00:00,133.0,134.33,129.87,130.465,1322638,BA
2022-07-29 15:00:00,159.49,159.8,159.35,159.756,134149,BA
2022-07-29 14:00:00,159.052,159.61,158.82,159.435,209893,BA
2022-07-29 13:00:00,158.26,158.54,158.15,158.272,137556,BA
2022-07-29 12:00:00,157.605,158.36,157.37,158.314,157227,BA
2022-07-29 11:00:00,157.99,158.48,157.39,157.66,219838,BA
2022-07-29 10:00:00,157.677,159.48,157.42,159.29,388216,BA
2022-07-29 09:00:00,157.95,158.067,155.54,157.725,793741,BA
2022-07-28 15:00:00,158.91,159.6,158.83,159.3,268109,BA
2022-07-28 14:00:00,158.95,159.14,158.7,158.797,255860,BA
2022-07-28 13:00:00,158.57,159.1,158.43,158.964,252285,BA
2022-07-28 12:00:00,158.93,159.128,158.16,158.35,275358,BA
2022-07-28 11:00:00,157.99,160.0,157.68,159.86,895162,BA
2022-07-28 10:00:00,155.238,155.62,153.1,153.82,564060,BA
2022-07-28 09:00:00,154.02,157.75,153.03,155.23,1311953,BA
2022-07-27 15:00:00,155.86,157.253,155.52,157.185,808846,BA
2022-07-27 14:00:00,154.131,154.98,153.85,154.765,695842,BA
2022-07-27 13:00:00,155.91,156.0,154.46,154.64,453482,BA
2022-07-27 12:00:00,156.41,156.64,155.27,155.5,571882,BA
2022-07-27 11:00:00,157.245,157.74,152.8,154.886,1968862,BA
2022-07-27 10:00:00,160.095,160.99,158.59,158.76,933621,BA
2022-07-27 09:00:00,161.12,162.74,159.1,160.168,1781130,BA
2022-07-26 15:00:00,155.85,155.96,155.223,155.645,325744,BA
2022-07-26 14:00:00,156.535,157.12,155.66,155.72,314806,BA
2022-07-26 13:00:00,156.915,157.34,156.815,157.18,214276,BA
2022-07-26 12:00:00,156.006,156.79,155.98,156.67,185400,BA
2022-07-26 11:00:00,157.52,158.18,156.129,156.16,376479,BA
2022-07-26 10:00:00,156.86,157.057,155.37,155.92,311682,BA
2022-07-26 09:00:00,155.24,157.37,154.5,156.875,647912,BA
2022-07-25 15:00:00,156.02,156.21,155.6,156.03,128272,BA
2022-07-25 14:00:00,155.92,156.6,155.86,156.45,197791,BA
2022-07-25 13:00:00,156.67,156.99,156.18,156.284,132688,BA
2022-07-25 12:00:00,156.79,156.79,156.0,156.65,147234,BA
