Time,Open,High,Low,Close,Volume,tic
2022-04-19 14:00:00,134.701,134.745,133.795,133.939,202499,NKE
2022-04-19 13:00:00,134.465,134.902,134.384,134.695,179666,NKE
2022-04-19 12:00:00,134.396,135.089,134.119,134.661,402402,NKE
2022-04-19 11:00:00,133.04,134.027,132.989,133.909,373190,NKE
2022-04-19 10:00:00,133.05,133.232,131.997,132.828,388287,NKE
2022-04-19 09:00:00,130.85,133.25,130.416,133.044,722366,NKE
2022-04-18 15:00:00,129.656,129.733,129.06,129.164,189868,NKE
2022-04-18 14:00:00,130.162,130.254,129.709,130.019,108686,NKE
2022-04-18 13:00:00,129.632,129.763,129.331,129.449,101966,NKE
2022-04-18 12:00:00,129.651,129.704,129.149,129.252,122328,NKE
2022-04-18 11:00:00,130.747,131.07,129.885,130.023,214965,NKE
2022-04-18 10:00:00,128.831,130.539,128.569,130.372,322494,NKE
2022-04-18 09:00:00,129.671,131.04,127.99,128.859,588934,NKE
2022-04-14 15:00:00,131.528,132.043,131.437,131.631,620788,NKE
2022-04-14 14:00:00,131.479,131.836,131.265,131.414,232751,NKE
2022-04-14 13:00:00,131.164,131.551,130.848,131.099,505380,NKE
2022-04-14 12:00:00,131.194,131.767,130.583,130.746,460183,NKE
2022-04-14 11:00:00,131.027,131.669,130.76,131.576,528557,NKE
2022-04-14 10:00:00,129.101,130.775,128.795,130.554,984111,NKE
2022-04-14 09:00:00,126.802,129.154,126.596,129.095,1347627,NKE
2022-04-13 15:00:00,124.759,125.489,124.601,125.44,197818,NKE
2022-04-13 14:00:00,124.897,124.948,124.464,124.556,242402,NKE
2022-04-13 13:00:00,124.931,125.135,124.832,125.008,92962,NKE
2022-04-13 12:00:00,124.749,124.909,124.464,124.861,127568,NKE
2022-04-13 11:00:00,124.494,124.889,124.415,124.674,160858,NKE
2022-04-13 10:00:00,124.248,124.634,123.747,124.065,279638,NKE
2022-04-13 09:00:00,122.834,124.978,122.814,124.261,566156,NKE
2022-04-12 15:00:00,122.853,122.944,122.126,122.336,241888,NKE
2022-04-12 14:00:00,123.592,123.887,122.843,122.886,186126,NKE
2022-04-12 13:00:00,124.455,124.585,124.086,124.251,112683,NKE
2022-04-12 12:00:00,125.408,125.449,124.405,124.487,106403,NKE
2022-04-12 11:00:00,124.74,125.489,124.611,125.263,191494,NKE
2022-04-12 10:00:00,125.241,125.548,124.896,125.263,320997,NKE
2022-04-12 09:00:00,122.991,125.872,122.617,125.224,477088,NKE
2022-04-11 15:00:00,123.531,123.72,123.051,123.102,207263,NKE
2022-04-11 14:00:00,123.315,123.543,122.981,123.131,179696,NKE
2022-04-11 13:00:00,122.627,123.533,122.607,123.456,167277,NKE
2022-04-11 12:00:00,122.706,122.924,122.637,122.748,115983,NKE
2022-04-11 11:00:00,122.554,122.585,122.106,122.375,220691,NKE
2022-04-11 10:00:00,124.189,124.221,123.089,123.233,398971,NKE
2022-04-11 09:00:00,122.893,124.667,122.548,124.237,789378,NKE
2022-04-08 15:00:00,126.439,126.756,126.271,126.423,147464,NKE
2022-04-08 14:00:00,126.891,126.953,126.369,126.501,133198,NKE
2022-04-08 13:00:00,127.117,127.287,126.929,127.061,177989,NKE
2022-04-08 12:00:00,127.451,127.611,126.885,127.366,109900,NKE
2022-04-08 11:00:00,127.313,127.601,127.101,127.386,179770,NKE
2022-04-08 10:00:00,126.105,127.012,125.603,126.915,254335,NKE
2022-04-08 09:00:00,127.156,127.424,125.76,126.148,412649,NKE
2022-04-07 15:00:00,127.362,127.596,126.988,127.282,205471,NKE
2022-04-07 14:00:00,126.626,126.943,126.408,126.55,131388,NKE
2022-04-07 13:00:00,125.673,126.353,125.642,126.246,343161,NKE
2022-04-07 12:00:00,125.29,125.71,125.181,125.455,146333,NKE
2022-04-07 11:00:00,125.476,125.798,124.945,125.141,143224,NKE
2022-04-07 10:00:00,125.614,125.99,125.058,125.303,176737,NKE
2022-04-07 09:00:00,125.182,126.432,125.063,125.597,405600,NKE
2022-04-06 15:00:00,126.243,126.609,125.529,125.578,232900,NKE
2022-04-06 14:00:00,125.624,126.314,125.004,125.445,173028,NKE
2022-04-06 13:00:00,124.464,125.233,124.375,125.106,164936,NKE
2022-04-06 12:00:00,124.749,124.87,124.391,124.674,215542,NKE
2022-04-06 11:00:00,124.74,125.371,124.591,125.332,305747,NKE
2022-04-06 10:00:00,126.311,126.461,124.945,125.332,595854,NKE
2022-04-06 09:00:00,127.755,128.035,126.271,126.344,733459,NKE
2022-04-05 15:00:00,130.791,130.873,130.033,130.235,265455,NKE
2022-04-05 14:00:00,130.702,131.099,130.494,130.873,91361,NKE
2022-04-05 13:00:00,130.938,131.443,130.799,131.247,113862,NKE
2022-04-05 12:00:00,131.017,131.148,130.455,130.814,239225,NKE
2022-04-05 11:00:00,131.41,131.915,131.084,131.561,243416,NKE
2022-04-05 10:00:00,131.852,132.337,131.074,131.512,512363,NKE
2022-04-05 09:00:00,131.675,132.141,130.681,131.866,700196,NKE
2022-04-04 15:00:00,131.518,131.709,131.143,131.217,249626,NKE
2022-04-04 14:00:00,131.901,131.984,131.565,131.718,144584,NKE
2022-04-04 13:00:00,132.201,132.278,131.663,131.699,148393,NKE
2022-04-04 12:00:00,132.756,132.848,132.439,132.573,116401,NKE
2022-04-04 11:00:00,131.989,132.504,131.919,132.332,147799,NKE
2022-04-04 10:00:00,132.058,132.259,131.693,132.023,460718,NKE
2022-04-04 09:00:00,130.702,132.151,130.494,132.062,556120,NKE
2022-04-01 15:00:00,130.889,131.335,130.632,130.804,252763,NKE
2022-04-01 14:00:00,131.223,131.698,131.141,131.404,166110,NKE
2022-04-01 13:00:00,131.282,131.424,130.819,130.888,114397,NKE
2022-04-01 12:00:00,131.95,132.18,131.732,131.866,99208,NKE
2022-04-01 11:00:00,132.775,132.809,131.948,132.393,182762,NKE
2022-04-01 10:00:00,132.363,132.593,131.349,131.64,182689,NKE
2022-04-01 09:00:00,132.078,132.927,131.418,132.401,722993,NKE
2022-05-31 15:00:00,116.969,117.569,116.812,117.443,430441,NKE
2022-05-31 14:00:00,117.234,117.343,116.901,117.276,225114,NKE
2022-05-31 13:00:00,116.763,116.969,115.938,116.176,256125,NKE
2022-05-31 12:00:00,116.286,116.861,115.987,116.21,278784,NKE
2022-05-31 11:00:00,115.127,115.898,115.035,115.331,283164,NKE
2022-05-31 10:00:00,114.228,115.648,113.375,114.908,475600,NKE
2022-05-31 09:00:00,115.427,115.525,112.412,114.25,911523,NKE
2022-05-27 15:00:00,113.128,113.525,113.09,113.489,239444,NKE
2022-05-27 14:00:00,112.892,113.108,112.785,112.973,92092,NKE
2022-05-27 13:00:00,113.344,113.53,112.962,113.051,145169,NKE
2022-05-27 12:00:00,113.096,113.294,112.938,113.199,132566,NKE
2022-05-27 11:00:00,112.126,112.725,111.98,112.614,127261,NKE
2022-05-27 10:00:00,112.716,113.108,112.314,112.423,307723,NKE
2022-05-27 09:00:00,112.205,113.334,112.137,112.747,493829,NKE
2022-05-26 15:00:00,110.937,111.015,110.242,110.536,197412,NKE
2022-05-26 14:00:00,111.34,111.383,110.75,111.175,177164,NKE
2022-05-26 13:00:00,111.016,111.526,110.988,111.244,266706,NKE
2022-05-26 12:00:00,109.985,110.838,109.898,110.802,196972,NKE
2022-05-26 11:00:00,109.277,110.052,109.21,109.878,388894,NKE
2022-05-26 10:00:00,109.11,109.61,108.65,108.955,211162,NKE
2022-05-26 09:00:00,108.059,109.561,108.041,109.082,546065,NKE
2022-05-25 15:00:00,106.325,106.966,106.264,106.793,279305,NKE
2022-05-25 14:00:00,105.579,106.534,104.928,106.068,323687,NKE
2022-05-25 13:00:00,105.161,105.709,104.967,105.654,141910,NKE
2022-05-25 12:00:00,105.151,105.863,105.016,105.27,382332,NKE
2022-05-25 11:00:00,105.633,106.081,105.114,105.192,350261,NKE
2022-05-25 10:00:00,103.825,105.286,103.582,105.226,565041,NKE
2022-05-25 09:00:00,101.635,104.608,101.618,103.826,689485,NKE
2022-05-24 15:00:00,104.837,105.276,104.592,105.261,234194,NKE
2022-05-24 14:00:00,105.338,105.925,105.056,105.221,155860,NKE
2022-05-24 13:00:00,104.876,104.913,104.368,104.573,129847,NKE
2022-05-24 12:00:00,104.596,105.733,104.506,105.192,232891,NKE
2022-05-24 11:00:00,103.58,104.176,103.435,104.116,265628,NKE
2022-05-24 10:00:00,104.307,104.358,102.865,103.472,505343,NKE
2022-05-24 09:00:00,105.22,105.394,103.71,104.303,519636,NKE
2022-05-23 15:00:00,106.144,106.593,105.957,106.184,326257,NKE
2022-05-23 14:00:00,105.8,106.249,105.704,106.086,219666,NKE
2022-05-23 13:00:00,105.544,105.644,105.272,105.545,191184,NKE
2022-05-23 12:00:00,105.672,106.043,105.586,105.86,186630,NKE
2022-05-23 11:00:00,105.166,105.768,104.997,105.477,276950,NKE
2022-05-23 10:00:00,104.68,104.854,103.936,104.455,250893,NKE
2022-05-23 09:00:00,105.574,106.446,104.545,104.656,472570,NKE
2022-05-20 15:00:00,104.523,105.09,104.122,105.035,270287,NKE
2022-05-20 14:00:00,104.051,104.372,103.7,103.954,209611,NKE
2022-05-20 13:00:00,103.796,104.019,103.199,103.286,225529,NKE
2022-05-20 12:00:00,105.534,105.591,104.132,104.229,339606,NKE
2022-05-20 11:00:00,106.158,106.185,105.144,105.624,357496,NKE
2022-05-20 10:00:00,106.703,107.271,106.038,107.127,318169,NKE
2022-05-20 09:00:00,106.753,107.782,105.606,106.744,1026772,NKE
2022-05-19 15:00:00,106.261,106.731,105.223,105.28,279466,NKE
2022-05-19 14:00:00,106.183,106.249,105.468,105.811,214063,NKE
2022-05-19 13:00:00,105.417,105.61,104.859,105.28,186760,NKE
2022-05-19 12:00:00,106.487,106.731,105.964,106.39,227444,NKE
2022-05-19 11:00:00,106.134,106.446,105.556,105.762,355731,NKE
2022-05-19 10:00:00,106.306,107.212,106.028,106.12,432754,NKE
2022-05-19 09:00:00,107.028,107.129,105.37,106.253,582214,NKE
2022-05-18 15:00:00,107.362,107.88,106.912,107.24,528854,NKE
2022-05-18 14:00:00,107.617,108.087,107.565,108.07,153377,NKE
2022-05-18 13:00:00,109.258,109.3,108.174,108.316,145305,NKE
2022-05-18 12:00:00,109.552,109.62,108.621,108.748,260471,NKE
2022-05-18 11:00:00,110.623,110.651,109.76,109.898,470780,NKE
2022-05-18 10:00:00,109.994,111.084,109.849,110.477,352097,NKE
2022-05-18 09:00:00,110.515,111.388,109.868,109.976,653026,NKE
2022-05-17 15:00:00,113.452,114.218,113.375,113.631,400543,NKE
2022-05-17 14:00:00,113.01,113.53,112.098,112.649,257988,NKE
2022-05-17 13:00:00,112.431,112.99,112.118,112.88,122765,NKE
2022-05-17 12:00:00,112.534,112.577,111.99,112.383,103325,NKE
2022-05-17 11:00:00,111.389,112.312,111.351,112.207,219627,NKE
2022-05-17 10:00:00,113.256,113.57,111.676,111.74,312176,NKE
2022-05-17 09:00:00,113.462,115.063,113.149,113.248,734437,NKE
2022-05-16 15:00:00,111.016,111.123,110.34,110.477,161719,NKE
2022-05-16 14:00:00,110.967,111.28,110.733,111.214,230539,NKE
2022-05-16 13:00:00,110.034,110.877,109.839,110.779,152302,NKE
2022-05-16 12:00:00,110.643,110.828,109.927,110.104,198205,NKE
2022-05-16 11:00:00,109.837,110.632,109.701,110.33,215421,NKE
2022-05-16 10:00:00,110.328,111.457,110.153,111.185,334759,NKE
2022-05-16 09:00:00,110.987,111.467,109.672,110.34,710171,NKE
2022-05-13 15:00:00,110.505,110.897,110.183,110.861,491130,NKE
2022-05-13 14:00:00,110.093,110.121,109.446,109.632,335556,NKE
2022-05-13 13:00:00,110.515,110.641,109.98,110.124,267883,NKE
2022-05-13 12:00:00,110.25,110.637,110.055,110.099,308820,NKE
2022-05-13 11:00:00,109.773,110.317,109.471,110.197,173115,NKE
2022-05-13 10:00:00,109.13,110.327,108.788,109.98,606472,NKE
2022-05-13 09:00:00,108.315,109.452,106.735,109.21,1196575,NKE
2022-05-12 15:00:00,104.149,105.62,104.064,104.946,404132,NKE
2022-05-12 14:00:00,104.611,104.893,104.157,104.514,283192,NKE
2022-05-12 13:00:00,105.898,106.23,105.291,105.531,448580,NKE
2022-05-12 12:00:00,106.212,106.397,105.733,106.204,313751,NKE
2022-05-12 11:00:00,107.637,107.969,106.981,107.343,431751,NKE
2022-05-12 10:00:00,105.21,106.731,104.898,106.371,507670,NKE
2022-05-12 09:00:00,103.324,105.355,103.13,105.27,963507,NKE
2022-05-11 15:00:00,106.802,106.868,106.195,106.557,297966,NKE
2022-05-11 14:00:00,106.428,107.586,106.411,107.108,231756,NKE
2022-05-11 13:00:00,106.812,107.566,106.529,107.027,321459,NKE
2022-05-11 12:00:00,108.059,108.136,106.873,106.95,194889,NKE
2022-05-11 11:00:00,107.597,108.671,107.167,108.522,213813,NKE
2022-05-11 10:00:00,108.599,108.627,107.236,107.776,354283,NKE
2022-05-11 09:00:00,108.747,109.217,106.765,108.581,630885,NKE
2022-05-10 15:00:00,108.403,108.711,107.707,107.864,262303,NKE
2022-05-10 14:00:00,109.818,109.86,108.218,108.63,230346,NKE
2022-05-10 13:00:00,107.254,108.48,107.089,108.414,340307,NKE
2022-05-10 12:00:00,107.509,107.9,107.079,107.461,161251,NKE
2022-05-10 11:00:00,107.313,107.409,106.425,106.931,386347,NKE
2022-05-10 10:00:00,109.395,110.15,108.346,108.699,360906,NKE
2022-05-10 09:00:00,111.036,111.467,108.817,109.426,515774,NKE
2022-05-09 15:00:00,110.191,110.582,109.515,109.706,324791,NKE
2022-05-09 14:00:00,110.505,110.7,109.731,109.868,351645,NKE
2022-05-09 13:00:00,109.975,110.366,109.534,110.212,205914,NKE
2022-05-09 12:00:00,109.975,111.378,109.652,111.077,283496,NKE
2022-05-09 11:00:00,109.896,110.288,109.387,109.524,303211,NKE
2022-05-09 10:00:00,112.033,112.238,110.428,110.566,244203,NKE
2022-05-09 09:00:00,110.977,112.44,109.692,112.098,564415,NKE
2022-05-06 15:00:00,112.126,112.273,111.499,111.839,287690,NKE
2022-05-06 14:00:00,112.391,112.566,111.646,111.833,270782,NKE
2022-05-06 13:00:00,113.374,113.835,112.952,113.591,390049,NKE
2022-05-06 12:00:00,112.509,113.344,111.921,112.929,307380,NKE
2022-05-06 11:00:00,111.733,112.941,111.047,112.285,576059,NKE
2022-05-06 10:00:00,109.542,111.545,109.362,110.654,727233,NKE
2022-05-06 09:00:00,111.733,113.127,108.69,109.524,1610817,NKE
2022-05-05 15:00:00,115.392,115.505,114.475,114.653,421657,NKE
2022-05-05 14:00:00,116.164,116.291,115.094,115.171,320821,NKE
2022-05-05 13:00:00,117.166,117.756,116.636,117.021,264194,NKE
2022-05-05 12:00:00,116.93,117.461,116.518,117.148,285973,NKE
2022-05-05 11:00:00,117.627,117.854,116.94,117.595,328314,NKE
2022-05-05 10:00:00,119.759,119.789,118.237,118.298,380489,NKE
2022-05-05 09:00:00,121.92,122.58,119.533,119.737,509388,NKE
2022-05-04 15:00:00,121.527,122.845,121.37,122.768,364658,NKE
2022-05-04 14:00:00,119.574,120.32,119.042,120.096,240245,NKE
2022-05-04 13:00:00,119.454,119.598,119.042,119.182,94837,NKE
2022-05-04 12:00:00,118.079,119.298,117.942,119.123,759122,NKE
2022-05-04 11:00:00,119.189,119.249,118.492,118.534,204544,NKE
2022-05-04 10:00:00,119.287,120.094,119.076,119.467,247030,NKE
2022-05-04 09:00:00,120.378,120.625,119.14,119.3,386379,NKE
2022-05-03 15:00:00,120.987,121.047,120.221,120.44,213710,NKE
2022-05-03 14:00:00,120.545,120.605,119.592,119.88,230886,NKE
2022-05-03 13:00:00,120.569,121.303,120.535,120.896,206053,NKE
2022-05-03 12:00:00,120.53,120.91,119.975,120.39,282686,NKE
2022-05-03 11:00:00,118.639,120.281,118.079,120.164,582309,NKE
2022-05-03 10:00:00,119.494,120.143,118.806,119.938,719268,NKE
2022-05-03 09:00:00,122.814,123.573,118.865,119.506,1048955,NKE
2022-05-02 15:00:00,121.075,123.032,121.011,122.758,300819,NKE
2022-05-02 14:00:00,121.468,121.951,120.663,120.921,212333,NKE
2022-05-02 13:00:00,121.891,122.423,121.566,121.918,219367,NKE
2022-05-02 12:00:00,122.146,122.516,121.576,122.306,138185,NKE
2022-05-02 11:00:00,122.51,122.59,121.439,121.854,194804,NKE
2022-05-02 10:00:00,122.539,123.592,121.488,123.485,227240,NKE
2022-05-02 09:00:00,122.235,123.248,121.34,122.483,358518,NKE
2022-06-30 15:00:00,100.612,100.781,100.123,100.759,257702,NKE
2022-06-30 14:00:00,101.607,101.638,100.842,101.158,220596,NKE
2022-06-30 13:00:00,101.252,101.362,100.458,101.005,264288,NKE
2022-06-30 12:00:00,101.055,101.465,100.488,101.448,228039,NKE
2022-06-30 11:00:00,99.903,101.135,99.838,100.985,403140,NKE
2022-06-30 10:00:00,99.519,100.209,99.346,100.001,491041,NKE
2022-06-30 09:00:00,100.395,100.661,99.395,99.557,942331,NKE
2022-06-29 15:00:00,101.617,102.194,101.374,102.182,280416,NKE
2022-06-29 14:00:00,102.227,102.455,101.788,102.128,276571,NKE
2022-06-29 13:00:00,101.676,102.081,101.463,101.842,216006,NKE
2022-06-29 12:00:00,102.424,102.662,101.62,101.882,276753,NKE
2022-06-29 11:00:00,103.616,103.696,102.369,102.537,353076,NKE
2022-06-29 10:00:00,103.468,103.903,102.526,102.955,989627,NKE
2022-06-29 09:00:00,101.43,103.923,99.976,103.487,2429159,NKE
2022-06-28 15:00:00,101.764,101.884,101.177,101.399,1164978,NKE
2022-06-28 14:00:00,102.572,102.849,101.374,101.645,1381762,NKE
2022-06-28 13:00:00,103.764,103.864,103.009,103.192,636271,NKE
2022-06-28 12:00:00,102.838,103.815,102.437,103.645,1300073,NKE
2022-06-28 11:00:00,104.345,104.415,103.432,103.556,1996657,NKE
2022-06-28 10:00:00,106.147,106.514,104.407,104.689,3140390,NKE
2022-06-28 09:00:00,106.561,112.345,105.244,106.156,6300200,NKE
2022-06-27 15:00:00,108.845,109.006,108.326,108.599,614222,NKE
2022-06-27 14:00:00,109.023,109.296,108.867,108.919,307322,NKE
2022-06-27 13:00:00,108.954,109.424,108.708,109.082,410651,NKE
2022-06-27 12:00:00,109.229,109.41,108.651,108.747,468873,NKE
2022-06-27 11:00:00,109.298,109.804,108.986,109.594,298413,NKE
2022-06-27 10:00:00,109.505,109.548,108.198,108.225,520900,NKE
2022-06-27 09:00:00,110.539,111.518,108.838,109.49,964694,NKE
2022-06-24 15:00:00,109.801,110.129,109.724,110.071,363277,NKE
2022-06-24 14:00:00,109.614,109.656,109.37,109.535,194269,NKE
2022-06-24 13:00:00,109.328,109.429,109.104,109.288,258384,NKE
2022-06-24 12:00:00,108.892,109.439,108.828,109.348,320341,NKE
2022-06-24 11:00:00,108.58,108.87,108.021,108.821,383984,NKE
2022-06-24 10:00:00,108.905,110.015,108.887,109.668,330059,NKE
2022-06-24 09:00:00,108.264,109.242,107.932,108.865,572116,NKE
2022-06-23 15:00:00,105.467,105.972,105.451,105.929,255534,NKE
2022-06-23 14:00:00,104.891,105.204,104.751,105.162,202304,NKE
2022-06-23 13:00:00,104.217,104.878,104.052,104.851,280485,NKE
2022-06-23 12:00:00,105.093,105.115,104.22,104.768,320032,NKE
2022-06-23 11:00:00,105.32,105.824,104.87,105.643,393698,NKE
2022-06-23 10:00:00,103.414,104.465,103.373,104.188,378055,NKE
2022-06-23 09:00:00,103.419,104.593,102.812,103.436,792585,NKE
2022-06-22 15:00:00,104.197,104.258,103.506,103.635,354179,NKE
2022-06-22 14:00:00,104.404,104.741,104.313,104.388,285439,NKE
2022-06-22 13:00:00,103.97,104.489,103.737,104.423,178028,NKE
2022-06-22 12:00:00,103.695,104.041,103.343,103.566,344884,NKE
2022-06-22 11:00:00,104.591,104.677,104.328,104.443,269391,NKE
2022-06-22 10:00:00,104.345,105.031,103.708,104.984,586387,NKE
2022-06-22 09:00:00,103.803,104.79,103.009,104.344,979578,NKE
2022-06-21 15:00:00,107.28,107.505,107.193,107.358,313510,NKE
2022-06-21 14:00:00,107.368,107.518,107.075,107.181,227035,NKE
2022-06-21 13:00:00,107.989,108.021,107.148,107.195,198432,NKE
2022-06-21 12:00:00,107.609,107.775,107.499,107.62,112636,NKE
2022-06-21 11:00:00,107.585,107.676,107.105,107.171,145055,NKE
2022-06-21 10:00:00,107.437,107.627,107.051,107.319,264005,NKE
2022-06-21 09:00:00,106.817,108.09,106.381,107.392,527247,NKE
2022-06-17 15:00:00,105.861,106.159,105.332,105.999,308113,NKE
2022-06-17 14:00:00,106.039,106.464,105.815,106.176,226051,NKE
2022-06-17 13:00:00,106.265,106.927,106.199,106.412,191650,NKE
2022-06-17 12:00:00,105.812,106.533,105.52,106.373,155805,NKE
2022-06-17 11:00:00,105.049,106.386,104.742,106.373,304319,NKE
2022-06-17 10:00:00,105.743,106.218,104.988,105.26,254222,NKE
2022-06-17 09:00:00,104.542,106.12,104.23,105.777,1687559,NKE
2022-06-16 15:00:00,104.384,105.755,104.348,105.595,403074,NKE
2022-06-16 14:00:00,105.103,105.292,104.584,104.62,243246,NKE
2022-06-16 13:00:00,105.605,105.883,105.214,105.762,215729,NKE
2022-06-16 12:00:00,105.98,106.12,105.313,105.713,262209,NKE
2022-06-16 11:00:00,106.088,106.691,105.953,106.462,249012,NKE
2022-06-16 10:00:00,107.575,107.597,106.652,107.195,290851,NKE
2022-06-16 09:00:00,107.851,108.257,107.233,107.58,552133,NKE
2022-06-15 15:00:00,111.15,112.493,110.945,112.421,233479,NKE
2022-06-15 14:00:00,111.022,111.733,109.832,110.37,215889,NKE
2022-06-15 13:00:00,110.598,110.946,110.541,110.923,93314,NKE
2022-06-15 12:00:00,110.953,111.276,110.822,111.037,97076,NKE
2022-06-15 11:00:00,110.697,110.853,110.345,110.795,110356,NKE
2022-06-15 10:00:00,110.648,111.34,110.522,111.022,191990,NKE
2022-06-15 09:00:00,110.47,111.567,110.216,110.677,503252,NKE
2022-06-14 15:00:00,108.944,109.144,108.326,108.954,223408,NKE
2022-06-14 14:00:00,109.131,109.518,109.035,109.357,107199,NKE
2022-06-14 13:00:00,109.21,110.217,109.143,109.732,102421,NKE
2022-06-14 12:00:00,109.811,109.833,108.828,109.091,194733,NKE
2022-06-14 11:00:00,109.555,109.858,108.907,109.279,168934,NKE
2022-06-14 10:00:00,109.87,110.168,108.848,108.904,216880,NKE
2022-06-14 09:00:00,108.698,109.947,108.582,109.899,319074,NKE
2022-06-13 15:00:00,108.506,109.114,108.188,108.215,276288,NKE
2022-06-13 14:00:00,109.101,109.124,108.493,108.688,147092,NKE
2022-06-13 13:00:00,108.54,108.681,108.296,108.53,121298,NKE
2022-06-13 12:00:00,108.402,108.996,108.198,108.688,139477,NKE
2022-06-13 11:00:00,107.959,108.622,107.563,108.185,281504,NKE
2022-06-13 10:00:00,109.407,109.932,108.503,108.811,255686,NKE
2022-06-13 09:00:00,108.717,110.342,108.572,109.431,563543,NKE
2022-06-10 15:00:00,113.868,114.473,113.328,114.238,240780,NKE
2022-06-10 14:00:00,113.725,114.079,113.368,113.573,203248,NKE
2022-06-10 13:00:00,113.336,113.882,113.151,113.829,115607,NKE
2022-06-10 12:00:00,113.326,113.645,113.121,113.465,133694,NKE
2022-06-10 11:00:00,113.031,113.291,112.59,112.992,203010,NKE
2022-06-10 10:00:00,113.77,113.803,112.511,112.755,326503,NKE
2022-06-10 09:00:00,115.316,115.34,113.624,113.829,561473,NKE
2022-06-09 15:00:00,118.034,118.058,117.513,117.552,177404,NKE
2022-06-09 14:00:00,118.674,118.866,118.508,118.783,77248,NKE
2022-06-09 13:00:00,118.861,119.053,118.495,118.593,72612,NKE
2022-06-09 12:00:00,118.605,118.696,118.045,118.675,102875,NKE
2022-06-09 11:00:00,118.625,118.748,118.094,118.537,186808,NKE
2022-06-09 10:00:00,119.62,119.644,118.714,119.049,146692,NKE
2022-06-09 09:00:00,119.511,120.206,118.537,119.591,336489,NKE
2022-06-08 15:00:00,120.801,121.26,120.477,121.019,159070,NKE
2022-06-08 14:00:00,120.575,120.797,120.388,120.556,98689,NKE
2022-06-08 13:00:00,120.467,120.669,120.231,120.507,109100,NKE
2022-06-08 12:00:00,121.333,121.516,120.595,120.802,88356,NKE
2022-06-08 11:00:00,120.654,121.004,120.252,120.861,185833,NKE
2022-06-08 10:00:00,121.368,121.792,121.048,121.539,224663,NKE
2022-06-08 09:00:00,119.068,121.969,118.606,121.315,448311,NKE
2022-06-07 15:00:00,119.324,119.674,119.256,119.601,133973,NKE
2022-06-07 14:00:00,119.216,119.758,119.178,119.465,94954,NKE
2022-06-07 13:00:00,119.068,119.654,118.969,119.625,137744,NKE
2022-06-07 12:00:00,118.911,118.935,118.281,118.532,142015,NKE
2022-06-07 11:00:00,119.442,119.487,118.626,118.793,160853,NKE
2022-06-07 10:00:00,117.704,118.846,117.42,118.69,214866,NKE
2022-06-07 09:00:00,116.862,118.246,116.647,117.7,297465,NKE
2022-06-06 15:00:00,117.965,118.118,117.759,118.015,164197,NKE
2022-06-06 14:00:00,118.556,118.581,117.794,117.887,131236,NKE
2022-06-06 13:00:00,118.231,118.433,117.973,118.318,85359,NKE
2022-06-06 12:00:00,118.546,118.6,117.799,117.907,137352,NKE
2022-06-06 11:00:00,119.62,119.684,118.626,118.783,151987,NKE
2022-06-06 10:00:00,119.492,120.314,119.473,119.793,235025,NKE
2022-06-06 09:00:00,119.659,119.999,118.813,119.502,383990,NKE
2022-06-03 15:00:00,119.707,119.802,118.931,119.256,249265,NKE
2022-06-03 14:00:00,119.61,119.969,119.522,119.955,74617,NKE
2022-06-03 13:00:00,119.91,120.344,119.542,119.885,134336,NKE
2022-06-03 12:00:00,119.019,119.792,118.951,119.699,141008,NKE
2022-06-03 11:00:00,119.561,119.59,118.803,118.99,156711,NKE
2022-06-03 10:00:00,120.339,120.708,119.482,119.62,231761,NKE
2022-06-03 09:00:00,118.389,120.472,118.163,120.29,525568,NKE
2022-06-02 15:00:00,120.423,120.752,120.261,120.379,213273,NKE
2022-06-02 14:00:00,120.315,120.762,120.227,120.566,126467,NKE
2022-06-02 13:00:00,119.922,120.379,119.716,120.173,173411,NKE
2022-06-02 12:00:00,118.645,119.593,118.567,119.549,140118,NKE
2022-06-02 11:00:00,118.37,118.935,118.252,118.429,229953,NKE
2022-06-02 10:00:00,117.878,118.885,117.496,117.948,310612,NKE
2022-06-02 09:00:00,117.407,118.738,117.142,117.889,503848,NKE
2022-06-01 15:00:00,117.201,117.588,116.966,117.339,243482,NKE
2022-06-01 14:00:00,116.827,117.508,116.583,117.339,159622,NKE
2022-06-01 13:00:00,116.228,116.684,116.111,116.317,112848,NKE
2022-06-01 12:00:00,115.806,116.219,115.571,115.904,145476,NKE
2022-06-01 11:00:00,116.533,116.571,115.522,116.101,225218,NKE
2022-06-01 10:00:00,117.633,117.726,116.249,116.351,285467,NKE
2022-06-01 09:00:00,117.721,118.65,116.789,117.574,673905,NKE
2022-07-29 15:00:00,112.676,112.926,112.609,112.903,311919,NKE
2022-07-29 14:00:00,112.115,112.468,112.009,112.411,231083,NKE
2022-07-29 13:00:00,112.036,112.127,111.694,111.741,257090,NKE
2022-07-29 12:00:00,111.396,111.715,111.329,111.613,137523,NKE
2022-07-29 11:00:00,111.308,111.597,111.014,111.16,326877,NKE
2022-07-29 10:00:00,111.184,111.606,110.866,111.431,282981,NKE
2022-07-29 09:00:00,111.051,111.488,109.793,111.219,440969,NKE
2022-07-28 15:00:00,110.451,110.72,110.285,110.461,334971,NKE
2022-07-28 14:00:00,109.771,109.863,109.458,109.82,215005,NKE
2022-07-28 13:00:00,109.279,109.66,109.035,109.615,200863,NKE
