Time,Open,High,Low,Close,Volume,tic
2022-04-18 10:00:00,62.603,62.647,62.374,62.419,599109,KO
2022-04-18 09:00:00,62.434,62.849,62.374,62.607,1299377,KO
2022-04-14 15:00:00,62.868,62.979,62.769,62.814,638587,KO
2022-04-14 14:00:00,63.085,63.167,62.885,62.988,458988,KO
2022-04-14 13:00:00,62.998,63.028,62.827,62.949,469274,KO
2022-04-14 12:00:00,63.07,63.187,62.865,62.896,627132,KO
2022-04-14 11:00:00,62.983,63.216,62.894,63.161,1438104,KO
2022-04-14 10:00:00,62.742,62.907,62.634,62.853,1206112,KO
2022-04-14 09:00:00,62.617,62.926,62.451,62.747,2647083,KO
2022-04-13 15:00:00,62.458,62.516,62.369,62.424,535277,KO
2022-04-13 14:00:00,62.328,62.468,62.283,62.395,423069,KO
2022-04-13 13:00:00,62.28,62.449,62.228,62.313,372950,KO
2022-04-13 12:00:00,62.283,62.425,62.23,62.356,471314,KO
2022-04-13 11:00:00,62.362,62.483,62.21,62.25,609590,KO
2022-04-13 10:00:00,62.077,62.203,61.883,62.135,918249,KO
2022-04-13 09:00:00,62.135,62.531,61.95,62.067,1510373,KO
2022-04-12 15:00:00,62.337,62.372,62.047,62.091,970804,KO
2022-04-12 14:00:00,62.236,62.415,62.143,62.38,568048,KO
2022-04-12 13:00:00,62.299,62.377,62.23,62.305,606432,KO
2022-04-12 12:00:00,62.371,62.488,62.242,62.303,710140,KO
2022-04-12 11:00:00,62.055,62.377,61.998,62.289,1162749,KO
2022-04-12 10:00:00,62.01,62.034,61.671,61.869,752205,KO
2022-04-12 09:00:00,62.058,62.227,61.555,62.0,1919898,KO
2022-04-11 15:00:00,61.778,61.813,61.517,61.547,545230,KO
2022-04-11 14:00:00,61.701,61.774,61.608,61.725,504824,KO
2022-04-11 13:00:00,61.696,61.827,61.526,61.575,394430,KO
2022-04-11 12:00:00,61.735,61.817,61.642,61.735,325244,KO
2022-04-11 11:00:00,61.894,62.001,61.709,61.788,570776,KO
2022-04-11 10:00:00,61.615,61.649,61.309,61.566,744617,KO
2022-04-11 09:00:00,61.566,61.962,61.348,61.614,1416424,KO
2022-04-08 15:00:00,61.682,61.75,61.584,61.633,612501,KO
2022-04-08 14:00:00,61.586,61.692,61.507,61.614,514561,KO
2022-04-08 13:00:00,61.504,61.605,61.43,61.566,676296,KO
2022-04-08 12:00:00,61.296,61.518,61.256,61.484,767792,KO
2022-04-08 11:00:00,61.383,61.528,61.334,61.455,601905,KO
2022-04-08 10:00:00,61.277,61.422,60.852,60.944,567551,KO
2022-04-08 09:00:00,61.19,61.417,60.959,61.272,953737,KO
2022-04-07 15:00:00,61.325,61.393,61.126,61.18,613544,KO
2022-04-07 14:00:00,61.181,61.263,61.093,61.166,720615,KO
2022-04-07 13:00:00,61.027,61.152,60.948,61.074,326039,KO
2022-04-07 12:00:00,61.084,61.162,60.967,61.036,588371,KO
2022-04-07 11:00:00,60.757,60.983,60.674,60.843,991960,KO
2022-04-07 10:00:00,60.704,60.815,60.515,60.563,474879,KO
2022-04-07 09:00:00,60.853,60.969,60.419,60.713,1167253,KO
2022-04-06 15:00:00,60.675,60.737,60.476,60.549,887805,KO
2022-04-06 14:00:00,60.771,60.853,60.515,60.631,968762,KO
2022-04-06 13:00:00,60.912,60.94,60.799,60.91,495851,KO
2022-04-06 12:00:00,60.916,60.998,60.727,60.804,643854,KO
2022-04-06 11:00:00,60.593,60.766,60.515,60.718,466844,KO
2022-04-06 10:00:00,60.631,60.829,60.418,60.496,931715,KO
2022-04-06 09:00:00,60.506,60.68,60.023,60.631,1503376,KO
2022-04-05 15:00:00,60.472,60.511,60.346,60.457,445322,KO
2022-04-05 14:00:00,60.535,60.574,60.399,60.486,840253,KO
2022-04-05 13:00:00,60.496,60.747,60.394,60.669,1435409,KO
2022-04-05 12:00:00,60.622,60.747,60.534,60.669,497300,KO
2022-04-05 11:00:00,60.781,60.824,60.601,60.708,542879,KO
2022-04-05 10:00:00,60.824,60.974,60.515,60.631,744954,KO
2022-04-05 09:00:00,60.149,60.921,60.091,60.828,1719953,KO
2022-04-04 15:00:00,60.26,60.294,60.144,60.192,344054,KO
2022-04-04 14:00:00,60.236,60.323,60.182,60.265,237417,KO
2022-04-04 13:00:00,60.14,60.236,60.1,60.212,152381,KO
2022-04-04 12:00:00,60.111,60.236,60.046,60.187,418548,KO
2022-04-04 11:00:00,60.014,60.125,59.951,60.091,319809,KO
2022-04-04 10:00:00,59.87,60.116,59.744,60.086,941621,KO
2022-04-04 09:00:00,60.342,60.54,59.464,59.865,1506265,KO
2022-04-01 15:00:00,60.323,60.444,60.293,60.38,471726,KO
2022-04-01 14:00:00,60.178,60.337,60.129,60.303,578721,KO
2022-04-01 13:00:00,60.024,60.091,59.956,60.024,274010,KO
2022-04-01 12:00:00,59.947,60.012,59.821,59.946,400083,KO
2022-04-01 11:00:00,59.899,60.149,59.816,60.072,382681,KO
2022-04-01 10:00:00,60.101,60.284,59.965,60.019,664837,KO
2022-04-01 09:00:00,60.082,60.4,59.898,60.101,1512935,KO
2022-05-31 15:00:00,61.701,61.721,61.382,61.508,984099,KO
2022-05-31 14:00:00,61.836,61.948,61.709,61.922,584815,KO
2022-05-31 13:00:00,61.499,61.673,61.459,61.585,518289,KO
2022-05-31 12:00:00,61.528,61.634,61.396,61.522,537218,KO
2022-05-31 11:00:00,61.402,61.6,61.281,61.334,746990,KO
2022-05-31 10:00:00,60.839,61.403,60.765,61.253,968455,KO
2022-05-31 09:00:00,61.769,61.991,60.746,60.834,1973671,KO
2022-05-27 15:00:00,62.079,62.3,62.037,62.244,768323,KO
2022-05-27 14:00:00,62.048,62.087,61.931,62.0,543126,KO
2022-05-27 13:00:00,61.918,62.034,61.796,61.947,532785,KO
2022-05-27 12:00:00,62.13,62.169,61.979,62.082,433831,KO
2022-05-27 11:00:00,62.289,62.319,62.071,62.202,622336,KO
2022-05-27 10:00:00,62.26,62.328,62.037,62.183,697789,KO
2022-05-27 09:00:00,61.942,62.512,61.835,62.25,1270282,KO
2022-05-26 15:00:00,62.193,62.222,61.998,62.125,710159,KO
2022-05-26 14:00:00,62.043,62.126,61.945,62.067,480229,KO
2022-05-26 13:00:00,62.227,62.28,62.047,62.091,595642,KO
2022-05-26 12:00:00,62.429,62.521,62.071,62.13,608409,KO
2022-05-26 11:00:00,62.487,62.541,62.268,62.453,780885,KO
2022-05-26 10:00:00,62.395,62.666,62.336,62.626,795953,KO
2022-05-26 09:00:00,61.759,62.463,61.623,62.4,1342151,KO
2022-05-25 15:00:00,61.962,62.169,61.82,61.879,1039603,KO
2022-05-25 14:00:00,61.508,61.943,61.285,61.918,888571,KO
2022-05-25 13:00:00,61.557,61.706,61.459,61.662,433095,KO
2022-05-25 12:00:00,61.913,61.991,61.497,61.595,518312,KO
2022-05-25 11:00:00,61.923,62.136,61.806,62.062,460210,KO
2022-05-25 10:00:00,61.836,62.087,61.724,61.961,943593,KO
2022-05-25 09:00:00,61.692,62.001,61.276,61.826,1634417,KO
2022-05-24 15:00:00,61.277,61.653,61.228,61.633,847148,KO
2022-05-24 14:00:00,61.299,61.451,61.16,61.392,867558,KO
2022-05-24 13:00:00,61.171,61.191,60.881,61.113,424743,KO
2022-05-24 12:00:00,61.2,61.393,61.098,61.137,606580,KO
2022-05-24 11:00:00,61.089,61.171,60.871,60.92,707835,KO
2022-05-24 10:00:00,61.277,61.461,60.871,61.021,1205310,KO
2022-05-24 09:00:00,60.612,61.355,60.457,61.291,1635074,KO
2022-05-23 15:00:00,60.573,60.694,60.466,60.66,1082134,KO
2022-05-23 14:00:00,60.708,60.795,60.577,60.612,492753,KO
2022-05-23 13:00:00,60.67,60.733,60.457,60.559,790520,KO
2022-05-23 12:00:00,60.694,60.795,60.563,60.689,955710,KO
2022-05-23 11:00:00,60.381,60.805,60.317,60.771,1122414,KO
2022-05-23 10:00:00,59.966,60.149,59.705,60.13,1056562,KO
2022-05-23 09:00:00,59.426,60.014,59.339,59.966,1935753,KO
2022-05-20 15:00:00,58.588,58.674,58.395,58.645,1177579,KO
2022-05-20 14:00:00,58.303,58.481,58.231,58.428,1164717,KO
2022-05-20 13:00:00,58.038,58.086,57.663,57.826,1176105,KO
2022-05-20 12:00:00,57.672,58.018,57.547,57.98,974273,KO
2022-05-20 11:00:00,57.927,57.946,57.48,57.749,1473252,KO
2022-05-20 10:00:00,58.241,58.346,57.894,57.958,1661193,KO
2022-05-20 09:00:00,58.308,58.553,57.875,58.231,3767014,KO
2022-05-19 15:00:00,58.164,58.279,57.798,57.881,1424387,KO
2022-05-19 14:00:00,57.961,57.989,57.653,57.782,1391640,KO
2022-05-19 13:00:00,57.672,57.787,57.48,57.7,871274,KO
2022-05-19 12:00:00,57.99,58.144,57.764,57.845,823383,KO
2022-05-19 11:00:00,57.855,58.095,57.769,57.956,2043168,KO
2022-05-19 10:00:00,58.077,58.592,57.971,58.24,1685256,KO
2022-05-19 09:00:00,58.761,58.78,57.73,58.086,6793292,KO
2022-05-18 15:00:00,59.571,59.609,59.041,59.117,1920127,KO
2022-05-18 14:00:00,59.267,59.85,59.204,59.816,1320223,KO
2022-05-18 13:00:00,59.851,59.87,59.233,59.31,1439835,KO
2022-05-18 12:00:00,60.448,60.467,59.994,60.057,1095564,KO
2022-05-18 11:00:00,61.186,61.254,60.428,60.775,1405181,KO
2022-05-18 10:00:00,61.721,61.745,61.449,61.496,1396733,KO
2022-05-18 09:00:00,63.06,63.177,61.632,61.72,1999951,KO
2022-05-17 15:00:00,63.407,63.428,63.203,63.378,1038970,KO
2022-05-17 14:00:00,62.925,63.013,62.711,62.857,1270410,KO
2022-05-17 13:00:00,63.031,63.081,62.885,62.944,380691,KO
2022-05-17 12:00:00,62.887,63.076,62.798,62.997,403758,KO
2022-05-17 11:00:00,63.007,63.067,62.846,63.041,856443,KO
2022-05-17 10:00:00,62.8,63.119,62.711,62.877,1607406,KO
2022-05-17 09:00:00,63.716,63.736,62.634,62.79,2645186,KO
2022-05-16 15:00:00,63.846,63.919,63.622,63.662,729748,KO
2022-05-16 14:00:00,63.827,63.968,63.752,63.947,390603,KO
2022-05-16 13:00:00,63.653,63.886,63.574,63.865,393113,KO
2022-05-16 12:00:00,63.668,63.717,63.506,63.686,373640,KO
2022-05-16 11:00:00,63.6,63.736,63.516,63.638,543435,KO
2022-05-16 10:00:00,63.566,63.601,63.227,63.388,593955,KO
2022-05-16 09:00:00,63.08,63.717,63.049,63.58,1539551,KO
2022-05-13 15:00:00,63.003,63.283,62.952,63.248,727082,KO
2022-05-13 14:00:00,62.762,62.791,62.504,62.727,585494,KO
2022-05-13 13:00:00,62.911,63.081,62.808,62.848,805120,KO
2022-05-13 12:00:00,62.8,62.926,62.711,62.891,387022,KO
2022-05-13 11:00:00,62.733,62.82,62.629,62.79,490166,KO
2022-05-13 10:00:00,62.289,62.705,62.148,62.655,956558,KO
2022-05-13 09:00:00,62.472,62.579,61.777,62.289,1674628,KO
2022-05-12 15:00:00,61.508,61.92,61.329,61.662,1141039,KO
2022-05-12 14:00:00,61.48,61.649,61.309,61.575,1185288,KO
2022-05-12 13:00:00,61.277,61.398,61.17,61.378,604118,KO
2022-05-12 12:00:00,60.949,61.335,60.905,61.296,841406,KO
2022-05-12 11:00:00,61.321,61.528,61.098,61.233,1187403,KO
2022-05-12 10:00:00,61.798,62.03,61.401,61.445,1828175,KO
2022-05-12 09:00:00,61.846,62.184,61.449,61.797,2195804,KO
2022-05-11 15:00:00,62.256,62.348,62.095,62.197,933165,KO
2022-05-11 14:00:00,62.149,62.502,62.056,62.298,873533,KO
2022-05-11 13:00:00,62.366,62.473,62.181,62.337,598361,KO
2022-05-11 12:00:00,62.607,62.685,62.345,62.39,647207,KO
2022-05-11 11:00:00,62.193,62.733,62.095,62.588,909815,KO
2022-05-11 10:00:00,61.923,62.097,61.729,62.038,1927128,KO
2022-05-11 09:00:00,62.01,62.087,61.623,61.927,2012900,KO
2022-05-10 15:00:00,61.836,61.981,61.584,61.633,1471940,KO
2022-05-10 14:00:00,62.342,62.454,61.96,62.012,666084,KO
2022-05-10 13:00:00,62.024,62.261,61.984,62.077,595069,KO
2022-05-10 12:00:00,62.251,62.357,61.921,61.99,789557,KO
2022-05-10 11:00:00,62.545,62.685,62.104,62.356,905157,KO
2022-05-10 10:00:00,62.771,62.868,62.124,62.288,1068678,KO
2022-05-10 09:00:00,62.174,62.984,62.143,62.776,1752385,KO
2022-05-09 15:00:00,62.54,62.806,62.369,62.467,1520249,KO
2022-05-09 14:00:00,62.829,63.028,62.499,62.655,1024388,KO
2022-05-09 13:00:00,62.477,62.801,62.413,62.761,803658,KO
2022-05-09 12:00:00,62.357,62.396,62.128,62.269,587023,KO
2022-05-09 11:00:00,62.116,62.381,62.056,62.188,715546,KO
2022-05-09 10:00:00,62.318,62.463,62.056,62.318,1103501,KO
2022-05-09 09:00:00,62.145,62.357,61.7,62.318,1579200,KO
2022-05-06 15:00:00,62.01,62.107,61.782,61.956,1037622,KO
2022-05-06 14:00:00,62.145,62.222,61.815,61.869,771253,KO
2022-05-06 13:00:00,62.328,62.454,62.085,62.226,790811,KO
2022-05-06 12:00:00,62.318,62.521,62.172,62.284,751164,KO
2022-05-06 11:00:00,62.742,62.974,62.663,62.78,1280364,KO
2022-05-06 10:00:00,62.203,62.454,61.835,62.327,1230331,KO
2022-05-06 09:00:00,61.884,62.406,61.729,62.185,1820279,KO
2022-05-05 15:00:00,62.116,62.169,61.796,61.865,909750,KO
2022-05-05 14:00:00,62.193,62.483,62.056,62.086,783940,KO
2022-05-05 13:00:00,62.439,62.623,62.239,62.376,820957,KO
2022-05-05 12:00:00,62.029,62.348,61.883,62.231,948077,KO
2022-05-05 11:00:00,62.453,62.541,62.051,62.231,859967,KO
2022-05-05 10:00:00,62.453,62.618,62.239,62.443,722020,KO
2022-05-05 09:00:00,62.357,62.642,62.124,62.453,1103790,KO
2022-05-04 15:00:00,62.521,62.666,62.336,62.636,1254173,KO
2022-05-04 14:00:00,61.624,62.15,61.44,62.106,1034505,KO
2022-05-04 13:00:00,61.716,61.769,61.526,61.575,543239,KO
2022-05-04 12:00:00,61.489,61.605,61.343,61.383,418754,KO
2022-05-04 11:00:00,61.181,61.47,61.126,61.373,661943,KO
2022-05-04 10:00:00,61.229,61.33,61.076,61.204,1269404,KO
2022-05-04 09:00:00,60.728,61.306,60.64,61.238,1928347,KO
2022-05-03 15:00:00,60.679,60.81,60.524,60.597,932808,KO
2022-05-03 14:00:00,60.689,60.713,60.505,60.554,580528,KO
2022-05-03 13:00:00,60.901,61.046,60.746,60.833,658898,KO
2022-05-03 12:00:00,61.099,61.191,60.833,60.901,748085,KO
2022-05-03 11:00:00,60.805,61.234,60.775,61.175,1088590,KO
2022-05-03 10:00:00,60.853,60.94,60.469,60.842,1361619,KO
2022-05-03 09:00:00,61.422,61.653,60.804,60.838,2180596,KO
2022-05-02 15:00:00,60.467,61.003,60.428,60.973,2364136,KO
2022-05-02 14:00:00,60.892,61.065,60.621,60.655,892172,KO
2022-05-02 13:00:00,60.911,61.157,60.789,60.973,902933,KO
2022-05-02 12:00:00,61.292,61.34,60.881,61.113,798990,KO
2022-05-02 11:00:00,61.865,61.933,61.189,61.319,1225028,KO
2022-05-02 10:00:00,61.807,62.049,61.449,61.653,1469352,KO
2022-05-02 09:00:00,62.925,62.974,61.594,61.797,2151914,KO
2022-06-30 15:00:00,60.823,60.88,60.478,60.838,831587,KO
2022-06-30 14:00:00,61.207,61.297,60.881,60.931,561875,KO
2022-06-30 13:00:00,60.944,61.128,60.857,61.028,504003,KO
2022-06-30 12:00:00,60.944,61.07,60.862,60.989,381295,KO
2022-06-30 11:00:00,60.944,61.01,60.668,60.804,668904,KO
2022-06-30 10:00:00,60.653,60.812,60.58,60.722,509678,KO
2022-06-30 09:00:00,60.507,60.807,60.338,60.673,1310015,KO
2022-06-29 15:00:00,61.022,61.128,60.939,61.081,528983,KO
2022-06-29 14:00:00,61.09,61.191,61.017,61.091,443591,KO
2022-06-29 13:00:00,61.003,61.089,60.881,60.984,416491,KO
2022-06-29 12:00:00,61.061,61.099,60.872,60.95,520276,KO
2022-06-29 11:00:00,61.139,61.283,61.046,61.11,485401,KO
2022-06-29 10:00:00,60.891,61.07,60.804,61.062,732360,KO
2022-06-29 09:00:00,60.721,61.128,60.6,60.887,1914531,KO
2022-06-28 15:00:00,60.483,60.564,60.357,60.44,687776,KO
2022-06-28 14:00:00,60.804,60.885,60.551,60.639,451467,KO
2022-06-28 13:00:00,61.041,61.07,60.77,60.911,588851,KO
2022-06-28 12:00:00,61.003,61.164,60.891,61.106,544408,KO
2022-06-28 11:00:00,61.449,61.482,61.172,61.227,593555,KO
2022-06-28 10:00:00,61.711,61.769,61.488,61.518,714838,KO
2022-06-28 09:00:00,61.245,61.924,61.211,61.712,1089441,KO
2022-06-27 15:00:00,61.09,61.249,60.959,61.183,412713,KO
2022-06-27 14:00:00,61.003,61.04,60.891,60.999,318371,KO
2022-06-27 13:00:00,61.192,61.283,61.056,61.159,438175,KO
2022-06-27 12:00:00,61.219,61.327,61.124,61.207,360265,KO
2022-06-27 11:00:00,61.139,61.307,61.046,61.178,515694,KO
2022-06-27 10:00:00,60.901,61.225,60.881,61.11,738895,KO
2022-06-27 09:00:00,61.148,61.464,60.794,60.911,1456398,KO
2022-06-24 15:00:00,61.071,61.181,61.027,61.072,475349,KO
2022-06-24 14:00:00,60.954,60.982,60.823,60.955,365617,KO
2022-06-24 13:00:00,60.624,60.866,60.6,60.853,362079,KO
2022-06-24 12:00:00,60.595,60.783,60.561,60.647,509889,KO
2022-06-24 11:00:00,60.469,60.666,60.409,60.581,553428,KO
2022-06-24 10:00:00,60.546,60.914,60.532,60.814,950211,KO
2022-06-24 09:00:00,60.304,60.817,60.289,60.557,1471508,KO
2022-06-23 15:00:00,59.901,60.04,59.823,59.93,1024677,KO
2022-06-23 14:00:00,59.731,59.885,59.673,59.863,497078,KO
2022-06-23 13:00:00,59.75,59.909,59.648,59.727,563988,KO
2022-06-23 12:00:00,59.527,59.727,59.454,59.712,959010,KO
2022-06-23 11:00:00,59.823,59.982,59.741,59.833,1289199,KO
2022-06-23 10:00:00,59.779,59.875,59.619,59.78,901586,KO
2022-06-23 09:00:00,59.517,59.982,59.431,59.79,1777230,KO
2022-06-22 15:00:00,59.522,59.637,59.396,59.475,786011,KO
2022-06-22 14:00:00,59.42,59.676,59.377,59.474,630317,KO
2022-06-22 13:00:00,59.362,59.452,59.25,59.445,367791,KO
2022-06-22 12:00:00,59.095,59.326,59.018,59.29,600232,KO
2022-06-22 11:00:00,59.051,59.29,58.94,59.173,1010858,KO
2022-06-22 10:00:00,58.808,59.02,58.547,58.979,835776,KO
2022-06-22 09:00:00,58.837,59.049,58.555,58.814,1720073,KO
2022-06-21 15:00:00,58.993,59.088,58.92,58.993,596585,KO
2022-06-21 14:00:00,58.604,58.933,58.571,58.809,562781,KO
2022-06-21 13:00:00,58.566,58.739,58.498,58.547,445283,KO
2022-06-21 12:00:00,58.439,58.661,58.406,58.62,553017,KO
2022-06-21 11:00:00,58.148,58.438,58.129,58.377,661951,KO
2022-06-21 10:00:00,57.789,57.913,57.6,57.886,1063783,KO
2022-06-21 09:00:00,57.76,58.253,57.28,57.838,2499647,KO
2022-06-17 15:00:00,58.08,58.166,57.727,58.09,1089456,KO
2022-06-17 14:00:00,57.944,58.132,57.887,57.954,837959,KO
2022-06-17 13:00:00,57.706,58.175,57.688,57.983,564328,KO
2022-06-17 12:00:00,57.935,57.962,57.659,57.848,1048605,KO
2022-06-17 11:00:00,57.58,58.127,57.523,58.1,1042226,KO
2022-06-17 10:00:00,57.867,57.913,57.484,57.556,723185,KO
2022-06-17 09:00:00,57.964,58.263,57.523,57.867,5260155,KO
2022-06-16 15:00:00,57.235,57.651,57.207,57.474,1036722,KO
2022-06-16 14:00:00,57.536,57.651,57.387,57.411,614224,KO
2022-06-16 13:00:00,57.556,57.806,57.421,57.75,583282,KO
2022-06-16 12:00:00,57.595,57.702,57.448,57.694,491840,KO
2022-06-16 11:00:00,57.284,57.685,57.261,57.43,777661,KO
2022-06-16 10:00:00,57.352,57.612,57.28,57.59,918972,KO
2022-06-16 09:00:00,56.934,57.457,56.545,57.372,1668767,KO
2022-06-15 15:00:00,57.886,58.302,57.853,58.285,1565968,KO
2022-06-15 14:00:00,57.837,58.204,57.503,57.546,972118,KO
2022-06-15 13:00:00,57.546,57.85,57.532,57.828,438576,KO
2022-06-15 12:00:00,57.702,57.782,57.532,57.702,552218,KO
2022-06-15 11:00:00,58.032,58.054,57.634,57.678,676823,KO
2022-06-15 10:00:00,58.711,58.743,58.169,58.246,729888,KO
2022-06-15 09:00:00,58.255,58.889,58.047,58.721,1832554,KO
2022-06-14 15:00:00,57.323,57.418,57.1,57.396,1166577,KO
2022-06-14 14:00:00,57.342,57.476,57.241,57.328,621255,KO
2022-06-14 13:00:00,57.255,57.622,57.164,57.459,885101,KO
2022-06-14 12:00:00,57.056,57.19,56.935,57.066,773005,KO
2022-06-14 11:00:00,57.653,57.826,56.96,57.153,1221030,KO
2022-06-14 10:00:00,58.342,58.365,57.632,57.682,1358063,KO
2022-06-14 09:00:00,58.964,59.137,58.299,58.362,1727627,KO
2022-06-13 15:00:00,59.142,59.44,59.021,59.085,1350263,KO
2022-06-13 14:00:00,59.291,59.319,59.098,59.249,732315,KO
2022-06-13 13:00:00,59.546,59.604,59.262,59.365,711562,KO
2022-06-13 12:00:00,59.739,60.057,59.715,59.929,974358,KO
2022-06-13 11:00:00,59.233,59.768,59.089,59.731,1478239,KO
2022-06-13 10:00:00,59.036,59.098,58.809,58.978,1566484,KO
2022-06-13 09:00:00,58.563,59.209,58.472,59.037,1782958,KO
2022-06-10 15:00:00,59.575,59.676,59.397,59.567,663665,KO
2022-06-10 14:00:00,59.296,59.546,59.185,59.49,475558,KO
2022-06-10 13:00:00,59.228,59.425,59.06,59.384,365907,KO
2022-06-10 12:00:00,59.354,59.556,59.226,59.35,332304,KO
2022-06-10 11:00:00,59.344,59.676,59.31,59.466,627798,KO
2022-06-10 10:00:00,58.862,59.04,58.708,58.941,786586,KO
2022-06-10 09:00:00,58.814,58.914,58.27,58.883,1387638,KO
2022-06-09 15:00:00,60.491,60.51,60.101,60.127,697158,KO
2022-06-09 14:00:00,60.761,60.81,60.631,60.686,339162,KO
2022-06-09 13:00:00,60.747,60.838,60.65,60.696,380717,KO
2022-06-09 12:00:00,60.559,60.616,60.409,60.551,615247,KO
2022-06-09 11:00:00,60.501,60.578,60.298,60.483,424008,KO
2022-06-09 10:00:00,61.031,61.05,60.485,60.565,468874,KO
2022-06-09 09:00:00,60.607,61.089,60.472,61.033,833801,KO
2022-06-08 15:00:00,60.723,60.935,60.66,60.859,464162,KO
2022-06-08 14:00:00,60.616,60.742,60.592,60.671,333436,KO
2022-06-08 13:00:00,60.78,60.804,60.621,60.647,215488,KO
2022-06-08 12:00:00,60.882,60.939,60.746,60.84,314518,KO
2022-06-08 11:00:00,60.742,60.954,60.633,60.859,441072,KO
2022-06-08 10:00:00,60.557,60.722,60.453,60.589,512858,KO
2022-06-08 09:00:00,60.723,60.761,60.289,60.546,779272,KO
2022-06-07 15:00:00,60.819,60.915,60.775,60.85,456883,KO
2022-06-07 14:00:00,60.776,60.964,60.746,60.831,429601,KO
2022-06-07 13:00:00,60.521,60.8,60.477,60.792,437822,KO
2022-06-07 12:00:00,60.472,60.577,60.293,60.397,454251,KO
2022-06-07 11:00:00,60.429,60.559,60.332,60.435,586972,KO
2022-06-07 10:00:00,60.134,60.356,60.043,60.32,624756,KO
2022-06-07 09:00:00,60.134,60.346,59.966,60.146,1125218,KO
2022-06-06 15:00:00,60.491,60.568,60.4,60.454,514151,KO
2022-06-06 14:00:00,60.631,60.694,60.467,60.536,460118,KO
2022-06-06 13:00:00,60.568,60.655,60.496,60.561,508429,KO
2022-06-06 12:00:00,60.795,60.843,60.559,60.628,348441,KO
2022-06-06 11:00:00,61.224,61.243,60.698,60.826,547031,KO
2022-06-06 10:00:00,61.311,61.388,61.185,61.254,656498,KO
2022-06-06 09:00:00,61.05,61.494,61.026,61.313,1137660,KO
2022-06-03 15:00:00,60.857,60.886,60.602,60.763,572572,KO
2022-06-03 14:00:00,60.771,60.978,60.727,60.961,606767,KO
2022-06-03 13:00:00,60.734,60.988,60.698,60.855,654270,KO
2022-06-03 12:00:00,60.703,60.848,60.612,60.696,482754,KO
2022-06-03 11:00:00,60.935,60.968,60.689,60.802,618424,KO
2022-06-03 10:00:00,60.964,61.012,60.775,60.932,629566,KO
2022-06-03 09:00:00,61.282,61.354,60.843,60.975,1054804,KO
2022-06-02 15:00:00,60.93,61.176,60.896,61.154,912604,KO
2022-06-02 14:00:00,60.814,60.941,60.727,60.859,870867,KO
2022-06-02 13:00:00,61.041,61.06,60.791,60.864,397311,KO
2022-06-02 12:00:00,60.925,61.05,60.804,61.038,525894,KO
2022-06-02 11:00:00,60.491,60.703,60.438,60.647,680291,KO
2022-06-02 10:00:00,60.134,60.539,59.86,60.199,1178269,KO
2022-06-02 09:00:00,60.906,61.089,60.072,60.156,1160902,KO
2022-06-01 15:00:00,60.592,60.853,60.549,60.845,509162,KO
2022-06-01 14:00:00,60.404,60.689,60.385,60.599,519966,KO
2022-06-01 13:00:00,60.308,60.438,60.237,60.348,509767,KO
2022-06-01 12:00:00,60.395,60.713,60.347,60.377,876094,KO
2022-06-01 11:00:00,60.028,60.202,59.908,60.185,803646,KO
2022-06-01 10:00:00,60.78,60.829,60.139,60.167,1111931,KO
2022-06-01 09:00:00,61.137,61.407,60.506,60.782,1953724,KO
2022-07-29 15:00:00,62.182,62.337,62.124,62.319,433210,KO
2022-07-29 14:00:00,62.197,62.269,62.099,62.217,486410,KO
2022-07-29 13:00:00,62.143,62.23,62.051,62.091,318602,KO
2022-07-29 12:00:00,62.017,62.06,61.852,62.028,421032,KO
2022-07-29 11:00:00,61.857,62.084,61.803,61.941,530046,KO
2022-07-29 10:00:00,62.022,62.104,61.862,62.038,528691,KO
2022-07-29 09:00:00,61.857,62.138,61.765,62.033,945928,KO
2022-07-28 15:00:00,62.163,62.264,62.133,62.169,468166,KO
2022-07-28 14:00:00,62.328,62.347,62.163,62.246,460412,KO
2022-07-28 13:00:00,62.075,62.303,62.056,62.281,772776,KO
2022-07-28 12:00:00,61.779,61.934,61.735,61.897,367931,KO
2022-07-28 11:00:00,61.707,61.856,61.609,61.78,600805,KO
2022-07-28 10:00:00,61.148,61.44,61.046,61.407,538039,KO
2022-07-28 09:00:00,61.09,61.366,61.046,61.169,776148,KO
2022-07-27 15:00:00,60.847,61.351,60.804,61.339,740444,KO
2022-07-27 14:00:00,60.639,60.691,60.454,60.62,334066,KO
2022-07-27 13:00:00,60.42,60.555,60.406,60.529,295038,KO
2022-07-27 12:00:00,60.483,60.53,60.313,60.397,322643,KO
2022-07-27 11:00:00,60.105,60.603,60.066,60.576,685471,KO
2022-07-27 10:00:00,60.503,60.526,60.163,60.188,735882,KO
2022-07-27 09:00:00,61.051,61.332,60.406,60.513,1380290,KO
2022-07-26 15:00:00,61.498,61.575,61.367,61.562,743639,KO
2022-07-26 14:00:00,61.512,61.652,61.454,61.513,609583,KO
2022-07-26 13:00:00,61.702,61.963,61.681,61.907,718520,KO
2022-07-26 12:00:00,61.182,61.463,61.168,61.445,631229,KO
2022-07-26 11:00:00,61.129,61.215,60.862,61.004,743148,KO
2022-07-26 10:00:00,61.401,61.944,61.347,61.579,1546589,KO
2022-07-26 09:00:00,60.925,61.885,60.697,61.421,3342480,KO
2022-07-25 15:00:00,60.197,60.263,60.076,60.1,755064,KO
2022-07-25 14:00:00,60.304,60.351,60.182,60.215,589680,KO
