Time,Open,High,Low,Close,Volume,tic
2022-03-03 14:00:00,141.738,142.306,141.437,142.219,251735,ABBV
2022-03-03 13:00:00,141.87,142.127,141.553,141.846,101113,ABBV
2022-03-03 12:00:00,141.228,141.848,141.101,141.572,141492,ABBV
2022-03-03 11:00:00,141.167,141.343,140.36,140.916,242223,ABBV
2022-03-03 10:00:00,141.643,141.9,141.289,141.605,243798,ABBV
2022-03-03 09:00:00,141.379,142.249,140.789,141.671,355541,ABBV
2022-03-02 15:00:00,141.134,141.456,140.676,141.251,329106,ABBV
2022-03-02 14:00:00,141.908,142.023,141.022,141.312,347323,ABBV
2022-03-02 13:00:00,142.455,142.855,142.044,142.303,252493,ABBV
2022-03-02 12:00:00,142.096,142.372,141.534,142.204,323790,ABBV
2022-03-02 11:00:00,141.511,142.065,141.252,141.83,433459,ABBV
2022-03-02 10:00:00,140.52,141.522,140.412,141.256,447270,ABBV
2022-03-02 09:00:00,139.388,140.927,138.828,140.548,564211,ABBV
2022-03-01 15:00:00,139.02,139.737,138.847,139.198,306379,ABBV
2022-03-01 14:00:00,138.559,139.095,138.225,138.924,180840,ABBV
2022-03-01 13:00:00,138.246,138.708,137.989,138.24,163721,ABBV
2022-03-01 12:00:00,138.369,138.585,137.979,138.415,241041,ABBV
2022-03-01 11:00:00,138.765,138.906,138.055,138.792,571232,ABBV
2022-03-01 10:00:00,140.577,140.903,139.168,139.476,398762,ABBV
2022-03-01 09:00:00,139.36,141.201,139.017,140.548,722695,ABBV
2022-04-29 15:00:00,136.391,136.93,136.112,136.405,757945,ABBV
2022-04-29 14:00:00,136.344,136.787,135.563,136.219,501279,ABBV
2022-04-29 13:00:00,135.111,136.283,135.046,136.157,648666,ABBV
2022-04-29 12:00:00,135.411,135.816,135.131,135.476,658714,ABBV
2022-04-29 11:00:00,136.962,137.092,135.141,135.652,834792,ABBV
2022-04-29 10:00:00,133.736,138.721,133.628,136.586,2296169,ABBV
2022-04-29 09:00:00,142.349,142.751,133.143,133.795,4323905,ABBV
2022-04-28 15:00:00,148.193,149.228,148.134,149.108,301912,ABBV
2022-04-28 14:00:00,148.203,148.685,148.039,148.437,241045,ABBV
2022-04-28 13:00:00,148.317,149.133,148.157,148.565,257167,ABBV
2022-04-28 12:00:00,147.622,148.066,147.168,147.908,255981,ABBV
2022-04-28 11:00:00,147.527,148.218,147.32,148.084,278403,ABBV
2022-04-28 10:00:00,148.979,149.209,147.406,147.718,441303,ABBV
2022-04-28 09:00:00,150.725,150.923,147.52,149.041,740607,ABBV
2022-04-27 15:00:00,150.235,150.704,149.98,150.413,275530,ABBV
2022-04-27 14:00:00,151.192,151.39,150.631,150.784,168257,ABBV
2022-04-27 13:00:00,151.372,151.79,150.907,151.689,231614,ABBV
2022-04-27 12:00:00,150.744,151.095,150.47,150.855,261184,ABBV
2022-04-27 11:00:00,149.945,150.714,149.537,150.622,177566,ABBV
2022-04-27 10:00:00,149.973,150.676,149.609,150.089,304224,ABBV
2022-04-27 09:00:00,149.012,150.266,147.063,150.013,486984,ABBV
2022-04-26 15:00:00,149.107,149.304,148.738,148.87,205123,ABBV
2022-04-26 14:00:00,149.126,149.266,148.641,148.937,289331,ABBV
2022-04-26 13:00:00,149.954,150.085,149.28,149.449,119805,ABBV
2022-04-26 12:00:00,149.888,150.685,149.68,150.489,147679,ABBV
2022-04-26 11:00:00,150.801,151.609,150.508,150.746,318493,ABBV
2022-04-26 10:00:00,150.582,152.114,149.528,150.26,375680,ABBV
2022-04-26 09:00:00,149.136,151.123,148.536,150.656,591169,ABBV
2022-04-25 15:00:00,148.241,149.028,147.972,148.518,321192,ABBV
2022-04-25 14:00:00,146.937,147.837,146.645,147.746,186624,ABBV
2022-04-25 13:00:00,146.49,147.466,146.274,147.204,206597,ABBV
2022-04-25 12:00:00,145.895,146.626,145.607,146.299,226660,ABBV
2022-04-25 11:00:00,146.585,147.189,146.159,146.499,342212,ABBV
2022-04-25 10:00:00,145.624,146.694,145.55,146.451,331526,ABBV
2022-04-25 09:00:00,147.375,147.637,145.427,145.699,702532,ABBV
2022-04-22 15:00:00,147.167,148.352,147.016,147.889,348525,ABBV
2022-04-22 14:00:00,147.499,147.685,147.016,147.503,376622,ABBV
2022-04-22 13:00:00,147.546,147.923,147.063,147.518,134601,ABBV
2022-04-22 12:00:00,147.775,147.952,147.301,147.756,157967,ABBV
2022-04-22 11:00:00,148.241,148.714,147.701,148.632,441742,ABBV
2022-04-22 10:00:00,149.573,149.742,148.621,148.984,338979,ABBV
2022-04-22 09:00:00,149.697,150.809,149.28,149.679,461298,ABBV
2022-04-21 15:00:00,151.972,152.105,151.45,151.927,235850,ABBV
2022-04-21 14:00:00,151.468,152.552,151.212,152.422,276405,ABBV
2022-04-21 13:00:00,151.415,151.714,150.86,151.603,159107,ABBV
2022-04-21 12:00:00,151.801,152.267,151.478,152.013,251752,ABBV
2022-04-21 11:00:00,150.716,151.104,150.441,150.832,179725,ABBV
2022-04-21 10:00:00,150.059,151.2,149.67,150.698,281554,ABBV
2022-04-21 09:00:00,149.431,150.838,147.815,150.041,452382,ABBV
2022-04-20 15:00:00,148.174,149.228,148.115,149.089,251618,ABBV
2022-04-20 14:00:00,149.002,149.561,148.9,149.356,163142,ABBV
2022-04-20 13:00:00,149.612,149.961,149.161,149.441,146108,ABBV
2022-04-20 12:00:00,150.068,150.476,149.808,150.146,129836,ABBV
2022-04-20 11:00:00,149.826,150.104,149.366,149.927,189428,ABBV
2022-04-20 10:00:00,149.935,150.6,149.727,150.175,498551,ABBV
2022-04-20 09:00:00,148.822,150.257,148.776,150.003,562784,ABBV
2022-04-19 15:00:00,148.507,149.437,148.452,149.27,298415,ABBV
2022-04-19 14:00:00,148.212,148.456,147.824,148.289,169779,ABBV
2022-04-19 13:00:00,148.25,148.371,147.339,147.584,338592,ABBV
2022-04-19 12:00:00,148.308,149.066,148.243,148.784,216603,ABBV
2022-04-19 11:00:00,148.455,149.337,148.11,148.499,400229,ABBV
2022-04-19 10:00:00,147.698,149.352,146.254,149.24,1068305,ABBV
2022-04-19 09:00:00,152.667,152.886,147.254,147.808,1428000,ABBV
2022-04-18 15:00:00,151.734,151.924,151.25,151.394,311912,ABBV
2022-04-18 14:00:00,152.592,152.905,151.821,152.022,173630,ABBV
2022-04-18 13:00:00,152.8,153.124,152.049,152.76,188091,ABBV
2022-04-18 12:00:00,152.553,153.09,152.384,152.803,276935,ABBV
2022-04-18 11:00:00,151.943,152.629,151.892,152.432,206802,ABBV
2022-04-18 10:00:00,152.034,152.333,151.259,151.87,348718,ABBV
2022-04-18 09:00:00,154.152,155.067,151.88,152.155,631102,ABBV
2022-04-14 15:00:00,155.199,155.553,155.021,155.188,311577,ABBV
2022-04-14 14:00:00,155.57,156.096,155.172,155.517,257288,ABBV
2022-04-14 13:00:00,155.008,155.686,154.923,155.593,304810,ABBV
2022-04-14 12:00:00,154.999,155.315,154.723,155.041,195439,ABBV
2022-04-14 11:00:00,155.443,155.777,154.295,154.788,523520,ABBV
2022-04-14 10:00:00,152.762,153.305,151.906,153.222,803321,ABBV
2022-04-14 09:00:00,150.24,152.952,149.214,152.851,1288943,ABBV
2022-04-13 15:00:00,151.334,151.762,151.031,151.213,504949,ABBV
2022-04-13 14:00:00,150.906,151.324,150.384,151.146,571724,ABBV
2022-04-13 13:00:00,150.716,151.933,150.56,151.47,575797,ABBV
2022-04-13 12:00:00,149.393,150.223,148.857,150.132,1173628,ABBV
2022-04-13 11:00:00,152.686,152.943,150.041,151.165,1440893,ABBV
2022-04-13 10:00:00,154.685,155.162,152.934,153.403,1132114,ABBV
2022-04-13 09:00:00,157.045,157.172,154.257,154.765,1340338,ABBV
2022-04-12 15:00:00,159.045,159.222,157.722,157.91,327008,ABBV
2022-04-12 14:00:00,158.667,159.166,158.59,158.849,219831,ABBV
2022-04-12 13:00:00,158.922,159.231,158.609,159.015,201314,ABBV
2022-04-12 12:00:00,159.092,159.486,158.798,158.986,192030,ABBV
2022-04-12 11:00:00,158.969,159.694,158.676,159.402,273390,ABBV
2022-04-12 10:00:00,158.28,158.638,157.024,157.287,821854,ABBV
2022-04-12 09:00:00,159.8,161.111,158.222,158.353,859276,ABBV
2022-04-11 15:00:00,160.819,161.281,160.506,160.686,322866,ABBV
2022-04-11 14:00:00,160.177,161.007,159.836,160.813,268229,ABBV
2022-04-11 13:00:00,161.772,161.97,160.505,160.979,230029,ABBV
2022-04-11 12:00:00,162.622,162.893,161.609,162.025,455784,ABBV
2022-04-11 11:00:00,162.367,163.104,162.095,162.537,347396,ABBV
2022-04-11 10:00:00,161.031,162.252,159.76,161.753,674310,ABBV
2022-04-11 09:00:00,165.076,165.343,160.855,161.158,894416,ABBV
2022-04-08 15:00:00,165.069,165.73,164.931,165.681,330983,ABBV
2022-04-08 14:00:00,165.5,165.758,165.119,165.304,328365,ABBV
2022-04-08 13:00:00,165.387,166.042,165.228,165.918,184144,ABBV
2022-04-08 12:00:00,164.509,165.059,164.365,164.987,184264,ABBV
2022-04-08 11:00:00,164.481,164.823,164.081,164.662,214156,ABBV
2022-04-08 10:00:00,164.321,165.228,163.204,163.557,391078,ABBV
2022-04-08 09:00:00,163.282,164.776,162.763,164.444,673976,ABBV
2022-04-07 15:00:00,164.085,164.275,163.534,163.736,270717,ABBV
2022-04-07 14:00:00,164.254,164.918,163.846,164.449,646454,ABBV
2022-04-07 13:00:00,163.358,163.897,163.195,163.651,253585,ABBV
2022-04-07 12:00:00,162.452,163.198,162.383,162.778,206107,ABBV
2022-04-07 11:00:00,161.782,162.263,161.326,161.989,261114,ABBV
2022-04-07 10:00:00,161.126,162.265,161.043,161.498,544774,ABBV
2022-04-07 09:00:00,158.252,161.338,158.081,161.215,722400,ABBV
2022-04-06 15:00:00,158.96,159.429,158.491,158.75,385448,ABBV
2022-04-06 14:00:00,158.054,158.56,157.779,158.438,289846,ABBV
2022-04-06 13:00:00,157.836,158.513,157.722,158.382,260399,ABBV
2022-04-06 12:00:00,158.327,158.513,157.75,158.382,223886,ABBV
2022-04-06 11:00:00,157.506,158.145,157.118,157.56,362376,ABBV
2022-04-06 10:00:00,157.544,158.343,157.099,157.504,438624,ABBV
2022-04-06 09:00:00,155.25,157.691,154.552,157.579,886824,ABBV
2022-04-05 15:00:00,154.845,155.046,154.193,154.567,302724,ABBV
2022-04-05 14:00:00,155.307,155.49,155.026,155.247,103227,ABBV
2022-04-05 13:00:00,155.486,155.859,155.297,155.478,242312,ABBV
2022-04-05 12:00:00,155.864,156.18,155.476,155.615,152126,ABBV
2022-04-05 11:00:00,156.364,156.766,155.835,156.03,280305,ABBV
2022-04-05 10:00:00,156.057,156.577,155.448,156.012,389158,ABBV
2022-04-05 09:00:00,152.796,156.388,152.702,156.163,683816,ABBV
2022-04-04 15:00:00,152.877,153.044,152.344,152.565,299401,ABBV
2022-04-04 14:00:00,153.306,153.889,153.033,153.24,275709,ABBV
2022-04-04 13:00:00,153.816,154.007,153.429,153.604,258613,ABBV
2022-04-04 12:00:00,154.42,154.576,153.693,153.953,160301,ABBV
2022-04-04 11:00:00,154.255,154.758,154.127,154.671,158210,ABBV
2022-04-04 10:00:00,154.038,154.631,153.769,154.397,232166,ABBV
2022-04-04 09:00:00,153.372,154.366,152.872,154.104,647768,ABBV
2022-04-01 15:00:00,152.947,153.299,152.768,153.15,229987,ABBV
2022-04-01 14:00:00,152.636,153.063,152.561,152.98,291911,ABBV
2022-04-01 13:00:00,152.787,152.94,152.231,152.593,184577,ABBV
2022-04-01 12:00:00,152.438,152.713,152.032,152.489,186651,ABBV
2022-04-01 11:00:00,152.815,153.044,152.58,152.801,200238,ABBV
2022-04-01 10:00:00,152.504,153.195,152.325,152.461,230001,ABBV
2022-04-01 09:00:00,153.042,153.308,151.061,152.574,492828,ABBV
2022-05-31 15:00:00,140.075,140.302,139.689,140.109,409328,ABBV
2022-05-31 14:00:00,140.603,141.093,140.46,140.718,172549,ABBV
2022-05-31 13:00:00,140.351,140.641,140.032,140.376,157703,ABBV
2022-05-31 12:00:00,140.179,140.571,140.051,140.452,180412,ABBV
2022-05-31 11:00:00,140.684,141.055,139.675,140.004,274931,ABBV
2022-05-31 10:00:00,140.627,141.514,140.176,140.852,189629,ABBV
2022-05-31 09:00:00,141.474,141.817,140.355,140.7,503229,ABBV
2022-05-27 15:00:00,141.493,142.531,141.449,142.299,337842,ABBV
2022-05-27 14:00:00,141.531,141.76,140.926,141.171,238617,ABBV
2022-05-27 13:00:00,141.112,141.96,141.021,141.852,160979,ABBV
2022-05-27 12:00:00,141.155,141.722,140.964,141.176,372728,ABBV
2022-05-27 11:00:00,141.455,141.876,141.05,141.29,330307,ABBV
2022-05-27 10:00:00,142.054,142.436,141.307,141.545,303885,ABBV
2022-05-27 09:00:00,142.311,142.617,141.507,142.156,607852,ABBV
2022-05-26 15:00:00,143.906,144.056,143.191,143.471,374308,ABBV
2022-05-26 14:00:00,144.32,144.656,143.771,143.947,392378,ABBV
2022-05-26 13:00:00,144.215,145.046,144.171,144.885,122865,ABBV
2022-05-26 12:00:00,143.449,144.075,143.39,143.804,140225,ABBV
2022-05-26 11:00:00,144.957,145.389,144.218,144.404,286413,ABBV
2022-05-26 10:00:00,145.186,145.599,144.513,145.08,132455,ABBV
2022-05-26 09:00:00,144.32,145.803,144.275,145.292,240333,ABBV
2022-05-25 15:00:00,144.144,144.989,144.018,144.513,235815,ABBV
2022-05-25 14:00:00,144.22,144.703,143.191,144.475,180723,ABBV
2022-05-25 13:00:00,143.777,144.26,143.45,143.737,123212,ABBV
2022-05-25 12:00:00,144.196,144.36,143.333,143.632,99456,ABBV
2022-05-25 11:00:00,145.167,145.494,144.418,144.594,142706,ABBV
2022-05-25 10:00:00,144.891,145.627,144.199,145.289,243799,ABBV
2022-05-25 09:00:00,143.111,145.503,142.525,144.994,401487,ABBV
2022-05-24 15:00:00,141.112,141.874,141.04,141.823,240928,ABBV
2022-05-24 14:00:00,141.122,141.512,140.736,141.309,172036,ABBV
2022-05-24 13:00:00,140.912,141.045,140.346,140.795,154935,ABBV
2022-05-24 12:00:00,141.36,141.474,140.603,140.728,205664,ABBV
2022-05-24 11:00:00,141.597,141.722,140.165,140.795,376033,ABBV
2022-05-24 10:00:00,143.254,144.17,142.03,142.366,451805,ABBV
2022-05-24 09:00:00,139.941,143.589,139.499,143.313,576057,ABBV
2022-05-23 15:00:00,141.702,141.884,140.051,140.261,551672,ABBV
2022-05-23 14:00:00,142.302,142.55,142.044,142.252,115435,ABBV
2022-05-23 13:00:00,142.712,142.855,141.691,142.004,173885,ABBV
2022-05-23 12:00:00,143.206,143.932,143.105,143.29,165020,ABBV
2022-05-23 11:00:00,142.735,143.313,142.458,143.099,183498,ABBV
2022-05-23 10:00:00,144.358,144.522,142.696,143.166,298831,ABBV
2022-05-23 09:00:00,144.339,144.789,142.772,144.423,643943,ABBV
2022-05-20 15:00:00,141.997,142.236,141.459,142.004,274735,ABBV
2022-05-20 14:00:00,141.198,141.426,140.641,141.061,301844,ABBV
2022-05-20 13:00:00,142.007,142.179,141.021,141.204,227614,ABBV
2022-05-20 12:00:00,142.449,142.655,141.487,142.252,185505,ABBV
2022-05-20 11:00:00,143.411,143.589,142.449,142.794,223282,ABBV
2022-05-20 10:00:00,145.624,145.856,143.895,144.128,185851,ABBV
2022-05-20 09:00:00,144.986,146.237,144.646,145.718,443077,ABBV
2022-05-19 15:00:00,144.472,144.999,144.104,144.28,231887,ABBV
2022-05-19 14:00:00,143.996,144.467,143.885,144.194,146980,ABBV
2022-05-19 13:00:00,143.411,144.003,143.134,143.785,175122,ABBV
2022-05-19 12:00:00,143.663,144.284,143.39,143.951,321867,ABBV
2022-05-19 11:00:00,142.959,143.308,142.039,142.437,396917,ABBV
2022-05-19 10:00:00,142.93,143.474,142.192,142.909,278345,ABBV
2022-05-19 09:00:00,143.91,145.17,142.296,143.004,560605,ABBV
2022-05-18 15:00:00,145.3,145.532,144.494,144.723,193425,ABBV
2022-05-18 14:00:00,145.919,146.312,145.636,146.032,252726,ABBV
2022-05-18 13:00:00,146.651,146.77,145.836,146.185,158054,ABBV
2022-05-18 12:00:00,146.271,146.818,145.902,146.746,162977,ABBV
2022-05-18 11:00:00,146.085,146.275,145.36,145.699,218606,ABBV
2022-05-18 10:00:00,146.604,146.847,145.465,146.432,242901,ABBV
2022-05-18 09:00:00,147.327,148.313,146.15,146.689,353881,ABBV
2022-05-17 15:00:00,146.252,146.827,146.207,146.737,195316,ABBV
2022-05-17 14:00:00,146.775,147.104,145.912,146.108,236596,ABBV
2022-05-17 13:00:00,147.898,148.332,147.696,147.842,106868,ABBV
2022-05-17 12:00:00,147.851,148.209,147.625,148.042,94831,ABBV
2022-05-17 11:00:00,147.708,147.98,147.311,147.889,182603,ABBV
2022-05-17 10:00:00,146.435,148.361,146.197,147.756,322043,ABBV
2022-05-17 09:00:00,147.889,148.232,145.436,146.48,583599,ABBV
2022-05-16 15:00:00,148.65,149.237,148.196,148.508,251016,ABBV
2022-05-16 14:00:00,148.317,149.247,148.243,149.094,190917,ABBV
2022-05-16 13:00:00,147.717,148.394,147.644,148.122,110245,ABBV
2022-05-16 12:00:00,148.507,148.704,147.972,148.316,196600,ABBV
2022-05-16 11:00:00,148.964,149.085,147.701,148.299,279068,ABBV
2022-05-16 10:00:00,147.08,148.18,146.568,147.918,274103,ABBV
2022-05-16 09:00:00,146.509,148.113,145.836,147.194,691674,ABBV
2022-05-13 15:00:00,145.948,146.513,145.769,146.337,199967,ABBV
2022-05-13 14:00:00,146.052,146.465,145.626,146.032,187075,ABBV
2022-05-13 13:00:00,145.895,146.456,145.674,146.042,143883,ABBV
2022-05-13 12:00:00,145.738,146.056,145.522,145.918,158420,ABBV
2022-05-13 11:00:00,146.442,146.783,145.579,145.889,243279,ABBV
2022-05-13 10:00:00,145.424,146.866,144.742,146.442,308533,ABBV
2022-05-13 09:00:00,146.023,147.066,144.528,145.585,589545,ABBV
2022-05-12 15:00:00,145.614,146.104,145.115,145.57,338972,ABBV
2022-05-12 14:00:00,146.085,146.456,145.588,145.832,222876,ABBV
2022-05-12 13:00:00,145.357,145.713,145.065,145.613,182542,ABBV
2022-05-12 12:00:00,144.101,144.994,144.004,144.889,176017,ABBV
2022-05-12 11:00:00,143.644,144.799,143.096,143.756,208528,ABBV
2022-05-12 10:00:00,144.415,144.622,142.867,143.585,323244,ABBV
2022-05-12 09:00:00,145.985,146.646,144.237,144.518,502886,ABBV
2022-05-11 15:00:00,145.624,145.78,144.77,145.194,261710,ABBV
2022-05-11 14:00:00,144.596,145.97,144.547,145.413,254335,ABBV
2022-05-11 13:00:00,145.585,145.734,144.58,145.08,234890,ABBV
2022-05-11 12:00:00,146.785,147.285,146.459,146.632,197619,ABBV
2022-05-11 11:00:00,146.6,147.228,146.197,146.708,192293,ABBV
2022-05-11 10:00:00,145.99,146.351,145.001,145.985,187377,ABBV
2022-05-11 09:00:00,143.739,146.446,143.619,146.061,261353,ABBV
2022-05-10 15:00:00,144.995,145.294,144.523,144.794,203654,ABBV
2022-05-10 14:00:00,145.256,145.684,144.465,144.78,218570,ABBV
2022-05-10 13:00:00,144.643,145.332,144.104,144.556,178049,ABBV
2022-05-10 12:00:00,145.376,145.561,144.77,145.032,138811,ABBV
2022-05-10 11:00:00,146.618,147.199,145.255,146.166,359158,ABBV
2022-05-10 10:00:00,145.624,146.232,144.875,145.508,325246,ABBV
2022-05-10 09:00:00,143.977,146.161,143.21,145.727,498893,ABBV
2022-05-09 15:00:00,144.662,145.313,143.848,144.251,301641,ABBV
2022-05-09 14:00:00,145.01,145.351,144.428,144.794,153336,ABBV
2022-05-09 13:00:00,145.395,145.913,145.103,145.642,202259,ABBV
2022-05-09 12:00:00,145.8,146.056,145.332,145.966,216245,ABBV
2022-05-09 11:00:00,144.919,146.161,144.808,145.727,428102,ABBV
2022-05-09 10:00:00,142.521,144.332,142.02,144.242,385186,ABBV
2022-05-09 09:00:00,144.31,145.437,141.71,142.594,545858,ABBV
2022-05-06 15:00:00,144.879,145.17,144.513,145.098,237019,ABBV
2022-05-06 14:00:00,144.634,145.075,144.304,144.432,197536,ABBV
2022-05-06 13:00:00,145.3,145.508,144.523,144.909,116658,ABBV
2022-05-06 12:00:00,144.282,145.351,144.028,144.628,185382,ABBV
2022-05-06 11:00:00,144.234,145.151,144.109,144.918,249515,ABBV
2022-05-06 10:00:00,144.272,144.713,143.219,143.432,346971,ABBV
2022-05-06 09:00:00,142.464,144.741,141.787,144.356,702575,ABBV
2022-05-05 15:00:00,145.214,145.437,143.552,143.89,310515,ABBV
2022-05-05 14:00:00,145.129,146.046,144.751,145.07,216940,ABBV
2022-05-05 13:00:00,144.348,145.046,144.12,144.966,235348,ABBV
2022-05-05 12:00:00,143.32,144.389,142.762,144.147,179530,ABBV
2022-05-05 11:00:00,144.339,144.856,143.619,144.29,200999,ABBV
2022-05-05 10:00:00,144.619,145.724,143.98,145.404,548405,ABBV
2022-05-05 09:00:00,145.405,145.684,143.676,144.709,411254,ABBV
2022-05-04 15:00:00,143.986,144.732,143.819,144.68,241351,ABBV
2022-05-04 14:00:00,142.997,143.932,142.603,143.194,232941,ABBV
2022-05-04 13:00:00,143.587,143.751,143.0,143.275,194393,ABBV
2022-05-04 12:00:00,143.097,143.446,142.848,142.975,121471,ABBV
2022-05-04 11:00:00,142.559,143.236,142.068,142.69,132929,ABBV
2022-05-04 10:00:00,141.445,143.17,141.402,142.547,232891,ABBV
2022-05-04 09:00:00,141.036,142.417,140.431,141.48,285766,ABBV
2022-05-03 15:00:00,142.092,142.731,141.973,142.433,253416,ABBV
2022-05-03 14:00:00,141.36,141.684,141.231,141.414,204295,ABBV
2022-05-03 13:00:00,142.473,142.751,141.592,141.842,147888,ABBV
2022-05-03 12:00:00,142.768,143.199,142.468,142.843,233197,ABBV
2022-05-03 11:00:00,142.844,143.389,142.544,143.023,164842,ABBV
2022-05-03 10:00:00,141.769,143.589,141.297,143.08,399175,ABBV
2022-05-03 09:00:00,140.912,142.579,140.774,141.718,560200,ABBV
2022-05-02 15:00:00,138.609,140.788,138.49,140.723,447935,ABBV
2022-05-02 14:00:00,139.637,139.969,138.662,138.852,407385,ABBV
2022-05-02 13:00:00,140.608,141.836,140.384,141.128,306150,ABBV
2022-05-02 12:00:00,140.617,141.407,140.041,140.89,237248,ABBV
2022-05-02 11:00:00,140.484,141.15,139.537,139.738,344447,ABBV
2022-05-02 10:00:00,137.281,141.707,137.189,140.871,537697,ABBV
2022-05-02 09:00:00,139.58,141.293,136.483,137.376,1178166,ABBV
2022-06-30 15:00:00,145.438,145.923,145.056,145.766,273080,ABBV
2022-06-30 14:00:00,146.323,146.627,145.693,145.942,164083,ABBV
2022-06-30 13:00:00,146.147,146.58,145.798,146.474,98778,ABBV
2022-06-30 12:00:00,145.605,146.051,145.265,145.947,197293,ABBV
2022-06-30 11:00:00,145.795,145.961,145.046,145.389,210628,ABBV
2022-06-30 10:00:00,144.634,145.941,144.266,145.404,312104,ABBV
2022-06-30 09:00:00,145.785,146.694,143.552,144.661,849788,ABBV
2022-06-29 15:00:00,147.308,147.666,146.787,147.565,265098,ABBV
2022-06-29 14:00:00,148.631,149.19,148.1,148.27,176981,ABBV
2022-06-29 13:00:00,148.488,148.704,147.815,148.375,124105,ABBV
2022-06-29 12:00:00,148.174,148.513,147.568,147.856,107369,ABBV
2022-06-29 11:00:00,147.346,147.923,147.241,147.58,211549,ABBV
2022-06-29 10:00:00,146.966,148.633,146.74,148.536,412751,ABBV
2022-06-29 09:00:00,146.48,147.732,145.912,146.994,478393,ABBV
2022-06-28 15:00:00,144.834,145.618,144.513,145.289,265130,ABBV
2022-06-28 14:00:00,145.252,145.403,144.323,144.566,140187,ABBV
2022-06-28 13:00:00,145.585,145.722,144.645,145.299,161090,ABBV
2022-06-28 12:00:00,145.7,146.332,145.436,146.175,256832,ABBV
2022-06-28 11:00:00,146.756,146.913,145.674,145.875,260838,ABBV
2022-06-28 10:00:00,147.346,147.756,146.892,147.08,335502,ABBV
2022-06-28 09:00:00,145.785,147.418,145.37,147.375,504055,ABBV
2022-06-27 15:00:00,146.233,146.627,145.864,146.237,224517,ABBV
2022-06-27 14:00:00,146.48,146.823,146.178,146.527,176391,ABBV
2022-06-27 13:00:00,146.756,146.97,146.388,146.794,131917,ABBV
2022-06-27 12:00:00,146.68,146.866,146.14,146.627,193401,ABBV
2022-06-27 11:00:00,147.289,147.837,146.683,147.661,224786,ABBV
2022-06-27 10:00:00,146.337,148.075,146.121,147.603,416473,ABBV
2022-06-27 09:00:00,145.624,147.313,145.341,146.356,503801,ABBV
2022-06-24 15:00:00,144.938,145.199,144.708,145.018,296452,ABBV
2022-06-24 14:00:00,144.995,145.127,144.494,144.775,245466,ABBV
2022-06-24 13:00:00,144.7,145.113,144.623,145.023,112725,ABBV
2022-06-24 12:00:00,144.862,145.113,144.332,144.451,124773,ABBV
2022-06-24 11:00:00,144.995,145.208,144.542,144.804,152118,ABBV
2022-06-24 10:00:00,143.354,144.922,143.31,144.728,393512,ABBV
2022-06-24 09:00:00,143.615,144.046,142.363,143.452,452899,ABBV
2022-06-23 15:00:00,141.474,141.912,141.283,141.756,416179,ABBV
2022-06-23 14:00:00,140.941,141.512,140.769,141.328,223607,ABBV
2022-06-23 13:00:00,140.693,140.936,140.431,140.733,231355,ABBV
2022-06-23 12:00:00,141.664,141.846,140.764,140.899,324088,ABBV
2022-06-23 11:00:00,142.502,142.617,141.031,141.328,208286,ABBV
2022-06-23 10:00:00,143.13,143.646,141.83,142.033,567165,ABBV
2022-06-23 09:00:00,141.55,143.264,140.945,143.175,547970,ABBV
2022-06-22 15:00:00,142.178,142.398,140.879,141.042,403377,ABBV
2022-06-22 14:00:00,141.992,142.979,141.868,142.118,359454,ABBV
2022-06-22 13:00:00,141.854,142.008,141.307,141.852,185680,ABBV
2022-06-22 12:00:00,140.727,140.988,140.07,140.88,156672,ABBV
2022-06-22 11:00:00,140.313,141.407,139.898,140.709,332303,ABBV
2022-06-22 10:00:00,139.266,140.14,138.471,139.376,475722,ABBV
2022-06-22 09:00:00,136.791,140.255,136.644,139.4,823286,ABBV
2022-06-21 15:00:00,136.943,137.083,136.502,136.924,332148,ABBV
2022-06-21 14:00:00,136.158,136.797,136.026,136.709,170905,ABBV
2022-06-21 13:00:00,136.572,136.887,136.264,136.843,125256,ABBV
2022-06-21 12:00:00,136.372,136.602,136.007,136.443,166723,ABBV
2022-06-21 11:00:00,136.31,136.978,136.235,136.671,220266,ABBV
2022-06-21 10:00:00,135.754,136.111,135.046,135.952,312751,ABBV
2022-06-21 09:00:00,133.203,136.187,132.924,135.862,710973,ABBV
2022-06-17 15:00:00,131.889,132.291,131.399,132.1,306520,ABBV
2022-06-17 14:00:00,131.556,132.044,131.449,131.658,146891,ABBV
2022-06-17 13:00:00,131.023,131.91,130.969,131.653,158328,ABBV
2022-06-17 12:00:00,130.852,131.406,130.531,130.929,219712,ABBV
2022-06-17 11:00:00,131.823,132.568,131.115,131.415,306237,ABBV
2022-06-17 10:00:00,132.498,132.615,131.283,131.596,277031,ABBV
2022-06-17 09:00:00,130.966,132.911,130.851,132.538,1695332,ABBV
2022-06-16 15:00:00,130.381,131.872,130.298,131.605,404496,ABBV
2022-06-16 14:00:00,130.937,131.253,130.536,130.77,215400,ABBV
2022-06-16 13:00:00,130.804,131.501,130.612,131.329,137992,ABBV
2022-06-16 12:00:00,131.004,131.167,130.35,130.852,108034,ABBV
2022-06-16 11:00:00,130.038,130.882,129.813,130.681,233088,ABBV
2022-06-16 10:00:00,130.057,131.12,129.927,130.51,214464,ABBV
2022-06-16 09:00:00,129.957,130.501,129.175,130.12,400194,ABBV
