Time,Open,High,Low,Close,Volume,tic
2022-04-26 14:00:00,91.073,91.487,90.882,91.385,342805,TSM
2022-04-26 13:00:00,91.4,91.428,90.746,90.801,250294,TSM
2022-04-26 12:00:00,90.611,91.467,90.58,91.336,361488,TSM
2022-04-26 11:00:00,90.742,90.892,90.366,90.655,713531,TSM
2022-04-26 10:00:00,91.195,91.311,90.629,91.083,818284,TSM
2022-04-26 09:00:00,92.481,92.592,91.145,91.202,979796,TSM
2022-04-25 15:00:00,93.066,93.348,92.46,93.285,411550,TSM
2022-04-25 14:00:00,92.462,93.046,92.323,93.002,377368,TSM
2022-04-25 13:00:00,92.705,92.948,92.392,92.812,287167,TSM
2022-04-25 12:00:00,92.423,93.075,92.265,92.827,269435,TSM
2022-04-25 11:00:00,92.919,92.987,92.431,92.608,444893,TSM
2022-04-25 10:00:00,92.16,93.192,91.973,93.065,517889,TSM
2022-04-25 09:00:00,92.588,93.251,92.002,92.145,973086,TSM
2022-04-22 15:00:00,93.075,93.436,92.859,93.285,473062,TSM
2022-04-22 14:00:00,93.134,93.484,93.015,93.168,284477,TSM
2022-04-22 13:00:00,93.406,93.582,93.21,93.372,255243,TSM
2022-04-22 12:00:00,93.582,93.708,93.404,93.518,483755,TSM
2022-04-22 11:00:00,94.351,94.897,94.16,94.531,246333,TSM
2022-04-22 10:00:00,94.517,95.287,94.125,94.161,580911,TSM
2022-04-22 09:00:00,94.517,95.092,93.901,94.531,1034503,TSM
2022-04-21 15:00:00,95.403,95.453,94.962,95.184,476696,TSM
2022-04-21 14:00:00,96.212,96.252,95.459,95.681,417608,TSM
2022-04-21 13:00:00,96.153,96.544,95.903,96.489,298543,TSM
2022-04-21 12:00:00,96.718,96.885,96.209,96.241,409282,TSM
2022-04-21 11:00:00,97.459,97.587,97.153,97.366,342094,TSM
2022-04-21 10:00:00,97.663,97.869,97.105,97.58,634299,TSM
2022-04-21 09:00:00,97.166,98.074,96.676,97.668,1886838,TSM
2022-04-20 15:00:00,96.67,96.866,96.579,96.689,265822,TSM
2022-04-20 14:00:00,97.089,97.216,96.608,96.635,124804,TSM
2022-04-20 13:00:00,96.699,97.09,96.481,96.996,195619,TSM
2022-04-20 12:00:00,96.64,96.797,96.306,96.528,276136,TSM
2022-04-20 11:00:00,97.761,97.791,96.666,96.937,474533,TSM
2022-04-20 10:00:00,97.965,98.395,97.825,97.999,696404,TSM
2022-04-20 09:00:00,97.8,98.415,97.231,97.979,1585253,TSM
2022-04-19 15:00:00,96.27,96.661,96.072,96.46,302071,TSM
2022-04-19 14:00:00,96.465,96.559,95.956,96.158,299607,TSM
2022-04-19 13:00:00,96.304,96.403,96.092,96.158,265334,TSM
2022-04-19 12:00:00,96.431,96.563,96.199,96.265,339491,TSM
2022-04-19 11:00:00,96.494,96.7,96.248,96.538,383758,TSM
2022-04-19 10:00:00,95.908,96.495,95.829,96.187,606693,TSM
2022-04-19 09:00:00,95.89,96.106,95.147,95.866,842425,TSM
2022-04-18 15:00:00,96.601,96.69,96.296,96.333,284751,TSM
2022-04-18 14:00:00,96.913,97.104,96.511,96.801,352257,TSM
2022-04-18 13:00:00,96.524,96.778,96.335,96.664,222835,TSM
2022-04-18 12:00:00,96.485,96.563,95.907,96.051,255933,TSM
2022-04-18 11:00:00,96.757,96.973,96.219,96.314,298530,TSM
2022-04-18 10:00:00,96.095,97.021,95.925,96.752,796492,TSM
2022-04-18 09:00:00,95.413,96.173,94.914,96.137,968986,TSM
2022-04-14 15:00:00,96.173,96.432,96.063,96.314,560755,TSM
2022-04-14 14:00:00,96.67,97.187,96.55,96.645,364093,TSM
2022-04-14 13:00:00,96.348,96.719,96.306,96.421,402124,TSM
2022-04-14 12:00:00,96.475,96.612,96.116,96.177,551046,TSM
2022-04-14 11:00:00,96.377,97.431,96.219,97.288,803385,TSM
2022-04-14 10:00:00,98.278,98.493,96.306,96.499,1683543,TSM
2022-04-14 09:00:00,101.306,101.825,97.65,98.252,3256091,TSM
2022-04-13 15:00:00,98.793,99.155,98.624,99.114,594545,TSM
2022-04-13 14:00:00,98.569,98.746,98.429,98.637,329146,TSM
2022-04-13 13:00:00,99.134,99.272,98.624,98.807,407577,TSM
2022-04-13 12:00:00,99.115,99.35,98.867,99.022,394450,TSM
2022-04-13 11:00:00,99.008,99.604,98.935,99.304,721454,TSM
2022-04-13 10:00:00,98.433,99.204,98.205,98.749,1195275,TSM
2022-04-13 09:00:00,97.215,98.941,96.89,98.437,2534487,TSM
2022-04-12 15:00:00,95.394,95.477,95.011,95.116,420214,TSM
2022-04-12 14:00:00,95.939,96.008,95.123,95.174,528388,TSM
2022-04-12 13:00:00,96.66,96.846,96.374,96.557,223187,TSM
2022-04-12 12:00:00,96.923,96.973,96.501,96.664,197684,TSM
2022-04-12 11:00:00,96.09,96.637,95.843,96.548,432652,TSM
2022-04-12 10:00:00,97.313,97.421,96.881,96.947,724237,TSM
2022-04-12 09:00:00,97.41,97.587,96.248,97.278,1888978,TSM
2022-04-11 15:00:00,95.676,95.852,95.279,95.335,328769,TSM
2022-04-11 14:00:00,95.501,95.774,95.321,95.466,298238,TSM
2022-04-11 13:00:00,95.29,95.687,95.255,95.427,345332,TSM
2022-04-11 12:00:00,95.019,95.18,94.836,94.999,209481,TSM
2022-04-11 11:00:00,95.053,95.243,94.787,94.882,360901,TSM
2022-04-11 10:00:00,95.004,95.677,94.875,95.062,770411,TSM
2022-04-11 09:00:00,95.676,95.862,94.368,95.018,1529889,TSM
2022-04-08 15:00:00,96.864,96.963,96.637,96.762,334448,TSM
2022-04-08 14:00:00,97.04,97.168,96.658,96.781,424715,TSM
2022-04-08 13:00:00,97.644,97.674,97.144,97.195,340959,TSM
2022-04-08 12:00:00,97.381,97.772,97.348,97.658,291800,TSM
2022-04-08 11:00:00,97.702,97.908,97.26,97.366,416337,TSM
2022-04-08 10:00:00,97.313,97.674,97.105,97.395,601626,TSM
2022-04-08 09:00:00,98.014,98.123,97.017,97.298,1205516,TSM
2022-04-07 15:00:00,98.199,98.454,98.117,98.228,458449,TSM
2022-04-07 14:00:00,97.839,98.123,97.669,97.833,431738,TSM
2022-04-07 13:00:00,97.4,98.015,97.309,97.799,382778,TSM
2022-04-07 12:00:00,97.293,97.548,97.124,97.347,346359,TSM
2022-04-07 11:00:00,97.829,98.064,97.338,97.414,453381,TSM
2022-04-07 10:00:00,98.111,98.493,97.708,98.048,526341,TSM
2022-04-07 09:00:00,97.819,98.639,97.26,98.116,1394610,TSM
2022-04-06 15:00:00,99.076,99.526,98.4,98.447,401653,TSM
2022-04-06 14:00:00,98.535,99.321,97.757,98.242,445456,TSM
2022-04-06 13:00:00,97.585,98.298,97.514,98.252,321685,TSM
2022-04-06 12:00:00,98.053,98.103,97.455,97.619,639291,TSM
2022-04-06 11:00:00,97.429,98.073,97.348,97.814,455170,TSM
2022-04-06 10:00:00,97.454,97.898,97.105,97.453,1214667,TSM
2022-04-06 09:00:00,97.819,98.386,97.231,97.453,2187077,TSM
2022-04-05 15:00:00,100.03,100.12,99.432,99.694,806821,TSM
2022-04-05 14:00:00,99.801,100.218,99.714,99.947,331653,TSM
2022-04-05 13:00:00,99.952,100.276,99.831,99.908,264940,TSM
2022-04-05 12:00:00,99.602,99.876,99.451,99.523,403533,TSM
2022-04-05 11:00:00,99.836,100.198,99.705,99.811,319475,TSM
2022-04-05 10:00:00,100.605,100.9,100.007,100.22,650571,TSM
2022-04-05 09:00:00,101.774,101.923,100.426,100.639,678240,TSM
2022-04-04 15:00:00,102.003,102.347,101.866,102.265,413016,TSM
2022-04-04 14:00:00,101.942,101.981,101.467,101.846,344123,TSM
2022-04-04 13:00:00,101.896,101.928,101.506,101.788,372812,TSM
2022-04-04 12:00:00,102.753,102.8,102.09,102.275,298463,TSM
2022-04-04 11:00:00,102.407,102.712,102.334,102.567,392653,TSM
2022-04-04 10:00:00,102.261,102.722,101.865,102.441,580298,TSM
2022-04-04 09:00:00,101.326,102.449,100.571,102.255,864940,TSM
2022-04-01 15:00:00,100.011,100.256,99.797,99.918,419054,TSM
2022-04-01 14:00:00,100.06,100.315,99.87,100.069,410297,TSM
2022-04-01 13:00:00,99.728,100.042,99.695,99.879,313581,TSM
2022-04-01 12:00:00,99.748,99.95,99.529,99.889,507878,TSM
2022-04-01 11:00:00,100.683,100.87,100.192,100.249,757760,TSM
2022-04-01 10:00:00,102.003,102.035,101.087,101.233,618432,TSM
2022-04-01 09:00:00,103.031,103.238,101.403,101.983,1102417,TSM
2022-05-31 15:00:00,93.036,93.562,92.879,93.275,260915,TSM
2022-05-31 14:00:00,93.621,93.679,93.336,93.509,148838,TSM
2022-05-31 13:00:00,93.65,93.708,93.19,93.294,185340,TSM
2022-05-31 12:00:00,93.548,93.825,93.093,93.382,322246,TSM
2022-05-31 11:00:00,92.832,93.056,92.567,92.773,319630,TSM
2022-05-31 10:00:00,92.53,92.836,92.031,92.632,399649,TSM
2022-05-31 09:00:00,93.066,93.533,92.09,92.534,2014439,TSM
2022-05-27 15:00:00,91.069,91.399,91.001,91.356,282230,TSM
2022-05-27 14:00:00,91.03,91.204,90.853,91.025,192678,TSM
2022-05-27 13:00:00,90.713,90.805,90.6,90.752,140709,TSM
2022-05-27 12:00:00,90.884,91.048,90.633,90.752,184250,TSM
2022-05-27 11:00:00,90.698,90.805,90.464,90.641,204569,TSM
2022-05-27 10:00:00,90.864,90.931,90.532,90.82,323283,TSM
2022-05-27 09:00:00,90.221,91.038,90.103,90.833,868143,TSM
2022-05-26 15:00:00,88.546,88.573,88.243,88.322,485274,TSM
2022-05-26 14:00:00,88.604,88.869,88.492,88.755,271881,TSM
2022-05-26 13:00:00,88.818,89.026,88.438,88.56,331103,TSM
2022-05-26 12:00:00,88.285,88.593,88.126,88.556,312844,TSM
2022-05-26 11:00:00,87.903,88.61,87.854,88.375,943390,TSM
2022-05-26 10:00:00,87.971,88.7,87.932,88.268,790039,TSM
2022-05-26 09:00:00,87.094,88.115,86.703,87.956,1067316,TSM
2022-05-25 15:00:00,88.195,88.593,88.117,88.482,417044,TSM
2022-05-25 14:00:00,87.445,87.784,87.007,87.732,679621,TSM
2022-05-25 13:00:00,87.552,87.599,87.182,87.392,323815,TSM
2022-05-25 12:00:00,87.474,87.638,87.094,87.236,291584,TSM
2022-05-25 11:00:00,88.039,88.106,87.679,87.752,380427,TSM
2022-05-25 10:00:00,87.757,88.232,87.569,88.2,412615,TSM
2022-05-25 09:00:00,87.016,88.125,86.705,87.742,1286434,TSM
2022-05-24 15:00:00,86.412,86.683,86.306,86.622,413419,TSM
2022-05-24 14:00:00,86.88,87.277,86.646,86.788,269810,TSM
2022-05-24 13:00:00,86.86,86.897,86.568,86.788,211192,TSM
2022-05-24 12:00:00,86.831,87.502,86.695,86.973,331819,TSM
2022-05-24 11:00:00,86.51,86.673,86.237,86.505,492653,TSM
2022-05-24 10:00:00,86.627,86.946,86.315,86.875,421104,TSM
2022-05-24 09:00:00,87.201,87.463,86.559,86.612,865739,TSM
2022-05-23 15:00:00,88.984,89.216,88.789,88.96,223285,TSM
2022-05-23 14:00:00,89.12,89.348,88.925,89.077,244321,TSM
2022-05-23 13:00:00,89.116,89.143,88.759,88.96,177247,TSM
2022-05-23 12:00:00,89.228,89.47,89.11,89.174,175308,TSM
2022-05-23 11:00:00,88.965,89.47,88.857,89.223,287290,TSM
2022-05-23 10:00:00,88.799,89.216,88.273,88.931,457113,TSM
2022-05-23 09:00:00,88.663,89.528,88.302,88.794,752642,TSM
2022-05-20 15:00:00,87.114,87.726,86.841,87.655,399552,TSM
2022-05-20 14:00:00,87.211,87.238,86.603,86.846,453952,TSM
2022-05-20 13:00:00,86.948,87.083,86.5,86.564,318899,TSM
2022-05-20 12:00:00,88.011,88.115,87.24,87.392,408117,TSM
2022-05-20 11:00:00,88.263,88.486,87.834,88.171,520175,TSM
2022-05-20 10:00:00,89.276,89.387,88.604,89.194,349812,TSM
2022-05-20 09:00:00,90.63,90.659,88.906,89.271,864850,TSM
2022-05-19 15:00:00,88.682,88.885,87.995,88.034,374234,TSM
2022-05-19 14:00:00,88.604,88.642,88.068,88.258,302327,TSM
2022-05-19 13:00:00,88.633,88.72,87.961,88.112,420414,TSM
2022-05-19 12:00:00,89.442,89.499,88.789,89.004,321432,TSM
2022-05-19 11:00:00,89.228,89.402,88.896,89.184,319021,TSM
2022-05-19 10:00:00,88.409,89.46,88.38,88.989,387690,TSM
2022-05-19 09:00:00,87.513,88.836,87.21,88.424,929139,TSM
2022-05-18 15:00:00,88.516,88.788,88.321,88.375,520135,TSM
2022-05-18 14:00:00,89.028,89.139,88.75,88.882,320811,TSM
2022-05-18 13:00:00,89.831,89.86,89.067,89.218,301772,TSM
2022-05-18 12:00:00,89.257,89.411,89.061,89.262,572688,TSM
2022-05-18 11:00:00,90.328,90.357,89.334,89.379,396551,TSM
2022-05-18 10:00:00,90.25,90.62,89.889,89.924,514115,TSM
2022-05-18 09:00:00,89.685,90.844,89.548,90.245,748981,TSM
2022-05-17 15:00:00,90.737,91.019,90.688,90.961,336646,TSM
2022-05-17 14:00:00,90.728,90.961,89.957,90.184,276352,TSM
2022-05-17 13:00:00,90.635,90.856,90.425,90.674,176354,TSM
2022-05-17 12:00:00,90.523,90.6,90.162,90.557,257881,TSM
2022-05-17 11:00:00,90.377,90.6,90.074,90.479,278202,TSM
2022-05-17 10:00:00,90.582,90.98,90.395,90.645,585493,TSM
2022-05-17 09:00:00,90.884,91.097,90.356,90.576,974387,TSM
2022-05-16 15:00:00,88.896,88.963,88.273,88.409,233311,TSM
2022-05-16 14:00:00,88.594,88.978,88.487,88.94,183431,TSM
2022-05-16 13:00:00,88.117,88.749,88.0,88.677,161106,TSM
2022-05-16 12:00:00,88.507,88.671,88.096,88.18,194753,TSM
2022-05-16 11:00:00,87.669,87.998,87.425,87.749,239649,TSM
2022-05-16 10:00:00,87.698,88.456,87.367,88.375,316674,TSM
2022-05-16 09:00:00,87.542,88.154,87.153,87.664,708376,TSM
2022-05-13 15:00:00,88.585,88.953,88.453,88.911,485858,TSM
2022-05-13 14:00:00,88.098,88.125,87.558,87.762,282398,TSM
2022-05-13 13:00:00,88.624,88.797,88.292,88.492,332249,TSM
2022-05-13 12:00:00,88.536,88.759,88.438,88.599,556032,TSM
2022-05-13 11:00:00,88.176,88.417,88.068,88.336,654003,TSM
2022-05-13 10:00:00,87.357,88.286,87.211,88.103,692494,TSM
2022-05-13 09:00:00,86.568,87.443,85.848,87.333,1328781,TSM
2022-05-12 15:00:00,83.695,84.617,83.598,84.245,679858,TSM
2022-05-12 14:00:00,84.094,84.286,83.852,84.099,318536,TSM
2022-05-12 13:00:00,85.01,85.192,84.426,84.547,256062,TSM
2022-05-12 12:00:00,84.23,84.997,84.007,84.859,338199,TSM
2022-05-12 11:00:00,85.409,85.952,85.195,85.297,411112,TSM
2022-05-12 10:00:00,83.967,85.173,83.745,84.781,676261,TSM
2022-05-12 09:00:00,83.987,84.48,83.151,83.982,1394618,TSM
2022-05-11 15:00:00,86.13,86.215,85.809,85.94,512817,TSM
2022-05-11 14:00:00,86.13,86.566,85.989,86.262,407988,TSM
2022-05-11 13:00:00,86.675,86.868,86.354,86.411,349736,TSM
2022-05-11 12:00:00,87.396,87.589,86.87,86.982,250380,TSM
2022-05-11 11:00:00,87.348,87.482,86.568,87.343,416564,TSM
2022-05-11 10:00:00,87.581,88.252,87.301,88.034,670451,TSM
2022-05-11 09:00:00,86.568,88.135,86.062,87.596,1514214,TSM
2022-05-10 15:00:00,87.406,87.55,86.812,86.968,391200,TSM
2022-05-10 14:00:00,87.64,87.745,86.812,87.051,382355,TSM
2022-05-10 13:00:00,85.984,86.586,85.877,86.515,310830,TSM
2022-05-10 12:00:00,86.403,86.654,86.111,86.198,222155,TSM
2022-05-10 11:00:00,86.373,86.634,85.809,86.096,520471,TSM
2022-05-10 10:00:00,87.104,87.93,87.036,87.416,806123,TSM
2022-05-10 09:00:00,87.688,87.979,86.374,87.119,1649965,TSM
2022-05-09 15:00:00,85.273,85.689,84.957,85.103,481559,TSM
2022-05-09 14:00:00,85.146,85.397,84.926,85.01,378338,TSM
2022-05-09 13:00:00,85.477,85.631,85.244,85.488,341183,TSM
2022-05-09 12:00:00,85.633,86.254,85.342,86.038,359888,TSM
2022-05-09 11:00:00,86.062,86.137,85.429,85.521,719775,TSM
2022-05-09 10:00:00,87.192,87.385,86.617,86.641,696900,TSM
2022-05-09 09:00:00,87.611,87.882,86.997,87.255,1113696,TSM
2022-05-06 15:00:00,88.828,88.944,88.526,88.745,431696,TSM
2022-05-06 14:00:00,89.159,89.34,88.828,89.106,246068,TSM
2022-05-06 13:00:00,90.338,90.464,89.48,89.661,235504,TSM
2022-05-06 12:00:00,89.296,90.084,89.217,89.719,283483,TSM
2022-05-06 11:00:00,89.9,90.503,89.568,90.284,382554,TSM
2022-05-06 10:00:00,88.429,89.957,88.389,89.203,603742,TSM
2022-05-06 09:00:00,89.033,89.411,87.903,88.443,817830,TSM
2022-05-05 15:00:00,89.656,89.772,88.881,88.906,706683,TSM
2022-05-05 14:00:00,89.685,90.113,89.451,89.495,369288,TSM
2022-05-05 13:00:00,89.958,90.391,89.801,89.934,323291,TSM
2022-05-05 12:00:00,90.065,90.347,89.772,90.09,571893,TSM
2022-05-05 11:00:00,90.888,90.97,90.21,90.362,362808,TSM
2022-05-05 10:00:00,91.295,91.36,90.571,90.786,615978,TSM
2022-05-05 09:00:00,91.604,91.964,91.194,91.302,915623,TSM
2022-05-04 15:00:00,92.427,93.231,92.333,93.138,616841,TSM
2022-05-04 14:00:00,91.039,91.672,90.366,91.161,355211,TSM
2022-05-04 13:00:00,90.835,91.017,90.61,90.83,188107,TSM
2022-05-04 12:00:00,89.822,90.712,89.699,90.606,263614,TSM
2022-05-04 11:00:00,90.026,90.093,89.675,89.797,271449,TSM
2022-05-04 10:00:00,91.039,91.185,90.356,90.479,424712,TSM
2022-05-04 09:00:00,91.478,91.789,90.989,91.083,737908,TSM
2022-05-03 15:00:00,91.176,91.389,90.931,91.093,287213,TSM
2022-05-03 14:00:00,91.4,91.448,90.697,90.781,310933,TSM
2022-05-03 13:00:00,91.02,91.575,90.892,91.424,276723,TSM
2022-05-03 12:00:00,91.059,91.243,90.61,90.859,247930,TSM
2022-05-03 11:00:00,90.79,91.258,90.688,90.995,348847,TSM
2022-05-03 10:00:00,91.108,91.458,90.678,91.19,598341,TSM
2022-05-03 09:00:00,90.377,91.165,90.084,91.073,938644,TSM
2022-05-02 15:00:00,89.442,90.615,89.412,90.45,384535,TSM
2022-05-02 14:00:00,89.403,89.743,88.847,89.077,385408,TSM
2022-05-02 13:00:00,89.773,89.908,89.47,89.554,272554,TSM
2022-05-02 12:00:00,90.426,90.86,90.025,90.547,138709,TSM
2022-05-02 11:00:00,90.358,90.703,90.016,90.226,211009,TSM
2022-05-02 10:00:00,91.273,91.443,90.425,90.947,507834,TSM
2022-05-02 09:00:00,90.104,91.86,89.967,91.278,602355,TSM
2022-06-30 15:00:00,79.942,80.091,79.618,80.054,413275,TSM
2022-06-30 14:00:00,80.451,80.551,80.068,80.157,338860,TSM
2022-06-30 13:00:00,80.255,80.345,79.873,80.245,286649,TSM
2022-06-30 12:00:00,80.04,80.306,79.682,80.25,323839,TSM
2022-06-30 11:00:00,79.129,80.091,78.94,80.0,799415,TSM
2022-06-30 10:00:00,78.884,79.003,78.453,78.609,1603096,TSM
2022-06-30 09:00:00,79.785,79.816,78.844,78.893,1951001,TSM
2022-06-29 15:00:00,82.014,82.173,81.904,82.15,305844,TSM
2022-06-29 14:00:00,82.156,82.334,82.105,82.243,235560,TSM
2022-06-29 13:00:00,82.116,82.236,81.875,82.067,154841,TSM
2022-06-29 12:00:00,82.077,82.158,81.655,81.685,250608,TSM
2022-06-29 11:00:00,82.126,82.197,81.797,82.076,183797,TSM
2022-06-29 10:00:00,82.165,82.491,81.831,82.233,607716,TSM
2022-06-29 09:00:00,82.694,82.893,81.782,82.184,1311261,TSM
2022-06-28 15:00:00,82.959,83.03,82.673,82.86,321832,TSM
2022-06-28 14:00:00,83.233,83.461,83.055,83.164,159162,TSM
2022-06-28 13:00:00,83.321,83.343,82.957,83.262,220273,TSM
2022-06-28 12:00:00,82.959,83.461,82.702,83.408,859777,TSM
2022-06-28 11:00:00,83.997,84.117,83.324,83.35,368506,TSM
2022-06-28 10:00:00,84.849,84.979,84.245,84.437,651646,TSM
2022-06-28 09:00:00,84.379,85.048,84.122,84.838,839823,TSM
2022-06-27 15:00:00,84.354,84.421,84.122,84.29,227047,TSM
2022-06-27 14:00:00,84.271,84.656,84.181,84.466,158312,TSM
2022-06-27 13:00:00,84.545,84.588,84.269,84.388,240819,TSM
2022-06-27 12:00:00,84.789,84.852,84.406,84.439,149307,TSM
2022-06-27 11:00:00,84.878,85.136,84.592,85.083,330622,TSM
2022-06-27 10:00:00,84.291,84.627,84.044,84.319,363399,TSM
2022-06-27 09:00:00,85.133,85.234,83.838,84.28,971879,TSM
2022-06-24 15:00:00,84.144,84.174,83.833,83.859,335066,TSM
2022-06-24 14:00:00,83.879,84.117,83.77,84.06,185278,TSM
2022-06-24 13:00:00,84.056,84.206,83.926,83.947,154530,TSM
2022-06-24 12:00:00,84.144,84.215,83.75,83.891,359539,TSM
2022-06-24 11:00:00,84.349,84.441,83.623,84.016,352050,TSM
2022-06-24 10:00:00,83.106,84.558,83.084,84.378,1171384,TSM
2022-06-24 09:00:00,82.42,83.363,82.399,83.095,1080847,TSM
2022-06-23 15:00:00,81.911,82.192,81.802,82.096,264610,TSM
2022-06-23 14:00:00,81.695,82.016,81.606,81.969,192480,TSM
2022-06-23 13:00:00,81.362,81.609,81.165,81.479,207628,TSM
2022-06-23 12:00:00,81.852,81.913,81.43,81.685,311502,TSM
2022-06-23 11:00:00,82.205,82.373,81.831,82.027,351359,TSM
2022-06-23 10:00:00,81.558,81.903,81.292,81.636,535747,TSM
2022-06-23 09:00:00,82.4,82.452,81.033,81.567,1474344,TSM
2022-06-22 15:00:00,83.732,83.774,83.28,83.32,334295,TSM
2022-06-22 14:00:00,83.703,84.0,83.633,83.653,314380,TSM
2022-06-22 13:00:00,83.507,83.823,83.305,83.663,351487,TSM
2022-06-22 12:00:00,83.106,83.476,82.957,83.281,281704,TSM
2022-06-22 11:00:00,84.085,84.117,83.688,83.918,320703,TSM
2022-06-22 10:00:00,83.84,83.97,83.31,83.913,657635,TSM
2022-06-22 09:00:00,82.9,84.019,82.791,83.83,928386,TSM
2022-06-21 15:00:00,85.329,85.455,84.994,85.24,753058,TSM
2022-06-21 14:00:00,85.138,85.293,84.974,85.216,222201,TSM
2022-06-21 13:00:00,85.265,85.293,85.004,85.113,202671,TSM
2022-06-21 12:00:00,85.006,85.166,84.886,85.044,241053,TSM
2022-06-21 11:00:00,85.446,85.606,85.082,85.289,501869,TSM
2022-06-21 10:00:00,85.74,85.91,85.268,85.357,612037,TSM
2022-06-21 09:00:00,84.232,85.969,84.21,85.74,1084659,TSM
2022-06-17 15:00:00,83.517,83.667,83.143,83.624,287612,TSM
2022-06-17 14:00:00,83.399,83.657,83.368,83.448,207891,TSM
2022-06-17 13:00:00,83.355,83.863,83.266,83.369,331968,TSM
2022-06-17 12:00:00,82.851,83.265,82.722,83.134,191083,TSM
2022-06-17 11:00:00,82.586,83.294,82.448,83.026,318660,TSM
2022-06-17 10:00:00,83.39,83.422,82.658,82.821,459882,TSM
2022-06-17 09:00:00,83.253,83.583,82.663,83.34,925569,TSM
2022-06-16 15:00:00,82.479,82.863,82.438,82.772,396930,TSM
2022-06-16 14:00:00,82.635,82.785,82.419,82.463,208908,TSM
2022-06-16 13:00:00,83.047,83.363,82.889,83.203,269204,TSM
2022-06-16 12:00:00,82.812,82.863,82.477,82.777,321091,TSM
2022-06-16 11:00:00,82.626,83.098,82.573,82.919,490177,TSM
2022-06-16 10:00:00,83.341,83.392,82.869,83.115,932193,TSM
2022-06-16 09:00:00,83.468,84.186,83.251,83.35,1017386,TSM
2022-06-15 15:00:00,86.288,87.08,86.228,87.042,390276,TSM
2022-06-15 14:00:00,86.201,86.516,85.507,85.614,588570,TSM
2022-06-15 13:00:00,85.684,85.99,85.634,85.941,256864,TSM
2022-06-15 12:00:00,85.884,85.961,85.731,85.921,154781,TSM
2022-06-15 11:00:00,85.923,86.097,85.645,85.775,365518,TSM
2022-06-15 10:00:00,86.113,86.384,85.858,85.97,588167,TSM
2022-06-15 09:00:00,85.256,86.487,85.088,86.097,1682792,TSM
2022-06-14 15:00:00,84.486,84.543,84.036,84.465,525569,TSM
2022-06-14 14:00:00,84.544,84.703,84.406,84.553,245225,TSM
2022-06-14 13:00:00,84.564,85.347,84.436,84.889,298130,TSM
2022-06-14 12:00:00,84.973,84.996,84.426,84.518,302878,TSM
2022-06-14 11:00:00,84.997,85.142,84.621,84.811,407282,TSM
2022-06-14 10:00:00,85.304,85.639,84.498,84.791,621837,TSM
2022-06-14 09:00:00,84.505,85.366,84.202,85.322,983557,TSM
2022-06-13 15:00:00,83.444,83.943,83.248,83.306,717172,TSM
2022-06-13 14:00:00,83.843,83.87,83.335,83.53,198779,TSM
2022-06-13 13:00:00,83.317,83.407,83.131,83.34,243597,TSM
2022-06-13 12:00:00,83.444,83.636,83.248,83.554,346725,TSM
2022-06-13 11:00:00,83.093,83.729,82.8,83.457,448474,TSM
2022-06-13 10:00:00,83.57,83.787,82.795,83.048,910351,TSM
2022-06-13 09:00:00,83.843,84.616,83.35,83.583,1553338,TSM
2022-06-10 15:00:00,87.238,87.471,86.865,87.178,385163,TSM
2022-06-10 14:00:00,87.087,87.247,86.831,86.993,212383,TSM
2022-06-10 13:00:00,86.887,87.398,86.685,87.314,293827,TSM
2022-06-10 12:00:00,87.301,87.588,86.89,87.032,423270,TSM
2022-06-10 11:00:00,86.853,87.003,86.549,86.905,459172,TSM
2022-06-10 10:00:00,87.565,87.598,86.31,86.428,905925,TSM
2022-06-10 09:00:00,88.208,88.407,87.508,87.577,1074629,TSM
2022-06-09 15:00:00,89.133,89.167,88.721,88.746,538066,TSM
2022-06-09 14:00:00,89.63,89.673,89.349,89.516,379510,TSM
2022-06-09 13:00:00,90.117,90.219,89.699,89.808,278063,TSM
2022-06-09 12:00:00,90.146,90.224,89.792,89.945,299555,TSM
2022-06-09 11:00:00,90.312,90.365,89.987,90.032,237868,TSM
2022-06-09 10:00:00,90.672,90.804,90.104,90.578,220591,TSM
2022-06-09 09:00:00,90.604,91.116,90.269,90.636,683150,TSM
2022-06-08 15:00:00,91.004,91.135,90.776,91.055,263659,TSM
2022-06-08 14:00:00,91.072,91.223,90.868,91.075,217106,TSM
2022-06-08 13:00:00,91.15,91.194,90.844,91.016,151779,TSM
2022-06-08 12:00:00,91.749,91.9,91.302,91.425,227194,TSM
2022-06-08 11:00:00,91.725,92.236,91.623,91.942,229755,TSM
2022-06-08 10:00:00,92.299,92.397,91.564,91.63,372692,TSM
2022-06-08 09:00:00,91.578,92.509,91.399,92.307,903194,TSM
2022-06-07 15:00:00,90.575,90.906,90.532,90.855,210716,TSM
2022-06-07 14:00:00,90.604,90.892,90.503,90.694,149648,TSM
2022-06-07 13:00:00,90.497,90.877,90.415,90.763,210851,TSM
2022-06-07 12:00:00,90.419,90.531,90.152,90.363,130483,TSM
2022-06-07 11:00:00,90.653,90.706,90.152,90.247,226944,TSM
2022-06-07 10:00:00,89.718,90.346,89.626,90.286,386152,TSM
2022-06-07 09:00:00,90.214,90.356,89.373,89.701,837453,TSM
2022-06-06 15:00:00,90.926,91.018,90.542,90.597,383566,TSM
2022-06-06 14:00:00,91.744,91.773,90.98,91.075,231563,TSM
2022-06-06 13:00:00,91.481,91.544,91.146,91.352,210966,TSM
