Time,Open,High,Low,Close,Volume,tic
2022-03-03 14:00:00,293.656,294.21,292.978,293.618,940668,MSFT
2022-03-03 13:00:00,293.607,294.377,293.211,293.933,717354,MSFT
2022-03-03 12:00:00,293.055,293.697,291.519,291.853,774991,MSFT
2022-03-03 11:00:00,292.266,293.529,291.824,293.164,1144048,MSFT
2022-03-03 10:00:00,296.703,297.138,293.333,294.14,1546188,MSFT
2022-03-03 09:00:00,298.882,298.913,296.27,296.659,2227212,MSFT
2022-03-02 15:00:00,296.397,297.207,295.768,296.161,1310580,MSFT
2022-03-02 14:00:00,295.51,296.556,295.206,295.777,767670,MSFT
2022-03-02 13:00:00,294.869,296.399,294.703,295.797,1211710,MSFT
2022-03-02 12:00:00,294.149,295.56,293.801,295.057,844874,MSFT
2022-03-02 11:00:00,292.138,294.604,291.154,293.835,1398661,MSFT
2022-03-02 10:00:00,292.237,293.46,289.535,292.671,1487681,MSFT
2022-03-02 09:00:00,291.655,294.219,290.326,292.168,2522360,MSFT
2022-03-01 15:00:00,290.117,292.247,289.547,289.639,1558552,MSFT
2022-03-01 14:00:00,290.689,291.567,290.01,291.064,1105479,MSFT
2022-03-01 13:00:00,292.355,293.046,290.121,290.167,942125,MSFT
2022-03-01 12:00:00,291.014,291.991,290.405,291.735,972397,MSFT
2022-03-01 11:00:00,293.341,295.196,292.731,293.016,981768,MSFT
2022-03-01 10:00:00,294.386,295.797,293.195,295.037,1528773,MSFT
2022-03-01 09:00:00,292.246,294.724,291.322,294.209,2348998,MSFT
2022-04-29 15:00:00,277.289,277.367,276.002,276.088,1579402,MSFT
2022-04-29 14:00:00,278.586,278.836,277.244,277.616,802679,MSFT
2022-04-29 13:00:00,279.202,280.523,279.018,279.716,691936,MSFT
2022-04-29 12:00:00,280.188,280.311,279.009,279.716,938941,MSFT
2022-04-29 11:00:00,280.572,281.035,279.39,280.801,1005664,MSFT
2022-04-29 10:00:00,283.363,283.54,280.724,281.057,1483388,MSFT
2022-04-29 09:00:00,284.368,285.847,282.618,283.344,2664828,MSFT
2022-04-28 15:00:00,286.488,286.932,285.564,286.125,1263957,MSFT
2022-04-28 14:00:00,285.157,285.354,284.5,285.277,765779,MSFT
2022-04-28 13:00:00,284.115,285.305,283.81,285.011,1177487,MSFT
2022-04-28 12:00:00,279.616,282.051,278.91,281.974,963513,MSFT
2022-04-28 11:00:00,279.024,281.011,278.407,280.288,1257295,MSFT
2022-04-28 10:00:00,278.827,281.775,277.707,279.371,2078757,MSFT
2022-04-28 09:00:00,281.189,283.609,277.467,278.878,2917062,MSFT
2022-04-27 15:00:00,281.805,282.228,279.689,280.465,2027321,MSFT
2022-04-27 14:00:00,285.246,285.364,283.006,283.472,1259514,MSFT
2022-04-27 13:00:00,284.94,285.197,282.656,284.734,1870760,MSFT
2022-04-27 12:00:00,282.076,286.202,280.901,285.76,2787504,MSFT
2022-04-27 11:00:00,281.613,285.118,281.45,284.208,3830001,MSFT
2022-04-27 10:00:00,281.095,281.223,275.203,278.03,5191147,MSFT
2022-04-27 09:00:00,278.334,282.505,275.952,281.027,8187296,MSFT
2022-04-26 15:00:00,270.012,270.721,267.448,267.518,2142296,MSFT
2022-04-26 14:00:00,269.233,269.735,268.618,269.492,1254082,MSFT
2022-04-26 13:00:00,270.9,270.948,268.687,268.871,998483,MSFT
2022-04-26 12:00:00,268.455,271.411,268.411,271.001,1534965,MSFT
2022-04-26 11:00:00,269.224,269.557,268.145,268.97,1574295,MSFT
2022-04-26 10:00:00,271.324,272.634,270.225,270.892,1750683,MSFT
2022-04-26 09:00:00,273.611,274.488,271.102,271.326,3037847,MSFT
2022-04-25 15:00:00,274.242,275.602,272.651,275.424,1398827,MSFT
2022-04-25 14:00:00,272.093,274.315,271.457,274.096,1029410,MSFT
2022-04-25 13:00:00,271.965,273.837,271.122,273.46,858204,MSFT
2022-04-25 12:00:00,270.141,272.397,269.683,271.779,992085,MSFT
2022-04-25 11:00:00,271.718,272.21,269.919,270.932,1318947,MSFT
2022-04-25 10:00:00,268.764,273.423,268.608,273.002,2357184,MSFT
2022-04-25 09:00:00,269.46,271.352,266.932,268.753,3595366,MSFT
2022-04-22 15:00:00,271.758,272.9,271.122,272.45,1095290,MSFT
2022-04-22 14:00:00,271.984,273.196,271.664,272.194,773378,MSFT
2022-04-22 13:00:00,273.256,273.916,272.936,273.367,772708,MSFT
2022-04-22 12:00:00,273.399,274.133,272.916,273.717,710899,MSFT
2022-04-22 11:00:00,275.731,276.47,272.118,275.299,858316,MSFT
2022-04-22 10:00:00,276.618,278.373,275.013,275.664,1064378,MSFT
2022-04-22 09:00:00,278.019,279.26,275.755,276.522,2263679,MSFT
2022-04-21 15:00:00,278.818,278.876,277.659,278.365,1204369,MSFT
2022-04-21 14:00:00,281.115,281.144,279.127,279.41,1032437,MSFT
2022-04-21 13:00:00,282.47,282.653,281.069,282.211,836746,MSFT
2022-04-21 12:00:00,282.209,282.845,281.818,282.615,952616,MSFT
2022-04-21 11:00:00,284.891,286.049,284.534,285.011,981355,MSFT
2022-04-21 10:00:00,287.731,287.987,285.604,287.387,1309301,MSFT
2022-04-21 09:00:00,284.398,289.22,284.352,287.751,2697651,MSFT
2022-04-20 15:00:00,282.091,283.402,281.976,283.098,865223,MSFT
2022-04-20 14:00:00,283.52,283.974,282.853,282.911,568836,MSFT
2022-04-20 13:00:00,282.446,283.382,282.055,282.891,511980,MSFT
2022-04-20 12:00:00,283.185,283.382,281.325,281.727,761142,MSFT
2022-04-20 11:00:00,284.043,284.122,282.163,282.477,1033595,MSFT
2022-04-20 10:00:00,282.367,284.378,281.749,284.044,1283106,MSFT
2022-04-20 09:00:00,285.325,285.709,281.927,282.368,2494487,MSFT
2022-04-19 15:00:00,280.296,281.609,280.024,281.234,925036,MSFT
2022-04-19 14:00:00,279.572,279.892,278.9,279.529,674027,MSFT
2022-04-19 13:00:00,279.804,280.108,279.137,279.213,492671,MSFT
2022-04-19 12:00:00,280.316,280.375,279.501,279.596,472551,MSFT
2022-04-19 11:00:00,279.902,280.702,279.561,280.416,902219,MSFT
2022-04-19 10:00:00,278.443,280.449,278.062,279.341,1206930,MSFT
2022-04-19 09:00:00,275.465,278.491,274.464,278.444,2323575,MSFT
2022-04-18 15:00:00,276.546,276.746,275.725,276.004,697863,MSFT
2022-04-18 14:00:00,276.993,277.554,276.248,276.857,631909,MSFT
2022-04-18 13:00:00,274.992,275.708,274.681,275.368,563145,MSFT
2022-04-18 12:00:00,276.037,276.174,274.799,274.875,882126,MSFT
2022-04-18 11:00:00,277.102,277.476,275.785,276.068,892492,MSFT
2022-04-18 10:00:00,275.938,278.462,275.715,278.02,1536656,MSFT
2022-04-18 09:00:00,275.08,277.979,274.839,275.91,2398540,MSFT
2022-04-14 15:00:00,277.289,277.673,276.613,276.729,1217944,MSFT
2022-04-14 14:00:00,279.123,279.586,278.259,278.779,796561,MSFT
2022-04-14 13:00:00,278.176,278.56,277.914,278.356,588164,MSFT
2022-04-14 12:00:00,279.202,279.438,278.131,278.267,841739,MSFT
2022-04-14 11:00:00,279.685,280.789,279.383,280.347,706364,MSFT
2022-04-14 10:00:00,281.124,281.459,279.015,279.687,1603233,MSFT
2022-04-14 09:00:00,284.043,284.294,280.684,281.106,2714604,MSFT
2022-04-13 15:00:00,283.205,284.151,282.705,284.01,1080712,MSFT
2022-04-13 14:00:00,281.933,282.455,281.729,282.325,596814,MSFT
2022-04-13 13:00:00,282.091,282.87,281.917,282.506,629942,MSFT
2022-04-13 12:00:00,281.657,282.436,281.187,282.043,755780,MSFT
2022-04-13 11:00:00,279.665,281.926,279.595,281.54,1039870,MSFT
2022-04-13 10:00:00,278.817,280.671,278.357,280.071,1134364,MSFT
2022-04-13 09:00:00,278.768,279.911,277.313,278.779,2286974,MSFT
2022-04-12 15:00:00,278.413,278.501,276.544,277.167,1529358,MSFT
2022-04-12 14:00:00,279.843,280.572,276.82,276.906,1638953,MSFT
2022-04-12 13:00:00,281.154,282.307,280.339,281.195,856552,MSFT
2022-04-12 12:00:00,282.357,282.544,280.655,280.993,1254574,MSFT
2022-04-12 11:00:00,282.387,283.471,281.858,283.265,1291052,MSFT
2022-04-12 10:00:00,286.184,286.695,284.194,284.34,1526127,MSFT
2022-04-12 09:00:00,285.216,286.597,282.597,286.134,3437514,MSFT
2022-04-11 15:00:00,283.091,283.796,281.66,281.807,1385901,MSFT
2022-04-11 14:00:00,282.988,283.757,282.439,282.595,942944,MSFT
2022-04-11 13:00:00,282.875,283.678,282.508,282.881,1205076,MSFT
2022-04-11 12:00:00,282.061,282.199,281.522,281.698,815080,MSFT
2022-04-11 11:00:00,282.436,282.81,281.276,281.865,1524158,MSFT
2022-04-11 10:00:00,283.678,284.467,281.67,282.151,3347087,MSFT
2022-04-11 09:00:00,287.681,288.54,283.583,283.67,4158338,MSFT
2022-04-08 15:00:00,294.1,294.436,293.283,293.908,1069620,MSFT
2022-04-08 14:00:00,294.613,294.969,292.938,293.333,827779,MSFT
2022-04-08 13:00:00,296.388,296.421,295.245,295.55,505439,MSFT
2022-04-08 12:00:00,296.141,296.931,295.551,296.787,733928,MSFT
2022-04-08 11:00:00,295.924,296.46,294.93,295.363,937931,MSFT
2022-04-08 10:00:00,292.7,294.524,292.574,294.347,1031362,MSFT
2022-04-08 09:00:00,296.23,296.453,292.554,292.681,2089376,MSFT
2022-04-07 15:00:00,298.054,299.426,297.956,298.33,1347689,MSFT
2022-04-07 14:00:00,296.881,297.118,296.104,296.24,958909,MSFT
2022-04-07 13:00:00,295.086,296.714,294.959,296.289,970777,MSFT
2022-04-07 12:00:00,294.978,296.132,294.821,295.57,1064128,MSFT
2022-04-07 11:00:00,297.341,298.124,295.797,296.368,1237944,MSFT
2022-04-07 10:00:00,297.137,298.43,296.349,297.64,1960517,MSFT
2022-04-07 09:00:00,292.503,297.513,292.15,297.147,3078950,MSFT
2022-04-06 15:00:00,297.655,298.716,294.634,294.85,1843755,MSFT
2022-04-06 14:00:00,294.84,297.079,292.505,293.544,2163583,MSFT
2022-04-06 13:00:00,293.775,294.101,292.928,294.051,1341438,MSFT
2022-04-06 12:00:00,295.382,295.886,293.786,293.953,1230125,MSFT
2022-04-06 11:00:00,297.383,297.69,295.649,296.339,1727595,MSFT
2022-04-06 10:00:00,298.783,299.031,297.207,297.269,2306777,MSFT
2022-04-06 09:00:00,300.913,302.729,297.991,298.725,3358855,MSFT
2022-04-05 15:00:00,307.539,307.827,306.257,306.563,1300462,MSFT
2022-04-05 14:00:00,307.179,308.113,306.898,307.716,653733,MSFT
2022-04-05 13:00:00,307.421,308.389,307.169,308.022,671370,MSFT
2022-04-05 12:00:00,307.519,307.83,306.158,306.297,851903,MSFT
2022-04-05 11:00:00,308.606,308.833,307.4,308.081,880686,MSFT
2022-04-05 10:00:00,308.673,309.8,307.361,307.983,1338711,MSFT
2022-04-05 09:00:00,308.88,310.485,308.406,308.673,2111027,MSFT
2022-04-04 15:00:00,309.738,310.145,309.48,309.704,821634,MSFT
2022-04-04 14:00:00,309.462,309.602,308.677,309.481,605340,MSFT
2022-04-04 13:00:00,308.939,309.119,308.278,308.939,650058,MSFT
2022-04-04 12:00:00,308.949,309.731,308.633,309.402,863644,MSFT
2022-04-04 11:00:00,308.121,309.484,308.056,308.89,843985,MSFT
2022-04-04 10:00:00,309.585,309.977,307.765,308.475,1366312,MSFT
2022-04-04 09:00:00,305.745,309.957,305.32,309.565,3024233,MSFT
2022-04-01 15:00:00,303.132,303.819,302.235,302.678,1025501,MSFT
2022-04-01 14:00:00,302.614,303.548,302.294,303.28,828419,MSFT
2022-04-01 13:00:00,301.771,302.68,301.692,302.244,733969,MSFT
2022-04-01 12:00:00,301.544,302.552,301.209,302.378,676020,MSFT
2022-04-01 11:00:00,304.404,304.692,303.28,303.497,809823,MSFT
2022-04-01 10:00:00,302.639,304.642,301.931,304.216,1406270,MSFT
2022-04-01 09:00:00,305.123,305.816,302.471,302.624,2419394,MSFT
2022-05-31 15:00:00,268.356,270.527,267.794,270.377,1184753,MSFT
2022-05-31 14:00:00,270.056,270.626,269.771,270.021,770922,MSFT
2022-05-31 13:00:00,270.135,270.33,268.417,268.736,664952,MSFT
2022-05-31 12:00:00,269.779,270.725,268.822,269.586,859804,MSFT
2022-05-31 11:00:00,267.983,268.551,267.132,267.452,955393,MSFT
2022-05-31 10:00:00,267.595,268.017,265.769,267.422,1315362,MSFT
2022-05-31 09:00:00,269.305,269.49,266.149,267.625,3003321,MSFT
2022-05-27 15:00:00,267.921,269.193,267.745,268.954,1145026,MSFT
2022-05-27 14:00:00,267.704,267.74,267.231,267.649,665451,MSFT
2022-05-27 13:00:00,268.435,268.827,268.15,268.203,670602,MSFT
2022-05-27 12:00:00,269.038,269.282,268.417,268.608,715499,MSFT
2022-05-27 11:00:00,268.03,268.798,267.587,268.44,927042,MSFT
2022-05-27 10:00:00,267.664,269.124,267.341,268.608,1564721,MSFT
2022-05-27 09:00:00,265.371,267.809,264.415,267.618,2495594,MSFT
2022-05-26 15:00:00,262.985,263.144,261.806,262.213,1096845,MSFT
2022-05-26 14:00:00,263.469,263.727,263.15,263.192,601356,MSFT
2022-05-26 13:00:00,262.99,263.638,262.794,262.955,705201,MSFT
2022-05-26 12:00:00,261.843,262.877,261.46,262.846,884730,MSFT
2022-05-26 11:00:00,262.051,263.104,261.569,261.611,957442,MSFT
2022-05-26 10:00:00,261.477,263.114,260.788,261.937,1380760,MSFT
2022-05-26 09:00:00,259.204,262.017,258.356,261.457,2102664,MSFT
2022-05-25 15:00:00,260.637,261.513,260.047,260.197,1249697,MSFT
2022-05-25 14:00:00,257.287,259.912,255.718,259.713,1959165,MSFT
2022-05-25 13:00:00,256.714,256.744,255.639,256.535,623149,MSFT
2022-05-25 12:00:00,256.452,256.749,255.6,255.967,815483,MSFT
2022-05-25 11:00:00,256.625,256.68,255.076,256.274,1005558,MSFT
2022-05-25 10:00:00,256.22,257.382,254.102,257.114,1721855,MSFT
2022-05-25 09:00:00,255.123,258.32,254.512,256.234,2296770,MSFT
2022-05-24 15:00:00,254.619,256.828,254.463,256.382,1393590,MSFT
2022-05-24 14:00:00,255.636,256.7,254.839,255.29,951035,MSFT
2022-05-24 13:00:00,254.816,254.911,253.504,254.267,783534,MSFT
2022-05-24 12:00:00,254.352,256.561,254.147,255.088,1073940,MSFT
2022-05-24 11:00:00,252.168,253.27,251.726,252.765,890320,MSFT
2022-05-24 10:00:00,253.442,253.942,250.52,251.912,2559802,MSFT
2022-05-24 09:00:00,254.856,256.515,253.306,253.472,2695852,MSFT
2022-05-23 15:00:00,256.664,257.505,256.064,256.451,1322696,MSFT
2022-05-23 14:00:00,257.04,257.816,256.687,257.252,879789,MSFT
2022-05-23 13:00:00,257.01,257.065,256.104,256.552,838752,MSFT
2022-05-23 12:00:00,257.07,258.469,256.899,257.862,1368638,MSFT
2022-05-23 11:00:00,254.569,256.65,254.117,256.145,1573936,MSFT
2022-05-23 10:00:00,253.714,254.742,252.062,254.651,2019920,MSFT
2022-05-23 09:00:00,252.859,255.088,250.451,253.719,3147482,MSFT
2022-05-20 15:00:00,245.383,246.114,243.543,246.025,2036429,MSFT
2022-05-20 14:00:00,247.068,247.181,245.015,245.55,1201113,MSFT
2022-05-20 13:00:00,246.643,246.667,245.114,245.254,1233261,MSFT
2022-05-20 12:00:00,249.43,249.652,247.595,247.902,1149810,MSFT
2022-05-20 11:00:00,250.497,250.937,249.225,250.027,1293695,MSFT
2022-05-20 10:00:00,254.302,254.841,252.012,253.546,1452117,MSFT
2022-05-20 09:00:00,254.401,255.543,252.378,254.366,2875039,MSFT
2022-05-19 15:00:00,252.632,253.423,250.215,250.403,1589123,MSFT
2022-05-19 14:00:00,251.318,251.446,249.995,250.902,1007786,MSFT
2022-05-19 13:00:00,250.873,251.244,249.146,249.899,1247192,MSFT
2022-05-19 12:00:00,253.368,254.594,252.991,253.373,1142213,MSFT
2022-05-19 11:00:00,252.909,253.636,251.884,252.3,1027923,MSFT
2022-05-19 10:00:00,251.486,253.547,250.826,251.253,1917858,MSFT
2022-05-19 09:00:00,250.922,253.033,249.393,251.48,3385887,MSFT
2022-05-18 15:00:00,251.158,251.955,250.747,251.03,1352744,MSFT
2022-05-18 14:00:00,252.227,252.884,251.953,252.627,897653,MSFT
2022-05-18 13:00:00,254.806,254.851,253.099,253.477,684199,MSFT
2022-05-18 12:00:00,253.877,254.802,253.386,254.149,1037134,MSFT
2022-05-18 11:00:00,257.208,257.233,254.186,254.425,955909,MSFT
2022-05-18 10:00:00,258.211,259.23,257.507,257.598,1437546,MSFT
2022-05-18 09:00:00,259.926,260.544,258.021,258.213,1759602,MSFT
2022-05-17 15:00:00,262.227,263.29,262.14,262.903,1227051,MSFT
2022-05-17 14:00:00,260.945,261.791,258.887,259.836,1188014,MSFT
2022-05-17 13:00:00,261.29,261.601,260.612,261.02,675791,MSFT
2022-05-17 12:00:00,261.359,261.811,260.809,261.592,842066,MSFT
2022-05-17 11:00:00,259.427,261.071,259.153,260.99,1031884,MSFT
2022-05-17 10:00:00,262.049,262.678,260.553,260.667,1632495,MSFT
2022-05-17 09:00:00,262.414,264.601,261.716,262.016,3118205,MSFT
2022-05-16 15:00:00,260.442,260.785,258.334,258.604,1484065,MSFT
2022-05-16 14:00:00,260.432,261.515,259.803,261.453,1578818,MSFT
2022-05-16 13:00:00,256.508,258.921,256.156,258.722,1370058,MSFT
2022-05-16 12:00:00,256.754,257.225,255.914,256.415,910537,MSFT
2022-05-16 11:00:00,253.639,255.47,253.153,254.926,1083632,MSFT
2022-05-16 10:00:00,253.096,255.204,252.261,254.985,1613636,MSFT
2022-05-16 09:00:00,256.35,256.515,252.182,253.093,2711737,MSFT
2022-05-13 15:00:00,256.646,257.915,256.303,257.874,1450953,MSFT
2022-05-13 14:00:00,255.68,255.707,254.174,254.768,1152810,MSFT
2022-05-13 13:00:00,257.892,258.162,256.816,256.878,870572,MSFT
2022-05-13 12:00:00,257.642,258.734,257.437,258.15,981440,MSFT
2022-05-13 11:00:00,257.119,257.748,256.017,257.579,1221639,MSFT
2022-05-13 10:00:00,255.842,258.448,255.406,257.628,2394103,MSFT
2022-05-13 09:00:00,253.747,256.89,251.758,255.823,3412753,MSFT
2022-05-12 15:00:00,247.407,250.668,247.184,248.941,2372708,MSFT
2022-05-12 14:00:00,247.102,248.252,246.7,247.467,2194098,MSFT
2022-05-12 13:00:00,251.036,251.595,248.84,249.562,1842889,MSFT
2022-05-12 12:00:00,251.243,252.245,250.208,251.268,1691793,MSFT
2022-05-12 11:00:00,254.753,256.269,253.71,255.389,2301932,MSFT
2022-05-12 10:00:00,251.193,254.622,250.043,253.536,2569440,MSFT
2022-05-12 09:00:00,254.023,254.918,249.422,251.219,4415766,MSFT
2022-05-11 15:00:00,257.8,258.724,257.082,257.588,1937147,MSFT
2022-05-11 14:00:00,257.76,259.917,257.447,258.91,1577887,MSFT
2022-05-11 13:00:00,259.584,260.381,258.581,259.625,1314121,MSFT
2022-05-11 12:00:00,261.704,262.599,260.415,260.665,972588,MSFT
2022-05-11 11:00:00,262.079,262.688,260.08,262.44,1654919,MSFT
2022-05-11 10:00:00,265.619,265.863,261.657,263.682,2087895,MSFT
2022-05-11 09:00:00,262.089,267.589,260.04,265.575,3497971,MSFT
2022-05-10 15:00:00,267.926,268.851,266.241,266.625,1286104,MSFT
2022-05-10 14:00:00,269.868,269.897,267.139,267.833,1343513,MSFT
2022-05-10 13:00:00,263.873,266.031,263.55,265.931,1010756,MSFT
2022-05-10 12:00:00,264.288,265.035,263.314,264.254,1097995,MSFT
2022-05-10 11:00:00,263.762,264.779,261.342,263.061,1613533,MSFT
2022-05-10 10:00:00,268.103,269.759,265.768,267.261,2056330,MSFT
2022-05-10 09:00:00,267.808,269.118,265.295,268.099,3949227,MSFT
2022-05-09 15:00:00,262.956,263.783,261.056,261.453,1864742,MSFT
2022-05-09 14:00:00,261.931,262.708,261.43,261.838,1000012,MSFT
2022-05-09 13:00:00,263.094,263.783,262.505,263.416,904092,MSFT
2022-05-09 12:00:00,263.331,265.232,262.268,264.343,1498540,MSFT
2022-05-09 11:00:00,262.217,262.925,261.332,262.085,1663031,MSFT
2022-05-09 10:00:00,264.514,264.917,262.258,262.42,2603683,MSFT
2022-05-09 09:00:00,266.23,268.575,263.816,264.51,4425100,MSFT
2022-05-06 15:00:00,269.632,269.916,267.454,268.789,1914943,MSFT
2022-05-06 14:00:00,270.401,271.455,269.633,270.283,1133101,MSFT
2022-05-06 13:00:00,274.276,274.916,272.295,272.852,891406,MSFT
2022-05-06 12:00:00,271.964,274.403,271.541,273.039,1062522,MSFT
2022-05-06 11:00:00,273.891,275.37,271.526,274.854,1807827,MSFT
2022-05-06 10:00:00,268.182,274.078,267.908,270.278,2404238,MSFT
2022-05-06 09:00:00,270.973,272.263,267.543,268.168,2590177,MSFT
2022-05-05 15:00:00,272.56,272.796,270.55,270.919,1999144,MSFT
2022-05-05 14:00:00,272.215,273.437,271.428,271.619,1077666,MSFT
2022-05-05 13:00:00,273.043,274.364,272.216,272.938,1383204,MSFT
2022-05-05 12:00:00,272.353,274.483,271.398,273.798,1537467,MSFT
2022-05-05 11:00:00,273.714,274.028,271.654,273.162,1430425,MSFT
2022-05-05 10:00:00,278.466,278.574,274.178,274.425,2663103,MSFT
2022-05-05 09:00:00,281.779,282.371,278.191,278.472,2469250,MSFT
2022-05-04 15:00:00,281.651,284.037,280.755,283.945,1904709,MSFT
2022-05-04 14:00:00,279.285,280.941,276.18,278.176,1674594,MSFT
2022-05-04 13:00:00,278.18,278.742,277.531,278.157,824015,MSFT
2022-05-04 12:00:00,275.405,277.403,275.154,277.328,702627,MSFT
2022-05-04 11:00:00,274.128,274.374,272.838,273.384,1044216,MSFT
2022-05-04 10:00:00,276.682,277.48,274.829,275.662,1526351,MSFT
2022-05-04 09:00:00,278.644,280.261,276.574,276.638,1866817,MSFT
2022-05-03 15:00:00,278.407,279.038,277.462,278.038,723380,MSFT
2022-05-03 14:00:00,278.535,278.643,276.416,276.576,897180,MSFT
2022-05-03 13:00:00,277.894,279.403,277.59,278.61,996735,MSFT
2022-05-03 12:00:00,278.525,279.787,276.89,277.969,1010016,MSFT
2022-05-03 11:00:00,277.313,279.659,276.801,278.551,1032450,MSFT
2022-05-03 10:00:00,279.373,280.182,276.9,277.802,1289593,MSFT
2022-05-03 09:00:00,279.985,280.024,277.333,279.384,2125673,MSFT
2022-05-02 15:00:00,274.394,279.353,274.149,278.674,1812528,MSFT
2022-05-02 14:00:00,275.439,276.311,274.139,274.242,1018811,MSFT
2022-05-02 13:00:00,276.366,276.868,275.381,276.125,1013521,MSFT
2022-05-02 12:00:00,276.829,278.377,275.756,277.496,1435867,MSFT
2022-05-02 11:00:00,276.06,276.592,273.843,274.656,1121646,MSFT
2022-05-02 10:00:00,275.843,277.854,273.153,277.047,2040622,MSFT
2022-05-02 09:00:00,273.783,276.602,272.335,275.879,2969412,MSFT
2022-06-30 15:00:00,253.937,254.367,252.002,254.277,1157063,MSFT
2022-06-30 14:00:00,255.869,256.176,254.552,255.107,663076,MSFT
2022-06-30 13:00:00,255.636,256.026,254.206,255.063,617304,MSFT
2022-06-30 12:00:00,255.478,256.344,253.939,255.898,916154,MSFT
2022-06-30 11:00:00,253.818,255.652,253.159,254.86,1049210,MSFT
2022-06-30 10:00:00,251.762,251.837,249.927,251.373,1704631,MSFT
2022-06-30 09:00:00,254.055,255.968,251.627,251.727,1999414,MSFT
2022-06-29 15:00:00,256.902,257.826,256.538,257.736,900335,MSFT
2022-06-29 14:00:00,257.494,258.578,257.368,258.497,709862,MSFT
2022-06-29 13:00:00,256.669,257.357,256.123,256.758,539267,MSFT
2022-06-29 12:00:00,257.277,257.52,255.59,255.74,620580,MSFT
2022-06-29 11:00:00,257.87,258.291,257.102,258.003,782193,MSFT
2022-06-29 10:00:00,257.653,258.933,256.291,257.608,1520299,MSFT
2022-06-29 09:00:00,254.579,257.777,252.753,257.712,2120640,MSFT
2022-06-28 15:00:00,254.465,254.663,253.514,254.109,975681,MSFT
2022-06-28 14:00:00,255.874,256.413,254.611,254.682,813631,MSFT
2022-06-28 13:00:00,256.05,256.156,254.977,256.017,703683,MSFT
2022-06-28 12:00:00,256.229,256.492,255.096,255.71,1201051,MSFT
2022-06-28 11:00:00,259.303,259.329,257.25,257.282,822729,MSFT
2022-06-28 10:00:00,260.232,260.515,258.787,259.318,1176789,MSFT
2022-06-28 09:00:00,261.052,263.816,259.938,260.227,2192357,MSFT
2022-06-27 15:00:00,261.645,261.843,260.753,261.462,796853,MSFT
2022-06-27 14:00:00,261.458,262.037,261.193,261.78,507484,MSFT
2022-06-27 13:00:00,262.456,262.6,261.687,262.026,509596,MSFT
2022-06-27 12:00:00,262.881,263.04,261.569,261.68,785734,MSFT
2022-06-27 11:00:00,263.948,264.083,262.013,263.014,736794,MSFT
2022-06-27 10:00:00,262.456,263.768,262.077,262.332,992566,MSFT
2022-06-27 09:00:00,265.006,265.19,261.717,262.441,2245203,MSFT
2022-06-24 15:00:00,261.946,262.264,261.55,262.194,846436,MSFT
2022-06-24 14:00:00,260.884,261.513,260.59,261.368,608589,MSFT
2022-06-24 13:00:00,261.176,261.365,260.769,260.988,480307,MSFT
2022-06-24 12:00:00,261.25,261.637,260.867,260.978,509584,MSFT
2022-06-24 11:00:00,261.774,262.581,260.551,261.146,978489,MSFT
2022-06-24 10:00:00,261.299,263.658,261.104,262.599,1717601,MSFT
2022-06-24 09:00:00,258.75,263.549,258.643,261.131,3222835,MSFT
2022-06-23 15:00:00,254.915,255.533,254.552,254.989,1033807,MSFT
2022-06-23 14:00:00,254.026,254.782,253.811,254.584,705574,MSFT
2022-06-23 13:00:00,252.395,253.576,251.894,253.15,623997,MSFT
2022-06-23 12:00:00,253.462,253.683,252.329,253.318,952134,MSFT
2022-06-23 11:00:00,255.36,255.424,254.079,254.485,923204,MSFT
2022-06-23 10:00:00,253.235,253.843,251.745,253.105,1014907,MSFT
2022-06-23 09:00:00,252.583,253.378,250.648,253.264,2079503,MSFT
2022-06-22 15:00:00,252.622,253.072,251.103,251.297,760230,MSFT
2022-06-22 14:00:00,252.108,253.507,252.032,252.32,624327,MSFT
2022-06-22 13:00:00,251.93,252.608,251.36,252.298,492312,MSFT
2022-06-22 12:00:00,251.115,251.856,250.441,251.213,832116,MSFT
2022-06-22 11:00:00,254.055,254.14,252.842,253.299,1153842,MSFT
2022-06-22 10:00:00,251.051,253.804,250.362,253.225,1350370,MSFT
2022-06-22 09:00:00,249.044,251.58,247.427,251.035,2125718,MSFT
2022-06-21 15:00:00,251.021,251.53,250.816,251.016,907228,MSFT
2022-06-21 14:00:00,250.29,250.364,249.68,250.185,594628,MSFT
2022-06-21 13:00:00,250.754,251.224,250.391,250.413,681809,MSFT
2022-06-21 12:00:00,250.408,250.878,249.799,250.037,738714,MSFT
2022-06-21 11:00:00,251.352,251.461,250.49,250.883,858596,MSFT
2022-06-21 10:00:00,250.102,251.797,249.799,251.312,1463149,MSFT
2022-06-21 09:00:00,247.33,251.402,246.577,250.185,2966090,MSFT
2022-06-17 15:00:00,246.475,247.102,245.193,246.835,1236526,MSFT
2022-06-17 14:00:00,246.801,247.497,246.547,247.052,954275,MSFT
2022-06-17 13:00:00,245.748,247.596,245.633,246.954,1169728,MSFT
2022-06-17 12:00:00,244.034,244.997,243.523,244.814,1218329,MSFT
2022-06-17 11:00:00,242.265,245.096,241.576,244.957,1272690,MSFT
2022-06-17 10:00:00,244.913,245.066,242.901,243.257,1324265,MSFT
2022-06-17 09:00:00,241.672,246.114,241.487,244.868,8872119,MSFT
2022-06-16 15:00:00,240.624,242.298,240.549,241.942,1468553,MSFT
