Time,Open,High,Low,Close,Volume,tic
2022-03-04 13:00:00,132.374,132.765,131.915,132.079,285540,GOOGL
2022-03-04 12:00:00,131.049,132.12,130.924,132.12,535100,GOOGL
2022-03-04 11:00:00,130.641,131.167,130.337,131.076,789180,GOOGL
2022-03-04 10:00:00,132.005,132.183,130.612,131.136,847960,GOOGL
2022-03-04 09:00:00,132.927,133.851,131.019,132.015,1692480,GOOGL
2022-03-03 15:00:00,134.43,134.43,133.937,134.25,302700,GOOGL
2022-03-03 14:00:00,134.633,135.242,134.432,135.156,506680,GOOGL
2022-03-03 13:00:00,134.761,135.215,134.676,135.094,140560,GOOGL
2022-03-03 12:00:00,134.339,134.629,133.7,133.749,295260,GOOGL
2022-03-03 11:00:00,133.75,134.468,133.742,134.387,420120,GOOGL
2022-03-03 10:00:00,135.987,136.243,134.5,134.674,578520,GOOGL
2022-03-03 09:00:00,136.015,136.439,135.3,135.869,1447580,GOOGL
2022-03-02 15:00:00,134.522,134.929,134.506,134.822,289740,GOOGL
2022-03-02 14:00:00,134.551,134.917,134.474,134.562,293300,GOOGL
2022-03-02 13:00:00,134.489,135.07,134.43,134.65,321100,GOOGL
2022-03-02 12:00:00,134.413,134.612,133.967,134.044,327640,GOOGL
2022-03-02 11:00:00,133.831,135.187,133.602,134.645,754540,GOOGL
2022-03-02 10:00:00,134.147,134.378,133.072,134.199,610640,GOOGL
2022-03-02 09:00:00,134.628,134.724,133.314,133.999,1242900,GOOGL
2022-03-01 15:00:00,133.773,134.634,133.703,133.932,446700,GOOGL
2022-03-01 14:00:00,133.575,134.114,133.372,134.064,495460,GOOGL
2022-03-01 13:00:00,134.797,135.063,133.39,133.391,1246860,GOOGL
2022-03-01 12:00:00,134.499,134.593,134.037,134.563,460120,GOOGL
2022-03-01 11:00:00,135.028,135.803,134.96,135.274,471240,GOOGL
2022-03-01 10:00:00,135.925,136.255,135.112,135.624,616240,GOOGL
2022-03-01 09:00:00,134.878,136.004,134.329,135.776,1644980,GOOGL
2022-04-29 15:00:00,115.274,115.461,114.812,114.948,655980,GOOGL
2022-04-29 14:00:00,116.151,116.178,115.322,115.511,657260,GOOGL
2022-04-29 13:00:00,116.117,116.842,116.117,116.471,569460,GOOGL
2022-04-29 12:00:00,116.347,116.381,115.906,116.202,329300,GOOGL
2022-04-29 11:00:00,116.297,116.676,115.862,116.485,495620,GOOGL
2022-04-29 10:00:00,117.762,117.788,116.234,116.449,1253020,GOOGL
2022-04-29 09:00:00,116.739,117.92,116.118,117.745,1777500,GOOGL
2022-04-28 15:00:00,119.16,119.65,118.872,119.256,911860,GOOGL
2022-04-28 14:00:00,118.8,118.987,118.582,118.909,395320,GOOGL
2022-04-28 13:00:00,117.857,119.244,117.734,118.706,1283680,GOOGL
2022-04-28 12:00:00,115.885,116.973,115.738,116.963,621960,GOOGL
2022-04-28 11:00:00,115.874,116.575,115.8,116.349,963640,GOOGL
2022-04-28 10:00:00,115.136,116.1,114.362,115.115,1780200,GOOGL
2022-04-28 09:00:00,116.415,116.7,114.115,115.16,3684120,GOOGL
2022-04-27 15:00:00,114.563,114.564,113.578,113.796,1543240,GOOGL
2022-04-27 14:00:00,115.105,115.315,114.222,114.47,1092380,GOOGL
2022-04-27 13:00:00,116.155,116.345,114.698,115.45,1252360,GOOGL
2022-04-27 12:00:00,114.069,116.151,113.684,116.011,1694140,GOOGL
2022-04-27 11:00:00,114.508,115.65,114.122,114.45,1879720,GOOGL
2022-04-27 10:00:00,115.441,115.881,112.973,113.28,3511940,GOOGL
2022-04-27 09:00:00,114.524,117.242,112.753,115.409,12675800,GOOGL
2022-04-26 15:00:00,121.234,121.311,119.435,119.518,1815620,GOOGL
2022-04-26 14:00:00,119.476,120.398,119.328,120.398,1205320,GOOGL
2022-04-26 13:00:00,120.287,120.287,119.011,119.064,622440,GOOGL
2022-04-26 12:00:00,118.605,120.537,118.595,120.175,1518360,GOOGL
2022-04-26 11:00:00,119.174,119.45,118.834,119.051,1083380,GOOGL
2022-04-26 10:00:00,119.921,120.076,118.818,119.795,2359460,GOOGL
2022-04-26 09:00:00,122.294,122.51,119.605,119.919,2988280,GOOGL
2022-04-25 15:00:00,122.164,122.354,121.296,122.342,842320,GOOGL
2022-04-25 14:00:00,121.507,121.991,121.094,121.991,561340,GOOGL
2022-04-25 13:00:00,121.716,121.995,121.209,121.935,306520,GOOGL
2022-04-25 12:00:00,120.194,121.639,120.163,121.263,560520,GOOGL
2022-04-25 11:00:00,121.942,122.159,120.695,120.778,1068880,GOOGL
2022-04-25 10:00:00,119.923,122.584,119.866,122.45,1826040,GOOGL
2022-04-25 09:00:00,119.224,120.914,118.511,119.909,3390780,GOOGL
2022-04-22 15:00:00,119.278,119.981,118.925,119.845,1426000,GOOGL
2022-04-22 14:00:00,119.6,120.401,118.926,120.133,1459840,GOOGL
2022-04-22 13:00:00,120.203,120.392,119.713,120.062,1185880,GOOGL
2022-04-22 12:00:00,120.697,121.0,120.522,120.707,1265580,GOOGL
2022-04-22 11:00:00,122.214,122.665,121.968,122.182,704500,GOOGL
2022-04-22 10:00:00,123.425,124.051,121.89,121.89,1818900,GOOGL
2022-04-22 09:00:00,125.0,125.402,123.317,123.351,2406740,GOOGL
2022-04-21 15:00:00,124.965,125.121,124.541,125.121,709200,GOOGL
2022-04-21 14:00:00,125.764,125.823,124.95,125.192,1457640,GOOGL
2022-04-21 13:00:00,126.175,126.417,125.653,126.35,662540,GOOGL
2022-04-21 12:00:00,126.508,126.778,126.388,126.41,390380,GOOGL
2022-04-21 11:00:00,127.992,128.251,127.704,127.842,388080,GOOGL
2022-04-21 10:00:00,129.124,129.26,128.407,128.93,550440,GOOGL
2022-04-21 09:00:00,129.25,130.099,129.078,129.189,1474100,GOOGL
2022-04-20 15:00:00,127.87,128.263,127.835,128.119,358640,GOOGL
2022-04-20 14:00:00,128.745,128.925,128.281,128.281,184540,GOOGL
2022-04-20 13:00:00,128.383,128.688,128.217,128.647,523680,GOOGL
2022-04-20 12:00:00,128.512,128.53,127.5,127.791,608360,GOOGL
2022-04-20 11:00:00,129.845,129.845,128.051,128.323,653160,GOOGL
2022-04-20 10:00:00,129.081,129.601,127.995,129.355,1216920,GOOGL
2022-04-20 09:00:00,130.852,131.399,128.95,129.157,2927320,GOOGL
2022-04-19 15:00:00,129.354,130.168,129.325,130.052,611420,GOOGL
2022-04-19 14:00:00,129.339,129.397,128.82,129.007,267860,GOOGL
2022-04-19 13:00:00,129.315,129.55,129.085,129.085,170980,GOOGL
2022-04-19 12:00:00,129.276,129.576,129.099,129.399,327140,GOOGL
2022-04-19 11:00:00,129.29,129.515,129.095,129.344,506360,GOOGL
2022-04-19 10:00:00,129.078,129.386,128.917,128.938,868200,GOOGL
2022-04-19 09:00:00,127.692,129.11,127.0,129.11,1579120,GOOGL
2022-04-18 15:00:00,127.666,127.666,127.2,127.249,351480,GOOGL
2022-04-18 14:00:00,127.664,128.1,127.455,127.837,231020,GOOGL
2022-04-18 13:00:00,126.311,126.848,126.263,126.525,226180,GOOGL
2022-04-18 12:00:00,127.269,127.304,126.282,126.306,255680,GOOGL
2022-04-18 11:00:00,127.571,127.802,126.9,127.014,196480,GOOGL
2022-04-18 10:00:00,127.097,128.213,126.933,128.0,442280,GOOGL
2022-04-18 09:00:00,127.0,127.778,126.734,127.144,839840,GOOGL
2022-04-14 15:00:00,127.263,127.464,127.0,127.064,313420,GOOGL
2022-04-14 14:00:00,128.25,128.386,127.715,127.877,393420,GOOGL
2022-04-14 13:00:00,127.118,127.479,127.111,127.38,484260,GOOGL
2022-04-14 12:00:00,127.797,127.925,127.259,127.259,577800,GOOGL
2022-04-14 11:00:00,128.154,128.57,128.026,128.43,348280,GOOGL
2022-04-14 10:00:00,128.42,128.642,127.592,127.767,573280,GOOGL
2022-04-14 09:00:00,130.479,130.48,128.16,128.528,1892800,GOOGL
2022-04-13 15:00:00,129.301,130.038,129.199,129.993,357140,GOOGL
2022-04-13 14:00:00,129.316,129.629,129.212,129.468,246880,GOOGL
2022-04-13 13:00:00,129.9,130.145,129.593,129.681,299240,GOOGL
2022-04-13 12:00:00,129.395,130.05,129.133,129.831,405100,GOOGL
2022-04-13 11:00:00,128.541,129.284,128.534,129.1,409880,GOOGL
2022-04-13 10:00:00,128.131,129.029,127.829,128.673,502560,GOOGL
2022-04-13 09:00:00,128.0,128.531,127.741,128.221,1043660,GOOGL
2022-04-12 15:00:00,127.3,127.3,126.789,126.902,517580,GOOGL
2022-04-12 14:00:00,128.04,128.477,127.158,127.187,1072140,GOOGL
2022-04-12 13:00:00,128.88,129.162,128.64,128.831,319540,GOOGL
2022-04-12 12:00:00,129.443,129.443,128.633,128.698,430680,GOOGL
2022-04-12 11:00:00,129.48,129.847,129.174,129.734,375160,GOOGL
2022-04-12 10:00:00,130.561,131.0,130.096,130.1,661800,GOOGL
2022-04-12 09:00:00,131.6,131.6,129.557,130.55,2120420,GOOGL
2022-04-11 15:00:00,129.546,129.883,129.353,129.5,685280,GOOGL
2022-04-11 14:00:00,130.015,130.122,129.397,129.58,448180,GOOGL
2022-04-11 13:00:00,129.786,130.236,129.786,129.934,724060,GOOGL
2022-04-11 12:00:00,129.572,129.581,129.37,129.381,775120,GOOGL
2022-04-11 11:00:00,129.977,130.078,129.8,129.867,613160,GOOGL
2022-04-11 10:00:00,131.423,131.653,129.871,130.003,1051260,GOOGL
2022-04-11 09:00:00,131.823,132.092,131.08,131.397,1376040,GOOGL
2022-04-08 15:00:00,133.669,133.984,133.522,133.855,265440,GOOGL
2022-04-08 14:00:00,133.915,134.287,133.597,133.72,296340,GOOGL
2022-04-08 13:00:00,134.461,134.5,134.038,134.157,216660,GOOGL
2022-04-08 12:00:00,134.61,134.804,134.343,134.748,283020,GOOGL
2022-04-08 11:00:00,134.79,135.168,134.309,134.403,372340,GOOGL
2022-04-08 10:00:00,133.824,135.036,133.785,134.869,355420,GOOGL
2022-04-08 09:00:00,135.583,135.67,133.85,133.923,1080980,GOOGL
2022-04-07 15:00:00,136.181,136.935,136.175,136.175,803900,GOOGL
2022-04-07 14:00:00,136.15,136.273,135.723,135.723,320400,GOOGL
2022-04-07 13:00:00,134.85,135.879,134.793,135.808,315640,GOOGL
2022-04-07 12:00:00,135.0,135.325,134.757,134.757,279620,GOOGL
2022-04-07 11:00:00,136.167,136.328,135.595,135.777,485560,GOOGL
2022-04-07 10:00:00,136.362,136.849,135.556,135.723,677260,GOOGL
2022-04-07 09:00:00,136.01,137.164,135.651,136.389,1318620,GOOGL
2022-04-06 15:00:00,137.306,137.55,136.184,136.281,776280,GOOGL
2022-04-06 14:00:00,136.954,137.902,135.517,135.772,1221680,GOOGL
2022-04-06 13:00:00,136.479,136.573,136.275,136.574,260900,GOOGL
2022-04-06 12:00:00,137.151,137.239,136.304,136.32,597560,GOOGL
2022-04-06 11:00:00,137.261,137.399,136.887,137.038,275300,GOOGL
2022-04-06 10:00:00,137.262,137.862,137.0,137.242,826960,GOOGL
2022-04-06 09:00:00,138.75,139.36,136.787,137.292,1708680,GOOGL
2022-04-05 15:00:00,141.05,141.084,140.445,140.804,555440,GOOGL
2022-04-05 14:00:00,141.047,141.218,140.939,141.052,101780,GOOGL
2022-04-05 13:00:00,141.08,141.481,140.9,141.398,366520,GOOGL
2022-04-05 12:00:00,141.026,141.219,140.547,140.689,336560,GOOGL
2022-04-05 11:00:00,141.398,141.467,141.0,141.147,277620,GOOGL
2022-04-05 10:00:00,142.304,142.479,141.074,141.316,425400,GOOGL
2022-04-05 09:00:00,142.869,142.99,142.069,142.261,1093340,GOOGL
2022-04-04 15:00:00,142.938,143.085,142.759,142.856,447880,GOOGL
2022-04-04 14:00:00,142.945,142.945,142.229,142.579,626480,GOOGL
2022-04-04 13:00:00,143.11,143.204,143.004,143.079,216100,GOOGL
2022-04-04 12:00:00,143.146,143.612,143.146,143.605,289700,GOOGL
2022-04-04 11:00:00,143.108,143.55,142.758,142.969,491500,GOOGL
2022-04-04 10:00:00,142.822,143.1,142.464,143.014,596380,GOOGL
2022-04-04 09:00:00,140.393,143.149,140.31,142.763,1561280,GOOGL
2022-04-01 15:00:00,139.983,140.104,139.1,139.355,324400,GOOGL
2022-04-01 14:00:00,139.624,140.088,139.603,140.027,251440,GOOGL
2022-04-01 13:00:00,139.549,139.739,139.381,139.707,167340,GOOGL
2022-04-01 12:00:00,139.165,139.516,138.976,139.496,336940,GOOGL
2022-04-01 11:00:00,140.21,140.471,139.962,140.004,324120,GOOGL
2022-04-01 10:00:00,138.7,139.581,138.416,139.37,536080,GOOGL
2022-04-01 09:00:00,139.4,140.136,138.307,138.793,1299820,GOOGL
2022-05-31 15:00:00,114.28,114.957,114.066,114.913,649460,GOOGL
2022-05-31 14:00:00,115.286,115.735,115.191,115.217,876860,GOOGL
2022-05-31 13:00:00,115.172,115.245,114.361,114.419,403220,GOOGL
2022-05-31 12:00:00,114.168,114.951,114.13,114.901,1506220,GOOGL
2022-05-31 11:00:00,113.442,113.864,113.136,113.29,738860,GOOGL
2022-05-31 10:00:00,112.463,113.0,112.078,112.785,816200,GOOGL
2022-05-31 09:00:00,112.635,113.819,112.195,112.492,2269860,GOOGL
2022-05-27 15:00:00,111.944,112.238,111.87,112.065,599560,GOOGL
2022-05-27 14:00:00,111.644,111.708,111.264,111.684,436880,GOOGL
2022-05-27 13:00:00,111.938,112.097,111.85,111.99,483860,GOOGL
2022-05-27 12:00:00,111.844,112.097,111.563,112.032,953620,GOOGL
2022-05-27 11:00:00,111.32,111.83,110.9,111.68,687840,GOOGL
2022-05-27 10:00:00,110.427,111.234,110.384,110.978,828020,GOOGL
2022-05-27 09:00:00,109.483,110.739,109.138,110.45,2074000,GOOGL
2022-05-26 15:00:00,107.902,107.902,107.4,107.694,991420,GOOGL
2022-05-26 14:00:00,108.324,108.525,108.07,108.286,751060,GOOGL
2022-05-26 13:00:00,108.518,108.649,108.077,108.141,349520,GOOGL
2022-05-26 12:00:00,107.797,108.408,107.743,108.361,671880,GOOGL
2022-05-26 11:00:00,107.588,107.9,107.415,107.594,778140,GOOGL
2022-05-26 10:00:00,107.109,107.68,106.718,107.113,992380,GOOGL
2022-05-26 09:00:00,105.677,107.35,105.225,107.109,1861580,GOOGL
2022-05-25 15:00:00,106.131,106.5,105.924,106.028,956260,GOOGL
2022-05-25 14:00:00,104.931,105.992,104.364,105.881,1078500,GOOGL
2022-05-25 13:00:00,104.88,104.88,104.382,104.56,454040,GOOGL
2022-05-25 12:00:00,105.293,105.374,104.74,104.76,626380,GOOGL
2022-05-25 11:00:00,106.044,106.312,105.717,105.961,852240,GOOGL
2022-05-25 10:00:00,104.827,105.878,104.118,105.789,1737600,GOOGL
2022-05-25 09:00:00,104.986,105.794,103.856,104.763,2868320,GOOGL
2022-05-24 15:00:00,104.825,105.615,104.815,105.512,862660,GOOGL
2022-05-24 14:00:00,105.47,106.224,105.099,105.332,1213800,GOOGL
2022-05-24 13:00:00,104.163,104.546,103.928,104.546,713920,GOOGL
2022-05-24 12:00:00,104.5,105.375,104.43,104.802,1380620,GOOGL
2022-05-24 11:00:00,102.916,104.48,102.88,104.369,1909400,GOOGL
2022-05-24 10:00:00,103.828,104.049,101.885,103.416,5617280,GOOGL
2022-05-24 09:00:00,105.772,105.903,103.651,103.813,8660620,GOOGL
2022-05-23 15:00:00,111.392,111.635,111.043,111.1,598720,GOOGL
2022-05-23 14:00:00,111.393,111.75,111.237,111.4,407360,GOOGL
2022-05-23 13:00:00,111.307,111.32,110.725,111.087,415380,GOOGL
2022-05-23 12:00:00,111.61,112.147,111.482,111.58,531780,GOOGL
2022-05-23 11:00:00,110.717,111.452,110.717,111.017,835640,GOOGL
2022-05-23 10:00:00,109.761,111.0,109.076,111.0,1574320,GOOGL
2022-05-23 09:00:00,109.565,110.714,108.741,109.71,2783980,GOOGL
2022-05-20 15:00:00,106.306,107.278,106.162,107.262,751980,GOOGL
2022-05-20 14:00:00,106.668,106.674,105.961,106.1,836600,GOOGL
2022-05-20 13:00:00,106.234,106.355,105.887,105.957,964900,GOOGL
2022-05-20 12:00:00,107.846,107.966,106.863,106.999,1635980,GOOGL
2022-05-20 11:00:00,108.924,109.121,107.977,108.376,1426400,GOOGL
2022-05-20 10:00:00,111.363,111.55,110.033,110.331,757920,GOOGL
2022-05-20 09:00:00,111.994,112.183,111.005,111.364,2337320,GOOGL
2022-05-19 15:00:00,111.366,111.783,110.482,110.492,662520,GOOGL
2022-05-19 14:00:00,110.834,110.959,110.271,110.561,622900,GOOGL
2022-05-19 13:00:00,111.143,111.239,110.25,110.552,783120,GOOGL
2022-05-19 12:00:00,111.99,112.434,111.829,111.958,539380,GOOGL
2022-05-19 11:00:00,112.029,112.23,111.462,111.693,458220,GOOGL
2022-05-19 10:00:00,112.658,113.01,111.691,112.218,1263260,GOOGL
2022-05-19 09:00:00,111.432,113.001,111.239,112.582,1661700,GOOGL
2022-05-18 15:00:00,112.414,112.91,112.35,112.464,437640,GOOGL
2022-05-18 14:00:00,112.592,112.964,112.387,112.904,337060,GOOGL
2022-05-18 13:00:00,113.597,113.597,112.65,112.781,476440,GOOGL
2022-05-18 12:00:00,113.158,113.179,112.606,112.643,674580,GOOGL
2022-05-18 11:00:00,114.368,114.367,112.9,112.962,739980,GOOGL
2022-05-18 10:00:00,113.876,114.432,113.875,114.004,688540,GOOGL
2022-05-18 09:00:00,114.775,115.4,113.853,113.853,1282140,GOOGL
2022-05-17 15:00:00,115.964,116.476,115.86,116.434,433040,GOOGL
2022-05-17 14:00:00,115.942,116.179,114.942,115.276,338120,GOOGL
2022-05-17 13:00:00,115.982,116.262,115.702,115.964,217360,GOOGL
2022-05-17 12:00:00,115.625,115.925,115.501,115.925,400400,GOOGL
2022-05-17 11:00:00,115.142,115.641,115.089,115.523,238260,GOOGL
2022-05-17 10:00:00,115.784,116.45,115.764,115.809,540040,GOOGL
2022-05-17 09:00:00,116.75,116.9,115.643,115.805,1269000,GOOGL
2022-05-16 15:00:00,115.218,115.387,114.469,114.575,436300,GOOGL
2022-05-16 14:00:00,114.868,115.3,114.676,115.3,611620,GOOGL
2022-05-16 13:00:00,114.013,114.82,113.889,114.703,333580,GOOGL
2022-05-16 12:00:00,115.0,115.15,114.562,114.79,342520,GOOGL
2022-05-16 11:00:00,114.25,114.828,114.055,114.289,654460,GOOGL
2022-05-16 10:00:00,114.106,115.267,113.908,115.267,829060,GOOGL
2022-05-16 09:00:00,114.972,116.17,113.952,114.163,2142240,GOOGL
2022-05-13 15:00:00,115.766,116.733,115.744,116.696,734280,GOOGL
2022-05-13 14:00:00,116.184,116.184,114.891,115.247,714100,GOOGL
2022-05-13 13:00:00,117.161,117.253,116.64,116.996,423120,GOOGL
2022-05-13 12:00:00,116.743,117.875,116.742,117.434,649700,GOOGL
2022-05-13 11:00:00,115.904,116.588,115.611,116.549,1053700,GOOGL
2022-05-13 10:00:00,115.069,116.08,114.888,115.841,862120,GOOGL
2022-05-13 09:00:00,114.533,115.7,113.605,115.007,2028400,GOOGL
2022-05-12 15:00:00,110.367,112.249,110.359,111.513,1199040,GOOGL
2022-05-12 14:00:00,110.358,111.25,110.237,110.964,1171120,GOOGL
2022-05-12 13:00:00,112.358,112.479,110.905,111.088,812580,GOOGL
2022-05-12 12:00:00,112.148,112.594,111.5,112.337,801800,GOOGL
2022-05-12 11:00:00,113.975,114.295,113.271,113.441,1262920,GOOGL
2022-05-12 10:00:00,111.729,113.5,111.284,112.853,2014460,GOOGL
2022-05-12 09:00:00,111.615,112.9,111.159,111.811,3732480,GOOGL
2022-05-11 15:00:00,114.709,114.782,114.101,114.372,822020,GOOGL
2022-05-11 14:00:00,113.664,115.272,113.664,114.949,1240060,GOOGL
2022-05-11 13:00:00,114.242,114.558,113.854,114.129,539060,GOOGL
2022-05-11 12:00:00,114.6,115.104,114.118,114.191,537860,GOOGL
2022-05-11 11:00:00,114.596,115.252,113.94,115.18,611280,GOOGL
2022-05-11 10:00:00,115.27,116.15,114.257,115.492,825520,GOOGL
2022-05-11 09:00:00,113.237,116.364,113.237,115.537,1899260,GOOGL
2022-05-10 15:00:00,115.837,116.25,114.825,114.988,961680,GOOGL
2022-05-10 14:00:00,115.944,116.13,115.0,115.148,647160,GOOGL
2022-05-10 13:00:00,114.022,114.695,113.796,114.584,535960,GOOGL
2022-05-10 12:00:00,114.336,114.83,113.946,114.052,487300,GOOGL
2022-05-10 11:00:00,113.89,114.15,112.901,113.75,1024800,GOOGL
2022-05-10 10:00:00,115.113,116.043,114.9,115.133,1026800,GOOGL
2022-05-10 09:00:00,115.464,116.225,114.149,115.382,1932860,GOOGL
2022-05-09 15:00:00,113.614,114.011,112.789,112.977,996540,GOOGL
2022-05-09 14:00:00,113.069,113.603,112.877,113.111,441820,GOOGL
2022-05-09 13:00:00,113.45,113.857,113.4,113.857,289240,GOOGL
2022-05-09 12:00:00,113.842,115.077,113.52,114.538,862940,GOOGL
2022-05-09 11:00:00,113.144,113.9,113.144,113.41,773520,GOOGL
2022-05-09 10:00:00,113.343,114.049,113.001,113.563,684920,GOOGL
2022-05-09 09:00:00,113.25,114.15,112.8,113.468,1876200,GOOGL
2022-05-06 15:00:00,115.1,115.307,114.607,115.05,627440,GOOGL
2022-05-06 14:00:00,115.703,115.903,115.16,115.45,634480,GOOGL
2022-05-06 13:00:00,117.261,117.458,116.333,116.7,502220,GOOGL
2022-05-06 12:00:00,116.122,117.249,115.988,116.836,475280,GOOGL
2022-05-06 11:00:00,116.729,117.571,115.363,117.366,1745780,GOOGL
2022-05-06 10:00:00,114.456,117.148,114.391,115.639,2022060,GOOGL
2022-05-06 09:00:00,115.185,115.702,114.016,114.442,1829840,GOOGL
2022-05-05 15:00:00,116.049,116.097,115.163,115.373,833460,GOOGL
2022-05-05 14:00:00,116.103,116.881,115.922,116.1,780060,GOOGL
2022-05-05 13:00:00,116.877,117.1,116.257,116.745,765240,GOOGL
2022-05-05 12:00:00,115.751,116.919,115.447,116.706,683820,GOOGL
2022-05-05 11:00:00,116.136,116.481,115.501,116.371,1105700,GOOGL
2022-05-05 10:00:00,119.193,119.192,116.65,116.93,1594540,GOOGL
2022-05-05 09:00:00,120.053,121.039,118.619,119.214,1919000,GOOGL
2022-05-04 15:00:00,120.211,121.618,119.783,121.539,2645820,GOOGL
2022-05-04 14:00:00,118.797,119.464,117.407,118.355,1350140,GOOGL
2022-05-04 13:00:00,117.902,118.427,117.664,118.306,1009180,GOOGL
2022-05-04 12:00:00,116.066,117.229,115.84,117.23,558180,GOOGL
2022-05-04 11:00:00,115.739,115.738,115.116,115.561,576140,GOOGL
2022-05-04 10:00:00,115.872,116.154,115.166,115.646,846660,GOOGL
2022-05-04 09:00:00,117.032,117.405,115.857,115.897,1656060,GOOGL
2022-05-03 15:00:00,117.948,118.17,117.543,117.757,356120,GOOGL
2022-05-03 14:00:00,117.951,117.996,117.019,117.3,554320,GOOGL
2022-05-03 13:00:00,117.638,118.297,117.473,118.026,493340,GOOGL
2022-05-03 12:00:00,117.593,117.922,116.656,116.995,385680,GOOGL
2022-05-03 11:00:00,117.006,118.115,116.751,117.698,757420,GOOGL
2022-05-03 10:00:00,117.191,117.566,116.239,116.892,571100,GOOGL
2022-05-03 09:00:00,116.303,117.099,116.035,117.045,1454040,GOOGL
2022-05-02 15:00:00,114.275,116.054,114.138,115.685,774420,GOOGL
2022-05-02 14:00:00,114.31,114.866,113.824,114.03,699900,GOOGL
2022-05-02 13:00:00,114.111,114.607,113.963,114.221,490240,GOOGL
2022-05-02 12:00:00,115.353,115.61,114.732,115.095,381260,GOOGL
2022-05-02 11:00:00,114.59,115.716,114.386,114.772,475920,GOOGL
2022-05-02 10:00:00,114.895,115.559,113.8,115.535,928200,GOOGL
2022-05-02 09:00:00,113.405,115.245,112.6,114.903,2095880,GOOGL
2022-06-30 15:00:00,109.268,109.329,108.366,109.176,996680,GOOGL
2022-06-30 14:00:00,110.105,110.14,109.488,109.693,377920,GOOGL
2022-06-30 13:00:00,110.351,110.554,109.609,109.84,455740,GOOGL
2022-06-30 12:00:00,110.0,110.572,109.2,110.501,781560,GOOGL
2022-06-30 11:00:00,108.721,110.0,108.089,109.466,1099480,GOOGL
2022-06-30 10:00:00,107.7,107.7,106.75,107.615,1582920,GOOGL
2022-06-30 09:00:00,110.0,110.843,107.682,107.75,2592960,GOOGL
2022-06-29 15:00:00,111.102,111.756,110.94,111.756,301000,GOOGL
2022-06-29 14:00:00,111.232,111.599,111.171,111.296,394520,GOOGL
2022-06-29 13:00:00,111.253,111.461,110.913,111.15,247640,GOOGL
2022-06-29 12:00:00,112.0,112.023,110.977,111.076,348720,GOOGL
2022-06-29 11:00:00,111.937,112.2,111.591,111.91,533600,GOOGL
2022-06-29 10:00:00,112.477,113.16,111.808,112.222,751940,GOOGL
2022-06-29 09:00:00,111.667,112.806,111.162,112.611,1448800,GOOGL
2022-06-28 15:00:00,112.56,112.678,112.149,112.443,421960,GOOGL
2022-06-28 14:00:00,112.166,112.722,112.104,112.714,610920,GOOGL
2022-06-28 13:00:00,112.75,112.75,112.112,112.512,442880,GOOGL
2022-06-28 12:00:00,112.956,113.057,112.301,112.65,1172480,GOOGL
2022-06-28 11:00:00,114.259,114.405,113.69,113.721,646960,GOOGL
2022-06-28 10:00:00,115.687,115.95,114.575,114.679,1158060,GOOGL
2022-06-28 09:00:00,115.802,117.31,115.25,115.771,2628820,GOOGL
2022-06-27 15:00:00,115.45,115.817,115.18,115.634,505480,GOOGL
2022-06-27 14:00:00,115.717,115.886,115.361,115.463,492940,GOOGL
2022-06-27 13:00:00,116.25,116.312,115.902,116.05,363640,GOOGL
2022-06-27 12:00:00,116.794,116.886,115.782,115.986,613840,GOOGL
2022-06-27 11:00:00,117.39,117.466,116.592,117.0,952080,GOOGL
2022-06-27 10:00:00,117.272,117.95,116.8,117.027,878460,GOOGL
2022-06-27 09:00:00,118.273,118.579,116.5,117.15,2856280,GOOGL
2022-06-24 15:00:00,116.745,117.296,116.539,117.162,716280,GOOGL
2022-06-24 14:00:00,116.493,116.668,116.444,116.6,380080,GOOGL
2022-06-24 13:00:00,116.495,116.631,116.349,116.429,254760,GOOGL
2022-06-24 12:00:00,116.525,116.817,116.502,116.611,553200,GOOGL
2022-06-24 11:00:00,116.501,116.845,116.231,116.469,696880,GOOGL
2022-06-24 10:00:00,115.405,117.3,115.401,116.418,2272900,GOOGL
2022-06-24 09:00:00,112.995,115.468,112.953,115.31,2402900,GOOGL
2022-06-23 15:00:00,111.275,111.754,111.189,111.656,580140,GOOGL
2022-06-23 14:00:00,110.962,111.25,110.797,111.25,456020,GOOGL
2022-06-23 13:00:00,111.0,111.092,110.674,110.768,445580,GOOGL
2022-06-23 12:00:00,111.818,111.898,111.265,111.791,471400,GOOGL
2022-06-23 11:00:00,112.509,112.509,111.943,112.1,457760,GOOGL
2022-06-23 10:00:00,111.96,112.358,111.395,112.035,994160,GOOGL
2022-06-23 09:00:00,112.232,112.54,110.93,112.052,1652520,GOOGL
2022-06-22 15:00:00,112.851,113.091,112.075,112.144,473480,GOOGL
2022-06-22 14:00:00,112.837,113.346,112.75,112.913,522980,GOOGL
2022-06-22 13:00:00,112.734,113.095,112.365,112.863,335820,GOOGL
2022-06-22 12:00:00,111.771,112.45,111.771,112.375,458420,GOOGL
2022-06-22 11:00:00,112.668,112.667,112.157,112.5,463960,GOOGL
2022-06-22 10:00:00,112.0,113.084,111.767,113.068,886980,GOOGL
2022-06-22 09:00:00,110.557,112.3,110.382,111.932,1961880,GOOGL
2022-06-21 15:00:00,112.134,112.278,111.864,111.958,780520,GOOGL
2022-06-21 14:00:00,111.841,111.911,111.543,111.79,761520,GOOGL
2022-06-21 13:00:00,112.05,112.119,111.724,111.981,475600,GOOGL
