Time,Open,High,Low,Close,Volume,tic
2022-04-12 09:00:00,166.888,167.563,165.726,166.6,303124,PEP
2022-04-11 15:00:00,166.533,166.679,165.774,165.861,96506,PEP
2022-04-11 14:00:00,166.403,166.679,166.158,166.456,68801,PEP
2022-04-11 13:00:00,166.542,166.794,165.928,166.13,63708,PEP
2022-04-11 12:00:00,166.537,166.938,166.36,166.782,107184,PEP
2022-04-11 11:00:00,167.109,167.478,166.753,166.994,86686,PEP
2022-04-11 10:00:00,166.773,166.909,165.976,166.432,140578,PEP
2022-04-11 09:00:00,166.955,168.081,166.321,166.773,376128,PEP
2022-04-08 15:00:00,166.667,166.833,166.417,166.62,92303,PEP
2022-04-08 14:00:00,166.293,166.659,166.145,166.436,64067,PEP
2022-04-08 13:00:00,166.152,166.457,166.024,166.399,39802,PEP
2022-04-08 12:00:00,165.976,166.333,165.841,166.255,55967,PEP
2022-04-08 11:00:00,166.196,166.56,165.909,166.207,73412,PEP
2022-04-08 10:00:00,165.966,166.352,164.728,165.073,89480,PEP
2022-04-08 09:00:00,166.062,166.516,164.977,165.966,201903,PEP
2022-04-07 15:00:00,166.235,166.458,165.669,165.765,134591,PEP
2022-04-07 14:00:00,166.163,166.323,165.582,165.726,98948,PEP
2022-04-07 13:00:00,165.793,165.978,165.409,165.736,75490,PEP
2022-04-07 12:00:00,165.788,165.982,165.467,165.553,153040,PEP
2022-04-07 11:00:00,164.554,165.286,164.363,164.9,135868,PEP
2022-04-07 10:00:00,164.189,164.786,163.95,164.065,132929,PEP
2022-04-07 09:00:00,165.217,165.833,164.056,164.199,322371,PEP
2022-04-06 15:00:00,165.668,165.872,164.929,165.068,120005,PEP
2022-04-06 14:00:00,165.51,165.891,164.862,165.112,108190,PEP
2022-04-06 13:00:00,165.543,165.622,165.246,165.562,83371,PEP
2022-04-06 12:00:00,165.668,165.771,165.102,165.342,93388,PEP
2022-04-06 11:00:00,164.574,165.19,164.454,165.169,97506,PEP
2022-04-06 10:00:00,164.41,165.151,164.2,164.314,173235,PEP
2022-04-06 09:00:00,163.21,164.556,162.707,164.42,455913,PEP
2022-04-05 15:00:00,163.46,163.576,163.144,163.315,94936,PEP
2022-04-05 14:00:00,163.479,163.739,163.302,163.575,50894,PEP
2022-04-05 13:00:00,163.978,164.133,163.729,163.921,66858,PEP
2022-04-05 12:00:00,163.719,164.325,163.547,164.122,60508,PEP
2022-04-05 11:00:00,164.065,164.155,163.557,163.901,148086,PEP
2022-04-05 10:00:00,163.978,164.633,163.413,163.757,210669,PEP
2022-04-05 09:00:00,162.019,164.239,161.589,163.978,284288,PEP
2022-04-04 15:00:00,162.173,162.289,162.011,162.163,74025,PEP
2022-04-04 14:00:00,162.211,162.462,162.021,162.307,97211,PEP
2022-04-04 13:00:00,162.0,162.284,161.905,162.163,54942,PEP
2022-04-04 12:00:00,162.168,162.327,161.886,162.076,48235,PEP
2022-04-04 11:00:00,161.961,162.404,161.838,162.259,91213,PEP
2022-04-04 10:00:00,161.706,162.519,161.368,162.47,142642,PEP
2022-04-04 09:00:00,162.547,162.683,160.753,161.683,232787,PEP
2022-04-01 15:00:00,162.288,162.606,162.222,162.465,111618,PEP
2022-04-01 14:00:00,161.726,162.438,161.646,162.403,103717,PEP
2022-04-01 13:00:00,161.462,161.587,161.205,161.327,40808,PEP
2022-04-01 12:00:00,161.27,161.597,161.022,161.346,70110,PEP
2022-04-01 11:00:00,161.155,161.597,160.849,161.384,54964,PEP
2022-04-01 10:00:00,161.145,161.751,161.035,161.212,102523,PEP
2022-04-01 09:00:00,161.232,162.01,160.677,161.183,271791,PEP
2022-05-31 15:00:00,160.482,160.877,160.12,160.732,273826,PEP
2022-05-31 14:00:00,161.548,161.972,161.233,161.683,270352,PEP
2022-05-31 13:00:00,160.386,160.905,160.264,160.684,176241,PEP
2022-05-31 12:00:00,160.166,160.627,159.813,160.127,218223,PEP
2022-05-31 11:00:00,160.07,160.473,159.227,159.358,233729,PEP
2022-05-31 10:00:00,158.907,160.367,158.757,159.627,395027,PEP
2022-05-31 09:00:00,164.199,164.248,158.795,158.902,787414,PEP
2022-05-27 15:00:00,163.988,164.594,163.854,164.478,166317,PEP
2022-05-27 14:00:00,164.065,164.232,163.787,163.911,127258,PEP
2022-05-27 13:00:00,163.642,164.152,163.557,163.853,129940,PEP
2022-05-27 12:00:00,164.218,164.354,163.81,164.113,94651,PEP
2022-05-27 11:00:00,164.612,164.979,164.392,164.641,168318,PEP
2022-05-27 10:00:00,164.026,164.436,163.595,163.901,238477,PEP
2022-05-27 09:00:00,164.458,164.758,163.518,164.026,371621,PEP
2022-05-26 15:00:00,164.036,164.152,163.48,163.767,157328,PEP
2022-05-26 14:00:00,163.277,163.605,163.077,163.488,171867,PEP
2022-05-26 13:00:00,163.143,163.499,163.086,163.219,136152,PEP
2022-05-26 12:00:00,163.056,163.307,162.712,162.869,100254,PEP
2022-05-26 11:00:00,163.123,163.321,162.75,162.95,215456,PEP
2022-05-26 10:00:00,163.387,164.056,163.211,163.988,162073,PEP
2022-05-26 09:00:00,162.259,163.855,162.203,163.412,242823,PEP
2022-05-25 15:00:00,162.105,162.577,161.867,162.144,319704,PEP
2022-05-25 14:00:00,161.059,162.337,160.561,162.172,201984,PEP
2022-05-25 13:00:00,161.347,161.559,161.022,161.308,137224,PEP
2022-05-25 12:00:00,162.115,162.356,161.233,161.481,103459,PEP
2022-05-25 11:00:00,162.019,162.817,161.857,162.48,225902,PEP
2022-05-25 10:00:00,161.568,162.625,161.368,162.182,205865,PEP
2022-05-25 09:00:00,161.174,162.116,160.283,161.582,314904,PEP
2022-05-24 15:00:00,159.301,160.617,159.237,160.592,243172,PEP
2022-05-24 14:00:00,159.666,159.887,159.275,159.666,171485,PEP
2022-05-24 13:00:00,159.349,159.397,158.788,159.252,99459,PEP
2022-05-24 12:00:00,159.676,159.906,159.093,159.185,157283,PEP
2022-05-24 11:00:00,159.839,160.062,159.15,159.243,116793,PEP
2022-05-24 10:00:00,160.963,161.146,159.669,159.848,198850,PEP
2022-05-24 09:00:00,159.541,161.117,159.064,161.01,509936,PEP
2022-05-23 15:00:00,159.052,159.373,158.939,159.281,160757,PEP
2022-05-23 14:00:00,159.647,159.868,159.4,159.569,92872,PEP
2022-05-23 13:00:00,159.609,159.685,158.968,159.262,108667,PEP
2022-05-23 12:00:00,159.873,159.993,159.573,159.666,76453,PEP
2022-05-23 11:00:00,159.167,160.099,159.054,159.982,148930,PEP
2022-05-23 10:00:00,158.619,159.138,157.927,159.118,211066,PEP
2022-05-23 09:00:00,157.745,158.725,157.029,158.657,351904,PEP
2022-05-20 15:00:00,155.229,155.555,154.782,155.521,130528,PEP
2022-05-20 14:00:00,155.076,155.305,154.71,155.017,99613,PEP
2022-05-20 13:00:00,154.528,154.604,153.716,154.123,117459,PEP
2022-05-20 12:00:00,153.972,154.296,153.236,154.219,150988,PEP
2022-05-20 11:00:00,154.039,154.219,153.467,153.902,154379,PEP
2022-05-20 10:00:00,155.071,155.252,153.822,154.018,198791,PEP
2022-05-20 09:00:00,155.873,156.141,154.657,155.055,418080,PEP
2022-05-19 15:00:00,155.806,156.371,154.849,154.997,216192,PEP
2022-05-19 14:00:00,154.701,154.834,154.168,154.652,150717,PEP
2022-05-19 13:00:00,153.995,154.171,153.545,153.969,149133,PEP
2022-05-19 12:00:00,155.508,155.708,154.686,154.786,165035,PEP
2022-05-19 11:00:00,153.741,154.95,153.659,154.642,304888,PEP
2022-05-19 10:00:00,154.279,156.266,154.081,155.209,478190,PEP
2022-05-19 09:00:00,156.055,156.189,153.28,154.335,676175,PEP
2022-05-18 15:00:00,158.091,158.22,157.182,157.322,241553,PEP
2022-05-18 14:00:00,157.755,158.571,157.441,158.474,185532,PEP
2022-05-18 13:00:00,159.234,159.282,157.989,158.129,174944,PEP
2022-05-18 12:00:00,159.954,160.137,159.601,159.746,145697,PEP
2022-05-18 11:00:00,160.655,160.829,159.361,159.944,293879,PEP
2022-05-18 10:00:00,162.682,162.769,161.713,162.067,229498,PEP
2022-05-18 09:00:00,167.07,167.121,162.444,162.797,512930,PEP
2022-05-17 15:00:00,167.474,167.697,167.185,167.494,110017,PEP
2022-05-17 14:00:00,166.898,167.14,166.225,166.504,130671,PEP
2022-05-17 13:00:00,167.392,167.548,167.08,167.326,68685,PEP
2022-05-17 12:00:00,167.166,167.649,167.061,167.474,69709,PEP
2022-05-17 11:00:00,168.199,168.307,167.464,167.806,116598,PEP
2022-05-17 10:00:00,167.037,167.904,166.657,167.705,215841,PEP
2022-05-17 09:00:00,168.588,168.763,165.678,167.061,435470,PEP
2022-05-16 15:00:00,168.967,169.128,168.376,168.531,189096,PEP
2022-05-16 14:00:00,168.617,169.148,168.529,169.127,154492,PEP
2022-05-16 13:00:00,168.396,168.951,168.251,168.906,121397,PEP
2022-05-16 12:00:00,168.372,168.605,168.203,168.569,82293,PEP
2022-05-16 11:00:00,168.069,168.398,167.709,168.301,136953,PEP
2022-05-16 10:00:00,167.829,168.312,167.32,167.705,247416,PEP
2022-05-16 09:00:00,166.648,168.014,166.485,167.887,279647,PEP
2022-05-13 15:00:00,165.611,166.544,165.419,166.514,142587,PEP
2022-05-13 14:00:00,164.948,165.065,164.382,165.016,93181,PEP
2022-05-13 13:00:00,165.357,165.468,164.881,165.064,99647,PEP
2022-05-13 12:00:00,165.015,165.43,164.929,165.395,101498,PEP
2022-05-13 11:00:00,164.934,165.276,164.613,164.939,90990,PEP
2022-05-13 10:00:00,164.429,164.882,164.008,164.804,157072,PEP
2022-05-13 09:00:00,163.93,164.556,162.683,164.391,410719,PEP
2022-05-12 15:00:00,162.72,163.605,162.357,162.931,224106,PEP
2022-05-12 14:00:00,162.595,163.192,162.481,162.835,156775,PEP
2022-05-12 13:00:00,162.312,162.721,162.126,162.633,76973,PEP
2022-05-12 12:00:00,161.625,162.711,161.464,162.638,136595,PEP
2022-05-12 11:00:00,162.259,162.923,161.925,162.216,104631,PEP
2022-05-12 10:00:00,164.266,164.575,162.779,162.902,219026,PEP
2022-05-12 09:00:00,164.429,165.219,163.211,164.334,298108,PEP
2022-05-11 15:00:00,164.353,164.633,163.921,164.295,177503,PEP
2022-05-11 14:00:00,163.834,164.94,163.749,164.603,140271,PEP
2022-05-11 13:00:00,163.882,164.248,163.384,163.988,91359,PEP
2022-05-11 12:00:00,164.746,165.065,164.085,164.199,138737,PEP
2022-05-11 11:00:00,164.698,165.526,164.363,165.092,143693,PEP
2022-05-11 10:00:00,164.285,164.498,163.125,164.007,198988,PEP
2022-05-11 09:00:00,164.295,164.892,163.221,164.391,321140,PEP
2022-05-10 15:00:00,164.535,165.19,164.229,164.41,244272,PEP
2022-05-10 14:00:00,165.169,165.473,164.238,164.41,113914,PEP
2022-05-10 13:00:00,164.775,165.536,164.613,164.92,140295,PEP
2022-05-10 12:00:00,164.881,165.084,164.161,164.266,140294,PEP
2022-05-10 11:00:00,165.419,166.074,164.584,165.236,187889,PEP
2022-05-10 10:00:00,167.262,167.486,164.949,165.294,307743,PEP
2022-05-10 09:00:00,166.225,167.668,165.841,167.311,482093,PEP
2022-05-09 15:00:00,165.447,166.078,165.169,165.429,295459,PEP
2022-05-09 14:00:00,165.534,165.901,165.121,165.409,153642,PEP
2022-05-09 13:00:00,164.631,165.613,164.512,165.563,232766,PEP
2022-05-09 12:00:00,164.036,164.527,163.576,164.324,161896,PEP
2022-05-09 11:00:00,163.229,164.268,163.134,163.575,179377,PEP
2022-05-09 10:00:00,162.643,163.336,162.453,163.219,334997,PEP
2022-05-09 09:00:00,163.075,163.451,162.011,162.662,660881,PEP
2022-05-06 15:00:00,162.528,162.904,162.107,162.643,149512,PEP
2022-05-06 14:00:00,163.027,163.23,162.197,162.393,127424,PEP
2022-05-06 13:00:00,163.315,163.643,162.769,163.2,99357,PEP
2022-05-06 12:00:00,162.192,162.952,161.973,162.566,199904,PEP
2022-05-06 11:00:00,163.498,164.056,162.99,163.412,109486,PEP
2022-05-06 10:00:00,163.075,163.374,162.174,163.104,265844,PEP
2022-05-06 09:00:00,162.528,164.047,162.443,163.162,251628,PEP
2022-05-05 15:00:00,163.623,163.749,162.894,163.123,195829,PEP
2022-05-05 14:00:00,163.92,164.575,163.509,163.613,103060,PEP
2022-05-05 13:00:00,165.063,165.564,164.277,164.641,85104,PEP
2022-05-05 12:00:00,164.17,164.921,163.71,164.545,128622,PEP
2022-05-05 11:00:00,165.553,165.766,164.094,164.862,170081,PEP
2022-05-05 10:00:00,165.121,165.699,164.622,165.443,218271,PEP
2022-05-05 09:00:00,166.437,166.496,164.814,165.112,287889,PEP
2022-05-04 15:00:00,166.12,166.938,165.816,166.917,334612,PEP
2022-05-04 14:00:00,163.988,165.142,163.413,164.977,207273,PEP
2022-05-04 13:00:00,164.732,164.825,163.921,164.007,138373,PEP
2022-05-04 12:00:00,164.223,164.344,163.691,163.796,114131,PEP
2022-05-04 11:00:00,163.45,164.085,163.374,163.796,114954,PEP
2022-05-04 10:00:00,163.815,164.066,163.019,163.412,195855,PEP
2022-05-04 09:00:00,160.963,163.922,160.907,163.834,310664,PEP
2022-05-03 15:00:00,160.617,160.848,160.12,160.405,175639,PEP
2022-05-03 14:00:00,160.895,160.958,160.293,160.405,115497,PEP
2022-05-03 13:00:00,161.704,162.226,161.397,161.635,93922,PEP
2022-05-03 12:00:00,161.933,162.308,161.272,161.548,113967,PEP
2022-05-03 11:00:00,161.116,162.337,161.003,162.153,156036,PEP
2022-05-03 10:00:00,161.27,161.472,159.918,161.202,168987,PEP
2022-05-03 09:00:00,162.432,162.577,160.801,161.241,337751,PEP
2022-05-02 15:00:00,159.21,160.891,159.141,160.598,359746,PEP
2022-05-02 14:00:00,160.377,160.8,159.909,160.002,138807,PEP
2022-05-02 13:00:00,160.502,161.078,160.139,160.482,218631,PEP
2022-05-02 12:00:00,162.374,162.567,161.176,161.529,153470,PEP
2022-05-02 11:00:00,163.978,164.114,162.069,162.303,164942,PEP
2022-05-02 10:00:00,163.402,164.479,162.827,163.527,653708,PEP
2022-05-02 09:00:00,165.995,166.631,162.923,163.445,376022,PEP
2022-06-30 15:00:00,161.084,161.222,160.13,160.874,145911,PEP
2022-06-30 14:00:00,161.79,162.073,161.059,161.386,99133,PEP
2022-06-30 13:00:00,161.046,161.164,160.565,160.903,194953,PEP
2022-06-30 12:00:00,160.833,161.27,160.575,161.077,309488,PEP
2022-06-30 11:00:00,161.345,161.444,160.333,160.622,245210,PEP
2022-06-30 10:00:00,161.423,161.541,160.681,160.951,255527,PEP
2022-06-30 09:00:00,161.81,162.093,160.15,161.434,490781,PEP
2022-06-29 15:00:00,161.781,161.87,161.431,161.773,119389,PEP
2022-06-29 14:00:00,161.65,162.073,161.614,161.971,144824,PEP
2022-06-29 13:00:00,160.978,161.324,160.73,161.182,79104,PEP
2022-06-29 12:00:00,161.22,161.396,160.658,160.825,61774,PEP
2022-06-29 11:00:00,160.997,161.353,160.691,160.912,146824,PEP
2022-06-29 10:00:00,160.726,161.193,160.469,160.893,124770,PEP
2022-06-29 09:00:00,160.272,161.101,159.86,160.767,342576,PEP
2022-06-28 15:00:00,159.141,159.287,158.671,158.92,127000,PEP
2022-06-28 14:00:00,160.021,160.313,159.328,159.539,100649,PEP
2022-06-28 13:00:00,160.597,160.68,160.13,160.458,64287,PEP
2022-06-28 12:00:00,160.649,160.893,160.266,160.815,71557,PEP
2022-06-28 11:00:00,161.587,161.851,161.175,161.289,106540,PEP
2022-06-28 10:00:00,162.467,162.654,161.581,161.676,178352,PEP
2022-06-28 09:00:00,161.635,162.934,161.581,162.489,336544,PEP
2022-06-27 15:00:00,160.668,160.932,160.256,160.815,198907,PEP
2022-06-27 14:00:00,160.717,160.777,160.343,160.719,129682,PEP
2022-06-27 13:00:00,160.997,161.106,160.662,161.057,94428,PEP
2022-06-27 12:00:00,160.997,161.532,160.836,161.144,82125,PEP
2022-06-27 11:00:00,160.794,161.048,160.517,160.738,171768,PEP
2022-06-27 10:00:00,160.311,160.951,160.246,160.757,198290,PEP
2022-06-27 09:00:00,160.639,161.657,159.85,160.313,279275,PEP
2022-06-24 15:00:00,160.325,160.516,159.908,159.993,139550,PEP
2022-06-24 14:00:00,159.798,159.863,159.415,159.636,141978,PEP
2022-06-24 13:00:00,158.826,159.51,158.767,159.491,166876,PEP
2022-06-24 12:00:00,159.266,159.529,158.825,158.901,100043,PEP
2022-06-24 11:00:00,159.319,159.848,159.193,159.461,156500,PEP
2022-06-24 10:00:00,159.605,160.361,159.473,159.81,294373,PEP
2022-06-24 09:00:00,160.175,160.642,159.425,159.626,338666,PEP
2022-06-23 15:00:00,158.541,158.678,158.332,158.407,165191,PEP
2022-06-23 14:00:00,158.425,158.876,158.351,158.775,130086,PEP
2022-06-23 13:00:00,158.169,158.456,157.994,158.233,108034,PEP
2022-06-23 12:00:00,157.912,158.475,157.733,158.282,205263,PEP
2022-06-23 11:00:00,158.599,159.123,158.168,158.475,283633,PEP
2022-06-23 10:00:00,159.344,159.713,158.564,158.668,268706,PEP
2022-06-23 09:00:00,158.251,159.732,157.907,159.365,421926,PEP
2022-06-22 15:00:00,157.178,157.459,156.669,156.87,96289,PEP
2022-06-22 14:00:00,157.236,157.653,156.998,157.092,101198,PEP
2022-06-22 13:00:00,157.12,157.324,156.776,157.305,77449,PEP
2022-06-22 12:00:00,156.636,157.145,156.35,156.947,102470,PEP
2022-06-22 11:00:00,156.491,157.314,156.142,157.015,172730,PEP
2022-06-22 10:00:00,155.553,156.192,154.968,155.893,165897,PEP
2022-06-22 09:00:00,155.166,156.096,154.262,155.603,450588,PEP
2022-06-21 15:00:00,155.408,155.612,155.064,155.21,180208,PEP
2022-06-21 14:00:00,154.557,155.346,154.484,155.129,84260,PEP
2022-06-21 13:00:00,154.373,154.886,154.31,154.563,82701,PEP
2022-06-21 12:00:00,154.346,154.664,154.243,154.529,66277,PEP
2022-06-21 11:00:00,153.648,154.277,153.585,154.133,94318,PEP
2022-06-21 10:00:00,152.807,153.31,152.125,153.281,131099,PEP
2022-06-21 09:00:00,152.768,154.055,152.212,152.895,304854,PEP
2022-06-17 15:00:00,152.439,152.749,151.729,152.546,147412,PEP
2022-06-17 14:00:00,152.212,152.749,152.097,152.276,63841,PEP
2022-06-17 13:00:00,151.859,153.136,151.826,152.595,122826,PEP
2022-06-17 12:00:00,151.753,152.081,151.429,152.005,226872,PEP
2022-06-17 11:00:00,151.559,152.415,151.449,152.333,144648,PEP
2022-06-17 10:00:00,152.043,152.13,150.98,151.134,266646,PEP
2022-06-17 09:00:00,152.023,153.784,151.816,152.044,1952064,PEP
2022-06-16 15:00:00,152.014,153.271,151.942,152.585,256604,PEP
2022-06-16 14:00:00,152.12,152.546,151.922,151.976,122476,PEP
2022-06-16 13:00:00,152.197,152.971,152.087,152.779,93849,PEP
2022-06-16 12:00:00,152.575,152.739,152.12,152.701,127235,PEP
2022-06-16 11:00:00,151.608,153.029,151.574,152.411,585749,PEP
2022-06-16 10:00:00,151.994,152.314,151.342,152.256,166841,PEP
2022-06-16 09:00:00,151.463,152.256,149.96,152.073,533341,PEP
2022-06-15 15:00:00,152.903,154.185,152.773,154.152,231529,PEP
2022-06-15 14:00:00,152.449,153.458,151.391,151.473,233645,PEP
2022-06-15 13:00:00,151.941,152.506,151.893,152.484,70511,PEP
2022-06-15 12:00:00,152.275,152.559,151.913,152.37,105063,PEP
2022-06-15 11:00:00,152.497,152.565,151.835,151.998,126782,PEP
2022-06-15 10:00:00,154.044,154.084,152.966,153.059,183888,PEP
2022-06-15 09:00:00,153.087,154.238,152.599,154.046,437320,PEP
2022-06-14 15:00:00,150.292,150.505,149.716,150.317,262452,PEP
2022-06-14 14:00:00,150.408,150.792,150.085,150.37,179539,PEP
2022-06-14 13:00:00,150.554,151.075,150.284,150.719,198270,PEP
2022-06-14 12:00:00,150.66,150.834,150.331,150.438,149187,PEP
2022-06-14 11:00:00,151.893,152.256,150.549,150.854,196866,PEP
2022-06-14 10:00:00,153.803,153.9,152.067,152.131,238496,PEP
2022-06-14 09:00:00,155.011,155.051,153.73,153.823,479499,PEP
2022-06-13 15:00:00,155.727,156.395,155.084,155.158,275143,PEP
2022-06-13 14:00:00,156.264,156.318,155.702,155.96,139047,PEP
2022-06-13 13:00:00,156.607,156.705,156.041,156.154,125401,PEP
2022-06-13 12:00:00,156.752,157.537,156.64,157.155,156915,PEP
2022-06-13 11:00:00,155.63,156.521,155.345,156.396,161783,PEP
2022-06-13 10:00:00,156.017,156.105,155.016,155.593,232815,PEP
2022-06-13 09:00:00,155.176,156.705,155.142,156.067,268030,PEP
2022-06-10 15:00:00,158.135,158.407,157.626,158.224,141844,PEP
2022-06-10 14:00:00,157.763,158.282,157.501,158.098,90318,PEP
2022-06-10 13:00:00,157.42,157.643,157.008,157.605,97679,PEP
2022-06-10 12:00:00,157.767,158.107,157.385,157.721,144293,PEP
2022-06-10 11:00:00,157.763,158.55,157.617,158.098,181816,PEP
2022-06-10 10:00:00,155.978,156.956,155.577,156.879,184973,PEP
2022-06-10 09:00:00,155.911,156.434,154.156,155.999,281485,PEP
2022-06-09 15:00:00,159.827,159.897,158.613,158.678,145089,PEP
2022-06-09 14:00:00,160.575,160.632,160.198,160.272,61844,PEP
2022-06-09 13:00:00,160.804,161.0,160.469,160.593,37423,PEP
2022-06-09 12:00:00,160.349,160.497,160.024,160.38,40710,PEP
2022-06-09 11:00:00,160.001,160.516,159.806,160.226,56640,PEP
2022-06-09 10:00:00,161.326,161.382,160.082,160.467,94006,PEP
2022-06-09 09:00:00,159.808,161.464,159.299,161.386,200636,PEP
2022-06-08 15:00:00,160.485,160.883,160.275,160.753,67622,PEP
2022-06-08 14:00:00,160.388,160.629,160.237,160.419,63624,PEP
2022-06-08 13:00:00,160.726,160.767,160.314,160.39,56427,PEP
2022-06-08 12:00:00,161.055,161.174,160.652,160.883,64173,PEP
2022-06-08 11:00:00,160.678,161.348,160.44,161.019,46841,PEP
2022-06-08 10:00:00,160.48,160.767,160.097,160.535,86696,PEP
2022-06-08 09:00:00,160.272,161.135,159.628,160.506,173872,PEP
2022-06-07 15:00:00,160.61,160.835,160.459,160.748,86052,PEP
2022-06-07 14:00:00,160.291,160.854,160.237,160.67,61720,PEP
2022-06-07 13:00:00,159.914,160.526,159.773,160.438,58053,PEP
2022-06-07 12:00:00,159.74,160.056,159.289,159.694,98203,PEP
2022-06-07 11:00:00,159.953,160.322,159.763,159.906,70816,PEP
2022-06-07 10:00:00,158.928,159.573,158.767,159.491,117551,PEP
2022-06-07 09:00:00,159.837,160.255,158.874,158.943,271051,PEP
2022-06-06 15:00:00,159.682,159.839,159.255,159.394,79918,PEP
2022-06-06 14:00:00,160.001,160.082,159.425,159.549,56138,PEP
2022-06-06 13:00:00,159.808,160.148,159.773,159.935,40240,PEP
2022-06-06 12:00:00,160.359,160.468,159.724,159.781,55224,PEP
2022-06-06 11:00:00,161.384,161.425,160.034,160.1,74943,PEP
2022-06-06 10:00:00,161.316,162.131,161.136,161.56,162520,PEP
2022-06-06 09:00:00,160.833,161.522,160.391,161.357,231998,PEP
2022-06-03 15:00:00,159.759,159.897,159.135,159.713,193711,PEP
2022-06-03 14:00:00,159.682,159.984,159.545,159.95,74567,PEP
2022-06-03 13:00:00,160.021,160.38,159.618,159.877,78741,PEP
2022-06-03 12:00:00,159.358,159.665,159.202,159.588,124307,PEP
2022-06-03 11:00:00,159.938,160.11,159.328,159.578,92923,PEP
2022-06-03 10:00:00,160.059,160.351,159.618,159.945,125682,PEP
2022-06-03 09:00:00,160.833,161.135,159.792,160.022,166289,PEP
2022-06-02 15:00:00,160.272,160.713,160.188,160.617,155834,PEP
2022-06-02 14:00:00,159.421,160.177,159.212,160.062,149886,PEP
2022-06-02 13:00:00,159.392,159.442,158.903,159.017,89693,PEP
2022-06-02 12:00:00,159.556,159.607,158.99,159.558,142817,PEP
2022-06-02 11:00:00,158.425,159.109,158.361,158.901,104998,PEP
2022-06-02 10:00:00,157.642,159.065,157.245,157.953,239378,PEP
2022-06-02 09:00:00,160.156,160.632,157.597,157.73,305061,PEP
2022-06-01 15:00:00,159.594,160.125,159.483,159.961,138892,PEP
2022-06-01 14:00:00,158.644,159.577,158.59,159.424,117487,PEP
2022-06-01 13:00:00,158.452,158.703,158.186,158.521,108135,PEP
2022-06-01 12:00:00,158.428,159.04,158.393,158.463,108213,PEP
2022-06-01 11:00:00,157.952,158.521,157.745,158.194,129495,PEP
2022-06-01 10:00:00,159.594,159.635,157.831,157.906,408368,PEP
2022-06-01 09:00:00,161.707,161.748,159.175,159.558,521136,PEP
2022-07-29 15:00:00,168.801,169.26,168.716,169.236,95209,PEP
2022-07-29 14:00:00,168.927,168.999,168.551,168.765,61347,PEP
2022-07-29 13:00:00,169.081,169.226,168.513,168.62,51372,PEP
2022-07-29 12:00:00,168.772,168.863,168.309,168.775,48883,PEP
2022-07-29 11:00:00,168.385,168.95,168.271,168.727,63778,PEP
2022-07-29 10:00:00,168.574,168.979,168.155,168.785,93706,PEP
2022-07-29 09:00:00,167.873,168.757,167.633,168.591,236525,PEP
2022-07-28 15:00:00,168.878,169.124,168.774,168.92,99787,PEP
2022-07-28 14:00:00,169.217,169.26,168.803,169.055,59644,PEP
2022-07-28 13:00:00,168.088,169.004,167.995,168.973,103537,PEP
2022-07-28 12:00:00,167.757,168.128,167.652,168.011,73185,PEP
2022-07-28 11:00:00,167.457,167.809,167.265,167.595,80343,PEP
2022-07-28 10:00:00,166.074,166.706,165.893,166.628,79097,PEP
2022-07-28 09:00:00,166.2,166.61,165.506,166.135,199178,PEP
2022-07-27 15:00:00,165.107,166.31,164.955,166.28,180572,PEP
2022-07-27 14:00:00,164.391,164.508,163.833,164.326,89346,PEP
2022-07-27 13:00:00,163.947,164.317,163.901,164.268,49727,PEP
2022-07-27 12:00:00,163.971,164.144,163.756,164.017,71819,PEP
2022-07-27 11:00:00,163.811,164.385,163.741,164.365,90110,PEP
2022-07-27 10:00:00,164.546,164.665,163.659,163.891,124215,PEP
2022-07-27 09:00:00,164.856,166.039,164.289,164.545,274830,PEP
2022-07-26 15:00:00,165.939,166.068,165.486,165.893,115494,PEP
2022-07-26 14:00:00,165.823,166.223,165.752,165.922,75487,PEP
2022-07-26 13:00:00,165.591,166.174,165.554,166.135,59569,PEP
2022-07-26 12:00:00,164.546,165.207,164.51,165.168,80779,PEP
2022-07-26 11:00:00,164.227,164.337,163.872,164.133,85441,PEP
2022-07-26 10:00:00,164.217,165.226,164.007,164.868,165173,PEP
2022-07-26 09:00:00,164.943,164.985,163.621,164.258,421770,PEP
2022-07-25 15:00:00,163.831,164.008,163.466,163.543,102350,PEP
2022-07-25 14:00:00,164.595,164.675,163.975,164.033,103800,PEP
2022-07-25 13:00:00,164.846,165.13,164.79,165.003,40721,PEP
2022-07-25 12:00:00,164.914,165.197,164.597,164.858,72677,PEP
2022-07-25 11:00:00,164.536,165.052,164.466,164.984,91656,PEP
2022-07-25 10:00:00,164.087,164.395,163.833,164.181,94266,PEP
2022-07-25 09:00:00,164.691,164.733,163.582,164.055,307290,PEP
2022-07-22 15:00:00,163.163,163.563,163.06,163.427,109586,PEP
2022-07-22 14:00:00,163.444,163.534,163.05,163.204,111726,PEP
2022-07-22 13:00:00,163.831,164.042,163.669,163.756,80922,PEP
2022-07-22 12:00:00,164.188,164.395,163.92,164.273,113342,PEP
2022-07-22 11:00:00,164.483,164.53,163.891,163.997,79014,PEP
2022-07-22 10:00:00,164.242,164.985,164.205,164.462,253326,PEP
2022-07-22 09:00:00,163.56,164.53,162.953,164.287,323876,PEP
2022-07-21 15:00:00,162.303,162.837,162.248,162.73,81532,PEP
2022-07-21 14:00:00,162.457,162.625,162.19,162.315,77726,PEP
