date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random
2023-05-30,44.51,44.526,43.71,44.32,9182950,MO,1,-0.3968005817259055,47.182713684415546,43.98028631558445,42.557509296203136,-158.29803693761625,47.8332249508229,45.973333333333336,45.669333333333334,79.17346557961518,6.96,3.6571428571428575,18.771428571428572,98986.08571428571,0.5246885714285714,0.31506306617877156
2023-05-30,15.49,15.69,15.42,15.64,35346736,T,1,-0.6600293579201022,17.761854219161332,15.347145780838662,34.7263389048493,-144.90964827363672,69.53860678409815,17.05,18.009833333333336,79.17346557961518,6.96,2.9285714285714284,0.8571428571428571,8659.92857142857,0.5151357142857143,0.24237177227746265
2023-05-30,200.1,204.48,197.53,201.16,128818746,TSLA,1,4.971639046278341,197.7304652160076,152.45153478399237,58.40707728693438,215.0529835933887,44.94694302954116,171.93633333333335,179.506,79.17346557961518,6.96,149.71428571428572,157.71428571428572,552148.5714285715,0.5546571428571428,0.5598983366954384
2023-05-30,103.79,105.24,101.525,101.98,25247959,TSM,1,3.3880303841065427,102.13260744262693,76.1233925573731,64.94207635889762,230.7056137140686,56.64002589209365,87.79066666666667,88.94483333333332,79.17346557961518,6.96,3.642857142857143,1.2857142857142858,16465.85714285714,0.4502428571428571,0.18175984790045607
2023-05-30,225.01,225.47,219.75,221.64,6916013,V,1,-1.370425087528531,237.20078632120175,220.84621367879816,45.20817715290719,-173.74432062700427,28.889680416126286,230.00133333333332,226.72283333333334,79.17346557961518,6.96,1.1428571428571428,0.21428571428571427,6630.071428571428,0.5824499999999999,0.5107862093486859
2023-05-30,37.36,37.36,36.92,37.01,24371098,PFE,1,-0.5001619632493615,39.672497537328056,36.15150246267194,39.25230281789621,-103.12714861015596,6.876796577844127,38.46,39.54083333333334,79.17346557961518,6.96,6.0,5.285714285714286,16556.714285714286,0.5499571428571428,0.9216620089072352
2023-05-30,265.25,268.65,261.29,262.52,23816483,META,1,9.706342414265634,260.8369519550291,223.76954804497095,72.7684391599733,176.4145098697138,67.5812946568895,235.2471666666667,219.05991666666668,79.17346557961518,6.96,15.428571428571429,10.142857142857142,122176.28571428571,0.5466571428571428,0.1213308738368074
2023-05-30,74.385,74.7699,71.5832,71.69,24454683,MU,1,2.579199043183465,72.71671488243543,56.47328511756457,61.53674086866345,215.37734632884022,52.72783372092476,63.47833333333334,61.20166666666667,79.17346557961518,6.96,0.0,0.0,0.0,0.0,0.47342708979830395
2023-05-30,60.09,60.195,59.52,59.78,15634206,KO,1,-0.725506584591848,65.60218993461733,59.83381006538268,37.03523539367356,-230.12939348679382,50.31876290086418,63.103,62.18216666666667,79.17346557961518,6.96,2.7142857142857144,1.3571428571428572,8132.071428571428,0.5266785714285714,0.46596050663096444
2023-05-30,176.96,178.99,176.57,177.3,55964401,AAPL,1,2.4174914350721224,178.00242174163364,167.08307825836638,63.18143376450521,147.13407280388816,33.34056156264902,170.57216666666667,164.6375833333333,79.17346557961518,6.96,36.857142857142854,35.0,134081.42857142858,0.5250857142857143,0.31552774683571205
2023-05-30,135.49,136.835,135.25,136.44,7671512,ABBV,1,-4.310946338886822,152.55198818489075,136.81501181510927,33.251492311552,-139.01477789833694,48.2364775415767,149.43666666666667,153.189,79.17346557961518,6.96,2.5714285714285716,1.2857142857142858,9767.163265306122,0.45745714285714284,0.44197957682434685
2023-05-30,102.25,102.52,101.57,101.71,5168779,ABT,1,-1.1462824177710473,114.90768703265806,101.88831296734193,42.155094670115375,-217.64542636265222,38.74699473174296,108.887,104.533,79.17346557961518,6.96,1.510204081632653,0.42857142857142855,10562.30612244898,0.4989897959183673,0.7295916192910781
2023-05-30,130.415,130.79,123.51,125.27,98902282,AMD,1,7.881468433375446,126.44748758509378,77.64051241490624,71.12887841069615,211.02119410716915,64.26361817452089,97.43166666666666,94.943,79.17346557961518,6.96,71.14285714285714,83.28571428571429,219574.2857142857,0.5338714285714286,0.20100341917098097
2023-05-30,122.37,122.92,119.855,121.66,64314808,AMZN,1,4.001081235811569,123.21051690617576,100.79298309382428,63.30808991697657,159.32266662352657,47.85652771685092,109.61616666666667,104.11591666666666,79.17346557961518,6.96,24.285714285714285,30.428571428571427,46459.28571428572,0.5423285714285714,0.7868333721159362
2023-05-30,204.09,207.7999,203.3101,204.69,3978166,BA,1,-0.3617980047734193,208.01557089119422,196.2144291088058,50.746793290897664,46.52210989604301,9.371180848891125,203.31466666666668,204.80583333333334,79.17346557961518,6.96,6.571428571428571,6.428571428571429,45822.71428571428,0.5317142857142857,0.7639540017468025
2023-05-30,376.28,376.63,366.2,367.5,3430234,MA,1,-0.025656582755289037,393.14823654938033,366.3457634506196,48.09706154342279,-91.27029615669494,21.746192442799185,377.796,367.88649999999996,79.17346557961518,6.96,1.5714285714285714,0.0,8543.07142857143,0.6043214285714286,0.25065182570224787
2023-05-30,44.73,44.885,44.245,44.7,12431128,C,1,-0.622681413725779,47.24231662752213,44.14268337247786,44.23879730022199,-112.63953607591421,16.86058133963603,46.596666666666664,46.59283333333334,79.17346557961518,6.96,2.0238095238095237,0.8571428571428571,8472.976190476189,0.5281904761904762,0.5583695276443548
2023-05-30,219.27,222.14,215.73,218.87,10421048,CRM,1,5.215891317260656,219.7883425061961,189.88765749380394,66.23883722887842,186.77337501090815,41.419971887345305,201.99766666666665,195.46466666666666,79.17346557961518,6.96,6.857142857142857,6.142857142857143,26580.214285714286,0.5644428571428571,0.41404483352887544
2023-05-30,88.97,88.97,87.01,87.82,14800733,DIS,1,-2.8514962350636495,104.78504054386346,83.88495945613656,39.91540902720308,-121.38434145848477,41.70549643741362,96.09866666666667,96.64616666666666,79.17346557961518,6.96,20.714285714285715,42.57142857142857,53268.57142857143,0.49784285714285714,0.73466661032675
2023-05-30,125.64,125.66,122.0,123.67,35076658,GOOGL,1,4.853178499050458,131.39013082092282,101.07586917907716,63.14735317704136,99.5850095302761,47.83898857470904,112.65666666666668,106.99566666666666,79.17346557961518,6.96,10.0,13.714285714285714,66025.0,0.5397571428571428,0.8785987259363994
2023-05-30,332.08,332.53,327.725,330.83,1998762,GS,1,-1.0352094969528025,333.91391274225936,316.9020872577407,49.536991084906006,3.3702039996813675,10.696703788401933,330.1646666666666,327.564,79.17346557961518,6.96,1.5,0.023809523809523815,41983.66666666667,0.5175571428571428,0.29194870713872556
2023-05-30,136.8,137.72,136.02,137.46,7399867,JPM,1,0.33572788591314406,139.86240394207908,133.3955960579209,51.93155766768818,-19.89985358204536,4.316756712104826,137.55566666666667,134.14833333333334,79.17346557961518,6.96,3.2857142857142856,1.0714285714285714,41377.21428571428,0.5992571428571428,0.9818610839165988
2023-05-30,80.12,80.7,78.17,78.67,21209566,BABA,1,-2.1700601899147927,90.38131144965473,77.27568855034528,41.991327831997964,-123.3009519407066,18.138076001703705,85.04566666666666,88.16,79.17346557961518,6.96,39.285714285714285,30.428571428571427,46837.57142857143,0.5393571428571429,0.49710818791292644
2023-05-31,44.25,44.45,44.025,44.42,10878628,MO,2,-0.41735813329086113,46.93674478904225,43.95025521095775,43.18101778249771,-132.9912148321702,47.8332249508229,45.916000000000004,45.62316666666666,56.83403190060013,6.9,1.761904761904762,15.0,228.14285714285714,0.5979642857142856,0.0648305607563181
2023-05-31,332.29,335.94,327.33,328.39,45546858,MSFT,2,9.016841896783944,332.44840103493095,298.37759896506907,65.20005767591212,151.12199211914606,50.4790612488777,308.14000000000004,292.1491666666667,56.83403190060013,6.9,25.0,12.285714285714286,141509.85714285713,0.5600714285714286,0.39307771171400885
2023-05-31,68.895,69.85,67.92,68.2,30381466,MU,2,2.4340701827921833,73.08015364153634,56.739846358463645,56.608204665664,110.86843840844635,27.80975536648701,63.68733333333333,61.39116666666667,56.83403190060013,6.9,0.0,0.0,0.0,0.0,0.13208313631696222
2023-05-31,391.89,396.26,388.91,395.23,6961382,NFLX,2,14.393366496575766,396.0955034625631,304.1494965374369,64.67049138350458,193.44448567961277,59.717004835540344,341.6356666666667,332.04249999999996,56.83403190060013,6.9,10.714285714285714,4.714285714285714,91128.28571428571,0.5698285714285715,0.47797386877875814
2023-05-31,105.7,106.17,104.83,105.26,21090420,NKE,2,-4.699959598366547,132.07086303601866,101.51513696398136,34.274853052535946,-150.68803513364543,54.19996418649523,119.82333333333334,120.52683333333333,56.83403190060013,6.9,2.0,3.7142857142857144,2374.285714285714,0.4208857142857143,0.3060721765810904
2023-05-31,394.88,402.95,378.22,378.34,99882681,NVDA,2,26.94002597707407,392.9045224642754,233.22347753572458,70.14185160670807,212.44076295485502,54.367418029151224,300.20533333333333,280.51666666666665,56.83403190060013,6.9,193.42857142857142,170.85714285714286,480376.14285714284,0.5344857142857143,0.07133437944137133
2023-05-31,90.04,90.58,89.56,90.01,6499340,PM,2,-1.7595064487275636,97.35975339274484,89.69924660725519,36.675194427300895,-148.53271666008663,51.62555790702352,95.229,96.07966666666668,56.83403190060013,6.9,1.3015873015873016,1.1587301587301586,19626.079365079368,0.5477,0.7036031501620617
2023-05-31,37.1,38.22,36.87,38.02,43783772,PFE,2,-0.44850664574193644,39.53719063348307,36.18280936651693,43.773464851606,-53.82439944088645,5.771559762556622,38.37566666666667,39.489333333333335,56.83403190060013,6.9,6.0,6.857142857142857,14205.285714285714,0.5740285714285714,0.8126799337216288
2023-05-31,143.16,143.98,141.9,142.5,19522607,PG,2,-2.2718146231552225,161.28437694497313,142.03562305502686,38.13306651865237,-191.80213746135001,49.75109901069385,152.81766666666667,149.31633333333332,56.83403190060013,6.9,1.9523809523809523,0.0,11798.095238095239,0.7059238095238095,0.1302804092261728
2023-05-31,15.66,15.87,15.62,15.73,67735068,T,2,-0.6433262417585865,17.722803073828807,15.252196926171194,35.615027849415924,-125.1719632798916,58.263689319922086,16.913666666666668,17.959166666666665,56.83403190060013,6.9,2.857142857142857,2.857142857142857,13111.285714285714,0.5849428571428571,0.2797062913588959
2023-05-31,199.78,203.95,195.12,203.93,149356274,TSLA,2,6.22293040014759,202.20418304887477,152.33981695112521,59.26930419114567,195.7713646959392,39.56599544730071,172.59033333333335,179.67466666666667,56.83403190060013,6.9,100.71428571428571,98.71428571428571,177800.14285714287,0.5487428571428571,0.6960169497215563
2023-05-31,99.73,99.98,98.06,98.59,21995480,TSM,2,3.4970706233328315,103.22818094464493,76.59081905535508,60.25171936594751,148.36945973323975,38.291242941131856,88.139,89.095,56.83403190060013,6.9,5.214285714285714,3.857142857142857,31871.0,0.5403357142857143,0.6511827922593131
2023-05-31,260.0,265.0,258.45,264.72,25361238,META,2,10.235901409852545,264.56487379042403,222.58962620957593,73.39927344627492,156.71646716662792,58.05364741975184,236.80816666666666,220.39024999999998,56.83403190060013,6.9,13.285714285714286,9.428571428571429,95240.85714285714,0.5555428571428571,0.3936178217269226
2023-05-31,182.86,184.62,181.46,182.35,19931685,PEP,2,-1.2661153773108254,199.95966226578207,180.55533773421791,45.23576796759721,-121.43304826056851,26.757728524871876,189.629,184.3621666666667,56.83403190060013,6.9,3.0714285714285716,0.42857142857142855,15576.714285714286,0.5648142857142857,0.5842252785262261
2023-05-31,219.96,221.53,216.14,221.03,19886054,V,2,-1.7415114037380306,237.61801984040034,219.83398015959972,44.720491057299064,-200.02964771232303,36.8903018458963,229.58233333333334,226.6275,56.83403190060013,6.9,2.642857142857143,0.8571428571428571,19177.071428571428,0.5179428571428571,0.4994468206193118
2023-05-31,365.0,365.7,357.85,365.02,10301859,MA,2,-0.9186037617350848,394.06486879170455,364.3281312082955,46.926347917740365,-167.37342263783333,33.016234972992144,377.55266666666665,367.8546666666667,56.83403190060013,6.9,1.6428571428571428,0.42857142857142855,8518.0,0.5104428571428572,0.8429016589229723
2023-05-31,136.73,136.84,134.4044,135.71,13750897,JPM,2,0.22007659351876896,139.5375802668278,133.3994197331722,49.921398602448456,-69.40890476917859,3.97053990189432,137.36599999999999,134.02983333333333,56.83403190060013,6.9,5.5,2.857142857142857,167561.7857142857,0.5109,0.8936529941813792
2023-05-31,177.325,179.35,176.76,177.25,99313268,AAPL,2,2.527837436796773,178.48290953343405,167.47359046656595,63.11159387190238,141.30398397908928,34.43677708664875,170.93150000000003,165.02791666666664,56.83403190060013,6.9,44.142857142857146,23.857142857142858,200261.14285714287,0.5463285714285714,0.9849844075316296
2023-05-31,136.62,138.71,135.7677,137.96,12318303,ABBV,2,-4.318265831508711,151.70351232942963,136.2974876705704,35.585995518312956,-120.27715393624507,36.721119105178,148.71566666666666,152.90033333333335,56.83403190060013,6.9,1.0,0.0,9256.67857142857,0.6105285714285714,0.5047890222123659
2023-05-31,101.5,102.27,100.3797,102.0,7040021,ABT,2,-1.3609174584564556,114.85250396948852,100.99349603051148,42.711853767329295,-212.45456924468596,43.86721977249436,108.81533333333333,104.5205,56.83403190060013,6.9,2.0714285714285716,0.0,7021.857142857143,0.4613142857142857,0.45718695945020016
2023-05-31,122.42,123.96,117.86,118.21,86845493,AMD,2,7.8534642773977765,128.1798822019389,78.73811779806107,64.62290311991045,145.58334854146335,45.09732662180569,98.37933333333334,95.5605,56.83403190060013,6.9,44.57142857142857,49.57142857142857,113626.85714285714,0.5599285714285714,0.72682848259358
2023-05-31,121.45,122.04,119.17,120.58,71769273,AMZN,2,4.094581595680069,123.95551389305751,101.74298610694251,62.07864646066754,134.75752566021737,43.36416501094466,110.22550000000001,104.56308333333332,56.83403190060013,6.9,20.142857142857142,19.571428571428573,122854.42857142857,0.5990142857142857,0.6547040933438474
2023-05-31,203.5,206.19,200.91,205.7,5445360,BA,2,-0.12918493023394717,208.33570292768877,196.13929707231125,51.445720689292145,25.022190062301064,1.5082414020904849,203.22566666666668,204.70216666666667,56.83403190060013,6.9,4.742857142857143,4.714285714285714,79980.2,0.4569885714285714,0.907405216304289
2023-05-31,59.92,60.28,59.365,59.66,54787628,KO,2,-0.8253244779475466,65.62086080909692,59.38013919090308,36.57205348401022,-195.3388672895444,51.835318151054736,62.97299999999999,62.1705,56.83403190060013,6.9,4.428571428571429,2.2857142857142856,20806.0,0.5276285714285713,0.28952194258124986
2023-05-31,44.2,44.41,43.71,44.32,17830205,C,2,-0.6582106429268677,47.26647942974886,43.950520570251136,43.311332264909375,-137.2688081131482,22.297825190988924,46.404666666666664,46.46183333333333,56.83403190060013,6.9,2.9285714285714284,0.0,31399.964285714286,0.6004928571428572,0.9935008645592718
2023-05-31,219.55,225.0,217.06,223.38,17664122,CRM,2,5.916248939083914,222.478016263581,190.151983736419,68.18645270058194,189.77177761031353,45.88154680045125,202.82699999999997,196.12433333333334,56.83403190060013,6.9,10.428571428571429,12.571428571428571,186089.0,0.5786142857142857,0.024906380023404395
2023-05-31,87.58,88.17,87.15,87.96,11084369,DIS,2,-2.8873799514699527,104.08636544164293,83.31963455835708,40.11202794559151,-113.62471525014166,41.70549643741362,95.66633333333333,96.4345,56.83403190060013,6.9,13.857142857142858,31.285714285714285,23192.0,0.5387857142857143,0.19535169823007792
2023-05-31,122.75,124.0601,122.5,122.87,37244191,GOOGL,2,4.6617643674692175,131.62593276677563,102.59506723322436,62.140986613382594,86.93921624600442,47.83898857470906,113.269,107.458,56.83403190060013,6.9,6.857142857142857,7.285714285714286,36324.5,0.5631071428571428,0.551266217060263
2023-05-31,326.07,327.25,321.815,323.9,2667513,GS,2,-1.1769381825530445,332.58559823558096,317.28340176441895,46.471514190270426,-55.37378981446007,2.9539402638167735,329.83099999999996,327.01149999999996,56.83403190060013,6.9,2.3809523809523805,0.14285714285714285,35997.80952380952,0.486147619047619,0.23974101907666756
2023-05-31,79.58,79.665,77.77,79.55,16140198,BABA,2,-2.2674591800446535,90.48521173545917,76.97378826454083,42.83357034011654,-128.184712644628,19.46701110176443,84.51433333333333,87.99216666666666,56.83403190060013,6.9,24.142857142857142,18.428571428571427,29888.85714285714,0.5446857142857143,0.7937593654836682
2023-06-01,325.93,333.53,324.72,332.58,26773851,MSFT,3,9.258273255489371,334.66451174198926,298.97948825801075,66.52390535584465,140.27242118916777,42.26356707283405,309.611,293.4563333333333,70.45677334453515,6.52,15.571428571428571,13.142857142857142,96470.0,0.5624142857142858,0.07304039732676948
2023-06-01,68.94,69.79,68.095,69.09,18153026,MU,3,2.363623694647515,73.46498357603586,57.17301642396411,57.50604366038184,107.91110890522825,27.80975536648701,63.96866666666667,61.61666666666667,70.45677334453515,6.52,0.0,0.0,0.0,0.0,0.7332238385654547
2023-06-01,397.41,407.52,393.08,403.13,7160145,NFLX,3,16.220036522947055,403.61992166849103,305.0080783315089,66.08840198514503,189.35171536590883,64.09450924938912,344.30266666666665,333.62016666666665,70.45677334453515,6.52,17.285714285714285,6.428571428571429,60412.0,0.5738285714285715,0.6496284780902944
2023-06-01,104.18,104.6,102.9,103.63,12025210,NKE,3,-4.961374690980648,131.23999895639113,100.03500104360887,33.03758563025525,-150.22878926053787,58.26325559417912,119.08866666666668,120.26083333333332,70.45677334453515,6.52,3.4285714285714284,2.857142857142857,58913.61904761905,0.5561857142857143,0.528803912822514
2023-06-01,384.89,400.5,383.4,397.7,63587295,NVDA,3,29.34291794428401,405.4959439589912,232.60005604100883,72.4273394875198,194.37382773176654,54.367418029151224,304.15166666666664,283.26366666666667,70.45677334453515,6.52,126.85714285714286,108.42857142857143,288319.71428571426,0.5327714285714286,0.6772630966821719
2023-06-01,182.42,182.69,180.8,182.19,5277433,PEP,3,-1.5087163315848784,200.05388901097436,179.4621109890256,45.0060075766194,-132.55223755257296,29.551809239512888,189.54466666666667,184.5213333333333,70.45677334453515,6.52,2.5,2.357142857142857,18983.214285714286,0.5883357142857142,0.36019505879797586
2023-06-01,90.14,90.7599,89.62,90.16,4387007,PM,3,-1.7906055031760388,97.1910986688075,89.29790133119248,37.10770948054363,-138.14996816578073,49.16734431303267,94.85066666666667,95.92816666666667,70.45677334453515,6.52,1.542857142857143,0.0,17847.571428571428,0.5166771428571428,0.601518870709284
2023-06-01,143.25,144.1199,142.45,143.96,6091064,PG,3,-2.4200856656841836,161.00286220820811,141.09013779179185,41.04646025062712,-157.9919240915476,48.37503037332957,152.575,149.42300000000003,70.45677334453515,6.52,3.5,0.0,16241.5,0.5564785714285714,0.7028427836094604
2023-06-01,15.75,15.87,15.625,15.81,31363773,T,3,-0.6165266351732583,17.66000228254428,15.18699771745572,36.41112067628735,-113.29084212046786,58.26368931992207,16.784000000000002,17.910833333333336,70.45677334453515,6.52,2.25,1.5357142857142858,27109.714285714286,0.5733178571428572,0.8207635594676904
2023-06-01,202.59,209.8,199.37,207.52,148029931,TSLA,3,7.418752054601811,206.68450136996222,152.5504986300378,60.3707321985384,198.64751082413028,44.875978265046484,173.488,180.00483333333332,70.45677334453515,6.52,141.71428571428572,139.14285714285714,263172.14285714284,0.5398,0.9804167137779577
2023-06-01,98.68,100.59,98.6,98.84,14998514,TSM,3,3.5625913734578916,104.15126601562977,77.28173398437022,60.46952810216752,137.23778596591035,39.62222413767449,88.52600000000001,89.2615,70.45677334453515,6.52,2.857142857142857,2.2857142857142856,22390.428571428572,0.5389142857142857,0.2947086916352709
2023-06-01,44.63,44.93,44.37,44.58,8763206,MO,3,-0.41594472630282553,46.79451866256233,43.89748133743766,44.18381358204236,-97.40855411142986,32.86108750135969,45.85333333333334,45.590333333333334,70.45677334453515,6.52,3.952380952380952,3.5,29161.5,0.592,0.054894127060388875
2023-06-01,38.12,38.21,37.7,38.02,20256137,PFE,3,-0.4029247685410482,39.49473892250235,36.18226107749764,43.773464851606,-27.994276459870587,5.771559762556625,38.30166666666666,39.45066666666666,70.45677334453515,6.52,7.714285714285714,4.857142857142857,57997.0,0.5947857142857143,0.7234263187679298
2023-06-01,222.73,226.71,222.425,226.5,7003563,V,3,-1.5760489859109157,237.6132001088108,219.89079989118923,49.7491011230905,-80.0676383817692,16.743344166355172,229.38000000000002,226.683,70.45677334453515,6.52,2.2857142857142856,0.14285714285714285,13915.142857142857,0.6041571428571428,0.17296553776825685
2023-06-01,265.9,274.0,265.89,272.61,25609508,META,3,11.163551319103078,269.76081792336765,220.9516820766323,75.50453483374734,190.8226074214586,64.82770259590373,238.70516666666668,221.85858333333334,70.45677334453515,6.52,32.857142857142854,16.0,248354.85714285713,0.5345000000000001,0.9971509080334944
2023-06-01,59.94,60.165,59.77,60.0,13402678,KO,3,-0.8670014658707004,65.57906601879633,59.05693398120368,38.81491757036127,-158.02840644341265,51.83531815105474,62.85033333333333,62.17033333333334,70.45677334453515,6.52,2.0238095238095237,1.3095238095238098,30447.261904761905,0.5788809523809524,0.6227885194987892
2023-06-01,367.16,371.09,366.05,370.88,3389808,MA,3,-1.1402734459872477,394.2130182636684,363.7779817363316,49.906786738156256,-89.15717523698123,20.992371111192945,377.4886666666667,368.03700000000003,70.45677334453515,6.52,1.7142857142857142,0.0,9692.285714285714,0.5279571428571429,0.4303345239815447
2023-06-01,177.7,180.12,176.9306,180.09,68901809,AAPL,3,2.8120362992670493,179.34028212538786,167.88021787461216,65.36140444427231,157.0101128812382,36.812613901896256,171.34683333333336,165.50275000000002,70.45677334453515,6.52,44.714285714285715,34.57142857142857,271847.4285714286,0.5454714285714286,0.683706393326597
2023-06-01,135.26,135.26,131.1,133.44,11895561,ABBV,3,-4.635359270668175,151.8345304982803,134.58546950171973,32.12921983629404,-159.36554585687574,47.56136454948895,147.79,152.5755,70.45677334453515,6.52,5.0,2.5714285714285716,49604.92857142857,0.5971428571428571,0.7204913159092109
2023-06-01,101.91,102.9,100.91,102.82,4603956,ABT,3,-1.448156678840121,114.5158486825843,100.43615131741569,44.28058262332115,-165.36045118324472,37.37037424318878,108.49966666666667,104.56783333333333,70.45677334453515,6.52,1.0,0.0,14507.57142857143,0.6571714285714286,0.4384183584596474
2023-06-01,120.69,123.49,119.93,122.77,54375131,AMZN,3,4.29587581955785,124.86893715445687,102.74156284554313,63.56299417305384,140.8542456559835,47.00742732157075,110.84116666666667,105.05008333333333,70.45677334453515,6.52,19.571428571428573,16.0,100484.57142857143,0.5643428571428571,0.33533923261653875
2023-06-01,206.46,210.23,206.0,207.96,5125109,BA,3,0.23481887380955868,209.16182731762152,196.01617268237848,52.989904551246454,123.52291546898132,12.789706456293032,203.20066666666668,204.70283333333333,70.45677334453515,6.52,12.285714285714286,12.571428571428571,17148.5,0.5466071428571428,0.13409202129715514
2023-06-01,117.29,121.28,116.6,119.47,66032924,AMD,3,7.842538351462025,128.79508808086547,81.90791191913458,65.21039922918541,125.43666368481094,41.17063437317639,99.36366666666667,96.18316666666666,70.45677334453515,6.52,29.0,22.0,49371.42857142857,0.5462714285714286,0.17193481082971362
2023-06-01,44.6801,45.345,44.31,44.84,15757110,C,3,-0.6370644761422284,47.2596851916087,43.8743148083913,44.94525674669923,-93.85939057621125,8.98254532766726,46.21933333333333,46.35783333333333,70.45677334453515,6.52,2.2857142857142856,0.14285714285714285,27316.571428571428,0.5077357142857143,0.4605515429585638
2023-06-01,208.22,215.36,206.06,212.9,20907358,CRM,3,5.561529139212496,222.37928191833407,192.27971808166592,59.8823509851584,80.3239761981154,11.094258507698653,203.293,196.61733333333333,70.45677334453515,6.52,35.714285714285715,28.142857142857142,283943.14285714284,0.5097142857142857,0.5401963720922499
2023-06-01,88.4,89.055,87.11,88.59,11993172,DIS,3,-2.8323329492074265,103.13686461911483,83.04213538088517,41.010638794407605,-98.51726191556018,34.433651961506904,95.32766666666666,96.26,70.45677334453515,6.52,18.428571428571427,37.142857142857146,27854.85714285714,0.5157428571428572,0.5821436224869913
2023-06-01,122.815,124.42,122.62,123.72,30772683,GOOGL,3,4.526476778709352,131.72068187161292,104.33131812838707,62.79273651234716,84.66831957658101,48.805874290704054,113.92033333333332,107.95566666666667,70.45677334453515,6.52,7.714285714285714,3.857142857142857,26987.285714285714,0.5859142857142857,0.8200044161832559
2023-06-01,324.51,324.675,314.02,316.4,3339733,GS,3,-1.8728573728944298,332.6519247485063,315.9920752514937,43.46048946239212,-108.91219903288452,17.327712034495683,329.148,326.51683333333335,70.45677334453515,6.52,2.6298701298701297,0.14285714285714285,43177.81168831169,0.550503896103896,0.24259722705982
2023-06-01,136.52,138.23,135.445,137.58,12248094,JPM,3,0.27613240040614073,139.64723505601717,133.44976494398287,51.97625698565476,-9.297874455258006,3.108724482883415,137.24466666666666,134.0125,70.45677334453515,6.52,6.571428571428571,1.5714285714285714,134776.57142857142,0.5481142857142858,0.17177551009490655
2023-06-01,79.35,84.0,79.35,83.0,23217608,BABA,3,-2.0427152642769784,90.4884664859717,77.12253351402832,46.012612060286465,-53.36460416393029,0.5557115251929603,84.16466666666666,87.89666666666668,70.45677334453515,6.52,29.857142857142858,34.142857142857146,123824.42857142857,0.5569857142857143,0.5395439836715945
2023-06-02,400.97,405.0,390.5801,393.27,48273121,NVDA,4,30.53774307022593,414.8764033852544,234.98459661474573,71.13837305001374,171.6601062899675,55.709046437903794,308.22599999999994,285.78799999999995,84.76135894790268,6.26,121.85714285714286,107.57142857142857,204247.2857142857,0.5301142857142856,0.21269814845302104
2023-06-02,334.247,337.5,332.55,335.4,25873769,MSFT,4,9.566878755837081,337.1398877322677,299.5031122677323,67.38767821824587,158.7829262677688,46.971006081743994,311.25399999999996,294.81800000000004,84.76135894790268,6.26,16.571428571428573,17.142857142857142,129322.42857142857,0.5352,0.5381446314823513
2023-06-02,69.985,70.545,68.29,69.17,13468239,MU,4,2.287876460976932,73.74080690650781,57.76319309349217,57.587646721725335,105.03551655044181,30.480999537832403,64.22566666666667,61.82133333333333,84.76135894790268,6.26,0.0,0.0,0.0,0.0,0.41714211330576145
2023-06-02,402.89,406.58,395.9,400.47,5902381,NFLX,4,17.254150799757042,409.0526514091566,307.54434859084336,65.17726187313758,164.2632635527937,64.09450924938913,346.8066666666667,335.09816666666666,84.76135894790268,6.26,13.285714285714286,6.0,139174.85714285713,0.5561571428571429,0.24430210856091927
2023-06-02,107.63,108.42,106.13,107.78,11838228,NKE,4,-4.7785930719065135,130.341217350799,99.34478264920101,38.85136433946856,-103.82637976887375,33.25102322735016,118.53299999999999,120.05950000000001,84.76135894790268,6.26,3.857142857142857,2.5714285714285716,25445.285714285714,0.5789,0.00965384397980018
2023-06-02,182.02,184.29,181.7,184.06,4288433,PEP,4,-1.5324211666248857,199.74017304603953,178.84382695396042,48.187788020737,-104.1819585945923,17.8966465921235,189.50233333333333,184.70383333333336,84.76135894790268,6.26,2.1904761904761907,0.21428571428571427,14977.38095238095,0.5463047619047618,0.08712928270416032
2023-06-02,44.51,45.37,44.401,45.33,7208246,MO,4,-0.3502681854854046,46.70675768970407,43.905242310295925,48.58410083914441,-60.40116605854996,20.86631109224814,45.83133333333333,45.56583333333334,84.76135894790268,6.26,1.5714285714285714,4.214285714285714,3129.8571428571427,0.2708785714285714,0.5188088463220182
2023-06-02,144.51,146.68,144.39,146.52,6124403,PG,4,-2.3044565888543787,160.51655877626476,140.67744122373526,45.685880376923,-107.81250315202037,25.76801648567105,152.43066666666667,149.572,84.76135894790268,6.26,1.3571428571428572,1.7142857142857142,9204.214285714286,0.4714285714285714,0.026788735404582376
2023-06-02,90.5,92.02,90.2,91.78,4689663,PM,4,-1.6653343292746996,97.07487465000757,89.15412534999241,41.56668320293658,-96.84492926505638,33.01998057499218,94.68633333333332,95.79533333333333,84.76135894790268,6.26,1.8571428571428572,1.9675324675324677,10581.357142857143,0.5194597402597403,0.6806744087829556
2023-06-02,15.08,15.42,14.85,15.21,105292874,T,4,-0.63636709570984,17.664662250929297,15.012337749070703,33.223885297273085,-161.440713285869,68.55289808245601,16.702666666666666,17.854166666666668,84.76135894790268,6.26,34.2,40.91428571428571,249840.7142857143,0.53922,0.2068064546206393
