date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2021-12-15,135.11,146.69,133.81,145.43185755057235,72425783,AMD,2,1.0040018929400958,205.89183335947138,68.08085436710657,80.19752965659187,-9.687371162473134,15.617923905915923,136.98634386328897,136.98634386328897,0.0,16.68,31.571428571428573,46.714285714285715,28648.714285714286,0.5261975425881475,0.8109206211981347,0.07181770525587179
2021-12-15,3371.96,3472.0,3303.9,3466.2618665485275,3789713,AMZN,2,64.20704815192084,5021.02151534422,1444.506146513637,90.76519387372146,8.362341958575437,31.735085284370683,3232.763830928928,3232.763830928928,0.0,16.68,29.857142857142858,22.428571428571427,60705.42857142857,0.537884209177134,0.9655450752458201,3.1711243764548005
2021-12-15,122.63,123.59,117.77,122.631536625386,24893463,BABA,2,2.0796400337681575,174.6305530845487,59.62661903683535,80.98859511185537,-12.021703990251131,23.246966896222553,117.12858606069202,117.12858606069202,0.0,16.68,53.285714285714285,68.0,89376.85714285714,0.5279224942322481,0.07624387618515038,-3.3416477981000767
2021-12-15,195.28,196.5799,190.32,195.2357522033591,10535864,BA,2,3.6320419787111007,285.886797363444,90.53782488070837,85.45250167429728,-23.322280142924146,38.12519914070735,188.2123111220762,188.2123111220762,0.0,16.68,23.285714285714285,29.142857142857142,17932.428571428572,0.4758613755630425,0.6499268254479574,0.46502359170897245
2021-12-15,254.85,260.19,251.9,259.7641681222244,6484942,CRM,2,3.63573688807611,384.5046288823652,115.57853281879494,81.67731218352768,-27.611113604303398,34.17094042874362,250.04158085058006,250.04158085058006,0.0,16.68,2.142857142857143,0.14285714285714285,12411.42857142857,0.3720545384789809,0.8005316686901189,0.2855663597295775
2021-12-15,148.76,150.92,147.35,150.2087278833121,12231479,DIS,2,3.1770992697765053,206.85532939002312,73.88322528268944,91.8177764827941,40.16588690940118,8.943240656999267,140.36927733635628,140.36927733635628,0.0,16.68,7.5,8.357142857142858,16748.85714285714,0.4785353370930531,0.0013850931571557368,-0.5477483276642459
2021-12-15,2868.18,2934.42,2833.5578,2928.7964290642467,1818523,GOOGL,2,67.59501610398047,4196.658434536398,1206.9045210505608,92.61191362881786,38.607043258284484,9.338549285104124,2701.7814777934796,2701.7814777934796,0.0,16.68,4.357142857142857,3.2142857142857144,63481.357142857145,0.4850562804409126,0.2396576914073456,2.970320996503856
2021-12-15,389.5,391.4,380.598,390.0630229771444,2802320,GS,2,8.346853603958778,559.6310370113792,167.01409735606703,91.51409719193859,29.118327452276354,25.21380904387634,363.32256718372315,363.32256718372315,0.0,16.68,0.6428571428571429,0.0,949.1428571428571,0.3761747318017835,0.5255086258735873,-2.016038519110993
2021-12-15,159.85,159.85,157.35,158.22020965594976,14014167,JPM,2,2.706367326171204,222.64718218210862,78.25333385092193,91.2738579216246,13.938883686189648,25.33128478748247,150.45025801651528,150.45025801651528,0.0,16.68,4.357142857142857,0.5714285714285714,17760.85714285714,0.4271150474237375,0.9363046825173448,-0.9023205287618363
2021-12-15,60.94,61.01,59.54,60.46757959523713,33861276,C,2,0.16482222338262886,75.55924601387665,45.46129888771303,80.47365749001747,-73.98580816984672,78.93727520497596,60.51027245079484,60.51027245079484,0.0,16.68,3.0,1.5714285714285714,33157.0,0.4051699823293426,0.8803912217763448,-0.9618804477378267
2021-12-16,171.57,173.56,171.02,171.61696931982118,6909923,PEP,3,4.085774949635834,229.463554767931,83.89360295027178,96.22316076155562,94.56533439084888,52.49945633617844,156.67857885910138,156.67857885910138,0.0,17.4,1.1428571428571428,0.2857142857142857,55751.71428571428,0.3014767068139985,0.11738249274855761,1.0431577240289598
2021-12-16,335.71,336.76,323.02,325.09785197862016,35034831,MSFT,3,6.321229636292799,473.05795196241263,150.38410269907885,87.1818809321762,13.745731458117278,23.83950299619098,311.72102733074576,311.72102733074576,0.0,17.4,8.857142857142858,14.0,21121.571428571428,0.5192799538579851,0.6183751491562574,0.6388611490496499
2021-12-16,85.88,86.32,82.133,83.11130770057174,16503228,MU,3,1.161834958856815,109.94074846336183,51.07368027406987,84.44229106021851,16.793144691193323,26.811465348606962,80.50721436871585,80.50721436871585,0.0,17.4,0.0,0.0,0.0,0.0,0.5886470125738087,-1.3639454540078113
2021-12-16,162.7,165.94,162.53,162.7446103008768,7138109,NKE,3,2.1944806437618922,233.31500559822277,83.92826858264331,89.3704716301318,-17.112794409690366,33.34487742185528,158.62163709043304,158.62163709043304,0.0,17.4,2.357142857142857,1.6428571428571428,17369.428571428572,0.3662834395213591,0.6947222359054129,0.6720013980927818
2021-12-16,311.52,311.6,280.93,284.1457448560936,70736595,NVDA,3,1.6223646835362047,443.1716335359056,135.27096422437182,74.45725116490429,-37.20791722651973,15.630040573122228,289.2212988801387,289.2212988801387,0.0,17.4,44.142857142857146,66.57142857142857,44225.142857142855,0.5227960651115098,0.49932673353497536,0.557305128529799
2021-12-16,58.36,61.43,57.75,60.57393097964001,75183647,PFE,3,1.1821833339099044,63.989394216823236,41.611341895886945,90.85991674610793,226.10790470821937,60.03262807810056,52.80036805635509,52.80036805635509,0.0,17.4,28.428571428571427,44.0,96245.0,0.4765615092589202,0.283818929823209,-1.5456226739728667
2021-12-16,597.09,602.8308,588.0,591.0988896610186,3143217,NFLX,3,6.8244435373040915,891.3753345824642,271.1750759614996,83.89994400569552,-39.04858063450688,60.881311063880695,581.2752052719819,581.2752052719819,0.0,17.4,1.5714285714285714,1.2857142857142858,4012.1428571428573,0.4968939962280733,0.44170393922524387,2.278118710733852
2021-12-16,92.83,94.57,92.75,94.10542567261729,6832450,PM,3,1.9048392787746735,116.39218932164515,55.5854543031504,93.74272885982847,114.37970928007199,48.095039179617494,85.98882181239777,85.98882181239777,0.0,17.4,0.6428571428571429,1.2857142857142858,379.92857142857144,0.2581449093861007,0.07655446058824977,-1.8375676258885525
2021-12-16,22.65,23.89,22.65,23.43838003098536,113622510,T,3,-0.08482206581082963,24.2387345759791,21.96458843508482,46.9866827232195,24.228191509033103,1.5791152749478268,23.10166150553196,23.10166150553196,0.0,17.4,31.285714285714285,47.857142857142854,41671.57142857143,0.4095785700959867,0.2996771120443642,-1.3900408524972545
2021-12-16,994.5,994.98,921.85,927.002950607856,27590483,TSLA,3,0.794618884114584,1502.6710357647537,439.84267336558673,75.58900057314834,-67.02824644967517,33.4325633548546,971.2568545651702,971.2568545651702,0.0,17.4,108.85714285714286,141.14285714285714,118721.42857142857,0.5339636631632916,0.023365822823884774,3.6775818975106054
2021-12-16,120.34,120.75,116.135,116.97481815493438,9116058,TSM,3,1.6449866696603124,161.35129679449332,64.63790281086878,85.93275463989946,12.719767248788965,5.319452517532651,112.99459980268105,112.99459980268105,0.0,17.4,0.9285714285714286,0.0,3213.285714285714,0.3632859138682389,0.5045803177147413,-2.0699980663374653
2021-12-16,215.29,216.27,211.61,214.24697271793403,8548404,V,3,5.960257468097183,288.1542360478383,96.58536639975135,94.31000538277648,86.24512395592133,39.47473221501798,192.36980122379484,192.36980122379484,0.0,17.4,3.5,4.357142857142857,35970.28571428572,0.349342540374263,0.8974718287394469,0.6051707455192414
2021-12-16,46.08,47.63,46.052,47.27504165059595,12663748,MO,3,0.6721066103594282,50.29099700503536,37.02622271022957,93.82104022724454,167.0757318888787,70.49732809904971,43.65860985763246,43.65860985763246,0.0,17.4,2.4285714285714284,5.285714285714286,1568.5714285714287,0.3138711484234812,0.40225238168300725,-1.5111469321347364
2021-12-16,158.73,161.32,158.42,160.72264041796183,10852862,PG,3,4.200989096719638,209.81348819523907,78.45105354775109,96.09048470150465,108.52183460221742,66.33829405603467,144.13227087149508,144.13227087149508,0.0,17.4,1.3571428571428572,0.0,19425.35714285714,0.3076901691873878,0.596767612871742,1.2236976534828417
2021-12-16,338.98,344.46,333.74,335.0478819091586,22635025,META,3,8.447832129859933,467.37638176783867,145.92304443721528,89.04117634330072,71.52353527630676,16.363984002497016,306.64971310252696,306.64971310252696,0.0,17.4,17.285714285714285,23.428571428571427,83912.28571428571,0.520818412065406,0.030413779126143403,0.7345933036285925
2021-12-16,147.0,147.93,137.02,139.22660876960228,63369550,AMD,3,0.8487899850229326,203.70481099197588,70.54790984789122,76.64373567200496,-13.939054731350012,11.791392127739542,137.12636041993355,137.12636041993355,0.0,17.4,46.42857142857143,61.714285714285715,69473.85714285714,0.5261975425881475,0.4723002807804769,-0.8781705680969308
2021-12-16,57.98,58.88,57.9,58.40304821030186,24696859,KO,3,1.0841033951098993,64.89182076706756,42.80698094866335,90.14902327636915,132.84603118441288,45.203389213398395,53.849400857865454,53.849400857865454,0.0,17.4,0.5714285714285714,0.2857142857142857,1331.4285714285713,0.3533769802614714,0.9670988318286905,-0.8687348007326473
2021-12-16,351.7,353.77,345.12,352.8450986154357,5369922,MA,3,10.15258719168446,477.720264331963,149.0573734942245,92.34523544038989,88.32475443125044,17.85988503461884,313.38881891309376,313.38881891309376,0.0,17.4,1.6428571428571428,0.9285714285714286,4166.071428571428,0.3090931171494488,0.46692347168189496,1.798661062651696
2021-12-16,130.1,133.28,129.9079,131.48320118918863,9568975,ABBV,3,3.745361724008916,166.18197346495674,65.3049606529987,97.54698411128196,126.46673738979229,79.2558054560331,115.74346705897771,115.74346705897771,0.0,17.4,3.857142857142857,3.2857142857142856,17131.571428571428,0.3611835668241282,0.816314720326559,-0.9871500506589614
2021-12-16,135.44,136.61,134.6,136.21409992755437,6984050,ABT,3,3.134512451627387,178.28324270853852,70.83390066392799,94.15035225241586,82.61292479325093,52.653792509059,124.55857168623325,124.55857168623325,0.0,17.4,0.7142857142857143,0.0,2754.785714285714,0.2763252777337095,0.7776768806826714,0.03534881620770703
2021-12-16,3467.3714,3483.32,3363.205,3377.4533450115487,3043842,AMZN,3,56.542362875523395,4970.942048489151,1512.6718026290334,87.8143685521705,5.442946602348378,27.83965986263402,3241.806925559092,3241.806925559092,0.0,17.4,23.285714285714285,29.285714285714285,29948.714285714286,0.537884209177134,0.39625907915071623,3.2106493442164914
2021-12-16,197.0,198.3175,190.44,191.06997495279043,8216806,BA,3,2.857165201851757,282.7642507117762,94.01757951121542,83.24281684789104,-28.528651129057145,31.278936074071222,188.39091511149581,188.39091511149581,0.0,17.4,23.285714285714285,25.714285714285715,15715.857142857143,0.4758613755630425,0.8852953556242384,-2.872237534308668
2021-12-16,122.32,125.69,118.9,120.56304732192844,22533387,BABA,3,1.765359244492899,172.92195294776297,61.76452683127562,79.46085411543402,-7.285504386556464,15.00723903406484,117.3432398895193,117.3432398895193,0.0,17.4,51.285714285714285,89.28571428571429,37906.71428571428,0.5279224942322481,0.053156751560028304,-0.4604668915704951
2021-12-16,179.28,181.14,170.75,172.6970228820308,150185843,AAPL,3,4.739031854192433,236.96301145257692,82.55596258918806,90.08491553678967,63.59535658789821,44.75137687947559,159.7594870208825,159.7594870208825,0.0,17.4,100.71428571428571,99.28571428571429,136023.0,0.532855716,0.5782921803610809,0.3593659159443121
2021-12-16,260.0,261.3499,252.22,253.33784525329003,6556672,CRM,3,2.8832035430026224,380.1616979961905,120.33349675530837,79.55111768633566,-34.811230038721376,30.710956363658504,250.24759737574945,250.24759737574945,0.0,17.4,1.1428571428571428,0.14285714285714285,2599.8571428571427,0.3720545384789809,0.6040388303558212,0.3831852083280095
2021-12-16,151.35,152.06,148.58,148.90744423210893,11145624,DIS,3,2.902316817451265,205.27625494655584,76.52957058812584,90.59935509375765,43.41320072532304,1.4618223355027913,140.90291276734084,140.90291276734084,0.0,17.4,6.571428571428571,14.285714285714286,5826.285714285715,0.4785353370930531,0.5392147663703786,-0.5313990213808522
2021-12-16,2943.41,2953.535,2872.14,2888.900934682289,1682519,GOOGL,3,62.03807068685137,4160.692183652243,1266.2607040458165,90.92260204433411,41.71921940471149,2.5179639472707125,2713.47644384903,2713.47644384903,0.0,17.4,1.5714285714285714,0.5714285714285714,3684.714285714286,0.4850562804409126,0.6663021944298357,2.9653064760732515
2021-12-16,395.13,399.84,391.8001,397.1197182365941,3578189,GS,3,8.290904443768568,555.8382578600274,175.03152038902778,91.71852159606266,68.47611782204814,0.1423710239005892,365.43488912452756,365.43488912452756,0.0,17.4,2.142857142857143,1.8571428571428572,14667.714285714286,0.3761747318017835,0.02528983695630338,-1.9843936168574687
2021-12-16,160.39,161.825,158.7,160.08510543619187,19542759,JPM,3,2.5979096342598496,220.96745849263306,81.13741346785709,91.4283948082639,36.09975849797637,8.221101759736642,151.05243598024506,151.05243598024506,0.0,17.4,0.8571428571428571,1.2857142857142858,4584.0,0.4271150474237375,0.9863435496465489,-0.9085322097023628
2021-12-16,61.1,61.91,60.82,60.7108150749456,25688279,C,3,0.12134540205866529,75.06184184237996,45.983770887228566,80.65420188253294,-39.69491939289458,55.37209325095447,60.52280636480426,60.52280636480426,0.0,17.4,4.0,5.857142857142857,7920.857142857143,0.4051699823293426,0.8943083939083434,-0.9695837280328646
2021-12-17,320.88,324.92,317.25,323.6886257602856,47983713,MSFT,4,5.427085832190585,468.74663584250425,156.1033715754037,86.69563399508814,-19.229759006282773,34.24400524130985,312.42500370895397,312.42500370895397,0.0,17.96,13.428571428571429,16.142857142857142,39195.857142857145,0.5192799538579851,0.7901981338423705,1.6736601673375977
2021-12-17,81.62,83.29,80.94,82.69067837368429,23251154,MU,4,0.9963087406409272,109.15422438552585,52.11708247013743,83.73079748992772,-21.93520510520741,15.321822178788711,80.63565342783164,80.63565342783164,0.0,17.96,0.0,0.0,0.0,0.0,0.2481383420422758,-1.3646751425832153
2021-12-17,591.61,593.25,581.74,586.7524496350777,4433706,NFLX,4,5.249748367712414,881.8623098729317,281.3324823608081,83.18284222657437,-52.19200844409725,63.91921544344724,581.59739611687,581.59739611687,0.0,17.96,4.428571428571429,7.285714285714286,42810.42857142857,0.4968939962280733,0.940994411152913,1.959496130125618
2021-12-17,161.63,162.86,160.55,161.1131460516143,7720005,NKE,4,1.7484527283309603,231.099836880061,86.43655600212047,88.032536194831,-39.209307393740836,43.47856965412446,158.76819644109074,158.76819644109074,0.0,17.96,2.4285714285714284,0.5714285714285714,6127.285714285715,0.3662834395213591,0.2969038043632197,-1.2924961209798995
2021-12-17,279.85,289.22,277.6,277.9754228245825,71662239,NVDA,4,0.3504914295246522,437.7213302086732,139.39822330977418,73.06279553394485,-69.52207115157682,18.650877314178988,288.55977675922367,288.55977675922367,0.0,17.96,50.57142857142857,49.42857142857143,24431.428571428572,0.5227960651115098,0.2274309671106174,0.5454258140128534
2021-12-17,171.11,172.38,168.05,168.58554207390435,10181243,PEP,4,3.816780235246796,228.08901906795802,86.66895785198626,93.39822204022903,67.91167433015748,23.31850402623671,157.37898845997213,157.37898845997213,0.0,17.96,0.2857142857142857,0.0,4365.714285714285,0.3014767068139985,0.2116401212476915,-0.5000894136097264
2021-12-17,93.92,94.65,92.95,93.52292349195974,10281290,PM,4,1.908134546057454,116.09591980599423,56.76808872227919,92.57393231044604,104.41288882078305,48.574016651814325,86.43200426413671,86.43200426413671,0.0,17.96,0.0,0.0,0.0,0.2581449093861007,0.7098499454140722,-0.5892367117848173
2021-12-17,160.66,161.72,157.31,157.76969221318328,24352824,PG,4,4.0263941235718335,208.873159483534,80.99578477024303,93.15109184993882,89.68598581472719,51.77556946674604,144.93447212688852,144.93447212688852,0.0,17.96,1.7142857142857142,0.7142857142857143,6692.142857142857,0.3076901691873878,0.9020980484704607,0.5229297481276395
2021-12-17,23.8,23.84,23.28,23.81716538633728,107980328,T,4,-0.019986100944674234,24.298126231715685,21.9893737065018,51.95218700735092,65.17048459779686,1.5791152749478314,23.143749969108743,23.143749969108743,0.0,17.96,9.142857142857142,12.142857142857142,21453.714285714286,0.4095785700959867,0.1776310398358708,-1.8907297699770644
2021-12-17,914.77,960.6599,909.0401,932.5015564930028,33626754,TSLA,4,-2.509749646700584,1483.8600041633154,454.09425813500536,75.72159424432402,-74.30743679188134,36.78871684949747,968.9771311491604,968.9771311491604,0.0,17.96,174.71428571428572,181.14285714285714,141094.42857142858,0.5339636631632916,0.5118586748449984,3.667464265245263
2021-12-17,116.29,117.49,115.93,116.13791356104802,11765679,TSM,4,1.4013365023236162,160.0254909952942,66.33351022869932,85.01807360906975,-11.447103092393638,6.666092312943525,113.17950061199676,113.17950061199676,0.0,17.96,1.2857142857142858,0.42857142857142855,2115.1428571428573,0.3632859138682389,0.5940577554510261,-2.0830924257564014
2021-12-17,47.34,48.835,47.05,48.10168969199495,26677402,MO,4,0.7909104248226839,50.69375563085251,37.146179359043316,94.23318944350767,193.09041862295868,77.01113242377431,43.91996749494791,43.91996749494791,0.0,17.96,1.8571428571428572,5.142857142857143,1482.7142857142858,0.3138711484234812,0.6645452686067977,-0.8814610896951532
2021-12-17,59.93,61.19,58.7,60.15173243638922,104320166,PFE,4,1.372349756197245,64.63830686987276,41.82729564048848,89.18906100904695,187.53798135044005,60.03262807810057,53.232801255180625,53.232801255180625,0.0,17.96,49.857142857142854,67.71428571428571,134359.57142857142,0.4765615092589202,0.4728005482629788,0.22355293871448315
2021-12-17,332.795,337.11,330.75,333.6484586570598,40012637,META,4,8.051244551308116,464.4108848132664,152.06486439820313,88.55707100515708,53.44918364729332,9.324567385802904,308.23787460573476,308.23787460573476,0.0,17.96,13.428571428571429,18.142857142857142,121860.57142857143,0.520818412065406,0.17738356849293413,1.7132176757578796
2021-12-17,212.8,213.21,207.79,211.8466636468553,11663037,V,4,5.707315234958145,286.7383514976701,100.29264652910314,92.71024879386844,63.988043085159205,18.676119060620895,193.51549901338663,193.51549901338663,0.0,17.96,3.2142857142857144,2.5,9672.642857142857,0.349342540374263,0.1913396320503412,-0.4542251914079774
2021-12-17,58.49,58.92,57.7,57.84232850006238,51899377,KO,4,1.078505899044032,64.95007402837895,43.2184838805516,87.59668591215507,111.61759457782948,40.20937132041439,54.084278954465276,54.084278954465276,0.0,17.96,0.42857142857142855,0.42857142857142855,24902.428571428572,0.3533769802614714,0.5746076711995273,-1.298141893642341
2021-12-17,349.19,352.79,344.12,349.1749419748619,5898831,MA,4,9.884769978048041,475.55122179277015,155.43654815833128,91.0193744383578,76.68220656119759,15.078797401776011,315.4938849755507,315.4938849755507,0.0,17.96,1.1428571428571428,1.1428571428571428,1471.7142857142858,0.3090931171494488,0.5012619604753121,1.7978522283655434
2021-12-17,169.93,173.47,169.69,171.00570447667772,195923441,AAPL,4,4.266637438092403,235.37181016092478,85.47024828740432,88.80887493795794,38.15832680756699,39.060924715001136,160.42102922416456,160.42102922416456,0.0,17.96,91.85714285714286,100.71428571428571,82068.14285714286,0.532855716,0.9512962566963831,-0.7138761475550286
2021-12-17,130.84,131.02,129.37,129.9011745812308,12631089,ABBV,4,3.726294315748433,165.8936411046895,67.25890566294277,95.45266902054692,102.1548342568706,72.63236902556348,116.57627338381613,116.57627338381613,0.0,17.96,1.8571428571428572,1.7142857142857142,5908.0,0.3611835668241282,0.2875845056607912,-0.2749229496275332
2021-12-17,137.54,139.27,136.89,136.86445865535714,12156222,ABT,4,3.1235766987835802,177.64250601853453,72.9223887620642,94.198786026233,97.68861619479294,61.851701264858924,125.28244739029937,125.28244739029937,0.0,17.96,1.1428571428571428,1.5714285714285714,1434.7142857142858,0.2763252777337095,0.5742764992061222,0.05221711738347447
2021-12-17,3354.21,3417.97,3312.271,3400.325197028403,4287758,AMZN,4,51.4107000658596,4927.1242167484725,1575.1388427778666,87.91900830302345,-10.324741898471377,36.82480472297088,3251.1315297631695,3251.1315297631695,0.0,17.96,22.142857142857142,22.857142857142858,102892.0,0.537884209177134,0.36785641525287016,3.2126352690003523
2021-12-17,190.27,194.77,187.88,192.3085710046376,12642000,BA,4,2.307406414293496,280.0177131337425,97.22501778255997,83.37504469971667,-40.11308547534646,36.254943601844886,188.62136545815125,188.62136545815125,0.0,17.96,26.714285714285715,29.285714285714285,31357.285714285714,0.4758613755630425,0.39613409582267645,-2.8725251296068404
2021-12-17,136.3,142.04,136.11,137.54478240451053,55692280,AMD,4,0.6158067834967369,201.61560056213676,72.68634639356297,75.7031669757265,-35.40810169558018,14.02364098912276,137.15097347784987,137.15097347784987,0.0,17.96,38.285714285714285,54.142857142857146,108523.14285714286,0.5261975425881475,0.12874197290133016,-0.33515166831272897
2021-12-17,60.27,60.5,58.96,59.54561299266364,47416067,C,4,0.014574370219918364,74.55066303994087,46.37998576353347,77.1204952145074,-91.12766941451589,65.42992614466021,60.46532440173717,60.46532440173717,0.0,17.96,5.857142857142857,4.428571428571429,18521.285714285714,0.4051699823293426,0.7719816442966899,-0.8372069305168656
2021-12-17,251.24,253.9,246.79,252.746426983472,12170272,CRM,4,2.236911987596983,376.1892142466417,124.59996045870689,79.35445213155428,-55.64654649850901,38.63067832291504,250.3945873526743,250.3945873526743,0.0,17.96,1.5714285714285714,0.42857142857142855,17412.571428571428,0.3720545384789809,0.6020826163462205,1.4456440974579123
2021-12-17,148.51,149.84,146.57,148.55398779525186,13878798,DIS,4,2.6348658837691517,203.79259167203264,78.9133603365209,90.2627918509276,24.29060453549708,14.01621484678181,141.35297600427677,141.35297600427677,0.0,17.96,10.428571428571429,11.428571428571429,57794.28571428572,0.4785353370930531,0.1299324553326956,-0.531438274887022
2021-12-17,2850.0,2876.69,2826.0,2834.510638705944,2550894,GOOGL,4,53.66431867494157,4123.086101883482,1318.106102856568,88.64223668082427,6.497889819708396,16.033180984192377,2720.596102370025,2720.596102370025,0.0,17.96,2.857142857142857,3.142857142857143,35439.71428571428,0.4850562804409126,0.4425538701040994,2.948676140699506
2021-12-17,389.21,393.67,380.63,381.8864796285373,7067987,GS,4,7.2026438199786185,550.9325355535027,181.87272393131832,87.03632780268062,16.436916545708907,22.158471292478954,366.4026297424105,366.4026297424105,0.0,17.96,2.142857142857143,1.7142857142857142,1766.142857142857,0.3761747318017835,0.5195928367671458,-2.004501196354811
2021-12-17,159.315,159.38,155.18,156.82174582792962,28138027,JPM,4,2.2810041318621472,219.14455782458043,83.63905647093138,88.58838216439436,-5.9916913974982835,27.165179845156207,151.3918071477559,151.3918071477559,0.0,17.96,8.428571428571429,1.5714285714285714,121950.57142857143,0.4271150474237375,0.5329353235622496,-0.8900136072669061
2021-12-17,119.49,122.87,117.81,121.38568102304846,19781134,BABA,4,1.5546766845944688,171.43060138797142,63.73145970089412,79.61902527292023,-20.02826221586984,18.047222383797013,117.58103054443278,117.58103054443278,0.0,17.96,59.0,75.85714285714286,97616.42857142857,0.5279224942322481,0.18447094866250457,-0.25613686049792234
2021-12-20,273.05,281.44,271.45,277.1990480382908,46184676,NVDA,0,-0.6768109002633196,432.7356545061768,143.12159582105568,72.88512171636864,-79.95760892009157,24.021500762270716,287.92862516361623,287.92862516361623,0.0,18.58,40.714285714285715,64.0,82543.0,0.5227960651115098,0.0012101535758288762,0.8257629101749571
2021-12-20,320.05,322.8,317.57,319.96666190154747,28326532,MSFT,0,4.441022834380021,464.5399092748676,161.14806016443953,85.3943429553692,-28.231467509327214,34.244005241309864,312.8439847196536,312.8439847196536,0.0,18.58,9.714285714285714,16.714285714285715,54425.142857142855,0.5192799538579851,0.772655217913221,0.14348097570428156
2021-12-20,82.14,83.25,80.91,82.39449372376161,22346807,MU,0,0.838637113029236,108.41286530623928,53.05386824897177,83.22002784013335,-24.478917726070904,15.041635441373463,80.73336677760553,80.73336677760553,0.0,18.58,0.0,0.0,0.0,0.0,0.6240770834261357,-1.3566981978669694
2021-12-20,586.43,602.8847,584.26,593.7161170297702,3358404,NFLX,0,4.41839765872453,873.6264255727451,290.9148912068726,83.41774615154164,-35.42973716270662,45.348527037884146,582.2706583898089,582.2706583898089,0.0,18.58,3.5714285714285716,1.0,11357.357142857143,0.4968939962280733,0.7047949840124681,1.9748826767235346
2021-12-20,159.34,159.6,155.47,157.26961026438468,8411896,NKE,0,1.1430686630275773,228.86049602029993,88.509387286692,84.93370581823527,-75.72770859029858,60.110833302315584,158.68494165349597,158.68494165349597,0.0,18.58,4.714285714285714,3.5714285714285716,65668.0,0.3662834395213591,0.6441952873901974,-1.3284396922965351
2021-12-20,167.1583,169.5,166.75,169.2906763367107,5263606,PEP,0,3.6083767656692487,226.8689909440191,89.21250685111838,93.44453270264255,54.531785599745156,13.184764526875576,158.04074889756873,158.04074889756873,0.0,18.58,0.9285714285714286,0.0,4905.928571428572,0.3014767068139985,0.47246020189783766,0.073655620409126
2021-12-20,209.09,209.77,206.86,208.86017616827976,9434415,V,0,5.255240509365791,285.0962488771684,103.63971327792633,90.72935696984132,47.24743190822431,14.242584068528616,194.36798107754737,194.36798107754737,0.0,18.58,2.0,1.8571428571428572,10114.714285714286,0.349342540374263,0.058967639959966234,0.21004779874849516
2021-12-20,156.6,158.46,156.568,157.7606848607006,9202608,PG,0,3.842685798527839,207.97066386877003,83.32341513320836,93.14210126669525,72.69661855780801,42.8395619546631,145.6470395009892,145.6470395009892,0.0,18.58,0.6428571428571429,0.0,8084.142857142857,0.3076901691873878,0.14636713781444421,-0.2805857825260248
2021-12-20,47.93,48.3,47.55,48.15392852626197,11013768,MO,0,0.8754792036244083,51.023141032828356,37.2872340716579,94.25822638465287,164.938732960285,77.01113242377431,44.15518755224313,44.15518755224313,0.0,18.58,0.8571428571428571,1.1428571428571428,274.85714285714283,0.3138711484234812,0.1631514816539501,-1.1866765077540862
2021-12-20,92.81,92.97,91.77,92.92907356946972,4284486,PM,0,1.8497913579330856,115.73369666317583,57.85220845457902,91.37244556714577,75.49853503075656,29.702368031884667,86.79295255887743,86.79295255887743,0.0,18.58,0.0,0.0,0.0,0.2581449093861007,0.19155066527897358,0.6574338281509375
2021-12-20,24.03,24.29,23.75,24.11952941182222,77105998,T,0,0.048977130497640076,24.408656069463863,21.987263806832896,55.40169332920918,110.43352111567441,12.736138070130648,23.19795993814838,23.19795993814838,0.0,18.58,11.428571428571429,12.142857142857142,69449.0,0.4095785700959867,0.0948481801533495,-1.3488146910179482
2021-12-20,910.7,921.6884,893.39,899.9709042461498,18826671,TSLA,0,-7.060604665856204,1465.7113184168077,464.5755853367338,73.28536623155222,-93.15294578236687,40.693672336528074,965.1434518767708,965.1434518767708,0.0,18.58,87.71428571428571,89.0,232003.14285714287,0.5339636631632916,0.18506619762107845,3.6193405728069785
2021-12-20,115.92,116.62,113.91,115.033163359565,6980781,TSM,0,1.1278824038221273,158.73816794475727,67.82679580674382,83.80001985422169,-33.58334958255637,18.826938956992507,113.28248187575053,113.28248187575053,0.0,18.58,1.2857142857142858,0.5714285714285714,2816.0,0.3632859138682389,0.5286208722623722,-2.0571419703560614
2021-12-20,60.6,61.71,59.83,60.66576234068681,55712217,PFE,0,1.5335487438179882,65.2522504337072,42.03923664171029,89.4337874388237,168.02815760659604,61.848756702451915,53.645743537708746,53.645743537708746,0.0,18.58,37.142857142857146,60.285714285714285,53080.71428571428,0.4765615092589202,0.031805283636520354,-0.6398409720048917
2021-12-20,329.775,329.9,322.53,325.563770423295,17901783,META,0,7.138945271208115,460.93048351325774,157.47036523349632,85.77016279341774,19.2852700454629,7.177413445666348,309.200424373377,309.200424373377,0.0,18.58,10.714285714285714,10.428571428571429,6439.142857142857,0.520818412065406,0.1501562948298466,1.6801788659132844
2021-12-20,3337.0,3357.4851,3312.0,3341.5934627639062,2868633,AMZN,0,43.14651926338411,4882.668050699334,1629.6463347159754,85.95821949774282,-30.319956802459018,36.869513300462195,3256.1571927076548,3256.1571927076548,0.0,18.58,18.142857142857142,19.0,40234.42857142857,0.537884209177134,0.20772016636537105,2.3286446991232235
