date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2022-05-02,860.77,906.3599,848.03,902.94,25260457.0,TSLA,0,-22.992934857233877,1137.7760920123665,838.8339079876338,46.45603015842415,-154.63261046965738,20.07294314291946,1005.0833333333334,930.8696666666667,260.04345494476297,20.35,123.0,123.71428571428571,220061.2857142857,0.5196285714285713,0.37030290661475695,3.854921198403427
2022-05-02,92.5,94.273,91.24,93.76,8251931.0,TSM,0,-3.2509099852315444,104.95670247802663,90.53329752197338,40.20497757426227,-122.62349157201737,23.969490332574168,100.60733333333334,106.46333333333334,260.04345494476297,20.35,0.42857142857142855,0.42857142857142855,1544.7142857142858,0.1831857142857143,0.657498318060256,-2.2649177801979796
2022-05-02,201.165,211.88,200.99,211.13,49915289.0,META,0,-5.868299126556707,241.63005811305243,173.46794188694753,46.81304437399643,-25.121656377444808,2.7143886190880573,212.08266666666668,210.05599999999998,260.04345494476297,20.35,44.142857142857146,46.42857142857143,85597.85714285714,0.5154571428571428,0.878786708357617,0.811735731671289
2022-05-02,172.995,173.46,165.27,167.76,7692131.0,PEP,0,1.421073327657183,177.09356800202275,168.13943199797725,48.448836281596,-30.130719028641806,13.234700461581447,170.38133333333332,167.3518333333333,260.04345494476297,20.35,0.14285714285714285,0.0,1245.142857142857,0.0915,0.501555982644914,-0.22993967090632714
2022-05-02,211.77,212.14,206.96,211.53,8803722.0,V,0,-1.0250986295087898,226.73959381370608,203.2544061862939,48.523530289161414,-108.38199224856845,11.498821036710822,216.89466666666667,215.724,260.04345494476297,20.35,1.4285714285714286,1.8571428571428572,5838.428571428572,0.38029999999999997,0.4828006394824409,0.23183244580539453
2022-05-02,363.0,364.93,350.59,359.04,3903942.0,MA,0,2.6573622584426175,374.65431205209234,340.8296879479077,50.93409642431831,14.111916757613788,6.604503621610074,356.4043333333333,355.5221666666667,260.04345494476297,20.35,1.7142857142857142,0.5714285714285714,10455.142857142857,0.33849999999999997,0.02955237707625602,0.5290669704952179
2022-05-02,119.88,120.71,118.22,120.45,18544958.0,JPM,0,-4.246235224724316,137.89263222604615,118.72436777395387,36.21888452748196,-148.89140729553708,45.18323155070965,132.16833333333335,137.91966666666667,260.04345494476297,20.35,3.2857142857142856,1.4285714285714286,20845.14285714286,0.3517,0.7638398642981992,-1.0921990738333964
2022-05-02,156.71,158.23,153.27,157.96,123055265.0,AAPL,0,-2.743757176154844,178.08573624299623,153.92126375700371,44.398176920153446,-161.54067625763412,14.718001504214733,168.484,166.66566666666665,260.04345494476297,20.35,53.0,39.0,320830.0,0.4969714285714285,0.5729164584452042,0.2711071073575683
2022-05-02,146.65,148.9,143.44,147.87,9690811.0,ABBV,0,-1.9704536521863645,175.38504131726833,145.40995868273168,45.27637611319007,-214.91357484103074,42.32356201104579,160.691,154.2765,260.04345494476297,20.35,2.2857142857142856,1.2857142857142858,13154.857142857143,0.5442142857142857,0.8501813967845133,-0.06600832703305264
2022-05-02,113.5,114.015,110.2757,112.83,4904965.0,ABT,0,-1.247425529355212,124.87073512132616,113.17726487867384,41.752868967534354,-268.191511949347,35.852363006197756,119.17733333333334,120.18683333333334,260.04345494476297,20.35,0.14285714285714285,0.0,1889.2857142857142,0.11554285714285714,0.7987117315085168,-0.2704512482350414
2022-05-02,85.655,90.37,85.3201,89.84,98304091.0,AMD,0,-6.135858701319819,109.58156167859475,80.17843832140524,41.369718286716314,-87.45473252234686,32.981314408738754,102.088,108.5145,260.04345494476297,20.35,42.142857142857146,53.57142857142857,35393.0,0.5578,0.02153898112397057,-0.22785195072016695
2022-05-02,2448.02,2493.365,2367.5,2490.0,7439449.0,AMZN,0,-133.66291913837495,3441.50001935498,2532.727980645021,36.925556905705605,-239.09900400961325,53.34395616927783,3090.993,3060.1220000000003,260.04345494476297,20.35,70.57142857142857,71.85714285714286,105191.42857142857,0.5400428571428572,0.6794148322728719,3.3220076790285655
2022-05-02,148.02,149.4517,143.3821,148.61,12399196.0,BA,0,-8.919539971228858,198.98813132253923,148.83586867746072,33.46423702078033,-229.48226935748457,50.50063307942828,179.27833333333334,188.20999999999998,260.04345494476297,20.35,10.142857142857142,9.285714285714286,47985.142857142855,0.46971428571428575,0.42369556517433815,-2.8187125646882754
2022-05-02,65.28,65.31,62.58,63.44,24970311.0,KO,0,0.7985868079799872,66.88532355751087,62.23667644248914,52.80530835794087,9.665840996170246,0.5410992087807159,63.55566666666666,62.20516666666666,260.04345494476297,20.35,2.5714285714285716,3.0,12062.285714285714,0.5538857142857142,0.6571195575395977,-0.8512308474438856
2022-05-02,48.46,48.8568,47.78,48.71,25903951.0,C,0,-1.5952823263150506,53.607478249502925,48.180521750497086,35.07390028441115,-121.13473376466953,36.96667803248013,52.498666666666665,56.73016666666667,260.04345494476297,20.35,1.4285714285714286,0.2857142857142857,18850.428571428572,0.2637714285714286,0.8965050719598845,-0.26421022950814116
2022-05-02,175.09,177.78,173.12,177.57,6278442.0,CRM,0,-8.20962656356511,215.2201243293996,162.21987567060035,40.967421072679095,-102.46245407686125,19.368812878015657,197.28433333333334,201.63683333333333,260.04345494476297,20.35,0.42857142857142855,0.7142857142857143,3.142857142857143,0.1360142857142857,0.2895180833600848,1.293480549552292
2022-05-02,111.71,113.6601,111.01,113.5,14300708.0,DIS,0,-6.359346108813995,142.1699404389481,108.86405956105187,34.16957813303327,-152.50485873093592,55.03387636866501,130.03433333333334,136.82066666666665,260.04345494476297,20.35,17.428571428571427,31.571428571428573,169633.85714285713,0.5135,0.36555730664667896,-0.44756206044928604
2022-05-02,2268.1,2334.91,2252.0,2331.66,1776651.0,GOOGL,0,-103.44682103688365,2871.8009511773093,2203.914048822691,40.00017380897795,-136.09001996962226,43.88977073401455,2626.976666666667,2650.4373333333338,260.04345494476297,20.35,5.714285714285714,8.0,77187.42857142857,0.5204,0.32179451095148615,3.0225329023207945
2022-05-02,305.81,311.37,302.21,310.42,2968062.0,GS,0,-5.561947282339304,339.2812635661323,303.8357364338677,41.189424855743965,-142.2227275202937,29.657124065072328,326.446,335.8125,260.04345494476297,20.35,2.2857142857142856,1.7142857142857142,50327.0,0.40255714285714284,0.7878887010658349,-2.0164095200192134
2022-05-02,96.41,101.32,95.15,101.21,25479548.0,BABA,0,-3.6825160016443164,115.2440586021014,78.58194139789859,48.41624522202515,-23.248520428102132,4.137033157870102,102.32,105.38616666666667,260.04345494476297,20.35,13.571428571428571,19.428571428571427,20393.428571428572,0.5569428571428572,0.8222384594973394,-1.120728653022229
2022-05-03,55.44,55.97,54.8,55.44,8456048.0,MO,1,0.7188243026239789,56.52536449471292,53.20663550528708,60.0411332613048,73.88808887980687,5.096196174933158,54.11366666666666,52.69233333333333,168.65961047311336,19.12,0.2857142857142857,0.42857142857142855,1303.857142857143,0.16717142857142855,0.3400826644136935,-0.6018962113191619
2022-05-03,283.96,284.13,280.15,281.78,25978605.0,MSFT,1,-4.366552603494938,305.39784063625075,266.40915936374927,46.0272656181831,-65.29437642115705,18.676509936433224,293.40233333333333,293.18583333333333,168.65961047311336,19.12,7.714285714285714,8.0,27582.571428571428,0.5807142857142857,0.1999059490988826,1.6258252697434827
2022-05-03,70.47,71.96,70.2,71.26,13539078.0,MU,1,-2.1536912393115273,75.37588753605544,66.78611246394456,44.84375313077907,-49.56357037073926,12.393251162024836,73.51700000000001,79.05783333333333,168.65961047311336,19.12,0.0,0.0,0.0,0.0,0.6473023744753788,-1.3747914644474404
2022-05-03,198.29,203.2,194.77,199.87,11839431.0,NFLX,1,-47.684712593870074,434.0777856741114,124.18721432588868,28.625059117777,-105.92584409748208,60.88062977068993,312.6993333333333,345.00316666666663,168.65961047311336,19.12,31.0,41.714285714285715,39930.0,0.5191857142857143,0.3500502066874167,1.0313319950287603
2022-05-03,125.02,125.76,120.22,122.86,8201221.0,NKE,1,-2.12459074064148,137.8586640542233,119.00433594577667,42.560180334266796,-122.05300977722752,21.409507877861593,130.51366666666667,132.45999999999998,168.65961047311336,19.12,2.0,2.0,6355.571428571428,0.2188142857142857,0.520322495529878,-0.4866216594706691
2022-05-03,194.0,198.25,191.33,196.02,47575084.0,NVDA,1,-15.05325979434096,253.6720518270284,170.60494817297163,41.767135334137215,-84.42948109243154,26.634434839493153,232.73333333333332,236.62333333333333,168.65961047311336,19.12,17.857142857142858,13.714285714285714,54792.71428571428,0.49332857142857145,0.23315747821222477,0.46717119910525245
2022-05-03,158.22,158.99,155.01,156.21,10344012.0,PG,1,1.173456597758559,164.29459332678266,154.82240667321736,49.324746782936565,-14.569184747745238,1.599203152843701,157.44933333333336,155.6205,168.65961047311336,19.12,1.1428571428571428,0.42857142857142855,29987.14285714286,0.19524285714285713,0.638212694906305,-0.22701543899811633
2022-05-03,48.87,50.04,47.7,49.29,33716935.0,PFE,1,-0.8049350164923013,55.634411044247805,46.529588955752196,45.63272338103345,-98.40746005282894,15.559269557812364,51.49933333333333,50.639166666666675,168.65961047311336,19.12,29.857142857142858,31.571428571428573,348378.5714285714,0.5380285714285714,0.25497048644325104,-1.1534800351256311
2022-05-03,98.89,99.57,97.425,98.99,3839630.0,PM,1,0.7526190490905975,105.15323660420374,96.89776339579625,49.849407228671126,3.0093083769992397,15.665701450570642,98.60266666666666,99.805,168.65961047311336,19.12,1.1428571428571428,0.2857142857142857,4300.428571428572,0.15315714285714285,0.2176138841782309,0.6972976142144295
2022-05-03,19.18,19.68,19.04,19.33,62675309.0,T,1,-1.0291179683995715,24.08004430886955,16.585955691130454,35.881867471292864,-65.13555641961764,32.72019294265521,21.468,22.548666666666666,168.65961047311336,19.12,2.2857142857142856,2.7142857142857144,29914.85714285714,0.2782428571428571,0.6436209142506908,-1.6333605417114765
2022-05-03,903.18,924.08,888.59,909.25,21236525.0,TSLA,1,-23.570661143848156,1110.1782508502677,842.8117491497325,46.85627869060779,-125.11326578290863,14.884296845182984,1004.6863333333333,930.6351666666667,168.65961047311336,19.12,104.57142857142857,96.42857142857143,164800.57142857142,0.5262285714285715,0.5020379420994588,3.850961790646859
2022-05-03,210.45,214.8999,208.09,212.03,41556267.0,META,1,-4.480088945791778,238.30945087477295,174.60254912522703,47.06710448269074,-4.03830640539262,1.0402020049946343,212.10066666666665,209.63833333333332,168.65961047311336,19.12,31.0,27.571428571428573,103329.71428571429,0.5391714285714285,0.1179750558220456,-1.455892309772639
2022-05-03,213.61,213.61,206.27,208.56,6616908.0,V,1,-1.3304954027188103,224.45688689882624,203.61911310117378,47.19431808418337,-110.78841877247565,8.695734363885057,216.612,215.39350000000002,168.65961047311336,19.12,2.0,2.142857142857143,5055.714285714285,0.48532857142857144,0.7200653481420931,-0.016501004469212998
2022-05-03,169.14,169.31,166.58,167.99,5564864.0,PEP,1,0.9575317348636929,177.26635006066513,167.8336499393349,48.701087313975286,-54.1805491705843,13.234700461581442,170.56233333333333,167.27683333333331,168.65961047311336,19.12,0.42857142857142855,0.2857142857142857,671.5714285714286,0.15714285714285717,0.19533832428099962,-0.21632231580312333
2022-05-03,92.78,94.045,92.51,93.63,9511887.0,TSM,1,-3.1660393029798257,103.80619091891516,90.56780908108483,40.11325801805133,-110.66556200236329,23.969490332574157,100.16433333333335,106.00683333333333,168.65961047311336,19.12,0.7857142857142857,1.7857142857142858,7384.0,0.37713571428571424,0.2368110261940558,-0.5845536088713252
2022-05-03,361.59,363.44,353.44,357.79,2686874.0,MA,1,2.2959193301848586,373.6400838614502,340.9319161385497,50.59518803582177,11.279040398122998,6.604503621610072,356.8113333333333,355.1153333333333,168.65961047311336,19.12,0.5714285714285714,0.0,9972.42857142857,0.086,0.47412997477272534,1.3405953771586299
2022-05-03,121.53,124.17,120.78,123.03,15720935.0,JPM,1,-4.097506331164837,136.81929851168198,118.50970148831803,38.935612273242675,-106.76923576413252,28.33233134690009,131.61433333333332,137.42749999999998,168.65961047311336,19.12,6.428571428571429,4.142857142857143,126137.14285714286,0.45840000000000003,0.4294879395340977,-1.0675179940373498
2022-05-03,63.72,63.94,62.67,63.08,21686339.0,KO,1,0.6007705179569243,66.8243560586482,62.351643941351774,51.68007700602521,-17.903279870193703,0.5410992087807223,63.638999999999996,62.240500000000004,168.65961047311336,19.12,1.7142857142857142,2.5714285714285716,8665.142857142857,0.4953142857142857,0.10374317721368753,-0.6680244659772399
2022-05-03,158.15,160.71,156.32,159.48,88966526.0,AAPL,1,-2.7479945912160417,175.9455968532735,154.16540314672648,45.493066419261936,-122.58465595131446,6.841155658441306,168.28733333333332,166.4505,168.65961047311336,19.12,36.0,30.714285714285715,181948.14285714287,0.5415,0.7629331209748655,0.9275147604183167
2022-05-03,148.05,150.74,147.95,149.6,6163420.0,ABBV,1,-2.2856319884430434,175.50279389177803,144.06320610822195,46.834517220399185,-155.6832275147248,35.47012979925787,160.3426666666667,154.42566666666667,168.65961047311336,19.12,2.142857142857143,1.1428571428571428,9812.57142857143,0.4231142857142857,0.13428818553050215,-0.06395345697277732
2022-05-03,113.05,114.3433,111.82,112.43,4491506.0,ABT,1,-1.5491046896506901,125.25099503879188,112.15200496120814,41.40274114952382,-225.8396263376002,33.97648744635918,118.86633333333334,119.89883333333333,168.65961047311336,19.12,0.42857142857142855,0.0,4647.142857142857,0.10605714285714285,0.8246512195147436,-0.28563425977870854
2022-05-03,2481.07,2524.41,2456.5,2485.07,3956668.0,AMZN,1,-150.65967564042603,3413.098427078159,2472.943572921841,36.84130149917955,-196.27984844616222,48.96941483354409,3066.1676666666667,3048.993333333333,168.65961047311336,19.12,49.42857142857143,46.42857142857143,72821.71428571429,0.5430428571428572,0.09468828002429763,3.0957253013864063
2022-05-03,149.09,154.4494,147.91,153.58,10149453.0,BA,1,-9.180414811815211,197.29431693337085,146.76968306662917,36.40198260209499,-170.58458951694,38.42948638597346,178.201,187.32883333333334,168.65961047311336,19.12,11.0,5.428571428571429,15488.285714285714,0.5598428571428571,0.061822692015474634,-2.783834503245677
2022-05-03,89.85,92.21,89.01,91.13,126381846.0,AMD,1,-5.664205379506001,106.69953190370322,81.12046809629678,42.11783588831584,-68.89932595327451,24.859319956141306,101.26166666666667,107.97333333333334,168.65961047311336,19.12,69.0,96.57142857142857,98789.57142857143,0.5490428571428572,0.6763095353435824,-0.5219345453943621
2022-05-03,49.33,50.81,49.08,50.1,25374481.0,C,1,-1.500255519236397,53.338562590419905,48.179437409580096,38.90574997700129,-72.27582089479093,17.731152753488008,52.26933333333333,56.46383333333334,168.65961047311336,19.12,3.7142857142857144,2.4285714285714284,54690.57142857143,0.4688857142857143,0.24694657774480167,-0.5982660504172163
2022-05-03,176.95,180.385,176.13,178.36,5047686.0,CRM,1,-7.8604699637008935,209.42160136292293,163.96939863707703,41.29954407617282,-86.29989130162801,14.113214333745185,196.10566666666668,200.95566666666667,168.65961047311336,19.12,2.2857142857142856,0.7142857142857143,8361.0,0.5199857142857143,0.9515313551716915,1.269782971668457
2022-05-03,114.05,114.83,112.69,113.55,11149544.0,DIS,1,-6.367234100113123,140.54279510052174,107.98820489947828,34.22144346960168,-128.5246135623751,48.28052987676114,129.19866666666667,136.34616666666665,168.65961047311336,19.12,12.571428571428571,28.142857142857142,21067.0,0.5116714285714286,0.5858763092759797,-0.4515607112077085
2022-05-03,2328.61,2368.8363,2320.69,2346.68,1248368.0,GOOGL,1,-102.12005429501869,2819.9129164297647,2204.527083570235,40.604841936163815,-110.35981833838373,35.44744792578556,2614.4649999999997,2641.7843333333335,168.65961047311336,19.12,5.571428571428571,8.142857142857142,27854.14285714286,0.39658571428571426,0.33314342962317756,3.0285135737344513
2022-05-03,311.52,319.52,311.32,314.66,2606151.0,GS,1,-5.445330829680245,338.56908329147876,303.1929167085213,42.898723250584034,-83.52141522984444,14.87061676993234,325.6346666666667,334.93016666666665,168.65961047311336,19.12,2.7142857142857144,2.4285714285714284,26907.428571428572,0.4964142857142857,0.5647429381513227,-2.0092641514737415
2022-05-03,100.13,102.69,99.43,100.38,15216107.0,BABA,1,-2.8928854922571503,111.74925367062197,80.36474632937801,48.019815824470754,-11.485732542603158,6.769598321772355,102.213,105.02216666666666,168.65961047311336,19.12,15.0,14.857142857142858,111440.42857142857,0.5099428571428571,0.3542107627037747,-1.1425297065854898
2022-05-04,167.61,174.12,167.61,173.86,6224120.0,PEP,2,1.0516239405152703,177.28980494935365,168.24619505064635,54.57015664943265,23.834796334098513,7.15318286600682,170.87966666666668,167.311,570.8138725996658,17.37,0.5714285714285714,0.0,4271.142857142857,0.1691,0.7084213874633766,0.5492873934241308
2022-05-04,282.59,290.88,276.73,289.98,33463409.0,MSFT,2,-3.4977041464860577,300.59375077150605,269.12324922849393,48.65669700118679,-40.84518123783507,4.458022482268173,292.93300000000005,293.003,570.8138725996658,17.37,9.285714285714286,10.0,20537.285714285714,0.4773,0.2605878613263488,0.5115615774341293
2022-05-04,71.77,73.9,70.16,73.62,17150449.0,MU,2,-1.7337204065520098,75.17529574278109,66.8877042572189,47.13945194102097,-17.952845766184943,2.786006303154114,73.33366666666666,78.937,570.8138725996658,17.37,0.0,0.0,0.0,0.0,0.35953418349638355,-1.3708952271341726
2022-05-04,197.65,204.38,191.01,204.01,12108505.0,NFLX,2,-46.20919690957666,421.0610908065176,119.58990919348247,29.499175417435552,-95.64599050922752,61.94256088166933,306.73566666666665,341.7016666666667,570.8138725996658,17.37,30.714285714285715,40.285714285714285,61835.57142857143,0.5084142857142857,0.9264632144780126,1.0192522842997627
2022-05-04,122.54,126.2,120.08,126.06,6883008.0,NKE,2,-2.0188881233912923,137.41976705898264,118.81923294101733,44.93413512251188,-95.74544014796696,19.840680832508117,130.27933333333334,132.142,570.8138725996658,17.37,1.1428571428571428,0.42857142857142855,20477.85714285714,0.38017142857142855,0.6035523494016309,-0.4814110281656737
2022-05-04,48.89,49.87,47.91,49.66,28415090.0,PFE,2,-0.7571467902615865,55.598499400156854,46.40750059984315,46.51727211049509,-86.20902412944042,15.55926955781237,51.38666666666667,50.580000000000005,570.8138725996658,17.37,8.428571428571429,19.571428571428573,34723.857142857145,0.5202428571428571,0.7139701163069285,-0.9315582040049435
2022-05-04,55.71,56.41,55.3,56.4,7904184.0,MO,2,0.7658723719666156,56.488190033653,53.61980996634699,62.83213862977405,101.81460751866568,9.949964522703281,54.21666666666667,52.792500000000004,570.8138725996658,17.37,0.7142857142857143,1.2857142857142858,4643.0,0.22308571428571428,0.22929056506983614,0.12726937842399266
2022-05-04,98.69,100.64,98.42,100.56,3538110.0,PM,2,0.6834453066640691,104.55231897573175,97.98868102426825,52.091738402145666,23.74872294672759,7.676243662743007,98.833,99.75466666666668,570.8138725996658,17.37,0.8571428571428571,0.0,4416.857142857143,0.06571428571428571,0.8295194284176697,0.5782854057779788
2022-05-04,19.28,19.975,19.2125,19.95,60580740.0,T,2,-0.9272054717696356,23.48923504442471,16.782764955575296,39.74733728358046,-50.665444536740786,24.74842214156235,21.359333333333332,22.482333333333333,570.8138725996658,17.37,2.0,2.2857142857142856,24811.285714285714,0.3194142857142857,0.029023937448694026,-1.6175254209461196
2022-05-04,903.94,955.5,885.28,952.62,27039655.0,TSLA,2,-20.29558650132799,1092.1029722711382,847.0230277288615,49.53831262790252,-90.94571580624302,6.187005979057204,1003.3076666666667,931.3898333333333,570.8138725996658,17.37,98.57142857142857,97.42857142857143,139942.85714285713,0.5310857142857143,0.84244033823033,3.8659869399816027
2022-05-04,93.91,96.07,91.915,95.99,8986605.0,TSM,2,-2.8752360302430446,103.00368982037108,90.71931017962893,42.57354645016661,-85.31721602050175,13.041599886027985,99.796,105.56816666666667,570.8138725996658,17.37,0.42857142857142855,0.8571428571428571,14.0,0.14541428571428572,0.744552722795365,-2.2949720639420295
2022-05-04,209.35,214.8,205.33,214.52,7159108.0,V,2,-1.0792475137730833,222.21243749188523,204.70656250811476,50.035608337811325,-75.28971579669172,6.381404321712384,216.48033333333333,215.18283333333332,570.8138725996658,17.37,0.8571428571428571,0.42857142857142855,16566.85714285714,0.39172857142857137,0.060601750529426845,0.8041589547392789
2022-05-04,155.83,157.55,155.15,157.36,7750538.0,PG,2,0.9166671626599054,163.96570263293333,155.42529736706663,50.49594488847468,-19.85530118909393,1.5992031528437103,157.632,155.57116666666667,570.8138725996658,17.37,0.2857142857142857,0.0,1899.0,0.11554285714285714,0.65192355094132,-0.3098668000339207
2022-05-04,210.65,224.3,206.96,223.41,41197345.0,META,2,-2.4337639049446693,236.6736167077573,175.39538329224266,50.1799563911351,33.00393567031635,11.771313939884122,212.326,209.61333333333332,570.8138725996658,17.37,13.571428571428571,20.428571428571427,28531.85714285714,0.5291,0.8571863146989432,0.35047247430986017
2022-05-04,199.23,204.0,187.51,203.34,64630503.0,NVDA,2,-13.770312883949543,244.5522939057554,174.12770609424462,43.539792122914314,-73.16098199902363,17.418953516971275,230.67,235.891,570.8138725996658,17.37,32.142857142857146,24.142857142857142,77758.57142857143,0.5357000000000001,0.9501951305161904,-0.09412919354364885
2022-05-04,63.0,65.12,62.94,65.03,19654974.0,KO,2,0.594467412336428,66.72324372422011,62.708756275779905,56.83424903201237,28.625872006605107,14.178717709216905,63.78,62.297666666666665,570.8138725996658,17.37,1.8571428571428572,3.5714285714285716,9950.714285714286,0.41705714285714285,0.5195726035510277,-1.1400307529659544
2022-05-04,148.18,152.37,147.59,151.59,5748949.0,ABBV,2,-2.34780044667383,175.22121476035613,143.16078523964387,48.57681016910962,-127.25917718585237,29.562098754585076,160.06199999999998,154.57666666666668,570.8138725996658,17.37,1.4285714285714286,0.5714285714285714,12528.857142857143,0.4256285714285714,0.5726135946589965,0.8463308060908665
2022-05-04,112.5,116.33,111.13,115.7,5273412.0,ABT,2,-1.5070008420127436,125.18442034219782,111.84057965780218,45.28310756550267,-154.3648125810612,22.990629998000074,118.66,119.693,570.8138725996658,17.37,0.5714285714285714,0.42857142857142855,14840.0,0.1277714285714286,0.7470384428382388,-0.270178873772296
2022-05-04,98.18,99.69,91.7,99.42,224892814.0,AMD,2,-4.5689352393816876,105.12875680177041,81.95124319822958,46.64389371151555,-26.31733535318645,1.3290681168274106,100.74966666666667,107.56916666666667,570.8138725996658,17.37,185.71428571428572,192.42857142857142,276982.28571428574,0.5449285714285714,0.907708320096086,-0.1516473335331044
2022-05-04,2472.0,2520.0,2383.66,2518.57,5508760.0,AMZN,2,-159.58734047749158,3383.1389610502706,2426.650038949729,37.83834574724268,-177.58490435030288,52.376837895325004,3040.194,3038.324333333333,570.8138725996658,17.37,45.0,43.714285714285715,79555.42857142857,0.5240857142857143,0.21729078818303316,3.232093258454941
2022-05-04,152.91,157.14,150.7723,156.97,9481537.0,BA,2,-9.009801865243446,196.34621506935218,145.1497849306478,38.32350431701027,-135.4717430824767,32.321698870916656,177.06533333333334,186.413,570.8138725996658,17.37,8.428571428571429,4.428571428571429,14661.0,0.5391285714285715,0.8446457164483026,-2.7753918548343517
2022-05-04,97.72,101.57,96.61,101.41,17612972.0,BABA,2,-2.1591118779412994,109.87093150578326,81.28406849421674,48.560512585380025,-15.340240905773916,0.6856161396702436,101.76033333333334,104.79866666666666,570.8138725996658,17.37,13.0,15.142857142857142,10420.857142857143,0.5004857142857143,0.7158426493407736,-0.43688299866321073
2022-05-04,159.67,166.48,159.26,166.02,107521649.0,AAPL,2,-2.198382453202555,174.4451585572701,154.7618414427299,49.88547093906708,-53.93930252828047,8.742739848712976,168.19400000000002,166.35649999999998,570.8138725996658,17.37,35.57142857142857,27.857142857142858,48417.71428571428,0.5267000000000001,0.7053008743888771,0.49293655740298464
2022-05-04,359.37,369.24,353.66,368.52,3345697.0,MA,2,2.842372560183776,374.459761945761,340.632238054239,53.35147597736987,59.62038088383219,12.308368724818086,357.4443333333333,354.9885,570.8138725996658,17.37,1.0,0.8571428571428571,2941.4285714285716,0.3857,0.5016975641428608,0.7973867212138417
2022-05-04,179.71,185.98,174.74,185.48,7524761.0,CRM,2,-6.929459852184351,205.3288247203576,165.5961752796424,44.2251880443316,-64.0548440192502,3.637047632270635,195.01466666666667,200.4308333333333,570.8138725996658,17.37,1.2857142857142858,1.4285714285714286,1197.5714285714287,0.3610857142857143,0.22128186025965602,-0.6865479247174713
2022-05-04,113.37,116.44,111.83,116.19,11387929.0,DIS,2,-6.090290763804404,139.0281524615788,107.55984753842124,36.93534308241071,-108.45957666755714,39.35071493734625,128.40133333333333,135.9075,570.8138725996658,17.37,12.571428571428571,16.428571428571427,47296.42857142857,0.5284571428571428,0.1064302508430155,-0.4677202773284896
2022-05-04,2340.63,2457.09,2302.32,2445.22,2487859.0,GOOGL,2,-92.05745404010531,2768.313791894756,2219.466208105244,44.40718773793105,-82.40565064882495,16.448631645119185,2602.727,2636.137666666667,570.8138725996658,17.37,6.285714285714286,13.0,27269.571428571428,0.4925285714285715,0.7656354462173295,3.046663595216387
2022-05-04,315.83,324.8,312.17,324.11,2602845.0,GS,2,-4.5381983341343926,338.58220661235754,303.1947933876425,46.484871502868195,-40.633797153449684,6.462371647673663,325.00466666666665,334.19616666666667,570.8138725996658,17.37,1.5714285714285714,2.142857142857143,44962.142857142855,0.2929142857142857,0.8754397542872608,-2.0208074130651683
2022-05-04,122.8,127.4,122.74,127.1,17061624.0,JPM,2,-3.6096709345763998,136.10956722115404,118.59543277884595,42.90437212852969,-65.71959593340982,15.011315688052848,131.097,136.99466666666666,570.8138725996658,17.37,6.0,2.0,41432.57142857143,0.47202857142857146,0.32934424362439163,-0.9361087861505809
2022-05-04,50.17,52.395,50.04,52.23,26463356.0,C,2,-1.2388232945715032,53.43031372869249,48.15268627130751,44.13255193048993,-20.056163707115306,4.9461221911259425,52.093666666666664,56.22833333333334,570.8138725996658,17.37,2.7142857142857144,0.5714285714285714,25335.14285714286,0.5134571428571428,0.057548194790100315,-0.889317135747201
2022-05-05,285.54,286.35,274.34,277.35,43260386.0,MSFT,3,-3.7844754044575097,298.21375783557926,269.2882421644208,45.15180011519602,-73.56266413096142,8.60260029007119,292.195,292.5495,71.43497163958307,20.45,5.142857142857143,6.285714285714286,10482.0,0.31329999999999997,0.531587617615629,1.6696232040530363
2022-05-05,72.31,72.56,70.36,71.29,16603567.0,MU,3,-1.5707638973774465,74.84774585513108,66.96625414486891,45.217281790794,-39.962246156337415,2.7860063031541267,73.18833333333333,78.72316666666667,71.43497163958307,20.45,0.0,0.0,0.0,0.0,0.0282769501001231,-1.3585241813717064
2022-05-05,200.45,200.71,186.0,188.32,13971326.0,NFLX,3,-45.777967816995755,408.8804808757023,113.76751912429762,28.14768788674222,-93.9279551739436,63.359274695536946,300.53000000000003,338.1148333333333,71.43497163958307,20.45,35.142857142857146,49.0,42960.142857142855,0.5042428571428571,0.1474217070961935,0.9713865783824294
2022-05-05,124.11,124.75,116.52,118.63,8411624.0,NKE,3,-2.5056721505599313,137.85279729946157,117.41320270053843,40.876311482058824,-144.2365835131653,27.898669715987413,129.80033333333333,131.727,71.43497163958307,20.45,0.7142857142857143,0.42857142857142855,11315.57142857143,0.24624285714285715,0.14095129393942996,-0.46213323783895466
2022-05-05,198.67,199.25,185.0,188.44,62633141.0,NVDA,3,-13.796631041355568,238.89050810993788,174.22649189006214,40.91702916669796,-84.65988064848351,20.13110205684513,228.40666666666667,234.847,71.43497163958307,20.45,12.428571428571429,13.285714285714286,26131.85714285714,0.4062428571428572,0.8419648972981133,0.4627702481588285
2022-05-05,173.1,173.32,169.08,170.39,6534321.0,PEP,3,0.8365953875662058,177.31181694185642,168.02418305814354,51.00185406332804,-2.984319406509322,7.153182866006816,171.11,167.28383333333332,71.43497163958307,20.45,0.42857142857142855,0.0,11811.42857142857,0.20902857142857142,0.9299212041696059,-0.10068972660469266
