date,a2c,ddpg,ppo,td3,sac
2023-07-11 12:00:00,1135595.4544499998,,1202586.1295999999,,1029837.9319799995
2023-07-11 13:00:00,1136210.1804499999,,1205968.3312000001,,1031258.3439799995
2023-07-11 14:00:00,1135396.1314500002,,1202574.0842000002,,1032214.1739799995
2023-07-11 15:00:00,1137975.83145,,1207986.3332,,1033612.4009799995
2023-07-12 09:00:00,1153826.0864499998,,1227855.08943,,1046765.0489799996
2023-07-12 10:00:00,1155138.2254500003,,1228060.6207299998,,1047656.3249799996
2023-07-12 11:00:00,1153859.04445,,1227005.6467300002,,1048296.9809799996
2023-07-12 12:00:00,1150321.2494499998,,1223324.1617300003,,1047242.5149799996
2023-07-12 13:00:00,1153905.73545,,1226219.95973,,1048002.8659799998
2023-07-12 14:00:00,1156698.3964500001,,1228906.7377300002,,1049117.6909799995
2023-07-12 15:00:00,1154013.7444499999,,1225366.01255,,1048642.2779799995
2023-07-13 09:00:00,1166492.5984500002,,1233134.79055,,1056376.6449799996
2023-07-13 10:00:00,1164608.3524500004,,1225881.6392599999,,1053590.0709799996
2023-07-13 11:00:00,1169125.3494499999,,1228255.89922,,1055480.9159799996
2023-07-13 12:00:00,1170389.6214500002,,1234210.9138300002,,1056762.5949799996
2023-07-13 13:00:00,1173330.7504499997,,1238126.9268299998,,1058528.9269799995
2023-07-13 14:00:00,1174759.6704499999,,1241258.70268,,1060002.3779799996
2023-07-13 15:00:00,1178076.2434499997,,1247373.4138399998,,1062471.1089799996
2023-07-14 09:00:00,1185083.80345,,1253394.68684,,1061345.2159799996
2023-07-14 10:00:00,1183857.2924499998,,1250089.02159,,1058968.0279799998
2023-07-14 11:00:00,1183318.68945,,1250143.21559,,1060829.5279799995
2023-07-14 12:00:00,1180190.07445,,1257682.4785899997,,1058917.9099799998
2023-07-14 13:00:00,1177320.6474499998,,1257918.62959,,1060310.9399799996
2023-07-14 14:00:00,1172796.52645,,1249326.2125900001,,1059253.3109799996
2023-07-14 15:00:00,1169472.9764500002,,1246312.9974299998,,1056950.5299799996
2023-07-17 09:00:00,1171506.48145,,1270975.3568400003,,1048372.5039799997
2023-07-17 10:00:00,1172754.7544500004,,1263499.86184,,1047751.5419799995
2023-07-17 11:00:00,1170656.6754499997,,1262920.1878400003,,1046480.8969799996
2023-07-17 12:00:00,1168039.7754499998,,1262124.42084,,1047966.5069799995
2023-07-17 13:00:00,1169098.74545,,1261635.5598399998,,1050525.7759799995
2023-07-17 14:00:00,1170443.2094500002,,1267345.87296,,1053458.1219799998
2023-07-17 15:00:00,1173831.23045,,1269138.0799600002,,1053642.5169799996
2023-07-18 09:00:00,1169630.21245,,1267067.0869599998,,1051935.5779799998
2023-07-18 10:00:00,1169222.07745,,1261980.9629600001,,1053865.1879799997
2023-07-18 11:00:00,1169697.3224499999,,1268322.2429600002,,1054438.1549799999
2023-07-18 12:00:00,1174395.59245,,1269437.34596,,1050081.4859799996
2023-07-18 13:00:00,1176384.81845,,1275698.5409600001,,1049175.6719799996
2023-07-18 14:00:00,1183918.0884500002,,1282324.8069600004,,1051372.3659799995
2023-07-18 15:00:00,1185390.3234500003,,1284390.84596,,1050889.0949799998
2023-07-19 09:00:00,1188395.10645,,1294516.71796,,1062339.9269799995
2023-07-19 10:00:00,1190888.65745,,1298263.76196,,1061173.1169799997
2023-07-19 11:00:00,1191530.98345,,1302540.90796,,1062423.7229799996
2023-07-19 12:00:00,1187761.5334500002,,1293006.3341999997,,1060759.8079799998
2023-07-19 13:00:00,1186972.63545,,1292391.5792000003,,1062147.0929799997
2023-07-19 14:00:00,1186787.5314500004,,1286938.1162,,1059611.4849799997
2023-07-19 15:00:00,1191965.6794500002,,1293562.8172000002,,1061112.4839799996
2023-07-20 09:00:00,1170897.96545,,1239791.7403200003,,1063473.1549799996
2023-07-20 10:00:00,1164832.42445,,1229829.00532,,1062294.4359799996
2023-07-20 11:00:00,1161590.3214500002,,1224950.8343200001,,1059064.3579799996
2023-07-20 12:00:00,1161571.3974500003,,1222952.3163200002,,1059004.1139799994
2023-07-20 13:00:00,1162542.9564500002,,1214702.30232,,1057805.3539799997
2023-07-20 14:00:00,1159043.92245,,1209478.53732,,1054836.0239799996
2023-07-20 15:00:00,1154864.58645,,1202789.45832,,1053664.3219799995
2023-07-21 09:00:00,1154325.32245,,1199350.1373200002,,1050686.4799799996
2023-07-21 10:00:00,1150273.9734500002,,1186243.8061600004,,1048923.7129799996
2023-07-21 11:00:00,1155210.23845,,1202259.79116,,1049080.1119799996
2023-07-21 12:00:00,1151070.2514499999,,1197082.8141100004,,1048634.8239799996
2023-07-21 13:00:00,1154953.4754500003,,1210059.64366,,1050323.6749799994
2023-07-21 14:00:00,1153817.49545,,1202547.4736600001,,1047643.7699799997
2023-07-21 15:00:00,1151721.0564500003,,1199418.3826599997,,1046046.7589799996
2023-07-24 09:00:00,1150715.7374500001,,1185024.1026599999,,1048291.3599799996
2023-07-24 10:00:00,1157292.45445,,1201569.61166,,1052142.1389799998
2023-07-24 11:00:00,1160634.31145,,1204757.26714,,1055027.2809799993
2023-07-24 12:00:00,1159797.70445,,1211481.2981200002,,1055189.0329799997
2023-07-24 13:00:00,1157497.8934499999,,1211767.49653,,1055997.9969799996
2023-07-24 14:00:00,1158269.3154499999,,1215032.63315,,1055017.1169799995
2023-07-24 15:00:00,1155064.5394499998,,1212399.7181199999,,1052554.4339799995
2023-07-25 09:00:00,1162358.98345,,1221106.3623499998,,1047956.9649799997
2023-07-25 10:00:00,1159191.67445,,1215442.0136099998,,1046133.2889799997
2023-07-25 11:00:00,1159343.2654500003,,1213897.3813399998,,1048940.9919799995
2023-07-25 12:00:00,1159925.73345,,1215162.7683399997,,1050663.8279799996
2023-07-25 13:00:00,1161908.02645,,1219229.3963399997,,1051204.8339799996
2023-07-25 14:00:00,1162039.0234499997,,1219643.7033400002,,1051305.3099799997
2023-07-25 15:00:00,1162153.46545,,1214054.7270299997,,1051490.0199799996
2023-07-26 09:00:00,1161487.6444499998,,1210893.9785799999,,1056728.9099799995
2023-07-26 10:00:00,1160060.76845,,1209109.5235799998,,1056161.2569799996
2023-07-26 11:00:00,1158065.0054499998,,1200913.6235799997,,1058980.6979799997
2023-07-26 12:00:00,1159097.0514500001,,1201965.58858,,1062165.9459799996
2023-07-26 13:00:00,1160039.68245,,1203176.0835799996,,1062583.0259799997
2023-07-26 14:00:00,1160994.98845,,1202744.6735800002,,1063442.4619799997
2023-07-26 15:00:00,1161654.72645,,1205027.5295799999,,1062468.2909799996
2023-07-27 09:00:00,1177202.72345,,1220637.6755799998,,1080559.6469799997
2023-07-27 10:00:00,1172028.70145,,1211893.55958,,1078081.0979799996
2023-07-27 11:00:00,1175440.9034500003,,1218740.27458,,1079732.6639799997
2023-07-27 12:00:00,1176465.88945,,1220235.62558,,1079612.0239799996
2023-07-27 13:00:00,1170879.3614500002,,1207389.9925799998,,1076656.8329799997
2023-07-27 14:00:00,1161842.6694500002,,1195467.0635799996,,1073363.8969799997
2023-07-27 15:00:00,1158261.3784500002,,1187981.6635799997,,1073303.7949799995
2023-07-28 09:00:00,1171967.3044500002,,1206271.73758,,1082493.5989799995
2023-07-28 10:00:00,1174495.2834500002,,1207597.84958,,1086185.4709799995
2023-07-28 11:00:00,1181160.57045,,1214838.02158,,1090246.2939799996
2023-07-28 12:00:00,1182482.7894499998,,1221095.0805799998,,1089002.8489799995
2023-07-28 13:00:00,1177720.24445,,1216571.79058,,1087372.4429799996
2023-07-28 14:00:00,1179444.48745,,1218552.9935799998,,1088605.4289799996
2023-07-28 15:00:00,1178938.05945,,1216465.26158,,1089610.2889799997
2023-07-31 09:00:00,1183722.62145,,1218138.9585799999,,1089050.1059799995
2023-07-31 10:00:00,1187414.3324499999,,1222612.5808400004,,1088980.4549799997
2023-07-31 11:00:00,1188893.85445,,1223360.4128400004,,1089056.7449799995
2023-07-31 12:00:00,1188013.54445,,1227363.8319799998,,1089246.9809799995
2023-07-31 13:00:00,1186898.2694500003,,1222929.0783799998,,1087762.3489799998
2023-07-31 14:00:00,1187043.92745,,1225188.2813799996,,1088597.0449799995
2023-07-31 15:00:00,1187602.78445,,1223408.7535700002,,1087501.1289799996
2023-08-01 09:00:00,1183331.5524499998,,1212208.8645700002,,1082271.8559799998
2023-08-01 10:00:00,1185263.00245,,1211873.4165700004,,1083878.53898
2023-08-01 11:00:00,1188134.2444500003,,1217359.45057,,1080353.9989799997
2023-08-01 12:00:00,1185177.6994499995,,1209369.73157,,1080754.0509799996
2023-08-01 13:00:00,1185009.5074500002,,1210454.0545700002,,1079909.3269799997
2023-08-01 14:00:00,1184966.4194500002,,1210900.2145699998,,1080169.3809799994
2023-08-01 15:00:00,1185296.4594499997,,1210900.1965700001,,1080583.1769799995
2023-08-02 09:00:00,1165648.8684499997,,1196970.59257,,1066094.5189799997
2023-08-02 10:00:00,1161606.2774500002,,1188131.5679300001,,1063420.4279799997
2023-08-02 11:00:00,1157998.0074500002,,1182358.6099300003,,1063835.9999799996
2023-08-02 12:00:00,1151177.74445,,1172974.16693,,1063086.5969799997
2023-08-02 13:00:00,1156607.88845,,1181382.98393,,1063033.0179799995
2023-08-02 14:00:00,1157481.69045,,1185655.45393,,1062721.6359799996
2023-08-02 15:00:00,1152250.9634500002,,1178278.2239300003,,1060232.0919799998
2023-08-03 09:00:00,1159125.60345,,1189014.40293,,1061695.8759799995
2023-08-03 10:00:00,1154694.74445,,1178574.62793,,1059252.5239799996
2023-08-03 11:00:00,1163428.6564500001,,1190186.31293,,1063015.3679799996
2023-08-03 12:00:00,1163202.1954500002,,1189404.28793,,1064954.0459799997
2023-08-03 13:00:00,1163535.70545,,1194896.8679300002,,1064626.7129799996
2023-08-03 14:00:00,1160816.77645,,1195351.92646,,1064303.7059799996
2023-08-03 15:00:00,1158324.70945,,1196620.52046,,1063193.7749799995
2023-08-04 09:00:00,1164477.6504499998,,1207347.71646,,1064643.7799799996
2023-08-04 10:00:00,1167261.24945,,1205161.50946,,1064725.2579799995
2023-08-04 11:00:00,1173067.03845,,1210626.52846,,1065350.0299799996
2023-08-04 12:00:00,1175938.8944499998,,1214087.1954599998,,1065707.2079799995
2023-08-04 13:00:00,1174315.9994499998,,1212701.35246,,1065635.6269799997
2023-08-04 14:00:00,1166319.79045,,1199187.1124599997,,1057132.8939799995
2023-08-04 15:00:00,1162656.1534499999,,1194017.0974599998,,1055963.3589799998
2023-08-07 09:00:00,1164131.4834499997,,1176324.1324600002,,1058300.8239799996
2023-08-07 10:00:00,1168354.68845,,1182764.27946,,1059079.0179799995
2023-08-07 11:00:00,1165004.1094499999,,1171412.0814600002,,1056925.4549799997
2023-08-07 12:00:00,1169536.2684499999,,1181359.0934600001,,1059546.9369799998
2023-08-07 13:00:00,1169248.1694500002,,1181628.5514599998,,1060730.0549799995
2023-08-07 14:00:00,1169929.7514499999,,1186509.8844599999,,1060509.6759799998
2023-08-07 15:00:00,1171467.0654499999,,1188820.70346,,1060397.0649799998
2023-08-08 09:00:00,1160496.49345,,1176581.1304600001,,1048568.0179799997
2023-08-08 10:00:00,1161061.88245,,1183416.06846,,1047198.0369799996
2023-08-08 11:00:00,1160519.98845,,1178015.39046,,1045707.0579799996
2023-08-08 12:00:00,1159611.33545,,1177546.11946,,1046940.6489799996
2023-08-08 13:00:00,1160608.5684500001,,1181043.9144599999,,1048728.9899799996
2023-08-08 14:00:00,1163155.8884500002,,1183268.84055,,1050327.8739799997
2023-08-08 15:00:00,1164602.4914500003,,1183136.9928500003,,1052137.6749799997
2023-08-09 09:00:00,1160503.44245,,1174297.44785,,1052006.2499799996
2023-08-09 10:00:00,1161046.5044500001,,1174381.5148500004,,1051657.0879799998
2023-08-09 11:00:00,1149454.11445,,1160592.54185,,1047641.9929799997
2023-08-09 12:00:00,1152726.23145,,1163674.2708500002,,1047513.1049799997
2023-08-09 13:00:00,1155772.63845,,1168188.6758499998,,1051177.1239799997
2023-08-09 14:00:00,1160747.67945,,1172489.3568500003,,1053048.3029799997
2023-08-09 15:00:00,1155983.37145,,1167628.26185,,1049503.0849799998
2023-08-10 09:00:00,1171470.09645,,1187063.88485,,1064111.6659799996
2023-08-10 10:00:00,1169511.66345,,1187678.6528500002,,1062579.1439799997
2023-08-10 11:00:00,1165672.28545,,1174536.86965,,1061938.0789799998
2023-08-10 12:00:00,1162629.87045,,1167668.35765,,1056885.6459799998
2023-08-10 13:00:00,1160345.6724500002,,1166724.64865,,1052398.3189799997
2023-08-10 14:00:00,1159653.39045,,1168180.5671500002,,1050396.9079799997
2023-08-10 15:00:00,1157928.2044500003,,1166579.12215,,1049694.8759799995
2023-08-11 09:00:00,1144848.99245,,1148381.3486499998,,1036951.5509799997
2023-08-11 10:00:00,1148857.62045,,1154869.73865,,1040242.0579799997
2023-08-11 11:00:00,1141160.1194499999,,1151069.2706499998,,1034518.0309799995
2023-08-11 12:00:00,1142593.65945,,1156374.18165,,1035950.0149799996
2023-08-11 13:00:00,1143362.1494500001,,1156537.0536500001,,1036640.8349799997
2023-08-11 14:00:00,1143095.94445,,1157282.03465,,1036956.3019799995
2023-08-11 15:00:00,1143040.87145,,1157664.0936500002,,1037870.5449799997
2023-08-14 09:00:00,1144808.16945,,1142772.79265,,1034205.8339799998
2023-08-14 10:00:00,1147107.59245,,1147855.5239499998,,1036614.5399799997
2023-08-14 11:00:00,1153198.7794499998,,1152637.6055,,1038786.2449799995
2023-08-14 12:00:00,1151440.43145,,1148907.2305,,1038505.6769799996
2023-08-14 13:00:00,1154989.5124500003,,1151593.3535000002,,1039002.6089799996
2023-08-14 14:00:00,1153281.40045,,1149781.6935,,1037590.1669799997
2023-08-14 15:00:00,1153263.13745,,1150326.0576599997,,1038422.8239799995
2023-08-15 09:00:00,1149416.83645,,1142571.8654600002,,1026500.6989799995
2023-08-15 10:00:00,1147117.85245,,1138137.28703,,1024807.8509799996
2023-08-15 11:00:00,1151674.93645,,1139458.7540300002,,1026455.6369799996
2023-08-15 12:00:00,1153016.38945,,1140110.6406100001,,1025765.8839799997
2023-08-15 13:00:00,1151465.8254500001,,1136552.20981,,1025953.8529799995
2023-08-15 14:00:00,1149441.05445,,1133954.72383,,1022181.9039799997
2023-08-15 15:00:00,1145163.04545,,1130791.4378300002,,1021019.9739799997
2023-08-16 09:00:00,1142897.80045,,1131851.2489,,1017674.5259799996
2023-08-16 10:00:00,1143686.8114500002,,1126052.2019,,1019855.4219799996
2023-08-16 11:00:00,1143041.51045,,1120120.4459700002,,1020557.3439799997
2023-08-16 12:00:00,1136144.97345,,1111951.88283,,1017853.7279799996
2023-08-16 13:00:00,1136835.9844499999,,1116010.9928300001,,1016135.0139799996
2023-08-16 14:00:00,1140688.8134500002,,1119121.3568300002,,1016766.4869799997
2023-08-16 15:00:00,1133639.95445,,1110927.36183,,1010773.7649799996
2023-08-17 09:00:00,1134516.1424500002,,1099276.2288299997,,1014086.5619799996
2023-08-17 10:00:00,1130769.4384500002,,1100775.2425000002,,1012978.0819799997
2023-08-17 11:00:00,1130209.28745,,1097859.2444999998,,1012078.1319799996
2023-08-17 12:00:00,1134881.06145,,1103920.57539,,1014711.5069799995
2023-08-17 13:00:00,1132527.26145,,1100300.18908,,1011408.3139799995
2023-08-17 14:00:00,1129134.31945,,1093881.28008,,1008184.5159799998
2023-08-17 15:00:00,1124616.10545,,1086275.9870799999,,1003075.8549799996
2023-08-18 09:00:00,1110625.71545,,1069837.3420799999,,996922.7849799996
2023-08-18 10:00:00,1109835.5664499998,,1069125.64208,,997267.0389799997
2023-08-18 11:00:00,1115391.88145,,1064460.5818199997,,1000442.6669799996
2023-08-18 12:00:00,1118243.87245,,1069908.58682,,1000450.2329799997
2023-08-18 13:00:00,1118226.24245,,1071054.6518199998,,999641.4849799997
2023-08-18 14:00:00,1120052.19845,,1071516.7068699999,,1000336.4239799997
2023-08-18 15:00:00,1120274.56245,,1071878.91387,,1002694.4609799995
2023-08-21 09:00:00,1134121.51545,,1108482.4918699998,,1010333.1019799996
2023-08-21 10:00:00,1127327.7104500001,,1101051.07487,,1007848.7039799996
2023-08-21 11:00:00,1124650.67145,,1095585.84487,,1003733.5679799997
2023-08-21 12:00:00,1129443.13145,,1102971.5598199998,,1004236.5659799996
2023-08-21 13:00:00,1132987.50345,,1106332.86092,,1006116.5779799997
2023-08-21 14:00:00,1134542.87545,,1111671.91927,,1006222.6159799998
2023-08-21 15:00:00,1138722.88145,,1113600.5288700003,,1008522.9259799996
2023-08-22 09:00:00,1137219.38345,,1125878.08387,,1005473.5599799997
2023-08-22 10:00:00,1137952.69945,,1126745.8778700002,,1006796.6119799996
2023-08-22 11:00:00,1140499.7374500001,,1122771.4068700003,,1005028.3329799997
2023-08-22 12:00:00,1136508.87245,,1117593.9868700001,,1003305.8089799995
2023-08-22 13:00:00,1136742.57445,,1119375.4088700002,,1003196.2209799998
2023-08-22 14:00:00,1139201.4834500004,,1122685.71472,,1003794.7729799997
2023-08-22 15:00:00,1138411.20245,,1120548.52278,,1004332.7179799995
2023-08-23 09:00:00,1150072.5734500003,,1122878.59058,,1009502.7619799997
2023-08-23 10:00:00,1153610.1424500002,,1130096.8758399996,,1009855.5779799995
2023-08-23 11:00:00,1159105.54645,,1136364.81384,,1011736.2389799997
2023-08-23 12:00:00,1157181.42945,,1138351.25884,,1011741.9289799997
2023-08-23 13:00:00,1160040.5284500003,,1140524.9568399999,,1012634.1459799997
2023-08-23 14:00:00,1157999.61645,,1141776.5318399996,,1011357.2539799996
2023-08-23 15:00:00,1157845.3914500002,,1142218.83084,,1013465.7719799997
2023-08-24 09:00:00,1159565.80445,,1130860.58584,,1021468.7569799997
2023-08-24 10:00:00,1150727.2674500002,,1116234.3258399998,,1015149.6749799995
2023-08-24 11:00:00,1145301.8654500002,,1117847.0688399998,,1011657.7599799996
2023-08-24 12:00:00,1147120.1154499997,,1121456.4256,,1009068.3709799997
2023-08-24 13:00:00,1145016.44345,,1119386.1645499999,,1006963.2589799997
2023-08-24 14:00:00,1145170.51245,,1120234.9798799998,,1007588.1629799997
2023-08-24 15:00:00,1140753.5134500002,,1115038.77088,,1008347.5419799994
2023-08-25 09:00:00,1141654.4514499998,,1125860.91988,,1007247.3839799996
2023-08-25 10:00:00,1137759.05745,,1120969.5458799999,,1001909.1119799997
2023-08-25 11:00:00,1133643.59645,,1121361.9981799999,,1004461.8949799996
2023-08-25 12:00:00,1135532.6714500003,,1123756.02909,,1006387.9599799997
2023-08-25 13:00:00,1133895.80245,,1123845.9397399998,,1004641.7259799996
2023-08-25 14:00:00,1141092.62745,,1136259.68674,,1009475.1659799997
2023-08-25 15:00:00,1143659.4234499997,,1137829.26474,,1011450.4809799996
2023-08-28 09:00:00,1143057.2634500002,,1138308.8527399998,,1021574.4649799996
2023-08-28 10:00:00,1146674.54545,,1144239.0877399999,,1023033.4629799996
2023-08-28 11:00:00,1142345.0274500004,,1139537.4397399998,,1018267.8149799997
2023-08-28 12:00:00,1142413.2084500003,,1131816.85415,,1018923.1609799998
2023-08-28 13:00:00,1148634.85145,,1141513.2941499997,,1022172.4669799997
2023-08-28 14:00:00,1144560.15245,,1134138.14615,,1019346.2409799997
2023-08-28 15:00:00,1145751.77345,,1136400.51215,,1020403.2899799997
2023-08-29 09:00:00,1155025.76645,,1151457.6001499998,,1022369.3129799997
2023-08-29 10:00:00,1162409.7644500001,,1170944.8481500002,,1025551.8349799998
2023-08-29 11:00:00,1165473.37745,,1177845.17615,,1027913.4329799997
2023-08-29 12:00:00,1169367.64145,,1185527.74215,,1032386.5499799997
2023-08-29 13:00:00,1168622.5344500002,,1183996.05115,,1032586.9409799996
2023-08-29 14:00:00,1170378.18645,,1189486.92415,,1033101.7259799995
2023-08-29 15:00:00,1173611.53645,,1195222.01715,,1036535.4909799998
2023-08-30 09:00:00,1178221.9984499998,,1193097.8876399999,,1036821.2279799995
2023-08-30 10:00:00,1173635.28045,,1186045.3896400002,,1031638.3649799996
2023-08-30 11:00:00,1179204.28345,,1194283.8536399999,,1033662.9539799996
2023-08-30 12:00:00,1181514.6824500002,,1206445.9306400002,,1037420.6259799997
2023-08-30 13:00:00,1180544.49045,,1200569.90364,,1037076.8139799996
2023-08-30 14:00:00,1176101.6894500002,,1191640.61664,,1035232.6089799996
2023-08-30 15:00:00,1178149.13745,,1194929.27364,,1037032.1819799996
2023-08-31 09:00:00,1183840.0864500003,,1202409.6986399998,,1043331.9979799998
2023-08-31 10:00:00,1185143.40545,,1206161.0946399998,,1042979.9139799997
2023-08-31 11:00:00,1181930.1064499998,,1205824.6136399996,,1040871.3729799995
2023-08-31 12:00:00,1178869.4894500002,,1200127.4886399999,,1038577.7579799996
2023-08-31 13:00:00,1180390.5494500003,,1202350.4536399997,,1038912.2079799996
2023-08-31 14:00:00,1182107.60745,,1205971.60464,,1039317.5029799995
2023-08-31 15:00:00,1180877.05545,,1205181.92664,,1036920.1059799998
