date,a2c,ddpg,ppo,td3,sac
2023-07-10 09:00:00,1049802.45841,,1113615.599110001,,1055041.874094883
2023-07-10 10:00:00,1052111.81541,,1114194.277660001,,1058463.5880948831
2023-07-10 11:00:00,1050566.93141,,1112923.929460001,,1057385.2070948828
2023-07-10 12:00:00,1047188.8874099997,,1109237.6152600013,,1053534.496094883
2023-07-10 13:00:00,1050342.87941,,1111381.3034600012,,1056865.3820948831
2023-07-10 14:00:00,1051151.0984099999,,1112087.1109600011,,1058696.081094883
2023-07-10 15:00:00,1049586.6324099998,,1111702.258570001,,1055790.613094883
2023-07-11 09:00:00,1052777.41841,,1117027.8490000009,,1057788.1320948831
2023-07-11 10:00:00,1051469.59041,,1120644.953420001,,1056705.273094883
2023-07-11 11:00:00,1054343.2544099998,,1120061.842650001,,1063424.1350948832
2023-07-11 12:00:00,1055435.8014099998,,1119130.9246200009,,1066327.973094883
2023-07-11 13:00:00,1055589.7954099998,,1121666.8826100011,,1068905.5580948833
2023-07-11 14:00:00,1054422.9634099999,,1120360.9228300012,,1068471.368094883
2023-07-11 15:00:00,1056633.54841,,1122134.3981400013,,1071574.0050948833
2023-07-12 09:00:00,1074410.30641,,1137279.2383400009,,1089072.568094883
2023-07-12 10:00:00,1076669.09941,,1139759.2007100012,,1088619.509094883
2023-07-12 11:00:00,1074596.7684099998,,1136810.929910001,,1085686.840094883
2023-07-12 12:00:00,1072629.7434099999,,1132261.3733800012,,1081437.7940948831
2023-07-12 13:00:00,1074381.3214099999,,1136243.373060001,,1084864.7300948831
2023-07-12 14:00:00,1075701.4604099998,,1137547.2650300008,,1086632.351094883
2023-07-12 15:00:00,1074703.3274099997,,1136083.7967800011,,1084455.757094883
2023-07-13 09:00:00,1082068.4234099998,,1143126.331440001,,1090293.8970948833
2023-07-13 10:00:00,1079870.4634099999,,1139443.1008400011,,1089574.7390948832
2023-07-13 11:00:00,1081156.0734099997,,1141048.3980200011,,1089478.288094883
2023-07-13 12:00:00,1083369.1354099999,,1141814.856790001,,1092771.477094883
2023-07-13 13:00:00,1084014.6194099998,,1144327.328050001,,1092103.904094883
2023-07-13 14:00:00,1083893.8824099998,,1144631.175120001,,1093973.2310948833
2023-07-13 15:00:00,1085905.01241,,1148245.0792000012,,1095777.4910948835
2023-07-14 09:00:00,1089380.4304099998,,1153862.098590001,,1097539.415094883
2023-07-14 10:00:00,1089413.1914099997,,1153484.4048900013,,1098007.659094883
2023-07-14 11:00:00,1088179.39441,,1153154.0689800011,,1095812.667094883
2023-07-14 12:00:00,1085819.60541,,1154572.1978300011,,1092042.0410948833
2023-07-14 13:00:00,1085797.60941,,1154472.875760001,,1090845.116094883
2023-07-14 14:00:00,1084610.18741,,1151322.7722000012,,1090623.664094883
2023-07-14 15:00:00,1083051.72941,,1150506.044290001,,1088085.662094883
2023-07-17 09:00:00,1078388.2034099998,,1156774.117290001,,1088196.656094883
2023-07-17 10:00:00,1079504.7934099997,,1154752.577000001,,1087824.526094883
2023-07-17 11:00:00,1081376.6814099997,,1154830.950740001,,1089765.3810948832
2023-07-17 12:00:00,1081559.5694099998,,1153535.709740001,,1088231.587094883
2023-07-17 13:00:00,1082471.93241,,1153436.3005800012,,1088515.082094883
2023-07-17 14:00:00,1083669.5414099998,,1153880.8756300013,,1089019.249094883
2023-07-17 15:00:00,1085344.79241,,1157434.2427200011,,1089549.038094883
2023-07-18 09:00:00,1077435.16441,,1147296.357820001,,1087150.896094883
2023-07-18 10:00:00,1077083.47841,,1142627.5398200012,,1086675.295094883
2023-07-18 11:00:00,1078007.39641,,1142742.683820001,,1087753.421094883
2023-07-18 12:00:00,1087050.8524099998,,1149811.041820001,,1105913.960094883
2023-07-18 13:00:00,1086996.96241,,1151360.5382000012,,1103622.003094883
2023-07-18 14:00:00,1089627.6304099998,,1155271.2232000013,,1105236.928094883
2023-07-18 15:00:00,1087454.1724099996,,1155185.169600001,,1105514.0400948832
2023-07-19 09:00:00,1092181.28641,,1154519.025610001,,1108408.576094883
2023-07-19 10:00:00,1091462.01341,,1156546.133610001,,1108264.7920948828
2023-07-19 11:00:00,1094013.53141,,1159670.363610001,,1109985.489094883
2023-07-19 12:00:00,1090780.25241,,1154450.774690001,,1103069.0010948828
2023-07-19 13:00:00,1090100.5924099998,,1153081.2461400006,,1100613.408094883
2023-07-19 14:00:00,1089168.64441,,1149593.440710001,,1098610.8310948831
2023-07-19 15:00:00,1093357.97441,,1155992.0787100012,,1101658.725094883
2023-07-20 09:00:00,1085667.99941,,1137820.551340001,,1105057.063094883
2023-07-20 10:00:00,1079495.64441,,1133392.398040001,,1095157.119094883
2023-07-20 11:00:00,1080271.65041,,1135055.149040001,,1099934.3600948832
2023-07-20 12:00:00,1079816.17741,,1135386.4140400009,,1097688.451094883
2023-07-20 13:00:00,1079324.2474099998,,1132802.806590001,,1096793.609094883
2023-07-20 14:00:00,1075094.71841,,1129782.601090001,,1092094.160094883
2023-07-20 15:00:00,1072692.52341,,1126127.043390001,,1091321.944094883
2023-07-21 09:00:00,1073287.76641,,1125582.026890001,,1094444.016094883
2023-07-21 10:00:00,1071041.1424099999,,1123888.124590001,,1090877.572094883
2023-07-21 11:00:00,1073843.4434099998,,1130100.756590001,,1093726.1260948833
2023-07-21 12:00:00,1070000.89841,,1129470.2644400008,,1089980.450094883
2023-07-21 13:00:00,1073960.93741,,1133757.5632400012,,1093171.207094883
2023-07-21 14:00:00,1071353.8124099998,,1129447.8171900013,,1090086.753094883
2023-07-21 15:00:00,1069434.0464099997,,1126623.325190001,,1086478.0800948835
2023-07-24 09:00:00,1066901.0344099998,,1123047.3528900011,,1085691.1960948831
2023-07-24 10:00:00,1072146.21841,,1131238.9494900012,,1092007.429094883
2023-07-24 11:00:00,1069069.66541,,1134211.530590001,,1094513.2300948831
2023-07-24 12:00:00,1069267.1904099998,,1137238.374870001,,1094645.211094883
2023-07-24 13:00:00,1070365.0224099997,,1136353.4897200011,,1095255.327094883
2023-07-24 14:00:00,1071255.8954099999,,1137594.016920001,,1096644.250094883
2023-07-24 15:00:00,1069731.9134099998,,1137921.045510001,,1094840.780094883
2023-07-25 09:00:00,1073410.9364099998,,1142419.213510001,,1093767.8510948827
2023-07-25 10:00:00,1072120.7684099998,,1138513.9904300014,,1094229.431094883
2023-07-25 11:00:00,1073737.2594099997,,1138589.5924300011,,1093264.815094883
2023-07-25 12:00:00,1074737.5654099998,,1137915.649930001,,1097602.6220948831
2023-07-25 13:00:00,1076516.9974099998,,1141039.895680001,,1100180.6830948833
2023-07-25 14:00:00,1076681.41441,,1141019.170230001,,1101875.3490948828
2023-07-25 15:00:00,1075956.47941,,1139193.708770001,,1100752.9720948832
2023-07-26 09:00:00,1069247.31641,,1131889.806060001,,1109000.288094883
2023-07-26 10:00:00,1067051.5894099998,,1133589.762560001,,1106212.3530948828
2023-07-26 11:00:00,1065977.4504099998,,1131068.5831600013,,1105316.673094883
2023-07-26 12:00:00,1065173.3494099998,,1134550.970710001,,1107104.283094883
2023-07-26 13:00:00,1066193.3494099998,,1133873.912110001,,1106055.440094883
2023-07-26 14:00:00,1067380.07341,,1134741.085360001,,1108319.529094883
2023-07-26 15:00:00,1067136.1294099998,,1134844.4064600014,,1110808.024094883
2023-07-27 09:00:00,1088293.16141,,1143047.2197600012,,1125505.268094883
2023-07-27 10:00:00,1082734.72141,,1136452.467070001,,1124850.559094883
2023-07-27 11:00:00,1083405.44841,,1137525.960070001,,1124908.963094883
2023-07-27 12:00:00,1082397.6834099998,,1136061.5985700008,,1123908.145094883
2023-07-27 13:00:00,1077037.63841,,1131201.736370001,,1119420.073094883
2023-07-27 14:00:00,1073209.25541,,1124720.6930700012,,1115306.029094883
2023-07-27 15:00:00,1070520.84341,,1119926.555070001,,1108179.068094883
2023-07-28 09:00:00,1082539.8234099997,,1128073.1150700008,,1123964.5790948833
2023-07-28 10:00:00,1086629.29341,,1125518.055800001,,1126609.871094883
2023-07-28 11:00:00,1090301.53541,,1124373.8229900012,,1127645.589094883
2023-07-28 12:00:00,1090895.0004099999,,1124122.469590001,,1129713.0850948829
2023-07-28 13:00:00,1086383.8684099999,,1120124.4243900008,,1128452.826094883
2023-07-28 14:00:00,1087942.12141,,1119994.771990001,,1128429.593094883
2023-07-28 15:00:00,1088169.0464099997,,1120768.876990001,,1127104.348094883
2023-07-31 09:00:00,1087565.5364099997,,1129118.5148900012,,1119017.8860948829
2023-07-31 10:00:00,1087117.5984099999,,1129087.2638900012,,1120877.657094883
2023-07-31 11:00:00,1085618.24941,,1132296.6518900008,,1123722.691094883
2023-07-31 12:00:00,1084968.94241,,1130650.926940001,,1122698.1820948832
2023-07-31 13:00:00,1084764.0724099998,,1129901.676840001,,1121629.390094883
2023-07-31 14:00:00,1084843.17041,,1129007.372750001,,1123619.3920948831
2023-07-31 15:00:00,1084124.19541,,1126962.2128000013,,1123077.624094883
2023-08-01 09:00:00,1084781.07341,,1126264.9358000008,,1125119.7410948828
2023-08-01 10:00:00,1086171.2704099996,,1125021.608500001,,1122628.8480948831
2023-08-01 11:00:00,1087649.62641,,1126879.505900001,,1127198.079094883
2023-08-01 12:00:00,1088079.0554099998,,1124110.0111000012,,1126830.6240948832
2023-08-01 13:00:00,1088438.9944099998,,1125362.307740001,,1127140.1390948833
2023-08-01 14:00:00,1089578.1664099998,,1126615.007280001,,1125779.1090948833
2023-08-01 15:00:00,1091052.1494099998,,1130399.405280001,,1125030.543094883
2023-08-02 09:00:00,1078601.2954099998,,1114823.571680001,,1109464.716094883
2023-08-02 10:00:00,1076618.6694099999,,1111877.735700001,,1104915.9310948828
2023-08-02 11:00:00,1072304.8994099998,,1106809.415410001,,1102113.3520948829
2023-08-02 12:00:00,1071281.93541,,1103872.183460001,,1096000.8280948827
2023-08-02 13:00:00,1073633.16541,,1106596.7271600012,,1098761.094094883
2023-08-02 14:00:00,1075021.3694099998,,1107614.031390001,,1100395.3550948834
2023-08-02 15:00:00,1070216.19041,,1103028.3973900012,,1094761.9980948833
2023-08-03 09:00:00,1070332.27541,,1104715.878040001,,1097991.889094883
2023-08-03 10:00:00,1067582.79041,,1100709.874590001,,1092440.8370948832
2023-08-03 11:00:00,1070654.6194099998,,1104641.375990001,,1096662.9200948833
2023-08-03 12:00:00,1071846.62941,,1106166.5225400012,,1097851.6490948834
2023-08-03 13:00:00,1073662.06141,,1110692.368530001,,1098405.107094883
2023-08-03 14:00:00,1072666.51141,,1112083.9435300012,,1096500.3570948832
2023-08-03 15:00:00,1071127.3624099998,,1112336.6185300008,,1095564.6840948833
2023-08-04 09:00:00,1073072.9434099998,,1116245.8055300012,,1094243.534094883
2023-08-04 10:00:00,1073026.09941,,1116169.1805300012,,1097184.469094883
2023-08-04 11:00:00,1076999.4194099999,,1122205.757860001,,1100606.372094883
2023-08-04 12:00:00,1080006.5074099998,,1126017.3266600007,,1105648.173094883
2023-08-04 13:00:00,1077875.06041,,1126300.505210001,,1102940.393094883
2023-08-04 14:00:00,1069925.16141,,1116870.8382600008,,1094863.9810948828
2023-08-04 15:00:00,1068350.98641,,1113599.018260001,,1091882.639094883
2023-08-07 09:00:00,1073015.72141,,1116890.961260001,,1100181.885094883
2023-08-07 10:00:00,1073891.0274099999,,1116756.293260001,,1101212.1220948831
2023-08-07 11:00:00,1071560.67041,,1114825.3088600012,,1097616.096094883
2023-08-07 12:00:00,1074282.6424099999,,1118668.508860001,,1101863.6220948834
2023-08-07 13:00:00,1074349.9904099999,,1118369.9798600012,,1100754.127094883
2023-08-07 14:00:00,1073402.09041,,1120407.239860001,,1099689.4260948834
2023-08-07 15:00:00,1074144.9344099998,,1120777.3278600012,,1101483.164094883
2023-08-08 09:00:00,1064889.93741,,1108766.3148600012,,1092429.550094883
2023-08-08 10:00:00,1063895.46741,,1108657.9298600012,,1092443.6960948831
2023-08-08 11:00:00,1062912.5794099998,,1108034.1248600013,,1092635.1420948831
2023-08-08 12:00:00,1061898.16141,,1106464.1338900009,,1092594.710094883
2023-08-08 13:00:00,1062173.5904099997,,1107181.020890001,,1093681.776094883
2023-08-08 14:00:00,1063889.7304099998,,1110866.5418900012,,1092946.4730948831
2023-08-08 15:00:00,1065279.35041,,1112959.927890001,,1094156.290094883
2023-08-09 09:00:00,1064290.88041,,1112209.584890001,,1095693.1850948832
2023-08-09 10:00:00,1064252.8624099998,,1111406.713890001,,1091711.796094883
2023-08-09 11:00:00,1057099.05241,,1103260.5818900007,,1082153.9480948832
2023-08-09 12:00:00,1059374.3054099998,,1104315.498890001,,1084977.8540948832
2023-08-09 13:00:00,1062254.1734099998,,1108698.645890001,,1088726.734094883
2023-08-09 14:00:00,1065662.1064099998,,1112748.468890001,,1091519.8570948828
2023-08-09 15:00:00,1063135.9304099998,,1112220.8678900013,,1089123.489094883
2023-08-10 09:00:00,1073360.63841,,1124200.6368900011,,1102578.2760948832
2023-08-10 10:00:00,1072573.5964099998,,1124087.0178900012,,1098786.7200948829
2023-08-10 11:00:00,1067581.93441,,1118218.7318900009,,1093218.593094883
2023-08-10 12:00:00,1063325.3824099998,,1113354.803890001,,1088707.272094883
2023-08-10 13:00:00,1060898.4044099997,,1112682.638890001,,1086977.8480948834
2023-08-10 14:00:00,1061478.81841,,1113568.9068900011,,1087733.365094883
2023-08-10 15:00:00,1060379.8654099999,,1116157.9158900012,,1087066.616094883
2023-08-11 09:00:00,1052051.4154099997,,1101863.479890001,,1078033.9490948832
2023-08-11 10:00:00,1056720.32741,,1106798.645890001,,1084272.343094883
2023-08-11 11:00:00,1052730.8214099999,,1102214.2168900012,,1077980.8050948828
2023-08-11 12:00:00,1053790.8214099999,,1104027.7638900012,,1079633.995094883
2023-08-11 13:00:00,1055090.55641,,1105904.370890001,,1081949.4020948831
2023-08-11 14:00:00,1055947.48141,,1107023.385890001,,1083018.2860948832
2023-08-11 15:00:00,1056091.2954099998,,1106190.538890001,,1082813.8270948832
2023-08-14 09:00:00,1054922.22641,,1106433.904890001,,1079954.5520948833
2023-08-14 10:00:00,1056591.4634099999,,1109179.6438900009,,1081217.8100948832
2023-08-14 11:00:00,1060197.1574099998,,1113062.4568900012,,1083418.107094883
2023-08-14 12:00:00,1059321.9264099998,,1110813.474890001,,1082254.947094883
2023-08-14 13:00:00,1060841.9604099998,,1112931.245890001,,1083736.160094883
2023-08-14 14:00:00,1059222.5314099998,,1112532.998890001,,1081551.219094883
2023-08-14 15:00:00,1060359.1144099997,,1112057.083890001,,1083056.9490948832
2023-08-15 09:00:00,1056105.37741,,1108105.745890001,,1077668.7360948832
2023-08-15 10:00:00,1053182.02941,,1104010.9168900012,,1071598.066094883
2023-08-15 11:00:00,1055787.81741,,1104934.385350001,,1076091.7460948832
2023-08-15 12:00:00,1055831.17741,,1108198.897350001,,1075633.4200948833
2023-08-15 13:00:00,1055606.97541,,1106134.106350001,,1075910.958094883
2023-08-15 14:00:00,1053160.10741,,1105735.761350001,,1073540.298094883
2023-08-15 15:00:00,1049773.1264099998,,1103400.3293500012,,1069361.302094883
2023-08-16 09:00:00,1050145.7554099998,,1109937.864350001,,1072844.9820948828
2023-08-16 10:00:00,1050495.6304099998,,1105669.194350001,,1072115.815094883
2023-08-16 11:00:00,1051015.14341,,1104986.934350001,,1072456.765094883
2023-08-16 12:00:00,1046786.1734099999,,1099477.2883500007,,1068061.5170948831
2023-08-16 13:00:00,1046560.9784099999,,1098915.352350001,,1066458.6490948831
2023-08-16 14:00:00,1049047.76641,,1102885.055500001,,1070429.3110948831
2023-08-16 15:00:00,1042693.3484099999,,1096923.015500001,,1063171.1620948832
2023-08-17 09:00:00,1040529.7064099999,,1091418.477450001,,1060871.244094883
2023-08-17 10:00:00,1038314.5114099998,,1093081.3871300009,,1059222.3880948832
2023-08-17 11:00:00,1035700.02441,,1090056.277130001,,1054790.8640948832
2023-08-17 12:00:00,1039144.8514099999,,1095316.2971300012,,1057816.9560948831
2023-08-17 13:00:00,1035728.1354099999,,1092845.0930100011,,1054854.139094883
2023-08-17 14:00:00,1034400.59341,,1092159.6230700011,,1052877.220094883
2023-08-17 15:00:00,1029685.91341,,1086312.824070001,,1047094.954094883
2023-08-18 09:00:00,1020358.2384099998,,1077346.3500700013,,1038492.9520948831
2023-08-18 10:00:00,1020234.07341,,1076424.4746200012,,1036610.1260948828
2023-08-18 11:00:00,1024851.75341,,1078121.178320001,,1043292.6090948831
2023-08-18 12:00:00,1026750.2324099999,,1080873.3273200013,,1044899.7570948832
2023-08-18 13:00:00,1026544.9134099997,,1079274.750320001,,1045693.549094883
2023-08-18 14:00:00,1027765.3624099998,,1080366.742250001,,1046209.7370948831
2023-08-18 15:00:00,1029725.06841,,1081031.504250001,,1046455.576094883
2023-08-21 09:00:00,1037843.0634099998,,1100530.2752500009,,1054437.261094883
2023-08-21 10:00:00,1033122.3094099998,,1094036.899250001,,1050496.113094883
2023-08-21 11:00:00,1030813.21841,,1091786.4772500012,,1049189.170094883
2023-08-21 12:00:00,1034090.5604099999,,1093932.6262500014,,1052340.849094883
2023-08-21 13:00:00,1036502.3834099999,,1096232.537250001,,1055864.325094883
2023-08-21 14:00:00,1037603.3354099998,,1097950.159250001,,1057982.460094883
2023-08-21 15:00:00,1040118.1234099999,,1101828.225250001,,1060064.772094883
2023-08-22 09:00:00,1039577.2934099997,,1108045.874850001,,1064957.651094883
2023-08-22 10:00:00,1039282.04041,,1108450.519670001,,1064017.1050948831
2023-08-22 11:00:00,1040171.6544099997,,1110320.781670001,,1061807.774094883
2023-08-22 12:00:00,1038107.20341,,1108375.2566700012,,1060773.406094883
2023-08-22 13:00:00,1037788.6854099999,,1109057.899670001,,1061986.960094883
2023-08-22 14:00:00,1038027.3064099998,,1111382.324670001,,1063388.353094883
2023-08-22 15:00:00,1037101.7374099998,,1110155.921670001,,1063902.367094883
2023-08-23 09:00:00,1046278.1504099999,,1112627.610670001,,1067724.6840948833
2023-08-23 10:00:00,1047961.0164099999,,1115790.496670001,,1068998.869094883
2023-08-23 11:00:00,1050171.9194099999,,1116462.546670001,,1073627.2190948832
2023-08-23 12:00:00,1049160.88141,,1118641.724670001,,1071097.9690948832
2023-08-23 13:00:00,1051343.3804099998,,1122968.165670001,,1072696.756094883
2023-08-23 14:00:00,1049552.36341,,1122374.7152200008,,1069661.587094883
2023-08-23 15:00:00,1050709.62741,,1123983.250220001,,1069451.966094883
2023-08-24 09:00:00,1054279.72841,,1126905.938220001,,1063923.3580948832
2023-08-24 10:00:00,1045268.0174099999,,1119030.2937700013,,1055025.435094883
2023-08-24 11:00:00,1040722.7264099999,,1117844.800770001,,1050184.9870948829
2023-08-24 12:00:00,1039286.0794099998,,1118416.880770001,,1048203.252094883
2023-08-24 13:00:00,1037789.4414099999,,1116898.3527700012,,1046467.1210948831
2023-08-24 14:00:00,1036843.03141,,1115717.001770001,,1045117.3880948832
2023-08-24 15:00:00,1036059.7634099999,,1112842.1547700008,,1042611.4530948829
2023-08-25 09:00:00,1038903.1914099999,,1118608.255770001,,1044045.385094883
2023-08-25 10:00:00,1034445.30341,,1116327.293770001,,1038675.705094883
2023-08-25 11:00:00,1034458.2364099999,,1116348.912770001,,1037783.901094883
2023-08-25 12:00:00,1037198.0534099999,,1117821.9057700008,,1038685.1740948831
2023-08-25 13:00:00,1035433.0934099999,,1117606.120770001,,1047355.961094883
2023-08-25 14:00:00,1041256.8094099999,,1124498.6877700011,,1056000.0060948832
2023-08-25 15:00:00,1042991.2774099999,,1125702.0757700012,,1056523.406094883
2023-08-28 09:00:00,1047169.5284099999,,1126682.915770001,,1060892.9530948831
2023-08-28 10:00:00,1049318.30341,,1131505.216770001,,1064736.345094883
2023-08-28 11:00:00,1043279.2054099998,,1128448.2807700012,,1064135.728094883
2023-08-28 12:00:00,1043721.1134099998,,1127395.217770001,,1062518.030094883
2023-08-28 13:00:00,1047815.4284099999,,1133355.405770001,,1067642.1840948833
2023-08-28 14:00:00,1044181.8944099998,,1128714.672770001,,1062474.8960948829
2023-08-28 15:00:00,1045631.6984099997,,1130495.8707700009,,1064811.5740948832
2023-08-29 09:00:00,1047228.1134099998,,1139193.743770001,,1068166.140094883
2023-08-29 10:00:00,1050672.88341,,1146455.680770001,,1074703.659094883
2023-08-29 11:00:00,1053223.68141,,1149216.2827700009,,1077780.6050948831
2023-08-29 12:00:00,1057501.9344099998,,1153355.695770001,,1078582.227094883
2023-08-29 13:00:00,1057021.2874099999,,1153421.547770001,,1078031.135094883
2023-08-29 14:00:00,1057662.0484099998,,1155391.808770001,,1078351.652094883
2023-08-29 15:00:00,1060443.57041,,1158633.249770001,,1078749.191094883
2023-08-30 09:00:00,1063581.16341,,1169244.295770001,,1086806.995094883
2023-08-30 10:00:00,1058524.67841,,1162840.294770001,,1079319.913094883
2023-08-30 11:00:00,1061386.4814099998,,1168744.662770001,,1084834.957094883
2023-08-30 12:00:00,1062392.8934099998,,1170765.8967700012,,1085022.6420948831
2023-08-30 13:00:00,1061630.9364099998,,1168237.510770001,,1083710.7460948832
2023-08-30 14:00:00,1060004.02841,,1164032.528770001,,1082046.158094883
2023-08-30 15:00:00,1061920.1354099999,,1164591.8797700012,,1083060.794094883
2023-08-31 09:00:00,1068357.81941,,1168009.255770001,,1094080.331094883
2023-08-31 10:00:00,1068648.40341,,1170980.530770001,,1093082.8750948831
2023-08-31 11:00:00,1066311.8534099997,,1167596.836770001,,1088870.710094883
2023-08-31 12:00:00,1064206.01341,,1164652.735770001,,1080304.835094883
2023-08-31 13:00:00,1065199.29341,,1165336.160770001,,1081590.0450948828
2023-08-31 14:00:00,1066085.5924099998,,1167357.4057700012,,1083817.525094883
2023-08-31 15:00:00,1062804.9844099998,,1164068.618770001,,1082596.3610948832
