date,a2c,ddpg,ppo,td3,sac
2023-07-10 11:00:00,1060594.2072599994,,1033960.3691099999,,1036867.2571599999
2023-07-10 12:00:00,1056776.0752599994,,1032184.37711,,1032988.85216
2023-07-10 13:00:00,1059619.1202599995,,1034238.6621099998,,1035466.63916
2023-07-10 14:00:00,1060838.8552599994,,1034615.8761099998,,1036267.2171599999
2023-07-10 15:00:00,1059321.2262599994,,1034219.0791099997,,1034573.0951599998
2023-07-11 09:00:00,1062600.3292599993,,1036293.5521099997,,1040611.4961600001
2023-07-11 10:00:00,1064654.0902599993,,1039116.4551099999,,1039959.77616
2023-07-11 11:00:00,1069974.4282599995,,1039911.59711,,1044824.9341600001
2023-07-11 12:00:00,1071346.9902599994,,1040470.60811,,1047944.77816
2023-07-11 13:00:00,1073099.7422599995,,1042195.4971099999,,1049180.9141600002
2023-07-11 14:00:00,1071766.9882599995,,1041812.6811099999,,1049387.72016
2023-07-11 15:00:00,1073285.3282599994,,1043046.69411,,1051327.35416
2023-07-12 09:00:00,1086222.7722599993,,1058058.3871099998,,1070723.73016
2023-07-12 10:00:00,1089450.7122599992,,1060847.7711099999,,1069385.7111600002
2023-07-12 11:00:00,1088376.6412599995,,1057200.14711,,1068712.08216
2023-07-12 12:00:00,1084851.5262599993,,1052788.5191099998,,1065653.73616
2023-07-12 13:00:00,1087141.8642599995,,1056488.34311,,1067527.31816
2023-07-12 14:00:00,1087473.4682599993,,1057403.8931099998,,1068722.0941599999
2023-07-12 15:00:00,1087825.9932599994,,1056121.54711,,1067971.74216
2023-07-13 09:00:00,1093076.9942599994,,1062534.1931099999,,1076440.34216
2023-07-13 10:00:00,1091184.1652599995,,1060512.9211099998,,1074952.31616
2023-07-13 11:00:00,1091480.9612599993,,1061891.24611,,1075184.5891600002
2023-07-13 12:00:00,1093502.6242599995,,1062134.4891099997,,1077407.49416
2023-07-13 13:00:00,1094387.0862599993,,1062968.27711,,1077246.4001600002
2023-07-13 14:00:00,1093828.9042599995,,1062632.3531099998,,1077534.98416
2023-07-13 15:00:00,1094336.0912599994,,1064886.3411099997,,1078668.0241600003
2023-07-14 09:00:00,1092466.3812599995,,1070272.11211,,1077799.23016
2023-07-14 10:00:00,1091134.4012599995,,1071559.05111,,1074780.46616
2023-07-14 11:00:00,1091406.7012599993,,1070869.5481099999,,1073975.6801600002
2023-07-14 12:00:00,1089441.6282599994,,1068639.65411,,1071958.64816
2023-07-14 13:00:00,1091045.9802599994,,1068193.21611,,1071970.1681600001
2023-07-14 14:00:00,1089964.4202599993,,1067031.3961099999,,1071757.62216
2023-07-14 15:00:00,1089142.4312599995,,1066859.0331099997,,1069226.06816
2023-07-17 09:00:00,1086365.0372599994,,1064234.2091099997,,1066678.43916
2023-07-17 10:00:00,1086206.2422599993,,1064890.66911,,1065244.84116
2023-07-17 11:00:00,1087133.9492599994,,1066746.36111,,1065664.19416
2023-07-17 12:00:00,1087325.5352599996,,1066338.0681099999,,1065613.14016
2023-07-17 13:00:00,1087232.8892599994,,1066356.74911,,1066454.12916
2023-07-17 14:00:00,1086723.3332599993,,1065939.27511,,1067014.43216
2023-07-17 15:00:00,1088694.0812599994,,1068485.3191099998,,1067983.2221600001
2023-07-18 09:00:00,1081410.6852599995,,1057254.4071099998,,1068952.5161599999
2023-07-18 10:00:00,1080799.6612599995,,1054070.6451099997,,1067680.6341600001
2023-07-18 11:00:00,1080319.0162599992,,1053352.5191099998,,1069241.76416
2023-07-18 12:00:00,1083094.4172599993,,1068504.41811,,1068838.14616
2023-07-18 13:00:00,1083111.4342599993,,1068468.1661099996,,1067999.9681600002
2023-07-18 14:00:00,1084998.0752599994,,1071629.97311,,1071187.9141600002
2023-07-18 15:00:00,1084040.2402599994,,1069472.07811,,1071082.08016
2023-07-19 09:00:00,1084493.1742599993,,1067132.68211,,1078724.0701600001
2023-07-19 10:00:00,1084722.8532599993,,1067209.98211,,1083351.60216
2023-07-19 11:00:00,1087953.1402599995,,1070500.7991099998,,1084629.7691600001
2023-07-19 12:00:00,1084563.4872599994,,1064983.05911,,1080703.43616
2023-07-19 13:00:00,1083631.2992599993,,1063119.6791099997,,1081050.15016
2023-07-19 14:00:00,1081848.7732599992,,1061500.9041099998,,1079635.82016
2023-07-19 15:00:00,1087258.5042599994,,1067452.87111,,1082009.09416
2023-07-20 09:00:00,1083797.1372599995,,1061904.4331099999,,1081903.6571600002
2023-07-20 10:00:00,1081263.2542599994,,1057651.64211,,1075991.0061599999
2023-07-20 11:00:00,1083677.4332599994,,1059647.83011,,1080302.62816
2023-07-20 12:00:00,1084207.0662599995,,1059851.40111,,1081407.37216
2023-07-20 13:00:00,1084018.0832599993,,1060183.52811,,1080069.59416
2023-07-20 14:00:00,1081738.6662599994,,1056924.53711,,1075987.5691600002
2023-07-20 15:00:00,1079852.0732599993,,1054841.44911,,1075256.5351600002
2023-07-21 09:00:00,1079955.7512599993,,1056624.97911,,1073238.7961600001
2023-07-21 10:00:00,1079199.9802599992,,1057521.8801099998,,1071844.59116
2023-07-21 11:00:00,1080606.6412599995,,1059978.8301099997,,1075708.52816
2023-07-21 12:00:00,1077089.4442599993,,1058713.6331099998,,1073026.45616
2023-07-21 13:00:00,1080872.3392599996,,1060899.59211,,1076343.36016
2023-07-21 14:00:00,1077090.3602599993,,1057813.6961099997,,1074805.15016
2023-07-21 15:00:00,1075271.2322599993,,1055117.88811,,1072821.6281600003
2023-07-24 09:00:00,1073639.2322599993,,1055231.5391099998,,1072034.0121600002
2023-07-24 10:00:00,1079205.1882599993,,1060982.1831099999,,1078425.8341599999
2023-07-24 11:00:00,1078623.8542599992,,1061347.43411,,1078992.8431600002
2023-07-24 12:00:00,1080322.9062599994,,1062602.78411,,1079524.3361600002
2023-07-24 13:00:00,1080655.3972599993,,1062016.04611,,1079769.56616
2023-07-24 14:00:00,1081470.4242599993,,1062339.3141099997,,1080402.85216
2023-07-24 15:00:00,1081366.3252599994,,1062585.87311,,1078256.61816
2023-07-25 09:00:00,1081126.9512599993,,1065116.45711,,1076021.46616
2023-07-25 10:00:00,1079130.1312599995,,1062114.20011,,1076474.53616
2023-07-25 11:00:00,1079109.4252599995,,1063342.5451099998,,1075798.0791600002
2023-07-25 12:00:00,1080216.5232599995,,1063358.23811,,1078316.7811600002
2023-07-25 13:00:00,1082513.8762599993,,1066525.80211,,1079693.12616
2023-07-25 14:00:00,1083101.4152599995,,1066435.2731099997,,1078975.53016
2023-07-25 15:00:00,1082331.1792599994,,1065958.0281099998,,1077136.32116
2023-07-26 09:00:00,1089116.1752599992,,1054918.7101099999,,1083567.1631600002
2023-07-26 10:00:00,1090223.2402599994,,1054012.9471099998,,1084160.06216
2023-07-26 11:00:00,1088975.7182599993,,1053987.68411,,1082633.6801600002
2023-07-26 12:00:00,1093307.7412599993,,1055810.82811,,1084280.97716
2023-07-26 13:00:00,1093178.8562599993,,1055347.97111,,1083310.8201600001
2023-07-26 14:00:00,1095497.2052599993,,1056529.3971099998,,1086439.54816
2023-07-26 15:00:00,1095910.7382599993,,1056033.32411,,1086409.62516
2023-07-27 09:00:00,1119909.4522599992,,1063739.06711,,1105358.06016
2023-07-27 10:00:00,1115934.7522599995,,1057469.7621099998,,1105138.5421600002
2023-07-27 11:00:00,1113912.5242599994,,1057441.0691099998,,1102909.92616
2023-07-27 12:00:00,1109528.5682599994,,1055368.9171099998,,1101633.3941600001
2023-07-27 13:00:00,1105664.1782599993,,1052032.51011,,1098047.71816
2023-07-27 14:00:00,1103804.7982599994,,1047546.5001099999,,1093088.34616
2023-07-27 15:00:00,1099300.4042599993,,1044438.46211,,1089761.95416
2023-07-28 09:00:00,1112338.5912599994,,1051514.36911,,1098189.54216
2023-07-28 10:00:00,1113428.3592599994,,1050199.4201099998,,1100984.1561600002
2023-07-28 11:00:00,1113851.9562599994,,1048925.01011,,1101910.92216
2023-07-28 12:00:00,1112046.8252599994,,1048099.7041099999,,1102762.51216
2023-07-28 13:00:00,1108513.8892599994,,1044236.0171099999,,1100430.5661600002
2023-07-28 14:00:00,1109120.7632599995,,1044110.1381099999,,1100851.3201600004
2023-07-28 15:00:00,1109681.9422599992,,1045300.0131099999,,1101378.09616
2023-07-31 09:00:00,1114250.0002599994,,1050731.1801099998,,1102694.1541600002
2023-07-31 10:00:00,1112156.9702599994,,1049943.83611,,1103919.14016
2023-07-31 11:00:00,1114348.1782599995,,1052426.0341099997,,1106405.34916
2023-07-31 12:00:00,1110852.6322599994,,1050047.49111,,1104536.4441600002
2023-07-31 13:00:00,1110122.1652599995,,1050087.62711,,1103716.9961599999
2023-07-31 14:00:00,1109488.4302599996,,1048901.19211,,1103701.91916
2023-07-31 15:00:00,1107638.4342599993,,1047408.32511,,1103058.66916
2023-08-01 09:00:00,1111394.4822599995,,1050544.5021099998,,1103422.98916
2023-08-01 10:00:00,1109491.0892599996,,1050882.54611,,1102297.5921600002
2023-08-01 11:00:00,1112899.4622599992,,1052569.0791099998,,1105026.66216
2023-08-01 12:00:00,1113326.2262599994,,1052273.31111,,1105180.00216
2023-08-01 13:00:00,1114084.6222599994,,1052813.93111,,1105510.0651600002
2023-08-01 14:00:00,1114178.1032599993,,1054551.2871100002,,1105442.34616
2023-08-01 15:00:00,1117064.3842599993,,1058010.85011,,1107210.13816
2023-08-02 09:00:00,1104476.2872599994,,1042485.90111,,1091887.73716
2023-08-02 10:00:00,1102060.0362599993,,1040441.44511,,1089685.6421600003
2023-08-02 11:00:00,1097828.4832599994,,1036287.0601100001,,1085403.5941599999
2023-08-02 12:00:00,1097409.6022599994,,1035051.80011,,1083543.12316
2023-08-02 13:00:00,1098206.1852599992,,1036215.02711,,1086289.79216
2023-08-02 14:00:00,1098656.6492599994,,1036693.2871099999,,1087877.88616
2023-08-02 15:00:00,1094025.5702599995,,1032513.96311,,1083081.4041600002
2023-08-03 09:00:00,1094869.7962599995,,1033045.0631099999,,1083137.85216
2023-08-03 10:00:00,1092122.0092599993,,1031234.9721099997,,1079552.05416
2023-08-03 11:00:00,1094780.5842599995,,1033374.46511,,1082869.66216
2023-08-03 12:00:00,1096463.6652599995,,1035330.0031100002,,1084770.65416
2023-08-03 13:00:00,1098758.2822599993,,1038496.8361099999,,1086503.08616
2023-08-03 14:00:00,1099118.1262599993,,1038794.6371099998,,1085316.4941600002
2023-08-03 15:00:00,1097753.4652599995,,1038134.90311,,1084079.36216
2023-08-04 09:00:00,1097843.4102599993,,1040554.0511100001,,1091917.79516
2023-08-04 10:00:00,1098324.6342599995,,1041577.9391099999,,1093728.64616
2023-08-04 11:00:00,1101920.4782599995,,1047231.05811,,1098053.65816
2023-08-04 12:00:00,1106133.4602599994,,1051066.2111099998,,1101525.01216
2023-08-04 13:00:00,1105245.8352599994,,1050501.1821099997,,1099686.71416
2023-08-04 14:00:00,1097179.7452599995,,1042832.03311,,1091043.7061599998
2023-08-04 15:00:00,1096002.4402599994,,1040529.16411,,1089372.81416
2023-08-07 09:00:00,1108321.4212599995,,1049261.0721099998,,1097045.7101600002
2023-08-07 10:00:00,1105587.0052599993,,1048032.00411,,1098070.0461600001
2023-08-07 11:00:00,1106073.5802599995,,1048097.9881099999,,1095737.89616
2023-08-07 12:00:00,1109735.4142599993,,1049630.3891099999,,1098894.4101600002
2023-08-07 13:00:00,1110608.9152599992,,1049687.7761100002,,1099483.9181600001
2023-08-07 14:00:00,1108951.9552599995,,1050267.61111,,1098839.9841600002
2023-08-07 15:00:00,1110096.4602599994,,1050030.22611,,1099376.58816
2023-08-08 09:00:00,1102498.1522599994,,1037384.1711099999,,1085330.02616
2023-08-08 10:00:00,1100741.8802599995,,1034645.5631099998,,1084154.85416
2023-08-08 11:00:00,1101129.8422599991,,1034521.11511,,1084417.14216
2023-08-08 12:00:00,1100259.5682599994,,1033279.72911,,1084367.23416
2023-08-08 13:00:00,1100551.8402599993,,1033495.6031099999,,1086233.23916
2023-08-08 14:00:00,1102346.7802599994,,1036693.16211,,1087118.63916
2023-08-08 15:00:00,1103768.9952599993,,1039096.62411,,1088711.7921600002
2023-08-09 09:00:00,1103959.2042599993,,1041262.6091099998,,1089064.33416
2023-08-09 10:00:00,1103442.9262599994,,1040791.5231100002,,1086903.60816
2023-08-09 11:00:00,1095882.0012599993,,1034333.2371099999,,1076575.33216
2023-08-09 12:00:00,1097815.4302599994,,1035405.7301099999,,1078537.2461599999
2023-08-09 13:00:00,1102175.0152599993,,1039129.3451099999,,1082483.69216
2023-08-09 14:00:00,1104902.1552599992,,1042776.24411,,1085341.68216
2023-08-09 15:00:00,1104189.0602599992,,1042899.94711,,1082501.92316
2023-08-10 09:00:00,1114646.3572599993,,1052208.27711,,1094810.19616
2023-08-10 10:00:00,1113669.8372599995,,1051843.11411,,1093525.91416
2023-08-10 11:00:00,1109502.7762599993,,1047549.83011,,1089247.3901600002
2023-08-10 12:00:00,1104773.1802599994,,1043937.7131100001,,1084135.56616
2023-08-10 13:00:00,1102638.7902599992,,1042548.61911,,1082140.4681600002
2023-08-10 14:00:00,1103035.6802599994,,1042856.0481099999,,1083053.4041600002
2023-08-10 15:00:00,1104287.0002599994,,1045015.30311,,1082307.59016
2023-08-11 09:00:00,1094722.2002599994,,1033595.13711,,1072581.79216
2023-08-11 10:00:00,1100208.4502599994,,1038144.02311,,1078798.56816
2023-08-11 11:00:00,1094355.6062599993,,1034026.6361099997,,1074530.6191600002
2023-08-11 12:00:00,1096182.0902599995,,1034998.6931099999,,1075722.2761600001
2023-08-11 13:00:00,1097806.1252599994,,1037111.8311099998,,1075461.6001600001
2023-08-11 14:00:00,1098546.9502599994,,1038215.4631099998,,1076827.9441600002
2023-08-11 15:00:00,1098133.5542599994,,1037613.2181099999,,1076656.11216
2023-08-14 09:00:00,1097603.2182599995,,1040643.1851099998,,1072272.7141600002
2023-08-14 10:00:00,1100147.4492599992,,1041826.8481099999,,1074587.2121599999
2023-08-14 11:00:00,1101922.1832599994,,1045469.3821099998,,1076939.17316
2023-08-14 12:00:00,1099971.8952599994,,1043653.78211,,1076498.50616
2023-08-14 13:00:00,1101179.1152599994,,1045059.83911,,1078292.1341600001
2023-08-14 14:00:00,1099998.3342599995,,1044636.78011,,1075884.13216
2023-08-14 15:00:00,1100828.6152599992,,1044848.44511,,1077423.95416
2023-08-15 09:00:00,1094611.3052599994,,1041890.4171099999,,1068791.95016
2023-08-15 10:00:00,1091006.0102599994,,1038268.2141099998,,1063997.34816
2023-08-15 11:00:00,1092365.5902599995,,1039647.7561099998,,1066494.29216
2023-08-15 12:00:00,1094760.3452599994,,1042210.9821099999,,1065547.19616
2023-08-15 13:00:00,1094052.5802599995,,1041746.4381100001,,1065336.5481599998
2023-08-15 14:00:00,1092627.8952599994,,1040979.7931099999,,1063711.69616
2023-08-15 15:00:00,1089648.4952599995,,1038119.41311,,1060726.62816
2023-08-16 09:00:00,1094275.4502599994,,1042658.0731100001,,1061984.5421600002
2023-08-16 10:00:00,1091750.1852599995,,1040632.3091099998,,1061081.30716
2023-08-16 11:00:00,1091658.7202599994,,1041950.56311,,1061471.7741600003
2023-08-16 12:00:00,1087264.1602599993,,1037642.7281099999,,1056969.6861600003
2023-08-16 13:00:00,1085834.5152599993,,1035992.52811,,1055997.86616
2023-08-16 14:00:00,1088543.1742599993,,1040181.43811,,1059198.6511600001
2023-08-16 15:00:00,1082529.5782599994,,1034533.44411,,1053796.8131600001
2023-08-17 09:00:00,1078958.4402599994,,1031570.9091099999,,1053371.24816
2023-08-17 10:00:00,1077185.7812599994,,1031515.7571100001,,1054251.9041600002
2023-08-17 11:00:00,1074093.6752599992,,1029203.9771100001,,1050381.0641600003
2023-08-17 12:00:00,1078211.1212599995,,1033737.38111,,1052860.2051600001
2023-08-17 13:00:00,1075177.1432599993,,1031311.6301100001,,1050404.88816
2023-08-17 14:00:00,1073359.2802599994,,1031780.07311,,1046173.98916
2023-08-17 15:00:00,1067763.4242599993,,1026515.7681100001,,1040879.5621599999
2023-08-18 09:00:00,1056349.7192599995,,1019831.0661099999,,1033125.1911599998
2023-08-18 10:00:00,1056888.1252599994,,1018633.5081099998,,1032065.7841599999
2023-08-18 11:00:00,1061233.6002599995,,1022714.8831099999,,1035651.42616
2023-08-18 12:00:00,1062654.8422599994,,1024092.9261099999,,1037360.53316
2023-08-18 13:00:00,1060887.7212599993,,1022570.9871099999,,1036838.0811600001
2023-08-18 14:00:00,1062643.9012599993,,1023675.01111,,1037323.8761599999
2023-08-18 15:00:00,1065104.4202599993,,1024702.8481099999,,1038486.3181599999
2023-08-21 09:00:00,1071831.1742599993,,1034381.8921099998,,1044564.6011599998
2023-08-21 10:00:00,1067520.7552599993,,1028327.8871099998,,1039508.7821600001
2023-08-21 11:00:00,1066899.0402599995,,1027145.2231100001,,1037353.8811599999
2023-08-21 12:00:00,1068179.5492599993,,1028583.52211,,1039293.39816
2023-08-21 13:00:00,1069702.3062599993,,1030837.6861099998,,1041425.3191600001
2023-08-21 14:00:00,1070566.5152599995,,1031282.84011,,1043129.25616
2023-08-21 15:00:00,1072870.5752599994,,1034504.6831099999,,1046108.81016
2023-08-22 09:00:00,1076014.8192599993,,1038121.9491099999,,1045597.3921599998
2023-08-22 10:00:00,1076096.2312599996,,1038255.4601099999,,1044538.4851599998
2023-08-22 11:00:00,1077499.0232599995,,1041203.48511,,1044064.56416
2023-08-22 12:00:00,1077495.9702599994,,1039949.1431100001,,1042585.64816
2023-08-22 13:00:00,1078824.9262599994,,1040158.3331099998,,1042642.32416
2023-08-22 14:00:00,1079325.5122599995,,1041450.8741100001,,1043117.5461599998
2023-08-22 15:00:00,1079383.4032599994,,1040418.3651099997,,1043948.37416
2023-08-23 09:00:00,1084829.3832599993,,1046309.5131099999,,1047379.0661599999
2023-08-23 10:00:00,1085171.1622599994,,1048191.1631100001,,1048299.3641599999
2023-08-23 11:00:00,1086838.2552599993,,1048335.79011,,1051490.6241600001
2023-08-23 12:00:00,1086652.1752599995,,1049038.12111,,1050755.16416
2023-08-23 13:00:00,1089983.9202599993,,1053124.3431099998,,1052715.98816
2023-08-23 14:00:00,1087864.1952599995,,1051304.5651099999,,1050240.06816
2023-08-23 15:00:00,1089287.6422599994,,1053126.85111,,1050832.4821600001
2023-08-24 09:00:00,1090759.5802599993,,1056579.92311,,1053087.21416
2023-08-24 10:00:00,1083683.2502599994,,1048721.4871099999,,1045004.6561599999
2023-08-24 11:00:00,1079661.2502599994,,1044661.6141099997,,1040112.7801600001
2023-08-24 12:00:00,1077322.5702599995,,1043422.6181099999,,1037839.0981599999
2023-08-24 13:00:00,1076468.3562599993,,1041943.4981099998,,1035839.7181599998
2023-08-24 14:00:00,1074244.9642599996,,1040088.7891099998,,1034733.81816
2023-08-24 15:00:00,1072667.3072599994,,1039543.65211,,1033945.2841599997
2023-08-25 09:00:00,1073561.7452599995,,1044453.0321099998,,1034084.16616
2023-08-25 10:00:00,1068624.2192599995,,1041616.4431099999,,1029750.6491599999
2023-08-25 11:00:00,1067083.5032599994,,1041855.66511,,1029851.5251599998
2023-08-25 12:00:00,1068979.5852599994,,1044142.4431099998,,1031576.1921599999
2023-08-25 13:00:00,1072839.1402599995,,1043289.1731099999,,1033908.56816
2023-08-25 14:00:00,1080145.9802599994,,1048331.2891099999,,1041051.30016
2023-08-25 15:00:00,1082012.5782599994,,1049518.0951099999,,1042499.87016
2023-08-28 09:00:00,1087094.3302599995,,1051600.20511,,1049920.22416
2023-08-28 10:00:00,1090973.2852599993,,1055181.7141099998,,1052678.5221600002
2023-08-28 11:00:00,1086623.2952599993,,1050524.12811,,1049105.5151600002
2023-08-28 12:00:00,1087836.1852599995,,1051237.5531099997,,1048939.82116
2023-08-28 13:00:00,1091905.3812599995,,1054882.89311,,1052860.80016
2023-08-28 14:00:00,1087940.9042599995,,1051024.1131099998,,1048849.52016
2023-08-28 15:00:00,1090012.2352599995,,1052607.08311,,1050690.2721600002
2023-08-29 09:00:00,1093957.9632599994,,1057536.47211,,1053778.18016
2023-08-29 10:00:00,1095125.0412599994,,1061132.7431099997,,1056697.77216
2023-08-29 11:00:00,1098872.3202599995,,1063202.35311,,1060230.1161600002
2023-08-29 12:00:00,1101964.5912599994,,1065601.2441099999,,1063554.76616
2023-08-29 13:00:00,1101652.8972599995,,1065736.3621099999,,1063011.3031600001
2023-08-29 14:00:00,1103485.2002599994,,1066155.8491099998,,1063812.1711600001
2023-08-29 15:00:00,1105053.3102599995,,1068545.58311,,1065420.6401600002
2023-08-30 09:00:00,1114273.5102599994,,1079527.43311,,1070792.83116
2023-08-30 10:00:00,1107614.3502599995,,1073535.9081099997,,1063160.89016
2023-08-30 11:00:00,1111587.9662599994,,1077499.70611,,1066779.47016
2023-08-30 12:00:00,1110846.0502599992,,1076903.8231099998,,1067092.4201600002
2023-08-30 13:00:00,1109801.7502599994,,1075358.7481099998,,1066572.28416
2023-08-30 14:00:00,1108061.8912599992,,1073636.77811,,1064729.0881599998
2023-08-30 15:00:00,1107708.863259999,,1074461.76611,,1065575.11816
2023-08-31 09:00:00,1111924.9232599994,,1075894.83811,,1077351.0181600002
2023-08-31 10:00:00,1114020.7992599993,,1078202.3761099998,,1077311.70016
2023-08-31 11:00:00,1110826.1302599993,,1073633.49811,,1073833.5901600001
2023-08-31 12:00:00,1105801.9152599995,,1071644.4081099997,,1068216.92016
2023-08-31 13:00:00,1105851.2202599994,,1072523.97311,,1068729.3001599999
2023-08-31 14:00:00,1107552.3502599995,,1073604.10311,,1069648.80016
2023-08-31 15:00:00,1104206.3152599994,,1069461.01811,,1067282.87916
