date,a2c,ddpg,ppo,td3,sac
2023-07-06 14:00:00,1101582.2690374518,,1148147.6655959454,,1103932.2161828927
2023-07-06 15:00:00,1101931.1807813102,,1149162.6030685462,,1103758.325477552
2023-07-07 09:00:00,1100254.674247735,,1149913.4573674633,,1101160.0654106054
2023-07-07 10:00:00,1096598.3932595835,,1150239.8256332153,,1097899.175091818
2023-07-07 11:00:00,1096697.2421458096,,1151016.9414785947,,1098985.7105369202
2023-07-07 12:00:00,1098901.0277787661,,1153493.2931515954,,1101331.7108163978
2023-07-07 13:00:00,1101244.290819676,,1155943.5637963805,,1104208.8135380785
2023-07-07 14:00:00,1100446.4279112003,,1154185.7101615805,,1103527.3606795035
2023-07-07 15:00:00,1097396.8590870935,,1149792.3174310317,,1100065.8453923617
2023-07-10 09:00:00,1094826.2251845538,,1146062.1756065555,,1097963.3088700676
2023-07-10 10:00:00,1096042.9215568982,,1145013.175616562,,1099399.532404494
2023-07-10 11:00:00,1094764.7040380922,,1143651.286790981,,1097540.7655819433
2023-07-10 12:00:00,1093144.4457706928,,1142171.2712753525,,1095047.7480238657
2023-07-10 13:00:00,1094774.2468726696,,1143142.5146023638,,1097062.564971303
2023-07-10 14:00:00,1096026.32233912,,1143745.405452593,,1098522.761957173
2023-07-10 15:00:00,1096564.746894134,,1144468.2014130533,,1099404.394987765
2023-07-11 09:00:00,1098862.0860860564,,1147132.5126709768,,1102673.7600634412
2023-07-11 10:00:00,1101155.476470951,,1150977.6629852674,,1107255.6484116002
2023-07-11 11:00:00,1102486.7082032121,,1150965.7196928666,,1109952.5213286832
2023-07-11 12:00:00,1103413.512033158,,1150915.1782633201,,1111388.7816934483
2023-07-11 13:00:00,1103983.3749969227,,1151453.8530173772,,1112366.7147851153
2023-07-11 14:00:00,1104406.1775033928,,1152715.160671826,,1112622.8338105315
2023-07-11 15:00:00,1108357.3039204576,,1157430.6995486508,,1116846.9391949333
2023-07-12 09:00:00,1118214.0988200845,,1168293.4927998825,,1127360.2283022727
2023-07-12 10:00:00,1124667.590414896,,1175803.0533324713,,1136294.5323790265
2023-07-12 11:00:00,1122710.10800907,,1173911.5333946429,,1134829.8940913104
2023-07-12 12:00:00,1121134.0106506923,,1171806.3967653513,,1133032.274438516
2023-07-12 13:00:00,1122477.31733654,,1173317.5754932035,,1134080.133627439
2023-07-12 14:00:00,1124080.572312944,,1175307.0712778955,,1135898.271825283
2023-07-12 15:00:00,1125828.9278930568,,1177000.855058468,,1138765.0705845966
2023-07-13 09:00:00,1131012.151891564,,1182636.5572124277,,1144999.9276949926
2023-07-13 10:00:00,1131091.365444028,,1183476.9341019012,,1144148.1139343674
2023-07-13 11:00:00,1132265.577040807,,1185262.6236148316,,1146131.3448464677
2023-07-13 12:00:00,1133893.4894557653,,1186909.4282529138,,1149100.7709240827
2023-07-13 13:00:00,1134995.4703863119,,1189032.1325753515,,1150576.5015043912
2023-07-13 14:00:00,1135177.715292212,,1192065.5606575906,,1150791.8657286945
2023-07-13 15:00:00,1136248.8228193258,,1197973.9726632468,,1151581.6288102039
2023-07-14 09:00:00,1137884.8778209516,,1206216.2052115654,,1152397.4946403096
2023-07-14 10:00:00,1137511.7098482538,,1211645.2595265103,,1152794.3440640764
2023-07-14 11:00:00,1136556.580184383,,1210360.2049940943,,1152510.1331058901
2023-07-14 12:00:00,1135160.7687790778,,1207632.8137326147,,1151106.6058110143
2023-07-14 13:00:00,1134624.709012023,,1203642.9961664572,,1150443.019866313
2023-07-14 14:00:00,1133537.2333003639,,1199482.9632435145,,1148148.4058543192
2023-07-14 15:00:00,1132747.8881163553,,1195094.7329870737,,1145067.920520475
2023-07-17 09:00:00,1132152.2523829446,,1192151.2209537877,,1141668.869297097
2023-07-17 10:00:00,1133085.693761802,,1194118.2839973937,,1140461.4352564248
2023-07-17 11:00:00,1134105.5822079992,,1194104.2723944525,,1141380.3129894533
2023-07-17 12:00:00,1134473.722137286,,1193715.8400345312,,1142918.1098970638
2023-07-17 13:00:00,1135258.2194248799,,1194764.7090924263,,1144130.6389535174
2023-07-17 14:00:00,1136065.1752771505,,1196252.1368099218,,1144938.3512655026
2023-07-17 15:00:00,1135396.700562092,,1197936.9117534575,,1144514.9997287788
2023-07-18 09:00:00,1129400.1176872237,,1194279.8685015077,,1140034.39652835
2023-07-18 10:00:00,1124137.655828592,,1191074.3672287052,,1137644.7458491395
2023-07-18 11:00:00,1124877.2248282505,,1193472.9442693288,,1139128.4782139836
2023-07-18 12:00:00,1127163.6190413302,,1202623.2287241977,,1144689.5348518756
2023-07-18 13:00:00,1129291.041435356,,1207123.4345876062,,1147707.1514457825
2023-07-18 14:00:00,1131699.3276914319,,1209958.0967310993,,1149763.2643831696
2023-07-18 15:00:00,1131955.9688222513,,1210175.4297670154,,1149387.8262296314
2023-07-19 09:00:00,1133995.1435262572,,1208161.3735199005,,1150807.303369491
2023-07-19 10:00:00,1136111.1997219196,,1207613.257142728,,1152889.6802853823
2023-07-19 11:00:00,1137282.337900688,,1208434.5326200048,,1155447.6789706107
2023-07-19 12:00:00,1135616.928303018,,1205894.0780401535,,1152912.6103251572
2023-07-19 13:00:00,1134284.495705848,,1203471.544585663,,1150507.0997066214
2023-07-19 14:00:00,1134103.240781071,,1201812.918392978,,1149467.6205443041
2023-07-19 15:00:00,1135658.7597481941,,1203133.4934840056,,1151400.1455509244
2023-07-20 09:00:00,1132507.6020692908,,1201110.3104800682,,1148615.0932146723
2023-07-20 10:00:00,1125478.4807501775,,1192899.0399822989,,1139941.9027195473
2023-07-20 11:00:00,1125817.231548622,,1194207.4792157898,,1139151.2306895836
2023-07-20 12:00:00,1125854.4940310468,,1194140.4283938871,,1137901.8402636757
2023-07-20 13:00:00,1124598.1502589735,,1193500.9634272682,,1136805.2632347215
2023-07-20 14:00:00,1121188.8791046424,,1190270.5772767938,,1133407.0734863204
2023-07-20 15:00:00,1118434.5640418574,,1187248.6217398292,,1130313.0048877685
2023-07-21 09:00:00,1118497.4760607325,,1185536.1913500668,,1129081.9390303073
2023-07-21 10:00:00,1117155.6475101786,,1184803.2683393825,,1125103.7716938683
2023-07-21 11:00:00,1118383.4094403358,,1186159.5536045663,,1125289.5097362637
2023-07-21 12:00:00,1116677.2560186891,,1186084.755156998,,1121821.4260943937
2023-07-21 13:00:00,1118057.7423222999,,1187059.7187122866,,1122969.3673627207
2023-07-21 14:00:00,1116384.391807667,,1185161.3108392498,,1120615.9552978706
2023-07-21 15:00:00,1114461.9608455,,1182413.898280254,,1117890.5476423719
2023-07-24 09:00:00,1112526.7795721537,,1180736.4050055072,,1115464.012153061
2023-07-24 10:00:00,1117760.8429741336,,1186619.7586404555,,1120807.0157721555
2023-07-24 11:00:00,1116177.4737913131,,1187319.025530655,,1118510.7273870707
2023-07-24 12:00:00,1116017.4257578792,,1187324.5508978267,,1118296.9076236987
2023-07-24 13:00:00,1116092.6895554597,,1186976.4626201051,,1119004.358585208
2023-07-24 14:00:00,1116627.7471188824,,1187661.6723975453,,1119654.4672733112
2023-07-24 15:00:00,1116785.832598412,,1189246.0997150217,,1120284.6596121707
2023-07-25 09:00:00,1118582.702723371,,1195314.2638470705,,1124240.2609184699
2023-07-25 10:00:00,1116489.044052839,,1196796.8317097204,,1121316.3309259252
2023-07-25 11:00:00,1117631.6197752003,,1197083.7966240624,,1122481.4751242844
2023-07-25 12:00:00,1118659.355804628,,1197701.5794548953,,1124464.6544466068
2023-07-25 13:00:00,1120305.951997396,,1198553.3095404194,,1126932.2861259417
2023-07-25 14:00:00,1120609.6713471,,1198111.7099217016,,1127132.9362931002
2023-07-25 15:00:00,1120333.7694994442,,1195771.9867832703,,1126850.2036602066
2023-07-26 09:00:00,1120105.2073868776,,1190227.9753176933,,1126981.5683785405
2023-07-26 10:00:00,1118295.561889055,,1185309.2131042196,,1122972.579901726
2023-07-26 11:00:00,1116908.7648726993,,1184932.8114129717,,1121262.1891012406
2023-07-26 12:00:00,1116876.0985189222,,1186054.800859112,,1121978.0103302484
2023-07-26 13:00:00,1117847.0107575238,,1187464.6730558996,,1123405.687152509
2023-07-26 14:00:00,1119956.806026634,,1190133.7636051127,,1126495.4197776292
2023-07-26 15:00:00,1124183.5288209298,,1194651.3505382326,,1133575.9250025973
2023-07-27 09:00:00,1136845.0655849297,,1206370.5237167422,,1152623.2114802955
2023-07-27 10:00:00,1135665.8614424833,,1207753.1599233975,,1154008.9271718236
2023-07-27 11:00:00,1135013.4053359514,,1208238.5024281435,,1153449.4749270505
2023-07-27 12:00:00,1132693.1984159213,,1207791.7425763374,,1149644.3404139185
2023-07-27 13:00:00,1128219.191997037,,1204009.675862087,,1143950.502133744
2023-07-27 14:00:00,1124530.944158846,,1199030.3933291773,,1140194.9455762394
2023-07-27 15:00:00,1123992.5760035734,,1196204.196617355,,1139488.2688581469
2023-07-28 09:00:00,1129646.5628720305,,1199023.2648809243,,1145218.1344275454
2023-07-28 10:00:00,1135385.6815054624,,1202515.1314820615,,1151257.858910111
2023-07-28 11:00:00,1136764.9939584334,,1202868.0583548914,,1152404.1842218929
2023-07-28 12:00:00,1136307.9342641258,,1201799.8225713002,,1152051.935793274
2023-07-28 13:00:00,1133416.0601724933,,1199004.6725896203,,1149593.636791856
2023-07-28 14:00:00,1133568.1876579418,,1198419.2546566834,,1150089.655881357
2023-07-28 15:00:00,1134843.710112579,,1198668.9971983247,,1150640.020564408
2023-07-31 09:00:00,1137040.8602815494,,1198996.0562815776,,1150828.3215280243
2023-07-31 10:00:00,1137861.4550439501,,1199994.4167093055,,1150042.979645535
2023-07-31 11:00:00,1137916.1473321496,,1199444.0140862672,,1150202.2761892858
2023-07-31 12:00:00,1136926.6105441975,,1198100.2198787732,,1148228.8607067605
2023-07-31 13:00:00,1136321.8340494134,,1197254.981744237,,1146448.3014760073
2023-07-31 14:00:00,1135554.723557924,,1196508.401308981,,1145161.1227841023
2023-07-31 15:00:00,1134771.5347182967,,1195360.1238767444,,1143468.1903811495
2023-08-01 09:00:00,1135379.013333338,,1193917.5907334911,,1141633.5893122656
2023-08-01 10:00:00,1137733.656210157,,1195192.3355293267,,1144525.9043901647
2023-08-01 11:00:00,1139261.87067762,,1196121.614135074,,1147487.5113304346
2023-08-01 12:00:00,1140137.680578435,,1196520.4528281332,,1148741.691196125
2023-08-01 13:00:00,1141060.8114246803,,1197262.5395552628,,1149796.7388449905
2023-08-01 14:00:00,1141951.855634598,,1196987.1269150297,,1150105.7054776473
2023-08-01 15:00:00,1141469.482312596,,1194969.0295782394,,1149133.3061760736
2023-08-02 09:00:00,1134205.5268481274,,1185528.075973665,,1141299.6609917134
2023-08-02 10:00:00,1126752.157365387,,1174877.1948001685,,1133370.6706337482
2023-08-02 11:00:00,1123329.8263846675,,1170852.028504922,,1129674.8677639246
2023-08-02 12:00:00,1122178.739481543,,1167517.2712974343,,1128027.4767629933
2023-08-02 13:00:00,1123468.2766170923,,1168166.4949744304,,1129198.3188354892
2023-08-02 14:00:00,1124120.0029262274,,1168205.8732508472,,1129776.434029531
2023-08-02 15:00:00,1121543.1681688002,,1166607.2121486422,,1127351.538072104
2023-08-03 09:00:00,1120906.9013164507,,1167497.4475948876,,1126783.883862327
2023-08-03 10:00:00,1118500.833930012,,1165997.28220682,,1123031.1114589507
2023-08-03 11:00:00,1120268.574020199,,1168591.762015943,,1125582.023853607
2023-08-03 12:00:00,1122074.4379235273,,1170438.3037860524,,1126951.3600267526
2023-08-03 13:00:00,1124162.1803298243,,1171775.7469828022,,1128572.2899980505
2023-08-03 14:00:00,1124423.8981047783,,1171467.6415908479,,1128719.7912643391
2023-08-03 15:00:00,1123481.9517276252,,1171329.318961799,,1128053.2936480164
2023-08-04 09:00:00,1122750.4838188258,,1172905.0253369666,,1129563.092095832
2023-08-04 10:00:00,1123804.177552961,,1177112.256814565,,1131939.3677768353
2023-08-04 11:00:00,1127424.5602485249,,1180468.7082941202,,1134824.1634095572
2023-08-04 12:00:00,1129910.3940299947,,1182944.3952699066,,1136814.321911244
2023-08-04 13:00:00,1128147.7581872826,,1181616.215136602,,1134599.8008158477
2023-08-04 14:00:00,1123151.8641175341,,1176672.206633682,,1129473.5515494193
2023-08-04 15:00:00,1121702.8399706187,,1175211.837385481,,1128586.0718325025
2023-08-07 09:00:00,1123908.701968203,,1179375.971024203,,1132519.2196071625
2023-08-07 10:00:00,1125329.338600265,,1181189.0489901265,,1132787.1380727992
2023-08-07 11:00:00,1125295.5181756392,,1180495.1739378327,,1132742.6085231816
2023-08-07 12:00:00,1127010.1899433737,,1181185.0175299118,,1135251.7210418447
2023-08-07 13:00:00,1127430.7147285196,,1180628.7195723525,,1136467.6150440446
2023-08-07 14:00:00,1126696.5951715622,,1180107.1894806682,,1135956.742134332
2023-08-07 15:00:00,1125391.0939417602,,1178650.9738373393,,1135147.6913193655
2023-08-08 09:00:00,1119911.1624758043,,1172341.180274728,,1130219.2384492862
2023-08-08 10:00:00,1115742.4872530831,,1168004.6019408493,,1124421.1973404884
2023-08-08 11:00:00,1114611.5704812952,,1167673.6827977935,,1123316.2466773782
2023-08-08 12:00:00,1113909.407133242,,1165873.2768544564,,1122544.595244963
2023-08-08 13:00:00,1114278.0047050791,,1165889.0223679193,,1123413.0986461546
2023-08-08 14:00:00,1115874.6125391014,,1167487.272853722,,1124612.0767662004
2023-08-08 15:00:00,1117065.9310471837,,1167894.2259210537,,1124329.4695509176
2023-08-09 09:00:00,1116917.4646235064,,1165754.6676445594,,1121828.308770857
2023-08-09 10:00:00,1114642.09034601,,1159212.9631808477,,1118313.5924354775
2023-08-09 11:00:00,1110349.8948133474,,1155552.5662551168,,1113906.4350517448
2023-08-09 12:00:00,1111159.5116852692,,1156765.4111605494,,1115063.8021973057
2023-08-09 13:00:00,1114000.8178239064,,1159733.353341313,,1118508.7019815505
2023-08-09 14:00:00,1117228.278893967,,1162690.8834649143,,1121518.516630762
2023-08-09 15:00:00,1118888.4802250185,,1163834.5854185473,,1123152.6335749463
2023-08-10 09:00:00,1125184.9054049742,,1169009.2032438356,,1129451.5405164615
2023-08-10 10:00:00,1125779.8193620718,,1166861.9067038835,,1129689.7903805587
2023-08-10 11:00:00,1121750.407755364,,1163357.492660246,,1126384.8210585131
2023-08-10 12:00:00,1117693.3123547635,,1159623.965480842,,1122421.259566302
2023-08-10 13:00:00,1115198.612656072,,1157625.7976228653,,1119717.6926222034
2023-08-10 14:00:00,1114453.8124866271,,1156842.9590620985,,1118920.7992787177
2023-08-10 15:00:00,1112600.5889924346,,1155269.8876086576,,1117381.5256612373
2023-08-11 09:00:00,1107380.4426919103,,1148419.0949864136,,1111714.885337492
2023-08-11 10:00:00,1108839.3206713696,,1145493.4819935136,,1113120.9679675663
2023-08-11 11:00:00,1107181.4366696451,,1142498.0095483784,,1110359.5344559674
2023-08-11 12:00:00,1107805.1327704738,,1142021.430430334,,1111014.2260964487
2023-08-11 13:00:00,1108938.1229916823,,1142915.036830283,,1111896.12166915
2023-08-11 14:00:00,1109858.7532451202,,1143647.5664017166,,1112395.6963266684
2023-08-11 15:00:00,1110276.0868182601,,1144538.3531902735,,1112102.2812265626
2023-08-14 09:00:00,1110694.6824589947,,1147299.4389842544,,1110368.9176206314
2023-08-14 10:00:00,1114363.0215786884,,1155108.0948144502,,1114069.5534601172
2023-08-14 11:00:00,1116791.8384563732,,1158694.592547724,,1116394.2196959339
2023-08-14 12:00:00,1117325.26314032,,1160843.064161546,,1116903.4971072571
2023-08-14 13:00:00,1118349.4948060259,,1163431.4366115478,,1117961.450979751
2023-08-14 14:00:00,1117903.5290037985,,1164176.3200676362,,1117544.1108449
2023-08-14 15:00:00,1117692.4545053884,,1164621.0066684885,,1117675.9384339212
2023-08-15 09:00:00,1115720.107417476,,1164835.6834189994,,1115470.3917806395
2023-08-15 10:00:00,1111355.0442501486,,1164638.9103989648,,1110933.965719892
2023-08-15 11:00:00,1112283.3042307897,,1167311.403133185,,1112176.7154381662
2023-08-15 12:00:00,1112895.6680945095,,1169293.9489649711,,1113486.512080287
2023-08-15 13:00:00,1112450.6153690796,,1168399.2773797095,,1113131.0384054752
2023-08-15 14:00:00,1110633.946345456,,1167150.738423631,,1110974.8390722552
2023-08-15 15:00:00,1108356.536833368,,1165749.638867069,,1108390.831587866
2023-08-16 09:00:00,1108157.4108775498,,1167715.4273892276,,1109191.0209482503
2023-08-16 10:00:00,1107166.176919143,,1167747.6666468382,,1109007.7605790894
2023-08-16 11:00:00,1106533.124540788,,1166565.3990032128,,1107862.9719771566
2023-08-16 12:00:00,1103728.4566007112,,1163019.5547309532,,1104243.3963298816
2023-08-16 13:00:00,1103289.2078325877,,1162237.118849676,,1103565.4184619666
2023-08-16 14:00:00,1103701.3538472622,,1163063.698961173,,1104058.473756899
2023-08-16 15:00:00,1100269.749517665,,1159582.079697529,,1100162.0065134838
2023-08-17 09:00:00,1097635.2256447005,,1158068.0938331566,,1096802.1914246844
2023-08-17 10:00:00,1093950.676645668,,1156218.6412060675,,1092720.0565151176
2023-08-17 11:00:00,1093324.4643468193,,1155452.3080207426,,1093118.4059999653
2023-08-17 12:00:00,1094932.4279366548,,1156847.7970789354,,1094926.1170603144
2023-08-17 13:00:00,1093121.8592900755,,1155735.4229653482,,1093072.5111733202
2023-08-17 14:00:00,1090240.8981883503,,1152766.058166009,,1088267.9711713237
2023-08-17 15:00:00,1084638.2026205163,,1146430.504792425,,1080290.4405056585
2023-08-18 09:00:00,1077264.261745505,,1137568.5670908093,,1068909.4752575392
2023-08-18 10:00:00,1075560.9079018196,,1134088.7021078449,,1065851.6959139123
2023-08-18 11:00:00,1077946.2479416474,,1137934.44747134,,1068242.6815013937
2023-08-18 12:00:00,1080042.2123817855,,1141116.0559125396,,1070316.162777957
2023-08-18 13:00:00,1080516.787884395,,1142978.6411773686,,1070862.925148098
2023-08-18 14:00:00,1082454.6834247604,,1146141.4192373997,,1073261.083407443
2023-08-18 15:00:00,1085688.1233010157,,1151252.0037847355,,1077662.1874392275
2023-08-21 09:00:00,1091233.262436501,,1161476.3500278748,,1083401.7260347393
2023-08-21 10:00:00,1087187.9482753796,,1162774.6376079097,,1080283.6391792912
2023-08-21 11:00:00,1086809.9277907296,,1162920.4729774757,,1080657.8918012322
2023-08-21 12:00:00,1088896.7155281182,,1166204.313555055,,1083483.9809274916
2023-08-21 13:00:00,1091181.4476700975,,1170257.6636247174,,1086049.9216666762
2023-08-21 14:00:00,1093110.786799241,,1173311.6739280047,,1087937.4388307952
2023-08-21 15:00:00,1095228.391860437,,1177019.6858701142,,1089988.6085257744
2023-08-22 09:00:00,1096230.4779788393,,1178170.9614769144,,1091454.48666427
2023-08-22 10:00:00,1097242.4844660524,,1176358.82170738,,1092988.371498458
2023-08-22 11:00:00,1098144.2371248854,,1176347.898227934,,1092770.1342314775
2023-08-22 12:00:00,1097275.4866423823,,1175174.7166476515,,1091849.2390322317
2023-08-22 13:00:00,1096966.158590633,,1175339.2981773738,,1091823.4717587272
2023-08-22 14:00:00,1097356.9634094634,,1176448.5917675167,,1092177.9476046467
2023-08-22 15:00:00,1098754.6421111692,,1176765.6306972462,,1093540.4070722577
2023-08-23 09:00:00,1104120.2893628648,,1180059.161034697,,1099585.9593039542
2023-08-23 10:00:00,1108787.8304838983,,1185796.81212993,,1103942.176740357
2023-08-23 11:00:00,1109882.8237031146,,1186857.9633245189,,1105879.5241321418
2023-08-23 12:00:00,1110630.1730059916,,1188272.3893413274,,1106945.5463950112
2023-08-23 13:00:00,1112464.5808530354,,1190899.4780270339,,1109018.1641742182
2023-08-23 14:00:00,1112447.0488980196,,1192279.6490937476,,1108878.1249178457
2023-08-23 15:00:00,1113750.693513752,,1195461.492515354,,1110308.1404508527
2023-08-24 09:00:00,1114547.4209263392,,1202160.4035201517,,1112731.9283741983
2023-08-24 10:00:00,1104412.7608197941,,1198529.0229000528,,1102434.2300918594
2023-08-24 11:00:00,1101860.8814446398,,1197064.7392664945,,1099293.9594956613
2023-08-24 12:00:00,1100184.3915341191,,1197083.789685827,,1097257.978617616
2023-08-24 13:00:00,1098492.2054594958,,1196018.214649038,,1095880.3920616831
2023-08-24 14:00:00,1096885.1986369647,,1194296.236901807,,1094270.713994638
2023-08-24 15:00:00,1096188.132875594,,1190083.3518394076,,1092834.8349049673
2023-08-25 09:00:00,1097618.8260145693,,1188453.8982016318,,1093341.703602154
2023-08-25 10:00:00,1093978.855294286,,1181873.3530019724,,1086092.9721002437
2023-08-25 11:00:00,1093746.6034767493,,1178616.873075976,,1084277.5710164132
2023-08-25 12:00:00,1095552.8893278134,,1177151.327642547,,1085339.2425041676
2023-08-25 13:00:00,1096611.4351618306,,1177213.7625863717,,1087270.433657496
2023-08-25 14:00:00,1101157.8486201742,,1181038.2362019534,,1093469.7575757408
2023-08-25 15:00:00,1104465.4090255997,,1182931.1075537447,,1098148.5234507197
2023-08-28 09:00:00,1107646.6888527516,,1182829.2205400895,,1102186.5859709731
2023-08-28 10:00:00,1110051.880478188,,1185649.2730504787,,1105035.040680255
2023-08-28 11:00:00,1106419.6089068353,,1184873.9912228468,,1101691.002703104
2023-08-28 12:00:00,1106169.228835131,,1186440.2366801274,,1102157.0617928912
2023-08-28 13:00:00,1108111.5815233667,,1190598.5173605788,,1104324.3094255247
2023-08-28 14:00:00,1107362.0921813138,,1190882.0532035807,,1103142.955818663
2023-08-28 15:00:00,1108390.3765004042,,1193043.3605925634,,1103989.7071325413
2023-08-29 09:00:00,1110406.3918419138,,1197798.6851513183,,1105391.193938059
2023-08-29 10:00:00,1115705.9976768147,,1209063.086637485,,1111886.567088555
2023-08-29 11:00:00,1118699.5492005618,,1211451.9261847744,,1116132.3524116618
2023-08-29 12:00:00,1121867.421555023,,1214950.4976557489,,1119818.4359143402
2023-08-29 13:00:00,1122844.1597284928,,1216895.5363280873,,1121387.1001103343
2023-08-29 14:00:00,1124650.4762279657,,1218446.3799432295,,1123527.586248373
2023-08-29 15:00:00,1127614.5641549672,,1221053.4123516735,,1125804.3864617064
2023-08-30 09:00:00,1131156.0961123784,,1225524.330330705,,1127986.4500813428
2023-08-30 10:00:00,1128675.9066088565,,1224747.4497965376,,1124094.5830560934
2023-08-30 11:00:00,1130444.0764264462,,1228083.6918091627,,1125976.3806782956
2023-08-30 12:00:00,1131086.27680246,,1229470.8539490616,,1127087.324180552
2023-08-30 13:00:00,1130740.8607218692,,1228896.4088498866,,1126968.9585700838
2023-08-30 14:00:00,1130405.9716532656,,1226089.4979934513,,1126179.1153014523
2023-08-30 15:00:00,1132337.1676828384,,1225869.7137002612,,1127377.2177892253
2023-08-31 09:00:00,1136882.1789410023,,1227424.7169231009,,1131261.7178337467
2023-08-31 10:00:00,1139806.9169485515,,1228280.5005521423,,1134599.4146084632
2023-08-31 11:00:00,1137742.2347578625,,1226159.2210374533,,1132071.2979172568
2023-08-31 12:00:00,1135589.4161356913,,1224314.9205844926,,1129550.7923556324
2023-08-31 13:00:00,1135429.629640395,,1224349.9935154188,,1129437.7650942951
2023-08-31 14:00:00,1135328.5874692767,,1224532.9744232518,,1129417.010838291
2023-08-31 15:00:00,1133314.543736566,,1223280.5811559223,,1127603.6138385562
