date,a2c,ddpg,ppo,td3,sac
2023-07-07 10:00:00,1106905.8371125017,,1049059.536120207,,1163309.5661873545
2023-07-07 11:00:00,1106631.2381774574,,1048635.5458435945,,1164108.6451903533
2023-07-07 12:00:00,1109333.1464412976,,1050456.8403680497,,1167029.0220181497
2023-07-07 13:00:00,1111310.1288512736,,1052113.1517243627,,1168954.8578702789
2023-07-07 14:00:00,1110549.2606582223,,1050854.5946138916,,1167992.257289474
2023-07-07 15:00:00,1108229.6429575393,,1048207.8238387061,,1164823.8161630167
2023-07-10 09:00:00,1107781.0702360517,,1045778.9062360391,,1163197.6441437642
2023-07-10 10:00:00,1107073.2238743242,,1045308.5197682909,,1161338.8494949264
2023-07-10 11:00:00,1107769.5344553248,,1044092.109438128,,1161159.3501034232
2023-07-10 12:00:00,1107393.499636147,,1042722.9851979319,,1160473.5874803294
2023-07-10 13:00:00,1108696.2232378747,,1043304.9029979507,,1161851.9719728692
2023-07-10 14:00:00,1108929.2037347946,,1043555.7983378018,,1161846.446643068
2023-07-10 15:00:00,1108484.136241145,,1043348.2636462422,,1160898.1538090168
2023-07-11 09:00:00,1106874.6532973275,,1044466.1382054746,,1157577.5695396727
2023-07-11 10:00:00,1108012.1353779165,,1045999.9482764917,,1157278.8889783004
2023-07-11 11:00:00,1111282.167463045,,1046662.1355284951,,1159191.0756209318
2023-07-11 12:00:00,1113238.8961123838,,1047332.167147798,,1160047.5127401506
2023-07-11 13:00:00,1114567.990934571,,1047854.872334812,,1160647.0282347419
2023-07-11 14:00:00,1115600.5181713493,,1049017.46285957,,1161700.4427729081
2023-07-11 15:00:00,1119779.7838157022,,1052542.8906302205,,1166195.9008545831
2023-07-12 09:00:00,1127153.2947722943,,1061388.0945117387,,1174970.3291628247
2023-07-12 10:00:00,1130878.015543133,,1066176.9690874747,,1180840.523581093
2023-07-12 11:00:00,1129184.5583508164,,1064230.3140564887,,1179420.9787470475
2023-07-12 12:00:00,1127118.1870835344,,1062157.8558241585,,1177461.5461564728
2023-07-12 13:00:00,1128634.4285355806,,1062685.010105732,,1178704.438569332
2023-07-12 14:00:00,1129956.8434890048,,1063304.830208478,,1179937.6596708535
2023-07-12 15:00:00,1130776.1546230211,,1063899.1052999715,,1180763.6794762302
2023-07-13 09:00:00,1134095.8050633583,,1069243.7395789546,,1184832.4805481152
2023-07-13 10:00:00,1134952.7841566787,,1071986.90656861,,1186179.2902700535
2023-07-13 11:00:00,1136033.7814022277,,1073057.0717725614,,1188047.280614921
2023-07-13 12:00:00,1138083.859287647,,1073823.67121471,,1190630.1859939198
2023-07-13 13:00:00,1140086.7352458679,,1074998.0303397742,,1193509.3910323486
2023-07-13 14:00:00,1141004.8455894892,,1076427.8762184605,,1196217.3156743466
2023-07-13 15:00:00,1141719.3927668924,,1078770.3236191527,,1200222.7946890418
2023-07-14 09:00:00,1142073.5052263676,,1082392.3195667143,,1205254.8201389117
2023-07-14 10:00:00,1137387.5008600145,,1082074.7163203093,,1204769.611999325
2023-07-14 11:00:00,1135273.5817526055,,1080098.589905801,,1202689.6836038276
2023-07-14 12:00:00,1133073.975833006,,1078681.8459703263,,1199745.8992832664
2023-07-14 13:00:00,1131564.6813873204,,1078471.2844940764,,1196510.148511107
2023-07-14 14:00:00,1130091.393375896,,1078204.3342014097,,1192905.4227325034
2023-07-14 15:00:00,1131269.062250485,,1078598.1622828064,,1191773.3999980784
2023-07-17 09:00:00,1137248.2138190358,,1079898.5274840503,,1195213.5872524509
2023-07-17 10:00:00,1140760.6424061356,,1080893.9217884825,,1199857.2551935858
2023-07-17 11:00:00,1140686.2315058722,,1081260.6908652186,,1199818.2305624546
2023-07-17 12:00:00,1138898.5775878779,,1080792.9670237745,,1198256.8794503745
2023-07-17 13:00:00,1138248.0644631835,,1081491.5341563488,,1198063.882723411
2023-07-17 14:00:00,1137455.8330796906,,1082022.35981037,,1198203.3448439944
2023-07-17 15:00:00,1137665.4458439413,,1081026.848627585,,1199490.4344429157
2023-07-18 09:00:00,1135628.332353347,,1075619.799436315,,1197526.9473563537
2023-07-18 10:00:00,1132973.4748298218,,1069960.3080232912,,1196457.4968784896
2023-07-18 11:00:00,1134415.9586848102,,1071843.3954378236,,1199628.9867639763
2023-07-18 12:00:00,1137999.4914840888,,1076897.6935955936,,1208129.7695412247
2023-07-18 13:00:00,1141381.6500288255,,1079774.6610804636,,1213814.9470137297
2023-07-18 14:00:00,1147304.6877479665,,1082259.6358641111,,1220203.3469527678
2023-07-18 15:00:00,1149829.7150145015,,1081669.2362710768,,1222013.17469545
2023-07-19 09:00:00,1152366.0186620979,,1082208.8638870062,,1221693.9715125458
2023-07-19 10:00:00,1159522.7731657939,,1082963.7084471334,,1226634.2060394795
2023-07-19 11:00:00,1158805.5752819818,,1082757.579961469,,1226149.503785986
2023-07-19 12:00:00,1155741.8045531171,,1080421.1337073566,,1223046.3668850155
2023-07-19 13:00:00,1154930.738973169,,1079433.364644024,,1222198.9684143837
2023-07-19 14:00:00,1155063.1458799671,,1078990.7638415853,,1221907.5393807087
2023-07-19 15:00:00,1152715.2096547433,,1079986.7028495262,,1219151.1909288056
2023-07-20 09:00:00,1135348.3550736448,,1078010.6135202232,,1200298.424397343
2023-07-20 10:00:00,1120816.0676588002,,1070651.4965935778,,1183250.0776053795
2023-07-20 11:00:00,1120293.9002890287,,1071169.0966271064,,1182517.8789537523
2023-07-20 12:00:00,1120541.274217511,,1071612.8566738705,,1182709.6821269062
2023-07-20 13:00:00,1121259.7538109268,,1069844.8319877158,,1183631.1847695408
2023-07-20 14:00:00,1120198.3126947302,,1066587.8928512353,,1182022.2071285034
2023-07-20 15:00:00,1117604.4453301998,,1064316.11122038,,1178803.2966639127
2023-07-21 09:00:00,1115843.0036952468,,1064186.695615674,,1176236.0360851323
2023-07-21 10:00:00,1112773.7837155757,,1063478.3612624523,,1172935.1706363373
2023-07-21 11:00:00,1113133.4791014553,,1065291.4789931497,,1173237.1504862697
2023-07-21 12:00:00,1110674.6462755767,,1065229.7059330957,,1171447.4613624888
2023-07-21 13:00:00,1111507.6556282567,,1066376.0957653546,,1172407.1130590222
2023-07-21 14:00:00,1110262.4908065808,,1065269.4232817667,,1171082.0604222682
2023-07-21 15:00:00,1108999.6277956653,,1064190.5793531237,,1169257.0303288316
2023-07-24 09:00:00,1106494.7395156955,,1064897.8405440005,,1166781.12062403
2023-07-24 10:00:00,1113204.9645959686,,1071267.2274588938,,1173529.9172884966
2023-07-24 11:00:00,1112706.9524308392,,1070226.469427296,,1172837.7905182866
2023-07-24 12:00:00,1111815.1319364447,,1070124.1858823057,,1171832.2894802983
2023-07-24 13:00:00,1111314.5710304398,,1069918.1876369012,,1171287.525136884
2023-07-24 14:00:00,1112352.1420987989,,1070048.9282085644,,1172508.8129837222
2023-07-24 15:00:00,1112870.9354521595,,1069511.3123946672,,1173807.8330169565
2023-07-25 09:00:00,1113578.810156018,,1069561.6781009368,,1178385.4308212842
2023-07-25 10:00:00,1112167.5409425744,,1068843.3324055073,,1178938.1977653839
2023-07-25 11:00:00,1112929.2305839364,,1070442.029452402,,1179850.2199489025
2023-07-25 12:00:00,1113705.6148194044,,1071395.6837837829,,1180366.3743636834
2023-07-25 13:00:00,1115140.2016143969,,1072778.6309146606,,1181327.93228193
2023-07-25 14:00:00,1115730.58997135,,1073006.4515358906,,1181156.1469671016
2023-07-25 15:00:00,1115047.0856189202,,1072737.2562542653,,1178260.5320753145
2023-07-26 09:00:00,1113734.4021880412,,1072994.9333290854,,1169904.0281361965
2023-07-26 10:00:00,1112290.3587549091,,1070326.897149775,,1162590.772564001
2023-07-26 11:00:00,1110316.138509139,,1069543.1125749662,,1161013.7668458365
2023-07-26 12:00:00,1109934.0834560448,,1068876.4344167334,,1160284.0004931048
2023-07-26 13:00:00,1110444.7645420022,,1069292.959817358,,1161212.1540174305
2023-07-26 14:00:00,1112480.596923037,,1070513.9249263934,,1163242.871816751
2023-07-26 15:00:00,1116095.760730847,,1072723.0338747953,,1166518.454071911
2023-07-27 09:00:00,1123383.341005193,,1079380.7277114852,,1173300.9192502669
2023-07-27 10:00:00,1122406.8971631033,,1076865.0432998075,,1170445.148523082
2023-07-27 11:00:00,1121109.700899497,,1076467.6471143893,,1170379.0715406286
2023-07-27 12:00:00,1119332.64685159,,1075812.0450073974,,1169512.8531449363
2023-07-27 13:00:00,1116283.8395564212,,1072838.5781482165,,1165974.5496519748
2023-07-27 14:00:00,1111583.8075528794,,1068850.8452403385,,1160682.5155863024
2023-07-27 15:00:00,1109528.1577102644,,1068310.2055826967,,1158779.7861585885
2023-07-28 09:00:00,1114323.3188187294,,1072998.5740519583,,1163643.586710275
2023-07-28 10:00:00,1120126.393755888,,1078496.8377130146,,1171106.9351593687
2023-07-28 11:00:00,1123104.4362703743,,1080118.621017743,,1174468.2644081821
2023-07-28 12:00:00,1124310.2568511644,,1079821.8937314914,,1175625.7023309139
2023-07-28 13:00:00,1122964.947446318,,1077176.4951457449,,1173818.743698401
2023-07-28 14:00:00,1123030.176700192,,1077118.9832023245,,1173970.4430185403
2023-07-28 15:00:00,1124716.4610627769,,1078391.9000055138,,1175386.88934733
2023-07-31 09:00:00,1128180.4020055071,,1080786.956059517,,1178460.4714069606
2023-07-31 10:00:00,1133497.2183381799,,1082327.0126192577,,1183009.8947759594
2023-07-31 11:00:00,1134901.2741814498,,1082153.3153122722,,1182825.669953676
2023-07-31 12:00:00,1134473.5486437762,,1081597.764566831,,1182555.5648112297
2023-07-31 13:00:00,1134773.268439933,,1081266.136043926,,1182721.2308243343
2023-07-31 14:00:00,1135164.2688354314,,1080709.0170246505,,1182666.4792461062
2023-07-31 15:00:00,1135438.393624426,,1080385.0152849231,,1182530.693564865
2023-08-01 09:00:00,1136320.104659425,,1081098.0962473846,,1182184.5577294205
2023-08-01 10:00:00,1140015.5555366683,,1082254.8195482676,,1187205.3172369932
2023-08-01 11:00:00,1142185.933723981,,1081916.1549335592,,1188924.4705958706
2023-08-01 12:00:00,1141620.3351532447,,1081593.2492132992,,1188282.5652211541
2023-08-01 13:00:00,1140994.174860296,,1081981.2336186958,,1187885.4641863813
2023-08-01 14:00:00,1140778.4255829754,,1082543.879660994,,1187747.9870165074
2023-08-01 15:00:00,1139041.4878125573,,1081539.4084603842,,1185610.2082208884
2023-08-02 09:00:00,1130952.6771336042,,1073961.5762442497,,1177193.0989969
2023-08-02 10:00:00,1123725.6746538552,,1068120.9829886898,,1168040.3862378583
2023-08-02 11:00:00,1121688.1656163733,,1066217.8014747142,,1165881.374588367
2023-08-02 12:00:00,1120292.8868321662,,1065442.8855942842,,1163964.48771191
2023-08-02 13:00:00,1121678.273712588,,1066272.777194059,,1165565.213292028
2023-08-02 14:00:00,1122966.7220972818,,1066610.9275805608,,1166610.8728908533
2023-08-02 15:00:00,1120991.4996929606,,1064657.5637509795,,1165385.177103094
2023-08-03 09:00:00,1122177.042471711,,1064022.3791947651,,1168255.9820883253
2023-08-03 10:00:00,1121674.722230763,,1062581.408329629,,1169153.5720537049
2023-08-03 11:00:00,1124170.4299479316,,1064089.697312958,,1172346.7421973788
2023-08-03 12:00:00,1126023.8118429559,,1066533.0311781312,,1173992.489297365
2023-08-03 13:00:00,1127101.9324063035,,1068754.9828218839,,1174522.7154404216
2023-08-03 14:00:00,1125473.0589044464,,1069268.0008314536,,1172452.0494805253
2023-08-03 15:00:00,1122065.8251812472,,1069980.3830176361,,1169602.5283335305
2023-08-04 09:00:00,1117794.6295540677,,1072234.7377756308,,1167634.5665389837
2023-08-04 10:00:00,1121286.3797479707,,1074360.251291076,,1171762.486266683
2023-08-04 11:00:00,1124880.9945073677,,1078053.496590908,,1175238.2146580205
2023-08-04 12:00:00,1128240.9616677084,,1080162.282212009,,1178015.471172266
2023-08-04 13:00:00,1127518.8883886538,,1078630.1093852809,,1177061.3816506844
2023-08-04 14:00:00,1123969.9548128443,,1073864.2843534285,,1172988.4555293676
2023-08-04 15:00:00,1122292.8394458336,,1071787.4007763732,,1170882.1387547173
2023-08-07 09:00:00,1123847.9619907613,,1073716.4724735955,,1172350.1552603077
2023-08-07 10:00:00,1127577.4199122172,,1076093.796450905,,1175792.7992351532
2023-08-07 11:00:00,1128027.2418991416,,1076296.1324117505,,1175501.983225748
2023-08-07 12:00:00,1130288.0688187445,,1077658.291765816,,1176917.9484400884
2023-08-07 13:00:00,1131108.2573889585,,1077950.578650012,,1177425.6988474205
2023-08-07 14:00:00,1131570.3105104007,,1077347.0830598078,,1178100.8362613542
2023-08-07 15:00:00,1131621.0745750756,,1075855.0506771477,,1177987.9108309199
2023-08-08 09:00:00,1128122.342967757,,1069733.8734470718,,1174226.0682530128
2023-08-08 10:00:00,1125645.665659266,,1065882.3626998872,,1170979.8270906222
2023-08-08 11:00:00,1125327.0788911486,,1065770.6585515167,,1170638.001351863
2023-08-08 12:00:00,1124731.2424015957,,1065581.2046568478,,1169256.9031959493
2023-08-08 13:00:00,1124580.982228852,,1065490.3863155425,,1168605.5411932892
2023-08-08 14:00:00,1125603.0337248356,,1067141.6159799364,,1169673.624421204
2023-08-08 15:00:00,1126302.968306024,,1069040.9632355683,,1169529.1780494286
2023-08-09 09:00:00,1126234.3605317227,,1070735.8645180077,,1167179.9969221465
2023-08-09 10:00:00,1124625.0163759561,,1069303.8826954677,,1164369.024731023
2023-08-09 11:00:00,1119524.0490656104,,1065871.357254578,,1160117.9697064902
2023-08-09 12:00:00,1119687.8469402688,,1066236.657079136,,1160756.5552581288
2023-08-09 13:00:00,1121835.848706013,,1068392.5246408426,,1163011.5146502857
2023-08-09 14:00:00,1124970.5504614688,,1070972.0183734202,,1165966.2800851518
2023-08-09 15:00:00,1126139.0369959895,,1072075.176538132,,1166486.2198306716
2023-08-10 09:00:00,1132458.7709768799,,1076812.3749017315,,1171933.5178346955
2023-08-10 10:00:00,1132992.8327099234,,1076737.5713889692,,1171346.0597969205
2023-08-10 11:00:00,1129599.6954466244,,1072854.6443228116,,1167795.9420889746
2023-08-10 12:00:00,1126867.8863941496,,1069045.1259124095,,1164894.169368874
2023-08-10 13:00:00,1124949.102913955,,1066980.4185782634,,1162816.8700736368
2023-08-10 14:00:00,1123171.3207006685,,1066023.7695767514,,1160642.9326416564
2023-08-10 15:00:00,1120061.4543407783,,1063744.5743354477,,1157111.981343561
2023-08-11 09:00:00,1115678.3984760395,,1058571.7506799398,,1151593.73613686
2023-08-11 10:00:00,1115691.5722200589,,1058920.515557575,,1149116.3215791562
2023-08-11 11:00:00,1114085.2423660092,,1058364.4638974462,,1146882.9464721016
2023-08-11 12:00:00,1114097.4220260594,,1058856.6563613722,,1146535.2219141435
2023-08-11 13:00:00,1114589.7604295574,,1059626.3791677286,,1146729.3072629778
2023-08-11 14:00:00,1114958.2828244013,,1060548.928349196,,1146905.3534148827
2023-08-11 15:00:00,1115255.9530069528,,1061574.9730713752,,1147369.2598063068
2023-08-14 09:00:00,1116751.0116998928,,1063653.7556528677,,1149603.3919380226
2023-08-14 10:00:00,1119588.1811331515,,1068541.7504973926,,1154955.7885565956
2023-08-14 11:00:00,1121923.9181185556,,1071178.5538399185,,1158274.191204022
2023-08-14 12:00:00,1121812.180686925,,1071879.2009789813,,1159053.8138484173
2023-08-14 13:00:00,1122424.3528575122,,1072563.960393825,,1160393.1900423905
2023-08-14 14:00:00,1121086.321144159,,1071802.4575342138,,1159657.479147564
2023-08-14 15:00:00,1119852.105307356,,1070981.744262788,,1159049.194497905
2023-08-15 09:00:00,1116937.5231045526,,1068541.0087211414,,1157761.107317574
2023-08-15 10:00:00,1113485.779092234,,1064293.2864795248,,1157669.1820818994
2023-08-15 11:00:00,1114907.8992513358,,1064842.8190443558,,1160013.3094132838
2023-08-15 12:00:00,1116081.4777800306,,1065084.4056577852,,1161760.2497442444
2023-08-15 13:00:00,1115967.2449113617,,1064631.4324541283,,1161360.3803815665
2023-08-15 14:00:00,1114396.9584599016,,1062675.2781669989,,1159573.2888229287
2023-08-15 15:00:00,1111664.6720245774,,1060523.6483154586,,1156611.532686991
2023-08-16 09:00:00,1110905.3959729213,,1060310.3543420471,,1155502.8695795229
2023-08-16 10:00:00,1109580.2811341689,,1060177.1426351988,,1154982.8751229236
2023-08-16 11:00:00,1108930.5021883938,,1060051.0643879941,,1154214.315509128
2023-08-16 12:00:00,1105425.859947294,,1057519.921149082,,1150400.8421654606
2023-08-16 13:00:00,1104228.4335594948,,1057043.0881028287,,1149358.2088077415
2023-08-16 14:00:00,1104227.2482242556,,1057640.6543126714,,1149446.6083814618
2023-08-16 15:00:00,1100241.3538481174,,1055160.549910644,,1145166.2134013884
2023-08-17 09:00:00,1096000.9442978483,,1055018.1893842127,,1141617.6891538906
2023-08-17 10:00:00,1091081.0212202251,,1054439.7543251417,,1136809.1815303115
2023-08-17 11:00:00,1089478.277336515,,1053321.5982522669,,1135532.8773648175
2023-08-17 12:00:00,1090435.922317739,,1054603.9554236915,,1136859.2342172817
2023-08-17 13:00:00,1089007.581092997,,1052732.2349735165,,1135541.786394195
2023-08-17 14:00:00,1086667.7520465332,,1050808.8966450377,,1132687.8136712569
2023-08-17 15:00:00,1081779.2472185406,,1046569.0775281503,,1126863.969636752
2023-08-18 09:00:00,1077667.0227183315,,1042225.1805187686,,1120950.4681066375
2023-08-18 10:00:00,1076989.4772519623,,1039862.6220891629,,1119227.6561204698
2023-08-18 11:00:00,1080097.122980009,,1042316.3087801603,,1122759.0894560057
2023-08-18 12:00:00,1082439.6826725572,,1043893.7719215176,,1125742.037321119
2023-08-18 13:00:00,1083235.7087325293,,1043713.6504674995,,1127222.334631958
2023-08-18 14:00:00,1084213.4970562945,,1045038.9112643392,,1129282.8078325258
2023-08-18 15:00:00,1085519.8214992646,,1047746.9895097882,,1132277.5914864272
2023-08-21 09:00:00,1089079.4893234842,,1053746.6871523384,,1138611.6878776886
2023-08-21 10:00:00,1083171.3826234564,,1051070.2120379186,,1134918.2516438328
2023-08-21 11:00:00,1082698.1241340346,,1049953.716428278,,1134800.9356821158
2023-08-21 12:00:00,1084987.606404664,,1051325.6353917054,,1138120.0639656964
2023-08-21 13:00:00,1087332.7419948922,,1053549.5619098211,,1141536.1229713538
2023-08-21 14:00:00,1089892.8645568336,,1055634.0361069047,,1144399.6907528408
2023-08-21 15:00:00,1092854.3822543526,,1058327.1923094122,,1147680.1067491907
2023-08-22 09:00:00,1094934.5489725098,,1059569.6377580548,,1148414.3711947997
2023-08-22 10:00:00,1096898.1944031753,,1059974.694610046,,1148569.7276446836
2023-08-22 11:00:00,1098213.9074602458,,1060592.5362594526,,1149573.8587522993
2023-08-22 12:00:00,1097078.8078481257,,1059131.1462010657,,1147869.2116160914
2023-08-22 13:00:00,1097523.5367190416,,1058013.4955276616,,1148240.7296620712
2023-08-22 14:00:00,1098983.7402375136,,1058088.5840729314,,1149917.9765378027
2023-08-22 15:00:00,1101826.8639260228,,1058640.40855489,,1152236.3004807816
2023-08-23 09:00:00,1108626.4102592145,,1062495.6699674656,,1159752.3380346417
2023-08-23 10:00:00,1116843.4786077559,,1066981.8172710615,,1170151.3049252387
2023-08-23 11:00:00,1119913.2843209633,,1067268.4300788026,,1173032.445901383
2023-08-23 12:00:00,1119205.165830901,,1067902.8131830909,,1172881.746907321
2023-08-23 13:00:00,1119569.6412437838,,1069900.5162094354,,1173945.5989493665
2023-08-23 14:00:00,1117099.046433914,,1070549.3833974053,,1172965.7967417978
2023-08-23 15:00:00,1114577.41171566,,1072607.7294440044,,1172525.82493066
2023-08-24 09:00:00,1109032.1726344936,,1075684.3622616509,,1172071.6957516992
2023-08-24 10:00:00,1096728.272111096,,1068902.5698095805,,1162285.2378146008
2023-08-24 11:00:00,1093618.52009374,,1066738.7737130965,,1159189.8743696678
2023-08-24 12:00:00,1092861.5293727822,,1065385.7422824528,,1159030.9444991113
2023-08-24 13:00:00,1091506.5997855624,,1064092.8819608844,,1158061.0713415812
2023-08-24 14:00:00,1090514.00315853,,1063193.5133424432,,1157206.3434748386
2023-08-24 15:00:00,1090485.8059981081,,1062670.9570644756,,1155986.85907551
2023-08-25 09:00:00,1093108.6339489687,,1063454.4177198908,,1157696.8837703478
2023-08-25 10:00:00,1091369.4725778033,,1061593.8511952034,,1154339.1250119547
2023-08-25 11:00:00,1091598.0122953025,,1061741.9883624706,,1152849.4036477425
2023-08-25 12:00:00,1094062.0222599753,,1062473.3437647861,,1152979.3466989412
2023-08-25 13:00:00,1097520.1547839786,,1062601.2033027299,,1153597.3621277076
2023-08-25 14:00:00,1102622.6110096597,,1065924.487965594,,1157659.4463165337
2023-08-25 15:00:00,1105123.197656753,,1068500.0170211205,,1159721.3587765966
2023-08-28 09:00:00,1106954.1832817262,,1072316.9712145801,,1159901.949270122
2023-08-28 10:00:00,1110324.1512304957,,1074923.7384782669,,1162144.765225662
2023-08-28 11:00:00,1108155.65960826,,1071398.254958587,,1160169.9670045741
2023-08-28 12:00:00,1107302.5497091375,,1070419.6244987785,,1160183.8576582442
2023-08-28 13:00:00,1108722.0909848427,,1071946.5058473544,,1162819.661743922
2023-08-28 14:00:00,1106890.8456530487,,1071249.2664581821,,1161593.470722074
2023-08-28 15:00:00,1107859.4503442002,,1072447.0155757659,,1162982.0542817349
2023-08-29 09:00:00,1110525.2399031937,,1075874.991120662,,1166677.4257765878
2023-08-29 10:00:00,1116351.715568708,,1082119.6136644548,,1176242.7014712219
2023-08-29 11:00:00,1118488.6733285238,,1084258.4858305093,,1178293.9382749575
2023-08-29 12:00:00,1120649.7746548266,,1086294.1576241187,,1181607.8782071758
2023-08-29 13:00:00,1121619.801687703,,1086314.713135637,,1183215.1545806078
2023-08-29 14:00:00,1123889.413227397,,1087304.7356402534,,1185510.40306671
2023-08-29 15:00:00,1127963.441656941,,1090392.1226340837,,1189261.566849496
2023-08-30 09:00:00,1133197.4991360025,,1094367.70100043,,1193439.3252692882
2023-08-30 10:00:00,1131938.3453991609,,1091900.8057876423,,1192921.7926417608
2023-08-30 11:00:00,1134261.6100580432,,1093566.1610152214,,1195543.3019836463
2023-08-30 12:00:00,1134075.747821801,,1093859.8667280586,,1196125.1202181827
2023-08-30 13:00:00,1133197.3242224518,,1093481.473241948,,1195099.844601845
2023-08-30 14:00:00,1132720.8555012587,,1093340.7617582472,,1193064.456482018
2023-08-30 15:00:00,1135105.4356386883,,1094852.0087037215,,1194153.2024650706
2023-08-31 09:00:00,1139880.1374811647,,1097679.9856730201,,1195438.6781286115
2023-08-31 10:00:00,1141772.5536944568,,1099517.1588547225,,1196503.534682763
2023-08-31 11:00:00,1139398.923550617,,1098148.7193083896,,1194979.5139109923
2023-08-31 12:00:00,1135993.939015177,,1097194.215192916,,1193204.5504460197
2023-08-31 13:00:00,1135324.7497611796,,1097286.7662339015,,1193351.482509333
2023-08-31 14:00:00,1136009.6990548195,,1097436.4206781287,,1194198.1497346268
2023-08-31 15:00:00,1134905.9157890528,,1095399.6243679454,,1193145.6642430422
