date,a2c,ddpg,ppo,td3,sac
2023-07-06 14:00:00,1150893.273757846,,1230755.6715363595,,1153526.4609707019
2023-07-06 15:00:00,1153341.633694245,,1232628.9613056534,,1155068.4640851032
2023-07-07 09:00:00,1157123.0028206804,,1235129.9056219917,,1158098.9251290425
2023-07-07 10:00:00,1159621.8474049524,,1236541.7156421938,,1159071.2072509727
2023-07-07 11:00:00,1160568.7836549892,,1237938.698794693,,1160507.6776276412
2023-07-07 12:00:00,1163221.411610163,,1240580.8550141873,,1163307.538141924
2023-07-07 13:00:00,1166220.607342923,,1243167.318197624,,1165631.9801290317
2023-07-07 14:00:00,1165151.8621449491,,1241064.748035641,,1163601.7062435588
2023-07-07 15:00:00,1160936.5238698085,,1234426.2629005956,,1158212.7736317927
2023-07-10 09:00:00,1158129.272948516,,1227413.3060448407,,1150824.8709761403
2023-07-10 10:00:00,1158071.9151031023,,1226308.7747854323,,1149018.0340513058
2023-07-10 11:00:00,1156583.9195543036,,1224031.776594956,,1146862.3495002857
2023-07-10 12:00:00,1154289.6202326955,,1221237.1912821408,,1145101.2180516557
2023-07-10 13:00:00,1155614.2499642319,,1223276.7184686167,,1146182.5075298937
2023-07-10 14:00:00,1156569.6193589196,,1224809.4663240677,,1146737.9658132207
2023-07-10 15:00:00,1156439.297708553,,1225539.9320094734,,1146547.44992046
2023-07-11 09:00:00,1158466.8827742063,,1226975.7737138441,,1148008.9642605651
2023-07-11 10:00:00,1161155.0161352865,,1228655.0103465917,,1149543.672301463
2023-07-11 11:00:00,1163247.8688404318,,1227945.311749813,,1149418.18464613
2023-07-11 12:00:00,1164530.0811615197,,1227203.1854780188,,1149701.8975807917
2023-07-11 13:00:00,1165843.888157878,,1227348.9861163497,,1150145.019648093
2023-07-11 14:00:00,1167373.2773648167,,1228659.5560121597,,1151513.8690911024
2023-07-11 15:00:00,1172470.317269164,,1234694.2510324148,,1156252.6562253395
2023-07-12 09:00:00,1183388.575293209,,1247878.026845375,,1167467.4654896026
2023-07-12 10:00:00,1191172.7293121635,,1257037.1367886683,,1174901.4720837197
2023-07-12 11:00:00,1190241.3524603192,,1255257.4303633703,,1173056.1653221045
2023-07-12 12:00:00,1188676.0800236303,,1253909.4734114406,,1171307.4297537114
2023-07-12 13:00:00,1190022.782564989,,1255660.5590612565,,1172793.8564326174
2023-07-12 14:00:00,1191808.351733101,,1258651.9741105053,,1175011.246375032
2023-07-12 15:00:00,1193731.0885610366,,1260934.8270649198,,1176624.7599328435
2023-07-13 09:00:00,1199455.2982228494,,1268199.6653568465,,1183162.7405330176
2023-07-13 10:00:00,1201124.5776687453,,1269603.1208016225,,1185680.083235028
2023-07-13 11:00:00,1203286.8249840168,,1271755.891919941,,1187685.8402058564
2023-07-13 12:00:00,1206226.8171685927,,1275198.7922798593,,1189186.8021382515
2023-07-13 13:00:00,1208809.7589966448,,1279001.4728355627,,1191554.109223742
2023-07-13 14:00:00,1211642.3993619098,,1284278.562498611,,1195332.8774533062
2023-07-13 15:00:00,1215765.2067657108,,1293564.5178896885,,1201981.931192167
2023-07-14 09:00:00,1220221.597488746,,1306302.8693787218,,1211049.7471508214
2023-07-14 10:00:00,1221959.1641383125,,1312947.6938526842,,1217297.0097552647
2023-07-14 11:00:00,1220762.1562637184,,1311108.7939470615,,1215428.0551779184
2023-07-14 12:00:00,1217522.7347416894,,1307591.8462910783,,1211898.9295145127
2023-07-14 13:00:00,1213557.4326714368,,1300532.983194744,,1207326.4989503382
2023-07-14 14:00:00,1208973.2573262062,,1293100.5873060292,,1202785.105768232
2023-07-14 15:00:00,1203701.3744766028,,1287006.07046747,,1198473.5596689614
2023-07-17 09:00:00,1199461.9521257733,,1285430.740017172,,1196053.2951179368
2023-07-17 10:00:00,1199974.238636385,,1288678.623068589,,1198194.4137380577
2023-07-17 11:00:00,1199492.012696321,,1289386.9607361285,,1197936.5333445184
2023-07-17 12:00:00,1199490.4165707077,,1289141.6736309566,,1197123.431888449
2023-07-17 13:00:00,1200788.6701330836,,1291084.3173584351,,1198483.1515047636
2023-07-17 14:00:00,1202642.8180429735,,1294961.2367429202,,1200771.8182780594
2023-07-17 15:00:00,1204338.7205297616,,1298338.2477397365,,1202744.1109818544
2023-07-18 09:00:00,1201862.072361135,,1296559.6169014594,,1200834.8864072622
2023-07-18 10:00:00,1200556.1974365483,,1294111.7329940388,,1199885.505722065
2023-07-18 11:00:00,1201092.323945933,,1296840.993005303,,1203293.8320743546
2023-07-18 12:00:00,1204856.4326994864,,1304278.0055581834,,1213681.2689325528
2023-07-18 13:00:00,1207369.3555946387,,1309876.740643823,,1218670.8117404706
2023-07-18 14:00:00,1209691.8268062891,,1313959.375412969,,1221733.725351772
2023-07-18 15:00:00,1211322.3739937195,,1316523.6284345738,,1222503.2888821072
2023-07-19 09:00:00,1212451.5922230862,,1316506.4034256989,,1221420.8123824534
2023-07-19 10:00:00,1212584.9324925847,,1316179.3736374867,,1219681.2181233272
2023-07-19 11:00:00,1213453.0542076936,,1317671.8675298053,,1220514.4606495404
2023-07-19 12:00:00,1210805.6304097513,,1314221.1579358343,,1218007.0085390527
2023-07-19 13:00:00,1208719.0950944428,,1311456.3229878808,,1215786.6010211117
2023-07-19 14:00:00,1207208.3079922253,,1308867.0066998675,,1214422.1788484142
2023-07-19 15:00:00,1208377.604865618,,1307875.934333125,,1215888.9310479877
2023-07-20 09:00:00,1207644.016122115,,1301383.6191811613,,1216337.5679843468
2023-07-20 10:00:00,1199363.2148187957,,1285781.2173494797,,1205947.519746066
2023-07-20 11:00:00,1200666.6421297763,,1287254.5343515654,,1206816.8804790017
2023-07-20 12:00:00,1200480.062456508,,1286162.4788258385,,1206157.1951062006
2023-07-20 13:00:00,1199428.1727210311,,1283597.9179166062,,1204718.060854622
2023-07-20 14:00:00,1195792.6461472728,,1277696.4886904547,,1200634.2561334425
2023-07-20 15:00:00,1192387.2271586712,,1271884.130341776,,1197498.5705620537
2023-07-21 09:00:00,1190138.6242798085,,1269048.2833902056,,1196688.5741601484
2023-07-21 10:00:00,1185964.492622912,,1264306.4746510575,,1194758.0285474644
2023-07-21 11:00:00,1186337.0888539914,,1266641.946125992,,1196396.0799860738
2023-07-21 12:00:00,1184849.4161850815,,1266620.1575547846,,1196192.3833662185
2023-07-21 13:00:00,1185950.7273252346,,1269076.200612601,,1197209.098746192
2023-07-21 14:00:00,1183950.4612496796,,1266644.4179115538,,1195505.5474476207
2023-07-21 15:00:00,1181217.6867050768,,1262333.098302,,1192588.739039505
2023-07-24 09:00:00,1178993.2498141115,,1257773.097979589,,1191754.3157511617
2023-07-24 10:00:00,1186925.4270632167,,1265844.3430445387,,1198319.2783557756
2023-07-24 11:00:00,1188281.2557523698,,1266533.0854301415,,1199391.359647269
2023-07-24 12:00:00,1188714.3766046993,,1266985.8134113848,,1199129.1648482187
2023-07-24 13:00:00,1188719.5610636843,,1266856.2334782116,,1198489.5292671947
2023-07-24 14:00:00,1189312.441924546,,1267961.6996277124,,1198897.7064691775
2023-07-24 15:00:00,1189632.6747617861,,1269391.298183681,,1199478.516421416
2023-07-25 09:00:00,1194417.173386142,,1278208.350674158,,1205209.6576178288
2023-07-25 10:00:00,1195110.1624171864,,1280871.7997756589,,1207042.088162395
2023-07-25 11:00:00,1195167.8881054667,,1281035.6609977572,,1207201.7695221272
2023-07-25 12:00:00,1196691.2110290162,,1282152.7281882167,,1208135.4807297755
2023-07-25 13:00:00,1197887.8739792015,,1283137.858124062,,1209273.2548246018
2023-07-25 14:00:00,1198922.3650318324,,1283288.5298823903,,1209471.533015335
2023-07-25 15:00:00,1200063.679459293,,1281398.5943804625,,1208100.3416196052
2023-07-26 09:00:00,1203844.0633296415,,1277398.5326404567,,1204410.7390111752
2023-07-26 10:00:00,1203060.2314387548,,1270577.2497864417,,1197648.7637300084
2023-07-26 11:00:00,1202323.8890308007,,1268720.0081838884,,1197778.4461804575
2023-07-26 12:00:00,1204304.1869803655,,1269400.9947297147,,1198310.7973662638
2023-07-26 13:00:00,1206652.0814012429,,1271775.3749309587,,1199420.5145735817
2023-07-26 14:00:00,1210571.4545012352,,1275348.2736596086,,1201745.1807918279
2023-07-26 15:00:00,1217681.9118473902,,1281590.4517091287,,1206363.4683779122
2023-07-27 09:00:00,1234732.381267811,,1296681.7292330994,,1218295.5096251874
2023-07-27 10:00:00,1240111.0264205516,,1299686.0547108976,,1220801.29062159
2023-07-27 11:00:00,1240319.1593986396,,1302731.53586188,,1222636.449591798
2023-07-27 12:00:00,1238974.414260138,,1303781.285630214,,1223172.767349407
2023-07-27 13:00:00,1234729.5086504503,,1298148.657293521,,1218991.5102902472
2023-07-27 14:00:00,1230366.6683111945,,1291265.2518319678,,1213654.6745663364
2023-07-27 15:00:00,1228591.4930993817,,1288013.987612503,,1211542.2944661374
2023-07-28 09:00:00,1235484.636245171,,1292267.0328122794,,1217022.437447521
2023-07-28 10:00:00,1244215.2831098111,,1299601.9932218206,,1224074.5868662428
2023-07-28 11:00:00,1245908.4779867365,,1302047.8372320517,,1225801.0591779673
2023-07-28 12:00:00,1245452.3106905152,,1301980.4896050955,,1225585.016882511
2023-07-28 13:00:00,1243191.6848605748,,1298524.045641115,,1222823.4809030208
2023-07-28 14:00:00,1242733.3150696547,,1297458.7615981728,,1222333.7017367624
2023-07-28 15:00:00,1242243.924792072,,1297143.959453158,,1221905.5704852429
2023-07-31 09:00:00,1241159.9841043765,,1297526.9706037333,,1221857.2836221673
2023-07-31 10:00:00,1242009.1395073263,,1299459.6565355533,,1223449.9025868776
2023-07-31 11:00:00,1241728.3334280425,,1298402.362387888,,1222574.24266263
2023-07-31 12:00:00,1240440.2659861674,,1298287.56349707,,1221724.0514774336
2023-07-31 13:00:00,1239351.8630014933,,1297528.3816044435,,1221029.669876677
2023-07-31 14:00:00,1238977.1585916607,,1296846.4300199857,,1220919.8804550637
2023-07-31 15:00:00,1237766.820225985,,1294814.222649013,,1220083.9126928556
2023-08-01 09:00:00,1235813.1220915767,,1291851.5301297924,,1218133.9868310543
2023-08-01 10:00:00,1236254.9869197328,,1294016.3164365164,,1218823.3164546157
2023-08-01 11:00:00,1237704.0698607254,,1295752.3653527882,,1219401.628141492
2023-08-01 12:00:00,1238675.4525362467,,1296181.9218933214,,1219269.2280343596
2023-08-01 13:00:00,1239379.780735875,,1297125.0111885439,,1219722.4690254855
2023-08-01 14:00:00,1238102.5068140316,,1295822.9583746814,,1218739.737045709
2023-08-01 15:00:00,1235078.4865288758,,1292456.040914229,,1215537.7586535076
2023-08-02 09:00:00,1224930.6849863161,,1281901.4320339116,,1205628.3135670854
2023-08-02 10:00:00,1212230.4537446573,,1265182.3977237926,,1193617.5921292547
2023-08-02 11:00:00,1208108.4256237622,,1258570.9544279233,,1189574.630371613
2023-08-02 12:00:00,1204364.467396524,,1252872.7435892136,,1185205.276242358
2023-08-02 13:00:00,1205315.0347185081,,1255225.5129917723,,1186201.215655814
2023-08-02 14:00:00,1205605.3508801793,,1256615.825569852,,1186608.82995884
2023-08-02 15:00:00,1204315.324573654,,1255618.6497610828,,1185509.7589737829
2023-08-03 09:00:00,1207173.8982372254,,1259980.3737272685,,1187951.3625546433
2023-08-03 10:00:00,1205136.3129348077,,1258323.1606031905,,1186804.9742109175
2023-08-03 11:00:00,1208178.0038320539,,1262785.0264108763,,1190422.3779150683
2023-08-03 12:00:00,1209844.518873216,,1264560.5244947334,,1192016.6162413782
2023-08-03 13:00:00,1210225.2494831756,,1265801.9334968892,,1192484.2858243801
2023-08-03 14:00:00,1209159.0653189605,,1264664.4914394408,,1191334.7493911344
2023-08-03 15:00:00,1208037.579430876,,1263995.359952189,,1191132.3870037391
2023-08-04 09:00:00,1208289.1461177676,,1266092.6765499332,,1193583.586061342
2023-08-04 10:00:00,1212301.1944809328,,1270176.4940273124,,1197607.0277212365
2023-08-04 11:00:00,1215182.8744657948,,1273836.7845374795,,1200340.8725386504
2023-08-04 12:00:00,1217528.7387041522,,1276121.842037882,,1201983.569539835
2023-08-04 13:00:00,1215685.0885801993,,1274005.8690677974,,1200031.6380298466
2023-08-04 14:00:00,1210621.127233537,,1267731.6632734975,,1194403.472131657
2023-08-04 15:00:00,1209487.6234223824,,1265116.0309105522,,1191730.1664371244
2023-08-07 09:00:00,1214268.9121154128,,1268168.0604234051,,1193921.7400833932
2023-08-07 10:00:00,1216283.0098389648,,1270029.5085421556,,1196437.3313452234
2023-08-07 11:00:00,1215647.1797954163,,1267767.542318246,,1195082.2715453873
2023-08-07 12:00:00,1217316.4202633256,,1268482.0166736257,,1195851.1330754487
2023-08-07 13:00:00,1217010.0871907095,,1267008.0335116172,,1194942.4837142103
2023-08-07 14:00:00,1215958.0247586388,,1266323.0177164155,,1194270.0424309552
2023-08-07 15:00:00,1215474.3045870953,,1265991.2168918375,,1193418.4267290756
2023-08-08 09:00:00,1211062.2448293278,,1261906.9892620037,,1188588.2489457568
2023-08-08 10:00:00,1208345.3212805602,,1259519.8393026388,,1185951.0044870384
2023-08-08 11:00:00,1208019.6159713326,,1258064.6792039236,,1185527.6285001214
2023-08-08 12:00:00,1206831.3723588258,,1255900.0058755688,,1184217.7121293205
2023-08-08 13:00:00,1206768.1043957428,,1255290.595456167,,1184099.0130416371
2023-08-08 14:00:00,1207243.5980444693,,1255941.3525050136,,1185162.772184647
2023-08-08 15:00:00,1206662.3978798802,,1253910.8995895283,,1184959.2999187233
2023-08-09 09:00:00,1203800.1393471905,,1246895.951532045,,1181887.6680924194
2023-08-09 10:00:00,1195987.8515762272,,1235757.6686384631,,1174436.8414225022
2023-08-09 11:00:00,1191724.514978567,,1230329.257010139,,1170530.3435759435
2023-08-09 12:00:00,1193422.5038475927,,1232287.661786496,,1171892.7105942587
2023-08-09 13:00:00,1196897.182061691,,1235732.6201108736,,1174710.6286353595
2023-08-09 14:00:00,1199824.045205781,,1238847.732724085,,1177661.5964739886
2023-08-09 15:00:00,1201187.908255406,,1238886.5890055988,,1178263.636174407
2023-08-10 09:00:00,1209625.3336805392,,1245335.0815036169,,1184221.3669217138
2023-08-10 10:00:00,1207572.5246526585,,1240845.9252329401,,1181186.5656071343
2023-08-10 11:00:00,1204387.7642350092,,1235680.0151140587,,1177755.2834947468
2023-08-10 12:00:00,1200051.5546527987,,1231255.1279559275,,1173803.0919157988
2023-08-10 13:00:00,1197117.4630870998,,1228636.9993544256,,1171271.6371786038
2023-08-10 14:00:00,1195439.2512999263,,1227368.9881189158,,1170035.1498080844
2023-08-10 15:00:00,1192619.9803096626,,1224421.7661881607,,1167776.245204072
2023-08-11 09:00:00,1184546.6428882503,,1215847.9552130124,,1161323.745630253
2023-08-11 10:00:00,1181683.6490638768,,1211728.008501371,,1158830.388249812
2023-08-11 11:00:00,1177531.2287498815,,1207487.4563771922,,1155014.142728816
2023-08-11 12:00:00,1177273.533775584,,1207490.220501532,,1154510.1069874943
2023-08-11 13:00:00,1178011.532048638,,1208437.968374681,,1155618.0301429061
2023-08-11 14:00:00,1178217.3237524014,,1208933.6512291161,,1156561.1599187704
2023-08-11 15:00:00,1178387.3863441793,,1209439.3973851195,,1157438.6811362044
2023-08-14 09:00:00,1178466.872602736,,1211033.913685522,,1159603.5534636502
2023-08-14 10:00:00,1185714.7402128573,,1222576.5302665676,,1167633.9553043135
2023-08-14 11:00:00,1188983.6426897757,,1227952.7741265618,,1171589.5090792642
2023-08-14 12:00:00,1191252.6466929293,,1231605.810798697,,1173814.141555679
2023-08-14 13:00:00,1193697.9837875178,,1235858.1369177785,,1176644.5706688233
2023-08-14 14:00:00,1193809.1975769026,,1237079.0952819472,,1177379.3523203232
2023-08-14 15:00:00,1193691.1950898408,,1238416.3841260194,,1177918.1532575851
2023-08-15 09:00:00,1191634.257843215,,1239645.0490211789,,1178358.205750471
2023-08-15 10:00:00,1189444.607100372,,1240745.3581490107,,1178782.0133011634
2023-08-15 11:00:00,1192338.145987994,,1244545.735188164,,1182339.7493387742
2023-08-15 12:00:00,1193834.7300507273,,1246432.2416602368,,1184074.3479749232
2023-08-15 13:00:00,1192894.07257595,,1245010.5057329163,,1183046.1321667782
2023-08-15 14:00:00,1190927.8809978948,,1242819.9204738103,,1181026.9188029729
2023-08-15 15:00:00,1188604.9537623231,,1239621.134517637,,1178422.6095249543
2023-08-16 09:00:00,1188421.5272904285,,1237831.4914010183,,1177921.4693037919
2023-08-16 10:00:00,1187757.2661416358,,1235006.3939004547,,1178416.3371243821
2023-08-16 11:00:00,1186364.6676887502,,1232902.551364017,,1177116.885035667
2023-08-16 12:00:00,1182677.6622904844,,1228340.2371156518,,1173637.1450216032
2023-08-16 13:00:00,1181883.8025747167,,1228630.43434212,,1173283.0899172567
2023-08-16 14:00:00,1182178.400082031,,1229679.0251970429,,1174145.887573329
2023-08-16 15:00:00,1178458.1532110777,,1225371.6829404824,,1170535.06743374
2023-08-17 09:00:00,1177467.2377474012,,1223153.590064327,,1169904.0583564176
2023-08-17 10:00:00,1173217.218261307,,1218449.425320502,,1167321.2009371745
2023-08-17 11:00:00,1172402.8854906317,,1217888.533353645,,1166815.369091221
2023-08-17 12:00:00,1173539.5677636578,,1219722.188961828,,1168506.7883501998
2023-08-17 13:00:00,1171554.6444987825,,1218286.805627466,,1167213.0374642294
2023-08-17 14:00:00,1166872.2896112888,,1213662.2860656155,,1163963.9599452242
2023-08-17 15:00:00,1158842.9242521082,,1204888.6974621876,,1157529.3173698857
2023-08-18 09:00:00,1147044.0192204714,,1192762.141354791,,1148132.0619364441
2023-08-18 10:00:00,1143571.1921175735,,1188403.3875064699,,1144339.2942514264
2023-08-18 11:00:00,1147698.2062694978,,1191961.461949666,,1148840.2407372124
2023-08-18 12:00:00,1151059.9317289058,,1197019.2165800259,,1152781.1364211333
2023-08-18 13:00:00,1153061.3593782715,,1200391.743360945,,1155241.9746406653
2023-08-18 14:00:00,1156615.0014446035,,1205490.9028495194,,1158563.1275818895
2023-08-18 15:00:00,1162051.7325866236,,1213735.1293971355,,1163801.655167177
2023-08-21 09:00:00,1171152.2377799787,,1229978.401853992,,1174545.674452823
2023-08-21 10:00:00,1172967.933393572,,1234688.1051086693,,1176317.8407834647
2023-08-21 11:00:00,1173623.0862274542,,1235464.2933417147,,1176454.0587180068
2023-08-21 12:00:00,1176989.9176601374,,1240545.927332285,,1180359.7621446885
2023-08-21 13:00:00,1180953.3988032283,,1246473.887052516,,1184935.660514662
2023-08-21 14:00:00,1183990.1162778072,,1250980.2926150376,,1188133.1646752832
2023-08-21 15:00:00,1187165.3999986714,,1255299.7036916655,,1191436.56709618
2023-08-22 09:00:00,1187099.9126026856,,1254757.7688211876,,1191690.243553345
2023-08-22 10:00:00,1184422.1299549113,,1249413.8694431442,,1188981.9957724523
2023-08-22 11:00:00,1183341.8324959804,,1247464.7227917472,,1188416.569583237
2023-08-22 12:00:00,1182212.6474393858,,1244721.8584949127,,1186649.0603830025
2023-08-22 13:00:00,1182908.3379990554,,1244909.4000455309,,1186513.8437903505
2023-08-22 14:00:00,1184244.3615298497,,1246452.7066504972,,1187772.1659530064
2023-08-22 15:00:00,1185417.9443645205,,1246720.8172072766,,1188096.2107343092
2023-08-23 09:00:00,1189695.066166332,,1250218.7651194201,,1191742.4586184116
2023-08-23 10:00:00,1195416.2270836886,,1259461.1113890286,,1198034.4420172316
2023-08-23 11:00:00,1197197.4811894847,,1261703.399401455,,1199513.4025865507
2023-08-23 12:00:00,1197913.6030819626,,1263881.3318330748,,1200705.9481805123
2023-08-23 13:00:00,1199465.543334387,,1266488.3760548488,,1203065.5889611715
2023-08-23 14:00:00,1199984.5726175779,,1268861.3958881544,,1204568.458906895
2023-08-23 15:00:00,1202185.0510741752,,1272762.3472530467,,1207671.7746074544
2023-08-24 09:00:00,1206463.1969864813,,1278829.9255619477,,1214875.6111115566
2023-08-24 10:00:00,1200381.4628700195,,1272271.6929669296,,1210898.0743915383
2023-08-24 11:00:00,1198261.2895677052,,1271214.2805613976,,1209482.4679381135
2023-08-24 12:00:00,1197681.5794945154,,1272185.8760905187,,1209515.0441358357
2023-08-24 13:00:00,1196373.5981557798,,1270893.5500328413,,1208444.5345277833
2023-08-24 14:00:00,1194341.6229882548,,1268622.140529402,,1207040.849429286
2023-08-24 15:00:00,1189365.9837337928,,1262364.3785616022,,1202597.3191789764
2023-08-25 09:00:00,1185951.8993884318,,1259752.434248413,,1200473.2133076792
2023-08-25 10:00:00,1175923.1096486012,,1249933.4740663627,,1192477.472652799
2023-08-25 11:00:00,1172045.2019486395,,1244097.810064706,,1188910.9732238436
2023-08-25 12:00:00,1171144.4236173893,,1241333.0570619402,,1186961.155547898
2023-08-25 13:00:00,1174334.0901417164,,1241339.1484162454,,1186667.1495333042
2023-08-25 14:00:00,1180758.7457914196,,1246691.4650320928,,1190535.0067766253
2023-08-25 15:00:00,1184499.8747703081,,1249128.2888739728,,1192555.9032623833
2023-08-28 09:00:00,1187227.558239803,,1248041.5652108802,,1192459.1536549511
2023-08-28 10:00:00,1191837.59687694,,1251033.1021775084,,1195270.3129477403
2023-08-28 11:00:00,1191385.2834396197,,1250558.2478203152,,1194664.435678701
2023-08-28 12:00:00,1192763.3952298195,,1252150.8220231044,,1196394.7468666635
2023-08-28 13:00:00,1197009.4558024548,,1258409.936390256,,1201096.53079264
2023-08-28 14:00:00,1197258.4938360988,,1259652.4056597855,,1201554.1703193672
2023-08-28 15:00:00,1199473.567406401,,1262449.8206733086,,1203839.5233938512
2023-08-29 09:00:00,1204263.3048267872,,1269196.3058335835,,1209074.4915098313
2023-08-29 10:00:00,1215389.4854299375,,1288399.2523368786,,1222794.0988014052
2023-08-29 11:00:00,1218400.5272038905,,1292479.936667621,,1225075.138677312
2023-08-29 12:00:00,1221932.1540705627,,1298028.8451947263,,1228471.8759706444
2023-08-29 13:00:00,1223755.4261531895,,1300493.1000185965,,1229909.5487899822
2023-08-29 14:00:00,1225537.246107773,,1302409.2164836833,,1231147.928679328
2023-08-29 15:00:00,1227175.5512340958,,1304035.2325718568,,1233359.7289526435
2023-08-30 09:00:00,1229531.1003707668,,1305248.1457220826,,1236609.1752867159
2023-08-30 10:00:00,1227398.1626397728,,1305112.469189494,,1235767.7566107637
2023-08-30 11:00:00,1230790.9003500673,,1310105.2118157647,,1239380.2716371373
2023-08-30 12:00:00,1232552.4814012288,,1313738.0781116805,,1241789.9924085054
2023-08-30 13:00:00,1232226.1392847167,,1313217.9804982238,,1241769.132771579
2023-08-30 14:00:00,1229514.5596208468,,1308810.2628475458,,1239381.0057844964
2023-08-30 15:00:00,1229321.7065935,,1309097.1332567106,,1240038.8675704994
2023-08-31 09:00:00,1231502.6112895238,,1313092.4084249078,,1243368.2524703755
2023-08-31 10:00:00,1232597.2100270472,,1314730.9006423815,,1244558.370950676
2023-08-31 11:00:00,1230315.5838468038,,1312752.503409541,,1242588.373975698
2023-08-31 12:00:00,1226398.3797693935,,1309637.5955258505,,1241047.999320332
2023-08-31 13:00:00,1226030.036980766,,1310065.5877747654,,1241533.7773499943
2023-08-31 14:00:00,1226656.4728158496,,1310501.5253502387,,1242120.5428201011
2023-08-31 15:00:00,1226055.734775477,,1310291.617618018,,1241767.1261360254
