Time,Open,High,Low,Close,Volume
2023-08-17,135.46,136.085,133.53,133.97978726260885,48354085
2023-08-18,131.62,134.065,131.15,133.22039851032648,48497698
2023-08-21,133.74,135.185,132.71,134.6796627636288,41442483
2023-08-22,135.08,135.65,133.73,134.2505137683629,32935104
2023-08-23,134.5,135.95,133.22,135.51885456132447,42801043
2023-08-24,136.4,136.775,131.83,131.84116428440308,43646250
2023-08-25,132.47,133.87,130.58,133.2593815106547,44147451
2023-08-28,133.78,133.95,131.85,133.14018217874218,34108410
2023-08-29,133.38,135.14,133.25,134.9097492480732,38646093
2023-08-30,134.93,135.68,133.92,135.07041937254974,36137015
2023-08-31,135.06,138.7885,135.0,138.00980507942884,58781314
