date,a2c,ddpg,ppo,td3,sac
2023-06-16 11:00:00,1052599.3161863,1162004.8001235453,1025504.3486145647,1083287.6123128354,1016677.2419019458
2023-06-16 12:00:00,1053470.916238602,1163545.753019763,1025243.6500874817,1083239.3318563,1016555.0434059708
2023-06-16 13:00:00,1052936.7216441932,1162723.69766283,1024576.7074709783,1082205.6806351952,1015980.421717365
2023-06-16 14:00:00,1051213.4099458584,1160665.8831418462,1022835.7786341854,1080340.8597847759,1014343.9035699905
2023-06-16 15:00:00,1047641.3438513872,1156683.8907877111,1018967.0899020936,1077334.1253446413,1011240.1667644517
2023-06-20 09:00:00,1041717.4032767623,1152181.5974846252,1016666.5684534747,1076103.876048879,1009385.0930920977
2023-06-20 10:00:00,1034669.8954358075,1145999.3890802008,1009964.7033386157,1069763.4463076585,1003453.8846808961
2023-06-20 11:00:00,1037336.6654511876,1148771.797773025,1011034.8857547918,1071114.291631658,1004054.6061526393
2023-06-20 12:00:00,1039841.5306123396,1152700.7243461728,1013284.9242476036,1073236.350019648,1005986.0638585483
2023-06-20 13:00:00,1040845.2606934053,1154833.1619215496,1014602.619384451,1074176.1490057958,1007354.509155957
2023-06-20 14:00:00,1040666.3710333866,1154987.898469743,1014150.4247187435,1073708.4715310098,1006744.4411605622
2023-06-20 15:00:00,1038476.2675571605,1152987.8190550883,1012140.3268810551,1071963.714109512,1004615.955462132
2023-06-21 09:00:00,1033458.1540604822,1147922.103126023,1009909.6671903206,1069710.9806810368,1001885.4696166031
2023-06-21 10:00:00,1030523.3257094634,1143061.547721801,1007671.915095668,1066685.2454208173,1000286.2163059064
2023-06-21 11:00:00,1029935.1192566297,1141437.475257915,1009130.7871821604,1066345.5243988426,1001434.5680642576
2023-06-21 12:00:00,1030853.4056872841,1141373.5426760782,1011823.685437308,1067130.2073654404,1004155.0210321966
2023-06-21 13:00:00,1031127.0111812446,1141167.046778094,1011953.2223501841,1066866.2923210668,1004453.880253569
2023-06-21 14:00:00,1033369.2449936392,1144009.506950886,1013084.1737309658,1068071.228546326,1005524.1752418133
2023-06-21 15:00:00,1033122.226400843,1143847.8098272944,1013153.7252026431,1067486.3837696097,1005025.178767603
2023-06-22 09:00:00,1033086.8635237382,1142349.3752114542,1014071.7026677816,1067142.2547647057,1005580.9457280724
2023-06-22 10:00:00,1033103.5467296812,1144560.7197378958,1013386.7535363565,1066135.0409067792,1006044.0670814391
2023-06-22 11:00:00,1032230.9624949221,1143009.196994869,1012061.2415060533,1064952.3545277792,1006039.3323648376
2023-06-22 12:00:00,1032249.0061806163,1142626.7282142928,1011919.6780390771,1064851.426364402,1005922.3175377839
2023-06-22 13:00:00,1032488.3922061936,1141898.6424424872,1011812.1821380559,1065247.623460097,1006161.9445773911
2023-06-22 14:00:00,1034010.7235846973,1142334.4005079304,1013295.8750298944,1066331.910393714,1007665.3689915522
2023-06-22 15:00:00,1033004.2774403418,1140322.5476084782,1012475.2253528067,1065245.9663959476,1006982.3162883713
2023-06-23 09:00:00,1029623.0679437332,1134908.495503145,1010485.0116340931,1063923.0483754117,1004567.1691897417
2023-06-23 10:00:00,1029667.3192697933,1134148.2525388498,1011864.6046556724,1063371.8312613007,1006213.8513845564
2023-06-23 11:00:00,1030377.7368933758,1135207.0346954258,1012759.8523046863,1063519.187775914,1007301.1365989146
2023-06-23 12:00:00,1033708.5971051378,1139384.9394780793,1014757.0572612255,1065361.470486854,1009251.5622429245
2023-06-23 13:00:00,1035415.1102509869,1141567.185558227,1016012.3758904912,1065763.8647040776,1010364.2189237613
2023-06-23 14:00:00,1034872.6038281661,1140318.0246832448,1016008.0635316072,1065271.6750427815,1010157.4906920043
2023-06-23 15:00:00,1034641.3436576527,1139150.294071149,1016092.0570688212,1065484.0507142583,1009813.9006116134
2023-06-26 09:00:00,1037046.7485428855,1141295.1608185044,1016819.9121510873,1067114.5444542211,1010038.1678335266
2023-06-26 10:00:00,1034360.9832987308,1135592.5394605424,1012981.8604381739,1064579.5007941788,1006473.112506805
2023-06-26 11:00:00,1030855.342651416,1128212.760101261,1011639.5198697752,1062246.4248460846,1004854.7395009439
2023-06-26 12:00:00,1027735.6832094522,1121952.471500562,1012031.8372706183,1061857.3123883307,1004788.465219279
2023-06-26 13:00:00,1026941.4867996324,1120496.928457365,1012297.0140256396,1061611.6930258623,1004676.266648426
2023-06-26 14:00:00,1026604.8398140373,1120254.5693233833,1012034.5725251654,1060866.52213821,1004504.0459849932
2023-06-26 15:00:00,1027251.4024800045,1121426.3553829521,1013550.2702881562,1061507.0095703877,1005864.4816806384
2023-06-27 09:00:00,1027911.5216383593,1122932.4895136484,1015785.2630690364,1061959.5375239395,1008810.768098702
2023-06-27 10:00:00,1028238.3676189597,1123722.356016744,1016916.9264285158,1061619.8775760822,1010119.7855394385
2023-06-27 11:00:00,1030737.6083965817,1126364.777743268,1018866.9605158909,1062702.8823525596,1011399.8607541973
2023-06-27 12:00:00,1032501.1012827114,1129936.4989790802,1020393.2753354615,1064780.703950633,1012599.3688054379
2023-06-27 13:00:00,1034391.2743220415,1133251.8395832619,1021700.6807425196,1066811.4199299738,1013813.3703419005
2023-06-27 14:00:00,1035755.1766635458,1135575.4446451021,1022502.8081574532,1068037.024393548,1014564.2154334412
2023-06-27 15:00:00,1035313.1830675302,1135660.8647636175,1021943.6601795764,1068137.788395463,1013686.0112036059
2023-06-28 09:00:00,1033700.5039873517,1133295.7803325583,1018291.2604582693,1067309.0131466605,1010143.9566036441
2023-06-28 10:00:00,1033371.8586618635,1134407.456950364,1017992.6703374746,1069498.6618844515,1009587.2996086013
2023-06-28 11:00:00,1033194.0808155644,1134941.353632185,1019058.8007677385,1071235.105158191,1010647.9909552343
2023-06-28 12:00:00,1033655.7430121299,1134776.2181740152,1019785.4604782161,1072182.7545619176,1011553.2864924541
2023-06-28 13:00:00,1032657.6382056373,1134249.363598707,1019396.0458018231,1071528.213792799,1011109.8189663296
2023-06-28 14:00:00,1032817.356268541,1134641.210653716,1019700.9134660504,1071141.0919158116,1011261.1003579805
2023-06-28 15:00:00,1032527.2435390411,1134710.3995653389,1020623.7609313987,1071074.45837591,1012025.7333853776
2023-06-29 09:00:00,1033872.7702310409,1137497.0190899186,1025016.4663143186,1073282.487322686,1016105.0249827981
2023-06-29 10:00:00,1034385.1956454851,1137426.1134902302,1028004.4998683555,1075424.4748612156,1018429.1784327147
2023-06-29 11:00:00,1035579.6537807351,1139795.909064399,1030425.9912784679,1077495.9305627064,1020203.2303818378
2023-06-29 12:00:00,1036304.3857849741,1139684.5477194868,1031246.82846132,1077706.7741878054,1020853.1336727291
2023-06-29 13:00:00,1035647.1518059364,1138476.9242648184,1030862.8417794607,1077122.8918043294,1020826.7712581505
2023-06-29 14:00:00,1034817.3161474079,1137628.6275554667,1031150.1887619038,1077021.480989828,1021378.5575427571
2023-06-29 15:00:00,1035709.6820943613,1139480.9223115342,1032819.6102677797,1078943.7406522767,1023001.2931169721
2023-06-30 09:00:00,1040164.5448496543,1146341.234127917,1037420.5493067396,1085912.004555677,1028219.2617441348
2023-06-30 10:00:00,1045507.4808799238,1153632.1551185788,1040497.5912292129,1091233.6026571055,1031470.8551297601
2023-06-30 11:00:00,1045447.2618597229,1152990.25520392,1039636.1871524492,1090512.9852929756,1030684.5006424142
2023-06-30 12:00:00,1045766.9435354435,1153105.209956648,1041007.5884137348,1091620.014558743,1031752.665136989
2023-06-30 13:00:00,1046293.0432477387,1153643.7538784936,1042779.1449499557,1093198.328850419,1033318.8325189247
2023-06-30 14:00:00,1046834.8468860257,1154990.5249909672,1044391.0019629287,1094090.4966923534,1034646.0848342598
2023-06-30 15:00:00,1046567.2571944954,1156498.460570898,1045096.0940131538,1093616.7768411722,1035537.9476575954
2023-07-03 09:00:00,1046909.327500721,1160966.5396785766,1043400.455482059,1090795.258520911,1034315.964538513
2023-07-03 10:00:00,1045746.9914800543,1161739.3982730089,1042451.0627810279,1090834.823874239,1033392.8944725159
2023-07-03 11:00:00,1046271.7315350402,1161153.5642580558,1043500.7730982542,1092459.6996387928,1034272.969074347
2023-07-03 12:00:00,1047250.7021122233,1160767.6388771122,1044856.9763722328,1094486.0599677772,1035333.6805611603
2023-07-03 13:00:00,1046948.2627888569,1160567.9172317344,1045358.0274552677,1095602.8334087734,1035947.7469529704
2023-07-03 14:00:00,1046968.1001688344,1160485.8730563899,1045378.6964257401,1096061.9623712774,1036022.6787911867
2023-07-03 15:00:00,1047389.5670720522,1160901.5375730717,1044578.421912016,1096009.097380316,1035422.104155866
2023-07-05 09:00:00,1049240.8428736036,1162110.6130322812,1042535.8429304453,1095807.5801761972,1033979.4322084761
2023-07-05 10:00:00,1053848.4386100294,1164097.9961754405,1042857.7084449326,1094464.424287649,1035219.7172185079
2023-07-05 11:00:00,1054639.906439165,1162247.2646144545,1043320.0101937451,1094785.807203093,1035574.7155530093
2023-07-05 12:00:00,1054301.8870449674,1161468.2191086463,1042786.8411043956,1094914.753667831,1034997.3124721942
2023-07-05 13:00:00,1054421.8985574024,1160909.0963425857,1042274.6564778803,1095050.6560311713,1034710.3038101444
2023-07-05 14:00:00,1053754.756509148,1159592.3496313782,1042217.8249276336,1095171.182156788,1034650.9620400694
2023-07-05 15:00:00,1052968.5237956971,1157838.98071912,1041833.3560650698,1094313.7295690137,1034543.4879513882
2023-07-06 09:00:00,1047182.6188990586,1149697.4658796915,1036964.1295599646,1086795.9770851522,1030373.0480191519
2023-07-06 10:00:00,1043117.4222682343,1145863.4990997615,1034187.2345176922,1081705.4155167753,1027597.2084926084
2023-07-06 11:00:00,1042678.4325362513,1145183.0063568437,1035083.1632802972,1082543.6839005195,1028768.9975302488
2023-07-06 12:00:00,1044330.6184854335,1146984.6517673298,1037504.1222285649,1085289.6964816719,1030989.9657046875
2023-07-06 13:00:00,1045156.0072946876,1147498.588974843,1038950.106901021,1087258.5447729828,1032446.1201810861
2023-07-06 14:00:00,1046493.3195161421,1149118.6668989034,1039498.8242665753,1088542.480065798,1033229.8239216954
2023-07-06 15:00:00,1047865.9835785332,1150272.1686435558,1039855.7714954162,1090085.510695279,1034407.0159999498
2023-07-07 09:00:00,1049886.2957926174,1150655.270665224,1038210.6968883051,1090961.8461397458,1034587.9345914436
2023-07-07 10:00:00,1049431.6986778632,1149937.9296381674,1036033.291789126,1089414.446712032,1032733.0968817415
2023-07-07 11:00:00,1050380.7903325732,1151447.9447382267,1035794.5990790596,1090189.194774952,1033160.7051356734
2023-07-07 12:00:00,1052816.3266797524,1153821.4014837593,1037639.4783099743,1092952.9547067857,1035771.1486010135
2023-07-07 13:00:00,1055632.768543528,1156279.2098439937,1039229.3893233596,1094629.9246906147,1037572.2883785338
2023-07-07 14:00:00,1054576.9029078945,1155382.1881539791,1038280.4191639588,1094068.61104845,1036932.9443770812
2023-07-07 15:00:00,1051080.8532744013,1151054.4662065345,1036433.667366737,1092139.46771055,1034628.5636628838
2023-07-10 09:00:00,1047419.4263746956,1146735.5961099209,1036573.8028168546,1092419.5812356218,1032130.6132965641
2023-07-10 10:00:00,1046727.8554764617,1146329.3593917591,1035883.4465439753,1091131.2582711705,1031881.4875039145
2023-07-10 11:00:00,1045810.7424681551,1144189.8494458268,1035564.669349111,1091120.1373222363,1030842.8235283388
2023-07-10 12:00:00,1044186.121623121,1141638.804147467,1034923.6640184596,1090818.4996708801,1030072.8259403548
2023-07-10 13:00:00,1045228.5118117356,1143396.9125611894,1035459.0558844468,1091657.6688225914,1030512.8100726919
2023-07-10 14:00:00,1045820.6354920577,1144513.5985973454,1035449.8435607373,1091313.1144956022,1030791.0892306954
2023-07-10 15:00:00,1045387.094985456,1144294.6929619478,1035707.0943654377,1090583.6351833798,1030243.1018303802
2023-07-11 09:00:00,1047227.2961123661,1144811.559210262,1037532.6357673579,1089311.8850699496,1030782.7416483354
2023-07-11 10:00:00,1048986.9088934055,1145964.6081163464,1040838.5078834457,1089333.8638506301,1031685.8041419305
2023-07-11 11:00:00,1051059.1403982625,1146613.3385781415,1041111.1358089248,1090915.4342642347,1031998.6390343589
2023-07-11 12:00:00,1052617.2532893901,1147246.743788171,1041627.1061545793,1091702.7915201765,1032427.0868082832
2023-07-11 13:00:00,1053521.1102367647,1147789.292677738,1042622.912337212,1092379.1626153507,1033040.8139147714
2023-07-11 14:00:00,1054590.7564020583,1148783.2812845751,1043649.8634726682,1093416.9462493781,1033776.9316827132
2023-07-11 15:00:00,1058824.7235407187,1153792.6289501854,1046524.9350643775,1096797.3757667057,1036617.2625054995
2023-07-12 09:00:00,1068042.096024541,1165406.1038976938,1053202.500115812,1103092.7289262544,1043923.7472854435
2023-07-12 10:00:00,1072606.9984955026,1171548.7230333444,1056972.1947285482,1106618.4249465214,1047497.8477669392
2023-07-12 11:00:00,1071720.1732239735,1170479.4180141788,1055088.72792447,1105632.5652020213,1045767.2698339325
2023-07-12 12:00:00,1070046.4038222148,1169310.6316206765,1053201.0585463203,1104000.0588271285,1044200.9006714862
2023-07-12 13:00:00,1070929.2430427636,1170240.4722607804,1054410.397414588,1105176.4433320637,1045455.807004541
2023-07-12 14:00:00,1072180.7709022928,1171746.7321085692,1055155.4458511153,1105936.3317470946,1046129.3483267077
2023-07-12 15:00:00,1072815.1491782265,1172880.4182480911,1055358.0214602158,1105886.9761041363,1046191.9177853381
2023-07-13 09:00:00,1077066.2941673505,1178020.4153049795,1057259.5895558412,1107805.5672599901,1048148.6084288834
2023-07-13 10:00:00,1078134.1135755049,1178253.2042126865,1056238.0805633042,1108010.242757124,1048290.9470251073
2023-07-13 11:00:00,1079561.3069891247,1179831.6314102837,1056759.9587992257,1109359.8112598583,1049073.7461623915
2023-07-13 12:00:00,1081452.7784550122,1182717.6498368657,1057269.397353289,1111317.9032130013,1050000.4866677292
2023-07-13 13:00:00,1082503.126112545,1184757.9490293597,1057931.4124285434,1113269.4306447303,1050874.545040824
2023-07-13 14:00:00,1082914.0243108252,1187200.0937594785,1058183.1238960878,1114403.2722882351,1051030.9537216763
2023-07-13 15:00:00,1083534.5852031442,1191583.4419705197,1059562.0457453146,1115856.1301970817,1051491.8007526614
2023-07-14 09:00:00,1083486.0423547903,1197111.6693670892,1060991.0831932924,1116916.1032669093,1050287.1600190634
2023-07-14 10:00:00,1082662.355151919,1197927.689344817,1061399.2151612823,1114379.3074316746,1049185.0883476099
2023-07-14 11:00:00,1082362.6338387344,1197053.8655283411,1061199.350122526,1113685.7562801486,1048786.30983257
2023-07-14 12:00:00,1080771.7806052938,1195427.3698319152,1060449.1552332551,1112548.2037359646,1048105.2252827595
2023-07-14 13:00:00,1079765.0195970372,1192929.228941841,1060682.562851906,1112241.5765176238,1048715.568075826
2023-07-14 14:00:00,1078031.7931852592,1189618.4311620344,1060895.4551561142,1111477.2172582028,1049198.374053116
2023-07-14 15:00:00,1075852.8858406192,1186680.6535445666,1060703.81690066,1111716.2120516961,1049975.6303438342
2023-07-17 09:00:00,1073116.8309735272,1186457.594320817,1059775.9731680448,1113696.378255056,1050338.3200865432
2023-07-17 10:00:00,1072443.5646668822,1187545.7558555836,1060688.2896157522,1116267.0739039895,1051169.8511682732
2023-07-17 11:00:00,1072161.7882230533,1189122.8391808749,1061482.507317073,1116435.495180087,1050910.7393042163
2023-07-17 12:00:00,1072445.7181912751,1189799.4459728487,1061400.8947897202,1115749.4274584458,1050388.7166565165
2023-07-17 13:00:00,1072917.938707652,1191227.0380447588,1061285.5032171707,1115411.3732684068,1050200.335793285
2023-07-17 14:00:00,1073824.8210324782,1194148.7507975767,1061074.3747798249,1115238.6120335143,1050147.0786828627
2023-07-17 15:00:00,1074069.012024779,1196294.9947841119,1060728.684446798,1115417.215103376,1050011.4515906214
2023-07-18 09:00:00,1071435.711114165,1195838.9572440218,1055356.943832869,1112400.4550042427,1046078.9769743538
2023-07-18 10:00:00,1069135.2437070452,1195013.1300801309,1050591.6577653475,1110820.5914863725,1041672.9888453166
2023-07-18 11:00:00,1068913.8002291208,1196845.9854933894,1051061.729529146,1111659.906754606,1041097.9438055576
2023-07-18 12:00:00,1069055.9004902423,1199371.3375905203,1054128.704546687,1113550.9586975325,1041111.7008377968
2023-07-18 13:00:00,1069993.0244585448,1202612.1552865258,1055584.0577959686,1115843.7790743047,1041691.0172707237
2023-07-18 14:00:00,1072067.3842775659,1205841.8486204715,1057553.2301338592,1120328.838108546,1043613.9099296237
2023-07-18 15:00:00,1073165.5960890644,1207662.848125843,1057366.787708061,1122013.5873357968,1044263.7214342268
2023-07-19 09:00:00,1076581.3290928311,1209079.1859371413,1056847.3915850753,1123320.3184751016,1045709.674559587
2023-07-19 10:00:00,1077860.1425570196,1211263.4717531747,1057473.0573423605,1127537.1902919672,1048236.8360721611
2023-07-19 11:00:00,1078412.2166010716,1212477.9207192056,1057604.6717328404,1127595.4092114295,1049143.7055007995
2023-07-19 12:00:00,1077027.662897453,1211175.2992739913,1056887.2275966418,1126857.108717876,1049932.9743220636
2023-07-19 13:00:00,1076034.1795848946,1210234.5441688097,1056114.1069037823,1126636.7806162655,1049602.621141129
2023-07-19 14:00:00,1075859.0131728114,1209036.731629992,1055624.1508523694,1126560.8235462836,1049892.1168597823
2023-07-19 15:00:00,1077469.316702999,1208968.9798567179,1057142.5556134912,1125661.516619956,1051685.360969336
2023-07-20 09:00:00,1077113.669219078,1204199.2494423578,1054856.4936621196,1114532.3334151623,1051293.7293566144
2023-07-20 10:00:00,1072819.3088611967,1193341.1770855656,1053411.0130434309,1107498.5660578886,1049465.5663813336
2023-07-20 11:00:00,1072987.5340472616,1193564.8429955018,1054225.8836495366,1107126.3284006934,1050170.885818431
2023-07-20 12:00:00,1072975.1829442303,1192989.88382538,1055086.4959694077,1108213.3202907597,1051398.9120440613
2023-07-20 13:00:00,1071820.5431703508,1190519.5644505366,1054984.0818518016,1109263.8096172884,1050979.177681931
2023-07-20 14:00:00,1068927.5910591474,1185630.746527325,1053486.3724789955,1108324.5016574685,1048894.2641764395
2023-07-20 15:00:00,1066898.1687215534,1181715.5952378742,1052345.7739673122,1106851.36218083,1047869.2213376849
2023-07-21 09:00:00,1066529.1325572694,1180189.6871683376,1052740.8852871705,1106523.2050566177,1049373.276187542
2023-07-21 10:00:00,1064076.2278949625,1177032.6485313866,1055630.3238308323,1106143.4262359862,1050301.436007239
2023-07-21 11:00:00,1065382.841373026,1180012.7661419136,1057090.6695461678,1106707.6230376924,1050848.4133810916
2023-07-21 12:00:00,1063882.4746042409,1179814.0463906252,1057737.4295672826,1106091.619433073,1050430.674130573
2023-07-21 13:00:00,1065235.829999118,1182193.5747642696,1058047.4530683975,1106553.6952604873,1050331.7544304237
2023-07-21 14:00:00,1064349.1140087496,1180782.1180612042,1056757.7367173636,1105811.36581081,1049465.8828916994
2023-07-21 15:00:00,1063031.971859686,1178135.398685413,1055784.7126858893,1105222.9047976371,1048900.3192190614
2023-07-24 09:00:00,1061694.2347134592,1175936.4262435941,1055996.2696380708,1104932.3792526922,1050085.307085454
2023-07-24 10:00:00,1067509.719714633,1182679.243745774,1060000.5030681659,1110684.677412314,1055479.3226005228
2023-07-24 11:00:00,1067745.0438797143,1182818.115422116,1060909.4194108376,1111708.2870099233,1056409.8118189278
2023-07-24 12:00:00,1067940.6274090393,1183644.9698921568,1061710.9646994027,1112140.6108152887,1057064.1836724966
2023-07-24 13:00:00,1067566.5797537514,1183827.0066333392,1061610.0552634366,1111726.704504394,1056772.5910131095
2023-07-24 14:00:00,1067279.6928087035,1184160.196157338,1061737.351266146,1112068.5974612907,1056944.509775669
2023-07-24 15:00:00,1066041.5979926607,1183275.9955964277,1061840.2811306852,1112027.1915571466,1056466.8631414946
2023-07-25 09:00:00,1066257.6677768556,1186803.961288716,1061947.2330670953,1113063.3146747972,1057165.8657095756
2023-07-25 10:00:00,1065245.855526476,1187012.3521024485,1060431.9815571357,1111688.1461893686,1055382.468501607
2023-07-25 11:00:00,1065437.8611243037,1187329.6861874384,1061218.4052908765,1112377.314526864,1055859.7964877028
2023-07-25 12:00:00,1066667.401545001,1188408.962616823,1061263.7296538446,1112675.5935349278,1055886.676560646
2023-07-25 13:00:00,1067663.2385913308,1189624.774582894,1062132.2293396601,1113488.1735892869,1056588.9651006164
2023-07-25 14:00:00,1068221.8241758237,1189830.205588798,1062153.3449747108,1113594.5852603116,1056709.5804345908
2023-07-25 15:00:00,1069238.1030891445,1188860.6632024248,1060606.6164338526,1111826.6448856979,1055886.7691980603
2023-07-26 09:00:00,1073391.7194915256,1187213.3729613537,1056040.74397548,1107279.7305360388,1052904.386432309
2023-07-26 10:00:00,1073911.2835888152,1183498.6563981858,1056167.1402266053,1106328.9223119165,1053220.3620259708
2023-07-26 11:00:00,1073449.2129106286,1182528.6896582863,1056894.647393551,1106467.120344006,1054552.9786955765
2023-07-26 12:00:00,1074572.7916643964,1183184.1037628457,1058578.1599553516,1107360.9045240455,1056122.1723162557
2023-07-26 13:00:00,1076086.2504637481,1184606.7271283646,1058939.5544973726,1107854.6819754746,1056349.2035630466
2023-07-26 14:00:00,1079135.7855143063,1187150.5579585882,1059615.3879009786,1108639.1666394812,1056721.2264021898
2023-07-26 15:00:00,1085097.0713386035,1191820.1010723303,1060388.6847158682,1110213.4620286324,1057558.7902859023
2023-07-27 09:00:00,1101343.1801143254,1204719.9921875752,1063985.8193034783,1114363.7279178863,1060975.697457948
2023-07-27 10:00:00,1106557.5440057495,1206633.0726827725,1060806.9428588317,1111790.3082435632,1057863.737428527
2023-07-27 11:00:00,1105266.5618369775,1208031.0903423552,1060054.9423147968,1111270.2372437455,1056569.7403315764
2023-07-27 12:00:00,1103028.1696457781,1207664.0073621501,1058614.6803622956,1109837.99509979,1054554.704186754
2023-07-27 13:00:00,1098700.2278002624,1201823.6196495115,1056000.8758264605,1106840.9158492214,1051491.572682269
2023-07-27 14:00:00,1094561.3266380583,1195657.565671228,1052514.5367719082,1102399.328891903,1048018.1499931128
2023-07-27 15:00:00,1093679.8241768477,1193785.0072000823,1050901.9927157678,1101022.2708575178,1047195.8019614491
2023-07-28 09:00:00,1100638.0531261035,1199137.524017898,1053355.4142936317,1106276.7152904642,1052037.2353555616
2023-07-28 10:00:00,1109091.3221140967,1207025.713044642,1052952.8390218075,1110261.600048901,1053433.2704355442
2023-07-28 11:00:00,1111803.3605425826,1209601.801490066,1052123.6572108942,1112080.7374272305,1053210.6704412284
2023-07-28 12:00:00,1112086.4701195355,1210071.8869334348,1050277.9071192245,1111944.1463035538,1051927.9148350896
2023-07-28 13:00:00,1110077.2883669299,1207574.225039584,1047969.7879015205,1110232.637965683,1049839.6893852628
2023-07-28 14:00:00,1110203.7134610189,1207615.7876111886,1047755.0859501447,1110438.511262023,1049900.4634497205
2023-07-28 15:00:00,1110095.7403427842,1207614.5039449567,1049076.022980327,1111635.3474684204,1051009.2379169932
2023-07-31 09:00:00,1109780.7271855967,1208611.772660272,1051863.9855137386,1114348.1372740879,1053398.2777644175
2023-07-31 10:00:00,1110869.094208252,1210920.4711076582,1053155.1549981767,1117556.9914411257,1055443.4959732874
2023-07-31 11:00:00,1110647.7099858106,1210598.0632814653,1053941.8621602596,1117555.7679706786,1055877.783909577
2023-07-31 12:00:00,1109293.6062491997,1210773.671000855,1053312.5164606234,1116949.6298036186,1055383.4858028423
2023-07-31 13:00:00,1108217.7987687339,1209776.8834952167,1052863.9228042748,1116816.3186623012,1055200.025643939
2023-07-31 14:00:00,1108201.9248885063,1208860.688010482,1051918.9951671772,1116562.9936990344,1054577.7984661974
2023-07-31 15:00:00,1108123.3692436733,1207551.4581510632,1051472.7506490736,1116269.208883435,1054069.6231604994
2023-08-01 09:00:00,1108327.878367617,1205828.573584242,1053037.6109492262,1116264.5986993664,1054768.5895646268
2023-08-01 10:00:00,1107901.9737086308,1206173.5172292911,1052887.862909673,1117801.874365417,1053015.3406384327
2023-08-01 11:00:00,1109220.9045288754,1207601.0712071683,1052716.9780808173,1118150.6685394924,1052723.3214686003
2023-08-01 12:00:00,1109798.4565460654,1207875.856023924,1052689.7268604462,1117287.0677849522,1052357.692710408
2023-08-01 13:00:00,1110072.3287717963,1208574.0758423025,1053088.4569050192,1117042.669764862,1053033.7830241977
2023-08-01 14:00:00,1109498.1061190043,1208136.092483275,1053980.432977284,1117375.9580149362,1054018.929837826
2023-08-01 15:00:00,1107446.693218163,1205790.1986657276,1053656.8166050795,1116195.3098563142,1053821.2564499427
2023-08-02 09:00:00,1099052.165069919,1197140.2155150361,1046581.0488041969,1109171.2309777436,1048533.9989374479
2023-08-02 10:00:00,1091339.893079118,1185240.147817578,1040935.0352508345,1102568.002618573,1043227.2887198882
2023-08-02 11:00:00,1088740.478688251,1181464.7799478981,1039882.4751837642,1101994.115152981,1042429.2625692008
2023-08-02 12:00:00,1086520.9683342862,1178337.6441443542,1039591.2626959751,1101724.0731073846,1042025.1000471024
2023-08-02 13:00:00,1087260.0384350875,1180529.228908075,1039522.7011435531,1102418.0111856482,1042236.5214972363
2023-08-02 14:00:00,1087142.0756615493,1181449.3302670515,1038723.4312602514,1102226.647773395,1041485.466774936
2023-08-02 15:00:00,1084923.7048020158,1179871.230368068,1036274.915306016,1100600.5411061675,1039432.1613479102
2023-08-03 09:00:00,1085499.2514974729,1182076.3324951879,1034467.3147219782,1101446.0306499612,1038157.4517785206
2023-08-03 10:00:00,1083246.6151906285,1180516.0833425133,1033720.00416518,1101873.241234266,1036399.5528826559
2023-08-03 11:00:00,1085662.6990379442,1184732.9682183117,1035118.7291511752,1104536.7097141966,1037666.3028678285
2023-08-03 12:00:00,1087435.676158888,1186810.625440733,1037270.2541554462,1106161.200744583,1039020.9753867707
2023-08-03 13:00:00,1088364.0234548468,1188111.2338393626,1039449.5977395425,1106904.9580199,1040391.7520279704
2023-08-03 14:00:00,1088098.0277154935,1187731.0360833039,1040458.7179374631,1105903.1339913763,1040692.4801542856
2023-08-03 15:00:00,1088292.5028533991,1187696.1013098022,1040313.4789351373,1103678.7873866553,1038887.6310125305
2023-08-04 09:00:00,1091649.7572051925,1190687.048636485,1039602.0796750094,1100293.2826987659,1033666.8802494397
2023-08-04 10:00:00,1096311.5076183784,1193783.8244948925,1041352.5390820334,1101855.218636346,1031942.9546324165
2023-08-04 11:00:00,1099134.9876356977,1197146.9312794772,1044538.519542591,1104267.4566686386,1034012.773244158
2023-08-04 12:00:00,1101123.7958704052,1198827.7920251454,1047044.1896060072,1106443.123164741,1035507.7711277762
2023-08-04 13:00:00,1098863.6975299048,1196414.8630386633,1046661.3117380317,1105707.7034764884,1034250.2562084665
2023-08-04 14:00:00,1093399.8177803194,1189649.4282735297,1042464.4032389099,1101289.747943801,1029382.8253708053
2023-08-04 15:00:00,1091365.4341607739,1186097.0912827542,1040811.9112805201,1098955.9072167783,1026215.9488081835
2023-08-07 09:00:00,1093058.8239786027,1186210.7544131815,1042956.3039721029,1098887.5752411636,1023794.3738416544
2023-08-07 10:00:00,1095107.2154835234,1187635.419165026,1043745.9855136712,1100957.0381538004,1023582.3778567087
2023-08-07 11:00:00,1094685.0787954703,1185508.4972474158,1043947.7656390129,1100798.671366939,1023132.1639066361
2023-08-07 12:00:00,1097060.8178358055,1186562.915010301,1044573.9066344473,1101965.5480386366,1023928.2435627993
2023-08-07 13:00:00,1098192.64188384,1186623.6273067743,1044994.108595223,1102810.5475606394,1024477.0157332422
2023-08-07 14:00:00,1097301.2184589964,1186275.148865115,1044823.4508707226,1103206.4362367727,1024637.6662444908
2023-08-07 15:00:00,1095959.6125582487,1184900.7676867594,1042431.0847493467,1101787.607563021,1023240.2738959725
2023-08-08 09:00:00,1090176.6394627977,1178704.853606445,1035526.6448193329,1096012.7774685358,1018590.9660860965
2023-08-08 10:00:00,1087268.9384589985,1175549.490277978,1030257.3911107879,1091686.7122501081,1015465.5518508287
