date,a2c,ddpg,ppo,td3,sac
2023-06-16 09:00:00,1040895.804992429,1077887.406030707,1110661.1705382634,1077219.8823083648,1052475.363424833
2023-06-16 10:00:00,1042399.0075942562,1080070.5942399725,1115903.4093442902,1078966.0086534033,1056862.6114818456
2023-06-16 11:00:00,1041143.3614448683,1078797.6934437351,1114857.768218831,1078146.2467507122,1055383.7098039854
2023-06-16 12:00:00,1041310.9692156184,1079341.080027036,1116818.3238281177,1078535.6915300186,1056172.463227325
2023-06-16 13:00:00,1040636.7606850603,1078798.365628268,1116336.7385113358,1077366.7306273826,1056259.4061253786
2023-06-16 14:00:00,1038761.4758441187,1077079.9270006916,1114271.9271055276,1075305.3069860747,1055121.2886555924
2023-06-16 15:00:00,1034938.7001407479,1072971.105301562,1109516.2556359188,1071863.5975148948,1052621.3015939302
2023-06-20 09:00:00,1029147.6494602547,1067183.3862181772,1104246.9585321858,1068367.9398626487,1050185.274889841
2023-06-20 10:00:00,1021675.8432497028,1060229.1556615874,1099064.8544115035,1061442.8987937476,1042898.0547489383
2023-06-20 11:00:00,1023765.5395148488,1063097.5543961865,1103061.6352873342,1063627.9871791669,1044436.9636621948
2023-06-20 12:00:00,1026110.0686122548,1066180.4569710265,1108009.6533042379,1066284.7533873199,1046748.2734458189
2023-06-20 13:00:00,1027401.1117191233,1067825.4118788524,1111228.176482537,1067360.9661621456,1048184.1963192618
2023-06-20 14:00:00,1027195.6749272775,1068099.004112497,1111957.4446477294,1067210.7680537137,1047940.4648061573
2023-06-20 15:00:00,1025257.6900147018,1066057.9442430933,1109792.1045958723,1065288.667959328,1045741.5003196326
2023-06-21 09:00:00,1021189.8242608985,1061130.923828638,1104002.152403585,1061093.6193200534,1041712.5670650032
2023-06-21 10:00:00,1017551.2106919978,1056514.2302620702,1098347.7969649343,1058647.6254961074,1038686.2485510891
2023-06-21 11:00:00,1016839.7751494681,1054744.771051408,1097737.2966582135,1057793.266450935,1039928.4950370482
2023-06-21 12:00:00,1016918.1834278381,1055084.666144124,1098913.7936531885,1057764.623179232,1041308.2617049213
2023-06-21 13:00:00,1016359.6625633017,1055520.0765523654,1100383.5343233945,1057342.3879899767,1040486.8022049941
2023-06-21 14:00:00,1016953.9856371261,1057561.300162598,1103342.1242762117,1058572.587510055,1041732.6736663519
2023-06-21 15:00:00,1016175.4702453226,1057267.548251106,1104848.7306480817,1058141.3924384569,1040092.6158892775
2023-06-22 09:00:00,1015339.9105564211,1057162.198323663,1105039.9294587742,1057090.66417263,1036978.6461046601
2023-06-22 10:00:00,1014656.5657302594,1056111.9354646234,1106403.3584552899,1055337.6106670508,1036852.7989469061
2023-06-22 11:00:00,1012329.1719286669,1053985.4186775454,1105030.2461664875,1053694.8597576525,1035400.617252096
2023-06-22 12:00:00,1011840.3811351733,1053696.4796591608,1104777.855236224,1053534.575127692,1036250.3954739058
2023-06-22 13:00:00,1011470.045733769,1053631.4023805275,1104119.5763650471,1053662.5717123123,1036760.4933640524
2023-06-22 14:00:00,1011849.0736648533,1055279.84609518,1105066.6696082007,1054907.8686475854,1037754.8029003763
2023-06-22 15:00:00,1009814.8497129709,1054043.3537446426,1102934.4856797177,1054196.6467035601,1035427.7238235429
2023-06-23 09:00:00,1005954.3149467816,1050483.2184923207,1098351.6782820802,1052495.092957119,1031508.4714115576
2023-06-23 10:00:00,1004417.2910528469,1049359.1878318735,1097409.6776997054,1051793.9952334936,1031097.2910470837
2023-06-23 11:00:00,1004019.4053167715,1049479.8112786536,1099053.9359726438,1052310.8215842505,1031763.5468800555
2023-06-23 12:00:00,1005774.0291689055,1052614.8502038456,1103148.8303003877,1054886.4725324316,1034442.9914911034
2023-06-23 13:00:00,1007022.9683942582,1054414.0510227678,1105489.1066798694,1056022.801762686,1035481.6798048122
2023-06-23 14:00:00,1007039.2500048279,1054251.6870090284,1104860.5636822036,1055413.239575665,1034943.7857993455
2023-06-23 15:00:00,1007301.7153783006,1054351.6835865877,1104774.5413409616,1055077.576076405,1034237.3691459759
2023-06-26 09:00:00,1009460.818442415,1056325.7056933546,1107637.7769010586,1056466.2989958301,1034577.6810453695
2023-06-26 10:00:00,1006087.1528719604,1053285.5015390965,1102445.4614783123,1053252.2622294566,1028527.1062492665
2023-06-26 11:00:00,1003606.3512965511,1049977.9264453046,1095811.3190760324,1050297.7827844624,1025149.4324644452
2023-06-26 12:00:00,1003397.5182287043,1047867.0418744625,1089650.7892031588,1048647.9758811067,1023219.065303751
2023-06-26 13:00:00,1003254.1119887433,1047363.4619480353,1088539.4096084859,1048060.3690418488,1022967.7748448332
2023-06-26 14:00:00,1002627.7414830019,1046719.0729083696,1088289.9783215898,1047518.3380396133,1022140.5828080171
2023-06-26 15:00:00,1003432.5226303422,1047690.6780870107,1090263.3838258323,1048188.3455062862,1022180.8768194027
2023-06-27 09:00:00,1003629.4925904999,1048611.1408582863,1092985.9948507994,1048349.554880686,1021202.0618504224
2023-06-27 10:00:00,1003922.0464987262,1049540.6527995788,1093464.0269394016,1048472.2833397328,1020854.7216522377
2023-06-27 11:00:00,1005576.0688979549,1051854.0274553748,1096157.6753009008,1050065.4063663094,1022686.9160623347
2023-06-27 12:00:00,1007667.9206934125,1053837.6935974697,1099253.3789461046,1052223.9209481399,1023897.7992565115
2023-06-27 13:00:00,1009236.1967114302,1055539.5692830633,1101901.0745378193,1053823.3291947525,1026089.1354839284
2023-06-27 14:00:00,1009884.2180032084,1056775.6298666466,1103852.5891751084,1054838.0745670684,1027664.3913411688
2023-06-27 15:00:00,1009034.5035736623,1056387.3825494254,1103225.2649785257,1054426.023691345,1028034.737964889
2023-06-28 09:00:00,1006159.4285936111,1053862.9662125728,1099770.686068895,1054204.7827198217,1026059.5738681697
2023-06-28 10:00:00,1005234.8081528952,1054012.9099762004,1098928.3684056986,1054760.6843030893,1028381.6219883682
2023-06-28 11:00:00,1006064.9502937219,1054651.9928488536,1099067.3000085037,1055636.2373737958,1029247.6999426365
2023-06-28 12:00:00,1006987.9797389642,1055472.6135512507,1098694.9754794294,1056436.8471508976,1030655.9508362308
2023-06-28 13:00:00,1006547.580485551,1054991.034962569,1098576.1103554114,1055722.4611472827,1030119.6694162666
2023-06-28 14:00:00,1006996.327881449,1055145.1654353125,1099049.937780094,1055787.1681201404,1030869.6630325271
2023-06-28 15:00:00,1008225.3957659308,1054737.3600367578,1099093.3546285315,1056585.722691961,1032288.501853755
2023-06-29 09:00:00,1013489.0757879901,1054901.582833527,1101674.3165345842,1060688.3895135978,1038626.8697422685
2023-06-29 10:00:00,1016547.6863088063,1055581.1404829277,1099990.6340772458,1062978.3209242104,1043058.7236890615
2023-06-29 11:00:00,1018894.362328078,1057255.8256216284,1101831.745562517,1064605.2366806401,1045996.9669082003
2023-06-29 12:00:00,1019568.7152732603,1057575.607421671,1101683.963921473,1064952.8442948116,1047394.3373506581
2023-06-29 13:00:00,1018929.1289892717,1056455.5328747046,1100423.5777534305,1064140.8368062095,1046838.7682468753
2023-06-29 14:00:00,1018129.5923688315,1055483.5929852691,1099483.762220064,1063207.7545633535,1046501.1638349338
2023-06-29 15:00:00,1018983.6632216548,1056677.5082058248,1101671.011383456,1064331.8731624773,1048224.4965406357
2023-06-30 09:00:00,1022726.8854828374,1061362.3943495895,1107918.016166979,1070501.3917014757,1053660.1028576484
2023-06-30 10:00:00,1026317.8584404212,1065709.3926170776,1115633.6217487887,1076293.7169230478,1059328.9921178848
2023-06-30 11:00:00,1025873.9615387224,1065677.4332118484,1114536.1442773882,1076006.110266397,1059563.4257453787
2023-06-30 12:00:00,1026088.4136303051,1066246.9609410495,1114494.382382388,1076447.0678984665,1060357.3852102708
2023-06-30 13:00:00,1026900.9632794749,1067020.0677146728,1114892.7252572943,1077674.7178635683,1061191.1710356383
2023-06-30 14:00:00,1027546.8990950305,1067637.0260607966,1116128.1137410866,1078434.7411260013,1061997.5697512391
2023-06-30 15:00:00,1027475.4436497735,1067113.9403797707,1115858.5526552063,1077818.8431075937,1063013.4957727112
2023-07-03 09:00:00,1027584.8813565663,1067296.4922564144,1114706.5614157827,1075704.4780064488,1065167.9574385409
2023-07-03 10:00:00,1028556.8870187115,1066589.8953798078,1112275.7439376307,1075702.0784420604,1065387.6535761885
2023-07-03 11:00:00,1029914.4459592474,1066955.7793139638,1112099.6817152773,1077523.6140843963,1067181.5215886103
2023-07-03 12:00:00,1031153.9076379982,1068098.7175289171,1112049.5976056654,1079247.6190574036,1068947.5508329028
2023-07-03 13:00:00,1031408.4061237107,1068035.0456367638,1111774.7137035236,1080175.781457277,1069055.8941607284
2023-07-03 14:00:00,1030771.1866912905,1068212.164214195,1111944.0601207148,1080183.4909720153,1068526.1411880949
2023-07-03 15:00:00,1029871.5423391866,1068854.3849635527,1112794.8646903276,1080231.439905943,1068422.6967103838
2023-07-05 09:00:00,1027322.6045062888,1070378.903046038,1115370.0092784383,1081100.8068243207,1068772.046124737
2023-07-05 10:00:00,1027344.8438581818,1074628.7238117866,1119883.7403973436,1082121.5254530518,1071653.9677053883
2023-07-05 11:00:00,1027954.9592344107,1075010.193791948,1118231.3038378945,1083045.9770346503,1072458.3679807207
2023-07-05 12:00:00,1027700.315227741,1074658.5997369082,1117702.6987027403,1082789.8925840138,1073118.5473483603
2023-07-05 13:00:00,1027130.5074957912,1074624.347674224,1117376.5137212721,1082727.3035163677,1073404.587957358
2023-07-05 14:00:00,1026509.4140333169,1074123.5751709258,1116553.9765458333,1082596.0362003853,1072529.380791905
2023-07-05 15:00:00,1024582.9925119998,1072970.3320679616,1114571.0406374391,1081523.323435021,1071314.8320658526
2023-07-06 09:00:00,1017106.0601508929,1066059.1100356816,1106520.705472654,1074832.62679262,1063935.264077969
2023-07-06 10:00:00,1011924.4547834311,1061316.9283877702,1101473.747912894,1069973.778483705,1059028.3505900032
2023-07-06 11:00:00,1011692.6080683647,1061190.5118957923,1100092.5471711308,1069733.9718156129,1059977.6377280478
2023-07-06 12:00:00,1013596.9400480121,1063093.8071324134,1102032.9276203953,1071777.372416317,1062976.354919737
2023-07-06 13:00:00,1014975.9179435779,1064179.14857069,1103394.327072744,1072767.8769533683,1064498.6775657418
2023-07-06 14:00:00,1016149.1559292289,1065678.2946919675,1105329.8154964424,1073672.7417477458,1065947.8518650196
2023-07-06 15:00:00,1017699.4504028186,1067139.3093742733,1106780.632432806,1074495.4829196136,1067250.909416506
2023-07-07 09:00:00,1020071.9977950474,1069117.5754863697,1108060.7413605328,1074884.9490682008,1067809.8732418197
2023-07-07 10:00:00,1019604.6802078723,1067992.5004451424,1108861.9171578034,1073532.2069498913,1065389.1722011415
2023-07-07 11:00:00,1020297.1993643685,1068429.680056737,1109770.286863712,1074714.040016658,1064566.6315040165
2023-07-07 12:00:00,1022406.9855734662,1070474.6661797669,1112133.9074007568,1077264.3786113684,1066438.4304903895
2023-07-07 13:00:00,1024403.3132396658,1072919.2930889118,1114753.1704420992,1079669.3073878777,1067975.8778734235
2023-07-07 14:00:00,1023757.260118377,1071655.3106042547,1113803.7995972836,1079519.3346274472,1066402.2849614825
2023-07-07 15:00:00,1021787.5454561362,1068244.1785512245,1109925.3275865621,1077506.3652553267,1063438.8049255118
2023-07-10 09:00:00,1021064.9712966961,1065808.0850832488,1107468.2043474033,1077341.542344335,1061360.774228114
2023-07-10 10:00:00,1021285.6769658123,1066308.7623905463,1108114.4209173163,1076147.811471179,1060677.494339558
2023-07-10 11:00:00,1021591.7115366526,1065876.0065952602,1106236.7144089765,1075682.2918178784,1059860.4695943121
2023-07-10 12:00:00,1021022.0112128924,1064680.2403767093,1104704.966243412,1074758.8627780823,1058438.4598882229
2023-07-10 13:00:00,1021684.9643138046,1066119.9767367104,1106632.2844206404,1075437.0103394282,1058880.1556333369
2023-07-10 14:00:00,1021777.0418973833,1066904.7714293571,1107718.0298562918,1075225.641561541,1059411.35983793
2023-07-10 15:00:00,1022092.035938847,1067293.7662925785,1109368.2022700945,1074509.414655886,1059031.5964322572
2023-07-11 09:00:00,1024413.0419218058,1070315.1029494775,1114774.2001795748,1073768.9479680718,1059757.8381446593
2023-07-11 10:00:00,1026023.4421345585,1072259.0884431936,1119123.2208053996,1075321.4336556648,1060663.194147004
2023-07-11 11:00:00,1027541.820125826,1074500.5826796095,1120043.997780843,1077485.5883930686,1061994.271138007
2023-07-11 12:00:00,1029260.6543431252,1076174.1025813774,1120333.7083999303,1079100.1923736152,1062984.8236971076
2023-07-11 13:00:00,1030671.3382034396,1077302.6793105286,1120867.390334201,1080113.0780813696,1063681.935248862
2023-07-11 14:00:00,1032514.4562797986,1078325.866538238,1121553.1082429865,1081406.5260502098,1064880.114405847
2023-07-11 15:00:00,1036998.0417421712,1082606.3957627483,1125975.406205594,1085571.5281284468,1068628.0211086026
2023-07-12 09:00:00,1046266.1367992556,1091282.228806344,1135575.1433653138,1094553.7182368159,1076487.9703880486
2023-07-12 10:00:00,1050019.6344012253,1096550.253001414,1143283.0309983187,1099297.3717072322,1079957.1685321964
2023-07-12 11:00:00,1048889.2985784705,1095302.76613624,1141657.313453678,1098528.7544239135,1078593.6890438537
2023-07-12 12:00:00,1047364.3550728714,1093942.4185366498,1140702.4562302777,1096759.2450060807,1076597.8077465321
2023-07-12 13:00:00,1048299.8283459556,1095335.329453146,1142737.658132473,1097368.5076314076,1076934.893125271
2023-07-12 14:00:00,1049413.1088764549,1097160.6885366966,1145630.025212854,1098158.3661451526,1077289.449982215
2023-07-12 15:00:00,1049685.5423840238,1098286.6165925928,1148340.3424554097,1098616.922067047,1076881.5485500956
2023-07-13 09:00:00,1052419.695653437,1102250.741821692,1155473.1801282188,1101707.5117295533,1079980.0062299324
2023-07-13 10:00:00,1052696.1728396716,1102905.458646946,1155900.1921657277,1101612.4460756087,1081848.6125990779
2023-07-13 11:00:00,1053497.0028660914,1104466.9827925735,1157703.266072429,1102963.0627716223,1082192.80656387
2023-07-13 12:00:00,1054513.6653070194,1106445.5031681757,1160197.3547727007,1104500.7621470038,1083073.799331632
2023-07-13 13:00:00,1055048.4200396002,1107548.117198477,1162489.3528202784,1105560.1250444434,1084154.950218233
2023-07-13 14:00:00,1055545.9431227918,1108022.4605615614,1164811.7651232753,1106175.7858901077,1085269.2476991205
2023-07-13 15:00:00,1057436.3815392863,1109135.4813280813,1168919.3684917698,1107176.6024652524,1087159.3559228152
2023-07-14 09:00:00,1060217.4306121545,1110276.8860319103,1174067.0585547707,1107617.9969895459,1090499.4609249586
2023-07-14 10:00:00,1059262.2438955281,1109701.6502087011,1175915.2571585693,1105042.6403836536,1088628.7318105425
2023-07-14 11:00:00,1058366.6691753776,1109235.1555770847,1174714.9162586036,1104659.9252188273,1087101.0035972449
2023-07-14 12:00:00,1056991.3184222048,1107495.2646457213,1172354.4057799338,1103670.0059308147,1086607.419999644
2023-07-14 13:00:00,1056059.092483108,1106255.964557869,1168610.0829660532,1103070.9341517873,1086911.1091190956
2023-07-14 14:00:00,1055330.8580409556,1104727.4811399728,1164369.7873700194,1101637.9843349005,1086932.1201772997
2023-07-14 15:00:00,1053790.3534165784,1102248.5171123773,1159891.57382046,1100704.3587072282,1088116.8190380777
2023-07-17 09:00:00,1052078.4144390798,1098684.3958239283,1157748.304326216,1101176.932751064,1090762.2925241813
2023-07-17 10:00:00,1051934.9680143178,1098330.101769623,1158535.3171823598,1101627.0232477386,1091849.9899303464
2023-07-17 11:00:00,1053542.316281239,1098646.688216023,1159210.8626241041,1101530.8114650138,1092987.2630665055
2023-07-17 12:00:00,1054441.3588918082,1098912.0649758745,1159244.1751383948,1101651.3035076426,1092706.0642675909
2023-07-17 13:00:00,1054938.6126228382,1099246.9813657652,1160597.7678298694,1101993.7525581473,1092957.2248615047
2023-07-17 14:00:00,1055685.7126253252,1099916.351873454,1162577.8125116497,1102471.956314476,1093716.2146933358
2023-07-17 15:00:00,1056513.250822352,1100045.0892178987,1164488.0874724747,1103707.4197237922,1093009.3112492482
2023-07-18 09:00:00,1055883.3892680062,1096742.0055414995,1162847.010827449,1104190.3788095852,1088581.5844229187
2023-07-18 10:00:00,1054881.1951228825,1094779.2185366305,1160552.0163975263,1104045.8416064328,1083276.3463178382
2023-07-18 11:00:00,1055946.3187226392,1094660.481203769,1161624.1115598294,1105015.6233943864,1084415.0160889863
2023-07-18 12:00:00,1058116.1402276182,1095121.9417114938,1165964.8076044647,1106628.9505286957,1085692.1067544662
2023-07-18 13:00:00,1059005.2413308667,1095607.3515010732,1169676.939403784,1108725.2444632852,1087254.2556858144
2023-07-18 14:00:00,1061665.296267894,1097906.514607455,1172780.4030472385,1112644.7059227051,1089461.7454031573
2023-07-18 15:00:00,1063260.7321670838,1099724.2285394317,1174803.1679758586,1114211.8099697977,1089932.0742963578
2023-07-19 09:00:00,1066405.9001540546,1104074.9079040687,1177495.049434557,1116391.5885287249,1091623.6864167328
2023-07-19 10:00:00,1070610.6621447902,1105510.8092998294,1179958.2022669471,1122044.6313898389,1092788.843840007
2023-07-19 11:00:00,1071139.6761261115,1106034.7441163238,1181415.2749239383,1122749.6085380893,1092468.1203254538
2023-07-19 12:00:00,1069116.8814160256,1103708.8731641816,1179784.4102396038,1121289.029451514,1090249.3093824403
2023-07-19 13:00:00,1068305.5616682193,1101926.9778665164,1177841.1738198958,1120684.906283577,1089645.8656019513
2023-07-19 14:00:00,1067785.8895560943,1101100.1113328568,1176411.198350727,1120605.2158271226,1089135.0409742014
2023-07-19 15:00:00,1068565.1744088102,1102429.6785355404,1177814.089443377,1120519.736208193,1089358.7854048032
2023-07-20 09:00:00,1066046.8156166528,1101111.5555432239,1176761.6279048284,1112782.0936270554,1085395.26626911
2023-07-20 10:00:00,1061252.717094862,1096955.0019524244,1167437.8187077546,1105752.478847413,1079337.6462983023
2023-07-20 11:00:00,1063108.1897183685,1097831.2808500188,1166989.7142550847,1105459.6039439812,1081025.6700240804
2023-07-20 12:00:00,1063979.852868798,1097739.5137695833,1166406.0981494733,1106177.2315912691,1081856.0306738701
2023-07-20 13:00:00,1063806.6126886532,1096995.8330024981,1165174.3901867052,1106685.6920403568,1079968.7681190216
2023-07-20 14:00:00,1061530.4766023713,1094226.8630740722,1161051.7514710515,1105228.1811337243,1076942.5030662615
2023-07-20 15:00:00,1060061.9524192098,1092239.2994498883,1157411.168990264,1103558.2542082975,1074857.1855836622
2023-07-21 09:00:00,1059552.138219977,1092780.2118922598,1156344.1282171675,1102095.5580717484,1074782.422553629
2023-07-21 10:00:00,1061140.0644244412,1092399.993228887,1153490.5344120858,1100995.148440842,1074333.4833606915
2023-07-21 11:00:00,1063395.6368824833,1094033.1533264634,1154873.1493754308,1101742.201390601,1076970.658424922
2023-07-21 12:00:00,1063781.1183106052,1093175.1980461467,1153423.876347475,1100320.2035422814,1077701.7832981132
2023-07-21 13:00:00,1064797.5523785108,1094441.6716017353,1155094.221923489,1101291.9400451349,1079560.3333545025
2023-07-21 14:00:00,1064160.6355215833,1093121.3933773588,1153560.329718985,1100474.7302728742,1078527.3949498583
2023-07-21 15:00:00,1062935.8306686599,1091482.5378724125,1150690.762386295,1099607.8085549844,1077237.4580075175
2023-07-24 09:00:00,1062335.146092095,1089724.0978355985,1147623.617554778,1098995.1104723427,1076346.5972971667
2023-07-24 10:00:00,1068276.0045765454,1094908.560544345,1152195.642641472,1105577.6120042673,1083526.8151289586
2023-07-24 11:00:00,1069994.1449547773,1095728.9989145224,1152866.720919268,1105956.9308814525,1083793.4444949604
2023-07-24 12:00:00,1070955.1710734023,1096154.6705843946,1152489.5880793303,1106128.13617655,1085012.8316273715
2023-07-24 13:00:00,1070916.8660405169,1096083.1157108261,1151861.939773849,1105674.9482541955,1085248.2651415842
2023-07-24 14:00:00,1070686.0544845501,1096167.914905983,1151891.8363320164,1105708.110237454,1085548.2170504609
2023-07-24 15:00:00,1069636.6202963071,1095715.081760239,1152108.208694572,1105195.039448127,1084552.5186472696
2023-07-25 09:00:00,1069644.391401322,1096558.178205761,1156152.4902277973,1106281.9690855318,1082826.4452421225
2023-07-25 10:00:00,1068991.4759424236,1095141.5722516677,1156277.8995568585,1104600.4511052384,1082098.6815106366
2023-07-25 11:00:00,1068924.9398605737,1095252.7083420798,1156889.7479328683,1104776.5404196777,1082698.7656453182
2023-07-25 12:00:00,1069753.3390173567,1096584.3426699343,1157718.9394512358,1105348.8423550029,1083637.5121763002
2023-07-25 13:00:00,1070816.1636624255,1098243.6073572384,1158718.4946210296,1106227.7449771767,1084863.1014742604
2023-07-25 14:00:00,1070492.9875173906,1099247.1710143648,1158910.8816075625,1105659.899000018,1085586.3522098828
2023-07-25 15:00:00,1068480.9613587,1100249.9945243676,1158249.398669943,1103842.7004075723,1085555.517481472
2023-07-26 09:00:00,1065077.5794353264,1104733.9081968777,1156644.6636749923,1101009.384891036,1087782.4645297376
2023-07-26 10:00:00,1064100.1944569345,1106746.2740288447,1152887.1332785888,1099243.9827974064,1088576.9654580124
2023-07-26 11:00:00,1064066.6537780366,1106061.5434868939,1151405.036139542,1099251.8197492247,1087787.946738349
2023-07-26 12:00:00,1064828.7034881278,1107328.0971541344,1152019.8282200177,1100135.9250138376,1087763.6925996358
2023-07-26 13:00:00,1064952.7574397828,1108388.9156795153,1153579.8392204118,1100798.6401047911,1088503.0282869874
2023-07-26 14:00:00,1066016.1427271166,1110682.3601049436,1156398.0599503207,1102799.5633322871,1090103.9308777854
2023-07-26 15:00:00,1067776.7962959306,1115783.2604257744,1161994.1995437553,1106278.3139678566,1092755.3067975948
2023-07-27 09:00:00,1074027.7798864332,1130487.7090938939,1175334.8958307498,1116605.060790793,1100104.7515627688
2023-07-27 10:00:00,1075331.5117089578,1134855.6655596048,1178728.4372248508,1117747.723196433,1099321.3774669392
2023-07-27 11:00:00,1075367.8224902137,1134965.94446832,1180287.7924169467,1116133.9609650462,1098186.012861159
2023-07-27 12:00:00,1074951.281643818,1133593.5606732455,1179963.6892271766,1114043.628731808,1097060.8552690882
2023-07-27 13:00:00,1071849.4295486487,1129658.918881349,1174858.2887139227,1110337.034100368,1093841.0845619729
2023-07-27 14:00:00,1067034.8330782163,1125350.787244488,1169430.4870712967,1105936.531499335,1089923.713917142
2023-07-27 15:00:00,1064939.9688883242,1123759.3510139773,1166557.4057087898,1104508.5528144492,1089001.0751510155
2023-07-28 09:00:00,1067899.2818958657,1130251.016469223,1168432.6646989784,1108700.3579586183,1095348.3269318498
2023-07-28 10:00:00,1070062.818900322,1136104.3586007797,1172734.7754574283,1113398.9315638363,1101941.1127341455
2023-07-28 11:00:00,1070720.2050309568,1137736.643440633,1174429.9382046254,1115348.5268099208,1104055.2563441165
2023-07-28 12:00:00,1070292.0667454537,1137263.8028010014,1174165.3287470953,1115532.7100824157,1104042.1696185253
2023-07-28 13:00:00,1068484.8253666663,1134879.2772065853,1171681.4596180145,1113917.2374369586,1101595.4648150168
2023-07-28 14:00:00,1068251.6936575442,1134699.6531683023,1171531.3366322718,1114258.7592727202,1101168.5820427858
2023-07-28 15:00:00,1069093.18885674,1134585.7793964562,1171686.9554915137,1115642.3389141792,1102151.5498203202
2023-07-31 09:00:00,1071110.2266541836,1134152.03321445,1172052.2596364084,1118294.4721453479,1105009.7635883724
2023-07-31 10:00:00,1073596.6546839532,1134501.0399234502,1174393.173688435,1121445.5684459058,1106507.6995968774
2023-07-31 11:00:00,1074202.5355287131,1134871.2254155574,1174960.5310829934,1121612.1678530343,1105983.0276286602
2023-07-31 12:00:00,1073682.929991046,1133674.4842940758,1174346.4859253988,1120296.4139479664,1105564.9689477247
2023-07-31 13:00:00,1073364.9236454726,1132770.3680213685,1173202.380186013,1119392.6382321664,1105563.6410128132
2023-07-31 14:00:00,1073239.179321063,1132785.8531694287,1171746.6338097192,1119074.314869948,1105666.3801177738
2023-07-31 15:00:00,1072820.879694509,1132242.5086921903,1169909.9391141653,1118867.613754933,1105776.3870394104
2023-08-01 09:00:00,1072297.804591839,1131688.6594084683,1166571.8191350487,1118808.2389613306,1107902.0470638277
2023-08-01 10:00:00,1072785.6190614933,1132292.0747372448,1167925.2577100995,1120454.8227549694,1107621.7222473968
2023-08-01 11:00:00,1073089.2313703327,1133760.631027851,1169782.007115681,1121679.2274419544,1107395.5385727051
2023-08-01 12:00:00,1073295.5593337815,1134450.3628997065,1170586.404731754,1121422.190354337,1107239.3362009774
2023-08-01 13:00:00,1073790.2564600457,1134903.7707379877,1171375.4138507377,1121377.6049167311,1107643.1268749735
2023-08-01 14:00:00,1074253.5134973854,1134565.2674712413,1170735.8880387621,1121651.8591283006,1108060.453399062
2023-08-01 15:00:00,1073063.3887347314,1132899.1445200972,1168491.836153061,1120332.2041367206,1107161.8647054383
2023-08-02 09:00:00,1064783.5867953892,1124662.2448321523,1159423.8777231264,1112847.7232478382,1100477.2839505184
2023-08-02 10:00:00,1057443.6368907103,1116153.4592694538,1148265.171050904,1105912.8293567458,1093945.933126477
2023-08-02 11:00:00,1055132.2131897684,1112725.3775725272,1143353.2149690008,1104199.4084363969,1092075.612974958
2023-08-02 12:00:00,1054252.583474523,1110608.9130019257,1139785.5812644935,1103323.578831639,1091456.6668913409
2023-08-02 13:00:00,1055192.211848932,1111206.2064170903,1141123.5571382965,1104117.3286638833,1092300.562584847
2023-08-02 14:00:00,1055324.7972512236,1111149.2801518713,1142018.161066903,1104156.8114475147,1092482.105249834
2023-08-02 15:00:00,1053382.2728324519,1108668.5515027316,1139982.7441401414,1102309.7648233115,1090531.3954307337
2023-08-03 09:00:00,1053456.0764942863,1108644.3304541209,1140096.1141075438,1103034.3536995377,1091232.7940408934
2023-08-03 10:00:00,1052663.5915498717,1106421.6212633403,1136961.5246403762,1102757.6100314318,1090244.680437133
2023-08-03 11:00:00,1055355.4167522108,1109204.897294359,1139970.629325246,1105480.2959750267,1091972.0564858622
2023-08-03 12:00:00,1057675.244111304,1111159.9028633586,1141019.3464908532,1107112.5943148877,1094705.9694006878
2023-08-03 13:00:00,1059102.3140857418,1112316.121221591,1141890.5718733661,1107893.4796638882,1097072.1126764924
2023-08-03 14:00:00,1058818.5664731376,1111905.6153117598,1141586.5447457733,1106889.7931860418,1097546.8932731936
2023-08-03 15:00:00,1058473.1522653634,1111210.7950135297,1140703.0436207433,1105064.6301621734,1098146.8874044968
2023-08-04 09:00:00,1059697.1456168944,1111703.9318565426,1140643.4433408557,1103653.721052483,1099845.6884310527
2023-08-04 10:00:00,1063178.0015195578,1114501.5787143318,1144067.736224358,1105672.7077524173,1101774.8585436887
2023-08-04 11:00:00,1066017.4877902174,1117411.2808490081,1148224.7277882681,1107766.6564115337,1105057.3289869104
2023-08-04 12:00:00,1068296.9948915236,1120166.2669192166,1150660.5690049224,1109494.0272109038,1107495.0870962816
2023-08-04 13:00:00,1067070.4822279061,1118478.3310011073,1149119.7644705565,1107955.3090196208,1106134.596015619
2023-08-04 14:00:00,1061903.2490912273,1113400.2945314674,1144350.7762103705,1102997.443342948,1100886.4501289611
2023-08-04 15:00:00,1060137.2018203456,1112345.7473761642,1142799.6221632357,1101057.1280970809,1098963.5532182986
2023-08-07 09:00:00,1062742.2105681563,1116503.31037556,1146309.6050601297,1101919.013260048,1101281.332175816
2023-08-07 10:00:00,1065618.9646834,1118926.0616978197,1149268.7233598256,1103543.848776483,1104034.8703805855
2023-08-07 11:00:00,1064819.6358034408,1118693.9598375414,1147446.6245298665,1103354.0869283075,1104136.1271138059
2023-08-07 12:00:00,1065050.5472340286,1120381.2139474074,1147652.7239799506,1104907.0647475764,1105851.941258724
2023-08-07 13:00:00,1064854.6975968573,1120500.8471115946,1146489.3400312634,1106291.3535336312,1106164.100275501
2023-08-07 14:00:00,1064176.446718036,1119250.5299465489,1145891.876751298,1106666.6612733803,1105379.539996097
2023-08-07 15:00:00,1061365.8869171313,1117854.0555672604,1145134.6944204394,1105227.0799786246,1103872.4812181995
