date,a2c,ddpg,ppo,td3,sac
2023-06-16 09:00:00,1198833.81846018,1154802.9411998899,1301787.095166803,1037387.7120788137,1037669.4959890677
2023-06-16 10:00:00,1198756.3335080012,1158415.103411215,1305853.498403868,1040248.7517167756,1038120.6295888617
2023-06-16 11:00:00,1197121.8852593354,1156841.6028273243,1301225.9035389055,1038811.5606680253,1037002.1033393256
2023-06-16 12:00:00,1197286.611149119,1158182.1639954862,1303327.0146721092,1039231.4746865209,1036786.0016227519
2023-06-16 13:00:00,1195791.3617407058,1157714.8410880351,1304847.9894626513,1038883.5550065107,1036422.775263077
2023-06-16 14:00:00,1193258.5800943896,1155797.2589289995,1306256.5775175055,1036958.118716259,1034479.2055385849
2023-06-16 15:00:00,1190689.6149952328,1152224.7600136464,1304460.6519478902,1033596.4934215557,1030081.737098573
2023-06-20 09:00:00,1190736.2384025215,1147993.997369214,1307885.9883383764,1028558.5421354708,1022180.7928998182
2023-06-20 10:00:00,1186659.1356280895,1142073.6345220169,1302648.0640215036,1021693.9749923251,1011840.9371968663
2023-06-20 11:00:00,1189621.922081856,1145510.6406573064,1307944.566808372,1023209.5718894901,1013286.4178789813
2023-06-20 12:00:00,1192887.7262727965,1149678.7646128803,1316919.1840940958,1025254.8974954358,1015256.1196831375
2023-06-20 13:00:00,1193685.8084665777,1152278.442699558,1323398.9491441138,1026469.8957045288,1017083.0925721984
2023-06-20 14:00:00,1193404.4218217174,1152914.3736863967,1326224.5495599261,1026312.3973912279,1017245.2808362293
2023-06-20 15:00:00,1191131.2076319302,1151000.644723214,1325812.9831377915,1024402.5111154882,1015945.1719147105
2023-06-21 09:00:00,1186015.343658765,1144599.777931251,1317889.5219873833,1020810.5159029351,1012640.7371597557
2023-06-21 10:00:00,1179494.0157849293,1139653.6840420673,1307725.8693795772,1017362.3159819617,1009742.5203362505
2023-06-21 11:00:00,1177296.0094713632,1137655.180625866,1301761.2035389086,1017365.3315146103,1009005.7702708452
2023-06-21 12:00:00,1176947.4700817347,1137316.5399793284,1295888.1618838937,1018414.738778276,1009199.0340659159
2023-06-21 13:00:00,1177382.4475721354,1137329.147963493,1292108.350752532,1018577.1215507147,1008836.8556892198
2023-06-21 14:00:00,1180502.7633245059,1139661.1251270415,1296571.971571315,1019355.9464417285,1008990.6832880912
2023-06-21 15:00:00,1180818.4849210682,1138745.7514065478,1292144.4325093478,1017977.0418045304,1007161.4503464346
2023-06-22 09:00:00,1180639.8499257218,1136151.7034566961,1278976.764356479,1016866.1042477024,1004712.8864992667
2023-06-22 10:00:00,1180900.7362030663,1137130.6300043804,1288278.609017544,1017406.5247881358,1003879.2830091454
2023-06-22 11:00:00,1179444.763699071,1135017.3485053212,1286348.9168159163,1016557.0885293392,1002627.7802566276
2023-06-22 12:00:00,1178866.3005161618,1135101.862290831,1290383.3897864514,1016505.7130195966,1002356.4305321468
2023-06-22 13:00:00,1179028.1692558576,1134695.351174112,1291741.6948741223,1016533.6443510047,1002316.8429149605
2023-06-22 14:00:00,1179366.1261376243,1135244.2693564075,1292125.680945058,1017058.9037524321,1002264.9039487045
2023-06-22 15:00:00,1178059.274791988,1132785.2217469614,1286985.9333078004,1015838.2322017024,999820.3516336414
2023-06-23 09:00:00,1177449.3761697034,1127239.4986781012,1273473.8114722427,1011957.7328926595,994019.3566339742
2023-06-23 10:00:00,1175447.368378642,1125832.6989810513,1267531.6296980963,1011387.0585700658,992284.7529492122
2023-06-23 11:00:00,1175725.8134798831,1126077.6426248222,1271765.734461868,1011055.3781309067,991682.5913911405
2023-06-23 12:00:00,1179116.963726455,1129767.9146768234,1279925.4155013151,1012983.979540808,992986.9606384039
2023-06-23 13:00:00,1179695.7910485086,1131727.9599161863,1282318.0695467251,1013843.0719430216,994086.7222535122
2023-06-23 14:00:00,1178268.1403995762,1130680.2700499045,1276249.022529405,1013392.7253557084,994041.4645950535
2023-06-23 15:00:00,1177862.814568882,1129599.86959928,1269335.580643034,1013018.2321362521,994311.4157914681
2023-06-26 09:00:00,1180717.5658004351,1131660.3346274476,1269003.1121304964,1013994.5588116212,996495.7522824844
2023-06-26 10:00:00,1178190.0346677792,1126128.9232201013,1257535.8669902089,1010913.1265362911,993177.5461036286
2023-06-26 11:00:00,1171679.5546109218,1119998.9876310783,1247435.3207206533,1008949.8441029744,991929.6229543113
2023-06-26 12:00:00,1166724.3352298634,1115126.8889038027,1237570.718857753,1008504.5844679693,992270.7476209633
2023-06-26 13:00:00,1165373.497586412,1114117.0427907282,1237197.802322039,1008121.9333904516,992401.7879979536
2023-06-26 14:00:00,1164962.742234937,1113465.446975124,1235391.5581701128,1007386.9844143293,992036.7489992497
2023-06-26 15:00:00,1165246.873213168,1114297.21087189,1234504.3258229408,1008044.9778816921,993276.9232395332
2023-06-27 09:00:00,1164284.682919047,1114216.7729368927,1235567.9130333888,1008300.7655508952,995291.0256745389
2023-06-27 10:00:00,1162936.0684229701,1113975.8890100156,1234392.236592452,1009250.8212725697,996327.1479002223
2023-06-27 11:00:00,1163813.2179716392,1116703.5468980623,1235216.6197069813,1010988.3241951144,998079.9690248426
2023-06-27 12:00:00,1167163.9614228222,1119867.462509863,1236938.781145221,1012629.7298613266,999701.5936865454
2023-06-27 13:00:00,1170071.5754098552,1122792.1127734778,1243272.368813736,1014185.2791437113,1000402.8313271815
2023-06-27 14:00:00,1172354.4009074287,1124874.9371194537,1248796.0387461975,1015169.8443079963,1000425.6291562847
2023-06-27 15:00:00,1173748.3575739327,1124950.7540433004,1254263.835702359,1014972.5045860932,998763.11801336
2023-06-28 09:00:00,1177208.677365241,1123366.0653275857,1263645.1902051773,1013962.8613848179,994701.4938220371
2023-06-28 10:00:00,1181766.7623105948,1124847.3872929804,1276012.2629477954,1013755.5760869626,992647.2323211496
2023-06-28 11:00:00,1183906.6931824586,1125248.8582798077,1275089.2757699233,1014311.0882412074,992893.9096967082
2023-06-28 12:00:00,1184256.5931421437,1125557.0025961597,1275813.14632153,1015192.4714630219,994058.6072373763
2023-06-28 13:00:00,1183547.645032288,1125157.379535174,1275658.6752539268,1014812.1835595849,993758.6370168495
2023-06-28 14:00:00,1182938.0843313003,1125669.54747824,1275725.3763835384,1015339.5552622419,994080.3539737575
2023-06-28 15:00:00,1181570.591323386,1125830.0607448951,1275255.9692794695,1016278.4080482746,995185.1986904477
2023-06-29 09:00:00,1181954.4195466628,1128434.4465967233,1275647.1879774258,1019684.2148995695,998927.0692379673
2023-06-29 10:00:00,1180971.7996168905,1129376.1903760522,1275197.8133863145,1020977.2929792854,1001077.567771346
2023-06-29 11:00:00,1182849.6348233342,1131458.9107907948,1278564.6069736336,1022656.4477723913,1002827.4356226121
2023-06-29 12:00:00,1182076.7918786963,1131465.5731630519,1278818.3078935288,1023001.2900725452,1003532.7291649581
2023-06-29 13:00:00,1180431.4594717294,1130269.6978402627,1276214.9644548753,1022402.59837303,1003399.8306977719
2023-06-29 14:00:00,1179576.3232367013,1129088.9340952316,1275253.9069536987,1021246.8483302934,1002732.0444495669
2023-06-29 15:00:00,1182092.8421707682,1130678.3021769542,1278182.1029367747,1021602.3400887031,1003127.7432302511
2023-06-30 09:00:00,1193347.8196864324,1137281.6425763362,1286076.5413676642,1024715.4051217032,1006025.0324247485
2023-06-30 10:00:00,1204939.4891462415,1144524.7155993157,1298533.3601991155,1028183.1275860457,1007912.4937843891
2023-06-30 11:00:00,1204489.5036470438,1144409.2031556205,1299299.4119221643,1027008.1544950858,1006849.1731638623
2023-06-30 12:00:00,1204474.316595682,1144573.3973318918,1299227.9615069982,1027160.5012828211,1007231.532192213
2023-06-30 13:00:00,1206082.772715585,1145034.9180439068,1299186.32309914,1027419.669171232,1008170.1381768456
2023-06-30 14:00:00,1206616.518324526,1145671.9467342976,1301287.6409642631,1027813.354325191,1008902.4322447535
2023-06-30 15:00:00,1205176.5071620666,1146384.5636670976,1311337.9119475957,1027554.4028544122,1009380.194703508
2023-07-03 09:00:00,1200933.8918913656,1149570.1673976847,1339977.293900114,1026980.6762033503,1011111.9273940428
2023-07-03 10:00:00,1201762.4908961125,1151031.7879883358,1352134.8652995008,1027247.3253616125,1012416.5937415193
2023-07-03 11:00:00,1202972.0135492338,1150778.882240969,1347221.7094452507,1028176.7050018162,1013445.7074700431
2023-07-03 12:00:00,1204001.0200438167,1150959.622273711,1345832.1492801723,1028985.0578549281,1014410.7882045511
2023-07-03 13:00:00,1205103.6263880166,1151014.0892298708,1345662.3402146255,1028841.8184658056,1014504.5171691129
2023-07-03 14:00:00,1205926.933228348,1150944.1207447432,1345817.1074244562,1028310.6511545567,1013799.6866273899
2023-07-03 15:00:00,1207219.593862861,1151445.2253493073,1347799.4435676092,1027670.7016231926,1012368.4649555087
2023-07-05 09:00:00,1210331.0182455245,1152606.418352975,1351435.4523029698,1025963.201765069,1008106.4212564704
2023-07-05 10:00:00,1208855.072966321,1155666.0018616556,1352106.9434846686,1026362.7133089611,1008609.3733920053
2023-07-05 11:00:00,1207902.9265344266,1154757.4196842879,1350998.313401457,1027106.3884610164,1010127.6658550552
2023-07-05 12:00:00,1208163.408404211,1154389.3461827675,1352120.3371160296,1027017.9251507288,1010035.3139731198
2023-07-05 13:00:00,1208516.1146076054,1153985.7894710072,1354043.0458210816,1026618.4295023286,1009464.0156850955
2023-07-05 14:00:00,1208380.337873298,1152674.2301930229,1352460.2669103765,1025837.4317418096,1008765.9595215216
2023-07-05 15:00:00,1206437.5236177559,1150739.7457623181,1351949.9912369251,1024434.8754361506,1006850.7751302316
2023-07-06 09:00:00,1195604.948165572,1142338.494608653,1338965.983604551,1017805.6692860634,1000340.2871221099
2023-07-06 10:00:00,1188738.5598763353,1137622.0341091359,1333501.7475325149,1012316.6033597683,994870.2902546129
2023-07-06 11:00:00,1189059.8548688956,1137035.4939380346,1334540.2694545896,1012034.0380033172,994387.2421946867
2023-07-06 12:00:00,1192707.1193938022,1138604.5932522165,1338563.049362052,1013138.3094487158,995367.5562325777
2023-07-06 13:00:00,1195252.604640055,1139427.3266653498,1339181.6457097924,1014234.8140718336,996959.3853078216
2023-07-06 14:00:00,1197300.8350683416,1141068.0143259107,1341289.0698090706,1015333.341551144,998567.8960136286
2023-07-06 15:00:00,1199322.386597429,1142923.2268498288,1344083.2877307686,1016532.5222743419,1001358.5430096551
2023-07-07 09:00:00,1201433.3779148743,1145488.297090651,1347323.161517281,1017464.3987296232,1008332.604803721
2023-07-07 10:00:00,1200135.8946109659,1145487.664389608,1342120.110024442,1016326.5302912621,1010425.2356282921
2023-07-07 11:00:00,1202473.8917362886,1146610.1303090851,1342888.935376215,1016167.5871513528,1011627.3161885812
2023-07-07 12:00:00,1206279.7403363693,1148955.5687319946,1345918.0576801847,1017760.8734166682,1014305.2046865409
2023-07-07 13:00:00,1208523.4186256058,1151443.1862158964,1347895.0240522274,1019612.8997487256,1016960.8607218642
2023-07-07 14:00:00,1207259.868660553,1150118.8145994567,1343751.3504049857,1018876.6558465029,1017458.4808961352
2023-07-07 15:00:00,1202755.4340062852,1145615.7664356155,1333991.145522588,1016911.803947766,1016314.1049964725
2023-07-10 09:00:00,1197136.6152302308,1141060.9505740337,1325038.624151453,1015504.2178511771,1017293.8887846083
2023-07-10 10:00:00,1193691.8215030562,1141178.2008006894,1321238.8142149022,1015932.2382273221,1018723.5340273108
2023-07-10 11:00:00,1193192.4066521828,1139498.2584140482,1317391.0604966946,1015284.7114001124,1018828.0850490448
2023-07-10 12:00:00,1192646.7681381241,1137196.4391931694,1312153.8243815508,1013990.6612072969,1017723.2438626062
2023-07-10 13:00:00,1194169.0233470178,1138541.983604298,1313337.237965498,1014669.068681065,1017816.0157265643
2023-07-10 14:00:00,1194177.0744716278,1139451.3154663246,1315019.9791104903,1015023.2539819092,1017519.7581213345
2023-07-10 15:00:00,1193375.0391440503,1139755.8607349086,1314397.7712898462,1015157.345983983,1016930.9356245922
2023-07-11 09:00:00,1190398.4855446373,1141927.6600126326,1314588.7852609814,1017342.3163087033,1019747.1644686087
2023-07-11 10:00:00,1190469.3774413953,1143728.2731152885,1314114.043129786,1019228.7375483789,1020421.4095086716
2023-07-11 11:00:00,1192016.8972207024,1145379.0049504444,1314106.5491155765,1021519.2914841109,1022371.0295173447
2023-07-11 12:00:00,1192495.6028387067,1146443.3097070318,1313398.311934701,1023472.1766390349,1024997.8850630051
2023-07-11 13:00:00,1192375.6630188555,1147184.395355053,1315108.7831435455,1024644.0496491687,1027581.9847563017
2023-07-11 14:00:00,1192938.7621977055,1148567.5125870598,1316102.8388557686,1025834.9753097653,1030259.9578273689
2023-07-11 15:00:00,1197511.2754889624,1154063.5536732888,1322569.485774891,1029456.680717234,1034866.7899556166
2023-07-12 09:00:00,1206134.4187855613,1166018.2622495622,1332354.9935526517,1037962.2858443243,1044655.4232953234
2023-07-12 10:00:00,1210399.998356488,1171183.8402868023,1336234.9205008922,1040146.2898956616,1048875.7006657694
2023-07-12 11:00:00,1209304.1262775552,1169953.2055425653,1335380.8692079398,1038899.0779459795,1048336.4143292649
2023-07-12 12:00:00,1207444.7349480982,1168518.635974426,1333801.525788334,1037313.9640330224,1047349.6058118016
2023-07-12 13:00:00,1209127.4285846998,1169624.8288238815,1334559.8581148176,1038225.5188387437,1048727.9925103849
2023-07-12 14:00:00,1211294.0027917975,1171496.0971988407,1335392.728868227,1039283.6628857108,1049605.487702208
2023-07-12 15:00:00,1212065.594036783,1172705.0708884138,1333371.9642534493,1040104.7736561532,1050146.2263682873
2023-07-13 09:00:00,1216114.7700898035,1177709.7539859083,1333395.5994075807,1044086.0915340062,1053246.9919016035
2023-07-13 10:00:00,1216980.9565072195,1178295.380565918,1328058.7556214205,1045502.1502126761,1053849.9119180804
2023-07-13 11:00:00,1218989.377314312,1179795.0999741864,1329462.7167407735,1046150.5012646988,1055135.923370755
2023-07-13 12:00:00,1221882.5662936305,1182592.2296258071,1334508.6188208866,1047670.2817217014,1055732.0359507904
2023-07-13 13:00:00,1224910.2238772113,1184419.6969586045,1339332.9526278172,1048220.5035820056,1056392.334008924
2023-07-13 14:00:00,1227627.4661928185,1186911.0299543324,1344810.3333053356,1048798.840186481,1056786.6381929086
2023-07-13 15:00:00,1231670.3926422931,1190887.4725394205,1350774.60836659,1049789.5963494582,1057369.3517701915
2023-07-14 09:00:00,1237162.3263301037,1196136.177986891,1354744.162847541,1050725.4109643763,1055764.934073097
2023-07-14 10:00:00,1236574.4369406137,1195832.703553258,1351969.2001315323,1048418.3640425777,1053771.755841112
2023-07-14 11:00:00,1234812.5789141133,1194315.517314247,1353308.093302167,1047541.3937136399,1053832.487625128
2023-07-14 12:00:00,1232114.8361940319,1192567.100989493,1358749.533946817,1046282.9563525937,1052544.8025295597
2023-07-14 13:00:00,1228532.4055757364,1190076.5354319464,1360366.8770562492,1046337.9940299751,1052187.7740232178
2023-07-14 14:00:00,1224446.6141661527,1187314.558225546,1358316.3497371853,1046540.0899630314,1051968.1534354186
2023-07-14 15:00:00,1223521.0613927476,1184457.3853639008,1361287.1461515538,1046202.6052547994,1050265.69650535
2023-07-17 09:00:00,1229035.38075474,1184440.4429593938,1375647.1024240921,1045939.5135488294,1047349.7326003322
2023-07-17 10:00:00,1234069.3099757181,1185188.6757261944,1373893.2179555055,1045806.8382314228,1045530.0023031809
2023-07-17 11:00:00,1234044.6197289578,1186212.4437897902,1373322.0436640317,1046531.9478041533,1045013.8269247753
2023-07-17 12:00:00,1232377.040676562,1186707.6235735854,1372544.5475832506,1046056.0281634227,1045611.4866125999
2023-07-17 13:00:00,1232633.7211680093,1188392.7027573853,1372887.6706899127,1046032.5469900422,1045965.6455298455
2023-07-17 14:00:00,1234004.9163129898,1190947.4959304233,1376631.9106328096,1046360.0070391245,1046217.1407097913
2023-07-17 15:00:00,1236632.4429467777,1192827.1834908142,1378474.2725999819,1046879.4968905743,1046725.9283970972
2023-07-18 09:00:00,1238360.626421325,1192961.1884196284,1378500.2813472,1046883.6309041663,1045710.9259968189
2023-07-18 10:00:00,1240274.8719745683,1192599.084179003,1373919.1252836804,1046449.7858222947,1045473.7258923644
2023-07-18 11:00:00,1243014.4441272712,1194199.4375563383,1376768.5841071256,1046828.169654241,1045107.9461045243
2023-07-18 12:00:00,1247842.3028767596,1196065.7459601555,1377449.8189530103,1045983.3180911578,1044514.199340714
2023-07-18 13:00:00,1253084.8060144102,1198109.7540010877,1381499.9730476583,1045820.9864255213,1043738.624915635
2023-07-18 14:00:00,1260266.47190036,1201066.2643518948,1386418.6997689693,1047931.759435951,1045886.1908654623
2023-07-18 15:00:00,1263323.0844361617,1203240.0855658592,1392192.4498710514,1049500.2193560873,1048725.3635568456
2023-07-19 09:00:00,1263372.8981605507,1205683.9058355691,1399965.6586806986,1052042.314156599,1054491.6396839223
2023-07-19 10:00:00,1268318.6090582404,1208532.6498711458,1404576.4185584616,1056413.3176302637,1060355.0924554802
2023-07-19 11:00:00,1269082.7079522186,1209744.3373779282,1404142.6373378474,1056455.001449142,1060608.7107626386
2023-07-19 12:00:00,1268443.7280424526,1208176.1917342623,1398665.944041218,1056002.682596981,1058435.3384503815
2023-07-19 13:00:00,1267996.6927290359,1206456.411563838,1394601.2672278006,1055532.744102019,1057301.9287977635
2023-07-19 14:00:00,1268178.0635628235,1204991.3824425202,1387514.5523859367,1055414.8253212362,1056366.622386529
2023-07-19 15:00:00,1265973.0609701683,1205468.709701305,1378935.9650240932,1056904.7786555365,1057235.8272204604
2023-07-20 09:00:00,1248670.215135808,1203812.1315801481,1353607.4855661374,1058458.7532105544,1057576.7474859522
2023-07-20 10:00:00,1232807.4053141573,1195426.7245868251,1329907.3399224607,1056323.409702707,1054718.2755597592
2023-07-20 11:00:00,1230640.4967632676,1196430.9852697093,1328192.7915450265,1057893.3252129531,1057065.9189389672
2023-07-20 12:00:00,1229881.6074686968,1195903.408409223,1323980.3032597061,1058655.8166912799,1059079.5178259579
2023-07-20 13:00:00,1230607.2484998952,1193844.8028018798,1315274.8140246696,1057708.5871696349,1059197.6340077796
2023-07-20 14:00:00,1228751.9146698895,1189509.7718952924,1308259.7973197869,1055158.6967961008,1057390.3702341933
2023-07-20 15:00:00,1225402.3461289506,1186346.8097608325,1302554.823874528,1054086.8974827826,1056913.7867726246
2023-07-21 09:00:00,1223297.2831481616,1185148.7911854354,1300037.1421120907,1055176.614582493,1057023.7604070052
2023-07-21 10:00:00,1218678.4801583688,1181959.6790029237,1291700.5593703096,1055968.8238534797,1058693.2604253818
2023-07-21 11:00:00,1219800.5416046523,1184164.1371771533,1300067.766001117,1057878.948020104,1060495.5540875923
2023-07-21 12:00:00,1217600.253353155,1183735.0942625927,1304245.3568255105,1057985.6680886808,1061136.1384663633
2023-07-21 13:00:00,1218717.7146210144,1185566.0734674372,1310522.9130126792,1058541.345976771,1061783.353176852
2023-07-21 14:00:00,1217976.4371009534,1184222.83991339,1306677.3928469294,1057993.0437970178,1061073.7528248315
2023-07-21 15:00:00,1216340.2677714454,1181954.6791034888,1300938.0095802618,1057230.0087066016,1060088.5280314328
2023-07-24 09:00:00,1214446.5190111122,1180449.7042850018,1291560.9610669706,1058407.1421163108,1060223.3324381264
2023-07-24 10:00:00,1220122.5379474033,1187059.4040695757,1307539.7915208724,1062598.5232140599,1069647.5356941968
2023-07-24 11:00:00,1220145.3279297152,1187565.476172982,1312312.3401058237,1063303.1112842339,1074412.3883500227
2023-07-24 12:00:00,1219080.959409355,1188290.5973787375,1318686.1025959544,1063732.9728039345,1076745.9674623522
2023-07-24 13:00:00,1217842.9695280588,1188505.1619612928,1321989.0157618239,1063559.7715307157,1076626.4505830682
2023-07-24 14:00:00,1218426.1920249576,1188815.595359425,1324826.65574494,1063509.319193679,1076452.8466465452
2023-07-24 15:00:00,1218740.3012005826,1188124.8145205714,1325128.7939719292,1062144.8069945714,1075389.6784600078
2023-07-25 09:00:00,1223021.7606580378,1190767.672978495,1326243.7063682112,1061089.093671088,1075805.400624023
2023-07-25 10:00:00,1223344.4941855823,1191242.877940245,1322694.1877400703,1060401.8234418514,1073544.2909881219
2023-07-25 11:00:00,1223436.5583516983,1191715.78387704,1321933.7351785745,1060541.718050665,1072357.4370812129
2023-07-25 12:00:00,1223877.9989339714,1193443.0802519014,1323561.4301472115,1061518.031304107,1072747.9896605152
2023-07-25 13:00:00,1224899.142271098,1194947.0362816837,1325853.8785567419,1062889.8775310337,1073510.733998818
2023-07-25 14:00:00,1224784.7781134364,1195297.1699775294,1327232.500193154,1063525.781657436,1073515.4948341176
2023-07-25 15:00:00,1222455.750857136,1195067.905278642,1325842.9192885398,1064202.794135952,1072877.3132830232
2023-07-26 09:00:00,1216484.274673964,1197545.1567276756,1330548.724184996,1067479.357281428,1074110.3150425334
2023-07-26 10:00:00,1211760.8498900437,1197582.979298315,1330800.6547497436,1071106.1752935578,1075830.8640968266
2023-07-26 11:00:00,1211160.4439399915,1196709.830386301,1327498.0748438833,1071462.9625277948,1076529.106998166
2023-07-26 12:00:00,1211538.0037547844,1197610.82596356,1327674.0757469125,1072896.8104017186,1078183.2384082943
2023-07-26 13:00:00,1212418.72271718,1198684.873536277,1328460.9781294446,1072772.0887446401,1078073.2324186896
2023-07-26 14:00:00,1214631.5697265423,1201326.7133289455,1329964.9590153254,1074029.6546690685,1078667.592141759
2023-07-26 15:00:00,1219634.1013069982,1206662.5491879259,1334667.7459263494,1076423.0534834506,1079297.5823030232
2023-07-27 09:00:00,1231653.0638390798,1220955.7829194725,1344225.318410119,1083528.1020544013,1082288.9425032865
2023-07-27 10:00:00,1234375.3436724504,1226337.7756861264,1344715.724456671,1086260.4248445719,1083423.3965122015
2023-07-27 11:00:00,1234843.6551250455,1227123.115802443,1347068.114073988,1085544.2539863323,1083666.977327137
2023-07-27 12:00:00,1234180.4058407145,1226838.0070349982,1346534.1474755725,1084451.7614569643,1082647.8418193904
2023-07-27 13:00:00,1229324.7082186088,1221985.9368870074,1337880.5468656025,1081030.208784815,1079839.3928328645
2023-07-27 14:00:00,1222401.2155240746,1216145.653238316,1328727.8609297024,1076195.7585008582,1075514.3438394335
2023-07-27 15:00:00,1219517.616074748,1213437.2283533886,1324119.1144925554,1074031.911893038,1074160.7837195075
2023-07-28 09:00:00,1225390.2659964801,1218309.5765535643,1334001.9319158662,1077569.8762764218,1079432.267039127
2023-07-28 10:00:00,1233104.2664194242,1224783.594390334,1345341.923260236,1079534.6719926328,1082179.4677028777
2023-07-28 11:00:00,1237774.7013062127,1226861.2960780864,1350140.335493748,1079645.6979709617,1081534.900136344
2023-07-28 12:00:00,1239582.7183210466,1227284.6634720198,1354206.3774826624,1079083.5042499567,1080522.3960118687
2023-07-28 13:00:00,1237745.5268076519,1225202.3318059905,1353897.0982432608,1077370.862542801,1079286.4913276338
2023-07-28 14:00:00,1238037.2045586214,1224780.8933889142,1353556.5355474497,1077191.1939585179,1079273.2580065096
2023-07-28 15:00:00,1238679.9887466985,1224034.3389601817,1351307.9168200118,1077212.6766627764,1080014.7979629652
2023-07-31 09:00:00,1241618.3561296435,1222784.3503990772,1348820.9861242555,1077340.9949691459,1081400.7868678023
2023-07-31 10:00:00,1247459.8923282744,1224025.7504527632,1352241.448753895,1079116.5752440002,1085007.5795372569
2023-07-31 11:00:00,1246966.384770766,1223648.7734700057,1352884.1411328523,1080052.7592024105,1086510.0561722396
2023-07-31 12:00:00,1246048.267591377,1222918.4200442373,1355238.9229113616,1079647.0328788713,1085807.9484349375
2023-07-31 13:00:00,1245745.6978562665,1221982.1176366939,1354109.886538873,1079088.2660646604,1085163.1778309743
2023-07-31 14:00:00,1246232.9908010708,1221755.9758426512,1354785.903268465,1078685.4810585494,1085079.2348146501
2023-07-31 15:00:00,1246150.3035498504,1220513.1024628675,1352428.6945265485,1078223.6476621043,1084417.6900877894
2023-08-01 09:00:00,1244713.6481291386,1218445.016551217,1347879.341704047,1078277.462267717,1082712.805106872
2023-08-01 10:00:00,1247161.2567900205,1218302.9561522077,1341686.8482381224,1076272.5915962514,1081616.3833911794
2023-08-01 11:00:00,1249389.617930544,1219671.3776764225,1342463.7347661266,1076893.1244598662,1081086.74661911
2023-08-01 12:00:00,1247983.7764632506,1219940.0919601116,1338991.1685720887,1076762.3752609014,1080690.6420545245
2023-08-01 13:00:00,1247089.0519848638,1220411.8238838224,1338190.840502936,1077065.1603092658,1081017.5611359144
2023-08-01 14:00:00,1246006.5149371054,1219617.1818124359,1336891.6971250284,1076616.048552828,1081034.355643524
2023-08-01 15:00:00,1242716.9100129367,1216955.1307773287,1334045.211290252,1075293.1824246591,1079580.2829050266
2023-08-02 09:00:00,1233483.571620557,1207966.3310134402,1328370.4475056478,1068893.1389136724,1070670.5705727253
2023-08-02 10:00:00,1223450.9359708796,1196990.185386744,1312251.262312139,1063046.2385173799,1061055.2903854712
2023-08-02 11:00:00,1221033.5271936934,1193050.6205602621,1308482.5163987698,1061719.5731790718,1058802.0265510876
2023-08-02 12:00:00,1217612.047342538,1189951.4328919603,1303562.3659327445,1060539.4630792362,1057976.5692270887
2023-08-02 13:00:00,1219620.6597961911,1191668.529611786,1305561.6413043018,1061207.245335757,1058684.3219845013
2023-08-02 14:00:00,1220716.8473762723,1192451.0649278392,1307282.368495561,1060985.5450986926,1058774.8210865366
2023-08-02 15:00:00,1219619.946869157,1190623.6151114383,1305972.5135689755,1058743.8717608922,1057233.1561320915
2023-08-03 09:00:00,1223001.9755619296,1191527.458870919,1310492.2451287701,1057206.1276878898,1058371.663379623
2023-08-03 10:00:00,1223782.9123550376,1188894.1803540199,1305109.2526830414,1054886.9225114642,1057449.5452063014
2023-08-03 11:00:00,1229076.7373635585,1192653.3417461931,1310219.8914974541,1057343.4281270152,1059946.8549246986
2023-08-03 12:00:00,1230438.8658198295,1194539.3288381181,1313642.7080302038,1059145.3621975328,1061711.4789875257
2023-08-03 13:00:00,1230108.6508882183,1195480.0087840918,1317857.581909394,1060286.452242336,1062561.551533908
2023-08-03 14:00:00,1226995.3138082959,1194373.1532902305,1320534.493835063,1060275.379179699,1062617.918081169
2023-08-03 15:00:00,1223380.3662551546,1193247.4839300057,1323035.8863713692,1060303.001763766,1062521.4186382957
2023-08-04 09:00:00,1221405.848208107,1192952.977882173,1323674.5019808342,1062584.5127466545,1062720.6979102783
2023-08-04 10:00:00,1226165.5422008033,1194959.9856562098,1321083.1152879477,1065534.1656689902,1065411.2221195293
2023-08-04 11:00:00,1228274.9427949106,1197271.804737402,1323559.03144092,1067903.6334341015,1067736.0649175541
2023-08-04 12:00:00,1229997.431114965,1198936.6054424085,1326025.2773287266,1069470.863182658,1069744.3927963013
2023-08-04 13:00:00,1228315.3044940254,1196492.4082876053,1323114.778682345,1067747.1929050384,1068424.061202148
2023-08-04 14:00:00,1222736.4422846963,1190016.2710009736,1312523.7030685935,1062451.4826865057,1063316.4660879972
2023-08-04 15:00:00,1218829.464010697,1187295.4631234282,1303203.8689604474,1060261.1283953728,1060999.1913809688
2023-08-07 09:00:00,1216622.9657017665,1188575.8416200404,1292486.5722958923,1062471.574917432,1061680.3987269702
2023-08-07 10:00:00,1219845.9022816098,1190139.3562930562,1290221.0316951417,1064755.8308459187,1064061.4678644775
2023-08-07 11:00:00,1218695.7933992203,1188391.6665597756,1286138.6957977274,1064387.1588651673,1063444.2458724587
2023-08-07 12:00:00,1221035.5129271373,1189625.8266039582,1289981.1181390681,1065721.1615102827,1063714.8291802125
2023-08-07 13:00:00,1221879.4623467145,1189245.457725822,1291945.4032862072,1066116.6932705902,1064003.1109764138
2023-08-07 14:00:00,1222551.034822845,1188375.756747435,1294619.6511986977,1065562.2439606574,1063958.2382015754
2023-08-07 15:00:00,1222446.2761073052,1186934.9485053828,1295841.4509006909,1063577.398260633,1060939.2677544167
